Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-11,1,2,0,1,2,1,2,1,1,0.42,2.84,2.74,5.36,1.55,4.56, 0.0070033, 0.0071430, 0.00700334, 0.0072559, 0.00654046,buy
2017-05-12,1,2,1,0,1,0,1,2,0,1.8,0.98,0.43,1.83,0.95,2.23, 0.0001173, 0.0010843,-0.00130766, 0.0009178, 0.00312831,buy
2017-05-13,2,4,0,1,0,0,1,1,0,0,0.4,1.09,1.94,4.52,2.06,-0.0043330,-0.0048617,-0.00448354,-0.0046061,-0.00299991,sell
2017-05-14,2,4,1,1,0,0,1,0,0,3.76,0,3.72,1.11,2.44,0.9,-0.0010021, 0.0054427, 0.00261949,-0.0009398, 0.00141029,buy
2017-05-15,1,2,3,1,1,0,1,0,1,1.04,2.89,3.91,0.24,3.32,0.08, 0.0019028, 0.0033148, 0.00461676, 0.0031350, 0.00331475,buy
2017-05-16,1,2,2,1,1,1,1,0,1,1.69,0.26,5.13,3.96,3.72,2.6, 0.0005171, 0.0015771,-0.00070850,-0.0021760, 0.00052677,buy
2017-05-17,0,3,1,0,1,0,2,0,0,1.85,2.33,0.99,2.51,2.24,0, 0.0032843, 0.0052292, 0.00305199, 0.0026808, 0.00262558,buy
2017-05-18,0,2,2,0,2,0,1,2,1,0,2.31,1.91,0.96,4.1,0.99,-0.0007874, 0.0026841,-0.00098021, 0.0005146,-0.00060194,sell
2017-05-19,0,0,2,0,2,0,2,2,2,2.58,3.83,3.79,0.25,5.33,1.36, 0.0007201, 0.0036909,-0.00037815, 0.0008023,-0.00012208,buy
2017-05-20,0,0,1,1,1,1,2,0,2,0.33,4.68,1.46,0.28,3,3.24, 0.0017409, 0.0022459, 0.00224587, 0.0024784,-0.00079742,buy
2017-05-21,0,0,1,1,1,1,1,2,1,0.21,0.65,4.52,2.51,3.68,3.96, 0.0011073, 0.0002639, 0.00019306, 0.0004176, 0.00087770,buy
2017-05-22,0,0,2,0,2,1,3,1,0,1.61,1.93,1.99,0,5,0, 0.0015127, 0.0014386, 0.00147894, 0.0010048, 0.00169271,buy
2017-05-23,1,2,1,0,1,2,2,0,0,3.7,0.13,1.61,1.92,6.26,0.99,-0.0011958, 0.0034233, 0.00322180, 0.0001210, 0.00012101,buy
2017-05-24,0,0,2,1,1,2,1,0,0,5.58,3.26,0,2.19,2.1,0,-0.0053527,-0.0055020,-0.00593347,-0.0054155,-0.00535270,sell
2017-05-25,1,0,2,2,0,2,1,0,1,4,2.38,2.95,5.87,2.81,3.86, 0.0034542, 0.0010352,-0.00007183, 0.0034009, 0.00078468,buy
2017-05-26,2,1,1,1,1,1,2,0,0,4.49,2.91,0,2.05,1.92,2.42,-0.0001688, 0.0037952, 0.00348250, 0.0038803, 0.00337126,buy
2017-05-27,0,0,1,1,1,2,1,2,0,1.61,3.93,0.99,2.41,5.23,0.84,-0.0014350, 0.0008981,-0.00090520, 0.0024055, 0.00089493,buy
2017-05-28,0,0,1,1,0,3,3,0,1,3.99,6.01,2.87,0.15,4.81,0,-0.0012518,-0.0022061,-0.00125184,-0.0012518,-0.00135073,sell
2017-05-29,1,1,0,2,0,1,3,1,1,2.51,0.83,3.12,3.97,4.28,3, 0.0053090, 0.0042988, 0.00522767, 0.0042563, 0.00429877,buy
2017-05-30,1,1,1,0,0,0,1,3,0,0.92,0.96,0,2.16,2.39,0.07,-0.0003340, 0.0016481, 0.00190196, 0.0020767, 0.00140089,buy
2017-05-31,2,3,0,0,0,0,2,0,0,0,2.6,0.94,2.72,1.48,2, 0.0005758,-0.0002552, 0.00081940, 0.0015982, 0.00081940,buy
2017-06-01,1,2,1,0,0,1,2,0,2,2.81,3.26,0.24,1.96,4.08,2.16,-0.0012890, 0.0000622, 0.00610838,-0.0016015, 0.00076820,sell
2017-06-02,1,2,0,2,0,1,2,0,1,0.33,0,3.79,4.44,1.46,3.98,-0.0041460,-0.0007475,-0.00086584,-0.0008388,-0.00043222,sell
2017-06-03,2,4,0,2,0,2,3,0,0,0.71,0.29,3.25,2.86,1.89,1.75,-0.0129454,-0.0100199,-0.00996815,-0.0103230,-0.01032302,sell
2017-06-04,2,4,1,1,1,1,3,1,1,2.58,1.28,5.26,4.46,3.1,2.81, 0.0027913, 0.0031933,-0.00083906, 0.0028546, 0.00291523,buy
2017-06-05,1,1,3,1,1,1,2,2,1,3.19,2,4.87,2.14,3.25,6.11,-0.0041450,-0.0023864,-0.00460237,-0.0046273,-0.00008857,sell
2017-06-06,1,1,1,2,0,2,3,0,1,5.73,5.51,2.62,2.87,5.04,1.62, 0.0034804, 0.0025780, 0.00202282, 0.0005064, 0.00184462,buy
2017-06-07,1,1,1,3,0,2,3,0,2,3.37,2.88,3.2,3.89,2.13,3.59,-0.0020525,-0.0011303,-0.00119458,-0.0011946,-0.00458186,sell
2017-06-08,0,0,1,0,0,0,3,1,1,2.26,0.69,0.29,0,1.59,1.33, 0.0046762, 0.0017628, 0.00230811, 0.0017441, 0.00167877,buy
2017-06-09,1,0,1,0,2,0,2,1,0,3.21,0.87,0,0.36,3.53,1.93,-0.0021244,-0.0021635,-0.00216047,-0.0021244,-0.00095727,sell
2017-06-10,1,2,0,0,0,0,2,0,0,0.81,0,1.96,0.87,1.71,1.72, 0.0009168, 0.0009168, 0.00101255, 0.0007494, 0.00070270,buy
2017-06-11,0,0,1,1,0,0,3,0,1,3.28,2.72,1.9,0,1.8,0.27, 0.0010839,-0.0046193, 0.00009328,-0.0044119,-0.00456678,sell
2017-06-12,0,1,0,3,0,1,3,0,1,4.01,0.55,4,3.59,5.58,4.29, 0.0004184,-0.0008427,-0.00163869,-0.0008931,-0.00070820,sell
2017-06-13,0,2,3,1,0,0,3,0,1,1.85,2.5,0.42,3.07,3.89,3.21,-0.0009468,-0.0016750,-0.00085652,-0.0009449,-0.00094491,sell
2017-06-14,1,4,1,0,1,0,3,1,0,1.82,2.96,0.1,1.89,4.02,0.85,-0.0006121,-0.0008262,-0.00051564,-0.0004704, 0.00085087,buy
2017-06-15,1,2,2,0,1,0,1,2,0,0.24,2.12,1.61,2.91,3.52,0.85, 0.0015174, 0.0027383, 0.00032106, 0.0013839, 0.00138387,buy
2017-06-16,1,0,1,2,0,0,2,0,1,2.86,3.78,0,1.56,2.42,2.84, 0.0001301, 0.0006174, 0.00059300, 0.0000811, 0.00040684,buy
2017-06-17,1,0,1,2,1,1,1,0,3,3.82,1,3.72,3.6,5.02,3.5,-0.0003816,-0.0010601,-0.00201692,-0.0011482, 0.00356608,sell
2017-06-18,2,0,2,1,2,0,1,1,0,0.17,4.02,1.76,2.2,2.84,0, 0.0040299, 0.0027639, 0.00100503, 0.0022923, 0.00225395,buy
2017-06-19,3,2,0,1,2,0,1,4,0,0.95,4.03,2.43,3.19,4.02,1.39, 0.0052018, 0.0061733, 0.00617330, 0.0067388, 0.00740016,buy
2017-06-20,2,0,1,2,1,0,3,3,0,2.65,6.5,0.96,2.16,6.23,1, 0.0042385, 0.0031292, 0.00215611, 0.0023029, 0.00207446,buy
2017-06-21,1,0,1,3,0,3,2,2,1,3.83,3.2,2.92,3.5,7.3,3.81,-0.0001965, 0.0000670,-0.00080596,-0.0010417,-0.00019646,sell
2017-06-22,1,1,1,1,0,2,2,0,0,0,2.57,0,0,7.09,3.15, 0.0030781, 0.0066102, 0.00416390, 0.0021879, 0.00492211,buy
2017-06-23,3,1,0,0,1,0,1,2,0,0.91,0.22,0.79,1.52,2.63,0.87, 0.0031327, 0.0078377, 0.00287850, 0.0033504,-0.00016444,buy
2017-06-24,2,0,0,0,0,0,2,0,1,0,2.4,2.89,0,2.9,0,-0.0015468,-0.0016515,-0.00167996,-0.0016559, 0.00102283,sell
2017-06-25,0,0,0,1,0,2,2,0,2,3.76,0.26,4.32,3.96,1.85,2.6, 0.0027011, 0.0013728, 0.00207045, 0.0017846, 0.00178458,buy
2017-06-26,0,0,1,1,0,1,3,1,1,2.74,1.54,2.92,2.06,5.59,0,-0.0036436,-0.0021215,-0.00038352, 0.0003158,-0.00203832,sell
2017-06-27,1,2,0,1,0,1,4,2,1,1.31,5.5,3.35,2.97,4.52,1.8,-0.0100585,-0.0109991,-0.00935472,-0.0088698,-0.00498512,sell
2017-06-28,1,1,1,1,0,2,3,1,1,0.85,4.7,0.43,3.66,2.34,1.82, 0.0028100, 0.0035072, 0.01125748, 0.0015644, 0.00245548,buy
2017-06-29,0,0,1,2,0,3,1,0,4,4.23,4.04,2.06,6.75,1.22,2.3, 0.0033872, 0.0037761, 0.00436429, 0.0017911, 0.00359249,buy
2017-06-30,0,0,0,2,0,3,1,0,4,4.45,0,4.89,1.75,2.43,3.75,-0.0008155,-0.0017840,-0.00134662,-0.0018285, 0.00133804,sell
2017-07-01,1,0,1,2,0,2,2,1,2,4,1.07,5.79,2.2,3.8,1.11, 0.0019687, 0.0015922, 0.00096107, 0.0004922, 0.00133612,buy
2017-07-02,0,1,1,1,1,4,1,2,1,5.25,0.65,4.08,4.77,0.86,4.65,-0.0071481,-0.0038673,-0.00721654,-0.0079707,-0.00362503,sell
2017-07-03,0,1,2,1,0,5,2,0,2,5.03,5.52,3.93,4.17,2.58,4.43,-0.0017580, 0.0048423, 0.00117408,-0.0002837, 0.00523613,buy
2017-07-04,0,0,2,2,0,6,2,0,3,7.02,3.48,7.17,3.56,1.38,6.08,-0.0022142, 0.0036709, 0.00198092, 0.0011686, 0.00237419,buy
2017-07-05,0,0,2,2,0,4,2,0,2,6.53,3.42,2.09,0,2.29,7.06,-0.0012089, 0.0000992,-0.00031972,-0.0001308,-0.00001838,sell
2017-07-06,1,0,2,1,0,3,1,1,1,1.05,1.37,0,0.13,3.87,2.8, 0.0005658, 0.0016958, 0.00243157, 0.0018455, 0.00179080,buy
2017-07-07,1,2,1,0,1,0,1,0,0,1.73,0.15,1.77,0.82,0.46,1.83, 0.0001320, 0.0000874, 0.00073972, 0.0002142, 0.00000637,sell
2017-07-08,0,0,2,0,1,0,1,0,1,0,2.7,1.75,0.2,0.64,0,-0.0080957,-0.0057988,-0.00774070,-0.0020538,-0.00389908,sell
2017-07-09,0,0,1,1,1,1,1,0,2,0,1.73,3.96,4.41,2.26,0.71, 0.0012825,-0.0011776,-0.00069677, 0.0001798, 0.00173381,sell
2017-07-10,0,0,1,2,0,0,2,0,1,3.44,0,1.63,4.65,0.31,2.74, 0.0027800, 0.0045619, 0.00494112, 0.0053770, 0.00500476,buy
2017-07-11,0,1,2,1,0,0,2,1,0,1.8,1.72,0,1.74,4.2,0, 0.0028007, 0.0027175, 0.00038873, 0.0035467, 0.00314652,buy
2017-07-12,0,1,3,1,1,0,1,3,0,1.72,1.69,1.77,1.07,1.3,0.85,-0.0006382, 0.0005062,-0.00039381,-0.0003938, 0.00008393,sell
2017-07-13,0,0,1,1,0,0,2,1,0,0.23,4.31,0,0,1.9,2.87, 0.0048809, 0.0037352, 0.00196150, 0.0037352, 0.00515300,buy
2017-07-14,0,1,0,2,0,1,2,1,2,1.01,1.59,3.29,2.82,1.64,4.17,-0.0020693,-0.0012966,-0.00103844,-0.0011940,-0.00103844,sell
2017-07-15,0,1,1,0,1,1,2,1,1,4.2,1.24,1.59,0,0,1.89, 0.0058094, 0.0069006, 0.00458843, 0.0023185, 0.00582115,buy
2017-07-16,1,3,1,0,1,0,2,1,1,2.97,2.55,2.01,1.85,2.44,2.88, 0.0066919, 0.0027105, 0.00328382, 0.0050525, 0.00296231,buy
2017-07-17,1,3,1,0,0,0,2,1,1,2.9,0.9,0.64,1.81,0.34,3.81, 0.0033655,-0.0007878,-0.00330074, 0.0034324,-0.00291341,sell
2017-07-18,0,2,0,2,0,0,3,1,1,3.43,5.63,1.39,4.17,0.23,1.19, 0.0069974,-0.0008624, 0.00006902,-0.0008624,-0.00084525,sell
2017-07-19,1,2,1,0,0,2,3,1,1,3.81,3.44,2.46,1.98,1.17,4.3, 0.0040875, 0.0044143, 0.00427503, 0.0049451, 0.00419486,buy
2017-07-20,1,3,0,0,1,0,2,1,0,0,2.59,0.52,3.12,2.74,2.32, 0.0023510, 0.0027530, 0.00202243, 0.0023629, 0.00202243,buy
2017-07-21,2,2,0,0,2,1,1,2,0,0.82,0.28,2.6,0.74,3.93,0.84, 0.0021196, 0.0019560, 0.00174018, 0.0021196, 0.00110400,buy
2017-07-22,1,1,0,1,1,1,1,0,1,0,2.36,5.05,3.69,0,0.31, 0.0003576, 0.0010346, 0.00018570, 0.0002498, 0.00033960,buy
2017-07-23,2,1,1,1,1,2,0,0,1,3.23,0,4.02,3.32,0.89,3.79,-0.0010927, 0.0026906, 0.00255923, 0.0020212, 0.00170641,buy
2017-07-24,2,2,1,0,1,0,2,1,0,2.7,1.37,0.29,4.13,0,1.96, 0.0031115, 0.0025703, 0.00287970, 0.0013827, 0.00361642,buy
2017-07-25,2,3,0,0,1,1,3,2,0,1.08,3.34,1.07,1.72,3.17,3.4, 0.0024886, 0.0029783, 0.00313694, 0.0014584, 0.00337204,buy
2017-07-26,0,1,1,0,1,1,2,2,1,0.3,6.26,0.57,1.67,2.65,2.5,-0.0016670,-0.0003011,-0.00087191,-0.0008719,-0.00030114,sell
2017-07-27,0,1,0,1,1,2,2,3,1,0,2.95,4.91,2.95,1.08,4.07, 0.0035686, 0.0038430, 0.00388106, 0.0036626, 0.00388106,buy
2017-07-28,1,0,0,0,0,1,2,3,1,2.7,2.4,2.95,0,1.26,0.25,-0.0035084,-0.0025461,-0.00402015,-0.0040218,-0.00329657,sell
2017-07-29,1,0,0,0,1,1,1,4,0,0,1.22,1.17,0.81,0.32,2.27,-0.0013086,-0.0000273,-0.00130855,-0.0009310, 0.00238578,buy
2017-07-30,0,1,0,0,1,1,2,1,1,1.88,0.33,0,2.42,2.88,1.64, 0.0035251, 0.0035251, 0.00327247, 0.0035251, 0.00346287,buy
2017-07-31,0,0,1,0,0,3,0,2,1,1.48,3.63,0.81,3.56,0.32,0.51, 0.0011453, 0.0015388, 0.00356516, 0.0035711, 0.00427118,buy
2017-08-01,0,0,1,1,0,2,1,2,1,1.94,2.7,2.95,0.48,0.3,4.11, 0.0015449, 0.0015449,-0.00398420, 0.0007425,-0.00035205,buy
2017-08-02,0,1,1,1,0,0,0,2,0,3.94,0.96,0,0,1.8,1.7, 0.0033110, 0.0028875, 0.00261858, 0.0020483, 0.00285781,buy
2017-08-03,1,2,1,0,0,0,0,2,0,0.2,0.62,1.8,0.84,1.77,1.72,-0.0001695,-0.0029639,-0.00258521,-0.0003404,-0.00027474,sell
2017-08-04,0,1,2,1,1,0,0,1,0,2.02,0,1.78,0,1.14,0.7,-0.0010376, 0.0000629,-0.00116562,-0.0011656,-0.00049531,sell
2017-08-05,0,0,1,2,1,1,0,1,1,1.03,2.79,1.44,3.2,3.38,0,-0.0013602,-0.0012739,-0.00023892,-0.0003386,-0.00096168,sell
2017-08-06,0,0,0,1,0,1,2,1,1,0.32,0,4.2,1.79,0,2.56, 0.0023971, 0.0039643, 0.00248742, 0.0019468, 0.00086845,buy
2017-08-07,1,1,1,1,1,0,2,1,0,4.01,1.91,1.11,2.79,1.86,0.14, 0.0060561, 0.0017509, 0.00269462, 0.0017509, 0.00114727,buy
2017-08-08,1,1,3,0,2,0,1,3,0,2.1,1.52,4.75,0.85,0.16,1.15,-0.0025582, 0.0008197,-0.00255820,-0.0025582,-0.00026524,sell
2017-08-09,1,1,2,0,0,0,2,2,0,2.18,1.88,2.65,0,0,3.13,-0.0036037,-0.0006880,-0.00496389,-0.0026701,-0.00465566,sell
2017-08-10,1,1,1,3,0,1,2,1,1,1.3,3.83,4.29,2.51,3.66,3,-0.0034959,-0.0012237,-0.00110279,-0.0011805,-0.00099719,sell
2017-08-11,1,0,3,1,0,1,1,1,0,1.07,0,2.4,0,1.7,3.72,-0.0034149,-0.0049126,-0.00348022,-0.0032165,-0.00341494,sell
2017-08-12,1,3,2,0,1,0,0,1,1,3.71,1.81,1.67,1.61,1.61,0.38,-0.0005152, 0.0026216,-0.00121356,-0.0009622,-0.00071037,sell
2017-08-13,2,2,2,0,0,0,0,1,0,0.74,0,1.8,1.81,0,1.38,-0.0024399,-0.0027375,-0.00295750,-0.0044620,-0.00309727,sell
2017-08-14,1,0,2,2,0,0,0,2,2,1.21,3.49,0,3.99,0.99,0.37,-0.0002118,-0.0001633,-0.00016335,-0.0001633, 0.00023738,sell
2017-08-15,1,0,2,2,0,1,1,0,3,2.97,3.1,2.47,2.78,2.65,3.4, 0.0006604,-0.0012667,-0.00398314, 0.0005048, 0.00163756,sell
2017-08-16,1,1,2,1,1,1,1,0,1,3.64,4.32,0,1.05,0,2.81, 0.0023753, 0.0046918, 0.00423169, 0.0051793, 0.00478014,buy
2017-08-17,1,1,1,1,1,0,0,3,1,0.04,3.92,0.77,3.32,0.89,1.03, 0.0047950, 0.0033166, 0.00213480, 0.0064078, 0.00155799,buy
2017-08-18,1,0,1,2,0,1,2,0,2,0.97,2.67,3,4.39,2.77,0.15, 0.0057752,-0.0013379,-0.00044603,-0.0028542,-0.00044603,sell
2017-08-19,1,0,0,2,0,3,0,0,3,0.07,3.42,5.15,6.52,3.2,2.58, 0.0030636, 0.0061901, 0.00259007, 0.0017027, 0.00619014,buy
2017-08-20,0,0,1,1,0,2,0,1,1,3.35,0.35,3.5,2.86,0,0, 0.0016065, 0.0038872, 0.00270485, 0.0030760, 0.00315076,buy
2017-08-21,2,2,0,1,0,2,2,1,0,3.05,1.03,4.93,1.97,0.79,1.67,-0.0015624,-0.0007588,-0.00225476,-0.0012612,-0.00127872,sell
2017-08-22,1,0,1,0,0,1,3,1,1,2.58,2.95,1.46,0,0.07,2.01,-0.0015909,-0.0044005,-0.00300676,-0.0045528,-0.00241228,sell
2017-08-23,0,0,1,1,0,4,1,1,2,0.79,5.42,4.41,2.56,0.59,5.23, 0.0006041,-0.0015150, 0.00198721, 0.0022642, 0.00313178,buy
2017-08-24,1,0,0,1,0,1,3,0,1,0.54,3,2.97,0,3.76,4.57, 0.0018744, 0.0020742, 0.00127860, 0.0012785, 0.00132964,buy
2017-08-25,2,0,0,0,1,0,3,2,2,4.29,3.18,0.93,0.94,3.17,2.49, 0.0070759, 0.0055575, 0.00316222, 0.0067076, 0.00318651,buy
2017-08-26,1,0,0,0,1,1,3,2,1,2.92,0.9,0.23,2.72,2.16,2.52, 0.0031167, 0.0002099, 0.00326787, 0.0045705, 0.00602260,buy
2017-08-27,1,1,0,0,0,3,3,0,1,3.2,1.22,0,1.63,1.14,0.28,-0.0001141,-0.0028678,-0.00503849,-0.0028862,-0.00012723,sell
2017-08-28,1,1,1,1,0,3,1,0,1,2.07,3.29,2.89,3.74,0.58,3.44, 0.0009099, 0.0006063,-0.00106632,-0.0006308, 0.00047009,buy
2017-08-29,1,1,3,0,0,1,1,0,1,1.69,2.84,0,0.44,3.29,1.79,-0.0043443,-0.0029624,-0.00368473,-0.0029030,-0.00416710,sell
2017-08-30,1,3,2,1,0,1,0,1,0,3.53,0.85,1.98,2.08,0.64,1.44, 0.0027549, 0.0026489, 0.00274869, 0.0030237, 0.00239937,buy
2017-08-31,0,4,2,0,0,1,0,0,0,0,0,1,1.98,1.35,2.25,-0.0006226,-0.0003927,-0.00201000, 0.0018349,-0.00180159,sell
2017-09-01,0,2,2,0,1,2,0,0,1,0.23,0.23,1.88,1.76,2.88,0.75, 0.0068242, 0.0069219, 0.00778726, 0.0068944, 0.00704351,buy
2017-09-02,0,1,2,1,1,2,0,0,2,1.96,2.72,3.83,4.05,2.87,3.45,-0.0008664,-0.0004163,-0.00171831,-0.0007894,-0.00172644,sell
2017-09-03,0,1,0,1,0,1,1,0,0,0,0,0,2.62,4.97,1.33,-0.0018068,-0.0000635, 0.00026728,-0.0000635, 0.00058388,buy
2017-09-04,0,2,0,2,1,1,0,2,0,3.79,1.77,1.69,0.97,2.16,1.73, 0.0022532, 0.0043953,-0.00027045, 0.0022379, 0.00186480,buy
2017-09-05,0,1,2,0,1,1,0,1,0,1.72,1.91,0.06,0,2.24,2.45,-0.0019634,-0.0023660,-0.00435791,-0.0023660,-0.00127273,sell
2017-09-06,0,2,2,2,1,1,1,0,1,1.29,3.09,2.98,2.36,4.71,3.87,-0.0022027,-0.0015075,-0.00300932,-0.0015882,-0.00114639,sell
2017-09-07,0,2,1,2,0,2,0,0,1,1.75,3.5,3.67,0.52,3.41,4.41, 0.0007600, 0.0011882,-0.00037806, 0.0010819, 0.00011478,buy
2017-09-08,0,3,1,1,1,1,0,0,0,0,0.08,2.02,0.57,7.2,0.93, 0.0049746, 0.0028588, 0.00249073, 0.0022789, 0.00193159,buy
2017-09-09,1,3,2,0,1,1,0,0,1,2.89,1.75,1.81,1.8,5.42,1.56, 0.0020231, 0.0020342, 0.00284981,-0.0002428, 0.00081335,buy
2017-09-10,1,3,2,0,0,1,0,0,0,0,0,0.03,1.91,4.7,0.35, 0.0029396,-0.0012699, 0.00322849, 0.0044518, 0.00333899,buy
2017-09-11,1,3,0,2,0,2,0,1,1,0.81,3.47,2.66,4.5,4.37,4.11, 0.0026776, 0.0014989, 0.00303445, 0.0024200, 0.00153445,buy
2017-09-12,1,1,1,0,0,1,2,1,0,2.56,2.05,0.3,1.85,2,2.58, 0.0056258, 0.0035279, 0.00599953, 0.0071137, 0.00478350,buy
2017-09-13,1,2,0,0,1,2,0,3,1,3.44,1.9,1.85,3.76,4.05,0.81,-0.0001350,-0.0006507, 0.00002686,-0.0004720,-0.00034199,buy
2017-09-14,1,1,0,0,0,2,1,1,0,0.32,0.46,3.78,0.72,1.3,0, 0.0014401, 0.0016267, 0.00162673, 0.0018412, 0.00265647,buy
2017-09-15,2,2,0,1,0,3,0,2,2,1.65,3.55,3.42,3.72,2.05,2.61, 0.0008904, 0.0007911, 0.00263415, 0.0012198,-0.00119822,buy
2017-09-16,2,1,1,0,0,2,2,1,1,1.58,1.15,0.11,1.63,3.25,1.27, 0.0001928, 0.0039972, 0.00543977,-0.0000200, 0.00438796,buy
2017-09-17,2,3,0,0,0,4,1,2,0,4.58,2.08,0.92,1.72,4,2.31,-0.0038227,-0.0002657, 0.00029821, 0.0025889,-0.00006406,buy
2017-09-18,0,2,2,0,0,4,4,2,0,8.48,5.92,0,0,1.27,4.39,-0.0007022, 0.0036298, 0.00131967, 0.0033447,-0.00271625,buy
2017-09-19,1,1,2,0,0,4,4,0,1,6.21,5.61,3.35,2.74,0.49,3.9, 0.0006186, 0.0014916, 0.00016684,-0.0002156, 0.00230907,buy
2017-09-20,1,1,1,1,0,4,3,1,1,4.77,4.17,3.14,0.28,1.16,5.96, 0.0005239,-0.0004668,-0.00046678,-0.0005302,-0.00006626,sell
2017-09-21,0,0,1,0,0,2,3,2,0,3.48,0.21,2.37,0.22,0.29,0.67,-0.0041453,-0.0043432,-0.00469994,-0.0055239,-0.00231111,sell
2017-09-22,1,0,1,0,1,1,1,2,1,3.42,0.81,0.98,0.91,3.26,2.07,-0.0013358,-0.0025327,-0.00225279,-0.0020934, 0.00048253,sell
2017-09-23,0,0,0,0,0,0,3,0,1,0.26,0,0,2.9,1.42,0, 0.0031407, 0.0028455, 0.00297228, 0.0028455, 0.00333793,buy
2017-09-24,0,1,0,1,0,3,1,0,2,0.17,3.26,3.75,5.09,2.74,3.93,-0.0008450,-0.0000934,-0.00124978,-0.0009262,-0.00027058,sell
2017-09-25,0,1,1,1,0,2,1,1,1,1.73,1.64,3.96,2.92,0.99,2.72,-0.0036613,-0.0036613,-0.00324264,-0.0030231,-0.00326817,sell
2017-09-26,1,1,2,0,0,2,1,0,1,1.73,3.25,3.46,2.2,0,1.93,-0.0043934,-0.0042661,-0.00390337,-0.0021812,-0.00084593,sell
2017-09-27,1,2,1,2,0,2,1,1,2,3.89,2.69,2.29,1.23,0.62,3.49,-0.0037130,-0.0024111,-0.00367936,-0.0032306,-0.00367220,sell
2017-09-28,0,0,2,2,0,1,1,0,1,0.46,4.59,1.69,0,2.89,4.51,-0.0008379,-0.0038908,-0.00450524,-0.0043479,-0.00377879,sell
2017-09-29,0,0,1,2,0,2,1,1,2,0.15,5.85,3.26,3.86,0,6.26, 0.0020661, 0.0016602, 0.00144408, 0.0015283, 0.00394718,buy
2017-09-30,0,1,1,1,1,1,2,1,2,2.47,6.23,0,2.84,1.91,4.6, 0.0044610, 0.0037825, 0.00242726, 0.0024273, 0.00394031,buy
2017-10-01,0,1,2,0,1,0,2,2,0,0.98,2.01,1.85,0.94,0.69,0.72,-0.0015027,-0.0012222,-0.00087401,-0.0012222,-0.00219336,sell
2017-10-02,0,1,2,1,1,0,3,3,0,4.85,2.62,2.06,0.97,1.67,1.13,-0.0014401, 0.0005350,-0.00147594,-0.0012033,-0.00395783,sell
2017-10-03,1,0,2,2,0,0,4,1,0,2.85,2.05,2.95,0,3.35,2.79, 0.0043901, 0.0044123, 0.00213842, 0.0034095, 0.00406538,buy
2017-10-04,1,1,1,2,0,1,2,0,1,4.3,3.12,5.46,2.56,0.07,3.29, 0.0028000, 0.0030015, 0.00255714, 0.0008535, 0.00276067,buy
2017-10-05,1,1,1,0,1,1,2,0,0,4.75,0,2.98,0,1.84,0,-0.0006444,-0.0003655, 0.00244029,-0.0006720,-0.00049087,sell
2017-10-06,2,2,0,0,2,1,1,0,1,1.85,1.66,3.77,2.17,0.42,0.99, 0.0017995, 0.0000419, 0.00491511, 0.0015302, 0.00219592,buy
2017-10-07,2,0,1,1,1,1,1,0,2,3.27,0.98,3.96,3.33,2.17,0.07,-0.0012756,-0.0039188,-0.00216618,-0.0046118,-0.00152137,sell
2017-10-08,1,0,1,3,0,2,1,0,2,0.37,1.23,4.58,6.38,4.84,3.44, 0.0018208,-0.0033289,-0.00353920,-0.0016666, 0.00025866,sell
2017-10-09,1,0,2,2,0,2,1,1,1,0.87,3.91,0.71,1.85,2.51,3.45, 0.0033983,-0.0014425, 0.00167996,-0.0022350,-0.00459463,sell
2017-10-10,1,2,1,1,1,0,2,3,1,2.62,1.75,1.18,2.34,2.36,2.98,-0.0020529,-0.0004068, 0.00022919, 0.0010559, 0.00031732,buy
2017-10-11,1,1,0,1,0,1,1,3,1,3.17,1.85,3.76,0.42,0.25,4.43, 0.0060395, 0.0034096, 0.00170207, 0.0023402, 0.00217738,buy
2017-10-12,1,0,0,2,0,2,0,2,2,0,0.5,4.1,4.14,2.57,4.48,-0.0016024, 0.0002811, 0.00064637,-0.0012795, 0.00028107,sell
2017-10-13,2,0,1,1,1,1,0,2,2,1,3.84,0.22,2.73,0.07,4.11, 0.0036024, 0.0057527, 0.00491884, 0.0045169, 0.00451689,buy
2017-10-14,3,1,1,1,1,1,0,2,0,0.05,3.09,0.81,2.47,0.85,1.5, 0.0065533, 0.0056438, 0.00229115, 0.0061530, 0.00548784,buy
2017-10-15,2,2,0,0,1,2,1,3,0,2.2,4.9,0.1,1.4,1.19,3.57,-0.0026838,-0.0019023,-0.00218857, 0.0009610, 0.00096099,sell
2017-10-16,1,0,1,0,1,3,4,0,0,3.83,4.68,1.76,0,2.49,2.54,-0.0000664,-0.0028379, 0.00135854,-0.0006832, 0.00206671,buy
2017-10-17,1,0,0,1,1,4,3,0,1,3,4.57,4.98,2.49,3.59,3.48, 0.0001416,-0.0002334,-0.00064435,-0.0023911,-0.00185349,sell
2017-10-18,1,0,0,0,0,2,2,2,0,1.01,2.06,5.02,0,0,0, 0.0011423, 0.0014555, 0.00123470, 0.0036170, 0.00164945,buy
2017-10-19,3,0,0,0,1,0,1,3,0,0.25,0.51,3.83,0.83,0.91,1.93, 0.0016189, 0.0010237,-0.00045394, 0.0007742,-0.00032218,buy
