Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-15,0,1,1,0,1,0,0,0,1,2,1,2,1,1,0,1, 0.0079185, 0.0199309, 0.0056604,-0.012644, 0.0093023,buy
2015-05-16,0,0,1,0,1,0,0,0,1,2,1,2,1,1,0,0, 0.0160825, 0.0192458, 0.0087657, 0.015551, 0.0162766,buy
2015-05-17,0,0,1,0,1,0,1,0,1,2,2,2,1,1,0,0, 0.0214114, 0.0215357, 0.0194667, 0.021122, 0.0214076,buy
2015-05-18,0,0,1,0,1,1,1,0,1,2,2,2,1,2,0,0, 0.0202707, 0.0077828, 0.0074720,-0.001659, 0.0091910,buy
2015-05-19,0,0,1,1,1,1,1,0,1,1,2,2,0,2,1,0, 0.0228723, 0.0241385, 0.0160957, 0.006327, 0.0258219,buy
2015-05-20,0,0,1,1,1,1,1,0,1,1,2,2,0,2,1,0, 0.0228723, 0.0241385, 0.0160957, 0.006327, 0.0258219,buy
2015-05-21,0,0,0,1,1,1,1,0,1,1,2,1,0,2,1,0, 0.0489323, 0.0496543, 0.0521279, 0.034586, 0.0525983,buy
2015-05-22,0,0,0,1,1,1,1,0,1,1,2,1,0,2,1,0, 0.0489323, 0.0496543, 0.0521279, 0.034586, 0.0525983,buy
2015-05-23,0,0,0,1,1,1,1,0,1,1,2,1,0,2,1,0, 0.0489323, 0.0496543, 0.0521279, 0.034586, 0.0525983,buy
2015-05-24,0,0,0,1,1,1,1,0,1,1,2,1,0,2,1,0, 0.0489323, 0.0496543, 0.0521279, 0.034586, 0.0525983,buy
2015-05-25,0,0,0,1,1,1,1,0,1,1,2,1,0,2,1,0, 0.0489323, 0.0496543, 0.0521279, 0.034586, 0.0525983,buy
2015-05-26,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,-0.0043786, 0.0099756, 0.0092971, 0.005501, 0.0095905,buy
2015-05-27,0,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,-0.0213355,-0.0054235,-0.0180966,-0.022301,-0.0116699,sell
2015-05-28,0,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,-0.0213355,-0.0054235,-0.0180966,-0.022301,-0.0116699,sell
2015-05-29,0,0,2,1,0,0,0,0,0,1,0,2,1,0,0,1,-0.0024383,-0.0085061,-0.0089345,-0.027207,-0.0087474,sell
2015-05-30,0,0,2,1,0,0,0,0,0,1,0,2,1,0,0,1,-0.0024383,-0.0085061,-0.0089345,-0.027207,-0.0087474,sell
2015-05-31,0,0,2,1,0,0,0,0,0,1,0,2,1,0,0,1,-0.0024383,-0.0085061,-0.0089345,-0.027207,-0.0087474,sell
2015-06-01,0,0,2,1,0,0,0,0,0,1,0,2,1,0,0,1,-0.0024383,-0.0085061,-0.0089345,-0.027207,-0.0087474,sell
2015-06-02,0,0,3,1,0,0,0,0,0,1,0,2,1,0,1,1,-0.0196553,-0.0055207,-0.0026235,-0.022075, 0.0061175,sell
2015-06-03,0,0,3,1,0,0,0,0,0,1,0,2,1,0,1,1,-0.0196553,-0.0055207,-0.0026235,-0.022075, 0.0061175,sell
2015-06-04,0,0,3,1,0,0,0,0,0,1,0,2,1,0,1,1,-0.0196553,-0.0055207,-0.0026235,-0.022075, 0.0061175,sell
2015-06-05,0,0,3,0,0,0,0,0,0,1,0,1,1,0,1,1,-0.0157831,-0.0151037,-0.0200745,-0.021559, 0.0078928,sell
2015-06-06,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0183184,-0.0142208,-0.0146439,-0.021117, 0.0006299,sell
2015-06-07,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0183184,-0.0142208,-0.0146439,-0.021117, 0.0006299,sell
2015-06-08,0,0,3,0,0,0,0,0,1,0,0,0,2,0,1,1,-0.0010376,-0.0012566, 0.0002840,-0.000928, 0.0043564,buy
2015-06-09,0,0,3,0,0,0,0,0,2,0,0,0,2,0,1,2,-0.0147231,-0.0174772,-0.0078110,-0.007811,-0.0156463,sell
2015-06-10,0,0,3,0,0,0,0,0,2,0,0,0,2,0,1,2,-0.0147231,-0.0174772,-0.0078110,-0.007811,-0.0156463,sell
2015-06-11,0,0,2,0,1,0,0,0,2,0,0,1,2,0,0,2,-0.0044022,-0.0047300,-0.0047300,-0.004730,-0.0020524,sell
2015-06-12,0,0,1,0,1,0,0,0,2,0,0,1,2,0,0,1,-0.0022018, 0.0063184, 0.0021195,-0.003892,-0.0053824,sell
2015-06-13,0,0,1,0,1,0,0,0,2,0,0,1,2,0,0,1,-0.0022018, 0.0063184, 0.0021195,-0.003892,-0.0053824,sell
2015-06-14,0,0,1,0,1,0,0,0,2,0,0,1,2,0,0,1,-0.0022018, 0.0063184, 0.0021195,-0.003892,-0.0053824,sell
2015-06-15,0,0,1,0,1,0,0,0,2,0,0,1,2,0,0,1,-0.0022018, 0.0063184, 0.0021195,-0.003892,-0.0053824,sell
2015-06-16,0,0,1,0,1,0,0,0,2,0,0,1,2,0,0,1,-0.0022018, 0.0063184, 0.0021195,-0.003892,-0.0053824,sell
2015-06-17,0,0,1,0,2,0,0,0,1,1,0,2,1,1,0,1, 0.0051925, 0.0101639, 0.0125283,-0.002978, 0.0139054,buy
2015-06-18,0,0,1,0,2,0,0,0,1,1,0,2,1,1,0,1, 0.0051925, 0.0101639, 0.0125283,-0.002978, 0.0139054,buy
2015-06-19,0,1,1,0,2,0,0,0,1,1,0,2,1,1,1,1, 0.0177111, 0.0154551, 0.0025294,-0.009173, 0.0104721,buy
2015-06-20,0,1,1,0,2,0,0,0,1,1,0,2,1,1,1,1, 0.0177111, 0.0154551, 0.0025294,-0.009173, 0.0104721,buy
2015-06-21,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,-0.0068483,-0.0012032,-0.0297799,-0.015938,-0.0140202,sell
2015-06-22,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,-0.0068483,-0.0012032,-0.0297799,-0.015938,-0.0140202,sell
2015-06-23,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,-0.0068483,-0.0012032,-0.0297799,-0.015938,-0.0140202,sell
2015-06-24,1,1,0,1,2,0,0,1,0,1,1,1,1,2,1,1,-0.0445279,-0.0398373,-0.0186966,-0.042449,-0.0220086,sell
2015-06-25,1,1,0,1,2,0,0,1,0,1,1,1,1,2,1,1,-0.0445279,-0.0398373,-0.0186966,-0.042449,-0.0220086,sell
2015-06-26,1,1,0,1,2,0,0,1,0,1,1,1,1,2,1,1,-0.0445279,-0.0398373,-0.0186966,-0.042449,-0.0220086,sell
2015-06-27,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,-0.0445868,-0.0491234,-0.0144317,-0.041657,-0.0244988,sell
2015-06-28,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,-0.0225806,-0.0383784,-0.0035559,-0.038569, 0.0018065,sell
2015-06-29,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,-0.0225806,-0.0383784,-0.0035559,-0.038569, 0.0018065,sell
2015-06-30,1,0,0,1,1,0,0,1,1,0,2,0,1,1,0,1,-0.0045486, 0.0315330, 0.0312999, 0.031320, 0.0006424,buy
2015-07-01,1,2,0,1,1,0,0,1,1,0,2,1,2,1,0,1,-0.0127329,-0.0043356,-0.0047116,-0.004210,-0.0142103,sell
2015-07-02,1,2,0,1,0,0,0,1,1,0,2,1,2,0,0,1, 0.0039847,-0.0003197,-0.0018706,-0.000353,-0.0012240,sell
2015-07-03,1,2,0,1,0,0,0,1,1,0,2,1,2,0,0,1, 0.0039847,-0.0003197,-0.0018706,-0.000353,-0.0012240,sell
2015-07-04,1,2,0,1,0,0,0,1,1,0,2,1,2,0,0,1, 0.0039847,-0.0003197,-0.0018706,-0.000353,-0.0012240,sell
2015-07-05,1,2,0,1,1,0,0,1,1,0,2,1,2,0,1,1,-0.0164560,-0.0142273,-0.0110096,-0.015104,-0.0107231,sell
2015-07-06,1,2,0,1,1,0,0,0,1,1,2,1,1,0,2,1,-0.0129795,-0.0213988,-0.0091823,-0.010364,-0.0035552,sell
2015-07-07,1,0,0,2,1,0,0,0,0,1,1,0,0,1,2,1, 0.0220845, 0.0219776, 0.0221107, 0.023483, 0.0235446,buy
2015-07-08,1,0,0,2,1,0,0,0,0,1,1,0,0,1,2,1, 0.0220845, 0.0219776, 0.0221107, 0.023483, 0.0235446,buy
2015-07-09,1,0,0,2,1,0,0,0,0,2,1,0,1,1,2,1, 0.0227604, 0.0185974, 0.0238791, 0.024186, 0.0225182,buy
2015-07-10,1,0,0,2,1,0,0,0,0,2,1,0,1,1,2,1, 0.0227604, 0.0185974, 0.0238791, 0.024186, 0.0225182,buy
2015-07-11,1,0,1,2,0,0,0,1,0,2,2,1,1,1,1,1, 0.0145342, 0.0124408,-0.0026072, 0.002286, 0.0130346,buy
2015-07-12,1,0,1,2,0,0,0,1,0,3,2,1,1,1,1,2, 0.0079077,-0.0151489,-0.0140542,-0.015564,-0.0056536,sell
2015-07-13,0,0,1,3,0,0,0,1,0,3,1,1,1,1,2,2, 0.0106282,-0.0013064, 0.0101890, 0.008377, 0.0075350,buy
2015-07-14,0,0,1,3,0,1,0,1,0,2,1,1,0,2,2,2,-0.0148087,-0.0083534,-0.0172460,-0.022360,-0.0271173,sell
2015-07-15,0,0,1,3,0,1,0,1,0,2,1,1,0,2,2,2,-0.0148087,-0.0083534,-0.0172460,-0.022360,-0.0271173,sell
2015-07-16,0,0,0,3,0,1,0,0,0,2,0,0,0,2,2,2,-0.0070444, 0.0008802,-0.0086008,-0.013648,-0.0176824,sell
2015-07-17,0,0,0,3,0,1,0,0,0,1,0,0,0,2,2,1, 0.0005487, 0.0216954, 0.0140797, 0.020547, 0.0187312,buy
2015-07-18,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,-0.0007494, 0.0191329, 0.0219890, 0.034626, 0.0349378,buy
2015-07-19,0,1,0,3,0,0,1,0,0,1,1,1,0,1,1,2,-0.0165513,-0.0065929,-0.0042974,-0.012254,-0.0160755,sell
2015-07-20,0,1,1,3,0,0,2,0,0,1,1,1,1,1,2,2,-0.0014665,-0.0007589, 0.0158348, 0.020838,-0.0014665,sell
2015-07-21,0,1,1,3,0,0,2,0,0,1,1,1,1,1,2,2,-0.0014665,-0.0007589, 0.0158348, 0.020838,-0.0014665,sell
2015-07-22,0,1,1,3,0,0,2,0,0,1,1,1,1,1,2,2,-0.0014665,-0.0007589, 0.0158348, 0.020838,-0.0014665,sell
2015-07-23,0,1,1,2,0,0,2,0,1,1,1,0,2,1,2,2,-0.0138192,-0.0165942,-0.0218633,-0.014973,-0.0196788,sell
2015-07-24,0,0,1,2,0,0,1,0,1,1,0,0,2,1,2,1,-0.0146033,-0.0132306,-0.0216005,-0.017222,-0.0233048,sell
2015-07-25,0,0,0,2,0,0,1,0,1,1,0,0,2,1,1,1,-0.0013416,-0.0074879,-0.0044825, 0.006257,-0.0104048,sell
2015-07-26,0,0,0,2,1,0,1,0,1,1,0,1,2,1,1,1,-0.0059359,-0.0187306,-0.0162452,-0.012269,-0.0321675,sell
2015-07-27,1,0,1,2,1,0,1,0,1,1,1,1,2,1,1,2,-0.0004142,-0.0074697,-0.0130338, 0.024162,-0.0000037,sell
2015-07-28,1,1,1,2,2,0,1,0,0,1,1,1,1,2,2,2, 0.0130630, 0.0069847, 0.0143394, 0.017173, 0.0087164,buy
2015-07-29,1,1,1,2,2,0,1,0,0,1,1,1,1,2,2,2, 0.0130630, 0.0069847, 0.0143394, 0.017173, 0.0087164,buy
2015-07-30,1,1,1,2,1,0,1,1,0,1,1,0,2,2,2,2,-0.0012541,-0.0178709,-0.0166778,-0.013875,-0.0106368,sell
2015-07-31,1,1,1,2,1,0,1,1,0,1,1,0,2,2,2,2,-0.0012541,-0.0178709,-0.0166778,-0.013875,-0.0106368,sell
2015-08-01,1,1,0,2,1,0,1,1,0,1,1,0,2,2,2,1, 0.0020613,-0.0046344,-0.0052720, 0.027781,-0.0004592,sell
2015-08-02,1,0,0,2,0,0,0,1,0,1,1,0,1,1,1,1, 0.0121109, 0.0092218, 0.0105975, 0.014890, 0.0133084,buy
2015-08-03,1,0,0,2,0,0,0,1,0,1,1,0,1,1,1,1, 0.0121109, 0.0092218, 0.0105975, 0.014890, 0.0133084,buy
2015-08-04,2,0,0,4,0,0,0,0,0,2,2,0,0,2,2,2, 0.0095941, 0.0080531, 0.0077051, 0.007808, 0.0025154,buy
2015-08-05,2,0,0,4,0,0,0,0,0,2,2,0,0,2,2,2, 0.0095941, 0.0080531, 0.0077051, 0.007808, 0.0025154,buy
2015-08-06,2,0,0,4,0,0,0,0,0,2,2,0,0,2,2,2, 0.0095941, 0.0080531, 0.0077051, 0.007808, 0.0025154,buy
2015-08-07,2,0,0,4,0,0,1,0,0,2,2,0,1,2,2,2, 0.0138278, 0.0146251, 0.0113617, 0.016355, 0.0091375,buy
2015-08-08,2,0,0,4,0,0,1,0,0,2,2,0,1,2,2,2, 0.0138278, 0.0146251, 0.0113617, 0.016355, 0.0091375,buy
2015-08-09,2,0,0,4,0,0,1,0,0,2,2,0,1,2,2,2, 0.0138278, 0.0146251, 0.0113617, 0.016355, 0.0091375,buy
2015-08-10,1,0,0,2,0,1,1,0,0,1,1,1,1,1,1,1, 0.0012439, 0.0009459, 0.0042938, 0.004279, 0.0071605,buy
2015-08-11,0,0,0,2,0,1,1,0,0,1,0,1,1,1,1,1, 0.0144084, 0.0201584, 0.0136454, 0.015308, 0.0124311,buy
2015-08-12,0,0,0,2,0,1,0,0,0,1,0,1,0,1,1,1, 0.0046280, 0.0121636, 0.0089924,-0.001970,-0.0025291,buy
2015-08-13,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1, 0.0043573, 0.0105831,-0.0091490,-0.025478,-0.0144839,sell
2015-08-14,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1, 0.0000050,-0.0000081,-0.0219212,-0.018489,-0.0183012,sell
2015-08-15,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1, 0.0000050,-0.0000081,-0.0219212,-0.018489,-0.0183012,sell
2015-08-16,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0105834,-0.0002119,-0.0036252,-0.000299, 0.0003844,buy
2015-08-17,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.0092148,-0.0136464,-0.0122289,-0.000772,-0.0158506,sell
2015-08-18,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.0092148,-0.0136464,-0.0122289,-0.000772,-0.0158506,sell
2015-08-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0118399, 0.0123473, 0.0034920, 0.012069,-0.0010540,buy
2015-08-20,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0002133,-0.0023423, 0.0092157, 0.011622, 0.0016572,sell
2015-08-21,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0002133,-0.0023423, 0.0092157, 0.011622, 0.0016572,sell
2015-08-22,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0002133,-0.0023423, 0.0092157, 0.011622, 0.0016572,sell
2015-08-23,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0, 0.0033223, 0.0094275, 0.0142020, 0.010087, 0.0133023,buy
2015-08-24,0,2,0,0,0,0,0,1,1,0,0,0,1,1,2,0,-0.0023308,-0.0026963, 0.0037081, 0.004641, 0.0060759,sell
2015-08-25,0,2,0,0,1,0,0,1,1,0,0,0,1,2,2,0, 0.0179758, 0.0122234, 0.0192877, 0.027101, 0.0219721,buy
2015-08-26,1,2,1,0,1,0,0,1,1,0,0,0,2,2,2,1,-0.0096953,-0.0306632,-0.0036578, 0.004375,-0.0168106,sell
2015-08-27,1,2,1,0,1,0,1,1,1,0,1,0,2,2,2,1, 0.0018417,-0.0203835,-0.0010621, 0.005066, 0.0012270,buy
2015-08-28,1,2,1,0,1,0,1,1,1,0,1,0,2,2,2,1, 0.0018417,-0.0203835,-0.0010621, 0.005066, 0.0012270,buy
2015-08-29,1,2,1,0,1,0,1,1,1,0,1,0,2,2,2,1, 0.0018417,-0.0203835,-0.0010621, 0.005066, 0.0012270,buy
2015-08-30,1,2,1,0,1,0,1,1,1,0,1,0,2,2,2,1, 0.0018417,-0.0203835,-0.0010621, 0.005066, 0.0012270,buy
2015-08-31,1,2,1,0,2,0,1,1,0,0,1,1,2,2,1,1,-0.0591620,-0.0624899,-0.0488659,-0.063759,-0.0527491,sell
2015-09-01,1,1,1,0,2,0,1,1,0,0,1,1,2,1,1,1,-0.0573792,-0.0575107,-0.0410806,-0.057511,-0.0450742,sell
2015-09-02,0,1,1,0,2,0,1,1,0,0,1,1,1,1,1,1,-0.0018212, 0.0090320,-0.0286722,-0.011870, 0.0014928,sell
2015-09-03,0,1,1,0,2,1,1,1,0,0,1,1,1,1,1,2,-0.0078294,-0.0052938,-0.0026082, 0.002037, 0.0334818,sell
2015-09-04,0,1,1,0,2,1,1,1,0,1,1,1,1,2,1,2, 0.0261380, 0.0337017, 0.0174875, 0.035193, 0.0327022,buy
2015-09-05,0,1,1,0,2,1,1,1,0,1,1,1,1,2,1,2, 0.0261380, 0.0337017, 0.0174875, 0.035193, 0.0327022,buy
2015-09-06,0,1,1,0,2,1,0,2,0,1,0,1,1,2,2,2, 0.0261126, 0.0251471, 0.0140041, 0.025527, 0.0294323,buy
2015-09-07,0,1,1,0,2,1,0,2,0,1,0,1,1,2,2,2, 0.0261126, 0.0251471, 0.0140041, 0.025527, 0.0294323,buy
2015-09-08,0,1,1,0,2,1,0,2,0,1,0,1,1,2,2,2, 0.0261126, 0.0251471, 0.0140041, 0.025527, 0.0294323,buy
2015-09-09,0,1,0,0,1,1,0,2,0,1,0,0,1,2,2,1,-0.0301901,-0.0318706,-0.0264227,-0.008387,-0.0236068,sell
2015-09-10,0,1,0,0,1,1,0,2,0,1,0,0,1,2,2,1,-0.0301901,-0.0318706,-0.0264227,-0.008387,-0.0236068,sell
2015-09-11,0,1,0,0,1,1,0,2,0,1,0,0,1,2,2,1,-0.0301901,-0.0318706,-0.0264227,-0.008387,-0.0236068,sell
2015-09-12,0,1,0,0,1,0,0,2,0,1,0,0,1,2,2,0,-0.0132046,-0.0175850,-0.0048213,-0.019057,-0.0102468,sell
2015-09-13,0,1,0,0,1,0,0,2,0,1,0,0,1,2,2,0,-0.0132046,-0.0175850,-0.0048213,-0.019057,-0.0102468,sell
2015-09-14,0,1,0,0,1,0,0,2,0,1,0,0,1,2,2,0,-0.0132046,-0.0175850,-0.0048213,-0.019057,-0.0102468,sell
2015-09-15,0,1,0,0,1,0,0,2,0,1,0,0,1,2,2,0,-0.0132046,-0.0175850,-0.0048213,-0.019057,-0.0102468,sell
2015-09-16,0,1,0,0,1,0,0,2,0,1,0,0,1,2,2,0,-0.0132046,-0.0175850,-0.0048213,-0.019057,-0.0102468,sell
2015-09-17,0,1,0,0,1,0,0,2,0,1,0,0,1,2,2,0,-0.0132046,-0.0175850,-0.0048213,-0.019057,-0.0102468,sell
2015-09-18,0,1,0,0,1,0,0,2,0,1,0,0,1,2,2,0,-0.0132046,-0.0175850,-0.0048213,-0.019057,-0.0102468,sell
2015-09-19,0,1,0,0,0,0,0,2,0,1,0,0,1,1,2,0,-0.0099904,-0.0270091,-0.0077994,-0.025850,-0.0070588,sell
2015-09-20,0,1,0,0,0,0,0,2,0,1,0,0,1,1,2,0,-0.0099904,-0.0270091,-0.0077994,-0.025850,-0.0070588,sell
2015-09-21,0,1,0,1,0,0,0,2,0,1,0,0,1,1,2,1, 0.0166564, 0.0120628, 0.0238976, 0.010286, 0.0102928,buy
2015-09-22,0,1,0,1,0,0,0,2,0,1,0,0,1,1,2,1, 0.0166564, 0.0120628, 0.0238976, 0.010286, 0.0102928,buy
2015-09-23,0,1,0,1,0,0,0,2,0,1,0,0,1,1,2,1, 0.0166564, 0.0120628, 0.0238976, 0.010286, 0.0102928,buy
2015-09-24,0,1,0,1,0,0,1,2,0,1,1,0,1,1,2,1, 0.0089627, 0.0094006, 0.0061553, 0.006468,-0.0007148,buy
2015-09-25,0,1,0,1,0,0,1,1,0,1,1,0,0,1,2,1, 0.0182385,-0.0000586,-0.0028601, 0.018327,-0.0000586,buy
2015-09-26,0,1,0,1,1,0,1,1,0,1,1,1,0,1,2,1, 0.0305743, 0.0393148, 0.0407874, 0.026260, 0.0385128,buy
2015-09-27,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1, 0.0303753, 0.0376998, 0.0286631, 0.012101, 0.0297128,buy
2015-09-28,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,2, 0.0021687, 0.0134290,-0.0184014,-0.024567,-0.0116437,sell
2015-09-29,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,2,-0.0045218,-0.0020170,-0.0213092,-0.012153,-0.0171863,sell
2015-09-30,0,0,0,2,1,1,1,0,0,0,1,1,0,1,0,2,-0.0080544,-0.0079210,-0.0272566,-0.022517,-0.0207498,sell
2015-10-01,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,2,-0.0127101,-0.0126888,-0.0287824,-0.026971,-0.0193693,sell
2015-10-02,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1, 0.0059099, 0.0127009,-0.0022790,-0.002532, 0.0007003,buy
2015-10-03,1,1,0,1,1,1,0,0,1,0,0,1,1,2,1,1, 0.0035867, 0.0027380, 0.0019058, 0.005251, 0.0030955,buy
2015-10-04,1,1,0,1,1,1,1,0,1,0,0,1,2,2,1,1, 0.0000940,-0.0008541,-0.0035334, 0.001450, 0.0015451,sell
2015-10-05,1,1,0,1,0,1,1,0,1,1,0,0,2,2,2,1, 0.0001084,-0.0014014,-0.0018859, 0.008671, 0.0001010,sell
2015-10-06,1,1,0,1,0,1,1,0,1,1,0,0,2,2,2,1, 0.0001084,-0.0014014,-0.0018859, 0.008671, 0.0001010,sell
2015-10-07,1,1,0,1,0,1,1,0,1,1,0,0,2,2,2,1, 0.0001084,-0.0014014,-0.0018859, 0.008671, 0.0001010,sell
2015-10-08,1,1,0,1,1,1,1,0,1,1,0,0,2,2,2,2, 0.0218680,-0.0010487, 0.0026719, 0.027718, 0.0058944,buy
2015-10-09,1,1,0,1,1,1,1,0,1,1,0,0,2,2,2,2, 0.0218680,-0.0010487, 0.0026719, 0.027718, 0.0058944,buy
2015-10-10,1,1,0,1,1,1,1,0,1,1,0,0,2,2,2,2, 0.0218680,-0.0010487, 0.0026719, 0.027718, 0.0058944,buy
2015-10-11,1,1,0,1,1,1,1,0,1,1,0,0,2,2,2,2, 0.0218680,-0.0010487, 0.0026719, 0.027718, 0.0058944,buy
2015-10-12,1,1,0,0,1,2,1,0,1,1,0,1,2,1,2,2, 0.0819060, 0.0725654, 0.0790370, 0.039637, 0.0612683,buy
2015-10-13,1,1,0,0,1,2,1,0,1,1,0,1,2,1,2,2, 0.0819060, 0.0725654, 0.0790370, 0.039637, 0.0612683,buy
2015-10-14,1,1,0,0,1,2,0,0,1,1,0,1,1,1,2,2, 0.0698862, 0.0704932, 0.0692631, 0.052311, 0.0519282,buy
2015-10-15,1,1,0,0,2,2,0,0,1,1,0,2,1,1,2,2, 0.0710917, 0.0718905, 0.0716288, 0.051670, 0.0612189,buy
2015-10-16,0,0,0,0,1,2,0,0,1,1,0,2,0,0,2,1, 0.0567673, 0.0539648, 0.0497879, 0.053463, 0.0366337,buy
2015-10-17,0,0,0,0,1,2,0,0,1,0,0,2,0,0,1,1, 0.0121489, 0.0173870, 0.0089893, 0.009080,-0.0026496,buy
2015-10-18,0,0,0,0,1,1,0,0,1,0,0,2,0,0,1,0,-0.0129097,-0.0056092,-0.0128207,-0.011956,-0.0112203,sell
2015-10-19,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,0, 0.0243832, 0.0296040, 0.0263315, 0.012934, 0.0263188,buy
2015-10-20,1,0,1,0,1,1,0,0,0,1,1,2,0,2,0,0, 0.0418663, 0.0367675, 0.0394005, 0.044073, 0.0393507,buy
2015-10-21,1,0,1,0,1,1,1,0,0,1,2,2,0,2,0,0, 0.0293515, 0.0279588, 0.0325024, 0.013045, 0.0307565,buy
2015-10-22,1,0,1,0,0,0,1,0,0,1,2,0,0,2,0,0,-0.0186866,-0.0259560,-0.0202903,-0.018805,-0.0232630,sell
2015-10-23,1,0,1,0,0,0,1,1,0,1,2,0,0,2,1,0,-0.0129218,-0.0166130,-0.0170169,-0.023819,-0.0178405,sell
2015-10-24,1,0,1,0,0,0,1,1,0,1,2,0,0,2,1,0,-0.0129218,-0.0166130,-0.0170169,-0.023819,-0.0178405,sell
2015-10-25,1,0,1,0,0,0,1,1,0,1,2,0,0,2,1,0,-0.0129218,-0.0166130,-0.0170169,-0.023819,-0.0178405,sell
2015-10-26,1,0,1,1,0,0,1,1,0,0,2,1,0,1,1,0, 0.0035906, 0.0028878, 0.0080988, 0.000671, 0.0086559,buy
2015-10-27,1,0,1,1,0,0,1,1,0,0,2,1,0,1,1,0, 0.0035906, 0.0028878, 0.0080988, 0.000671, 0.0086559,buy
2015-10-28,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0194362,-0.0115797, 0.0037234,-0.000541, 0.0099889,buy
2015-10-29,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0299289,-0.0363450,-0.0306013,-0.029367, 0.0055765,sell
2015-10-30,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,-0.0008394, 0.0095915, 0.0098666, 0.022303, 0.0050302,buy
2015-10-31,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.0100340,-0.0085031,-0.0081317,-0.013431,-0.0122200,sell
2015-11-01,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.0100340,-0.0085031,-0.0081317,-0.013431,-0.0122200,sell
2015-11-02,0,0,0,0,1,0,2,1,0,0,1,0,1,0,1,1,-0.0080215,-0.0104033,-0.0038916,-0.008247,-0.0036917,sell
2015-11-03,1,0,0,0,1,1,2,1,0,0,1,0,2,0,1,2, 0.0002165, 0.0077594, 0.0102847, 0.007681,-0.0014131,sell
2015-11-04,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,2,-0.0049887, 0.0004703,-0.0012181,-0.006336,-0.0053391,sell
2015-11-05,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1, 0.0179838, 0.0179838, 0.0043992,-0.006319, 0.0128802,buy
2015-11-06,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1, 0.0179838, 0.0179838, 0.0043992,-0.006319, 0.0128802,buy
2015-11-07,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1, 0.0040053, 0.0037978, 0.0043666, 0.004066, 0.0016359,buy
2015-11-08,1,1,1,1,0,1,0,1,1,0,0,1,2,2,0,2, 0.0260225, 0.0259420,-0.0036846,-0.005166, 0.0087390,buy
2015-11-09,1,1,1,1,0,1,0,1,2,0,0,1,2,2,1,2, 0.0199589, 0.0201135, 0.0282136, 0.010679, 0.0272729,buy
2015-11-10,1,1,0,1,0,1,0,1,2,0,0,0,2,2,1,2,-0.0098128,-0.0101201,-0.0225484,-0.023775,-0.0061796,sell
2015-11-11,0,1,0,1,1,1,0,1,3,0,1,1,1,2,1,2,-0.0090718,-0.0031265,-0.0110781, 0.000316,-0.0078604,sell
2015-11-12,0,1,0,1,1,0,0,1,3,0,1,1,1,2,1,1, 0.0203645,-0.0032003, 0.0245439, 0.027576, 0.0240152,buy
