Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-04,1,3,0,0,0,4,4,3,6,0.79,4.44,4.35,3.66,0,3.56,4.05,3.63,4.08,3.49,-0.01618960,-0.00586775,-0.0151410,-0.011877856,-0.01622382,sell
2016-02-05,0,2,0,0,0,3,5,3,4,4.81,1.38,3.77,0,3.59,0.29,3.08,5.73,1.73,1.28,-0.00236384,-0.00066630,-0.0021250, 0.004726496,-0.00270371,sell
2016-02-06,1,4,0,0,0,4,5,2,4,3.84,5.81,5.94,0.85,3.67,3.72,4.79,7.01,7.68,5.91,-0.00759618, 0.00077946, 0.0076508,-0.000088418,-0.00934778,buy
2016-02-07,0,3,2,0,0,4,4,1,2,5.41,4.84,4,0,5.65,4.63,2.88,4,3.66,4,-0.00031983, 0.00731514, 0.0032730,-0.000425682, 0.00075991,sell
2016-02-08,1,3,1,2,0,3,2,4,3,2.97,4.04,6.44,3.56,3.74,6.21,3.93,4.77,4.33,7.09,-0.01430886,-0.01465694,-0.0025084,-0.012647241,-0.01293090,sell
2016-02-09,2,4,0,1,0,2,6,1,2,2.76,2.26,1.58,2.97,3.28,2.95,0,3.23,2.75,4.13,-0.00281475,-0.00009800,-0.0020889,-0.000738980,-0.00270146,sell
2016-02-10,1,4,0,0,2,4,4,1,2,0.87,5.89,3.67,2.51,2.17,4.5,3.96,6.58,3.38,4.2,-0.00393176, 0.00000052,-0.0039297,-0.004781385,-0.00438130,sell
2016-02-11,0,3,1,0,2,4,5,2,1,4.13,1.66,2.84,3.23,4.35,5.05,0.36,5.06,0,0.35, 0.00746939, 0.00598426, 0.0041990, 0.005852217, 0.00730780,buy
2016-02-12,2,3,0,3,0,2,5,1,0,2.51,3.33,3,0,6.86,3.84,3.41,4.52,0.92,0.77, 0.00089103, 0.00126241, 0.0011492, 0.000737747, 0.00095264,buy
2016-02-13,1,1,3,3,0,1,4,3,1,4.21,3.53,0.38,3.17,4.3,3.92,5.38,5.12,0,0.1,-0.00015683,-0.00446128,-0.0045365,-0.003470854,-0.00331161,sell
2016-02-14,0,3,2,1,1,3,3,2,0,1.53,3.71,1.62,0,3.71,2.94,6.12,1.2,3.35,3.26, 0.00126092,-0.00121411,-0.0002462,-0.001378537,-0.00115221,sell
2016-02-15,0,3,0,0,1,2,4,0,2,0.56,1.99,2.67,2.49,0,2.84,1.69,4.54,2.74,3.61,-0.00441559, 0.00069914,-0.0011754, 0.000904207,-0.00168762,buy
2016-02-16,0,1,2,0,1,1,4,1,3,3.93,1.04,0,2.48,3.53,0,5.01,0.8,3.39,2.95,-0.00547132,-0.00360012,-0.0051933, 0.010122814,-0.00345998,sell
2016-02-17,0,1,3,1,1,2,1,2,2,0.38,5.83,2.6,2.56,0,4.1,3.07,3.16,1.14,3.66,-0.00456031, 0.00148354,-0.0009133,-0.000381111,-0.00271705,sell
2016-02-18,0,2,4,2,0,3,1,0,1,3.73,2.92,2.79,2.49,3.15,0.82,4.26,3.5,0.41,0, 0.00061826,-0.00022212,-0.0004058, 0.000032474, 0.00040321,buy
2016-02-19,0,1,7,2,0,3,1,2,2,4.88,5.32,2.47,0,3.85,6.5,3.07,1.99,3.47,3.66, 0.00438599, 0.00211791, 0.0043860,-0.002022295, 0.00383835,sell
2016-02-20,0,0,4,3,1,3,2,0,0,6.75,4.3,0,2.47,6.38,5.66,2.84,3.3,0,0,-0.00363678,-0.00494928,-0.0051899, 0.001477586,-0.00283694,sell
2016-02-21,0,3,3,2,1,5,0,0,1,3.23,6.42,1.43,0.45,3.69,4.67,2.4,0.29,2.87,2.26, 0.00294039, 0.00424428, 0.0042443,-0.006507599, 0.00406704,buy
2016-02-22,0,1,4,0,3,5,0,0,1,1.64,1.61,3.53,0,1.72,3.2,0,2.6,2.82,2.56, 0.00378037, 0.00234211, 0.0041724, 0.004172358, 0.01100263,buy
2016-02-23,1,0,3,2,3,4,0,1,1,4.06,0.66,0,2.95,4.45,2.95,4.62,0.28,2.7,2.74, 0.00475405, 0.00490018, 0.0047670, 0.004900183, 0.00390293,buy
2016-02-24,2,0,2,2,0,2,0,3,1,1.65,0.89,3.41,2.97,3.93,2.58,2.73,0,2.03,2.44, 0.00482314, 0.00226346, 0.0011573,-0.000614082, 0.00153824,sell
2016-02-25,0,0,2,3,0,2,1,2,0,6.21,0,2.6,2.01,5.5,0.52,4,2.62,1.08,0, 0.00324337,-0.00348891, 0.0028114,-0.008103174, 0.00172834,buy
2016-02-26,0,1,3,2,2,5,1,3,0,5.05,3.98,1.4,2.62,2.87,3.38,4.93,2.49,6.65,0.5, 0.00988058, 0.00933819, 0.0099696, 0.008573752, 0.00857375,buy
2016-02-27,0,0,3,2,1,4,3,3,0,4.76,5.55,3.66,0,3.22,1.63,3.78,0.75,3.79,2.72, 0.00268126, 0.01120687, 0.0106667, 0.011585373, 0.01335406,buy
2016-02-28,0,3,0,3,0,2,2,3,0,3.73,3.94,0,0,2.58,3.64,4.59,2.84,2.63,0,-0.00110750, 0.00041480, 0.0068048, 0.001438297, 0.00143830,sell
2016-02-29,1,0,0,4,0,2,0,4,1,0.46,4.03,0.96,3.32,0,6.74,4.2,0,2.96,3, 0.00003862,-0.00075429,-0.0005522,-0.001188149,-0.00091150,sell
2016-03-01,1,0,2,3,0,0,0,2,3,1.29,0.46,0.17,0,3.69,2.06,4,3.72,3.68,1.69,-0.00167421,-0.00154071,-0.0016887,-0.005088592,-0.00477598,sell
2016-03-02,1,1,1,2,0,0,0,4,6,3.29,5.11,0.32,0.8,0.38,3.65,2.34,2.85,6.47,3.23, 0.00086071, 0.00002004,-0.0048277, 0.004646154, 0.00392681,buy
2016-03-03,0,1,0,2,0,1,0,5,2,0,3,4.8,3.86,0.37,0.75,0.5,0,3.96,4.61,-0.00417299,-0.00416678,-0.0059188,-0.004715180,-0.00335243,sell
2016-03-04,0,2,0,2,0,1,2,5,2,3.69,3.98,5.44,2.7,3.89,1.29,3.26,3.26,5.39,3.93,-0.00106608,-0.00109910,-0.0010991,-0.000913989, 0.00136969,sell
2016-03-05,0,2,1,2,0,1,5,3,3,2.51,3.57,7.76,3.66,2.92,5.05,2.65,2.53,1.33,5.79,-0.00376836,-0.00538559, 0.0012254,-0.000685566,-0.00245385,sell
2016-03-06,0,0,2,2,0,3,1,3,1,3.83,3.26,1.67,0,3.63,5.62,3.93,3.93,3.32,0.82,-0.00040688,-0.01095887, 0.0060567, 0.002603330, 0.00390714,buy
2016-03-07,1,0,0,3,0,1,2,3,2,0,2.95,4.15,0.19,0,3.98,0.49,0.94,7.5,3.96, 0.00101630, 0.00230342, 0.0012490,-0.000295075,-0.00143176,sell
2016-03-08,5,0,0,1,1,1,3,1,2,0.85,1.11,0.53,0.79,0.93,0.34,3.06,0.22,5.48,3.1, 0.00349004, 0.00219567, 0.0034900, 0.006467766,-0.00881330,buy
2016-03-09,3,1,0,0,2,2,2,0,1,0.17,2.67,2.77,0,0.14,2.72,1,0.95,3.44,4.13,-0.00400158,-0.00400788,-0.0039585,-0.002958225,-0.00395852,sell
2016-03-10,2,2,1,1,0,4,0,0,0,3.89,1.37,3.37,3.83,3.73,0,2.4,0,0.22,0.74,-0.00043089,-0.00233475,-0.0029081,-0.002581924,-0.00051331,sell
2016-03-11,3,1,3,3,0,2,3,1,1,4.12,3.84,4.55,2.6,3.36,2.51,3.39,3.29,0.86,1.4,-0.00971204,-0.00936319,-0.0091397,-0.010452202,-0.01112049,sell
2016-03-12,2,1,3,2,0,1,2,4,1,4,3.76,2.67,3.86,4.1,2.67,3.52,2.56,0.58,1.57, 0.00267265, 0.00152049, 0.0022002,-0.008562015, 0.00482357,buy
2016-03-13,2,2,0,1,2,2,3,3,2,4,2.66,2.65,0,0.07,2.51,2.17,3.56,3.9,3.92, 0.00311883, 0.00482254,-0.0020834,-0.002370551, 0.00572520,buy
2016-03-14,1,0,0,0,3,2,4,1,6,0.57,1.91,6.54,1.19,3.79,0,5.03,0,4.45,8.68, 0.00958569,-0.00186748, 0.0095804, 0.012061813, 0.00762256,buy
2016-03-15,1,0,0,0,3,1,3,2,7,4.67,6.64,3.56,3.53,0,3.73,5.8,3.93,8.53,8.71, 0.01013376,-0.00189994, 0.0062981, 0.008835539, 0.00736164,buy
2016-03-16,1,1,0,1,2,1,2,2,2,0.99,1.06,4.41,0,2.77,0.94,0.58,0,6.13,7.89, 0.00488451, 0.00383609, 0.0048845,-0.000082872, 0.01018016,buy
2016-03-17,2,4,2,1,2,1,2,3,2,2.71,4.18,3.6,2.67,3.12,6.76,2.38,0.31,5.44,1.42, 0.00256977, 0.00395347, 0.0024507, 0.007335415, 0.00257664,buy
2016-03-18,2,2,4,1,1,0,3,1,2,2.49,2.6,2.97,1.13,2.3,4.32,2.4,2.82,0.26,3.88,-0.00171036,-0.00314227,-0.0021803, 0.000591057,-0.00234593,sell
2016-03-19,2,2,2,2,1,2,1,0,0,2.7,3.89,0,2.49,3.06,2.43,2.82,2.9,2.65,0,-0.00817976,-0.00972165,-0.0045202, 0.001208012, 0.00240475,sell
2016-03-20,2,2,1,3,0,1,0,0,1,1.37,0,0.62,2.79,0.98,3.83,0,2.85,1.37,0.28,-0.00230551,-0.00230551, 0.0004926, 0.000714632,-0.00063799,sell
2016-03-21,3,1,1,1,1,0,0,0,2,0,0.21,3.63,0,3.72,0,0.99,0.54,2.77,2.44,-0.00237553,-0.00195052,-0.0023974, 0.006120708,-0.00189796,sell
2016-03-22,4,0,1,1,2,0,0,0,1,2.51,0.96,0,0,0.26,0.96,3.79,0.46,2.84,2.53, 0.00249142, 0.00219294,-0.0032665,-0.004873841,-0.00394280,sell
2016-03-23,2,1,0,2,3,1,0,1,1,0,0.47,3.93,2.79,0.77,0,0.59,3.96,0,2.95,-0.00218171,-0.00568677,-0.0062383,-0.006449409,-0.00535038,sell
2016-03-24,2,1,0,3,2,3,1,1,1,0.82,5.12,5.29,0,2.59,2.36,5.02,0.87,2.89,1.66,-0.00778672,-0.00784054,-0.0137282,-0.007026868,-0.00721119,sell
2016-03-25,1,1,1,1,2,4,3,0,1,2.95,5.49,5.28,0,3.27,3.66,6.93,0.35,1.09,3.89, 0.00124137, 0.00037193,-0.0023658, 0.000891694, 0.00237554,buy
2016-03-26,1,2,1,2,3,5,3,1,1,2.47,3.08,4.01,2.56,4.92,2.61,4.23,2.72,0.88,5.44, 0.00055798, 0.00226576, 0.0049395, 0.004239824, 0.00181677,buy
2016-03-27,2,1,2,1,2,4,0,2,1,2.9,3.72,0,1.44,3.96,4.16,4.33,2.53,5.49,0.65,-0.00277655,-0.00222223, 0.0012623, 0.000486755, 0.00766748,sell
2016-03-28,2,2,2,2,2,2,0,0,2,0.06,0.77,0.91,2.97,1.5,1.89,0.68,1.84,6.58,1.68, 0.01699668, 0.01419316, 0.0129138, 0.012698812, 0.01291378,buy
2016-03-29,4,4,0,2,1,1,1,0,3,0.13,6.78,0.19,2.92,3.69,5.33,3.07,2.77,5.1,2.89,-0.00379380, 0.00485838, 0.0037187, 0.003544737, 0.00418784,buy
2016-03-30,2,2,1,2,1,1,1,0,2,3.74,1.94,0,0,0,5.49,2.97,0,2.16,3.45, 0.00086981, 0.00321797, 0.0016529, 0.001210900, 0.00137530,buy
2016-03-31,2,3,1,2,1,2,1,1,1,0.59,3.21,3.61,0,4,2.1,2.39,3.56,0.99,3.77, 0.00579124, 0.00274148, 0.0038908, 0.002711859, 0.00286299,buy
2016-04-01,2,2,2,1,1,2,4,1,2,4.62,2.41,4.98,3.69,2.74,5.8,3.68,0,4.2,2.67,-0.00799359,-0.00412171,-0.0058964,-0.005896369,-0.00365579,sell
2016-04-02,2,0,3,1,0,2,4,2,1,4.63,2.74,6.53,0,4.14,3.53,2.92,0.98,0.14,6.96, 0.00085819,-0.00601947,-0.0014296,-0.003351847,-0.00097847,sell
2016-04-03,1,0,1,2,0,3,3,4,1,8.49,2.34,0.76,3.53,3.63,2.84,3.14,3.93,3.86,2.49,-0.00113164,-0.00057282,-0.0069065,-0.000572817,-0.00718452,sell
2016-04-04,2,0,1,0,0,2,5,2,1,5.48,0.53,3.96,3.15,2.72,0,0,2.42,2.47,1.9, 0.00267295, 0.00384643, 0.0047068, 0.004986721, 0.00256655,buy
2016-04-05,3,0,2,0,2,3,4,1,2,1.11,5.31,0.28,2.84,1.22,2.36,4.34,3.69,3.93,4.08, 0.00811249, 0.00846783, 0.0061670, 0.007992184, 0.00632697,buy
2016-04-06,2,1,2,0,0,3,1,0,0,0.81,2.62,2.74,3.72,2.26,0,2.89,0,0,2.83,-0.00352903,-0.00845760,-0.0035290,-0.003338527,-0.00325237,sell
2016-04-07,2,2,4,2,0,3,1,0,0,0.67,3.06,2.83,0,5.97,3.43,4.01,0.81,0.96,3.93,-0.00582428,-0.00451704,-0.0079997,-0.005023996,-0.00463750,sell
2016-04-08,2,0,6,1,0,1,2,1,0,3.93,2.56,2.57,0.86,5.68,5.49,3.09,0,0,0.08,-0.00291439,-0.00266637,-0.0055438,-0.002775468,-0.00291439,sell
2016-04-09,1,2,1,3,0,2,1,2,0,2.76,2.53,1.09,0,2.9,5.02,2.74,3.76,3.17,0.84,-0.00810073, 0.00158846, 0.0033862, 0.003386170, 0.00190975,buy
2016-04-10,0,1,1,1,1,1,2,2,1,3.59,0,6.25,3.96,2.92,0.55,0,2.84,2.87,0, 0.01170051, 0.01162025, 0.0145306, 0.010829319, 0.00960830,buy
2016-04-11,0,1,0,1,2,2,1,3,3,0,3.5,4.1,2.24,6.18,3.2,2.42,3.89,3.93,3.66, 0.00548922, 0.00631377,-0.0054418, 0.006050245, 0.00646482,buy
2016-04-12,1,3,0,2,0,1,3,2,1,3.52,0.33,6.01,2.65,4.87,0,0,0.34,0,2.94, 0.00207686, 0.01268093, 0.0168818, 0.011954723, 0.01263779,buy
2016-04-13,1,3,1,3,0,1,1,5,2,0.8,4.82,5.24,3.32,6.05,3.47,2.6,0.42,3.53,3.5,-0.00189483,-0.00032098, 0.0051807,-0.001914557,-0.00295375,sell
2016-04-14,1,3,3,2,0,1,3,2,2,4.69,5.7,3.21,0,7,3.07,3.64,3.96,0.83,0.26, 0.00428887, 0.00397510, 0.0005136, 0.003975101, 0.00440193,buy
2016-04-15,1,4,1,3,0,3,2,0,2,5.86,5.94,2.69,3.26,5.62,2.61,5.3,0,0,4.3, 0.01164313, 0.01081512, 0.0115782, 0.006936653, 0.00819675,buy
2016-04-16,1,6,1,3,0,2,1,0,2,3.64,3.27,0,0.61,0.99,3.91,3.93,2.77,2.47,2.1, 0.00127631, 0.00514934, 0.0051493, 0.005042047, 0.00514934,buy
2016-04-17,2,3,2,3,1,3,1,0,1,3.82,3.11,4,0,2.81,0.6,2.59,1.06,3.32,1.48,-0.00243413,-0.00480065,-0.0048006,-0.001225568,-0.00567866,sell
2016-04-18,3,4,1,3,1,2,1,0,1,0.58,1.97,0,2.47,1.01,2.47,7.27,2.84,3.57,4.09,-0.00504166,-0.00182683,-0.0040837,-0.002504715,-0.00312879,sell
2016-04-19,2,2,2,3,1,2,1,0,0,3.04,0.32,0,2.65,0,3.37,1.94,2.95,1.58,5.31, 0.01216867, 0.00466605, 0.0105862, 0.006315057, 0.01079422,buy
2016-04-20,2,2,2,3,1,4,1,2,0,0.22,3.38,3.41,0.99,2.72,4.42,3.88,0,3.21,5.5,-0.00147227, 0.00137973,-0.0000749,-0.002275011, 0.01003799,sell
2016-04-21,2,1,1,3,2,3,3,1,0,0,2.65,2.65,2.89,2.72,7.48,1.39,0.23,7.06,6.13, 0.00478376, 0.00074722, 0.0025508, 0.007481138, 0.00157528,buy
2016-04-22,2,2,1,2,1,3,3,1,0,2.82,1.54,4.3,0,2.7,5.32,2.87,2.56,4.01,1.88, 0.00615994, 0.00201539, 0.0062463, 0.006487470, 0.00617321,buy
2016-04-23,2,2,2,2,2,4,0,2,0,2.47,3.89,1.4,2.72,2.14,4.82,3.76,0,5.48,3.44, 0.00047003, 0.00068375, 0.0053382,-0.000578625, 0.00286117,buy
2016-04-24,3,2,2,2,2,2,1,0,0,2.44,0,3,1.16,0.29,0.21,0,2.87,2.98,0.65,-0.00150104,-0.00150104,-0.0012046, 0.002995661, 0.00013856,sell
2016-04-25,4,1,2,1,0,1,1,0,3,0.65,3.5,3.28,0,4.14,0.55,0.91,2.08,3.6,0.12, 0.00191530, 0.00038534, 0.0047658, 0.001915300,-0.00263065,sell
2016-04-26,3,1,3,2,0,1,1,0,1,0,0.39,0.73,2.97,2.49,3.44,0.15,2.62,3.65,2.64,-0.00456572,-0.00754167,-0.0007232,-0.006461333,-0.00678882,sell
2016-04-27,1,2,4,0,0,2,1,1,1,3.66,2.04,3.91,2.51,6.86,0,0,2.84,0.64,2.76,-0.00745865, 0.00155149,-0.0101926,-0.006437530,-0.00675661,sell
2016-04-28,1,4,2,0,0,2,3,1,1,0,5.67,2.92,2.84,3.35,2.82,4,0,4.59,3.13, 0.00048980, 0.00027504, 0.0017357, 0.001206399, 0.00096328,buy
2016-04-29,1,1,4,0,0,1,5,2,1,3.81,5.07,3.84,0.68,3.05,2.51,4.41,0.52,0.7,0.46, 0.00040614, 0.00033475,-0.0000355,-0.000016188,-0.00165299,buy
2016-04-30,1,0,2,2,0,2,2,4,3,3.82,3.47,2.88,0.54,3.63,2.47,6.53,3.23,3.39,1.47,-0.00898696,-0.00912551,-0.0030857,-0.008986955,-0.00912551,sell
2016-05-01,1,0,3,1,0,2,3,1,3,3.48,0.24,0.36,3.86,0,0.95,1.42,0,5.52,4.26, 0.00823806,-0.00103468, 0.0097268, 0.008649298, 0.00776219,buy
2016-05-02,2,0,2,0,2,3,2,1,2,4.91,2.47,3.2,0,0.81,4.83,3.74,4,4.71,0.7, 0.00133085, 0.00097727, 0.0011252,-0.000163615, 0.00190807,buy
2016-05-03,2,0,1,1,1,3,2,2,0,2.95,0,0.36,3.72,0,4.8,0,2.65,5.28,3.62, 0.00942905, 0.00752434, 0.0135473, 0.011163464, 0.01102476,buy
2016-05-04,3,2,1,3,0,4,3,0,0,4.99,2.38,3.88,2.95,3.72,3.42,2.36,3.53,3.52,2.61,-0.00328866,-0.00148003,-0.0032195,-0.004919069,-0.00393958,sell
2016-05-05,2,1,5,2,0,4,2,0,0,4,2.34,5.35,3.26,2.72,5.68,2.51,0,4.81,3.49,-0.00704249, 0.00077527,-0.0000758,-0.001074555,-0.00037142,buy
2016-05-06,3,3,1,3,0,3,1,1,0,8.58,2.82,4.41,0.16,3.06,5.5,2.79,0.77,2.8,0.03, 0.00494524, 0.00468881, 0.0046888, 0.004105573, 0.00460087,buy
2016-05-07,4,2,0,1,1,3,3,1,0,6.33,0,0.88,0.91,0.74,2.4,0,0.19,5.51,0.96, 0.00042202,-0.00019248,-0.0018351, 0.000370478,-0.00026815,sell
2016-05-08,1,2,0,0,2,4,1,2,3,4.75,4.09,2.34,1.71,5.57,4.84,2.32,3.98,3.64,0,-0.00266130,-0.00290439, 0.0026460, 0.002853006, 0.00385689,buy
2016-05-09,1,2,0,2,0,5,2,2,1,0.68,1.2,0.34,4.4,3.93,4.06,0.3,4.02,4.03,3.83, 0.00122434, 0.00292282,-0.0013206, 0.001028765, 0.00428616,buy
2016-05-10,1,3,0,3,0,2,3,4,1,3.54,6.89,2.95,3.65,4.99,4.2,3.35,2.98,0.29,2.58, 0.00782402, 0.00594062, 0.0023936,-0.001762784,-0.00041591,sell
2016-05-11,1,2,3,1,0,0,2,5,1,0,4.87,2.38,3.66,3.35,6.33,5.97,3.5,3.2,3.26, 0.00664763, 0.00764682, 0.0043240,-0.002552578, 0.00396468,sell
2016-05-12,1,6,1,3,0,1,1,1,0,2.42,4.69,2.77,0,3.12,4.85,5.29,0.04,0,0,-0.00183784,-0.00172666,-0.0017267,-0.000208397, 0.00022165,sell
2016-05-13,0,5,1,3,0,2,0,0,3,2.67,1.77,0,3.2,0.29,5.74,3.68,3.96,2.95,0.51, 0.00069379, 0.00212738, 0.0023283,-0.000537593,-0.00357633,buy
2016-05-14,0,2,2,3,1,0,0,0,2,1.43,0,3.2,0,0.2,3.47,0.86,0,2.65,3.41, 0.00235688, 0.00214621, 0.0016164, 0.000904409, 0.00231836,buy
2016-05-15,2,4,1,3,1,1,0,0,1,2.95,1.28,0,2.42,2.95,4.31,4.26,0,1.58,0,-0.00319247,-0.00411377,-0.0085190,-0.003597109,-0.00230153,sell
2016-05-16,1,5,1,2,0,1,0,1,0,0,0.45,1.68,2.53,0,1.37,1.13,2.62,3.58,2.42,-0.00669451,-0.00690977,-0.0073637,-0.003615388,-0.00427474,sell
2016-05-17,0,3,3,3,1,3,0,2,0,3.03,4.07,3.83,2.02,2.49,0.54,4.78,2.51,2.65,1.22,-0.01053626,-0.00268507,-0.0099779,-0.009264318,-0.00427375,sell
2016-05-18,0,1,3,3,2,4,3,2,0,0.81,2.25,2.47,2.74,2.13,3.47,4.15,0.78,6.46,2.82, 0.00272182, 0.00139667, 0.0039305,-0.001291026, 0.00339582,buy
2016-05-19,0,1,1,3,0,3,3,1,0,0.91,3.76,3.69,0,3.19,2.97,4.88,2.6,2.01,2.74, 0.00114352, 0.00099108, 0.0009911, 0.000991081, 0.00124316,buy
2016-05-20,0,2,0,3,1,3,1,3,0,4.67,4.69,0,2.74,2.83,3.76,6.15,0,1,0,-0.00388711, 0.00009985,-0.0027476,-0.001947179, 0.00009985,sell
2016-05-21,1,1,1,2,2,1,1,2,0,5.65,1.39,0.88,0,0.45,0.45,2.26,2.72,2.72,2.6, 0.00629739, 0.00665033, 0.0050081, 0.006834102, 0.00629739,buy
2016-05-22,2,2,1,2,3,1,1,1,2,6.95,4.69,0.69,2.84,3.9,0,3.09,0.96,2.82,2.24,-0.00523690,-0.00213569,-0.0036579,-0.005528114,-0.00268079,sell
2016-05-23,3,3,1,2,1,1,1,1,3,8.07,2.76,0.59,2.27,0.76,3.47,2.55,0.03,2.53,0.04,-0.00712215,-0.00721170,-0.0074082,-0.003804633,-0.00552463,sell
2016-05-24,2,1,1,3,1,2,1,2,0,6.58,1.41,6.01,2.4,0.75,0,1.84,2.83,0,2.97,-0.00516800,-0.00415419,-0.0068543,-0.005161654,-0.00453020,sell
2016-05-25,2,4,2,1,1,2,2,2,2,8.63,3.86,5.48,2.49,3.67,2.65,5.38,2.73,1.42,2.73,-0.00068764,-0.00076372,-0.0006993,-0.002965640, 0.00507950,sell
2016-05-26,2,4,3,1,1,1,3,2,1,3.82,4.1,4.74,0,2.99,2.86,4.17,1.32,3.66,2.91, 0.00716002, 0.00698438, 0.0070380, 0.006688529, 0.00701618,buy
2016-05-27,2,4,1,3,1,2,1,2,1,7.13,3.6,0.21,3.53,3.17,3.59,4.01,3.06,0,2.27, 0.00423739, 0.00235014,-0.0005041, 0.005040906, 0.00568302,buy
2016-05-28,2,2,0,2,0,1,2,2,2,6.77,0.67,3.41,0.33,0,2.52,0.57,0.12,3.63,0.99,-0.00061129,-0.00087199,-0.0034685,-0.000124926,-0.00002567,sell
2016-05-29,3,2,0,1,2,2,3,1,4,6.7,2.81,0.6,0.93,0.9,1.17,3.89,3.78,3.48,4.35,-0.00943198,-0.01555156,-0.0090466,-0.014872461,-0.00838578,sell
2016-05-30,3,3,0,1,2,3,1,1,1,7.52,1.16,2.74,3.93,0.05,4.57,0.96,0.19,5.99,0.38,-0.01309622,-0.00461398,-0.0131092,-0.004943033,-0.00481090,sell
2016-05-31,3,3,1,1,0,2,2,2,1,3.12,1.29,3.93,2.58,3.89,2.97,2.42,3.9,2.92,4.12, 0.00007940,-0.00398081,-0.0044366,-0.003980814,-0.00478674,sell
2016-06-01,4,2,3,3,1,3,4,1,1,3.16,3.27,4.52,3.76,4.8,5.2,4.3,3.05,1.92,2.47, 0.00746234, 0.00685535, 0.0092140, 0.005511364, 0.00921167,buy
2016-06-02,2,2,3,2,1,3,3,1,2,1.65,3.76,2.65,0,7.75,4.13,5.39,4.37,0.37,3.36, 0.00519008, 0.00445309, 0.0048743, 0.004633336, 0.00511758,buy
2016-06-03,2,3,0,1,2,4,0,1,2,4.28,3.72,2.92,0.94,5.41,3.5,5.71,3.55,3.44,0, 0.00324957, 0.00329071, 0.0032939, 0.003290705, 0.00434015,buy
2016-06-04,3,1,0,0,3,2,2,0,4,3.67,4.45,1.73,0,4.92,0.31,4.77,0.75,2.82,0.87,-0.00524459,-0.00330858,-0.0047775,-0.004316553,-0.00498279,sell
2016-06-05,2,0,0,1,2,3,0,2,6,3.92,7.89,2.38,3.17,2.16,4.65,3.85,1.79,4.5,0,-0.00002384,-0.00128465,-0.0000238, 0.003650298,-0.00002384,sell
2016-06-06,1,1,1,2,2,2,1,2,2,0.52,1.8,4.4,2.82,1.99,2.38,1.27,0.99,2.24,3.93, 0.00355401, 0.00060769, 0.0004691, 0.003659280,-0.00024811,buy
2016-06-07,1,2,3,1,2,3,1,4,4,4.93,4.32,3.65,3.53,3.48,7.26,3.29,4.53,7.34,2.74, 0.00524994, 0.00976795, 0.0076419, 0.010161550, 0.00458247,buy
2016-06-08,1,1,2,1,1,1,4,3,2,2.61,3,3.73,0.54,2.62,4.52,2.77,3.35,3.12,2.44,-0.00236592, 0.00128204, 0.0005897,-0.004013755, 0.00048458,buy
2016-06-09,1,3,0,1,1,3,0,3,1,6.51,3.79,3,0,2.56,3.97,2.36,4.04,1.93,3.79,-0.00391078,-0.00445462,-0.0056602,-0.006817600,-0.00417258,sell
2016-06-10,1,2,1,0,1,1,0,2,2,5,0,5.39,3.63,0,0,0,0.47,3.48,0, 0.00125144, 0.00096393, 0.0081030, 0.009128192,-0.00374473,buy
2016-06-11,3,0,2,1,2,0,0,2,2,3.86,0.8,0.87,0,2.95,0.85,3.76,0.37,4.64,3.47,-0.00053584, 0.00232151,-0.0005358, 0.002015080, 0.00300566,buy
2016-06-12,3,1,0,3,1,0,0,3,1,3.3,0.08,4.95,1.54,0,0.55,0,4.05,6.73,0,-0.00080523, 0.00336035, 0.0021931, 0.002793251, 0.00252203,buy
2016-06-13,1,2,0,2,0,0,1,2,0,0,0,5.48,2.67,1.33,0,1.37,0.23,2.7,1.09,-0.00074180, 0.00992165, 0.0097733, 0.009821323, 0.01031293,buy
2016-06-14,1,2,1,2,2,3,1,2,0,2.84,3.93,3.44,2.95,2.79,3.35,3.32,1.1,2.48,2.53,-0.00862293,-0.00600400,-0.0070579,-0.008921686,-0.00866472,sell
2016-06-15,1,1,2,2,2,1,4,1,0,0.84,2.74,4.03,2.82,2.65,2.89,2.6,3.09,2.76,3, 0.00554035, 0.00281183, 0.0034605, 0.004706258, 0.00337434,buy
2016-06-16,1,1,1,2,0,1,2,2,0,0.99,3.44,0,1.31,2.58,3.89,3.76,3.11,0.21,2.42,-0.00300103,-0.00534498,-0.0069183,-0.001551020,-0.00698869,sell
2016-06-17,2,0,0,3,0,0,2,2,0,5.89,0.8,0.95,0,0,2.63,0,2.71,3.55,0, 0.00953510, 0.00961884, 0.0019656, 0.007035687, 0.00953510,buy
2016-06-18,2,0,2,1,3,0,2,0,2,5.14,0,0,2.77,1.73,0,0.6,0.57,5.94,0.13, 0.00344675, 0.00228926, 0.0050496, 0.008068155,-0.00004607,buy
2016-06-19,2,2,1,0,3,1,2,0,4,3.34,3.56,2.58,0.39,4.83,3.86,1.99,0.05,4.41,2.82,-0.00289293,-0.00191537,-0.0013581,-0.001362278,-0.00148860,sell
2016-06-20,2,2,0,0,2,1,3,0,1,1.68,0,4.11,0,3.93,0,2.97,2.99,3.29,0.08,-0.01504510,-0.01524142,-0.0137947,-0.003875242,-0.01677843,sell
