Date,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,VEJU,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-27,none,a60,none,none,a0,none,none,none,none,none,a90,90.0466666666667,43.00375,20.7229166666667,66.37,84.52875,-0.035779,-0.032736,-0.060832,-0.0657409,-0.094641,sell
2017-05-28,none,a60,none,a90,none,a120,a180,none,none,none,a90,104.99875,44.4333333333333,21.6333333333333,67.33,85.1983333333333, 0.069972, 0.016713,-0.073548, 0.0389049,-0.009951,buy
2017-05-29,none,a60,a120,none,none,none,a180,none,none,none,none,119.561666666667,45.9070833333333,22.5520833333333,68.29,85.8670833333333,-0.011830,-0.008398,-0.030584,-0.0173258,-0.013015,sell
2017-05-30,none,a60,a120,a60,none,a150,a150,none,a60,none,none,133.675,47.4208333333333,23.4779166666667,69.25,86.5354166666667, 0.060012, 0.098534, 0.104529, 0.0580618, 0.100517,buy
2017-05-31,none,none,a120,none,a60,none,a150,none,a60,none,none,147.325416666667,48.9770833333333,24.4120833333333,70.21,87.2025, 0.041125, 0.066819, 0.053170, 0.0261259, 0.073312,buy
2017-06-01,none,none,a120,none,none,a180,a120,none,a60,none,none,160.54625,50.575,25.3541666666667,71.165,87.8704166666667, 0.045344, 0.034681, 0.018144,-0.0129205, 0.031563,buy
2017-06-02,none,none,a120,none,a90,a180,a120,none,a60,a45,none,173.391666666667,52.2133333333333,26.3020833333333,72.12,88.5366666666667, 0.040812,-0.008489, 0.006424,-0.0133012, 0.008339,buy
2017-06-03,none,none,none,a0,a90,a150,none,none,a60,a45,none,185.931666666667,53.89375,27.26,73.08,89.2025,-0.001103, 0.018513, 0.057931, 0.0140005, 0.020196,buy
2017-06-04,none,none,none,a0,none,a150,a90,none,a60,a45,none,198.235416666667,55.6158333333334,28.22,74.04,89.8679166666667, 0.042305, 0.057199, 0.087515, 0.0601074, 0.045459,buy
2017-06-05,a30,none,none,none,a120,none,none,none,a60,a45,none,210.36375,57.3791666666667,29.1908333333333,74.9970833333334,90.5329166666666, 0.108098, 0.119352, 0.122034, 0.1207721, 0.120772,buy
2017-06-06,a30,none,none,none,none,a120,a60,none,a60,a45,none,222.372083333333,59.18125,30.1654166666667,75.95,91.1970833333333, 0.094527, 0.103176, 0.098655, 0.0878417, 0.095520,buy
2017-06-07,a30,none,a135,none,a150,none,a60,none,a60,a45,none,234.304583333333,61.02375,31.1479166666667,76.91,91.8608333333333, 0.130623, 0.120063, 0.134662, 0.1302061, 0.130206,buy
2017-06-08,a30,none,a135,a60,a150,a90,none,none,a60,a45,none,246.19375,62.90625,32.135,77.8658333333333,92.52375, 0.096783, 0.080390, 0.086932, 0.0932765, 0.097905,buy
2017-06-09,a30,none,a135,a60,none,a90,none,none,a60,none,none,258.066666666667,64.8275,33.1283333333333,78.82,93.1866666666667, 0.062051, 0.042346, 0.053862, 0.0541179, 0.068877,buy
2017-06-10,a30,none,a135,none,a180,none,none,none,a60,none,none,269.95,66.7870833333334,34.1275,79.78,93.8491666666667, 0.089086, 0.036245, 0.086689, 0.0891465, 0.093051,buy
2017-06-11,none,none,none,a90,a180,a60,a0,none,a60,none,none,281.868333333333,68.7820833333333,35.1329166666667,80.7304166666667,94.51,-0.007299,-0.003767, 0.035373,-0.0126321,-0.012632,sell
2017-06-12,none,a90,none,none,none,none,a0,none,a60,none,none,293.855416666667,70.81125,36.1425,81.69,95.1720833333333,-0.030202,-0.029580,-0.000695,-0.0421264, 0.042788,sell
2017-06-13,none,a90,none,a120,a150,none,none,none,a60,none,none,305.94375,72.8741666666667,37.1575,82.6420833333333,95.8325, 0.026558, 0.034212, 0.054297, 0.0287137, 0.068774,buy
2017-06-14,none,a90,a150,a120,none,none,none,none,a60,none,none,318.18875,74.96625,38.1779166666667,83.6,96.4925, 0.028452, 0.034195, 0.086922, 0.0308008, 0.049124,buy
2017-06-15,none,a90,a150,none,a120,none,none,none,a60,none,none,330.645833333333,77.0845833333333,39.2029166666667,84.5529166666667,97.1525,-0.054579,-0.053979, 0.068520,-0.0499257,-0.013198,sell
2017-06-16,none,none,a150,a150,a120,a0,a60,a150,a60,none,none,343.379583333333,79.22625,40.2320833333333,85.51,97.8125,-0.022131,-0.023978,-0.033108,-0.0289398,-0.045366,sell
2017-06-17,none,none,a150,none,none,none,a60,a150,a60,a60,none,266.457083333333,81.3879166666667,41.26625,86.4625,98.47,-0.003396, 0.016096,-0.016666,-0.0046814,-0.003842,sell
2017-06-18,none,none,none,a180,a90,none,a90,a150,a60,a60,none,9.93666666666667,83.5645833333333,42.305,87.42,99.12875,-0.000671, 0.030149, 0.003932, 0.0068457, 0.010587,buy
2017-06-19,none,none,none,a180,none,none,a90,a150,none,a60,none,23.8575,85.7516666666667,43.3483333333333,88.37125,99.7866666666667, 0.025388, 0.064507, 0.046247, 0.0449270, 0.046464,buy
2017-06-20,none,none,none,a150,a60,a60,none,a150,none,a60,none,38.22375,87.9458333333333,44.395,89.33,100.444166666667, 0.023770, 0.038705, 0.004472, 0.0414325, 0.041266,buy
2017-06-21,none,none,none,a150,none,a60,a120,a150,none,a60,a120,52.9875,90.14125,45.44625,90.28,101.101666666667,-0.021504, 0.002376,-0.018154,-0.0120475,-0.023582,sell
2017-06-22,none,none,none,a120,none,a90,none,a150,none,a60,a120,68.0495833333334,92.3329166666667,46.5008333333333,91.2383333333333,101.758333333333,-0.015476,-0.001573, 0.029135,-0.0139072, 0.007293,sell
2017-06-23,none,none,none,a120,none,a90,a150,none,none,a60,a120,83.2645833333333,94.5179166666667,47.5595833333333,92.19,102.414166666667, 0.039946, 0.000727, 0.073695, 0.0767297, 0.032890,buy
2017-06-24,none,none,none,a90,a0,a120,a180,none,none,none,a120,98.4579166666667,96.6916666666667,48.6220833333334,93.14625,103.070416666667, 0.004175, 0.038262,-0.017587,-0.0128806, 0.014909,sell
2017-06-25,none,none,none,a90,a0,a120,a180,none,none,none,a120,113.457083333333,98.84875,49.6879166666667,94.1,103.725833333333, 0.004175, 0.038262,-0.028096,-0.0128806, 0.014909,sell
2017-06-26,a0,a120,none,a60,none,a150,none,none,none,none,a120,128.119166666667,100.98625,50.7570833333333,95.05375,104.380833333333,-0.098646,-0.084167,-0.081327,-0.1018831,-0.061417,sell
2017-06-27,a0,a120,none,a60,none,a150,a150,none,none,none,a120,142.354166666667,103.1025,51.82875,96.01,105.035416666667,-0.108634,-0.107888,-0.100354,-0.1074504,-0.068262,sell
2017-06-28,a0,a120,a180,none,none,a180,none,none,none,none,none,156.128333333333,105.195,52.905,96.9604166666667,105.689583333333,-0.046813, 0.002458, 0.001018,-0.0097738, 0.000335,sell
2017-06-29,a0,a120,a180,none,a60,a180,a120,none,none,none,none,169.44875,107.259583333333,53.985,97.91625,106.342916666667,-0.048764,-0.027482,-0.017899,-0.0235282,-0.009494,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,182.36,109.29625,55.065,98.87,106.995833333333,-0.061996,-0.057397,-0.058054,-0.0510533,-0.056186,sell
2017-07-01,a0,none,a180,a0,a90,a150,a90,a135,none,none,none,194.922916666667,111.3025,56.1491666666667,99.8216666666666,107.64875,-0.038250,-0.042786,-0.041029,-0.0095561,-0.045710,sell
2017-07-02,none,none,none,none,none,none,none,a135,none,none,none,207.214583333333,113.277083333333,57.2375,100.777083333333,108.300833333333, 0.035604, 0.036158, 0.012868, 0.0471636, 0.045037,buy
2017-07-03,none,none,none,none,none,a120,none,a135,none,none,none,219.304583333333,115.219583333333,58.3275,101.73,108.95375, 0.034946, 0.038357, 0.042015, 0.0230100, 0.046218,buy
2017-07-04,none,a135,none,none,a120,a120,a60,a135,none,none,none,231.262083333333,117.131666666667,59.4208333333333,102.681666666667,109.605, 0.009777, 0.044004,-0.016885,-0.0256156,-0.014700,sell
2017-07-05,none,a135,none,none,none,none,none,a135,none,none,a135,243.14875,119.008333333333,60.5170833333333,103.636666666667,110.255,-0.017634,-0.026988,-0.057373,-0.0353665,-0.045415,sell
2017-07-06,none,a135,none,a60,a150,a90,none,a135,none,none,a135,255.014583333333,120.852916666667,61.6158333333333,104.59,110.90625, 0.009557,-0.006394,-0.015736,-0.0447375,-0.014073,sell
2017-07-07,none,a135,none,none,a150,none,none,a135,none,none,a135,266.903333333333,122.66375,62.7170833333333,105.54125,111.55625,-0.004099,-0.033766,-0.055682,-0.0448200,-0.044426,sell
2017-07-08,none,none,none,a90,none,a60,a0,none,none,none,a135,278.845416666667,124.440833333333,63.82125,106.495416666667,112.20625,-0.037171,-0.051006,-0.038416,-0.0195244,-0.049508,sell
2017-07-09,none,none,none,a90,a180,a60,a0,none,a45,none,a135,290.873333333333,126.184583333333,64.9279166666667,107.45,112.855833333333,-0.090805,-0.080624,-0.082992,-0.0848141,-0.054237,sell
2017-07-10,none,none,none,none,a180,none,none,none,a45,none,a135,303.012916666667,127.893333333333,66.0375,108.400416666667,113.505,-0.108271,-0.115673,-0.118456,-0.1034885,-0.058159,sell
2017-07-11,none,none,none,a120,none,none,none,none,a45,none,none,315.286666666667,129.570416666667,67.14875,109.355,114.153333333333,-0.037125,-0.095000,-0.111374,-0.1010198,-0.093321,sell
2017-07-12,none,a150,none,none,a150,none,none,none,a45,none,none,327.729583333333,131.21375,68.2633333333333,110.31,114.802083333333, 0.014793, 0.010148, 0.034788, 0.0096882, 0.003628,buy
2017-07-13,none,a150,none,a150,none,a0,a60,none,a45,none,none,340.375833333333,132.822083333333,69.38,111.26,115.45,-0.072261, 0.020226,-0.016680,-0.0620797,-0.068413,sell
2017-07-14,none,a150,a150,a150,a120,a0,a60,none,a45,none,none,353.263333333333,134.398333333333,70.5,112.215416666667,116.097916666667,-0.079077,-0.042393,-0.027513,-0.0698030,-0.068902,sell
2017-07-15,none,a150,a150,a180,none,none,none,a120,a45,a90,none,6.4325,135.94,71.62,113.17,116.745416666667,-0.048767,-0.057030, 0.022292,-0.0425301,-0.041121,sell
2017-07-16,none,a150,a150,a180,a90,none,a90,a120,a45,a90,none,19.9216666666667,137.4475,72.7433333333334,114.121666666667,117.392083333333,-0.043930,-0.054099, 0.012744,-0.0476762,-0.046887,sell
2017-07-17,none,none,a150,none,a90,none,none,a120,a45,a90,none,33.755,138.92125,73.8691666666667,115.078333333333,118.039166666667,-0.019136,-0.012322, 0.074859, 0.0206634, 0.021153,buy
2017-07-18,none,none,a150,a150,none,a60,a120,a120,a45,a90,a150,47.9354166666667,140.359583333333,74.9970833333333,116.03,118.685833333333, 0.066700, 0.001793, 0.135640, 0.1028858, 0.097651,buy
2017-07-19,none,none,none,none,a60,none,none,a120,a45,a90,a150,62.4333333333333,141.76375,76.1279166666667,116.98625,119.331666666667,-0.004499,-0.016517, 0.045300,-0.0050175,-0.012485,sell
2017-07-20,none,none,none,a120,none,a90,a150,a120,a45,a90,a150,77.1829166666667,143.1325,77.2595833333334,117.94,119.978333333333,-0.012127,-0.010403, 0.074050, 0.0357194, 0.050392,buy
2017-07-21,none,none,none,none,none,none,none,a120,a45,none,a150,92.0808333333333,144.46375,78.39375,118.895833333333,120.623333333333,-0.056353,-0.042137,-0.006137,-0.0252711,-0.036476,sell
2017-07-22,none,none,none,a90,none,a120,a180,none,none,none,a150,106.996666666667,145.759166666667,79.53,119.85,121.26875, 0.064588, 0.040301, 0.048973, 0.0345965, 0.059774,buy
2017-07-23,none,none,none,none,a0,none,none,none,none,none,a150,121.79125,147.017083333333,80.6675,120.806666666667,121.91375,-0.067223,-0.062009,-0.053627,-0.0400938,-0.013222,sell
2017-07-24,none,none,none,a60,none,a150,a150,none,none,none,none,136.34,148.235,81.8075,121.76,122.55875,-0.005455,-0.002249,-0.053709,-0.0035508,-0.010320,sell
2017-07-25,none,none,a135,none,none,none,none,none,none,none,none,150.54375,149.415416666667,82.9495833333333,122.719166666667,123.2025,-0.047882,-0.016090,-0.044597,-0.0292577, 0.010125,sell
2017-07-26,none,none,a135,none,none,a180,a120,none,none,none,none,164.347083333333,150.552916666667,84.0929166666667,123.67,123.8475,-0.080282,-0.054714,-0.079743,-0.0828009,-0.043965,sell
2017-07-27,a30,none,a135,none,a60,none,none,none,none,none,none,177.729166666667,151.64875,85.2383333333333,124.63,124.490833333333,-0.024704,-0.010029,-0.031770,-0.0325320, 0.058777,sell
2017-07-28,a30,none,a135,a0,a60,a150,a90,none,none,none,none,190.712916666667,152.700416666667,86.3854166666667,125.582916666667,125.134583333333,-0.005784,-0.005749,-0.048085,-0.0170584, 0.023594,sell
2017-07-29,a30,none,a135,a0,none,none,a90,none,none,none,none,203.338333333333,153.705416666667,87.5341666666667,126.54,125.777916666667,-0.003788, 0.002021,-0.057495,-0.0547452, 0.013855,sell
2017-07-30,a30,none,a135,none,a90,a120,none,none,none,none,none,215.669583333333,154.66375,88.6841666666667,127.499166666667,126.42,-0.034604,-0.019490,-0.054407,-0.0513755,-0.007037,sell
2017-07-31,a30,none,a135,none,none,a120,a60,none,none,none,none,227.777916666667,155.572916666667,89.83625,128.45,127.063333333333,-0.018646,-0.009707, 0.000771,-0.0073724,-0.011241,sell
2017-08-01,a30,none,none,none,a120,none,none,none,none,none,none,239.737916666667,156.42875,90.9908333333333,129.41,127.705833333333, 0.006655, 0.052971, 0.040929, 0.0311699, 0.053753,buy
2017-08-02,a30,none,none,a60,a120,a90,none,none,none,none,none,251.622083333333,157.232083333333,92.1458333333333,130.36875,128.347083333333, 0.004761, 0.029215, 0.012099, 0.0133944, 0.084025,buy
2017-08-03,a30,none,none,a60,none,none,none,none,none,none,none,263.497916666667,157.975,93.30375,131.32,128.99, 0.002618, 0.040582, 0.011833, 0.0046894, 0.058153,buy
2017-08-04,a30,none,none,none,a150,a60,none,none,none,none,none,275.42625,158.6625,94.4620833333333,132.28,129.63, 0.002732, 0.006730, 0.026136, 0.0526069, 0.005474,buy
2017-08-05,a30,none,none,a90,a150,a60,a0,none,none,none,none,287.452083333333,159.28625,95.6225,133.24,130.2725, 0.036921,-0.007118, 0.040713, 0.0632930,-0.008673,buy
2017-08-06,a30,a180,none,none,none,none,none,none,none,none,none,299.620416666667,159.84375,96.785,134.195833333333,130.913333333333, 0.045520, 0.068255, 0.064351, 0.0664958, 0.082803,buy
2017-08-07,a30,a180,none,a120,a180,none,none,none,none,none,none,311.96125,160.332083333333,97.94875,135.15,131.553333333333, 0.039323, 0.045380, 0.047489, 0.0423129, 0.043561,buy
2017-08-08,a30,a180,none,a120,none,none,none,none,a30,none,none,324.497083333333,160.7475,99.1141666666667,136.11,132.193333333333, 0.091982, 0.091524, 0.079095, 0.0838151, 0.082257,buy
2017-08-09,a30,a180,none,none,a150,a0,none,none,a30,a120,none,337.2425,161.088333333333,100.280833333333,137.07,132.833333333333, 0.050762, 0.092511, 0.012978, 0.0547151, 0.053780,buy
2017-08-10,a30,a180,none,a150,a150,a0,a60,none,a30,a120,none,350.209166666667,161.35,101.449166666667,138.03,133.473333333333, 0.027717, 0.043683, 0.009312, 0.0245206, 0.024198,buy
2017-08-11,a30,a180,none,none,none,none,none,none,a30,a120,none,93.4045833333334,161.52875,102.619583333333,138.99,134.113333333333, 0.024637, 0.071806, 0.011219, 0.0259016, 0.036200,buy
2017-08-12,a30,a180,none,a180,a120,none,a90,none,a30,a120,a180,16.8316666666667,161.622083333333,103.79125,139.95,134.753333333333,-0.041307,-0.001816,-0.041742,-0.0394260,-0.014979,sell
2017-08-13,none,a180,none,none,none,none,none,none,a30,a120,a180,30.4908333333333,161.6275,104.964583333333,140.91,135.393333333333,-0.066734,-0.022182,-0.042509,-0.0613454,-0.040949,sell
2017-08-14,none,a180,none,a150,a90,a60,a120,a90,a30,a120,a180,44.3729166666667,161.541666666667,106.13875,141.87,136.033333333333,-0.049349,-0.013909,-0.021820,-0.0282620,-0.012471,sell
2017-08-15,none,a180,none,a150,none,none,none,a90,a30,none,a180,58.4683333333333,161.365,107.315416666667,142.83,136.670833333333,-0.022264, 0.001784, 0.017261, 0.0089191, 0.017856,buy
2017-08-16,none,a180,none,a120,a60,a90,a150,a90,a30,none,a180,72.7441666666667,161.095833333333,108.49375,143.79,137.31,-0.018717, 0.037629, 0.043111, 0.0375729, 0.053194,buy
2017-08-17,none,a180,none,a120,a60,none,a150,a90,a30,none,a180,87.1591666666667,160.73125,109.6725,144.75,137.95,-0.016047, 0.049457, 0.057168, 0.0494008, 0.065022,buy
2017-08-18,none,a180,none,a90,none,a120,a180,a90,a30,none,a180,101.64875,160.27625,110.852916666667,145.71,138.586666666667,-0.011744,-0.011923, 0.041005, 0.0126869, 0.023935,buy
2017-08-19,none,a180,none,a90,none,none,a180,a90,a30,none,none,116.137083333333,159.735,112.035833333333,146.674583333333,139.226666666667, 0.120737, 0.045721, 0.153902, 0.1107737, 0.117648,buy
2017-08-20,none,a180,none,a60,a0,a150,a150,a90,none,none,none,130.5375,159.10875,113.219583333333,147.64,139.86375, 0.046832, 0.007014, 0.052197, 0.0337123, 0.060590,buy
2017-08-21,none,none,none,a60,a0,none,a150,none,none,none,none,144.763333333333,158.4075,114.40375,148.6,140.502916666667, 0.047340, 0.040067, 0.009487, 0.0413681, 0.045425,buy
2017-08-22,none,none,none,none,none,a180,a120,none,none,a135,none,158.73875,157.636666666667,115.59,149.564166666667,141.14,-0.036132, 0.035158,-0.035403,-0.0222348,-0.025397,sell
2017-08-23,none,none,none,none,none,a180,a120,none,none,a135,none,172.405416666667,156.810833333333,116.777916666667,150.53,141.7775,-0.010720, 0.035158,-0.009991, 0.0031774, 0.000015,buy
2017-08-24,none,none,none,none,none,a150,none,none,none,a135,none,185.729166666667,155.9425,117.966666666667,151.49125,142.415416666667, 0.000359, 0.028584, 0.004417,-0.0032274, 0.003778,sell
2017-08-25,none,none,a135,a0,a60,a150,a90,none,none,a135,none,198.705833333333,155.04625,119.15625,152.46,143.052916666667,-0.003454, 0.063905, 0.036545, 0.0565164, 0.073969,buy
2017-08-26,none,none,a135,none,a60,none,none,none,none,a135,none,211.352916666667,154.14,120.3475,153.42125,143.689583333333, 0.013355, 0.076894, 0.039447, 0.0831994, 0.104786,buy
2017-08-27,none,none,a135,none,none,a120,a60,none,none,a135,none,223.71375,153.242083333333,121.540833333333,154.39,144.326666666667,-0.079243,-0.012512,-0.013117,-0.0125444, 0.003394,sell
2017-08-28,none,none,a135,none,a90,none,a60,none,none,none,none,235.842916666667,152.372083333333,122.735,155.354166666667,144.963333333333,-0.028587,-0.035408,-0.042732, 0.0031602,-0.011573,sell
2017-08-29,none,none,a135,none,none,a90,none,none,none,none,none,247.815416666667,151.54625,123.92875,156.32,145.599583333333,-0.011918, 0.029907, 0.009787, 0.0090194, 0.025746,buy
2017-08-30,a0,none,a135,a60,a120,a90,none,none,none,none,none,259.702916666667,150.78625,125.125,157.288333333333,146.23625, 0.029167, 0.032550, 0.024526, 0.0327237, 0.037486,buy
2017-08-31,a0,none,a135,none,a120,none,none,none,none,none,none,271.586666666667,150.107916666667,126.325,158.254166666667,146.8725, 0.009524, 0.012062, 0.000163, 0.0127471, 0.036616,buy
2017-09-01,a0,none,a135,a90,none,a60,a0,none,none,none,none,283.536666666667,149.526666666667,127.525,159.220416666667,147.508333333333,-0.018463,-0.019315,-0.027250,-0.0089314,-0.009722,sell
2017-09-02,a0,none,a135,a90,a150,none,a0,none,none,none,none,295.629166666667,149.057916666667,128.725,160.19,148.144583333333,-0.035938,-0.035546,-0.044947,-0.0359396, 0.030793,sell
2017-09-03,a0,none,none,none,none,none,none,none,none,a150,none,307.917083333333,148.714583333333,129.925,161.157916666667,148.78,-0.032543,-0.045426,-0.019165,-0.0062484,-0.079462,sell
2017-09-04,a0,none,none,a120,a180,none,none,none,none,a150,none,320.449583333333,148.502083333333,131.125,162.12625,149.415416666667,-0.111344,-0.133766,-0.098273,-0.0831498,-0.139360,sell
2017-09-05,a0,none,none,none,a180,a0,none,none,none,a150,none,333.255,148.430833333333,132.327083333333,163.095,150.05125,-0.084549,-0.095184,-0.063092,-0.0671525,-0.104445,sell
2017-09-06,a0,none,none,a150,none,a0,a60,none,none,a150,a150,346.3475,148.502916666667,133.535,164.064583333333,150.685833333333, 0.039024, 0.034725, 0.015496, 0.0536717,-0.010134,buy
2017-09-07,a0,none,none,a150,a150,none,none,none,none,a150,a150,194.71625,148.72375,134.739166666667,165.034583333333,151.321666666667, 0.034617, 0.004009,-0.011192, 0.0432670,-0.046106,buy
2017-09-08,a0,none,a135,a180,none,none,a90,none,none,a150,a150,13.3391666666667,149.090416666667,135.945416666667,166.005,151.955833333333,-0.053314,-0.062550,-0.070632,-0.0419457,-0.076336,sell
2017-09-09,a0,none,a135,a180,a120,none,none,none,none,none,a150,27.1745833333333,149.6025,137.155,166.975833333333,152.591666666667,-0.049849,-0.047098,-0.064026,-0.0421299,-0.047058,sell
2017-09-10,a0,none,a135,none,a120,a60,a120,none,none,none,a150,41.17375,150.257916666667,138.364166666667,167.947083333333,153.225833333333,-0.039560,-0.031064,-0.046561,-0.0306643,-0.042464,sell
2017-09-11,a0,none,a135,a150,a90,none,a120,none,none,none,a150,55.2866666666667,151.047916666667,139.575416666667,168.919583333333,153.860833333333,-0.060016,-0.070652,-0.067064,-0.0593820,-0.054530,sell
2017-09-12,a0,none,a135,none,a90,a90,a150,a60,none,none,none,69.46625,151.96875,140.7875,169.892916666667,154.495416666667, 0.007944,-0.013404, 0.014552, 0.0013052,-0.005637,sell
2017-09-13,a0,none,a135,a120,none,none,a150,a60,none,none,none,83.6670833333333,153.0125,142,170.865833333333,155.13, 0.053320,-0.002929, 0.012303,-0.0278137,-0.000192,buy
2017-09-14,a0,none,a135,none,a60,a120,a180,a60,none,none,none,97.8529166666667,154.17,143.21375,171.839583333333,155.764583333333, 0.003461,-0.012120, 0.112944, 0.0133999,-0.013158,buy
2017-09-15,a0,none,a135,a90,none,a120,a180,a60,none,none,none,111.990416666667,155.433333333333,144.429583333333,172.814583333333,156.399166666667, 0.090940, 0.069043, 0.111424,-0.0122974, 0.071224,buy
2017-09-16,a0,none,none,none,none,a150,none,a60,none,none,none,126.047916666667,156.791666666667,145.645833333333,173.789583333333,157.03375,-0.084012,-0.035181,-0.036174,-0.0629753,-0.073249,sell
2017-09-17,a0,a180,none,a60,none,a150,a150,a60,none,none,none,139.990416666667,158.235416666667,146.862916666667,174.765,157.667916666667, 0.000828,-0.018257,-0.016099,-0.0068564,-0.024598,sell
2017-09-18,a0,a180,none,a60,a0,a180,none,a60,none,none,none,153.785,159.75375,148.08125,175.742083333333,158.302083333333, 0.014186,-0.019604,-0.011017, 0.0086676,-0.033761,buy
2017-09-19,a0,a180,none,none,a0,a180,a120,none,none,none,a135,167.386666666667,161.337916666667,149.300833333333,176.718333333333,158.93625,-0.007445, 0.019478, 0.027715,-0.0003008,-0.022046,sell
2017-09-20,a0,a180,none,none,none,none,none,none,none,none,a135,180.761666666667,162.977916666667,150.52125,177.695416666667,159.57,-0.016548, 0.031554, 0.037018, 0.0164665, 0.008735,buy
2017-09-21,a0,a180,a120,none,none,a150,a90,none,none,none,a135,193.88375,164.664583333333,151.742916666667,178.674166666667,160.204166666667,-0.009149, 0.008741, 0.051783,-0.0049244, 0.001412,sell
2017-09-22,none,a180,a120,a0,none,none,none,none,none,none,a135,206.7325,166.390416666667,152.964583333333,179.652083333333,160.837916666667, 0.024943, 0.035877, 0.048532, 0.0215887, 0.030008,buy
2017-09-23,none,none,a120,none,a60,a120,a60,none,none,none,a135,219.31,168.14625,154.1875,180.63125,161.471666666667, 0.018527, 0.010841,-0.040304,-0.0243810, 0.028067,buy
2017-09-24,none,none,a120,none,none,none,a60,none,none,none,a135,231.63625,169.927083333333,155.4125,181.610833333333,162.105,-0.001821,-0.003965,-0.032385,-0.0199555, 0.005352,sell
2017-09-25,none,none,none,none,none,a90,none,none,none,none,none,243.752083333333,171.725416666667,156.636666666667,182.590833333333,162.73875, 0.003025, 0.061800, 0.065951, 0.0604364, 0.075025,buy
2017-09-26,none,none,none,none,a90,a90,none,none,none,a180,none,255.71,173.535416666667,157.863333333333,183.570833333333,163.372083333333, 0.112275, 0.057155, 0.171496, 0.0896473, 0.100732,buy
2017-09-27,none,none,none,a60,none,none,none,a45,none,a180,none,267.579583333333,175.35375,159.089583333333,184.552083333333,164.005, 0.110022, 0.077999, 0.130347, 0.0387581, 0.123423,buy
2017-09-28,none,none,none,none,a120,a60,a0,a45,none,a180,none,279.441666666667,177.175833333333,160.317083333333,185.532916666667,164.63875, 0.150120, 0.011492, 0.139801, 0.1234413, 0.160582,buy
2017-09-29,none,none,none,a90,a120,none,a0,a45,a0,a180,none,291.377083333333,178.998333333333,161.545416666667,186.515416666667,165.27125, 0.032586,-0.009157, 0.066620, 0.0194297, 0.042957,buy
2017-09-30,none,none,none,a90,none,none,none,a45,a0,a180,none,303.4725,180.817916666667,162.775,187.497916666667,165.904583333333, 0.040447, 0.008312, 0.076082, 0.0394344, 0.055525,buy
2017-10-01,none,none,none,none,a150,none,none,a45,a0,a180,a120,315.804583333333,182.632916666667,164.005,188.480416666667,166.5375,-0.015497,-0.008871, 0.013266,-0.0224265, 0.005474,sell
2017-10-02,none,none,none,a120,none,none,none,a45,a0,a180,a120,328.444583333333,184.44125,165.235833333333,189.46375,167.170416666667,-0.017569,-0.014088, 0.003664,-0.0216955,-0.007065,sell
2017-10-03,none,none,none,none,a180,a0,a60,a45,a0,a180,a120,341.439166666667,186.24125,166.467916666667,190.448333333333,167.803333333333,-0.027891,-0.028412, 0.008834,-0.0103312,-0.010079,sell
2017-10-04,none,none,none,a150,a180,none,a60,none,a0,none,a120,309.8125,188.031666666667,167.7,191.431666666667,168.435416666667,-0.024819,-0.028712,-0.024819,-0.0181628,-0.025468,sell
2017-10-05,none,a150,none,none,none,none,a90,none,a0,none,a120,8.55375,189.810833333333,168.9325,192.417916666667,169.0675, 0.040732, 0.049794, 0.027824, 0.0544802, 0.054895,buy
2017-10-06,none,a150,none,a180,a150,none,a90,none,a0,none,a120,22.6195833333333,191.579583333333,170.1675,193.4025,169.700416666667, 0.059361, 0.044938, 0.033764, 0.0431375, 0.047398,buy
2017-10-07,none,a150,a90,a180,none,a60,none,none,a0,none,none,36.93375,193.336666666667,171.401666666667,194.38875,170.333333333333,-0.039905,-0.045652,-0.046053,-0.0460879,-0.046135,sell
2017-10-08,none,a150,a90,a150,a120,a60,a120,none,a0,none,none,51.3920833333333,195.081666666667,172.637916666667,195.375416666667,170.965416666667,-0.028606,-0.045984,-0.040383,-0.0486215,-0.047024,sell
2017-10-09,none,none,a90,a150,none,a90,none,none,a0,none,none,65.895,196.814166666667,173.874166666667,196.3625,171.5975,-0.013990, 0.043313, 0.015128,-0.0113873, 0.009325,sell
2017-10-10,none,none,a90,a120,a90,a90,a150,none,a0,none,none,80.3454166666667,198.535,175.11125,197.350416666667,172.230416666667, 0.025715, 0.006083, 0.030460, 0.0249015, 0.027783,buy
2017-10-11,a30,none,a90,a120,none,a120,none,none,a0,none,none,94.6683333333333,200.242916666667,176.349583333333,198.339583333333,172.8625,-0.010686,-0.015130,-0.011103,-0.0151538,-0.021049,sell
2017-10-12,a30,none,none,none,a60,a120,a180,a30,a0,none,none,108.817916666667,201.93875,177.588333333333,199.32875,173.495,-0.011348, 0.013751,-0.008661,-0.0111638, 0.009081,sell
2017-10-13,a30,a135,none,a90,a60,a150,none,a30,none,none,none,122.773333333333,203.625,178.828333333333,200.31875,174.127083333333, 0.026383, 0.055678, 0.005673, 0.0004435, 0.045812,buy
2017-10-14,a30,a135,none,none,none,a150,a150,a30,none,none,none,136.529166666667,205.2925,180.068333333333,201.309166666667,174.759583333333, 0.034737, 0.035299,-0.003877,-0.0072339, 0.033608,buy
