Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00029199,-0.00033610, 0.00109858, 0.00311158, 0.0012150,buy
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00367042, 0.00096569, 0.00462430, 0.00516582, 0.0047342,buy
2016-02-19,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00304885,-0.00097376, 0.00322145, 0.00322145, 0.0033373,buy
2016-02-20,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00725190, 0.00687733, 0.00679460,-0.00005856, 0.0079772,buy
2016-02-21,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00725190, 0.00687733, 0.00679460,-0.00005856, 0.0079772,buy
2016-02-22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00725190, 0.00687733, 0.00679460,-0.00005856, 0.0079772,buy
2016-02-23,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00263829, 0.00323841, 0.00309631, 0.00309631, 0.0001892,buy
2016-02-24,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00139191,-0.00105361,-0.00082227,-0.00139191,-0.0045186,buy
2016-02-25,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00139191,-0.00105361,-0.00082227,-0.00139191,-0.0045186,buy
2016-02-26,0,0,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00384598, 0.00065954,-0.00003285,-0.00369678,-0.0036777,sell
2016-02-27,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00065216, 0.00221639,-0.00031175,-0.00633362,-0.0009411,sell
2016-02-28,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00154907,-0.00151149, 0.00609331,-0.00128636,-0.0017169,buy
2016-02-29,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.00114343, 0.00114766, 0.00592301, 0.00178527, 0.0015096,buy
2016-03-01,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.00393492,-0.00393492,-0.00022327,-0.00368089,-0.0037482,sell
2016-03-02,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.00240541, 0.00189821, 0.00189821, 0.00189821, 0.0012863,buy
2016-03-03,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00173140, 0.00170549, 0.00211173, 0.00211173, 0.0018760,buy
2016-03-04,0,0,1,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00108760,-0.00061491,-0.00108434,-0.00108760,-0.0012999,buy
2016-03-05,0,0,0,0,0,2,2,2,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00682587,-0.00682505,-0.00514760,-0.00629138,-0.0018148,sell
2016-03-06,0,0,0,1,0,2,2,2,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00226294,-0.00413784,-0.00430261, 0.00205069, 0.0028162,buy
2016-03-07,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00533822, 0.00164681, 0.00053278, 0.00463648, 0.0047779,buy
2016-03-08,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00291161, 0.00164681, 0.00104815, 0.00237922, 0.0045065,buy
2016-03-09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00216387,-0.00005816, 0.00271502, 0.00026590,-0.0023247,buy
2016-03-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00551682, 0.00376142, 0.00402864, 0.00519423, 0.0055579,buy
2016-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00009427, 0.00079761, 0.00220108,-0.00160871, 0.0004426,sell
2016-03-12,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00055544,-0.00077899,-0.00040104,-0.00091749,-0.0007790,buy
2016-03-13,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00371224, 0.00373589, 0.00300528, 0.00300528, 0.0029184,buy
2016-03-14,0,0,0,1,0,2,2,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00272595,-0.00778765,-0.00778765,-0.00859953,-0.0097738,sell
2016-03-15,0,0,0,1,0,2,2,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00272595,-0.00778765,-0.00778765,-0.00859953,-0.0097738,sell
2016-03-16,0,0,0,1,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00167942,-0.00318417,-0.00324732,-0.00355048,-0.0035505,sell
2016-03-17,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00251142, 0.00336854, 0.00316026, 0.00317701, 0.0034010,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00173329, 0.00226104, 0.00218313, 0.00196860, 0.0040910,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00173329, 0.00226104, 0.00218313, 0.00196860, 0.0040910,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00067613, 0.00158967, 0.00123916, 0.00114555, 0.0012565,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00067613, 0.00158967, 0.00123916, 0.00114555, 0.0012565,buy
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00042840,-0.00168700,-0.00135131,-0.00130202,-0.0029231,sell
2016-03-24,2,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.00021423,-0.00334892,-0.00334892,-0.00397894,-0.0035888,sell
2016-03-25,2,0,0,1,2,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.00162535,-0.00252221,-0.00252221,-0.00261380,-0.0032597,sell
2016-03-26,2,0,0,1,3,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.00672456,-0.00038202,-0.00009767,-0.00077138,-0.0001818,buy
2016-03-27,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.00420094, 0.00364180, 0.00539786, 0.00426602, 0.0043040,buy
2016-03-28,1,0,1,0,3,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.00306307,-0.00576406,-0.00629494,-0.00556554,-0.0056188,sell
2016-03-29,2,0,1,0,2,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00266496, 0.00116646, 0.00276756, 0.00168424, 0.0026650,buy
2016-03-30,1,0,1,0,2,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00081674, 0.00115579, 0.00116032, 0.00052950, 0.0008167,buy
2016-03-31,1,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00209781, 0.00142932, 0.00207819, 0.00189039, 0.0014176,buy
2016-04-01,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00285531, 0.00678705, 0.00274179, 0.00672288, 0.0027045,buy
2016-04-02,0,1,1,0,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00147496,-0.00064526,-0.00099736,-0.00122397,-0.0014750,buy
2016-04-03,1,1,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00173019,-0.00168402,-0.00176729,-0.00103490,-0.0018516,sell
2016-04-04,1,1,1,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00029255, 0.00002683, 0.00011910,-0.00038157,-0.0003816,buy
2016-04-05,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00256424,-0.00430918,-0.00204811,-0.00063706,-0.0008150,sell
2016-04-06,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00256424,-0.00430918,-0.00204811,-0.00063706,-0.0008150,sell
2016-04-07,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00567964,-0.00486035,-0.00575522,-0.00192831,-0.0006353,sell
2016-04-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00157493,-0.00449700,-0.00170178,-0.00293483,-0.0016025,sell
2016-04-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00487574, 0.00523520, 0.00407421, 0.00299357, 0.0036024,buy
2016-04-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00487574, 0.00523520, 0.00407421, 0.00299357, 0.0036024,buy
2016-04-11,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00079871,-0.00333534, 0.00079871, 0.00067681, 0.0026242,buy
2016-04-12,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00079871,-0.00333534, 0.00079871, 0.00067681, 0.0026242,buy
2016-04-13,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.00256966,-0.00265399,-0.00271892,-0.00292756,-0.0025697,sell
2016-04-14,2,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.00496487,-0.00506054,-0.00516093,-0.00516093,-0.0050033,sell
2016-04-15,2,1,2,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.00292316,-0.00256559,-0.00285511,-0.00256559,-0.0026898,sell
2016-04-16,2,1,2,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.00132905,-0.00132905,-0.00165739, 0.00003243, 0.0002580,sell
2016-04-17,2,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.00064564,-0.00160765, 0.00055425,-0.00338298,-0.0014682,sell
2016-04-18,2,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,-0.00391536,-0.00431440,-0.00544885,-0.00496271,-0.0040018,sell
2016-04-19,2,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.00295934,-0.00442157,-0.00480889,-0.00483525,-0.0035365,sell
2016-04-20,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.00340872,-0.00571908,-0.00628740,-0.00640449,-0.0054843,sell
2016-04-21,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.01036050,-0.00840940,-0.01036050,-0.00617488,-0.0069627,sell
2016-04-22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.01097468,-0.01018905,-0.01097912,-0.00674133,-0.0080322,sell
2016-04-23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00507995,-0.00194283,-0.00529207,-0.00191647,-0.0018727,sell
2016-04-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00326625,-0.00041312,-0.00346948,-0.00096099,-0.0010421,sell
2016-04-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00356871,-0.00315273,-0.00402173,-0.00195981,-0.0019598,sell
2016-04-26,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00121342,-0.00133336,-0.00009806,-0.00121342,-0.0016583,sell
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00112921, 0.00099371, 0.00232955, 0.00197703, 0.0034702,buy
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00556790, 0.00538990, 0.00562521, 0.00575476, 0.0056790,buy
2016-04-29,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.00705987, 0.00823553, 0.00841179, 0.00825981, 0.0083257,buy
2016-04-30,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00355200, 0.00492363, 0.00469823, 0.00358295, 0.0035520,buy
2016-05-01,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00332092, 0.00314115, 0.00296933, 0.00209207, 0.0020921,buy
2016-05-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00083768, 0.00015763,-0.00008022, 0.00019068,-0.0008377,buy
2016-05-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00176427, 0.00482724, 0.00186056, 0.00186056, 0.0020467,buy
2016-05-04,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00731318,-0.00772727,-0.00682205,-0.00378097,-0.0068220,sell
2016-05-05,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00838853,-0.00692416,-0.00836990,-0.00638227,-0.0074625,sell
2016-05-06,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00384653,-0.00391653,-0.00422846,-0.00384653,-0.0041673,sell
2016-05-07,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00175935,-0.00479040,-0.00455150,-0.00592699,-0.0051871,sell
2016-05-08,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00215897, 0.00186249, 0.00252047, 0.00281787, 0.0026803,buy
2016-05-09,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00158878,-0.00095629,-0.00129421,-0.00041502,-0.0012665,buy
2016-05-10,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00273124,-0.00278463,-0.00298819,-0.00181699,-0.0015969,sell
2016-05-11,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00476290,-0.00495692,-0.00328083,-0.00315757,-0.0030660,sell
2016-05-12,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00628901,-0.00639052,-0.00642367,-0.00492456,-0.0053783,sell
2016-05-13,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00308563,-0.00308563,-0.00318500,-0.00268724,-0.0030204,sell
2016-05-14,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00257666,-0.00245164,-0.00299034,-0.00309945,-0.0026994,sell
2016-05-15,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00257666,-0.00245164,-0.00299034,-0.00309945,-0.0026994,sell
2016-05-16,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00280784,-0.00068284,-0.00056819,-0.00091367,-0.0005899,sell
2016-05-17,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00149589,-0.00151609,-0.00250836,-0.00362276,-0.0014834,sell
2016-05-18,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00034889, 0.00095578,-0.00076269,-0.00193261,-0.0007950,sell
2016-05-19,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00034889, 0.00095578,-0.00076269,-0.00193261,-0.0007950,sell
2016-05-20,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00259750,-0.00242294,-0.00275117, 0.00061160,-0.0020932,sell
2016-05-21,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00259750,-0.00242294,-0.00275117, 0.00061160,-0.0020932,sell
2016-05-22,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00259750,-0.00242294,-0.00275117, 0.00061160,-0.0020932,sell
2016-05-23,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.00087301,-0.00087301,-0.00087301,-0.00023386,-0.0008730,buy
2016-05-24,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.00181114,-0.00181114,-0.00181114,-0.00345331,-0.0018853,sell
2016-05-25,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00013588,-0.00000997, 0.00013588,-0.00100800, 0.0001359,buy
2016-05-26,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.00219368,-0.00133087,-0.00137660,-0.00274734,-0.0021088,sell
2016-05-27,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00247313,-0.00148366,-0.00091137,-0.00291217,-0.0026757,sell
2016-05-28,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00114393,-0.00174081,-0.00394253,-0.00304440,-0.0016436,sell
2016-05-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00334286, 0.00139829, 0.00177686, 0.00187704, 0.0017606,buy
2016-05-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00085822, 0.00107427, 0.00488077, 0.00085822, 0.0011791,buy
2016-05-31,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00025071, 0.00012286, 0.00354338,-0.00060846,-0.0001828,buy
2016-06-01,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.00221280,-0.00236563,-0.00247889,-0.00247620,-0.0022916,sell
2016-06-02,1,0,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.00244926,-0.00175868,-0.00145602,-0.00211285,-0.0015570,sell
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.00249747,-0.00254874,-0.00240904,-0.00240904,-0.0021826,sell
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.00249747,-0.00254874,-0.00240904,-0.00240904,-0.0021826,sell
2016-06-05,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.00094092,-0.00113199,-0.00103263,-0.00090227, 0.0005629,sell
2016-06-06,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.00313193,-0.00346477,-0.00137085,-0.00344020,-0.0022775,sell
2016-06-07,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00044654, 0.00151455, 0.00073486,-0.00027191, 0.0018289,buy
2016-06-08,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00152042, 0.00331443, 0.00380288, 0.00276138, 0.0023641,buy
2016-06-09,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00449498, 0.00490401, 0.00524047, 0.00445294, 0.0032024,buy
2016-06-10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00256841, 0.00139359, 0.00379831, 0.00367555, 0.0029790,buy
2016-06-11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00256841, 0.00139359, 0.00379831, 0.00367555, 0.0029790,buy
2016-06-12,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00033765, 0.00090350, 0.00035984, 0.00058143,-0.0013266,buy
2016-06-13,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00030897, 0.00065033, 0.00059461, 0.00113770,-0.0010223,buy
2016-06-14,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00030897, 0.00065033, 0.00059461, 0.00113770,-0.0010223,buy
2016-06-15,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00036746,-0.00068618, 0.00055642,-0.00036746,-0.0016377,buy
2016-06-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00136134,-0.00305013,-0.00227915,-0.00299505,-0.0013613,sell
2016-06-19,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00275577, 0.00042839, 0.00175645, 0.00098159,-0.0000174,buy
2016-06-20,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00275577, 0.00042839, 0.00175645, 0.00098159,-0.0000174,buy
2016-06-21,0,0,0,1,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00059677, 0.00258104, 0.00167568, 0.00267677, 0.0019087,buy
2016-06-22,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00225456, 0.00033824, 0.00038049, 0.00171683, 0.0017886,buy
2016-06-23,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00360040, 0.00061516, 0.00006260,-0.00014233, 0.0003920,buy
2016-06-24,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00360040, 0.00061516, 0.00006260,-0.00014233, 0.0003920,buy
2016-06-25,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00069608,-0.00117213,-0.00084768,-0.00155373,-0.0016772,sell
2016-06-26,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00069608,-0.00117213,-0.00084768,-0.00155373,-0.0016772,sell
2016-06-27,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00010412, 0.00002221,-0.00012907,-0.00244542,-0.0017193,sell
2016-06-28,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00180997,-0.00213067,-0.00217417,-0.00288306,-0.0028134,sell
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00283118, 0.00290588, 0.00317062, 0.00442687, 0.0029302,buy
2016-06-30,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.00347913, 0.00426151, 0.00425029, 0.00375920, 0.0035120,buy
2016-07-01,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.00421874, 0.00352378, 0.00456004, 0.00436697, 0.0042441,buy
2016-07-02,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.00270975, 0.00275200, 0.00351402, 0.00292460, 0.0027097,buy
2016-07-03,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.00189451,-0.00203248,-0.00189451,-0.00154581,-0.0012778,sell
2016-07-04,2,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00005177,-0.00058425,-0.00026981,-0.00101039,-0.0002200,buy
2016-07-05,3,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.00452272, 0.00452272, 0.00452272, 0.00380318, 0.0045227,buy
