Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-11,0,0,0,1,2,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,2,1,0,1,0,-0.0012121,-0.001169896,-0.0008242,-0.0009730,-0.0007290,sell
2017-11-12,1,0,0,1,3,0,1,0,0,1,0,2,1,0,0,2,0,0,0,0,0,2,1,0,1,0,-0.0006617,-0.000329783,-0.0011745,-0.0006350, 0.0004464,sell
2017-11-13,2,0,0,2,3,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,2,1,0,2,0,-0.0019929,-0.000898844,-0.0011289,-0.0010786,-0.0010504,sell
2017-11-14,2,1,0,1,2,0,2,0,1,0,0,3,1,0,0,0,1,0,1,0,0,1,1,0,2,0, 0.0010582, 0.000964186,-0.0002521, 0.0008195, 0.0013852,buy
2017-11-15,1,1,0,2,1,0,2,0,1,0,0,4,1,0,0,1,2,0,1,0,0,2,0,0,1,0,-0.0000174,-0.000487524, 0.0018104,-0.0008700, 0.0019053,sell
2017-11-16,0,1,0,3,2,0,1,0,1,0,0,3,0,0,1,0,2,0,1,0,0,1,0,0,2,0, 0.0077394, 0.008207286, 0.0075083, 0.0077661, 0.0089979,buy
2017-11-17,0,3,0,2,2,0,2,0,1,0,0,2,0,2,2,0,2,0,0,0,0,0,1,0,1,0, 0.0046950, 0.002492529, 0.0055354, 0.0020597, 0.0020399,buy
2017-11-18,0,2,0,1,0,0,3,0,0,0,0,1,0,2,3,0,2,0,1,0,0,1,0,0,2,0, 0.0033507, 0.002042821, 0.0033421, 0.0003890, 0.0012276,buy
2017-11-19,0,3,0,0,1,0,3,0,0,0,0,2,0,1,3,0,0,0,0,0,0,1,1,0,3,0, 0.0061498, 0.003906952, 0.0065221, 0.0010130, 0.0049917,buy
2017-11-20,0,2,0,1,1,0,3,0,1,0,0,0,0,3,3,0,1,0,1,0,0,1,1,0,2,0, 0.0022722, 0.002051970, 0.0034430, 0.0027374, 0.0013879,buy
2017-11-21,0,2,0,2,3,0,2,0,0,0,0,0,0,3,2,0,1,0,1,0,0,1,1,0,2,0, 0.0069941, 0.007159900, 0.0076885, 0.0051980, 0.0070814,buy
2017-11-22,0,2,0,1,2,0,2,1,0,0,1,0,0,3,2,0,0,0,1,0,0,1,1,0,0,0, 0.0033434, 0.003413680, 0.0041621, 0.0041217, 0.0036712,buy
2017-11-23,0,0,1,1,1,0,1,1,1,0,1,0,0,2,2,0,2,0,1,0,0,2,1,0,0,1,-0.0032594, 0.005997399,-0.0039169, 0.0077481, 0.0061612,buy
2017-11-24,0,1,1,2,1,1,1,0,1,0,1,0,0,1,0,0,2,0,1,0,0,1,1,0,0,1, 0.0012156,-0.001020566, 0.0007316, 0.0012428, 0.0002989,buy
2017-11-25,0,1,1,2,1,0,1,1,1,0,1,0,0,1,1,0,3,0,0,0,1,2,1,1,0,0,-0.0026577,-0.001928901,-0.0026610, 0.0024990, 0.0000938,sell
2017-11-26,0,0,1,2,1,1,1,1,1,0,1,0,0,0,1,0,3,0,0,1,2,2,1,1,0,1,-0.0037888,-0.002407488,-0.0031567,-0.0030045,-0.0030733,sell
2017-11-27,0,1,1,2,1,1,1,2,0,0,1,0,0,1,1,0,2,0,0,0,1,2,1,0,0,2, 0.0002927, 0.000439582, 0.0003555,-0.0002440, 0.0003357,buy
2017-11-28,0,1,1,2,1,1,1,1,0,1,0,0,0,2,0,0,2,1,0,0,1,2,1,1,0,2, 0.0008455, 0.002691842, 0.0030963, 0.0034115, 0.0037515,buy
2017-11-29,0,2,0,1,1,1,0,0,0,0,1,0,0,2,0,1,2,0,0,1,0,2,1,1,0,1,-0.0015232,-0.001321126,-0.0027633,-0.0034677,-0.0013476,sell
2017-11-30,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,2,1,0,1,1,0,1,1,0,0,-0.0003290, 0.000521526,-0.0002334, 0.0000261,-0.0002097,sell
2017-12-01,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,2,1,0,1,0,0,1,1,0,1,-0.0010844,-0.000679929,-0.0008611, 0.0010686,-0.0016113,sell
2017-12-02,0,1,1,0,1,0,0,1,0,2,0,0,0,1,1,2,2,1,0,0,1,0,1,1,0,0,-0.0017439,-0.002062212,-0.0020622, 0.0001455,-0.0020997,sell
2017-12-03,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,2,1,0,0,1,1,0,1,1,0,1, 0.0005776,-0.000625039, 0.0031472,-0.0005931,-0.0020396,sell
2017-12-04,2,0,0,1,1,1,1,1,0,1,0,0,2,0,1,1,1,1,0,0,1,0,0,1,0,1,-0.0014349,-0.001390695,-0.0005436, 0.0004775,-0.0028110,sell
2017-12-05,2,0,0,0,1,1,1,0,0,1,0,1,2,0,1,1,1,1,0,1,0,0,0,1,0,1,-0.0011981,-0.001198148, 0.0028402,-0.0012658,-0.0015351,sell
2017-12-06,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,2,0,1,1,0, 0.0009926, 0.000992648, 0.0027898, 0.0023317, 0.0034836,buy
2017-12-07,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,2,0,2,0,1,2,1, 0.0024348, 0.001355274, 0.0018866, 0.0014315, 0.0018866,buy
2017-12-08,1,0,0,2,1,0,2,0,0,1,0,1,1,0,0,1,1,2,0,1,0,3,0,0,2,0, 0.0033232, 0.003323158, 0.0044170, 0.0035576, 0.0051736,buy
2017-12-09,0,0,0,1,3,0,2,0,0,0,0,2,0,0,0,1,1,1,0,0,0,3,0,1,3,0,-0.0009345, 0.000912705, 0.0008070, 0.0007047, 0.0022832,buy
2017-12-10,1,0,0,2,4,0,1,0,0,1,0,2,1,0,0,1,1,1,0,1,0,3,0,0,4,0, 0.0021729, 0.001251926, 0.0014200, 0.0019997, 0.0025233,buy
2017-12-11,1,0,0,2,2,0,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0,3,0,0,2,0, 0.0003511, 0.001346305, 0.0008071, 0.0003959, 0.0006705,buy
2017-12-12,1,0,0,2,2,0,1,0,1,0,0,2,1,0,0,1,0,0,2,0,0,2,1,0,2,0, 0.0012442, 0.000927334, 0.0003194, 0.0009005, 0.0009005,buy
2017-12-13,0,2,0,2,1,0,3,0,2,0,0,1,0,2,2,0,1,0,3,0,0,1,1,0,1,0, 0.0026255, 0.001930813, 0.0042579, 0.0032354, 0.0019308,buy
2017-12-14,0,3,0,1,2,0,3,0,2,0,0,1,0,3,3,0,1,0,2,0,0,0,2,0,2,0, 0.0008900, 0.001032518, 0.0018713, 0.0021609, 0.0013893,buy
2017-12-15,0,3,0,1,1,0,2,0,1,0,0,0,0,3,3,0,2,0,1,0,0,1,2,0,3,0, 0.0032629, 0.003262922, 0.0041925, 0.0030591, 0.0025338,buy
2017-12-16,0,2,0,0,1,0,3,0,0,0,0,1,0,2,3,0,1,0,0,0,0,1,1,0,1,0, 0.0023088, 0.002217862, 0.0031000, 0.0015357, 0.0023076,buy
2017-12-17,0,3,0,1,2,0,2,0,1,0,0,1,0,3,3,0,0,0,1,0,0,2,2,0,2,0, 0.0026509, 0.002650888, 0.0044969, 0.0032698, 0.0025202,buy
2017-12-18,0,3,0,2,2,0,3,0,0,0,0,1,0,2,1,0,1,0,1,0,0,2,1,0,2,0, 0.0075891, 0.007649617, 0.0080714, 0.0054204, 0.0075395,buy
2017-12-19,0,2,0,1,2,0,2,0,1,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,2,0, 0.0011531,-0.001216299, 0.0019223,-0.0018407,-0.0004792,sell
2017-12-20,0,1,1,1,2,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,2,1,0,1,0,-0.0067761,-0.001930582,-0.0059785, 0.0012978,-0.0014629,sell
2017-12-21,0,0,1,1,1,0,1,1,2,0,2,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0038802,-0.002174768,-0.0075589,-0.0025676,-0.0025676,sell
2017-12-22,0,1,2,1,1,1,0,1,1,0,1,1,0,1,1,0,2,0,1,0,1,1,1,0,0,1, 0.0006258,-0.000465887, 0.0005296, 0.0005939, 0.0027107,buy
2017-12-23,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,2,0,2,0,1,1,1,0,0,0, 0.0031867, 0.001579196, 0.0021910, 0.0022478, 0.0021588,buy
2017-12-24,0,1,0,0,2,1,0,1,0,1,1,1,0,2,2,0,1,0,2,0,1,0,0,0,0,0, 0.0043110, 0.004729197, 0.0038242, 0.0045258, 0.0037822,buy
2017-12-25,0,2,1,0,2,2,0,1,0,0,0,1,0,3,1,0,1,1,1,0,1,0,0,1,0,1,-0.0026002, 0.000614404, 0.0014842, 0.0047742,-0.0000867,buy
2017-12-26,0,2,0,0,2,1,0,1,0,1,1,1,0,2,0,0,1,1,1,1,0,0,0,1,0,1, 0.0011850, 0.003171447, 0.0028922, 0.0067578, 0.0014103,buy
2017-12-27,0,2,1,0,2,1,0,1,0,1,2,1,0,3,0,1,1,0,1,0,1,0,0,0,1,1, 0.0031310, 0.003528217, 0.0019687, 0.0041258, 0.0011345,buy
2017-12-28,0,2,2,0,2,0,0,1,0,1,2,1,0,2,0,0,1,1,1,1,1,0,0,1,1,0, 0.0085858, 0.006090425, 0.0097053, 0.0068356, 0.0014260,buy
2017-12-29,0,3,2,0,1,1,0,1,0,1,1,0,0,3,1,1,1,1,1,2,1,0,0,1,1,1, 0.0000975,-0.001029717, 0.0021386, 0.0026028, 0.0026028,buy
2017-12-30,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,2,2,0,0,1,1,1,-0.0044287,-0.004246067,-0.0035831,-0.0035831,-0.0032816,sell
2017-12-31,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,2,0,0,1,1,1, 0.0005057, 0.000844980,-0.0010032, 0.0013175, 0.0024197,buy
2018-01-01,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,2, 0.0061908,-0.001354442,-0.0009888,-0.0010616,-0.0014379,sell
2018-01-02,1,1,0,1,1,1,0,1,0,1,1,2,1,1,1,1,0,0,1,1,0,1,0,1,1,2, 0.0045011, 0.000401791, 0.0021729, 0.0030199, 0.0011292,buy
2018-01-03,0,1,0,2,1,0,0,0,0,1,1,2,0,0,1,0,0,1,1,0,0,1,0,1,1,1, 0.0053080, 0.006380202, 0.0071284, 0.0055642, 0.0070686,buy
2018-01-04,1,0,0,3,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,2,0,1,2,1, 0.0018558, 0.001112892,-0.0009194, 0.0035535, 0.0015698,buy
2018-01-05,0,1,0,2,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,3,0,1,1,1, 0.0060221, 0.003192695, 0.0071022, 0.0027134, 0.0056022,buy
2018-01-06,1,1,0,2,2,0,2,0,0,1,1,1,1,1,1,1,0,0,1,1,0,3,0,1,1,0, 0.0002106, 0.002051478, 0.0023658, 0.0031398, 0.0017898,buy
2018-01-07,1,1,0,2,2,0,2,0,0,1,0,0,1,1,1,0,0,1,1,0,0,2,0,0,2,0,-0.0013900,-0.000521337,-0.0007076,-0.0025873,-0.0012898,sell
2018-01-08,1,1,0,1,2,0,3,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,2,0, 0.0045615, 0.002419192, 0.0043244, 0.0042802, 0.0045133,buy
2018-01-09,0,2,0,2,2,0,2,0,1,0,0,1,1,1,1,1,1,0,1,1,0,2,0,1,2,0, 0.0020124, 0.002607829, 0.0031359, 0.0014987, 0.0019395,buy
2018-01-10,0,2,0,1,1,0,1,0,1,0,0,1,0,2,1,0,2,0,1,0,0,0,0,0,1,0,-0.0003493,-0.001059833,-0.0006478,-0.0010083,-0.0018239,sell
2018-01-11,0,2,1,1,3,0,2,0,1,0,0,1,0,2,2,0,2,0,2,0,0,2,1,0,2,0, 0.0073125, 0.007520513, 0.0076565, 0.0047801, 0.0058486,buy
2018-01-12,0,1,1,1,1,0,1,0,1,0,0,0,0,1,2,0,2,0,2,0,0,3,1,0,2,0, 0.0069134, 0.006558439, 0.0060469, 0.0033471, 0.0046254,buy
2018-01-13,0,2,1,0,2,0,2,0,0,0,1,1,0,2,1,0,1,0,2,0,0,2,1,0,0,0, 0.0007947,-0.001647620,-0.0016198,-0.0000941,-0.0019384,sell
2018-01-14,0,1,1,1,3,0,3,0,1,0,1,0,0,2,1,0,2,0,2,0,0,2,1,0,1,0, 0.0079764, 0.004680841, 0.0046808, 0.0057048, 0.0026834,buy
2018-01-15,0,2,1,0,2,0,2,0,1,0,2,0,0,2,0,0,2,0,1,0,0,1,0,0,2,0, 0.0020006, 0.004052283, 0.0049334, 0.0053734, 0.0019107,buy
2018-01-16,0,1,2,0,2,0,2,0,0,0,3,0,0,1,1,0,1,0,2,0,0,2,1,0,2,0, 0.0042636, 0.004263649, 0.0040195, 0.0031909, 0.0037729,buy
2018-01-17,0,0,2,0,0,0,2,0,1,0,3,0,0,0,0,0,1,0,2,0,0,1,1,0,2,0, 0.0037300, 0.003729988, 0.0025748, 0.0034774, 0.0030438,buy
2018-01-18,0,1,1,0,0,1,1,0,1,0,3,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,-0.0004936, 0.005956991,-0.0001705, 0.0010698, 0.0005120,buy
2018-01-19,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,3,0,2,0,1,0,1,0,1,1, 0.0037395, 0.003739491, 0.0009329, 0.0020641, 0.0049224,buy
2018-01-20,0,2,0,0,0,0,1,0,1,0,2,0,0,2,1,0,2,0,3,0,1,0,1,0,1,1,-0.0006359, 0.000014639, 0.0060516,-0.0003807,-0.0000036,buy
2018-01-21,0,3,1,0,0,1,1,1,1,0,2,0,0,2,1,0,1,0,2,0,1,0,1,0,2,0,-0.0008762,-0.000203742, 0.0047838, 0.0009998, 0.0003335,buy
2018-01-22,0,2,1,0,0,1,0,1,0,0,1,0,0,2,1,0,1,1,2,0,1,0,1,0,2,1, 0.0030829, 0.000432742, 0.0048649, 0.0034727, 0.0031296,buy
2018-01-23,0,1,0,0,1,1,0,1,0,1,1,0,0,2,1,1,1,0,1,0,1,0,0,0,2,1, 0.0063037, 0.005348543, 0.0022576, 0.0054653, 0.0027235,buy
2018-01-24,0,0,2,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1, 0.0009787, 0.000945530, 0.0017303, 0.0021847, 0.0031099,buy
2018-01-25,0,2,2,0,1,1,0,0,0,1,2,0,0,1,1,1,0,2,1,1,0,0,0,1,1,1, 0.0020264, 0.000865798, 0.0023631, 0.0023631, 0.0019703,buy
2018-01-26,0,1,3,0,1,1,0,1,0,1,1,0,0,0,1,2,0,2,1,0,1,1,0,0,1,1, 0.0011658,-0.000024784, 0.0000713,-0.0035033, 0.0008122,buy
2018-01-27,1,1,2,0,1,0,0,1,0,1,1,1,1,1,1,2,0,1,0,1,1,1,0,1,1,1, 0.0033725, 0.004232803, 0.0042328, 0.0022521, 0.0032913,buy
2018-01-28,1,1,2,1,0,1,0,1,0,1,2,0,2,1,0,1,0,1,0,1,1,1,0,1,0,0, 0.0044699, 0.003997086, 0.0043710, 0.0035449, 0.0039390,buy
2018-01-29,1,1,1,0,0,1,0,2,0,0,2,1,2,1,0,1,0,1,0,1,0,1,0,1,0,1, 0.0051389, 0.006358735, 0.0022693, 0.0087579, 0.0021943,buy
2018-01-30,0,1,1,1,0,1,0,2,0,1,2,1,1,1,0,1,0,1,0,0,0,2,0,0,0,1,-0.0030327, 0.001588045,-0.0036223, 0.0016215,-0.0030997,sell
2018-01-31,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,2,0,1,0,0,0,1,0,1, 0.0029582, 0.004112542, 0.0028779, 0.0017343, 0.0033223,buy
2018-02-01,0,0,0,1,0,2,1,1,0,1,1,0,1,1,1,2,2,2,0,0,0,1,0,1,0,0, 0.0002411, 0.000342834, 0.0008200, 0.0029298, 0.0016618,buy
2018-02-02,1,0,0,0,0,1,1,1,0,2,0,1,1,1,1,1,2,1,0,1,0,1,0,0,0,1, 0.0016621,-0.005003819, 0.0002135,-0.0043512,-0.0045487,sell
2018-02-03,1,0,0,1,1,1,1,0,0,1,0,0,2,0,1,1,2,0,0,1,0,1,0,1,0,0,-0.0024745,-0.002870621, 0.0028981,-0.0028706,-0.0022535,sell
2018-02-04,1,1,0,0,1,1,2,0,0,1,0,1,2,0,1,0,2,1,0,2,1,0,0,1,2,0, 0.0027275,-0.000782073, 0.0085339, 0.0024345, 0.0016571,buy
2018-02-05,0,1,2,1,1,1,2,0,0,0,0,2,1,0,1,1,2,0,0,1,1,1,0,1,2,0, 0.0018046, 0.002941040, 0.0028413, 0.0024591, 0.0022128,buy
2018-02-06,0,2,2,2,0,1,2,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,3,0,-0.0032515, 0.006105711,-0.0009245,-0.0027425,-0.0085811,sell
2018-02-07,0,2,2,1,1,0,0,0,0,1,1,1,0,2,1,0,1,0,0,1,1,1,0,0,2,0, 0.0042585, 0.006488229, 0.0029738, 0.0008752,-0.0031333,buy
2018-02-08,0,1,2,1,1,0,1,0,0,0,1,0,0,1,2,0,2,0,0,0,1,1,0,1,1,0,-0.0102238, 0.003128448,-0.0113898,-0.0147639, 0.0004369,sell
2018-02-09,0,1,2,0,0,0,1,0,1,0,1,1,0,2,1,0,1,0,0,0,1,1,0,0,2,0,-0.0046041, 0.003013204,-0.0038435,-0.0046694,-0.0055880,sell
2018-02-10,0,1,1,1,1,0,0,0,1,0,1,0,0,3,2,0,0,0,1,0,0,1,1,0,0,0,-0.0067736,-0.004184996,-0.0051764,-0.0033088,-0.0044404,sell
2018-02-11,0,1,0,1,1,0,1,0,1,0,0,0,0,2,1,0,2,0,1,0,0,0,1,0,1,0,-0.0013765,-0.001258503,-0.0022680,-0.0012151,-0.0012151,sell
2018-02-12,0,1,0,0,1,1,1,0,1,0,1,0,0,1,3,0,1,0,3,0,0,0,1,0,1,0, 0.0077857,-0.002627670, 0.0059530, 0.0038585, 0.0075291,buy
2018-02-13,0,0,1,0,1,1,1,0,1,0,1,0,0,0,3,0,3,0,2,0,1,1,1,0,1,0, 0.0057765, 0.006721421, 0.0042065, 0.0029884, 0.0081434,buy
2018-02-14,0,1,2,0,0,1,1,0,0,0,1,0,0,1,2,0,3,0,1,0,1,0,1,0,1,0, 0.0083605, 0.007654481, 0.0089986, 0.0057883, 0.0081929,buy
2018-02-15,0,1,2,0,0,2,0,0,1,0,0,0,0,1,2,0,2,0,2,0,2,0,0,0,1,0, 0.0103313, 0.010331321, 0.0089634, 0.0086195, 0.0102778,buy
2018-02-16,0,2,2,0,0,0,0,1,1,0,1,0,0,0,2,0,2,0,2,0,3,0,1,0,0,0, 0.0066677, 0.009324109, 0.0064574, 0.0066087, 0.0065444,buy
2018-02-17,0,2,2,0,0,1,0,1,0,0,1,0,0,1,2,0,1,0,1,0,4,0,1,0,0,1,-0.0017445,-0.001745115,-0.0007329, 0.0012722, 0.0008928,sell
2018-02-18,0,3,1,0,0,2,0,0,1,0,1,0,0,1,0,0,1,1,2,0,2,0,0,0,0,0,-0.0018048,-0.001213173,-0.0026378, 0.0041055, 0.0037906,sell
2018-02-19,0,2,0,0,0,1,0,1,1,0,2,0,0,2,1,1,0,1,2,0,1,0,1,0,0,1,-0.0026658, 0.001690453, 0.0010429, 0.0050158, 0.0025957,buy
2018-02-20,0,1,1,0,0,1,0,2,2,0,2,0,0,1,1,1,1,0,2,0,2,0,1,0,0,1,-0.0001811,-0.000490955,-0.0014927,-0.0010492,-0.0026580,sell
2018-02-21,0,2,1,0,0,0,0,3,1,0,2,0,0,2,1,0,1,1,2,0,1,0,1,0,0,2, 0.0016173, 0.002077266, 0.0016646, 0.0017290, 0.0020773,buy
2018-02-22,0,1,1,0,0,1,0,2,0,0,2,0,0,2,1,1,1,1,1,0,2,0,1,0,0,2,-0.0008778,-0.000695110, 0.0008847,-0.0008210,-0.0005786,sell
2018-02-23,1,1,0,0,0,0,0,2,0,1,2,1,1,1,0,1,1,1,0,1,2,0,0,1,0,1, 0.0057061, 0.004137763, 0.0041378, 0.0013515, 0.0061740,buy
2018-02-24,1,0,0,1,0,1,0,2,0,0,2,1,2,2,0,1,0,0,0,0,2,0,0,1,0,2, 0.0039060, 0.003194201, 0.0026395, 0.0037226, 0.0021638,buy
2018-02-25,1,1,0,1,0,1,0,1,0,1,2,1,2,1,1,0,0,1,0,1,2,0,0,0,0,1, 0.0035087, 0.004368177, 0.0051671, 0.0021069, 0.0048563,buy
2018-02-26,0,1,0,1,0,1,0,3,0,1,1,2,1,1,1,1,0,0,0,1,0,1,1,1,0,3,-0.0016773, 0.003537667, 0.0046612, 0.0055617, 0.0040750,buy
2018-02-27,1,2,0,2,0,1,0,3,0,1,1,2,1,1,2,0,0,1,0,1,0,1,1,1,0,3,-0.0013024, 0.002347154, 0.0017828, 0.0038062, 0.0022423,buy
2018-02-28,0,2,0,2,0,3,0,3,0,1,0,1,1,0,2,1,0,1,0,1,0,1,1,1,0,3,-0.0054231,-0.001137443,-0.0031850, 0.0012651,-0.0015811,sell
2018-03-01,1,2,1,1,0,2,0,2,0,0,0,1,0,0,2,1,0,1,0,1,1,2,1,0,0,2, 0.0003269, 0.002094680,-0.0005424, 0.0077957, 0.0090021,buy
2018-03-02,1,2,2,1,1,2,0,3,0,1,0,1,1,0,1,1,0,0,0,1,2,2,1,1,0,2,-0.0055196,-0.002716338,-0.0064673,-0.0021877,-0.0029290,sell
2018-03-03,1,0,2,1,2,2,0,1,0,1,0,0,1,2,0,0,0,1,0,0,2,1,1,1,0,0, 0.0013929, 0.000549284, 0.0006276, 0.0020929, 0.0007061,buy
2018-03-04,0,0,2,0,2,1,1,0,0,0,0,1,1,2,0,1,0,1,0,1,2,0,1,0,1,0,-0.0070846,-0.005083386,-0.0024975,-0.0036718,-0.0032938,sell
2018-03-05,0,1,2,1,1,0,2,0,0,1,0,1,0,2,0,1,1,0,0,1,2,1,1,1,2,0,-0.0006072, 0.001750620, 0.0080990, 0.0069280, 0.0020580,buy
2018-03-06,0,1,2,1,0,0,1,0,0,1,0,1,0,3,1,0,1,0,0,1,1,0,1,1,1,0,-0.0000180, 0.005824952, 0.0068968, 0.0071903, 0.0003287,buy
2018-03-07,0,1,2,1,1,0,1,0,0,2,0,0,0,2,1,0,1,0,0,1,0,1,1,1,1,0,-0.0002169, 0.003759220, 0.0025332, 0.0024484, 0.0025899,buy
2018-03-08,0,3,1,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,1,0,0, 0.0068580, 0.006738783, 0.0063534, 0.0049088, 0.0081571,buy
2018-03-09,0,3,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,2,1,0,1,0, 0.0057690, 0.004252332, 0.0059007, 0.0064686, 0.0045774,buy
2018-03-10,0,3,0,1,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,-0.0005695,-0.003850018,-0.0008173,-0.0039790,-0.0006417,sell
2018-03-11,0,3,0,0,1,2,0,0,0,1,1,0,0,1,1,0,1,2,0,0,0,0,1,1,0,0,-0.0038417,-0.005712207,-0.0031571,-0.0042728,-0.0059766,sell
2018-03-12,0,1,1,0,1,2,1,0,0,0,1,0,0,1,1,0,0,2,1,0,0,1,1,0,1,0, 0.0022332, 0.004142737, 0.0056998, 0.0052590, 0.0046114,buy
2018-03-13,0,2,2,0,0,2,1,0,1,0,3,0,0,2,0,0,1,2,1,0,0,0,2,0,1,0,-0.0029524,-0.001992074,-0.0019891,-0.0013587,-0.0036441,sell
2018-03-14,0,0,1,0,0,2,1,0,1,0,2,0,0,2,1,0,1,1,1,0,1,0,2,0,1,0,-0.0044641,-0.003769922,-0.0035124,-0.0041467,-0.0038216,sell
2018-03-15,0,1,1,0,0,2,1,0,1,0,1,0,0,2,1,0,2,1,1,0,1,0,2,0,1,0,-0.0018110,-0.001211680,-0.0020029,-0.0022569,-0.0014596,sell
2018-03-16,0,2,0,0,0,0,0,0,1,0,3,0,0,3,2,0,1,1,0,0,1,0,2,0,0,0, 0.0007381, 0.002457682, 0.0025653, 0.0026101, 0.0018223,buy
2018-03-17,0,2,1,0,0,1,0,1,0,0,2,0,0,3,1,0,0,0,1,0,1,0,1,0,0,1,-0.0024328, 0.002357289, 0.0005253, 0.0027529,-0.0005849,buy
2018-03-18,0,1,0,0,0,1,0,1,1,0,3,0,0,3,0,0,0,1,0,0,0,0,2,0,0,0,-0.0076204,-0.000457863,-0.0071326,-0.0004205,-0.0071326,sell
2018-03-19,0,0,1,0,0,1,0,1,1,0,4,0,0,2,0,1,0,0,1,0,1,0,2,0,0,1,-0.0059841, 0.001044454,-0.0059841, 0.0010445,-0.0059841,sell
2018-03-20,0,1,2,0,0,0,0,1,0,0,4,0,0,1,0,0,0,1,2,0,1,0,1,0,0,1,-0.0027104,-0.000594603,-0.0043760,-0.0000603,-0.0016411,sell
2018-03-21,0,0,2,0,0,1,0,1,1,0,3,0,0,1,0,2,0,1,1,0,1,0,2,0,0,2,-0.0068508,-0.004565272,-0.0049148,-0.0023991,-0.0052265,sell
2018-03-22,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,0,1,1,0,2,0,2,0,0,1,-0.0086346,-0.009335940,-0.0089743,-0.0084666,-0.0030231,sell
2018-03-23,1,0,0,0,0,2,0,0,1,0,1,1,1,0,0,2,0,1,0,0,2,0,2,0,0,1,-0.0121846,-0.012184634,-0.0123610,-0.0123610,-0.0051669,sell
2018-03-24,1,0,0,1,0,3,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.0041876, 0.003372164,-0.0024408, 0.0007616,-0.0046590,buy
2018-03-25,0,0,0,0,0,3,0,0,0,1,1,1,1,0,0,2,0,1,0,0,1,0,0,1,0,0, 0.0062160, 0.002607731, 0.0040406, 0.0051270, 0.0040398,buy
2018-03-26,1,0,0,1,0,2,0,1,0,0,1,1,0,0,0,2,0,1,0,1,1,1,0,1,0,1, 0.0036006, 0.005270764, 0.0002175, 0.0033011, 0.0001036,buy
2018-03-27,1,0,1,1,0,2,0,2,0,1,1,1,1,0,0,1,0,2,0,2,1,0,0,0,0,2,-0.0003046,-0.000747887,-0.0021805,-0.0019041,-0.0019723,sell
2018-03-28,1,0,1,1,0,1,0,2,0,1,2,0,0,1,0,2,0,1,0,1,1,1,0,1,0,2, 0.0057810, 0.003777632, 0.0037238, 0.0007449, 0.0034428,buy
2018-03-29,2,0,1,0,0,0,0,1,0,1,2,1,1,1,0,2,0,1,0,1,1,1,0,1,0,1, 0.0106213, 0.010376900, 0.0080553, 0.0075883, 0.0079603,buy
2018-03-30,2,0,1,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,1,0,1,1,0,1,0,2,-0.0014648,-0.001930487, 0.0000208,-0.0002144,-0.0019053,sell
2018-03-31,1,0,1,0,1,0,0,1,0,1,2,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1, 0.0003770, 0.001446201, 0.0003146,-0.0004659, 0.0025803,buy
2018-04-01,0,0,1,1,1,0,0,0,0,0,2,2,0,1,0,1,0,1,1,0,1,1,0,1,1,1,-0.0003109,-0.001699739, 0.0014314, 0.0006754,-0.0006252,sell
