Date,MEMA,MESA,MOJU,MOMA,MOME,MOSA,VEJU,VEMA,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-08,a45,a120,a0,none,a180,a60,none,none,none,201.125833333333,25.16625, 0.02674370, 0.0224883, 0.04594673, 0.04641352, 0.0512357,buy
2017-05-09,a45,a120,none,none,a180,a60,none,none,none,213.267916666667,25.5720833333333, 0.02897994, 0.0225853, 0.04727111, 0.05045207, 0.0492880,buy
2017-05-10,a45,a120,none,a150,none,none,none,none,none,225.308333333333,26.0491666666667, 0.00495178, 0.0011505, 0.01244327, 0.00893692, 0.0009109,buy
2017-05-11,a45,a120,none,none,a150,none,none,none,none,237.27,26.5945833333333, 0.02192254, 0.0326437, 0.03566370, 0.03635145, 0.0304824,buy
2017-05-12,a45,a120,a60,a180,none,none,none,none,none,249.173333333333,27.20625,-0.00140450,-0.0161751, 0.04422334,-0.00305599,-0.0010482,buy
2017-05-13,a45,a120,a60,a180,a120,a0,none,none,none,261.042083333333,27.8808333333333, 0.02750282,-0.0167459, 0.04193562, 0.02798615, 0.0297389,buy
2017-05-14,a45,a120,none,none,a120,a0,none,none,none,272.908333333333,28.62, 0.03718658, 0.0282369, 0.03544084, 0.04347149, 0.0388306,buy
2017-05-15,a45,a120,a90,a150,none,none,a180,none,none,284.81625,29.4175,-0.00579131,-0.0119559, 0.01263478,-0.00139026,-0.0114005,sell
2017-05-16,a45,none,none,none,a90,none,a180,none,none,296.819166666667,30.27125, 0.02401165, 0.0117476, 0.03078628, 0.02931518, 0.0309006,buy
2017-05-17,a45,none,a120,none,a90,none,a180,none,none,308.982916666667,31.18125, 0.04281512, 0.0030829, 0.04408489, 0.04225332, 0.0449273,buy
2017-05-18,a45,none,a120,a120,none,a60,a180,none,none,321.381666666667,32.14625, 0.05469182, 0.0381748, 0.05541983, 0.05314315, 0.0535165,buy
2017-05-19,a45,none,none,none,a60,a60,a180,none,none,334.100416666667,33.1616666666667, 0.02867311, 0.0231910, 0.02890556, 0.03000342, 0.0306784,buy
2017-05-20,a45,none,a150,a90,none,a90,a180,none,none,347.211666666667,34.2279166666667, 0.03852818, 0.0389783, 0.04602764, 0.04894382, 0.0539048,buy
2017-05-21,a45,none,none,none,none,a90,a180,none,none,165.782083333333,35.3433333333333, 0.02952682, 0.0300196, 0.03467336, 0.03176433, 0.0393969,buy
2017-05-22,a45,none,a180,a60,none,none,a180,none,none,14.8391666666667,36.5075, 0.03272217, 0.0633979, 0.06942830, 0.06895202, 0.0724060,buy
2017-05-23,a45,a135,none,a60,a0,a120,a180,none,none,29.3745833333333,37.71625, 0.04601346, 0.0616305, 0.06694648, 0.06657236, 0.0658225,buy
2017-05-24,a45,a135,a150,none,a0,none,a180,none,none,44.3120833333333,38.9720833333333, 0.04349564, 0.0427822, 0.05498262, 0.05792021, 0.0553042,buy
2017-05-25,a45,a135,none,none,none,a150,none,none,none,59.5233333333334,40.2716666666667, 0.09946861, 0.1103908, 0.05051391, 0.10980272, 0.0995837,buy
2017-05-26,a45,a135,a120,a0,none,a180,none,none,none,74.8316666666667,41.6166666666667, 0.09190528, 0.1125378, 0.05175386, 0.11185697, 0.0828076,buy
2017-05-27,none,a135,none,a0,none,a180,none,none,none,90.0466666666667,43.00375, 0.09053592, 0.1139315,-0.00660609, 0.11393155, 0.0271946,buy
2017-05-28,none,a135,a90,none,a60,none,none,none,none,104.99875,44.4333333333333, 0.07590242, 0.0264169,-0.00325015, 0.00098158, 0.0218347,buy
2017-05-29,none,none,none,none,none,a150,none,none,a120,119.561666666667,45.9070833333333, 0.05252571, 0.0180102, 0.01093583, 0.04583573, 0.0427425,buy
2017-05-30,none,none,a60,none,a90,none,none,a60,a120,133.675,47.4208333333333,-0.00486401,-0.0119934, 0.00249994, 0.00329064, 0.0031623,sell
2017-05-31,none,none,none,a60,a90,a120,none,a60,a120,147.325416666667,48.9770833333333, 0.03054720, 0.0040819, 0.03286225, 0.02645957, 0.0355216,buy
2017-06-01,none,none,none,none,none,none,none,a60,a120,160.54625,50.575, 0.01454277,-0.0016278, 0.00718268, 0.01672220, 0.0064238,buy
2017-06-02,none,a150,none,a90,a120,a90,none,a60,a120,173.391666666667,52.2133333333333, 0.02644592, 0.0148954, 0.01606598, 0.02907163, 0.0321417,buy
2017-06-03,none,a150,a0,a90,none,none,none,a60,a120,185.931666666667,53.89375, 0.02012761, 0.0104631, 0.01302223, 0.02799587, 0.0302906,buy
2017-06-04,none,a150,a0,none,a150,a60,none,a60,a120,198.235416666667,55.6158333333334, 0.00837574, 0.0218436, 0.00747962, 0.01253436, 0.0456634,buy
2017-06-05,a30,a150,none,a120,a150,a60,none,a60,none,210.36375,57.3791666666667, 0.03032848, 0.0416423, 0.04288954, 0.03539073, 0.0229697,buy
2017-06-06,a30,none,none,none,none,none,none,a60,none,222.372083333333,59.18125, 0.01984104, 0.0257368, 0.02860246, 0.02713609, 0.0007840,buy
2017-06-07,a30,none,none,a150,a180,none,none,a60,none,234.304583333333,61.02375, 0.00430487, 0.0154027, 0.00725236, 0.00136296, 0.0161083,buy
2017-06-08,a30,none,a60,a150,a180,none,none,a60,none,246.19375,62.90625, 0.01141738, 0.0268074, 0.01234214, 0.00795346, 0.0234521,buy
2017-06-09,a30,none,a60,none,none,a0,none,a60,none,258.066666666667,64.8275, 0.02655057, 0.0222842, 0.04045893, 0.02490546, 0.0206304,buy
2017-06-10,a30,none,none,a180,a150,a0,none,a60,none,269.95,66.7870833333334,-0.00032728, 0.0070129, 0.00477062,-0.02017534,-0.0217860,sell
2017-06-11,none,none,a90,a180,a150,none,none,a60,none,281.868333333333,68.7820833333333,-0.01874768,-0.0186251, 0.00069263,-0.00707001,-0.0218860,sell
2017-06-12,none,none,none,none,none,none,none,a60,none,293.855416666667,70.81125,-0.03912098,-0.0384122,-0.04570828,-0.03469918,-0.0366997,sell
2017-06-13,none,none,a120,a150,a120,none,none,a60,a135,305.94375,72.8741666666667,-0.02669224,-0.0387515,-0.03766531,-0.03771945,-0.0215792,sell
2017-06-14,none,none,a120,none,a120,a60,none,a60,a135,318.18875,74.96625,-0.04681160,-0.0579709,-0.06102032,-0.06187341,-0.0169304,sell
2017-06-15,none,none,none,a120,none,a60,none,a60,a135,330.645833333333,77.0845833333333,-0.06093812,-0.0811436,-0.08017636,-0.07648956,-0.0566262,sell
2017-06-16,none,none,a150,a120,a90,none,a150,a60,a135,343.379583333333,79.22625,-0.01946411,-0.0199636,-0.01371332,-0.00742144,-0.0115507,sell
2017-06-17,none,a180,none,none,a90,a90,a150,a60,a135,266.457083333333,81.3879166666667, 0.02627764, 0.0163275, 0.01546604,-0.00365802, 0.0164054,buy
2017-06-18,none,a180,a180,a90,none,none,a150,a60,a135,9.93666666666667,83.5645833333333, 0.01368262, 0.0083476,-0.00231172,-0.00673750, 0.0066448,buy
2017-06-19,none,a180,a180,none,a60,a120,a150,none,none,23.8575,85.7516666666667, 0.02469872, 0.0173447, 0.01310024, 0.01245422, 0.0196317,buy
2017-06-20,none,a180,a150,a60,none,none,a150,none,none,38.22375,87.9458333333333, 0.02685493, 0.0233440, 0.01695785, 0.02230777, 0.0306232,buy
2017-06-21,none,none,a150,none,none,a150,a150,none,none,52.9875,90.14125,-0.00899812,-0.0453131,-0.00376563,-0.00792347,-0.0076809,sell
2017-06-22,none,none,a120,none,none,none,a150,none,none,68.0495833333334,92.3329166666667,-0.02617645,-0.0349480,-0.03006393,-0.01852404,-0.0185842,sell
2017-06-23,none,none,a120,none,none,a180,none,none,none,83.2645833333333,94.5179166666667,-0.01882664,-0.0174421,-0.03751165,-0.01359796,-0.0089810,sell
2017-06-24,none,none,a90,a0,a0,none,none,none,none,98.4579166666667,96.6916666666667,-0.01920624,-0.0128661,-0.01939238, 0.00340586,-0.0102561,sell
2017-06-25,none,none,a90,a0,none,a150,none,none,none,113.457083333333,98.84875, 0.00467686, 0.0046561, 0.00824808, 0.01372935, 0.0096993,buy
2017-06-26,a0,none,a60,none,none,none,none,none,a150,128.119166666667,100.98625,-0.04707787,-0.0339341,-0.04626284,-0.05531242,-0.0500463,sell
2017-06-27,a0,none,a60,none,none,a120,none,none,a150,142.354166666667,103.1025,-0.04788182,-0.0390193,-0.04942379,-0.05573194,-0.0505291,sell
2017-06-28,a0,none,none,none,none,none,none,none,a150,156.128333333333,105.195,-0.04614150,-0.0329693,-0.04420343,-0.04574562,-0.0466091,sell
2017-06-29,a0,none,none,a60,a60,a90,none,none,a150,169.44875,107.259583333333,-0.04225747,-0.0264999,-0.04147036,-0.04192411,-0.0402381,sell
2017-06-30,a0,none,none,none,none,a90,none,none,a150,182.36,109.29625,-0.01297012,-0.0155068,-0.01078104,-0.01301689,-0.0087131,sell
2017-07-01,a0,a150,a0,a90,a90,a60,a135,none,a150,194.922916666667,111.3025, 0.01138772,-0.0001049,-0.00060848,-0.00940437,-0.0141164,buy
2017-07-02,none,a150,none,none,a90,a60,a135,none,none,207.214583333333,113.277083333333, 0.01473278, 0.0214132, 0.02157675, 0.00900687,-0.0251064,buy
2017-07-03,none,a150,none,none,none,none,a135,none,none,219.304583333333,115.219583333333, 0.01426260, 0.0172131, 0.01523951, 0.00460920,-0.0347149,buy
2017-07-04,none,none,none,a120,a120,none,a135,none,none,231.262083333333,117.131666666667,-0.00792844,-0.0002328,-0.00945876,-0.03009406,-0.0235179,sell
2017-07-05,none,none,none,none,a120,none,a135,none,none,243.14875,119.008333333333,-0.00477608,-0.0052540,-0.01744258,-0.02389720,-0.0200118,sell
2017-07-06,none,none,a60,a150,none,a0,a135,none,none,255.014583333333,120.852916666667, 0.00488991, 0.0083309, 0.01518328, 0.00656251, 0.0163728,buy
2017-07-07,none,none,none,a150,a150,a0,a135,none,none,266.903333333333,122.66375, 0.06324167, 0.0549847, 0.04030410, 0.04736822, 0.0522905,buy
2017-07-08,none,a135,a90,none,a150,none,none,none,none,278.845416666667,124.440833333333,-0.00990139,-0.0156268,-0.01599890,-0.01231848,-0.0081356,sell
2017-07-09,none,a135,a90,a180,none,none,none,a45,none,290.873333333333,126.184583333333,-0.00306560,-0.0331262,-0.00245715,-0.00408793,-0.0026161,sell
2017-07-10,none,a135,none,a180,a180,none,none,a45,none,303.012916666667,127.893333333333,-0.03456694,-0.0501286,-0.03275465,-0.03979265,-0.0338836,sell
2017-07-11,none,a135,a120,none,a180,a60,none,a45,none,315.286666666667,129.570416666667,-0.02785484,-0.0369677,-0.04754152,-0.03612635,-0.0366269,sell
2017-07-12,none,a135,none,a150,none,a60,none,a45,none,327.729583333333,131.21375, 0.01643912, 0.0148082, 0.01922985, 0.01842394,-0.0023031,buy
2017-07-13,none,none,a150,none,a150,none,none,a45,none,340.375833333333,132.822083333333,-0.01811611,-0.0280874,-0.02607591,-0.02441436,-0.0260759,sell
2017-07-14,none,none,a150,a120,none,a90,none,a45,none,353.263333333333,134.398333333333,-0.01209206,-0.0237198,-0.01889120,-0.02854239,-0.0184231,sell
2017-07-15,none,none,a180,none,none,none,a120,a45,none,6.4325,135.94,-0.06664415,-0.0622056,-0.03540061,-0.06336202,-0.0571777,sell
2017-07-16,none,none,a180,a90,a120,a120,a120,a45,none,19.9216666666667,137.4475,-0.07149367,-0.0661692,-0.02574898,-0.07322366,-0.0638553,sell
2017-07-17,none,a120,none,a90,none,none,a120,a45,none,33.755,138.92125, 0.10299705, 0.1030089, 0.09838537, 0.07008115, 0.0975703,buy
2017-07-18,none,a120,a150,none,a90,a150,a120,a45,none,47.9354166666667,140.359583333333, 0.08979994, 0.0909732, 0.09087170, 0.07294305, 0.0896668,buy
2017-07-19,none,a120,none,a60,none,none,a120,a45,none,62.4333333333333,141.76375, 0.08816335, 0.1025480, 0.08427985, 0.06802365, 0.0849348,buy
2017-07-20,none,a120,a120,none,a60,a180,a120,a45,none,77.1829166666667,143.1325, 0.13511734, 0.1285922, 0.12996727, 0.11405632, 0.1373067,buy
2017-07-21,none,a120,none,none,a60,a180,a120,a45,a180,92.0808333333333,144.46375, 0.05708133, 0.0471949, 0.05988621, 0.03471777, 0.0642696,buy
2017-07-22,none,none,a90,none,none,a150,none,none,a180,106.996666666667,145.759166666667, 0.00512007,-0.0491187, 0.00802090,-0.03061272, 0.0071192,sell
2017-07-23,none,none,none,a0,none,a150,none,none,a180,121.79125,147.017083333333,-0.01040631,-0.0435830, 0.01023685,-0.03156240,-0.0124479,sell
2017-07-24,none,none,a60,none,none,a120,none,none,a180,136.34,148.235,-0.00255949,-0.0525501,-0.00557216,-0.01140274, 0.0028445,sell
2017-07-25,none,none,none,none,a0,a120,none,none,a180,150.54375,149.415416666667,-0.03310185,-0.0522046,-0.03212402,-0.01249993, 0.0017177,sell
2017-07-26,none,none,none,none,none,a90,none,none,a180,164.347083333333,150.552916666667,-0.02266631,-0.0356017,-0.02623197,-0.02764915,-0.0101705,sell
2017-07-27,a30,none,none,a60,none,a90,none,none,a180,177.729166666667,151.64875,-0.00492499,-0.0085077, 0.00317629,-0.01798948, 0.0144021,buy
2017-07-28,a30,none,a0,a60,none,none,none,none,none,190.712916666667,152.700416666667,-0.01007482, 0.0161231, 0.01109181, 0.01652750, 0.0161996,buy
2017-07-29,a30,none,a0,none,none,a60,none,none,none,203.338333333333,153.705416666667,-0.02150331,-0.0203349,-0.02782071,-0.01895488,-0.0109471,sell
2017-07-30,a30,none,none,a90,a60,none,none,none,none,215.669583333333,154.66375,-0.02233630,-0.0165863,-0.02261378,-0.01809778,-0.0223174,sell
2017-07-31,a30,none,none,none,none,none,none,none,none,227.777916666667,155.572916666667,-0.02522606,-0.0004301,-0.00631192,-0.00058569, 0.0002648,buy
2017-08-01,a30,none,none,a120,a90,none,none,none,none,239.737916666667,156.42875,-0.07702310,-0.0766484,-0.06996459,-0.06683635,-0.0689167,sell
2017-08-02,a30,none,a60,a120,a90,none,none,none,none,251.622083333333,157.232083333333,-0.06500489,-0.0594038,-0.07885235,-0.04620961,-0.0516757,sell
2017-08-03,a30,none,a60,none,none,a0,none,none,none,263.497916666667,157.975, 0.00021653, 0.0176338, 0.01929740, 0.02055271, 0.0174483,buy
2017-08-04,a30,none,none,a150,a120,none,none,none,none,275.42625,158.6625,-0.02082462,-0.0131016, 0.02037797,-0.04998086, 0.0241619,buy
2017-08-05,a30,none,a90,a150,a120,none,none,none,none,287.452083333333,159.28625,-0.00188603, 0.0051060, 0.03859683,-0.05517076, 0.0476006,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,299.620416666667,159.84375,-0.02567536,-0.0128188,-0.01782414,-0.01408669,-0.0130651,sell
2017-08-07,a30,none,a120,a180,a150,none,none,none,none,311.96125,160.332083333333,-0.03329764, 0.0024903,-0.01704652, 0.00265545,-0.0021564,sell
2017-08-08,a30,none,a120,none,none,a60,none,a30,none,324.497083333333,160.7475, 0.01237876, 0.0200896, 0.02118584, 0.02484824, 0.0041937,buy
2017-08-09,a30,none,none,a150,a180,none,none,a30,none,337.2425,161.088333333333,-0.01442665, 0.0038782,-0.02213404,-0.01732510,-0.0190369,sell
2017-08-10,a30,none,a150,a150,a180,a90,none,a30,none,350.209166666667,161.35,-0.00769930,-0.0012851,-0.02834420,-0.00550442,-0.0080098,sell
2017-08-11,a30,none,none,none,a150,none,none,a30,none,93.4045833333334,161.52875,-0.01894979, 0.0068464, 0.01153949,-0.00498280,-0.0273364,sell
2017-08-12,a30,none,a180,a120,a150,a120,none,a30,none,16.8316666666667,161.622083333333, 0.03685389, 0.0220609, 0.02491218,-0.00754122, 0.0084503,buy
2017-08-13,none,none,none,none,none,a120,none,a30,none,30.4908333333333,161.6275, 0.03555590, 0.0239254, 0.00390670, 0.02801055, 0.0241194,buy
2017-08-14,none,none,a150,a90,a120,a150,a90,a30,none,44.3729166666667,161.541666666667, 0.00449826,-0.0044059,-0.00513635, 0.00493628, 0.0269385,buy
2017-08-15,none,none,a150,none,none,a150,a90,a30,none,58.4683333333333,161.365,-0.02316957,-0.0318802,-0.03078303,-0.01615051, 0.0264650,sell
2017-08-16,none,none,a120,a60,a90,a180,a90,a30,a150,72.7441666666667,161.095833333333,-0.06100671,-0.0649749,-0.05206858,-0.05853005,-0.0579008,sell
2017-08-17,none,none,a120,a60,none,a180,a90,a30,a150,87.1591666666667,160.73125,-0.05873020,-0.0627251,-0.05767989,-0.05247236,-0.0524456,sell
2017-08-18,none,none,a90,none,a60,a150,a90,a30,a150,101.64875,160.27625,-0.06361987,-0.0617120,-0.04838147,-0.05850447,-0.0401385,sell
2017-08-19,none,none,a90,none,none,a150,a90,a30,a150,116.137083333333,159.735,-0.06138847,-0.0589657,-0.04861011,-0.05805275,-0.0373029,sell
2017-08-20,none,none,a60,a0,none,none,a90,none,a150,130.5375,159.10875,-0.01638349,-0.0184108,-0.01427931,-0.01213955,-0.0005740,sell
2017-08-21,none,none,a60,a0,none,a120,none,none,a150,144.763333333333,158.4075, 0.00043091,-0.0083140,-0.01822784,-0.01538063,-0.0192917,sell
2017-08-22,none,none,none,none,a0,none,none,none,none,158.73875,157.636666666667,-0.02360783, 0.0227884,-0.02314202,-0.01674132,-0.0287098,sell
2017-08-23,none,none,none,none,none,a90,none,none,none,172.405416666667,156.810833333333, 0.01210756, 0.0330666, 0.02196535, 0.01392548,-0.0043535,buy
2017-08-24,none,none,none,none,none,none,none,none,none,185.729166666667,155.9425, 0.00677110, 0.0271832, 0.01059757, 0.00781718,-0.0000950,buy
2017-08-25,none,none,a0,a60,none,a60,none,none,none,198.705833333333,155.04625, 0.02407936, 0.0179178, 0.01685367, 0.02995544, 0.0214003,buy
2017-08-26,none,none,none,a60,a60,none,none,none,none,211.352916666667,154.14,-0.01306578, 0.0139976,-0.01756803,-0.01953891,-0.0192289,sell
2017-08-27,none,none,none,none,none,none,none,none,none,223.71375,153.242083333333, 0.00192680, 0.0216563, 0.00529682, 0.00298655,-0.0050072,buy
2017-08-28,none,none,none,a90,a90,none,none,none,a135,235.842916666667,152.372083333333,-0.00351283,-0.0089632, 0.01062632,-0.00421330, 0.0132517,buy
2017-08-29,none,none,none,none,a90,none,none,none,a135,247.815416666667,151.54625, 0.01687601,-0.0102470, 0.02329727, 0.01108794, 0.0226124,buy
2017-08-30,a0,none,a60,a120,none,a0,none,none,a135,259.702916666667,150.78625,-0.02487248,-0.0231216,-0.02586482,-0.02048037,-0.0312787,sell
2017-08-31,a0,none,none,a120,a120,none,none,none,a135,271.586666666667,150.107916666667, 0.03146736, 0.0246877, 0.02525172, 0.02068405, 0.0257951,buy
2017-09-01,a0,none,a90,none,none,none,none,none,a135,283.536666666667,149.526666666667, 0.01095284,-0.0160717,-0.01734406, 0.01229582,-0.0148291,sell
2017-09-02,a0,none,a90,a150,a150,none,none,none,a135,295.629166666667,149.057916666667,-0.02030624,-0.0211927,-0.01541036,-0.01658622,-0.0228615,sell
2017-09-03,a0,none,none,none,none,none,none,none,none,307.917083333333,148.714583333333,-0.00187277,-0.0180018,-0.01485628,-0.01687964,-0.0302178,sell
2017-09-04,a0,none,a120,a180,a180,a60,none,none,none,320.449583333333,148.502083333333,-0.05273725,-0.0530098,-0.04363259,-0.05639361,-0.0550746,sell
2017-09-05,a0,none,none,a180,a180,none,none,none,none,333.255,148.430833333333,-0.03977408,-0.0364018,-0.00118944,-0.03538387,-0.0423776,sell
2017-09-06,a0,none,a150,none,none,a90,none,none,none,346.3475,148.502916666667, 0.01975999, 0.0274749, 0.02966354, 0.02099332, 0.0318337,buy
2017-09-07,a0,none,a150,a150,a150,a90,none,none,none,194.71625,148.72375, 0.00585702, 0.0037254, 0.00447482,-0.00479900, 0.0063499,buy
2017-09-08,a0,none,a180,none,none,a120,none,none,none,13.3391666666667,149.090416666667,-0.02810382,-0.0274969, 0.00829067,-0.03089584,-0.0337188,sell
2017-09-09,a0,none,a180,a120,a120,a120,none,none,none,27.1745833333333,149.6025,-0.05903307,-0.0486055,-0.02723575,-0.04406160,-0.0442864,sell
2017-09-10,a0,none,none,a120,none,none,none,none,a120,41.17375,150.257916666667,-0.00532549,-0.0110584,-0.01389953, 0.01469636,-0.0099014,sell
2017-09-11,a0,none,a150,a90,a90,a150,none,none,a120,55.2866666666667,151.047916666667, 0.01260305, 0.0140563,-0.00166859, 0.00450383, 0.0141219,buy
2017-09-12,a0,none,none,a90,a90,none,a60,none,a120,69.46625,151.96875, 0.06987150,-0.0166814, 0.01399924,-0.01810638,-0.0261786,buy
2017-09-13,a0,none,a120,none,none,a180,a60,none,a120,83.6670833333333,153.0125, 0.03574539,-0.0186299, 0.05557102,-0.01233112,-0.0391421,buy
2017-09-14,a0,none,none,a60,a60,none,a60,none,a120,97.8529166666667,154.17, 0.05024451,-0.0436274,-0.02157677,-0.04675354,-0.0546752,sell
2017-09-15,a0,none,a90,none,none,a150,a60,none,a120,111.990416666667,155.433333333333, 0.08067254,-0.0216311, 0.05609722,-0.01589264,-0.0429233,buy
2017-09-16,a0,none,none,none,none,none,a60,none,none,126.047916666667,156.791666666667, 0.05168606, 0.0555801, 0.05276196, 0.04833242, 0.0574335,buy
2017-09-17,a0,none,a60,none,none,a120,a60,none,none,139.990416666667,158.235416666667, 0.02584640, 0.0212439, 0.01569862, 0.02037219, 0.0607949,buy
2017-09-18,a0,none,a60,a0,a0,none,a60,none,none,153.785,159.75375, 0.05985893, 0.0459146, 0.04405031, 0.03604244, 0.0501903,buy
2017-09-19,a0,none,none,a0,a0,a90,none,none,none,167.386666666667,161.337916666667,-0.01307872, 0.0279026,-0.01122836,-0.01992062,-0.0317230,sell
2017-09-20,a0,none,none,none,none,a90,none,none,none,180.761666666667,162.977916666667, 0.01289289, 0.0306029, 0.01805433, 0.00776696,-0.0116710,buy
2017-09-21,a0,none,none,none,none,a60,none,none,none,193.88375,164.664583333333,-0.02200224,-0.0246583,-0.03485152,-0.01716011,-0.0215934,sell
2017-09-22,none,none,a0,none,none,a60,none,none,none,206.7325,166.390416666667,-0.01473047, 0.0293878, 0.01465326, 0.01791167, 0.0070518,buy
2017-09-23,none,a90,none,a60,none,none,none,none,none,219.31,168.14625, 0.00434287, 0.0105913, 0.00989228, 0.00419826, 0.0180533,buy
2017-09-24,none,a90,none,none,a60,none,none,none,none,231.63625,169.927083333333,-0.00701964,-0.0070909,-0.00642516, 0.02252076,-0.0113446,sell
2017-09-25,none,a90,none,none,none,none,none,none,none,243.752083333333,171.725416666667, 0.01503762, 0.0130722, 0.01339777, 0.03349494, 0.0156080,buy
2017-09-26,none,a90,none,a90,a90,a0,none,none,none,255.71,173.535416666667,-0.01144855, 0.0081334,-0.00739671,-0.00026731,-0.0010307,sell
2017-09-27,none,a90,a60,none,a90,a0,a45,none,none,267.579583333333,175.35375, 0.02853710, 0.0123314, 0.00135564, 0.00305491,-0.0105974,buy
2017-09-28,none,none,none,a120,none,none,a45,none,none,279.441666666667,177.175833333333,-0.00274717, 0.0043398,-0.01058597,-0.00256224,-0.0080952,sell
2017-09-29,none,none,a90,a120,a120,none,a45,a0,none,291.377083333333,178.998333333333,-0.04086199,-0.0245514,-0.03726057,-0.04007313,-0.0335256,sell
2017-09-30,none,none,a90,none,a120,none,a45,a0,none,303.4725,180.817916666667,-0.01316547,-0.0063864,-0.00462413,-0.00783576,-0.0064100,sell
2017-10-01,none,none,none,a150,none,a60,a45,a0,none,315.804583333333,182.632916666667,-0.00781387, 0.0062764,-0.00650251, 0.01703117,-0.0094606,sell
2017-10-02,none,none,a120,none,a150,a60,a45,a0,none,328.444583333333,184.44125,-0.01539454, 0.0175289, 0.01895620, 0.01845398, 0.0037480,buy
2017-10-03,none,none,none,a180,a150,none,a45,a0,none,341.439166666667,186.24125,-0.01370938,-0.0083747, 0.00334432, 0.00807357,-0.0136517,sell
2017-10-04,none,none,a150,a180,none,a90,none,a0,none,309.8125,188.031666666667, 0.00599294, 0.0097087, 0.01359076, 0.00901567, 0.0285844,buy
2017-10-05,none,none,none,none,a180,none,none,a0,none,8.55375,189.810833333333, 0.01234285, 0.0149522,-0.00132206, 0.01003244, 0.0080246,buy
2017-10-06,none,none,a180,a150,none,a120,none,a0,a90,22.6195833333333,191.579583333333,-0.02621121,-0.0118081,-0.00015768,-0.04949324,-0.0117917,sell
2017-10-07,none,none,a180,none,a150,none,none,a0,a90,36.93375,193.336666666667, 0.01428235, 0.0164167, 0.00903601,-0.00443181, 0.0239663,buy
2017-10-08,none,none,a150,a120,a150,a150,none,a0,a90,51.3920833333333,195.081666666667, 0.02164865, 0.0210333, 0.00570598, 0.00647514, 0.0344699,buy
2017-10-09,none,none,a150,none,none,none,none,a0,a90,65.895,196.814166666667,-0.01787960, 0.0136413, 0.01065925, 0.01282244, 0.0091723,buy
2017-10-10,none,none,a120,a90,a120,a180,none,a0,a90,80.3454166666667,198.535, 0.00124470, 0.0069198, 0.00609676,-0.01587378, 0.0068575,buy
2017-10-11,a30,a60,a120,none,none,none,none,a0,a90,94.6683333333333,200.242916666667, 0.00744890, 0.0171832, 0.01285756, 0.01210496, 0.0125513,buy
2017-10-12,a30,a60,none,a60,a90,a150,a30,a0,none,108.817916666667,201.93875, 0.05505390, 0.0610358, 0.06190807, 0.03085956, 0.0498768,buy
2017-10-13,a30,a60,a90,a60,none,none,a30,none,none,122.773333333333,203.625, 0.04335133, 0.0461868, 0.04733808, 0.03465563, 0.0341288,buy
2017-10-14,a30,a60,none,none,none,a120,a30,none,none,136.529166666667,205.2925,-0.00824282, 0.0285766, 0.01202869, 0.01719251, 0.0248011,buy
2017-10-15,a30,a60,a60,none,a60,a120,a30,none,none,150.097916666667,206.954166666667,-0.01958403, 0.0190072,-0.00705158, 0.00679120, 0.0144391,buy
2017-10-16,a30,none,none,none,none,none,a30,none,none,163.4775,208.602083333333,-0.00864265,-0.0216256,-0.01633762, 0.00315551,-0.0220587,sell
2017-10-17,none,none,none,a0,none,a90,a30,none,none,176.675833333333,210.239166666667, 0.03729473, 0.0308757, 0.00045277, 0.02914807, 0.0301373,buy
2017-10-18,none,none,none,none,none,none,a30,none,none,189.690416666667,211.865, 0.00437762,-0.0217007,-0.02978021,-0.02835582,-0.0107781,sell
2017-10-19,none,none,a0,none,none,a60,none,none,none,202.509583333333,213.480416666667, 0.00031530, 0.0294835, 0.01836351, 0.02522393, 0.0073120,buy
2017-10-20,none,a45,a0,none,a0,none,none,none,none,215.13,215.086666666667, 0.01319445,-0.0082469, 0.02189186,-0.01114493, 0.0158688,buy
2017-10-21,none,a45,none,none,none,none,none,none,none,227.545416666667,216.680833333333, 0.01201780,-0.0081837, 0.01701276,-0.00800643,-0.0007353,buy
2017-10-22,none,a45,none,a60,none,none,none,none,none,239.767916666667,218.26625, 0.01016543, 0.0000366, 0.00897343,-0.02402547,-0.0275238,sell
2017-10-23,none,a45,none,none,none,none,none,none,none,251.815416666667,219.841666666667,-0.01065988,-0.0206898, 0.00744277,-0.00889938,-0.0196610,sell
2017-10-24,none,a45,none,a90,none,a0,none,none,none,263.73,221.40875,-0.03360594,-0.0341724,-0.01300792,-0.03675417,-0.0431654,sell
2017-10-25,none,none,a60,a90,a60,none,none,none,none,275.562083333333,222.964583333333,-0.00178954, 0.0040495,-0.00001897, 0.01460388, 0.0053978,buy
2017-10-26,a45,none,none,none,a60,none,none,none,none,287.3825,224.512916666667, 0.01140346,-0.0083218, 0.01631772, 0.01508786, 0.0119589,buy
2017-10-27,a45,none,a90,a120,none,none,none,none,none,299.271666666667,226.052083333333,-0.02283374,-0.0243411,-0.01960162,-0.00546050,-0.0097262,sell
2017-10-28,a45,none,a90,a120,a90,none,none,none,none,311.314583333333,227.582916666667,-0.02776366,-0.0210140,-0.01597185,-0.02026098,-0.0255018,sell
