Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-28,0,2,4,3,1,1,0,3,3,2,2,0,2,5,1,1,6,4,4,2,-0.0054764, 0.00268729, 0.0022012, 0.0020943, 0.0020943,buy
2017-08-29,0,3,3,4,1,1,0,2,3,2,1,0,1,5,1,2,4,2,5,2,-0.0009894, 0.00700050, 0.0056433, 0.0032683, 0.0031555,buy
2017-08-30,2,1,4,4,1,0,0,2,1,2,1,0,1,4,2,2,2,3,4,2,-0.0003361, 0.00490242, 0.0024751, 0.0042307, 0.0027495,buy
2017-08-31,1,1,4,2,2,1,0,0,1,1,0,3,0,4,2,2,1,2,3,2, 0.0025838, 0.00124919, 0.0006404, 0.0025838, 0.0026716,buy
2017-09-01,2,2,2,4,1,1,1,1,1,2,1,2,1,5,2,4,2,3,4,1,-0.0008065, 0.00303479,-0.0011955, 0.0025116,-0.0008713,sell
2017-09-02,2,2,2,4,2,2,1,1,2,3,0,1,2,5,3,5,3,3,5,0,-0.0005518,-0.00295424,-0.0014946,-0.0012062,-0.0003925,sell
2017-09-03,1,3,2,4,0,2,2,2,2,3,0,2,1,5,2,3,3,4,6,1,-0.0007299,-0.00311520,-0.0014124,-0.0006172, 0.0004638,sell
2017-09-04,1,1,3,3,0,1,3,2,0,3,2,2,0,4,2,3,3,2,6,1,-0.0016297,-0.00258121,-0.0054981,-0.0033126,-0.0043874,sell
2017-09-05,2,1,3,4,0,2,2,0,2,3,1,2,0,3,2,3,5,1,7,1,-0.0001309,-0.00242226,-0.0003075, 0.0003264, 0.0019689,buy
2017-09-06,2,1,3,4,2,4,1,0,1,2,1,1,1,5,1,3,6,1,5,2, 0.0020838, 0.00066489, 0.0022061, 0.0006312, 0.0016023,buy
2017-09-07,1,1,3,4,1,4,1,1,0,1,0,2,1,3,3,2,5,2,4,1,-0.0025550, 0.00008692,-0.0040565,-0.0030413,-0.0002318,sell
2017-09-08,1,1,5,4,1,2,2,1,0,1,0,0,1,2,3,3,5,2,3,1,-0.0007359, 0.00512183,-0.0026196,-0.0039744, 0.0014708,sell
2017-09-09,2,2,6,5,0,2,2,0,1,3,0,0,2,3,3,4,6,4,3,2,-0.0008216, 0.00759565,-0.0054617,-0.0008216, 0.0050924,sell
2017-09-10,1,2,5,3,1,2,0,0,0,3,1,0,2,2,3,2,5,5,1,2, 0.0077019, 0.00148905,-0.0018730,-0.0031646, 0.0015713,sell
2017-09-11,1,1,4,3,1,3,0,1,0,2,1,1,3,5,3,1,6,3,2,1,-0.0006301,-0.00167676, 0.0020709,-0.0012457, 0.0018691,buy
2017-09-12,1,0,3,4,3,2,0,1,1,2,1,1,3,5,2,1,8,2,3,1,-0.0017869, 0.00419491, 0.0000201, 0.0057042, 0.0001718,buy
2017-09-13,1,1,3,2,2,1,1,1,1,4,3,1,1,5,2,1,5,3,4,2,-0.0075529,-0.00305314,-0.0069437, 0.0065866,-0.0024061,sell
2017-09-14,1,2,2,2,2,0,1,1,2,4,3,1,1,6,3,1,4,3,3,2, 0.0012077,-0.00168474,-0.0000054, 0.0061561, 0.0118229,buy
2017-09-15,1,2,3,2,3,1,1,2,3,2,1,0,3,6,3,2,3,6,3,1,-0.0015473, 0.00013139,-0.0004497, 0.0004524,-0.0004497,buy
2017-09-16,1,3,2,2,3,2,0,2,2,0,1,1,2,5,2,3,0,6,5,0, 0.0215087, 0.01958783, 0.0207038, 0.0201561, 0.0208307,buy
2017-09-17,2,3,3,1,1,3,1,1,2,0,2,1,1,6,1,2,2,4,5,1, 0.0053474, 0.00876734, 0.0067295, 0.0082704, 0.0126428,buy
2017-09-18,3,3,2,4,0,1,3,1,3,1,2,0,1,7,2,3,2,4,5,1,-0.0000146, 0.00150063, 0.0033663, 0.0006711, 0.0009610,buy
2017-09-19,2,3,2,4,1,2,3,2,3,0,1,0,1,6,2,3,2,4,7,0,-0.0032327,-0.00145461,-0.0048127,-0.0014546, 0.0007380,sell
2017-09-20,1,2,2,3,0,2,2,4,2,0,0,1,1,4,2,2,3,3,5,1,-0.0089325,-0.00480262,-0.0085702,-0.0049901,-0.0057849,sell
2017-09-21,1,1,2,3,1,2,2,2,3,1,1,1,1,4,2,4,3,3,4,1,-0.0034245, 0.00160100,-0.0034120, 0.0029581, 0.0000833,sell
2017-09-22,1,1,1,4,0,1,3,1,3,4,2,1,1,4,2,3,4,3,4,3,-0.0045082,-0.00766469,-0.0013865,-0.0021227,-0.0054503,sell
2017-09-23,0,2,2,2,0,1,1,1,2,2,3,2,1,3,2,2,5,3,2,2, 0.0062539, 0.00650049, 0.0025104, 0.0065005, 0.0058878,buy
2017-09-24,0,4,2,2,1,2,1,2,1,2,2,2,1,3,2,3,5,4,4,1,-0.0028833,-0.00288423,-0.0031408,-0.0018660,-0.0020474,sell
2017-09-25,0,3,2,2,2,1,1,1,3,1,0,1,4,4,2,3,4,2,5,1,-0.0052939,-0.00343925,-0.0039119,-0.0034392,-0.0049766,sell
2017-09-26,1,3,1,3,1,1,2,2,3,2,0,0,4,6,1,3,3,3,5,2, 0.0011035, 0.00732854, 0.0065583, 0.0065583, 0.0069277,buy
2017-09-27,1,4,2,2,0,1,2,1,2,0,1,1,1,4,1,3,2,3,4,1, 0.0030143, 0.00362260, 0.0028136, 0.0031998, 0.0034041,buy
2017-09-28,1,3,3,2,0,1,2,1,2,0,1,2,0,4,1,4,3,1,4,1, 0.0031121, 0.00237785, 0.0011801, 0.0025954, 0.0012100,buy
2017-09-29,2,3,2,4,0,1,2,2,3,1,1,1,2,4,3,5,3,3,5,1, 0.0012060, 0.00015513,-0.0009489, 0.0000103,-0.0024138,sell
2017-09-30,1,2,2,4,2,1,2,2,4,0,0,1,2,5,3,4,3,2,4,2,-0.0030187,-0.00165749,-0.0032863,-0.0008935,-0.0032863,sell
2017-10-01,1,2,2,2,1,3,1,3,3,1,1,2,0,4,3,3,4,4,3,1, 0.0148843, 0.01495428, 0.0121337, 0.0123678, 0.0131161,buy
2017-10-02,1,1,3,1,0,1,1,0,3,1,2,2,0,3,1,2,4,3,3,0, 0.0006986, 0.00017658,-0.0035472,-0.0000316, 0.0001766,sell
2017-10-03,2,1,2,2,0,1,3,0,3,2,1,3,0,2,2,3,6,3,3,1, 0.0026254, 0.00305855, 0.0030444, 0.0020249, 0.0025684,buy
2017-10-04,1,0,2,0,1,3,2,1,1,0,1,3,2,3,2,2,4,4,1,1,-0.0020407,-0.00429758,-0.0058739,-0.0057165,-0.0057165,sell
2017-10-05,1,1,2,0,2,3,0,1,0,0,0,3,4,1,1,3,5,5,2,0,-0.0023033,-0.00057001,-0.0072909, 0.0038960,-0.0005347,sell
2017-10-06,2,1,3,0,4,4,1,1,1,0,0,2,4,1,3,4,5,5,3,2, 0.0007102,-0.00036550,-0.0050722,-0.0001020,-0.0008747,sell
2017-10-07,2,1,3,3,2,2,1,0,1,1,1,2,4,1,2,5,6,5,3,1,-0.0034996,-0.00951869, 0.0007430,-0.0066455,-0.0103584,sell
2017-10-08,1,0,4,1,3,5,0,1,0,0,1,2,4,1,2,4,5,5,4,1, 0.0015358, 0.00158853,-0.0040584, 0.0010234,-0.0001616,sell
2017-10-09,1,2,0,2,5,3,0,1,1,0,0,0,5,3,2,4,4,2,4,1, 0.0001676,-0.00364133,-0.0036413, 0.0017988,-0.0036413,sell
2017-10-10,1,2,1,1,3,2,1,1,1,1,2,0,7,2,3,4,3,4,5,2, 0.0013692, 0.00139533, 0.0013101,-0.0005397,-0.0014811,buy
2017-10-11,1,1,2,0,3,2,0,2,0,0,2,3,5,2,3,4,2,3,5,2,-0.0001097, 0.00001183, 0.0000396, 0.0000118,-0.0011650,sell
2017-10-12,1,1,1,1,1,3,1,3,0,0,4,3,3,2,5,3,2,4,4,2,-0.0072099,-0.00380689,-0.0040135,-0.0026380,-0.0042815,sell
2017-10-13,0,1,0,3,3,4,1,3,1,2,4,0,4,2,5,5,1,6,5,2, 0.0016183, 0.00148493, 0.0022578, 0.0036410, 0.0038614,buy
2017-10-14,0,1,2,2,1,4,1,4,2,1,2,1,2,2,4,2,3,5,5,2,-0.0005142,-0.00078732,-0.0025017, 0.0019555,-0.0020146,sell
2017-10-15,1,1,2,2,1,2,2,5,0,0,3,0,1,3,3,1,3,4,5,1,-0.0002007,-0.00039812,-0.0017328,-0.0003981, 0.0032698,sell
2017-10-16,1,2,1,3,1,1,3,4,1,2,1,0,2,4,2,3,2,5,5,1,-0.0176075,-0.00556629,-0.0056244,-0.0045336,-0.0044223,sell
2017-10-17,3,2,1,2,1,2,2,5,1,1,1,1,2,4,3,2,4,4,5,2,-0.0028258,-0.00307772,-0.0036393,-0.0101845,-0.0018766,sell
2017-10-18,2,2,0,1,1,2,1,4,0,1,1,2,2,3,1,3,4,4,2,2,-0.0040495,-0.00225564,-0.0017906,-0.0022556,-0.0031603,sell
2017-10-19,2,1,0,2,1,1,2,5,0,1,2,1,1,4,2,3,3,3,3,1,-0.0085221,-0.00867059,-0.0086169,-0.0074237,-0.0080703,sell
2017-10-20,2,1,1,2,0,2,2,5,3,2,1,3,0,3,3,4,3,6,3,2, 0.0014574, 0.00278355, 0.0027738, 0.0013513, 0.0014574,buy
2017-10-21,2,0,1,1,0,3,1,5,4,2,1,2,0,3,3,3,3,4,3,3, 0.0043272, 0.00096422, 0.0052816, 0.0056083, 0.0043272,buy
2017-10-22,1,1,1,1,1,3,1,5,3,2,1,2,0,3,2,4,3,3,4,3, 0.0025325, 0.00253252, 0.0051121, 0.0018889, 0.0015280,buy
2017-10-23,1,0,1,2,0,2,1,5,2,1,1,2,1,4,2,4,1,3,3,2,-0.0054719,-0.00224385, 0.0032994,-0.0029751,-0.0059469,sell
2017-10-24,2,1,2,0,0,1,0,4,2,2,1,4,2,5,2,3,4,4,1,2, 0.0061892, 0.00431748, 0.0030249, 0.0022256, 0.0025367,buy
2017-10-25,1,2,2,0,0,1,0,3,2,1,3,3,3,3,3,4,4,3,2,2, 0.0090397, 0.00796079, 0.0143811, 0.0074224, 0.0081162,buy
2017-10-26,2,3,1,0,0,1,0,4,2,2,2,3,3,3,3,5,5,3,2,2, 0.0087652, 0.00780560, 0.0104480, 0.0073927, 0.0071859,buy
2017-10-27,1,2,2,0,1,1,0,4,2,1,1,2,3,3,3,4,4,3,1,2, 0.0075175, 0.00986125, 0.0093918,-0.0006136, 0.0092790,buy
2017-10-28,1,2,2,1,1,0,0,5,3,2,1,2,2,4,4,2,5,4,1,2, 0.0204030, 0.02049708, 0.0120322, 0.0165383, 0.0195990,buy
2017-10-29,1,2,1,1,2,0,0,4,3,1,3,2,1,3,4,1,6,3,2,2, 0.0087731, 0.00757142,-0.0077315, 0.0092909, 0.0090965,buy
2017-10-30,2,1,2,1,2,1,0,4,4,2,2,2,1,3,4,3,6,4,2,2, 0.0109232, 0.00745103,-0.0058940, 0.0073001, 0.0121978,buy
2017-10-31,2,1,1,1,1,2,0,5,3,0,2,2,2,3,2,2,5,4,3,3, 0.0089670, 0.00872296, 0.0093876, 0.0047843, 0.0036511,buy
2017-11-01,0,2,1,1,1,2,2,6,2,1,1,2,1,3,3,3,4,5,3,1, 0.0006675, 0.00044839,-0.0002122,-0.0004661,-0.0002255,sell
2017-11-02,1,3,2,1,0,1,3,5,3,1,1,0,1,1,3,5,3,5,3,2, 0.0052885, 0.00647279, 0.0050017, 0.0132554,-0.0033012,buy
2017-11-03,1,3,2,2,0,3,3,4,3,3,2,0,0,2,4,7,3,5,3,2, 0.0108107, 0.01094158, 0.0100242, 0.0093710,-0.0046981,buy
2017-11-04,0,1,2,3,2,5,2,4,2,2,2,1,0,2,4,6,3,6,3,2, 0.0123429, 0.01076470, 0.0104224, 0.0105337, 0.0031797,buy
2017-11-05,0,1,2,3,2,5,1,4,3,1,2,1,1,2,3,6,3,4,5,3, 0.0065152, 0.00779139, 0.0052116, 0.0050702, 0.0052116,buy
2017-11-06,0,2,2,3,3,3,2,2,3,2,3,1,1,4,2,6,4,4,5,2, 0.0022740, 0.00126234, 0.0019648, 0.0021481, 0.0019648,buy
2017-11-07,0,2,3,2,1,1,2,3,1,1,2,2,1,4,3,4,2,2,4,2,-0.0021385,-0.00329754,-0.0093409,-0.0037131,-0.0059306,sell
2017-11-08,0,2,2,0,1,2,1,2,1,2,1,3,2,3,2,2,4,3,3,2, 0.0052342, 0.00546896, 0.0075504, 0.0079005, 0.0053427,buy
2017-11-09,1,2,0,1,2,2,0,2,1,2,1,3,3,4,2,3,3,4,2,2,-0.0009554,-0.00048248,-0.0015209,-0.0012272,-0.0012272,sell
2017-11-10,1,1,0,2,1,3,0,2,1,2,2,3,2,3,2,3,4,3,2,3,-0.0081735,-0.00817352,-0.0149049,-0.0081735,-0.0032413,sell
2017-11-11,1,0,2,2,1,2,0,2,1,2,4,4,1,4,3,2,5,3,2,3, 0.0054317, 0.00568683, 0.0031103, 0.0057249, 0.0078672,buy
2017-11-12,1,1,1,3,0,1,1,3,1,3,4,2,2,4,2,3,5,4,2,3,-0.0043026,-0.00430255,-0.0086834,-0.0043026, 0.0107834,sell
2017-11-13,1,0,2,1,1,3,0,3,3,2,2,2,3,4,2,3,4,3,4,3,-0.0074700,-0.00733210,-0.0059985,-0.0057574, 0.0000653,sell
2017-11-14,2,1,1,1,0,3,0,4,1,0,1,3,2,2,2,4,3,4,2,2,-0.0086672,-0.00743175,-0.0083038,-0.0105055,-0.0093438,sell
2017-11-15,2,0,1,2,1,3,1,4,1,1,2,2,3,1,2,6,4,5,3,2,-0.0030043,-0.00041418,-0.0020321,-0.0055925,-0.0074705,sell
2017-11-16,2,0,2,2,1,2,1,3,2,2,2,2,2,2,1,6,4,6,3,1, 0.0021951,-0.00213664, 0.0024018,-0.0012044,-0.0050610,sell
2017-11-17,3,1,2,0,1,1,0,5,2,1,2,2,1,2,3,4,5,4,1,2, 0.0046180, 0.00917640, 0.0044908, 0.0051238, 0.0099123,buy
2017-11-18,0,2,1,0,2,2,0,6,3,2,3,1,1,0,4,4,7,4,3,1, 0.0030872, 0.00244622, 0.0050595, 0.0082809, 0.0030872,buy
2017-11-19,0,1,1,1,2,1,0,7,3,2,3,1,2,1,5,4,6,3,3,2, 0.0039572, 0.00384653, 0.0099076, 0.0060839, 0.0041406,buy
2017-11-20,1,1,1,0,1,1,0,6,3,1,3,2,2,2,3,4,6,3,2,2, 0.0036984, 0.00692843, 0.0059179, 0.0038657, 0.0092271,buy
2017-11-21,1,1,2,0,2,1,0,4,4,2,4,3,1,4,3,4,4,3,4,3, 0.0062675, 0.00585847,-0.0004811, 0.0051644, 0.0058585,buy
2017-11-22,1,2,1,0,2,0,0,3,3,2,5,1,2,3,4,4,4,1,3,3, 0.0050618, 0.00592586, 0.0028528, 0.0048702, 0.0062144,buy
2017-11-23,2,2,1,0,1,0,0,3,4,1,3,2,3,2,5,3,4,2,3,3,-0.0022606,-0.00219973,-0.0009308,-0.0011913,-0.0022184,sell
2017-11-24,1,1,1,0,1,1,0,3,4,0,2,2,2,2,4,1,3,2,4,2, 0.0121977, 0.00505531, 0.0129835, 0.0108215, 0.0108215,buy
2017-11-25,1,1,2,0,1,1,1,4,4,1,3,2,3,3,4,2,3,4,6,2, 0.0105529, 0.00585253, 0.0057722, 0.0110545, 0.0088569,buy
2017-11-26,2,2,2,1,0,1,1,3,5,3,2,2,2,3,3,2,5,4,6,3, 0.0059657, 0.00770471, 0.0060214, 0.0083572, 0.0084019,buy
2017-11-27,2,2,2,2,1,2,1,3,4,2,1,2,0,2,5,4,4,3,4,2, 0.0054393, 0.00473343, 0.0017493, 0.0017493, 0.0016264,buy
2017-11-28,1,1,2,3,1,2,1,5,3,1,1,2,1,4,3,3,4,3,5,2,-0.0005605,-0.00511449,-0.0023279,-0.0011384,-0.0013358,sell
2017-11-29,1,2,1,3,1,2,1,5,2,1,1,1,2,4,2,5,2,4,4,2,-0.0051484,-0.00392854, 0.0104151,-0.0051484,-0.0022006,sell
2017-11-30,2,2,2,2,2,2,2,3,4,2,1,1,2,2,2,6,4,4,6,3, 0.0013778, 0.00937288, 0.0017204, 0.0080754, 0.0027484,buy
2017-12-01,1,2,2,3,1,1,2,3,3,1,3,1,1,3,2,6,3,4,4,2,-0.0034605, 0.00059729,-0.0036673, 0.0011183,-0.0020366,sell
2017-12-02,1,1,1,4,3,2,2,4,3,0,2,2,1,2,4,5,3,6,4,2, 0.0067904, 0.00624229, 0.0062423, 0.0069214, 0.0057035,buy
2017-12-03,1,0,0,4,4,3,2,2,4,1,2,1,2,4,4,4,4,3,5,2,-0.0015565,-0.00281497,-0.0015565,-0.0014621,-0.0015565,sell
2017-12-04,1,1,1,3,1,2,2,1,3,1,3,1,1,4,3,4,2,3,4,1, 0.0000084, 0.00204556,-0.0006726, 0.0025212,-0.0035091,sell
2017-12-05,1,1,3,2,1,1,3,2,3,0,2,2,1,3,3,4,3,3,4,2,-0.0043018, 0.00153232,-0.0057054,-0.0028398,-0.0045298,sell
2017-12-06,1,2,1,4,0,1,2,2,3,0,2,1,3,3,4,4,3,3,4,1, 0.0065060, 0.00066704, 0.0015240, 0.0001910, 0.0028797,buy
2017-12-07,1,2,2,3,2,3,1,2,2,0,2,2,4,4,4,6,2,5,4,1,-0.0050112,-0.00391167,-0.0043093,-0.0048078,-0.0042355,sell
2017-12-08,1,1,3,4,1,1,0,3,2,0,3,3,2,5,4,3,4,4,3,1, 0.0005639, 0.00764210, 0.0080525, 0.0080525, 0.0077165,buy
2017-12-09,1,1,2,4,0,0,1,2,3,1,4,2,2,4,5,4,2,4,3,1,-0.0022419,-0.00402981,-0.0033257,-0.0037899,-0.0037869,sell
2017-12-10,1,1,2,2,1,1,1,2,5,2,2,1,3,5,4,3,2,4,4,2, 0.0031072, 0.00372934, 0.0012319, 0.0052332, 0.0038547,buy
2017-12-11,0,1,1,1,0,2,0,4,3,1,2,1,2,3,4,2,2,2,3,2, 0.0095913, 0.00573807, 0.0091091, 0.0078237, 0.0078237,buy
2017-12-12,0,0,2,1,1,1,1,5,2,2,2,2,2,2,3,3,5,2,4,2, 0.0024572, 0.00612763,-0.0008112, 0.0057886, 0.0024572,buy
2017-12-13,1,0,2,1,0,0,1,4,4,3,2,2,1,1,6,2,5,2,3,2, 0.0039211, 0.00371941, 0.0056838, 0.0037572, 0.0034462,buy
2017-12-14,3,0,2,0,0,0,0,5,3,2,2,2,0,2,4,1,6,3,1,2, 0.0028688, 0.00339194,-0.0022976, 0.0060272, 0.0046197,buy
2017-12-15,2,1,1,0,1,1,0,6,3,2,1,1,0,3,3,1,5,2,3,2, 0.0046971, 0.00489262, 0.0041215, 0.0040687, 0.0047948,buy
2017-12-16,1,1,1,1,1,0,0,6,3,1,0,1,1,2,4,2,4,1,3,1, 0.0115534, 0.01506108, 0.0114885, 0.0150426, 0.0215279,buy
2017-12-17,3,0,3,1,0,0,0,5,4,1,0,2,2,3,4,3,4,1,4,2, 0.0138003, 0.01312548, 0.0140021, 0.0137692, 0.0144455,buy
2017-12-18,3,0,3,0,0,0,0,3,4,4,1,3,1,4,5,3,3,3,3,1, 0.0043854, 0.00429803,-0.0013022, 0.0044637, 0.0046788,buy
2017-12-19,2,1,2,0,0,0,0,3,2,3,3,3,1,4,4,3,4,2,3,0,-0.0045957, 0.00187936,-0.0044099,-0.0038118,-0.0045957,sell
2017-12-20,2,0,2,1,0,0,0,3,3,3,1,4,2,4,3,4,2,3,4,1,-0.0011002,-0.00177661,-0.0019141,-0.0017766,-0.0023721,sell
2017-12-21,1,0,2,1,0,0,0,3,4,2,0,5,2,3,3,6,1,3,3,1, 0.0017033, 0.00154136, 0.0017225, 0.0022935, 0.0007756,buy
2017-12-22,2,1,2,1,0,0,0,3,5,4,1,4,3,4,4,5,2,5,4,2,-0.0068921, 0.00166690,-0.0075901,-0.0068122,-0.0074316,sell
2017-12-23,2,2,2,1,0,0,0,2,4,5,3,3,1,4,5,4,2,5,4,1, 0.0034623, 0.00427552, 0.0029398, 0.0029796, 0.0036802,buy
2017-12-24,3,0,4,1,0,0,0,2,4,5,1,5,1,4,4,5,4,4,4,1, 0.0013536, 0.00025934,-0.0051213, 0.0021705, 0.0021705,buy
2017-12-25,2,0,2,3,0,0,0,3,2,3,1,4,3,5,4,4,3,4,2,1, 0.0039470,-0.00645009,-0.0032458,-0.0038524,-0.0006111,sell
2017-12-26,2,2,1,1,2,2,0,3,2,4,0,3,3,7,5,4,2,5,0,2, 0.0012772,-0.00883759,-0.0091830,-0.0085805,-0.0090097,sell
2017-12-27,2,2,1,0,0,2,0,4,2,3,0,1,2,4,3,5,2,3,1,1, 0.0037499, 0.00417743, 0.0018350, 0.0002310, 0.0044042,buy
2017-12-28,2,1,3,0,0,0,1,3,3,4,1,1,1,3,3,6,2,4,1,1, 0.0017322, 0.00266335, 0.0015066, 0.0032157, 0.0058471,buy
2017-12-29,2,0,2,2,1,0,2,4,2,3,2,1,1,6,3,5,2,4,1,1,-0.0082928,-0.00149836,-0.0057981,-0.0091978,-0.0097761,sell
2017-12-30,1,1,1,2,2,2,0,4,2,3,1,1,1,4,2,4,2,3,3,3,-0.0086168,-0.00190797,-0.0108322,-0.0097909,-0.0104115,sell
2017-12-31,1,2,1,0,3,4,0,3,2,4,4,0,1,6,5,5,3,1,4,1, 0.0009410,-0.00045702,-0.0018317,-0.0026535,-0.0026535,sell
2018-01-01,1,3,2,2,1,0,2,3,1,2,4,1,0,6,3,5,1,2,4,1, 0.0058528, 0.00540965, 0.0039453, 0.0054096, 0.0057027,buy
2018-01-02,1,2,4,1,0,0,2,2,1,1,4,1,1,4,2,5,3,1,4,1, 0.0087014, 0.00431129, 0.0023851, 0.0042934, 0.0042349,buy
2018-01-03,1,5,2,1,2,3,0,2,1,1,6,0,1,5,3,6,2,3,5,1, 0.0076475, 0.00869006, 0.0083885, 0.0086239, 0.0087690,buy
2018-01-04,1,3,2,1,2,3,0,2,1,0,6,0,2,4,3,3,4,2,5,2,-0.0012832, 0.00214228,-0.0012177,-0.0009705,-0.0011941,sell
2018-01-05,2,1,3,3,1,0,1,1,1,0,7,2,0,4,3,3,5,2,4,1, 0.0041783, 0.00186143,-0.0002169, 0.0054009, 0.0052902,buy
2018-01-06,3,1,3,1,1,1,1,0,1,0,9,1,0,5,3,3,4,2,4,1, 0.0070244, 0.00467240, 0.0018016, 0.0051947, 0.0054592,buy
2018-01-07,3,2,1,0,0,1,0,0,3,2,5,0,1,5,4,0,4,2,2,1, 0.0024160,-0.01247345,-0.0104065, 0.0008459, 0.0008322,sell
2018-01-08,3,2,1,0,1,1,0,2,3,2,5,2,2,5,4,5,5,2,1,2, 0.0024124,-0.00039397,-0.0003940,-0.0013467, 0.0025638,buy
2018-01-09,3,0,1,1,1,0,1,2,1,2,6,2,2,4,3,5,4,3,2,1,-0.0019057,-0.00092850,-0.0012306,-0.0016006,-0.0008755,sell
2018-01-10,4,0,2,0,0,0,0,0,3,3,6,3,2,4,2,4,4,5,3,1,-0.0030398,-0.00163549,-0.0011180,-0.0023989,-0.0030398,sell
2018-01-11,6,0,1,0,0,2,0,0,3,3,7,1,2,5,3,4,5,3,4,1, 0.0019112, 0.00009190, 0.0027924, 0.0025552,-0.0003927,buy
2018-01-12,4,1,0,1,1,2,0,1,5,4,5,1,2,4,2,5,5,3,6,2, 0.0029975,-0.00396491, 0.0011986, 0.0003662,-0.0035252,sell
2018-01-13,3,0,0,1,0,1,0,3,6,1,4,1,3,4,4,5,3,2,4,1, 0.0058473, 0.00670662, 0.0057784, 0.0050400, 0.0040822,buy
2018-01-14,3,0,1,0,0,1,0,4,5,0,3,2,2,4,4,4,2,2,4,1, 0.0078042, 0.00717945, 0.0051344,-0.0018883, 0.0081089,buy
2018-01-15,3,1,0,0,0,1,0,0,6,2,4,2,2,5,5,4,1,2,4,0, 0.0031220, 0.00023163, 0.0043425, 0.0015567, 0.0015567,buy
2018-01-16,3,1,0,0,0,1,0,0,5,2,5,1,3,3,5,5,1,1,5,1,-0.0003506,-0.00226908,-0.0001595, 0.0007318, 0.0009719,buy
2018-01-17,1,1,0,0,0,1,0,2,5,1,3,4,3,5,4,4,0,2,5,1, 0.0013821, 0.00153106, 0.0037532, 0.0026879, 0.0015311,buy
2018-01-18,0,1,0,0,0,1,0,3,4,1,2,4,2,4,3,4,1,2,4,0, 0.0033969, 0.00087873, 0.0053134, 0.0072280, 0.0037371,buy
2018-01-19,0,2,0,0,0,1,0,4,5,4,4,2,2,5,3,3,3,5,4,1, 0.0025967, 0.00268277, 0.0122387, 0.0038702, 0.0028530,buy
2018-01-20,1,4,0,0,0,1,0,3,4,4,3,3,0,4,3,4,3,4,4,1, 0.0002507, 0.00291072, 0.0065844, 0.0007716, 0.0026555,buy
2018-01-21,1,2,2,0,0,1,0,3,3,3,2,3,0,4,2,4,2,3,3,2, 0.0010233,-0.00281702,-0.0028545, 0.0005775, 0.0016864,sell
2018-01-22,1,1,1,2,0,1,0,4,1,2,3,4,1,4,4,3,3,3,2,2,-0.0031353,-0.00009960,-0.0033185, 0.0028361, 0.0001822,sell
2018-01-23,2,2,0,1,2,2,0,3,1,2,2,4,1,5,5,2,3,3,2,2, 0.0002938, 0.00043293,-0.0010724, 0.0031520,-0.0006848,buy
2018-01-24,2,2,1,0,2,3,0,3,1,4,1,3,2,3,4,5,4,3,3,2,-0.0022230, 0.00142753, 0.0024028,-0.0016819, 0.0053312,buy
2018-01-25,1,1,2,1,1,0,1,2,0,4,2,3,2,3,2,5,3,3,3,1,-0.0056484,-0.00456621,-0.0041194,-0.0045112,-0.0078243,sell
2018-01-26,1,2,1,2,2,1,2,3,0,3,1,4,1,3,3,4,4,4,4,1, 0.0012246,-0.00203940, 0.0055045,-0.0009119, 0.0000206,buy
2018-01-27,1,1,1,1,2,3,1,3,3,4,1,2,2,2,3,5,6,3,5,1, 0.0039795, 0.00485602, 0.0038004, 0.0038004, 0.0042093,buy
2018-01-28,0,2,0,2,2,3,1,4,2,2,2,3,1,4,3,5,2,3,6,1, 0.0037331, 0.00121953, 0.0030803, 0.0006465, 0.0037331,buy
2018-01-29,0,1,2,2,3,2,2,3,2,0,0,4,1,2,4,5,2,2,5,2,-0.0065555,-0.00608831,-0.0062644,-0.0063118,-0.0044872,sell
2018-01-30,0,1,2,2,1,2,1,4,3,0,1,4,2,1,5,5,3,3,5,1,-0.0084101,-0.00960599,-0.0053156,-0.0060055,-0.0052990,sell
2018-01-31,0,4,1,1,3,3,1,4,3,0,1,5,2,4,5,6,3,5,4,1,-0.0033699, 0.00275152, 0.0018033, 0.0005097, 0.0000310,sell
2018-02-01,0,1,2,2,1,1,1,4,3,0,1,4,3,3,5,2,5,5,2,1,-0.0053939, 0.00678905, 0.0067540,-0.0023088, 0.0065107,buy
2018-02-02,0,0,2,2,0,1,1,4,2,0,1,5,2,3,4,2,4,4,2,1,-0.0083868, 0.00671157, 0.0062813,-0.0064111, 0.0048181,buy
2018-02-03,0,1,1,0,2,2,0,4,2,1,3,5,1,4,4,1,3,4,4,2, 0.0038432, 0.00701401, 0.0071498, 0.0072185, 0.0080873,buy
2018-02-04,0,1,0,1,0,1,0,5,3,2,3,3,2,4,4,2,4,4,2,1, 0.0015737,-0.00235747, 0.0014522, 0.0002995, 0.0017455,buy
2018-02-05,0,0,1,2,1,1,1,6,4,1,2,4,2,3,4,4,4,5,4,1,-0.0089742, 0.00231596, 0.0030991,-0.0086990, 0.0044801,buy
2018-02-06,0,1,1,2,0,0,1,6,3,1,3,3,2,2,3,3,4,6,4,1,-0.0067982,-0.00214180,-0.0033448,-0.0067982,-0.0022337,sell
