Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-19,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.017938, 0.00846, 0.014665,-0.013647, 0.023775,buy
2017-12-20,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.014162,-0.01003,-0.013947,-0.009329,-0.009473,sell
2017-12-21,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.023288,-0.01985,-0.023480,-0.021600,-0.020261,sell
2017-12-22,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,-0.042676,-0.00981,-0.014173,-0.031503,-0.010460,sell
2017-12-23,2,0,0,1,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,-0.032640,-0.02550,-0.043024,-0.027626,-0.029657,sell
2017-12-24,2,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,-0.023293,-0.00740,-0.014143,-0.014479,-0.009923,sell
2017-12-25,2,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,-0.006259,-0.01208,-0.044196,-0.012684,-0.020297,sell
2017-12-26,2,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.011039,-0.01468,-0.016179,-0.016377,-0.035567,sell
2017-12-27,3,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.012903,-0.01716,-0.020561,-0.018106,-0.041987,sell
2017-12-28,3,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.012903,-0.01716,-0.020561,-0.018106,-0.041987,sell
2017-12-29,3,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.012903,-0.01716,-0.020561,-0.018106,-0.041987,sell
2017-12-30,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.015084, 0.03384, 0.052914, 0.050114,-0.010364,buy
2017-12-31,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.016896,-0.00826, 0.005876, 0.008518,-0.011599,sell
2018-01-01,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.016896,-0.00826, 0.005876, 0.008518,-0.011599,sell
2018-01-02,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.021609, 0.01157, 0.021251, 0.025590, 0.011347,buy
2018-01-03,3,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0,-0.007469,-0.00799,-0.005081,-0.003604,-0.011380,sell
2018-01-04,3,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0,-0.007469,-0.00799,-0.005081,-0.003604,-0.011380,sell
2018-01-05,2,0,0,0,0,1,0,0,0,1,0,1,3,0,1,0,0,0,0,-0.006093, 0.00568,-0.010977, 0.001919, 0.013117,buy
2018-01-06,1,0,0,0,0,1,0,0,0,2,0,0,3,0,1,0,0,0,0, 0.014621, 0.04943,-0.011087, 0.054384, 0.020938,buy
2018-01-07,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.023696, 0.04355,-0.034415, 0.037835, 0.008101,buy
2018-01-08,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.023696, 0.04355,-0.034415, 0.037835, 0.008101,buy
2018-01-09,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.023696, 0.04355,-0.034415, 0.037835, 0.008101,buy
2018-01-10,1,1,0,0,0,1,0,0,0,2,0,0,2,1,0,0,0,0,0,-0.044598, 0.04052,-0.056464,-0.039716,-0.041711,sell
2018-01-11,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,-0.054044, 0.01338,-0.054044,-0.039259,-0.049478,sell
2018-01-12,1,1,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,-0.041522, 0.01717,-0.041522,-0.031260,-0.035664,sell
2018-01-13,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.007532, 0.00331, 0.011716,-0.028587,-0.002368,buy
2018-01-14,0,2,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.004787, 0.00175, 0.004787,-0.048709,-0.012006,sell
2018-01-15,0,2,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.004787, 0.00175, 0.004787,-0.048709,-0.012006,sell
2018-01-16,0,2,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.005915, 0.00115, 0.008277,-0.030495,-0.012006,sell
2018-01-17,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.016843,-0.01649,-0.011161,-0.014767,-0.013573,sell
2018-01-18,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.013335,-0.01618,-0.013362,-0.011541, 0.002759,sell
2018-01-19,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.013335,-0.01618,-0.013362,-0.011541, 0.002759,sell
2018-01-20,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.013598,-0.02268,-0.013598,-0.017123,-0.021564,sell
2018-01-21,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.013598,-0.02268,-0.013598,-0.017123,-0.021564,sell
2018-01-22,0,2,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.012776,-0.03027,-0.009640,-0.008642,-0.035901,sell
2018-01-23,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.038157,-0.04630,-0.038796,-0.035756,-0.034058,sell
2018-01-24,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.040670,-0.03552,-0.040599,-0.035721,-0.012143,sell
2018-01-25,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.001747,-0.00603,-0.012248,-0.013383, 0.001970,sell
2018-01-26,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.001747,-0.00603,-0.012248,-0.013383, 0.001970,sell
2018-01-27,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.041234,-0.02661,-0.023602,-0.035203,-0.017497,sell
2018-01-28,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.038191,-0.01272,-0.010156,-0.028368,-0.009976,sell
2018-01-29,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.041096,-0.01228,-0.011124,-0.016457,-0.009452,sell
2018-01-30,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.040571,-0.02804,-0.025966,-0.033067,-0.025748,sell
2018-01-31,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.027103,-0.01860,-0.026795,-0.021512,-0.037506,sell
2018-02-01,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.044754,-0.06285,-0.043014,-0.041027,-0.047685,sell
2018-02-02,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.011220,-0.05036,-0.011558,-0.010739,-0.039235,sell
2018-02-03,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.056208,-0.04795,-0.039716,-0.039462,-0.020570,sell
2018-02-04,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.056208,-0.04795,-0.039716,-0.039462,-0.020570,sell
2018-02-05,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.056208,-0.04795,-0.039716,-0.039462,-0.020570,sell
2018-02-06,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.050439,-0.04916,-0.039716,-0.045596,-0.014884,sell
2018-02-07,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.057670,-0.05330,-0.046948,-0.040728,-0.027851,sell
2018-02-08,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.021328, 0.00886, 0.015545, 0.018154, 0.042137,buy
2018-02-09,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.021328, 0.00886, 0.015545, 0.018154, 0.042137,buy
2018-02-10,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.029325, 0.03245, 0.029325, 0.037003, 0.052403,buy
2018-02-11,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007321,-0.00440,-0.001875,-0.001057, 0.009322,sell
2018-02-12,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.020505,-0.01125,-0.013773,-0.020300,-0.015048,sell
2018-02-13,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.014661,-0.00351,-0.007930,-0.011696,-0.005955,sell
2018-02-14,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.014661,-0.00351,-0.007930,-0.011696,-0.005955,sell
2018-02-15,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.021544,-0.01557,-0.021544,-0.019381,-0.016513,sell
2018-02-16,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.002792,-0.01156,-0.008789,-0.004685,-0.010815,sell
2018-02-17,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.010686, 0.01482, 0.016344, 0.011082, 0.011664,buy
2018-02-18,0,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,-0.024471,-0.01896,-0.024471,-0.019205,-0.021446,sell
2018-02-19,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.005926, 0.00917,-0.003102, 0.008284, 0.010706,buy
2018-02-20,0,1,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.000464, 0.01068, 0.005197, 0.009325, 0.008084,buy
2018-02-21,0,2,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.020017, 0.00892, 0.007794,-0.000035,-0.001014,buy
2018-02-22,0,2,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.020017, 0.00892, 0.007794,-0.000035,-0.001014,buy
2018-02-23,0,2,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.026877,-0.01044,-0.001030,-0.016095,-0.017023,sell
2018-02-24,0,1,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,-0.019864,-0.01405,-0.018924,-0.017723,-0.018471,sell
2018-02-25,0,1,0,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0, 0.036635, 0.01676, 0.015742, 0.031461, 0.014203,buy
2018-02-26,0,1,0,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.029155, 0.01099, 0.017687, 0.026012, 0.013307,buy
2018-02-27,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.023334, 0.00814, 0.023334, 0.019929, 0.013840,buy
2018-02-28,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.016911,-0.01063,-0.020088,-0.017225,-0.006134,sell
2018-03-01,1,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.016776,-0.00962,-0.020835,-0.017232,-0.006630,sell
2018-03-02,1,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.016776,-0.00962,-0.020835,-0.017232,-0.006630,sell
2018-03-03,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.021126,-0.01471,-0.013971,-0.015893,-0.027920,sell
2018-03-04,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.008443,-0.00698,-0.016980,-0.022026,-0.028275,sell
2018-03-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.082173,-0.06212,-0.061858,-0.062183,-0.054872,sell
2018-03-06,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.048622,-0.04982,-0.051196,-0.050183,-0.049381,sell
2018-03-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.060630,-0.05483,-0.039230,-0.058783,-0.055214,sell
2018-03-08,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.062719,-0.03854,-0.060932,-0.056886,-0.017843,sell
2018-03-09,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.062719,-0.03854,-0.060932,-0.056886,-0.017843,sell
2018-03-10,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.040056,-0.04041,-0.030592,-0.039004,-0.031267,sell
2018-03-11,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,-0.042611,-0.04512,-0.037455,-0.041933,-0.037282,sell
2018-03-12,1,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,-0.032492,-0.03672,-0.037455,-0.039986,-0.032989,sell
2018-03-13,1,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,-0.032492,-0.03672,-0.037455,-0.039986,-0.032989,sell
2018-03-14,1,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,-0.027655,-0.05303,-0.027693,-0.050551,-0.051748,sell
2018-03-15,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.033035,-0.02323,-0.043515,-0.020617,-0.015485,sell
2018-03-16,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.033035,-0.02323,-0.043515,-0.020617,-0.015485,sell
2018-03-17,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.045166,-0.04205,-0.041862,-0.047251,-0.042778,sell
2018-03-18,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.045166,-0.04205,-0.041862,-0.047251,-0.042778,sell
2018-03-19,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.045166,-0.04205,-0.041862,-0.047251,-0.042778,sell
2018-03-20,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.014429, 0.00444, 0.016517, 0.010010, 0.008871,buy
2018-03-21,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0, 0.009471, 0.00573, 0.008908, 0.018144, 0.017144,buy
2018-03-22,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,-0.011991,-0.00325, 0.010277, 0.003422, 0.006775,sell
2018-03-23,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,-0.011991,-0.00325, 0.010277, 0.003422, 0.006775,sell
2018-03-24,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.045702,-0.03145,-0.010336,-0.032474,-0.027305,sell
2018-03-25,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.039485,-0.03821,-0.055826,-0.039349,-0.047332,sell
2018-03-26,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.045233,-0.04674,-0.050435,-0.046550,-0.052600,sell
2018-03-27,1,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,1,0,-0.039679,-0.04965,-0.052224,-0.050376,-0.054557,sell
2018-03-28,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.036146,-0.04543,-0.048905,-0.047077,-0.047446,sell
2018-03-29,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.010525,-0.02719,-0.033917,-0.028987,-0.029769,sell
2018-03-30,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.014389,-0.01655,-0.014389,-0.010424,-0.010494,sell
2018-03-31,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.009208,-0.00350, 0.009208,-0.002282,-0.011613,sell
2018-04-01,1,0,0,2,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.026935,-0.00613, 0.015257, 0.015179, 0.003410,buy
2018-04-02,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.026466, 0.00131, 0.018318, 0.021920, 0.017022,buy
2018-04-03,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.030531,-0.00696, 0.011205, 0.018152, 0.012521,buy
2018-04-04,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.004803,-0.01637, 0.002900, 0.002681, 0.011508,buy
2018-04-05,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,-0.034774,-0.02884,-0.029649,-0.045056,-0.000584,sell
2018-04-06,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,-0.034774,-0.02884,-0.029649,-0.045056,-0.000584,sell
2018-04-07,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.023599,-0.02924,-0.028487,-0.021805,-0.000670,sell
2018-04-08,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.012144,-0.00351, 0.006297,-0.003597, 0.006189,sell
2018-04-09,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0, 0.013257, 0.01906, 0.034016, 0.030483, 0.033676,buy
2018-04-10,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0, 0.027675, 0.01559, 0.033343, 0.032880, 0.033508,buy
2018-04-11,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.035982, 0.01644, 0.036606, 0.039641, 0.035339,buy
2018-04-12,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.035982, 0.01644, 0.036606, 0.039641, 0.035339,buy
2018-04-13,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.023552, 0.00881, 0.038980, 0.039413, 0.039413,buy
2018-04-14,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1, 0.018587, 0.02425, 0.013258, 0.020169, 0.014216,buy
2018-04-15,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1, 0.018587, 0.02425, 0.013258, 0.020169, 0.014216,buy
2018-04-16,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,2,2,0,1, 0.015063, 0.02151, 0.018829, 0.015253, 0.012320,buy
2018-04-17,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1, 0.018863, 0.01902, 0.008753, 0.018499, 0.010036,buy
2018-04-18,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1, 0.047225, 0.03602, 0.039115, 0.037691, 0.037330,buy
2018-04-19,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.049706, 0.04501, 0.052299, 0.049672, 0.047539,buy
2018-04-20,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.047958, 0.04279, 0.052117, 0.048448, 0.047328,buy
2018-04-21,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.011198, 0.00403, 0.017316,-0.012572, 0.015548,buy
2018-04-22,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.011198, 0.00403, 0.017316,-0.012572, 0.015548,buy
2018-04-23,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.027033, 0.01030, 0.009603, 0.002276, 0.009586,buy
2018-04-24,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.035559, 0.02690, 0.027265, 0.001119, 0.025054,buy
2018-04-25,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.034983, 0.02963, 0.013224, 0.003437, 0.012761,buy
2018-04-26,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,-0.014867, 0.00599,-0.018636,-0.015201,-0.011879,sell
2018-04-27,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,-0.014867, 0.00599,-0.018636,-0.015201,-0.011879,sell
2018-04-28,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0, 0.015623, 0.01456, 0.004284, 0.002369, 0.013318,buy
2018-04-29,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0, 0.015511, 0.01336, 0.006877, 0.005151, 0.013760,buy
2018-04-30,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,2,0, 0.010335, 0.00956, 0.006840, 0.005120, 0.009742,buy
2018-05-01,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,2,0, 0.001683, 0.00425, 0.001806, 0.002208, 0.003078,buy
2018-05-02,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,1,0, 0.002427, 0.00448, 0.001129, 0.000714, 0.002186,buy
2018-05-03,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,2,1,0, 0.017256, 0.01748, 0.016310, 0.017917, 0.015565,buy
2018-05-04,2,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.045277, 0.05134, 0.034693, 0.036325, 0.048850,buy
2018-05-05,2,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.045277, 0.05134, 0.034693, 0.036325, 0.048850,buy
2018-05-06,1,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.030128, 0.03564, 0.019638, 0.010069, 0.017125,buy
2018-05-07,0,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.018216, 0.03574,-0.005779,-0.004177, 0.005794,buy
2018-05-08,0,0,0,2,1,0,0,1,0,0,1,1,0,1,0,0,0,2,0,-0.066083,-0.03505,-0.066017,-0.062281,-0.062281,sell
2018-05-09,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0,-0.054901,-0.03561,-0.052959,-0.052159,-0.060191,sell
2018-05-10,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0,-0.061806,-0.04721,-0.055211,-0.059730,-0.059730,sell
2018-05-11,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,-0.050272,-0.04502,-0.020067,-0.045335,-0.052524,sell
2018-05-12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.031883,-0.03408, 0.003636,-0.029182,-0.037232,sell
2018-05-13,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004157,-0.01097, 0.003131, 0.002390,-0.024886,sell
2018-05-14,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.025347,-0.00468, 0.001287, 0.004346,-0.009523,sell
2018-05-15,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.000621,-0.02391,-0.019083,-0.005742,-0.032468,sell
2018-05-16,0,1,0,1,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.053539,-0.04850,-0.057509,-0.027452,-0.045248,sell
2018-05-17,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.046032,-0.04344,-0.049015,-0.034806,-0.028655,sell
2018-05-18,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.035419,-0.03329,-0.035419,-0.028451,-0.028513,sell
2018-05-19,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.007491,-0.01023,-0.007546,-0.011492,-0.011771,sell
2018-05-20,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.006193, 0.00097, 0.005646, 0.004127,-0.010880,sell
2018-05-21,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.001514, 0.00213, 0.003467,-0.003176,-0.004061,sell
2018-05-22,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,-0.016777,-0.00268, 0.000899,-0.009042,-0.001496,sell
2018-05-23,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,2,-0.044435,-0.02955,-0.021013,-0.020437,-0.020392,sell
2018-05-24,0,1,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,2,-0.029622,-0.01759,-0.019658,-0.013661,-0.004401,sell
2018-05-25,0,1,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,2,-0.028629,-0.01598,-0.022486,-0.019778,-0.009169,sell
2018-05-26,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1, 0.002497, 0.00153,-0.014382,-0.005519, 0.002693,sell
2018-05-27,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.004404,-0.00532,-0.013286,-0.015470,-0.005211,sell
2018-05-28,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.003291,-0.00949,-0.013467,-0.013467,-0.011122,sell
2018-05-29,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1, 0.027506, 0.00666, 0.007371, 0.005887,-0.007371,buy
2018-05-30,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0,0,0,-0.004677, 0.00179,-0.005408, 0.000721, 0.001467,sell
2018-05-31,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0,0, 0.006663, 0.00663, 0.000947, 0.007847, 0.015046,buy
2018-06-01,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0,0, 0.006663, 0.00274, 0.000947, 0.003240, 0.010439,sell
2018-06-02,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0,1, 0.026116, 0.01643, 0.015766, 0.017565, 0.018843,buy
2018-06-03,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1, 0.023024, 0.01247, 0.012509, 0.010120, 0.012712,buy
2018-06-04,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,-0.006117, 0.00315,-0.018126,-0.000186, 0.001677,sell
2018-06-05,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.017625,-0.02613,-0.025887,-0.012306,-0.026993,sell
2018-06-06,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.029811,-0.02199,-0.031236,-0.013167,-0.023436,sell
2018-06-07,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.017760,-0.00857,-0.018171,-0.009217,-0.012473,sell
2018-06-08,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.012170,-0.01224,-0.012623,-0.011076,-0.013327,sell
2018-06-09,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.010142,-0.01679,-0.014706,-0.016022,-0.016022,sell
2018-06-10,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.012249,-0.00990,-0.018734,-0.018456,-0.015437,sell
2018-06-11,1,0,1,0,1,0,2,0,1,0,0,0,0,1,1,0,1,1,0,-0.066599,-0.01982,-0.062667,-0.056421,-0.053328,sell
2018-06-12,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,-0.072771,-0.02819,-0.066118,-0.065533,-0.054103,sell
2018-06-13,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,-0.072771,-0.02819,-0.066118,-0.065533,-0.054103,sell
