Date,MENE,MOME,MONE,SUNE,VENE,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-20,none,none,none,none,a90,52.93,30.0741666666667,11.4929166666667,342.674166666667,22.8558333333333, 0.0646336, 0.040906, 0.088735, 0.0252697, 0.037049,buy
2015-04-21,none,none,a90,none,none,66.9804166666667,31.05,23.5525,295.574583333333,35.9304166666667,-0.0407752,-0.025210,-0.017971,-0.0187700,-0.020217,sell
2015-04-23,none,none,a120,none,none,93.835,33.0016666666667,46.5441666666667,20.1341666666667,60.8333333333333,-0.0056916, 0.015591,-0.018235,-0.0045078,-0.014038,sell
2015-04-24,none,a60,none,none,none,106.64875,33.9758333333333,57.49375,31.8041666666667,72.6729166666667, 0.1264753,-0.026483, 0.133951, 0.1340852, 0.127525,buy
2015-04-26,none,none,a150,none,none,131.29,35.9245833333333,78.5691666666667,54.1641666666667,95.3654166666667, 0.0667825, 0.055837, 0.067459, 0.0555054, 0.048493,buy
2015-04-27,none,a90,none,none,none,143.2625,36.8966666666667,88.8441666666667,65,106.365833333333,-0.0246468,-0.024647,-0.031509,-0.0270266, 0.028164,sell
2015-04-28,none,none,a180,a60,none,155.110416666667,37.8695833333333,99.05875,75.7141666666667,117.240833333333, 0.1588029, 0.010400, 0.142638, 0.1670254, 0.139180,buy
2015-04-29,none,none,none,a60,none,166.912916666667,38.8420833333333,109.291666666667,86.3854166666667,128.070833333333, 0.1569341, 0.001552, 0.135124, 0.1637439, 0.136931,buy
2015-04-30,none,a120,none,a60,none,178.74375,39.8133333333333,119.620833333333,97.0870833333333,138.930416666667, 0.1301227,-0.013004, 0.118506, 0.1542266, 0.118857,buy
2015-05-01,none,none,a150,a60,none,190.666666666667,40.78375,130.110833333333,107.884583333333,149.882916666667, 0.1390035, 0.004434, 0.117046, 0.1629869, 0.118570,buy
2015-05-03,none,a150,a120,none,none,214.99375,42.72375,151.78625,129.9675,172.27, 0.0456462, 0.020701, 0.077326, 0.0267380,-0.006055,buy
2015-05-05,none,a180,none,none,none,240.164166666667,44.66125,174.599166666667,152.9075,195.502916666667,-0.0786269,-0.058639,-0.078627,-0.0807832,-0.061727,sell
2015-05-06,none,a180,a90,none,none,253.095833333333,45.63,186.46625,164.7275,207.465833333333, 0.0323883, 0.044585, 0.032388, 0.0317785, 0.044690,buy
2015-05-08,a90,a150,a60,none,none,279.632916666667,47.56625,211.10625,189.052083333333,232.066666666667,-0.0001739, 0.061744, 0.000778, 0.0732238, 0.037356,buy
2015-05-09,a90,none,none,none,none,293.22,48.5320833333333,223.86375,201.5375,244.687916666667, 0.0028663, 0.065355,-0.002042, 0.0788384, 0.032755,buy
2015-05-10,a90,a120,none,none,none,306.999583333333,49.5,236.89625,214.217916666667,257.499583333333,-0.1025741,-0.054067,-0.076194,-0.0512981,-0.025170,sell
2015-05-11,a90,none,none,none,none,320.9625,50.4670833333333,250.189583333333,227.086666666667,270.495416666667, 0.0011314, 0.080196, 0.033452, 0.0921942, 0.068179,buy
2015-05-12,none,a90,a0,none,none,335.097916666667,51.4304166666667,263.73875,240.13,283.6675, 0.0820495, 0.092136, 0.001641, 0.0785230, 0.095806,buy
2015-05-13,none,a90,none,none,none,349.379583333333,52.4,277.515833333333,253.32375,296.979583333333, 0.0281034, 0.059717, 0.006853, 0.0265092, 0.044361,buy
2015-05-15,none,a60,none,none,a120,18.2325,54.33,305.61375,280.0125,323.9025, 0.0066391, 0.009309, 0.009396, 0.0460533, 0.014440,buy
2015-05-16,none,none,a60,none,a120,32.6779166666667,55.2904166666667,319.805416666667,293.38,337.3875, 0.0158084, 0.032038, 0.049290, 0.0301581, 0.029547,buy
2015-05-17,none,none,a60,none,a120,47.0275,56.26,333.985833333333,306.656666666667,350.7675, 0.0158038, 0.033299, 0.050544, 0.0301581, 0.029547,buy
2015-05-19,none,a0,a90,none,none,75.0779166666667,58.18375,136.93875,332.572916666667,16.8941666666667,-0.0436988,-0.018798,-0.013721,-0.0225012,-0.018368,sell
2015-05-21,none,none,a120,none,none,101.821666666667,60.11,28.8991666666667,267.199166666667,41.7116666666667, 0.0334542, 0.065286, 0.049121, 0.0480539, 0.036656,buy
2015-05-23,none,a60,a150,none,none,127.1225,62.0316666666667,54.7029166666667,20.4008333333333,65.0908333333333, 0.0872352, 0.041818, 0.045743, 0.0248718, 0.040168,buy
2015-05-24,none,none,none,none,none,139.320416666667,63,67.2479166666667,31.5554166666667,76.3204166666667,-0.0170587,-0.018589,-0.018589,-0.0116879,-0.011688,sell
2015-05-25,none,none,none,none,none,151.304583333333,63.96,79.6341666666667,42.5033333333333,87.3445833333333,-0.0170587,-0.018589,-0.018589,-0.0116879,-0.012795,sell
2015-05-26,none,a90,a180,none,none,163.159583333333,64.92,91.9404166666667,53.3258333333333,98.2395833333333,-0.0079933,-0.006062,-0.006062,-0.0039719,-0.003972,sell
2015-05-27,a90,none,none,none,none,174.973333333333,65.88,104.244583333333,64.1125,109.093333333333,-0.0230353,-0.023359,-0.024309,-0.0153194,-0.015319,sell
2015-05-28,a90,a120,a150,none,none,186.833333333333,66.84,116.628333333333,74.9508333333333,119.993333333333,-0.1009274,-0.103667,-0.126166,-0.0959222,-0.073247,sell
2015-05-29,a90,none,none,none,none,198.819583333333,67.8,129.160416666667,85.9220833333333,131.019583333333,-0.0105031, 0.011179,-0.049377, 0.0221183, 0.005593,sell
2015-05-30,a90,none,none,a90,a135,211.002083333333,68.75875,141.902083333333,97.0933333333334,142.243333333333,-0.0516104, 0.023188,-0.034673, 0.0226836, 0.005255,buy
2015-05-31,a90,a150,a120,a90,a135,223.438333333333,69.71,154.901666666667,108.525833333333,153.728333333333,-0.0489844, 0.007489,-0.026777,-0.0019129,-0.005802,sell
2015-06-01,none,none,none,a90,a135,236.162916666667,70.67,168.182083333333,120.2525,165.492916666667,-0.0759588, 0.052594,-0.036516, 0.0092778, 0.026625,sell
2015-06-02,none,a180,a90,none,none,249.18625,71.63,181.74625,132.285,177.55625, 0.0275342, 0.039961, 0.029655, 0.0268434, 0.039013,buy
2015-06-04,none,a150,a60,none,none,276.064166666667,73.5470833333333,209.621666666667,157.19875,202.517083333333,-0.0801917,-0.018096,-0.070096,-0.0434046,-0.058240,sell
2015-06-06,none,a120,none,none,none,303.7725,75.46,238.162916666667,182.9725,228.3125, 0.0514230, 0.032207, 0.041935, 0.0508964, 0.008536,buy
2015-06-08,none,a90,none,none,none,331.901666666667,77.37,266.904583333333,209.195,254.531666666667, 0.0323647, 0.062423, 0.021450, 0.0404798, 0.062548,buy
2015-06-09,none,none,a0,none,none,346.025833333333,78.33,281.239166666667,222.377083333333,267.695833333333, 0.0129812, 0.002993, 0.014062, 0.0014830, 0.010970,buy
2015-06-10,none,a60,none,none,none,180.159583333333,79.2875,295.515833333333,235.577083333333,280.872083333333,-0.0168302, 0.014065, 0.012886,-0.0290365,-0.001032,sell
2015-06-13,none,none,a60,none,none,42.4066666666667,82.1529166666667,337.751666666667,275.074583333333,320.25375, 0.0230865, 0.023798, 0.026877, 0.0418752, 0.023798,buy
2015-06-15,none,a0,a90,none,a150,70.1054166666667,84.06625,50.065,300.984583333333,346.039166666667,-0.0284473,-0.037585,-0.037812,-0.0346294,-0.040954,sell
2015-06-16,none,none,none,none,a150,83.665,85.02,18.3208333333333,313.664166666667,223.645,-0.0170545,-0.006182,-0.033265,-0.0113522,-0.011465,sell
2015-06-17,none,none,a120,none,a150,96.9654166666667,85.9779166666667,31.2395833333333,326.095416666667,10.9875,-0.0182177,-0.015367,-0.036303,-0.0158415,-0.016724,sell
2015-06-19,none,a60,none,none,none,122.675416666667,87.8879166666667,55.9641666666667,350.097083333333,34.7875,-0.0318432,-0.047349,-0.044642,-0.0290789,-0.023081,sell
2015-06-20,none,none,a150,none,none,135.085416666667,88.84,67.77125,121.671666666667,46.2454166666667, 0.0481806, 0.034222, 0.013174, 0.0341696, 0.029508,buy
2015-06-22,a90,a90,a180,none,none,159.210416666667,90.75,90.4770833333333,24.15875,68.4604166666667,-0.0250229,-0.033787,-0.075654, 0.0106991,-0.024974,sell
2015-06-23,a90,none,none,none,none,171.056666666667,91.7041666666667,101.50875,35.2054166666667,79.3525,-0.0091103, 0.001979,-0.048135, 0.0131487, 0.005593,sell
2015-06-24,a90,none,none,none,none,182.867916666667,92.66,112.43625,46.2304166666667,90.2079166666667,-0.0091103, 0.001979,-0.048135, 0.0147232, 0.005593,sell
2015-06-25,none,a120,a150,none,none,194.735416666667,93.6108333333333,123.355,57.325,101.124583333333,-0.0225630,-0.038562, 0.003799,-0.0418617,-0.016293,sell
2015-06-27,none,a150,a120,none,none,218.9925,95.52,145.512916666667,80.0804166666667,123.4725, 0.0557080, 0.015759, 0.071331, 0.0228958, 0.023534,buy
2015-06-29,none,none,a90,none,none,244.435416666667,97.4270833333334,168.599166666667,104.083333333333,147.008333333333,-0.0850563,-0.074380,-0.048626,-0.0382926,-0.081431,sell
2015-06-30,none,a180,none,a120,none,257.7075,98.38,180.599166666667,116.659166666667,159.3275, 0.0645667, 0.092789, 0.060490, 0.0633252, 0.068238,buy
2015-07-01,none,none,none,a120,none,271.34375,99.3316666666667,192.9,129.617083333333,172.012083333333, 0.0787102, 0.089849, 0.075914, 0.0759135, 0.081816,buy
2015-07-02,none,a150,a60,a120,none,285.30125,100.28625,205.459583333333,142.915,185.015,-0.0329303, 0.026502,-0.032930,-0.0329303,-0.030714,sell
2015-07-05,none,a120,none,none,none,328.2675,103.145,243.87875,184.015,225.1225, 0.0535817, 0.043728, 0.043436, 0.0585340, 0.005361,buy
2015-07-06,none,none,a0,none,none,342.655416666667,104.099583333333,256.63375,197.822083333333,238.555833333333, 0.0014038, 0.005760, 0.001144,-0.0213008, 0.000095,sell
2015-07-07,none,a90,none,none,none,251.955416666667,105.05,269.243333333333,211.5625,251.905416666667, 0.0304241, 0.014109, 0.038872,-0.0211604, 0.041846,buy
2015-07-08,none,none,none,none,none,11.13125,106.004583333333,281.675,225.200416666667,265.126666666667, 0.0281992,-0.012276, 0.043205,-0.0362941, 0.043346,buy
2015-07-09,none,a60,none,none,none,25.1616666666667,106.96,293.908333333333,238.717083333333,278.201666666667, 0.0517107, 0.022724, 0.063369,-0.0202249, 0.062211,buy
2015-07-10,none,a60,a60,none,none,39.04,107.91,305.939166666667,252.1025,291.13, 0.0031344,-0.042965,-0.027189,-0.0651052,-0.004514,sell
2015-07-12,none,none,a90,none,none,66.3133333333334,109.82,329.3775,278.4725,316.493333333333,-0.0608341,-0.046501,-0.056686,-0.0344565,-0.052324,sell
2015-07-13,a120,none,none,none,none,79.68875,110.772083333333,340.7725,291.434166666667,328.916666666667, 0.0437658, 0.071317, 0.044448, 0.0683581, 0.063111,buy
2015-07-14,a120,none,a120,none,none,92.8645833333333,111.729166666667,351.93125,304.22375,341.135416666667, 0.0444884, 0.068565, 0.038971, 0.0687410, 0.055271,buy
2015-07-15,none,a0,a120,none,none,105.8225,112.68,92.8391666666666,316.825,353.1425, 0.0623758,-0.008945, 0.003956, 0.0427051, 0.000793,sell
2015-07-16,none,none,none,a135,none,118.548333333333,113.636666666667,13.48875,329.22375,34.9116666666667, 0.0955676, 0.008882, 0.007551, 0.0739015, 0.027793,buy
2015-07-17,none,none,a150,a135,none,131.035833333333,114.59,23.8770833333333,341.414166666667,16.4458333333333, 0.1075660, 0.029665, 0.029938, 0.0926112, 0.036940,buy
2015-07-18,none,none,none,a135,none,143.2975,115.544583333333,34.0229166666667,353.4125,27.7529166666667, 0.0930382, 0.011208, 0.007551, 0.0748749, 0.028767,buy
2015-07-19,none,none,a180,none,none,155.35875,116.5,43.95625,20.2404166666667,38.85875,-0.0133857, 0.032203,-0.005454, 0.0338336, 0.029763,buy
2015-07-20,a135,none,none,none,none,167.265,117.452916666667,53.7283333333334,16.9470833333333,49.8120833333333,-0.0410515,-0.040465, 0.005237,-0.0430380,-0.027219,sell
2015-07-21,a135,a60,none,none,none,179.076666666667,118.41,63.4029166666667,28.595,60.6666666666667, 0.0168237, 0.021224, 0.026475,-0.0106924, 0.023826,buy
2015-07-22,none,none,a150,none,none,190.867916666667,119.361666666667,73.0608333333333,40.2591666666667,71.50625, 0.0380070, 0.037667, 0.032032, 0.0116337, 0.025231,buy
2015-07-24,none,a90,a120,none,none,214.725833333333,121.270833333333,92.675,63.97,93.455, 0.0811049, 0.083189, 0.079815, 0.1052313, 0.105389,buy
2015-07-27,a150,a120,a90,none,none,252.485416666667,124.14,124.180416666667,101.799166666667,128.345416666667, 0.0163195,-0.005027,-0.002655,-0.0129294,-0.001105,sell
2015-07-28,a150,none,none,none,none,265.867083333333,125.092083333333,135.5175,115.282916666667,140.775, 0.0106657,-0.034547,-0.047082,-0.0420577,-0.027347,sell
2015-07-29,none,a150,a60,none,none,279.68,126.05,147.307083333333,129.2375,153.63,-0.0927193,-0.054606,-0.100511,-0.0122552,-0.073469,sell
2015-07-30,none,none,none,none,none,293.890416666667,127.004583333333,159.519166666667,143.63,166.885833333333,-0.0885149,-0.071008,-0.113847,-0.0477860,-0.054537,sell
2015-07-31,none,none,none,a150,none,308.417083333333,127.96,172.071666666667,158.379583333333,180.457083333333,-0.0809236,-0.070979,-0.069478,-0.0612170,-0.060416,sell
2015-08-01,none,a180,none,a150,none,323.15125,128.92,184.857083333333,173.374166666667,194.23125,-0.0822736,-0.047716,-0.063106,-0.0791492,-0.066351,sell
2015-08-02,none,none,a0,a150,none,337.96125,129.87,197.745,188.48375,208.09125, 0.0079964,-0.000361, 0.068750,-0.0004843, 0.021582,sell
2015-08-03,none,a150,none,none,none,352.724166666667,130.83,210.61375,203.585,221.894166666667,-0.0387411,-0.048816,-0.052460, 0.0040709,-0.025929,sell
2015-08-05,none,a120,none,none,none,21.7233333333333,132.74125,235.900833333333,233.3675,248.982083333333, 0.0170239, 0.020078, 0.001481, 0.0110359, 0.007085,buy
2015-08-06,none,none,a60,none,none,35.84625,133.7,248.207916666667,247.93375,262.14625,-0.0170585,-0.018374,-0.017059, 0.0505792,-0.018374,sell
2015-08-08,none,a90,a90,none,none,63.2641666666667,135.62,272.074166666667,276.328333333333,287.644166666667, 0.0777171, 0.066970, 0.102629, 0.0802929, 0.078428,buy
2015-08-10,none,a60,none,none,none,89.6454166666667,137.54,295.0075,303.791666666667,312.105416666667,-0.0395721,-0.032988,-0.035805,-0.0481708,-0.052928,sell
2015-08-11,none,a60,a120,none,none,102.487916666667,138.5,306.164583333333,317.207916666667,323.987916666667,-0.1322291,-0.124902,-0.124246,-0.1428513,-0.114582,sell
2015-08-12,a180,none,none,none,none,115.1175,139.46,317.135416666667,330.4275,335.6575, 0.0232504, 0.016955, 0.025981, 0.0515016, 0.028374,buy
2015-08-13,a180,none,a150,none,none,127.545416666667,140.42,327.929166666667,343.458333333333,347.125416666667, 0.0124354, 0.026266, 0.031048, 0.0520636, 0.040015,buy
2015-08-16,none,a0,a180,none,none,163.805416666667,143.3,194.44,21.57125,20.5054166666667,-0.0281197,-0.020796, 0.019475,-0.0112461,-0.020075,sell
2015-08-18,none,none,a150,none,none,187.41625,145.22,20.0104166666667,46.4141666666667,42.19625,-0.0168579,-0.017197,-0.023986,-0.0269882,-0.023007,sell
2015-08-20,none,none,none,none,none,211.045833333333,147.14875,40.7058333333333,71.2358333333333,63.8970833333334, 0.0609662, 0.116227, 0.123488, 0.0478926,-0.041592,buy
2015-08-21,none,none,a120,none,none,223.04,148.11,51.2670833333333,83.80125,74.93, 0.0505907, 0.060788, 0.059073, 0.0558961, 0.003171,buy
2015-08-22,none,a60,none,none,none,235.26125,149.07,62.085,96.575,86.19125, 0.0628144, 0.118489, 0.119111, 0.0535477,-0.047105,buy
2015-08-23,none,none,a90,none,none,247.78875,150.035833333333,73.2358333333333,109.630416666667,97.7529166666667, 0.1271540, 0.122290, 0.120633, 0.1163520,-0.038901,buy
2015-08-24,none,a90,none,none,none,260.692916666667,151,84.79125,123.035416666667,109.692916666667, 0.0542165, 0.054216, 0.016359, 0.0534946, 0.049380,buy
2015-08-25,none,a90,a60,none,none,274.035,151.960833333333,96.8120833333333,136.849166666667,122.074166666667, 0.0335112, 0.054891, 0.041438, 0.0751521, 0.055162,buy
2015-08-27,none,a120,none,none,none,302.08875,153.89,122.31,165.750833333333,148.19875, 0.0940481, 0.064056, 0.043817, 0.1015618, 0.048416,buy
2015-08-29,none,a150,a0,none,none,331.666666666667,155.821666666667,149.455416666667,196.032916666667,175.845, 0.0135763, 0.026167, 0.025550, 0.0521179, 0.023889,buy
2015-08-31,none,a180,none,a180,none,136.84625,157.755833333333,177.335,226.761666666667,204.090416666667,-0.1273364,-0.063726,-0.044191,-0.1318458,-0.147163,sell
2015-09-01,none,none,none,a180,none,16.7945833333333,158.72125,191.18625,241.929583333333,218.073333333333,-0.1180332,-0.043127,-0.022294,-0.1152163,-0.125910,sell
2015-09-02,none,a150,a60,a180,none,31.4841666666667,159.69,204.8175,256.794583333333,231.794166666667,-0.1145532,-0.041892,-0.013600,-0.1135495,-0.123652,sell
2015-09-03,a150,none,a60,none,none,45.83875,160.658333333333,218.15375,271.283333333333,245.180416666667, 0.0246900,-0.033800,-0.046044,-0.0153379,-0.004488,sell
2015-09-04,a150,none,none,none,none,59.81375,161.62625,231.154166666667,285.354166666667,258.1875, 0.0335634,-0.013518,-0.054892,-0.0193778, 0.001769,sell
2015-09-05,a150,a120,a90,none,none,73.41,162.595416666667,243.817916666667,299.005416666667,270.814583333333, 0.0446025, 0.011944,-0.010381, 0.0077451, 0.030846,buy
2015-09-07,none,a90,a120,none,none,99.55125,164.535,268.242916666667,325.13625,295.01625, 0.0948724, 0.049030, 0.074838, 0.0585695, 0.113246,buy
2015-09-09,none,none,a150,none,none,124.56125,166.477083333333,291.755,349.982916666667,318.084166666667, 0.0027290, 0.102994, 0.097618, 0.0547955, 0.097618,buy
2015-09-10,none,a60,none,none,none,136.751666666667,167.448333333333,303.2875,122.03625,329.303333333333, 0.0368674, 0.031690, 0.025283, 0.0127516,-0.008762,buy
2015-09-12,none,none,a180,none,none,160.70375,169.394583333333,326.127916666667,25.6054166666667,351.309166666667, 0.1632461, 0.181293, 0.163246, 0.1547314, 0.175087,buy
2015-09-14,none,none,a150,none,none,184.327083333333,171.342083333333,348.9475,48.71,12.985, 0.1377555, 0.132969, 0.152069, 0.0164447,-0.001599,buy
2015-09-15,none,a0,none,none,none,196.1075,172.315833333333,165.455416666667,60.1829166666667,23.7916666666667,-0.0797561,-0.063376, 0.008850,-0.0063510, 0.029939,buy
2015-09-17,none,none,a120,none,none,219.821666666667,174.265833333333,23.90875,83.18875,45.5558333333333,-0.0212159,-0.013905,-0.050730,-0.0193164,-0.022702,sell
2015-09-19,none,none,a90,none,none,244.104583333333,176.218333333333,48.3508333333333,106.647083333333,67.88625,-0.0624139,-0.053251,-0.024661,-0.0160997,-0.056284,sell
2015-09-20,none,a60,none,none,none,256.61125,177.195416666667,61.10625,118.699166666667,79.4158333333333,-0.0478718,-0.038197,-0.034339,-0.0296808,-0.033980,sell
2015-09-22,none,a90,a60,none,none,282.675416666667,179.150416666667,88.0195833333334,143.779583333333,103.525, 0.0337697, 0.051503, 0.047736, 0.0787597, 0.051120,buy
2015-09-24,none,a120,none,none,none,310.429583333333,181.107083333333,117.095,170.450416666667,129.3225, 0.0934060, 0.065021, 0.040396, 0.0987769, 0.048240,buy
2015-09-26,none,a150,a0,none,none,339.82625,183.065833333333,148.24125,198.672916666667,156.760416666667, 0.0150966, 0.027688, 0.027017, 0.0423915, 0.018341,buy
2015-09-28,none,a180,none,none,none,10.1645833333333,185.027083333333,180.65875,227.751666666667,185.1375,-0.0518963,-0.050870,-0.063418,-0.0721048,-0.058875,sell
2015-09-29,a150,none,none,none,none,25.3225,186.00875,196.929166666667,242.249583333333,199.31375, 0.0136241,-0.004103,-0.047665,-0.0203229,-0.002312,sell
2015-09-30,a150,a150,a60,a150,none,40.2654166666667,186.990416666667,212.999166666667,256.513333333333,213.275,-0.0328370, 0.020220, 0.005069, 0.0498409, 0.012331,buy
2015-10-01,a150,none,none,a150,none,54.8725,187.972083333333,228.72125,270.422916666667,226.900416666667, 0.0137742, 0.034715, 0.007249, 0.0312112, 0.046558,buy
2015-10-02,none,a120,a90,a150,none,69.0616666666667,188.95625,243.980833333333,283.896666666667,240.105416666667, 0.0431740, 0.028673, 0.063490, 0.0354027, 0.028202,buy
2015-10-04,none,a90,a120,none,none,96.0983333333334,190.92375,272.91375,309.450833333333,265.174583333333, 0.1055954, 0.078616, 0.107928, 0.1028373, 0.125623,buy
2015-10-05,none,none,none,none,none,108.990416666667,191.909166666667,286.57875,321.57875,277.08125, 0.0287342, 0.016873, 0.043504, 0.0435474, 0.044873,buy
2015-10-06,none,a60,a150,none,none,121.534166666667,192.894583333333,299.750416666667,333.341666666667,288.639583333333, 0.0257519, 0.029560, 0.014622, 0.0159088, 0.040542,buy
2015-10-07,none,none,a150,none,none,133.795416666667,193.880416666667,312.477083333333,344.808333333333,299.915, 0.0444165, 0.049188, 0.052960, 0.0533727, 0.071427,buy
2015-10-08,none,none,none,none,none,145.845,194.867916666667,324.820833333333,311.047916666667,310.977083333333, 0.0307703, 0.016372, 0.040448, 0.0439676, 0.045874,buy
2015-10-09,none,none,a180,none,none,157.7475,195.855416666667,336.839166666667,7.12833333333334,321.892083333333, 0.1632461, 0.181293, 0.163246, 0.1547314, 0.175087,buy
2015-10-11,none,a0,a150,none,none,181.34625,197.8325,180.134166666667,29.0420833333333,343.51375,-0.0541899,-0.049121,-0.056899,-0.0662454,-0.063318,sell
2015-10-12,none,none,a150,none,none,193.137916666667,198.82125,11.5145833333333,39.9733333333333,354.316666666667, 0.0124933, 0.006921,-0.000827,-0.0524205, 0.007127,sell
2015-10-14,none,none,a120,none,none,216.904583333333,200.802083333333,33.9908333333333,61.9833333333333,16.1025,-0.0598489,-0.054451,-0.062192,-0.0596535,-0.063249,sell
2015-10-15,none,none,none,a135,none,228.942916666667,201.792916666667,45.17125,73.1270833333333,27.15, 0.0757474, 0.009346,-0.001940, 0.0712391, 0.020962,buy
2015-10-16,none,a60,a90,a135,a180,241.132083333333,202.784583333333,56.37625,84.4108333333333,38.3475,-0.0006565, 0.077438,-0.055182, 0.0925379, 0.080129,sell
2015-10-17,a150,none,a90,a135,a180,253.501666666667,203.776666666667,67.65125,95.8645833333333,49.725,-0.0027349, 0.075996,-0.056979, 0.0923434, 0.077781,sell
2015-10-18,a150,none,none,none,a180,266.094583333333,204.769583333333,79.0516666666667,107.532083333333,61.325,-0.0263086,-0.018838,-0.044562,-0.0445621,-0.007495,sell
2015-10-19,a150,a90,a60,none,none,278.949166666667,205.7625,90.63,119.45125,73.1866666666667, 0.0327846,-0.034841, 0.028286, 0.0262407, 0.030675,buy
2015-10-21,none,a120,none,none,none,305.612916666667,207.750833333333,114.527916666667,144.217916666667,97.8620833333333, 0.0854671, 0.066596, 0.047042, 0.0903295, 0.055512,buy
2015-10-22,none,a120,none,none,none,319.486666666667,208.745,126.934166666667,157.127083333333,110.741666666667, 0.0855431, 0.062096, 0.046118, 0.0891277, 0.052191,buy
2015-10-23,none,none,a0,none,none,333.735833333333,209.739583333333,139.671666666667,170.40875,123.99625, 0.0053684, 0.012804, 0.009180, 0.0186856,-0.017012,buy
2015-10-24,none,a150,none,none,none,348.332083333333,210.735,152.720416666667,184.025416666667,137.597083333333,-0.0340920,-0.061839,-0.041061, 0.0004591,-0.018703,sell
2015-10-26,none,a180,none,none,none,18.2766666666667,212.7275,179.486666666667,211.99,165.549166666667,-0.0518963,-0.049562,-0.063418,-0.0721048,-0.054931,sell
2015-10-27,a135,none,a60,none,none,33.3770833333333,213.724583333333,192.967916666667,226.08875,179.6525,-0.0416223,-0.045340, 0.001963,-0.0435285,-0.021190,sell
2015-10-28,a135,a150,none,none,none,48.3604166666667,214.722083333333,206.318333333333,240.063333333333,193.638333333333,-0.0692558,-0.076547,-0.037528,-0.0629965,-0.056673,sell
2015-10-29,a135,none,a90,a120,none,63.0829166666667,215.72,219.398333333333,253.77,207.362916666667,-0.0296242,-0.006195,-0.037687,-0.0335710, 0.014635,sell
2015-10-30,none,none,none,a120,none,77.4258333333333,216.718333333333,232.09125,267.089166666667,220.7075, 0.0120431, 0.014886, 0.013033, 0.0130334, 0.033329,buy
2015-10-31,none,a120,a120,a120,none,91.3183333333333,217.718333333333,244.329583333333,279.952083333333,233.6, 0.0160203, 0.000988,-0.020498,-0.0204975, 0.027948,sell
2015-11-02,none,a90,none,none,none,117.7075,219.718333333333,267.40375,304.262916666667,257.989166666667,-0.0138049,-0.008515,-0.008443,-0.0227918, 0.061883,sell
2015-11-03,none,none,a150,none,none,130.279583333333,220.719166666667,278.319583333333,315.786666666667,269.560416666667,-0.0197168, 0.059109, 0.028826, 0.0063758, 0.037673,buy
2015-11-05,a120,a60,a180,none,none,154.535,222.722916666667,299.26875,337.927083333333,291.812083333333, 0.0435448, 0.073825, 0.049379, 0.0646939, 0.052806,buy
2015-11-06,a120,none,none,none,none,166.389166666667,223.725833333333,309.476666666667,348.71625,302.663333333333, 0.0353887, 0.067123, 0.042214, 0.0634977, 0.053457,buy
2015-11-07,a120,none,none,none,none,178.167916666667,224.729166666667,319.61125,194.424583333333,313.43875, 0.0437658, 0.072538, 0.042667, 0.0718465, 0.060448,buy
2015-11-08,none,none,a150,none,none,189.947083333333,225.7325,329.752083333333,10.1270833333333,324.214583333333,-0.0752088,-0.068603,-0.090489,-0.0825782,-0.082125,sell
2015-11-10,none,none,a120,none,none,213.73375,227.742083333333,350.277916666667,31.7466666666667,345.991666666667,-0.0520312,-0.056674,-0.017647,-0.0658063,-0.062767,sell
2015-11-11,none,a0,none,none,none,225.824166666667,228.747916666667,150.745,42.7470833333333,267.07625, 0.0244861, 0.030715, 0.050003, 0.0310653, 0.041844,buy
2015-11-13,none,none,a90,none,none,250.527083333333,230.76,22.2183333333333,65.2558333333333,19.7670833333333,-0.0307514,-0.030587,-0.011774, 0.0000828,-0.024203,sell
2015-11-14,none,none,none,none,a150,263.162916666667,231.767083333333,33.2470833333333,76.7875,31.3958333333333, 0.0034431, 0.024304,-0.007553, 0.0162441, 0.022945,buy
2015-11-15,none,none,a60,none,a150,275.994166666667,232.774583333333,44.4775,88.5116666666667,43.2195833333334, 0.0044827, 0.010501,-0.025645, 0.0103547, 0.009323,buy
2015-11-16,none,a60,none,none,none,289.03125,233.780833333333,55.91625,100.436666666667,55.2504166666667,-0.0651241,-0.073634,-0.024289,-0.0269618,-0.041284,sell
2015-11-19,none,a90,a0,none,none,329.515,236.807083333333,91.6354166666667,137.563333333333,92.7079166666667,-0.0765672,-0.078469,-0.082814,-0.0179935,-0.074511,sell
2015-11-20,none,none,a0,none,none,343.5175,237.815833333333,104.057916666667,150.438333333333,105.701666666667, 0.0157720, 0.014877, 0.021965, 0.0271232,-0.002513,buy
2015-11-21,none,a120,none,none,none,237.785416666667,238.825,116.75,163.57625,118.960416666667, 0.0941992, 0.070835, 0.049348, 0.1016840, 0.050689,buy
2015-11-22,none,none,none,none,none,12.2870833333333,239.835,129.67875,176.944583333333,132.452083333333, 0.0357077, 0.015257, 0.049928,-0.0082057,-0.039889,buy
2015-11-23,none,a150,none,none,none,26.9704166666667,240.845,142.7925,190.49125,146.125416666667, 0.0327710, 0.017779, 0.043187, 0.0006321,-0.039587,buy
2015-11-24,a90,a150,a60,none,none,41.7404166666667,241.855416666667,155.99625,204.120833333333,159.885, 0.1309092, 0.058701, 0.064578, 0.0663877,-0.028985,buy
2015-11-25,a90,none,none,none,none,56.4783333333333,242.86625,169.16875,217.71625,173.612083333333, 0.0001365, 0.013546, 0.041782,-0.0040805,-0.035075,sell
