Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.558836859616943,-0.00963251,-0.0075765,-0.00863208,-0.00104146,-0.00775470,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.550613011702143,-0.00632542,-0.0040336,-0.00277211,-0.00096656,-0.00406333,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.542373167541128,-0.00446992,-0.0037225,-0.00005228,-0.00469926,-0.00363211,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.534117327133899,-0.00198781,-0.0012448,-0.00042699,-0.00199615,-0.00295505,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.525849933882182,-0.00040513, 0.0020071,-0.00066432, 0.00137391, 0.00029178,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.517570987785977,-0.00034724, 0.0013566, 0.00117781,-0.00113829,-0.00044868,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.509279600164939, 0.00000785, 0.0002558, 0.00114709,-0.00206629, 0.00379392,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.500985546502865, 0.00077488, 0.0019708, 0.00045776,-0.00079849, 0.00293385,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.492681717356994,-0.00248470,-0.0014413,-0.00225709,-0.00125428, 0.00061106,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.484377888211122, 0.00063380, 0.0014460, 0.00011979, 0.00169849,-0.00104959,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.476071393024215,-0.00076705, 0.0007602, 0.00262872,-0.00077282, 0.00031960,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.467765786517653,-0.00044737,-0.0010375,-0.00091096,-0.00326022,-0.00353346,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.459462846052127,-0.00077904,-0.0004227,-0.00189198,-0.00390630,-0.00336809,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.451164348988326,-0.00425715,-0.0035015,-0.00360464,-0.00346939,-0.00324540,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.442873850047633, 0.00491000, 0.0075950, 0.00428570, 0.00502778, 0.00684322,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.434593126590738,-0.00046319, 0.0058723,-0.00139932, 0.00011914,-0.00187394,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.426323067297985,-0.00021596,-0.0001046,-0.00021596,-0.00041912,-0.00419455,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.418067226890756, 0.00001871,-0.0017579, 0.00093820, 0.00161204,-0.00102394,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.409826494049396, 0.00335886, 0.0057258, 0.00204346, 0.00378708, 0.00356258,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.401602646134596, 0.00318022, 0.0032439, 0.00132412, 0.00297658, 0.00244097,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.393401015228426, 0.00691969, 0.0060950, 0.00584658, 0.00716817, 0.00809090,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.385220712650542, 0.00123691, 0.0034064, 0.00093623, 0.00388608,-0.00304677,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.37706618180267, 0.00496949, 0.0046666, 0.00390139, 0.00338691, 0.00331656,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.36893742268481, 0.00284912, 0.0022903, 0.00672314, 0.00681134, 0.00523770,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.360837101337997, 0.00022908, 0.0010817, 0.00017056, 0.00239608,-0.00071784,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.352768772483613, 0.00069303, 0.0017894, 0.00093041, 0.00101154, 0.00109347,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.344734213482347,-0.00479535, 0.0009633,-0.00090782, 0.00228713, 0.00138296,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.336736979055582,-0.00163068,-0.0031118,-0.00263800,-0.00313696, 0.00073319,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.328777069203316,-0.00173286,-0.0028298,-0.00084288,-0.00081977,-0.00174591,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.32085448392555,-0.00142415,-0.0025944,-0.00283034,-0.00308481,-0.00101072,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.312975443984701, 0.00271644, 0.0015792,-0.00033896, 0.00186215, 0.00120469,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.305142615421803, 0.00131319, 0.0012806,-0.00049243,-0.00022870,-0.00130773,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.297355109556513, 0.00042247,-0.0000272,-0.00247150,-0.00015824, 0.00004718,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.289615592429865, 0.00245255, 0.0022201, 0.00097990, 0.00179755, 0.00109059,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.281928507443587, 0.00473453, 0.0044268, 0.00343015, 0.00291234, 0.00419240,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.274293854597677, 0.00417399, 0.0046065, 0.00152217, 0.00439023, 0.00247982,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.266712522572481, 0.00894573, 0.0069106, 0.00632596, 0.00349568, 0.00772752,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.25918806608938, 0.00274116, 0.0014966, 0.00172834, 0.00379992, 0.00131860,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.251728483271481, 0.00320983, 0.0032526, 0.00284428, 0.00325256, 0.00349475,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.244323998634987, 0.00463728, 0.0009312, 0.00261148, 0.00520290, 0.00168225,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.236987942385076, 0.00209658, 0.0028241, 0.00672854, 0.00531481, 0.00339992,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.229718537161057,-0.00112853, 0.0001236, 0.00109595,-0.00104484, 0.00015840,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.222518449003967,-0.00025070, 0.0007851,-0.00041580,-0.00255491,-0.00007407,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.215393009995877, 0.00336823, 0.0019967, 0.00339010, 0.00356918, 0.00457767,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.208336888054714, 0.00237087, 0.0031319, 0.00179833, 0.00142541, 0.00174864,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.201360747344623,-0.00091521,-0.0007311, 0.00284201, 0.00264378, 0.00096043,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.194465476545948,-0.00554020,-0.0038503,-0.00570568,-0.00232629,-0.00582888,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.187648409617654,-0.00251842, 0.0017069, 0.00181254, 0.00239881, 0.00282857,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.180914878641812,-0.00186772,-0.0014262, 0.00015502, 0.00519084,-0.00015769,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.174271104380839,-0.00406378,-0.0008855,-0.00220424, 0.00087799,-0.00376459,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.167712643433008, 0.00274365, 0.0033075, 0.00027970, 0.00020778,-0.00404014,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.161248382601772, 0.00166503,-0.0018725,-0.00161475, 0.00205122,-0.00126049,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.154879210567476, 0.00030991, 0.0022665, 0.00005160, 0.00294262,-0.00164340,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.148604238649775, 0.00373203, 0.0043789, 0.00298678, 0.00164002,-0.00039132,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.142432353652121,-0.00775464,-0.0025573,-0.00050258,-0.00037708,-0.00011214,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.136355557451407,-0.00424240,-0.0044485,-0.00485781,-0.00334360,-0.00602582,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.130387180252812, 0.00749867, 0.0076135,-0.00227372, 0.00784531, 0.00192417,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.124519223933228, 0.01058175, 0.0131018, 0.00687868, 0.01337082, 0.00692897,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.11876590737818, 0.00524247, 0.0091628, 0.00238242, 0.00532899, 0.00661238,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.11312278718594, 0.00088331, 0.0034420,-0.00066164, 0.00030625, 0.00072209,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.10758808599582, 0.00232492, 0.0039487, 0.00019640, 0.00018436,-0.00005144,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.10217069061127, 0.00368487, 0.0050445, 0.00214796, 0.00346677, 0.00360055,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0968723783929816, 0.00468358, 0.0055679, 0.00460962, 0.00379267, 0.00636777,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.091690483299919,-0.00121659, 0.0001221, 0.00157273,-0.00203206, 0.00082590,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0866312260944988, 0.00330934, 0.0026975, 0.00024336, 0.00315913, 0.00445293,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0816946067767209, 0.00518286, 0.0071232, 0.00557167, 0.00572052, 0.00635659,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0768859574286568, 0.00587046, 0.0059603, 0.00594353, 0.00601259, 0.00538033,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0722079440913421, 0.00363675, 0.0024489, 0.00222847, 0.00465653, 0.00290376,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0676525686416699, 0.00073000, 0.0001425,-0.00319795, 0.00060593,-0.00268102,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0632322726044733, 0.00180490,-0.0004553,-0.00004136, 0.00252710,-0.00099473,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0589488333404428, 0.00417610, 0.0006324, 0.00400416, 0.00409691, 0.00161473,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0547978074478523, 0.00173780,-0.0054629, 0.00079978,-0.00047233,-0.00161963,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0507907477711897, 0.00240153, 0.0021603,-0.00116253, 0.00204856,-0.00011786,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0469214335480385,-0.00359483,-0.0007779,-0.00321464, 0.00204592,-0.00006713,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0431943081801249, 0.00243661, 0.0029643,-0.00113659, 0.00273058,-0.00167408,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0396111490281392,-0.00015092,-0.0003989,-0.00119277,-0.00143085,-0.00198376,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0361719560920815, 0.00145694, 0.0014069,-0.00035645, 0.00119670, 0.00132413,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0328802840933328, 0.00392699, 0.0056932, 0.00643589, 0.00676763, 0.00675947,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0297387990729287,-0.00107642, 0.0027952,-0.00217490,-0.00152152,-0.00099885,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0267501670719049, 0.00482684, 0.0047134, 0.00196866, 0.00375114, 0.00317684,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0239134994099163, 0.00262049, 0.0037242, 0.00408439, 0.00371528, 0.00253420,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0212287960869627, 0.00184208,-0.0010251, 0.00623669, 0.00291941, 0.00299224,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0187031665458062,-0.00028195,-0.0002382, 0.00420154, 0.00267584, 0.00091130,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0163330560650657, 0.00362076, 0.0037622, 0.00605416, 0.00450345, 0.00369156,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0141220193661221, 0.00635464, 0.0028239, 0.00662377, 0.00561295, 0.00558068,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0120691677686303, 0.00592979, 0.0041969, 0.00506782, 0.00618141, 0.00306184,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0101762786332808, 0.00661070, 0.0066709, 0.00557900, 0.00768178, 0.00476773,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.00844690668145433, 0.00496881, 0.0063274, 0.00366605, 0.00481004, 0.00318834,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.00687571983107967, 0.00478215, 0.0065901, 0.00688770, 0.00550242, 0.00775526,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0054716048856091, 0.00046437, 0.0040333,-0.00036135, 0.00375859,-0.00037639,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.00423278448435215,-0.00223006, 0.0009648,-0.00248865,-0.00096137,-0.00352985,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.00316014730765406,-0.00082564,-0.0016630,-0.00072408,-0.00020791,-0.00231331,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.00224480655206248, 0.00253466, 0.0037499, 0.00312974, 0.00274099, 0.00247947,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.00150098110310117,-0.00510775,-0.0044499,-0.00457061,-0.00474565,-0.00436536,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.000920672837663017, 0.00201138, 0.0032203, 0.00261781, 0.00497526, 0.00257612,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.000510991198509889,-0.00027797, 0.0021938, 0.00185774, 0.00273335, 0.00120156,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.000265715423225165, 0.00049445, 0.0009911,-0.00192093,-0.00298154,-0.00007125,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.000188400233189741, 0.00185575, 0.0035566, 0.00148111, 0.00213286, 0.00176903,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.000279045628403687,-0.00024885,-0.0000021, 0.00444652, 0.00160561,-0.00032063,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.000533208207140748,-0.00362387, 0.0001744, 0.00059760,-0.00025248,-0.00378180,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.000957108731817633, 0.00574732, 0.0074274, 0.00665784, 0.00784575, 0.00180525,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.00154896984174383,-0.00157763,-0.0030650,-0.00098145,-0.00135700,-0.00185828,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.00230701417622889,-0.00013815,-0.0008036,-0.00109690,-0.00013218,-0.00140266,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.00323035305492758,-0.00131537, 0.0000174, 0.00012067,-0.00229165,-0.00160982,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.00432342987956607,-0.00184713,-0.0019865, 0.00096141,-0.00135432,-0.00242114,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.00558091256807294,-0.00255736,-0.0029636, 0.00066739,-0.00320254,-0.00300140,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.00699835771872203, 0.00835964, 0.0009071, 0.00433355, 0.00832401, 0.00583595,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.00858642949565615, 0.00773703, 0.0033477, 0.00687798, 0.00849402, 0.00587266,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0103335750543873, 0.00194235, 0.0032088, 0.00700499, 0.00725533, 0.00286624,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0122442377966415, 0.00373872, 0.0066650, 0.00199973, 0.00414958, 0.00163189,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0143201950831094, 0.00467369, 0.0023463,-0.00050952, 0.00162778, 0.00056944,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0165543374710291, 0.01153477, 0.0103998, 0.00836690, 0.01096008, 0.01090689,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0189466649604004, 0.00136803, 0.0041339, 0.00155243, 0.00259406, 0.00079204,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0214980662315688, 0.00216666, 0.0043336, 0.00132576, 0.00127831,-0.00014402,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0242076526041889,-0.00390605,-0.0026359,-0.00271189,-0.00087461,-0.00329491,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0270727580372251,-0.00363133,-0.0023249,-0.00248555,-0.00269326,-0.00378731,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0300969372520582,-0.00365777,-0.0025272,-0.00202328,-0.00418361, 0.00069718,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0332650826828194, 0.00088648,-0.0031176, 0.00372954, 0.00368216, 0.00140455,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0365896358543418,-0.00301621,-0.0049091,-0.00249152,-0.00372743,-0.00499824,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0400608212828279, 0.00093579, 0.0041524, 0.00139607, 0.00039725, 0.00438723,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0436857484110396, 0.00277153, 0.0052636, 0.00347349, 0.00480551, 0.00443777,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0474519757141436,-0.00095096,-0.0004886, 0.00086004, 0.00073587, 0.00032825,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0513657239545565, 0.00072000, 0.0019702, 0.00094575, 0.00073907,-0.00065146,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0554207723698617,-0.00415878,-0.0046047,-0.00515151,-0.00438976,-0.00422653,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0596206756814401,-0.00437717, 0.0001314, 0.00253262,-0.00282578,-0.00139329,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0639574357661847,-0.00647189,-0.0037026,-0.00111788,-0.00465723,-0.00530083,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0684310526240954,-0.00547499, 0.0014329, 0.00153925,-0.00098245,-0.00101608,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0730406375748269, 0.00145890, 0.0040291, 0.00341399, 0.00274538, 0.00326946,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0777870792987246,-0.00477926,-0.0000136,-0.00179018,-0.00474920,-0.00342139,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0826614909923361,-0.00064011, 0.0044012,-0.00315405,-0.00156031,-0.00237083,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0876683160573874, 0.00102239, 0.0060224, 0.00101371, 0.00560894,-0.00101343,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.092796890329736, 0.00342272, 0.0036394, 0.00796769, 0.00335418, 0.00313599,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0980507685307626,-0.00152058, 0.0029230, 0.00273699,-0.00441563, 0.00093417,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.103428173299777, 0.00151518, 0.0024912, 0.00278889,-0.00151664, 0.00220913,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.108925549915398, 0.00514899, 0.0052633, 0.00442911, 0.00405535, 0.00463652,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.114539343656244,-0.00426922,-0.0048166,-0.00358362,-0.00307732,-0.00488998,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.120272220563352, 0.00588707, 0.0053294, 0.00531249, 0.00610862, 0.00313453,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.12611707119396,-0.00542588,-0.0026970,-0.00398345,-0.00421150,-0.00667588,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.132070340826686,-0.01044242,-0.0101080,-0.01026253,-0.01078176,-0.00524207,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.138129363420495,-0.00730933,-0.0061139,-0.01018911,-0.00927796,-0.00462866,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.144299471057459,-0.00189986,-0.0012925,-0.00144083,-0.00234006,-0.00049908,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.150570888253779, 0.00017604,-0.0011843, 0.00153582, 0.00131231, 0.00110686,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.15694094896842, 0.00326045, 0.0011382, 0.00239674, 0.00309398, 0.00137446,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.163413207922763, 0.00245321, 0.0029712, 0.00374390, 0.00465090, 0.00259410,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.169981444354392, 0.00113917, 0.0046221,-0.00003754, 0.00392752, 0.00122200,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.176640326181234,-0.00550704, 0.0008756,-0.00429761,-0.00017784,-0.00472311,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.183388964722945, 0.00212187, 0.0014824, 0.00296151, 0.00234278, 0.00142260,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.19022647129918, 0.00431019, 0.0062586, 0.00477771, 0.00475375, 0.00491941,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.197150179868902, 0.00385431, 0.0032941, 0.00299427, 0.00194093,-0.00163935,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.204160090432112, 0.00567516, 0.0039481, 0.00349434, 0.00555180,-0.00100812,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.211248204865703,-0.00149784, 0.0006420, 0.00096923,-0.00008441, 0.00130588,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.21841718921071, 0.00383067, 0.0026135, 0.00314225, 0.00372622, 0.00294805,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.225662600065407, 0.00075253, 0.0007475, 0.00084572, 0.00096624, 0.00078482,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.232983548749449, 0.00242054, 0.0033794, 0.00276612, 0.00311896, 0.00317518,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.240372925820074, 0.00026186,-0.0011529,-0.00145586,-0.00018309,-0.00131250,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.247836952039699,-0.00109928,-0.0014164,-0.00170034, 0.00142292,-0.00183688,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.255362297203145, 0.00108002,-0.0003814, 0.00099370, 0.00350596, 0.00294540,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.262957848113865, 0.00322874, 0.0040110, 0.00245853, 0.00098813, 0.00288910,buy
