Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-09,0,0,2,0,1,3,0,0,2,1.43,4.2,0,0,0,7.75,0.16,-0.0252178,-0.02049382, 0.0124178,-0.0273488,-0.0248737,sell
2015-03-10,0,1,1,1,0,2,1,1,2,0.84,3.32,0.8,3.62,0.98,3.92,0, 0.0155115, 0.01289040, 0.0038769, 0.0114435, 0.0067805,buy
2015-03-11,0,1,2,1,0,0,3,2,1,1.89,3.03,0,2.75,0.92,0.51,3.32,-0.0279629,-0.02892620,-0.0296322,-0.0271636,-0.0279629,sell
2015-03-12,1,1,2,0,0,1,4,0,1,1.67,0,1.42,4.32,1.94,3.66,3.93,-0.0040532,-0.00918260,-0.0109856,-0.0136093,-0.0171534,sell
2015-03-13,0,3,1,0,0,2,2,0,2,3.7,0.87,4.02,4.14,4.94,0,3.66, 0.0092363, 0.00271352, 0.0000360,-0.0056979, 0.0028374,buy
2015-03-14,0,1,1,0,0,2,2,0,2,0.65,0,3.66,0.99,0.41,3.46,2.78, 0.0291226, 0.03004245, 0.0334993, 0.0340967, 0.0308102,buy
2015-03-15,2,0,0,1,0,0,3,1,3,1.44,0.79,3.38,1.77,3.46,1.4,0, 0.0063749, 0.00838918, 0.0077783, 0.0092951, 0.0028361,buy
2015-03-16,1,0,0,0,0,0,2,1,2,3.83,0.93,0,0.4,0,1.79,0.98,-0.0112333, 0.00020931,-0.0007927,-0.0019794,-0.0175899,sell
2015-03-17,0,0,0,0,1,3,3,1,1,0.46,3.2,3.56,1.05,3.26,0.44,0, 0.0103127, 0.01146956, 0.0078620, 0.0172924, 0.0078620,buy
2015-03-18,0,0,0,0,0,1,6,1,2,3.75,0.38,0,0.88,0.77,1,0.94, 0.0548336, 0.01236614, 0.0548336, 0.0502466, 0.0426976,buy
2015-03-19,1,0,0,3,0,1,5,1,0,1.67,4.08,4.32,3.15,0.85,0.76,0.96, 0.0035247, 0.00176831,-0.0003499, 0.0136656,-0.0043112,sell
2015-03-20,0,1,1,2,0,2,2,1,0,1.9,0.91,4.93,0.61,0,5.76,3.47,-0.0333388, 0.01126494, 0.0070065, 0.0023156,-0.0350529,buy
2015-03-21,1,1,1,2,0,1,2,1,1,0.34,3.65,7.25,3.69,1.22,7.46,0, 0.0371931, 0.02858669, 0.0249017, 0.0484676, 0.0367192,buy
2015-03-22,3,0,0,3,0,0,3,1,1,1.04,1.44,1.84,2.18,0.97,5.66,3.17,-0.0075476,-0.00799796,-0.0059427,-0.0062297,-0.0041050,sell
2015-03-23,2,1,0,2,0,1,0,2,1,0,2.63,1.26,0.41,4.27,0.78,1.19, 0.0098225, 0.01028649, 0.0060707, 0.0085147, 0.0083845,buy
2015-03-24,1,1,1,0,1,1,0,1,0,3.38,3.96,0,3.35,4.04,3.76,0, 0.0531769, 0.04763502,-0.0118531,-0.0108905, 0.0465239,buy
2015-03-25,1,0,1,1,1,1,1,1,2,3.23,2.94,0.97,0.81,3.69,1.37,4,-0.0233046,-0.00983353,-0.0182652,-0.0134502,-0.0239213,sell
2015-03-26,1,0,0,1,0,0,2,1,2,3.32,0.86,1.17,0.83,0,0,0.96,-0.0233215,-0.01644296,-0.0165789,-0.0133281,-0.0262104,sell
2015-03-27,0,1,0,1,1,2,0,1,1,0,0,4.63,0.29,1.76,3.66,0.81, 0.0321241, 0.04828250, 0.0147117, 0.0113137, 0.0277667,buy
2015-03-28,0,2,2,0,2,2,1,2,2,0.87,3.69,2.56,1.03,4.54,3.41,0.24, 0.0140879, 0.00095022,-0.0117865, 0.0111257, 0.0124636,buy
2015-03-29,0,2,2,0,1,1,1,1,2,4.18,3.83,4.23,2.97,2.73,3.59,0.15, 0.0085513, 0.00728019, 0.0185399, 0.0066330, 0.0114744,buy
2015-03-30,1,1,1,2,0,1,1,2,2,0.98,3.8,6.85,4,7.52,0,1.17, 0.0256128,-0.00035387,-0.0010884, 0.0047735, 0.0166780,buy
2015-03-31,0,2,2,2,0,1,1,2,1,3.88,0.79,0.58,6.35,5.65,0.13,0.52,-0.0060540,-0.00565538,-0.0044909,-0.0058496, 0.0079510,sell
2015-04-01,0,4,3,0,0,2,1,2,1,2.86,0.85,3.89,2.25,2.38,2.4,0.98, 0.0007846, 0.00639833, 0.0017668, 0.0162258,-0.0022034,buy
2015-04-02,0,3,2,0,1,2,2,1,0,3.79,4.31,0.91,4.16,3.5,3.93,4.95,-0.0124284,-0.02095018,-0.0232409,-0.0345466,-0.0360681,sell
2015-04-03,0,2,1,1,0,0,2,2,0,4,0.41,0.86,3.56,0,2.55,4.08, 0.0100565, 0.01037722, 0.0126116,-0.0115384, 0.0140966,buy
2015-04-04,0,1,1,2,0,0,2,2,1,0,3.87,0.81,0,0.87,1.14,1.28,-0.0261228,-0.02574988,-0.0265396,-0.0277221,-0.0267704,sell
2015-04-05,0,1,1,2,1,1,2,0,1,0.87,1.8,1.36,0.74,0,0.9,4.09,-0.0034941,-0.00719284,-0.0069703,-0.0299515,-0.0118075,sell
2015-04-06,0,1,1,0,1,1,0,1,3,0.2,3.93,4.74,3.96,0.48,3.89,0, 0.0013546,-0.00990504,-0.0112361,-0.0084367, 0.0068411,buy
2015-04-07,0,2,0,0,1,0,0,1,2,0,3.56,1.95,0,1.76,0,3.53, 0.0187740, 0.00635054,-0.0079547, 0.0093217, 0.0092336,buy
2015-04-08,1,1,1,1,1,1,1,1,1,0.81,0.89,0.3,3.53,1.93,3.89,0.99, 0.0430372, 0.04224492, 0.0300213, 0.0190167, 0.0402186,buy
2015-04-09,0,1,3,0,0,2,1,0,2,0.91,4.89,3.66,3.72,4.12,4,0, 0.0070788, 0.00703503, 0.0093554, 0.0091036, 0.0037718,buy
2015-04-10,0,2,4,1,0,3,0,0,0,4.07,2.8,3.29,2.23,1.21,6.37,3.69,-0.0386511,-0.03927792,-0.0385096,-0.0473045,-0.0465045,sell
2015-04-11,1,2,3,1,1,2,1,1,0,0.8,1.35,3.35,3.29,6.61,2.27,3.35, 0.0165079, 0.00674437, 0.0369285, 0.0028846, 0.0165070,buy
2015-04-12,1,2,1,0,1,0,2,2,0,5.55,0.99,0,0,3.93,1.35,3.76, 0.0020993, 0.00936777, 0.0092125, 0.0090169, 0.0111770,buy
2015-04-13,1,2,1,0,2,2,1,1,1,5.32,1.43,3.5,0.87,5.27,2.05,0.63, 0.0302494, 0.02036181, 0.0212276, 0.0086967, 0.0228269,buy
2015-04-14,0,1,1,0,1,3,1,0,3,5.21,3.41,0,0,2.03,3.23,0.15, 0.0038464, 0.02577682, 0.0199032, 0.0085909,-0.0023755,buy
2015-04-15,1,1,0,2,1,2,3,2,3,6.25,0.35,3.86,0.93,1.02,5.6,1.23, 0.0585218, 0.00692550, 0.0534186, 0.0477405, 0.0503732,buy
2015-04-16,1,2,1,1,1,1,3,2,1,2.79,4.43,3.44,0.87,0.27,5.96,0.68, 0.0411105, 0.00648810, 0.0407221, 0.0147423, 0.0142470,buy
2015-04-17,0,3,1,1,1,2,1,2,2,1.53,0.97,3.06,3.66,0.96,7.11,2.41, 0.0155708, 0.01596198, 0.0118059, 0.0109509, 0.0093027,buy
2015-04-18,0,0,1,1,1,2,2,0,3,0.15,3.69,0,0,0.35,3.92,4.46,-0.0238729,-0.00695818, 0.0041551,-0.0231088,-0.0092281,sell
2015-04-19,2,1,0,1,0,2,1,0,3,0.91,0.87,0.89,3.49,3.79,3.86,7.14, 0.0002054,-0.00253440, 0.0002054, 0.0002781, 0.0007810,buy
2015-04-20,2,1,1,0,0,1,0,2,1,0,0.91,0.86,1.17,4.41,0,2.01, 0.0113910, 0.01202425, 0.0086342, 0.0112466, 0.0040259,buy
2015-04-21,2,2,1,1,1,2,0,2,1,3.76,0,2.3,2.04,5.37,4,4.7,-0.0356497,-0.03564968,-0.0323558,-0.0275837,-0.0230335,sell
2015-04-22,2,1,1,2,0,2,1,2,2,3.23,0.93,1.99,7.43,7.51,0,1.03,-0.0282305,-0.01106004,-0.0013369,-0.0161674,-0.0289271,sell
2015-04-23,1,1,0,3,0,2,2,2,0,3.56,0.21,1.94,5.08,3.17,3.66,0, 0.0056554, 0.01181748,-0.0008370,-0.0035443, 0.0053632,buy
2015-04-24,1,2,1,1,1,3,0,3,0,0,4.69,3.47,2.85,7.29,3.63,3.53, 0.0008790, 0.00423650, 0.0148981, 0.0146719, 0.0193071,buy
2015-04-25,1,1,1,1,1,1,1,2,0,3.12,4.7,0.11,1.21,3.96,3.72,0.81,-0.0035457,-0.01592591,-0.0201998,-0.0115239,-0.0147109,sell
2015-04-26,2,1,2,2,1,1,0,2,2,3.62,2.98,3.86,1.37,5.43,0.69,0.58,-0.0415321,-0.03478699,-0.0436132,-0.0321768,-0.0402925,sell
2015-04-27,0,0,2,3,0,1,0,1,2,0.78,4.07,0,2.34,2.2,0,0.86, 0.0256963, 0.00076612, 0.0259837, 0.0270039, 0.0284256,buy
2015-04-28,0,0,2,1,0,2,0,0,2,5.47,0.8,0.45,2.16,3.69,1,0,-0.0098672, 0.02068191, 0.0183129, 0.0021461, 0.0007581,buy
2015-04-29,0,2,3,0,1,2,0,0,2,7.59,4.61,3.96,6.56,4.02,0,0.87, 0.0133091, 0.01843174, 0.0086921, 0.0278622, 0.0202925,buy
2015-04-30,0,2,4,0,2,1,1,1,2,5.15,0.78,0.86,5.28,2.18,1.01,0.18,-0.0033487,-0.00991452,-0.0109872,-0.0076209,-0.0096212,sell
2015-05-01,0,1,3,0,1,1,1,2,2,4.86,0.17,0.99,6.91,4.83,1.15,0, 0.0039551, 0.00307068, 0.0029401, 0.0012810, 0.0043162,buy
2015-05-02,0,1,2,2,1,1,1,0,1,0.67,3.63,0,5.81,2.26,3.32,3.93,-0.0032609,-0.01219406, 0.0011330,-0.0224379,-0.0016285,sell
2015-05-03,0,1,4,0,1,2,1,0,2,1.46,3.5,0.17,1.68,0.6,7.52,3.66,-0.0200267,-0.01733098,-0.0123907,-0.0245198,-0.0249745,sell
2015-05-04,0,2,1,0,2,1,1,1,1,0.76,3.66,1.13,2.32,0.87,1.89,1.89,-0.0002936, 0.00054617, 0.0014578,-0.0036368,-0.0034161,buy
2015-05-05,1,1,0,1,2,1,2,1,0,2.33,0,0.44,4.52,0.96,3.98,3.29, 0.0419872, 0.01898488, 0.0359553, 0.0414816, 0.0288072,buy
2015-05-06,1,2,0,0,1,2,2,1,1,4.89,0.35,4.51,0.57,3.69,0.34,0, 0.0413584, 0.04196234, 0.0212848, 0.0256643, 0.0196670,buy
2015-05-07,0,1,1,2,1,2,2,0,1,4.9,0.93,4.46,3.72,0,3.98,3.76,-0.0133623,-0.01514715,-0.0117037,-0.0180673,-0.0185419,sell
2015-05-08,1,1,1,2,1,3,2,0,0,5.17,0,3.99,3.85,3.63,3.93,0.24,-0.0068021,-0.00438615,-0.0055605,-0.0033410,-0.0056245,sell
2015-05-09,1,2,0,3,0,0,2,2,0,1.01,0.97,0.5,3.29,1.31,3.78,0.46, 0.0323101, 0.03399770, 0.0199994, 0.0301867, 0.0402398,buy
2015-05-10,1,2,0,2,1,1,1,1,0,3.86,0.9,2.58,0.77,0.84,4.94,3.29,-0.0098904,-0.02533987, 0.0036341,-0.0176976,-0.0251735,sell
2015-05-11,0,1,1,1,1,2,1,0,1,0.34,3.83,3.69,0.14,4.09,1.93,3.38, 0.0100922, 0.01005008,-0.0018903, 0.0054653, 0.0019180,buy
2015-05-12,0,1,0,3,0,1,1,1,2,3.98,0,0.55,0.95,0.79,1.67,3.47,-0.0134743,-0.00975707,-0.0137133,-0.0118603,-0.0138503,sell
2015-05-13,1,0,0,2,0,0,1,2,0,1.89,3.69,3.91,0,0.91,0,0,-0.0042940, 0.00655978,-0.0022749, 0.0064245,-0.0002557,buy
2015-05-14,0,1,1,2,0,0,0,3,1,3.43,0,3.51,0.91,0.3,3.96,0.79,-0.0192596,-0.00693367,-0.0179796,-0.0174797,-0.0176606,sell
2015-05-15,0,1,1,2,0,1,1,1,1,3.96,3.69,3.35,1,1.25,3.56,0, 0.0052570, 0.02455423, 0.0124203, 0.0042565, 0.0067451,buy
2015-05-16,0,0,0,3,0,1,1,2,1,3.52,0.92,0.2,3.59,0.49,3.2,0.81,-0.0408611,-0.03303190,-0.0348569,-0.0386069,-0.0390588,sell
2015-05-17,0,1,0,2,0,1,1,3,2,1.26,0.96,1.08,0,3.84,0,1.46,-0.0041103,-0.00212682,-0.0078431,-0.0028856,-0.0054772,sell
2015-05-18,1,1,1,2,2,1,1,1,0,2.66,0,0.21,3.23,4.75,3.63,2.24, 0.0375721, 0.04403037, 0.0258890, 0.0352259, 0.0352259,buy
2015-05-19,1,1,1,2,1,3,0,2,1,4.39,0.93,1.65,0.16,4.83,0,6.98,-0.0602534,-0.05475080,-0.0566215,-0.0312343,-0.0323224,sell
2015-05-20,0,0,2,2,1,3,1,1,1,3.23,0.34,2.53,1.36,1.94,3.98,3.96,-0.0309203,-0.03610715,-0.0282835,-0.0276435,-0.0442294,sell
2015-05-21,1,0,2,2,2,4,0,1,0,3.59,0,7.35,3.44,7.78,4.26,5.3, 0.0286153,-0.00127702, 0.0217449, 0.0285744, 0.0328724,buy
2015-05-22,1,2,2,1,2,2,1,1,0,0,3.47,4.11,0.9,4.66,5.09,0.68,-0.0269837,-0.01193466,-0.0277272,-0.0303471,-0.0308557,sell
2015-05-23,2,1,2,2,2,1,0,2,0,3.86,3.2,2.5,1.02,2.59,7.76,0,-0.0204662,-0.02069295,-0.0203259,-0.0074703,-0.0188764,sell
2015-05-24,2,2,1,3,1,2,0,0,0,0.3,4.17,4.74,0.31,4.34,2.14,3.86,-0.0494246,-0.02752510,-0.0119797,-0.0193622,-0.0137674,sell
2015-05-25,1,2,2,1,1,1,1,0,2,1.11,0.76,0.39,0.94,3.81,1.7,0.99, 0.0136851, 0.01408506, 0.0152627, 0.0135244,-0.0082758,buy
2015-05-26,1,3,1,1,1,1,0,1,1,4.51,2.34,3.86,3.32,3.35,0.3,0.26,-0.0232011,-0.03320617, 0.0109361,-0.0207230,-0.0255551,sell
2015-05-27,1,2,1,0,1,0,1,2,0,4.67,7.68,0.68,3.93,0,0.57,0.87,-0.0093250,-0.00981351, 0.0006954, 0.0045490,-0.0093250,sell
2015-05-28,1,4,0,0,0,0,2,1,1,5.7,3.44,0.95,5.56,0.1,0.89,0.1,-0.0165125,-0.00708024, 0.0039166,-0.0060465,-0.0093517,sell
2015-05-29,1,3,1,1,0,0,2,1,2,3.26,4.82,0.84,2.39,0.93,0.89,1.28,-0.0198773,-0.01846947,-0.0177055,-0.0157836,-0.0175736,sell
2015-05-30,1,2,2,0,0,1,1,0,2,4.09,4.17,0,4.24,0,3.47,1.19, 0.0032693, 0.00326926, 0.0309480, 0.0144813, 0.0032693,buy
2015-05-31,0,2,1,1,0,0,1,1,2,3.69,2.24,0.8,3.56,0.86,0,0.58,-0.0139454,-0.01505722,-0.0115760,-0.0101515,-0.0181812,sell
2015-06-01,1,3,0,0,0,0,2,0,0,1.71,3.26,0,0,0.9,3.41,4.1, 0.0020997,-0.00936389,-0.0042818,-0.0143557,-0.0079218,sell
2015-06-02,1,2,1,0,1,1,2,1,0,1.85,0,1.17,3.25,3.8,0.67,3.76, 0.0211599, 0.03480088, 0.0258591, 0.0319376, 0.0347883,buy
2015-06-03,0,3,0,1,1,2,2,0,1,1.45,0.79,3.17,2.1,1.6,1.27,3.76, 0.0248135, 0.03740778, 0.0450050, 0.0292755, 0.0275929,buy
2015-06-04,1,2,1,1,0,2,1,0,0,4.38,0,3.12,0.13,0.49,4.88,1.47, 0.0048566,-0.01294359, 0.0030604,-0.0106506,-0.0099092,sell
2015-06-05,1,1,0,2,1,0,2,1,0,0,0.91,4,3.57,3.76,3.88,0.14, 0.0406437, 0.04698428, 0.0176370, 0.0440751, 0.0407214,buy
2015-06-06,1,1,1,0,1,0,2,1,0,3.53,0.98,0,3.41,0,4.89,3.93, 0.0091262,-0.01372461, 0.0033176,-0.0162300, 0.0001380,buy
2015-06-07,1,2,0,0,1,2,1,1,0,0.74,3.38,3.79,3.4,3.32,2.03,0.07,-0.0009736, 0.00629429, 0.0030542,-0.0122835,-0.0090027,buy
2015-06-08,0,1,0,1,0,1,2,1,1,2.68,0,0,0.33,0.92,1.8,4.17,-0.0028937,-0.00524603, 0.0018379,-0.0019758,-0.0078257,sell
2015-06-09,1,1,2,1,0,1,2,2,1,3.82,3.96,3.38,1.35,0.81,0.33,4.11, 0.0009180, 0.01124610, 0.0101274, 0.0064016, 0.0022526,buy
2015-06-10,1,2,2,0,1,0,2,2,0,1.18,1.83,3.2,0.52,0,3.5,4.19,-0.0118629,-0.00848360,-0.0124307,-0.0181316,-0.0033768,sell
2015-06-11,0,2,2,0,1,1,1,3,1,1.07,5.19,3.59,1.35,0.78,3.79,1.11, 0.0114128,-0.00472580,-0.0049629,-0.0047258,-0.0047258,buy
2015-06-12,0,0,1,1,1,1,3,2,1,0.63,7.75,0,1.83,0,3.14,0.49,-0.0323628,-0.03118606,-0.0332151,-0.0252142,-0.0295327,sell
2015-06-13,0,1,1,0,1,0,3,2,3,2.26,3.74,0.95,1.79,3.32,0,1.04, 0.0068739, 0.01066043, 0.0053334, 0.0175667, 0.0079637,buy
2015-06-14,0,0,2,0,2,1,1,1,1,3.53,2.19,0.38,4.47,3.12,3.76,0,-0.0116536,-0.01135775,-0.0102891,-0.0116536,-0.0101425,sell
2015-06-15,0,1,1,1,2,0,1,2,0,7.65,0.57,0.13,0.85,3.44,0.17,0.84, 0.0077098, 0.00381558, 0.0107962, 0.0108559, 0.0067641,buy
2015-06-16,1,0,1,2,1,0,2,1,1,4.98,0.85,0.96,4.54,0.45,3.35,0.98,-0.0375100,-0.03751003,-0.0290278,-0.0290278,-0.0290278,sell
2015-06-17,0,1,1,2,2,1,2,0,0,4.4,0,0.85,0.6,1.08,3.01,3.76, 0.0259680, 0.00149762, 0.0129131, 0.0111825,-0.0013876,buy
2015-06-18,0,2,1,1,2,3,1,0,0,0.98,3.29,3.5,4.17,3.91,3.79,0.44,-0.0053131, 0.00798725, 0.0064779,-0.0046936,-0.0039593,buy
2015-06-19,0,2,1,1,2,1,1,0,0,4.58,3.83,0,3.24,0.89,3.76,0, 0.0087948, 0.00700915, 0.0139822, 0.0074831, 0.0089917,buy
2015-06-20,2,1,1,3,1,0,2,0,0,4.19,2.72,3.38,1.21,5.3,0,3.96,-0.0191572, 0.00393115,-0.0006436,-0.0024256,-0.0064017,buy
2015-06-21,1,1,1,2,0,0,1,1,1,4,3.69,0.89,1.29,7.55,0.93,0, 0.0056778,-0.01142152,-0.0241384, 0.0026851,-0.0012445,sell
2015-06-22,0,2,0,2,0,1,1,0,0,6.88,0,0,0.29,7.24,0,2.47, 0.0198331, 0.01225033, 0.0153434, 0.0123727, 0.0259481,buy
2015-06-23,0,2,1,1,1,2,1,1,1,4.87,3.23,3.56,0.34,3.82,0.09,3.72, 0.0184304, 0.01177791, 0.0117203, 0.0102399, 0.0190332,buy
2015-06-24,1,2,0,1,0,0,3,1,1,3.89,0,1.05,1.15,0.89,0.81,0.94,-0.0043010,-0.00507291,-0.0061454,-0.0192872,-0.0060643,sell
2015-06-25,1,1,0,3,0,0,2,2,1,1.32,1.51,1.16,0.21,1.75,0.91,0.9, 0.0105569, 0.00286587,-0.0002369, 0.0105569, 0.0080669,buy
2015-06-26,1,1,0,2,0,1,1,1,0,0,3.69,1.28,4.15,0.97,3.32,0, 0.0091261, 0.00986142, 0.0012354, 0.0089132, 0.0069282,buy
2015-06-27,1,1,2,2,0,0,1,1,1,0.83,4.15,0.85,1.79,3.61,0,0,-0.0137175,-0.00707790,-0.0177732,-0.0060129,-0.0134844,sell
2015-06-28,2,1,1,2,0,0,2,1,2,0,4.22,2.23,3.7,4.54,1.02,0.89, 0.0107812, 0.00463022, 0.0179808, 0.0077424, 0.0181558,buy
2015-06-29,2,0,0,3,0,0,2,1,0,0.79,1.87,2.18,3.58,2.81,3.69,0, 0.0412818, 0.04141085, 0.0161620, 0.0369305, 0.0417915,buy
2015-06-30,1,2,0,2,0,1,2,0,1,0.96,4.31,6.85,0.16,3.99,0,3.59, 0.0033329, 0.00309268, 0.0060380, 0.0085248,-0.0007254,buy
2015-07-01,1,0,3,1,1,2,2,2,1,4.34,4.07,7.79,3.36,0,3.2,3.51, 0.0164006, 0.01319631, 0.0260197, 0.0160925, 0.0101554,buy
2015-07-02,2,0,3,3,1,1,2,3,1,2.33,3.84,7.62,0.33,3.86,0.84,3.47,-0.0150628, 0.03468313, 0.0121744, 0.0383655,-0.0095587,buy
2015-07-03,2,0,1,4,0,0,2,4,1,7.68,3.59,5.02,4,0,0.81,4.1, 0.0185626, 0.01640647, 0.0113119, 0.0196950, 0.0239893,buy
2015-07-04,2,0,2,2,2,2,2,2,1,4.78,4.12,3.33,3.81,3.44,0,0.94,-0.0215414,-0.01579510,-0.0027779,-0.0122600,-0.0228587,sell
2015-07-05,1,1,2,1,2,2,2,2,2,2.25,4.1,4.49,4.39,0.9,0.77,4.12,-0.0057818,-0.00303479,-0.0011963,-0.0058982, 0.0002105,sell
2015-07-06,2,1,0,1,0,1,2,3,0,3.38,0.7,0.73,3.61,0.91,0.67,0.55,-0.0046400,-0.00544227,-0.0040613,-0.0015546,-0.0059284,sell
2015-07-07,2,1,0,3,0,0,2,2,0,1.02,3.44,3.72,0.22,0,6.43,3.74, 0.0095126, 0.02028207, 0.0207435, 0.0207435, 0.0196444,buy
2015-07-08,1,0,3,1,0,0,1,2,3,0.87,0,4.19,1.13,0.87,7.96,3.79, 0.0185620, 0.02551402, 0.0311125, 0.0315367, 0.0418794,buy
2015-07-09,1,2,1,2,0,1,1,0,1,0,3.72,4.18,0.29,0.43,4.39,3.59, 0.0316119, 0.01081773, 0.0132882, 0.0192269, 0.0181443,buy
2015-07-10,1,1,1,1,0,0,2,1,2,2.42,0.98,0.19,1.16,3.9,0.26,0,-0.0065445,-0.00326078,-0.0138241,-0.0072613, 0.0046600,sell
2015-07-11,1,1,2,1,1,0,3,1,3,3.96,0.93,1.2,1.37,5.18,4.12,0.97,-0.0075164, 0.01156330, 0.0109527, 0.0002264, 0.0017634,buy
2015-07-12,1,1,2,2,1,1,2,0,2,5.34,0,0.54,4.28,4.84,1.96,0.14, 0.0000884, 0.02050966, 0.0194724, 0.0189651, 0.0185711,buy
2015-07-13,1,0,2,2,0,1,2,2,2,3.29,0.81,1.83,2.56,5.52,1.3,0.12, 0.0330866, 0.03501536, 0.0355310, 0.0384754, 0.0316879,buy
2015-07-14,1,0,2,2,1,0,4,2,1,3.41,0,1.43,1.71,3.82,5.25,0.97, 0.0497164, 0.03613733, 0.0061194, 0.0378208, 0.0453339,buy
2015-07-15,2,1,3,0,2,1,5,0,1,0,3.72,1.23,7.71,11.44,8.33,1.83, 0.0129339, 0.01356614, 0.0126898, 0.0230320, 0.0125422,buy
2015-07-16,1,2,3,0,2,2,2,0,1,3.56,2.28,3.63,4.84,7.42,6.35,4.97,-0.0024343,-0.00829348,-0.0023388,-0.0232825,-0.0094120,sell
2015-07-17,1,0,3,1,2,1,2,0,1,1.38,3.35,0,5.68,6.81,0.78,0.23, 0.0154923, 0.03183825, 0.0393884, 0.0294640, 0.0290003,buy
2015-07-18,3,1,2,1,0,1,2,0,2,0,4.93,3.72,1.77,5.48,1.18,1.81,-0.0088842,-0.01155020, 0.0046961,-0.0124181, 0.0092238,sell
2015-07-19,1,2,2,1,0,1,2,0,2,3.29,3.96,0.32,1.14,4.13,0.6,3.69,-0.0228097,-0.00832591,-0.0116669,-0.0131429,-0.0211334,sell
2015-07-20,0,2,2,1,1,2,1,1,1,3.94,4.64,2.2,1.03,4.82,0.2,0, 0.0241681,-0.01248630,-0.0077893, 0.0142703, 0.0190531,buy
2015-07-21,0,2,1,1,1,3,1,1,1,4.18,0.57,7.52,0.14,1.05,2.02,3.38, 0.0064561, 0.01312069, 0.0203785,-0.0034308, 0.0109831,buy
2015-07-22,0,2,1,1,1,2,4,0,3,1.31,0,2.36,0.21,1.75,4.94,1.69, 0.0218063, 0.04351420, 0.0459947, 0.0459924, 0.0379461,buy
2015-07-23,0,1,1,2,1,2,1,2,2,2.02,3.32,0.92,0.97,0.8,6.27,4.29,-0.0329746,-0.02559794,-0.0229775,-0.0315849,-0.0399758,sell
2015-07-24,0,1,2,1,1,2,0,2,2,5.96,3.41,0.08,0,0.74,2.84,3.9, 0.0052785, 0.01087622,-0.0019307, 0.0117920, 0.0106169,buy
2015-07-25,0,2,2,1,1,1,0,1,1,3.05,4.96,0,3.72,1.54,0.11,0.48,-0.0088249,-0.00818254, 0.0006352,-0.0031074,-0.0088249,sell
2015-07-26,1,2,3,1,1,0,1,1,3,2.74,4.5,0.96,2.28,1.65,3.68,0.91, 0.0080396,-0.00482088, 0.0117603, 0.0055988, 0.0086273,buy
2015-07-27,1,0,3,1,0,1,1,0,2,2.79,1.48,0.15,3.41,4.46,0.12,0,-0.0227784, 0.01022839, 0.0092469, 0.0009795, 0.0011675,buy
2015-07-28,1,2,1,3,0,2,1,0,2,5.95,1,3.48,3.47,1.27,3.77,3.5,-0.0173769,-0.01238718,-0.0181039,-0.0215941,-0.0209035,sell
2015-07-29,2,1,3,2,0,1,1,0,1,2.99,0,4.2,0,7.07,1,4, 0.0095400, 0.01436834, 0.0230691, 0.0121961, 0.0255656,buy
2015-07-30,3,0,2,4,1,0,0,2,1,6.02,0.85,3.51,3.26,5.17,1.1,4.79,-0.0092213, 0.00067961, 0.0035337,-0.0004231,-0.0002920,buy
2015-07-31,2,0,1,3,0,1,1,0,1,4.57,0.77,0.58,0,5.99,0.23,1.3, 0.0298277, 0.03105113, 0.0214550, 0.0392409, 0.0411062,buy
2015-08-01,1,0,1,3,2,3,1,0,2,5.55,4.71,4.4,3.69,2.9,1.21,3.93, 0.0071329, 0.00340855, 0.0032835, 0.0055976, 0.0131405,buy
2015-08-02,1,0,2,2,2,1,2,1,2,5.55,4,1.76,3.47,3.1,0.5,1.34,-0.0035292, 0.01654983, 0.0041017, 0.0155941, 0.0134706,buy
2015-08-03,2,2,1,4,0,1,1,2,1,3.28,6.07,5.85,4.18,3.01,3.71,3.44,-0.0107331,-0.00892572,-0.0067346,-0.0119830,-0.0076704,sell
2015-08-04,3,1,4,4,0,2,0,1,2,2.29,0.54,8.55,1.82,4.91,4.69,5, 0.0152024, 0.02351419, 0.0203383, 0.0155526, 0.0140921,buy
2015-08-05,3,2,5,3,0,3,0,0,5,2.03,3.89,8.85,5.79,5.04,5.42,5.63, 0.0274335, 0.00631866, 0.0069450, 0.0084136, 0.0237826,buy
2015-08-06,3,3,2,3,0,2,1,0,4,3.79,0.84,7.72,7.7,8.28,3.76,5.51, 0.0344281, 0.03433260, 0.0143176, 0.0364448, 0.0364951,buy
2015-08-07,3,2,3,2,1,2,0,1,3,5.05,0.86,5.14,5.57,9.75,1.99,2.21, 0.0231251, 0.02895521, 0.0384712, 0.0385399, 0.0520331,buy
2015-08-08,3,1,3,2,1,2,0,1,4,5.77,0,2.95,3.11,5.96,3.91,1.07, 0.0050307, 0.00827201, 0.0066415, 0.0094730, 0.0040773,buy
2015-08-09,2,0,2,2,0,1,1,0,2,3.89,0.96,0.71,1.58,4.5,0.23,0,-0.0112778, 0.01485707, 0.0135548, 0.0244243, 0.0178224,buy
2015-08-10,1,0,1,3,0,1,0,2,2,3.9,0.08,1.05,3.86,0.49,4,0.89,-0.0452998,-0.04001602,-0.0468841,-0.0390936,-0.0472032,sell
