Date,MEJU,MEMA,MENN,MEPL,MESA,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-10,none,none,none,a90,a45,a180,none,a0,none,a150,none,a120,none,none,a45,a150,none,none, 0.020010, 0.023968005, 0.0498360, 0.0569650, 0.0567714,buy
2015-09-11,none,none,none,a90,a45,a180,a0,a0,none,none,a90,none,none,none,a45,a150,none,none,-0.036510,-0.002947956, 0.0233742, 0.0300490, 0.0464771,buy
2015-09-12,none,none,none,a90,a45,none,a0,none,none,a120,none,a150,none,none,a45,a150,none,none,-0.019778, 0.005659681, 0.0258644, 0.0319950, 0.0375941,buy
2015-09-13,none,none,none,a90,a45,none,none,none,a0,none,a60,none,none,none,a45,a150,none,none,-0.040208,-0.000799195, 0.0171291, 0.0286780, 0.0381368,buy
2015-09-14,none,none,none,a90,a45,none,none,none,a0,none,a60,a180,none,none,a45,a150,none,none,-0.037683,-0.002822621, 0.0210637, 0.0284803, 0.0380759,buy
2015-09-15,none,none,none,a90,a45,none,none,a60,none,a90,none,a180,none,none,a45,a150,none,none, 0.012602,-0.013031186, 0.0324016, 0.0368327, 0.0483264,buy
2015-09-16,none,none,none,a90,a45,none,none,a60,none,none,none,none,none,none,a45,none,none,none,-0.008318,-0.017157441, 0.0261644, 0.0318798, 0.0318798,buy
2015-09-17,none,none,none,a90,a45,none,a60,none,none,a60,none,a150,none,none,a45,none,none,none,-0.013920, 0.023507928, 0.0279587, 0.0460792, 0.0460792,buy
2015-09-18,none,none,none,a90,a45,none,none,a90,none,none,a0,none,none,none,a45,none,none,none,-0.031777, 0.002798537, 0.0244293, 0.0388909, 0.0388909,buy
2015-09-19,none,none,none,a90,a45,none,a90,a90,a60,none,a0,a120,none,none,a45,none,none,none, 0.003978, 0.021290554, 0.0450829, 0.0522036, 0.0472686,buy
2015-09-20,none,a45,none,a90,a45,none,a90,none,none,none,none,a120,none,none,a45,none,none,none,-0.023228, 0.002190608, 0.0300507, 0.0428667, 0.0402671,buy
2015-09-21,none,a45,none,a90,a45,none,none,a120,a90,none,none,a90,none,none,a45,none,none,none,-0.029507,-0.000479544, 0.0289948, 0.0248338, 0.0275564,buy
2015-09-22,none,a45,none,a90,a45,none,a120,none,none,a0,none,a90,none,none,a45,none,none,none,-0.033973,-0.001828124, 0.0211267, 0.0378241, 0.0378241,buy
2015-09-23,none,a45,none,a90,a45,none,none,a150,a120,none,a60,none,none,none,none,none,none,a135,-0.033419,-0.020535769,-0.0402298,-0.0411609,-0.0412987,sell
2015-09-24,none,a45,none,a90,a45,none,a150,none,a120,none,none,a60,none,none,none,none,none,a135,-0.029111,-0.005301047,-0.0334741,-0.0325971,-0.0325971,sell
2015-09-25,a30,a45,none,a90,a45,none,none,a180,a150,none,a90,none,none,none,none,none,none,a135,-0.011940,-0.005813357,-0.0131667,-0.0158500,-0.0186445,sell
2015-09-26,a30,none,none,a90,none,none,a180,a180,a150,a60,a90,none,none,none,none,none,none,a135, 0.019074, 0.002135577, 0.0021356, 0.0021356, 0.0020939,buy
2015-09-27,a30,none,none,a90,none,none,none,a150,a180,none,a120,a0,none,none,none,none,none,a135,-0.020889,-0.020743796,-0.0198439,-0.0142795,-0.0198439,sell
2015-09-28,a30,none,none,a90,none,a180,a150,a150,a180,a90,a120,a0,none,none,none,none,none,a135, 0.009023, 0.006709390, 0.0049228, 0.0050480, 0.0052491,buy
2015-09-29,a30,none,none,none,none,a180,none,a120,a150,none,a150,none,none,none,none,none,none,a135, 0.022753, 0.021973411, 0.0219734, 0.0227530, 0.0131249,buy
2015-09-30,a30,none,none,none,none,a180,a120,a120,a150,a120,a150,none,none,none,none,none,none,a135, 0.016333, 0.016333131, 0.0163331, 0.0106673, 0.0016227,buy
2015-10-01,none,a30,none,none,none,a180,none,a90,a120,none,a180,none,none,none,none,none,none,none,-0.005578, 0.003408697, 0.0046941,-0.0061083,-0.0063113,sell
2015-10-02,none,a30,none,none,none,a180,a90,a90,a120,a150,a180,a60,none,none,none,a135,none,none,-0.012579, 0.002361243,-0.0076152,-0.0021271,-0.0076152,sell
2015-10-03,none,a30,a0,none,a60,a180,none,none,a90,none,a150,none,none,none,none,a135,none,none,-0.031480,-0.032150507, 0.0100506,-0.0292595, 0.0108806,sell
2015-10-04,none,a30,a0,none,a60,a180,a60,a60,a90,a180,a150,a90,none,none,none,a135,none,none, 0.043641, 0.041040563, 0.0613245, 0.0429847, 0.0604761,buy
2015-10-05,none,none,a0,none,a60,a180,a60,none,none,a180,none,none,none,none,a30,a135,none,none, 0.008949, 0.004912955, 0.0165777, 0.0040645, 0.0049130,buy
2015-10-06,none,none,a0,none,a60,a180,none,none,a60,none,a120,a120,none,none,a30,a135,a90,none,-0.004949,-0.006405770,-0.0055111,-0.0041256,-0.0023736,sell
2015-10-07,none,none,a0,none,a60,a180,none,none,none,a150,none,none,none,none,a30,a135,a90,none, 0.017094,-0.007949343, 0.0034916,-0.0046678,-0.0011004,buy
2015-10-08,none,none,a0,none,a60,a180,none,none,none,none,a90,a150,none,none,a30,a135,a90,none,-0.010598,-0.008865014,-0.0074274,-0.0159004,-0.0150440,sell
2015-10-09,none,none,a0,none,a60,a180,a0,a0,none,a120,a90,a150,none,none,a30,a135,a90,a150,-0.009192,-0.016734028,-0.0087020,-0.0070201,-0.0225222,sell
2015-10-10,none,none,a0,none,a60,a180,a0,none,none,a120,none,none,none,none,a30,none,a90,a150,-0.033365,-0.027102253,-0.0216581,-0.0315196,-0.0273352,sell
2015-10-11,none,none,a0,none,a60,a180,none,none,a0,none,a60,a180,none,none,a30,none,a90,a150,-0.007099,-0.010932427,-0.0162121,-0.0039504,-0.0109324,sell
2015-10-12,none,none,a0,none,a60,a180,none,none,none,a90,none,none,none,none,a30,none,a90,a150,-0.030282,-0.018471644,-0.0188215,-0.0216381,-0.0188215,sell
2015-10-13,none,none,a0,none,a60,a180,none,none,none,none,none,a150,none,none,none,none,a90,a150,-0.020064,-0.010912449,-0.0163441,-0.0096287,-0.0163441,sell
2015-10-14,none,none,a0,none,a60,a180,a60,a60,none,a60,none,a150,none,none,none,none,a90,a150,-0.022979,-0.021807781,-0.0235650,-0.0254083,-0.0218078,sell
2015-10-15,none,none,a0,none,a60,a180,a60,a60,none,a60,none,none,none,none,none,none,none,none, 0.044733, 0.042962584, 0.0416296, 0.0407862, 0.0318427,buy
2015-10-16,none,none,none,none,a60,a180,none,none,a60,none,a0,a120,none,none,none,none,none,none, 0.005036,-0.006047333, 0.0094633, 0.0073149, 0.0024877,buy
2015-10-17,none,none,none,none,a60,a180,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.030853, 0.004424545, 0.0338548, 0.0259785, 0.0338548,buy
2015-10-18,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.017815,-0.017814620, 0.0159571,-0.0178146, 0.0186474,sell
2015-10-19,none,none,none,none,none,none,a120,a120,none,a0,none,a90,none,none,none,none,none,none,-0.011848,-0.011847566, 0.0064492,-0.0122232, 0.0108577,sell
2015-10-20,none,none,none,a90,none,none,a120,a120,a120,a0,none,a60,a0,none,none,a120,none,none, 0.001591, 0.003707706,-0.0042391,-0.0008337,-0.0017817,buy
2015-10-21,none,none,none,a90,none,none,a150,none,a120,none,a60,a60,a0,none,none,a120,none,none,-0.010535,-0.002560837,-0.0064670,-0.0119770,-0.0103939,sell
2015-10-22,a30,none,none,a90,none,none,a150,a150,none,none,none,none,a0,none,none,a120,none,none,-0.011267,-0.011987105,-0.0181559,-0.0131216,-0.0208504,sell
2015-10-23,a30,none,none,a90,none,none,none,none,a150,a60,a90,none,a0,none,none,a120,none,none,-0.012148,-0.019914041,-0.0093760,-0.0093760,-0.0217101,sell
2015-10-24,a30,a30,none,a90,a45,none,a180,a180,a180,a60,none,none,a0,a0,none,a120,none,none, 0.003163, 0.001970311, 0.0004217, 0.0025774,-0.0039924,sell
2015-10-25,a30,a30,none,none,a45,none,none,none,a180,a90,a120,a0,a0,a0,none,a120,none,none,-0.020016,-0.013841194,-0.0272599,-0.0154196,-0.0404879,sell
2015-10-26,a30,a30,none,none,a45,none,a150,a150,none,a90,none,none,a0,a0,none,a120,none,none,-0.008473,-0.006173336,-0.0172600,-0.0236310,-0.0112518,sell
2015-10-27,none,a30,none,none,a45,none,none,none,a150,a120,a150,none,a0,a0,none,none,none,none,-0.042933,-0.012235202,-0.0314020,-0.0307937,-0.0314020,sell
2015-10-28,none,a30,none,none,a45,none,a120,a120,none,a120,none,none,a0,a0,none,none,none,none,-0.002840,-0.018367408,-0.0057638,-0.0057638,-0.0057638,sell
2015-10-29,none,a30,none,none,none,none,none,none,a120,none,a180,a60,a0,a0,none,none,none,none,-0.017736,-0.017448745,-0.0177355,-0.0141634,-0.0115037,sell
2015-10-30,none,a30,a30,none,none,none,a90,a90,none,a150,none,none,a0,a0,none,none,none,none, 0.017888, 0.012261648, 0.0058845, 0.0145601, 0.0122616,buy
2015-10-31,none,none,a30,none,none,a150,none,a90,a90,none,a150,a90,none,a0,none,none,none,none, 0.011010, 0.021320893,-0.0275707,-0.0116258, 0.0083816,buy
2015-11-01,a45,none,a30,none,none,a150,a60,a60,none,a180,none,none,none,a0,none,none,none,none, 0.024554, 0.023588507,-0.0179213, 0.0142236, 0.0183402,buy
2015-11-02,a45,none,a30,none,none,a150,none,a60,a60,none,a120,a120,none,a0,none,none,none,none, 0.001339,-0.007082694,-0.0149034,-0.0104747,-0.0051383,sell
2015-11-03,a45,none,a30,none,a30,a150,none,none,none,a150,a120,none,none,a0,a0,none,none,a180, 0.026864, 0.031482672,-0.0226281, 0.0142236, 0.0236790,buy
2015-11-04,a45,none,none,none,a30,none,none,none,none,none,none,a150,none,a0,a0,none,none,a180,-0.004996,-0.008215919,-0.0218974,-0.0242865,-0.0221229,sell
2015-11-05,a45,none,none,none,a30,none,none,none,none,none,a90,a150,none,a0,a0,none,none,a180,-0.002996,-0.003827694,-0.0080624,-0.0132286,-0.0132286,sell
2015-11-06,none,none,none,none,a30,none,a0,none,none,a120,none,none,none,a0,a0,none,none,a180, 0.048952, 0.048951586, 0.0484651, 0.0388484, 0.0331859,buy
2015-11-07,none,a45,none,none,none,none,none,a0,a0,none,a60,a180,none,a0,a0,none,none,a180,-0.002086, 0.025089159, 0.0122776, 0.0119194, 0.0068658,buy
2015-11-08,none,a45,a45,a60,none,a135,none,none,none,a90,a60,none,none,a0,a0,none,none,a180,-0.028596,-0.013346824,-0.0225868,-0.0236474,-0.0174504,sell
2015-11-09,none,a45,a45,a60,none,a135,none,none,none,a90,none,a150,none,a0,a0,none,none,a180,-0.024915,-0.025028838,-0.0161903,-0.0188022,-0.0121269,sell
2015-11-10,none,a45,a45,a60,none,a135,none,none,none,none,none,a150,none,a0,a0,none,a60,a180,-0.027697,-0.020729331,-0.0167109,-0.0238470,-0.0144257,sell
2015-11-11,a60,a45,a45,a60,none,a135,a60,none,none,a60,none,none,none,a0,none,none,a60,a180,-0.016373,-0.012253451,-0.0104519,-0.0132279,-0.0149682,sell
2015-11-12,a60,a45,a45,a60,none,a135,none,a60,a60,none,a0,a120,none,none,none,none,a60,none,-0.022338,-0.026386306,-0.0212529,-0.0212756,-0.0212529,sell
2015-11-13,a60,a45,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a60,none,-0.001815,-0.011082686,-0.0115633,-0.0079225,-0.0041061,sell
2015-11-14,a60,none,none,none,none,none,a90,a90,a90,none,none,a90,none,none,none,none,a60,none,-0.008132,-0.010311768,-0.0046754,-0.0099043,-0.0006923,sell
2015-11-15,a60,none,none,none,none,none,none,a90,a90,a0,none,a90,none,none,none,none,a60,none,-0.009546,-0.021355613,-0.0049679,-0.0172256,-0.0042515,sell
2015-11-16,none,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,none,none,a60,none,-0.010217, 0.000519713,-0.0102168, 0.0050681,-0.0114118,sell
2015-11-17,none,none,a60,none,none,none,none,a120,a120,none,a60,a60,none,none,none,none,none,none,-0.001845, 0.004230287,-0.0020575,-0.0067083,-0.0083165,sell
2015-11-18,none,none,a60,a45,none,a120,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.015562, 0.015561639, 0.0153704, 0.0125896, 0.0153704,buy
2015-11-19,none,none,a60,a45,none,a120,none,a150,a150,none,a90,none,none,none,none,a90,none,none, 0.024507, 0.028123930, 0.0173063, 0.0331891, 0.0298533,buy
2015-11-20,none,none,a60,a45,none,a120,a180,a150,none,a60,a90,none,none,none,none,a90,none,none, 0.055107, 0.058101586, 0.0225071, 0.0174824, 0.0200189,buy
2015-11-21,none,none,a60,a45,none,a120,a180,a180,a180,none,a120,a0,none,none,none,a90,none,none,-0.000504, 0.001917720,-0.0020976,-0.0032167, 0.0108046,buy
2015-11-22,none,a60,none,none,a0,none,a150,a180,none,a90,a120,none,none,none,none,a90,none,none, 0.032132, 0.016730815, 0.0250499, 0.0258505, 0.0167308,buy
2015-11-23,none,a60,none,none,a0,none,a150,a150,a150,none,a150,none,none,none,none,a90,none,none, 0.035974, 0.034684444,-0.0090369, 0.0010396,-0.0015671,buy
2015-11-24,none,a60,none,none,a0,none,a120,a150,none,a120,a150,none,a30,none,none,none,none,none,-0.013710,-0.011551953,-0.0186802,-0.0168952,-0.0168952,sell
2015-11-25,none,a60,none,none,a0,none,a120,none,a120,none,a180,a60,a30,none,none,none,a45,none,-0.023633,-0.009275456,-0.0092755, 0.0021296, 0.0111353,sell
2015-11-26,none,a60,none,none,a0,none,a90,a120,none,a150,a180,none,a30,none,none,none,a45,none, 0.008034, 0.025681468, 0.0256898, 0.0192403, 0.0176482,buy
2015-11-27,none,a60,none,a30,a0,none,a90,none,a90,none,none,a90,a30,none,none,none,a45,none, 0.002324, 0.007577849, 0.0105971, 0.0063742, 0.0075778,buy
2015-11-28,none,a60,none,a30,none,none,none,a90,none,a180,a150,none,a30,none,none,none,a45,none,-0.001132, 0.023370855, 0.0233709, 0.0130436, 0.0158543,buy
2015-11-29,none,none,none,a30,none,none,a60,none,a60,a180,none,a120,a30,none,none,none,a45,none,-0.000389,-0.006203237,-0.0009399, 0.0016009,-0.0035698,sell
2015-11-30,none,none,none,a30,none,none,none,a60,a60,a150,a120,a120,none,none,a30,none,a45,none, 0.022646, 0.026303868, 0.0277865, 0.0260019, 0.0309334,buy
2015-12-01,none,none,none,a30,none,none,none,a60,none,a150,none,none,none,none,a30,none,a45,none, 0.020113, 0.020457701, 0.0196168, 0.0216431, 0.0067448,buy
2015-12-02,a90,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a30,none,none,a150, 0.002828,-0.011782070, 0.0125346, 0.0043047,-0.0121089,sell
2015-12-03,a90,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,a30,none,none,a150,-0.001923,-0.003471340, 0.0269546,-0.0015990,-0.0081272,sell
2015-12-04,a90,none,none,none,none,none,a0,none,a0,none,none,a180,none,none,a30,none,none,a150, 0.015996, 0.015995525, 0.0159955, 0.0186322, 0.0154652,buy
2015-12-05,a90,none,none,none,none,none,none,a0,a0,a90,a60,a180,none,none,a30,none,none,a150,-0.001114,-0.000833364, 0.0055904, 0.0069182,-0.0011136,buy
2015-12-06,a90,none,a90,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a150, 0.008208, 0.009162452, 0.0118061, 0.0142364, 0.0082076,buy
2015-12-07,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150, 0.007808, 0.010818183, 0.0034371, 0.0130002, 0.0128071,buy
2015-12-08,none,none,a90,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,none,a150, 0.073034, 0.037404861, 0.0641278, 0.0731204, 0.0349201,buy
2015-12-09,none,none,a90,none,none,a90,a60,none,a60,none,none,a120,a45,none,none,none,a30,none, 0.059717, 0.010594361, 0.0580948, 0.0580948, 0.0568458,buy
2015-12-10,none,none,none,none,none,a90,none,none,none,none,a0,a120,a45,none,none,none,a30,none, 0.052826, 0.002486145, 0.0546644, 0.0532018, 0.0532018,buy
2015-12-11,none,none,none,none,none,a90,a90,a60,a90,none,none,none,a45,none,none,none,a30,none, 0.063909, 0.016129492, 0.0612920, 0.0575673, 0.0584372,buy
2015-12-12,none,none,none,none,none,a90,none,none,a90,none,none,a90,a45,none,a45,none,a30,none, 0.003766, 0.029249110, 0.0405849, 0.0037660, 0.0053561,buy
2015-12-13,none,none,none,none,none,a90,a120,a90,none,a0,none,none,a45,none,a45,none,a30,none, 0.051416, 0.023979807, 0.0689795, 0.0689795, 0.0740890,buy
2015-12-14,none,none,none,none,a30,none,a120,none,a120,none,none,a60,none,none,a45,a60,a30,none,-0.000437,-0.012558914,-0.0063138,-0.0063138,-0.0063138,sell
2015-12-15,none,none,none,none,a30,none,none,a120,none,none,a60,none,none,none,a45,a60,a30,none, 0.023770, 0.024982841, 0.0489264, 0.0547449, 0.0561057,buy
2015-12-16,none,none,none,none,a30,none,a150,a120,a150,none,none,none,none,none,a45,a60,none,none, 0.041064, 0.006997146, 0.0437834, 0.0460987, 0.0507074,buy
2015-12-17,none,none,none,a0,a30,none,none,none,none,a60,a90,none,none,none,a45,a60,none,a135,-0.005373,-0.004115933, 0.0034728,-0.0064492, 0.0599581,sell
2015-12-18,none,none,none,a0,a30,none,a180,a150,a180,a60,none,a0,none,none,none,a60,none,a135,-0.009909,-0.007057276, 0.0366384,-0.0178709, 0.0358367,buy
2015-12-19,none,none,none,a0,none,none,none,none,none,a90,a120,a0,none,none,none,a60,none,a135, 0.028124, 0.012329212, 0.0253772, 0.0253772, 0.0225457,buy
2015-12-20,none,none,none,a0,none,none,a150,a180,a150,a90,none,none,none,none,none,a60,none,a135, 0.008773, 0.007740314, 0.0077403, 0.0120383, 0.0109616,buy
2015-12-21,none,none,none,a0,none,none,none,none,none,a120,a150,none,a60,a30,none,none,none,a135,-0.012090, 0.019977800,-0.0172019,-0.0239175,-0.0155917,sell
2015-12-22,none,none,none,a0,none,none,a120,a150,a120,a120,none,none,a60,a30,none,none,none,a135,-0.023444,-0.008622064,-0.0222096,-0.0221633,-0.0221633,sell
2015-12-23,a120,none,none,none,none,none,none,none,a120,a150,a180,a60,a60,a30,none,none,none,a135,-0.008462,-0.009308762,-0.0149401,-0.0279948,-0.0098262,sell
2015-12-24,a120,a90,none,none,none,none,a90,a120,a90,a150,a180,none,a60,a30,a60,none,none,none,-0.044024,-0.002605147,-0.0368572,-0.0253744,-0.0387871,sell
2015-12-25,a120,a90,a120,none,a45,none,none,a120,a90,none,a150,a90,a60,a30,a60,none,none,none,-0.013375,-0.018378514,-0.0139119,-0.0263951,-0.0186594,sell
2015-12-26,a120,a90,a120,none,a45,none,a60,a90,a60,a180,a150,none,a60,a30,a60,none,none,none,-0.028514, 0.001676013,-0.0321043,-0.0334658,-0.0373063,sell
2015-12-27,a120,a90,a120,none,a45,none,a60,a90,a60,none,none,a120,a60,a30,a60,a45,none,none,-0.016025, 0.004976514,-0.0115919,-0.0387780,-0.0152213,sell
2015-12-28,a120,a90,a120,none,a45,none,none,none,none,a150,a120,a120,none,a30,a60,a45,none,none,-0.007198, 0.003025305,-0.0016362,-0.0099574,-0.0054252,sell
2015-12-29,none,a90,a120,none,a45,none,none,a60,none,none,none,none,none,a30,a60,a45,none,none,-0.006895,-0.000419202,-0.0108705,-0.0108705,-0.0108270,sell
2015-12-30,none,a90,a120,none,a45,none,none,none,none,a120,a90,a150,none,a30,none,a45,none,none,-0.005831, 0.006045629,-0.0081116,-0.0058707,-0.0075196,sell
2015-12-31,none,a90,a120,none,a45,none,a0,none,a0,a120,none,none,none,a30,none,a45,none,none,-0.048133,-0.004399341,-0.0334607,-0.0392485,-0.0392485,sell
2016-01-01,none,a90,none,none,none,none,a0,none,a0,none,none,a180,none,none,none,a45,none,none,-0.012591, 0.016580374,-0.0125908,-0.0099528,-0.0161889,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,a120,-0.007706,-0.006799923,-0.0005132,-0.0123707,-0.0180833,sell
2016-01-03,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,-0.008455,-0.005607255, 0.0200185, 0.0014231,-0.0069594,sell
2016-01-04,none,a90,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,a120, 0.031344, 0.013011364, 0.0279158, 0.0055428, 0.0054433,buy
2016-01-05,none,a90,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,a0,a120, 0.048946, 0.041302731,-0.0023090,-0.0045807,-0.0057654,buy
2016-01-06,none,a90,none,none,none,none,none,none,a60,none,a0,a120,none,none,none,none,a0,a120, 0.024478, 0.022777290, 0.0236042, 0.0186772, 0.0181505,buy
2016-01-07,none,a90,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,a0,a120,-0.011351,-0.006084899,-0.0119304,-0.0124054,-0.0164954,sell
2016-01-08,none,a90,none,none,a45,none,a90,a60,a90,none,none,none,none,none,none,none,a0,a120, 0.005198,-0.022628348,-0.0230823,-0.0241220,-0.0257751,sell
2016-01-09,none,none,none,none,a45,none,none,a60,none,a0,none,a90,none,none,none,a30,a0,none,-0.029559,-0.029187230,-0.0413398,-0.0426883,-0.0413809,sell
2016-01-10,none,none,none,none,a45,none,a120,a90,a120,a0,none,none,none,none,none,a30,a0,none,-0.000554,-0.020395204,-0.0126050,-0.0126050,-0.0163329,sell
2016-01-11,none,none,a120,none,a45,none,none,a90,none,none,a60,a60,none,none,none,a30,a0,none,-0.037399,-0.003214228,-0.0164389,-0.0164389,-0.0164389,sell
2016-01-12,a120,none,a120,none,a45,none,a150,none,a150,none,none,none,none,none,none,a30,a0,none,-0.048714,-0.028363493,-0.0530875,-0.0567431,-0.0576017,sell
2016-01-13,a120,none,a120,none,a45,none,none,a120,none,a60,a90,none,none,a45,none,a30,none,none, 0.030939, 0.037629405, 0.0279151, 0.0335736, 0.0387344,buy
2016-01-14,a120,none,a120,none,a45,none,a180,none,a180,a60,a90,none,none,a45,none,a30,none,none, 0.019725, 0.026063271, 0.0201194, 0.0187272, 0.0215494,buy
2016-01-15,a120,none,a120,none,none,none,none,a150,a180,none,a120,a0,a90,a45,none,none,none,none,-0.014230,-0.009032879, 0.0394103,-0.0142304, 0.0430131,buy
2016-01-16,a120,none,a120,none,none,none,a150,none,a150,a90,a120,a0,a90,a45,none,none,none,none, 0.034332, 0.010187051,-0.0077256, 0.0125587,-0.0285064,buy
2016-01-17,a120,none,none,a0,none,none,none,a180,a150,none,a150,none,a90,a45,a90,none,none,none, 0.015364, 0.001526053, 0.0148233, 0.0153642, 0.0149194,buy
2016-01-18,none,none,none,a0,none,none,a120,a180,a120,a120,a150,none,a90,a45,a90,none,none,none, 0.011012,-0.004466097,-0.0043503, 0.0163801, 0.0110121,buy
2016-01-19,none,none,none,a0,none,none,a120,a150,a120,none,none,none,a90,a45,a90,none,none,none,-0.017226,-0.024005017,-0.0141431,-0.0016270,-0.0059899,sell
2016-01-20,none,none,none,a0,none,none,a90,a150,a90,a150,a180,a60,a90,a45,a90,none,none,none,-0.004031,-0.008999601,-0.0379925,-0.0079700,-0.0238916,sell
2016-01-21,none,none,none,a0,a30,none,a90,none,a90,none,none,none,none,a45,a90,none,none,none, 0.016991, 0.002333280, 0.0114748,-0.0031180, 0.0201421,buy
2016-01-22,none,none,none,a0,a30,a90,none,a120,none,a180,a150,a90,none,a45,none,none,none,none,-0.000046,-0.006621958,-0.0040089,-0.0015881,-0.0000462,sell
2016-01-23,none,none,none,a0,a30,a90,a60,none,a60,a180,none,none,none,none,none,none,none,none,-0.010669,-0.010216683,-0.0106691,-0.0056478, 0.0084488,sell
2016-01-24,none,none,none,a0,a30,a90,none,a90,none,a150,a120,a120,none,none,none,none,none,none, 0.018441, 0.018441346, 0.0184413, 0.0179955, 0.0221708,buy
2016-01-25,none,a60,none,a0,a30,a90,none,none,none,a150,a120,a120,none,none,none,none,none,none, 0.010665, 0.018441346, 0.0184413, 0.0179955, 0.0221708,buy
2016-01-26,none,a60,none,a0,a30,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.010669,-0.009536248,-0.0106691,-0.0049674, 0.0067095,sell
2016-01-27,none,a60,none,a0,a30,a90,a0,a60,a0,a120,a90,a150,none,none,none,none,none,none,-0.036467,-0.036467173,-0.0364672,-0.0338538,-0.0030075,sell
2016-01-28,none,a60,none,a0,a30,a90,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.010669,-0.015072344,-0.0106691,-0.0049674, 0.0091292,sell
2016-01-29,none,a60,none,a0,a30,a90,none,none,none,a90,a60,a180,none,none,none,none,none,none, 0.011858, 0.040054804, 0.0384396, 0.0398236, 0.0423837,buy
2016-01-30,none,a60,none,a0,a30,a90,none,none,none,a90,a60,a180,none,none,none,none,none,none, 0.011858, 0.040054804, 0.0384396, 0.0398236, 0.0423837,buy
2016-01-31,none,a60,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.010669,-0.015072344,-0.0106691,-0.0049674, 0.0067095,sell
2016-02-01,none,a60,none,a0,a30,a90,a60,a0,a60,a60,none,a150,none,none,none,none,a30,none,-0.026170,-0.024964329,-0.0261704,-0.0224825, 0.0155879,sell
2016-02-02,none,a60,none,a0,none,a90,a60,none,a60,none,none,none,none,none,none,a0,a30,none, 0.052303,-0.005636276, 0.0510592, 0.0547923, 0.0523035,buy
2016-02-03,a120,a60,none,a0,none,a90,none,none,none,none,a0,a120,none,a60,none,a0,a30,none, 0.018007, 0.004075766, 0.0552736, 0.0180067, 0.0526044,buy
2016-02-04,a120,a60,none,a0,none,a90,a90,none,a90,none,a0,a120,none,a60,none,a0,a30,a90, 0.059709, 0.032073989, 0.0465719, 0.0219008, 0.0582164,buy
2016-02-05,a120,none,a120,a0,none,a90,none,none,none,a0,none,none,none,a60,none,a0,a30,a90,-0.024645,-0.051181707,-0.0189190,-0.0256213,-0.0257166,sell
2016-02-06,a120,none,a120,none,none,none,a120,a60,a120,a0,none,a90,none,a60,none,a0,a30,a90,-0.014256,-0.053275337,-0.0650653,-0.0685729,-0.0536426,sell
2016-02-07,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,a30,a90,-0.076923,-0.044998288,-0.0619209,-0.0679637,-0.0680407,sell
2016-02-08,a120,none,a120,none,none,none,a150,a90,a150,none,a60,a60,a120,a60,none,a0,none,a90,-0.077899,-0.059498915,-0.0688861,-0.0691557,-0.0741025,sell
2016-02-09,a120,none,a120,none,none,none,none,none,a150,none,none,none,a120,a60,a120,a0,none,a90,-0.089704,-0.032772591,-0.0179710,-0.0342213,-0.0874865,sell
2016-02-10,none,none,a120,none,none,none,a180,a120,a180,a60,a90,none,a120,a60,a120,none,none,a90,-0.066619,-0.071427922,-0.0403351,-0.0809600,-0.0752163,sell
2016-02-11,none,none,a120,none,a45,none,a180,none,a180,none,none,none,a120,a60,a120,none,none,a90,-0.005785,-0.014057476,-0.0041212,-0.0082059,-0.0356705,sell
2016-02-12,none,none,none,none,a45,none,a150,a150,a150,a90,a120,a0,a120,none,a120,none,none,none,-0.018790, 0.030213820,-0.0079749,-0.0169515,-0.0170492,sell
2016-02-13,none,none,none,none,a45,none,a150,a150,a150,none,none,a0,none,none,a120,none,none,none,-0.024268, 0.024873301,-0.0551178, 0.0078534, 0.0072451,buy
2016-02-14,none,none,none,none,a45,none,a120,a180,a120,a120,a150,none,none,none,a120,none,a45,none, 0.019961, 0.017981396, 0.0001747, 0.0245536, 0.0073487,buy
