Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-19,none,none,none,none,a0,none,a90,none,none,a120,a150,a90,a120,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.001013, 0.0146466, 0.0041892, 0.0115472, 0.0068966,buy
2016-01-20,none,none,none,none,a0,none,a90,none,none,a90,a150,a90,a90,a150,none,a60,none,a60,none,none,none,none,none,none,none, 0.035054, 0.0347425, 0.0353308, 0.0271537, 0.0470239,buy
2016-01-21,none,none,none,none,a0,none,a90,none,none,a90,none,a120,a90,none,a150,none,a180,none,none,none,none,none,none,none,none, 0.011270, 0.0127736, 0.0170732, 0.0239681, 0.0144797,buy
2016-01-22,none,none,none,none,a0,none,a90,none,a90,none,a120,a120,none,a180,none,a90,none,a90,none,none,none,none,none,none,none, 0.002905, 0.0183050, 0.0192356, 0.0121047, 0.0464524,buy
2016-01-23,none,none,none,none,a0,none,a90,none,a90,a60,none,none,a60,none,a180,a90,a150,none,none,none,none,none,none,none,none, 0.036730, 0.0565070, 0.0565070, 0.0558808, 0.0449314,buy
2016-01-24,none,none,none,none,a0,none,a90,none,a90,none,a90,a150,none,a150,a180,a120,a150,a120,none,none,none,none,none,none,none, 0.029263, 0.0512470, 0.0512470, 0.0495280, 0.0301821,buy
2016-01-25,none,a60,none,none,a0,none,a90,none,a90,none,none,none,none,a150,none,a120,none,a120,a135,none,a30,none,none,none,none,-0.024689,-0.0260653,-0.0260653,-0.0182327,-0.0205784,sell
2016-01-26,none,a60,none,none,a0,none,a90,none,a90,none,a60,a180,none,none,a150,none,a120,none,a135,none,a30,a135,none,none,none,-0.012764,-0.0067096,-0.0067096,-0.0091706,-0.0064631,sell
2016-01-27,none,a60,none,none,a0,none,a90,none,a90,a0,a60,a180,a0,a120,none,a150,none,a150,a135,none,a30,a135,none,none,none,-0.013819,-0.0072650,-0.0072650,-0.0083370,-0.0061612,sell
2016-01-28,none,a60,none,none,a0,none,a90,none,a90,a0,none,none,a0,none,none,none,a90,none,a135,none,a30,a135,none,none,none,-0.014568,-0.0139634,-0.0146522,-0.0092296,-0.0098687,sell
2016-01-29,none,a60,none,none,a0,none,a90,none,a90,none,none,a150,none,a90,a120,a180,a90,a180,a135,none,a30,a135,none,none,none,-0.027456,-0.0283683,-0.0290218,-0.0125630,-0.0123619,sell
2016-01-30,none,a60,none,none,a0,none,a90,none,a90,none,none,none,none,a90,none,a180,none,a180,a135,none,a30,a135,none,none,none,-0.029386,-0.0303626,-0.0303626,-0.0186324,-0.0141162,sell
2016-01-31,none,a60,none,none,a0,none,a90,none,a90,none,none,a120,none,none,a90,none,a60,none,none,none,a30,a135,none,none,none,-0.011558,-0.0175677,-0.0153135,-0.0156492,-0.0160534,sell
2016-02-01,none,a60,none,none,a0,none,a90,none,a90,a60,a0,a120,a60,a60,a90,a150,a60,a150,none,a90,none,a135,none,none,none,-0.003091,-0.0064728,-0.0028776,-0.0042356,-0.0021400,sell
2016-02-02,none,a60,none,none,a0,none,a90,none,a90,a60,none,none,a60,none,none,none,none,none,none,a90,none,none,a30,none,none, 0.002654, 0.0249466, 0.0237575, 0.0346545, 0.0229630,buy
2016-02-03,a120,a60,none,none,a0,none,a90,none,a90,none,none,a90,none,none,a60,a120,none,a120,none,a90,none,none,a30,a60,a60,-0.001214,-0.0015820,-0.0022689,-0.0100037,-0.0053821,sell
2016-02-04,a120,a60,none,none,none,none,a90,none,a90,a90,none,none,a90,none,a60,a120,none,a120,none,a90,none,none,a30,a60,a60,-0.001214, 0.0057143, 0.0050275,-0.0092692,-0.0057994,buy
2016-02-05,a120,none,a45,a120,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a30,a60,a60,-0.005539,-0.0063869,-0.0062639,-0.0072441,-0.0072441,sell
2016-02-06,a120,none,a45,a120,none,none,none,none,none,a120,a60,none,a120,a0,none,a90,a0,a90,none,a90,none,none,a30,a60,a60,-0.004509,-0.0169340,-0.0184938,-0.0169340,-0.0190206,sell
2016-02-07,a120,none,a45,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a30,a60,a60,-0.005327,-0.0087216,-0.0191769,-0.0087216,-0.0102371,sell
2016-02-08,a120,none,a45,a120,none,none,none,none,none,a150,a90,none,a150,none,a0,a60,none,a60,a150,a90,none,none,a30,a60,a60,-0.004014,-0.0052771,-0.0102088,-0.0052771,-0.0084194,sell
2016-02-09,a120,none,a45,a120,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a150,a90,none,a150,none,a60,a60, 0.000987,-0.0125700,-0.0139119,-0.0051635,-0.0139650,sell
2016-02-10,none,none,a45,a120,none,none,none,none,none,a180,a120,a0,a180,a60,none,none,a60,none,a150,a90,none,a150,none,none,a60, 0.024419, 0.0034964,-0.0107162, 0.0168388, 0.0034964,buy
2016-02-11,none,none,a45,a120,none,none,none,none,none,a180,none,none,a180,none,none,none,a60,none,a150,a90,none,a150,none,none,a60, 0.052216, 0.0041095,-0.0079903, 0.0450488, 0.0041095,buy
2016-02-12,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a90,a60,a0,a90,a0,a150,a90,none,a150,none,none,a60, 0.068154, 0.0402676,-0.0141290, 0.0424539, 0.0401229,buy
2016-02-13,none,none,none,none,none,none,none,none,none,a150,a150,a60,a150,none,a60,none,a90,a0,a150,a90,none,a150,none,none,none, 0.038836, 0.0388361,-0.0091665,-0.0142784, 0.0388361,sell
2016-02-14,none,none,none,none,none,none,none,none,none,a120,a180,a60,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,-0.001742,-0.0014222, 0.0442760,-0.0024522, 0.0463490,buy
2016-02-15,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a90,none,a120,none,none,none,none,a150,none,none,none, 0.004766, 0.0101029, 0.0599455, 0.0047659, 0.0258866,buy
2016-02-16,a135,none,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.052107, 0.0518284, 0.0518284, 0.0106872, 0.0510600,buy
2016-02-17,a135,none,none,a135,none,none,none,none,none,a90,a150,none,a90,a150,a120,a60,a150,a60,none,none,none,none,a45,none,none, 0.003742, 0.0036237, 0.0036237,-0.0148009, 0.0589488,sell
2016-02-18,a135,none,a30,a135,none,none,none,none,none,none,none,a120,none,a180,none,a90,a150,none,none,none,none,none,a45,none,none, 0.020776,-0.0278322, 0.0377896, 0.0377896,-0.0104389,buy
2016-02-19,a135,none,a30,a135,none,none,none,none,none,a60,a120,none,a60,a180,a150,a90,none,a90,none,none,none,none,a45,a45,none, 0.026537,-0.0002331, 0.0381008, 0.0370648,-0.0114667,buy
2016-02-20,a135,none,a30,a135,none,none,none,none,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,a45,a45,none,-0.002921,-0.0028679, 0.0178767, 0.0165901,-0.0149673,buy
2016-02-21,none,none,a30,a135,none,none,none,none,none,none,a90,a150,none,a150,none,a120,none,a120,none,none,none,none,a45,a45,none,-0.009599, 0.0035904,-0.0137156,-0.0153161,-0.0114667,sell
2016-02-22,none,none,a30,a135,none,none,none,none,none,none,a90,none,none,none,a180,none,a150,a120,none,none,none,none,a45,a45,none,-0.000071,-0.0124398,-0.0147173,-0.0057884,-0.0128063,sell
2016-02-23,none,none,a30,none,none,none,none,none,none,a0,none,a180,none,a120,a180,a150,a150,none,none,none,none,none,a45,a45,none, 0.013935, 0.0065954, 0.0043939, 0.0133220,-0.0057166,buy
2016-02-24,none,none,none,none,a30,none,a60,none,none,a0,a60,none,a0,a120,none,a150,none,a150,none,none,none,none,none,a45,none, 0.000280, 0.0188094, 0.0198260, 0.0110804,-0.0094197,buy
2016-02-25,none,none,none,none,a30,none,a60,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,a0,none,none,a45,none, 0.016159, 0.0394841, 0.0359080, 0.0379161, 0.0191574,buy
2016-02-26,a150,none,none,none,a30,none,a60,none,none,none,none,none,none,a90,none,a180,a120,a180,none,none,a0,none,none,none,none, 0.005503,-0.0112805, 0.0098638, 0.0098638, 0.0329587,buy
2016-02-27,a150,none,none,a150,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a45, 0.005384, 0.0068476, 0.0179735, 0.0179735, 0.0225423,buy
2016-02-28,a150,none,none,a150,a30,none,a60,none,none,a60,none,a120,none,a60,a120,a150,a90,none,none,none,a0,none,none,none,a45,-0.006846,-0.0103397, 0.0166029, 0.0166029, 0.0053846,buy
2016-02-29,a150,none,none,a150,none,none,none,none,none,a60,a0,none,a60,a60,none,a150,none,a150,none,none,a0,none,none,none,a45,-0.009653, 0.0017707, 0.0176476, 0.0184970, 0.0110035,buy
2016-03-01,none,none,none,a150,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,a150,none,none,a0,none,none,none,a45,-0.007612,-0.0059773,-0.0084385,-0.0112137,-0.0019934,sell
2016-03-02,none,a90,none,a150,none,none,none,none,a60,a90,none,a90,a90,none,a90,a120,a60,none,none,none,a0,none,none,none,a45,-0.010894,-0.0104450,-0.0132806,-0.0108355,-0.0049912,sell
2016-03-03,none,a90,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.003484,-0.0009957,-0.0014670, 0.0171250, 0.0012211,buy
2016-03-04,none,a90,none,none,a45,none,none,none,a60,a120,none,a60,a120,a0,a60,a90,none,none,none,none,none,none,a60,none,a45, 0.029852, 0.0218181, 0.0280434, 0.0218181,-0.0048121,buy
2016-03-05,none,a90,none,none,a45,none,a45,none,a60,a120,a60,none,a120,none,none,a90,none,a90,a180,none,none,none,a60,a30,a45, 0.025104, 0.0251027, 0.0251027, 0.0251027,-0.0164015,buy
2016-03-06,none,a90,none,none,a45,none,a45,none,a60,a150,none,none,none,none,none,a60,none,none,a180,none,none,none,a60,a30,a45,-0.009564,-0.0095639,-0.0095639,-0.0095639,-0.0203781,sell
2016-03-07,none,a90,none,none,a45,none,a45,none,none,a150,a90,none,a150,none,none,a60,a0,a60,a180,none,none,none,a60,a30,a45,-0.020791,-0.0207913,-0.0205960,-0.0207913,-0.0129344,sell
2016-03-08,none,none,none,none,a45,none,a45,none,none,a180,a90,a0,none,a60,a0,none,none,a60,a180,none,none,none,a60,a30,a45,-0.008341,-0.0083406,-0.0097410,-0.0097410,-0.0164516,sell
2016-03-09,none,none,a0,none,none,none,a45,none,none,a180,a120,none,a180,a60,a0,none,none,none,a180,none,none,a180,a60,a30,none, 0.030012, 0.0351661,-0.0280095,-0.0230742, 0.0253712,buy
2016-03-10,none,none,a0,none,none,none,none,none,none,a150,a120,none,none,a90,none,a0,none,none,a180,none,none,a180,a60,a30,none,-0.015511, 0.0089257,-0.0250852,-0.0250852,-0.0158164,sell
2016-03-11,none,none,a0,none,none,none,none,none,none,a150,a150,none,a150,a90,none,a0,a60,a0,a180,none,none,a180,none,a30,none,-0.031114, 0.0094116,-0.0365183,-0.0365183,-0.0311145,sell
2016-03-12,none,none,a0,none,none,none,none,none,none,a120,a150,a60,none,a120,none,none,none,a0,none,none,none,a180,none,none,none, 0.010100, 0.0139610, 0.0215348, 0.0144067, 0.0151808,buy
2016-03-13,a180,none,none,none,a60,none,none,none,a45,a120,a180,none,a120,a120,a60,none,a90,none,none,none,none,a180,none,none,none, 0.029017,-0.0071869, 0.0366874,-0.0093236, 0.0363037,buy
2016-03-14,a180,none,none,none,a60,none,a30,none,a45,a90,a180,a90,none,a150,none,none,a90,none,none,none,none,a180,none,none,none, 0.008045,-0.0068566, 0.0316351,-0.0066507, 0.0081838,sell
2016-03-15,a180,none,none,none,a60,none,a30,none,a45,a90,none,none,a90,a150,a90,a60,none,none,none,none,none,none,none,none,none,-0.018401,-0.0208174,-0.0208814,-0.0121396,-0.0188416,sell
2016-03-16,a180,none,none,a180,a60,none,a30,none,a45,none,a150,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.010833, 0.0108325, 0.0108325,-0.0020085, 0.0209973,buy
2016-03-17,none,none,none,a180,none,none,a30,none,a45,a60,none,a120,a60,a180,a120,a90,none,none,none,none,none,none,none,none,none, 0.021674, 0.0219834, 0.0214301,-0.0115629, 0.0222405,buy
2016-03-18,none,none,none,a180,none,none,none,none,none,none,a120,a150,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,-0.001988,-0.0018992,-0.0018992,-0.0018992,-0.0021371,sell
2016-03-19,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,-0.014824,-0.0144314,-0.0145044,-0.0147727,-0.0144314,sell
2016-03-20,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none, 0.021717, 0.0217169, 0.0435144, 0.0217766, 0.0216186,buy
2016-03-21,none,none,none,none,none,a0,none,none,none,a0,a90,a180,none,a120,a150,none,a180,a120,none,none,none,none,none,none,none, 0.058560, 0.0585601, 0.0552402, 0.0585601, 0.0585601,buy
2016-03-22,none,none,none,none,none,a0,none,none,none,a0,none,none,a0,a120,none,a150,none,none,none,a120,none,none,none,none,none,-0.021177,-0.0152416,-0.0219078,-0.0181014,-0.0035998,sell
2016-03-23,none,a120,none,none,none,a0,none,none,a30,none,a60,a150,none,none,a180,none,none,a150,none,a120,none,none,none,none,a30,-0.000561,-0.0167533, 0.0247542,-0.0005612, 0.0023230,sell
2016-03-24,none,a120,none,none,none,a0,none,none,a30,none,none,a150,none,a90,none,a180,a150,a150,none,a120,none,none,none,none,a30, 0.020690,-0.0154750, 0.0263979, 0.0206904, 0.0247198,buy
2016-03-25,none,a120,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a30, 0.021434,-0.0131458, 0.0256163, 0.0214338, 0.0252897,buy
2016-03-26,none,a120,a30,none,none,a0,none,none,a30,a60,none,a120,none,none,a150,none,none,a180,none,a120,none,none,none,none,a30, 0.006100,-0.0138298, 0.0157685, 0.0061000, 0.0088475,buy
2016-03-27,none,none,a30,none,none,none,none,none,a30,a60,none,none,a60,a60,none,a150,a120,none,none,a120,a30,none,none,none,a30,-0.037646,-0.0333929,-0.0345983,-0.0333929,-0.0089179,sell
2016-03-28,a150,none,a30,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,a150,none,a120,a30,none,none,none,a30,-0.031446,-0.0375357,-0.0351000,-0.0379493, 0.0066756,sell
2016-03-29,a150,none,none,none,a90,none,none,none,none,a90,a0,a90,a90,none,a120,a120,a90,a150,none,a120,a30,none,none,none,a30,-0.025035,-0.0199350,-0.0184949,-0.0184949,-0.0195855,sell
2016-03-30,a150,none,none,a150,a90,none,a0,none,none,none,none,none,a90,none,none,a120,a90,none,none,a120,a30,none,none,none,a30,-0.023394,-0.0233732,-0.0229011,-0.0192961,-0.0266897,sell
2016-03-31,a150,a135,none,a150,a90,none,a0,none,none,a120,none,a60,none,a0,a90,none,none,a120,none,none,a30,none,none,none,a30,-0.002714,-0.0173185,-0.0076170, 0.0163643,-0.0045097,sell
2016-04-01,none,a135,none,a150,a90,none,a0,none,none,a120,none,none,a120,a0,none,a90,a60,none,a150,none,a30,none,none,none,a30, 0.001349,-0.0105108, 0.0088146, 0.0243039, 0.0083808,buy
2016-04-02,none,a135,a45,a150,none,none,a0,a30,none,none,a60,none,none,none,a60,none,none,a90,a150,none,a30,none,none,none,a30, 0.026409,-0.0122005, 0.0290616, 0.0312122, 0.0294651,buy
2016-04-03,none,a135,a45,none,none,none,none,a30,none,a150,none,none,a150,none,a60,a60,none,a90,a150,none,a30,none,a90,none,a30, 0.023966, 0.0089027, 0.0225855, 0.0228394, 0.0241884,buy
2016-04-04,a135,none,a45,none,none,none,none,a30,none,none,a90,a0,none,none,none,none,none,a60,a150,none,none,none,a90,none,none, 0.010059, 0.0045042, 0.0045042,-0.0090892,-0.0070360,buy
2016-04-05,a135,none,a45,none,none,none,none,a30,none,a180,a90,a0,a180,a60,none,none,none,a60,a150,none,none,none,a90,none,none, 0.001859,-0.0055847,-0.0055847,-0.0172892,-0.0167061,sell
2016-04-06,a135,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a0,none,a150,none,none,a150,a90,a0,none,-0.005452,-0.0059217,-0.0059217,-0.0076346,-0.0111085,sell
2016-04-07,a135,none,none,a135,none,none,none,a30,none,a150,a120,none,a150,a90,a0,a0,none,none,a150,none,none,a150,a90,a0,none,-0.004602,-0.0010745,-0.0013284,-0.0010745,-0.0106161,sell
2016-04-08,none,none,none,a135,none,none,none,a30,none,none,a150,a60,none,none,none,none,none,a0,none,none,none,a150,a90,a0,none,-0.002961,-0.0000988,-0.0397612,-0.0022355, 0.0005770,buy
2016-04-09,none,a150,none,a135,none,none,none,a30,none,a120,a150,a60,a120,a120,none,none,none,a0,none,none,none,a150,a90,a0,none,-0.011229,-0.0187817, 0.0087642,-0.0151509, 0.0143650,sell
2016-04-10,none,a150,a60,a135,none,none,none,a30,none,none,a180,a90,none,none,none,none,a60,none,none,a135,none,a150,none,a0,none,-0.037462,-0.0196182,-0.0390732,-0.0303119,-0.0607297,sell
2016-04-11,none,a150,a60,none,none,none,none,a30,none,a90,a180,a90,a90,a150,a60,a60,none,none,none,a135,none,a150,none,a0,none,-0.037462,-0.0139751,-0.0390732,-0.0246688,-0.0607297,sell
2016-04-12,a120,a150,a60,none,none,none,none,a30,none,none,a150,a120,none,none,a60,none,a90,none,none,a135,a45,a150,none,a0,none,-0.055835,-0.0175242,-0.0555775,-0.0453217,-0.0556119,sell
2016-04-13,a120,none,a60,none,none,none,none,a30,a0,a60,a150,a120,a60,a180,a90,a90,a90,a60,none,a135,a45,none,none,a0,none, 0.021930, 0.0103842, 0.0173098,-0.0113204, 0.0145124,buy
2016-04-14,a120,none,a60,none,a120,none,none,none,a0,none,none,none,a60,none,a90,a90,none,none,none,a135,a45,none,none,none,none, 0.019515, 0.0161216, 0.0211040,-0.0009644, 0.0168008,buy
2016-04-15,a120,none,none,none,a120,none,none,none,a0,none,a120,a150,none,a150,none,none,a120,a90,a135,a135,a45,none,none,none,none,-0.010402,-0.0119831, 0.0041100,-0.0030527,-0.0104769,sell
2016-04-16,a120,none,none,a120,a120,none,none,none,a0,none,none,none,none,a150,a120,a120,none,a90,a135,a135,a45,none,none,none,none,-0.007891,-0.0111835, 0.0007653,-0.0050929,-0.0119357,sell
2016-04-17,none,none,none,a120,a120,none,a30,a30,a0,a0,a90,a180,none,none,a120,none,none,none,a135,none,a45,none,none,none,none, 0.032057, 0.0281937, 0.0359929, 0.0359929, 0.0362699,buy
2016-04-18,none,none,none,a120,a120,none,a30,a30,a0,a0,none,a180,a0,a120,none,a150,a150,a120,a135,none,a45,none,none,none,none, 0.031849, 0.0290653, 0.0415494, 0.0415494, 0.0409352,buy
2016-04-19,none,none,none,a120,a120,none,a30,a30,a0,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none, 0.030010, 0.0106025, 0.0285770, 0.0267700, 0.0371919,buy
2016-04-20,none,none,none,a120,a120,none,a30,a30,a0,none,a60,a150,none,a90,none,none,a180,a150,a135,none,none,none,none,none,none, 0.014119,-0.0317246,-0.0176731,-0.0063639, 0.0199311,sell
2016-04-21,none,none,none,a120,none,none,a30,a30,a0,none,none,none,none,a90,a180,a180,a180,a150,a135,none,none,a135,none,none,none,-0.034699,-0.0440030,-0.0437294,-0.0246373,-0.0345217,sell
2016-04-22,none,none,none,a120,none,none,a30,a30,a0,a60,none,a120,none,none,a180,none,none,none,none,none,none,a135,none,none,none,-0.015916,-0.0159163,-0.0159163,-0.0129046,-0.0140039,sell
2016-04-23,none,none,none,a120,none,none,a30,a30,a0,a60,none,a120,a60,a60,none,a150,a150,a180,none,none,none,a135,none,none,none, 0.012478, 0.0120089, 0.0124778, 0.0149509, 0.0124647,buy
2016-04-24,none,none,none,a120,none,none,a30,a30,a0,none,none,none,none,none,a150,a150,a150,none,none,none,none,a135,none,none,none, 0.003423,-0.0033072, 0.0034234, 0.0034234, 0.0050820,buy
2016-04-25,none,none,none,none,none,none,a30,a30,a0,a90,a0,a90,a90,none,a150,none,none,none,none,a150,none,a135,none,none,none,-0.019482,-0.0345079,-0.0183932,-0.0345079,-0.0046066,sell
2016-04-26,none,none,none,none,none,none,a30,a30,a0,none,none,none,a90,none,none,a120,a120,a150,none,a150,none,a135,none,none,none,-0.019003,-0.0486755,-0.0213414,-0.0486755,-0.0092647,sell
2016-04-27,none,none,none,none,none,none,a30,a30,a0,a120,none,a60,none,none,a120,none,none,none,none,a150,none,a135,none,none,none,-0.014960,-0.0333065,-0.0104646,-0.0354136,-0.0062655,sell
2016-04-28,none,none,none,none,none,none,a30,none,a0,a120,none,a60,a120,a0,none,a90,none,a120,none,a150,a60,none,none,none,none,-0.002069,-0.0031804,-0.0038252,-0.0153296, 0.0018152,sell
2016-04-29,none,none,none,none,none,none,a30,none,a0,none,a60,none,none,none,a90,none,a90,none,none,a150,a60,none,none,none,none, 0.002727,-0.0092363,-0.0085025,-0.0071192, 0.0090904,sell
2016-04-30,none,none,none,none,none,none,a30,none,a0,a150,a60,none,a150,none,a90,a60,none,a90,a120,a150,a60,none,none,none,none, 0.004463, 0.0015214, 0.0030890, 0.0023705, 0.0081607,buy
2016-05-01,none,none,none,none,none,none,a30,none,a0,none,a90,none,a150,none,none,a60,a60,a90,a120,none,a60,none,none,none,none, 0.000328,-0.0040546, 0.0010342,-0.0000501, 0.0008588,buy
2016-05-02,none,none,none,none,none,none,a30,none,a0,a180,a90,a0,a180,a60,a60,none,none,none,a120,none,a60,none,none,none,none, 0.011027, 0.0046759, 0.0110268,-0.0078191, 0.0080479,buy
2016-05-03,none,none,none,none,none,none,a30,none,a0,none,none,none,a180,a60,none,none,none,a60,a120,none,a60,none,none,none,none, 0.003413, 0.0005256, 0.0037148,-0.0039218, 0.0119607,buy
2016-05-04,none,none,none,none,none,none,a30,none,a0,a150,a120,none,a150,a90,none,none,none,none,a120,none,a60,none,a120,none,none,-0.014510,-0.0145367,-0.0093829,-0.0087773,-0.0072272,sell
2016-05-05,none,none,none,a120,none,none,a30,none,a0,none,none,none,a150,a90,none,a0,none,none,a120,none,none,none,a120,none,none,-0.012758,-0.0151087,-0.0133073,-0.0079818,-0.0083211,sell
2016-05-06,none,none,none,a120,none,none,a30,none,none,a120,a150,a60,a120,a120,a0,none,a0,none,a120,none,none,a120,a120,none,none,-0.016555,-0.0124997,-0.0099263,-0.0165554,-0.0100770,sell
2016-05-07,none,none,none,a120,none,a0,a30,none,none,none,a180,none,a120,a120,a0,none,none,a0,none,none,none,a120,a120,none,none,-0.018056,-0.0095541,-0.0072150,-0.0196016,-0.0170812,sell
2016-05-08,none,none,none,a120,a120,a0,a30,none,none,a90,a180,a90,a90,a150,none,none,none,none,none,none,none,a120,a120,none,none,-0.010346,-0.0149345,-0.0113490,-0.0140783,-0.0140783,sell
2016-05-09,none,none,none,a120,a120,a0,a30,none,none,none,a150,none,a90,a150,none,a60,none,none,none,none,none,a120,a120,a30,none,-0.005764,-0.0207275,-0.0171058,-0.0200110,-0.0192504,sell
2016-05-10,none,none,none,a120,a120,a0,a30,none,none,a60,a150,a120,a60,a180,none,none,a60,none,none,none,none,a120,a120,a30,none,-0.001489,-0.0174324,-0.0083592,-0.0123142,-0.0086359,sell
2016-05-11,none,none,none,a120,a120,a0,none,none,none,none,none,none,a60,a180,a60,a90,none,a60,none,none,none,a120,none,a30,none, 0.002150, 0.0098931, 0.0015811, 0.0094538, 0.0104532,buy
2016-05-12,none,none,none,a120,a120,none,none,a0,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,none,a30,none, 0.003019, 0.0017319,-0.0007094, 0.0047040, 0.0015998,buy
2016-05-13,none,none,none,a120,a120,none,none,a0,none,none,none,a150,none,a150,a90,a120,a90,a90,none,none,none,none,none,a30,none,-0.005439,-0.0054392,-0.0049891,-0.0045514,-0.0046333,sell
2016-05-14,none,none,none,a120,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,-0.009675,-0.0096752,-0.0129619,-0.0066129,-0.0068540,sell
2016-05-15,a120,none,none,a120,a120,none,none,a0,none,a0,none,a180,a0,a120,none,a150,a120,none,none,none,none,none,none,a30,none,-0.007075,-0.0070749,-0.0070749,-0.0070749,-0.0070257,sell
2016-05-16,a120,none,none,a120,a120,none,none,none,none,none,a60,none,a0,none,a120,a150,a120,a120,none,none,none,none,none,none,none,-0.008218,-0.0075552,-0.0097763,-0.0093440,-0.0106350,sell
2016-05-17,a120,none,none,a120,a120,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.013485, 0.0034293, 0.0118632, 0.0118632, 0.0265380,buy
2016-05-18,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,a90,a150,a180,a150,none,none,none,none,none,none,none,a0, 0.009754, 0.0030472, 0.0013956, 0.0104492, 0.0073367,buy
2016-05-19,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a135,none,a0, 0.005652, 0.0032309,-0.0062569, 0.0056517, 0.0044057,buy
2016-05-20,a120,none,a60,none,a120,none,none,none,none,a60,none,a120,a60,a60,none,a150,none,none,none,a180,none,none,a135,none,a0, 0.039903, 0.0354129, 0.0393447, 0.0393447, 0.0309312,buy
2016-05-21,a120,none,a60,none,a120,none,none,none,none,none,a0,none,a60,none,a180,a150,a180,a180,none,a180,none,none,a135,none,a0, 0.046355, 0.0161390, 0.0378134, 0.0378134, 0.0118456,buy
2016-05-22,a120,none,a60,none,a120,none,none,none,none,a90,a0,a90,none,none,a180,none,none,a180,none,a180,none,none,a135,none,a0, 0.029928, 0.0223646, 0.0076916, 0.0076916,-0.0054713,buy
2016-05-23,a120,none,a60,none,a120,none,none,none,none,a90,none,a90,a90,none,none,a120,a150,none,none,a180,none,none,a135,none,a0, 0.001339, 0.0214572,-0.0096724,-0.0090636,-0.0099476,sell
2016-05-24,a120,none,a60,none,a120,none,none,none,none,none,none,a60,none,none,a150,none,a150,a150,none,a180,none,none,a135,none,a0, 0.007126, 0.0211983,-0.0023874,-0.0023874,-0.0032714,sell
2016-05-25,a120,none,a60,none,a120,none,none,none,none,a120,none,a60,a120,a0,none,a90,none,none,none,none,none,none,a135,a45,a0,-0.012600, 0.0038250,-0.0220301,-0.0168511,-0.0180525,sell
2016-05-26,a120,none,a60,a120,a120,none,none,none,none,none,a60,none,none,none,a120,a90,a120,a120,none,none,none,none,none,a45,a0,-0.005776,-0.0069647,-0.0162945,-0.0130538,-0.0134393,sell
2016-05-27,a120,none,none,a120,a120,none,none,none,none,a150,none,none,a150,none,a120,none,a120,a120,none,none,none,none,none,a45,a0,-0.004093, 0.0138291,-0.0120497,-0.0079749,-0.0074874,sell
2016-05-28,a120,none,none,a120,a120,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,a45,a0, 0.013788, 0.0155633,-0.0117438,-0.0115340, 0.0116351,buy
2016-05-29,a120,none,none,a120,a120,none,none,none,none,a180,a90,a0,a180,a60,a90,none,a90,a90,none,none,a90,none,none,a45,a0, 0.003927, 0.0127476, 0.0111880, 0.0085596, 0.0130678,buy
2016-05-30,a120,none,none,a120,a120,none,none,none,none,a180,a120,none,a180,a60,none,none,none,none,none,none,a90,none,none,a45,none, 0.007953, 0.0047879, 0.0175112, 0.0040901, 0.0070992,buy
