Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-24,a120,none,a0,none,none,none,none,a150,none,a180,a150,none,a120,none,none,a180,none,none,none,none, 0.35761,-0.464397,-0.638612,-0.107031,-0.65113,sell
2016-03-25,a120,none,a0,none,none,none,none,none,none,a180,none,none,a120,none,none,a180,none,none,none,none, 0.44513,-0.358165,-0.467757,-0.086018,-0.45895,sell
2016-03-26,a120,a30,none,none,none,a60,none,a120,a150,none,none,none,a120,none,none,a180,none,none,none,a30, 0.24915,-0.095842,-0.129132, 0.106092,-0.18052,buy
2016-03-27,none,a30,none,none,none,a60,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,a30,-0.17505,-0.140216,-0.233328,-0.175046,-0.38159,sell
2016-03-28,none,a30,none,none,none,none,a0,none,a120,none,none,none,a120,a30,none,none,none,none,none,a30, 0.43061, 0.414066, 0.423616, 0.505674, 0.42362,buy
2016-03-29,none,none,none,none,none,a90,a0,a90,a120,a120,a90,none,a120,a30,none,none,none,none,none,a30, 0.23209, 0.209309, 0.020961, 0.015995, 0.02448,sell
2016-03-30,none,none,none,a0,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,a30, 0.30963, 0.205096, 0.258147, 0.205119, 0.19404,buy
2016-03-31,none,none,none,a0,none,a120,none,a60,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.08841, 0.546235, 0.057495,-0.091374, 0.50592,sell
2016-04-01,a135,none,none,a0,none,a120,none,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,-0.11620,-0.186279,-0.074457,-0.183114,-0.01519,sell
2016-04-02,a135,a45,none,none,none,none,a60,none,a60,none,none,a150,none,a30,none,none,none,none,none,none,-0.22745,-0.234477,-0.256927,-0.222173,-0.25693,sell
2016-04-03,a135,a45,none,none,a30,a150,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,-0.31004,-0.302458,-0.290032,-0.176082,-0.27044,sell
2016-04-04,none,a45,none,none,a30,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none, 0.17490, 0.177696,-0.299705,-0.030013, 0.33801,sell
2016-04-05,none,none,none,none,a30,a180,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,-0.17568,-0.110511,-0.443425,-0.107645, 0.10473,sell
2016-04-06,none,none,none,none,a30,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.08061, 0.081580,-0.482707,-0.178397, 0.01661,buy
2016-04-07,none,none,none,none,a30,a150,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,-0.68505,-0.446039,-0.561909,-0.595131,-0.66044,sell
2016-04-08,none,none,none,none,a30,none,a150,a60,none,none,none,none,none,none,a0,none,none,none,none,none,-0.32887,-0.278835,-0.120384,-0.309044,-0.00865,sell
2016-04-09,a150,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,-0.48596,-0.459066,-0.315083,-0.521042,-0.30298,sell
2016-04-10,a150,none,none,none,a30,none,a180,a90,none,none,a60,none,none,none,a0,none,none,none,none,none, 0.12350, 0.175294, 0.146429, 0.189046, 0.08305,buy
2016-04-11,a150,a60,none,none,none,a90,none,a90,a60,a60,none,none,a135,none,a0,none,a120,none,none,none,-0.47316,-0.867616,-0.815374,-0.867616,-0.74538,sell
2016-04-12,a150,a60,none,none,none,none,a150,none,none,none,a90,none,a135,none,a0,none,a120,none,none,none,-0.46619,-1.005970,-1.002896,-1.005970,-0.77626,sell
2016-04-13,none,a60,none,none,none,a60,a150,a120,none,a90,a90,none,a135,a45,none,none,a120,a30,none,none,-0.08214, 0.252908,-0.270138, 0.210138, 0.28827,buy
2016-04-14,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,a45,none,none,a120,a30,none,none,-0.14330, 0.284988,-0.088807, 0.260435, 0.34672,buy
2016-04-15,none,none,none,none,none,none,a120,a150,none,none,a120,none,a135,a45,none,a150,none,a30,none,none,-0.43151,-0.056516,-0.299324,-0.015462,-0.10223,sell
2016-04-16,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,a45,none,a150,none,a30,none,none, 0.46387, 0.219193, 0.535496, 0.096158, 0.50865,buy
2016-04-17,none,none,none,none,none,none,a90,a180,none,none,none,a135,none,a45,none,a150,none,none,none,none, 0.35580, 0.164291, 0.556840,-0.375559, 0.37778,buy
2016-04-18,none,none,none,a30,none,a0,none,a180,none,a150,a150,a135,none,none,none,a150,none,none,none,none,-0.37481,-0.429911, 0.163543,-0.643807,-0.39557,sell
2016-04-19,none,none,none,a30,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,none,-0.52351,-0.559333,-0.528055,-0.270304,-0.56963,sell
2016-04-20,none,none,none,a30,a30,none,a60,a150,none,none,a180,a135,none,none,none,none,none,none,none,none,-0.60360,-0.600673,-0.568011,-0.564504,-0.61112,sell
2016-04-21,none,none,none,a30,a30,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a0,-0.48908,-0.463837,-0.233582,-0.507273,-0.45064,sell
2016-04-22,none,none,none,a30,a30,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a0,-0.49962,-0.432342,-0.437185,-0.393281,-0.21811,sell
2016-04-23,none,none,none,a30,a30,a60,none,a120,none,a150,a150,none,none,none,none,none,a135,none,none,a0, 0.12401,-0.227802, 0.160349, 0.089310, 0.26577,buy
2016-04-24,none,none,none,a30,a30,none,none,none,a150,none,a150,none,none,none,none,none,a135,none,none,a0,-0.21144,-0.357341,-0.231722,-0.239437, 0.14799,sell
2016-04-25,none,none,none,a30,a30,a90,a0,a90,a150,none,none,none,none,none,none,none,a135,a45,none,none,-0.47413,-0.498685,-0.495965,-0.442396,-0.29829,sell
2016-04-26,none,none,none,a30,a30,none,none,none,none,a120,a120,none,a150,none,none,none,a135,a45,none,none,-0.52323,-0.603480,-0.540471,-0.458876,-0.30225,sell
2016-04-27,none,none,none,none,none,a120,none,a60,a120,none,none,none,a150,none,none,a135,none,a45,none,none, 0.38115, 0.285442,-0.009016, 0.335792, 0.44515,buy
2016-04-28,none,none,none,none,none,a120,none,a60,none,a90,none,none,a150,none,none,a135,none,a45,none,none,-0.04238,-0.012568,-0.095717, 0.033798, 0.32723,sell
2016-04-29,none,none,none,a30,none,none,a60,none,none,none,a90,none,a150,a60,none,a135,none,none,none,none, 0.48684, 0.338330, 0.112690, 0.317087, 0.31893,buy
2016-04-30,none,none,none,a30,none,a150,a60,none,a90,a60,none,none,none,a60,none,a135,none,none,none,none,-0.06465,-0.502766,-0.040558,-0.093928,-0.60867,buy
2016-05-01,none,none,none,a30,none,none,none,none,none,a60,a60,a120,none,a60,none,none,none,none,none,none,-0.33430,-0.106021,-0.330524,-0.625724,-0.64998,sell
2016-05-02,none,none,none,a30,none,a180,a90,a0,a60,none,none,a120,none,a60,none,none,none,none,none,none, 0.21197, 0.226266, 0.289508,-0.716864,-0.68309,buy
2016-05-03,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,-0.37025,-0.100306,-0.372083,-0.690869,-0.68102,sell
2016-05-04,none,none,none,a30,none,a150,a120,none,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.42249, 0.394220, 0.428033, 0.480680, 0.51140,buy
2016-05-05,none,none,none,a30,none,none,none,none,none,a0,none,a120,none,none,none,none,a150,none,none,none, 0.48603, 0.388152, 0.486034, 0.481238, 0.45984,buy
2016-05-06,none,none,none,a30,none,a120,a150,a60,a0,none,a0,none,none,none,none,none,a150,none,none,none, 0.03310, 0.024247, 0.017089, 0.678170, 0.66590,sell
2016-05-07,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.05877,-0.103296,-0.107603,-0.023066,-0.05310,sell
2016-05-08,none,none,a0,a30,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,a60,none,none, 0.17868,-0.361716,-0.265192, 0.036517, 0.07507,buy
2016-05-09,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,none,-0.10313,-0.133986,-0.071814, 0.068715, 0.39608,buy
2016-05-10,none,none,a0,none,none,a60,a150,a120,none,none,a60,none,none,none,a30,a120,none,a60,none,none, 0.29516, 0.144396, 0.295161, 0.326748, 0.16729,buy
2016-05-11,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,a120,none,a60,none,none, 0.22277, 0.107190, 0.180196, 0.256908, 0.22434,buy
2016-05-12,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,a30,a120,none,none,none,none, 0.26019, 0.087542, 0.114299, 0.161537, 0.08271,buy
2016-05-13,none,none,none,none,a0,none,none,none,a90,a120,a90,none,none,none,a30,none,none,none,none,none,-0.18305, 0.188685, 0.028253, 0.278582, 0.15566,buy
2016-05-14,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.02128,-0.027772,-0.058925,-0.176864,-0.18084,buy
2016-05-15,none,none,none,none,none,a0,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.35510,-0.063988,-0.409111,-0.332630,-0.43477,sell
2016-05-16,none,none,none,none,none,none,a60,none,a120,a150,a120,none,none,none,none,none,none,none,none,a30, 0.53614, 0.574604, 0.297895, 0.535806,-0.20195,buy
2016-05-17,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a30, 0.78328, 0.694148, 0.611802, 0.889986, 0.74329,buy
2016-05-18,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a30, 1.15961, 0.972893, 0.833705, 1.159608, 0.95439,buy
2016-05-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.92678, 0.779672, 0.581901, 0.926781, 0.79086,buy
2016-05-20,none,none,none,none,none,a60,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a30,-0.31033,-0.249197, 0.149015,-0.449649,-0.62369,sell
2016-05-21,none,none,none,none,none,none,a0,none,a180,a150,a180,none,a180,none,none,none,none,none,none,none,-0.56749,-0.285580,-0.110720,-0.368281,-0.54580,sell
2016-05-22,none,none,none,none,none,a90,a0,a90,a180,none,none,none,a180,none,none,none,none,none,none,none,-0.54639,-0.209695,-0.079310,-0.218123,-0.65345,sell
2016-05-23,none,none,none,none,none,a90,none,none,none,a120,none,none,a180,none,none,none,a180,none,none,none,-0.83790,-0.737288,-0.555961,-0.599921,-0.85256,sell
2016-05-24,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a180,none,none,none,-0.45140,-0.559515,-0.651289,-0.576552,-0.51993,sell
2016-05-25,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,a180,none,none,none,-0.50269,-0.534913,-0.622929,-0.508078,-0.47552,sell
2016-05-26,none,none,none,none,none,none,a60,none,a120,a90,a120,none,none,none,a45,none,a180,none,none,none,-0.11884,-0.607485,-0.226404,-0.156760,-0.04441,sell
2016-05-27,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,a45,none,none,none,none,none,-0.61131,-0.947930,-0.459083,-0.461691,-0.47236,sell
2016-05-28,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,none,none,none,none,none, 0.51181,-0.295260, 0.328178, 0.511808, 0.07138,buy
2016-05-29,none,none,none,none,none,a180,none,a0,a90,none,a90,none,none,none,a45,none,none,none,none,a45, 0.31372, 0.189744, 0.184894,-0.658056, 0.15469,buy
2016-05-30,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,none,none,none,a0,a45, 0.41202, 0.252820, 0.226227,-0.513606, 0.23275,buy
2016-05-31,none,none,none,none,none,a150,a120,none,a60,none,a60,none,none,a90,a45,none,none,none,a0,a45, 0.28516, 0.329097, 0.315142, 0.056688,-0.22409,buy
2016-06-01,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,a90,none,none,none,a90,a0,a45,-0.19847,-0.350706,-0.369362,-0.352300,-0.50467,sell
2016-06-02,none,none,none,none,none,a120,a150,a60,none,none,none,a90,none,a90,none,none,none,a90,a0,none,-0.37488,-0.349581,-0.446917,-0.399226,-0.40596,sell
2016-06-03,none,none,none,none,none,a120,a180,a60,none,none,none,a90,none,a90,none,a90,none,a90,a0,none,-0.46731,-0.460043,-0.657903,-0.690563,-0.39012,sell
2016-06-04,none,none,none,none,none,a90,a180,a90,none,none,a0,a90,none,a90,none,a90,none,a90,a0,none,-0.29077,-0.345947,-0.295971,-0.165683,-0.20481,sell
2016-06-05,none,none,none,a30,none,a90,a150,a90,a0,a60,a0,a90,none,none,none,a90,none,none,a0,none,-0.08167,-0.403583,-0.146963,-0.125965,-0.10926,sell
2016-06-06,none,none,none,a30,none,none,a150,a120,none,none,none,a90,none,none,none,a90,none,none,a0,none,-0.11666,-0.426665,-0.212005,-0.209276,-0.20170,sell
2016-06-07,none,none,none,a30,none,a60,a120,a120,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.03234,-0.440143,-0.440143,-0.090293,-0.08925,sell
2016-06-08,a180,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.29818, 0.151416, 0.151416, 0.218890, 0.24026,buy
2016-06-09,a180,none,none,a30,none,none,none,a150,a60,a120,a60,none,none,none,none,none,none,none,a0,none, 0.44491, 0.142743, 0.142743, 0.158492, 0.17241,buy
2016-06-10,a180,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a0,a60, 0.35522, 0.025803, 0.025803, 0.011454, 0.02803,sell
2016-06-11,a180,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.41542, 0.200042, 0.241167, 0.038808, 0.18302,buy
2016-06-12,none,none,none,none,none,none,a60,none,a90,a150,a90,none,none,none,a60,none,a150,none,a0,a60, 0.71353, 0.672272, 0.869935, 0.669885, 0.80902,buy
2016-06-13,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a60,none,a150,none,a0,a60, 0.79401, 0.936341, 0.828205, 0.575509, 1.06744,buy
2016-06-14,none,none,none,none,none,none,none,a150,a120,a180,none,none,a150,none,a60,none,a150,none,a0,a60, 0.78021, 0.920829, 0.814413, 0.606488, 1.05365,buy
2016-06-15,none,none,none,none,none,none,none,none,a120,a180,a120,none,a150,none,a60,none,a150,none,none,none, 0.33478, 0.854572, 0.342359, 0.331677, 1.01853,buy
2016-06-16,none,none,none,none,none,a60,none,a120,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.79503, 0.467255, 0.591156, 0.344307, 0.45846,buy
2016-06-17,none,none,none,a45,none,a60,a0,none,a150,a150,a150,none,none,none,none,none,none,none,none,none, 0.30457, 0.192134, 0.367082, 0.073149, 0.36177,buy
2016-06-18,none,none,none,a45,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.55040, 0.516832, 0.931023, 0.627359, 0.91721,buy
2016-06-19,none,a90,none,a45,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.25907, 0.529651, 0.565946, 0.435707, 0.56261,buy
2016-06-20,none,a90,none,a45,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,-0.34023, 0.206009,-0.317351, 0.003286,-0.30053,sell
2016-06-21,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.15202, 0.682634, 0.667212, 0.676993, 0.88355,buy
2016-06-22,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.75393, 0.786453, 0.903429, 0.822556, 0.78645,buy
2016-06-23,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,a135,none,none,none,-0.26291, 0.321790,-0.187895,-0.432360,-0.16403,sell
2016-06-24,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,a135,none,none,none, 0.13767, 0.444078, 0.140944,-0.415499, 0.11885,buy
2016-06-25,a150,none,none,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,a135,a120,none,none,-0.37987,-0.354257,-0.350861,-0.326822,-0.40060,sell
2016-06-26,a150,none,none,a60,none,a180,a120,a0,none,none,none,none,none,none,none,none,a135,a120,none,none,-0.29862,-0.141016,-0.299576,-0.191761,-0.25110,sell
2016-06-27,a150,none,none,a60,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a120,none,none,-0.01962,-0.153380,-0.607766,-0.133986,-0.15338,buy
2016-06-28,none,none,none,a60,none,a150,a150,none,none,a0,a90,none,a135,none,none,none,none,a120,none,none,-0.55287,-0.301100,-0.580571,-0.600370,-0.56320,sell
2016-06-29,none,none,none,none,none,none,a150,none,a60,a0,none,none,a135,none,none,none,none,a120,none,none, 0.05371, 0.137537, 0.147037, 0.270368, 0.23291,buy
2016-06-30,none,none,none,none,none,a120,a180,a60,a60,none,a60,none,a135,none,none,a60,none,none,none,none,-0.35896,-0.343462,-0.087133,-0.374897, 0.46008,sell
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,none,a60,none,none,none,none,-0.16061,-0.162274,-0.119105,-0.010785, 0.52114,sell
2016-07-02,a135,none,none,none,none,a90,a150,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,-0.41903,-0.355916,-0.406041,-0.258879,-0.40604,sell
2016-07-03,a135,none,none,none,none,none,a150,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,-0.43353,-0.454190,-0.458572,-0.286412,-0.46836,sell
2016-07-04,a135,a120,none,none,none,a60,none,a120,a0,none,a0,none,none,a120,none,none,none,none,none,none,-0.39700,-0.454326,-0.423914,-0.284198,-0.37569,sell
2016-07-05,none,a120,a0,none,none,none,a120,none,none,a90,a0,none,none,a120,none,none,a120,none,none,a90,-0.52436,-0.616749,-0.646956,-0.615869,-0.44875,sell
2016-07-06,none,a120,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a90,-0.12597,-0.132491,-0.043099,-0.172754, 0.02366,sell
2016-07-07,none,none,a0,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,a120,none,none,a90, 0.01717,-0.186063,-0.115497, 0.027729,-0.21509,sell
2016-07-08,none,none,a0,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a120,a135,none,a90, 0.56226,-0.270046,-0.042090, 0.420879,-0.26910,buy
2016-07-09,none,none,none,none,none,a0,a60,a180,a60,a150,none,a60,none,none,none,none,none,a135,none,a90, 0.45561,-0.313969,-0.167319,-0.032894,-0.39245,sell
2016-07-10,a120,none,none,a90,none,none,a60,none,none,a150,a60,a60,none,none,none,none,none,a135,none,none,-0.16082,-0.060565,-0.037339,-0.182905,-0.10511,sell
2016-07-11,a120,a135,none,a90,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,a135,none,none,-0.14336,-0.136593,-0.087669,-0.125383,-0.19754,sell
2016-07-12,a120,a135,none,a90,none,none,none,none,a90,a180,a90,a60,none,none,none,none,none,none,none,none,-0.12532,-0.147234,-0.108535,-0.185808,-0.08574,sell
2016-07-13,none,a135,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a45,none,none,none,none, 0.22281,-0.158591, 0.001152,-0.078083,-0.17687,sell
2016-07-14,none,none,none,none,a0,a60,a0,a120,a120,a150,none,none,a120,none,a90,a45,none,none,none,none, 0.39059,-0.347857, 0.102276, 0.447095, 0.39430,buy
2016-07-15,none,none,none,none,a0,none,a0,none,none,a150,a120,none,a120,none,a90,a45,none,none,none,none, 0.34346,-0.262542, 0.166722, 0.448643, 0.28237,buy
2016-07-16,none,none,none,none,a0,a90,none,a90,none,none,none,none,a120,a135,a90,a45,none,none,none,none, 0.03899,-0.093684, 0.201219, 0.017926, 0.48378,sell
2016-07-17,none,none,none,none,a0,a90,none,none,a150,a120,none,none,a120,a135,a90,a45,none,none,none,none, 0.04108,-0.214237, 0.131051,-0.036695, 0.47547,sell
2016-07-18,none,none,none,none,a0,none,none,a60,none,none,a150,none,a120,a135,a90,none,none,none,none,none,-0.60024, 0.043973, 0.040998, 0.043973,-0.44000,buy
2016-07-19,none,a150,none,none,a0,a120,a60,none,a180,a90,none,none,a120,a135,none,none,none,none,none,none, 0.19206, 0.024214, 0.109713, 0.126983, 0.08539,buy
2016-07-20,none,a150,none,none,none,none,none,none,a180,none,a180,none,none,a135,none,none,none,a150,none,none, 0.44038, 0.509779, 0.784115, 0.688042, 0.73861,buy
2016-07-21,none,a150,none,none,none,a150,a90,none,none,a60,a180,none,none,a135,none,none,none,a150,none,none, 0.02453, 0.102617, 0.797207, 0.792568, 0.56630,sell
2016-07-22,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,a150,none,none,-0.04913,-0.024000, 0.825340, 0.742701,-0.02897,sell
2016-07-23,none,none,none,none,none,a180,none,a0,none,none,a150,none,none,none,none,none,none,a150,none,none,-0.45930,-0.482280,-0.492043,-0.484041,-0.49204,sell
2016-07-24,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.15943,-0.843839,-0.651397,-0.282155,-0.73913,sell
2016-07-25,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.12175,-0.795732,-0.115718,-0.090779,-0.12180,buy
2016-07-26,none,none,none,a120,none,a150,a150,none,a90,a0,none,a45,none,none,none,none,none,none,none,none,-0.52038,-0.020268,-0.373409,-0.333907,-0.37341,sell
2016-07-27,none,none,none,a120,none,none,none,a60,a90,none,a90,a45,none,none,none,none,none,none,none,none, 0.54908, 0.709590, 0.531530, 0.399331, 0.53153,buy
2016-07-28,a90,none,none,a120,none,a120,a180,none,none,none,a90,a45,none,none,none,a30,none,none,none,none, 0.04710, 0.301910, 0.020774, 0.082029, 0.00549,sell
2016-07-29,a90,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,a30,none,none,none,none, 0.02631, 0.246636,-0.295129,-0.063369,-0.24272,sell
2016-07-30,a90,none,none,none,none,a90,a150,none,none,a60,a60,a45,none,none,none,a30,none,none,none,a120,-0.23412,-0.161807,-0.303198,-0.189638,-0.38008,sell
2016-07-31,a90,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a30,none,none,none,a120,-0.16995,-0.196295,-0.457392,-0.392853,-0.45739,sell
2016-08-01,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a150,none,none,none,none,none,a120,-0.70798,-0.331937,-0.538193,-0.693082,-0.73449,sell
2016-08-02,none,none,none,none,none,none,a120,a150,a0,none,none,none,none,a150,none,none,none,none,none,a120,-0.66746,-0.392184,-0.584070,-0.567645,-0.66114,sell
2016-08-03,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,a150,none,none,none,none,none,none, 0.39398, 0.429061, 0.582611, 0.522545, 0.27444,buy
2016-08-04,none,none,none,a135,none,none,a90,none,none,a120,a0,none,none,a150,none,none,a90,none,none,none, 0.58736, 0.421819, 0.530926, 0.470340, 0.41680,buy
2016-08-05,none,none,none,a135,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,none,none,none, 0.14409, 0.066949, 0.288467, 0.169204,-0.00453,sell
2016-08-06,none,a180,none,a135,none,a0,a60,none,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.04685,-0.089539,-0.099613,-0.296230, 0.22138,sell
2016-08-07,none,a180,none,a135,none,none,a60,a150,a60,none,none,none,none,none,none,none,a90,none,none,none,-0.09930, 0.058118, 0.083732,-0.138941, 0.20394,sell
2016-08-08,none,a180,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a90,none,none,none, 0.34021, 0.429099, 0.400847, 0.105379, 0.51119,buy
2016-08-09,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.49272, 0.580305, 0.324736,-0.058961, 0.41739,buy
2016-08-10,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00781,-0.032936, 0.007814,-0.253955,-0.11939,sell
2016-08-11,none,none,none,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a135,-0.22246,-0.192176,-0.375729,-0.400640,-0.24546,sell
2016-08-12,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,a135, 0.16535, 0.246622, 0.010679, 0.009098,-0.00943,sell
2016-08-13,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,a180,none,a135,-0.04959,-0.049594,-0.002974,-0.054163, 0.00760,sell
2016-08-14,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a120,none,none,a180,none,a135,-0.30116,-0.301156,-0.215884,-0.323355,-0.24089,sell
2016-08-15,none,none,none,none,none,none,none,a60,a150,a90,a120,a30,none,none,a120,none,none,a180,none,none,-0.14567,-0.144358,-0.104376,-0.193563,-0.12513,sell
2016-08-16,none,none,none,none,none,a120,a60,none,a150,a90,none,a30,none,none,a120,none,none,a180,none,none,-0.25421,-0.255552,-0.211556,-0.286246,-0.23028,sell
2016-08-17,none,none,none,a150,none,none,a60,none,none,none,a150,a30,none,none,a120,none,none,none,none,none, 0.06259, 0.011001, 0.011001, 0.062587, 0.01644,sell
2016-08-18,none,none,none,a150,none,a150,none,none,a180,a60,none,a30,none,none,a120,none,none,none,none,none, 0.11328, 0.082414, 0.102902, 0.074268, 0.07976,buy
2016-08-19,none,none,none,a150,none,none,a90,a0,none,none,a180,a30,none,none,none,none,none,none,none,none, 0.30638, 0.190724, 0.190724, 0.314073, 0.20474,buy
2016-08-20,none,none,none,a150,none,a180,none,none,a150,none,a180,a30,none,none,none,none,none,none,none,none, 0.20093, 0.273219, 0.218564, 0.238709, 0.21185,buy
2016-08-21,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.13511,-0.042270,-0.114408,-0.124436,-0.11441,sell
2016-08-22,none,none,none,a150,none,a150,none,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,-0.11152,-0.107507,-0.111510,-0.054549,-0.34311,sell
2016-08-23,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,-0.34473,-0.101151,-0.115166,-0.346871,-0.33082,sell
2016-08-24,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,-0.08986, 0.052547,-0.079236,-0.120543,-0.09814,sell
2016-08-25,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,a150, 0.02153, 0.140569, 0.071220,-0.008076, 0.00897,sell
2016-08-26,none,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,a150,-0.17390,-0.044890,-0.102964,-0.218374,-0.21204,sell
2016-08-27,none,none,none,none,a0,a90,a150,a120,a60,none,a90,none,none,none,none,a0,none,none,none,none, 0.16973, 0.140044, 0.144834,-0.199096, 0.15548,buy
2016-08-28,none,none,none,none,a0,none,a150,a120,none,a90,none,none,none,none,none,a0,none,none,none,none, 0.06059, 0.042823, 0.060594,-0.056237, 0.21338,sell
2016-08-29,none,none,none,none,a0,a60,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,none, 0.17041,-0.095584, 0.027820, 0.054241,-0.27157,buy
2016-08-30,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none, 0.07027, 0.029028, 0.123418, 0.218946, 0.00634,buy
2016-08-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a135,none,none,none,none,none, 0.42871, 0.264985, 0.264985, 0.094149, 0.16762,buy
2016-09-01,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,a180,a135,none,none,none,none,none, 0.54413, 0.395610, 0.395610,-0.132342, 0.29938,buy
