Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,0,1,1,0,0,3,5,0,2,2,2,3,0,2,2,1,1,-0.016379,-0.017508,-0.0078354,-0.0161554,-0.009262,sell
2017-12-22,2,1,1,1,0,0,3,6,1,4,4,3,2,1,3,3,1,2,-0.044766, 0.004715,-0.0458578,-0.0458578,-0.032855,sell
2017-12-23,2,3,1,1,0,0,2,5,3,2,4,3,1,1,3,3,1,3,-0.010555,-0.022152,-0.0253502,-0.0048675,-0.019953,sell
2017-12-24,3,1,4,1,0,0,2,5,1,1,4,2,2,2,2,3,0,3,-0.001632, 0.034702, 0.0044915,-0.0013435, 0.034697,buy
2017-12-25,2,0,2,3,0,0,3,3,1,3,5,2,1,1,3,2,1,2, 0.038811, 0.021618, 0.0351838, 0.0206008, 0.038586,buy
2017-12-26,2,2,0,2,2,0,3,4,0,3,5,2,2,0,4,0,2,3, 0.058524, 0.043745, 0.0650078, 0.0629513, 0.062670,buy
2017-12-27,2,2,0,0,3,0,4,4,0,2,3,2,3,2,2,1,1,3, 0.013825,-0.005706, 0.0151291, 0.0159646, 0.013582,buy
2017-12-28,2,1,2,0,0,1,3,4,1,1,2,2,3,2,2,1,1,2,-0.006929,-0.002059, 0.0170322,-0.0076250, 0.016304,buy
2017-12-29,1,1,1,2,0,3,4,3,2,1,3,2,3,2,2,2,1,3, 0.028577, 0.033339, 0.0110357, 0.0110357,-0.002180,buy
2017-12-30,0,1,0,2,2,1,4,3,1,1,1,1,2,2,1,3,2,3,-0.014091,-0.013315,-0.0172995,-0.0171516,-0.017762,sell
2017-12-31,0,3,0,0,5,0,3,3,4,1,2,3,4,2,0,4,1,3,-0.028587,-0.034607,-0.0287691,-0.0024320,-0.006667,sell
2018-01-01,0,3,1,3,1,2,3,2,4,0,2,3,4,1,1,3,1,4, 0.012517, 0.010760, 0.0066087, 0.0000615, 0.015744,buy
2018-01-02,0,2,4,2,0,2,2,2,3,1,2,2,4,2,0,3,1,4, 0.015723, 0.020127, 0.0198688,-0.0132422, 0.011185,buy
2018-01-03,0,6,2,1,3,0,3,2,5,1,3,3,4,1,1,5,1,5, 0.046674, 0.047544, 0.0475443, 0.0423806, 0.046707,buy
2018-01-04,0,4,2,1,3,0,3,2,5,3,3,3,3,2,1,5,1,5, 0.062664, 0.059870, 0.0631122, 0.0633434, 0.064448,buy
2018-01-05,1,2,3,3,0,1,2,1,6,1,2,2,3,3,1,5,1,3, 0.010551, 0.016197, 0.0182019, 0.0232351, 0.025283,buy
2018-01-06,2,2,3,1,1,1,1,0,9,0,3,3,3,3,1,4,1,2, 0.023077, 0.029101, 0.0304386, 0.0316083, 0.031719,buy
2018-01-07,2,2,1,0,1,0,1,2,5,1,3,3,0,3,1,2,1,2, 0.000611,-0.010567,-0.0169981,-0.0169981, 0.017000,sell
2018-01-08,2,2,1,0,1,0,3,3,4,2,4,4,1,4,0,1,2,2,-0.056430,-0.051991,-0.0564300,-0.0579203,-0.016398,sell
2018-01-09,2,0,1,1,0,1,4,0,5,2,3,3,1,3,1,2,1,2, 0.022496,-0.034575,-0.0351317,-0.0355422,-0.035281,sell
2018-01-10,3,0,2,0,0,0,1,2,5,2,3,2,1,2,3,3,0,1, 0.056612, 0.066805, 0.0669934, 0.0669934, 0.066993,buy
2018-01-11,6,1,1,0,1,0,1,2,6,2,4,3,2,3,2,3,1,2, 0.039522, 0.074440, 0.0730903, 0.0775152, 0.074440,buy
2018-01-12,4,1,0,1,1,0,2,4,4,2,3,2,2,3,2,4,1,2, 0.004694, 0.066209, 0.0585836, 0.0611800, 0.061063,buy
2018-01-13,2,0,0,1,0,0,4,5,3,3,3,4,3,2,1,3,1,1,-0.033994,-0.015671,-0.0433675,-0.0429894,-0.013905,sell
2018-01-14,2,0,1,0,0,0,5,5,3,2,3,4,2,1,2,3,1,2,-0.030750,-0.020023,-0.0319988,-0.0369816,-0.004697,sell
2018-01-15,2,1,0,0,0,0,1,7,4,2,2,4,3,0,2,3,0,3,-0.081358,-0.082233,-0.0735498,-0.0689609,-0.080291,sell
2018-01-16,3,2,0,0,0,0,0,6,6,3,2,4,4,1,1,5,1,2,-0.110761,-0.111730,-0.0723001,-0.0825414,-0.111004,sell
2018-01-17,1,1,0,0,0,0,2,5,6,3,1,3,4,0,2,4,1,3,-0.090454,-0.093580,-0.0670384,-0.0557532,-0.075293,sell
2018-01-18,0,1,0,0,0,0,3,4,4,2,1,2,4,1,2,2,0,2, 0.009670,-0.036372, 0.0041269, 0.0291532, 0.018298,buy
2018-01-19,0,2,0,0,0,0,4,5,6,3,2,3,3,2,4,2,1,3,-0.004169,-0.007680,-0.0046280,-0.0033730,-0.007616,sell
2018-01-20,1,4,0,0,0,0,3,5,5,1,1,3,3,1,3,2,1,5, 0.023736, 0.024232, 0.0006860, 0.0027732, 0.028111,buy
2018-01-21,1,2,2,0,0,0,3,4,4,0,1,2,3,1,2,2,1,4, 0.031907, 0.023332,-0.0111411, 0.0004618, 0.022086,buy
2018-01-22,1,1,2,2,0,0,4,2,5,1,2,3,2,1,3,2,1,4,-0.023070,-0.023070,-0.0332399,-0.0145909,-0.023070,sell
2018-01-23,2,1,0,2,1,0,3,2,4,1,2,2,1,2,3,1,1,4,-0.024504,-0.030411,-0.0305469,-0.0039030,-0.025443,sell
2018-01-24,2,1,1,1,3,0,3,2,3,2,2,1,2,3,3,1,1,5,-0.016862,-0.005561,-0.0079960, 0.0020126,-0.009831,sell
2018-01-25,1,2,2,1,1,1,2,1,3,2,2,0,2,3,3,1,2,3, 0.026299, 0.029939, 0.0099213, 0.0249286,-0.020013,buy
2018-01-26,1,1,1,2,1,3,3,1,2,1,2,1,1,3,3,2,1,3, 0.009354, 0.042983, 0.0502751, 0.0152360, 0.039708,buy
2018-01-27,1,0,1,1,3,2,2,3,2,2,2,1,3,3,2,2,1,3, 0.006992, 0.008233, 0.0064750, 0.0063677, 0.006368,buy
2018-01-28,0,1,0,2,4,1,3,2,3,1,3,1,4,1,2,2,1,3,-0.007420,-0.027101,-0.0045016, 0.0110101, 0.012427,buy
2018-01-29,0,0,2,2,3,2,2,1,1,1,2,2,4,1,1,1,1,2,-0.024687,-0.016278,-0.0223580,-0.0088890,-0.025723,sell
2018-01-30,0,0,2,3,2,1,3,2,2,2,1,3,4,2,2,2,1,2,-0.038391,-0.038702,-0.0483345, 0.0251778,-0.033094,sell
2018-01-31,0,3,2,1,3,1,3,2,2,2,3,3,4,2,3,1,1,2,-0.024251,-0.026149,-0.0014487,-0.0190471,-0.021041,sell
2018-02-01,0,2,2,2,1,1,3,2,1,3,2,3,2,3,4,1,1,1,-0.066464,-0.066371,-0.0531786,-0.0529836,-0.052993,sell
2018-02-02,0,0,2,2,1,1,3,1,1,3,1,2,2,3,3,1,1,1,-0.060102,-0.070651,-0.0704936,-0.0663109,-0.079194,sell
2018-02-03,0,1,1,0,2,0,3,1,4,1,2,1,1,2,3,2,1,1, 0.023842, 0.021621, 0.0216208, 0.0257012, 0.025797,buy
2018-02-04,0,1,0,1,1,0,4,2,5,2,2,2,2,3,3,1,1,2,-0.025101,-0.024517,-0.0242160,-0.0247954,-0.024508,sell
2018-02-05,0,0,1,1,1,1,5,4,3,2,2,2,3,3,3,2,1,2,-0.074619,-0.074775,-0.0753607,-0.0747748,-0.075369,sell
2018-02-06,0,1,1,1,0,1,6,3,4,2,2,2,3,2,4,2,1,3,-0.058944,-0.059003,-0.0583122,-0.0583122,-0.058944,sell
2018-02-07,1,1,1,0,1,0,4,2,4,3,3,2,2,2,2,2,2,2, 0.027255, 0.032877, 0.0300405, 0.0481032, 0.027990,buy
2018-02-08,2,1,0,0,1,0,3,3,3,2,2,1,2,3,3,2,1,1, 0.001585,-0.000137,-0.0036601, 0.0025807, 0.000817,buy
2018-02-09,2,0,0,1,0,0,4,2,2,2,1,1,2,3,2,2,0,2, 0.046607, 0.012340, 0.0058839, 0.0441377, 0.049442,buy
2018-02-10,0,0,1,0,0,0,5,2,4,2,2,0,2,3,2,3,1,1, 0.021230, 0.021684, 0.0207989, 0.0194555, 0.012160,buy
2018-02-11,1,1,1,0,0,0,4,4,3,2,3,1,1,3,3,3,1,1,-0.014263,-0.017976,-0.0166662,-0.0191318,-0.017720,sell
2018-02-12,1,2,0,0,0,0,4,6,4,3,5,2,1,4,3,3,1,1,-0.007713,-0.000079, 0.0012101,-0.0117411, 0.000203,sell
2018-02-13,1,1,0,0,0,0,3,6,4,3,4,1,1,3,4,3,1,1,-0.003326, 0.004311, 0.0091000,-0.0027844, 0.008944,buy
2018-02-14,0,1,0,0,0,0,4,2,5,2,3,1,1,2,3,2,1,1, 0.016390, 0.018263, 0.0152127, 0.0178094, 0.018208,buy
2018-02-15,0,1,0,0,0,0,2,3,5,3,4,0,1,2,3,3,0,1, 0.014130, 0.012392, 0.0244618, 0.0146182, 0.024340,buy
2018-02-16,2,2,0,0,0,0,0,4,5,2,3,1,1,2,2,5,1,0, 0.000949, 0.001624,-0.0030564, 0.0023480,-0.001900,buy
2018-02-17,2,2,1,0,0,0,1,3,4,2,2,2,1,2,1,5,1,1, 0.008568, 0.010453, 0.0119195, 0.0201885, 0.016330,buy
2018-02-18,1,3,1,1,0,0,1,3,3,1,3,1,1,3,2,3,0,1,-0.007369,-0.028046,-0.0165528,-0.0229862,-0.016102,sell
2018-02-19,1,2,2,1,1,0,2,2,2,3,3,2,2,2,4,1,1,1,-0.037154,-0.040804,-0.0416036,-0.0416036,-0.041604,sell
2018-02-20,2,4,1,2,1,0,0,5,1,3,3,2,2,4,2,2,1,3,-0.021514,-0.050593,-0.0221756,-0.0281874,-0.029317,sell
2018-02-21,1,3,1,2,2,0,0,4,4,2,2,3,2,3,3,2,1,3, 0.002756, 0.002756, 0.0014646, 0.0091202, 0.001228,buy
2018-02-22,1,2,1,1,2,1,1,4,4,2,3,2,2,3,3,3,1,2,-0.039740,-0.039807,-0.0424177,-0.0266510,-0.043006,sell
2018-02-23,2,2,0,1,1,1,0,4,2,4,2,2,3,3,3,2,1,1,-0.024769,-0.023338,-0.0268993,-0.0232280,-0.040012,sell
2018-02-24,2,3,0,0,2,2,0,3,4,4,2,2,4,3,2,3,2,2,-0.017144,-0.009068,-0.0084330,-0.0198100,-0.016434,sell
2018-02-25,2,3,1,1,0,1,0,3,3,4,2,2,4,2,2,3,1,2,-0.029313,-0.027127,-0.0153366,-0.0274554,-0.031586,sell
2018-02-26,2,1,4,1,2,1,0,3,2,5,3,3,3,3,1,3,2,3,-0.026232,-0.046747,-0.0248720,-0.0433529,-0.025301,sell
2018-02-27,2,3,1,4,2,0,0,2,3,5,3,3,3,3,2,3,2,3,-0.007852,-0.043035,-0.0086704,-0.0089009,-0.009315,sell
2018-02-28,2,3,5,1,3,0,1,2,3,5,5,3,2,4,2,4,2,3, 0.002096,-0.003289, 0.0021466,-0.0219556, 0.002096,sell
2018-03-01,2,2,4,2,1,1,2,1,3,5,3,3,2,3,2,5,2,3,-0.009005,-0.010359,-0.0006152,-0.0111784,-0.011069,sell
2018-03-02,2,3,4,1,1,2,2,1,4,6,3,4,2,3,3,5,2,4,-0.015223,-0.008855,-0.0136973,-0.0164389,-0.015223,sell
2018-03-03,2,2,2,0,1,1,2,2,2,5,4,3,1,2,2,4,2,1,-0.027011,-0.019603,-0.0135101,-0.0232955,-0.022982,sell
2018-03-04,2,1,2,0,1,0,3,2,2,3,4,2,2,2,1,3,1,1, 0.005008, 0.000576, 0.0016758, 0.0017911, 0.000843,buy
2018-03-05,2,0,0,1,1,1,3,3,3,1,1,2,2,1,1,4,2,2,-0.002886, 0.004177, 0.0023437,-0.0026202,-0.004081,buy
2018-03-06,2,1,1,1,0,0,3,2,2,0,0,1,2,1,1,2,2,3,-0.057437,-0.058838,-0.0371995,-0.0459285,-0.056608,sell
2018-03-07,3,3,1,1,1,0,3,1,2,0,1,1,2,2,1,2,3,3,-0.049283,-0.043088,-0.0562974,-0.0493944,-0.057797,sell
2018-03-08,2,4,1,2,0,0,1,1,1,2,1,1,3,2,2,1,2,2,-0.019148, 0.013615,-0.0156015,-0.0273858,-0.008880,sell
2018-03-09,3,4,2,2,0,0,2,0,1,3,3,2,1,2,1,2,2,4,-0.021061,-0.021215,-0.0208486,-0.0210613,-0.017940,sell
2018-03-10,4,3,2,2,0,0,1,1,1,4,5,2,0,1,3,1,2,4,-0.012052,-0.012072,-0.0134677,-0.0134677,-0.014974,sell
2018-03-11,3,5,1,2,0,0,0,1,2,4,4,2,1,2,3,1,2,3,-0.016253,-0.016253,-0.0162534,-0.0161268,-0.012578,sell
2018-03-12,2,4,1,2,0,0,3,1,2,4,4,3,2,2,2,1,1,4,-0.003594,-0.017465, 0.0266824, 0.0286884, 0.028688,buy
2018-03-13,1,4,1,2,0,0,5,3,2,3,3,4,3,1,3,1,2,4,-0.012653,-0.021794,-0.0135503,-0.0066144,-0.012587,sell
2018-03-14,1,3,1,2,0,0,4,4,4,4,4,3,2,2,3,2,3,4,-0.016165,-0.033119,-0.0325113,-0.0027335,-0.024349,sell
2018-03-15,1,4,1,1,0,0,4,3,5,4,4,4,2,3,3,2,2,3,-0.015132,-0.038962,-0.0354673,-0.0068433,-0.020038,sell
2018-03-16,2,4,2,1,0,0,4,2,2,3,4,3,3,2,2,2,2,2,-0.025194,-0.033272,-0.0080359,-0.0088167,-0.012167,sell
2018-03-17,1,2,2,0,0,0,4,0,1,4,2,4,2,1,0,2,1,2,-0.007470,-0.012926,-0.0103563,-0.0102573, 0.033758,sell
2018-03-18,2,4,0,1,0,0,4,0,0,4,1,5,3,0,1,1,2,2,-0.015970,-0.015824,-0.0171707,-0.0243633, 0.063755,sell
2018-03-19,3,4,2,0,1,0,4,1,0,3,1,5,4,1,1,2,2,2,-0.008566, 0.002212,-0.0038729,-0.0230190, 0.047003,sell
2018-03-20,2,3,3,1,0,0,3,1,1,3,0,4,4,2,1,2,1,3, 0.052243, 0.040879, 0.0441634, 0.0111962, 0.044428,buy
2018-03-21,1,3,1,3,1,1,5,0,1,3,1,4,3,2,2,2,2,3, 0.041599, 0.036796, 0.0417234, 0.0430246, 0.040046,buy
2018-03-22,1,3,0,2,4,1,2,2,0,2,2,4,1,2,3,2,2,1, 0.027419, 0.020950, 0.0194923, 0.0032572, 0.022973,buy
2018-03-23,1,4,0,0,4,1,1,1,2,3,2,3,3,2,2,2,2,1, 0.008177, 0.005241,-0.0089343,-0.0071102,-0.011267,sell
2018-03-24,0,3,0,2,3,3,1,0,2,2,4,3,2,2,2,1,1,1, 0.002572,-0.008126,-0.0102777, 0.0000854,-0.010458,sell
2018-03-25,1,2,2,2,1,2,1,0,0,4,4,2,2,2,3,1,1,0,-0.045972,-0.053892,-0.0517943,-0.0516462,-0.052689,sell
2018-03-26,1,5,2,2,4,1,1,0,0,5,4,3,2,2,3,3,2,2,-0.035957,-0.036213,-0.0381143,-0.0378492,-0.026055,sell
2018-03-27,1,6,1,4,5,0,1,1,0,4,4,4,3,2,4,2,1,3,-0.021519,-0.026151,-0.0240946,-0.0261510,-0.008941,sell
2018-03-28,1,3,6,4,2,0,1,1,0,3,3,4,2,2,3,2,1,4, 0.007922, 0.011254, 0.0120590, 0.0181463, 0.011824,buy
2018-03-29,1,3,4,4,0,1,1,1,1,2,2,2,3,2,2,2,1,4,-0.000468, 0.001111,-0.0000711, 0.0009609,-0.000738,buy
2018-03-30,1,5,2,1,2,0,1,1,1,3,2,2,2,1,2,2,1,5, 0.003098, 0.007051, 0.0225612, 0.0127807, 0.002757,buy
2018-03-31,1,4,1,1,2,0,2,2,0,5,2,2,4,2,3,1,1,3, 0.008225,-0.002187, 0.0106819, 0.0041855,-0.009583,buy
2018-04-01,1,3,1,2,1,2,3,1,1,5,2,2,5,2,2,2,1,4,-0.006897,-0.025154,-0.0054778,-0.0265380,-0.024554,sell
2018-04-02,0,3,2,2,0,2,2,2,3,4,1,3,5,1,3,1,1,5,-0.021306,-0.020419,-0.0174445,-0.0180262,-0.015879,sell
2018-04-03,1,3,2,1,1,0,1,4,1,2,2,2,3,2,2,1,0,4, 0.022163, 0.042005, 0.0239638, 0.0213981,-0.003263,buy
2018-04-04,0,4,1,1,2,0,5,3,0,2,1,3,2,2,4,1,2,3,-0.001384, 0.004779,-0.0010467,-0.0003495, 0.006197,buy
2018-04-05,0,2,2,3,1,0,6,1,0,3,2,3,2,3,3,1,3,1, 0.020290, 0.018851, 0.0129627, 0.0134713, 0.008090,buy
2018-04-06,1,2,3,2,0,0,4,0,0,2,2,2,1,2,2,1,2,2, 0.001145,-0.010198, 0.0016242,-0.0003826,-0.005402,sell
2018-04-07,3,3,3,1,1,0,2,1,1,3,3,3,2,1,4,1,2,2,-0.018588,-0.018335,-0.0163620,-0.0169268,-0.010115,sell
2018-04-08,2,4,2,1,1,0,2,0,2,3,3,2,2,2,3,2,2,1,-0.008348,-0.006223,-0.0088781,-0.0083481,-0.014596,sell
2018-04-09,0,2,2,1,1,0,3,1,1,4,2,1,3,1,4,1,2,1,-0.010778,-0.017859,-0.0131970,-0.0145363,-0.007041,sell
2018-04-10,0,1,2,2,1,0,4,1,1,5,3,2,2,2,4,0,1,3, 0.003096, 0.003211, 0.0158594, 0.0153824, 0.015382,buy
2018-04-11,0,2,1,2,1,0,1,3,3,4,4,2,1,2,3,1,0,4, 0.031291, 0.032142, 0.0304004, 0.0304004, 0.058573,buy
2018-04-12,1,2,1,2,1,0,0,3,5,3,3,3,2,2,3,1,1,3, 0.041743, 0.041795, 0.0417951, 0.0463771, 0.041435,buy
2018-04-13,1,1,2,2,1,0,1,2,4,2,3,2,2,2,1,2,2,2, 0.002379, 0.013209, 0.0134748, 0.0256556, 0.012931,buy
2018-04-14,1,2,2,3,1,1,1,2,1,4,4,2,1,2,2,2,2,3,-0.011067, 0.001214, 0.0066543, 0.0066543, 0.007001,buy
2018-04-15,2,4,2,2,2,1,2,1,1,5,4,3,2,3,3,2,2,3,-0.034550,-0.033154,-0.0363145,-0.0365537,-0.022204,sell
2018-04-16,2,5,4,3,1,1,0,3,1,2,3,3,3,3,4,2,1,3,-0.011680,-0.016354,-0.0088242,-0.0103264,-0.011334,sell
2018-04-17,2,1,4,5,0,2,0,2,1,1,3,2,2,2,3,1,2,3, 0.013307, 0.010117, 0.0208115, 0.0179091, 0.019400,buy
2018-04-18,2,1,2,6,2,2,1,2,0,2,3,2,1,3,4,2,2,3,-0.001645, 0.004559, 0.0160134, 0.0152888, 0.007373,buy
2018-04-19,1,1,2,3,5,1,1,3,0,3,3,2,2,3,3,2,2,3, 0.024376, 0.033368, 0.0326588, 0.0367651, 0.042744,buy
2018-04-20,1,3,2,3,3,2,2,2,1,2,4,2,2,3,2,3,2,3, 0.007726, 0.051292, 0.0541883, 0.0531432, 0.052988,buy
2018-04-21,1,2,3,3,0,4,1,2,0,2,3,2,2,2,3,2,1,3, 0.006925, 0.032430, 0.0297560, 0.0312608, 0.032311,buy
2018-04-22,1,3,2,3,1,2,1,1,1,3,3,2,2,2,2,3,1,3, 0.004493, 0.026200, 0.0169445, 0.0191815, 0.016898,buy
2018-04-23,0,4,1,4,5,0,1,1,0,3,3,2,3,2,3,2,0,4, 0.031512, 0.032984, 0.0301618, 0.0169998, 0.013078,buy
2018-04-24,0,2,3,3,4,0,1,1,0,4,2,2,2,2,2,2,1,5, 0.075671, 0.078675, 0.0834119, 0.0756707, 0.076553,buy
2018-04-25,0,3,5,4,1,1,1,0,0,2,1,2,1,2,3,3,2,3, 0.023862, 0.025637, 0.0306313, 0.0013948, 0.020461,buy
2018-04-26,0,5,5,3,2,1,1,0,1,1,1,3,1,3,3,3,2,3, 0.049619, 0.048969, 0.0353738, 0.0260683, 0.025100,buy
2018-04-27,0,5,3,2,3,0,1,1,0,3,1,3,1,3,4,2,1,3, 0.054750, 0.058177, 0.0319709, 0.0575341, 0.024250,buy
2018-04-28,0,3,2,3,3,1,1,0,0,4,1,4,1,3,4,1,1,2, 0.074752, 0.072952, 0.0402970, 0.0592983, 0.040109,buy
2018-04-29,0,1,1,3,3,1,1,0,2,2,0,3,2,1,4,1,1,2, 0.052654, 0.053099, 0.0406590, 0.0558728, 0.051416,buy
2018-04-30,1,2,2,2,3,0,1,2,3,1,1,3,2,2,5,0,1,3,-0.005719, 0.003878,-0.0047656,-0.0047656,-0.005365,sell
2018-05-01,1,2,1,2,3,0,2,3,2,0,1,2,2,3,3,1,0,4,-0.032172, 0.005567,-0.0136484,-0.0262862,-0.026198,sell
2018-05-02,0,2,1,3,2,1,4,2,1,1,2,2,4,2,3,1,1,2, 0.001815,-0.003270,-0.0051620, 0.0131703,-0.005054,buy
2018-05-03,0,1,2,3,2,0,4,1,1,1,2,2,3,2,2,3,0,1,-0.023554,-0.015803,-0.0269423, 0.0010670,-0.035141,sell
2018-05-04,2,2,1,1,3,0,1,2,1,2,2,1,3,1,3,2,1,2,-0.017371,-0.019286,-0.0153013,-0.0221079,-0.024981,sell
2018-05-05,3,3,0,1,3,1,1,1,3,2,3,2,4,2,3,2,1,1,-0.020192,-0.005948,-0.0095150,-0.0010737,-0.006189,sell
2018-05-06,2,2,0,3,2,1,2,2,2,3,4,2,4,2,1,2,1,3,-0.016210,-0.014084,-0.0152785,-0.0011562,-0.011464,sell
2018-05-07,0,2,2,2,2,1,3,2,1,3,4,1,4,2,2,1,1,3,-0.013883,-0.017596, 0.0262229, 0.0228647, 0.018969,buy
2018-05-08,0,2,2,1,3,1,3,3,2,4,5,2,3,4,2,2,1,2, 0.014072, 0.014072, 0.0118389, 0.0140722, 0.014292,buy
2018-05-09,0,3,1,1,2,1,1,3,4,3,3,3,2,4,2,2,1,2,-0.033069,-0.034789,-0.0319799,-0.0230227,-0.031669,sell
2018-05-10,2,1,2,2,2,1,0,3,3,4,3,2,3,4,3,3,1,1,-0.002140,-0.008524,-0.0054367, 0.0133224, 0.002469,buy
2018-05-11,1,0,1,3,2,1,1,1,2,5,3,2,2,3,2,2,1,2,-0.024681,-0.051570,-0.0521779,-0.0651393,-0.038416,sell
2018-05-12,1,2,1,3,3,1,1,1,1,4,4,1,2,3,3,1,1,3,-0.045618,-0.063495,-0.0653804,-0.0658737,-0.028369,sell
2018-05-13,2,4,2,2,2,0,1,2,1,3,1,2,3,5,2,2,1,3, 0.009170, 0.006556, 0.0093784, 0.0093585,-0.010634,buy
2018-05-14,2,3,4,3,1,1,0,3,1,1,1,2,3,4,2,2,1,4,-0.019690,-0.017066,-0.0149175,-0.0160419,-0.019537,sell
2018-05-15,1,2,4,3,2,1,2,1,1,1,1,2,3,4,2,2,1,3,-0.048197,-0.047395,-0.0440419,-0.0473952,-0.050084,sell
2018-05-16,1,2,4,3,4,0,1,2,1,2,1,4,3,3,3,4,0,2, 0.014245, 0.003939, 0.0040814,-0.0094953, 0.041508,buy
2018-05-17,1,3,3,3,4,1,1,1,2,1,2,4,3,2,2,4,1,2,-0.010262,-0.031632,-0.0018884,-0.0313401,-0.025198,sell
2018-05-18,1,3,5,3,2,2,1,0,2,0,3,3,3,1,3,3,1,2, 0.004218, 0.018455, 0.0034080, 0.0031144, 0.017982,buy
2018-05-19,0,2,4,2,1,3,2,0,1,1,2,4,3,1,1,3,1,1, 0.020097,-0.000017, 0.0031229,-0.0254351, 0.023512,buy
2018-05-20,0,4,2,2,4,2,2,1,2,2,3,4,4,0,2,4,2,2, 0.016195, 0.003415, 0.0193420,-0.0029280, 0.003639,buy
2018-05-21,0,3,2,3,5,2,1,2,2,1,3,4,3,1,1,4,2,3, 0.000360,-0.000217, 0.0010754,-0.0074610, 0.005306,buy
2018-05-22,0,2,4,4,3,2,1,1,3,0,2,4,2,1,1,4,2,4,-0.038116,-0.035465,-0.0212915,-0.0517151,-0.021178,sell
2018-05-23,0,3,3,5,2,4,1,1,3,0,3,4,2,3,2,3,1,4, 0.007716,-0.028194,-0.0029689,-0.0510987,-0.065971,sell
2018-05-24,0,3,3,4,3,3,1,2,1,3,3,4,1,3,4,2,2,4, 0.009648, 0.013661, 0.0211365, 0.0382955, 0.022135,buy
2018-05-25,0,4,2,3,4,3,2,1,1,3,2,4,2,4,4,1,3,3, 0.024426, 0.023625, 0.0234249, 0.0302323, 0.033160,buy
2018-05-26,0,2,3,4,2,2,0,1,2,2,0,3,1,3,4,1,3,3, 0.001215, 0.001614,-0.0014568,-0.0052474, 0.001614,sell
2018-05-27,1,0,4,2,2,1,0,2,3,1,1,2,1,3,4,0,2,3,-0.040461,-0.026214,-0.0261066,-0.0261066,-0.026664,sell
2018-05-28,1,1,2,3,3,1,2,3,1,0,1,1,2,2,4,2,2,3,-0.007645,-0.007523,-0.0181861,-0.0127595,-0.013681,sell
2018-05-29,0,1,3,2,4,1,4,2,1,1,2,2,3,2,3,3,2,2, 0.029350, 0.027842, 0.0276241, 0.0187185, 0.029577,buy
2018-05-30,0,0,4,3,3,0,3,2,0,1,2,3,2,3,1,2,2,1,-0.027163,-0.027749,-0.0277490,-0.0302539,-0.053461,sell
2018-05-31,2,0,4,2,3,0,2,2,0,0,2,2,1,2,3,2,1,2, 0.017193, 0.019315, 0.0236194, 0.0113392, 0.017089,buy
2018-06-01,2,1,3,1,3,1,2,0,2,0,2,2,2,2,3,2,1,1,-0.001777, 0.003541,-0.0026718,-0.0000525,-0.001777,buy
2018-06-02,1,1,3,1,4,2,1,2,2,1,3,1,3,3,2,3,1,2, 0.052771, 0.041246, 0.0412465, 0.0402407, 0.047610,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,2,2,0,1, 0.035172, 0.034626, 0.0084615, 0.0355569, 0.035522,buy
2018-06-04,0,0,2,0,4,1,2,4,0,3,4,0,4,2,2,2,1,1, 0.005205, 0.005343,-0.0124584,-0.0148815,-0.014882,sell
2018-06-05,0,1,1,1,2,1,2,4,3,2,3,1,3,3,2,3,1,1,-0.023962,-0.023365,-0.0239622,-0.0122507,-0.023693,sell
2018-06-06,1,0,2,1,3,1,1,5,2,2,3,2,3,4,1,3,2,0, 0.010416, 0.006815,-0.0001088, 0.0120596, 0.010178,buy
2018-06-07,1,0,2,2,4,1,2,4,1,3,4,2,3,4,0,4,2,1, 0.003712,-0.002554, 0.0055587, 0.0078458,-0.002054,buy
2018-06-08,0,2,0,2,4,1,3,2,1,4,3,2,3,3,1,3,2,2,-0.000522, 0.001984,-0.0233825, 0.0040090, 0.010511,buy
2018-06-09,0,3,1,2,4,1,2,1,0,3,2,2,2,4,1,1,3,2,-0.017981,-0.012920,-0.0253372,-0.0193507,-0.046251,sell
2018-06-10,1,2,2,3,2,1,1,2,0,3,2,3,3,3,1,2,2,1,-0.063159,-0.066849,-0.0741399,-0.0631585,-0.066950,sell
2018-06-11,0,3,1,6,2,2,1,1,3,3,3,4,4,2,1,3,2,3,-0.051023,-0.068644,-0.0265146,-0.0521200,-0.036362,sell
2018-06-12,0,2,1,5,4,1,2,0,2,1,2,2,2,2,2,3,2,3,-0.026780,-0.037783,-0.0140843,-0.0267801,-0.023197,sell
2018-06-13,0,2,1,4,5,1,1,2,1,2,3,3,3,2,1,3,2,2,-0.023559,-0.031077,-0.0219605,-0.0304559,-0.006169,sell
2018-06-14,0,3,0,5,4,4,2,0,2,1,3,4,3,1,2,3,2,3, 0.005989,-0.021135,-0.0034040, 0.0069579, 0.009968,buy
2018-06-15,0,1,2,2,4,3,1,0,1,1,2,3,2,2,2,2,1,1, 0.006711,-0.004783,-0.0049854, 0.0063421,-0.001035,buy
2018-06-16,1,3,0,4,5,3,0,0,0,2,3,3,3,0,3,2,1,3,-0.000672,-0.018469,-0.0162077,-0.0053509,-0.006797,sell
