Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-26,0,2,1,1,0,1,0,0,0,0,0,0,1,2,2,2,3,1,1,0,1,0,1,0,1,0,0,0,0,-0.00874929,-0.0187333,-0.003067,-0.0172055,-0.02194259,sell
2015-12-27,0,2,1,1,0,1,0,0,0,0,0,1,1,1,1,3,2,1,1,0,1,0,1,0,1,0,0,0,0,-0.01422540,-0.0307501,-0.010903,-0.0253826,-0.02461197,sell
2015-12-28,0,2,1,1,0,1,0,0,0,0,1,1,0,0,1,3,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.01750511,-0.0264651,-0.016116,-0.0273218,-0.02963853,sell
2015-12-29,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,2,2,0,0,1,0,0,0,1,0,1,0,0,-0.00923038,-0.0097326,-0.002130,-0.0170328,-0.02090681,sell
2015-12-30,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,2,2,1,0,1,0,0,0,0,0,1,0,0,-0.00690765,-0.0062738,-0.007835,-0.0070537,-0.00673336,sell
2015-12-31,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.00677633,-0.0095509,-0.009059,-0.0069779,-0.00277372,sell
2016-01-01,0,1,1,1,0,0,0,0,0,1,1,0,2,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.00848698,-0.0084870,-0.002322,-0.0053511,-0.01020326,sell
2016-01-02,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,2,0,0,0,0,1,0,1,1,0,0,-0.00826552,-0.0097176,-0.008054,-0.0102379,-0.01548947,sell
2016-01-03,0,0,0,1,0,0,0,0,0,1,2,2,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.00577406,-0.0058494,-0.004740,-0.0041035,-0.00174524,sell
2016-01-04,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,-0.00597938,-0.0058746,-0.006829,-0.0066404,-0.00772209,sell
2016-01-05,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.00264224,-0.0027587, 0.004527,-0.0049046, 0.00025837,buy
2016-01-06,0,0,0,1,0,0,0,0,0,2,1,0,2,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.00137419,-0.0007007, 0.002222,-0.0011280, 0.00519608,buy
2016-01-07,0,1,0,1,0,0,0,0,0,2,0,2,0,2,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00281475, 0.0003020, 0.000302, 0.0003020, 0.00136646,buy
2016-01-08,0,2,0,1,0,0,0,0,0,0,1,0,2,2,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00048698,-0.0006097, 0.000487, 0.0004870,-0.00060966,buy
2016-01-09,0,2,0,1,0,0,0,0,0,0,2,0,2,2,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0, 0.00543009, 0.0044868,-0.000600, 0.0001960, 0.00019602,buy
2016-01-10,0,2,0,0,0,0,0,0,0,1,0,3,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00694543,-0.0087224,-0.005128,-0.0069012,-0.01026983,sell
2016-01-11,0,2,0,0,0,1,0,0,0,1,1,1,4,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.01477488,-0.0150753,-0.016150,-0.0180190,-0.00184828,sell
2016-01-12,0,3,0,0,0,1,0,0,0,0,1,2,3,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.02308755,-0.0223047,-0.024140,-0.0219257,-0.01055835,sell
2016-01-13,0,2,0,0,0,1,0,0,0,1,2,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.01041000,-0.0092009,-0.012188,-0.0098702,-0.01106211,sell
2016-01-14,0,2,0,0,0,1,0,0,0,0,1,0,1,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00324760,-0.0119007,-0.006076,-0.0077671, 0.00546342,sell
2016-01-15,1,1,0,0,0,1,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.03208711,-0.0294276,-0.030452,-0.0304519,-0.00430859,sell
2016-01-16,1,1,0,1,0,1,0,0,0,2,0,1,0,1,0,2,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.03022632,-0.0239166,-0.025796,-0.0233934,-0.00916405,sell
2016-01-17,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,3,2,1,0,0,1,0,1,0,0,0,0,0,-0.00663380,-0.0051838,-0.013385,-0.0066338, 0.01292751,sell
2016-01-18,1,1,0,1,0,1,0,0,0,0,2,1,1,0,0,2,2,2,1,0,0,1,0,1,0,0,0,0,0, 0.00429005, 0.0029442,-0.015801, 0.0053508, 0.01119879,sell
2016-01-19,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,1,2,0,0,0,1,0,1,1,0,0,0,0, 0.01996342,-0.0078495, 0.018381, 0.0108923, 0.01933302,buy
2016-01-20,1,0,0,1,0,0,0,0,0,0,0,0,2,2,2,0,1,2,1,0,0,1,0,1,1,0,0,0,0, 0.02098690, 0.0111763, 0.014804, 0.0186724, 0.02003575,buy
2016-01-21,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0, 0.01115193, 0.0053368, 0.008356, 0.0099532, 0.01053966,buy
2016-01-22,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.00142468,-0.0014247,-0.020437,-0.0014247,-0.00142468,sell
2016-01-23,1,0,0,2,0,0,0,0,0,0,0,0,1,1,3,0,2,1,1,0,0,1,0,0,2,0,0,0,0,-0.00210485, 0.0030166,-0.010954,-0.0019530,-0.00195298,sell
2016-01-24,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,3,1,3,0,0,0,0,0,0,2,0,0,0,0, 0.00221180, 0.0024954, 0.001953,-0.0014829, 0.00000545,buy
2016-01-25,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,3,3,1,0,0,0,0,0,0,3,0,0,0,0, 0.00247300, 0.0067953, 0.001458,-0.0009705,-0.00087360,buy
2016-01-26,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,3,0,1,0,0,0,0,0,3,0,0,0,0, 0.00003453, 0.0021360,-0.006491,-0.0083893,-0.00838931,sell
2016-01-27,1,0,1,2,0,0,0,0,0,1,0,0,1,1,1,1,0,2,1,0,0,0,1,0,3,0,0,0,0,-0.00444990,-0.0059305,-0.006117,-0.0054296,-0.00524869,sell
2016-01-28,1,0,1,2,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0, 0.00454716, 0.0056953, 0.002866, 0.0056289,-0.00831039,buy
2016-01-29,1,0,1,2,0,0,0,0,0,0,1,0,1,2,1,0,0,1,2,0,0,0,1,0,2,0,0,0,0, 0.00056296,-0.0130331,-0.016249,-0.0126523,-0.01499683,sell
2016-01-30,1,0,1,2,0,0,0,0,0,0,2,1,1,1,0,0,1,0,2,0,0,0,1,0,2,0,0,0,0, 0.00425555,-0.0208018,-0.017005,-0.0145902,-0.02282937,sell
2016-01-31,1,0,1,2,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.02670134, 0.0049184, 0.004918, 0.0247498,-0.00655301,buy
2016-02-01,1,0,1,2,0,0,0,0,0,1,1,1,3,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0, 0.00196100,-0.0083247,-0.006319, 0.0019434,-0.00548734,sell
2016-02-02,1,0,1,2,0,1,0,0,0,0,0,2,1,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.00196246,-0.0041094,-0.001525, 0.0055330,-0.00542296,buy
2016-02-03,0,0,1,2,0,1,0,0,0,1,3,1,0,1,0,2,2,0,0,0,1,0,2,2,0,0,0,0,0, 0.00350925, 0.0012891,-0.002073, 0.0041222, 0.00203848,sell
2016-02-04,0,1,1,2,0,1,0,0,0,1,3,1,0,1,0,2,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.00770452, 0.0040488, 0.002251, 0.0082057, 0.00669427,buy
2016-02-05,0,1,1,2,0,1,0,0,0,1,1,1,1,0,3,0,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.01025532, 0.0165917, 0.014489, 0.0108269, 0.01056456,buy
2016-02-06,0,1,1,2,0,1,0,0,0,2,1,2,1,2,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.00548858, 0.0077356, 0.008539, 0.0078452, 0.00951399,buy
2016-02-07,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,-0.00316341,-0.0031634, 0.003604, 0.0038263,-0.00008085,buy
2016-02-08,0,1,0,0,0,1,0,0,0,0,3,0,3,1,0,0,1,1,0,0,0,1,1,2,0,1,0,0,0, 0.00245169, 0.0034815, 0.012444, 0.0024517, 0.00295286,buy
2016-02-09,0,1,0,0,0,1,0,0,0,1,1,4,0,0,1,0,0,1,0,0,0,1,1,2,0,1,0,0,0,-0.00117424, 0.0011898, 0.003554, 0.0031382,-0.00158084,buy
2016-02-10,0,2,0,0,0,1,0,0,0,1,2,2,2,1,0,1,0,0,1,0,0,1,1,2,0,1,0,0,0, 0.00255535, 0.0036392, 0.001189, 0.0046693,-0.00055103,buy
2016-02-11,0,2,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0, 0.00557463, 0.0040441, 0.000668, 0.0051028, 0.00557463,buy
2016-02-12,0,2,0,0,0,0,0,0,0,2,1,1,0,1,0,1,1,2,0,0,0,1,1,1,0,1,0,0,0,-0.00710656,-0.0011270,-0.002313,-0.0087555,-0.00453956,sell
2016-02-13,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,0,2,2,0,0,0,1,0,0,0,1,0,0,0, 0.00528501, 0.0052467, 0.011693, 0.0080538, 0.01603033,buy
2016-02-14,0,1,0,0,0,0,0,0,0,0,2,0,1,0,2,1,1,1,1,0,0,2,0,0,0,0,0,0,0, 0.01024034, 0.0142193, 0.011249, 0.0152154, 0.01421925,buy
2016-02-15,0,1,0,0,0,0,1,0,0,0,2,2,0,0,1,3,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.01048395, 0.0070469, 0.008621, 0.0076738, 0.00630010,buy
2016-02-16,0,1,0,0,0,0,1,0,0,0,0,2,2,2,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0, 0.00021719, 0.0017963, 0.006449, 0.0022241,-0.00015515,buy
2016-02-17,1,1,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,3,1,0,0,1,0,0,0,0,0,0,0, 0.02130187, 0.0142407, 0.023153, 0.0213019, 0.02170383,buy
2016-02-18,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,3,0,0,0,1,0,0,0,0,1,0,0, 0.02371855, 0.0139052, 0.025419, 0.0245547, 0.02455468,buy
2016-02-19,1,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0, 0.01820967, 0.0056096, 0.018580, 0.0184769, 0.01820967,buy
2016-02-20,1,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,1,1,2,0,0,1,0,0,0,0,1,0,0, 0.01307637, 0.0137597, 0.016302, 0.0151835, 0.01470278,buy
2016-02-21,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.01617335, 0.0055291, 0.019255, 0.0142354, 0.01293598,buy
2016-02-22,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0, 0.00907276, 0.0027184, 0.016804, 0.0051109, 0.00590753,buy
2016-02-23,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,2,3,1,0,1,0,0,0,0,0,1,0,0,-0.00094718, 0.0122036, 0.004450,-0.0011722, 0.01307256,buy
2016-02-24,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,-0.01376920, 0.0013422,-0.011971,-0.0143167, 0.00106223,sell
2016-02-25,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00758809,-0.0163628,-0.014619,-0.0146189,-0.01678280,sell
2016-02-26,0,0,2,0,0,0,0,1,0,0,2,1,1,0,0,2,1,1,2,0,1,0,1,0,0,0,0,0,0,-0.00110419,-0.0053512,-0.003654,-0.0053512,-0.00678749,sell
2016-02-27,0,0,2,0,0,0,0,1,0,0,1,2,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.00013996,-0.0073032,-0.005579,-0.0076946,-0.00643866,sell
2016-02-28,0,0,2,0,0,0,0,1,0,0,1,1,1,2,1,1,0,1,0,0,1,0,2,0,0,0,0,0,0,-0.00006676,-0.0003560,-0.000356,-0.0019696,-0.00225272,buy
2016-02-29,0,0,1,0,0,0,0,1,0,1,1,0,1,2,1,0,1,2,0,0,0,0,2,0,0,0,0,1,0,-0.00475603,-0.0029425,-0.005454,-0.0068981,-0.00615534,sell
2016-03-01,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,2,1,0,0,0,0,2,0,0,0,0,1,0,-0.00240461,-0.0069932,-0.007164,-0.0220996,-0.01377091,sell
2016-03-02,0,0,1,1,0,0,0,0,0,1,0,0,2,2,0,2,1,0,0,0,0,0,2,0,0,0,0,1,0,-0.00592980,-0.0111368,-0.011137,-0.0106507,-0.01226089,sell
2016-03-03,0,0,1,1,0,0,0,0,0,0,1,1,2,0,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.01869376,-0.0181730,-0.018521,-0.0186225,-0.01787824,sell
2016-03-04,0,0,1,1,0,0,0,0,0,0,2,3,1,1,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.01939815,-0.0223270,-0.021923,-0.0228975,-0.02232703,sell
2016-03-05,0,1,1,1,0,0,0,0,0,0,2,2,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00511863,-0.0145049,-0.022919,-0.0143212,-0.01286112,sell
2016-03-06,0,1,1,1,0,0,0,0,0,0,2,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.00041875,-0.0125443,-0.012481,-0.0125443,-0.00225968,sell
2016-03-07,0,1,1,1,0,0,0,0,0,2,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00865789, 0.0091714, 0.009901, 0.0141045, 0.01250928,buy
2016-03-08,0,1,0,1,0,0,0,0,0,2,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01795759, 0.0112952, 0.024335, 0.0238884, 0.01970356,buy
2016-03-09,0,1,0,0,0,0,0,0,0,0,3,1,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00237658, 0.0009759,-0.002625, 0.0009759,-0.00071622,sell
2016-03-10,0,1,0,0,0,0,0,0,0,1,3,1,0,0,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00721356,-0.0069278,-0.006928,-0.0069278,-0.00950188,sell
2016-03-11,0,0,0,0,1,0,0,0,0,2,0,2,1,0,0,1,3,2,0,0,0,0,1,1,0,0,0,0,0, 0.00504578, 0.0145400, 0.012829, 0.0188624, 0.01667516,buy
2016-03-12,0,0,0,1,1,0,0,0,0,1,1,0,3,0,0,1,2,2,0,0,0,1,1,1,0,0,0,0,0, 0.00347605, 0.0059938, 0.005020, 0.0056055, 0.00314671,buy
2016-03-13,0,1,0,1,1,0,0,0,1,0,2,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.00217230, 0.0003037, 0.002935,-0.0015333,-0.00465172,buy
2016-03-14,1,1,0,1,1,0,0,0,1,0,1,2,1,4,2,0,0,0,2,0,0,1,1,1,0,0,0,0,0,-0.00058331, 0.0052148, 0.004041,-0.0039966, 0.00089290,buy
2016-03-15,1,1,0,1,1,0,0,0,1,0,0,1,1,2,3,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00140196, 0.0033510, 0.002900,-0.0009550,-0.00880318,buy
2016-03-16,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.00014934,-0.0000602, 0.000149, 0.0001258,-0.00535688,buy
2016-03-17,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,2,3,1,0,1,0,1,1,1,0,0,0,0,0,-0.00191284,-0.0026907,-0.002691, 0.0020108,-0.00624139,sell
2016-03-18,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,4,2,0,1,0,1,1,1,0,0,0,0,0,-0.00377839,-0.0045521,-0.007760, 0.0050567,-0.01059981,sell
2016-03-19,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,2,1,2,0,1,0,1,1,1,0,0,0,0,0,-0.00312941,-0.0030178,-0.002254,-0.0049991,-0.00313415,sell
2016-03-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.01146224,-0.0043515,-0.011208,-0.0121003,-0.01177065,sell
2016-03-21,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0, 0.00022349, 0.0012781, 0.003914, 0.0040620, 0.00391443,buy
2016-03-22,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.00486380, 0.0022712, 0.001474,-0.0123861, 0.00239324,buy
2016-03-23,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1, 0.00624839, 0.0038627, 0.003013,-0.0031445, 0.00439512,buy
2016-03-24,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,3,1,1,0,0,0,1,1,0,0,0,1, 0.00749004, 0.0027015, 0.002803, 0.0018841, 0.00270151,buy
2016-03-25,2,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,1, 0.00299047, 0.0051139,-0.000492, 0.0077848,-0.00206021,buy
2016-03-26,2,0,0,0,0,1,0,0,0,0,2,2,1,0,0,2,1,1,1,0,1,0,0,1,1,0,0,0,1, 0.00827875, 0.0082332, 0.006202, 0.0095678, 0.00972770,buy
2016-03-27,2,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1, 0.00136557,-0.0023669, 0.002355, 0.0028253,-0.00359632,buy
2016-03-28,2,0,0,0,0,1,0,1,0,1,0,0,0,1,2,0,2,1,0,0,1,1,0,1,1,0,0,0,1,-0.00078874,-0.0029761, 0.000040,-0.0027387,-0.01433942,sell
2016-03-29,1,0,0,0,0,1,0,1,0,2,0,0,0,3,1,2,2,1,0,0,1,1,0,0,1,0,0,0,0,-0.00556073,-0.0164029,-0.009222,-0.0164029,-0.00812527,sell
2016-03-30,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00527226,-0.0119077,-0.009585,-0.0143172,-0.01202017,sell
2016-03-31,0,0,0,0,0,1,1,1,0,0,2,0,1,0,2,2,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.02042203,-0.0227774,-0.023249,-0.0217246,-0.01981640,sell
2016-04-01,1,1,0,0,0,1,1,0,0,0,1,3,1,2,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0, 0.00058946,-0.0002067,-0.000223, 0.0025740, 0.00058946,buy
2016-04-02,1,1,0,0,0,0,1,0,0,0,1,3,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.00224504, 0.0006762,-0.000619, 0.0024304,-0.00226664,buy
2016-04-03,1,1,0,0,0,0,2,0,0,0,2,1,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00618431, 0.0038931, 0.006059, 0.0038931, 0.00389313,buy
2016-04-04,1,1,0,0,0,0,3,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00108829, 0.0004872,-0.003121,-0.0000442, 0.00060752,sell
2016-04-05,1,1,0,0,0,0,2,0,0,1,1,2,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00260523, 0.0000725,-0.002287,-0.0014187, 0.00007252,sell
2016-04-06,1,0,0,0,0,0,2,0,0,1,3,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00085184,-0.0000638, 0.001511,-0.0000638,-0.00013397,buy
2016-04-07,1,0,0,0,0,0,2,0,0,1,2,1,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.00304992,-0.0006961,-0.007447,-0.0004832,-0.00667165,sell
2016-04-08,1,0,0,0,0,0,1,1,0,2,1,1,1,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,-0.01114663,-0.0048710,-0.009836,-0.0203134,-0.00920622,sell
2016-04-09,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.00760952,-0.0059939,-0.005043,-0.0080008,-0.00513192,sell
2016-04-10,1,0,1,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.01282325,-0.0132129,-0.009478,-0.0078981,-0.01063384,sell
2016-04-11,1,0,1,0,0,0,0,1,0,0,2,1,1,2,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,-0.01116868,-0.0177916,-0.011030,-0.0080711,-0.01138620,sell
2016-04-12,1,0,1,0,0,1,0,1,0,0,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00170870, 0.0029282,-0.001013, 0.0028232, 0.00099771,buy
2016-04-13,1,0,1,0,0,1,0,2,0,0,0,0,3,2,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0, 0.00255286, 0.0030071, 0.002141, 0.0018940, 0.00255286,buy
2016-04-14,1,0,1,0,0,1,0,1,0,0,0,1,0,1,2,1,3,0,0,0,1,0,0,0,0,1,0,1,0,-0.00184517,-0.0006402,-0.000389,-0.0003974, 0.00012091,buy
2016-04-15,1,0,1,0,0,1,0,1,0,0,1,0,0,2,1,4,0,1,0,0,2,0,0,0,0,2,0,1,0, 0.00385969, 0.0016212, 0.003662, 0.0028277, 0.00424855,buy
2016-04-16,2,0,0,0,0,1,0,1,0,0,1,0,0,2,4,2,1,0,0,0,2,0,0,0,0,2,0,1,0, 0.00467139, 0.0012317, 0.004671, 0.0041002, 0.00471523,buy
2016-04-17,2,0,0,0,0,1,0,1,0,1,0,0,0,1,3,0,2,1,1,0,2,0,0,0,0,1,0,1,0, 0.00497749, 0.0050644, 0.003810, 0.0013179, 0.00101914,buy
2016-04-18,2,0,0,0,0,0,0,1,0,1,0,0,0,2,0,2,0,2,1,0,2,0,0,0,0,1,0,1,0,-0.00350157,-0.0014700,-0.002406, 0.0030163,-0.00225456,sell
2016-04-19,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,1,0, 0.00083857,-0.0036821, 0.001830, 0.0013923, 0.00161599,buy
2016-04-20,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,3,2,1,1,0,0,0,0,1,0,1,0, 0.01214621, 0.0079733, 0.012146, 0.0141708, 0.01124159,buy
2016-04-21,2,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,2,2,1,1,0,0,0,0,1,1,0,0, 0.01169317, 0.0109536, 0.014245, 0.0106496, 0.01016733,buy
2016-04-22,2,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.01530337,-0.0104116,-0.000100,-0.0012810,-0.00003119,sell
2016-04-23,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,2,1,1,1,0,0,0,0,1,0,0, 0.00633868, 0.0119765, 0.009524, 0.0127479, 0.00969463,buy
2016-04-24,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,2,1,1,1,0,0,0,0,1,0,0, 0.00778518, 0.0142709, 0.012329, 0.0105985, 0.01239675,buy
2016-04-25,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,1,0,1,1,1,0,0,0,0,2,0,0, 0.00597015, 0.0117079, 0.012833, 0.0117233, 0.00473125,buy
2016-04-26,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,2,0,1,0,1,0,0,0,0,2,0,0, 0.01155957, 0.0163497, 0.011200, 0.0166047, 0.00955151,buy
2016-04-27,2,0,0,0,0,0,0,0,0,0,2,0,1,0,3,2,2,0,0,0,0,1,0,0,0,0,3,0,0,-0.00871316,-0.0010445,-0.008323,-0.0073691,-0.01183468,sell
2016-04-28,2,0,0,0,0,0,0,0,0,0,1,2,1,2,1,3,2,0,0,0,0,1,0,0,0,0,2,0,0,-0.01283035,-0.0064137,-0.004543,-0.0128303,-0.01109131,sell
2016-04-29,1,0,0,0,0,0,0,0,0,0,1,3,1,2,2,2,1,0,0,0,0,1,0,0,0,0,2,0,0,-0.01737990,-0.0135723,-0.018889,-0.0175202,-0.01704067,sell
2016-04-30,1,0,0,0,0,0,0,0,0,0,1,0,3,2,2,0,0,1,0,0,0,1,0,0,0,0,2,0,0,-0.00598989,-0.0041268,-0.005660,-0.0050394,-0.00567025,sell
2016-05-01,1,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00504234,-0.0033554,-0.010306,-0.0033554,-0.00509203,sell
2016-05-02,1,0,0,0,0,0,0,0,0,1,1,2,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00906158,-0.0090236,-0.012971,-0.0055385,-0.00408524,sell
2016-05-03,1,0,0,0,0,0,0,0,0,0,2,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00516293,-0.0032389,-0.003708, 0.0027438, 0.00766071,sell
2016-05-04,1,0,0,0,0,0,0,0,0,1,3,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00271663, 0.0003549, 0.000273, 0.0071981, 0.01107968,buy
2016-05-05,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0, 0.00731527, 0.0073767, 0.005474,-0.0124677, 0.00737670,buy
2016-05-06,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0, 0.00570755,-0.0071579,-0.006807,-0.0056236,-0.00556932,sell
2016-05-07,1,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.00959666,-0.0001975,-0.001382,-0.0009239,-0.01023068,sell
2016-05-08,1,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,2,0,0,0,1,0,0,1,0,2,0, 0.00615321, 0.0030869, 0.007281, 0.0043950, 0.00282558,buy
