Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-25,0,0,1,0,0,1,1,0,0,0.11,2.16,0.09,0.07,0.98, 0.027794, 0.0271877, 0.0252785, 0.027386, 0.014314,buy
2017-12-26,0,0,0,0,0,1,2,0,0,0.13,1.61,0.12,0,1.65, 0.030737, 0.0296238, 0.0296238, 0.029624, 0.028154,buy
2017-12-27,0,0,0,0,0,1,2,0,0,0.13,0.56,0.14,0,2.16, 0.009058, 0.0151435, 0.0128335, 0.011349, 0.008203,buy
2017-12-28,0,0,0,0,0,1,2,0,0,0.13,0.2,0.18,0,1.93, 0.004285, 0.0137039, 0.0091418, 0.008066, 0.008197,buy
2017-12-29,1,0,0,0,0,1,2,0,0,0.13,0.07,0.22,0.12,1.68,-0.019123, 0.0022586,-0.0105183,-0.011031,-0.011031,sell
2017-12-30,1,0,0,0,0,1,2,0,0,0.11,0,0.27,0.3,2.01,-0.019622,-0.0023487,-0.0205402,-0.018662,-0.015760,sell
2017-12-31,2,0,0,0,0,1,2,1,0,0.17,0,0.34,0.88,2.36,-0.003070, 0.0112974,-0.0040699,-0.001846, 0.001867,buy
2018-01-01,2,0,0,0,0,1,2,1,0,0.18,0,0.42,2.24,1.65, 0.025237, 0.0132351, 0.0252373, 0.015158, 0.016955,buy
2018-01-02,2,0,0,0,0,0,2,1,0,0.15,0,0.52,3.19,0.86, 0.023073, 0.0101325, 0.0230725, 0.021816, 0.022184,buy
2018-01-03,2,1,0,0,0,1,2,2,0,0.29,0,0.64,2.9,0.53, 0.026267, 0.0182120, 0.0299141, 0.027491, 0.014686,buy
2018-01-04,2,1,0,0,0,1,2,2,0,0.43,0,0.79,1.61,0.39, 0.023866, 0.0231837, 0.0257110, 0.023823,-0.001952,buy
2018-01-05,2,1,0,0,0,1,1,2,0,0.66,0,0.98,1.14,0.37, 0.017862, 0.0178617, 0.0194315, 0.018351, 0.011977,buy
2018-01-06,1,1,0,0,0,1,0,2,0,1.01,0,1.21,2.06,0.53, 0.025730, 0.0311450, 0.0257305, 0.025730, 0.026476,buy
2018-01-07,0,1,0,0,0,1,0,2,0,1.57,0,1.5,1.96,1.03, 0.009137, 0.0143153, 0.0078967, 0.015852, 0.012641,buy
2018-01-08,0,1,0,0,0,1,0,2,0,2.47,0,1.86,0.65,1.98,-0.016723,-0.0137808,-0.0164154,-0.011336,-0.014458,sell
2018-01-09,0,1,0,0,0,1,0,2,0,3.81,0,2,0.21,1.86,-0.015154, 0.0018710,-0.0200981, 0.022212, 0.005019,sell
2018-01-10,0,1,0,0,0,1,0,2,2,3.86,0.15,1.72,0.21,0.9,-0.020408, 0.0161854,-0.0307939, 0.016807, 0.015641,buy
2018-01-11,0,0,0,0,0,1,0,2,2,2.57,0.46,1.39,0.41,0.43,-0.009824,-0.0033049,-0.0240347,-0.003146,-0.004378,sell
2018-01-12,0,0,0,0,0,1,0,2,2,1.66,1.38,1.13,1.14,0.2, 0.014721,-0.0090015,-0.0051173,-0.008622,-0.013131,sell
2018-01-13,0,0,0,0,0,1,1,2,2,1.17,2,0.91,2.88,0.09,-0.029937,-0.0340451,-0.0201412, 0.005119,-0.048591,sell
2018-01-14,0,0,0,0,0,0,1,3,2,0.89,0.9,0.73,3.58,0.07,-0.017694,-0.0173854,-0.0224015, 0.028332,-0.016850,sell
2018-01-15,0,0,0,0,0,0,1,3,2,0.83,0.29,0.59,2.31,0.14, 0.000026, 0.0000256,-0.0143853, 0.024407,-0.019223,buy
2018-01-16,1,0,0,0,0,0,1,3,2,1.04,0.09,0.48,0.96,0.27, 0.025139, 0.0254827, 0.0251197, 0.018291, 0.011723,buy
2018-01-17,1,0,0,0,0,1,1,3,2,1.66,0.09,0.39,0.61,0.64, 0.017814, 0.0163236, 0.0251666, 0.004801, 0.014538,buy
2018-01-18,1,0,0,0,0,1,1,3,1,2.11,0.25,0.31,1.03,1.24, 0.020888, 0.0220155, 0.0250014, 0.011094, 0.018307,buy
2018-01-19,1,0,0,0,0,2,1,3,0,1.35,0.77,0.25,1.96,2.21, 0.023895, 0.0216554, 0.0121277, 0.017005, 0.019621,buy
2018-01-20,1,0,0,0,0,2,2,3,0,0.65,2.11,0.21,1.14,2.18, 0.018408, 0.0156832,-0.0044862, 0.005473, 0.015683,buy
2018-01-21,1,0,0,0,0,2,2,2,0,0.28,2.34,0.16,0.31,1.62, 0.010353, 0.0037500,-0.0046090,-0.016802,-0.001722,buy
2018-01-22,1,0,0,0,0,2,2,2,0,0.13,1.53,0.13,0.08,1.79, 0.018175, 0.0034992,-0.0012320,-0.019057, 0.001590,buy
2018-01-23,0,0,0,0,0,2,2,2,0,0.06,2.09,0.11,0,2.73, 0.022835,-0.0083147,-0.0106229,-0.018705,-0.008912,sell
2018-01-24,0,0,0,0,0,2,1,2,0,0,2.05,0.09,0,4.06, 0.017628, 0.0025928, 0.0005609,-0.037805,-0.002553,buy
2018-01-25,0,0,0,0,0,1,1,1,1,0,0.94,0.07,0.08,3.15,-0.002229,-0.0053855,-0.0050031,-0.023610, 0.004807,sell
2018-01-26,0,0,0,0,0,1,1,1,1,0,0.42,0.06,0.32,1.55,-0.010296,-0.0135506,-0.0099608,-0.014678, 0.001068,sell
2018-01-27,0,0,0,0,0,1,1,1,1,0,0.18,0,1.26,0.79, 0.003518,-0.0015661,-0.0011050,-0.011397,-0.011397,sell
2018-01-28,0,0,0,0,0,1,1,1,1,0,0.08,0,2,0.43, 0.001233,-0.0013939, 0.0008750,-0.011026,-0.012766,sell
2018-01-29,0,0,0,0,0,0,0,1,1,0,0,0,0.76,0.2,-0.027210,-0.0194905,-0.0115276,-0.026641,-0.026605,sell
2018-01-30,0,0,0,0,0,0,1,2,1,0.08,0.09,0,0.19,0.12,-0.003571, 0.0110211, 0.0137362,-0.009305,-0.006341,buy
2018-01-31,0,0,0,0,0,0,1,2,0,0.18,0.24,0,0,0.07,-0.006865,-0.0045564, 0.0166869,-0.002482,-0.006036,sell
2018-02-01,0,0,0,0,0,1,1,1,0,0.43,0.85,0,0,0,-0.049350,-0.0509502,-0.0179182,-0.013354,-0.046716,sell
2018-02-02,0,0,0,0,0,1,1,1,0,1.05,2.55,0,0,0,-0.047400,-0.0411888,-0.0336842,-0.035481,-0.051319,sell
2018-02-03,0,0,0,0,0,1,1,3,0,2,3.94,0,0.07,0.08,-0.028484,-0.0272824,-0.0342913,-0.032459,-0.026031,sell
2018-02-04,0,0,0,0,0,1,1,3,0,1.48,2.15,0,0.2,0.22,-0.036034,-0.0199362,-0.0374974,-0.036062,-0.026719,sell
2018-02-05,0,0,0,0,0,1,2,3,0,0.59,0.72,0,0.6,0.65, 0.003952,-0.0067983,-0.0014333,-0.008088,-0.004675,sell
2018-02-06,0,0,0,0,0,1,2,3,0,0.23,0.43,0,1.78,1.93,-0.002833,-0.0028330,-0.0045430,-0.002833, 0.001157,sell
2018-02-07,0,0,0,0,0,0,1,3,0,0.09,0.57,0,1.96,1.98, 0.000395, 0.0003951, 0.0057793,-0.005493, 0.013548,buy
2018-02-08,0,0,0,0,0,0,1,2,0,0,1.29,0,0.72,0.66, 0.030859, 0.0302121, 0.0345138, 0.016757, 0.030212,buy
2018-02-09,0,0,0,0,0,0,1,2,0,0,1.98,0,0.24,0.22, 0.033654, 0.0308775, 0.0342705, 0.018942, 0.030476,buy
2018-02-10,0,0,0,0,0,0,2,3,0,0,1.4,0,0.21,0.07, 0.039150, 0.0160298, 0.0326754, 0.007154, 0.019335,buy
2018-02-11,0,0,0,0,0,0,2,1,0,0,0.92,0,0.31,0,-0.023457,-0.0220754, 0.0259666, 0.021370,-0.023280,sell
2018-02-12,0,0,0,0,0,0,2,2,0,0,1.84,0.09,0.74,0, 0.029480, 0.0161409, 0.0159109, 0.015762, 0.018031,buy
2018-02-13,0,0,0,0,0,0,2,3,0,0,2.32,0.17,1.92,0, 0.018885, 0.0234323,-0.0049550,-0.002418,-0.000647,buy
2018-02-14,0,0,0,0,0,0,1,3,0,0,1.27,0.33,2.68,0, 0.016126, 0.0138641,-0.0006331, 0.014127, 0.012971,buy
2018-02-15,0,0,0,0,0,0,1,3,0,0,2.09,0.66,2.89,0, 0.009448, 0.0135616,-0.0023396, 0.009028, 0.007875,buy
2018-02-16,0,0,0,0,0,0,1,3,0,0,1.93,1.34,1.65,0,-0.002415,-0.0073731,-0.0095175,-0.000526,-0.004154,sell
2018-02-17,0,0,0,0,0,0,1,3,0,0,0.69,1.96,0.82,0,-0.007499,-0.0117496,-0.0129513,-0.009370,-0.000724,sell
2018-02-18,0,0,0,0,0,0,1,2,0,0,0.24,1.41,1.34,0,-0.012309,-0.0135290,-0.0143852,-0.007967, 0.003647,sell
2018-02-19,0,0,0,0,0,0,1,2,1,0.08,0.19,0.68,2,0, 0.001962, 0.0047966,-0.0102278, 0.001962, 0.011309,buy
2018-02-20,0,0,0,0,0,0,1,1,2,0.14,0.48,0.32,1.02,0.06, 0.003294, 0.0027215, 0.0063962, 0.003294, 0.013649,buy
2018-02-21,0,0,0,0,0,0,2,2,2,0.26,2.04,0.15,0.43,0.13,-0.021900,-0.0115410,-0.0204218,-0.021916, 0.007542,sell
2018-02-22,0,0,0,0,0,0,2,2,2,0.46,1.77,0.07,0.51,0.28,-0.019473,-0.0091786,-0.0207903,-0.019473, 0.008841,sell
2018-02-23,0,0,0,0,0,0,1,2,2,0.82,0.78,0,1.98,0.6, 0.006109, 0.0061448,-0.0116893, 0.011662, 0.006294,buy
2018-02-24,0,0,0,0,0,0,1,2,2,1.46,1.1,0,1.85,1.29,-0.001219, 0.0003196,-0.0133941, 0.011050,-0.001219,buy
2018-02-25,0,0,0,0,0,0,2,1,4,2.06,1.98,0,0.44,2.06, 0.005101, 0.0003742, 0.0183231, 0.001507, 0.004021,buy
2018-02-26,0,0,0,0,0,0,2,1,4,1.68,1.61,0,0.28,1.65, 0.004471, 0.0084333, 0.0181588, 0.008246, 0.006456,buy
2018-02-27,0,0,0,0,0,0,1,1,4,1.45,0.7,0,0.49,1.57, 0.015432, 0.0092657, 0.0197745, 0.014597, 0.015637,buy
2018-02-28,0,0,0,0,0,1,1,1,4,2.38,0.31,0,1.24,2.29, 0.022604, 0.0190547, 0.0232461, 0.017369, 0.017572,buy
2018-03-01,0,0,0,0,0,2,1,1,4,2.24,0.13,0,2.31,1.22, 0.012751, 0.0049023, 0.0029588,-0.002279, 0.027261,buy
2018-03-02,0,0,0,0,0,2,1,1,4,0.77,0.06,0,2.52,0.36,-0.007791,-0.0092385,-0.0077906,-0.009569, 0.013563,sell
2018-03-03,0,0,0,0,0,2,1,0,3,0.28,0,0,4.13,0.08,-0.014927,-0.0081980,-0.0113971,-0.015105,-0.013376,sell
2018-03-04,0,0,0,0,0,2,1,0,1,0.07,0,0,3.87,0,-0.016078,-0.0095033,-0.0146103,-0.021756,-0.021756,sell
2018-03-05,0,0,0,0,0,2,1,0,0,0,0,0,1.17,0,-0.012852,-0.0107926,-0.0074070,-0.008776,-0.006804,sell
2018-03-06,1,0,0,0,0,2,0,0,0,0,0,0,0.29,0.07,-0.041319,-0.0416459,-0.0413187,-0.041646,-0.036334,sell
2018-03-07,2,0,0,0,0,1,0,0,0,0,0,0,0.07,0.3,-0.036566,-0.0376531,-0.0378067,-0.035164,-0.037653,sell
2018-03-08,3,0,0,0,0,0,0,0,1,0.09,0.1,0,0,0.89,-0.023875,-0.0368998,-0.0180729,-0.018073,-0.028072,sell
2018-03-09,3,0,0,0,0,0,0,0,2,0.22,0.37,0,0,2.32,-0.036403,-0.0307034,-0.0123405,-0.004386,-0.034003,sell
2018-03-10,3,0,0,0,0,0,0,0,3,0.48,1.46,0,0,2.47,-0.033175,-0.0188603,-0.0073254,-0.005776,-0.029901,sell
2018-03-11,4,0,0,0,0,0,0,0,3,1.11,2.38,0,0,2.26,-0.014113,-0.0030605,-0.0003190,-0.001394,-0.029393,sell
2018-03-12,4,0,0,0,0,0,0,0,3,2.12,1.96,0,0,2.71,-0.020663,-0.0117846,-0.0057646,-0.013215,-0.030658,sell
2018-03-13,4,0,0,0,0,1,0,0,3,2.26,2.24,0,0.11,2.21,-0.015834,-0.0080674,-0.0064711,-0.008286,-0.030112,sell
2018-03-14,3,0,0,0,0,1,0,0,3,1.64,1.31,0,0.26,2.09,-0.032092,-0.0200342,-0.0232920,-0.018998,-0.032748,sell
2018-03-15,3,0,0,0,0,1,0,0,3,1.71,0.42,0,0.61,2.21,-0.035500,-0.0260221,-0.0213767,-0.019856,-0.033836,sell
2018-03-16,3,0,0,0,0,1,0,0,3,2.29,0.15,0,1.43,1.54,-0.028015,-0.0318108,-0.0280629,-0.024754,-0.028015,sell
2018-03-17,2,0,0,0,0,1,0,0,2,2.51,0,0,1.98,0.79,-0.034669,-0.0412042,-0.0145310,-0.034669,-0.034669,sell
2018-03-18,2,0,0,0,0,1,0,0,2,1.84,0,0,1.16,0.44,-0.038006,-0.0483510,-0.0201749,-0.037425,-0.040202,sell
2018-03-19,2,0,0,0,0,1,0,0,2,1.38,0,0,0.51,0.24,-0.026804,-0.0422652,-0.0102033,-0.023580,-0.030892,sell
2018-03-20,2,0,0,0,0,1,0,0,2,1.29,0,0,0.22,0.13,-0.025622,-0.0418219,-0.0066304,-0.022140,-0.031747,sell
2018-03-21,3,0,0,0,0,1,0,0,2,1.5,0.14,0,0.09,0.07, 0.011153,-0.0379771, 0.0160065, 0.011153, 0.011153,buy
2018-03-22,3,0,0,0,0,0,0,0,1,2.05,0.41,0,0,0,-0.013363,-0.0333438,-0.0093738,-0.012416,-0.012416,sell
2018-03-23,3,0,0,0,0,0,0,0,1,3.13,1.2,0,0,0,-0.022121,-0.0275068,-0.0181642,-0.019732,-0.019732,sell
2018-03-24,2,0,0,0,0,0,0,0,1,3.98,1.96,0,0,0,-0.017605,-0.0117370,-0.0203306,-0.020918,-0.023003,sell
2018-03-25,2,0,0,0,0,0,0,0,2,3.05,1.19,0,0.08,0,-0.052053,-0.0303512,-0.0279161,-0.051970,-0.052954,sell
2018-03-26,2,1,0,0,0,0,0,0,2,1.79,0.59,0,0.23,0.08,-0.041077,-0.0448207,-0.0448207,-0.046309,-0.048861,sell
2018-03-27,3,1,0,0,0,0,0,0,2,1.07,0.63,0,0.65,0.26,-0.011730,-0.0090921, 0.0017149,-0.014336, 0.002414,sell
2018-03-28,3,1,0,0,0,0,0,0,2,0.65,1.16,0,1.85,0.67,-0.022698, 0.0042901, 0.0042901,-0.022171, 0.004290,buy
2018-03-29,2,1,0,0,0,0,0,0,2,0.38,1.98,0,1.98,1.53, 0.007529, 0.0037773, 0.0045289,-0.006674, 0.004838,buy
2018-03-30,2,1,0,0,0,0,0,0,2,0.26,1.41,0.12,0.72,3.13,-0.004620,-0.0099349,-0.0051423,-0.004974,-0.005972,sell
2018-03-31,2,1,0,0,0,0,0,0,3,0.17,0.68,0.56,0.25,4.03,-0.013744,-0.0090006,-0.0057121,-0.012250,-0.019443,sell
2018-04-01,2,1,0,0,0,0,0,0,4,0.24,0.42,1.98,0.09,3.35,-0.036411,-0.0276827,-0.0290597,-0.033011,-0.038524,sell
2018-04-02,2,1,0,0,0,0,0,0,4,0.47,0.45,1.33,0,2.79,-0.034259,-0.0157626,-0.0157626,-0.032513,-0.037959,sell
2018-04-03,2,1,0,0,0,0,0,0,2,1.33,0.72,0.26,0,2.34,-0.009760,-0.0205536,-0.0122831,-0.012283,-0.012090,sell
2018-04-04,2,1,0,0,0,0,0,0,2,2,1.64,0,0,1.18,-0.026091,-0.0282663,-0.0282663,-0.029151,-0.028482,sell
2018-04-05,1,2,0,0,0,0,0,0,2,0.95,2.33,0,0,0.55, 0.009231, 0.0096359, 0.0079715, 0.009636, 0.008342,buy
2018-04-06,1,2,0,0,0,0,0,0,2,0.41,2.3,0,0,0.28,-0.005754,-0.0050838,-0.0081448,-0.005084,-0.006377,sell
2018-04-07,2,2,0,0,0,0,0,0,2,0.35,2.68,0,0,0.15,-0.004201,-0.0027308,-0.0144268,-0.001511,-0.002122,sell
2018-04-08,2,2,0,0,0,0,0,0,1,0.48,1.75,0,0,0.07, 0.005457,-0.0003431,-0.0075447, 0.008585, 0.005267,buy
2018-04-09,1,2,0,0,0,0,0,0,1,0.9,0.95,0,0,0, 0.003164, 0.0006629, 0.0006361, 0.006802,-0.000059,buy
2018-04-10,1,2,1,0,0,0,0,0,2,1.67,1.03,0,0,0.15, 0.002926, 0.0030538, 0.0030538, 0.005783, 0.003136,buy
2018-04-11,1,1,1,0,0,0,0,0,2,2,1.89,0,0,0.3, 0.012123,-0.0049734,-0.0049734, 0.003348,-0.004902,buy
2018-04-12,1,1,1,0,0,0,0,0,2,1.25,2.07,0,0,0.61, 0.014467, 0.0056006, 0.0056006, 0.006769, 0.009693,buy
2018-04-13,1,1,1,0,0,0,0,0,1,0.67,0.9,0,0,1.32,-0.000416,-0.0166116,-0.0169757,-0.016386, 0.001979,sell
2018-04-14,2,1,1,0,0,0,0,0,1,0.44,0.38,0,0.1,2.31,-0.013557,-0.0230726,-0.0257446,-0.024977,-0.016931,sell
2018-04-15,2,1,1,0,0,0,0,0,1,0.31,0.16,0,0.23,1.82,-0.015464,-0.0271934,-0.0310175,-0.028573,-0.018065,sell
2018-04-16,2,1,2,0,0,0,0,0,1,0.29,0.15,0,0.53,0.98,-0.017747,-0.0132236,-0.0208269,-0.019586,-0.004965,sell
2018-04-17,1,0,2,0,0,0,0,0,1,0.28,0.24,0,1.19,0.64, 0.011892, 0.0225346, 0.0039697, 0.022311, 0.025548,buy
2018-04-18,1,0,2,0,0,0,0,0,2,0.43,0.79,0,2,0.49, 0.020140, 0.0290660, 0.0218886, 0.026582, 0.022060,buy
2018-04-19,1,1,1,0,0,0,0,0,2,0.66,2.05,0,1.43,0.44, 0.016131, 0.0008654,-0.0015002, 0.007891, 0.000865,buy
2018-04-20,1,1,1,0,0,1,0,0,2,1.01,1.91,0,0.75,0.46,-0.006913,-0.0159212,-0.0168486, 0.003287,-0.019165,sell
2018-04-21,1,1,1,0,0,1,0,0,2,1.53,0.79,0,0.6,0.56,-0.001256,-0.0120799,-0.0145321, 0.012021,-0.014634,sell
2018-04-22,1,1,1,0,0,1,0,0,2,2,0.53,0,1.06,0.86, 0.001748,-0.0013665,-0.0015965, 0.006620,-0.001093,buy
2018-04-23,1,1,1,0,0,2,0,0,2,1.66,0.64,0.06,1.96,1.57, 0.000257, 0.0093114, 0.0093114, 0.014683, 0.006288,buy
2018-04-24,1,1,0,1,0,2,0,0,2,1.09,1.06,0.07,1.46,2.12,-0.020739, 0.0031216,-0.0143752,-0.016754, 0.001323,sell
2018-04-25,1,2,0,1,0,2,0,0,1,0.7,2.05,0.09,0.52,1.39, 0.006237, 0.0160588,-0.0034940, 0.007252, 0.018611,buy
2018-04-26,1,2,1,1,0,3,0,0,1,0.53,2.09,0.17,0.18,1.02, 0.023713, 0.0103799,-0.0075165, 0.020369, 0.013453,buy
2018-04-27,1,2,1,1,0,3,0,0,1,0.42,1.44,0.2,0.07,1.53, 0.034086, 0.0231983,-0.0017193, 0.029214, 0.020861,buy
2018-04-28,1,2,1,2,0,2,0,0,1,0.45,1.81,0.21,0,2.12, 0.046873, 0.0369223, 0.0292685, 0.046873, 0.045445,buy
2018-04-29,1,1,1,2,0,2,0,0,1,0.62,2.37,0.24,0,1.1, 0.039589, 0.0046346, 0.0253585, 0.037334, 0.028989,buy
2018-04-30,2,1,1,2,0,2,0,0,1,1.05,1.83,0.27,0,0.46, 0.029039,-0.0098104, 0.0089838, 0.008286, 0.015551,buy
2018-05-01,1,1,1,2,0,2,0,0,0,1.9,2.21,0.3,0,0.28,-0.014021,-0.0025853,-0.0134616,-0.020388,-0.003589,sell
2018-05-02,1,1,1,1,0,2,0,0,0,2,2.16,0.34,0,0.35,-0.015010,-0.0119585,-0.0136830,-0.019098,-0.013683,sell
2018-05-03,1,1,1,1,0,2,1,0,0,1.05,0.82,0.38,0.12,0.95,-0.008242,-0.0251726,-0.0208814,-0.024699,-0.027564,sell
2018-05-04,2,0,1,1,0,2,1,0,0,0.54,0.32,0.43,0.35,1.96,-0.016821,-0.0101880,-0.0052590,-0.017756,-0.014980,sell
2018-05-05,2,0,1,1,0,2,1,0,0,0.27,0.3,0.5,0.97,1.43,-0.024492,-0.0099926,-0.0070113,-0.007233,-0.004617,sell
2018-05-06,2,0,2,0,0,1,1,0,0,0.14,0.71,0.53,2,0.56,-0.013322,-0.0133216,-0.0133216,-0.015184,-0.004408,sell
2018-05-07,2,0,2,0,0,1,1,0,0,0.07,1.98,0.66,1.43,0.36,-0.007320,-0.0038255,-0.0073196,-0.005465,-0.000684,sell
2018-05-08,1,0,1,0,0,1,1,0,1,0.08,1.61,0.81,0.51,0.47,-0.022721,-0.0042792,-0.0189882,-0.003265,-0.006619,sell
2018-05-09,1,0,1,0,0,1,1,0,1,0.18,0.47,1,0.18,1.13,-0.019844,-0.0122764,-0.0186712,-0.010790,-0.017447,sell
2018-05-10,1,0,2,0,0,1,1,0,1,0.44,0.22,1.25,0.15,1.98,-0.018510,-0.0207716,-0.0209967,-0.040192,-0.020102,sell
2018-05-11,0,0,2,0,0,1,0,0,1,1.12,0.21,1.53,0.29,1.44,-0.046475,-0.0455673,-0.0458029,-0.049854,-0.047222,sell
2018-05-12,0,0,2,0,0,1,0,0,1,1.95,0.53,1.88,1.04,0.59,-0.037380,-0.0373798,-0.0365283,-0.037928,-0.037380,sell
2018-05-13,0,0,2,0,0,1,0,0,1,1.3,1.28,2,1.98,0.24,-0.024186,-0.0205697,-0.0201481,-0.024915,-0.024915,sell
2018-05-14,0,1,2,0,0,1,0,0,1,0.48,2,1.69,0.96,0.32,-0.037896,-0.0338922,-0.0306387,-0.037896,-0.037896,sell
2018-05-15,0,1,1,0,0,1,0,0,1,0.17,1.22,1.38,0.25,0.95,-0.029535,-0.0279349,-0.0232388,-0.031372,-0.037180,sell
2018-05-16,0,2,1,1,0,1,0,1,1,0.16,0.64,1.11,0.18,1.98,-0.016053,-0.0100006,-0.0163447,-0.019646,-0.024898,sell
2018-05-17,0,3,1,1,0,2,0,1,0,0.27,0.83,0.9,0.45,0.87, 0.014236, 0.0142357, 0.0059103, 0.014236, 0.007967,buy
2018-05-18,0,3,1,1,0,2,0,1,0,0.53,2.04,0.73,1.17,0.18, 0.012873, 0.0159305, 0.0044252, 0.012125, 0.013416,buy
2018-05-19,1,2,0,1,1,2,0,1,0,1.15,1.25,0.59,2.58,0.06, 0.009665, 0.0223189, 0.0094346, 0.006586, 0.004678,buy
2018-05-20,1,2,0,1,1,2,0,1,0,2.42,0.25,0.48,2.91,0.2, 0.012759,-0.0056695, 0.0095254, 0.001571, 0.009525,buy
2018-05-21,1,1,0,2,1,2,0,1,0,3.46,0,0.39,2.52,0.74, 0.005014,-0.0045999,-0.0065290,-0.015546,-0.012264,sell
2018-05-22,1,1,1,2,1,2,0,1,0,4.04,0,0.32,1.44,2.37,-0.032407,-0.0320345,-0.0389085,-0.030631,-0.038399,sell
2018-05-23,1,1,1,2,2,2,0,1,0,3.5,0.15,0.26,0.62,3.4,-0.019053,-0.0086454,-0.0390473,-0.022330,-0.024754,sell
2018-05-24,1,1,2,2,2,2,0,0,0,2.49,0.57,0.21,0.24,4.39, 0.009332, 0.0141979,-0.0360831, 0.009332, 0.005981,buy
2018-05-25,1,1,2,3,2,2,0,0,0,1.38,2.16,0.17,0.11,2.86, 0.020149, 0.0179300,-0.0271676, 0.017927,-0.003606,buy
2018-05-26,0,1,2,2,1,1,0,0,0,0.69,4.16,0.14,0,0.87, 0.002036, 0.0130599, 0.0138882, 0.006151, 0.012196,buy
2018-05-27,0,1,1,2,1,1,0,0,0,0.39,2.42,0.11,0,0.28,-0.005905, 0.0022424, 0.0163078,-0.003678, 0.005891,buy
2018-05-28,0,1,1,2,1,2,0,0,0,0.22,1.93,0.09,0.16,0.11,-0.010076,-0.0120151,-0.0089865,-0.012445,-0.011234,sell
2018-05-29,0,1,0,2,1,2,0,0,0,0.12,2.08,0.08,0.98,0.13,-0.007472,-0.0090060,-0.0104484,-0.013013,-0.006061,sell
2018-05-30,0,2,0,2,0,2,0,0,0,0.2,1.04,0.06,1.95,0.96, 0.003259, 0.0046167, 0.0000706, 0.004324, 0.004422,buy
2018-05-31,0,1,0,3,0,1,0,0,0,0.69,0.51,0,0.61,1.91, 0.011561, 0.0154540, 0.0137168, 0.013717,-0.005054,buy
2018-06-01,0,1,0,3,0,1,0,0,0,1.98,0.78,0,0.09,0.48, 0.002682, 0.0076804, 0.0022526, 0.002921,-0.006336,buy
2018-06-02,0,1,0,3,0,0,1,0,0,1.02,2.03,0.06,0.08,0.06, 0.003433,-0.0045887,-0.0056676, 0.006167,-0.003814,sell
2018-06-03,0,1,0,1,0,0,1,0,0,0.18,0.82,0.19,0.19,0, 0.003077, 0.0054096, 0.0043834, 0.012029, 0.000949,buy
2018-06-04,0,0,0,1,0,0,2,0,0,0,0.11,0.57,0.54,0, 0.009055,-0.0156483,-0.0080768,-0.008110,-0.004595,sell
2018-06-05,0,0,0,0,0,0,2,0,0,0,0,1.73,1.78,0,-0.011357,-0.0114213,-0.0117718,-0.003829,-0.017677,sell
2018-06-06,0,0,0,0,0,0,2,0,0,0,0,2,3.98,0,-0.017825,-0.0271406,-0.0114849,-0.019082,-0.034868,sell
2018-06-07,0,0,1,0,0,0,2,0,0,0.19,0,0.72,2.45,0,-0.007109,-0.0275414,-0.0112263,-0.007109,-0.000015,sell
2018-06-08,0,0,1,0,0,0,2,0,0,1.12,0,0.24,0.89,0,-0.018884,-0.0208701,-0.0198654,-0.018875,-0.015314,sell
2018-06-09,0,0,2,0,0,0,1,0,0,2.09,0,0.08,0.35,0,-0.011853,-0.0057029, 0.0076843, 0.007791, 0.012276,buy
2018-06-10,0,0,2,0,0,0,1,0,0,0.75,0,0,0.16,0,-0.040805,-0.0340354,-0.0068345,-0.006834,-0.016882,sell
2018-06-11,0,0,2,1,1,0,1,1,1,0.46,0,0,0.27,0.46,-0.024764,-0.0272969,-0.0051228,-0.024764,-0.014652,sell
2018-06-12,0,0,1,1,1,0,0,1,1,0.73,0,0,0.98,2.61,-0.044314,-0.0432505,-0.0202106,-0.046247,-0.036267,sell
2018-06-13,0,0,1,1,1,0,0,1,1,1.48,0,0,2.56,3.59,-0.029406,-0.0301507,-0.0115645,-0.029455,-0.030932,sell
2018-06-14,0,0,1,2,2,0,0,1,1,2.06,0.25,0,2.44,1.88, 0.009150,-0.0200953, 0.0001078, 0.006783, 0.009150,buy
2018-06-15,0,0,1,2,1,0,0,1,1,1.6,1.61,0,2.09,0.48,-0.010203,-0.0080641, 0.0091214,-0.016094,-0.007473,sell
2018-06-16,0,0,1,3,2,0,0,0,1,2.35,2.09,0,0.85,0.23,-0.004927,-0.0066329, 0.0047170,-0.006450,-0.004890,sell
2018-06-17,0,0,1,2,2,0,0,0,1,2.27,0.74,0,0.31,0.27, 0.000224,-0.0022114, 0.0019568, 0.004891, 0.002036,buy
2018-06-18,0,0,1,2,3,0,0,1,1,0.69,1.22,0,0.17,0.78, 0.001498,-0.0032837,-0.0011592, 0.002110, 0.002711,buy
2018-06-19,0,0,1,2,2,0,0,1,0,0.51,2,0,0.13,1.96,-0.006748,-0.0067948,-0.0053858,-0.004547,-0.005107,sell
2018-06-20,0,0,0,1,2,0,0,1,0,0.97,1.1,0,0.31,1.7,-0.006251,-0.0086907,-0.0067610,-0.004947,-0.006761,sell
2018-06-21,0,0,1,1,2,0,0,1,0,1.98,0.37,0,0.69,0.66, 0.001976,-0.0091935,-0.0005879, 0.001619, 0.000418,sell
