Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-06-21,1,1,1,1,5,2,3,4,2,4,4,3,0,1,1,1,3,0,4,6,2,3,3,4,4,3,1,5,2,0,1,5,2,5,3,1,1,2,1,2,2,1,2,2,1,1,2,0.8827,0.40243,0.6706,0.524854,0.468874,sell
2019-06-22,1,2,1,1,6,4,1,3,2,2,4,5,2,0,1,2,2,1,4,4,3,2,3,6,5,5,1,5,2,1,0,3,1,2,2,0,0,1,0,0,3,1,0,3,0,1,0,0.7019,0.59276,0.5376,0.818054,0.697365,buy
2019-06-23,0,2,0,3,2,2,0,1,2,1,1,2,3,4,1,0,3,3,4,2,1,2,2,5,3,3,0,5,3,1,2,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0.1972,0.48265,0.4731,0.373762,0.208486,buy
2019-06-24,1,2,3,0,2,2,0,1,1,1,2,2,2,0,3,0,3,3,3,2,1,3,2,3,2,2,1,6,3,0,1,5,0,3,2,2,2,0,0,0,2,2,1,2,2,2,0,0.6463,0.39443,0.7885,0.677337,0.660183,buy
2019-06-25,0,3,1,0,1,3,2,1,1,2,2,1,1,0,1,4,4,2,3,1,1,2,2,3,4,4,1,5,3,0,1,1,1,2,1,1,1,0,0,0,1,0,1,1,1,2,0,0.2053,0.21821,0.3177,0.256268,0.086020,sell
2019-06-26,0,2,1,0,0,1,2,1,0,1,1,1,1,0,2,1,3,5,1,2,1,2,1,4,2,2,2,3,2,0,3,2,2,2,1,4,1,1,1,1,1,1,2,1,2,2,1,0.4870,0.50719,0.3445,0.157183,0.409788,sell
2019-06-27,1,3,0,2,0,1,2,1,0,0,3,2,2,1,3,2,2,3,3,2,1,3,2,3,2,2,2,4,4,1,2,0,1,0,2,2,0,0,0,0,2,0,1,2,0,3,0,0.3161,0.38119,0.3072,0.369970,0.172916,sell
2019-06-28,1,1,2,1,1,2,2,1,0,0,3,1,2,2,4,3,3,0,4,3,2,3,2,2,2,2,2,3,4,0,3,0,0,0,3,2,0,1,1,1,1,1,0,1,0,1,1,0.4847,0.44287,0.3623,0.516363,0.492074,sell
2019-06-29,0,0,3,3,0,1,2,2,0,1,3,1,1,2,5,2,0,0,5,1,2,3,2,2,2,1,3,2,3,0,1,2,0,1,1,4,1,0,0,0,2,0,1,2,1,2,0,0.0799,0.43209,0.1610,0.400824,0.451782,sell
2019-06-30,0,0,0,5,3,0,1,3,0,2,4,2,2,3,1,1,1,0,2,2,2,3,3,3,3,3,2,4,1,0,1,0,0,1,2,3,0,1,1,1,1,0,0,1,0,1,1,0.1410,0.19177,0.4394,0.361479,0.252720,sell
2019-07-01,1,0,0,3,1,3,4,5,1,2,3,3,3,2,0,0,0,1,4,4,3,2,1,4,4,4,0,4,2,0,2,1,1,0,4,1,1,0,0,0,1,1,1,1,1,3,0,0.1633,0.19097,0.4602,0.175754,0.166239,sell
2019-07-02,2,1,0,3,0,0,2,6,0,3,1,0,0,1,1,0,0,0,4,2,1,2,0,2,2,2,1,2,2,1,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,2,1,0.3355,0.21546,0.3166,0.263454,0.311385,sell
2019-07-03,1,1,1,3,1,1,2,3,3,1,1,0,0,0,0,1,1,0,6,1,0,3,1,2,2,2,0,2,1,1,1,2,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,0.2107,0.28084,0.2402,0.190437,0.157068,sell
2019-07-04,2,1,0,5,1,0,3,4,0,3,1,1,0,0,0,0,1,2,3,2,1,5,0,2,2,2,1,3,3,1,1,0,0,2,1,1,0,1,2,1,0,0,0,0,0,1,1,0.2364,0.15793,0.2568,0.223014,0.224463,sell
2019-07-05,1,2,1,3,4,4,5,3,0,4,2,3,2,1,0,0,0,1,3,2,0,7,3,5,3,3,4,2,4,4,2,2,1,2,2,0,1,2,1,2,1,1,1,1,1,0,2,0.1736,0.25109,0.1371,0.101384,0.193621,sell
2019-07-06,1,2,1,6,1,1,1,2,0,4,2,2,2,2,1,0,0,1,4,5,2,4,3,3,1,1,2,2,2,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0.1607,0.11166,0.2544,0.149996,0.100826,sell
2019-07-07,1,0,3,4,0,1,0,1,2,2,1,2,2,2,3,2,2,2,5,5,4,3,1,1,2,1,2,3,3,1,2,1,1,5,1,1,1,2,0,2,1,1,1,1,1,0,2,0.6971,0.73953,0.6652,0.767143,0.697813,buy
2019-07-08,2,3,0,2,1,2,1,2,2,2,0,0,0,2,3,4,4,3,4,4,2,3,3,1,2,2,2,7,3,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.6093,0.32822,0.5659,0.581417,0.604570,buy
2019-07-09,2,2,1,2,1,2,2,3,2,0,0,0,0,1,2,3,2,7,4,3,2,7,2,2,2,2,1,6,1,1,0,1,1,1,3,3,2,1,1,1,0,2,1,0,1,0,1,0.0745,0.06706,0.0538,0.048612,0.027797,sell
2019-07-10,2,2,2,3,1,1,0,3,3,0,0,1,1,1,1,3,5,4,5,3,2,5,2,1,4,4,1,5,1,0,1,0,2,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0.2080,0.06706,0.1601,0.133334,0.224463,sell
2019-07-11,2,2,5,1,0,0,1,2,2,1,1,0,0,0,3,2,0,1,3,2,1,3,2,2,3,3,1,2,1,0,2,0,1,3,3,3,2,1,2,1,0,2,1,0,2,0,1,0.1490,0.17347,0.2315,0.330637,0.367990,sell
2019-07-12,1,1,2,4,2,1,2,3,2,0,0,0,2,3,1,1,0,1,2,0,1,3,2,3,3,4,1,5,2,1,0,2,0,1,1,3,1,0,1,0,1,0,1,1,1,1,1,0.4401,0.39208,0.4404,0.329285,0.454529,sell
2019-07-13,1,1,3,3,5,3,2,2,1,2,3,3,1,0,0,0,0,2,3,1,2,4,2,4,4,4,2,3,3,1,2,2,0,2,1,2,0,1,2,2,0,1,1,0,1,0,2,0.1531,0.17900,0.1930,0.181946,0.107140,sell
2019-07-14,0,0,0,5,2,3,4,4,1,3,1,0,0,0,0,0,1,2,4,1,2,3,3,3,2,2,2,2,2,2,4,1,0,1,3,0,1,1,1,1,1,0,2,1,1,1,1,0.2833,0.17625,0.1866,0.261400,0.451782,sell
2019-07-15,0,0,1,2,2,3,2,4,2,0,0,0,0,0,0,1,1,1,3,3,3,3,0,1,2,1,1,2,0,1,2,2,0,2,0,0,0,1,1,1,1,0,1,1,0,0,1,0.4371,0.31541,0.3305,0.314172,0.273840,sell
2019-07-16,4,1,0,2,1,1,1,3,6,1,1,1,0,0,1,0,0,0,6,2,1,2,2,2,2,3,1,1,1,1,0,4,2,4,1,1,1,2,0,1,2,2,1,2,1,0,1,0.1542,0.18558,0.1667,0.231505,0.231140,sell
2019-07-17,1,1,1,1,0,1,0,3,4,0,0,2,2,2,0,1,1,1,5,0,1,4,2,1,1,1,1,4,1,0,0,1,1,2,0,2,1,0,1,0,1,1,0,1,0,1,0,0.2230,0.31003,0.3077,0.212787,0.252720,sell
2019-07-18,1,0,1,1,1,2,3,5,3,3,1,1,0,1,1,1,2,1,3,1,1,5,4,1,3,2,1,4,3,0,1,3,3,5,0,2,2,1,2,1,1,2,0,1,2,1,1,0.2975,0.31003,0.2833,0.303575,0.316002,sell
2019-07-19,1,0,1,2,4,3,4,3,2,2,3,3,2,0,0,3,1,0,3,1,3,3,3,5,4,5,2,3,2,1,0,2,3,4,2,3,1,0,1,0,2,1,2,2,2,3,1,0.5758,0.57582,0.5664,0.638521,0.770395,buy
2019-07-20,1,0,1,5,4,2,3,2,1,0,0,1,3,3,1,1,2,0,3,3,3,2,1,5,3,3,3,3,1,0,1,2,1,3,0,3,1,0,2,1,0,0,1,0,1,2,2,0.5071,0.46163,0.3305,0.669363,0.641124,sell
2019-07-21,2,0,2,4,3,1,2,1,1,0,0,1,1,2,3,0,2,1,4,2,1,2,1,4,2,2,2,5,1,2,1,6,0,3,1,3,1,2,1,2,1,1,2,1,1,2,2,0.7417,0.59512,0.6414,0.537137,0.726160,buy
2019-07-22,1,2,3,3,2,0,2,1,1,1,1,1,0,0,0,3,3,0,5,1,1,1,1,3,3,3,2,4,0,1,0,3,0,4,0,2,0,1,1,1,1,0,1,1,0,3,1,0.5666,0.26986,0.3264,0.157183,0.239269,sell
2019-07-23,1,3,3,1,1,0,2,1,0,2,0,0,0,0,0,0,5,3,3,1,1,2,1,2,3,3,1,3,2,1,1,3,1,4,0,4,1,2,2,2,1,1,0,1,0,2,2,0.3347,0.24891,0.2905,0.280117,0.338741,sell
2019-07-24,1,4,1,3,1,1,2,0,0,1,1,1,0,0,0,0,3,4,3,1,1,5,1,1,3,2,2,2,2,2,3,2,1,2,1,1,1,1,0,1,2,0,1,2,1,2,1,0.4367,0.43667,0.3955,0.404959,0.281094,sell
2019-07-25,2,3,1,3,1,3,1,0,0,1,0,0,1,1,0,2,5,1,5,1,2,3,2,1,1,3,2,3,2,1,1,2,0,2,2,1,0,1,1,2,1,0,0,1,0,1,2,0.3866,0.39813,0.4596,0.397033,0.395430,sell
2019-07-26,1,0,4,2,0,3,2,1,0,1,0,0,0,1,3,3,4,1,5,2,2,2,3,2,2,2,2,2,2,1,1,5,0,1,1,5,1,2,0,2,2,2,1,2,1,1,0,0.6547,0.73610,0.6991,0.687934,0.731315,buy
2019-07-27,0,0,1,5,2,3,1,3,0,2,1,1,2,3,3,2,3,1,3,2,3,4,5,2,4,4,1,3,2,1,0,2,0,2,0,1,0,1,0,0,1,1,0,1,0,2,0,0.1266,0.07448,0.1482,0.048612,0.079343,sell
2019-07-28,0,0,1,2,3,6,3,2,1,3,3,3,4,2,1,0,2,2,3,1,4,4,3,3,5,5,2,5,3,0,1,3,1,2,3,3,2,1,1,1,1,2,1,1,1,1,1,0.5510,0.23597,0.4515,0.256268,0.287771,sell
2019-07-29,0,2,0,2,0,4,2,6,0,4,2,2,2,2,1,0,0,1,2,3,1,3,1,4,3,3,3,5,2,1,1,2,0,1,3,0,1,0,0,0,2,1,0,2,1,1,0,0.2042,0.27714,0.2205,0.184245,0.135398,sell
2019-07-30,1,1,1,1,1,3,2,2,3,3,1,1,0,0,1,1,0,1,3,3,0,3,2,2,2,3,1,4,0,2,1,3,1,3,2,1,2,1,1,1,1,2,1,1,2,0,1,0.4024,0.42721,0.4590,0.403225,0.424679,sell
2019-07-31,2,1,0,3,1,1,1,6,1,0,0,0,0,0,0,0,1,3,2,0,1,3,0,2,3,3,0,5,1,1,0,3,0,2,1,1,1,0,0,0,2,1,0,2,1,1,0,0.2087,0.14637,0.1411,0.027062,0.229605,sell
2019-08-01,3,2,1,1,4,6,5,5,0,1,1,0,0,0,0,0,0,3,1,1,0,5,2,5,6,5,1,5,1,3,1,4,0,3,2,0,2,1,1,1,1,2,1,1,2,0,1,0.4269,0.54341,0.4903,0.462863,0.503996,sell
2019-08-02,1,2,1,3,6,3,4,4,0,2,3,2,1,1,0,0,0,1,1,1,3,5,5,5,5,5,0,3,1,2,2,1,1,2,1,0,1,0,1,0,2,0,1,2,1,1,0,0.1491,0.14373,0.2104,0.205795,0.135948,sell
2019-08-03,0,1,4,2,3,1,3,3,1,3,3,2,1,2,1,0,0,2,1,1,2,3,3,4,4,4,3,4,3,2,2,1,1,6,2,0,2,1,2,1,1,1,1,1,2,0,2,0.1910,0.17625,0.2287,0.175754,0.151823,sell
2019-08-04,0,3,1,1,4,2,4,2,0,1,2,2,3,2,1,3,3,1,2,4,2,2,3,4,4,3,3,6,2,1,1,4,0,4,0,0,0,0,1,1,2,0,1,2,1,1,1,0.5369,0.42182,0.2971,0.232857,0.252286,sell
2019-08-05,0,1,1,0,4,3,7,4,0,0,1,0,1,1,4,1,3,4,2,3,2,6,3,5,4,4,1,4,1,2,1,3,0,5,2,2,1,2,3,2,1,1,1,1,1,0,2,0.1906,0.26929,0.2933,0.075674,0.367990,sell
2019-08-06,0,1,1,1,5,3,5,2,0,1,1,1,1,1,1,5,6,2,4,2,1,5,3,5,6,6,2,1,2,2,2,3,2,4,2,0,0,1,1,2,3,0,2,3,0,1,2,0.2825,0.31446,0.4046,0.362784,0.432975,sell
2019-08-07,1,1,4,1,3,4,3,1,1,2,2,1,0,0,2,4,3,2,5,2,1,4,3,3,6,5,3,2,1,3,3,3,1,4,2,1,0,3,2,3,2,1,1,2,0,0,3,0.2653,0.14098,0.2070,0.361479,0.346928,sell
2019-08-08,1,2,4,1,2,4,4,1,0,2,1,1,2,3,1,0,1,1,2,1,1,3,5,3,4,6,2,3,1,3,0,3,1,3,0,4,1,2,0,1,2,1,1,2,1,2,1,0.1763,0.22705,0.1655,0.157183,0.151796,sell
2019-08-09,2,2,3,3,2,7,3,0,0,4,3,4,3,1,0,0,1,0,4,1,1,2,6,6,6,6,1,4,1,2,1,4,1,0,1,3,1,2,1,2,1,2,0,1,0,1,1,0.2995,0.27714,0.2633,0.271626,0.172943,sell
2019-08-10,2,1,4,3,2,6,3,1,0,5,1,1,0,0,0,0,2,1,3,1,2,4,6,5,2,3,2,3,1,3,2,2,1,1,4,1,3,0,0,0,2,3,1,2,2,1,0,0.4670,0.25830,0.3765,0.376162,0.372691,sell
2019-08-11,1,2,1,4,2,4,3,2,0,1,0,1,0,0,0,1,1,0,1,1,3,4,3,3,1,1,2,3,1,3,1,2,1,0,2,1,2,0,0,0,1,2,0,1,2,2,0,0.6199,0.28859,0.6791,0.775634,0.690675,buy
2019-08-12,4,3,0,3,7,6,3,2,1,1,2,1,0,0,1,0,0,0,3,2,1,5,3,6,3,2,3,3,3,4,2,4,2,1,3,1,3,1,1,1,1,3,2,1,3,0,1,0.3200,0.22359,0.1931,0.075674,0.142625,sell
2019-08-13,2,3,0,2,6,5,5,4,1,0,3,2,2,2,0,0,0,0,5,3,1,8,4,4,2,2,3,3,2,2,3,1,0,1,2,1,2,0,0,0,1,0,2,1,2,2,0,0.3804,0.35136,0.2856,0.356347,0.447391,sell
2019-08-14,1,2,0,2,5,3,3,5,1,2,3,2,1,1,1,0,1,1,2,1,1,7,6,3,5,4,1,4,0,1,3,2,1,1,0,0,0,1,1,1,0,0,2,0,1,1,1,0.1373,0.26529,0.4202,0.388541,0.259397,sell
2019-08-15,1,0,0,3,6,3,2,4,3,4,5,2,1,0,1,2,1,1,2,1,1,5,5,5,7,7,2,3,1,3,4,0,4,1,1,0,1,0,0,0,3,1,3,3,1,1,0,0.2190,0.12887,0.2154,0.074322,0.123565,sell
2019-08-16,1,0,0,3,3,2,3,3,1,0,3,3,4,2,1,1,1,1,2,1,2,3,6,5,4,6,1,2,0,2,2,0,2,0,1,0,0,0,0,0,2,0,1,2,0,2,0,0.1266,0.11193,0.3630,0.101384,0.056604,sell
2019-08-17,2,1,1,2,2,0,3,5,0,0,0,2,2,2,3,0,0,2,2,1,1,3,4,3,2,3,3,3,2,3,2,3,3,0,1,1,1,1,1,1,2,1,1,2,1,1,1,0.8012,0.86574,0.8024,0.890124,0.749774,buy
2019-08-18,1,3,0,3,5,3,5,4,0,0,1,3,2,0,1,3,1,0,2,3,1,3,4,5,4,3,4,3,3,2,2,1,2,3,0,1,0,0,1,0,3,0,1,3,0,3,0,0.3100,0.42579,0.2605,0.271626,0.309325,sell
2019-08-19,1,2,2,6,6,0,2,3,0,1,0,2,1,0,0,1,3,3,2,2,1,3,5,5,5,4,3,1,2,1,2,1,1,3,0,1,0,1,2,1,1,0,0,1,0,1,2,0.5219,0.54019,0.2104,0.623838,0.640139,sell
2019-08-20,1,3,3,6,3,2,2,3,0,2,1,2,2,0,0,0,1,4,3,1,0,6,6,4,7,6,2,0,0,1,5,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,0.3328,0.33276,0.1827,0.361479,0.344181,sell
2019-08-21,3,6,4,6,2,2,1,2,0,1,0,1,4,1,0,1,0,0,5,2,1,5,5,3,4,5,2,1,1,2,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,3,1,0.4447,0.40724,0.4630,0.810915,0.463816,sell
2019-08-22,1,5,4,4,2,4,2,1,0,1,0,0,2,1,2,0,0,1,6,2,1,4,4,3,4,4,1,0,1,0,3,3,0,0,3,2,2,1,1,1,0,2,1,0,1,1,1,0.4929,0.61373,0.4909,0.377897,0.611597,sell
2019-08-23,1,4,1,6,2,2,1,2,0,0,1,1,3,1,0,1,1,3,4,2,1,3,6,4,3,4,1,1,1,1,1,1,0,1,1,2,1,0,0,0,1,1,0,1,1,2,0,0.4555,0.39921,0.3586,0.515587,0.138008,buy
2019-08-24,1,4,0,5,5,4,3,0,1,2,3,2,1,2,0,2,4,3,4,3,1,4,7,5,5,5,2,4,2,1,1,1,0,1,2,2,1,1,1,1,0,1,1,0,1,0,1,0.8590,0.84207,0.9456,0.787213,1.000000,buy
2019-08-25,1,3,2,3,2,2,4,3,0,0,1,2,2,4,2,3,0,1,1,2,2,3,5,6,3,4,2,6,1,1,3,0,2,0,3,0,1,0,0,0,2,0,2,2,1,1,0,0.5517,0.20252,0.5247,0.221279,0.451782,sell
2019-08-26,2,2,2,2,1,1,2,2,2,0,0,2,1,6,4,0,0,0,4,3,3,2,4,4,1,1,2,3,2,2,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0.2659,0.13426,0.2749,0.109876,0.172943,sell
2019-08-27,3,1,3,5,2,1,0,1,3,1,3,5,3,5,0,1,1,0,4,6,3,2,5,5,2,1,3,4,3,1,1,2,2,2,0,2,1,0,0,0,2,1,1,2,1,2,0,0.3324,0.41263,0.3441,0.184245,0.280517,sell
2019-08-28,2,0,4,6,2,2,2,4,0,4,3,1,1,2,0,0,0,1,2,4,0,3,4,4,4,4,2,4,3,1,1,1,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0.1633,0.19320,0.4453,0.254963,0.252720,sell
2019-08-29,2,2,3,6,3,4,2,2,0,1,1,1,2,2,0,0,0,0,2,1,1,4,7,5,4,4,0,3,0,3,3,1,1,0,1,0,1,0,1,0,1,1,1,1,1,2,0,0.2833,0.27382,0.2747,0.430865,0.116888,sell
2019-08-30,5,2,5,6,0,0,0,0,0,0,0,0,2,3,1,0,0,1,3,2,1,0,6,3,2,3,1,3,1,2,0,0,1,1,2,0,0,1,2,1,0,0,0,0,0,0,2,0.3943,0.71364,0.4616,0.868575,0.754391,buy
2019-08-31,1,3,8,3,1,0,0,0,1,0,0,0,0,2,2,1,1,1,3,1,0,1,5,3,3,3,0,5,0,1,1,2,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4789,0.48825,0.2320,0.606619,0.501249,sell
2019-09-01,1,3,4,1,1,1,2,2,0,4,3,0,0,1,2,1,1,4,3,3,2,2,4,2,3,3,2,6,1,1,0,1,1,2,2,1,0,2,2,2,0,0,0,0,0,0,2,0.6551,0.74365,0.6043,0.850004,0.391150,buy
2019-09-02,3,1,3,1,1,1,0,1,1,1,3,4,5,5,2,0,3,5,4,6,3,3,4,3,3,3,5,2,4,3,1,0,2,1,4,1,1,1,2,1,1,1,1,1,1,1,1,0.5534,0.57030,0.6692,0.282025,0.552246,buy
2019-09-03,3,0,3,1,0,0,0,0,2,1,1,1,2,4,6,3,1,1,5,4,2,2,2,2,3,3,3,1,2,3,3,0,0,1,1,0,0,1,4,1,0,1,0,0,0,0,1,0.5141,0.46306,0.4877,0.554355,0.489301,buy
2019-09-04,3,0,5,1,0,0,0,1,1,1,0,0,2,2,5,3,0,1,2,3,1,2,3,1,5,4,2,1,1,3,1,0,2,5,4,4,2,2,3,2,1,2,1,1,2,0,3,0.4436,0.46032,0.0244,0.522453,0.510421,sell
2019-09-05,3,1,5,1,2,1,1,1,1,0,2,3,3,1,2,1,4,2,1,4,1,2,4,4,5,5,2,4,2,2,1,1,3,4,3,0,1,2,2,3,0,1,0,0,1,1,3,0.3200,0.28098,0.1931,0.290517,0.503996,sell
2019-09-06,3,1,7,2,1,1,1,1,2,3,1,1,0,0,3,0,0,7,3,3,1,3,6,4,4,4,2,3,1,3,3,1,2,6,3,3,2,4,3,3,0,2,2,0,2,0,3,0.8211,0.45707,0.4394,0.542072,0.826507,sell
2019-09-07,1,4,6,1,0,0,0,1,1,0,0,0,0,0,2,1,1,2,2,2,1,3,3,1,2,2,1,2,1,1,3,0,2,5,3,1,1,2,1,2,1,1,1,1,2,1,2,0.1690,0.18942,0.1246,0.319059,0.316086,sell
2019-09-08,3,0,10,2,0,0,0,0,3,1,0,0,0,0,3,1,0,2,3,2,1,4,3,2,3,3,1,3,0,2,3,2,3,5,2,3,2,3,2,3,1,3,2,1,1,0,2,0.6094,0.53298,0.2398,0.730109,0.826507,buy
2019-09-09,2,1,6,4,0,0,0,0,1,0,1,1,2,1,3,1,1,2,6,1,1,4,3,2,1,2,1,3,2,0,1,3,1,6,1,2,1,1,0,1,2,1,2,2,2,1,1,0.5758,0.71141,0.5564,0.611459,0.452034,buy
2019-09-10,1,0,3,5,2,1,1,1,1,2,1,1,2,1,1,1,2,3,6,2,1,4,5,1,2,2,2,2,2,0,1,4,1,5,1,1,1,1,1,1,2,1,1,2,1,0,2,0.2270,0.22705,0.2010,0.287109,0.135398,sell
2019-09-11,1,0,3,0,4,4,2,1,2,4,3,2,0,0,2,3,3,1,4,3,2,4,5,2,4,4,3,2,2,1,3,3,4,7,1,0,2,2,0,2,3,3,1,3,2,0,1,0.3899,0.46163,0.3452,0.280117,0.777156,sell
2019-09-12,1,0,3,2,0,2,2,4,2,0,1,3,3,2,2,4,3,1,5,1,3,2,4,4,4,4,1,3,4,0,2,2,0,3,1,1,1,1,0,0,0,2,1,0,1,3,0,0.0968,0.17347,0.1791,0.084166,0.044222,sell
2019-09-13,2,4,2,1,2,0,0,2,2,0,0,0,1,3,3,2,3,2,5,1,1,2,3,3,3,4,0,5,2,1,2,4,1,3,1,1,3,1,1,1,0,2,1,0,1,2,1,0.8291,0.85363,0.8228,0.794205,0.848204,buy
2019-09-14,2,6,1,1,2,0,0,0,5,0,1,1,1,0,1,2,0,1,2,1,1,2,1,2,3,3,1,6,2,0,1,5,0,5,0,2,2,0,0,0,1,1,2,1,3,3,0,0.9084,0.82100,0.9262,0.942897,0.857375,buy
2019-09-15,1,6,1,1,2,0,0,2,3,1,1,0,0,0,0,2,4,4,3,1,1,1,3,3,4,4,1,5,2,0,1,2,0,3,0,1,1,0,1,0,1,1,1,1,1,0,0,0.7208,0.79734,0.8984,0.768495,0.718848,buy
2019-09-16,1,2,2,1,2,3,2,3,1,1,1,0,0,0,0,2,4,5,4,3,1,3,4,3,2,2,3,3,2,0,5,1,1,4,1,3,2,1,0,1,2,2,2,2,2,0,1,0.4367,0.39382,0.4168,0.449436,0.438331,sell
2019-09-17,2,4,1,3,2,5,2,3,1,0,1,1,1,1,0,4,4,0,4,2,3,6,5,3,1,1,2,4,4,1,2,1,0,3,1,1,1,0,0,0,2,1,1,2,1,1,0,0.7807,0.75837,0.6921,0.745037,0.796216,buy
2019-09-18,1,1,4,3,3,4,0,2,0,0,0,0,0,1,2,3,2,0,5,1,2,4,3,2,1,1,1,4,2,0,2,2,0,3,2,2,2,1,1,1,1,1,1,1,1,0,1,0.5311,0.48825,0.3009,0.205795,0.280517,sell
2019-09-19,0,2,4,5,0,2,2,3,0,0,0,0,1,1,0,3,2,0,4,1,1,3,4,4,1,1,1,4,1,0,0,2,0,4,0,4,1,0,0,0,2,0,2,2,2,1,0,0.7546,0.68997,0.6089,0.611459,0.646453,buy
2019-09-20,0,4,3,2,3,3,2,1,0,2,2,1,0,0,0,2,2,0,2,1,1,3,4,5,2,2,1,5,1,0,0,1,0,3,0,3,0,0,2,1,0,0,1,0,1,1,1,0.7208,0.67853,0.4614,0.815755,0.541541,buy
2019-09-21,0,4,1,1,2,4,6,3,1,1,0,1,1,1,0,0,1,6,2,1,0,3,2,5,4,5,2,8,1,0,2,3,1,1,3,2,1,1,1,1,1,1,2,1,1,1,1,0.7957,0.80863,0.7745,0.623838,0.484936,buy
2019-09-22,0,6,1,1,1,0,2,3,0,0,0,0,0,1,1,1,3,5,2,2,1,2,1,3,2,2,2,6,2,0,0,3,0,3,2,2,0,1,2,1,1,0,1,1,0,2,1,0.5965,0.72932,0.6095,0.602967,0.732850,buy
2019-09-23,1,2,1,1,2,2,4,1,3,0,0,0,0,0,2,3,3,7,4,2,1,4,3,1,3,4,2,6,2,1,1,4,1,4,2,5,1,2,2,2,1,2,2,1,1,1,3,0.2418,0.29615,0.1850,0.212787,0.267150,sell
2019-09-24,0,2,0,2,2,1,4,3,0,0,0,0,1,1,3,3,3,4,3,3,2,3,3,0,4,4,1,5,1,1,0,3,0,3,1,3,1,1,1,1,2,1,0,2,0,1,1,0.3790,0.39057,0.5020,0.181946,0.625275,sell
2019-09-25,0,3,1,0,4,5,5,3,0,2,2,3,2,2,3,1,1,4,2,4,1,5,6,4,5,5,3,4,2,3,1,4,0,4,3,2,2,2,2,2,1,2,1,1,2,0,2,0.3006,0.34516,0.3710,0.184245,0.667936,sell
2019-09-26,0,2,1,3,1,1,1,2,0,2,2,3,3,3,1,1,1,4,2,1,2,3,6,3,3,2,3,2,4,2,1,2,1,1,3,1,1,1,0,1,2,0,1,2,1,1,1,0.5776,0.57764,0.6807,0.685828,0.612866,buy
2019-09-27,0,0,3,1,1,2,0,1,1,2,2,1,0,0,2,2,4,3,4,0,3,3,3,2,3,2,0,3,2,1,1,1,1,4,4,2,1,2,1,1,1,2,2,1,2,0,1,0.7242,0.86574,0.5830,0.435801,0.681938,buy
2019-09-28,2,3,0,0,2,3,1,3,0,1,0,0,0,0,1,4,6,1,5,1,1,4,4,2,2,2,1,5,0,1,1,3,0,2,3,1,1,0,0,0,3,1,1,3,1,1,0,0.5118,0.39194,0.4115,0.303575,0.431356,sell
2019-09-29,2,3,0,0,2,3,2,2,0,0,0,0,0,1,2,2,5,5,5,0,1,6,3,4,3,3,0,3,1,2,1,2,0,1,5,3,2,1,1,1,1,2,1,1,2,1,1,0.3154,0.35136,0.3598,0.327550,0.172943,sell
2019-09-30,1,3,0,1,2,1,0,1,1,3,1,2,1,2,1,4,6,1,7,4,1,3,2,4,3,3,1,3,0,1,2,1,1,0,4,0,1,0,0,0,2,0,1,2,1,2,0,0.6850,0.41107,0.4509,0.420443,0.454529,sell
2019-10-01,0,3,2,0,2,1,1,1,0,4,2,3,2,4,3,2,2,1,6,4,0,3,2,4,2,4,4,3,1,0,2,1,1,2,4,2,1,1,1,1,0,1,2,0,2,2,1,0.1914,0.31984,0.1016,0.154883,0.079343,sell
2019-10-02,0,4,0,1,3,1,2,2,0,3,4,3,5,5,1,1,4,1,2,2,2,3,2,5,6,7,2,5,4,0,1,2,1,0,2,2,0,0,0,0,2,0,1,2,0,3,0,0.6540,0.60187,0.5130,0.672450,0.662794,buy
2019-10-03,1,4,0,2,4,2,2,0,0,4,4,2,3,1,1,3,5,1,2,3,3,3,4,6,5,5,1,5,2,0,3,2,1,2,3,2,1,1,2,1,1,1,1,1,1,2,1,0.9010,0.84803,0.8991,0.877066,0.669471,buy
2019-10-04,1,3,0,2,2,0,2,1,0,2,0,0,1,1,2,4,7,3,3,3,2,5,3,2,3,4,2,3,1,1,3,1,0,1,2,1,0,0,1,0,2,0,1,2,0,2,1,0.7100,0.58697,0.5136,0.598128,0.353631,buy
