Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JU,PL,SA,UR,ME,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-05-07,0,1,0,0,2,0,0,1,0,1,2,1,1,1,3,2,0.01757,0.00733,0.01757,sell
2018-05-08,0,1,0,0,3,0,0,1,0,1,2,2,1,1,3,3,0.00617,0.00379,0.00617,sell
2018-05-09,0,1,0,0,2,0,0,1,0,1,1,2,1,1,2,3,0.00959,0.00413,0.00959,sell
2018-05-10,1,1,0,0,2,0,0,1,0,1,1,2,1,2,3,3,0.01527,0.00712,0.01527,sell
2018-05-11,1,0,0,0,2,0,0,0,0,0,1,1,0,1,1,2,0.06556,0.04158,0.06556,sell
2018-05-12,1,0,0,0,2,0,0,0,0,0,1,1,0,1,1,2,0.06556,0.04158,0.06556,sell
2018-05-13,1,1,0,0,1,0,0,0,0,0,0,2,0,1,2,1,0.70376,0.64846,0.70376,buy
2018-05-14,1,1,0,0,1,0,0,0,0,0,0,2,0,1,2,1,0.70376,0.64846,0.70376,buy
2018-05-15,1,1,0,0,1,0,0,0,0,0,0,2,0,1,2,1,0.70376,0.64846,0.70376,buy
2018-05-16,1,1,1,0,0,0,0,0,1,0,0,1,1,2,3,1,0.06507,0.05631,0.06507,sell
2018-05-17,0,1,1,0,0,0,0,0,1,0,0,1,1,1,2,1,0.09793,0.12429,0.09793,sell
2018-05-18,0,1,1,1,0,0,0,0,1,0,1,1,1,1,2,2,0.05850,0.06756,0.05850,sell
2018-05-19,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,2,0.04241,0.03034,0.04241,sell
2018-05-20,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,2,0.04241,0.03034,0.04241,sell
2018-05-21,0,0,0,1,0,1,0,0,1,0,2,0,0,1,1,2,0.43510,0.40413,0.43510,sell
2018-05-22,0,0,0,1,0,1,0,0,1,0,2,0,0,1,1,2,0.43510,0.40413,0.43510,sell
2018-05-23,0,0,1,1,0,2,0,0,1,0,2,1,1,1,2,3,0.08899,0.08976,0.08899,sell
2018-05-24,0,0,1,2,0,2,0,0,0,0,2,1,2,0,3,2,0.06459,0.06845,0.06459,sell
2018-05-25,0,0,1,1,0,2,0,0,0,0,1,1,2,0,3,1,0.09962,0.05355,0.09962,sell
2018-05-26,0,0,1,1,0,1,0,0,0,0,0,1,2,0,2,1,0.00990,0.00288,0.00990,sell
2018-05-27,0,0,1,1,0,1,0,0,0,0,0,1,2,0,2,1,0.00990,0.00288,0.00990,sell
2018-05-28,0,0,0,1,0,1,1,0,0,0,0,0,2,1,2,1,0.00238,0.00169,0.00238,sell
2018-05-29,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,2,0.06518,0.05273,0.06518,sell
2018-05-30,0,0,1,1,0,0,1,0,0,0,1,1,0,1,2,1,0.44098,0.37662,0.44098,sell
2018-05-31,0,0,1,1,1,0,1,0,0,0,1,1,1,1,3,1,0.52936,0.27193,0.52936,buy
2018-06-01,0,0,1,1,1,0,1,0,0,0,1,1,1,1,3,1,0.52936,0.27193,0.52936,buy
2018-06-02,0,0,1,1,1,1,0,0,0,0,1,2,1,0,2,2,0.73393,0.67631,0.73393,buy
2018-06-03,0,0,1,1,1,1,0,0,0,0,1,2,1,0,2,2,0.73393,0.67631,0.73393,buy
2018-06-04,0,0,1,0,2,1,0,1,0,0,2,1,1,1,3,2,0.00577,0.00830,0.00577,sell
2018-06-05,0,0,0,0,1,1,0,1,0,0,1,1,0,1,2,1,0.10633,0.06767,0.10633,sell
2018-06-06,0,0,0,0,2,1,0,1,0,0,1,2,0,1,3,1,0.03442,0.03532,0.03442,sell
2018-06-07,0,0,0,0,2,1,0,1,0,0,1,2,0,1,3,1,0.03442,0.03532,0.03442,sell
2018-06-08,0,0,0,0,1,1,0,1,0,0,0,2,0,1,2,1,0.01998,0.00905,0.01998,sell
2018-06-09,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0.01941,0.01477,0.01941,sell
2018-06-10,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2,0,0.05605,0.03537,0.05605,sell
2018-06-11,0,1,0,1,0,0,0,0,1,1,2,0,0,2,2,2,0.01803,0.02792,0.01803,sell
2018-06-12,0,1,0,1,0,0,0,0,1,1,2,0,0,2,2,2,0.01803,0.02792,0.01803,sell
2018-06-13,0,1,0,1,0,0,0,0,1,1,2,0,0,2,2,2,0.01803,0.02792,0.01803,sell
2018-06-14,0,1,0,1,0,1,0,0,1,1,2,0,1,2,3,2,0.01586,0.04445,0.01586,sell
2018-06-15,0,1,0,0,0,1,0,0,1,1,1,0,1,2,2,2,0.06077,0.05761,0.06077,sell
2018-06-16,0,1,0,0,1,1,0,0,0,1,1,0,2,1,1,3,0.91774,0.94685,0.91774,buy
2018-06-17,0,1,1,0,1,1,0,0,0,1,2,0,2,1,2,3,0.05901,0.06153,0.05901,sell
2018-06-18,0,1,1,0,1,1,0,0,0,1,2,0,2,1,2,3,0.05901,0.06153,0.05901,sell
2018-06-19,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0.92301,0.92627,0.92301,buy
2018-06-20,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0.92301,0.92627,0.92301,buy
2018-06-21,0,0,1,0,1,1,0,0,0,0,1,1,1,0,2,1,0.02689,0.05468,0.02689,sell
2018-06-22,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,2,0.03499,0.05871,0.03499,sell
2018-06-23,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,2,0.08265,0.03225,0.08265,sell
2018-06-24,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,2,0.08265,0.03225,0.08265,sell
2018-06-25,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,2,0.08265,0.03225,0.08265,sell
2018-06-26,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0.01418,0.01224,0.01418,sell
2018-06-27,0,2,0,0,0,0,0,0,0,2,2,0,0,2,2,2,0.01197,0.00588,0.01197,sell
2018-06-28,0,2,0,1,1,0,0,0,0,2,2,1,1,2,2,4,0.04407,0.03460,0.04407,sell
2018-06-29,0,2,0,1,1,0,0,0,0,2,2,1,1,2,2,4,0.04407,0.03460,0.04407,sell
2018-06-30,0,2,0,1,2,0,0,0,0,1,1,1,2,2,3,3,0.92974,0.91180,0.92974,buy
2018-07-01,0,1,0,1,2,0,0,0,0,1,1,1,2,1,3,2,0.97716,0.98292,0.97716,buy
2018-07-02,0,1,0,1,2,0,0,0,0,1,1,1,2,1,3,2,0.97716,0.98292,0.97716,buy
2018-07-03,0,0,0,1,2,0,0,0,0,1,0,1,2,1,2,2,0.99601,0.98880,0.99601,buy
2018-07-04,0,0,0,1,2,0,0,0,0,0,0,1,2,0,1,2,0.96806,0.92917,0.96806,buy
2018-07-05,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0.55437,0.56602,0.55437,buy
2018-07-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.92037,0.75985,0.92037,buy
2018-07-07,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0.06182,0.05907,0.06182,sell
2018-07-08,0,1,1,0,0,0,0,0,0,1,1,0,0,2,2,1,0.03901,0.02209,0.03901,sell
2018-07-09,0,1,1,0,0,0,0,0,0,1,1,0,0,2,2,1,0.03901,0.02209,0.03901,sell
2018-07-10,0,1,2,0,0,0,0,0,0,1,1,0,1,2,2,2,0.01710,0.00182,0.01710,sell
2018-07-11,0,1,2,2,0,0,0,0,0,1,1,1,2,2,3,3,0.04298,0.03752,0.04298,sell
2018-07-12,0,1,2,2,1,0,0,0,0,1,1,2,2,2,4,3,0.03765,0.03008,0.03765,sell
2018-07-13,0,1,2,2,1,0,0,0,0,1,1,2,2,2,4,3,0.03765,0.03008,0.03765,sell
2018-07-14,0,1,2,2,1,0,0,0,0,0,0,2,2,2,3,3,0.90307,0.96414,0.90307,buy
2018-07-15,0,1,2,2,1,0,0,0,0,0,0,2,2,2,3,3,0.90307,0.96414,0.90307,buy
2018-07-16,0,0,1,2,1,0,0,0,0,0,0,2,2,0,2,2,0.97947,0.97302,0.97947,buy
2018-07-17,0,0,1,2,1,0,0,0,0,0,0,2,2,0,2,2,0.97947,0.97302,0.97947,buy
2018-07-18,0,0,0,2,1,0,0,0,1,0,1,2,1,0,2,2,0.93436,0.88111,0.93436,buy
2018-07-19,0,0,0,1,1,0,0,0,1,0,1,1,1,0,2,1,0.39198,0.40430,0.39198,sell
2018-07-20,0,0,0,1,1,0,0,0,1,0,1,1,1,0,2,1,0.39198,0.40430,0.39198,sell
2018-07-21,0,0,0,1,1,0,0,0,1,0,1,1,1,0,2,1,0.39198,0.40430,0.39198,sell
2018-07-22,0,0,0,2,1,0,0,0,1,0,1,1,1,1,2,2,0.64144,0.63548,0.64144,buy
2018-07-23,0,0,0,2,1,0,0,0,1,0,1,1,1,1,2,2,0.64144,0.63548,0.64144,buy
2018-07-24,0,0,1,1,1,0,0,0,1,0,1,2,0,1,1,3,0.98209,0.97800,0.98209,buy
2018-07-25,0,1,1,1,1,0,0,0,1,0,1,2,1,1,1,4,0.99220,0.98062,0.99220,buy
2018-07-26,0,1,1,1,1,0,0,0,1,0,1,2,1,1,1,4,0.99220,0.98062,0.99220,buy
2018-07-27,0,1,1,1,1,0,0,0,0,0,0,2,1,1,1,3,0.05595,0.05790,0.05595,sell
2018-07-28,0,1,1,1,1,0,0,0,0,0,0,2,1,1,1,3,0.05595,0.05790,0.05595,sell
2018-07-29,0,1,1,1,1,0,0,0,0,0,0,2,1,1,1,3,0.05595,0.05790,0.05595,sell
2018-07-30,0,1,1,1,1,0,0,0,0,0,0,2,2,0,2,2,0.03788,0.03383,0.03788,sell
2018-07-31,0,1,1,1,1,0,0,0,0,0,0,2,2,0,2,2,0.03788,0.03383,0.03788,sell
2018-08-01,0,1,0,1,1,0,0,0,0,0,0,1,2,0,2,1,0.04819,0.06934,0.04819,sell
2018-08-02,0,0,0,1,1,0,0,1,0,0,1,1,1,0,2,1,0.04411,0.03969,0.04411,sell
2018-08-03,0,0,0,1,1,0,0,1,0,0,1,1,1,0,2,1,0.04411,0.03969,0.04411,sell
2018-08-04,0,0,0,1,1,0,0,1,0,0,1,1,1,0,2,1,0.04411,0.03969,0.04411,sell
2018-08-05,0,1,0,1,2,0,0,1,0,0,1,1,1,2,3,2,0.01743,0.02369,0.01743,sell
2018-08-06,0,1,0,1,2,0,0,1,0,2,2,1,2,2,4,3,0.64608,0.64501,0.64608,buy
2018-08-07,0,1,0,1,2,0,0,1,0,2,2,1,2,2,4,3,0.64608,0.64501,0.64608,buy
2018-08-08,0,1,0,1,2,0,0,1,0,2,2,1,2,2,4,3,0.64608,0.64501,0.64608,buy
2018-08-09,0,2,0,1,2,0,0,1,0,2,2,2,2,2,4,4,0.03472,0.03536,0.03472,sell
2018-08-10,0,2,0,1,2,0,0,1,0,2,2,2,2,2,4,4,0.03472,0.03536,0.03472,sell
2018-08-11,0,2,0,1,1,0,0,0,0,2,1,1,2,2,3,3,0.07236,0.06255,0.07236,sell
2018-08-12,0,2,0,1,1,0,0,0,0,2,1,1,2,2,3,3,0.07236,0.06255,0.07236,sell
2018-08-13,0,2,0,0,1,0,0,0,0,2,1,1,1,2,2,3,0.12465,0.13023,0.12465,sell
2018-08-14,0,2,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0.25567,0.23712,0.25567,sell
2018-08-15,0,2,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0.25567,0.23712,0.25567,sell
2018-08-16,0,2,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0.25567,0.23712,0.25567,sell
2018-08-17,0,2,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0.25567,0.23712,0.25567,sell
2018-08-18,0,1,0,0,0,0,1,0,0,1,2,0,0,1,2,1,0.44447,0.45752,0.44447,sell
2018-08-19,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0.45577,0.50388,0.45577,sell
2018-08-20,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0.45577,0.50388,0.45577,sell
2018-08-21,0,1,0,0,0,0,1,0,0,1,2,0,0,1,2,1,0.44447,0.45752,0.44447,sell
2018-08-22,0,1,0,0,0,0,1,0,0,2,2,1,0,1,2,2,0.04163,0.02976,0.04163,sell
2018-08-23,0,1,0,0,0,0,1,0,0,2,2,1,0,1,2,2,0.04163,0.02976,0.04163,sell
2018-08-24,0,1,0,0,0,0,1,0,0,2,2,1,0,1,2,2,0.04163,0.02976,0.04163,sell
2018-08-25,0,1,0,1,0,0,1,0,0,2,2,1,1,1,3,2,0.88458,0.93322,0.88458,buy
2018-08-26,0,1,0,1,1,0,1,0,0,2,2,2,1,1,4,2,0.98052,0.97257,0.98052,buy
2018-08-27,0,1,0,1,1,0,1,0,0,2,2,2,1,1,4,2,0.98052,0.97257,0.98052,buy
2018-08-28,0,1,0,1,1,0,1,0,0,2,2,2,1,1,4,2,0.98052,0.97257,0.98052,buy
2018-08-29,0,1,0,1,1,0,0,0,0,2,1,2,1,1,4,1,0.89540,0.89683,0.89540,buy
2018-08-30,0,1,0,1,1,0,0,0,0,2,1,2,1,1,4,1,0.89540,0.89683,0.89540,buy
2018-08-31,0,0,0,1,1,0,0,0,0,2,1,2,1,0,3,1,0.29414,0.21371,0.29414,sell
2018-09-01,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0.04346,0.02136,0.04346,sell
2018-09-05,0,0,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0.49383,0.60225,0.49383,buy
2018-09-06,0,0,2,1,0,1,0,0,0,0,0,1,1,2,3,1,0.00382,0.00349,0.00382,sell
2018-09-07,0,0,2,1,0,1,0,0,1,0,0,1,2,2,3,2,0.01229,0.00529,0.01229,sell
2018-09-08,0,0,2,1,0,1,0,0,1,0,0,1,2,2,3,2,0.01229,0.00529,0.01229,sell
2018-09-09,0,0,2,1,0,1,0,0,1,0,0,1,2,2,3,2,0.01229,0.00529,0.01229,sell
2018-09-10,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,2,0.03077,0.05295,0.03077,sell
2018-09-11,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,2,0.07349,0.05300,0.07349,sell
2018-09-12,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,2,0.07349,0.05300,0.07349,sell
2018-09-13,0,0,0,1,0,1,0,0,1,0,0,0,1,2,1,2,0.00769,0.00648,0.00769,sell
2018-09-14,0,1,1,1,0,1,0,0,2,0,1,1,2,2,4,2,0.49581,0.50187,0.49581,buy
2018-09-15,0,1,1,1,0,1,0,0,2,0,1,1,2,2,4,2,0.49581,0.50187,0.49581,buy
2018-09-16,0,1,1,1,0,1,0,0,2,0,1,1,2,2,4,2,0.49581,0.50187,0.49581,buy
2018-09-17,0,1,1,1,0,1,0,0,2,0,1,1,2,2,4,2,0.49581,0.50187,0.49581,buy
2018-09-18,0,1,1,0,0,1,0,0,2,0,1,1,2,1,3,2,0.02963,0.01669,0.02963,sell
2018-09-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.90944,0.94853,0.90944,buy
2018-09-20,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0.91214,0.97392,0.91214,buy
2018-09-21,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0.97759,0.98311,0.97759,buy
2018-09-22,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0.97759,0.98311,0.97759,buy
2018-09-23,0,1,0,0,1,0,0,1,0,1,1,1,1,1,4,0,0.66240,0.66723,0.66240,buy
2018-09-24,0,1,0,0,1,0,0,1,0,1,1,1,1,1,4,0,0.66240,0.66723,0.66240,buy
2018-09-25,0,1,0,0,1,0,0,1,0,1,1,1,1,1,4,0,0.66240,0.66723,0.66240,buy
2018-09-26,0,1,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0.06369,0.05546,0.06369,sell
2018-09-27,0,1,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0.06369,0.05546,0.06369,sell
2018-09-28,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.93510,0.95288,0.93510,buy
2018-09-30,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.82449,0.82061,0.82449,buy
2018-10-01,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.82449,0.82061,0.82449,buy
2018-10-02,0,0,0,0,0,0,1,0,0,1,1,1,0,0,2,0,0.09692,0.07318,0.09692,sell
2018-10-03,0,0,0,0,0,0,1,0,0,1,1,1,0,0,2,0,0.09692,0.07318,0.09692,sell
2018-10-04,0,0,0,0,0,0,1,0,0,1,1,1,0,0,2,0,0.09692,0.07318,0.09692,sell
2018-10-05,0,0,0,0,0,0,1,0,0,1,1,1,0,0,2,0,0.09692,0.07318,0.09692,sell
2018-10-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.79677,0.79193,0.79677,buy
2018-10-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.79677,0.79193,0.79677,buy
2018-10-08,0,0,0,0,0,1,1,0,0,0,1,0,0,1,2,0,0.88556,0.91503,0.88556,buy
2018-10-09,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,0.39221,0.38251,0.39221,sell
2018-10-10,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,0.39221,0.38251,0.39221,sell
2018-10-11,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,0.39221,0.38251,0.39221,sell
2018-10-12,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,0.39221,0.38251,0.39221,sell
2018-10-13,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,0.39221,0.38251,0.39221,sell
2018-10-14,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.45973,0.31671,0.45973,sell
2018-10-15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.45973,0.31671,0.45973,sell
2018-10-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.90944,0.94853,0.90944,buy
2018-10-19,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0.15227,0.13687,0.15227,sell
2018-10-20,0,0,0,0,0,0,0,1,2,0,0,1,2,0,2,1,0.49551,0.48121,0.49551,buy
2018-10-21,0,0,0,0,0,0,0,1,2,0,0,1,2,0,2,1,0.49551,0.48121,0.49551,buy
2018-10-22,0,0,0,0,0,0,0,1,2,0,0,1,2,0,2,1,0.49551,0.48121,0.49551,buy
2018-10-23,0,0,0,0,0,0,0,1,2,0,0,1,2,0,2,1,0.49551,0.48121,0.49551,buy
2018-10-24,0,0,0,0,0,1,0,1,2,0,0,1,2,1,2,2,0.02255,0.00672,0.02255,sell
2018-10-25,1,0,0,0,0,1,0,1,2,0,1,1,2,1,3,2,0.04208,0.03316,0.04208,sell
2018-10-26,1,0,0,0,0,1,0,1,1,0,1,0,2,1,2,2,0.09924,0.05734,0.09924,sell
2018-10-27,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,2,0.05459,0.07180,0.05459,sell
2018-10-28,1,0,0,0,1,1,1,0,1,0,2,0,1,2,2,3,0.03769,0.03222,0.03769,sell
2018-10-29,1,0,0,0,1,1,1,0,1,0,2,0,1,2,2,3,0.03769,0.03222,0.03769,sell
2018-10-30,1,0,0,0,1,1,1,0,1,0,2,0,1,2,2,3,0.03769,0.03222,0.03769,sell
2018-10-31,1,0,0,0,1,1,2,1,0,0,2,1,1,2,4,2,0.03795,0.03144,0.03795,sell
2018-11-01,1,0,0,0,1,1,2,1,0,0,2,1,1,2,4,2,0.03795,0.03144,0.03795,sell
2018-11-02,1,0,0,0,1,1,2,1,0,0,2,1,1,2,4,2,0.03795,0.03144,0.03795,sell
2018-11-03,0,0,0,0,1,1,2,1,0,0,1,1,1,2,3,2,0.90316,0.95355,0.90316,buy
2018-11-04,0,0,0,0,0,1,2,1,0,0,1,1,1,1,2,2,0.98445,0.98459,0.98445,buy
2018-11-05,0,0,0,0,0,1,2,1,0,0,1,1,1,1,2,2,0.98445,0.98459,0.98445,buy
2018-11-06,0,0,0,0,0,1,2,1,0,0,1,1,1,1,2,2,0.98445,0.98459,0.98445,buy
2018-11-07,0,0,0,0,0,1,2,1,0,0,1,1,1,1,2,2,0.98445,0.98459,0.98445,buy
2018-11-08,0,0,0,0,0,1,2,0,0,0,1,0,1,1,1,2,0.95334,0.93152,0.95334,buy
2018-11-09,0,0,0,0,0,1,2,0,0,0,1,0,1,1,1,2,0.95334,0.93152,0.95334,buy
2018-11-10,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0.03308,0.02888,0.03308,sell
2018-11-11,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0.03308,0.02888,0.03308,sell
2018-11-12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.22227,0.22162,0.22227,sell
2018-11-13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.22227,0.22162,0.22227,sell
2018-11-14,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.22227,0.22162,0.22227,sell
2018-11-15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.22227,0.22162,0.22227,sell
2018-11-16,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.22227,0.22162,0.22227,sell
2018-11-17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.22227,0.22162,0.22227,sell
2018-11-18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.22227,0.22162,0.22227,sell
2018-11-19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.22227,0.22162,0.22227,sell
2018-11-20,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0.03308,0.02888,0.03308,sell
2018-11-21,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0.03308,0.02888,0.03308,sell
2018-11-22,0,0,0,1,0,1,1,0,0,0,0,0,1,2,2,1,0.02386,0.01932,0.02386,sell
2018-11-23,0,0,0,1,0,1,1,0,0,0,0,0,1,2,2,1,0.02386,0.01932,0.02386,sell
2018-11-24,0,0,0,0,0,1,1,1,0,0,0,1,1,1,2,1,0.03902,0.05231,0.03902,sell
2018-11-25,1,0,0,0,0,1,1,1,0,0,1,1,1,1,3,1,0.13994,0.12796,0.13994,sell
2018-11-26,1,0,0,0,0,1,1,1,0,0,1,1,1,1,3,1,0.13994,0.12796,0.13994,sell
2018-11-27,1,0,0,0,0,1,1,1,0,0,1,1,1,1,3,1,0.13994,0.12796,0.13994,sell
2018-11-28,1,0,0,0,1,1,1,1,0,0,1,1,1,2,4,1,0.83407,0.88168,0.83407,buy
2018-11-29,1,0,0,0,1,1,0,1,0,0,1,1,0,2,3,1,0.95562,0.96616,0.95562,buy
2018-11-30,1,0,0,0,1,1,0,1,0,0,1,1,0,2,3,1,0.95562,0.96616,0.95562,buy
2018-12-01,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,0.23296,0.21171,0.23296,sell
2018-12-02,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,0.23296,0.21171,0.23296,sell
2018-12-03,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,0.23296,0.21171,0.23296,sell
2018-12-04,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,0.23296,0.21171,0.23296,sell
2018-12-05,0,0,0,0,1,1,0,1,0,0,0,0,1,2,2,1,0.06027,0.04205,0.06027,sell
2018-12-06,0,0,0,0,1,1,1,1,0,0,1,0,1,2,2,2,0.08224,0.05539,0.08224,sell
2018-12-07,0,0,0,0,1,1,1,1,0,0,1,0,1,2,2,2,0.08224,0.05539,0.08224,sell
2018-12-08,0,0,0,0,1,0,1,1,0,0,1,0,1,1,2,1,0.12054,0.07371,0.12054,sell
2018-12-09,0,0,0,0,1,0,1,1,0,0,1,0,1,1,2,1,0.12054,0.07371,0.12054,sell
2018-12-10,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,2,0.33402,0.31114,0.33402,sell
2018-12-11,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,2,0.33402,0.31114,0.33402,sell
2018-12-12,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,2,0.33402,0.31114,0.33402,sell
2018-12-13,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,2,0.33402,0.31114,0.33402,sell
2018-12-14,0,0,0,0,1,0,1,1,1,0,1,1,1,1,2,2,0.19113,0.14018,0.19113,sell
2018-12-15,0,0,0,0,1,0,1,1,1,0,1,1,1,1,2,2,0.19113,0.14018,0.19113,sell
2018-12-16,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,2,0.53076,0.54805,0.53076,buy
2018-12-17,1,0,0,0,0,0,1,1,1,0,2,1,1,0,2,2,0.85339,0.90206,0.85339,buy
2018-12-18,1,0,0,0,0,0,2,1,1,0,2,1,2,0,3,2,0.98674,0.98195,0.98674,buy
2018-12-19,1,0,0,0,0,0,2,1,1,0,2,1,2,0,3,2,0.98674,0.98195,0.98674,buy
2018-12-20,1,0,0,0,0,0,2,1,1,0,2,1,2,0,3,2,0.98674,0.98195,0.98674,buy
2018-12-21,1,0,0,1,0,0,2,1,1,0,2,1,2,1,4,2,0.99282,0.99063,0.99282,buy
2018-12-22,1,0,0,1,0,0,1,0,1,0,1,0,2,1,3,1,0.98768,0.99029,0.98768,buy
2018-12-23,1,0,0,1,0,0,1,0,0,0,1,0,1,1,3,0,0.97211,0.95297,0.97211,buy
2018-12-24,1,0,0,1,0,0,1,0,1,0,1,1,1,1,3,1,0.77004,0.80269,0.77004,buy
2018-12-25,1,0,0,1,0,0,1,0,1,0,1,1,1,1,3,1,0.77004,0.80269,0.77004,buy
2018-12-26,0,0,0,1,0,0,1,0,1,0,0,2,0,1,2,1,0.03788,0.04328,0.03788,sell
2018-12-27,0,0,0,1,0,0,1,0,1,0,0,2,0,1,2,1,0.03788,0.04328,0.03788,sell
2018-12-28,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0.03930,0.01642,0.03930,sell
2018-12-29,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0.03930,0.01642,0.03930,sell
2018-12-30,0,0,0,0,0,0,1,1,1,0,0,2,1,0,1,2,0.50557,0.50121,0.50557,buy
2018-12-31,0,0,0,0,0,0,1,1,1,0,0,2,1,0,1,2,0.50557,0.50121,0.50557,buy
2019-01-01,0,0,1,0,0,0,1,1,1,0,0,2,1,1,2,2,0.75551,0.70329,0.75551,buy
2019-01-02,0,0,1,0,1,0,0,1,1,0,0,1,1,2,1,3,0.99164,0.99393,0.99164,buy
2019-01-03,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,2,0.64966,0.65280,0.64966,buy
2019-01-04,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,2,0.64966,0.65280,0.64966,buy
2019-01-05,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,2,0.64966,0.65280,0.64966,buy
2019-01-06,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,2,0.64966,0.65280,0.64966,buy
2019-01-07,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0.96026,0.97971,0.96026,buy
2019-01-08,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0.96026,0.97971,0.96026,buy
2019-01-09,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0.75423,0.46418,0.75423,buy
2019-01-10,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0.87592,0.91658,0.87592,buy
2019-01-11,1,0,0,0,0,0,1,1,0,0,1,1,1,0,2,1,0.36642,0.44005,0.36642,sell
