Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-26,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0191706, 0.00804279, 0.011381, 0.005518, 0.0146436,buy
2017-04-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0073175,-0.02244873,-0.005796,-0.026668,-0.0300682,sell
2017-04-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0073175,-0.02244873,-0.005796,-0.026668,-0.0300682,sell
2017-04-29,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0080026,-0.00631071,-0.006829, 0.002515,-0.0170698,sell
2017-04-30,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0188804, 0.00384343, 0.016395, 0.020039, 0.0189990,buy
2017-05-01,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0188804, 0.00384343, 0.016395, 0.020039, 0.0189990,buy
2017-05-02,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0220612, 0.01386044, 0.022470,-0.001246, 0.0217997,buy
2017-05-03,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0220612, 0.01386044, 0.022470,-0.001246, 0.0217997,buy
2017-05-04,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0220612, 0.01386044, 0.022470,-0.001246, 0.0217997,buy
2017-05-05,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0220612, 0.01386044, 0.022470,-0.001246, 0.0217997,buy
2017-05-06,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0357355, 0.03867547,-0.003549, 0.037541,-0.0042061,buy
2017-05-07,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0357355, 0.03867547,-0.003549, 0.037541,-0.0042061,buy
2017-05-08,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0370718, 0.02013465,-0.000871, 0.036465, 0.0029665,buy
2017-05-09,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0002484, 0.00128790, 0.006269, 0.001644, 0.0087422,buy
2017-05-10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0002484, 0.00128790, 0.006269, 0.001644, 0.0087422,buy
2017-05-11,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0002484, 0.00128790, 0.006269, 0.001644, 0.0087422,buy
2017-05-12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0002484, 0.00128790, 0.006269, 0.001644, 0.0087422,buy
2017-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0309135, 0.01418830, 0.030714, 0.024774, 0.0270659,buy
2017-05-14,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0013519,-0.00815210,-0.001901,-0.000498,-0.0012746,sell
2017-05-15,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0029571,-0.00615562,-0.001064, 0.014222,-0.0023314,sell
2017-05-16,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0378831,-0.01742860, 0.014453,-0.024423,-0.0093720,sell
2017-05-17,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0378831,-0.01742860, 0.014453,-0.024423,-0.0093720,sell
2017-05-18,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0378831,-0.01742860, 0.014453,-0.024423,-0.0093720,sell
2017-05-19,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0378831,-0.01742860, 0.014453,-0.024423,-0.0093720,sell
2017-05-20,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0378831,-0.01742860, 0.014453,-0.024423,-0.0093720,sell
2017-05-21,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0337709,-0.00409423, 0.004598,-0.005125,-0.0076107,sell
2017-05-22,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0434057,-0.04137238,-0.041957,-0.045221,-0.0478144,sell
2017-05-23,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0219148,-0.01306604,-0.023510,-0.014185,-0.0164662,sell
2017-05-24,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0037530,-0.01262876,-0.003346,-0.007749,-0.0022090,sell
2017-05-25,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0070182,-0.01620213,-0.010952,-0.012008,-0.0110003,sell
2017-05-26,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0070182,-0.01620213,-0.010952,-0.012008,-0.0110003,sell
2017-05-27,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0070182,-0.01620213,-0.010952,-0.012008,-0.0110003,sell
2017-05-28,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0070182,-0.01620213,-0.010952,-0.012008,-0.0110003,sell
2017-05-29,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0166820, 0.01082656, 0.014031, 0.006853, 0.0154198,buy
2017-05-30,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0059875, 0.00950596, 0.006473,-0.016283, 0.0062441,buy
2017-05-31,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1, 0.0104044, 0.00929469, 0.011302,-0.007355, 0.0108062,buy
2017-06-01,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1, 0.0204603, 0.02136359, 0.032559, 0.019886, 0.0342980,buy
2017-06-02,1,1,0,1,0,1,0,2,0,0,0,1,0,1,1,1, 0.0197650, 0.01976503, 0.027204, 0.017265, 0.0332784,buy
2017-06-03,1,1,0,1,0,1,0,2,0,0,0,1,0,1,1,1, 0.0197650, 0.01976503, 0.027204, 0.017265, 0.0332784,buy
2017-06-04,1,1,0,1,0,1,0,2,0,0,0,1,0,1,1,1, 0.0197650, 0.01976503, 0.027204, 0.017265, 0.0332784,buy
2017-06-05,1,1,0,1,0,1,0,2,0,0,0,0,0,1,1,1,-0.0087959,-0.00930743, 0.024198, 0.003660, 0.0086698,buy
2017-06-06,1,1,0,1,0,1,0,2,1,0,0,0,0,1,1,0,-0.0073718,-0.00856052,-0.000195,-0.013690, 0.0010433,sell
2017-06-07,1,1,0,0,0,1,0,2,1,0,0,0,0,1,1,0,-0.0029216,-0.01161278,-0.010138,-0.012290, 0.0016811,sell
2017-06-08,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0012892,-0.00085774,-0.005456, 0.003840, 0.0035964,sell
2017-06-09,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0128744,-0.01173780,-0.011642,-0.007623,-0.0147684,sell
2017-06-10,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0128744,-0.01173780,-0.011642,-0.007623,-0.0147684,sell
2017-06-11,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0144774,-0.01447744,-0.013089,-0.013878,-0.0181591,sell
2017-06-12,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0144774,-0.01447744,-0.013089,-0.013878,-0.0181591,sell
2017-06-13,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0, 0.0021724,-0.00548007, 0.000323, 0.004512, 0.0117766,buy
2017-06-14,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0, 0.0112734,-0.02290007, 0.011032, 0.011473, 0.0116189,buy
2017-06-15,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,-0.0096139,-0.02400090,-0.007409,-0.008312,-0.0089526,sell
2017-06-16,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,1, 0.0058270,-0.00651381,-0.004910, 0.005322, 0.0031099,sell
2017-06-17,0,0,1,0,0,1,0,1,0,0,2,0,0,1,0,1, 0.0184747, 0.00508375, 0.007346, 0.021757, 0.0169288,buy
2017-06-18,0,0,1,0,0,1,0,1,0,0,2,0,0,1,0,1, 0.0184747, 0.00508375, 0.007346, 0.021757, 0.0169288,buy
2017-06-19,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0046453, 0.02272651, 0.027464, 0.019334, 0.0248962,buy
2017-06-20,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0111700, 0.03693867, 0.033271, 0.035833, 0.0324351,buy
2017-06-21,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0100198,-0.00216753,-0.011746,-0.002835,-0.0112013,sell
2017-06-22,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0100198,-0.00216753,-0.011746,-0.002835,-0.0112013,sell
2017-06-23,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0014170, 0.00567276, 0.003297, 0.003383, 0.0048937,buy
2017-06-24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0087243,-0.00218173,-0.000863,-0.000863,-0.0071317,sell
2017-06-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0087243,-0.00218173,-0.000863,-0.000863,-0.0071317,sell
2017-06-26,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0327717,-0.02944459,-0.034046,-0.032772,-0.0284093,sell
2017-06-27,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0034779,-0.02379563,-0.026161,-0.010219,-0.0100158,sell
2017-06-28,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0016097, 0.00498725,-0.007237,-0.002997,-0.0035799,sell
2017-06-29,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0016097, 0.00498725,-0.007237,-0.002997,-0.0035799,sell
2017-06-30,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0118218,-0.00030752,-0.008375,-0.011822,-0.0070494,sell
2017-07-01,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0140864,-0.00579176,-0.014245,-0.010405,-0.0140864,sell
2017-07-02,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0046320,-0.00022438,-0.000970,-0.002099,-0.0000024,sell
2017-07-03,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0046320,-0.00022438,-0.000970,-0.002099,-0.0000024,sell
2017-07-04,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0046320,-0.00022438,-0.000970,-0.002099,-0.0000024,sell
2017-07-05,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.0002062,-0.00175210,-0.001600,-0.000790,-0.0029546,sell
2017-07-06,0,1,1,1,0,0,0,1,2,0,0,0,0,1,0,1,-0.0084059,-0.00835524,-0.010582,-0.015632,-0.0084948,sell
2017-07-07,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,-0.0195706,-0.02168050,-0.021991,-0.019936,-0.0230807,sell
2017-07-08,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,-0.0347224,-0.02510236,-0.018467,-0.017092,-0.0272269,sell
2017-07-09,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,-0.0405707,-0.03845998,-0.018581,-0.018581,-0.0191354,sell
2017-07-10,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.0419885,-0.04123205,-0.032505,-0.031554,-0.0344506,sell
2017-07-11,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0004682, 0.01665869, 0.016314, 0.015512, 0.0175878,buy
2017-07-12,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0004682, 0.01665869, 0.016314, 0.015512, 0.0175878,buy
2017-07-13,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0268547, 0.02028775, 0.021522, 0.021347, 0.0191046,buy
2017-07-14,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.0204732,-0.02294879, 0.007228,-0.018627,-0.0198299,sell
2017-07-15,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,-0.0216643,-0.03599727,-0.019430,-0.019672,-0.0171952,sell
2017-07-16,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,-0.0216643,-0.03599727,-0.019430,-0.019672,-0.0171952,sell
2017-07-17,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,2, 0.0068770,-0.02998865, 0.008740, 0.011751, 0.0100867,buy
2017-07-18,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,2,-0.0040397,-0.01974529, 0.000893, 0.022368, 0.0008932,buy
2017-07-19,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,2,-0.0040397,-0.01974529, 0.000893, 0.022368, 0.0008932,buy
2017-07-20,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0003455,-0.01854068, 0.006365, 0.009995, 0.0063653,buy
2017-07-21,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1, 0.0031054, 0.01238272, 0.022775, 0.017221, 0.0216561,buy
2017-07-22,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.0080884, 0.01035498, 0.014084, 0.015178, 0.0141684,buy
2017-07-23,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.0080884, 0.01035498, 0.014084, 0.015178, 0.0141684,buy
2017-07-24,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0002302,-0.00433031, 0.000868, 0.005719, 0.0074320,buy
2017-07-25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0150212,-0.01545784,-0.014792,-0.012551,-0.0197632,sell
2017-07-26,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,-0.0228281,-0.01670916,-0.026763,-0.009446,-0.0193108,sell
2017-07-27,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,-0.0160839,-0.01497110,-0.017597,-0.010549,-0.0138790,sell
2017-07-28,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0097543, 0.00073047,-0.007533,-0.009754, 0.0074450,sell
2017-07-29,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0097543, 0.00073047,-0.007533,-0.009754, 0.0074450,sell
2017-07-30,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0097543, 0.00073047,-0.007533,-0.009754, 0.0074450,sell
2017-07-31,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0097543, 0.00073047,-0.007533,-0.009754, 0.0074450,sell
2017-08-01,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0097543, 0.00073047,-0.007533,-0.009754, 0.0074450,sell
2017-08-02,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0099312, 0.01752364, 0.008015, 0.003663, 0.0127456,buy
2017-08-03,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0099312, 0.01752364, 0.008015, 0.003663, 0.0127456,buy
2017-08-04,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0099312, 0.01752364, 0.008015, 0.003663, 0.0127456,buy
2017-08-05,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0099312, 0.01752364, 0.008015, 0.003663, 0.0127456,buy
2017-08-06,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0010486,-0.00214125,-0.026657, 0.006519, 0.0034122,sell
2017-08-07,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0068177,-0.01899960,-0.006890,-0.018463,-0.0072571,sell
2017-08-08,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0036666,-0.01420772, 0.005504,-0.012306, 0.0041754,sell
2017-08-09,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0151792,-0.00990448,-0.021694,-0.024735,-0.0036901,sell
2017-08-10,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0240728,-0.01198085,-0.020498,-0.022808,-0.0052704,sell
2017-08-11,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0240728,-0.01198085,-0.020498,-0.022808,-0.0052704,sell
2017-08-12,1,0,0,1,0,1,0,1,2,0,0,1,0,0,0,0,-0.0204271,-0.01410102,-0.024617,-0.018842,-0.0096386,sell
2017-08-13,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0240728,-0.01198085,-0.020498,-0.022808,-0.0052704,sell
2017-08-14,1,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,-0.0126474,-0.00767589,-0.010493,-0.012110,-0.0021864,sell
2017-08-15,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0286967,-0.01125699,-0.027142,-0.023628,-0.0138891,sell
2017-08-16,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,-0.0020022,-0.01122876,-0.014616,-0.014781,-0.0132461,sell
2017-08-17,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0149209, 0.00431800, 0.002389, 0.002575, 0.0104947,buy
2017-08-18,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.0052414, 0.00306410, 0.000103,-0.001941, 0.0000520,buy
2017-08-19,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0014554, 0.00468586, 0.003601, 0.009753, 0.0121998,buy
2017-08-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0094184,-0.00024867,-0.007053,-0.004316, 0.0101569,sell
2017-08-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0013932,-0.00098658,-0.004359,-0.001580,-0.0092980,sell
2017-08-22,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,-0.0354371,-0.03909740,-0.035542,-0.052218,-0.0356410,sell
2017-08-23,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,-0.0354371,-0.03909740,-0.035542,-0.052218,-0.0356410,sell
2017-08-24,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,-0.0354371,-0.03909740,-0.035542,-0.052218,-0.0356410,sell
2017-08-25,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0494134,-0.04814955,-0.052074,-0.057463,-0.0532736,sell
2017-08-26,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,-0.0366676,-0.02840924,-0.028894,-0.028680,-0.0377402,sell
2017-08-27,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,-0.0366676,-0.02840924,-0.028894,-0.028680,-0.0377402,sell
2017-08-28,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0208375, 0.02044363, 0.035172, 0.019305, 0.0193047,buy
2017-08-29,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0302304, 0.03078058, 0.032548, 0.030230, 0.0442763,buy
2017-08-30,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0302304, 0.03078058, 0.032548, 0.030230, 0.0442763,buy
2017-08-31,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0302304, 0.03078058, 0.032548, 0.030230, 0.0442763,buy
2017-09-01,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0260345,-0.00606865, 0.026034, 0.029526, 0.0312382,buy
2017-09-02,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0057483,-0.00949207,-0.007210, 0.026713, 0.0276863,sell
2017-09-03,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.0365672,-0.02364058,-0.037394,-0.033878,-0.0363794,sell
2017-09-04,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.0365672,-0.02364058,-0.037394,-0.033878,-0.0363794,sell
2017-09-05,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.0365672,-0.02364058,-0.037394,-0.033878,-0.0363794,sell
2017-09-06,0,0,0,0,0,0,2,0,1,1,0,0,0,1,1,0, 0.0143163,-0.01291664, 0.014745,-0.026161,-0.0002569,buy
2017-09-07,0,0,0,0,0,0,2,0,1,1,0,0,0,1,1,0, 0.0143163,-0.01291664, 0.014745,-0.026161,-0.0002569,buy
2017-09-08,0,0,0,0,0,0,2,0,1,1,0,0,0,1,1,0, 0.0143163,-0.01291664, 0.014745,-0.026161,-0.0002569,buy
2017-09-09,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0155387,-0.02223405,-0.018555,-0.019359,-0.0154492,sell
2017-09-10,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0, 0.0167844, 0.01453726,-0.011095, 0.005444, 0.0158642,buy
2017-09-11,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0, 0.0167844, 0.01453726,-0.011095, 0.005444, 0.0158642,buy
2017-09-12,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,-0.0092445,-0.01047841,-0.014960,-0.012186,-0.0124873,sell
2017-09-13,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0, 0.0132475,-0.00963534,-0.007289,-0.016868,-0.0003574,sell
2017-09-14,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,-0.0485085,-0.03708878,-0.052918,-0.052242,-0.0531702,sell
2017-09-15,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,1,-0.0280998,-0.00399475,-0.029879,-0.030373,-0.0286649,sell
2017-09-16,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,-0.0121689,-0.00097316,-0.024444,-0.013154,-0.0111154,sell
2017-09-17,0,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1, 0.0226913, 0.00370539,-0.000946, 0.007425, 0.0091181,buy
2017-09-18,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1, 0.0134456,-0.00540500, 0.011199, 0.011369, 0.0184592,buy
2017-09-19,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.0023761,-0.00398662,-0.005016,-0.005016, 0.0007745,sell
2017-09-20,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.0023761,-0.00398662,-0.005016,-0.005016, 0.0007745,sell
2017-09-21,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0123471,-0.02053640,-0.012301,-0.013716,-0.0050418,sell
2017-09-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0108813,-0.00559152,-0.012396, 0.008663,-0.0123992,sell
2017-09-23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0108813,-0.00559152,-0.012396, 0.008663,-0.0123992,sell
2017-09-24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0063006, 0.01073105, 0.013014, 0.012137, 0.0098839,buy
2017-09-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047320, 0.00804592,-0.000524, 0.002097, 0.0056997,buy
2017-09-26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0208754, 0.00178771, 0.006075,-0.016533, 0.0010575,sell
2017-09-27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0058922, 0.00423449, 0.016977, 0.023861, 0.0252621,buy
2017-09-28,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0058922, 0.00423449, 0.016977, 0.023861, 0.0252621,buy
2017-09-29,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0014171,-0.00114548, 0.007985,-0.002781, 0.0140617,buy
2017-09-30,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0014171,-0.00114548, 0.007985,-0.002781, 0.0140617,buy
2017-10-01,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0125717, 0.01314827, 0.016958, 0.010077, 0.0141036,buy
2017-10-02,0,1,0,1,1,0,2,0,0,1,0,0,0,0,1,0, 0.0029345,-0.00050556, 0.006370, 0.002301, 0.0061431,buy
2017-10-03,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0, 0.0086916, 0.01097242, 0.013569, 0.005370, 0.0085016,buy
2017-10-04,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0416588, 0.04547501, 0.029381, 0.018141, 0.0377173,buy
2017-10-05,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0416588, 0.04547501, 0.029381, 0.018141, 0.0377173,buy
2017-10-06,0,1,0,0,1,0,1,0,0,2,0,1,0,0,0,0, 0.0322685, 0.04919083, 0.041265, 0.020022, 0.0283243,buy
2017-10-07,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0255736, 0.04178067, 0.033514, 0.014964, 0.0271220,buy
2017-10-08,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0255736, 0.04178067, 0.033514, 0.014964, 0.0271220,buy
2017-10-09,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0015080, 0.00789190,-0.014510,-0.008298, 0.0065720,sell
2017-10-10,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0015080, 0.00789190,-0.014510,-0.008298, 0.0065720,sell
2017-10-11,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0015080, 0.00789190,-0.014510,-0.008298, 0.0065720,sell
2017-10-12,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0056898, 0.00132181, 0.001708,-0.003401, 0.0181281,buy
2017-10-13,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0063710, 0.01411750, 0.007176, 0.017617, 0.0068285,buy
2017-10-14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0119486, 0.01218030, 0.009089, 0.012185, 0.0121475,buy
2017-10-15,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0029992, 0.00904924, 0.015378,-0.006479, 0.0153158,buy
2017-10-16,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0029992, 0.00904924, 0.015378,-0.006479, 0.0153158,buy
2017-10-17,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.0369373,-0.03849580,-0.050989,-0.034855,-0.0376269,sell
2017-10-18,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.0445935,-0.04050102,-0.048752,-0.010463,-0.0403781,sell
2017-10-19,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0176142,-0.02141323,-0.015595,-0.019938,-0.0249325,sell
2017-10-20,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0233989,-0.02354157,-0.015595,-0.017980,-0.0275165,sell
2017-10-21,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,-0.0257937,-0.02248059,-0.020156,-0.019571,-0.0253169,sell
2017-10-22,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,-0.0257937,-0.02248059,-0.020156,-0.019571,-0.0253169,sell
2017-10-23,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0347195,-0.03219795,-0.022190,-0.027299,-0.0353005,sell
2017-10-24,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0036457, 0.00448718,-0.008446, 0.002801, 0.0051048,buy
2017-10-25,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0070849, 0.00588079,-0.000628,-0.000600, 0.0026601,buy
2017-10-26,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0070849, 0.00588079,-0.000628,-0.000600, 0.0026601,buy
