Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-27,0,1,0,0,0,0,0,2,0,0,5.56,2.58, 0.0084513, 0.00795979, 0.00807818,-0.00163814, 0.00795979,buy
2015-04-28,0,0,1,0,0,1,0,1,0,0.34,3.51,0, 0.0065655, 0.00346441, 0.00586542, 0.00651039, 0.00586542,buy
2015-04-29,0,0,0,1,0,1,0,1,1,2.97,3.17,2.6, 0.0009016, 0.00136895, 0.00085306, 0.00143270, 0.00143270,buy
2015-04-30,0,0,0,0,0,0,2,0,1,2.58,0.21,0.53, 0.0003189,-0.00332066, 0.00678545, 0.00211255, 0.00627524,buy
2015-05-01,0,0,0,0,1,0,1,1,0,2.97,1.51,0,-0.0040740,-0.00373155,-0.00407405,-0.00407405,-0.00426117,sell
2015-05-02,0,1,0,0,1,0,1,0,0,0,5.01,2.95, 0.0063184, 0.00731393, 0.00468410, 0.00811396, 0.00574839,buy
2015-05-03,0,0,1,0,0,0,2,0,1,0.5,2.95,2.74,-0.0024896, 0.00264853,-0.00642771,-0.00303420,-0.00599717,sell
2015-05-04,0,0,1,1,0,0,2,0,1,3.39,3.82,1.42,-0.0020633,-0.00635057,-0.00615454,-0.00635057,-0.00462826,sell
2015-05-05,0,0,1,1,0,0,2,0,0,1.31,3.43,2.47, 0.0036742,-0.00373503,-0.00631209,-0.00267555,-0.00770541,sell
2015-05-06,0,2,0,0,0,0,1,0,0,5.6,2.65,0,-0.0066886,-0.00605858,-0.00605858,-0.00605858,-0.00445832,sell
2015-05-07,0,1,1,0,1,0,1,0,0,5.32,0.62,2.82,-0.0006430,-0.00182307,-0.00123183,-0.00133068,-0.00063447,sell
2015-05-08,0,0,0,1,1,0,1,0,1,3.79,0.45,0.18, 0.0013869, 0.01005185, 0.00975251, 0.00975251,-0.00157209,buy
2015-05-09,0,0,0,2,0,0,1,0,1,0.7,2.67,0.35, 0.0030296, 0.00206777,-0.00065306, 0.00349510,-0.00215690,buy
2015-05-10,0,0,0,1,1,0,0,0,0,1.94,0,2.47, 0.0002457, 0.00000082,-0.00051793, 0.00210720,-0.00040664,sell
2015-05-11,0,0,1,0,1,0,0,1,0,2.77,2.89,2.53,-0.0011270,-0.00233289,-0.00308200,-0.00115701,-0.00230209,sell
2015-05-12,0,1,0,1,0,0,1,1,0,0.61,2.53,2.6,-0.0049046,-0.00191991,-0.00014685,-0.00490460,-0.00490460,sell
2015-05-13,0,0,0,1,0,1,0,1,0,3.21,2.97,0, 0.0035795, 0.00986219, 0.01042065, 0.01196346, 0.00285381,buy
2015-05-14,0,0,1,0,0,0,0,1,1,2.98,0,2.38, 0.0060657, 0.00700054, 0.00037885, 0.00029444, 0.00381078,buy
2015-05-15,1,1,0,0,0,0,0,1,0,2.93,2.89,0,-0.0002154, 0.00130993, 0.00025572, 0.00137623, 0.00137623,sell
2015-05-16,0,0,0,0,0,0,0,2,0,0.61,0,2.44, 0.0032357, 0.00323567, 0.00492661, 0.00942475, 0.00423234,buy
2015-05-17,0,0,0,0,0,2,1,2,1,3.22,2.62,3.16, 0.0027758,-0.00384672,-0.01041684,-0.01057916,-0.00397197,sell
2015-05-18,0,0,0,0,0,1,2,1,0,0.62,2.72,3.65,-0.0007098,-0.00075874,-0.00188280,-0.00070983, 0.00005552,sell
2015-05-19,0,0,0,0,0,3,0,3,0,3.53,2.92,5.23,-0.0048592,-0.00496029,-0.00958714,-0.00660217, 0.00063981,sell
2015-05-20,0,0,0,0,0,2,1,1,0,4.31,0,2.97, 0.0009048, 0.00121828, 0.00122934,-0.00340193, 0.00073203,sell
2015-05-21,1,0,0,0,0,3,0,1,1,5.82,1.39,3.98, 0.0009629, 0.00137765, 0.00117566,-0.00070462, 0.00096290,sell
2015-05-22,1,0,0,0,0,2,0,1,2,3.32,2.75,0.52,-0.0018875, 0.00339467,-0.00239219,-0.00217517,-0.00186553,sell
2015-05-23,1,0,0,0,0,1,0,1,1,2.05,0.63,0, 0.0009860, 0.00451665,-0.00194942, 0.00406766, 0.00442072,buy
2015-05-24,1,1,0,0,0,2,0,0,1,3.55,4.31,2.89, 0.0175892, 0.01782789, 0.01646192, 0.00493672, 0.01783557,buy
2015-05-25,0,0,1,0,0,1,1,0,1,0.29,5.92,2.97,-0.0034790,-0.00758651,-0.01239430,-0.00452274,-0.00343751,sell
2015-05-26,0,0,0,1,0,1,0,1,1,2.89,4.68,0.78,-0.0057992,-0.00594566,-0.00459159,-0.00411187,-0.00594566,sell
2015-05-27,0,0,0,1,0,0,1,1,1,2.03,3.46,2.6, 0.0094013, 0.00964612, 0.00760843, 0.00735572, 0.00760843,buy
2015-05-28,0,0,0,0,0,0,2,0,1,2.84,0.4,0.3, 0.0017330,-0.00250044, 0.00624070, 0.00211255, 0.00616795,buy
2015-05-29,0,0,0,0,1,0,1,1,1,2.51,2.62,3.82,-0.0029106, 0.00258311,-0.00117585,-0.00243258,-0.00180395,sell
2015-05-30,0,0,0,0,0,0,1,0,1,0,0,3.58, 0.0051663, 0.00291824, 0.00349149, 0.00766085, 0.00312883,buy
2015-05-31,0,0,0,1,0,0,1,0,1,2.4,2.56,1.73,-0.0014488,-0.00128203,-0.00420079,-0.00272970, 0.00137451,sell
2015-06-01,0,1,1,1,0,0,1,0,0,0,2.09,3.4,-0.0003047,-0.00088346,-0.00118939,-0.00030648,-0.00211580,sell
2015-06-02,0,1,2,0,0,0,1,0,0,0.88,2.83,2.82,-0.0016215,-0.00202728, 0.00112912,-0.00212830,-0.00025049,sell
2015-06-03,0,2,0,1,0,0,1,0,0,2.38,3.37,2.82,-0.0013095, 0.00298461, 0.00143170, 0.00820205, 0.00182727,buy
2015-06-04,0,0,1,1,0,0,1,0,0,2.34,0.63,1.11, 0.0035118, 0.00344550, 0.00543025, 0.01678241, 0.00513080,buy
2015-06-05,0,0,0,1,1,0,1,0,1,3,3.79,0.1,-0.0069226,-0.00311379,-0.00311379,-0.00267267,-0.00383364,sell
2015-06-06,0,0,0,0,1,0,1,0,0,0,1.34,2.95, 0.0067503, 0.00938271, 0.00038397, 0.00218385, 0.00232891,buy
2015-06-07,0,0,0,0,1,0,1,2,0,2.84,4.16,0.22, 0.0007461, 0.00042162,-0.00114088, 0.00018849,-0.00018753,sell
2015-06-08,0,0,0,1,0,0,2,1,0,0,5.2,3.61, 0.0012765, 0.00408684, 0.00120555, 0.00131434, 0.00226398,buy
2015-06-09,0,0,1,1,0,1,1,1,0,2.53,5.33,4.39,-0.0044727,-0.00292852,-0.00221387,-0.00428583,-0.00474974,sell
2015-06-10,0,1,1,0,0,0,1,1,0,2.4,3,5.37, 0.0020199, 0.00276229, 0.00201986, 0.00499594, 0.00076126,buy
2015-06-11,1,2,0,0,0,0,1,1,0,2.7,5.39,2.31, 0.0033062, 0.00233835, 0.00291119, 0.00291119, 0.00399536,buy
2015-06-12,1,0,0,0,0,0,1,1,1,0,3.17,1.47,-0.0072883,-0.00664143,-0.00687142,-0.00728827,-0.00728827,sell
2015-06-13,0,0,0,0,0,1,1,1,2,2.84,4.44,3.13, 0.0012267, 0.00186560, 0.00191615, 0.00186560,-0.00151752,buy
2015-06-14,0,0,0,0,0,1,2,0,1,1.14,6.29,0, 0.0027402, 0.00870722, 0.00848730, 0.01227531, 0.00848730,buy
2015-06-15,0,0,0,0,0,0,2,2,0,0.39,5.39,2.53,-0.0070831,-0.00643285,-0.00789696,-0.00789696,-0.00186385,sell
2015-06-16,0,0,0,0,0,0,2,2,0,2.89,4.8,2.95,-0.0094386,-0.00961509,-0.02035931,-0.00879326,-0.00789906,sell
2015-06-17,0,0,0,0,0,1,2,0,0,2.56,1.68,2.82, 0.0030432, 0.00260284, 0.00402231,-0.00423924, 0.00304320,buy
2015-06-18,0,0,0,0,0,2,1,0,1,2.62,3.68,0.33, 0.0089545, 0.00999743, 0.00843635, 0.00895453, 0.00814192,buy
2015-06-19,0,0,0,0,0,0,1,0,0,0,0.78,0, 0.0004802,-0.00151795, 0.00015389, 0.00064942, 0.00057057,sell
2015-06-20,2,1,0,0,0,0,1,0,0,2.53,3.33,2.97,-0.0009935,-0.00051121,-0.00325613,-0.00477430, 0.00699445,sell
2015-06-21,1,1,1,0,0,0,1,0,0,0.66,1.6,0,-0.0033262,-0.00145442,-0.00488207, 0.00241604,-0.00479184,sell
2015-06-22,0,0,1,0,0,1,0,0,0,0,2.92,1.85, 0.0040551, 0.00073974, 0.00106123, 0.00106123, 0.00172302,buy
2015-06-23,0,0,0,1,0,2,0,0,0,2.67,2.44,2.79,-0.0006860,-0.00354977,-0.00354977,-0.00020162,-0.00449543,sell
2015-06-24,1,0,0,0,0,0,2,0,0,2.74,0,2.82, 0.0046737, 0.00635737, 0.00408571, 0.00150417, 0.00386614,buy
2015-06-25,1,1,0,0,1,0,0,2,0,2.79,2.95,2.7, 0.0100571, 0.00364877, 0.00423413,-0.00255092, 0.00684406,buy
2015-06-26,1,1,0,0,1,0,0,1,0,2.67,2.14,0, 0.0059861, 0.00241928, 0.00061184, 0.00025369, 0.00526315,buy
2015-06-27,1,1,0,0,0,0,0,0,0,0.64,1.32,0,-0.0010139,-0.00101223,-0.00128637,-0.00021383,-0.00128637,sell
2015-06-28,1,1,0,1,0,0,0,0,2,3.62,5.44,2.67, 0.0149303, 0.01396613, 0.01673817, 0.01428600,-0.00469728,buy
2015-06-29,1,1,1,0,0,0,0,0,0,1.64,5.89,0,-0.0085714,-0.00871586,-0.00754609,-0.00697076,-0.00150192,sell
2015-06-30,1,4,0,0,0,0,0,1,0,5.14,5.21,2.7,-0.0080528, 0.00004544,-0.00029795,-0.00598566,-0.00180972,sell
2015-07-01,1,1,2,0,0,0,0,3,0,6.06,2.14,2.8,-0.0017325,-0.00105663,-0.00173252,-0.00173252,-0.00233867,sell
2015-07-02,1,1,2,2,0,0,0,3,1,6.36,6.52,2.93,-0.0025740,-0.00231162,-0.00190186,-0.00538342,-0.00244189,sell
2015-07-03,1,1,0,2,0,0,0,3,1,5.8,2.98,3.76,-0.0015826, 0.00255912, 0.00135355, 0.00442639, 0.00255912,buy
2015-07-04,1,0,0,0,2,0,0,4,0,4.72,3.23,2.32, 0.0091645, 0.00461232, 0.00571809, 0.00288804, 0.00988083,buy
2015-07-05,1,0,0,0,2,0,1,3,0,4.07,3.79,5.31,-0.0020983, 0.00215073,-0.00109813,-0.00190412,-0.00507662,sell
2015-07-06,1,0,0,0,0,1,1,2,0,0.75,3.47,1.65,-0.0016562, 0.00152594,-0.00147767, 0.00031362,-0.00170712,sell
2015-07-07,1,0,0,2,0,1,0,1,0,2.78,2.44,3.27, 0.0107487, 0.00580742, 0.00563742, 0.00131552, 0.00580742,buy
2015-07-08,2,0,2,0,0,0,0,1,0,3.14,0.32,3.01,-0.0008247,-0.00087349, 0.00175615,-0.00035010,-0.00302629,sell
2015-07-09,2,2,0,0,0,0,0,0,0,3.14,2.6,2.7, 0.0003089, 0.00352741, 0.00233212, 0.00099159, 0.00515222,buy
2015-07-10,1,0,0,0,0,0,0,0,0,0.14,0,0,-0.0012512, 0.00081856, 0.00021343,-0.00081449, 0.00044790,sell
2015-07-11,1,0,0,0,0,1,1,0,2,3.26,2.51,2.92, 0.0011193, 0.00367445, 0.00217012, 0.00119526,-0.00308806,buy
2015-07-12,1,0,0,0,0,0,2,0,1,1.34,2.84,0.41,-0.0078209,-0.00857600,-0.00794766,-0.00660316,-0.00857600,sell
2015-07-13,0,0,0,0,0,0,1,3,0,5.5,2.77,0.35, 0.0032992, 0.00545139, 0.00656823, 0.00767569, 0.00374649,buy
2015-07-14,0,0,0,0,0,0,3,2,0,4.3,0,2.93, 0.0006631, 0.00489802,-0.00289743, 0.00044729,-0.00384279,sell
2015-07-15,0,0,0,0,0,1,4,0,1,2.72,2.77,5.5, 0.0007622, 0.00275683, 0.00076222, 0.00275683, 0.00424487,buy
2015-07-16,0,0,0,0,0,2,1,0,1,2.72,0.49,5.92, 0.0044534, 0.00445345, 0.00460833,-0.00206220,-0.00218501,buy
2015-07-17,0,0,0,0,0,0,1,0,1,0,0.39,0.68,-0.0046150,-0.00963680, 0.00154554,-0.00529264,-0.00402650,sell
2015-07-18,2,1,0,0,0,0,0,0,1,2.79,5.45,1.36,-0.0040320,-0.00903931,-0.00903931,-0.00637083,-0.00845452,sell
2015-07-19,1,0,1,0,0,1,0,0,1,0.24,5.64,2.77,-0.0097685,-0.00648405,-0.01020950,-0.00819345,-0.00836883,sell
2015-07-20,0,0,0,1,0,2,0,0,1,1.64,3.45,0, 0.0031842, 0.00365555, 0.00274722, 0.00398472, 0.00351368,buy
2015-07-21,0,0,0,1,0,3,0,0,0,5.65,0.22,2.53, 0.0018174, 0.00193925, 0.00132179, 0.00219453, 0.00132179,buy
2015-07-22,0,0,0,0,1,2,2,0,0,3.72,0.09,3.31,-0.0122143,-0.00329675,-0.00199527,-0.01221431,-0.01105102,sell
2015-07-23,0,0,0,0,1,1,1,2,0,2.77,2.95,4.17, 0.0018542, 0.00185424, 0.00254248, 0.00229846, 0.00099491,buy
2015-07-24,0,0,0,0,0,1,0,2,0,0.24,0,4.81, 0.0082047, 0.00761449, 0.00820467, 0.00877048, 0.00835230,buy
2015-07-25,0,0,0,1,0,1,0,0,0,0,2.56,0.36, 0.0000509, 0.00442854, 0.00442854, 0.00442854, 0.00372196,buy
2015-07-26,0,0,1,1,0,0,0,0,2,2.87,2.8,2.74,-0.0036818,-0.00354110,-0.00354110,-0.00438107,-0.00328879,sell
2015-07-27,1,1,1,0,0,0,0,0,0,0.11,2.26,0,-0.0016857,-0.00387648,-0.00531449, 0.00283321,-0.00531449,sell
2015-07-28,1,3,0,0,0,0,0,0,0,2.62,3,2.62,-0.0031897, 0.00063603, 0.00391254,-0.00105102, 0.00191248,buy
2015-07-29,1,1,2,0,0,0,0,0,0,3.15,0,3,-0.0020066,-0.00170971, 0.00222103, 0.00552503, 0.00486019,buy
2015-07-30,1,0,1,2,0,0,0,0,1,2.63,2.77,3.6,-0.0089150, 0.00231565, 0.00550355,-0.00758212, 0.00357143,buy
2015-07-31,1,0,0,1,0,0,0,0,0,0.44,0,0.98, 0.0004580, 0.00222711, 0.00374393, 0.00148536, 0.00287417,buy
2015-08-01,1,1,0,0,2,0,0,1,0,3.3,3.67,2.95, 0.0045932,-0.00486641, 0.00153882,-0.00309569,-0.00508650,sell
2015-08-02,1,1,0,0,2,0,1,0,0,1.32,5.29,1, 0.0003925,-0.00622415,-0.00071744,-0.00903812,-0.00911070,sell
2015-08-03,1,1,0,2,0,1,0,0,0,4.39,4.3,2.58, 0.0063934, 0.00279020, 0.00646664, 0.00084790, 0.00054420,buy
2015-08-04,3,1,2,2,0,0,0,0,0,6.42,0.29,3.75, 0.0024370, 0.00530028, 0.00525069, 0.00530028, 0.00923248,buy
2015-08-05,4,2,2,0,0,0,0,0,0,6.64,2.49,4.22, 0.0010609,-0.00648849,-0.00716446,-0.00823487, 0.00182785,sell
2015-08-06,3,2,0,0,0,0,0,0,0,5.8,0,4.13,-0.0077930,-0.00665991,-0.00665991,-0.00795235,-0.00613384,sell
2015-08-07,3,0,0,0,0,1,0,0,1,3.85,2.7,2.61,-0.0100742,-0.00627481,-0.00612863,-0.00888214,-0.00933425,sell
2015-08-08,3,0,0,0,0,0,1,0,2,4.05,2.51,2.67,-0.0069529,-0.00384724,-0.00384724,-0.00478761,-0.00571161,sell
2015-08-09,2,0,1,0,0,0,0,1,0,0.53,3.04,0, 0.0025895, 0.00121824, 0.00454604, 0.00413932, 0.00342890,buy
2015-08-10,1,0,1,0,0,0,0,3,0,2.78,3.13,2.67, 0.0024465, 0.00285230, 0.00301641, 0.00329674, 0.00496471,buy
2015-08-11,0,0,1,0,0,0,2,0,1,2.6,3.31,2.36,-0.0074411,-0.00608476,-0.00782507,-0.00608476,-0.00133061,sell
2015-08-12,0,0,1,0,0,2,0,0,1,2.44,3.02,2.6, 0.0062873, 0.01301873, 0.00652884, 0.00652884, 0.01273245,buy
2015-08-13,0,0,0,0,0,1,0,0,0,0.95,0,0, 0.0046904, 0.00621177, 0.00720895, 0.00485272, 0.00758963,buy
2015-08-14,1,2,0,0,0,0,0,0,0,0,2.75,2.44, 0.0024325,-0.00062072,-0.00046879, 0.00061035,-0.00046879,sell
2015-08-15,2,1,1,0,0,0,0,0,0,2.47,2.88,0.21, 0.0098077, 0.00385268, 0.00920966, 0.01405639, 0.00852082,buy
2015-08-16,0,1,1,1,0,1,0,0,0,0,2.39,0.34, 0.0053291, 0.00532906, 0.00545942, 0.00115984, 0.00435328,buy
2015-08-17,0,1,0,1,0,2,0,0,0,2.72,3.83,2.65, 0.0016654, 0.00354905, 0.00367237, 0.00176289, 0.00302205,buy
2015-08-18,0,1,0,1,0,2,1,0,0,2.16,2.48,3, 0.0013351, 0.00342873, 0.00417698,-0.00282194,-0.00044261,buy
2015-08-19,0,1,0,1,1,1,1,1,0,2.53,7.24,4.68,-0.0065708,-0.00453763,-0.00467457,-0.00557017,-0.00707737,sell
2015-08-20,0,1,0,1,0,1,0,1,0,2.56,5.55,2.95, 0.0061028, 0.00451900,-0.00358339,-0.00343326,-0.00334850,sell
2015-08-21,0,1,0,2,0,1,0,0,1,0,3.85,3.43,-0.0153126,-0.01531263,-0.01531263,-0.01531263,-0.01531263,sell
2015-08-22,0,1,0,2,0,0,0,0,2,0.96,3.96,2.08,-0.0078092,-0.00780923,-0.00906524,-0.00773914,-0.00853808,sell
2015-08-23,0,1,1,0,0,0,0,0,1,2.4,3.12,0, 0.0147310, 0.00560968, 0.00342487,-0.00374550, 0.00104849,buy
2015-08-24,0,3,0,0,0,0,0,0,0,0,2.83,2.77, 0.0073816, 0.00123740, 0.00808548, 0.01022862, 0.00780395,buy
2015-08-25,0,2,1,0,0,0,0,0,0,2.62,0.26,2.49, 0.0073193, 0.01047811, 0.01345889, 0.01222825, 0.00941249,buy
2015-08-26,0,0,1,1,0,0,1,0,1,2.62,2.4,2.93, 0.0034731, 0.00028510, 0.00462736, 0.00366998, 0.00547674,buy
2015-08-27,0,0,0,1,0,0,1,0,0,2.79,0,1.5, 0.0107774, 0.01077744, 0.01077744, 0.01121760, 0.01060107,buy
2015-08-28,0,0,0,0,1,1,1,1,0,0.42,2.87,5.46, 0.0039453, 0.00394529, 0.00418261, 0.00170899, 0.00272995,buy
2015-08-29,0,0,0,0,1,1,2,0,0,3.79,2.84,1.41, 0.0017368, 0.00676631, 0.00601061, 0.00412319, 0.00554854,buy
2015-08-30,0,0,0,1,0,2,1,0,0,2.3,2.51,2.9, 0.0043891,-0.00194173,-0.00038219, 0.00172944, 0.00050780,sell
2015-08-31,0,0,1,1,0,1,0,0,0,5.32,0,2.56, 0.0072070,-0.00127800, 0.00132678, 0.00017737,-0.00247992,buy
2015-09-01,1,1,1,0,0,1,0,0,0,4.66,2.44,2.4,-0.0154142,-0.01522471,-0.01541418,-0.01522471,-0.00131700,sell
2015-09-02,0,1,0,0,0,1,0,0,0,3.76,0,0, 0.0032792, 0.00823627, 0.00487633, 0.00776489, 0.00878239,buy
2015-09-03,0,0,0,0,0,2,0,0,1,0.38,2.44,2.53, 0.0090047, 0.01144474, 0.00905474, 0.00339207, 0.01119147,buy
2015-09-04,0,0,0,0,0,0,1,0,1,2.89,2.53,0,-0.0091026,-0.01207102,-0.00420622,-0.00021805, 0.00625481,sell
2015-09-05,0,0,0,0,0,0,1,2,1,0.7,3.39,2.65, 0.0064304, 0.00576229, 0.01007389, 0.00556991,-0.00143113,buy
2015-09-06,0,0,0,0,0,0,1,2,0,0.23,1.89,2.4, 0.0012205,-0.00143097, 0.00445202,-0.00283450,-0.00109194,sell
2015-09-07,0,0,0,0,0,1,0,2,0,2.44,0,2.86, 0.0026338, 0.00274645, 0.00263377, 0.00497886, 0.00497886,buy
2015-09-08,0,0,0,0,0,1,1,1,1,2.56,2.82,1.11, 0.0041384, 0.00974508, 0.00952227, 0.00968633, 0.00234976,buy
2015-09-09,0,0,0,0,0,1,0,1,0,2.92,0,0.78, 0.0006260, 0.00014068, 0.00059236, 0.00212608, 0.00280816,buy
2015-09-10,1,1,0,0,0,0,0,1,0,0,2.58,3.71,-0.0023399,-0.00071908,-0.00505378,-0.00453509,-0.00627796,sell
2015-09-11,1,0,1,0,0,0,0,1,0,0.38,2.65,1.67, 0.0012944,-0.00026547,-0.00074672, 0.00385037, 0.00081000,sell
2015-09-12,1,0,1,0,0,1,0,1,0,2.7,2.18,4.57, 0.0017675, 0.00170675, 0.00191905,-0.00069505, 0.00191905,buy
2015-09-13,0,0,0,1,0,1,1,1,0,0,2.47,3.45, 0.0125327, 0.00906748, 0.00656611, 0.00229618, 0.01142833,buy
2015-09-14,0,0,0,0,0,1,1,1,0,2.77,0,5.14, 0.0029936,-0.00172169, 0.00136186,-0.00050777,-0.00172169,sell
2015-09-15,0,0,0,0,2,1,1,2,0,1.52,2.54,5.28, 0.0040225, 0.00401114, 0.00402249, 0.00402249,-0.00019609,buy
2015-09-16,0,0,0,0,2,0,1,1,0,2.89,0.38,2.22, 0.0094185, 0.00832083, 0.01002379, 0.00818400, 0.00948654,buy
2015-09-17,0,1,0,0,1,0,0,2,1,2.77,0.42,2.8, 0.0016445,-0.00072554, 0.00251604, 0.00261250, 0.00407499,buy
2015-09-18,0,1,0,1,1,0,0,1,1,0,3.21,3.83,-0.0068880,-0.00821911,-0.00946742,-0.00810119,-0.00546115,sell
2015-09-19,0,1,1,0,1,0,0,1,1,2.95,3.66,0.85, 0.0017200, 0.00278633, 0.00387899, 0.00361645, 0.00330054,buy
2015-09-20,0,3,0,0,1,0,0,1,1,0.5,3.74,3.37,-0.0050426,-0.00254595, 0.00208998,-0.00307043,-0.00118035,sell
2015-09-21,0,1,1,0,1,0,0,1,0,0,1.73,3.16, 0.0057609, 0.00586649, 0.00718378, 0.00335435, 0.00625606,buy
2015-09-22,0,2,1,1,0,0,0,0,1,2.95,5.42,3.26, 0.0000760,-0.00240640,-0.00436336,-0.00086556, 0.00089097,sell
2015-09-23,0,1,1,1,0,0,0,0,1,2.89,5.01,1.85,-0.0046664,-0.00310847,-0.00292101,-0.00292101,-0.00257413,sell
2015-09-24,0,1,0,1,1,0,0,1,0,2.89,2.53,0.22, 0.0022780, 0.00592037, 0.00911994, 0.00984472, 0.00611755,buy
2015-09-25,0,1,0,0,1,1,1,1,0,0.39,4.48,2.95, 0.0081555, 0.00794476, 0.00465885, 0.00741676, 0.00776940,buy
2015-09-26,0,1,0,0,1,2,1,0,0,3.6,3.5,0, 0.0003393, 0.00237098, 0.00363608,-0.00245571, 0.00320836,buy
2015-09-27,0,1,0,1,0,2,1,0,0,2.95,2.93,2.79, 0.0023793, 0.00310009, 0.00371474,-0.00359256,-0.00135191,buy
2015-09-28,1,0,1,1,0,1,1,0,0,5.15,0.73,3.93,-0.0067449,-0.00643664,-0.00583013,-0.00540360,-0.00583013,sell
2015-09-29,1,1,1,0,0,1,1,0,0,3.49,2.26,5.55,-0.0038427,-0.00517900,-0.00469756,-0.00798779,-0.00894244,sell
2015-09-30,0,1,0,0,0,2,1,0,0,2.86,0.7,1.74, 0.0043649,-0.00122977, 0.00614329, 0.00253783,-0.00395915,buy
2015-10-01,0,0,0,0,0,1,2,0,1,0,2.94,2.94, 0.0076657, 0.00552718, 0.00032942, 0.00711986, 0.00678515,buy
2015-10-02,0,0,0,0,0,0,1,0,1,2.84,2.51,0,-0.0039394,-0.01153415, 0.00095704,-0.00021805, 0.00625481,sell
2015-10-03,0,0,0,0,0,0,0,2,0,0,2.36,2.6, 0.0034711, 0.00081261, 0.00272600, 0.00051686, 0.00074633,buy
2015-10-04,0,0,0,0,0,0,1,1,0,2.6,0,2.56, 0.0026954, 0.00269538, 0.00638200, 0.00512887, 0.00512887,buy
2015-10-05,0,0,0,0,0,1,2,1,1,1.6,2.89,1.68, 0.0150894, 0.01557453, 0.01530758, 0.01557453, 0.00716351,buy
2015-10-06,0,0,0,0,0,2,1,0,0,2.4,0,2.72, 0.0024745,-0.00384648, 0.00277883,-0.00146642, 0.00277883,buy
2015-10-07,0,1,0,0,0,2,0,0,0,2.77,2.77,0.61, 0.0034193,-0.00057964,-0.00075189, 0.00366280, 0.00366280,buy
2015-10-08,1,1,1,0,0,1,0,0,0,0,1.31,4.51, 0.0035694, 0.00353064, 0.00348321, 0.00251064, 0.00224623,buy
2015-10-09,2,0,2,0,0,1,0,0,0,2.53,3.09,3.55, 0.0017204,-0.00069490, 0.00161485, 0.00190682, 0.00172040,buy
2015-10-10,1,0,1,1,0,1,0,0,0,0.98,3.08,2.65, 0.0009092,-0.00684343,-0.00036816, 0.00103412, 0.00090916,sell
2015-10-11,0,0,1,0,0,2,0,0,0,0,1.47,3.99, 0.0003208, 0.00244625, 0.00027993, 0.00032080, 0.00032080,sell
2015-10-12,0,0,1,0,1,2,1,0,0,2.42,5.57,3.37, 0.0003293,-0.00186160,-0.00145712,-0.00186160,-0.00200560,sell
2015-10-13,0,0,1,0,1,1,2,0,0,2.53,4.06,2.29, 0.0000954, 0.00351925, 0.00045965, 0.00391684, 0.00252743,buy
2015-10-14,0,0,1,0,0,1,1,2,0,1.52,1.16,3.29, 0.0050816, 0.00320825, 0.00317501, 0.00362061, 0.00356225,buy
2015-10-15,0,0,1,1,0,1,0,1,0,2.97,3.03,0.49, 0.0098182, 0.01763610, 0.00913170, 0.01001124, 0.01631486,buy
2015-10-16,0,0,2,0,0,1,0,0,1,0,2.94,3.22, 0.0024283, 0.00700388, 0.00229974, 0.00216961, 0.00216961,buy
2015-10-17,0,1,0,0,0,1,0,0,2,2.6,2.56,2.9, 0.0040759, 0.00378347, 0.00270741, 0.00504078, 0.00446676,buy
2015-10-18,0,1,0,0,0,1,0,0,0,0,0.63,0.88,-0.0021099,-0.00565748,-0.00546286,-0.00525677,-0.00525334,sell
2015-10-19,0,2,0,0,0,1,0,0,1,2.77,0.21,3.77, 0.0110109, 0.01101090, 0.01101090, 0.01503678, 0.01404631,buy
2015-10-20,1,1,2,0,0,1,0,0,1,2.15,2.44,4.77, 0.0049010, 0.00336122, 0.00105091, 0.00387555, 0.00256431,buy
2015-10-21,1,0,1,2,0,1,0,0,0,3.15,0,5.35,-0.0004262,-0.00204849,-0.00639438, 0.00391807,-0.00235352,sell
2015-10-22,1,0,0,2,0,2,0,1,0,3.67,2.79,4.33, 0.0043546, 0.00355840, 0.00354142, 0.00346041, 0.00354142,buy
2015-10-23,1,0,0,0,2,2,1,0,0,2.68,2.61,2.16,-0.0001687,-0.00252830, 0.00015163,-0.00496874,-0.00284892,sell
2015-10-24,1,0,0,0,3,3,0,0,0,7.09,3.7,3.54, 0.0024132, 0.00241617, 0.00097851,-0.00114984, 0.00241617,buy
2015-10-25,1,0,0,1,1,2,0,0,0,4.28,3.43,0.71, 0.0119918,-0.00045610, 0.01254389, 0.00718379, 0.01254389,buy
2015-10-26,2,0,0,3,1,2,0,0,0,5.34,6.83,3.24,-0.0025371, 0.00329701, 0.00637863, 0.00343829, 0.00512740,buy
2015-10-27,1,0,2,1,1,1,0,0,0,3.63,3.39,2.73,-0.0000500, 0.00180983,-0.00019094,-0.00019522, 0.00120927,sell
2015-10-28,1,2,0,1,1,1,0,0,0,3.33,5.61,2.47,-0.0000409, 0.00063839,-0.00128623, 0.00014637, 0.00016904,sell
2015-10-29,1,0,0,1,0,0,1,0,0,0.29,4.18,0, 0.0030162, 0.00093673, 0.00109368, 0.00301619, 0.00209405,buy
2015-10-30,1,0,0,1,0,0,0,1,2,2.86,3.37,2.74,-0.0046681,-0.00353059,-0.00466810,-0.00293034,-0.00821842,sell
