Date,MEJU,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-30,a30,none,a120,none,a0,none,none,none,a0,a120,none,a0,none,none,none,a120,none,none,none,none,a0,none,-0.00115287,-0.00032060, 0.00008388,-0.0010006,-0.0010006,sell
2016-10-31,a30,none,a120,a30,a0,none,none,a60,a0,a120,none,a0,none,a30,none,a120,none,none,none,none,a0,none,-0.00482381,-0.00230537,-0.00185323,-0.0048238,-0.0048238,sell
2016-11-01,a30,none,a120,a30,a0,none,none,a60,none,none,none,none,none,a30,none,a120,none,none,none,none,a0,none,-0.00507941,-0.00231101,-0.00236602,-0.0050794,-0.0050794,sell
2016-11-02,a30,none,none,a30,a0,none,a60,none,none,a90,a0,none,a0,a30,none,a120,none,none,none,none,a0,none,-0.01287005,-0.00304523,-0.00236602,-0.0128700,-0.0128700,sell
2016-11-03,none,none,none,a30,a0,none,none,none,none,none,a0,none,a0,a30,none,a120,a30,none,none,none,none,none,-0.00722201,-0.00354509,-0.00354509,-0.0072220,-0.0072220,sell
2016-11-04,none,none,none,a30,none,none,a90,none,none,a60,none,a60,none,a30,none,a120,a30,none,none,none,none,none,-0.00349442,-0.00401283,-0.00447189,-0.0047678,-0.0068763,sell
2016-11-05,none,none,none,none,none,a30,a90,none,a60,a60,none,a60,none,a30,none,none,a30,none,none,none,none,none, 0.00130205, 0.00219477,-0.00064284, 0.0020115,-0.0016714,buy
2016-11-06,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none, 0.00888486, 0.01202974, 0.00216422, 0.0124673, 0.0034955,buy
2016-11-07,none,none,none,none,none,a30,a120,none,none,none,a60,a90,none,a30,none,none,a30,none,none,none,none,none, 0.00822777, 0.00897923, 0.00679721, 0.0118857, 0.0049116,buy
2016-11-08,none,none,none,none,none,a30,none,none,a90,none,a60,a90,a60,none,none,none,a30,none,none,none,none,none, 0.00239887, 0.00256958, 0.00239887, 0.0061629, 0.0023256,buy
2016-11-09,a45,none,none,none,none,a30,a150,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.00893230,-0.00885701,-0.00885701,-0.0088570,-0.0068722,sell
2016-11-10,a45,none,none,none,none,a30,a150,a60,a120,none,a90,a120,a90,none,none,none,a30,none,a30,none,none,none, 0.00147970, 0.00090810, 0.00058084, 0.0005808, 0.0004453,buy
2016-11-11,a45,a60,none,none,none,a30,a180,a60,a120,none,a120,none,a90,none,none,none,none,none,a30,none,none,none,-0.00428959,-0.00466413,-0.00500655,-0.0050065,-0.0051881,sell
2016-11-12,a45,a60,none,none,none,a30,a180,none,a150,none,a120,a150,none,none,none,none,none,none,a30,none,none,none,-0.00786909,-0.00821703,-0.00831091,-0.0074867,-0.0078747,sell
2016-11-13,a45,a60,none,none,none,a30,a150,a90,a150,a60,a150,none,a120,none,none,none,none,none,a30,none,none,none,-0.00066083, 0.00021099, 0.00021099, 0.0012956, 0.0005538,buy
2016-11-14,none,a60,none,none,none,a30,a150,none,none,none,a150,a180,none,none,none,none,none,none,a30,none,none,none,-0.00488839,-0.00495927,-0.00164262, 0.0011754,-0.0050815,sell
2016-11-15,none,a60,none,none,none,a30,a120,a120,a180,a90,a180,none,a150,none,none,none,none,none,a30,none,none,none,-0.00078753,-0.00188495,-0.00189070,-0.0018519,-0.0021326,sell
2016-11-16,none,a60,a90,none,none,a30,a120,none,none,none,a180,a150,none,none,none,none,none,none,a30,none,none,none,-0.00408913,-0.00480212,-0.00052314, 0.0000179,-0.0025787,sell
2016-11-17,none,a60,a90,none,none,a30,a90,a150,a150,a120,a150,none,a180,none,none,none,none,none,a30,a60,none,none,-0.00446592,-0.00075808,-0.00060008,-0.0001058,-0.0006001,sell
2016-11-18,none,a60,a90,none,none,a30,a90,none,none,none,a150,a120,none,a45,none,none,none,none,a30,a60,none,none,-0.00628560,-0.00091006, 0.00021624,-0.0001740, 0.0000550,sell
2016-11-19,none,a60,a90,none,none,a30,none,a180,a120,a150,none,a120,a150,a45,none,none,none,none,a30,a60,none,none,-0.00274657, 0.00007633, 0.00009161, 0.0008413, 0.0000916,buy
2016-11-20,a60,none,a90,a0,none,a30,a60,a180,a120,a150,a120,none,a150,a45,none,none,none,none,a30,a60,none,none,-0.00412780,-0.00270715,-0.00270715,-0.0000057,-0.0027071,sell
2016-11-21,a60,none,none,a0,none,a30,none,a150,none,a180,none,a90,none,a45,none,none,none,none,a30,a60,none,none,-0.00192267,-0.00333243,-0.00333243,-0.0033061,-0.0032039,sell
2016-11-22,a60,none,none,a0,none,a30,none,a150,a90,a180,a90,none,a120,a45,none,none,none,a90,a30,a60,none,none,-0.00093170,-0.00073002,-0.00065634,-0.0060105,-0.0007300,sell
2016-11-23,a60,none,none,a0,none,a30,none,none,none,none,none,a60,none,a45,none,none,none,a90,a30,none,a30,none, 0.00100598,-0.00143819,-0.00059067,-0.0003955,-0.0003662,sell
2016-11-24,a60,none,none,a0,none,none,a0,a120,none,a150,none,a60,a90,a45,none,none,none,a90,none,none,a30,a45, 0.00050220,-0.00034438,-0.00049545, 0.0006014, 0.0003112,buy
2016-11-25,a60,none,none,a0,none,none,a0,a120,a60,none,a60,none,a90,a45,none,none,none,a90,none,none,a30,a45, 0.00088268, 0.00031128, 0.00022567, 0.0007013, 0.0007013,buy
2016-11-26,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a30,a45,-0.00297731,-0.00142316,-0.00230297,-0.0022581,-0.0043285,sell
2016-11-27,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,a90,none,none,a30,a45,-0.00059033,-0.00017561,-0.00115921,-0.0003616,-0.0011516,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a90,none,none,a30,a45,-0.00111635,-0.00111635,-0.00111635,-0.0011163,-0.0011163,sell
2016-11-29,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,a90,none,none,none,none,a30,a45,-0.00013425,-0.00037307,-0.00027685,-0.0016857,-0.0001342,sell
2016-11-30,none,none,none,none,none,none,a60,a60,a0,none,a0,none,none,none,none,a90,none,none,none,a45,none,a45, 0.00152721,-0.00107964, 0.00137691, 0.0005833, 0.0013769,buy
2016-12-01,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,a45,none,a45,-0.00137487,-0.00143744,-0.00128220,-0.0015526,-0.0014948,sell
2016-12-02,none,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,none,a45,none,a45,-0.00326071,-0.00358895,-0.00317645,-0.0032607,-0.0032607,sell
2016-12-03,none,a45,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a90,none,none,none,a45,none,a45,-0.00319273,-0.00388110,-0.00340062,-0.0031927,-0.0033852,sell
2016-12-04,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a45,none,a45,-0.00352009,-0.00378835,-0.00337585,-0.0035201,-0.0035201,sell
2016-12-05,none,a45,none,none,none,none,a120,a0,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,a45, 0.00157172, 0.00146857, 0.00082513, 0.0009581, 0.0014686,buy
2016-12-06,none,a45,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,a0,none,none,none,none,a45, 0.00903516, 0.00106768, 0.00998383, 0.0106360, 0.0072084,buy
2016-12-07,none,a45,a60,none,none,none,a150,none,none,a0,a90,a90,none,a60,none,none,a0,none,none,none,none,a45, 0.00518950, 0.00611259, 0.01246411, 0.0058368, 0.0135096,buy
2016-12-08,none,a45,a60,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,a0,none,none,none,a45,a45, 0.01001415, 0.00760579, 0.01066100, 0.0100141, 0.0082263,buy
2016-12-09,none,a45,a60,none,none,none,a180,a60,a90,none,a120,a120,none,a60,none,none,a0,none,none,none,a45,a45, 0.00786990, 0.00506104, 0.00983701, 0.0078699, 0.0082263,buy
2016-12-10,none,a45,a60,none,none,none,none,a60,none,none,none,none,a90,a60,none,none,a0,none,none,none,a45,a45, 0.01001415, 0.00749069, 0.01054616, 0.0100141, 0.0082200,buy
2016-12-11,none,a45,a60,none,none,none,a150,none,a120,a60,a150,a150,none,a60,none,none,a0,none,none,none,a45,a45, 0.00809220, 0.01007495, 0.01435922, 0.0080922, 0.0089704,buy
2016-12-12,none,a45,a60,none,none,none,none,a90,none,a90,a150,a150,a120,a60,none,none,a0,none,none,none,a45,a45, 0.00690617, 0.01053355, 0.01338786, 0.0071208, 0.0073175,buy
2016-12-13,none,a45,a60,none,none,none,a120,none,a150,a90,a180,a180,a120,a60,none,none,a0,none,none,a30,a45,a45, 0.00785388, 0.00808199, 0.00999650, 0.0072531, 0.0076625,buy
2016-12-14,none,a45,none,none,none,none,none,a120,none,a120,a180,a180,a150,none,none,none,a0,none,none,a30,none,a45,-0.00154581, 0.00104444, 0.00027690,-0.0007817, 0.0004987,buy
2016-12-15,none,a45,none,none,none,none,a90,none,a180,a120,a150,a150,a150,none,a60,none,none,none,none,a30,none,a45, 0.00331424, 0.00348813, 0.00351245, 0.0014819, 0.0042132,buy
2016-12-16,none,a45,none,none,none,none,a90,a150,none,none,a150,a150,none,none,a60,none,none,none,none,a30,none,a45, 0.00516027, 0.00436769, 0.00487898, 0.0012248, 0.0048790,buy
2016-12-17,none,a45,none,none,none,none,a60,none,a150,a150,a120,none,a180,none,a60,none,none,none,none,a30,none,a45, 0.00342164, 0.00351772, 0.00159645,-0.0059238, 0.0015965,buy
2016-12-18,none,a45,none,none,none,a30,a60,a180,none,none,a120,a120,none,none,a60,none,none,none,none,a30,none,a45, 0.00465562, 0.00387133, 0.00427808,-0.0003830, 0.0043896,buy
2016-12-19,none,a45,none,none,none,a30,none,a180,a120,a180,none,none,a150,none,a60,none,none,none,none,none,none,a45, 0.00023423, 0.00111627, 0.00057853, 0.0023094, 0.0025262,buy
2016-12-20,none,a45,none,none,none,a30,none,none,a120,none,a90,a90,a150,none,a60,none,none,none,none,none,none,a45, 0.00026483, 0.00054847, 0.00005761, 0.0006988, 0.0000988,buy
2016-12-21,none,a45,none,none,none,a30,none,a150,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,a45,-0.00018382,-0.00143850,-0.00107113,-0.0007910,-0.0007910,sell
2016-12-22,none,a45,none,none,none,a30,a0,none,a90,a150,a60,none,a120,none,a60,none,none,a120,none,none,a60,a45, 0.00110664, 0.00079852, 0.00207817, 0.0011066, 0.0011066,buy
2016-12-23,none,none,none,none,none,none,a0,a120,none,none,a60,a60,none,none,a60,none,none,a120,none,none,a60,a45, 0.00120249, 0.00244576, 0.00268161, 0.0032446, 0.0027206,buy
2016-12-24,none,none,a60,none,none,none,none,a120,a60,a120,none,a60,none,none,a60,none,none,a120,none,none,a60,a45, 0.00032108, 0.00316948, 0.00009376, 0.0015582, 0.0017094,buy
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,a60,a45, 0.00054645, 0.00063238, 0.00008698, 0.0005464, 0.0005464,buy
2016-12-26,none,none,a60,none,none,a45,none,a90,none,a90,none,none,none,none,a60,none,none,a120,none,none,a60,a45, 0.00047700, 0.00069643,-0.00087679, 0.0003639, 0.0004770,buy
2016-12-27,none,a60,a60,none,a0,a45,a60,none,none,a90,a0,none,a60,none,a60,none,none,a120,none,none,a60,a45, 0.00012773,-0.00149452,-0.00040757,-0.0001142, 0.0001079,sell
2016-12-28,none,a60,a60,none,a0,a45,a60,none,a0,none,a0,a0,a60,none,a60,a60,none,a120,none,none,a60,a45,-0.00055026,-0.00159540,-0.00120217,-0.0012992,-0.0012200,sell
2016-12-29,none,a60,a60,none,a0,a45,none,a60,a0,a60,none,a0,none,none,a60,a60,none,none,none,none,none,a45,-0.00063245,-0.00329737,-0.00213956,-0.0027555,-0.0044833,sell
2016-12-30,none,a60,none,none,a0,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45, 0.00377658,-0.00277853, 0.00025608, 0.0033617,-0.0087550,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,-0.00026231, 0.00112480, 0.00186659, 0.0014688, 0.0008576,buy
2017-01-01,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,a45,-0.00095691, 0.00030004, 0.00154069, 0.0010701,-0.0005317,buy
2017-01-02,none,none,none,none,none,a60,none,a0,a60,a0,none,none,a0,none,a60,a60,none,none,none,none,none,a45, 0.01104517, 0.00467391, 0.00398112, 0.0031166, 0.0022646,buy
2017-01-03,none,none,none,none,none,a60,a150,a0,none,a0,a90,a60,none,none,a60,none,none,none,none,none,none,a45, 0.01171077, 0.00620083, 0.00996964, 0.0081186, 0.0036264,buy
2017-01-04,none,none,none,none,none,a60,a150,none,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,a45, 0.00307007,-0.00176255, 0.00341064, 0.0027696,-0.0021808,buy
2017-01-05,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a45, 0.01178694, 0.00886107, 0.00289600, 0.0044303, 0.0023930,buy
2017-01-06,none,none,none,none,none,none,a180,none,a120,none,a120,a90,a60,none,a60,none,none,a135,none,none,none,a45, 0.00228073, 0.00278363, 0.00157941, 0.0015794,-0.0001938,buy
2017-01-07,none,none,none,none,none,none,none,a60,none,a60,none,a120,a60,none,a60,none,none,a135,none,none,none,a45, 0.00231435, 0.00286704, 0.00177641, 0.0021608, 0.0009215,buy
2017-01-08,none,none,none,none,none,none,a150,a60,a150,none,a150,a120,none,none,none,none,none,a135,none,a0,none,a45,-0.00051921,-0.00246722,-0.00236151,-0.0017652,-0.0034897,sell
2017-01-09,none,none,none,none,none,none,none,a90,a150,a90,none,none,a90,a90,none,none,a30,a135,none,a0,none,a45,-0.00079284, 0.00299744, 0.00183246, 0.0018325, 0.0018325,buy
2017-01-10,none,none,none,none,none,none,a120,a90,a180,none,a180,a150,none,a90,none,none,a30,a135,none,a0,none,a45,-0.00319180,-0.00404839,-0.00319180,-0.0029596,-0.0031918,sell
2017-01-11,none,none,none,none,none,none,none,a120,a180,a120,none,none,a120,a90,none,none,a30,a135,none,a0,none,a45,-0.00242608,-0.00184128,-0.00186590,-0.0018659,-0.0018659,sell
2017-01-12,none,none,none,none,none,none,a90,a120,a150,none,a150,a180,none,a90,none,a45,a30,a135,none,a0,none,a45,-0.00243486,-0.00041664, 0.00012002, 0.0001200, 0.0039639,buy
2017-01-13,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,a90,none,a45,a30,a135,none,a0,none,a45,-0.00051497, 0.00327531, 0.00412453, 0.0041245, 0.0044060,buy
2017-01-14,none,none,none,none,none,none,a60,a150,none,none,a120,a150,a150,a90,none,a45,a30,none,none,a0,none,a45, 0.00178757, 0.00420924, 0.00549449, 0.0052706, 0.0055877,buy
2017-01-15,none,none,none,none,none,none,none,none,a120,a180,none,a150,a180,a90,none,a45,a30,none,none,a0,none,a45, 0.00246054, 0.00912610, 0.00595021, 0.0059502, 0.0058370,buy
2017-01-16,none,none,none,none,none,none,none,a180,none,a180,a90,none,a180,none,none,a45,none,none,none,a0,none,a45,-0.00311479,-0.00046080,-0.00145062,-0.0027959,-0.0027959,sell
2017-01-17,none,none,none,none,none,none,none,a180,a90,none,a90,a120,none,none,none,a45,none,none,none,a0,none,a45,-0.00325387,-0.00046311,-0.00265490,-0.0037107,-0.0034013,sell
2017-01-18,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,a45,none,none,none,none,none,a45,-0.00041166,-0.00068221,-0.00063807,-0.0011068,-0.0012307,sell
2017-01-19,none,none,none,none,none,none,a0,a150,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,a45,-0.00012511, 0.00002427,-0.00170829,-0.0001251, 0.0002724,sell
2017-01-20,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.00138431, 0.00049922, 0.00062442, 0.0005178,-0.0002830,buy
2017-01-21,none,none,a60,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.00276884, 0.00405630, 0.00348345, 0.0017508, 0.0031811,buy
2017-01-22,none,none,a60,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,-0.00408787,-0.00186628,-0.00233086,-0.0019137,-0.0029213,sell
2017-01-23,none,none,a60,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a150,none,none,none,a45,-0.00207715, 0.00611330,-0.00039683,-0.0036675,-0.0035045,sell
2017-01-24,none,none,a60,none,none,none,a60,a90,none,none,a0,none,a90,none,none,none,none,a150,none,none,a90,a45, 0.00220011, 0.01083081, 0.00580351, 0.0021999,-0.0038244,buy
2017-01-25,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,a150,none,none,a90,a45, 0.00974060, 0.00904195, 0.01031536, 0.0097544,-0.0015571,buy
2017-01-26,none,none,a60,none,none,none,a90,none,a0,a60,none,none,a60,none,none,none,a45,a150,none,none,a90,a45, 0.00931887, 0.00498739, 0.00558268, 0.0056310,-0.0015017,buy
2017-01-27,none,none,none,none,none,none,a90,a60,none,none,none,a0,a60,none,none,a30,a45,a150,none,none,a90,a45, 0.00847650,-0.00248393,-0.00248393,-0.0024839,-0.0040855,sell
2017-01-28,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a30,a45,a150,none,none,a90,a45, 0.00797968,-0.00273737,-0.00273737,-0.0027159,-0.0055300,sell
2017-01-29,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,a45,a150,none,none,a90,a45, 0.00788599,-0.00273737,-0.00320901,-0.0033379,-0.0065658,sell
2017-01-30,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a30,a45,none,none,none,a90,a45,-0.00208087,-0.00611655,-0.00611655,-0.0069019,-0.0065463,sell
2017-01-31,a90,none,none,none,none,none,a150,a0,a60,none,a90,none,a0,none,none,a30,a45,none,none,none,a90,a45,-0.00328172,-0.00570674,-0.00623395,-0.0057126,-0.0051518,sell
2017-02-01,a90,none,none,a30,none,none,none,a0,none,none,none,a60,a0,none,none,a30,a45,none,none,none,none,a45,-0.00184403,-0.00149197,-0.00404234,-0.0048334,-0.0018440,sell
2017-02-02,a90,none,a45,a30,none,none,a180,none,a90,none,a120,a60,none,none,none,a30,none,none,none,none,none,a45, 0.00249192, 0.00249192, 0.00261952, 0.0023305, 0.0017267,buy
2017-02-03,a90,none,a45,a30,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.00528420, 0.00528420, 0.00686810, 0.0052842, 0.0065178,buy
2017-02-04,a90,none,a45,a30,none,none,a150,none,a120,a60,a150,a90,none,none,none,none,none,none,none,none,none,a45, 0.00325488, 0.00345253, 0.00425627, 0.0032549, 0.0042563,buy
2017-02-05,none,none,a45,a30,none,none,none,a60,a120,a90,a150,none,a60,none,none,none,none,none,none,none,none,a45, 0.00073793, 0.00162734, 0.00021101, 0.0002045,-0.0002043,buy
2017-02-06,none,none,a45,a30,none,none,a120,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,a45,-0.00049196, 0.00051964,-0.00053535,-0.0009316,-0.0003323,sell
2017-02-07,none,none,none,none,none,a60,a120,a90,a150,a120,a180,none,a90,none,none,none,none,none,none,none,none,a45,-0.00470758,-0.00410267,-0.00470758,-0.0049446,-0.0015311,sell
2017-02-08,none,none,none,none,none,a60,a90,a90,none,a120,a150,a150,none,a120,none,none,none,none,none,none,none,a45, 0.00109571, 0.00441396, 0.00368443, 0.0018631, 0.0042600,buy
2017-02-09,none,none,none,none,none,a60,a90,a120,a180,none,a150,none,a120,a120,none,none,none,none,none,none,none,a45, 0.00195433, 0.00433661, 0.00014467, 0.0020613,-0.0016811,buy
2017-02-10,none,none,none,none,none,a60,a60,a120,none,a150,none,a180,none,a120,a45,none,none,none,none,none,none,a45, 0.00035857, 0.00100482,-0.00239162,-0.0012815, 0.0003586,sell
2017-02-11,none,none,none,none,none,a60,a60,none,a150,none,a120,a180,a150,a120,a45,none,a60,none,none,none,none,a45, 0.00534464, 0.00534464, 0.00178155, 0.0060907, 0.0053446,buy
2017-02-12,none,none,a30,a45,none,a60,none,a150,a150,a180,none,none,a150,a120,a45,none,a60,none,none,none,none,a45, 0.00268959, 0.00403247, 0.00098980, 0.0023126, 0.0020686,buy
2017-02-13,none,a60,a30,a45,none,a60,none,none,none,none,a90,a150,none,a120,a45,none,a60,none,none,none,none,a45, 0.00308223, 0.00229011, 0.00261039, 0.0028859, 0.0041400,buy
2017-02-14,none,a60,a30,a45,none,a60,none,a180,a120,a150,none,none,a180,a120,a45,none,a60,none,none,none,none,none, 0.00390246,-0.00235743, 0.00141264, 0.0021938,-0.0004707,buy
2017-02-15,none,a60,a30,a45,none,none,a0,a180,a120,none,a60,a120,none,none,a45,none,a60,none,none,a30,none,none, 0.00494928,-0.00296091, 0.00301578, 0.0002409, 0.0029772,buy
2017-02-16,none,a60,a30,a45,none,none,a0,none,none,a120,a60,a120,a150,none,a45,none,a60,none,none,a30,none,none,-0.00033424,-0.00329524,-0.00011213,-0.0035382, 0.0034875,sell
2017-02-17,none,a60,none,none,none,none,none,a150,a90,a120,none,none,a150,none,a45,none,a60,none,none,a30,none,none, 0.00118215, 0.00118215,-0.00446035,-0.0021643,-0.0015156,sell
2017-02-18,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a30,none,none, 0.00603329, 0.00603329,-0.00048583, 0.0055928, 0.0059287,buy
2017-02-19,none,a60,none,none,none,none,none,a120,none,a90,none,a90,a120,none,a45,none,none,none,none,a30,none,none, 0.00695470, 0.00652080, 0.00025578, 0.0061192, 0.0062381,buy
2017-02-20,a120,a60,none,none,none,none,a60,a120,a60,none,a0,none,none,none,a45,none,none,none,none,a30,none,none, 0.00201527, 0.00201527,-0.00060997, 0.0020153, 0.0020153,buy
2017-02-21,a120,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,none,a30,none,none, 0.00013659, 0.00013659, 0.00034609,-0.0004306, 0.0001366,buy
2017-02-22,a120,none,none,a60,none,a45,a90,a90,none,a60,none,none,a90,none,a45,none,none,none,none,a30,none,none,-0.00046861,-0.00118178,-0.00013823,-0.0011818,-0.0011818,sell
2017-02-23,a120,none,none,a60,none,a45,a90,a90,none,none,none,none,none,a135,a45,none,none,none,none,a30,none,none,-0.00144773,-0.00181374,-0.00180088,-0.0018137,-0.0018137,sell
2017-02-24,none,none,none,a60,none,a45,none,none,none,none,none,none,a60,a135,a45,none,none,none,none,a30,none,none,-0.00075007,-0.00191315,-0.00057889,-0.0024434,-0.0020820,sell
2017-02-25,none,none,none,a60,none,a45,a120,a60,a0,none,a60,none,none,a135,a45,none,none,none,none,a30,none,none, 0.00002713,-0.00153780, 0.00002713,-0.0016998,-0.0016547,sell
2017-02-26,none,none,none,none,none,a45,none,none,a0,a0,none,a0,none,a135,a45,a0,none,none,none,a30,none,none,-0.00014468,-0.00018581,-0.00032487,-0.0014628,-0.0012826,sell
2017-02-27,none,none,none,none,none,none,a150,none,none,a0,a90,none,none,a135,a45,a0,none,none,none,a30,none,none, 0.00089766, 0.00089766, 0.00089766,-0.0011884,-0.0012530,buy
2017-02-28,a135,none,none,none,none,none,none,none,none,none,a90,none,a0,a135,a45,a0,none,none,none,a30,none,a30, 0.00528332, 0.00528332, 0.00528332, 0.0032783, 0.0036065,buy
2017-03-01,a135,a45,none,none,none,none,a180,a0,none,none,a120,none,a0,none,a45,a0,none,none,none,a30,none,a30, 0.01059648, 0.01059648, 0.01059648, 0.0097870, 0.0097870,buy
2017-03-02,a135,a45,a0,none,a0,none,a180,a0,a60,a60,a120,none,none,none,a45,a0,none,none,none,a30,none,a30, 0.00734054, 0.00734054, 0.00734054, 0.0069182, 0.0069182,buy
2017-03-03,a135,a45,a0,none,a0,a30,a150,none,a60,a60,none,a60,none,none,a45,a0,none,none,none,a30,none,a30, 0.00319400, 0.00316448, 0.00316448, 0.0031645, 0.0031645,buy
2017-03-04,none,a45,a0,none,a0,a30,a150,none,none,none,a150,none,none,none,a45,a0,none,none,none,a30,none,a30, 0.00272693, 0.00382547, 0.00382547, 0.0038255, 0.0038255,buy
2017-03-05,none,a45,a0,none,a0,a30,a120,none,a90,a90,none,a90,a60,none,none,a0,none,none,none,a30,none,a30, 0.00470519, 0.00327398, 0.00454462, 0.0047052, 0.0046492,buy
2017-03-06,none,a45,a0,none,a0,a30,a120,a60,none,none,a180,none,none,none,none,a0,none,none,none,a30,none,a30, 0.00194785, 0.00275311, 0.00211882, 0.0021970, 0.0041982,buy
2017-03-07,none,none,none,none,a0,none,a90,none,a120,a120,none,a120,a90,none,none,none,none,none,none,a30,none,none, 0.00467902, 0.00179614, 0.00269405, 0.0028155, 0.0027072,buy
2017-03-08,a150,none,none,none,a0,none,a90,a90,a120,none,a150,a120,none,none,none,none,none,none,none,a30,none,none, 0.01317815, 0.00390312, 0.00486510, 0.0048468, 0.0039042,buy
2017-03-09,a150,none,none,none,a0,none,none,none,none,a150,none,a150,a120,a150,none,none,none,none,none,a30,none,none, 0.00996998, 0.00852584, 0.01006466, 0.0105774, 0.0094837,buy
2017-03-10,a150,none,none,a90,a0,none,a60,a120,a150,none,a120,a150,none,a150,none,none,none,none,none,a30,none,none, 0.00681842, 0.00613868, 0.00776985, 0.0077698, 0.0075461,buy
2017-03-11,a150,none,none,a90,a0,none,none,a120,none,a180,none,none,a150,a150,none,none,none,none,none,a30,none,none, 0.00757820, 0.00845965, 0.00893173, 0.0097444, 0.0075782,buy
2017-03-12,none,none,none,a90,none,none,none,none,a180,a180,a90,a180,a150,a150,none,none,none,none,none,a30,none,none,-0.00139937, 0.00011547, 0.00228724,-0.0003607,-0.0005588,sell
2017-03-13,none,a30,none,a90,none,none,none,a150,a180,a150,a90,none,a180,a150,none,none,none,none,none,a30,none,none,-0.00407607,-0.00496952,-0.00516985,-0.0030635,-0.0049695,sell
2017-03-14,none,a30,none,a90,none,none,a0,none,none,a150,none,a150,a180,a150,none,none,a90,none,none,a30,none,none, 0.00114814,-0.00233402, 0.00169476,-0.0017253,-0.0014666,sell
2017-03-15,none,a30,none,none,none,none,a0,a180,a150,none,a60,a150,none,none,none,none,a90,none,none,a30,none,none, 0.00132813, 0.00538162, 0.00684874, 0.0097931, 0.0069733,buy
2017-03-16,none,a30,none,none,none,a0,none,a180,a150,a120,none,none,a150,none,none,none,a90,none,none,a30,none,none, 0.00297785, 0.00958905, 0.00672042, 0.0099966, 0.0067768,buy
2017-03-17,none,a30,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,none,none, 0.00354297, 0.00793528, 0.00609027, 0.0072107, 0.0064589,buy
2017-03-18,none,a30,a30,none,none,a0,none,a150,a120,a90,none,a120,a120,none,none,none,a90,none,a30,a30,none,none, 0.00447624, 0.00168478,-0.00322901, 0.0071411, 0.0019692,buy
2017-03-19,none,none,a30,none,none,a0,a60,none,a120,a90,none,none,a120,none,none,none,a90,none,a30,none,none,none, 0.00187533,-0.00138659, 0.00090519,-0.0003816, 0.0004267,buy
2017-03-20,none,none,a30,none,none,a0,a60,none,none,none,a0,a90,none,none,none,none,a90,none,a30,none,none,none, 0.00032504, 0.00020860,-0.00228395,-0.0042295, 0.0010867,sell
