Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,3,0,0,0,0,0,0,4,3,0,4,3,2,1,0, 0.0160354, 0.0067358, 0.009363, 0.0076311, 0.012504,buy
2018-01-16,4,0,0,0,0,0,0,4,4,0,4,4,1,2,1, 0.0129654, 0.0028489, 0.004544, 0.0014427, 0.011584,buy
2018-01-17,3,0,0,0,0,0,2,4,3,0,3,4,2,2,1, 0.0122705, 0.0099507, 0.007583, 0.0049900, 0.013331,buy
2018-01-18,1,0,0,0,0,0,2,4,2,0,2,4,2,1,0, 0.0108829, 0.0107506, 0.008198, 0.0084365, 0.010994,buy
2018-01-19,1,0,0,0,0,0,4,4,3,1,3,3,4,2,1, 0.0117672, 0.0179587, 0.011230, 0.0104650, 0.016159,buy
2018-01-20,2,1,0,0,0,0,4,3,3,0,3,3,3,3,1, 0.0133266, 0.0163524, 0.011815, 0.0107507, 0.016175,buy
2018-01-21,2,0,1,0,0,0,2,4,1,0,2,3,2,2,1, 0.0056341, 0.0078333, 0.003921, 0.0020984, 0.005194,sell
2018-01-22,1,0,1,1,0,0,3,1,3,1,3,2,3,2,1, 0.0107993, 0.0116566, 0.008193, 0.0096875, 0.010840,buy
2018-01-23,1,1,0,1,0,0,3,1,1,0,2,1,3,1,1, 0.0109807, 0.0128106, 0.012341, 0.0121350, 0.010002,buy
2018-01-24,1,0,1,0,1,0,3,1,0,2,1,2,3,2,1, 0.0032840, 0.0085264, 0.005252, 0.0050543, 0.003608,sell
2018-01-25,1,2,1,1,0,0,2,0,1,2,0,2,3,3,2, 0.0026372, 0.0046562, 0.003449, 0.0013898, 0.001565,sell
2018-01-26,1,2,1,1,1,1,2,0,0,0,1,1,3,3,1, 0.0090502, 0.0090499, 0.009924, 0.0101992, 0.006826,buy
2018-01-27,0,0,2,0,1,1,2,1,0,1,1,3,2,1,1,-0.0002722, 0.0036427,-0.000155, 0.0034583,-0.000038,sell
2018-01-28,0,1,0,2,1,1,3,1,0,0,1,4,2,1,1, 0.0017208, 0.0049671, 0.003103, 0.0049840, 0.003474,sell
2018-01-29,0,0,1,1,3,1,2,1,0,0,2,4,1,1,1,-0.0033613,-0.0011497,-0.002636, 0.0015459,-0.000313,sell
2018-01-30,0,0,1,2,2,0,2,2,1,0,3,4,2,0,1,-0.0013867, 0.0008160,-0.001480, 0.0012021, 0.000131,sell
2018-01-31,0,1,1,1,2,2,2,2,1,0,3,4,3,1,1, 0.0031979, 0.0047433, 0.002525, 0.0065079, 0.006489,sell
2018-02-01,0,1,1,1,0,1,2,2,1,1,3,2,4,0,1, 0.0052997, 0.0075589, 0.005642, 0.0077513, 0.004768,sell
2018-02-02,0,0,1,0,2,1,2,1,1,1,2,2,3,1,1, 0.0059789, 0.0083959, 0.006657, 0.0097382, 0.008257,buy
2018-02-03,0,1,0,1,2,0,2,1,1,0,1,1,3,2,1, 0.0100726, 0.0117842, 0.012310, 0.0123220, 0.011126,buy
2018-02-04,0,0,1,2,1,0,2,1,2,1,2,2,3,2,1, 0.0068320, 0.0077948, 0.005576, 0.0068104, 0.006563,sell
2018-02-05,0,0,2,1,1,0,2,3,1,0,2,3,3,1,1, 0.0030034, 0.0079970, 0.002647, 0.0041064, 0.003314,sell
2018-02-06,0,2,1,1,0,0,3,2,2,0,2,3,4,1,1, 0.0092239, 0.0134523, 0.009647, 0.0107173, 0.009758,buy
2018-02-07,0,1,1,0,0,0,2,2,1,2,2,2,2,1,2,-0.0063631,-0.0012657,-0.004214,-0.0031958,-0.004951,sell
2018-02-08,1,1,0,0,0,0,2,2,0,2,1,2,3,1,1, 0.0033307, 0.0058714, 0.005530, 0.0037555, 0.002361,buy
2018-02-09,1,0,0,0,0,0,2,1,0,1,1,2,2,0,0, 0.0092062, 0.0084919, 0.009522, 0.0102628, 0.006050,buy
2018-02-10,0,0,0,0,0,0,1,2,2,1,0,2,2,1,1, 0.0098781, 0.0095761, 0.008857, 0.0087599, 0.009922,buy
2018-02-11,1,0,0,0,0,0,1,3,2,0,1,1,3,1,1, 0.0161082, 0.0152561, 0.014845, 0.0128167, 0.015378,buy
2018-02-12,1,0,0,0,0,0,2,5,2,0,2,1,3,3,1, 0.0117794, 0.0150428, 0.011319, 0.0085688, 0.013096,buy
2018-02-13,1,0,0,0,0,0,3,4,1,0,1,1,4,2,1, 0.0146670, 0.0208962, 0.016313, 0.0132453, 0.016085,buy
2018-02-14,1,0,0,0,0,0,3,1,2,0,1,1,3,1,1, 0.0175312, 0.0194149, 0.017501, 0.0173880, 0.018043,buy
2018-02-15,2,0,0,0,0,0,1,2,1,0,0,1,3,2,0, 0.0221073, 0.0182105, 0.019750, 0.0166347, 0.017744,buy
2018-02-16,4,0,0,0,0,0,0,0,2,1,1,1,2,2,1, 0.0199788, 0.0093182, 0.014683, 0.0103489, 0.014546,buy
2018-02-17,3,1,0,0,0,0,0,0,1,1,2,1,1,1,1, 0.0088355,-0.0003684, 0.006205, 0.0044227, 0.003260,buy
2018-02-18,2,1,0,0,0,0,1,0,1,1,1,1,2,2,0, 0.0151837, 0.0085653, 0.013078, 0.0122406, 0.009589,sell
2018-02-19,2,1,1,0,0,0,2,1,2,2,2,2,4,2,1, 0.0120439, 0.0111475, 0.010194, 0.0086675, 0.010122,buy
2018-02-20,2,1,0,1,0,0,0,3,2,1,2,2,2,3,1, 0.0078620, 0.0020649, 0.004388, 0.0009496, 0.004838,sell
2018-02-21,2,0,1,1,1,0,0,0,5,1,3,2,3,2,1, 0.0202801, 0.0099224, 0.012412, 0.0126852, 0.018051,buy
2018-02-22,2,0,0,1,1,0,0,0,4,1,2,2,3,1,1, 0.0207895, 0.0108360, 0.014901, 0.0138081, 0.018832,buy
2018-02-23,2,0,0,0,1,1,0,0,2,4,2,3,3,1,1, 0.0073880,-0.0003061, 0.003613, 0.0031052, 0.006236,sell
2018-02-24,2,3,0,0,0,1,0,0,2,3,2,4,2,1,2,-0.0010626,-0.0083195,-0.003404,-0.0041116,-0.001947,buy
2018-02-25,2,2,2,0,0,1,0,0,1,2,2,4,2,1,1, 0.0010197,-0.0054724,-0.003151,-0.0016377,-0.003683,buy
2018-02-26,2,0,2,2,1,0,0,0,1,2,3,3,1,1,2,-0.0072709,-0.0120952,-0.010706,-0.0103804,-0.010718,sell
2018-02-27,2,0,0,4,3,0,0,0,1,2,3,3,2,2,2,-0.0033231,-0.0098960,-0.005252,-0.0079592,-0.004083,sell
2018-02-28,2,0,1,1,3,0,0,0,1,2,3,2,2,1,2,-0.0018120,-0.0061591,-0.002624,-0.0032402,-0.001937,buy
2018-03-01,2,1,1,0,1,2,0,0,1,2,3,2,2,1,2, 0.0004851,-0.0053785,-0.001909,-0.0004763,-0.000207,buy
2018-03-02,2,2,1,0,0,3,0,0,1,3,4,2,3,1,2,-0.0007557,-0.0075050,-0.003513,-0.0014239,-0.002175,buy
2018-03-03,2,1,0,0,0,1,0,0,0,4,3,1,2,0,2,-0.0060946,-0.0110850,-0.005518,-0.0062181,-0.008739,sell
2018-03-04,2,0,0,0,2,0,0,0,1,2,2,2,1,1,1, 0.0033274,-0.0035842, 0.001793, 0.0015798, 0.001569,sell
2018-03-05,2,0,0,2,1,0,0,1,2,0,2,2,1,1,2, 0.0059151,-0.0005651, 0.002784, 0.0007785, 0.004602,sell
2018-03-06,2,0,2,1,0,0,0,1,1,0,1,2,1,1,2, 0.0029386,-0.0003635,-0.000446,-0.0015553,-0.001002,buy
2018-03-07,2,2,2,1,0,0,1,1,0,0,1,2,1,2,3,-0.0066582,-0.0051452,-0.006114,-0.0083383,-0.008672,sell
2018-03-08,2,3,1,0,0,0,1,0,0,2,1,3,2,1,2,-0.0040679,-0.0054079,-0.002922,-0.0046338,-0.006865,sell
2018-03-09,2,2,0,0,0,0,0,0,0,3,2,1,1,1,2,-0.0069359,-0.0117040,-0.005611,-0.0074598,-0.010567,sell
2018-03-10,3,1,0,0,0,0,0,0,0,3,2,0,3,0,2, 0.0037719,-0.0014971, 0.004593, 0.0003358,-0.000750,buy
2018-03-11,2,2,0,0,0,0,0,0,2,3,2,1,3,1,2, 0.0051192,-0.0008512, 0.004352, 0.0017295, 0.002576,sell
2018-03-12,1,2,0,0,0,0,2,1,1,2,3,2,2,1,1,-0.0007662,-0.0013995, 0.000539, 0.0014735,-0.002040,buy
2018-03-13,1,2,0,0,0,0,4,3,1,2,4,3,3,1,2,-0.0069851, 0.0010561,-0.002939,-0.0031483,-0.002814,sell
2018-03-14,1,2,0,0,0,0,3,3,1,2,3,2,3,1,3,-0.0078383, 0.0000871,-0.003168,-0.0053265,-0.003209,sell
2018-03-15,1,2,0,0,0,0,3,2,2,2,4,2,3,1,2,-0.0018267, 0.0019088, 0.000474, 0.0006200, 0.000902,sell
2018-03-16,2,2,0,0,0,0,3,0,1,2,3,3,2,0,2,-0.0026917,-0.0015227,-0.000806,-0.0006481,-0.001774,buy
2018-03-17,2,2,0,0,0,0,2,0,0,2,4,2,0,1,1,-0.0085722,-0.0117076,-0.007354,-0.0054786,-0.011657,sell
2018-03-18,2,3,0,0,0,0,3,0,0,3,5,3,1,0,2,-0.0163537,-0.0152640,-0.012639,-0.0110079,-0.016300,sell
2018-03-19,2,4,1,0,0,0,4,1,0,1,5,4,1,1,2,-0.0158122,-0.0110942,-0.012149,-0.0099665,-0.014933,sell
2018-03-20,1,2,2,0,0,0,3,2,1,1,4,4,1,2,1,-0.0092308,-0.0056811,-0.009519,-0.0059341,-0.009766,buy
2018-03-21,1,3,0,2,0,0,3,1,1,1,4,3,2,1,2,-0.0075017,-0.0055273,-0.005129,-0.0046254,-0.006958,sell
2018-03-22,1,3,0,1,2,0,1,1,1,1,4,1,3,1,2,-0.0019567,-0.0033840, 0.001233, 0.0006708,-0.001489,buy
2018-03-23,1,4,0,0,1,0,1,0,1,2,3,3,2,0,2,-0.0070374,-0.0093960,-0.004271,-0.0035711,-0.006978,sell
2018-03-24,0,3,0,0,0,2,1,0,1,2,3,2,2,1,1,-0.0007545,-0.0048359,-0.000489, 0.0038090,-0.001720,buy
2018-03-25,0,3,1,0,0,1,1,0,0,3,2,2,3,1,1,-0.0039623,-0.0047568,-0.002132, 0.0002934,-0.006881,sell
2018-03-26,0,3,1,1,2,0,1,0,0,3,3,2,3,1,2,-0.0121888,-0.0107355,-0.007890,-0.0068144,-0.012231,sell
2018-03-27,0,3,1,3,3,0,1,1,0,2,4,3,4,2,1,-0.0078835,-0.0081717,-0.005278,-0.0047280,-0.009114,sell
2018-03-28,0,1,3,3,1,0,1,1,0,2,4,2,3,2,1,-0.0098700,-0.0088328,-0.010406,-0.0078996,-0.014846,buy
2018-03-29,0,0,2,1,1,1,1,1,0,2,2,3,2,1,1,-0.0052327,-0.0042881,-0.006090,-0.0027324,-0.006706,sell
2018-03-30,1,2,0,0,1,0,1,1,0,2,2,2,2,1,1,-0.0019042,-0.0033970, 0.000287, 0.0000423,-0.003616,buy
2018-03-31,1,0,0,0,2,1,2,1,0,5,2,4,3,2,1,-0.0063942,-0.0045787,-0.005093,-0.0048371,-0.003571,buy
2018-04-01,1,0,0,1,1,1,2,1,0,4,2,5,2,1,1,-0.0078894,-0.0073635,-0.008030,-0.0070908,-0.006505,sell
2018-04-02,1,0,1,1,1,1,2,1,2,4,3,5,3,2,1,-0.0023712,-0.0028507,-0.005537,-0.0036190,-0.000715,buy
2018-04-03,1,0,1,1,1,0,1,3,0,2,2,3,2,3,0,-0.0008619,-0.0013993,-0.002260,-0.0028180,-0.003936,buy
2018-04-04,0,1,1,1,1,0,4,2,0,2,3,2,4,1,2,-0.0064229, 0.0045347,-0.001033,-0.0005177,-0.002858,sell
2018-04-05,0,0,3,1,1,0,4,0,0,3,3,2,3,1,3,-0.0160352,-0.0034336,-0.011758,-0.0088046,-0.012747,sell
2018-04-06,0,1,2,1,0,0,2,0,0,2,2,1,2,1,2,-0.0083847,-0.0039395,-0.006001,-0.0038557,-0.010292,sell
2018-04-07,2,2,3,0,0,0,2,0,1,3,3,2,4,2,2,-0.0025312,-0.0002438,-0.002850,-0.0029349,-0.005410,buy
2018-04-08,1,2,2,0,0,0,2,0,1,2,2,2,3,1,2,-0.0016792, 0.0009506,-0.000672, 0.0002308,-0.003046,buy
2018-04-09,0,2,2,0,0,0,2,1,1,2,1,3,4,0,2,-0.0007753, 0.0049066, 0.001139, 0.0018902,-0.000482,buy
2018-04-10,0,1,2,0,0,0,3,0,2,2,2,2,4,1,1, 0.0070001, 0.0111407, 0.007016, 0.0101019, 0.006383,sell
2018-04-11,0,1,1,0,0,0,0,2,2,1,2,1,3,1,0, 0.0119023, 0.0076687, 0.009594, 0.0111141, 0.007351,buy
2018-04-12,1,1,1,0,0,0,0,2,4,1,3,2,3,1,1, 0.0131168, 0.0071185, 0.008237, 0.0089108, 0.011199,buy
2018-04-13,1,1,1,0,0,0,1,1,3,0,2,2,1,1,2, 0.0053268, 0.0029940, 0.002801, 0.0041382, 0.005402,sell
2018-04-14,0,2,1,0,0,0,0,2,1,1,2,1,2,0,2,-0.0031187,-0.0031778,-0.001570,-0.0010865,-0.004668,buy
2018-04-15,1,3,1,0,0,0,2,1,1,2,3,2,3,1,2,-0.0042346,-0.0019866,-0.001834,-0.0016897,-0.004660,sell
2018-04-16,1,4,2,1,0,0,0,3,1,0,3,3,4,1,1, 0.0027259, 0.0004394, 0.001786, 0.0008265,-0.002253,buy
2018-04-17,1,1,2,2,0,0,0,2,1,0,2,2,3,0,2, 0.0024510, 0.0012506, 0.000768,-0.0004659,-0.001229,buy
2018-04-18,1,1,0,3,1,0,1,2,0,1,2,1,4,1,2, 0.0024217, 0.0032286, 0.004669, 0.0005714, 0.001080,sell
2018-04-19,0,1,0,1,2,0,1,3,0,2,2,2,3,1,2,-0.0067543,-0.0025433,-0.002589,-0.0044066,-0.004011,sell
2018-04-20,0,2,0,1,1,0,1,2,1,1,2,2,2,1,2,-0.0040220,-0.0027698,-0.001509,-0.0018568,-0.002710,sell
2018-04-21,0,1,1,1,0,2,0,2,0,1,2,2,3,0,1, 0.0027393, 0.0005377, 0.001774, 0.0038412, 0.000221,sell
2018-04-22,0,1,0,2,0,1,0,1,1,2,2,2,2,1,1, 0.0004151,-0.0045523,-0.001100,-0.0000122,-0.002506,buy
2018-04-23,0,2,0,2,3,0,1,1,0,2,2,3,3,3,0,-0.0001956,-0.0022365, 0.001440, 0.0016348,-0.001552,buy
2018-04-24,0,2,1,1,2,0,1,1,0,2,2,2,2,3,1,-0.0067684,-0.0061607,-0.004601,-0.0036466,-0.007945,sell
2018-04-25,0,2,3,1,0,1,1,0,0,2,2,1,3,2,2,-0.0066583,-0.0042267,-0.005931,-0.0034581,-0.010012,sell
2018-04-26,0,3,3,2,0,1,2,0,0,1,3,1,3,3,2,-0.0079276,-0.0042876,-0.006561,-0.0037038,-0.011162,sell
2018-04-27,0,3,2,1,2,0,2,0,0,2,3,1,4,3,1,-0.0033053,-0.0003044, 0.000131, 0.0019269,-0.005392,buy
2018-04-28,0,2,1,2,2,0,2,0,0,3,4,1,4,2,1,-0.0058129,-0.0040535,-0.002284,-0.0007765,-0.007451,sell
2018-04-29,0,1,1,2,2,1,3,0,1,2,3,2,4,3,1, 0.0025625, 0.0054679, 0.003608, 0.0060956, 0.003984,sell
2018-04-30,0,1,2,1,2,1,3,1,2,1,3,2,5,3,1, 0.0095324, 0.0139611, 0.009291, 0.0120656, 0.011751,buy
2018-05-01,0,1,1,1,1,0,3,1,1,0,2,2,3,2,0, 0.0098336, 0.0122625, 0.010290, 0.0129032, 0.008476,sell
2018-05-02,0,1,1,1,2,1,4,1,1,1,2,4,3,3,1, 0.0014445, 0.0079243, 0.002668, 0.0057278, 0.005873,sell
2018-05-03,0,0,1,2,1,0,4,0,1,1,2,3,2,3,0, 0.0041122, 0.0075064, 0.003672, 0.0072892, 0.003522,sell
2018-05-04,1,1,0,2,2,0,3,0,1,1,1,3,3,3,1, 0.0075260, 0.0088784, 0.008298, 0.0074074, 0.008725,buy
2018-05-05,2,1,1,1,2,0,3,0,2,1,2,4,3,3,1, 0.0089713, 0.0089034, 0.007073, 0.0070325, 0.010163,buy
2018-05-06,1,2,0,2,0,0,2,1,1,1,2,4,1,2,1,-0.0025976,-0.0043933,-0.003420,-0.0031719,-0.004277,buy
2018-05-07,0,2,1,1,0,0,3,1,1,2,1,4,2,3,1,-0.0038094, 0.0003808,-0.003157,-0.0017581,-0.003705,sell
2018-05-08,0,1,1,0,0,0,3,1,1,3,2,3,2,2,1,-0.0055394,-0.0008001,-0.004249,-0.0017228,-0.004951,sell
2018-05-09,0,2,0,0,0,0,2,1,2,2,3,2,2,1,1,-0.0000648,-0.0002240, 0.000897, 0.0034146,-0.000047,buy
2018-05-10,1,1,0,1,0,0,1,1,3,3,2,3,3,2,1, 0.0069867, 0.0026957, 0.003859, 0.0030618, 0.005892,sell
2018-05-11,0,0,0,1,0,0,1,2,2,4,2,2,2,3,1,-0.0029560,-0.0037540,-0.004170,-0.0043085,-0.003426,buy
2018-05-12,0,1,0,1,0,0,3,2,1,2,1,2,3,3,1, 0.0029112, 0.0078898, 0.004801, 0.0040273, 0.003748,sell
2018-05-13,0,1,0,1,0,0,3,2,1,2,2,3,2,2,1,-0.0029367, 0.0013192,-0.001383,-0.0004682,-0.001749,buy
2018-05-14,0,1,1,1,0,0,1,3,1,1,2,3,2,1,1,-0.0019526,-0.0008063,-0.002421,-0.0016953,-0.003345,buy
2018-05-15,1,1,1,2,0,0,2,1,1,1,2,3,2,2,1, 0.0012204, 0.0008677,-0.000226, 0.0000502,-0.001376,buy
2018-05-16,0,1,2,2,2,0,1,1,0,2,4,3,3,1,0,-0.0050607,-0.0061265,-0.005320,-0.0018453,-0.008998,sell
2018-05-17,1,2,2,2,2,0,2,0,0,1,4,3,2,2,1,-0.0077472,-0.0076936,-0.007150,-0.0044235,-0.010204,sell
2018-05-18,1,2,3,1,2,1,1,1,0,0,3,3,3,2,1,-0.0004951,-0.0006546,-0.001556, 0.0011353,-0.003043,buy
2018-05-19,0,2,3,1,1,1,2,1,1,0,4,3,1,3,1,-0.0079135,-0.0064634,-0.009491,-0.0032751,-0.009258,buy
2018-05-20,0,2,2,1,3,1,2,1,2,0,4,4,2,2,2,-0.0059981,-0.0036489,-0.006130,-0.0012792,-0.001366,sell
2018-05-21,0,2,1,1,3,0,1,2,1,1,4,3,1,2,2,-0.0141194,-0.0125338,-0.011873,-0.0095280,-0.010932,sell
2018-05-22,0,3,2,0,2,0,1,1,2,1,4,2,1,3,2,-0.0109841,-0.0104663,-0.010106,-0.0063215,-0.009742,sell
2018-05-23,0,3,1,1,1,2,1,1,1,0,4,2,2,2,1,-0.0006219,-0.0037399,-0.001160, 0.0035805,-0.001485,buy
2018-05-24,0,2,3,1,1,1,1,1,1,2,4,1,4,2,2,-0.0056874,-0.0032516,-0.005238,-0.0023804,-0.006943,sell
2018-05-25,0,3,1,2,3,1,1,1,1,2,4,2,4,2,3,-0.0102461,-0.0078123,-0.006693,-0.0062957,-0.006164,sell
2018-05-26,0,2,2,3,2,1,1,1,1,1,3,1,4,3,3,-0.0053057,-0.0023207,-0.003815,-0.0040197,-0.003911,sell
2018-05-27,0,0,3,1,2,1,1,1,1,1,2,1,4,2,2, 0.0027525, 0.0063339, 0.002394, 0.0043179, 0.003263,sell
2018-05-28,0,1,2,2,1,1,1,2,0,0,1,2,4,1,2, 0.0026211, 0.0064754, 0.003480, 0.0031442, 0.002175,sell
2018-05-29,0,1,2,0,2,2,2,1,1,1,2,3,3,2,2,-0.0006454, 0.0036667,-0.000353, 0.0033861, 0.003621,sell
2018-05-30,0,0,3,0,2,0,1,2,0,1,3,2,1,1,2,-0.0136678,-0.0084566,-0.012169,-0.0086514,-0.012966,buy
2018-05-31,1,0,2,0,3,0,1,1,0,0,2,1,3,1,1, 0.0064273, 0.0075566, 0.007527, 0.0085337, 0.005513,buy
2018-06-01,1,0,2,0,3,1,1,0,1,0,2,2,3,1,1, 0.0103980, 0.0089087, 0.008982, 0.0119140, 0.010673,buy
2018-06-02,1,0,2,1,2,1,0,1,1,0,1,3,2,2,1, 0.0070628, 0.0034735, 0.003342, 0.0046948, 0.005408,sell
2018-06-03,2,0,3,1,1,0,1,1,0,1,2,3,2,3,0, 0.0031765, 0.0007023,-0.000857, 0.0000464,-0.003234,buy
2018-06-04,1,0,2,0,2,0,1,1,0,2,0,4,2,2,1,-0.0012121, 0.0002864,-0.001951,-0.0017849,-0.001850,buy
2018-06-05,1,1,1,1,0,0,1,1,1,2,1,3,2,2,1, 0.0012129,-0.0005464,-0.000513,-0.0009604,-0.001770,buy
2018-06-06,2,0,1,1,0,0,1,1,1,3,2,3,1,2,2,-0.0071177,-0.0086541,-0.009146,-0.0105006,-0.008629,sell
2018-06-07,2,0,1,1,0,0,1,1,0,3,2,3,0,2,2,-0.0131452,-0.0140805,-0.014128,-0.0150953,-0.015200,sell
2018-06-08,1,1,0,1,0,0,2,0,1,3,2,3,1,1,2,-0.0082153,-0.0080502,-0.007408,-0.0070168,-0.007870,sell
2018-06-09,1,2,0,2,0,0,2,0,1,2,2,2,1,2,3,-0.0103377,-0.0090801,-0.008268,-0.0094406,-0.009416,sell
2018-06-10,0,1,1,2,0,0,1,2,0,3,3,3,1,1,2,-0.0189590,-0.0167174,-0.017537,-0.0166594,-0.020007,sell
2018-06-11,0,2,0,4,0,0,2,0,2,2,4,4,1,1,2,-0.0124799,-0.0143002,-0.013127,-0.0109006,-0.012710,sell
2018-06-12,0,1,1,3,1,0,1,0,1,0,2,2,2,0,2,-0.0007059,-0.0015313,-0.000471, 0.0007575,-0.002161,buy
2018-06-13,1,1,1,3,1,0,1,1,0,1,3,3,1,1,2,-0.0112258,-0.0120058,-0.011018,-0.0109434,-0.013058,sell
2018-06-14,1,2,0,3,2,2,2,0,0,0,4,3,2,1,2,-0.0044425,-0.0061061,-0.003366,-0.0010554,-0.002657,sell
2018-06-15,0,0,1,2,2,2,2,0,0,0,3,2,2,1,1, 0.0016610, 0.0016098, 0.001580, 0.0065342, 0.002298,sell
2018-06-16,1,1,0,3,3,2,1,1,0,0,3,3,3,2,1, 0.0044831, 0.0007027, 0.003802, 0.0045646, 0.005230,sell
2018-06-17,0,1,0,3,4,2,0,1,1,0,3,3,4,2,0, 0.0121893, 0.0051899, 0.010003, 0.0122346, 0.012366,buy
2018-06-18,0,1,1,3,3,2,1,0,1,0,4,2,4,1,1, 0.0070817, 0.0036422, 0.006029, 0.0098366, 0.007380,buy
2018-06-19,0,2,2,2,3,2,1,1,0,0,5,3,3,0,2,-0.0086278,-0.0078410,-0.007316,-0.0024110,-0.006580,buy
2018-06-20,0,2,2,1,1,1,0,1,1,2,3,2,3,1,2,-0.0060980,-0.0069598,-0.006212,-0.0040476,-0.007225,sell
2018-06-21,0,2,2,0,2,1,0,0,1,1,2,3,2,1,1,-0.0003688,-0.0036859,-0.001550, 0.0027726,-0.001716,buy
2018-06-22,0,2,2,1,2,1,0,0,0,0,2,4,1,1,0,-0.0012744,-0.0065735,-0.003410, 0.0019640,-0.005349,buy
2018-06-23,0,1,3,2,0,2,0,0,1,2,2,4,2,2,1,-0.0039767,-0.0080820,-0.009323,-0.0044967,-0.008199,sell
2018-06-24,0,2,1,1,1,2,0,1,0,1,1,3,2,1,2,-0.0041299,-0.0054378,-0.003946,-0.0022145,-0.003854,sell
2018-06-25,0,3,0,0,2,2,1,0,1,0,2,3,2,1,1, 0.0049143, 0.0012407, 0.005445, 0.0096538, 0.006623,sell
2018-06-26,0,0,1,0,2,1,1,1,1,1,3,2,2,0,1, 0.0013931, 0.0007391, 0.001357, 0.0056296, 0.002513,sell
2018-06-27,1,0,0,2,2,2,0,1,0,0,2,2,2,1,1, 0.0067396, 0.0009989, 0.005001, 0.0059329, 0.005745,sell
2018-06-28,1,0,0,3,3,2,1,0,1,0,2,3,3,1,2, 0.0075410, 0.0042334, 0.006136, 0.0066370, 0.010590,buy
2018-06-29,0,0,0,2,3,1,0,0,1,0,1,3,2,0,1, 0.0079883, 0.0028626, 0.006726, 0.0087405, 0.008693,buy
2018-06-30,1,0,0,2,4,1,1,1,0,0,2,3,4,1,0, 0.0139047, 0.0104204, 0.013576, 0.0137538, 0.014106,buy
2018-07-01,1,0,0,2,4,2,2,1,0,0,2,3,5,1,1, 0.0138379, 0.0143540, 0.014751, 0.0147747, 0.017773,buy
2018-07-02,0,0,0,3,2,2,0,1,1,0,2,1,4,1,1, 0.0140427, 0.0090420, 0.012282, 0.0129675, 0.013310,buy
2018-07-03,1,0,1,1,2,1,1,1,1,0,3,1,3,2,0, 0.0135903, 0.0093803, 0.011304, 0.0134652, 0.010994,buy
2018-07-04,1,1,2,1,3,1,0,2,0,0,3,2,2,3,1,-0.0011934,-0.0033981,-0.002180,-0.0007871,-0.002516,buy
2018-07-05,0,1,1,2,2,1,0,2,1,1,3,1,3,2,2,-0.0018154,-0.0026442,-0.001466,-0.0011619,-0.001289,buy
2018-07-06,0,1,1,1,0,1,1,1,1,1,2,2,1,2,1,-0.0011614,-0.0029615,-0.002634, 0.0004608,-0.003190,buy
2018-07-07,0,0,3,0,0,1,0,2,0,1,2,2,1,1,1,-0.0057871,-0.0056584,-0.007932,-0.0038350,-0.009678,sell
2018-07-08,0,2,2,1,1,1,1,1,2,1,3,3,2,3,1,-0.0010632,-0.0029248,-0.003714, 0.0002487,-0.002077,buy
2018-07-09,0,1,1,1,2,0,1,2,2,1,1,3,2,4,1, 0.0027439, 0.0028133, 0.001354, 0.0016497, 0.003838,sell
2018-07-10,0,0,3,0,2,0,2,2,0,1,1,3,2,4,0,-0.0004968, 0.0043092,-0.001184, 0.0017186,-0.001996,buy
2018-07-11,0,1,2,2,1,1,2,1,1,1,1,4,3,3,1, 0.0021373, 0.0043311, 0.000200, 0.0021381, 0.001840,sell
2018-07-12,1,0,3,1,2,1,1,2,1,0,1,3,3,3,2, 0.0033846, 0.0063054, 0.000992, 0.0011243, 0.004457,sell
2018-07-13,1,0,2,2,3,1,2,2,0,0,2,3,3,3,2,-0.0011846, 0.0036784,-0.000784,-0.0009645, 0.001734,sell
2018-07-14,0,0,1,3,4,1,3,1,0,0,2,3,4,3,1, 0.0048784, 0.0099120, 0.006626, 0.0078350, 0.008574,sell
2018-07-15,1,0,2,2,4,0,2,1,0,0,2,2,4,3,1, 0.0064573, 0.0096562, 0.007460, 0.0070510, 0.007013,sell
2018-07-16,1,1,2,2,3,1,1,2,0,0,3,2,4,3,1, 0.0041462, 0.0045556, 0.003859, 0.0039194, 0.003303,sell
2018-07-17,0,1,1,2,2,1,0,1,1,1,2,2,4,2,0, 0.0110991, 0.0060879, 0.008894, 0.0102621, 0.007752,buy
2018-07-18,0,0,1,1,2,0,1,1,0,1,2,1,2,1,1,-0.0004688, 0.0003756, 0.001228, 0.0028533,-0.001573,buy
2018-07-19,0,1,0,2,2,0,0,2,0,1,2,2,1,2,1,-0.0057317,-0.0081335,-0.004599,-0.0046348,-0.007140,sell
2018-07-20,0,1,0,3,0,0,0,2,2,2,1,2,2,3,2,-0.0016841,-0.0041397,-0.003237,-0.0058225,-0.002910,buy
2018-07-21,0,1,1,2,0,1,0,2,1,0,0,3,2,2,1, 0.0061072, 0.0032599, 0.003130, 0.0031937, 0.003284,sell
2018-07-22,0,1,1,2,1,1,1,1,1,0,1,3,3,2,0, 0.0116928, 0.0085733, 0.008998, 0.0109094, 0.008685,buy
2018-07-23,0,1,0,3,1,2,1,2,1,2,3,4,3,2,1,-0.0015893,-0.0040280,-0.003566,-0.0020999,-0.000883,buy
