Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-15,0,1,8,3,1,4,0,3,1,0,1,0,1,4,3,6,2,3,3,2, 0.00350668, 0.00471583, 0.0026673, 0.00202938, 0.00267696,buy
2016-04-16,0,1,6,6,1,3,0,4,1,0,0,0,2,4,3,3,5,4,3,2, 0.00209911, 0.00208901, 0.0019949, 0.00115814, 0.00248508,buy
2016-04-17,1,2,3,7,1,3,1,3,1,0,0,0,3,4,2,4,4,4,3,4,-0.00115031, 0.00068916,-0.0013474,-0.00151847, 0.00068916,sell
2016-04-18,1,1,3,3,1,4,1,3,1,0,0,1,4,3,2,4,4,4,4,2, 0.00242027, 0.00404563, 0.0031307, 0.00256790, 0.00255133,buy
2016-04-19,1,2,2,3,0,3,0,2,1,1,1,3,2,2,2,4,4,4,4,1, 0.00400378, 0.00473865, 0.0064855, 0.00506870, 0.00400378,buy
2016-04-20,1,2,2,3,3,2,2,3,0,2,2,2,3,4,3,5,5,4,4,2, 0.00131466, 0.01242000, 0.0120638,-0.00543703, 0.01057496,sell
2016-04-21,1,1,2,5,3,0,2,2,3,3,1,1,3,3,4,5,4,5,4,2,-0.00858814,-0.00736771,-0.0073093,-0.00645609,-0.00782103,sell
2016-04-22,1,1,2,5,2,0,0,3,2,2,1,2,2,5,3,5,4,2,3,1, 0.00567722, 0.00608413, 0.0045874, 0.00148341, 0.00560157,buy
2016-04-23,1,1,1,3,2,2,0,4,1,1,2,2,2,3,3,5,3,2,4,2, 0.00366026, 0.00496359, 0.0058489, 0.00388054, 0.00064886,buy
2016-04-24,2,1,0,5,3,3,0,2,2,2,0,2,1,1,4,5,2,1,6,4, 0.00240278,-0.00021030, 0.0023099, 0.00106491, 0.00281092,buy
2016-04-25,3,0,0,5,0,1,0,3,2,1,0,1,3,2,3,5,2,1,4,2, 0.00507224, 0.00455567, 0.0050058, 0.00441083, 0.00500576,buy
2016-04-26,2,1,2,3,0,1,0,3,1,0,0,2,1,2,2,4,1,1,4,2, 0.00430635, 0.00392582, 0.0027041, 0.00219780, 0.00219780,buy
2016-04-27,0,2,2,4,1,1,0,4,1,0,2,2,1,2,3,6,0,3,3,3, 0.00095200, 0.00107898, 0.0015994, 0.00150055, 0.00083883,buy
2016-04-28,1,2,1,4,1,1,0,3,3,1,2,1,3,3,2,7,2,3,3,3,-0.00039604, 0.00121596, 0.0012530,-0.00048447, 0.00063517,buy
2016-04-29,0,1,1,4,2,1,0,2,4,2,2,2,3,4,4,6,1,4,4,1, 0.00680950,-0.00078963,-0.0010026,-0.00088624,-0.00073686,sell
2016-04-30,0,1,1,3,3,2,0,3,1,2,4,4,1,4,4,6,2,4,4,1, 0.00532503, 0.00056438, 0.0015763, 0.00216045, 0.00570450,buy
2016-05-01,0,1,1,3,2,2,0,1,2,2,3,4,2,2,4,4,2,4,5,2, 0.00364164, 0.00272571, 0.0038989, 0.00329554, 0.00364164,buy
2016-05-02,1,2,1,2,1,2,1,2,3,3,3,1,3,2,4,5,4,3,4,3, 0.00332616, 0.00313795, 0.0024929, 0.00334202, 0.00334202,buy
2016-05-03,0,2,3,2,0,2,0,3,1,1,2,2,0,1,3,3,3,3,3,2,-0.00230484, 0.00053455,-0.0016529,-0.00131221, 0.00069488,sell
2016-05-04,1,0,4,2,1,3,0,3,0,1,1,1,1,3,3,4,2,2,3,1,-0.00007523, 0.00028975,-0.0001432,-0.00031001,-0.00085651,sell
2016-05-05,2,1,2,4,3,3,0,1,1,1,1,1,1,3,4,4,3,3,3,1, 0.00363047, 0.00325535, 0.0032553, 0.00381135, 0.00369429,buy
2016-05-06,1,0,5,1,2,4,0,2,0,1,2,1,0,2,2,4,3,4,3,1, 0.00209571, 0.00103162, 0.0020094, 0.00103162, 0.00105426,buy
2016-05-07,0,1,5,2,1,2,1,2,2,0,1,2,0,3,2,3,5,2,4,0, 0.00120684, 0.00032520, 0.0009599, 0.00117473, 0.00033837,buy
2016-05-08,0,0,3,2,2,4,2,3,2,1,2,1,2,2,2,3,6,4,6,1, 0.01664406, 0.01245897, 0.0166441, 0.01652536, 0.01696925,buy
2016-05-09,0,1,3,1,0,4,0,2,2,1,2,4,0,2,1,4,4,2,5,2, 0.00521973, 0.00607314, 0.0050817, 0.00350538, 0.00350538,buy
2016-05-10,0,0,5,2,1,4,1,2,1,1,3,3,0,3,3,3,5,3,4,2, 0.00461781, 0.00507477, 0.0058005, 0.00227461, 0.00227461,buy
2016-05-11,1,0,4,4,1,3,1,2,2,1,1,2,1,3,1,3,5,5,4,2,-0.00173967,-0.00027178, 0.0000441,-0.00273502,-0.00279593,sell
2016-05-12,1,1,5,2,1,4,0,2,2,0,1,1,1,3,1,4,4,4,3,2,-0.00032513,-0.00001528, 0.0000587,-0.00027531,-0.00057032,buy
2016-05-13,1,1,6,1,1,4,0,2,1,0,0,1,1,3,1,2,5,3,3,2, 0.00065083, 0.00082179, 0.0008218, 0.00048624, 0.00098220,buy
2016-05-14,1,2,4,3,0,2,1,2,1,0,0,1,1,2,1,2,4,3,4,2,-0.00076565, 0.00163052, 0.0011848, 0.00047533,-0.00027724,buy
2016-05-15,2,0,5,2,1,3,1,2,1,0,0,2,1,2,1,2,4,3,6,2,-0.00034357,-0.00065158,-0.0007922,-0.00079216,-0.00065158,sell
2016-05-16,1,1,5,2,0,2,0,2,1,0,2,4,0,1,2,3,5,2,4,3,-0.00028679,-0.00028679,-0.0007089,-0.00030728,-0.00052771,sell
2016-05-17,0,2,3,2,1,2,0,2,2,1,3,3,1,3,3,4,5,3,2,2, 0.00031870,-0.00228085,-0.0017078,-0.00218869,-0.00239339,sell
2016-05-18,0,1,2,2,2,3,1,2,4,1,2,2,1,4,1,6,4,4,2,2,-0.00420572,-0.00441634,-0.0046135,-0.00422174,-0.00549752,sell
2016-05-19,0,1,3,2,0,2,1,2,3,1,1,2,0,4,2,4,4,2,1,1,-0.00142449,-0.00378689,-0.0014245,-0.00508583,-0.00378689,sell
2016-05-20,0,1,3,1,0,2,1,2,1,0,3,2,0,3,1,3,5,2,2,0,-0.00053375,-0.00022370,-0.0006080,-0.00099391,-0.00060803,sell
2016-05-21,1,2,2,1,1,2,2,1,2,1,2,2,0,3,2,3,6,1,3,1, 0.00128242, 0.00206384, 0.0007650, 0.00123172, 0.00140899,buy
2016-05-22,2,3,2,3,0,1,2,1,2,0,1,1,2,4,3,4,6,2,1,0, 0.00112262, 0.00470774,-0.0005259,-0.00017615, 0.00474333,buy
2016-05-23,1,4,3,2,0,2,2,1,1,0,1,1,2,5,2,4,5,2,1,1,-0.00050332, 0.00251345,-0.0005829,-0.00036833, 0.00251345,sell
2016-05-24,0,5,2,2,1,2,2,1,2,0,2,1,0,4,3,4,4,1,2,2, 0.00114902, 0.00266488, 0.0010477,-0.00039005, 0.00447650,buy
2016-05-25,1,3,3,3,1,1,2,1,3,2,2,0,1,3,4,4,5,2,4,1, 0.00456945, 0.00464747, 0.0051466, 0.00413598, 0.00464747,buy
2016-05-26,0,2,3,3,1,1,1,0,4,3,2,0,1,3,3,4,4,3,3,1, 0.00121280, 0.00164416, 0.0029270, 0.00052292, 0.00098837,buy
2016-05-27,0,2,3,2,2,2,1,2,3,1,2,2,0,4,2,3,5,3,4,1,-0.00156571, 0.00086821, 0.0041156, 0.00082172, 0.00195382,buy
2016-05-28,0,2,2,1,1,1,0,1,4,1,2,2,2,2,1,3,5,2,5,1, 0.00291125, 0.00234340, 0.0023460, 0.00288248,-0.00548134,buy
2016-05-29,1,2,2,1,1,1,1,0,5,2,2,1,4,3,2,4,6,2,5,1,-0.00260693,-0.00274527,-0.0026069,-0.00634522,-0.00237722,sell
2016-05-30,1,2,3,0,2,1,2,1,3,0,1,3,4,4,1,4,5,4,4,1, 0.00610080, 0.00296146, 0.0027945, 0.00688054, 0.00638188,buy
2016-05-31,0,2,4,1,3,2,1,1,3,0,1,3,4,4,2,4,6,4,3,2,-0.00419834,-0.00189493,-0.0027240,-0.00441317,-0.00441317,sell
2016-06-01,1,2,3,3,5,2,2,1,5,1,0,1,5,7,3,5,6,4,4,2, 0.00038540, 0.00009633,-0.0003488,-0.00427731, 0.00189319,buy
2016-06-02,0,2,2,2,4,2,2,1,5,3,1,1,4,5,1,6,6,5,4,2,-0.00136653,-0.00106454,-0.0019502,-0.00119926,-0.00038046,buy
2016-06-03,0,1,3,0,3,2,3,3,1,3,1,2,4,4,1,5,6,3,6,1, 0.00060708,-0.00284849,-0.0020762,-0.00224160,-0.00365826,sell
2016-06-04,1,2,1,1,2,3,4,1,1,4,0,2,6,5,1,5,6,3,7,1,-0.00117643,-0.00035985, 0.0004940,-0.00033948, 0.00098753,sell
2016-06-05,1,2,1,0,0,5,3,1,0,4,1,2,6,4,1,6,5,3,6,1,-0.00019031,-0.00046435,-0.0034650,-0.00348185, 0.00134216,sell
2016-06-06,0,2,1,1,1,5,3,1,0,3,1,4,4,5,4,6,3,3,5,0,-0.00265894,-0.00075539,-0.0014127,-0.00133707, 0.00311547,sell
2016-06-07,0,1,2,3,1,4,4,2,1,4,1,2,3,6,3,4,4,5,5,1,-0.00196893,-0.00051795,-0.0022385,-0.00199063,-0.00177142,sell
2016-06-08,0,2,2,2,1,4,1,1,2,2,0,2,3,4,2,5,3,2,4,2, 0.00241788, 0.00191447, 0.0017255,-0.00025968,-0.00188762,buy
2016-06-09,0,2,2,0,1,5,1,2,0,2,2,2,2,3,3,3,5,1,4,2, 0.00046059, 0.00046059, 0.0003939, 0.00038235, 0.00046059,buy
2016-06-10,0,1,1,2,1,4,1,1,0,1,3,3,1,1,3,1,5,1,6,2, 0.00501523, 0.00501523, 0.0050628, 0.00510904, 0.00240229,buy
2016-06-11,1,1,1,3,1,4,2,1,0,1,2,4,1,2,4,3,5,1,6,1, 0.00388417, 0.00367868, 0.0044058, 0.00367868, 0.00269410,buy
2016-06-12,1,3,1,1,1,4,1,0,0,1,3,2,1,3,4,2,3,1,5,1,-0.00280333,-0.00413947,-0.0040918,-0.00309230,-0.00255895,sell
2016-06-13,0,5,0,1,0,4,0,1,1,2,3,2,0,3,4,3,3,2,3,1,-0.00235674,-0.00313416,-0.0014789,-0.00218314,-0.00183659,sell
2016-06-14,0,3,1,1,1,4,1,2,1,2,3,1,1,3,4,4,3,2,4,1,-0.00552877,-0.00456946,-0.0044573,-0.00468416,-0.00467072,sell
2016-06-15,0,3,1,2,0,3,1,1,2,2,2,2,0,4,3,3,3,1,4,1,-0.00095194,-0.00359894,-0.0019575,-0.00028493, 0.00005588,sell
2016-06-16,0,3,1,2,1,3,0,1,1,2,3,2,0,4,3,3,4,1,3,1, 0.00180367,-0.00039165,-0.0003916, 0.00057380, 0.00100808,buy
2016-06-17,1,2,0,1,3,4,0,0,2,2,3,3,0,4,3,2,4,0,5,3,-0.00462388,-0.00389476,-0.0044726,-0.00386537,-0.00452073,sell
2016-06-18,1,2,0,1,4,3,1,0,2,1,1,3,2,3,3,4,3,2,5,1, 0.00184142, 0.00256407, 0.0024182, 0.00113466,-0.00116300,buy
2016-06-19,1,0,1,1,3,1,1,2,1,1,0,3,3,3,3,2,3,2,5,0, 0.00669322, 0.00002271, 0.0019145, 0.00028838, 0.00134225,sell
2016-06-20,0,1,1,0,2,1,2,1,2,1,0,5,2,5,3,2,2,1,4,1,-0.00134786,-0.00066943, 0.0012430, 0.00106810, 0.00070116,sell
2016-06-21,1,1,1,1,2,2,2,1,2,4,1,3,2,4,4,3,4,2,5,1,-0.00005046, 0.00052528,-0.0000505,-0.00078290,-0.00152907,sell
2016-06-22,1,0,1,2,1,2,1,0,2,4,1,4,3,5,4,3,3,3,4,0,-0.00013002, 0.00085927,-0.0001300,-0.00021090,-0.00022250,buy
2016-06-23,0,0,0,2,2,4,0,2,0,3,1,6,1,6,2,1,3,2,5,2,-0.00748999,-0.00329189,-0.0079506,-0.00670056,-0.00396131,sell
2016-06-24,0,0,1,2,1,5,0,2,1,1,2,6,2,4,3,2,4,3,5,2,-0.00894594,-0.00083058,-0.0084876,-0.00741702,-0.00049966,sell
2016-06-25,1,1,2,2,0,4,0,0,2,3,1,3,2,2,4,2,4,2,6,1, 0.00107310,-0.00180701,-0.0006861, 0.00060985, 0.00139236,buy
2016-06-26,1,3,3,2,0,3,1,1,1,1,2,4,1,2,4,3,3,3,6,2,-0.00121233,-0.00268982,-0.0034195,-0.00238252,-0.00072582,sell
2016-06-27,0,3,3,3,0,3,1,2,0,1,1,3,1,1,5,3,3,3,4,2,-0.00372665,-0.00372665,-0.0019884,-0.00180400,-0.00223009,sell
2016-06-28,1,1,2,3,3,6,1,1,1,1,2,2,2,4,6,4,3,4,4,1, 0.00812435, 0.00902798, 0.0090280, 0.00811788, 0.00910473,buy
2016-06-29,1,2,2,3,3,5,1,0,1,2,2,3,0,4,3,5,3,5,4,1, 0.00295772, 0.00521679, 0.0054070, 0.00504146, 0.00593865,buy
2016-06-30,0,0,4,1,2,4,2,1,0,2,3,4,0,4,3,4,3,4,3,2, 0.00525976, 0.00624848, 0.0063197, 0.00462270, 0.00525976,buy
2016-07-01,0,1,1,3,1,2,2,1,2,2,1,4,0,3,3,2,3,2,5,2, 0.00884430, 0.00763402, 0.0087996, 0.00742349, 0.00560667,buy
2016-07-02,0,0,1,2,2,4,2,1,1,2,2,2,2,3,3,2,4,3,5,1, 0.00540882, 0.00608061, 0.0153488, 0.01382312, 0.00553505,buy
2016-07-03,0,1,3,3,2,4,2,1,0,1,2,4,0,3,6,3,3,3,4,1, 0.00504262, 0.00326455, 0.0050731, 0.00307313, 0.00409794,buy
2016-07-04,1,0,5,2,1,4,3,0,0,1,2,4,1,4,4,3,4,4,4,1, 0.00178460, 0.00233153, 0.0043604, 0.00203276, 0.00465354,buy
2016-07-05,1,0,4,4,0,3,2,0,1,2,3,0,2,5,3,3,3,4,3,1, 0.00090500, 0.00372790, 0.0010480, 0.00000085, 0.00109183,buy
2016-07-06,0,2,4,2,3,5,2,1,1,1,2,0,1,4,2,5,4,6,3,0, 0.00037787, 0.00098670, 0.0011924, 0.00345524, 0.00146666,buy
2016-07-07,0,1,4,3,3,2,2,2,0,2,2,0,2,4,2,3,6,4,3,1,-0.00368281,-0.00380153,-0.0038310,-0.00422667,-0.00668290,sell
2016-07-08,0,1,2,4,2,1,3,0,1,2,2,1,2,3,2,2,5,5,3,1, 0.00366035, 0.00152634, 0.0011553, 0.00027031, 0.00124512,buy
2016-07-09,1,0,3,2,2,2,3,0,1,3,4,2,3,4,4,2,4,4,5,3,-0.00254769,-0.00132274,-0.0005680, 0.00377584,-0.00004114,sell
2016-07-10,0,1,2,4,1,2,1,0,1,3,5,2,2,3,5,2,3,5,4,2, 0.00013482, 0.00328380, 0.0001871, 0.00306878, 0.00328380,buy
2016-07-11,1,0,2,4,1,2,1,1,1,4,2,1,2,4,3,4,3,4,2,2,-0.00151891,-0.00109251, 0.0013901, 0.00008710,-0.00023574,buy
2016-07-12,1,0,2,4,1,1,2,2,3,3,1,1,4,5,3,4,4,3,4,2, 0.00188481, 0.00094920, 0.0018960, 0.01060619, 0.00569324,buy
2016-07-13,1,1,3,3,0,1,0,1,2,3,2,1,3,5,2,2,3,3,3,3, 0.00032308, 0.00040397, 0.0020301, 0.00032308, 0.00213793,buy
2016-07-14,2,1,2,3,0,2,0,1,2,3,3,0,1,5,2,3,3,2,3,2, 0.00104718, 0.00232385, 0.0009531, 0.00181882, 0.00158043,buy
2016-07-15,3,2,2,3,3,2,0,0,3,2,1,1,1,4,2,4,3,2,6,2,-0.00036789, 0.00256210, 0.0033446, 0.00247650, 0.00342172,buy
2016-07-16,2,2,2,4,2,1,0,1,2,1,0,0,3,3,1,4,2,2,5,3, 0.00207879,-0.00079643, 0.0014265,-0.00033915, 0.00232866,buy
2016-07-17,1,3,4,3,3,2,0,2,2,2,0,1,2,5,2,5,2,3,5,3, 0.00207432, 0.00174023, 0.0031932, 0.00685961, 0.00174023,buy
2016-07-18,2,5,3,2,2,4,0,1,3,3,1,1,1,4,4,6,2,4,5,3,-0.00249578,-0.00357987,-0.0017002, 0.00278286,-0.00170018,sell
2016-07-19,2,3,4,2,0,3,0,0,3,4,2,0,2,3,4,6,2,4,5,1,-0.00060305,-0.00073961, 0.0001995,-0.00014364,-0.00010750,sell
2016-07-20,1,4,3,3,0,4,1,1,2,3,2,2,2,2,5,6,2,6,5,2, 0.00136671, 0.00111147,-0.0013646, 0.00172477,-0.00035633,buy
2016-07-21,1,3,3,2,1,6,1,2,0,2,2,3,1,3,5,5,4,5,3,2, 0.00211592,-0.00000970,-0.0016884,-0.00019678,-0.00225533,sell
2016-07-22,2,4,2,1,0,5,0,1,2,4,1,1,2,2,5,5,5,3,4,1, 0.00434068, 0.00325467, 0.0036933, 0.00446247, 0.00446247,buy
2016-07-23,2,4,1,1,1,5,1,2,1,3,1,0,1,3,2,4,5,3,3,3, 0.00095955, 0.00134026, 0.0030377, 0.00231931, 0.00208402,buy
2016-07-24,0,3,3,1,1,4,1,2,2,2,0,1,0,4,2,2,6,2,3,1, 0.00323001, 0.00321920, 0.0034098, 0.00340977, 0.00299657,buy
2016-07-25,0,2,3,1,2,3,0,2,2,0,0,0,1,3,3,2,4,1,2,1,-0.00261532, 0.00167978, 0.0006253,-0.00325245,-0.00512408,buy
2016-07-26,1,4,2,2,5,4,0,2,3,1,0,0,1,6,4,4,4,2,3,2,-0.00670420,-0.00534495,-0.0047617,-0.00683276,-0.00215406,sell
2016-07-27,0,4,3,1,2,3,0,2,2,1,1,0,2,5,1,4,3,3,3,2, 0.00142312,-0.00207497, 0.0017669, 0.00249817, 0.00117296,buy
2016-07-28,0,3,5,2,2,2,1,2,2,0,0,1,2,3,2,3,6,2,5,1,-0.00089655, 0.00034141,-0.0002784,-0.00001255,-0.00089655,sell
2016-07-29,0,4,3,2,4,2,1,1,3,1,0,1,2,3,1,3,6,3,7,1, 0.00145867, 0.00124407, 0.0014587, 0.00120778, 0.00154728,buy
2016-07-30,0,4,2,1,3,3,0,1,2,2,2,0,2,3,2,4,4,2,5,2, 0.00434732, 0.00331506, 0.0039577, 0.00284303, 0.00458613,buy
2016-07-31,0,3,3,2,4,3,1,1,3,1,0,2,1,3,4,3,4,4,4,2,-0.00000063,-0.00069147, 0.0011888,-0.00127010,-0.00161742,sell
2016-08-01,0,3,3,4,2,1,1,2,2,1,1,0,2,4,3,3,3,4,4,1, 0.00046460, 0.00107791, 0.0039504,-0.00032459, 0.00009793,sell
2016-08-02,0,4,4,3,2,3,0,2,3,1,0,0,2,4,3,5,4,3,4,1, 0.00014124,-0.00038548, 0.0009935, 0.00206060, 0.00014124,buy
2016-08-03,1,4,4,2,2,4,0,1,2,0,0,0,2,2,2,3,5,5,4,1, 0.00084707,-0.00036668, 0.0010655, 0.00126562, 0.00033334,buy
2016-08-04,1,3,3,4,1,2,2,1,1,0,0,1,4,2,2,4,4,5,5,1,-0.00225200,-0.00252227,-0.0017232,-0.00172320,-0.00157547,sell
2016-08-05,1,2,2,3,2,3,2,0,1,0,0,2,3,2,2,4,4,4,5,0,-0.00060941,-0.00078176,-0.0013389,-0.00037609, 0.00066598,sell
2016-08-06,1,2,0,2,1,3,1,1,1,0,1,3,2,2,3,3,4,2,3,1,-0.00178744, 0.00196636, 0.0000337,-0.00062203,-0.00075318,sell
2016-08-07,0,1,1,2,1,3,1,1,3,1,2,1,3,1,4,3,6,2,2,2, 0.00384614, 0.00308375, 0.0035034, 0.00352883,-0.00096987,buy
2016-08-08,0,1,1,3,2,1,2,1,4,2,0,1,3,2,3,3,5,3,3,2,-0.00006056, 0.00018033, 0.0064787,-0.00005565,-0.00229450,sell
2016-08-09,0,1,2,3,0,1,2,2,3,1,1,2,2,2,3,3,5,3,2,2, 0.00034411,-0.00306474,-0.0014938,-0.00139020,-0.00108148,sell
2016-08-10,0,1,2,1,0,2,1,1,2,1,2,2,2,4,2,2,4,2,2,1, 0.00326903, 0.00358387, 0.0032690, 0.00182708, 0.00326903,buy
2016-08-11,1,2,1,1,3,2,1,0,2,1,1,3,2,3,3,2,6,1,4,1,-0.00009829, 0.00145023,-0.0014339, 0.00104137,-0.00237004,sell
2016-08-12,2,1,2,2,2,0,1,2,2,0,0,2,4,3,3,2,5,2,4,1, 0.00441128, 0.00124137, 0.0027395, 0.00012287, 0.00181078,buy
2016-08-13,0,2,3,1,2,0,1,2,1,0,0,3,2,3,2,2,4,1,4,1,-0.00512785,-0.00498804,-0.0051279,-0.00519829,-0.00554479,sell
2016-08-14,0,3,5,1,2,0,1,3,0,0,1,3,2,4,3,3,3,2,5,1,-0.00416913,-0.00438086,-0.0034327,-0.00414007,-0.00415853,sell
2016-08-15,1,3,4,2,2,1,1,2,3,1,1,2,2,4,3,4,3,3,7,1, 0.00347461, 0.00356103, 0.0023943, 0.00317247, 0.00304466,buy
2016-08-16,2,2,3,4,1,1,1,1,3,2,2,2,2,5,5,2,1,6,5,2,-0.00067074, 0.00170869, 0.0002992, 0.00170869, 0.00137002,buy
2016-08-17,2,2,2,2,2,2,1,3,0,0,2,5,0,5,4,2,2,4,4,2, 0.01071127, 0.00586696, 0.0065583, 0.00628066, 0.00148698,buy
2016-08-18,2,2,2,2,2,2,0,1,1,1,1,4,2,5,4,1,3,3,6,0, 0.00033379, 0.00210249, 0.0030719, 0.00332458, 0.00250061,buy
2016-08-19,3,3,2,2,1,1,1,1,1,2,1,3,3,3,4,2,4,4,6,1,-0.00089317,-0.00020950, 0.0010016, 0.00237184,-0.00020950,sell
2016-08-20,2,4,2,2,1,1,2,2,0,0,1,4,1,4,3,1,4,4,5,1,-0.00115665,-0.00183107, 0.0001049,-0.00164818,-0.00059584,sell
2016-08-21,2,1,3,2,1,2,0,2,0,0,0,3,2,3,2,2,3,4,3,1, 0.00102757, 0.00052698, 0.0042107,-0.00377141, 0.00052698,buy
2016-08-22,3,2,0,4,3,4,0,1,1,1,0,3,2,5,2,3,3,4,5,2, 0.00307516, 0.00307516, 0.0030809,-0.00093529, 0.00304892,buy
2016-08-23,2,0,1,4,3,4,0,1,0,1,1,3,1,5,3,3,2,4,3,1, 0.00237856, 0.00212820, 0.0018790, 0.00183251, 0.00206035,buy
2016-08-24,4,0,3,3,0,2,0,1,0,0,0,4,1,4,1,2,3,2,4,2, 0.00443318, 0.00384568, 0.0071107, 0.00443804, 0.00333504,buy
2016-08-25,4,2,1,3,1,3,2,0,1,1,0,5,2,5,3,2,4,4,5,2,-0.00096030,-0.00215733,-0.0017984,-0.00178866,-0.00136744,sell
2016-08-26,4,3,0,2,0,3,1,1,0,1,1,5,4,5,3,3,3,3,5,3,-0.00213152,-0.00342457,-0.0027742,-0.00353522,-0.00323729,sell
2016-08-27,4,0,1,2,0,3,1,1,0,0,0,7,3,5,3,2,3,4,3,2,-0.00077982,-0.00159452,-0.0016625,-0.00134477,-0.00079745,sell
2016-08-28,4,0,1,5,2,3,1,1,0,0,2,7,3,5,5,3,2,7,4,3,-0.00393212,-0.00373339,-0.0039800,-0.00242460,-0.00630319,sell
2016-08-29,4,2,1,5,1,1,1,1,0,2,2,5,3,5,3,5,2,6,4,3,-0.00155289,-0.00233942,-0.0021431,-0.00209478,-0.00086723,sell
2016-08-30,4,2,3,2,1,2,1,1,2,2,0,5,2,5,3,3,4,5,4,3,-0.00168438,-0.00188257,-0.0018826,-0.00141309,-0.00167427,sell
2016-08-31,4,3,1,2,1,0,1,3,0,0,0,5,2,4,3,2,4,5,2,2,-0.00135248,-0.00063705,-0.0012249,-0.00100066,-0.00066952,sell
2016-09-01,3,1,1,2,1,0,2,2,0,0,0,4,4,2,3,3,3,4,3,2, 0.00104683, 0.00327841,-0.0005825, 0.00126399, 0.00202649,buy
2016-09-02,2,1,1,1,1,1,1,1,0,0,0,4,3,2,3,2,3,3,3,0, 0.00116460, 0.00446334,-0.0019031, 0.00278054, 0.00177193,buy
2016-09-03,3,2,1,1,0,1,1,1,0,0,1,4,3,2,3,2,5,4,1,1, 0.00098097, 0.00259813,-0.0023966, 0.00161049, 0.00296738,buy
2016-09-04,1,0,1,2,1,3,2,1,1,2,3,2,3,1,4,5,3,6,3,0,-0.00047042,-0.00481622,-0.0007110,-0.00340972,-0.00293753,sell
2016-09-05,1,0,1,2,0,2,2,3,2,1,1,3,2,2,4,3,3,4,3,1, 0.00219630, 0.00183335, 0.0010637, 0.00218204, 0.00186353,buy
2016-09-06,1,0,2,0,0,2,1,4,2,0,2,3,2,2,4,3,4,4,1,1,-0.00059933, 0.00053064,-0.0016738,-0.00167380,-0.00383702,sell
2016-09-07,1,1,1,0,1,3,0,2,3,2,3,1,1,4,2,2,5,2,3,1,-0.00385340,-0.00232550,-0.0039043,-0.00325027,-0.00316742,sell
2016-09-08,1,1,1,1,2,2,0,1,2,1,3,2,3,2,1,3,4,3,4,3,-0.00067223,-0.00038777,-0.0006722,-0.00001890,-0.00106409,sell
2016-09-09,2,0,2,1,1,2,0,2,0,0,2,3,3,1,2,2,4,3,4,2,-0.00570104,-0.00499307,-0.0060139,-0.00593084,-0.00499182,sell
2016-09-10,0,0,2,0,2,2,0,0,0,0,1,2,4,1,2,3,2,1,3,1,-0.00554164, 0.00059478,-0.0060753,-0.00697428,-0.00595626,sell
2016-09-11,1,2,2,0,2,1,0,2,0,1,1,0,4,1,3,3,3,1,4,1, 0.00053381, 0.00550566,-0.0008313, 0.00079140, 0.00053381,sell
2016-09-12,1,1,2,0,2,2,0,2,2,3,1,0,5,1,4,3,2,3,5,3, 0.00024968,-0.00050074,-0.0013583,-0.00083781,-0.00055697,sell
2016-09-13,0,1,3,1,2,2,0,3,1,3,2,1,3,2,5,2,2,3,5,3,-0.00214857,-0.00172165,-0.0039560,-0.00195662,-0.00137612,sell
2016-09-14,0,0,3,1,3,2,0,2,1,2,3,2,3,3,5,1,4,2,5,2,-0.00561346,-0.00482835,-0.0056349,-0.00473246,-0.00246076,sell
2016-09-15,1,0,2,1,1,2,1,1,2,3,2,1,3,1,4,1,4,2,6,2,-0.00587413,-0.00133769,-0.0019638,-0.00270696,-0.00310694,sell
2016-09-16,1,1,2,1,2,2,1,2,1,1,2,1,3,0,3,2,3,4,5,3,-0.00368706,-0.00450709,-0.0028504,-0.00461159,-0.00331203,sell
2016-09-17,0,1,3,1,1,1,2,2,1,0,1,2,3,1,4,2,3,3,5,0, 0.00269455, 0.00152159, 0.0025362, 0.00027950, 0.00159872,buy
2016-09-18,1,1,4,2,1,1,2,1,2,0,1,2,2,0,3,4,3,4,5,1,-0.00012411, 0.00322694,-0.0036195,-0.00002506,-0.00262390,sell
2016-09-19,1,2,4,3,3,3,2,0,2,1,2,2,1,2,5,5,3,5,5,1, 0.00260673, 0.00330336, 0.0033034, 0.00342861, 0.00226686,buy
2016-09-20,0,1,3,3,1,4,1,1,2,0,2,3,2,1,6,4,2,4,4,2,-0.00091701,-0.00072322,-0.0009170,-0.00091701,-0.00453708,sell
2016-09-21,1,2,3,3,2,2,2,1,3,0,1,2,3,2,4,3,4,4,4,4, 0.00164639, 0.00250716, 0.0020648, 0.00165470, 0.00202334,buy
2016-09-22,1,4,2,2,1,1,2,1,3,1,2,3,3,3,4,4,5,4,4,2, 0.00572053, 0.00634218, 0.0080198, 0.00726646, 0.00572053,buy
2016-09-23,1,3,4,0,0,1,1,1,2,0,2,4,3,3,4,3,3,4,3,2, 0.00093242,-0.00064790, 0.0005379,-0.00054286, 0.00058528,sell
2016-09-24,1,3,2,1,2,1,1,1,1,0,1,5,3,3,3,3,4,4,3,2, 0.00089373, 0.00068991, 0.0006899, 0.00121501, 0.00024835,buy
