Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-29,0.24,0.38,0,0,0,0.94, 0.006497,-0.02925619,-0.025796, 0.011374,-0.013720,sell
2015-06-30,0.22,0.56,0,0,0,0.51, 0.036201, 0.04328310,-0.002167, 0.026114, 0.023299,buy
2015-07-01,0.27,0.81,0,0,0.43,0.27, 0.035397, 0.04229062,-0.010935, 0.037113, 0.035397,buy
2015-07-02,0.22,1.14,0,0,1.53,0, 0.039349, 0.03918732,-0.024650,-0.031107,-0.031932,buy
2015-07-03,0.08,1.4,0,0,2.37,0.19,-0.016617,-0.04768001,-0.011726,-0.018636,-0.016391,sell
2015-07-04,0,1.65,0.28,0,2.3,0.27, 0.024136, 0.01542726, 0.022296, 0.014640, 0.011835,buy
2015-07-05,0,1.97,0.65,0,1.56,0.4, 0.050207, 0.05630833, 0.050207, 0.050207, 0.060246,buy
2015-07-06,0.06,2.01,1.18,0,0.66,0.6, 0.018124, 0.07811471, 0.018145, 0.054206, 0.056200,buy
2015-07-07,0.11,1.17,0.89,0,0.25,0.87, 0.012632, 0.03053469, 0.012069, 0.030081,-0.036493,buy
2015-07-08,0.2,0.64,0.37,0,0,1,-0.048810,-0.04220610,-0.018818, 0.107414,-0.038264,buy
2015-07-09,0.19,0.27,0,0,0,0.75, 0.073240, 0.03241098, 0.028846, 0.038342, 0.063793,buy
2015-07-10,0.11,0.24,0,0,0,0.77,-0.000343,-0.00560325,-0.018889,-0.013088,-0.053046,sell
2015-07-11,0.06,0.36,0,0,0,1.12,-0.031427,-0.02183385,-0.087273,-0.091785,-0.093456,sell
2015-07-12,0.04,0.98,0.24,0,0,1.7,-0.032600,-0.02889437,-0.039449,-0.009826,-0.058644,sell
2015-07-13,0.2,1.6,0.44,0,0,2.5, 0.046442, 0.06676638, 0.061232, 0.066108, 0.113828,buy
2015-07-14,0.14,2.84,0.81,0,0,2.46,-0.000856,-0.01949276,-0.008889,-0.016763, 0.029722,sell
2015-07-15,0,4.47,2.34,0.25,0,1.27,-0.085839,-0.05233798,-0.076901,-0.090822,-0.082550,sell
2015-07-16,0,3.76,2.1,0.48,0,0.56,-0.057768,-0.06917292,-0.052207,-0.093797,-0.067509,sell
2015-07-17,0,2.68,0.51,0.8,0,0.41,-0.035353,-0.01465926,-0.017928,-0.018624,-0.028998,sell
2015-07-18,0,1.51,0.28,0.66,0,1.15,-0.041071,-0.03030964,-0.057886,-0.038145,-0.006290,sell
2015-07-19,0.05,0.9,0,0.34,0,1.24,-0.077024,-0.07480798,-0.108346,-0.076848,-0.079674,sell
2015-07-20,0.13,1.8,0,0.53,0,0.2, 0.104121, 0.10559399, 0.106269, 0.099766, 0.053524,buy
2015-07-21,0.24,1.53,0,0.97,0,0,-0.043946,-0.03377869,-0.043944,-0.056185,-0.043946,sell
2015-07-22,0.32,0.32,0,0.84,0,0.24,-0.109789,-0.09567445,-0.099738,-0.114303,-0.095674,sell
2015-07-23,0.17,0.28,0,1.56,0,0.43,-0.005969,-0.05338619, 0.006115,-0.002226,-0.041378,sell
2015-07-24,0,0.26,0,1.35,0,0.77, 0.011881, 0.01064191, 0.004510, 0.010642, 0.029916,buy
2015-07-25,0,0.24,0,0.33,0,0.99,-0.016688,-0.01104693,-0.045235,-0.029895,-0.040684,sell
2015-07-26,0,0.24,0,0.14,0,0.71,-0.064140,-0.06746745,-0.064140,-0.064140, 0.034351,sell
2015-07-27,0,0.26,0,0,0,0.39, 0.001664, 0.01178185, 0.027056, 0.005272, 0.004721,buy
2015-07-28,0.06,0.66,0,0,0,0.22,-0.010993,-0.00967668,-0.017396, 0.028432, 0.043731,sell
2015-07-29,0.19,1.02,0,0,0,0, 0.029146, 0.06193255, 0.034489, 0.035223, 0.027092,buy
2015-07-30,0.11,1.65,0,0,0,0.19, 0.101907, 0.10751835, 0.092548, 0.107518, 0.009558,buy
2015-07-31,0,2.09,0,0,0,0.23, 0.041067, 0.07297242, 0.082440, 0.050742, 0.060758,buy
2015-08-01,0.06,1.72,0,0,0,0.3,-0.045923, 0.03117804, 0.077779, 0.027458,-0.061823,sell
2015-08-02,0.2,1.66,0,0,0,0.4, 0.059359, 0.05935881, 0.059254, 0.059359, 0.058767,buy
2015-08-03,0.19,1.91,0,0.18,0,0.54, 0.041049,-0.00947663, 0.024536, 0.043503, 0.018549,buy
2015-08-04,0.17,2.42,0,0.55,0,0.78, 0.009820,-0.05761864,-0.015371, 0.038022, 0.000288,sell
2015-08-05,0.35,3.4,0,1.37,0,1.24,-0.029898,-0.03481596,-0.042557, 0.021482,-0.028567,sell
2015-08-06,0.4,4.95,0,2.06,0,1.85,-0.035256,-0.02958949,-0.045334, 0.024941,-0.036812,sell
2015-08-07,0.23,3.9,0,1.91,0,1.36,-0.065962,-0.04655192,-0.044337,-0.000872,-0.065025,sell
2015-08-08,0.12,1.2,0,1.06,0,0.37, 0.047333, 0.05670418, 0.032019, 0.049482, 0.044317,buy
2015-08-09,0.04,0.89,0,0.49,0,0.23, 0.026014, 0.02436747, 0.024367, 0.063089, 0.021860,buy
2015-08-10,0,1.36,0,0.33,0,0,-0.001839,-0.04300840, 0.003471,-0.021184,-0.021171,sell
2015-08-11,0.06,1.27,0.23,0.23,0,0,-0.072724,-0.06087316, 0.000141,-0.069915,-0.071241,sell
2015-08-12,0.13,0.28,1.05,0.16,0,0, 0.025138,-0.00047268, 0.020952, 0.048012, 0.025138,buy
2015-08-13,0.2,0,1.19,0,0,0, 0.018004, 0.02647808, 0.021650, 0.006559, 0.014144,buy
2015-08-14,0.18,0,0.3,0,0,0, 0.029490, 0.09523785, 0.104851, 0.062931, 0.096921,buy
2015-08-15,0.25,0,0,0,0,0, 0.037053, 0.02050832, 0.010595, 0.021387, 0.037053,buy
2015-08-16,0.21,0,0,0,0,0, 0.046018, 0.03420217, 0.041146, 0.053879, 0.051952,buy
2015-08-17,0.12,0,0,0,0,0,-0.046808,-0.03595326, 0.007778,-0.022077, 0.007778,sell
2015-08-18,0.14,0,0,0,0,0,-0.054380, 0.00187493, 0.030370, 0.011753, 0.030370,sell
2015-08-19,0.2,0.67,0,0.5,0,0.18, 0.032435, 0.04204670, 0.033403, 0.038635, 0.035911,buy
2015-08-20,0.17,1.67,0,0.79,0,0.42, 0.046317, 0.06429942,-0.001389, 0.025789, 0.050059,buy
2015-08-21,0.1,2.78,0,0.2,0,0.97, 0.084945, 0.08836671, 0.091007, 0.093735, 0.086388,buy
2015-08-22,0.06,1.86,0,0,0,0.99,-0.015491,-0.00744083,-0.017150,-0.021899,-0.009887,sell
2015-08-23,0.04,0.76,0,0,0,0.43,-0.003108, 0.00877361,-0.016798,-0.005699,-0.019864,sell
2015-08-24,0,0,0,0,0,0.19, 0.028088, 0.02847340, 0.045112, 0.032097, 0.011380,buy
2015-08-25,0.04,0,0,0,0.54,0, 0.076855, 0.09102523, 0.074336, 0.069134, 0.057452,buy
2015-08-26,0.08,0.3,0,0,1.2,0,-0.080408,-0.08268798,-0.071493,-0.074728,-0.026101,sell
2015-08-27,0.16,0.72,0,0,0.84,0, 0.016522,-0.01615312,-0.012839,-0.014190, 0.019951,sell
2015-08-28,0.2,1.39,0,0,0.29,0, 0.032322, 0.03587309, 0.036259, 0.030111, 0.035873,buy
2015-08-29,0.12,1.07,0,0.27,0,0, 0.007665, 0.03149665, 0.028616, 0.031497, 0.019068,buy
2015-08-30,0.06,0.44,0.42,0.61,0,0,-0.101122,-0.05592425,-0.096834,-0.098021,-0.093072,sell
2015-08-31,0,0,1.01,0.8,0,0,-0.012089,-0.02454968,-0.025921,-0.023666,-0.018450,sell
2015-09-01,0,0,1.18,0.46,0,0,-0.060279,-0.07828111,-0.075352,-0.082658,-0.059186,sell
2015-09-02,0,0,0.56,0.21,0,0,-0.043492,-0.06340225,-0.044853,-0.061825,-0.054775,sell
2015-09-03,0.03,0,0.23,0,0,0, 0.037900, 0.04459303, 0.045070, 0.038002, 0.085881,buy
2015-09-04,0.08,0,0,0,0,0,-0.069718,-0.06971794,-0.018908,-0.114890,-0.010005,sell
2015-09-05,0.24,0,0.46,0.24,0,0, 0.044277, 0.05817289, 0.074059, 0.026659, 0.037708,buy
2015-09-06,0.26,0,1.18,0.58,0,0,-0.007877, 0.00017761,-0.018333, 0.005567,-0.005112,sell
2015-09-07,0.2,0,1.17,0.79,0,0.3,-0.002102, 0.00232632,-0.026071, 0.016048,-0.001927,sell
2015-09-08,0.23,0,0.48,0.47,0,0.59,-0.042026,-0.03937737,-0.040214,-0.023301,-0.034300,sell
2015-09-09,0.18,0,0.21,0.21,0.31,0.99, 0.006926,-0.00500385,-0.025500, 0.002731, 0.006057,buy
2015-09-10,0.1,0,0,0,0.48,0.89, 0.053276, 0.03444390, 0.012139, 0.063284, 0.002671,buy
2015-09-11,0.06,0,0,0,0.67,0.51,-0.066476,-0.10082906,-0.129355,-0.141175,-0.109747,sell
2015-09-12,0,0,0,0,0.83,0.31,-0.076649,-0.09698207,-0.116072,-0.116180,-0.079222,sell
2015-09-13,0,0.39,0,0,0.95,0.2,-0.036388,-0.06083622,-0.041980,-0.038734,-0.013189,sell
2015-09-14,0,0.83,0,0.16,0.98,0, 0.057256, 0.06208636, 0.074346, 0.062086, 0.062260,buy
2015-09-15,0,1.39,0,0.21,0.98,0,-0.023520, 0.04504144, 0.034979, 0.078243,-0.008364,buy
2015-09-16,0,1.05,0,0.29,0.89,0, 0.056669, 0.06697618, 0.072508, 0.069337, 0.055369,buy
2015-09-17,0,0.49,0,0.4,0.73,0, 0.001541, 0.00154109, 0.008833, 0.006228, 0.001541,buy
2015-09-18,0,0.27,0,0.54,0.53,0,-0.059143,-0.04198582,-0.042876,-0.048558,-0.067028,sell
2015-09-19,0.04,0.48,0,0.74,0.34,0, 0.060599, 0.03969481,-0.014795, 0.058772,-0.026459,buy
2015-09-20,0.07,0.84,0,0.8,0,0, 0.073883, 0.07388346, 0.070816, 0.065782, 0.064201,buy
2015-09-21,0.11,1.4,0,0.63,0.28,0.18, 0.042990, 0.02056827, 0.020118, 0.019029, 0.020568,buy
2015-09-22,0.18,1.3,0,0.46,0.62,0.5, 0.023823, 0.05816963, 0.052935, 0.040345, 0.027311,buy
2015-09-23,0.2,0.74,0,0.34,1.19,0.87, 0.023141, 0.01940312, 0.065496, 0.040114, 0.035577,buy
2015-09-24,0.13,0.79,0,0.24,1,1.58, 0.067491, 0.01579223, 0.026483,-0.012684, 0.026483,buy
2015-09-25,0.08,1.02,0,0.18,0.45,1.92, 0.049469, 0.05793915, 0.057939, 0.050106, 0.048484,buy
2015-09-26,0.04,1.38,0,0.3,0,1.43, 0.007830,-0.00308788, 0.002305, 0.022827, 0.004266,buy
2015-09-27,0,1.13,0.33,0.79,0,0.81, 0.030575, 0.04233934, 0.041882, 0.031193, 0.036132,buy
2015-09-28,0,0.84,0.98,0.68,0,0.39,-0.014684, 0.00975770,-0.011421,-0.045811,-0.048468,sell
2015-09-29,0,0.59,1.18,0.21,0,0.24,-0.075566,-0.03291682,-0.033953,-0.040981,-0.034171,sell
2015-09-30,0,1.07,0.78,0,0,0,-0.046226,-0.01860453,-0.050710,-0.041926,-0.047470,sell
2015-10-01,0,1.39,0.66,0.24,0,0,-0.010623, 0.00431232, 0.005685, 0.004312,-0.000540,buy
2015-10-02,0,0.98,1.19,0.95,0,0,-0.039128,-0.01868999,-0.044875,-0.066654,-0.063079,sell
2015-10-03,0,0.85,1.06,0.89,0,0,-0.012223,-0.01137106,-0.020691,-0.056998,-0.051343,sell
2015-10-04,0,0.88,0.92,0.78,0.33,0.24,-0.004665, 0.01351144,-0.004665,-0.026766,-0.033305,sell
2015-10-05,0,1.15,0.96,0.79,0.67,0.58,-0.070551,-0.08154699,-0.097122,-0.097476,-0.100065,sell
2015-10-06,0,1.4,1.32,0.49,1.2,0.99,-0.041436,-0.02919668,-0.041436,-0.109061,-0.065896,sell
2015-10-07,0,0.83,1.2,0.4,1.17,0.7,-0.073576,-0.04148261,-0.055514,-0.075031,-0.052405,sell
2015-10-08,0,0.41,0.73,0.41,0.78,0.55,-0.047397, 0.03541109, 0.006822, 0.019192, 0.023688,buy
2015-10-09,0,0,0.41,0.79,0.59,0.49, 0.023135, 0.03346038, 0.032316, 0.058892, 0.060771,buy
2015-10-10,0,0.31,0.89,0.71,0.56,0.96,-0.038135,-0.04270918,-0.064514,-0.065501,-0.053422,sell
2015-10-11,0,0.69,1.43,0.38,0.69,0.99,-0.046118,-0.02390048,-0.042173,-0.028216, 0.003257,sell
2015-10-12,0.04,1.39,2,0.24,0.98,0.52, 0.014328, 0.02879750, 0.027896,-0.000093,-0.088989,buy
2015-10-13,0.06,1.22,1.74,0.17,1.19,0.26, 0.025339, 0.02443241, 0.023913, 0.011883,-0.055348,buy
2015-10-14,0.11,1.08,1.22,0.14,0.89,0,-0.023796,-0.02411917, 0.019992,-0.023509,-0.011085,sell
2015-10-15,0.18,1.57,0.78,0,0.47,0,-0.017776, 0.00254554, 0.077939, 0.012424, 0.044604,buy
2015-10-16,0.2,1.38,1.05,0.15,0.23,0, 0.019234, 0.02144254, 0.052842, 0.012265, 0.033800,buy
2015-10-17,0.13,0.58,1.2,0.18,0,0, 0.002877,-0.01207986,-0.013993,-0.042581,-0.011195,sell
2015-10-18,0.07,0.24,0.57,0.24,0,0, 0.009143, 0.03603922,-0.001042,-0.002812, 0.011269,buy
2015-10-19,0.04,0,0.25,0.33,0,0,-0.096803,-0.09352298,-0.111036,-0.015889,-0.070596,sell
2015-10-20,0,0,0,0.49,0,0, 0.026261, 0.07068903, 0.039942, 0.124101, 0.015297,buy
2015-10-21,0.06,0,0,0.75,0,0.29,-0.045598,-0.01889318,-0.030088,-0.025285,-0.045598,sell
2015-10-22,0.15,0,0,0.94,0,0.97, 0.030399, 0.06454699, 0.053248, 0.034194, 0.034194,buy
2015-10-23,0.2,0,0,1.04,0,0.87, 0.054776, 0.05477026, 0.052662, 0.025910, 0.019910,buy
2015-10-24,0.11,0,0.28,1.11,0,0.22,-0.033214,-0.01908168, 0.012524,-0.028236,-0.017256,sell
2015-10-25,0.05,0,1.2,1.09,0,0,-0.000545,-0.02530864, 0.010174, 0.007833, 0.000615,buy
2015-10-26,0,0,1.13,1.29,0,0, 0.040845,-0.01592014, 0.038793, 0.040468, 0.056503,buy
2015-10-27,0,0.59,0.26,1.59,0,0,-0.010649,-0.05274536,-0.075783,-0.009504, 0.014831,sell
2015-10-28,0.04,1.4,0,0.83,0,0, 0.035160, 0.08638217, 0.001867, 0.066919, 0.074495,buy
2015-10-29,0.09,0.71,0,0.35,0,0, 0.072492, 0.06864693, 0.068419, 0.070455, 0.070331,buy
2015-10-30,0.2,0,0,0,0,0,-0.000587, 0.05801673, 0.069976, 0.019296, 0.072193,buy
2015-10-31,0.18,0,0,0,0,0,-0.018325, 0.07048198, 0.068164, 0.031128, 0.048547,buy
2015-11-01,0.07,0,0,0,0,0, 0.005757, 0.00592683, 0.014761, 0.032571, 0.012297,buy
2015-11-02,0,0,0,0,0,0,-0.018431,-0.01637899,-0.008992,-0.006009,-0.000276,sell
2015-11-03,0,0,0,0.18,0,0, 0.024574, 0.02017769, 0.010177, 0.027486, 0.013541,buy
2015-11-04,0,0.31,0,0.72,0.42,0, 0.075621, 0.05481476, 0.052383, 0.053484, 0.052238,buy
2015-11-05,0.08,0.81,0.27,0.8,1,0, 0.032148,-0.00048408,-0.012727, 0.032309, 0.058688,buy
2015-11-06,0.2,1.39,0.72,0.22,1.2,0,-0.049392,-0.03334328, 0.001999, 0.002071, 0.001183,sell
2015-11-07,0.11,0.9,1.46,0,0.58,0, 0.029605,-0.06120540, 0.032484, 0.031246, 0.029605,buy
2015-11-08,0,0.35,1.18,0,0.48,0,-0.065687,-0.06660849,-0.062452,-0.067077,-0.062452,sell
2015-11-09,0,0.56,1.1,0,1.06,0,-0.012424,-0.01273170,-0.023225,-0.012424, 0.046592,sell
2015-11-10,0,1.39,1.19,0,2.26,0,-0.035267, 0.01103744,-0.039181,-0.035267,-0.032089,sell
2015-11-11,0,0.76,0.97,0,2.05,0,-0.038677,-0.00088708,-0.086491,-0.038677,-0.029333,sell
2015-11-12,0,0,0.55,0,1.64,0,-0.036932,-0.08425629,-0.043366,-0.043366,-0.026578,sell
2015-11-13,0,0,0.32,0,2.65,0, 0.058327, 0.09024738, 0.090247, 0.059935, 0.082943,buy
2015-11-14,0,0,0,0,1.81,0,-0.017494,-0.05691822,-0.038755,-0.045081,-0.028045,sell
2015-11-15,0,0,0,0,0.63,0, 0.061670, 0.09504798, 0.061670, 0.060568, 0.050098,buy
2015-11-16,0,0,0,0,0,0,-0.022077,-0.03217690, 0.000728, 0.002014, 0.000830,sell
2015-11-17,0,0,0,0,0,0,-0.014264,-0.01479375,-0.008992,-0.006009,-0.000276,sell
2015-11-18,0.05,0,0,0,0,0,-0.001203,-0.02212166,-0.003772, 0.005281, 0.012065,sell
2015-11-19,0.25,0,0,0,0,0.33, 0.009810, 0.00727809,-0.010932, 0.001396,-0.027398,sell
2015-11-20,0.33,0.27,0,0,0.3,0.88,-0.026975,-0.02697499,-0.039605,-0.025589,-0.021431,sell
2015-11-21,0.25,1.12,0,0,0.46,1,-0.083255,-0.08522619,-0.077594,-0.043198,-0.086048,sell
2015-11-22,0.13,1.69,0.44,0,0.7,0.41,-0.040805,-0.03583889,-0.017952,-0.040805,-0.019482,sell
2015-11-23,0.05,1.17,1.19,0,1.35,0,-0.068036,-0.04764045,-0.054972,-0.071411,-0.050177,sell
2015-11-24,0,1.39,1.12,0,1.84,0.62,-0.069068,-0.04407970,-0.058633,-0.083956,-0.056564,sell
2015-11-25,0,0.96,0.39,0.3,2.04,0.99, 0.037200, 0.00650875, 0.062619, 0.017684, 0.050345,buy
2015-11-26,0,0.72,0,0.74,1.49,0.38,-0.025801,-0.03403890,-0.039578,-0.039428, 0.017527,sell
2015-11-27,0,0.95,0,0.79,0.76,0.23,-0.053845,-0.01377814,-0.026149,-0.027240,-0.073513,sell
2015-11-28,0,1.39,0,0.59,0.24,0.56, 0.116852, 0.14380122, 0.112262, 0.080114, 0.058779,buy
2015-11-29,0,0.71,0,0.78,0,0.99, 0.046256, 0.04088693, 0.066620, 0.082228, 0.080788,buy
2015-11-30,0.08,0.26,0,0.59,0,0.71, 0.044422, 0.02850773, 0.020147, 0.029704, 0.024603,buy
2015-12-01,0.2,0,0,0.15,0.22,0.29,-0.041633,-0.01633059,-0.007770,-0.042767,-0.017693,sell
2015-12-02,0.11,0,0,0,0.32,0,-0.073761,-0.04150405,-0.000465,-0.096827,-0.054926,sell
2015-12-03,0,0,0,0,0.47,0.72, 0.050149, 0.04186318,-0.046910,-0.050645, 0.048500,buy
2015-12-04,0,0,0,0.18,0.68,1.38, 0.111025, 0.11562967, 0.111154, 0.103797, 0.108980,buy
2015-12-05,0,0,0,0.42,1,1.18, 0.058904, 0.09674841, 0.084246, 0.069014, 0.098335,buy
2015-12-06,0,0,0,0.79,1.2,1, 0.046726,-0.00897232,-0.009640, 0.006701,-0.002941,buy
2015-12-07,0.07,0,0.23,0.6,0.96,0.94,-0.014083,-0.01527572,-0.026393,-0.015276, 0.056138,sell
2015-12-08,0.17,0,0.39,0.25,0.66,0.57, 0.031436, 0.04593003, 0.040330, 0.094485, 0.043575,buy
2015-12-09,0.25,0,0.67,0,0.45,0.7, 0.000317, 0.04139077, 0.063679, 0.094298, 0.063679,buy
2015-12-10,0.24,0,1.14,0.14,0.3,1.21, 0.017473, 0.01548199, 0.016236, 0.019353, 0.016866,buy
2015-12-11,0.24,0,1.19,0.37,0.21,0.82, 0.017634, 0.02058012, 0.009632, 0.017634, 0.017634,buy
2015-12-12,0.09,0,0.73,0.79,0,0.49,-0.041862,-0.03112938,-0.076875,-0.055995,-0.066678,sell
2015-12-13,0,0,0.43,0.65,0.38,0.57, 0.038652, 0.05772063, 0.059550, 0.057721, 0.063903,buy
2015-12-14,0,0,0.26,0.41,1.17,1, 0.059939, 0.10070684, 0.091131, 0.074843, 0.100707,buy
2015-12-15,0,0,0,0.57,1.19,0.73, 0.028421, 0.05769135, 0.039393, 0.056055, 0.057691,buy
2015-12-16,0,0,0,0.79,0.95,0.31, 0.032241, 0.00342680, 0.050285, 0.039850, 0.067058,buy
2015-12-17,0,0.33,0,0.46,1.18,0, 0.030147, 0.03014745, 0.029271, 0.033058, 0.031357,buy
2015-12-18,0,0.93,0,0.23,0.69,0, 0.060143, 0.05770217, 0.055817, 0.048297, 0.052280,buy
2015-12-19,0,1.82,0,0.37,0.25,0.22, 0.025329, 0.01457727, 0.024599, 0.014264, 0.018366,buy
2015-12-20,0,2.77,0,0.58,0,0.8, 0.003168,-0.00386815, 0.061251, 0.014745, 0.007890,buy
2015-12-21,0,2.17,0,0.8,0,0.99, 0.021463,-0.00994479,-0.027456, 0.013409, 0.013498,buy
2015-12-22,0,1.17,0,0.69,0.47,0.33, 0.015960, 0.06042076, 0.063997, 0.037180,-0.026968,buy
2015-12-23,0,0.5,0,0.61,0.98,0,-0.032637,-0.00017262,-0.032637,-0.025846,-0.024441,sell
2015-12-24,0.08,0.31,0,0.58,1.46,0.31,-0.039214,-0.03921351,-0.033396,-0.019755,-0.039214,sell
2015-12-25,0.2,0,0,0.72,0.93,0.61, 0.060033, 0.05423248, 0.098801, 0.096908, 0.089157,buy
2015-12-26,0.17,0,0,0.8,0.51,1.27,-0.093517,-0.01185535,-0.027509,-0.027509,-0.028518,sell
2015-12-27,0.06,0,0,0.65,0.57,1.28,-0.025094, 0.00115023,-0.059737, 0.001150, 0.000693,sell
2015-12-28,0,0,0,0.36,0.97,1.18, 0.063918, 0.10072757, 0.087674, 0.072993, 0.098335,buy
2015-12-29,0,0.24,0,0.2,1.43,1.21, 0.062483, 0.07689522, 0.084048, 0.061007, 0.084048,buy
2015-12-30,0,0.7,0,0,0.81,0.87,-0.002892,-0.00289238, 0.019833, 0.029533, 0.018952,sell
2015-12-31,0,1.38,0,0.27,0.33,0.64, 0.035589, 0.01278648, 0.030895, 0.017218, 0.046621,buy
2016-01-01,0,0.9,0,0.62,0,0.53, 0.032389, 0.04648544, 0.047349, 0.006077, 0.032389,buy
2016-01-02,0,0.31,0,0.79,0,0.49,-0.015242,-0.03228329, 0.035646,-0.007605, 0.042029,sell
2016-01-03,0.07,0,0,0.44,0,0.75,-0.015420,-0.00966757,-0.059666,-0.057229,-0.051794,sell
2016-01-04,0.17,0,0,0.2,0,1.29, 0.047408,-0.01129454,-0.013878,-0.013534, 0.040865,buy
2016-01-05,0.2,0,0,0,0,2.23,-0.030999,-0.03119752,-0.060213,-0.078122,-0.030473,sell
2016-01-06,0.1,0,0,0,0,2.04,-0.015809,-0.06491978,-0.056985, 0.007936,-0.064574,sell
2016-01-07,0.04,0,0,0,0,1.62,-0.060816,-0.03613886,-0.053344, 0.045993,-0.077817,sell
2016-01-08,0,0,0,0,0,0.83,-0.068309,-0.05161406,-0.024912,-0.033313, 0.047053,sell
2016-01-09,0,0,0,0,0,0.26,-0.072810,-0.01501974, 0.005633,-0.017793, 0.006003,sell
2016-01-10,0,0,0,0.27,0,0,-0.022426, 0.03891750,-0.015911, 0.007171,-0.020033,sell
2016-01-11,0.06,0,0,0.79,0,0,-0.023538,-0.02616423,-0.022837,-0.022837,-0.026164,sell
2016-01-12,0.27,0,0,0.78,0,0,-0.019526,-0.01406110,-0.017112,-0.003315,-0.014061,sell
2016-01-13,0.45,0,0,0.27,0,0,-0.031662,-0.03567691,-0.088546,-0.046558,-0.046718,sell
2016-01-14,0.47,0,0,0,0,0,-0.019980,-0.08580914,-0.047606,-0.106681,-0.033608,sell
2016-01-15,0.35,0,0,0.17,0,0,-0.072887,-0.07221557,-0.069828,-0.073706,-0.068921,sell
2016-01-16,0.17,0,0,0.77,0,0.24,-0.029801,-0.05344472,-0.031132,-0.040744,-0.053445,sell
2016-01-17,0.16,0,0,0.36,0,0.75,-0.058311,-0.04695435,-0.023941,-0.074841,-0.074841,sell
2016-01-18,0.2,0,0,0,0,1.22, 0.041809, 0.00597845,-0.004759, 0.019906, 0.059563,buy
2016-01-19,0.16,0,0,0,0,0.95, 0.069965, 0.00487132, 0.010377, 0.010462, 0.061028,buy
2016-01-20,0.1,0,0,0,0,0.99, 0.038737, 0.02237094, 0.008884, 0.031422, 0.029034,buy
2016-01-21,0.07,0,0,0,0,0.85, 0.011549, 0.00893037, 0.016731, 0.012395, 0.039498,buy
2016-01-22,0.04,0,0,0,0,0.46,-0.093582,-0.04684895, 0.022220,-0.051571, 0.015224,sell
2016-01-23,0,0,0,0.17,0,0.29, 0.004486, 0.01646373, 0.006303,-0.013767,-0.006731,buy
2016-01-24,0,0,0,0.22,0,0.47, 0.034892, 0.01814173, 0.014789, 0.052819, 0.008235,buy
2016-01-25,0,0,0,0.43,0,0.54,-0.046669,-0.06984884,-0.047075,-0.078291,-0.067634,sell
2016-01-26,0,0.46,0,0.67,0,0.48, 0.003633,-0.00708900, 0.029291,-0.065452, 0.044418,buy
2016-01-27,0,1.2,0,0.99,0,0.74, 0.058708, 0.10278731, 0.046450, 0.107792, 0.053301,buy
2016-01-28,0,1.39,0,1.56,0,0.82, 0.014839, 0.05012472,-0.044380, 0.050539, 0.011551,buy
2016-01-29,0,0.6,0,1.83,0.75,0.92,-0.045463,-0.02400339,-0.027655,-0.014046, 0.004013,sell
2016-01-30,0,0,0,1.41,1.68,1.08, 0.006041, 0.01368999, 0.014506, 0.013657, 0.060784,buy
2016-01-31,0,0,0,0.75,1.51,1.37, 0.036562, 0.02286585, 0.019219, 0.023022, 0.007298,buy
2016-02-01,0,0,0,0.63,1.22,1.37, 0.045111, 0.04788077, 0.064736, 0.039833, 0.062137,buy
2016-02-02,0,0,0,0.72,1.59,0.89,-0.002237, 0.01225048, 0.014848, 0.018588, 0.008504,buy
2016-02-03,0,0,0,1.16,2.39,0.71, 0.022129, 0.02717721,-0.021495, 0.011897,-0.007949,buy
2016-02-04,0.04,0,0,1.68,2.63,0.3,-0.007367, 0.01151356,-0.009345, 0.004701, 0.017067,sell
2016-02-05,0.09,0,0,1.85,2.51,1.08,-0.002416, 0.01893065,-0.000533,-0.001283, 0.012792,sell
2016-02-06,0.2,0,0,1.42,3.13,2.27, 0.005747, 0.01166128, 0.026577, 0.034597, 0.061801,buy
2016-02-07,0.16,0,0,1.04,3.6,2.91,-0.026030,-0.02183047,-0.027511,-0.001025,-0.001839,sell
2016-02-08,0.1,0,0,0.79,2.4,1.99,-0.024777,-0.00290716,-0.005285, 0.003455, 0.006163,sell
2016-02-09,0.13,0,0,0.65,1.08,0.9, 0.047688, 0.03535947, 0.040584, 0.038628, 0.021676,buy
2016-02-10,0.2,0,0,0.53,0.84,0.49, 0.030596, 0.03518945, 0.073650, 0.089990, 0.085859,buy
2016-02-11,0.09,0,0,0.43,0.44,0.19,-0.061438,-0.05556773,-0.055568,-0.026103,-0.055171,sell
2016-02-12,0,0,0,0.36,0.73,0,-0.061177,-0.09538576,-0.067493,-0.091813,-0.058225,sell
2016-02-13,0,0,0,0.29,1.2,0, 0.000242, 0.00024240,-0.002242,-0.031982,-0.001195,buy
2016-02-14,0,0,0,0.24,1.18,0,-0.000507,-0.00050706,-0.000507,-0.027468,-0.000889,sell
2016-02-15,0,0,0,0.2,0.71,0, 0.018809,-0.06320861,-0.000269,-0.062969, 0.001865,sell
2016-02-16,0,0.24,0,0.16,0.43,0,-0.066646,-0.07187716,-0.066824,-0.075292,-0.093194,sell
2016-02-17,0,0.89,0,0,0.26,0, 0.027682, 0.02678092, 0.026500, 0.031556, 0.018038,buy
2016-02-18,0,1.36,0,0,0,0, 0.020392,-0.02808386, 0.003565,-0.004283,-0.036424,sell
