Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-15,a45,a0,none,a135,a45,a90,none,a0,a0,none,none,none,a90,none,a45,none,a90,none, 0.020737, 0.020890, 0.0078938,-0.004145, 0.005251,buy
2015-07-16,none,a0,none,a135,a45,none,none,none,none,a60,a120,none,none,none,a45,none,a90,none, 0.016830, 0.020747,-0.0020252, 0.005304, 0.007676,buy
2015-07-17,none,a0,none,a135,a45,none,none,none,none,a60,none,none,a120,none,a45,none,a90,none, 0.047826, 0.032516, 0.0154309, 0.017086, 0.005827,buy
2015-07-18,none,a0,none,none,none,none,a0,none,none,none,a90,a0,none,none,a45,none,a90,none, 0.038017, 0.037814, 0.0380173, 0.038017, 0.048138,buy
2015-07-19,a30,none,none,none,none,none,none,none,none,none,a90,a0,a150,none,a45,none,a90,none,-0.004871,-0.038859, 0.0329096,-0.004706,-0.001365,sell
2015-07-20,a30,none,none,none,none,none,none,a60,a60,none,none,none,a150,none,a45,none,a90,none,-0.017148,-0.069531, 0.0442882, 0.000277,-0.009984,sell
2015-07-21,a30,none,none,a120,none,none,none,none,a60,a0,a60,none,none,none,a45,none,a90,none,-0.005944,-0.039094, 0.0391540,-0.009688,-0.001515,sell
2015-07-22,a30,none,none,a120,a30,none,none,a90,none,a0,none,none,a180,none,a45,none,a90,none,-0.012333,-0.047351, 0.0186386,-0.007284,-0.012333,sell
2015-07-23,none,none,none,a120,a30,none,a60,a90,a90,none,none,a60,none,none,none,none,a90,none,-0.026843,-0.015313,-0.0220714,-0.006647,-0.017357,sell
2015-07-24,none,none,a60,a120,a30,none,a60,none,a90,none,none,a60,a150,none,none,none,a90,none,-0.019014,-0.017697,-0.0190144,-0.018274,-0.015749,sell
2015-07-25,none,none,a60,none,a30,none,none,a120,none,none,none,none,a150,none,none,none,a90,none, 0.039752, 0.037584, 0.0367747, 0.035217, 0.042390,buy
2015-07-26,none,none,a60,none,none,none,a90,a120,a120,a60,a0,a90,none,none,none,none,a90,none, 0.010422,-0.016315, 0.0176021, 0.018302, 0.018407,buy
2015-07-27,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a0,none,none,a90,none, 0.024992, 0.035737, 0.0412990, 0.028756, 0.035770,buy
2015-07-28,none,none,none,none,none,a120,a120,a150,none,a90,none,a120,none,a0,none,none,a90,a135, 0.009861, 0.029530, 0.0112734, 0.009268, 0.024866,buy
2015-07-29,none,none,none,none,none,a120,none,none,a150,a90,none,a120,a90,a0,none,none,a90,a135, 0.047565, 0.002185, 0.0108732, 0.002398, 0.038601,buy
2015-07-30,none,none,none,none,none,a120,a150,a180,none,a120,a60,a150,none,a0,none,none,a90,a135,-0.023239,-0.025619,-0.0305154,-0.025619,-0.025722,sell
2015-07-31,none,none,a45,none,none,a120,none,none,a180,a120,none,a150,a60,a0,none,none,a90,a135, 0.047476, 0.000867, 0.0158227, 0.016451, 0.034347,buy
2015-08-01,none,none,a45,none,none,none,a180,a150,a180,none,a90,a180,none,a0,none,none,a90,a135, 0.003065, 0.020864, 0.0248181, 0.020864, 0.020864,buy
2015-08-02,none,none,a45,none,none,none,a180,none,none,a150,a90,a180,none,a0,none,none,a90,a135,-0.010004, 0.033343, 0.0388543, 0.039015, 0.050690,buy
2015-08-03,none,none,a45,none,none,none,a150,a120,a150,a180,a120,a150,none,a0,a30,none,a90,a135, 0.031201, 0.032446, 0.0323812,-0.012655, 0.038507,buy
2015-08-04,a0,a30,none,none,a0,none,a150,none,none,a180,a120,a150,a0,a0,a30,none,a90,a135,-0.017394, 0.003460, 0.0078737,-0.008257,-0.001114,sell
2015-08-05,a0,a30,none,a90,a0,a135,a120,a90,a120,none,a150,a120,a0,a0,a30,none,a90,a135,-0.010628,-0.015984,-0.0019368,-0.002959,-0.003829,sell
2015-08-06,a0,a30,none,a90,a0,a135,a120,a90,a120,a150,a150,a120,none,a0,a30,none,a90,a135,-0.008502,-0.002100,-0.0029510,-0.005706,-0.002729,sell
2015-08-07,a0,a30,none,a90,a0,a135,none,none,none,none,a180,a90,none,a0,a30,none,a90,a135,-0.002092,-0.002092,-0.0074538, 0.001854, 0.007879,sell
2015-08-08,a0,a30,a30,a90,a0,a135,a90,a60,a90,a120,a180,a90,none,a0,a30,none,a90,a135, 0.007490, 0.002884, 0.0005862, 0.018880, 0.012161,buy
2015-08-09,a0,a30,a30,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,a135, 0.078462, 0.074897, 0.0457649, 0.065884, 0.068781,buy
2015-08-10,none,none,a30,none,none,none,a60,none,a60,a90,a150,a60,none,a0,none,none,a90,a135, 0.069498, 0.025569, 0.0246104, 0.025569, 0.025569,buy
2015-08-11,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a90,a135, 0.054586, 0.054020, 0.0592172, 0.048136, 0.059896,buy
2015-08-12,none,none,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none, 0.024449, 0.045000, 0.0544921, 0.045000, 0.048073,buy
2015-08-13,none,none,none,none,none,none,none,a0,none,a60,none,none,a120,none,none,none,none,none, 0.032023, 0.043266, 0.0608316, 0.043266, 0.049631,buy
2015-08-14,none,none,none,none,none,a150,none,none,none,none,a90,a0,a120,none,none,none,none,none, 0.001705,-0.011754,-0.0126708, 0.013740,-0.013713,sell
2015-08-15,none,none,none,none,none,a150,a0,none,none,none,a90,a0,none,none,none,none,none,none, 0.020681, 0.006557, 0.0117935, 0.025698, 0.010282,buy
2015-08-16,none,none,none,none,none,a150,none,none,a0,none,none,none,a150,none,none,none,none,none, 0.026227,-0.007860, 0.0039304, 0.016656,-0.007658,buy
2015-08-17,none,none,none,none,none,a150,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.035226, 0.008227, 0.0143981, 0.031661, 0.010208,buy
2015-08-18,none,none,none,none,a30,none,none,a60,none,a0,none,none,a180,none,none,a45,none,none,-0.086179,-0.089608,-0.0775617,-0.085936,-0.075471,sell
2015-08-19,none,a45,none,none,a30,none,none,none,none,none,none,a60,a180,none,none,a45,none,none,-0.066047,-0.069269,-0.0706214,-0.062565,-0.060656,sell
2015-08-20,none,a45,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,-0.078078,-0.077090,-0.0808292,-0.085944,-0.053610,sell
2015-08-21,none,a45,none,none,a30,none,none,a90,none,none,none,a90,a150,none,none,a45,none,none,-0.092246,-0.063614,-0.0821022,-0.065659,-0.072444,sell
2015-08-22,none,a45,none,none,none,none,a90,none,a60,a60,a0,a90,none,none,none,a45,none,none,-0.082942,-0.084015,-0.0820584,-0.088190,-0.079638,sell
2015-08-23,none,a45,none,none,none,none,a90,a120,none,a60,a0,none,a120,none,none,a45,none,none,-0.069464,-0.040358, 0.0114028,-0.039050,-0.047350,sell
2015-08-24,none,a45,none,a60,none,none,none,none,a90,none,none,a120,a120,none,none,a45,none,none,-0.030221,-0.040976, 0.0198393,-0.034050,-0.039190,sell
2015-08-25,none,a45,none,a60,none,none,a120,a150,a90,a90,none,none,a90,none,none,a45,none,none,-0.012133,-0.041669,-0.0030287,-0.017232,-0.004510,sell
2015-08-26,none,a45,a0,a60,a45,none,none,a150,none,none,none,a150,a90,none,none,a45,none,none,-0.016312,-0.043775,-0.0123549,-0.040836,-0.026921,sell
2015-08-27,none,a45,a0,a60,a45,none,a150,a180,a120,a120,a60,none,none,none,a0,a45,none,none,-0.070298,-0.046990,-0.0556849,-0.055685,-0.071127,sell
2015-08-28,a30,none,a0,a60,a45,none,none,a180,none,none,none,a180,a60,none,a0,a45,none,none,-0.057418,-0.076831, 0.0266475,-0.028204,-0.070062,sell
2015-08-29,a30,none,a0,a60,a45,none,a180,none,a150,a150,a90,none,none,none,a0,a45,none,none,-0.069265,-0.086270,-0.0750666,-0.073158,-0.061914,sell
2015-08-30,a30,none,a0,none,a45,none,none,a150,none,none,none,a150,none,none,a0,a45,none,none,-0.062315,-0.071041,-0.0632524,-0.064682,-0.063198,sell
2015-08-31,a30,none,a0,none,none,none,a150,none,a180,a180,a120,none,a0,none,a0,a45,none,none,-0.049043,-0.006585,-0.0056907,-0.006585,-0.006585,sell
2015-09-01,a30,none,a0,none,none,none,none,a120,none,none,none,a120,a0,none,a0,a45,none,none,-0.028089,-0.066796,-0.0673505,-0.049725,-0.057236,sell
2015-09-02,a30,none,none,none,none,none,a120,none,a150,a150,a150,none,none,none,a0,a45,none,a120,-0.055060,-0.041252,-0.0328928,-0.083184,-0.046433,sell
2015-09-03,a30,none,none,none,none,a180,none,a90,a150,none,none,a90,none,none,a0,a45,none,none, 0.014284,-0.010679,-0.0450862,-0.010679, 0.003181,sell
2015-09-04,none,none,none,none,none,a180,a90,none,a120,a120,a180,none,none,none,a0,a45,none,none,-0.046525,-0.046525,-0.0323206,-0.032321,-0.047679,sell
2015-09-05,none,none,none,none,none,a180,a90,a60,a120,none,none,a60,a60,none,a0,a45,none,none,-0.016960,-0.012666,-0.0061194,-0.016895,-0.029241,sell
2015-09-06,none,none,none,none,none,a180,a60,a60,none,a90,a150,none,none,none,a0,a45,none,none,-0.091740,-0.095540,-0.0955467,-0.067160,-0.003128,sell
2015-09-07,none,none,none,a45,a60,a180,a60,none,a90,a90,none,none,a90,none,none,a45,none,none,-0.046050,-0.069300,-0.0532103,-0.044568, 0.020568,sell
2015-09-08,none,none,none,a45,a60,a180,none,none,none,none,a120,none,none,none,none,a45,none,none,-0.048890,-0.088423,-0.0261871,-0.026938, 0.042727,sell
2015-09-09,none,none,none,a45,a60,a180,none,none,a60,a60,a120,none,a120,none,none,a45,none,none,-0.084927,-0.077359,-0.0736536,-0.074188,-0.034066,sell
2015-09-10,none,none,none,a45,a60,a180,none,a0,a60,none,none,a0,a120,none,none,a45,none,none,-0.063354,-0.071125,-0.0317894,-0.063741,-0.016945,sell
2015-09-11,none,none,none,a45,a60,a180,a0,a0,none,none,a90,none,none,none,none,a45,none,none,-0.047350,-0.094054,-0.0630694,-0.060748, 0.045959,sell
2015-09-12,none,none,none,a45,a60,none,a0,none,none,none,none,none,a150,none,none,a45,none,none,-0.055588,-0.087244,-0.0484302,-0.058803, 0.000843,sell
2015-09-13,none,none,none,a45,a60,none,none,none,none,a0,a60,none,none,none,none,a45,none,none,-0.076028,-0.085241,-0.0744111,-0.071598,-0.030600,sell
2015-09-14,none,none,none,a45,a60,none,none,none,none,a0,a60,none,a180,none,none,a45,none,none,-0.077057,-0.076320,-0.0751780,-0.071215,-0.048728,sell
2015-09-15,none,none,none,a45,a60,none,none,a60,a0,none,none,a60,a180,none,none,a45,none,none,-0.053822,-0.079372,-0.0298864,-0.032112, 0.045697,sell
2015-09-16,none,none,none,a45,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.019554,-0.069752,-0.0225914,-0.022591, 0.066699,sell
2015-09-17,none,none,none,a45,a60,none,a60,none,none,none,none,a90,a150,none,none,a45,none,none,-0.045117,-0.062597,-0.0476361,-0.059583, 0.009336,sell
2015-09-18,none,none,none,a45,a60,none,none,a90,none,none,a0,a90,none,none,none,a45,none,none,-0.021832,-0.088335,-0.0351133,-0.045057, 0.059901,sell
2015-09-19,none,none,none,a45,a60,none,a90,a90,none,a60,a0,none,a120,none,none,a45,none,none,-0.076641,-0.071885,-0.0716062,-0.071411,-0.032920,sell
2015-09-20,none,a45,none,a45,a60,none,a90,none,a60,none,none,a120,a120,none,none,a45,none,none,-0.062988,-0.066153,-0.0420162,-0.059799,-0.012932,sell
2015-09-21,none,a45,none,a45,a60,none,none,a120,none,a90,none,none,a90,none,none,a45,none,none,-0.053382,-0.071630,-0.0531553,-0.059247, 0.002043,sell
2015-09-22,none,a45,none,a45,none,none,a120,none,a90,none,none,a150,a90,none,none,a45,none,none,-0.070978,-0.068324,-0.0615853,-0.067496,-0.013235,sell
2015-09-23,none,a45,none,a45,none,none,none,a150,none,a120,a60,a150,none,none,none,none,none,a135, 0.027284, 0.032854, 0.0125236, 0.006633, 0.012279,buy
2015-09-24,none,a45,none,a45,none,none,a150,none,a120,a120,none,a180,a60,none,none,none,none,a135,-0.002442, 0.006392, 0.0154107, 0.005356, 0.007779,buy
2015-09-25,a30,a45,none,a45,none,none,none,a180,none,a150,a90,a180,none,none,none,none,none,a135,-0.058108,-0.057202,-0.0581081,-0.013195,-0.058154,sell
2015-09-26,a30,none,none,none,none,none,a180,a180,a150,a150,a90,none,none,none,none,none,none,a135,-0.005699,-0.004723,-0.0056994,-0.007467,-0.004723,sell
2015-09-27,a30,none,none,none,a45,none,none,a150,none,a180,a120,a150,a0,none,none,none,none,a135, 0.013192, 0.021551,-0.0006101,-0.002262,-0.017448,buy
2015-09-28,a30,none,none,none,a45,a180,a150,a150,a180,a180,a120,none,a0,none,none,none,none,a135, 0.014189, 0.021661, 0.0216610, 0.021661, 0.008986,buy
2015-09-29,a30,none,none,none,a45,a180,none,a120,none,a150,a150,a120,none,none,none,none,none,a135, 0.002717, 0.002717, 0.0008184, 0.006532, 0.002717,buy
2015-09-30,a30,none,none,none,a45,a180,a120,a120,a150,a150,a150,none,none,none,none,none,none,a135,-0.002425,-0.002041,-0.0011113,-0.002041,-0.002041,sell
2015-10-01,none,a30,none,none,a45,a180,none,a90,none,a120,a180,a90,none,none,none,none,none,none, 0.018154, 0.010996, 0.0178101, 0.014850, 0.018342,buy
2015-10-02,none,a30,none,none,none,a180,a90,a90,a120,a120,a180,none,a60,none,none,none,none,none,-0.009294, 0.002494, 0.0213509, 0.013229, 0.002941,buy
2015-10-03,none,a30,a0,a60,none,a180,none,none,none,a90,a150,a60,none,none,none,none,none,none, 0.019032, 0.013821, 0.0031581, 0.007165, 0.014891,buy
2015-10-04,none,a30,a0,a60,none,a180,a60,a60,a90,a90,a150,none,a90,none,none,none,none,none, 0.006970, 0.012192, 0.0002739, 0.001697, 0.012772,buy
2015-10-05,none,none,a0,a60,none,a180,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.020361, 0.007667, 0.0219625, 0.012548, 0.022285,buy
2015-10-06,none,none,a0,a60,a30,a180,none,none,a60,a60,a120,none,a120,none,none,a30,a90,none,-0.029323,-0.027128, 0.0332144,-0.025084,-0.021213,sell
2015-10-07,none,none,a0,a60,a30,a180,none,none,none,none,none,none,none,none,none,a30,a90,none,-0.008656,-0.012451, 0.0576087,-0.008656,-0.002247,sell
2015-10-08,none,none,a0,a60,a30,a180,none,none,none,none,a90,a0,a150,none,none,a30,a90,none, 0.015401, 0.018057, 0.0466403, 0.017906, 0.021287,buy
2015-10-09,none,none,a0,a60,a30,a180,a0,a0,none,none,a90,a0,a150,none,none,a30,a90,a150, 0.019666, 0.001628,-0.0030570, 0.020126, 0.002247,buy
2015-10-10,none,none,a0,a60,a30,a180,a0,none,none,none,none,none,none,none,none,a30,a90,a150, 0.019721, 0.017240, 0.0358008, 0.018757,-0.021617,buy
2015-10-11,none,none,a0,a60,a30,a180,none,none,a0,a0,a60,none,a180,none,none,a30,a90,a150, 0.015588, 0.015588, 0.0237504, 0.017644, 0.016285,buy
2015-10-12,none,none,a0,a60,a30,a180,none,none,none,none,none,none,none,none,none,a30,a90,a150, 0.019721, 0.019563, 0.0358008, 0.018757,-0.021617,buy
2015-10-13,none,none,a0,a60,a30,a180,none,none,none,none,none,none,a150,none,none,none,a90,a150, 0.026010, 0.026010,-0.0049888, 0.030660,-0.017923,buy
2015-10-14,none,none,a0,a60,a30,a180,a60,a60,none,none,none,a60,a150,none,none,none,a90,a150,-0.006463,-0.006463,-0.0233684, 0.002465,-0.036348,sell
2015-10-15,none,none,a0,a60,a30,a180,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.055202, 0.002867, 0.0579077, 0.063086, 0.052413,buy
2015-10-16,none,none,none,a60,a30,a180,none,none,a60,a60,a0,a90,a120,none,none,none,none,none, 0.006381, 0.007266, 0.0272572, 0.016118, 0.011204,buy
2015-10-17,none,none,none,a60,a30,a180,a90,a90,a60,none,none,a90,none,none,none,none,none,none,-0.024034,-0.023822,-0.0410548,-0.016553,-0.023822,sell
2015-10-18,none,none,none,none,a30,none,none,none,none,a90,none,none,a90,none,none,none,none,none, 0.038049, 0.033661, 0.0464917, 0.031792, 0.044361,buy
2015-10-19,none,none,none,none,a30,none,a120,a120,a90,none,none,a120,a90,none,none,none,none,none, 0.040786, 0.008222, 0.0290368,-0.004086, 0.030053,buy
2015-10-20,none,none,none,none,a30,none,a120,a120,none,a120,none,none,a60,a0,none,none,none,none, 0.038469, 0.043922, 0.0481040, 0.043922, 0.036376,buy
2015-10-21,none,none,none,none,a30,none,a150,none,a120,a120,a60,a150,a60,a0,none,none,none,none, 0.036304, 0.037192, 0.0371916, 0.037216, 0.038415,buy
2015-10-22,a30,none,none,none,a30,none,a150,a150,a120,none,none,a150,none,a0,none,none,none,none,-0.003763,-0.017684,-0.0141743,-0.015130,-0.010246,sell
2015-10-23,a30,none,none,none,a30,none,none,none,none,a150,a90,a180,none,a0,none,none,none,none,-0.004137, 0.003051, 0.0026324, 0.008723, 0.002050,buy
2015-10-24,a30,a30,none,a45,a30,none,a180,a180,a150,a180,none,a180,none,a0,a0,none,none,none, 0.020506,-0.001550, 0.0458875, 0.021124, 0.018108,buy
2015-10-25,a30,a30,none,a45,a30,none,none,none,none,a180,a120,none,a0,a0,a0,none,none,none, 0.036657, 0.013842, 0.0359814, 0.030946, 0.040402,buy
2015-10-26,a30,a30,none,a45,a30,none,a150,a150,a180,none,none,a150,none,a0,a0,none,none,none, 0.055845, 0.027227, 0.0418314, 0.028368, 0.028368,buy
2015-10-27,none,a30,none,a45,a30,none,none,none,none,a150,a150,none,none,a0,a0,none,none,none, 0.067648, 0.014182, 0.0735607, 0.067583, 0.065222,buy
2015-10-28,none,a30,none,a45,none,none,a120,a120,a150,none,none,a120,none,a0,a0,none,none,none, 0.048933,-0.022441, 0.0577499, 0.049772, 0.049491,buy
2015-10-29,none,a30,none,none,none,none,none,none,none,a120,a180,none,a60,a0,a0,none,none,none,-0.007337,-0.001125,-0.0336526,-0.024483,-0.027757,sell
2015-10-30,none,a30,a30,none,none,none,a90,a90,a120,none,none,a90,none,a0,a0,none,none,none,-0.015493,-0.015018,-0.0154932,-0.015493,-0.015493,sell
2015-10-31,none,none,a30,none,none,a150,none,a90,a120,a90,a150,none,a90,none,a0,none,none,none,-0.002196,-0.005287, 0.0069121,-0.002401, 0.006912,sell
2015-11-01,a45,none,a30,none,none,a150,a60,a60,none,none,none,a60,none,none,a0,none,none,none, 0.024910, 0.018679, 0.0319958, 0.020087, 0.028743,buy
2015-11-02,a45,none,a30,none,none,a150,none,a60,a90,a60,a120,a60,a120,none,a0,none,none,none,-0.005699,-0.015622,-0.0140851,-0.010641,-0.014085,sell
2015-11-03,a45,none,a30,a30,none,a150,none,none,none,none,a120,none,none,none,a0,a0,none,a180, 0.015083, 0.006052, 0.0189484, 0.013580, 0.001774,buy
2015-11-04,a45,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a0,a0,none,a180, 0.023874, 0.013570, 0.0134565, 0.015510, 0.008786,buy
2015-11-05,a45,none,none,a30,none,none,none,none,a60,none,a90,none,a150,none,a0,a0,none,a180, 0.011108, 0.004811, 0.0007658, 0.013175,-0.000586,buy
2015-11-06,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a0,a0,none,a180, 0.017708, 0.011730, 0.0116570, 0.010644, 0.023217,buy
2015-11-07,none,a45,none,none,none,none,none,a0,none,a0,a60,a0,a180,none,a0,a0,none,a180, 0.015255,-0.001915, 0.0041338, 0.016025, 0.017844,buy
2015-11-08,none,a45,a45,none,none,a135,none,none,none,none,a60,none,none,none,a0,a0,none,a180,-0.013863,-0.016305, 0.0023828,-0.009185,-0.008343,sell
2015-11-09,none,a45,a45,none,none,a135,none,none,none,none,none,none,a150,none,a0,a0,none,a180,-0.010464,-0.012759,-0.0057933,-0.012759,-0.010464,sell
2015-11-10,none,a45,a45,none,none,a135,none,none,none,none,none,none,a150,none,a0,a0,a60,a180,-0.004849,-0.004849,-0.0048068,-0.004849,-0.010464,sell
2015-11-11,a60,a45,a45,none,a45,a135,a60,none,a0,none,none,none,none,none,a0,none,a60,a180, 0.006704, 0.009026, 0.0054750, 0.017453, 0.006697,buy
2015-11-12,a60,a45,a45,none,a45,a135,none,a60,none,a60,a0,a60,a120,none,none,none,a60,none, 0.014224, 0.029689, 0.0141572, 0.030872, 0.015340,buy
2015-11-13,a60,a45,none,none,a45,none,a90,none,none,none,a0,a60,none,none,none,none,a60,none, 0.016725, 0.008306, 0.0162567, 0.015547, 0.015177,buy
2015-11-14,a60,none,none,none,a45,none,a90,a90,none,a90,none,none,a90,none,none,none,a60,none, 0.067918, 0.052488, 0.0498471, 0.064363, 0.058984,buy
2015-11-15,a60,none,none,none,a45,none,none,a90,none,a90,none,a90,a90,none,none,none,a60,none, 0.070018, 0.051966, 0.0575513, 0.063549, 0.062865,buy
2015-11-16,none,none,none,none,a45,none,a120,none,a60,a120,none,none,none,none,none,none,a60,none, 0.036127, 0.033084, 0.0340662, 0.035262, 0.013639,buy
2015-11-17,none,none,a60,none,a45,none,none,a120,a60,a120,a60,a120,a60,none,none,none,none,none,-0.016334,-0.016334,-0.0147112,-0.019682,-0.016334,sell
2015-11-18,none,none,a60,none,a45,a120,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.039099, 0.036962, 0.0295633, 0.025351, 0.037546,buy
2015-11-19,none,none,a60,none,a45,a120,none,a150,a90,a150,a90,none,none,none,none,none,none,none,-0.008657,-0.003206,-0.0029125,-0.006434,-0.001214,sell
2015-11-20,none,none,a60,none,a45,a120,a180,a150,none,none,a90,a150,none,none,none,none,none,none, 0.005365, 0.010633, 0.0103542, 0.002991, 0.000939,buy
2015-11-21,none,none,a60,none,a45,a120,a180,a180,a120,a180,a120,none,a0,none,none,none,none,none, 0.002850,-0.030260, 0.0028502,-0.027079, 0.006741,sell
2015-11-22,none,a60,none,a0,a45,none,a150,a180,none,none,a120,a180,none,none,none,none,none,none,-0.016030,-0.016682,-0.0275470,-0.015959,-0.016030,sell
2015-11-23,none,a60,none,a0,a45,none,a150,a150,a150,a150,a150,a180,none,none,none,none,none,none,-0.015300,-0.003671,-0.0132547,-0.014853,-0.004719,sell
2015-11-24,none,a60,none,a0,a45,none,a120,a150,a150,none,a150,a150,none,a30,none,none,none,none, 0.016385, 0.013856, 0.0130994, 0.012282, 0.013576,buy
2015-11-25,none,a60,none,a0,none,none,a120,none,none,a120,a180,a150,a60,a30,none,none,a45,none,-0.014097,-0.030558,-0.0095977,-0.023880,-0.037076,sell
2015-11-26,none,a60,none,a0,none,none,a90,a120,a180,none,a180,a120,none,a30,none,none,a45,none, 0.025446, 0.020988, 0.0296443, 0.026782, 0.020995,buy
2015-11-27,none,a60,none,a0,none,none,a90,none,none,a90,none,a120,a90,a30,none,none,a45,none,-0.044999,-0.053597,-0.0526341,-0.053597,-0.053597,sell
2015-11-28,none,a60,none,none,none,none,none,a90,a150,none,a150,none,none,a30,none,none,a45,none, 0.017583, 0.019516, 0.0215387, 0.017583, 0.017583,buy
2015-11-29,none,none,none,none,none,none,a60,none,none,a60,none,a90,a120,a30,none,none,a45,none, 0.011963, 0.021616, 0.0425981, 0.024155, 0.023922,buy
2015-11-30,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,none,a30,a45,none, 0.013315, 0.044708, 0.0589402, 0.044708, 0.045690,buy
2015-12-01,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,a30,a45,none, 0.028267, 0.034322, 0.0374216, 0.034322, 0.034322,buy
2015-12-02,a90,none,none,none,none,none,none,none,none,none,a90,a60,a150,none,none,a30,none,a150, 0.001736, 0.001736,-0.0003475, 0.017406, 0.001736,buy
2015-12-03,a90,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,a30,none,a150, 0.015362, 0.015179, 0.0088896, 0.009704, 0.053725,buy
2015-12-04,a90,none,none,none,none,none,a0,none,a90,a0,none,none,a180,none,none,a30,none,a150, 0.050417, 0.048416, 0.0452816, 0.045282, 0.055230,buy
2015-12-05,a90,none,none,none,none,none,none,a0,none,a0,a60,none,a180,none,none,a30,none,a150, 0.016415, 0.024542, 0.0134533, 0.014432, 0.049241,buy
2015-12-06,a90,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a150, 0.003225, 0.001062, 0.0032344, 0.003896, 0.006599,buy
2015-12-07,none,none,a90,none,none,none,none,none,a60,none,none,a0,a150,none,none,none,none,a150, 0.001363,-0.006296, 0.0015748, 0.000698,-0.000431,sell
2015-12-08,none,none,a90,none,none,a90,none,none,none,none,none,a0,none,a45,none,none,none,a150, 0.001836,-0.001321,-0.0059009,-0.007714,-0.006649,sell
2015-12-09,none,none,a90,none,none,a90,a60,none,none,a60,none,none,a120,a45,none,none,a30,none,-0.001574,-0.002501, 0.0088917,-0.003529,-0.008740,sell
2015-12-10,none,none,none,none,none,a90,none,none,none,none,a0,none,a120,a45,none,none,a30,none,-0.003533, 0.005472, 0.0103152,-0.004290,-0.002497,sell
2015-12-11,none,none,none,none,none,a90,a90,a60,none,a90,none,none,none,a45,none,none,a30,none, 0.003159, 0.006857, 0.0141859,-0.004698,-0.003213,buy
2015-12-12,none,none,none,none,none,a90,none,none,a0,a90,none,a60,a90,a45,none,a45,a30,none,-0.008707,-0.007510,-0.0056613,-0.016288,-0.007510,sell
2015-12-13,none,none,none,none,none,a90,a120,a90,none,none,none,a60,none,a45,none,a45,a30,none, 0.045945, 0.040874, 0.0399882,-0.007944, 0.041321,buy
2015-12-14,none,none,none,a30,none,none,a120,none,none,a120,none,none,a60,none,none,a45,a30,none,-0.034037,-0.033089,-0.0340368,-0.046097,-0.033089,sell
2015-12-15,none,none,none,a30,none,none,none,a120,none,none,a60,a90,none,none,none,a45,a30,none, 0.019020, 0.008952, 0.0132860,-0.079747, 0.013670,buy
2015-12-16,none,none,none,a30,none,none,a150,a120,none,a150,none,none,none,none,none,a45,none,none, 0.037822, 0.035913, 0.0369358, 0.008449, 0.037822,buy
2015-12-17,none,none,none,a30,none,none,none,none,a60,none,a90,a120,none,none,none,a45,none,a135, 0.042538,-0.031901,-0.0218904,-0.054280, 0.038595,sell
2015-12-18,none,none,none,a30,a60,none,a180,a150,none,a180,none,a120,a0,none,none,none,none,a135, 0.042794,-0.009749, 0.0320182,-0.000603, 0.026762,buy
2015-12-19,none,none,none,none,a60,none,none,none,a90,none,a120,a150,a0,none,none,none,none,a135, 0.046890, 0.033035, 0.0484485, 0.048358, 0.048779,buy
2015-12-20,none,none,none,none,a60,none,a150,a180,a90,a150,none,a150,none,none,none,none,none,a135, 0.025944,-0.002035, 0.0238101, 0.025995, 0.023810,buy
2015-12-21,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a60,a30,none,none,a135, 0.019853,-0.002636, 0.0247624, 0.025520, 0.017471,buy
2015-12-22,none,none,none,none,a60,none,a120,a150,a120,a120,none,a180,none,a60,a30,none,none,a135, 0.032126, 0.015383, 0.0268072, 0.013699, 0.021750,buy
2015-12-23,a120,none,none,none,a60,none,none,none,none,a120,a180,none,a60,a60,a30,none,none,a135, 0.028561, 0.016501, 0.0241151, 0.018869, 0.012670,buy
2015-12-24,a120,a90,none,none,a60,none,a90,a120,a150,a90,a180,a150,none,a60,a30,a60,none,none, 0.014863, 0.010625,-0.0045689, 0.018054,-0.003850,buy
2015-12-25,a120,a90,a120,a45,a60,none,none,a120,none,a90,a150,none,a90,a60,a30,a60,none,none, 0.020819,-0.015807, 0.0070340,-0.011583,-0.014005,sell
