Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MEY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,5,1,1,0,0,2,0,0,4,5,1,1,1,0,1,2,1,3,0,1, 0.069645, 0.06475019, 0.056699,-0.049638, 0.051177,buy
2017-12-09,2,3,0,1,1,2,2,2,3,7,3,2,0,2,1,1,0,3,1,3, 0.012264,-0.01620548,-0.016048,-0.015812, 0.054832,buy
2017-12-10,2,1,1,0,2,3,2,3,2,8,4,3,1,1,1,0,1,3,0,4,-0.008355,-0.01118310,-0.020221,-0.011183,-0.008355,sell
2017-12-11,1,0,1,0,2,2,0,2,1,4,3,2,0,2,0,1,0,1,0,2, 0.065631, 0.06788075, 0.066428, 0.066428, 0.057861,buy
2017-12-12,0,0,1,0,4,0,3,2,1,7,3,2,1,2,1,0,2,0,1,2,-0.075234, 0.03518781, 0.035188, 0.034968, 0.022220,buy
2017-12-13,0,1,0,1,3,2,3,0,2,7,2,1,2,1,1,1,2,1,1,1, 0.052911, 0.06261918, 0.064427, 0.079508, 0.072974,buy
2017-12-14,1,0,0,0,5,3,1,0,2,9,2,1,2,1,3,1,1,0,2,2, 0.077782, 0.09050317, 0.089460, 0.086472, 0.081289,buy
2017-12-15,0,0,1,0,6,0,1,0,2,6,1,0,1,0,3,1,1,1,2,0,-0.071277,-0.09339385,-0.084310,-0.070109,-0.097481,sell
2017-12-16,0,1,0,0,4,1,0,1,3,4,1,0,0,1,3,1,0,1,1,1, 0.003619, 0.02589484,-0.038053, 0.026033, 0.010576,buy
2017-12-17,1,1,0,0,6,0,0,1,2,8,1,2,1,1,2,0,0,2,1,2, 0.080437, 0.00023590, 0.019199, 0.077371, 0.085944,buy
2017-12-18,1,0,0,0,2,2,0,0,2,5,0,2,0,0,0,1,1,1,0,2, 0.087229, 0.08110933, 0.080486, 0.081334, 0.027060,buy
2017-12-19,1,0,0,0,2,0,3,0,1,5,1,2,1,1,1,0,0,1,0,1, 0.056052, 0.00543180, 0.056052, 0.068415, 0.056575,buy
2017-12-20,1,0,0,0,4,2,1,2,2,8,1,1,1,2,1,1,1,2,1,1, 0.105269, 0.10270448, 0.092995, 0.116847, 0.079996,buy
2017-12-21,1,0,0,0,4,2,0,1,2,5,1,1,1,2,0,1,1,1,1,0, 0.127299, 0.12500133, 0.126902, 0.089748, 0.054341,buy
2017-12-22,1,0,0,0,2,3,1,3,1,8,1,1,1,2,1,1,1,1,1,1, 0.101424, 0.08815036, 0.093627, 0.101981, 0.061771,buy
2017-12-23,0,0,0,0,0,1,4,1,1,5,0,0,0,1,1,1,1,1,1,0, 0.108977, 0.10447290, 0.091574,-0.020223, 0.104473,buy
2017-12-24,1,0,0,0,0,3,1,2,1,6,2,2,1,2,2,1,0,1,0,0, 0.054627,-0.01105015,-0.011050, 0.051383, 0.031006,sell
2017-12-25,2,1,0,0,1,1,1,3,1,7,2,3,0,1,1,2,0,1,1,1, 0.005136, 0.03194913, 0.044380, 0.031949, 0.034081,buy
2017-12-26,1,2,0,0,2,1,0,4,2,7,2,3,1,2,0,2,1,0,1,1,-0.001077, 0.01306693,-0.003209, 0.079157, 0.013928,sell
2017-12-27,1,0,2,0,2,2,0,1,1,7,2,3,1,2,1,1,0,1,0,1,-0.017252,-0.01818111,-0.018830, 0.009577,-0.028016,sell
2017-12-28,3,1,0,0,1,2,0,0,1,6,1,1,1,1,0,1,1,1,1,1,-0.067731,-0.05496174,-0.025481,-0.045889,-0.066558,sell
2017-12-29,1,3,1,2,2,1,1,0,1,9,1,2,1,1,1,1,1,1,1,2, 0.090175, 0.05885089, 0.067131, 0.084013, 0.073117,buy
2017-12-30,0,2,3,0,3,2,0,0,2,7,1,1,0,0,2,1,2,2,1,1,-0.041335,-0.05231753,-0.049458,-0.046081,-0.050493,sell
2017-12-31,0,0,4,1,2,2,1,1,2,8,2,2,1,1,2,0,2,2,0,2, 0.018886, 0.03093272,-0.039733,-0.011104,-0.004158,buy
2018-01-01,0,2,1,2,2,1,1,0,2,6,2,2,0,0,1,1,1,1,1,3, 0.121248, 0.10934742, 0.121121, 0.045614, 0.123723,buy
2018-01-02,3,1,1,3,2,1,1,1,2,9,3,2,1,2,2,0,2,1,1,3, 0.034632, 0.05952643, 0.056750, 0.038638, 0.058478,buy
2018-01-03,1,2,1,0,1,1,1,1,1,5,3,0,1,2,1,1,1,1,0,2,-0.038973,-0.00764779,-0.038973,-0.038796,-0.045304,sell
2018-01-04,2,1,4,0,0,0,1,2,0,9,2,1,1,2,1,1,2,1,1,1,-0.083756,-0.07981219,-0.074989,-0.090459,-0.088328,sell
2018-01-05,3,4,0,0,0,0,1,1,1,7,2,0,0,1,1,1,2,3,1,1,-0.033679,-0.06260012,-0.076573,-0.062192,-0.044711,sell
2018-01-06,4,1,0,1,1,0,2,1,2,7,2,2,1,1,1,0,2,2,1,1, 0.056740, 0.05615311, 0.035307, 0.052910, 0.060360,buy
2018-01-07,1,0,1,0,1,1,2,2,2,5,3,2,1,0,1,1,1,2,0,2, 0.076285, 0.07962229, 0.065672, 0.065672, 0.058306,buy
2018-01-08,1,0,1,0,2,1,1,3,2,6,3,2,0,1,2,0,2,1,1,2,-0.049998,-0.05307573,-0.015484,-0.056227,-0.050703,sell
2018-01-09,0,1,0,1,3,0,3,3,1,9,3,2,1,1,2,1,2,1,1,2,-0.031225, 0.00079548, 0.026858,-0.005562, 0.027469,buy
2018-01-10,1,0,0,0,1,1,2,0,1,3,3,1,1,1,1,1,1,0,0,1, 0.017762, 0.00856974,-0.082116,-0.033743,-0.008586,buy
2018-01-11,0,0,1,0,1,2,3,0,2,7,2,1,1,0,2,2,2,1,1,1,-0.053897,-0.03838255,-0.032599,-0.061038,-0.086822,sell
2018-01-12,0,1,1,0,2,4,0,1,2,8,2,1,1,0,1,2,2,3,1,1, 0.027241, 0.02391984, 0.030568, 0.030716,-0.041710,buy
2018-01-13,0,1,0,0,2,3,0,2,2,6,2,2,0,1,1,1,2,2,1,0,-0.021741,-0.05864276,-0.026200,-0.018513,-0.009807,sell
2018-01-14,1,0,0,0,5,2,0,1,2,7,3,2,0,1,1,2,2,2,1,1,-0.041882,-0.03569729,-0.054446, 0.026235,-0.012273,sell
2018-01-15,0,0,0,0,0,4,1,1,1,5,3,2,1,2,0,1,1,1,0,1, 0.077810, 0.01010189, 0.004729, 0.075799,-0.015803,sell
2018-01-16,0,0,0,0,0,2,2,1,0,6,2,1,0,2,1,0,2,1,0,1, 0.036924, 0.03612407, 0.037764, 0.017071, 0.021562,buy
2018-01-17,0,0,0,0,1,2,2,1,0,6,3,0,0,2,0,1,2,1,1,2,-0.027642,-0.02830664,-0.026932,-0.025715,-0.041496,sell
2018-01-18,0,0,0,0,3,1,2,1,1,5,1,1,1,2,1,1,0,0,0,1, 0.101293, 0.10229386, 0.072842, 0.100104, 0.078375,buy
2018-01-19,0,0,0,0,4,2,3,2,1,8,2,1,1,1,1,2,1,1,1,2, 0.023810, 0.06043995, 0.060440, 0.060440, 0.062076,buy
2018-01-20,0,0,0,0,3,2,4,1,1,8,2,0,1,2,1,2,1,1,1,2, 0.008986, 0.04366928, 0.043669, 0.068914, 0.042546,buy
2018-01-21,1,0,0,0,2,2,4,0,1,7,2,1,1,2,1,1,1,1,1,1,-0.042415,-0.03076174,-0.024964, 0.050255,-0.037971,sell
2018-01-22,1,1,0,0,2,1,3,1,1,6,2,1,0,0,0,2,1,1,1,3,-0.071756,-0.07175597, 0.011096,-0.079922,-0.091394,sell
2018-01-23,0,1,1,0,1,1,0,2,2,5,0,1,1,1,2,0,0,0,0,2,-0.052868,-0.07193296,-0.075855,-0.075855, 0.026340,sell
2018-01-24,1,0,1,0,0,2,1,1,3,5,0,1,0,1,1,1,1,1,0,2, 0.046547, 0.07011988, 0.062494, 0.045394, 0.049554,buy
2018-01-25,2,1,1,1,0,1,2,2,3,8,0,2,0,1,2,2,1,0,1,2, 0.018937, 0.01689712,-0.029180,-0.018063, 0.005131,buy
2018-01-26,2,2,1,1,2,1,1,0,3,7,1,2,1,1,3,2,0,1,0,1,-0.060447,-0.06732115,-0.069704,-0.020824,-0.071170,sell
2018-01-27,2,2,2,1,1,1,0,2,1,9,1,0,1,2,2,1,1,2,1,1,-0.064900,-0.05809291,-0.059657,-0.075856,-0.078326,sell
2018-01-28,0,2,3,0,1,1,1,1,2,6,1,1,1,2,1,0,1,2,1,0,-0.021322,-0.00085384,-0.002899,-0.021113,-0.043258,buy
2018-01-29,1,1,3,1,1,1,0,1,2,6,1,1,0,3,0,1,1,1,1,1,-0.048386,-0.04006704,-0.047461,-0.056275,-0.056275,sell
2018-01-30,1,2,0,2,0,1,0,1,1,6,0,1,1,2,1,0,0,1,0,1,-0.073751,-0.10174976,-0.070598,-0.119782,-0.106176,sell
2018-01-31,1,0,2,2,0,1,0,0,1,5,0,0,0,2,0,1,1,0,1,1,-0.032289,-0.02537454,-0.043948,-0.043948,-0.032289,sell
2018-02-01,1,1,2,1,1,1,0,1,0,6,2,1,1,0,2,2,0,1,1,0,-0.082134,-0.08227666,-0.007745,-0.027276,-0.049179,sell
2018-02-02,1,2,2,1,2,1,0,2,1,7,3,1,1,1,2,3,1,1,0,1,-0.075974,-0.11942761,-0.092389,-0.099800,-0.116702,sell
2018-02-03,1,2,2,0,2,1,1,1,1,6,3,2,1,0,2,2,1,1,1,0,-0.065240,-0.06629794,-0.033078,-0.010639,-0.066532,sell
2018-02-04,2,2,1,0,2,2,1,2,1,8,3,2,1,1,1,3,2,0,1,1,-0.074272,-0.07427184,-0.087994,-0.063400,-0.085120,sell
2018-02-05,2,1,1,1,2,1,2,2,2,8,2,2,0,2,1,1,1,2,1,2, 0.015630,-0.08057786,-0.101251,-0.084974, 0.004912,sell
2018-02-06,0,1,0,0,1,0,3,1,1,4,1,0,1,1,0,1,0,1,0,2, 0.021050, 0.02028644,-0.007814,-0.001901, 0.026704,buy
2018-02-07,1,0,0,0,2,1,3,2,2,7,1,1,1,2,1,1,1,1,0,2,-0.089812,-0.08915125,-0.107391,-0.069514,-0.024621,sell
2018-02-08,0,0,1,0,2,1,2,1,2,5,1,1,0,1,1,1,0,2,1,1, 0.060846,-0.00070609, 0.081240, 0.097246, 0.081240,buy
2018-02-09,0,1,0,0,2,1,1,1,1,6,0,0,1,2,1,1,0,1,0,1, 0.074690, 0.07469040, 0.018749, 0.067741, 0.073705,buy
2018-02-10,1,0,0,0,2,0,3,0,0,6,0,1,1,0,1,0,1,1,1,0, 0.065576, 0.02533359, 0.065427, 0.045552, 0.027568,buy
2018-02-11,0,0,0,0,1,4,1,0,2,5,0,1,1,0,1,2,1,0,1,0,-0.056369,-0.02948864,-0.076648,-0.005232,-0.049380,sell
2018-02-12,0,0,0,0,3,2,2,1,3,6,0,2,1,1,2,1,0,0,1,1, 0.053440,-0.00076979,-0.020956, 0.009902, 0.009902,buy
2018-02-13,0,0,0,0,4,4,1,2,3,7,1,2,1,1,2,1,1,1,1,1,-0.007337,-0.00918605,-0.025910,-0.006657,-0.021905,sell
2018-02-14,0,0,0,0,3,2,3,1,3,4,2,1,0,1,1,3,0,1,1,1, 0.055426,-0.00639291, 0.052411, 0.062890, 0.062164,buy
2018-02-15,0,0,0,0,1,2,3,2,3,6,2,2,1,0,2,2,2,2,0,0,-0.061532,-0.05436367,-0.042818,-0.061109,-0.054183,sell
2018-02-16,0,0,0,0,0,3,3,0,2,5,2,0,0,0,2,2,2,2,1,0,-0.057667,-0.06483888,-0.065303,-0.062669,-0.066078,sell
2018-02-17,1,0,0,0,0,2,2,1,1,5,2,1,0,1,1,1,1,2,0,1, 0.014415, 0.02298878, 0.017734, 0.016216, 0.003928,buy
2018-02-18,1,1,0,0,3,1,0,1,1,6,1,2,1,0,0,1,2,2,0,0,-0.062999,-0.04875242,-0.084692,-0.068257,-0.040351,sell
2018-02-19,1,1,0,0,2,3,0,2,1,8,1,1,1,1,1,1,2,1,1,1, 0.042955, 0.06069287, 0.031523, 0.038052, 0.040220,buy
2018-02-20,0,1,1,0,0,5,2,1,2,8,2,1,1,2,2,1,1,2,1,1,-0.072512,-0.05066774,-0.074860,-0.072512, 0.022644,sell
2018-02-21,1,1,1,0,0,2,5,0,2,7,2,0,1,2,1,2,1,1,1,2,-0.010675, 0.02700433, 0.059105, 0.069630, 0.007302,buy
2018-02-22,1,1,1,1,1,2,1,0,3,5,1,1,0,1,2,2,0,2,0,1,-0.045795,-0.03079555,-0.057598,-0.065538,-0.057601,sell
2018-02-23,0,1,1,0,0,2,0,4,1,6,2,0,1,2,1,1,1,2,0,1,-0.061176, 0.01016897, 0.002107, 0.002107, 0.002427,sell
2018-02-24,0,0,2,1,0,1,1,3,2,6,1,1,0,2,1,0,0,2,1,2,-0.069714,-0.06378114,-0.069455,-0.065064,-0.089191,sell
2018-02-25,2,1,0,1,0,1,1,1,2,4,2,1,0,2,1,1,1,1,0,1,-0.053299,-0.04830452,-0.037010,-0.047145,-0.030418,sell
2018-02-26,4,1,1,1,0,0,1,2,1,8,2,1,1,2,2,0,1,1,1,2,-0.000986,-0.00031043,-0.062214,-0.012563,-0.002666,buy
2018-02-27,1,4,2,0,0,0,1,3,1,7,3,1,1,1,1,1,1,1,1,3,-0.012138,-0.06295148,-0.019238,-0.027920,-0.022390,sell
2018-02-28,3,1,4,0,0,0,2,2,2,8,2,2,1,1,3,1,0,1,1,2,-0.031771,-0.01488818, 0.014203,-0.020335,-0.029432,sell
2018-03-01,4,2,0,1,0,0,2,1,4,5,2,2,0,0,3,1,1,2,1,1, 0.010561, 0.02180215, 0.031591,-0.002935,-0.023302,buy
2018-03-02,3,1,1,4,1,0,2,1,3,9,2,3,1,1,2,0,1,3,2,1,-0.040898,-0.02575009,-0.002003,-0.046498,-0.040865,sell
2018-03-03,2,0,1,2,2,1,1,1,3,6,2,4,1,0,0,1,0,3,2,0, 0.006949,-0.00982210, 0.022609, 0.007325, 0.006596,buy
2018-03-04,0,0,2,0,3,1,1,2,2,7,1,2,0,1,1,1,1,2,1,1,-0.000876, 0.00768951, 0.033882, 0.027132, 0.024981,buy
2018-03-05,0,2,2,1,3,1,1,1,2,9,1,1,1,1,1,0,1,3,2,2,-0.018132,-0.04409994, 0.004728,-0.014285,-0.018132,sell
2018-03-06,2,2,0,0,0,1,1,0,1,6,0,0,1,1,0,1,1,0,2,1,-0.064436,-0.06924522,-0.065880,-0.063220,-0.068881,sell
2018-03-07,1,0,1,0,1,1,1,0,1,6,0,1,0,0,1,1,0,1,2,1,-0.065078, 0.05752087, 0.048548,-0.027600,-0.030364,sell
2018-03-08,2,1,0,0,1,1,0,1,1,6,0,0,1,1,1,1,0,1,2,0,-0.077902,-0.05768407,-0.071134,-0.060144,-0.024097,sell
2018-03-09,1,1,0,0,2,0,0,3,1,7,0,1,0,1,1,1,1,2,0,1,-0.041412, 0.00298223, 0.004344,-0.045579,-0.046175,sell
2018-03-10,1,1,0,0,1,1,0,3,2,6,0,3,1,0,0,2,0,1,1,0, 0.003359, 0.02612992, 0.014739, 0.014633, 0.018834,sell
2018-03-11,0,1,0,0,0,1,1,4,2,5,1,2,1,1,0,3,0,0,1,0,-0.022023, 0.04034473, 0.045518, 0.034608, 0.046576,buy
2018-03-12,0,2,0,0,1,1,2,3,2,6,2,3,0,1,1,2,1,1,0,1,-0.046355,-0.04064726, 0.000138,-0.045804,-0.045804,sell
2018-03-13,0,1,0,0,1,3,2,1,0,6,2,1,1,1,0,2,1,0,1,1, 0.035976, 0.05255387, 0.051250, 0.016693, 0.024887,buy
2018-03-14,0,1,0,0,4,2,2,2,1,8,2,2,1,2,1,2,1,0,1,1,-0.025555,-0.04065962,-0.034518,-0.040660,-0.049877,sell
2018-03-15,0,1,0,0,2,4,3,2,1,9,2,2,1,1,1,3,1,1,1,1,-0.020978,-0.02107207,-0.033228,-0.024103, 0.032748,sell
2018-03-16,0,0,0,0,3,2,2,0,1,7,0,0,1,2,2,1,0,1,1,0, 0.070562, 0.07056164,-0.022689, 0.019749, 0.018544,sell
2018-03-17,1,0,0,0,3,0,1,1,2,5,1,1,0,2,1,0,1,1,1,1,-0.025039,-0.05899507,-0.042082,-0.020310,-0.022828,sell
2018-03-18,0,1,0,0,3,0,0,1,2,5,1,1,1,3,0,1,0,0,2,0, 0.058426,-0.03182050, 0.030361, 0.049330,-0.051902,buy
2018-03-19,1,0,1,0,4,1,0,1,2,9,1,1,1,4,1,0,1,1,2,1, 0.002290,-0.02452137, 0.089620, 0.013645,-0.024521,sell
2018-03-20,1,1,0,0,3,1,0,0,2,4,1,0,0,3,0,1,1,0,1,1,-0.063509,-0.06249137,-0.062491,-0.044490,-0.062491,sell
2018-03-21,1,2,1,1,3,1,1,0,1,10,0,1,1,1,1,1,1,1,2,2, 0.094990, 0.11744584, 0.113616, 0.090577, 0.113088,buy
2018-03-22,0,1,2,0,1,3,1,1,1,8,1,0,1,0,2,1,1,2,2,1,-0.033628,-0.07448475,-0.068441,-0.074458,-0.076687,sell
2018-03-23,0,0,3,0,0,1,2,2,0,6,2,2,1,1,2,0,0,1,1,0,-0.085258,-0.08913768,-0.105359,-0.098134,-0.088491,sell
2018-03-24,0,1,2,2,1,0,1,2,1,6,2,3,0,1,1,1,1,1,0,1,-0.000271, 0.04473194,-0.002618, 0.034675,-0.006189,buy
2018-03-25,2,1,1,2,1,0,0,3,1,7,2,3,1,2,2,1,0,0,1,0, 0.004322, 0.05876425, 0.035093, 0.013010, 0.022590,buy
2018-03-26,2,1,2,1,1,0,0,2,1,7,1,2,0,2,1,0,1,1,1,1,-0.054905,-0.05567876,-0.019672,-0.064172,-0.055031,sell
2018-03-27,2,2,3,0,1,0,0,1,1,8,1,1,1,2,1,1,2,1,0,1,-0.048264,-0.03971982,-0.062451,-0.056646,-0.059560,sell
2018-03-28,4,4,1,0,1,0,0,1,1,9,2,1,1,1,2,1,1,2,1,2,-0.059828,-0.06980017,-0.075797,-0.069800,-0.069800,sell
2018-03-29,2,3,2,1,1,1,0,0,1,7,3,0,1,3,1,1,1,2,1,1,-0.021236,-0.06383398,-0.078726,-0.073911,-0.075594,sell
2018-03-30,2,0,2,0,1,1,1,1,1,5,3,1,0,2,1,0,0,2,1,2, 0.059358, 0.04272022, 0.050975, 0.071271, 0.042720,buy
2018-03-31,1,0,1,2,1,2,0,1,2,5,2,1,1,3,0,1,2,0,0,1,-0.000472, 0.00420077,-0.053993, 0.006052, 0.006052,buy
2018-04-01,1,1,0,1,1,1,1,1,1,5,2,1,0,2,1,0,1,1,0,2,-0.035354,-0.04907664,-0.053281,-0.053248,-0.052044,sell
2018-04-02,1,1,2,1,0,0,2,1,2,7,0,0,1,2,0,2,2,0,1,1,-0.003009,-0.07398079,-0.005040,-0.072949, 0.000256,buy
2018-04-03,1,1,2,0,0,2,1,1,1,8,0,1,1,1,1,2,1,1,0,1, 0.017514, 0.00277178,-0.000073,-0.006772,-0.006422,sell
2018-04-04,1,2,2,0,2,1,0,1,1,8,0,0,2,0,1,2,1,1,1,1,-0.023034, 0.03955269, 0.037617,-0.029872,-0.028479,sell
2018-04-05,3,3,0,0,4,0,0,2,3,8,1,2,1,1,1,3,1,1,2,0,-0.006118,-0.00306329, 0.049088, 0.023835, 0.004734,buy
2018-04-06,2,2,0,0,3,0,0,1,3,5,1,2,0,0,1,2,0,1,2,1,-0.077776,-0.04864372,-0.046200,-0.026766,-0.021103,sell
2018-04-07,2,1,0,0,1,1,1,2,3,6,1,2,1,1,0,3,0,0,2,1,-0.044952, 0.03056663, 0.035053, 0.024186, 0.017672,buy
2018-04-08,1,1,0,0,0,0,2,3,2,5,1,2,0,1,1,2,1,1,0,0, 0.005897, 0.00489276, 0.045089, 0.012869, 0.004518,buy
2018-04-09,1,1,0,0,2,1,1,1,1,5,1,1,1,1,0,2,0,1,0,1,-0.008669, 0.00449376,-0.018709,-0.008669,-0.021302,sell
2018-04-10,0,1,0,0,3,2,1,2,1,8,0,2,1,1,1,1,1,0,1,1,-0.032306,-0.02386688,-0.063277,-0.021687,-0.011938,buy
2018-04-11,0,1,0,0,1,2,4,1,1,7,1,2,1,1,1,1,1,1,0,1, 0.003973,-0.00480218, 0.003973, 0.023948, 0.012935,buy
2018-04-12,0,2,0,0,1,3,4,0,1,8,2,1,1,2,1,1,1,1,1,2,-0.000822, 0.05614476, 0.063619, 0.107541,-0.010513,buy
2018-04-13,1,2,0,0,2,0,3,0,1,6,2,2,0,2,1,0,1,1,1,1, 0.011845, 0.00583459, 0.005835, 0.046739,-0.057244,buy
2018-04-14,0,3,0,0,1,2,1,2,2,6,2,2,1,1,0,1,0,1,2,2, 0.030905, 0.02492949, 0.040616, 0.040688, 0.043372,buy
2018-04-15,1,2,1,1,2,1,0,2,3,5,3,3,0,1,2,0,1,0,2,2, 0.018474, 0.03406108, 0.034238, 0.017679, 0.025262,buy
2018-04-16,3,2,0,1,1,2,0,1,3,6,3,2,1,1,1,1,1,1,1,3, 0.003448, 0.00974880,-0.019663,-0.024097, 0.018326,sell
2018-04-17,3,3,0,2,0,2,1,1,3,8,2,3,1,1,2,2,0,0,2,2,-0.011680,-0.00403923,-0.012104,-0.004373,-0.036278,sell
2018-04-18,2,4,1,2,2,1,1,1,3,9,3,3,1,0,3,2,1,1,2,2, 0.038847, 0.06152220, 0.054760, 0.050248,-0.012613,buy
2018-04-19,1,3,3,0,0,2,1,2,2,8,2,2,1,1,3,2,1,1,0,1, 0.043611, 0.05942005, 0.067162, 0.059350, 0.072280,buy
2018-04-20,0,3,2,1,1,0,2,1,1,8,1,3,1,0,1,1,1,1,1,1, 0.095550, 0.05160592,-0.000301, 0.063802, 0.051606,buy
2018-04-21,2,3,0,3,0,1,0,1,1,8,1,3,1,1,1,2,0,0,1,1,-0.030581,-0.02065868,-0.034273,-0.017491,-0.030581,sell
2018-04-22,1,2,1,1,1,0,1,2,1,7,1,2,0,1,1,0,1,2,1,1,-0.006927,-0.00193867, 0.018642,-0.026222,-0.000497,sell
2018-04-23,1,2,3,0,1,0,0,2,2,6,1,1,1,1,0,2,1,1,0,2,-0.019698,-0.11313428, 0.006492,-0.038111,-0.008554,buy
2018-04-24,1,3,1,0,1,0,0,3,1,7,1,1,1,0,1,2,0,2,1,1, 0.042299, 0.05853556, 0.060674, 0.031976, 0.041221,buy
2018-04-25,3,2,1,1,1,0,0,2,1,8,1,0,1,1,1,2,1,2,1,1,-0.099809,-0.09166595,-0.081952,-0.100209,-0.088851,sell
2018-04-26,1,2,2,1,0,0,1,1,1,6,1,1,0,1,1,1,1,2,0,1, 0.097085, 0.09406554, 0.072839, 0.032443, 0.095616,buy
2018-04-27,1,0,3,1,0,1,0,3,1,7,1,1,1,0,0,2,1,1,1,2,-0.028502,-0.08060596,-0.029071,-0.065138, 0.098842,buy
2018-04-28,0,2,2,1,1,0,0,2,1,5,2,1,1,1,2,1,0,0,1,1,-0.019371,-0.01675011,-0.001531,-0.017307,-0.016269,sell
2018-04-29,0,2,2,2,0,0,2,0,0,6,2,0,0,1,1,1,1,1,1,2,-0.051510,-0.04559399,-0.051510,-0.062482,-0.038467,sell
2018-04-30,1,1,3,1,0,1,2,0,0,7,3,1,1,1,2,2,1,0,0,2, 0.094371, 0.03711066, 0.093686, 0.092688, 0.035792,sell
2018-05-01,0,2,2,0,2,1,1,0,1,5,2,0,1,1,2,2,0,1,0,1, 0.000705, 0.00130151, 0.000775,-0.001754,-0.020963,sell
2018-05-02,1,1,2,1,3,1,0,1,1,8,1,0,1,2,1,2,1,1,1,1,-0.024314,-0.00469036,-0.002736,-0.019146,-0.046306,buy
2018-05-03,2,1,2,0,3,0,0,1,2,6,1,2,1,2,1,1,1,1,0,0, 0.013497,-0.01515211,-0.039388,-0.021296, 0.033533,buy
2018-05-04,1,1,1,0,2,2,0,0,2,5,2,2,0,1,0,1,2,2,0,1, 0.023874, 0.02816366, 0.023338, 0.028799, 0.013562,buy
2018-05-05,1,0,2,0,1,1,2,2,2,7,2,2,1,1,2,1,2,1,1,0, 0.020729, 0.00660103, 0.006601, 0.005637,-0.006027,sell
2018-05-06,0,1,1,0,2,2,0,3,2,5,3,1,0,2,2,0,1,2,1,1,-0.025481,-0.02572031, 0.015771,-0.052293,-0.025720,sell
2018-05-07,1,0,0,0,4,1,0,3,1,5,3,0,0,2,1,1,2,1,1,1,-0.045165,-0.04556287,-0.019514,-0.043645,-0.030360,sell
2018-05-08,1,0,1,0,3,3,2,4,1,9,4,2,1,2,2,1,2,2,1,1, 0.015289,-0.01884241,-0.058583, 0.019332, 0.010214,buy
2018-05-09,0,0,1,0,1,2,3,1,0,5,3,1,1,1,1,1,1,1,0,1, 0.014730, 0.05170346, 0.013305, 0.050954, 0.014056,sell
2018-05-10,1,0,2,0,1,2,3,1,0,8,3,2,1,1,2,1,2,1,1,0, 0.002320,-0.05501828,-0.055018,-0.056288,-0.055018,sell
2018-05-11,0,1,2,0,3,1,1,1,0,6,3,2,1,0,2,0,2,1,0,1,-0.006343, 0.04014844,-0.020720, 0.056419, 0.056057,sell
2018-05-12,0,0,2,0,2,2,0,2,2,5,2,1,0,2,1,1,2,1,0,1, 0.037135, 0.05118983, 0.027093,-0.003055, 0.057698,buy
2018-05-13,0,0,2,0,2,2,1,1,2,7,2,1,1,2,2,0,2,2,1,0, 0.044667, 0.06098716, 0.060987, 0.061239, 0.042397,buy
2018-05-14,2,0,0,1,1,2,1,0,2,5,1,1,0,2,0,1,1,1,1,1,-0.030774,-0.05965920,-0.039403,-0.043503,-0.039397,sell
2018-05-15,2,2,0,1,3,1,1,0,2,8,1,1,0,2,1,1,2,1,1,2, 0.097598, 0.09908105, 0.042541, 0.076028, 0.112423,buy
2018-05-16,1,1,3,0,3,1,0,1,1,8,1,1,1,1,1,1,1,2,0,2,-0.027101,-0.03776658, 0.003662,-0.030757,-0.029046,sell
2018-05-17,2,1,2,0,2,2,1,1,2,9,1,2,1,1,1,1,2,2,1,1,-0.060780, 0.00698311,-0.089398,-0.060780,-0.060780,sell
2018-05-18,3,1,0,2,1,1,3,0,1,8,2,2,1,1,0,2,2,2,0,1, 0.061582, 0.07598059, 0.073065, 0.059243, 0.071449,buy
2018-05-19,3,2,0,1,2,0,2,1,1,7,3,2,0,2,1,1,2,2,1,0, 0.055410, 0.03321346, 0.033213, 0.032535, 0.047348,buy
2018-05-20,0,2,2,0,2,0,2,2,0,7,3,1,1,1,0,1,2,2,1,1, 0.002232, 0.03134821, 0.032212, 0.014277, 0.028120,buy
2018-05-21,0,3,2,1,1,1,1,1,0,6,4,2,0,1,1,1,1,1,1,2,-0.004197,-0.01080520, 0.000143,-0.029424,-0.004847,sell
2018-05-22,3,2,0,2,0,0,2,1,2,6,2,2,0,1,1,1,1,1,1,2,-0.048063,-0.06939735,-0.017412,-0.072833,-0.029507,sell
2018-05-23,2,2,0,3,0,0,2,0,3,5,1,2,1,2,1,0,0,1,0,2,-0.134938,-0.14536837,-0.126640,-0.104365,-0.140774,sell
2018-05-24,2,2,1,3,0,2,1,3,5,7,2,2,1,1,1,2,1,1,2,3,-0.047072,-0.04624193,-0.036576,-0.019238,-0.024149,sell
2018-05-25,1,3,2,1,1,1,0,2,4,6,1,1,1,1,2,3,1,0,1,1, 0.010865,-0.02715989,-0.010108, 0.000064,-0.013831,sell
2018-05-26,1,2,2,2,0,1,1,1,3,6,1,0,1,1,2,2,1,1,1,1,-0.009252,-0.02925154,-0.031893, 0.001150,-0.030781,sell
2018-05-27,2,1,1,1,0,2,1,0,2,6,1,1,0,1,0,3,1,0,2,1,-0.013740,-0.01085006,-0.029162,-0.019090, 0.007257,sell
