Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-19,3,0,0,1,1,2,2,4,4,2,4,2,3,2,3,2,3,0.0661142629640689,0.329133549826267, 0.0006539, 0.00384428, 0.00467509, 0.0012142, 0.00387368,buy
2015-01-20,2,0,0,0,1,2,4,2,3,1,3,2,3,1,3,1,2,0.0706563082085626,0.334486816058752,-0.0020944, 0.00212524, 0.00432650, 0.0017341, 0.00187941,buy
2015-01-21,3,0,0,0,0,3,4,0,2,0,3,1,2,2,1,1,2,0.0753325441851868,0.33986475172088,-0.0002353, 0.00140433, 0.00458389, 0.0017899, 0.00167472,buy
2015-01-22,4,0,0,0,0,3,2,3,2,1,3,1,3,2,2,3,1,0.0801420822135961,0.345268104371124,-0.0032662, 0.00730899, 0.00602896, 0.0017152, 0.00117978,buy
2015-01-23,3,1,0,0,1,2,3,2,3,0,3,1,3,3,2,3,0,0.085078701531374,0.350693883775589, 0.0008970, 0.00346335, 0.00277309, 0.0040953, 0.00456951,buy
2015-01-24,1,0,1,1,1,1,5,2,2,0,3,0,3,2,2,3,1,0.0901424021385204,0.356143585051223, 0.0078114, 0.00534136, 0.00244022, 0.0055718, 0.00381573,buy
2015-01-25,2,0,2,2,0,1,5,4,3,1,3,1,4,4,3,4,1,0.0953358500760711,0.361612722847181,-0.0080515,-0.00851252,-0.00732246,-0.0075117,-0.00605886,sell
2015-01-26,1,2,1,1,1,1,4,4,5,1,3,2,4,4,4,3,1,0.100651047220919,0.367103539838886,-0.0004209,-0.00133534,-0.00155244,-0.0014760,-0.00235378,sell
2015-01-27,0,1,1,0,1,1,5,2,5,2,3,2,2,4,3,4,0,0.106084438851683,0.372613793350916, 0.0072956, 0.00409443, 0.00364428, 0.0081715, 0.00681871,buy
2015-01-28,1,1,1,1,0,1,4,3,2,3,1,1,2,5,3,4,1,0.111638691009399,0.378141988266322,-0.0037756,-0.00553421,-0.00329768,-0.0051617,-0.00427245,sell
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.11730758293165,0.383687377026631, 0.0039959, 0.00354107, 0.00294191, 0.0026248, 0.00439888,buy
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.123090225938091,0.389250707190316, 0.0032727, 0.00236187, 0.00266791, 0.0025515, 0.00086448,buy
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.128985731348377,0.394827493406534, 0.0002011,-0.00475956,-0.00451740,-0.0045133,-0.00591862,sell
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.134990544441127,0.400425211260025,-0.0019827,-0.00248895,-0.00244930,-0.0024316,-0.00209092,sell
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.141100221814614,0.406022929113515, 0.0001017,-0.00355050,-0.00100569,-0.0031129,-0.00299832,sell
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.14731831819022,0.411641578604278, 0.0020545, 0.00133524, 0.00328958, 0.0006481, 0.00079836,buy
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.153635946764493,0.41726919879673, 0.0022251, 0.00006762, 0.00159114,-0.0003847,-0.00258083,sell
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.160053107537431,0.422907284807818, 0.0010520, 0.00003149, 0.00035547,-0.0005571,-0.00019694,sell
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.166570689189381,0.428555089079068,-0.0023202,-0.00019719, 0.00070458, 0.0005280,-0.00020300,sell
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.173177138875855,0.434213359168954,-0.0003652, 0.00262063,-0.00151259,-0.0009699,-0.00079462,sell
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.17988400944134,0.439876862168159, 0.0005865,-0.00037745, 0.00020070,-0.0001741, 0.00121271,sell
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.186677970680658,0.445548588310578, 0.0043189, 0.00281141, 0.00054435, 0.0029202, 0.00264911,buy
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.193559911274154,0.451224799803841,-0.0006649,-0.00117928,-0.00082059, 0.0004140, 0.00011898,sell
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.200528942541484,0.456906244206422,-0.0037478,-0.00094744,-0.00387698,-0.0036302,-0.00842727,sell
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.20758062108092,0.462592921518321, 0.0074632, 0.00751179, 0.00747509, 0.0075118, 0.00730773,buy
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.214712280851427,0.468282589064117, 0.0027787, 0.00276905, 0.00273530, 0.0042153, 0.00432082,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.221922144492315,0.473973004168386, 0.0014629, 0.00226402, 0.00207703, 0.0053096, 0.00213701,buy
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.229207545962547,0.479666409506552,-0.0052644,-0.00471942,-0.00495765,-0.0030910,-0.00468188,sell
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.236568485262125,0.485357572169295,-0.0039607,-0.00548503,-0.00052629,-0.0051618, 0.00140799,sell
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.243996964267941,0.491050229948987,-0.0005960,-0.00187038, 0.00246902,-0.0006185, 0.00018282,sell
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.251493871660339,0.496740645053256,-0.0008898,-0.00454362, 0.00028425,-0.0006364,-0.00047593,sell
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.259054764037595,0.502427322365155,-0.0015056, 0.00124559, 0.00121648, 0.0008399, 0.00087652,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.266681418760398,0.508111009443159, 0.0009466, 0.00099924, 0.00015372, 0.0023154, 0.00070026,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.274364949025295,0.513790958728792,-0.0002643,-0.00068978, 0.00113555,-0.0004269, 0.00035317,sell
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.282109798234014,0.519463432429685,-0.0003678,-0.00025616,-0.00121058, 0.0034487,-0.00038205,buy
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.289907079583102,0.525130673221259, 0.0028812, 0.00255134, 0.00059810, 0.0042238, 0.00039996,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.297759459113595,0.530791185986568, 0.0013013, 0.00329442, 0.00262377, 0.0030664, 0.00245739,buy
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.305658938702385,0.536442728050188, 0.0045423, 0.00392417, 0.00417535, 0.0040418, 0.00458683,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.313611739111888,0.542086794529068, 0.0033872, 0.00462861, 0.00425314, 0.0048923, 0.00190749,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.321606307497618,0.547717404955416, 0.0000411,-0.00141240, 0.00077050, 0.0008387, 0.00155001,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.329646198580955,0.553339044680075,-0.0003592, 0.00232879, 0.00104124, 0.0008048, 0.00181972,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.337726080279828,0.558953956378468,-0.0073038,-0.00541246,-0.00591304,-0.0022623,-0.00532850,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.3458432865532,0.56455017911501,-0.0037483,-0.00268978,-0.00268964,-0.0004834,-0.00160220,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.353996040040382,0.570129955565124,-0.0084058,-0.00524018,-0.00348372,-0.0017058,-0.00407038,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.362184340741373,0.575700013755076,-0.0005001, 0.00043623, 0.00402565, 0.0034556, 0.00050221,buy
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.370406411295483,0.581254373217073, 0.0026892, 0.00367451, 0.00238348, 0.0037656, 0.00473648,buy
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.37865691962064,0.586793033951116, 0.0069782, 0.00292694, 0.00503882, 0.0028629, 0.00271167,buy
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.3869349770365,0.592313753281782, 0.0028684,-0.00070757,-0.00528554,-0.0028765,-0.00058988,sell
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.395237028821681,0.597819521442967, 0.0005568,-0.00132653, 0.00147843,-0.0000548, 0.00016852,buy
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.403563963656529,0.603305105525354, 0.0030345, 0.00238283, 0.00049601, 0.0027714, 0.00295703,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.411910449458971,0.608769757970468, 0.0006610, 0.00116191,-0.00068083, 0.0004698,-0.00075150,buy
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.420276486229009,0.614218711687628,-0.0009875,-0.00143426,-0.00101907,-0.0008359,-0.00117824,sell
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.428659407925607,0.619645238650567, 0.0008852, 0.00325051, 0.00525516, 0.0031028, 0.00880000,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.437056548507728,0.625049338859286, 0.0016598, 0.00533482, 0.00521129, 0.0056545, 0.00530422,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.445465241934337,0.630433254989205, 0.0055318, 0.00826559, 0.00793459, 0.0073252, 0.00674927,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.453884599525089,0.635794744364904, 0.0082272, 0.00848757, 0.00502240, 0.0065630, 0.00498209,buy
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.462310177878258,0.641130816752486, 0.0011814, 0.00343334, 0.00258321, 0.0040030, 0.00412319,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.470742865674188,0.646443714827374, 0.0000205,-0.00052229, 0.00054165, 0.0015445, 0.00277992,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.479176442150464,0.65173044835567,-0.0007860, 0.00043568,-0.00164812, 0.0004133, 0.00086316,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.487612684667776,0.65699176489585, 0.0040430, 0.00156362, 0.00303822, 0.0027371, 0.00217631,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.496047149824397,0.662225421772491, 0.0029272, 0.00275712, 0.00255985, 0.0028297, 0.00209741,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.504476282898946,0.667431418985593, 0.0062002, 0.00454237, 0.00483618, 0.0045426, 0.00043774,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.512901861252115,0.672605271184312, 0.0042497, 0.00285219, 0.00271339, 0.0030980, 0.00308230,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.521316775441141,0.677758939304232, 0.0011993, 0.00031749,-0.00330041,-0.0008704,-0.00063496,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.529722802826715,0.682877472175874, 0.0014925,-0.00155245,-0.00362522,-0.0012681, 0.00083264,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.538115500007109,0.68796535515008,-0.0016319,-0.00085639,-0.00151956,-0.0002196,-0.00084424,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.546494866982326,0.693021093109903,-0.0009286, 0.00174321,-0.00167847,-0.0050788,-0.00172265,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.554854682989947,0.698046181172291,-0.0001248,-0.00592414,-0.00709303,-0.0066714,-0.00593132,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.563196725390664,0.703037629103348,-0.0016352, 0.00028144,-0.00408297,-0.0066715,-0.00596823,sell
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.571517439463095,0.707993194227653, 0.0032603, 0.00269455, 0.00389521, 0.0007090, 0.00409384,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.57981504784655,0.712918857012996, 0.0028469, 0.00254073, 0.00274327, 0.0003554, 0.00133617,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.588085995819648,0.717807889433112,-0.0011227, 0.00231418, 0.00200880, 0.0025606, 0.00174769,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.596331172062734,0.722659543929526,-0.0041596,-0.00439031, 0.00259401,-0.0046576,-0.00048946,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.604550576575808,0.727475315619188,-0.0018697,-0.00028511,-0.00141371,-0.0006969, 0.00003176,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.612732656514383,0.732253709385148, 0.0019955, 0.00506352, 0.00276768, 0.0040573, 0.00353915,buy
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.620882743960528,0.736996220344355,-0.0041757,-0.00438060,-0.00381027,-0.0009479,-0.00439742,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.62899817287321,0.741696868029017, 0.0046314, 0.00343376, 0.00050307, 0.0057023, 0.00320506,buy
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.637077165891737,0.746360885348452,-0.0031346,-0.00353014,-0.00355790,-0.0059487,-0.00081340,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.64511794565542,0.750983039393341, 0.0053307, 0.00156598, 0.00496486, 0.0053896, 0.00473150,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.65311606876253,0.75556781551453, 0.0038212, 0.00045968, 0.00032575,-0.0017502, 0.00258565,buy
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.66107153521307,0.760110728361172, 0.0008167, 0.00130217, 0.00259276, 0.0001152,-0.00103364,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.668983456326693,0.76461177793327,-0.0032879,-0.00095335, 0.00147519,-0.0011843,-0.00087346,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.676846500021328,0.769070964230822, 0.0006473, 0.00247400, 0.00348765, 0.0033785, 0.00245594,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.684662443657666,0.773487539695355,-0.0019961,-0.00108225,-0.00222500,-0.0017851,-0.00144782,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.69242684383398,0.777859261651446,-0.0019456,-0.00057115,-0.00234745,-0.0005203,-0.00098346,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.700134368468199,0.782191363008415,-0.0013034,-0.00249036,-0.00052389,-0.0008782, 0.00006276,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.707795681724466,0.786472630389149, 0.0014010, 0.00101377, 0.00072065, 0.0007601, 0.00074578,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.715393898676222,0.790712034495338,-0.0005152, 0.00050134,-0.00034663, 0.0009593, 0.00038436,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.722935240085882,0.794906585093086,-0.0016871,-0.00171156,-0.00282676,-0.0047412, 0.00063949,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.730413485191031,0.799051796831548, 0.0010160, 0.00051743, 0.00083865, 0.0007225, 0.00072012,buy
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.737828633991668,0.803151407503095, 0.0038915, 0.00482307, 0.00354187, 0.0029791, 0.00352421,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.745179797807448,0.807203921990778, 0.0007739,-0.00114124, 0.00042805, 0.0004012,-0.00398539,sell
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.752460755875954,0.811206350060702, 0.0055450, 0.00516791, 0.00359808, 0.0068564, 0.00604252,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.759672396877533,0.815161681946762, 0.0069012, 0.00760634, 0.00718676, 0.0075054, 0.00804517,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.766818275533564,0.819069917648958, 0.0076409, 0.00751335, 0.00806751, 0.0071866, 0.00843055,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.773885061638869,0.822923581582551,-0.0014014,-0.00148718,-0.00116925,-0.0028566,-0.00055444,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.780878975955865,0.826727906656859, 0.0005106, 0.00106452,-0.00100074,-0.0011650,-0.00062704,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.78779468640248,0.83048289287188,-0.0000567, 0.00202900, 0.00092869, 0.0018306, 0.00312994,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.794629526937679,0.834183307318298,-0.0056372,-0.00276253,-0.00486219,-0.0032244,-0.00233260,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.801385274922152,0.837834382905431,-0.0010528,-0.00132665, 0.00274987, 0.0005397,-0.00450815,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.808053043552446,0.841432381840908,-0.0024893,-0.00247310,-0.00242147, 0.0033927,-0.00181354,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.81464260831236,0.844977304124729,-0.0027479,-0.00237287,-0.00373085, 0.0013175,-0.00286654,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.821142416357406,0.84846466440605,-0.0039282,-0.00387339,-0.00308484,-0.0048114,-0.00300503,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.827553356367928,0.851903433386559,-0.0009438,-0.00030634,-0.00062449,-0.0010858, 0.00084176,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.833875428343926,0.855285387923043, 0.0001845,-0.00002377, 0.00016248, 0.0005269, 0.00033419,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.84010330020333,0.85861202313245,-0.0012340,-0.00263254,-0.00428550,-0.0035447, 0.00040115,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.846236083265794,0.861884834131726,-0.0006842,-0.00011196, 0.00010141,-0.0004800, 0.00093035,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.852275554892008,0.86510157824545,-0.0031919,-0.00627915,-0.00468154,-0.0033937,-0.00118729,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.8582163829999,0.868261507915149, 0.0026259,-0.00038118,-0.00065619, 0.0001295, 0.00287630,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.864058567589472,0.871365370699296, 0.0012107,-0.00043843,-0.00074608,-0.0000285,-0.00075389,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.869799442619688,0.874413914156365, 0.0027268, 0.00244787,-0.00010218, 0.0015005, 0.00158011,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.875438119410201,0.877401157818565,-0.0011649,-0.00312731,-0.00253259,-0.0025244, 0.00260115,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.88096926587894,0.880332334595212, 0.0023003, 0.00240304, 0.00229281,-0.0015880, 0.00092561,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.886399102788323,0.883205201810886, 0.0023305, 0.00053788,-0.00118201, 0.0019110,-0.00061130,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.891716965974207,0.886020507024059,-0.0004379,-0.00168345, 0.00136420, 0.0010784, 0.00061105,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.896928187518662,0.888776007559311,-0.0025882,-0.00038027,-0.00043489, 0.0001616,-0.00177561,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.902023880618237,0.891473198533589,-0.0022512,-0.00003892,-0.00034822,-0.0001700, 0.00130952,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.907008488674658,0.894106847037575,-0.0023161,-0.00200430, 0.00080952,-0.0025909, 0.00071291,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.911878456966543,0.896685923772957, 0.0014257, 0.00262203, 0.00233473, 0.0023788, 0.00326496,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.916632896813548,0.899202953154996, 0.0005747, 0.00212884, 0.00227406, 0.0013348, 0.00162957,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.921269142174636,0.901659430300638,-0.0002016, 0.00226229, 0.00249276, 0.0019002, 0.00126827,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.925785415689118,0.904055355209885, 0.0029054, 0.00471337, 0.00477629, 0.0051535, 0.00291391,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.930179051315958,0.906389980324261,-0.0001542, 0.00033327,-0.00023224,-0.0001066, 0.00024241,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.934453603776536,0.908662558085293,-0.0015482, 0.00074579,-0.00031317,-0.0003431, 0.00093283,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.9386001862674,0.910871593376034,-0.0045101,-0.00385480,-0.00379657,-0.0064711,-0.00357807,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.942623242190277,0.913023066664275,-0.0007708,-0.00167532,-0.00170737,-0.0013973,-0.00027241,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.946520105504131,0.915109502365275, 0.0009954, 0.00096334, 0.00233575,-0.0004317, 0.00328636,buy
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.95028722148758,0.91713538582988, 0.0012044, 0.00109669, 0.00009437,-0.0016326, 0.00058300,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.953919258058553,0.919098474382666, 0.0004145,-0.00040200, 0.00211851,-0.0000559, 0.00123429,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.957428656741885,0.920996525348213, 0.0012490, 0.00219623, 0.00278564, 0.0019019, 0.00162631,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.96080297601274,0.922832528960415, 0.0013219, 0.00241970, 0.00134036, 0.0024678, 0.00150081,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.96404399323181,0.9246057376608, 0.0029700, 0.00355898, 0.00175847, 0.0048190,-0.00038487,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.96714904235806,0.926316151449366, 0.0014404, 0.00306127, 0.00149831, 0.0015241, 0.00146436,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.970119012071834,0.927961527650693, 0.0015590, 0.00353096, 0.00185469, 0.0019499, 0.00101458,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.972953013692787,0.929544108940201,-0.0006060, 0.00014060,-0.00021385, 0.0008228, 0.00049811,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.975651047220919,0.931063895317892,-0.0019765, 0.00031065, 0.00111726, 0.0006192, 0.00258569,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.978208669254504,0.932518644108342, 0.0008616, 0.00163662, 0.00056276, 0.0000959,-0.00009306,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.980624102432851,0.933909102870027,-0.0031500,-0.00263676,-0.00244974,-0.0027588,-0.00251173,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.982904456198723,0.935239756953789,-0.0046082,-0.00414148,-0.00395022,-0.0061597,-0.00229163,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.985043509789703,0.936500888099467,-0.0113320,-0.00834584,-0.00788486,-0.0029389,-0.00636852,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.987035931123718,0.937699224333327,-0.0066243,-0.00424691,-0.00374119,-0.0054678,-0.00171856,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.988889718323878,0.938835513213844,-0.0045538,-0.00363300,-0.00279716,-0.0021045, 0.00059308,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.990596873267073,0.939907512065594,-0.0044106,-0.00362187,-0.00412211,-0.0022785,-0.00278838,sell
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.992166282756757,0.940912230654682, 0.0021003, 0.00250025, 0.00167148, 0.0037236, 0.00369555,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.993582839227061,0.941856397007374, 0.0030359, 0.00304825, 0.00260905, 0.0054433, 0.00551834,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.994858984202818,0.942734030655878,-0.0019439,-0.00085748,-0.00198174, 0.0025772, 0.00093632,sell
