Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-13,2,2,1,0,1,0,2,2,4.63,2.42,0.99,2.03,0.58,2.67,2.7,2.92,-0.0383639,-0.0560505,-0.0404166,-0.028364,-0.0363484,sell
2019-04-14,2,3,3,0,1,0,2,2,5.24,2.72,5.63,3.45,1.51,0,2.65,2.89, 0.0075916, 0.0075916, 0.0075916, 0.007592, 0.0125467,buy
2019-04-15,3,2,4,0,1,0,1,1,5.67,2.51,6.72,2.92,3.37,2.58,1.62,2.62,-0.0254968,-0.0241511,-0.0269727,-0.022655,-0.0075637,sell
2019-04-16,2,3,0,0,1,0,1,2,3.49,0,5.04,2.51,3.84,2.4,0,0, 0.0249186, 0.0122954,-0.0357283,-0.015632,-0.0136771,buy
2019-04-17,1,0,2,3,2,0,0,2,3.9,2.77,2.72,0,3.73,3.85,2.34,2.42, 0.0049148,-0.0082100, 0.0232240, 0.004915, 0.0049148,buy
2019-04-18,0,0,0,1,2,0,0,2,0,0,0.87,2.7,1.61,2.58,0,1.29, 0.0109381,-0.0031323, 0.0172347,-0.012848, 0.0306066,buy
2019-04-19,0,0,3,2,2,0,1,2,2.82,2.89,2.56,0.53,4.67,5.35,2.77,0.76,-0.0193410,-0.0196647,-0.0101140,-0.002211,-0.0187470,sell
2019-04-20,0,2,1,0,2,1,1,0,2.79,2.95,0,2.53,2.44,1.11,2.67,2.56, 0.0102832,-0.0023154, 0.0038025,-0.002315, 0.0246652,buy
2019-04-21,1,2,2,0,3,1,2,0,2.7,1.2,3,2.9,5.51,3.85,2.6,2.7,-0.0369228,-0.0062225,-0.0474714, 0.008583,-0.0339798,sell
2019-04-22,2,2,0,0,2,2,0,0,0,2.62,2.34,2.58,5.27,5.27,0,3.29,-0.0437410,-0.0434889,-0.0359639,-0.058232,-0.0514175,sell
2019-04-23,0,2,0,0,4,0,0,0,2.65,0,2.95,3,4.87,4.74,0,1.73, 0.0288297, 0.0345423, 0.0380750, 0.024324, 0.0368903,buy
2019-04-24,2,0,0,0,2,0,0,3,0,2.72,0,0,4.89,3.53,2.77,5.82,-0.0472978,-0.0406927,-0.0485794,-0.047298,-0.0506710,sell
2019-04-25,0,0,0,0,2,0,0,0,2.44,0,2.74,2.44,1.56,0,0,2.06,-0.0133600,-0.0427412,-0.0091796,-0.016997,-0.0312842,sell
2019-04-26,0,0,0,0,2,0,1,2,0.96,0,0,0,3.92,2.95,1.38,0.82,-0.0006552, 0.0085136, 0.0205225, 0.030484, 0.0295226,buy
2019-04-27,0,0,0,0,2,1,3,1,2.49,2.56,0,0.53,2.54,0,2.95,2.84, 0.0236612, 0.0236612, 0.0236612, 0.018924, 0.0236612,buy
2019-04-28,0,0,0,0,3,3,1,0,2.67,1.06,2.65,2.92,0.82,0,2.84,3.07,-0.0250298, 0.0297085, 0.0061221,-0.004016,-0.0128837,sell
2019-04-29,0,0,0,0,3,3,2,0,0,2.72,2.62,2.53,3.18,2.95,2.7,3.97, 0.0054918, 0.0026320,-0.0098036,-0.005610,-0.0396833,sell
2019-04-30,0,0,0,0,4,2,2,2,2.92,2.74,2.74,4.09,1.71,2.47,0.82,4.32, 0.0547371, 0.0504691, 0.0499162, 0.049734, 0.0499162,buy
2019-05-01,0,0,0,0,1,1,1,3,1.2,0,1.41,2.97,2.65,2.53,0,2.97, 0.0060492,-0.0154113,-0.0047436,-0.013594,-0.0083330,sell
2019-05-02,1,0,0,0,1,0,0,3,2.16,0,2.97,1.82,2.67,0,2.58,4.76, 0.0164150,-0.0272811,-0.0005552, 0.004026,-0.0058314,buy
2019-05-03,2,0,0,0,0,0,0,3,5.87,2.77,5.24,2.65,0,0.64,0,1.01,-0.0354605, 0.0185253,-0.0662495, 0.001525, 0.0048609,sell
2019-05-04,1,1,0,0,1,0,0,1,3.52,0,0.55,0,2.7,2.67,0,2.82,-0.0588812,-0.0700836,-0.0530763,-0.062694,-0.0738322,sell
2019-05-05,2,0,1,0,3,0,0,1,2.56,1.13,2.77,3.01,1.73,0,2.87,2.47,-0.0100813,-0.0346146, 0.0053019,-0.017606,-0.0056491,sell
2019-05-06,0,2,0,0,2,2,0,1,0,2.65,2.6,3.95,0,2.49,2.79,2.95,-0.0612071,-0.0558704,-0.0562954,-0.055798,-0.0669786,sell
2019-05-07,0,0,2,1,1,2,2,1,2.74,2.42,2.95,5.53,2.58,3.46,2.47,2.72, 0.0189250, 0.0104546, 0.0218671, 0.030545,-0.0052734,buy
2019-05-08,1,0,1,1,0,1,2,2,1.97,2.72,1.96,1.85,2.77,5.76,0,0,-0.0440133,-0.0453014,-0.0479594,-0.065834,-0.0922417,sell
2019-05-09,1,0,1,2,0,0,1,4,3.93,0,3.85,3.24,2.92,1.55,0.7,2.62,-0.0038183,-0.0036840,-0.0017640,-0.011680, 0.0004117,sell
2019-05-10,1,1,1,2,0,0,0,3,7.76,0,4.75,0.56,0,2.56,2.84,0, 0.0406497, 0.0414889, 0.0353795, 0.006401, 0.0421642,buy
2019-05-11,2,2,1,0,0,0,0,3,6.23,2.44,0.75,1.7,1.02,0,0,2.34,-0.0626016,-0.0654478,-0.0815884,-0.081372,-0.0619318,sell
2019-05-12,3,2,2,0,0,0,0,1,2.6,0,2.49,3.69,2.7,2.36,2.67,2.62,-0.0824843,-0.0594457,-0.0944297,-0.094430,-0.0772325,sell
2019-05-13,2,5,1,0,0,0,0,0,0,2.74,2.97,2.36,0,3.24,2.89,2.91,-0.0048593, 0.0122788, 0.0151675, 0.015213, 0.0152128,buy
2019-05-14,3,2,3,0,0,0,0,1,2.34,2.7,2.7,2.51,2.34,3.78,2.4,2.74, 0.0042602,-0.0098555,-0.0098187, 0.002070,-0.0186634,sell
2019-05-15,0,2,2,0,1,0,0,0,0,1.4,0,0,2.34,2.72,0,0.87, 0.0802694, 0.0844057, 0.0770665, 0.057440, 0.0947258,buy
2019-05-16,1,0,2,2,1,0,1,2,2.49,2.72,2.47,5.94,2.53,0.5,1.27,5.79,-0.0532285,-0.0615296, 0.0043222,-0.061556,-0.0569648,sell
2019-05-17,2,0,1,2,1,1,0,0,5.92,0,1.74,2.82,0,4.34,2.72,2.2,-0.0633406,-0.0134937,-0.0611597,-0.061141,-0.0196787,sell
2019-05-18,1,0,2,2,1,0,2,0,5.11,2.49,5.84,2.65,2.77,2.97,0,2.82,-0.0177206,-0.0263551,-0.0196088,-0.027650,-0.0199970,sell
2019-05-19,1,2,2,1,0,2,0,0,0.75,0,3.16,2.49,1.33,4.54,3,2.72, 0.0640735, 0.0268039, 0.0737066, 0.060340, 0.0603400,buy
2019-05-20,1,3,0,0,2,0,0,0,5.31,0,2.84,2.6,1.58,3.32,2.92,2.51,-0.0035160,-0.0053683,-0.0385849, 0.038348,-0.0035160,sell
2019-05-21,2,1,2,0,0,0,0,0,2.95,2.62,0,0,5.92,2.62,2.97,0,-0.0261528,-0.0114705,-0.0115979,-0.025423, 0.0002695,sell
2019-05-22,1,4,0,0,2,0,0,0,2,2.97,0,3.13,4.66,1.34,1.94,0,-0.0076792, 0.0130127,-0.0026259,-0.001711, 0.0197604,buy
2019-05-23,1,1,0,0,2,0,0,2,2.49,0,2.95,4.34,3.38,3.7,0,2.47,-0.0175300,-0.0250022,-0.0235471,-0.034013,-0.0353641,sell
2019-05-24,2,2,0,0,1,2,0,2,2.95,3,2.38,1.87,1.82,3.57,2.67,1.47, 0.0371145, 0.0571207, 0.0372121, 0.059613, 0.0244776,buy
2019-05-25,0,1,0,0,2,1,2,0,2.82,0,5.69,2.87,0,0,0,5.53, 0.0244195, 0.0265920, 0.0320215, 0.020673, 0.0329860,buy
2019-05-26,0,0,0,0,0,4,1,1,0,0,2.79,2.77,2.51,2.97,0,2.43, 0.0568622, 0.0671790, 0.0662870, 0.051414, 0.0514145,buy
2019-05-27,0,0,0,0,1,3,2,2,1.27,2.87,1.33,2.56,0,2.44,3.98,2.84, 0.0345853, 0.0666239, 0.0345853, 0.066649, 0.0358597,buy
2019-05-28,0,0,0,0,2,2,2,1,2.89,0,2.58,1.44,0,0.98,5.26,2.49, 0.0370293, 0.0102966, 0.0048894, 0.048189, 0.0174291,buy
2019-05-29,0,0,1,0,2,2,1,0,0,0,0,0.83,2.84,3.47,3.99,0,-0.0286572,-0.0010816,-0.0344474,-0.032735,-0.0357109,sell
2019-05-30,2,0,2,1,2,2,1,2,5.27,2.95,2.84,6.96,2.56,3,4.4,2.77,-0.0176293, 0.0094328,-0.0360460, 0.013598,-0.0366721,sell
2019-05-31,1,1,3,1,2,2,0,0,7.14,2.95,2.2,4.47,2.04,3.76,0.74,0.83,-0.0109580,-0.0051799,-0.0084219,-0.017321,-0.0062895,sell
2019-06-01,4,0,3,1,2,0,0,0,6.31,0.73,6.59,4.73,2.82,0,2.89,0, 0.0216794, 0.0051753, 0.0216794, 0.003241, 0.0263811,buy
2019-06-02,3,2,2,0,3,0,1,0,1.44,2.56,5.58,3.6,0,2.65,0,3.76, 0.0156085, 0.0103032, 0.0108823, 0.010303,-0.0014679,buy
2019-06-03,1,1,1,1,0,2,1,0,2.22,0,5.48,2.6,2.95,2.53,0,5.89,-0.0138479,-0.0340472, 0.0118906, 0.034195,-0.0110152,sell
2019-06-04,1,0,2,1,1,1,3,0,2.4,2.6,3.92,1.23,0,2.83,2.74,4.37,-0.0337300,-0.0312922,-0.0374305,-0.033044,-0.0343069,sell
2019-06-05,0,0,0,1,1,1,1,0,0,0,0,0.82,2.38,2.44,2.53,0, 0.0092019, 0.0212389, 0.0084640, 0.010401, 0.0039483,buy
2019-06-06,0,0,1,2,2,1,2,1,2.34,0.7,3,2.34,2.6,1.14,2.77,3.22, 0.0521403, 0.0439885, 0.0119523, 0.050117, 0.0290494,buy
2019-06-07,0,1,0,0,2,1,2,1,2.36,2.79,0,0,2.63,5.39,0,1.54, 0.0254896,-0.0427322, 0.0222124, 0.012003, 0.0125900,buy
2019-06-08,2,0,2,0,1,1,2,1,2.38,2.87,2.34,2.74,2.7,1.62,2.47,5.41,-0.0175215,-0.0190559,-0.0236457,-0.026157,-0.0257988,sell
2019-06-09,2,3,0,0,1,0,1,1,0,2.42,2.56,2.97,0,2.62,0.85,5.95, 0.0197644,-0.0269358,-0.0109701,-0.028667, 0.0066058,sell
2019-06-10,2,3,1,0,1,0,0,2,2.56,0,2.97,3.26,2.97,2.53,0,4.39, 0.0248552, 0.0191387, 0.0026228, 0.006481,-0.0965268,buy
2019-06-11,1,1,2,0,2,0,0,1,0,2.92,0,1.74,0,3.31,2.89,3.14, 0.0229384, 0.0329255,-0.0514657, 0.013260, 0.0256140,buy
2019-06-12,1,2,0,0,1,0,1,3,2.38,0.77,2.65,5.67,2.92,1.96,2.92,0, 0.0328410,-0.0040908, 0.0283772, 0.032841, 0.0360976,buy
2019-06-13,0,3,1,2,1,1,0,0,2.67,0,0.7,1.58,2.95,5.69,2.49,2.7,-0.0128929,-0.0233146,-0.0269931,-0.000046,-0.0036692,sell
2019-06-14,1,2,1,0,2,0,2,0,2.49,2.44,4.77,3.01,2.4,1.54,0,0,-0.0229320,-0.0073705,-0.0240658,-0.012807,-0.0240658,sell
2019-06-15,0,2,4,2,1,2,0,0,1.47,2.42,5.55,4.24,0.93,3.12,1.62,2.42, 0.0217731, 0.0148805, 0.0322902, 0.021796, 0.0160410,buy
2019-06-16,0,3,2,2,2,1,0,0,5.76,2.95,3.56,5.49,0,2.65,2.53,2.72,-0.0597919,-0.0513545,-0.0506686,-0.077726,-0.0691379,sell
2019-06-17,2,1,2,3,1,0,0,0,1.56,0.54,3.24,1.79,2.42,1.89,0,2.65,-0.0293360,-0.0291980,-0.0114637,-0.029059,-0.0252445,sell
2019-06-18,2,0,1,2,0,0,0,0,0,0,1.74,0.53,0,2.4,2.67,1.68,-0.0415794,-0.0154618,-0.0208975,-0.009358,-0.0118457,sell
2019-06-19,0,1,1,2,1,0,0,0,2.53,2.65,5.65,2.87,2.74,0,2.53,0, 0.0279860,-0.0084302,-0.0023788,-0.001988,-0.0028993,buy
2019-06-20,0,1,1,1,0,1,0,2,2.47,0,1.68,0,1.8,2.92,1.68,2.72,-0.0215159,-0.0231900,-0.0215159,-0.025478,-0.0217719,sell
2019-06-21,1,1,0,1,2,0,1,0,2.97,0,3.26,2.82,2.84,0,2.67,0,-0.0330917,-0.0033466,-0.0006501,-0.017424,-0.0023879,sell
2019-06-22,1,0,2,1,1,1,2,0,1.24,2.87,1.71,3.75,2.95,1.05,0,1.25,-0.0174523,-0.0293199, 0.0081437, 0.006245, 0.0021862,sell
2019-06-23,0,1,1,1,0,2,2,2,3.72,2.65,3,3.31,0,2.49,0.57,2.92, 0.0176493, 0.0176493, 0.0230686, 0.011381, 0.0181346,buy
2019-06-24,1,0,1,1,0,4,2,2,5.02,2.79,2.65,5.77,0,3.75,2.74,3.09,-0.0292577,-0.0361615,-0.0121835,-0.025725,-0.0501888,sell
2019-06-25,1,0,2,1,2,2,0,1,0.63,2.14,0.64,1.07,2.72,5.62,0,3.69,-0.0160716,-0.0429420,-0.0206053,-0.024134,-0.0241336,sell
2019-06-26,1,0,1,0,0,2,1,2,2.56,0,4.58,2.53,0,2.95,2.58,2.7, 0.0018915, 0.0018915, 0.0018915, 0.047846, 0.0478462,buy
2019-06-27,0,2,1,0,0,2,2,2,3.62,2.56,4.6,0,1.19,2.55,1.13,2.97,-0.0208473,-0.0137612,-0.0330361,-0.077113,-0.0187074,sell
2019-06-28,1,1,2,0,0,2,1,0,4.3,0,1.46,2.56,2.87,2.47,2.49,4.03,-0.0008311, 0.0122971, 0.0412391, 0.033404, 0.0242836,buy
2019-06-29,2,2,1,0,1,2,1,0,3.86,1.23,2.79,2.73,2.74,0,2.97,0.72, 0.0357359, 0.0387454, 0.0275390, 0.032298, 0.0357359,buy
2019-06-30,0,3,0,0,3,0,1,0,3,2.79,2.97,2.49,2.79,2.49,0,2.84, 0.0133533,-0.0483196,-0.0667082,-0.053309,-0.0515902,sell
2019-07-01,0,1,2,1,0,3,0,0,4.58,2.56,2.84,2.4,0,2.84,2.72,2.53,-0.0460443,-0.0227285,-0.0105847,-0.030376,-0.0639324,sell
2019-07-02,0,1,0,0,1,0,2,0,1.03,2.74,0,0,2.6,2.38,1.05,2.6,-0.0274110,-0.0525309,-0.0238994,-0.052158,-0.0385036,sell
2019-07-03,0,1,1,2,0,0,0,0,2.96,0,2.4,2.97,0,0,0,0, 0.0068568, 0.0088320, 0.0089359, 0.010384,-0.0387260,buy
2019-07-04,0,1,0,0,2,0,0,3,2.95,2.74,0,0,1.67,3.24,2.42,2.32, 0.0263036,-0.0404619, 0.0085619, 0.031688, 0.0139676,buy
2019-07-05,1,0,2,0,2,2,0,1,2.4,0,2.3,2.95,3.3,0.63,3.51,0,-0.0331903,-0.0354427,-0.0428216,-0.031972,-0.0346832,sell
2019-07-06,2,2,0,0,2,1,1,1,0,2.42,2.89,2.34,2.44,3.1,5.2,2.87, 0.0231190, 0.0195938, 0.0233051,-0.012922, 0.0194375,buy
2019-07-07,3,2,0,0,1,1,2,2,2.51,2.32,2.74,2.87,2.74,4.75,2.95,3.37, 0.0212825, 0.0162896, 0.0046941, 0.006106, 0.0060240,buy
2019-07-08,0,1,2,0,1,0,2,2,0,2.44,0,0,0,5.99,3.77,3.14, 0.0367211, 0.0378752, 0.0152654, 0.036721, 0.0367211,buy
2019-07-09,0,0,1,0,0,0,2,4,2.32,0,2.42,2.49,2.87,2.7,0,2.44,-0.0281194,-0.0263051,-0.0284664,-0.026305,-0.0369032,sell
2019-07-10,1,0,0,1,0,1,1,2,2.58,2.7,0,0,0,3.81,0.96,0, 0.0052390,-0.0737341,-0.0638526,-0.068978,-0.0567878,sell
2019-07-11,2,0,0,1,1,0,2,0,2.53,0,1.44,2.56,2.44,0,2.42,2.95,-0.0573819,-0.0633885,-0.0296802,-0.062703,-0.0070792,sell
2019-07-12,1,2,1,0,0,1,2,0,0,2.38,2.36,2.62,1.24,0.54,2.89,0.9,-0.0278582, 0.0018798, 0.0052736, 0.001117,-0.0274716,sell
2019-07-13,1,2,3,0,1,1,1,0,2.74,2.3,2.74,2.53,2.95,2.42,2.42,4.91,-0.0197703,-0.0202283, 0.0263587,-0.013616,-0.0141192,sell
2019-07-14,0,4,2,0,2,0,1,0,1.13,2.38,2.65,1.36,2.82,2.44,0,5.89, 0.0127962,-0.0471533,-0.0444956,-0.047153,-0.0380549,sell
2019-07-15,2,1,2,1,0,0,1,0,2.74,2.82,0,0.68,0,2.82,0,2.91,-0.0303491,-0.0233485,-0.0103413,-0.030729,-0.0551658,sell
2019-07-16,1,1,1,3,1,0,1,0,7.17,0,2.65,4.82,2.58,0,2.65,3.49,-0.0265626,-0.0244601,-0.0238426,-0.024596,-0.0244601,sell
2019-07-17,0,1,1,3,0,1,0,1,6.08,2.53,0,2.92,1.12,2.87,0,0,-0.0472777,-0.0477822,-0.0394729,-0.051442,-0.0483929,sell
2019-07-18,0,1,1,1,1,0,1,2,5.81,0,0,3.93,0,1.18,2.65,2.42,-0.0378551, 0.0417238, 0.0416528, 0.048883, 0.0352566,buy
2019-07-19,0,1,3,1,1,1,0,0,2.62,2.44,3.3,1.7,2.51,0,1.79,0,-0.0192296,-0.0340104,-0.0182782,-0.031324,-0.0219989,sell
2019-07-20,0,4,1,1,0,2,1,0,1.52,1.65,4.89,2.67,3.71,2.67,2.53,0, 0.0276715, 0.0276715, 0.0216828, 0.025511, 0.0144890,buy
2019-07-21,1,3,0,1,0,1,3,1,3.75,2.67,5.57,2.42,5.43,2.65,2.65,2.7,-0.0076108,-0.0085594, 0.0262635, 0.004434,-0.0011448,buy
2019-07-22,2,1,0,1,1,1,0,0,0.5,2.97,1.46,0,4.01,2.97,0,2.92,-0.0436363,-0.0345705,-0.0315071,-0.055226,-0.0406640,sell
2019-07-23,1,0,0,0,2,0,0,1,2.72,0,0,2.42,0,1.94,0.53,2.77,-0.0253570,-0.0346772,-0.0517495,-0.023532,-0.0253007,sell
2019-07-24,0,1,0,0,0,0,0,4,2.58,2.72,2.58,0,1.14,0,5.46,0,-0.0006666, 0.0468850, 0.0283174, 0.034223, 0.0465033,buy
2019-07-25,0,1,1,0,0,0,0,1,1.63,0,0,0,2.62,2.62,2.92,0,-0.0442807,-0.0159786,-0.0213678,-0.008410,-0.0159786,sell
2019-07-26,2,1,1,0,0,0,1,0,3.47,2.62,2.92,2.38,0,0,0.63,2.44,-0.0292466,-0.0575610,-0.0398135,-0.036627,-0.0366253,sell
2019-07-27,0,3,0,0,1,1,3,0,2.95,2.61,2.42,2.7,2.67,2.56,2.44,0,-0.0502000,-0.0218075,-0.0134025, 0.001381,-0.0462761,sell
2019-07-28,0,1,2,1,2,4,0,0,5.61,3.39,2.92,3,2.97,2.87,2.7,2.38,-0.0349657,-0.0058218,-0.0311006,-0.022874,-0.0311177,sell
2019-07-29,0,1,1,0,3,2,1,0,0.91,2.87,0.62,0,2.42,3.03,2.62,2.84, 0.0006007, 0.0043075,-0.0207302,-0.013426, 0.0088931,sell
2019-07-30,0,0,1,2,1,0,2,0,2.58,0,2.36,2.92,1.48,1.43,0,2.32, 0.0423989, 0.0198319, 0.0087894, 0.043243, 0.0305214,buy
2019-07-31,0,1,0,1,0,0,0,2,2.7,2.34,2.22,0,0,2.43,2.79,0,-0.0241625, 0.0357911, 0.0132771, 0.002723, 0.0226821,buy
2019-08-01,1,0,2,0,0,0,0,3,2.82,0,1.99,2.42,2.7,4.64,0.6,2.87,-0.0138079,-0.0308635,-0.0258578,-0.032579, 0.0055744,sell
2019-08-02,1,2,1,0,2,0,0,1,0,2.65,4.74,2.67,0,4.89,1.05,0,-0.0139558, 0.0044355,-0.0182292, 0.002672, 0.0074525,sell
2019-08-03,4,2,0,0,2,1,0,2,2.49,2.89,4.56,2.92,2.53,6.15,2.92,2.62, 0.0463129, 0.0507467, 0.0463129, 0.052342, 0.0508133,buy
2019-08-04,2,2,1,0,0,2,1,1,0,2.36,2.38,0,2.84,4.83,2.62,2.87,-0.0140122, 0.0180729,-0.0075548,-0.009936, 0.0047307,sell
2019-08-05,0,1,2,0,0,0,3,2,2.36,0,1.13,2.65,2.42,2.58,3,3.69, 0.0600955, 0.0505765,-0.0273939, 0.062841, 0.0505765,buy
2019-08-06,0,0,1,0,0,1,0,2,2.62,2.44,2.74,0,0,0,0,1.71,-0.0398809,-0.0195139,-0.0408169,-0.049086,-0.0029001,sell
2019-08-07,1,0,1,1,1,0,1,2,3.83,0,0,3.57,3.02,2.89,2.97,0, 0.0051088,-0.0192174, 0.0042510, 0.000318, 0.0050241,buy
2019-08-08,2,0,1,1,0,1,1,0,2.95,2.95,2.84,4.74,0.82,0,0,2.95,-0.0158457,-0.0158865,-0.0251471,-0.011960,-0.0353861,sell
2019-08-09,2,2,2,0,1,2,0,0,5.86,2.44,2.82,5.06,1.04,2.6,0.73,0,-0.0268332,-0.0116768,-0.0357417, 0.016376, 0.0222569,sell
2019-08-10,3,3,2,0,2,0,0,0,5.14,0.65,2.77,3.8,3.91,2.74,2.62,2.42, 0.0189047, 0.0147420,-0.0274856, 0.014612, 0.0202389,buy
2019-08-11,1,4,1,0,0,0,0,0,2.97,2.53,0,0,4.28,2.51,3,2.77, 0.0137232, 0.0377838, 0.0300915, 0.021033, 0.0343840,buy
2019-08-12,1,1,3,0,1,0,0,0,4.62,0,3.44,2.84,4.71,0,2.47,2.1,-0.0000068, 0.0322527, 0.0094587, 0.038206,-0.0000068,buy
2019-08-13,1,1,1,1,0,1,0,1,3.09,2.49,3.47,0,2.79,0,0,3.59,-0.0290396,-0.0678654,-0.0203640,-0.022203,-0.0042903,sell
2019-08-14,0,0,1,1,1,0,1,2,2.53,0.76,2.97,2.7,3,2.72,0,2.01,-0.0009893,-0.0413998,-0.0396336,-0.047686, 0.0125350,sell
2019-08-15,0,0,1,2,2,0,1,3,0.67,0,4.3,0.88,4.96,1.07,2.7,5.9,-0.0252849,-0.0175849,-0.0287264,-0.022731,-0.0299916,sell
2019-08-16,0,0,1,0,0,2,1,2,0,2.77,2.7,2.56,1.94,5.71,0,1.76, 0.0044431, 0.0045077,-0.0317392, 0.009005, 0.0506049,buy
2019-08-17,0,0,0,0,0,1,3,3,2.62,0,2.49,2.51,1.54,4.37,0,1.29,-0.0746304,-0.0507582,-0.0195781,-0.049839,-0.0634079,sell
2019-08-18,0,1,2,0,0,1,2,0,0,2.65,1.61,0,3.69,2.47,2.97,2.82, 0.0023628, 0.0380797, 0.0306177, 0.033655, 0.0380797,buy
2019-08-19,2,3,0,0,1,1,0,1,2.95,2.65,0,3.79,3.42,2.79,2.77,2.65, 0.0009980,-0.0034388,-0.0210240, 0.016549,-0.0244599,sell
2019-08-20,3,1,1,0,1,0,0,2,2.65,0,2.84,5.57,2.7,0,0,2.65,-0.0211309, 0.0076148,-0.0160889, 0.017778,-0.0217930,sell
2019-08-21,3,2,1,0,0,0,0,0,5.89,0,0,5.86,3.57,2.47,2.87,0,-0.0377354,-0.0370666,-0.0344429,-0.032525,-0.0097413,sell
2019-08-22,3,1,2,0,0,0,0,1,3.75,2.6,2.44,4.92,0,0,0,0,-0.0014815, 0.0033851,-0.0051661, 0.002003,-0.0078296,sell
2019-08-23,1,2,1,0,0,0,0,2,0,0,2.48,2.38,2.92,0,2.65,2.7,-0.0154874,-0.0006018, 0.0112979, 0.006667, 0.0291768,buy
2019-08-24,0,2,2,1,1,0,0,1,2.84,0,6.4,2.72,0,2.74,0.6,0,-0.0110769,-0.0069028,-0.0132535, 0.029819,-0.0048932,sell
2019-08-25,1,1,2,0,1,1,2,1,0,2.97,7.11,0,0.89,4.22,0,3.5, 0.0304550, 0.0782542, 0.0895272, 0.056715, 0.0278783,buy
2019-08-26,1,1,1,1,0,2,3,1,2.56,2.53,2.97,2.62,2.42,5.33,2.65,5.55, 0.0247185, 0.0266461, 0.0335179, 0.035431, 0.0232028,buy
2019-08-27,1,3,1,2,1,2,1,1,3.5,2.82,4.1,1.43,2.87,2.03,2.47,4.93,-0.0050297,-0.0141520,-0.0150891,-0.007874,-0.0058518,sell
2019-08-28,2,2,1,0,2,0,0,1,4.23,0,0,5.84,2.44,2.94,2.42,0,-0.0501327,-0.0267710,-0.0426997,-0.060878,-0.0525159,sell
2019-08-29,1,2,2,0,0,0,0,1,2.82,0.57,2.4,6.93,0,0,0,2.7,-0.0262095,-0.0284051,-0.0298652, 0.010988,-0.0122577,sell
2019-08-30,2,2,0,0,0,0,0,1,2.08,2.51,2.62,4.06,2.47,2.77,2.67,0,-0.0068868,-0.0129989, 0.0049487,-0.007061,-0.0509264,sell
2019-08-31,5,2,0,0,0,0,0,1,2.44,0,4.29,2.29,0,3.47,0,2.3, 0.0006399, 0.0194445,-0.0097760, 0.025659,-0.0135993,sell
2019-09-01,2,2,1,0,3,0,1,2,3.83,2.51,2.97,5.46,2.77,5.39,2.89,2.34,-0.0093922, 0.0085863, 0.0130154,-0.047569, 0.0015172,buy
2019-09-02,2,1,1,0,1,4,1,3,6.82,2.4,3.23,3.18,4,1.46,2.35,2.84, 0.0221218,-0.0265940,-0.0225773, 0.024536,-0.0249986,sell
2019-09-03,1,0,0,1,1,2,3,1,5.94,2.56,0,3.32,5.67,2.58,2.6,0, 0.0335702, 0.0264204, 0.0328131, 0.017641, 0.0335702,buy
2019-09-04,1,0,0,1,1,1,3,1,3.12,0,2.95,4.12,2.95,0,2.4,2.56,-0.0098864,-0.0433340,-0.0367410,-0.033353,-0.0125661,sell
2019-09-05,2,0,1,1,0,2,0,1,1.73,0,3.23,5.32,1.37,2.44,0,0.58,-0.0206549,-0.0206549,-0.0067982,-0.020655,-0.0206549,sell
2019-09-06,2,2,0,0,2,0,0,4,5.51,2.6,5.14,3.8,3.37,4.17,2.92,0, 0.0158103, 0.0298110, 0.0187246, 0.015824, 0.0316086,buy
2019-09-07,2,1,1,0,0,0,0,1,0.98,0,2.97,0,0,5.72,0,2.7, 0.0401560, 0.0614614, 0.0391776, 0.063434, 0.0604283,buy
2019-09-08,5,3,0,0,1,0,0,0,2.92,0.64,3.44,2.62,2.77,5.02,0,2.49, 0.0161424, 0.0222107, 0.0150981, 0.030958,-0.0008784,buy
2019-09-09,4,3,0,0,0,1,0,0,2.97,2.95,5.89,0,1.06,3.58,2.98,2.7,-0.0242413,-0.0541611, 0.0127498,-0.049076,-0.0163427,sell
2019-09-10,2,4,0,0,1,1,0,1,1.94,2.67,0.72,1.04,2.49,4.1,3.82,0.77, 0.0382180, 0.0445254, 0.0391883, 0.038414, 0.0450682,buy
2019-09-11,2,0,2,0,2,0,1,0,2.53,0.99,2.82,2.51,2.56,0,1.37,3.14,-0.0112689,-0.0391416,-0.0004040,-0.011043,-0.0239275,sell
2019-09-12,2,0,2,0,0,2,1,1,0,2.95,2.44,2.65,0,2.47,4.94,8.81,-0.0143714,-0.0093695, 0.0110508,-0.041707,-0.0090349,sell
2019-09-13,2,0,0,0,0,1,2,1,2.51,0,0.98,2.89,0,1.51,3,3.32,-0.0623220,-0.0379454,-0.0384279,-0.039113,-0.0408321,sell
2019-09-14,1,0,0,3,0,1,2,0,0,1.33,2.77,0,2.49,2.67,4.93,3.27, 0.0226969, 0.0284227, 0.0293669, 0.034282, 0.0210300,buy
2019-09-15,0,0,0,2,1,1,0,1,0,2.84,0,0.64,0,2.89,4.17,2.42,-0.0037941, 0.0012756,-0.0300739, 0.008202,-0.0066717,sell
2019-09-16,1,0,2,0,0,1,0,2,2.42,0,2.95,2.42,2.87,0.75,1.08,2.4, 0.0281800, 0.0272208, 0.0160984, 0.023053, 0.0325310,buy
