Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-20,2,2,4,4,4,3,6,0,2,4,3,1,3,8,5,5,2,4, 0.0041640, 0.00360999, 0.00368711, 0.0037207, 0.0013887,buy
2016-04-21,2,1,4,5,2,3,5,3,1,4,2,2,3,7,6,5,2,3, 0.0036239,-0.00073704, 0.00071505, 0.0016946, 0.0003731,buy
2016-04-22,2,1,4,5,1,1,6,2,1,3,3,2,4,6,4,4,1,2, 0.0037476,-0.00029901, 0.00383267,-0.0012298,-0.0017228,buy
2016-04-23,2,1,3,3,3,2,7,1,2,3,1,2,4,6,4,5,2,3, 0.0014783,-0.00004514, 0.00003250,-0.0000451, 0.0007127,buy
2016-04-24,3,2,2,5,3,2,5,2,0,2,0,3,4,5,2,6,3,3,-0.0059898,-0.00615474,-0.00518912,-0.0060207,-0.0059844,sell
2016-04-25,4,0,2,5,2,1,6,2,0,4,2,3,4,5,2,5,2,3,-0.0061160,-0.00673941,-0.00559298,-0.0047071,-0.0064551,sell
2016-04-26,3,1,4,3,2,1,5,1,0,2,2,2,3,4,2,5,2,2,-0.0029719,-0.00503654,-0.00500864,-0.0049968,-0.0049968,sell
2016-04-27,1,4,4,5,1,1,6,1,2,2,3,3,5,4,3,4,3,2,-0.0039139,-0.00177759,-0.00054600,-0.0005460,-0.0004288,sell
2016-04-28,2,2,3,4,1,1,5,3,2,5,3,2,7,4,3,4,3,2, 0.0013340, 0.00108905, 0.00108905, 0.0010890, 0.0010890,buy
2016-04-29,1,2,2,4,1,1,4,4,2,5,3,3,7,2,3,4,1,3, 0.0044138, 0.00004224, 0.00908351, 0.0034793, 0.0046687,buy
2016-04-30,1,2,1,3,2,1,5,1,4,4,3,2,6,3,3,4,0,3,-0.0034544,-0.00196225,-0.00093670,-0.0034603,-0.0027382,sell
2016-05-01,1,1,1,3,2,1,3,2,3,5,2,2,4,3,3,5,1,2, 0.0044643, 0.00172749, 0.00200646, 0.0047179, 0.0016242,buy
2016-05-02,2,2,1,2,2,2,4,3,3,5,2,3,5,4,4,5,2,1, 0.0010917, 0.00002173,-0.00095301, 0.0009253, 0.0027364,buy
2016-05-03,1,3,3,2,2,1,5,1,3,2,1,3,3,4,4,4,2,2,-0.0039643,-0.00320786,-0.00403318,-0.0038560, 0.0004942,sell
2016-05-04,2,0,4,2,3,1,5,1,1,3,2,3,4,3,3,4,1,2,-0.0030195,-0.00502996,-0.00596912,-0.0059691,-0.0071800,sell
2016-05-05,3,1,2,4,3,1,4,1,1,3,2,3,4,4,3,4,1,2,-0.0023054,-0.00513939,-0.00293743,-0.0009787,-0.0052375,sell
2016-05-06,2,1,5,1,4,1,4,0,2,2,2,2,4,5,3,4,1,1, 0.0051785,-0.00005455,-0.00011541,-0.0000646,-0.0033375,sell
2016-05-07,1,1,5,2,2,2,4,2,1,2,3,2,3,6,2,5,0,1, 0.0027877, 0.00119858, 0.00048858, 0.0017799, 0.0012784,buy
2016-05-08,0,1,3,2,4,3,4,2,2,4,3,2,4,6,4,5,1,0, 0.0059529, 0.00590950, 0.00234534, 0.0026818, 0.0060899,buy
2016-05-09,0,2,3,1,4,1,4,2,2,2,2,1,4,5,3,4,1,1, 0.0030502, 0.00312859, 0.00416294, 0.0015154, 0.0030053,buy
2016-05-10,0,1,5,2,4,2,3,2,3,2,3,2,4,6,4,3,1,1, 0.0031323, 0.00333990, 0.00277846, 0.0018819, 0.0043336,buy
2016-05-11,1,1,4,4,3,2,3,2,2,3,3,1,4,6,5,4,1,1, 0.0015882, 0.00151208, 0.00239515, 0.0012722, 0.0013210,buy
2016-05-12,1,2,5,2,4,1,3,2,2,3,4,1,4,5,5,3,2,1,-0.0031640,-0.00240117,-0.00444717,-0.0037402,-0.0038991,sell
2016-05-13,1,3,6,2,4,1,3,1,0,4,4,1,3,6,4,3,3,1,-0.0015280,-0.00274802,-0.00222871,-0.0038250,-0.0015750,sell
2016-05-14,1,4,4,4,2,2,3,1,0,4,3,1,3,6,4,4,2,2, 0.0023784, 0.00237842, 0.00165829, 0.0011572, 0.0023845,buy
2016-05-15,2,2,6,3,3,2,3,1,0,3,3,0,3,7,4,5,2,1, 0.0030624, 0.00009460, 0.00023098, 0.0003023, 0.0019985,buy
2016-05-16,2,3,7,3,2,2,3,1,2,2,3,1,3,8,2,4,3,3, 0.0028259, 0.00177078, 0.00177078, 0.0017708, 0.0024738,buy
2016-05-17,1,3,5,4,2,2,3,2,3,3,4,2,4,8,3,2,1,4, 0.0029729, 0.00263703, 0.00187724,-0.0009362, 0.0016409,buy
2016-05-18,1,2,3,4,3,3,3,4,2,3,5,1,5,7,4,2,1,3, 0.0025480, 0.00202888, 0.00175173, 0.0009742, 0.0015896,buy
2016-05-19,1,3,4,3,3,3,3,3,1,2,4,2,6,6,3,1,1,3,-0.0003644,-0.00067311,-0.00107714,-0.0025193,-0.0025716,sell
2016-05-20,1,3,4,2,2,3,3,1,3,2,4,1,5,7,3,2,0,2, 0.0004795, 0.00047947,-0.00126689,-0.0025706,-0.0012997,sell
2016-05-21,2,5,3,2,2,5,2,2,2,2,4,2,5,8,2,2,1,3, 0.0036330, 0.00461565, 0.00230440, 0.0010324, 0.0013423,buy
2016-05-22,3,5,3,4,1,5,2,2,1,4,5,3,6,9,3,1,0,3, 0.0039017, 0.00583769, 0.00296802, 0.0031133, 0.0016055,buy
2016-05-23,3,5,4,3,2,4,2,1,1,4,6,2,5,8,3,1,1,3, 0.0042221, 0.00587979, 0.00312085, 0.0028080, 0.0018265,buy
2016-05-24,2,6,3,3,3,4,2,2,2,2,5,3,5,7,2,2,1,4, 0.0050175, 0.00644179, 0.00332509, 0.0039918, 0.0028086,buy
2016-05-25,3,5,4,5,1,4,2,4,2,3,5,3,5,8,3,4,1,4, 0.0031740, 0.00691018, 0.00422010, 0.0062095, 0.0039339,buy
2016-05-26,2,3,5,5,1,3,1,5,2,3,4,2,5,7,3,3,1,5, 0.0008692, 0.00444239, 0.00241040, 0.0033950, 0.0020800,buy
2016-05-27,2,4,5,3,2,2,3,4,2,2,4,1,5,8,3,3,2,3, 0.0020366, 0.00162016, 0.00110271,-0.0003827, 0.0010998,buy
2016-05-28,2,4,3,2,1,1,2,5,2,4,2,1,5,8,2,4,1,3, 0.0009318, 0.00125696, 0.00203985, 0.0011832, 0.0018270,buy
2016-05-29,3,2,3,2,1,2,1,6,2,7,2,2,6,8,3,4,1,3, 0.0003336, 0.00444039,-0.00036547,-0.0010711, 0.0020122,buy
2016-05-30,3,3,4,1,1,3,2,4,1,6,3,2,6,6,5,4,0,2,-0.0001323, 0.00545479,-0.00021276,-0.0004494, 0.0017692,buy
2016-05-31,2,2,5,1,2,2,2,4,2,6,3,2,6,5,5,3,1,3,-0.0012570,-0.00337319,-0.00268473,-0.0021602,-0.0024495,sell
2016-06-01,2,2,4,3,2,3,2,7,0,7,5,2,7,6,5,4,1,2,-0.0028371, 0.00106476,-0.00357756,-0.0019145, 0.0024685,sell
2016-06-02,1,2,3,2,2,3,3,6,1,6,4,1,7,5,5,3,2,2,-0.0040500,-0.00203698,-0.00364315,-0.0033000,-0.0000385,sell
2016-06-03,0,2,4,0,2,4,4,2,1,6,4,1,6,5,4,4,1,0,-0.0016544,-0.00130273,-0.00130273, 0.0004625, 0.0003170,sell
2016-06-04,2,2,2,1,3,5,2,2,0,9,4,1,7,6,4,4,1,1, 0.0030223, 0.00520019, 0.00520019, 0.0041627,-0.0017280,buy
2016-06-05,1,2,2,0,5,4,2,1,1,9,3,1,8,6,4,4,1,0, 0.0048446, 0.00426699, 0.00445532, 0.0039170, 0.0015972,buy
2016-06-06,0,2,2,1,5,5,2,1,1,7,3,3,8,3,5,3,0,1, 0.0066234, 0.00561807, 0.00706220, 0.0065518, 0.0040765,buy
2016-06-07,0,1,3,3,4,6,3,3,1,6,4,3,6,4,6,4,1,2, 0.0069029, 0.00639131, 0.00620377, 0.0074072, 0.0030740,buy
2016-06-08,0,3,3,2,4,3,1,4,1,6,3,3,6,3,4,5,1,2,-0.0040190,-0.00193798,-0.00139091,-0.0018664,-0.0050076,sell
2016-06-09,0,3,3,0,5,3,2,1,3,5,2,3,5,4,3,6,1,1,-0.0091799,-0.00746948,-0.00727273,-0.0063759,-0.0088345,sell
2016-06-10,0,3,2,3,4,3,1,1,3,5,1,3,5,4,3,8,1,0,-0.0103019,-0.00947322,-0.00942083,-0.0057548,-0.0102981,sell
2016-06-11,1,4,2,4,4,4,1,1,2,6,3,3,7,5,3,7,0,1,-0.0091263,-0.00792471,-0.01010309,-0.0027385,-0.0083886,sell
2016-06-12,1,5,2,2,4,3,0,1,3,5,3,4,6,3,2,6,1,1,-0.0115546,-0.00822849,-0.00778988,-0.0082231,-0.0104883,sell
2016-06-13,0,5,2,2,4,2,1,2,3,4,3,3,6,3,3,5,1,1,-0.0084014,-0.00380038,-0.00292907,-0.0042885,-0.0083116,sell
2016-06-14,0,4,3,2,4,3,2,2,3,5,3,4,6,3,3,6,2,1,-0.0107526,-0.00802065,-0.00803472,-0.0072018,-0.0107526,sell
2016-06-15,0,3,2,4,4,3,1,2,2,4,3,3,6,3,3,5,1,1,-0.0056223,-0.00407525,-0.00309303,-0.0038690,-0.0069893,sell
2016-06-16,0,3,2,3,5,2,1,1,3,4,3,2,6,4,3,4,1,1,-0.0019484, 0.00113298, 0.00387009, 0.0015609,-0.0023126,buy
2016-06-17,1,4,1,2,6,2,0,2,3,4,3,2,6,4,2,5,2,1,-0.0035530, 0.00277857, 0.00292268,-0.0014576, 0.0000996,buy
2016-06-18,1,2,1,2,4,4,0,2,1,6,1,1,7,3,4,5,1,1, 0.0102950, 0.01029495, 0.01097045, 0.0069552, 0.0045729,buy
2016-06-19,1,1,2,2,2,4,2,1,0,7,2,1,6,3,4,5,0,1, 0.0150072, 0.01409247, 0.01407259, 0.0135088, 0.0119196,buy
2016-06-20,1,1,2,1,2,4,1,2,0,6,3,2,4,2,3,4,1,1, 0.0120019, 0.01115793, 0.01111019, 0.0111871, 0.0077353,buy
2016-06-21,2,1,2,2,4,4,1,2,1,6,3,2,5,4,4,4,1,2, 0.0126844, 0.01230280, 0.01230280, 0.0120922, 0.0094585,buy
2016-06-22,2,0,2,4,4,3,0,2,1,6,4,2,5,4,3,3,0,3, 0.0071081, 0.00717235, 0.00639661, 0.0056806,-0.0000549,buy
2016-06-23,1,0,2,4,5,0,2,0,1,3,4,1,2,4,1,2,1,3, 0.0104582, 0.00866584, 0.01048959, 0.0107742, 0.0087517,buy
2016-06-24,1,0,3,3,6,0,2,1,2,4,3,3,3,5,2,3,1,2, 0.0109314, 0.00831677, 0.01041226, 0.0105402, 0.0082367,buy
2016-06-25,2,3,3,3,5,0,0,2,1,4,2,4,4,4,2,4,1,2,-0.0011218,-0.00130052,-0.00128746,-0.0015738, 0.0015368,sell
2016-06-26,1,3,4,3,4,1,1,1,2,4,2,4,4,3,3,5,2,1,-0.0046069,-0.00608076,-0.00537110,-0.0038784,-0.0031946,sell
2016-06-27,0,3,4,4,4,1,2,0,1,3,1,5,4,3,3,4,2,0,-0.0037601,-0.00496807,-0.00425824,-0.0039552,-0.0022992,sell
2016-06-28,1,1,3,4,7,1,1,1,3,4,3,4,5,4,4,4,1,1, 0.0014180, 0.00124351, 0.00153557, 0.0015356, 0.0008397,buy
2016-06-29,1,2,3,4,7,1,0,2,2,2,3,2,5,4,4,4,0,2,-0.0007764,-0.00077643,-0.00099159,-0.0021663,-0.0028643,sell
2016-06-30,0,0,5,2,6,2,3,0,3,2,3,2,4,4,3,3,1,3,-0.0002639, 0.00098447, 0.00052399, 0.0008427, 0.0010234,buy
2016-07-01,0,1,2,4,4,2,3,2,1,2,3,3,2,4,1,4,1,3, 0.0124263, 0.01240980, 0.01202062, 0.0121135, 0.0120871,buy
2016-07-02,1,2,2,3,6,2,2,1,3,4,4,3,4,4,2,5,1,3, 0.0086282, 0.01028020, 0.01055551, 0.0098131, 0.0102802,buy
2016-07-03,1,1,4,4,5,2,2,0,3,2,2,5,4,3,2,4,1,3, 0.0045316, 0.00404713, 0.00404713, 0.0040471, 0.0046221,buy
2016-07-04,1,1,6,3,5,3,2,0,3,3,3,4,5,4,3,4,1,3, 0.0025312, 0.00239869, 0.00239869, 0.0023987, 0.0026529,buy
2016-07-05,1,2,5,5,4,2,2,2,4,4,5,3,5,3,4,6,1,4,-0.0043504,-0.00416941,-0.00411849,-0.0044116,-0.0039373,sell
2016-07-06,0,3,5,3,6,2,2,2,3,3,5,2,6,4,4,5,0,3,-0.0023219,-0.00221485,-0.00006209, 0.0005839,-0.0003109,sell
2016-07-07,0,2,5,4,3,2,3,0,4,3,3,2,5,5,2,5,1,3,-0.0019270,-0.00169929, 0.00352265,-0.0018307,-0.0019641,sell
2016-07-08,0,2,3,5,2,3,2,1,3,3,2,1,4,5,3,5,1,3, 0.0006468, 0.00204160, 0.00213782, 0.0026574, 0.0022132,buy
2016-07-09,1,1,4,3,3,3,2,1,5,5,3,3,4,4,2,6,2,4, 0.0043555, 0.00342689, 0.00257325, 0.0040952, 0.0030981,buy
2016-07-10,0,3,3,5,3,1,2,1,6,4,2,4,4,3,3,6,1,5, 0.0044417, 0.00322576, 0.00532505, 0.0053251, 0.0041135,buy
2016-07-11,1,2,3,5,3,1,2,1,3,3,2,3,5,3,3,4,1,3, 0.0037215, 0.00410884, 0.00344602, 0.0041142, 0.0042023,buy
2016-07-12,1,1,4,5,2,2,4,3,2,5,4,3,5,3,2,6,2,4, 0.0030210, 0.00183140, 0.00302097, 0.0029753, 0.0018804,buy
2016-07-13,1,2,4,5,2,0,3,2,3,4,3,2,4,2,3,5,3,4, 0.0014520, 0.00167773, 0.00167773, 0.0013881, 0.0016777,buy
2016-07-14,2,3,3,5,4,0,2,2,4,2,4,2,6,2,2,5,2,4,-0.0002230,-0.00038086,-0.00022295,-0.0004684,-0.0002230,sell
2016-07-15,3,4,3,4,4,0,1,3,2,2,3,2,4,2,2,8,2,3,-0.0045036,-0.00530470,-0.00450360,-0.0045036,-0.0027974,sell
2016-07-16,2,4,3,5,2,0,2,2,1,4,3,1,5,2,2,7,3,2,-0.0006594,-0.00072241,-0.00072241,-0.0007224,-0.0012961,sell
2016-07-17,1,5,5,4,3,1,3,3,1,3,4,2,5,2,3,7,2,4,-0.0016220,-0.00176681,-0.00157913,-0.0019042, 0.0014163,sell
2016-07-18,2,7,4,3,5,0,2,5,2,2,3,3,7,2,4,7,2,4, 0.0022878, 0.00228784, 0.00290233, 0.0022878, 0.0024824,buy
2016-07-19,2,7,5,3,5,0,1,5,3,3,2,4,8,2,4,8,1,5, 0.0020793, 0.00207935, 0.00220029, 0.0020793, 0.0028754,buy
2016-07-20,1,5,3,5,6,1,2,4,3,3,1,4,8,1,5,6,2,6, 0.0015396, 0.00153959, 0.00197268, 0.0015396, 0.0012164,buy
2016-07-21,1,5,4,4,7,1,3,2,3,2,1,4,7,3,4,5,2,6, 0.0006939, 0.00056641, 0.00066357, 0.0005664, 0.0005664,buy
2016-07-22,2,5,3,2,6,0,2,4,2,3,1,5,7,3,2,5,1,5, 0.0003910, 0.00037322,-0.00178035,-0.0016881,-0.0017036,sell
2016-07-23,2,6,1,2,7,1,3,3,1,2,2,3,5,3,3,5,2,5, 0.0010557, 0.00104622, 0.00123818, 0.0010462, 0.0010402,buy
2016-07-24,0,3,3,2,6,1,3,3,0,2,3,2,3,3,2,5,1,4, 0.0007607, 0.00048537, 0.00076074,-0.0013674,-0.0003228,buy
2016-07-25,0,2,3,2,5,0,3,3,0,2,3,2,3,3,1,4,1,3, 0.0001259, 0.00271494, 0.00260613, 0.0010054, 0.0039921,buy
2016-07-26,1,6,2,3,6,0,3,4,1,2,5,3,3,3,2,6,2,4, 0.0001911,-0.00123895, 0.00025853,-0.0000748,-0.0003521,sell
2016-07-27,0,5,3,2,5,0,3,4,1,3,5,2,3,3,2,5,2,4,-0.0002508,-0.00181764,-0.00034156, 0.0001565,-0.0004856,sell
2016-07-28,0,3,5,3,4,1,3,4,0,3,3,2,2,5,2,7,1,4,-0.0025762,-0.00360350,-0.00227747,-0.0024358,-0.0017716,sell
2016-07-29,0,4,3,3,4,1,2,3,1,3,3,1,3,4,3,7,0,3,-0.0027565,-0.00349389,-0.00365297,-0.0018047,-0.0033062,sell
2016-07-30,1,5,2,2,5,0,1,2,3,3,3,2,4,3,3,5,1,3, 0.0008284, 0.00112373, 0.00000311,-0.0013397, 0.0008284,buy
2016-07-31,1,4,3,3,5,1,1,3,1,2,2,3,4,3,4,4,1,3,-0.0040496, 0.00176649, 0.00100551, 0.0015547, 0.0010953,buy
2016-08-01,0,3,3,5,3,1,2,2,2,3,3,3,4,3,3,5,1,2, 0.0018819, 0.00268382, 0.00168327, 0.0019307, 0.0018819,buy
2016-08-02,0,4,4,4,5,0,3,3,1,3,3,3,5,4,3,5,1,3,-0.0024581,-0.00032425,-0.00326980,-0.0031902,-0.0031902,sell
2016-08-03,1,5,4,3,6,0,1,3,1,3,2,2,4,4,5,6,1,3,-0.0030402,-0.00239594,-0.00424190,-0.0037451,-0.0034447,sell
2016-08-04,1,3,3,5,4,2,1,1,2,5,1,2,5,4,5,6,1,3, 0.0042168, 0.00390243, 0.00338461, 0.0000828, 0.0000226,buy
2016-08-05,1,2,2,4,5,2,0,1,1,4,1,1,5,4,4,5,0,2, 0.0056700, 0.00567000, 0.00614288, 0.0014848, 0.0014868,buy
2016-08-06,1,4,0,3,5,1,1,1,2,4,1,3,4,4,2,4,1,3, 0.0000784, 0.00054309, 0.00046388, 0.0005431, 0.0011178,buy
2016-08-07,0,4,1,3,5,1,1,3,3,5,0,4,5,6,2,3,2,4,-0.0028016,-0.00283331,-0.00229299,-0.0052902,-0.0084949,sell
2016-08-08,0,3,1,4,3,2,1,5,1,4,1,3,4,5,2,4,1,4, 0.0027029, 0.00270295, 0.00082237, 0.0009500,-0.0028602,buy
2016-08-09,0,1,3,4,4,2,2,4,2,3,1,3,4,4,4,4,1,4, 0.0031228, 0.00206032, 0.00221498, 0.0019934, 0.0003376,buy
2016-08-10,0,1,3,3,5,1,1,3,3,3,2,2,3,4,3,4,0,5, 0.0020061, 0.00200614, 0.00298448, 0.0026667, 0.0009571,buy
2016-08-11,1,2,1,3,5,1,0,3,2,3,1,3,3,4,2,4,0,4, 0.0021129, 0.00191690, 0.00176266, 0.0021129, 0.0020415,buy
2016-08-12,2,1,3,3,4,1,2,3,1,5,1,3,4,4,3,5,1,4, 0.0042871, 0.00356657, 0.00315220, 0.0046478, 0.0064500,buy
2016-08-13,0,2,4,2,3,1,2,2,1,3,2,1,3,3,2,5,1,3, 0.0070125, 0.00460208, 0.00684610, 0.0083532, 0.0064516,buy
2016-08-14,0,3,6,2,3,2,3,1,2,3,3,2,4,2,3,6,1,4,-0.0004152,-0.00211792,-0.00333160,-0.0004152,-0.0010404,sell
2016-08-15,1,4,5,3,4,2,2,4,2,3,3,2,5,2,5,8,1,4, 0.0021989, 0.00066427, 0.00219893, 0.0019338, 0.0016668,buy
2016-08-16,2,2,4,5,5,1,1,4,2,3,4,3,4,1,6,7,1,3,-0.0012063,-0.00067455,-0.00132316,-0.0006867,-0.0015076,sell
2016-08-17,2,2,3,3,6,1,3,1,2,1,3,2,4,2,4,5,1,3,-0.0020802,-0.00284116,-0.00333790,-0.0033207,-0.0029149,sell
2016-08-18,2,2,3,4,5,0,1,2,1,3,3,2,3,3,3,6,0,3,-0.0028493,-0.00164780,-0.00161876,-0.0022784,-0.0020122,sell
2016-08-19,3,3,4,3,4,1,1,2,1,4,2,3,4,3,4,6,1,3,-0.0000861,-0.00089534, 0.00071516, 0.0007152, 0.0019276,buy
2016-08-20,2,5,3,3,4,2,2,1,1,2,3,2,3,3,4,6,1,3,-0.0031866,-0.00477817,-0.00262403,-0.0031866,-0.0018118,sell
2016-08-21,2,2,4,3,5,0,2,1,0,4,2,2,4,3,4,4,1,3,-0.0002775,-0.00195070,-0.00055875,-0.0002153, 0.0001815,sell
2016-08-22,3,3,1,5,7,0,1,2,0,3,3,2,4,3,4,6,1,2, 0.0009612,-0.00098618, 0.00012352,-0.0009862, 0.0005218,buy
2016-08-23,2,2,2,5,7,1,1,0,2,2,3,1,4,4,4,5,1,2,-0.0027989,-0.00061613,-0.00108196,-0.0004893,-0.0004893,sell
2016-08-24,4,0,4,4,5,1,1,1,0,2,3,0,3,4,2,6,2,2,-0.0030696,-0.00255476,-0.00228071,-0.0031972,-0.0020210,sell
2016-08-25,4,2,2,4,6,3,1,2,0,3,4,1,4,4,3,6,2,3, 0.0009572,-0.00134682,-0.00134682,-0.0007645,-0.0020283,sell
2016-08-26,4,4,1,3,6,2,2,0,1,5,4,1,5,5,2,6,3,2,-0.0003321, 0.00044679,-0.00044885,-0.0017611,-0.0004488,sell
2016-08-27,5,1,2,2,6,2,1,0,0,4,3,1,4,4,3,4,2,2, 0.0004740,-0.00191511,-0.00191511,-0.0017183,-0.0018555,sell
2016-08-28,5,2,2,6,6,2,1,0,2,4,3,2,5,5,5,6,2,2,-0.0002435,-0.00181312,-0.00197556,-0.0020315,-0.0009801,sell
2016-08-29,4,3,2,6,4,2,1,0,2,4,3,1,6,4,5,6,2,1,-0.0005121,-0.00072491,-0.00072491,-0.0007907,-0.0007559,sell
2016-08-30,4,3,4,3,5,2,2,2,0,3,3,1,5,5,4,6,2,2,-0.0009123,-0.00131962,-0.00140383,-0.0025395,-0.0017630,sell
2016-08-31,4,5,2,3,2,2,3,1,0,3,3,1,4,6,3,4,2,2,-0.0031008,-0.00152300,-0.00335752,-0.0030872,-0.0022561,sell
2016-09-01,3,4,2,3,1,3,2,0,1,5,1,2,5,6,3,3,2,2,-0.0015418, 0.00042346,-0.00132105,-0.0013211, 0.0001905,sell
2016-09-02,2,4,1,2,2,2,1,0,1,4,2,1,3,7,1,3,0,2, 0.0035871, 0.00451527, 0.00387423, 0.0023757, 0.0046894,buy
2016-09-03,3,4,1,2,2,2,1,0,2,4,2,1,3,8,2,2,1,2,-0.0029946, 0.00231359, 0.00157627,-0.0028486, 0.0016789,buy
2016-09-04,1,3,1,3,4,3,1,1,4,5,1,2,5,7,4,4,0,3, 0.0044336, 0.00434040, 0.00442931,-0.0012867,-0.0015715,buy
2016-09-05,1,2,1,3,3,3,3,2,2,3,2,2,4,4,3,4,1,3, 0.0029682, 0.00425247, 0.00336704, 0.0047930, 0.0042456,buy
2016-09-06,1,1,3,1,3,2,4,2,3,3,2,3,4,5,3,2,1,3,-0.0001791, 0.00333202,-0.00105497, 0.0029973,-0.0000433,buy
2016-09-07,1,2,2,2,4,1,2,3,4,2,3,2,3,6,1,3,1,4,-0.0015836,-0.00097927,-0.00097927, 0.0011651, 0.0035041,sell
2016-09-08,1,2,1,3,3,1,1,2,4,4,1,1,4,6,2,3,2,3,-0.0040025,-0.00328021, 0.00186202,-0.0029700,-0.0029700,sell
2016-09-09,2,1,2,2,4,1,2,0,3,4,0,2,3,6,2,4,1,3,-0.0000487,-0.00004875,-0.00020933,-0.0000487,-0.0015437,sell
2016-09-10,0,1,2,1,3,1,0,0,2,6,1,2,2,4,1,3,0,3,-0.0039725,-0.00062040,-0.00368460,-0.0006343, 0.0015159,sell
2016-09-11,1,3,2,1,2,2,2,0,3,6,1,3,2,5,1,4,1,5, 0.0007819, 0.00078927, 0.00088588,-0.0000751, 0.0000777,buy
2016-09-12,1,2,2,1,3,2,2,2,3,7,1,4,2,4,1,5,3,5,-0.0054323,-0.00346693,-0.00538399,-0.0053840,-0.0053522,sell
2016-09-13,0,2,3,2,3,1,3,1,4,5,2,4,2,4,1,4,3,4,-0.0044991,-0.00310567,-0.00444270,-0.0044427,-0.0041582,sell
2016-09-14,0,1,3,2,4,0,2,1,5,5,2,4,1,5,0,4,2,5,-0.0029482,-0.00157884,-0.00243341,-0.0026845,-0.0037293,sell
2016-09-15,1,1,2,3,3,1,1,2,4,6,1,3,2,4,1,6,2,5,-0.0023393,-0.00007305,-0.00064798,-0.0006480,-0.0021367,sell
2016-09-16,1,2,3,2,3,1,2,1,4,6,0,3,3,3,3,6,2,5,-0.0004692, 0.00030865, 0.00080715, 0.0002245,-0.0002786,sell
2016-09-17,0,4,3,2,2,2,2,1,2,6,1,4,3,3,3,6,0,4,-0.0016213,-0.00124324,-0.00150740,-0.0015488,-0.0010827,sell
2016-09-18,1,2,4,3,2,2,1,2,1,6,0,3,4,4,3,6,1,3, 0.0039279, 0.00334085, 0.00393216, 0.0040248, 0.0045087,buy
2016-09-19,1,3,4,5,4,2,0,2,2,4,1,5,5,4,3,6,1,2, 0.0059361, 0.00455621, 0.00589780, 0.0059799, 0.0059372,buy
2016-09-20,0,3,3,5,4,1,2,2,3,4,1,5,4,5,3,6,2,1, 0.0031627,-0.00065199, 0.00033947, 0.0030509, 0.0031371,buy
2016-09-21,1,3,3,5,2,2,2,4,1,5,2,4,4,5,3,6,3,1, 0.0013090, 0.00345901, 0.00479177, 0.0039259, 0.0014697,buy
2016-09-22,1,5,2,5,1,2,3,4,2,5,3,4,5,5,4,5,2,2, 0.0043298, 0.00428159, 0.00329297, 0.0043235, 0.0041889,buy
2016-09-23,1,4,4,3,1,1,3,2,2,5,3,4,4,4,4,4,2,1, 0.0010403, 0.00046694, 0.00049213, 0.0011893,-0.0007298,buy
2016-09-24,2,4,2,4,1,1,2,1,1,5,2,3,4,5,3,3,2,1, 0.0010482, 0.00081325, 0.00109290, 0.0006065,-0.0011247,buy
2016-09-25,2,6,1,5,1,0,2,1,2,5,3,4,3,4,2,4,3,2, 0.0001091, 0.00000412, 0.00101093, 0.0006660, 0.0000549,buy
2016-09-26,1,5,2,4,2,0,2,2,2,3,4,3,3,5,2,3,2,1, 0.0002786,-0.00099980, 0.00075596,-0.0010571, 0.0005257,buy
2016-09-27,1,5,3,5,1,0,4,2,0,3,5,3,2,6,2,3,1,2,-0.0023886,-0.00471837,-0.00325177,-0.0047184,-0.0003414,sell
2016-09-28,1,5,4,5,1,1,3,2,1,4,4,2,5,6,3,3,2,2, 0.0013926, 0.00147677, 0.00077045, 0.0020609, 0.0015281,buy
2016-09-29,1,4,3,3,3,1,3,2,1,4,3,2,5,4,3,4,2,2, 0.0029992, 0.00303760, 0.00220973, 0.0045710, 0.0025640,buy
2016-09-30,2,4,1,3,4,0,4,2,3,4,4,2,5,3,4,4,3,2, 0.0005531, 0.00241799, 0.00176343,-0.0001377, 0.0004842,buy
2016-10-01,2,3,1,3,3,1,3,1,3,4,3,1,5,3,4,4,2,2,-0.0001240,-0.00054821,-0.00118873,-0.0012879,-0.0001240,sell
2016-10-02,0,3,1,4,2,1,3,2,4,4,2,2,5,3,4,4,1,3, 0.0017231, 0.00064124, 0.00012207, 0.0000845, 0.0003948,buy
2016-10-03,1,4,2,3,2,0,4,1,5,4,2,2,5,5,4,3,2,3, 0.0058761, 0.00457794, 0.00532767, 0.0019614, 0.0017549,buy
2016-10-04,1,4,2,3,3,0,3,3,4,4,2,2,5,5,4,4,2,3, 0.0085576, 0.00525554, 0.00755150, 0.0044709, 0.0039724,buy
2016-10-05,0,2,1,4,3,0,3,2,4,5,2,1,5,5,3,5,1,2, 0.0004456, 0.00024674, 0.00144164,-0.0021408,-0.0020752,sell
2016-10-06,1,3,1,4,2,0,5,1,5,5,2,1,6,6,4,4,2,2, 0.0008418,-0.00018004, 0.00100782,-0.0012881,-0.0025748,sell
2016-10-07,0,3,1,2,2,0,2,3,4,4,2,0,4,5,2,3,3,2,-0.0014748,-0.00008538,-0.00033262,-0.0003601,-0.0003326,sell
