Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-08,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0026566,-0.000721595,-0.00333544, 0.0008069, 0.0026191,buy
2016-09-09,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0025176, 0.001613846,-0.00400014, 0.0028576, 0.0016336,buy
2016-09-10,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0011166,-0.002520728,-0.00290716,-0.0011243, 0.0005265,sell
2016-09-11,0,2,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0035111,-0.000518983, 0.00036137, 0.0039259,-0.0051269,sell
2016-09-12,0,2,0,0,0,0,2,2,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0009200,-0.001568002, 0.00081506, 0.0057225, 0.0001897,sell
2016-09-13,0,2,0,0,1,0,2,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0045906, 0.004459250, 0.00392125, 0.0079449, 0.0044173,buy
2016-09-14,0,2,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0047987, 0.007181811,-0.00102289, 0.0047940, 0.0041807,buy
2016-09-15,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0001748, 0.004277211,-0.00387980, 0.0053670,-0.0003376,sell
2016-09-16,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0002306,-0.002116240, 0.00269440,-0.0000803, 0.0014477,buy
2016-09-17,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0005738,-0.000233555, 0.00187717, 0.0024049, 0.0024049,buy
2016-09-18,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0063300,-0.005745559,-0.00524196,-0.0065845,-0.0066064,sell
2016-09-19,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0070683,-0.006520029,-0.00652003,-0.0078637,-0.0068457,sell
2016-09-20,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0010245,-0.000439315,-0.00168203,-0.0025561,-0.0010482,sell
2016-09-21,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0023641,-0.000799963,-0.00133301,-0.0015743,-0.0022251,sell
2016-09-22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000091, 0.001721561, 0.00083743, 0.0012871,-0.0001066,buy
2016-09-23,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0027584,-0.001555731,-0.00215308,-0.0022241,-0.0023958,sell
2016-09-24,1,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0014410, 0.001076347, 0.00517775,-0.0009467, 0.0044830,sell
2016-09-25,1,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0014410, 0.001076347, 0.00517775,-0.0009467, 0.0044830,sell
2016-09-26,1,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0019186, 0.000106882, 0.00298093,-0.0023522, 0.0014140,buy
2016-09-27,1,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0023109, 0.001979697, 0.00528454,-0.0029877, 0.0046932,sell
2016-09-28,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0031374, 0.006988683, 0.00378904, 0.0059419, 0.0038189,buy
2016-09-29,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0008916, 0.003501738, 0.00456939, 0.0029544, 0.0032468,buy
2016-09-30,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0008916, 0.003501738, 0.00456939, 0.0029544, 0.0032468,buy
2016-10-01,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0048004, 0.000917969, 0.00330205, 0.0022412, 0.0012452,buy
2016-10-02,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0036836,-0.002453612,-0.00238480,-0.0023945,-0.0007960,sell
2016-10-03,0,0,1,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0047866, 0.000966943, 0.00096694, 0.0005098, 0.0007822,sell
2016-10-04,0,0,1,0,2,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0047506, 0.004368460, 0.00480432, 0.0037113, 0.0048043,buy
2016-10-05,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0047196, 0.005256937, 0.00464484, 0.0028878, 0.0028878,buy
2016-10-06,0,0,1,0,1,1,3,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0036991, 0.002972110, 0.00376956, 0.0017278, 0.0012029,buy
2016-10-07,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0053421,-0.004269482,-0.00534206,-0.0050474,-0.0032008,sell
2016-10-08,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0051096,-0.001888227,-0.00541320,-0.0081376,-0.0053531,sell
2016-10-09,0,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0006584, 0.006417320, 0.00135860,-0.0004109, 0.0065059,sell
2016-10-10,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0064591, 0.003294467, 0.00520985, 0.0044554, 0.0077909,buy
2016-10-11,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0064591, 0.003294467, 0.00520985, 0.0044554, 0.0077909,buy
2016-10-12,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0064591, 0.003294467, 0.00520985, 0.0044554, 0.0077909,buy
2016-10-13,0,0,1,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0037030,-0.006172958,-0.00717199,-0.0070553,-0.0012501,sell
2016-10-14,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032612, 0.003052630, 0.00210637, 0.0019432, 0.0051464,buy
2016-10-15,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0055982, 0.003671162, 0.00522808, 0.0027594, 0.0036666,buy
2016-10-16,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0017056, 0.000522966,-0.00140539, 0.0007460, 0.0020514,buy
2016-10-17,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0006556, 0.003749575, 0.00147963, 0.0035110, 0.0028740,buy
2016-10-18,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0037739, 0.002997257, 0.00251516, 0.0022393, 0.0040079,buy
2016-10-19,1,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0053289,-0.008540966,-0.00519367,-0.0034532,-0.0055215,sell
2016-10-20,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0019301,-0.006324246,-0.00152576,-0.0007842,-0.0021309,sell
2016-10-21,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0037322, 0.001112719, 0.00065151,-0.0003043,-0.0003043,sell
2016-10-22,0,1,0,2,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0004673,-0.002321333,-0.00562225,-0.0022555,-0.0069784,sell
2016-10-23,0,1,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0033491, 0.004492991,-0.00313988, 0.0032257,-0.0005843,buy
2016-10-24,0,1,0,1,0,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0024551, 0.002455075, 0.00313949, 0.0024551, 0.0030238,buy
2016-10-25,0,1,0,0,0,1,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0033165, 0.003316452, 0.00422523, 0.0037229, 0.0034563,buy
2016-10-26,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0044357, 0.004477211, 0.00501423, 0.0043617, 0.0047393,buy
2016-10-27,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0057576, 0.004889430, 0.00513427, 0.0046738, 0.0045114,buy
2016-10-28,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0030870, 0.003028096, 0.00367856, 0.0007894, 0.0034340,buy
2016-10-29,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0056152, 0.004586529, 0.00484162, 0.0032602, 0.0040209,buy
2016-10-30,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0095739, 0.011252063, 0.00594082, 0.0019299, 0.0065895,buy
2016-10-31,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0016912,-0.001957747, 0.00169896, 0.0007590,-0.0013920,buy
2016-11-01,0,1,0,0,4,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0047063,-0.006633004,-0.00639136,-0.0043180,-0.0052241,sell
2016-11-02,0,1,0,0,3,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0067827,-0.007511075,-0.00614000,-0.0055720,-0.0058968,sell
2016-11-03,1,1,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0034791,-0.005874329,-0.00526391,-0.0029686,-0.0044321,sell
2016-11-04,1,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0006974,-0.006332102,-0.00000051,-0.0010061,-0.0043862,sell
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0050868, 0.005392733, 0.00539273, 0.0069435, 0.0039567,buy
2016-11-06,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0027817, 0.000700725, 0.00196222, 0.0011720, 0.0016674,buy
2016-11-07,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0012206, 0.002663122, 0.00234008, 0.0034131, 0.0025051,buy
2016-11-08,1,0,2,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0006149, 0.001918460, 0.00065558, 0.0022261, 0.0020511,buy
2016-11-09,1,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0011052,-0.000252377, 0.00145798,-0.0004795, 0.0000621,sell
2016-11-10,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0105379, 0.009124807, 0.00123218, 0.0093343, 0.0038035,buy
2016-11-11,0,0,1,0,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0001968, 0.005913778,-0.00226604, 0.0000874,-0.0001441,sell
2016-11-12,0,0,1,0,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0001968, 0.005913778,-0.00226604, 0.0000874,-0.0001441,sell
2016-11-13,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0003653, 0.007539053,-0.00079914,-0.0002369,-0.0002552,sell
2016-11-14,1,0,3,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0072046, 0.007505774, 0.00589038, 0.0065895, 0.0072817,buy
2016-11-15,1,1,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0088002, 0.008978051, 0.00754164, 0.0076162, 0.0090010,buy
2016-11-16,1,2,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0085765, 0.008643416, 0.00659296, 0.0066017, 0.0074857,buy
2016-11-17,1,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0072992, 0.007414495, 0.00363777, 0.0042944, 0.0042131,buy
2016-11-18,0,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0086249, 0.007699168, 0.00540993, 0.0023201, 0.0048050,buy
2016-11-19,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0019785, 0.001371724,-0.00213759,-0.0019394,-0.0023536,sell
2016-11-20,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0059277, 0.006937919, 0.00565821,-0.0023352, 0.0056603,buy
2016-11-21,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0051346,-0.002888974, 0.00075641,-0.0031001,-0.0031001,sell
2016-11-22,0,0,0,0,1,2,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0013246, 0.002149014, 0.00965242, 0.0022501, 0.0021490,buy
2016-11-23,0,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0097277, 0.005998458, 0.01086695, 0.0053527, 0.0061101,buy
2016-11-24,0,1,0,0,2,2,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.0096662, 0.006942929, 0.01071164, 0.0064669, 0.0076494,buy
2016-11-25,3,2,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0056322, 0.000483194, 0.00210712,-0.0061242,-0.0055618,sell
2016-11-26,3,3,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.0069226,-0.003512269,-0.00454068,-0.0073088,-0.0047183,sell
2016-11-27,3,3,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.0069226,-0.003512269,-0.00454068,-0.0073088,-0.0047183,sell
2016-11-28,2,2,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,-0.0054463,-0.004625743,-0.00017644,-0.0013771, 0.0008774,sell
2016-11-29,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.0016155,-0.002264965, 0.00489982, 0.0041458, 0.0039613,buy
2016-11-30,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0053255, 0.005585605, 0.00719851,-0.0026616, 0.0080431,buy
2016-12-01,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0021670,-0.002594290, 0.00229060,-0.0080467, 0.0028061,buy
2016-12-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023646,-0.006062582,-0.00097018,-0.0017204,-0.0061346,sell
2016-12-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023646,-0.006062582,-0.00097018,-0.0017204,-0.0061346,sell
2016-12-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023646,-0.006062582,-0.00097018,-0.0017204,-0.0061346,sell
2016-12-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0038695,-0.004302076, 0.00167279,-0.0044584,-0.0054779,sell
2016-12-06,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0038695,-0.004302076, 0.00167279,-0.0044584,-0.0054779,sell
2016-12-07,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0003010,-0.003397637,-0.00051627,-0.0035764,-0.0034672,sell
2016-12-08,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0054191, 0.003513075, 0.00489289, 0.0035131, 0.0022046,buy
2016-12-09,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0, 0.0080938, 0.008462977, 0.00769141, 0.0079283, 0.0064431,buy
2016-12-10,2,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,-0.0024408, 0.001954592, 0.00195459,-0.0016008,-0.0006628,sell
2016-12-11,2,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,-0.0024408, 0.001954592, 0.00195459,-0.0016008,-0.0006628,sell
2016-12-12,2,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,-0.0024408, 0.001954592, 0.00195459,-0.0016008,-0.0006628,sell
2016-12-13,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.0017488,-0.000795120,-0.00087050,-0.0020874,-0.0052966,sell
2016-12-14,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0031507,-0.004056824,-0.00295719,-0.0035816,-0.0029572,sell
2016-12-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023646,-0.006062582,-0.00097018,-0.0017204,-0.0061346,sell
2016-12-16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023343,-0.003027279,-0.00481108,-0.0012113,-0.0020836,sell
2016-12-17,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023343,-0.003027279,-0.00481108,-0.0012113,-0.0020836,sell
2016-12-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023343,-0.003027279,-0.00481108,-0.0012113,-0.0020836,sell
2016-12-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0000040,-0.001249033,-0.00159059,-0.0002968,-0.0021581,sell
2016-12-20,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0047025,-0.001811466, 0.00249024,-0.0046698,-0.0044022,sell
2016-12-21,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0047025,-0.001811466, 0.00249024,-0.0046698,-0.0044022,sell
2016-12-22,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0030948,-0.002511219,-0.00193564,-0.0030983,-0.0022408,sell
2016-12-23,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.0028848,-0.002294414,-0.00263835,-0.0038188,-0.0009821,sell
2016-12-24,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.0041253,-0.004280354,-0.00429951,-0.0045213,-0.0049258,sell
2016-12-25,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.0016474,-0.001986736,-0.00185361,-0.0023609,-0.0028749,sell
2016-12-26,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.0016474,-0.001986736,-0.00185361,-0.0023609,-0.0028749,sell
2016-12-27,1,0,0,0,0,2,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0002814, 0.002664276, 0.00019552, 0.0016995, 0.0016839,buy
2016-12-28,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0017022, 0.003638923,-0.00188701, 0.0018282, 0.0010669,buy
2016-12-29,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0007135, 0.002851626,-0.00106965,-0.0005638,-0.0006851,sell
2016-12-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023646,-0.006062582,-0.00097018,-0.0017204,-0.0061346,sell
2016-12-31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0046719,-0.000908469, 0.00404494, 0.0017051, 0.0017486,buy
2017-01-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0046719,-0.000908469, 0.00404494, 0.0017051, 0.0017486,buy
2017-01-02,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0033936, 0.001223832, 0.00047747, 0.0020119, 0.0028112,buy
2017-01-03,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0034461,-0.002947426,-0.00546169, 0.0009225, 0.0020159,buy
2017-01-04,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0034461,-0.002947426,-0.00546169, 0.0009225, 0.0020159,buy
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0083060, 0.003234685,-0.00353906,-0.0036955,-0.0014593,sell
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0071396, 0.002333244, 0.00000020, 0.0020028, 0.0029691,buy
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0045291,-0.003812101,-0.00436449,-0.0048164,-0.0044794,sell
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0034271,-0.002926204,-0.00700889,-0.0034271,-0.0034271,sell
2017-01-09,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.0044563,-0.004459507,-0.00567783,-0.0027218,-0.0051593,sell
2017-01-10,0,1,1,0,1,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,-0.0084849,-0.009113759,-0.00538007,-0.0010383,-0.0034247,sell
2017-01-11,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.0042917,-0.006289954,-0.00062928, 0.0016290, 0.0033273,buy
2017-01-12,0,1,1,0,1,1,0,3,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,-0.0036946,-0.006823581,-0.00529757,-0.0021259, 0.0028444,sell
2017-01-13,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0003442,-0.000862540,-0.00487844, 0.0011111, 0.0040215,buy
2017-01-14,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.0011092, 0.000620775,-0.00371331, 0.0015301, 0.0046441,sell
2017-01-15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0021969,-0.003265159,-0.00285160,-0.0034994,-0.0015909,sell
2017-01-16,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0070312,-0.007031213,-0.00581249,-0.0055686,-0.0065586,sell
2017-01-17,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0070312,-0.007031213,-0.00581249,-0.0055686,-0.0065586,sell
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0053929, 0.005392921, 0.00561145, 0.0035093, 0.0001296,buy
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0053929, 0.005392921, 0.00561145, 0.0035093, 0.0001296,buy
