Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,1,0,0,0,0,0,6,0,2,2,2,0,1,1,0,-0.0080731,-0.0527459,-0.0408143,-0.037546,-0.037546,sell
2018-01-06,1,1,0,0,0,0,0,6,0,2,2,2,0,1,1,0,-0.0080731,-0.0527459,-0.0408143,-0.037546,-0.037546,sell
2018-01-07,1,1,0,0,0,0,0,4,0,2,2,0,0,1,1,0, 0.0035750,-0.0617943,-0.0326209,-0.036398,-0.035956,sell
2018-01-08,1,1,0,0,0,0,0,4,0,2,2,0,0,1,1,0, 0.0035750,-0.0617943,-0.0326209,-0.036398,-0.035956,sell
2018-01-09,1,1,0,0,0,0,0,4,0,2,2,0,0,1,1,0, 0.0035750,-0.0617943,-0.0326209,-0.036398,-0.035956,sell
2018-01-10,2,1,0,0,0,0,1,4,2,3,2,0,1,1,3,0,-0.0305726,-0.0350891,-0.0102134,-0.033710,-0.033710,sell
2018-01-11,2,0,0,0,0,0,1,4,2,3,2,0,1,1,2,0,-0.0132105,-0.0180380, 0.0256197,-0.016408,-0.014328,sell
2018-01-12,2,0,0,0,0,0,2,4,2,3,2,1,1,1,2,0, 0.0191765, 0.0191765, 0.0325033, 0.019177, 0.015573,buy
2018-01-13,2,0,0,0,0,0,4,3,2,2,3,2,1,1,2,0,-0.0152612,-0.0454688,-0.0386835,-0.029747,-0.042909,sell
2018-01-14,2,0,0,0,0,0,4,2,2,1,3,2,1,1,2,0,-0.0450209,-0.0591976,-0.0546175,-0.045652,-0.062470,sell
2018-01-15,2,0,0,0,0,0,4,2,2,1,3,2,1,1,2,0,-0.0450209,-0.0591976,-0.0546175,-0.045652,-0.062470,sell
2018-01-16,2,0,0,0,0,0,4,2,2,1,3,2,1,1,2,0,-0.0450209,-0.0591976,-0.0546175,-0.045652,-0.062470,sell
2018-01-17,1,0,0,0,0,1,4,2,2,1,2,3,1,1,2,0, 0.0113012,-0.0414842,-0.0627967,-0.034803,-0.040147,sell
2018-01-18,1,0,0,0,0,1,3,2,1,0,2,3,1,1,1,0, 0.0459133, 0.0150579,-0.0285915, 0.015575, 0.015272,buy
2018-01-19,1,0,0,0,0,2,3,2,0,0,2,3,2,1,0,0, 0.0001769, 0.0027576, 0.0118676, 0.013303, 0.002011,buy
2018-01-20,1,0,0,0,0,2,2,2,0,0,2,2,2,1,0,0,-0.0027885, 0.0038393, 0.0160868, 0.018546,-0.002788,buy
2018-01-21,1,0,0,0,0,2,2,1,0,0,1,2,2,1,0,0,-0.0395024,-0.0183962,-0.0213633,-0.021363,-0.043488,sell
2018-01-22,1,0,0,0,0,2,1,2,0,1,1,1,2,1,0,0,-0.0509297, 0.0226191,-0.0297384,-0.042954,-0.046450,sell
2018-01-23,1,0,0,0,0,2,1,1,0,1,1,0,2,1,0,0,-0.0275994, 0.0231927,-0.0179881,-0.024970,-0.027802,sell
2018-01-24,1,0,0,0,0,3,0,1,0,1,0,1,2,1,0,0,-0.0614400, 0.0348155, 0.0074791,-0.002578,-0.012521,sell
2018-01-25,1,0,0,0,0,2,0,1,1,1,0,1,1,1,1,0,-0.0098689, 0.0409131, 0.0405156, 0.042532,-0.000874,buy
2018-01-26,1,0,0,0,0,2,0,1,1,1,0,1,1,1,1,0,-0.0098689, 0.0409131, 0.0405156, 0.042532,-0.000874,buy
2018-01-27,0,0,0,0,0,2,1,1,1,1,0,2,1,0,1,0,-0.0032956, 0.0043970, 0.0057879, 0.008194, 0.004943,buy
2018-01-28,0,0,0,0,0,3,1,1,1,1,0,3,1,0,1,0, 0.0031818,-0.0054783, 0.0037503, 0.003217,-0.013182,sell
2018-01-29,0,0,0,0,0,2,1,0,1,0,0,3,0,0,1,0,-0.0000675,-0.0011693,-0.0016849,-0.004267,-0.017982,sell
2018-01-30,0,0,0,0,0,2,2,1,1,0,1,3,1,0,1,0,-0.0317080,-0.0330111,-0.0363652,-0.034034,-0.060041,sell
2018-01-31,0,0,0,0,0,2,2,1,1,1,1,3,1,0,0,0,-0.0531641,-0.0532906,-0.0526339,-0.051522,-0.071560,sell
2018-02-01,0,0,0,0,0,2,2,1,1,1,1,2,2,0,0,0,-0.0403803,-0.0174922,-0.0403803,-0.046729,-0.047621,sell
2018-02-02,0,0,0,0,0,2,1,1,1,1,1,1,2,0,0,0,-0.0075906,-0.0148564,-0.0070745,-0.030059,-0.007398,sell
2018-02-03,0,0,0,0,0,2,1,2,1,1,1,1,2,0,1,0, 0.0441260, 0.0249630, 0.0251171, 0.002610, 0.044126,buy
2018-02-04,0,0,0,0,0,2,1,2,1,1,1,1,2,0,1,0, 0.0441260, 0.0249630, 0.0251171, 0.002610, 0.044126,buy
2018-02-05,0,0,0,0,0,2,2,2,1,1,1,1,3,0,1,0, 0.0131551, 0.0246499, 0.0441260,-0.015380, 0.034589,buy
2018-02-06,0,0,0,0,0,2,2,2,2,2,1,1,3,0,1,0,-0.0040917, 0.0384807, 0.0241685,-0.015490,-0.004092,sell
2018-02-07,0,0,0,0,0,1,1,2,2,2,1,1,1,0,1,0, 0.0419197, 0.0391285, 0.0571727, 0.036982, 0.044865,buy
2018-02-08,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0, 0.0374851, 0.0239319, 0.0239319, 0.039246, 0.035546,buy
2018-02-09,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0, 0.0374851, 0.0239319, 0.0239319, 0.039246, 0.035546,buy
2018-02-10,0,0,0,0,0,1,2,2,1,1,0,1,2,0,2,0, 0.0621431, 0.0605145, 0.0567877, 0.059875, 0.060532,buy
2018-02-11,0,0,0,0,0,0,2,1,2,2,0,0,2,0,1,0,-0.0082680, 0.0181987,-0.0075145, 0.025256,-0.008418,buy
2018-02-12,1,0,0,0,0,0,2,2,2,2,0,0,3,1,1,0,-0.0012215,-0.0010631, 0.0172651,-0.003067, 0.000423,buy
2018-02-13,1,0,0,0,0,0,2,3,2,2,0,0,3,1,2,0, 0.0133392, 0.0040356, 0.0188129, 0.004036, 0.016503,buy
2018-02-14,1,0,0,0,0,0,1,3,2,2,0,0,2,1,2,0, 0.0183791, 0.0209844, 0.0281919, 0.020984, 0.018379,buy
2018-02-15,1,0,0,0,0,0,1,3,2,2,0,0,2,1,2,0, 0.0183791, 0.0209844, 0.0281919, 0.020984, 0.018379,buy
2018-02-16,1,0,0,0,0,0,1,3,1,1,0,0,1,1,3,0, 0.0179653, 0.0163367, 0.0246964, 0.015267, 0.016519,buy
2018-02-17,1,0,0,0,0,0,1,3,0,0,0,0,1,1,3,0, 0.0035273, 0.0051898,-0.0095439, 0.005190, 0.006379,buy
2018-02-18,2,0,0,0,0,0,1,2,0,0,0,1,1,1,2,0,-0.0214467,-0.0267960,-0.0230936,-0.026796,-0.020478,sell
2018-02-19,2,0,0,0,0,0,1,2,1,0,1,1,2,1,1,0,-0.0317347,-0.0284739,-0.0274167,-0.030980,-0.023729,sell
2018-02-20,2,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,-0.0181721,-0.0180978,-0.0219686,-0.023306,-0.010488,sell
2018-02-21,2,0,0,0,0,0,2,2,1,0,1,1,2,1,2,0,-0.0264718,-0.0313448,-0.0146921,-0.026472,-0.019146,sell
2018-02-22,2,0,0,0,0,0,2,2,1,0,1,1,2,1,2,0,-0.0264718,-0.0313448,-0.0146921,-0.026472,-0.019146,sell
2018-02-23,2,0,0,0,0,0,1,2,1,0,1,2,2,0,1,0,-0.0136997,-0.0162492,-0.0122926,-0.008038,-0.019176,sell
2018-02-24,2,0,0,0,0,0,1,2,1,0,1,2,2,0,1,0,-0.0136997,-0.0162492,-0.0122926,-0.008038,-0.019176,sell
2018-02-25,2,0,0,0,0,0,2,1,2,0,2,2,1,0,2,0,-0.0035804,-0.0014880,-0.0061857,-0.000444,-0.005566,sell
2018-02-26,2,1,0,0,0,0,2,1,2,1,2,1,1,0,2,1,-0.0111653,-0.0058521,-0.0040700,-0.032700,-0.007669,sell
2018-02-27,2,1,0,0,0,0,1,1,2,1,2,1,1,0,1,1, 0.0042211, 0.0001010, 0.0000751,-0.005553, 0.000075,sell
2018-02-28,2,2,0,0,0,1,1,1,2,2,2,1,1,0,2,1,-0.0265860,-0.0272693,-0.0200305,-0.028823,-0.030503,sell
2018-03-01,2,2,0,0,0,2,1,1,2,2,2,1,1,0,3,1,-0.0289642,-0.0249154,-0.0075556,-0.021307,-0.032445,sell
2018-03-02,2,2,0,0,0,2,1,1,2,2,2,1,1,0,3,1,-0.0289642,-0.0249154,-0.0075556,-0.021307,-0.032445,sell
2018-03-03,2,2,0,0,0,2,1,0,2,2,2,1,0,0,3,1,-0.0337593,-0.0202949,-0.0153237,-0.022227,-0.016078,sell
2018-03-04,2,2,0,0,0,2,1,0,1,2,1,1,0,0,3,1,-0.0241070,-0.0175206,-0.0135956,-0.014923,-0.010240,sell
2018-03-05,2,0,0,0,0,2,1,0,0,0,0,1,0,0,3,1,-0.0422052,-0.0176282,-0.0177018,-0.016225,-0.016922,sell
2018-03-06,2,0,0,0,0,2,0,0,0,0,0,1,0,0,2,1,-0.0198885,-0.0185007,-0.0287115,-0.006243,-0.006293,sell
2018-03-07,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0579399,-0.0524676,-0.0476122,-0.047612,-0.047612,sell
2018-03-08,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.0761295,-0.0788505,-0.0672814,-0.078751,-0.075737,sell
2018-03-09,1,1,1,0,0,0,0,0,1,2,0,0,1,0,0,1,-0.0414612,-0.0448081,-0.0460182,-0.044423,-0.041461,sell
2018-03-10,1,1,2,0,0,0,0,0,2,3,0,0,2,0,0,1,-0.0063422,-0.0201105,-0.0007045,-0.002238,-0.002238,sell
2018-03-11,1,1,2,0,0,0,0,0,2,3,0,0,2,0,0,1,-0.0063422,-0.0201105,-0.0007045,-0.002238,-0.002238,sell
2018-03-12,1,1,2,0,0,1,0,0,2,3,0,1,2,0,0,1, 0.0136216,-0.0150715, 0.0097918, 0.006799, 0.011817,buy
2018-03-13,1,1,2,0,0,2,0,0,2,3,0,1,2,0,1,1,-0.0128871,-0.0234656,-0.0189346,-0.012887,-0.009662,sell
2018-03-14,1,1,2,0,0,2,0,0,2,3,0,1,2,0,1,1,-0.0128871,-0.0234656,-0.0189346,-0.012887,-0.009662,sell
2018-03-15,1,1,1,0,0,3,0,0,2,2,1,2,1,0,1,1,-0.0717810,-0.0802649,-0.0805901,-0.075277,-0.032801,sell
2018-03-16,1,1,1,0,0,3,0,0,2,2,1,2,1,0,1,1,-0.0717810,-0.0802649,-0.0805901,-0.075277,-0.032801,sell
2018-03-17,1,1,0,0,0,3,0,0,1,1,1,2,0,0,1,1,-0.0254381,-0.0238819,-0.0513031,-0.011092, 0.059957,sell
2018-03-18,1,0,0,0,0,3,0,0,1,0,1,2,0,0,1,1, 0.0315162, 0.0207002,-0.0316421, 0.052989, 0.075412,buy
2018-03-19,1,0,0,0,0,3,0,0,1,0,1,2,0,0,1,1, 0.0315162, 0.0207002,-0.0316421, 0.052989, 0.075412,buy
2018-03-20,1,0,0,0,0,3,0,0,1,0,1,2,0,0,1,1, 0.0315162, 0.0207002,-0.0316421, 0.052989, 0.075412,buy
2018-03-21,1,0,0,0,0,3,0,0,1,0,1,2,0,0,1,1, 0.0315162, 0.0207002,-0.0316421, 0.052989, 0.075412,buy
2018-03-22,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,-0.0171233,-0.0161329,-0.0224137,-0.026828,-0.017551,sell
2018-03-23,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,-0.0171233,-0.0161329,-0.0224137,-0.026828,-0.017551,sell
2018-03-24,0,0,1,1,0,1,0,0,1,2,1,1,0,0,0,0,-0.0172568,-0.0017680, 0.0078136,-0.015022,-0.007084,sell
2018-03-25,1,0,1,1,0,1,0,0,2,2,1,1,1,0,1,0,-0.0299870,-0.0299870,-0.0261204,-0.039195,-0.040509,sell
2018-03-26,1,0,1,1,0,1,0,0,2,2,1,1,1,0,1,0,-0.0299870,-0.0299870,-0.0261204,-0.039195,-0.040509,sell
2018-03-27,1,0,1,1,0,1,1,0,2,2,1,2,1,0,1,0,-0.0243243,-0.0253271,-0.0366704,-0.051076,-0.038167,sell
2018-03-28,1,0,1,1,0,1,1,0,2,2,1,2,1,0,1,0,-0.0243243,-0.0253271,-0.0366704,-0.051076,-0.038167,sell
2018-03-29,1,0,1,0,0,1,1,0,2,1,1,2,1,0,1,0,-0.0143161,-0.0154633,-0.0303743,-0.047306,-0.043873,sell
2018-03-30,2,0,1,0,0,1,1,0,2,1,1,2,1,1,1,0,-0.0055208,-0.0022160,-0.0084701,-0.029631,-0.025838,sell
2018-03-31,2,0,1,0,0,2,1,0,3,1,1,3,2,1,1,0, 0.0021789, 0.0185744, 0.0163660, 0.015121,-0.003687,buy
2018-04-01,2,0,1,0,0,2,1,0,4,1,2,3,2,1,1,0, 0.0121588, 0.0157138, 0.0312363, 0.014451, 0.009015,buy
2018-04-02,1,0,1,0,0,2,1,0,4,1,2,3,2,1,0,0, 0.0262772, 0.0256343, 0.0426057, 0.021883, 0.020062,buy
2018-04-03,1,0,1,0,0,1,1,0,2,1,1,2,1,1,0,0, 0.0098471, 0.0090570,-0.0290525,-0.042800,-0.029357,sell
2018-04-04,0,1,1,0,0,2,0,0,2,1,1,1,2,0,0,1,-0.0302458,-0.0233377,-0.0230616,-0.021856,-0.042160,sell
2018-04-05,0,2,1,0,0,2,0,0,2,1,2,1,2,0,0,1,-0.0312456,-0.0369470,-0.0347369,-0.040556,-0.036827,sell
2018-04-06,0,2,1,0,0,2,0,0,2,1,2,1,2,0,0,1,-0.0312456,-0.0369470,-0.0347369,-0.040556,-0.036827,sell
2018-04-07,0,2,1,1,0,2,0,0,2,2,2,1,2,0,0,1,-0.0267009,-0.0213686,-0.0176790,-0.013987,-0.021642,sell
2018-04-08,0,2,1,1,0,2,0,0,1,2,1,1,2,0,0,1,-0.0094865, 0.0085635, 0.0075853, 0.007585,-0.014940,sell
2018-04-09,0,2,1,1,0,1,0,1,1,2,1,2,2,0,0,0,-0.0110781, 0.0059119, 0.0124766, 0.006698, 0.012933,buy
2018-04-10,0,2,1,1,0,0,0,1,1,2,1,1,2,0,0,0,-0.0121361, 0.0039308,-0.0027714, 0.006403, 0.024480,buy
2018-04-11,0,1,1,1,0,0,0,1,1,2,1,1,1,0,0,0,-0.0344109, 0.0002476, 0.0030378,-0.022950, 0.014760,sell
2018-04-12,0,1,1,1,0,0,0,1,1,2,1,1,1,0,0,0,-0.0344109, 0.0002476, 0.0030378,-0.022950, 0.014760,sell
2018-04-13,0,1,1,1,0,0,1,1,0,2,1,1,0,0,0,1, 0.0322095, 0.0479841, 0.0523602, 0.044688, 0.046301,buy
2018-04-14,1,1,1,1,1,0,1,1,0,3,1,1,0,0,1,1, 0.0328512, 0.0228982, 0.0683575, 0.065100, 0.032919,buy
2018-04-15,1,1,1,1,1,0,1,1,0,3,1,1,0,0,1,1, 0.0328512, 0.0228982, 0.0683575, 0.065100, 0.032919,buy
2018-04-16,1,1,2,0,1,0,2,1,0,2,1,2,1,0,1,1, 0.0749008, 0.0580679, 0.0771991, 0.074627, 0.069109,buy
2018-04-17,1,0,2,0,1,0,2,0,0,2,0,1,1,0,1,1, 0.0648290, 0.0337794, 0.0533218, 0.048511, 0.054949,buy
2018-04-18,1,0,2,0,1,0,2,0,1,2,0,1,2,0,1,1, 0.0648198, 0.0331577, 0.0400178, 0.036863, 0.037755,buy
2018-04-19,1,0,2,0,1,0,2,0,1,2,0,1,2,0,1,1, 0.0648198, 0.0331577, 0.0400178, 0.036863, 0.037755,buy
2018-04-20,1,0,2,0,1,1,2,0,1,2,0,1,2,0,2,1, 0.0583610, 0.0350086, 0.0439044, 0.040493, 0.045829,buy
2018-04-21,1,0,2,0,0,1,1,0,1,1,0,1,2,0,2,0,-0.0124197,-0.0130954,-0.0116601,-0.024206,-0.005701,sell
2018-04-22,1,0,2,0,0,1,1,0,1,1,0,1,2,0,2,0,-0.0124197,-0.0130954,-0.0116601,-0.024206,-0.005701,sell
2018-04-23,0,0,2,0,0,2,1,0,1,1,0,1,2,1,1,0, 0.0039630, 0.0039630, 0.0059625,-0.000493,-0.008551,sell
2018-04-24,0,0,1,0,0,2,1,0,1,1,0,1,1,1,1,0, 0.0099009, 0.0241924, 0.0273957, 0.026605,-0.016033,buy
2018-04-25,0,1,1,0,0,2,0,0,1,1,0,0,2,1,1,0,-0.0090721,-0.0137227,-0.0044315,-0.009092,-0.014711,sell
2018-04-26,0,1,1,0,0,3,0,0,1,0,1,0,2,2,1,0,-0.0026507,-0.0303389, 0.0208459,-0.012995, 0.021339,sell
2018-04-27,0,1,1,0,0,3,0,0,1,0,1,0,2,2,1,0,-0.0026507,-0.0303389, 0.0208459,-0.012995, 0.021339,sell
2018-04-28,0,1,1,1,0,2,0,0,1,0,1,0,3,2,0,0, 0.0273455,-0.0122475, 0.0345396,-0.012227, 0.029004,buy
2018-04-29,0,1,1,1,0,3,0,0,1,0,1,1,3,2,0,0, 0.0089685,-0.0039384, 0.0181789,-0.011161, 0.011964,buy
2018-04-30,0,1,1,1,0,3,0,0,1,0,1,1,3,2,0,0, 0.0089685,-0.0039384, 0.0181789,-0.011161, 0.011964,buy
2018-05-01,0,1,1,1,0,3,0,0,0,0,1,1,2,2,0,0, 0.0106621, 0.0014361, 0.0206529,-0.000232, 0.007066,buy
2018-05-02,0,1,1,2,0,3,0,1,0,1,1,2,2,2,0,0, 0.0271581, 0.0225946, 0.0120980, 0.025621, 0.019117,buy
2018-05-03,0,1,1,2,0,3,1,1,0,1,1,2,2,2,1,0, 0.0220624, 0.0281266, 0.0199233, 0.030539, 0.019714,buy
2018-05-04,0,0,1,2,0,3,1,1,1,1,1,3,1,2,1,0, 0.0007691, 0.0055319,-0.0011816, 0.018553,-0.002193,buy
2018-05-05,0,0,1,2,1,3,1,1,1,2,1,3,1,2,1,0,-0.0028278,-0.0184119,-0.0098024,-0.003464,-0.011043,sell
2018-05-06,0,0,1,2,1,2,1,1,1,3,1,3,0,1,1,0,-0.0155624,-0.0257231,-0.0238910,-0.023891,-0.026569,sell
2018-05-07,0,0,1,2,1,1,1,1,1,3,1,2,0,1,1,0,-0.0333377,-0.0381071,-0.0381071,-0.039200,-0.042850,sell
2018-05-08,0,0,0,2,1,1,1,1,2,3,1,2,0,1,1,0,-0.0351791,-0.0352994,-0.0347423,-0.034478,-0.044949,sell
2018-05-09,0,0,0,1,1,1,1,1,2,2,1,2,0,1,1,0,-0.0419427,-0.0447712,-0.0442193,-0.044055,-0.053196,sell
2018-05-10,1,0,1,1,1,1,1,1,2,2,1,2,1,1,2,0,-0.0476548,-0.0530367,-0.0509422,-0.051468,-0.047655,sell
2018-05-11,1,0,1,1,1,1,1,0,2,2,1,2,1,1,1,0,-0.0602977,-0.0602977,-0.0677230,-0.070430,-0.066077,sell
2018-05-12,1,0,1,1,1,1,1,0,1,2,1,1,1,1,1,0,-0.0436846,-0.0436846,-0.0418366,-0.046539,-0.046883,sell
2018-05-13,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,-0.0048027, 0.0068139, 0.0095870,-0.015629, 0.013187,sell
2018-05-14,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,-0.0048027, 0.0068139, 0.0095870,-0.015629, 0.013187,sell
2018-05-15,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,-0.0048027, 0.0068139, 0.0095870,-0.015629, 0.013187,sell
2018-05-16,1,1,1,1,0,1,1,1,1,0,2,1,2,1,2,0,-0.0143339,-0.0174167,-0.0163888, 0.007060,-0.014211,sell
2018-05-17,0,2,1,1,0,2,0,1,0,0,2,0,2,1,2,0,-0.0121452,-0.0120170,-0.0123679, 0.003050,-0.012328,sell
2018-05-18,0,2,2,1,0,2,0,1,0,1,2,0,2,1,2,0,-0.0146201,-0.0146201,-0.0148428, 0.005391,-0.014702,sell
2018-05-19,0,2,1,1,0,2,0,1,0,1,2,0,1,1,2,0,-0.0007362,-0.0007362, 0.0007260, 0.006114, 0.001201,buy
2018-05-20,0,2,1,1,0,2,0,2,0,1,2,1,1,1,2,0, 0.0040221, 0.0040221, 0.0036195, 0.009556, 0.004793,buy
2018-05-21,0,1,1,1,1,2,1,2,0,2,2,1,0,1,2,1,-0.0540022,-0.0258093,-0.0298783,-0.005566,-0.030065,sell
2018-05-22,0,1,1,1,1,2,1,2,0,2,2,1,0,1,2,1,-0.0540022,-0.0258093,-0.0298783,-0.005566,-0.030065,sell
2018-05-23,0,1,1,1,2,2,1,2,0,2,2,1,1,1,2,1,-0.0618183,-0.0515686,-0.0516655,-0.005248,-0.052407,sell
2018-05-24,0,1,2,1,2,2,1,1,0,2,2,1,2,1,1,1,-0.0399838,-0.0436145,-0.0429240, 0.005449,-0.043615,sell
2018-05-25,0,1,1,2,2,2,1,1,0,1,2,1,3,1,1,1,-0.0324327,-0.0338263,-0.0324327,-0.011238,-0.032433,sell
2018-05-26,0,1,1,1,1,1,1,0,0,0,1,0,3,1,0,1,-0.0294872,-0.0147308,-0.0304352,-0.026442,-0.030719,sell
2018-05-27,0,1,1,1,1,1,1,0,0,0,1,0,3,1,0,1,-0.0294872,-0.0147308,-0.0304352,-0.026442,-0.030719,sell
2018-05-28,0,1,1,1,1,2,1,0,0,0,1,0,3,1,1,1,-0.0306383,-0.0184640,-0.0340444,-0.021588,-0.034610,sell
2018-05-29,0,3,0,1,1,2,1,0,0,1,1,1,2,1,1,1, 0.0408155, 0.0289068, 0.0296146, 0.024140, 0.006967,buy
2018-05-30,0,4,0,1,0,2,1,0,0,1,2,1,1,1,1,1, 0.0540243, 0.0296556, 0.0441673, 0.022704, 0.008771,buy
2018-05-31,0,3,0,2,0,1,1,0,0,1,1,1,2,0,1,1, 0.0392946, 0.0333366, 0.0384475, 0.035126, 0.020611,buy
2018-06-01,0,3,0,2,0,1,0,0,0,1,1,1,2,0,1,0, 0.0231524, 0.0203417, 0.0094169, 0.021552, 0.014128,buy
2018-06-02,1,3,0,3,0,0,1,0,0,2,1,1,2,1,1,0,-0.0023548,-0.0017611,-0.0121118,-0.002355,-0.001761,sell
2018-06-03,1,3,0,2,0,0,1,0,1,2,1,2,1,1,1,0,-0.0032426,-0.0037574,-0.0171370,-0.003757,-0.002855,sell
2018-06-04,1,2,0,3,0,0,2,0,2,3,0,3,1,1,2,0,-0.0171085,-0.0182634,-0.0190722,-0.018263,-0.018263,sell
2018-06-05,1,1,0,2,0,0,2,0,2,2,0,3,0,1,2,0,-0.0168267,-0.0168267,-0.0166479,-0.016827,-0.015690,sell
2018-06-06,1,0,0,2,0,0,2,0,2,2,0,2,0,1,2,0,-0.0061761,-0.0034048,-0.0059266,-0.006590,-0.001322,sell
2018-06-07,1,0,1,2,0,1,2,0,2,2,1,2,0,1,2,1,-0.0123960,-0.0121764,-0.0102308,-0.010987,-0.009969,sell
2018-06-08,1,0,1,1,0,1,2,0,2,1,1,2,0,1,2,1,-0.0189070,-0.0160759,-0.0096065,-0.016230,-0.001384,sell
2018-06-09,1,0,2,1,0,1,1,0,1,1,2,1,0,1,1,1,-0.0127766,-0.0201818,-0.0266209,-0.020284,-0.027802,sell
2018-06-10,0,0,3,0,0,1,1,0,1,1,2,1,0,0,1,1,-0.0181501,-0.0455606,-0.0506103,-0.043052,-0.047630,sell
2018-06-11,0,0,4,0,0,1,1,1,2,1,2,2,0,0,3,1,-0.0370306,-0.0457291,-0.0468942,-0.047589,-0.034219,sell
2018-06-12,0,0,3,0,0,1,0,1,1,1,1,1,0,0,2,1,-0.0299742,-0.0460662,-0.0488482,-0.036902,-0.036512,sell
2018-06-13,0,0,3,0,0,1,0,1,1,1,1,1,0,0,2,1,-0.0299742,-0.0460662,-0.0488482,-0.036902,-0.036512,sell
2018-06-14,0,0,3,1,1,1,0,1,1,1,2,1,1,0,2,1,-0.0078518, 0.0079643,-0.0116554, 0.001147, 0.005558,buy
2018-06-15,0,0,2,1,1,1,0,1,1,0,2,1,1,0,2,1,-0.0037680, 0.0027306,-0.0139042, 0.003383, 0.003942,buy
2018-06-16,0,0,3,2,1,0,0,0,1,1,2,1,2,0,1,0, 0.0066045, 0.0198984, 0.0047555, 0.006604, 0.020963,buy
2018-06-17,0,1,3,2,1,0,0,0,1,2,2,1,2,0,1,0, 0.0130668, 0.0332167, 0.0001361, 0.013067, 0.025546,buy
2018-06-18,0,1,3,2,2,0,0,1,1,2,3,1,2,0,2,0, 0.0071370, 0.0223657,-0.0064224, 0.007137, 0.006531,buy
2018-06-19,0,2,2,2,1,0,0,1,0,2,3,1,1,0,1,0, 0.0180771, 0.0207963, 0.0053394, 0.017043, 0.022257,buy
2018-06-20,0,2,1,1,1,0,0,1,0,2,1,1,1,0,1,0,-0.0277463,-0.0229608,-0.0229977,-0.027430,-0.017444,sell
2018-06-21,0,2,1,1,1,0,0,1,0,2,1,1,1,0,1,0,-0.0277463,-0.0229608,-0.0229977,-0.027430,-0.017444,sell
2018-06-22,0,1,1,1,1,0,0,1,1,2,1,1,1,0,1,0,-0.0460832,-0.0405607,-0.0382601,-0.040050,-0.017697,sell
2018-06-23,0,1,1,0,2,0,0,1,1,2,1,1,1,0,1,0,-0.0455673,-0.0459458,-0.0376046,-0.037605,-0.032681,sell
2018-06-24,0,0,1,1,2,0,0,1,1,2,1,1,1,0,1,0,-0.0320408,-0.0448423,-0.0220163,-0.021876,-0.027395,sell
2018-06-25,0,0,0,1,2,0,0,1,1,1,1,1,1,0,1,0,-0.0150684,-0.0240886,-0.0048570,-0.006344,-0.015042,sell
2018-06-26,0,0,0,2,1,0,0,1,1,1,1,1,1,0,1,0,-0.0062328, 0.0044741, 0.0023926,-0.006026,-0.007545,sell
2018-06-27,0,0,1,2,1,0,0,1,2,1,1,2,1,0,2,0,-0.0219927,-0.0172419,-0.0138966,-0.020482,-0.013720,sell
2018-06-28,0,0,2,2,1,0,0,0,2,1,1,2,2,0,1,0,-0.0047491, 0.0001471, 0.0089516,-0.007501, 0.007783,buy
2018-06-29,0,0,2,2,1,0,0,0,2,1,1,2,2,0,1,0,-0.0047491, 0.0001471, 0.0089516,-0.007501, 0.007783,buy
2018-06-30,0,0,2,3,1,0,0,0,1,0,1,2,3,0,1,0, 0.0423963, 0.0447855, 0.0396243, 0.042618, 0.046501,buy
2018-07-01,0,1,2,3,1,0,0,0,1,1,1,2,3,0,1,0, 0.0507602, 0.0448484, 0.0397066, 0.050760, 0.050823,buy
2018-07-02,0,1,2,2,1,0,0,0,1,1,2,1,2,0,1,0, 0.0324636, 0.0318247,-0.0017307, 0.028075, 0.035756,buy
2018-07-03,0,1,1,2,1,0,1,0,1,1,2,0,2,1,1,0, 0.0219459, 0.0229149,-0.0100965, 0.025245, 0.022282,buy
2018-07-04,0,2,1,2,1,0,1,0,0,1,2,1,2,1,0,0, 0.0086325, 0.0088253,-0.0035590, 0.011641, 0.008825,buy
2018-07-05,0,2,1,1,1,0,1,0,0,1,1,1,2,1,0,0, 0.0034985, 0.0016706,-0.0173389,-0.000737, 0.001679,buy
2018-07-06,0,2,0,0,1,0,1,0,1,2,1,1,0,1,0,0,-0.0080389,-0.0083214,-0.0069117,-0.002896,-0.009790,sell
2018-07-07,0,2,0,0,1,0,1,0,1,2,1,1,0,1,0,0,-0.0080389,-0.0083214,-0.0069117,-0.002896,-0.009790,sell
2018-07-08,0,3,0,1,1,1,1,0,1,2,1,2,0,2,1,0,-0.0290696,-0.0137763,-0.0307495,-0.014166,-0.013776,sell
