Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-25,0,0.52,0,0,0,0,0,0,0,0.52,0,0,-0.0123803,-0.01244710,-0.0100616,-0.0116080,-0.0110150,sell
2015-07-26,0,0.52,0,0,0,0,0,0,0,0.52,0,0,-0.0123803,-0.01244710,-0.0100616,-0.0116080,-0.0110150,sell
2015-07-27,0,0.56,0,0,0,0,0,0,0,0.56,0,0,-0.0111032,-0.01116994,-0.0087845,-0.0103308,-0.0097379,sell
2015-07-28,0,0.6,0,0,0,0,0,0,0,0.6,0,0,-0.0119393,-0.01200602,-0.0087845,-0.0103308,-0.0097379,sell
2015-07-29,0,0.68,2.18,0,0,0,0,0,0,2.86,0,0,-0.0045181, 0.00024139,-0.0127434,-0.0041072,-0.0046750,sell
2015-07-30,0,0.8,2.92,0,0,0,0,0.57,0,3.72,0.57,0, 0.0002729, 0.00913014,-0.0010963, 0.0048460, 0.0068458,buy
2015-07-31,0,0.98,0.65,0,0,0,0,0.7,0,1.63,0.7,0,-0.0056604,-0.00719663,-0.0071299,-0.0070700,-0.0069121,sell
2015-08-01,0.97,1.22,0,0,0,0,0,0.89,0.68,1.22,0.89,0.97,-0.0004074,-0.00133858,-0.0002202,-0.0004074,-0.0004074,sell
2015-08-02,2.97,1.59,0,0,0,0,0,1.19,1.09,1.59,1.19,2.97,-0.0066100,-0.00976171,-0.0060764,-0.0088523,-0.0084050,sell
2015-08-03,1.56,2.14,0,0,0,0,0,1.62,1.79,2.14,1.62,1.56,-0.0073293,-0.01054881,-0.0074442,-0.0057223,-0.0042167,sell
2015-08-04,0,3,0.92,0,0,0,0,2.34,2.97,3.92,2.34,0, 0.0004873, 0.00437377,-0.0026696,-0.0028261,-0.0003157,buy
2015-08-05,0,3.55,2.2,0,0,0,0,3.73,2.87,5.75,3.73,0, 0.0020491, 0.00506811,-0.0030308,-0.0022053,-0.0030308,sell
2015-08-06,0,4.98,2.95,0,0,0,0,5.55,3.48,7.93,5.55,0, 0.0024744, 0.00657083,-0.0102411,-0.0094330,-0.0102411,sell
2015-08-07,0,4.28,1.65,0,0,0,0,4.07,3.85,5.93,4.07,0, 0.0026584, 0.00668919,-0.0059208,-0.0055809,-0.0059208,sell
2015-08-08,0,1.5,0.69,0,0,0,0,1.1,1.14,2.19,1.1,0, 0.0100425, 0.00723005, 0.0099341, 0.0098715, 0.0096478,buy
2015-08-09,0,1.27,0,0,0,0,0,0.68,0,0.59,0.68,0.68, 0.0013410, 0.00573031, 0.0024335, 0.0013870, 0.0009123,buy
2015-08-10,0,2.92,0,0,0,0,0,0,0,0,0,2.92, 0.0004655, 0.00468116, 0.0039881, 0.0061376, 0.0058388,buy
2015-08-11,0.84,2.72,0,0,0,0,0,0,0,0,0,3.56,-0.0027092,-0.00184546,-0.0028997,-0.0010577,-0.0010890,sell
2015-08-12,1.99,0.6,0,0,0,0,0,0,0,0,0,2.59, 0.0085007, 0.00838612, 0.0086260, 0.0083861, 0.0081468,buy
2015-08-13,2.97,0,0,0,0,0,0,0,0,0,0,2.97,-0.0051192,-0.00580290,-0.0072311,-0.0054135,-0.0055541,sell
2015-08-14,2.72,0,0,0,0,0,0,0,0,0.88,0,1.84, 0.0047437, 0.00173172, 0.0025112, 0.0010978, 0.0041412,buy
2015-08-15,3.77,0,0,0,0,0,0,0,0,3,0,0.77,-0.0066945,-0.00017621,-0.0099401,-0.0095328,-0.0100192,sell
2015-08-16,3.09,0,0,0,0,0,0,0,0,2.38,0,0.71,-0.0056244, 0.00112130,-0.0026855,-0.0032078,-0.0068992,sell
2015-08-17,1.8,0,0,0,0,0,0,0,0,0.59,0,1.21, 0.0081696, 0.00661558, 0.0069362, 0.0069362,-0.0015192,buy
2015-08-18,2.04,0,0,0,0,0,0,0,0,0,0,2.04, 0.0104327, 0.00334557, 0.0037523, 0.0027080, 0.0036042,buy
2015-08-19,2.97,0.69,1.65,0,0,0,0,0.55,0,0.69,0.55,4.62,-0.0162254,-0.01372181,-0.0134054,-0.0149547,-0.0149961,sell
2015-08-20,2.58,1.67,2.97,0,0,0,0,1.27,0,1.67,1.27,5.55,-0.0113800,-0.00503795,-0.0002544,-0.0113800,-0.0126068,sell
2015-08-21,1.56,2.97,1.41,0,0,0,0,2.92,0,2.97,2.92,2.97, 0.0017223,-0.00074114, 0.0004406,-0.0029237,-0.0036671,sell
2015-08-22,0.97,2.2,0,0,0,0,0,2.97,0,2.2,2.97,0.97,-0.0059831,-0.01013413,-0.0059831,-0.0059919,-0.0045438,sell
2015-08-23,0.61,0.92,0,0,0,0,0,1.3,0,0.92,1.3,0.61,-0.0084701,-0.00396852,-0.0031619, 0.0071112,-0.0031619,sell
2015-08-24,0,0,0,0,0,0,0,0.56,0.82,0,0.56,0, 0.0081804, 0.00524078, 0.0058576, 0.0039103, 0.0052125,buy
2015-08-25,0,0,0,0,0,0,1.36,0,1.59,0,1.36,0, 0.0005622, 0.00376392, 0.0042212, 0.0030984,-0.0000017,buy
2015-08-26,0,0.65,0,0,0,0,3,0,3,0,3,0.65, 0.0066550, 0.00745955, 0.0076901, 0.0051977, 0.0117221,buy
2015-08-27,0,1.55,0,0,0,0,2.1,0,2.84,0,2.1,1.55, 0.0036036, 0.00355814, 0.0020937, 0.0038198, 0.0004983,buy
2015-08-28,0,2.97,0,0,0,0,0.71,0,1.46,0,0.71,2.97,-0.0009484,-0.00091450,-0.0013520, 0.0003525,-0.0015854,sell
2015-08-29,0,2.3,0,0,1,0,0,0,1.75,0,0,2.3,-0.0072806,-0.00344814,-0.0014103, 0.0012523, 0.0005122,sell
2015-08-30,0,0.95,0,0,2.3,0,0,0,2.3,0,0,0.95,-0.0099012,-0.01050883,-0.0129558,-0.0047657,-0.0105088,sell
2015-08-31,0,0,0.58,0,3,0,0,0,3,0.58,0,0,-0.0077011,-0.00647714,-0.0051052,-0.0087228,-0.0093012,sell
2015-09-01,0,0,0.68,0,1.71,0,0,0,1.71,0.68,0,0,-0.0088932,-0.00889323,-0.0067745, 0.0038511,-0.0088932,sell
2015-09-02,0,0,0.77,0,0.79,0,0,0,0.79,0.77,0,0,-0.0003725, 0.00681674, 0.0103319, 0.0081849, 0.0007366,buy
2015-09-03,0.52,0,0.85,0,0,0,0,0,0,1.37,0,0, 0.0045674,-0.00364673,-0.0025441,-0.0056412,-0.0053468,sell
2015-09-04,1.24,0,0.9,0,0,0,0,0,0,2.14,0,0, 0.0102189, 0.00540034, 0.0015210, 0.0045320, 0.0033022,buy
2015-09-05,2.97,0,0.92,0,0,0,0,0,0,3.89,0,0,-0.0072394,-0.00129419,-0.0069760,-0.0068574,-0.0072394,sell
2015-09-06,2.92,0,0.92,0,0,0,0,0,0,3.84,0,0,-0.0098435,-0.00088539,-0.0099175,-0.0065687,-0.0069019,sell
2015-09-07,1.22,0,0.91,0,0,0,0,0.89,0,3.02,0,0, 0.0037645,-0.00011478, 0.0022122, 0.0053961, 0.0029551,buy
2015-09-08,0.51,0,0.87,0,0,0.52,0,1.76,0,3.14,0.52,0, 0.0005119,-0.01025616,-0.0039540,-0.0003489,-0.0034526,buy
2015-09-09,0,0,0.8,0,0,0.91,0,2.97,0,3.77,0.91,0,-0.0056186,-0.00450070,-0.0115887,-0.0002607,-0.0141439,sell
2015-09-10,0,0,1.32,0,0,1.51,0,2.67,0,3.38,1.51,0.61, 0.0029431, 0.00428272, 0.0007066, 0.0097902,-0.0009142,buy
2015-09-11,0,0,2.14,0,0,2.36,0,1.54,0,2.16,2.36,1.52, 0.0045111, 0.00838867, 0.0073352, 0.0063345, 0.0022956,buy
2015-09-12,0,0,3.49,0,0,3,0,0.92,0,1.44,3,2.97, 0.0029381, 0.00467850, 0.0078706, 0.0046666, 0.0051591,buy
2015-09-13,0,0,2.34,0,0,2.6,0,0.6,0,0.6,2.6,2.34, 0.0042964, 0.00754180, 0.0070135, 0.0060641, 0.0066422,buy
2015-09-14,0,0,0.96,0,0,1.92,0,0,0,0,1.92,0.96,-0.0039141, 0.00087067,-0.0038146,-0.0040807,-0.0070490,sell
2015-09-15,0,0,0,0,0,1.54,0,0,0,0,1.54,0, 0.0112026, 0.01140652, 0.0105387, 0.0099325, 0.0107791,buy
2015-09-16,0,0,0,0,0,1.33,0,0,0,0,1.33,0, 0.0038077, 0.00443170, 0.0038077, 0.0049795, 0.0047897,buy
2015-09-17,0,0,0,0,0,1.31,0,0,0,0,1.31,0, 0.0038077, 0.00870170, 0.0038742, 0.0087672, 0.0085774,buy
2015-09-18,0,0,0,0,0,1.5,0,0,0,0,1.5,0, 0.0108572, 0.01039723, 0.0099674, 0.0094356, 0.0103780,buy
2015-09-19,0.65,0,0,0,0,1.89,0,0,0,0,1.89,0.65, 0.0168300, 0.01091970, 0.0131536, 0.0149925, 0.0055310,buy
2015-09-20,1.03,0,0,0,0,2.65,0,0,0,0,2.65,1.03,-0.0097382,-0.00953866,-0.0124999,-0.0095565,-0.0115331,sell
2015-09-21,1.65,0,0,0,0,2.97,0.7,0.53,0,0.53,3.67,1.65,-0.0084695,-0.01406053,-0.0084695,-0.0105341,-0.0105155,sell
2015-09-22,2.72,0,0,0,0,2.16,1.55,0.85,0,0.85,3.71,2.72,-0.0138606,-0.01306852,-0.0135402,-0.0140564,-0.0133728,sell
2015-09-23,3,0,0,0,0,1.23,2.97,1.54,0,1.54,4.2,3, 0.0026419,-0.00177386, 0.0001798,-0.0014389,-0.0080214,sell
2015-09-24,1.96,0,0,0,0,0.64,2.51,2.97,0,2.97,3.15,1.96,-0.0167364,-0.01605822,-0.0163559,-0.0155871,-0.0160067,sell
2015-09-25,1.14,0,0,0,0,0,1.12,2.87,0,2.87,1.12,1.14,-0.0152985,-0.02066577,-0.0216940,-0.0168277,-0.0195582,sell
2015-09-26,0.65,0,0,0,1.13,0,0,1.31,1.13,1.31,0,0.65, 0.0053346, 0.00569000, 0.0030710, 0.0005637, 0.0029491,buy
2015-09-27,0,0,0,0,2.95,0,0,0.55,2.95,0.55,0,0,-0.0106837,-0.00931832,-0.0081070,-0.0108710,-0.0059019,sell
2015-09-28,0,0,0,0,2.53,0,0,0,2.53,0,0,0,-0.0199639,-0.02074133,-0.0204216,-0.0141750,-0.0191534,sell
2015-09-29,0,0,0,0,0.79,0,0,0,0.79,0,0,0,-0.0049038,-0.00205935,-0.0020593,-0.0036219,-0.0021886,sell
2015-10-02,0,0,0,0,0.6,0,0,0,0.6,0,0,0, 0.0050598, 0.00830246, 0.0083025, 0.0047893, 0.0080027,buy
2015-10-03,0,0.64,0,0,1.2,0,0,0,1.2,0.64,0,0,-0.0015121,-0.00431733,-0.0027878,-0.0068651,-0.0040078,sell
2015-10-04,0,1.24,0,0,2.4,0,0.83,0.72,2.4,1.96,0.83,0,-0.0020877, 0.00622189, 0.0052320, 0.0047083, 0.0036369,buy
2015-10-05,0,2.47,0,0,2.97,0,1.68,1.73,2.97,4.2,1.68,0, 0.0034996, 0.00500787, 0.0018618, 0.0017685,-0.0021389,buy
2015-10-06,0,3,0,0,1.82,0,3,2.97,1.82,5.97,3,0,-0.0019168,-0.00591726, 0.0040655,-0.0068239,-0.0075687,buy
2015-10-07,0,1.77,0,0,0.9,0,2.92,2.1,0.9,3.87,2.92,0, 0.0010432,-0.00550706, 0.0035497,-0.0100563,-0.0071488,sell
2015-10-08,0,0.87,0,0,0,0.88,1.94,1.65,0,1.75,3.59,0, 0.0080591, 0.00805915, 0.0078530, 0.0088477, 0.0001714,buy
2015-10-09,0,0,0,0,0,1.96,1.48,1.48,0,0,4.92,0, 0.0075115, 0.00751148, 0.0067718, 0.0069747, 0.0049365,buy
2015-10-10,0,0.66,0,1,0,3,1.41,2.87,0,0,7.28,1.66, 0.0038591, 0.00371828, 0.0027555,-0.0017062, 0.0020698,buy
2015-10-11,0,1.47,0,2.51,0,2.01,1.73,2.97,0,0,6.71,3.98, 0.0025266, 0.00161259, 0.0049282, 0.0012585, 0.0016116,buy
2015-10-12,0,2.97,0,2.97,0,0.91,2.44,1.55,0,0,4.9,5.94, 0.0021953, 0.00228490, 0.0037943, 0.0025250, 0.0002041,buy
2015-10-13,0,2.62,0,1.38,0,0,2.97,0.77,0,0,3.74,4, 0.0033558, 0.00272744, 0.0003647, 0.0036306,-0.0010279,buy
2015-10-14,0,1.16,0,0.55,0,0,2.22,0,0,0,2.22,1.71,-0.0111691,-0.00684626,-0.0037760,-0.0052449,-0.0016867,sell
2015-10-15,0,0.5,0,0,0,0,1.19,0,0,0,1.19,0.5,-0.0002662, 0.00563580, 0.0056379, 0.0070110, 0.0056573,buy
2015-10-16,0,0,0,0,0,0,0.57,0,0,0,0.57,0,-0.0002779, 0.00288864, 0.0042736, 0.0087938, 0.0028378,buy
2015-10-21,0.94,0,0,0,0,0.65,0,0.88,0.65,1.82,0,0,-0.0027910,-0.00519316,-0.0045059,-0.0024577,-0.0072974,sell
2015-10-22,2.2,0,0,0,0.58,1.34,0,2.92,1.92,5.12,0,0, 0.0051639, 0.00697505, 0.0045650, 0.0051639, 0.0062421,buy
2015-10-23,2.95,0,0,0,1.9,2.77,0,2.6,5.45,5.55,0,0,-0.0032772, 0.00042449,-0.0007415,-0.0015716,-0.0013367,sell
2015-10-24,1.67,0,0,0.7,2.97,3.49,0,0.66,7.53,2.33,0.52,0.7,-0.0043121, 0.00048332,-0.0006663,-0.0016072,-0.0002470,sell
2015-10-25,0.71,0,0,3,2.32,3.5,0,0,5.82,0.71,2.97,3, 0.0032460, 0.00504706, 0.0058954, 0.0122753, 0.0137568,buy
2015-10-26,0,0,1.09,2.82,2.24,3.68,0,0,3.38,0,5.19,3.91,-0.0011219,-0.00286352,-0.0035101,-0.0004352,-0.0020708,sell
2015-10-27,0,0,2.74,0.65,3,1.14,0,0,1.27,0,4.14,3.39,-0.0091585,-0.00126565,-0.0090429,-0.0029718,-0.0055506,sell
2015-10-28,0,0,2.95,0,1.77,0,0,0,0.61,0,1.77,2.95, 0.0075292, 0.00670506, 0.0073025, 0.0071997, 0.0047013,buy
2015-10-29,0,0,1.23,0,0.8,0,0,0,0,0,0.8,1.23, 0.0039916, 0.00411757, 0.0025695, 0.0043209, 0.0036158,buy
2015-11-02,0,0,0,0,0,1.29,0,0,1.29,0,0,0, 0.0039243, 0.00019989,-0.0024175, 0.0017886, 0.0044155,buy
2015-11-03,0,0,0,0,0.68,2.92,0,0,2.92,0,0.68,0,-0.0047235,-0.00262154,-0.0001956,-0.0026515,-0.0001535,sell
2015-11-04,0,0,0,0,2.7,1.77,1.04,0,1.77,1.04,2.7,0,-0.0055964,-0.00015484,-0.0011269,-0.0055964,-0.0045250,sell
2015-11-05,0,0,0,0,3,0,2.49,0,0,2.49,3,0,-0.0028895,-0.00507929,-0.0027062,-0.0027062,-0.0008733,sell
2015-11-06,0,0,0,0,0.81,0,3,0,0,3,0.81,0,-0.0016348,-0.00069375,-0.0011764,-0.0005331,-0.0009919,sell
2015-11-07,0,0,0,0,0,0,1.44,0,0,1.44,0,0, 0.0006926, 0.00069262,-0.0011221,-0.0014868,-0.0014639,sell
2015-11-08,0,0,1,0,0,0,1.19,0,0.59,0.6,0,1,-0.0002779,-0.00127399,-0.0054267,-0.0100116,-0.0040634,sell
2015-11-09,0,0,2.56,0,0,0,2.63,0,1.26,1.37,0,2.56,-0.0044468,-0.00553949, 0.0005304, 0.0033383,-0.0084681,sell
2015-11-10,0,0,2.97,0,0,0,5.65,0,2.7,2.95,0,2.97, 0.0002068, 0.00114447, 0.0018562, 0.0002068,-0.0006506,buy
2015-11-11,0,0,2.13,0,0,0,5.11,0,2.97,1.5,0.64,2.13,-0.0003667, 0.00030553, 0.0015978,-0.0041330,-0.0004336,sell
2015-11-12,0,0,3.46,0,0,0,4.12,0,2.57,0,1.55,3.46,-0.0092608,-0.00711217,-0.0060168,-0.0070049,-0.0097934,sell
2015-11-13,0,0,2.42,0,0,0,6.62,0,3.65,0,2.97,2.42,-0.0071248,-0.00391402,-0.0039140,-0.0076149,-0.0033238,sell
2015-11-14,0,0,0.56,0,0,0,4.54,0,2.2,0,2.34,0.56, 0.0075215, 0.00798348, 0.0079835,-0.0050209, 0.0099175,buy
2015-11-15,0,0,0,0,0,0,1.57,0,0.6,0,0.97,0, 0.0033286, 0.00970727, 0.0065201, 0.0071428, 0.0065201,buy
2015-11-18,0,0,0,0,0,0.69,0,0,0,0.69,0,0, 0.0031922, 0.00416341,-0.0039710, 0.0011467, 0.0011292,buy
2015-11-19,0,0,0,0,0,3.6,0,0.99,0,4.59,0,0,-0.0010993,-0.00314290, 0.0004979,-0.0026782,-0.0024168,sell
2015-11-20,0,0.58,0,0,0,4.91,0,2.65,0,7.56,0,0.58, 0.0064606, 0.00615239, 0.0064606, 0.0059347, 0.0053169,buy
2015-11-21,0,2.4,0,0,0,3.74,0,3,0,6.74,0,2.4, 0.0047086, 0.00211125, 0.0019244, 0.0019744, 0.0019244,buy
2015-11-22,0,3.61,0,1.11,0,1.82,0,1.22,0,3.04,0,4.72, 0.0022408, 0.00376324, 0.0022408, 0.0030792,-0.0003246,buy
2015-11-23,0,2.52,0,2.97,0,0.75,0,0,0,0.75,0.6,5.49, 0.0039074, 0.00355168, 0.0075940, 0.0005618, 0.0088899,buy
2015-11-24,0,2.97,0,2.79,0,0,0,0,0,0,2.18,5.76, 0.0074999, 0.00365017, 0.0109786, 0.0031330, 0.0117553,buy
2015-11-25,0,2.06,0,0.98,1.12,0,0,0,1.12,0,2.97,3.04, 0.0053772, 0.00194975, 0.0053772,-0.0009246, 0.0031239,buy
2015-11-26,0,0.82,0,0,2.77,0.7,0,0,2.77,0,1.79,0.82,-0.0007822, 0.00245354,-0.0007822,-0.0016604, 0.0018788,sell
2015-11-27,0,0,0,0,2.97,1.76,0,0,2.97,0,2.34,0,-0.0036786,-0.00151796,-0.0014879,-0.0040161,-0.0030885,sell
2015-11-28,0,0,0,0,2.22,3,0,0,1.24,0.98,4.3,0,-0.0138422,-0.00798595,-0.0125471,-0.0135013,-0.0110727,sell
2015-11-29,0,0,0,0,2.92,1.96,0,0,0,2.92,4.83,0,-0.0031299,-0.00657596,-0.0049535,-0.0065760,-0.0065760,sell
2015-11-30,1.24,0,0,0,2.22,0.77,0,0,0,2.22,3.74,1.24,-0.0061486,-0.00890088,-0.0075854,-0.0089009,-0.0089009,sell
2015-12-01,3,0,0,0,0.57,0,0,0,0,0.57,1.37,3,-0.0018209,-0.00731900,-0.0018209,-0.0015710,-0.0018209,buy
2015-12-02,1.67,0,0,0,0,0,0,0,0,0,0.61,1.67, 0.0007932,-0.00088877,-0.0006837,-0.0005434,-0.0033108,sell
2015-12-03,0,0,0,0,0,0,0,1.43,1.43,0,0,0,-0.0114408,-0.01135683,-0.0113176,-0.0117096,-0.0117457,sell
2015-12-04,0,0,0,0,0.66,0,0,2.97,2.97,0.66,0,0, 0.0065200, 0.00666556, 0.0053356, 0.0063906, 0.0065200,buy
2015-12-05,0,0,0,0,1.59,0,0,1.65,1.65,1.59,0,0, 0.0056087, 0.00590812, 0.0004838,-0.0027682, 0.0037373,buy
2015-12-06,0,0,0,0,2.97,0,0,0,0,2.97,0,0, 0.0038862, 0.00628013, 0.0070041, 0.0053118, 0.0045150,buy
2015-12-07,1.04,0,0,0,2.26,0,0,0,0,2.26,0,1.04,-0.0073224,-0.00495278,-0.0043058,-0.0038650,-0.0058991,sell
2015-12-08,2.62,0,0,0,0.94,0,0,0,0,0.94,0,2.62, 0.0059746, 0.00306703, 0.0025982, 0.0029879, 0.0062218,buy
2015-12-09,2.95,0,0,0,0,0.96,0,0,0.96,0,0,2.95,-0.0111064,-0.01168864,-0.0128140,-0.0116886,-0.0117437,sell
2015-12-10,1.32,0,0,0,0.53,2.53,0,0,2.53,0,0.53,1.32, 0.0059436, 0.00594356, 0.0102265, 0.0072617, 0.0023601,buy
2015-12-11,0.53,0,0,0,1.38,3,0,0,3,0,1.38,0.53,-0.0028205,-0.00401218, 0.0066026, 0.0034122,-0.0028605,sell
2015-12-12,0,0,0,0,2.95,1.27,0,0.74,2.01,0,2.95,0,-0.0056579,-0.00390837,-0.0011733,-0.0052787,-0.0045101,sell
2015-12-13,0,0,0,0,2.42,0,0,1.71,1.71,0,2.42,0, 0.0022105, 0.00344484, 0.0006992, 0.0015582, 0.0040414,buy
2015-12-14,0,0,0,0,1.53,0,0,3,3,0,1.53,0,-0.0027651, 0.00559965,-0.0026788,-0.0028547,-0.0027651,sell
2015-12-15,0,0,0,0,2.12,0,0.62,2.2,2.2,0.62,2.12,0, 0.0029337, 0.00524006, 0.0026242, 0.0019316, 0.0040443,buy
2015-12-16,0,0,0,0,2.97,0,1.76,0.94,0.94,1.76,2.97,0, 0.0036218, 0.00488967, 0.0069969, 0.0076854, 0.0097861,buy
2015-12-17,0,0,0.82,0,1.17,0,2.95,0,0,2.95,1.17,0.82,-0.0052403,-0.00524029,-0.0052403,-0.0009667,-0.0051415,sell
2015-12-18,0,0,2.4,0,0,0,1.73,0,0,2.78,0,2.4,-0.0002064,-0.00151464,-0.0006698, 0.0086758,-0.0006597,sell
2015-12-19,0,0,3,0,0,0,0.62,0.66,0,3.59,0,3.66,-0.0131507,-0.01096095,-0.0109609,-0.0092096,-0.0103420,sell
2015-12-20,0,0,1.22,0,0,0,0,2.4,0,2.3,0,3.62, 0.0165887, 0.01658873, 0.0174642, 0.0166728, 0.0170648,buy
2015-12-21,0,0,0,0,0,0,0,2.97,0,0.65,0,2.97,-0.0010693,-0.00232234,-0.0037791,-0.0009837,-0.0025114,sell
2015-12-22,0,0,0,0,0,0,0.66,1,0.66,0,0,1,-0.0085534,-0.00907273,-0.0066449,-0.0087202,-0.0091428,sell
2015-12-23,0,0,0,0,0,0,1.87,0,1.87,0,0,0, 0.0061956, 0.00719846, 0.0033272, 0.0060574, 0.0060532,buy
2015-12-24,1.14,0,0,0,0,0,3,0,4.14,0,0,0, 0.0080781, 0.00850100, 0.0062345, 0.0083717, 0.0080063,buy
2015-12-25,2.97,0,0,0,0,0,1.65,0,4.62,0,0,0, 0.0074928, 0.00686255, 0.0098737, 0.0089713, 0.0032636,buy
2015-12-26,2.53,0,0,0,0,0.96,0.58,0,3.11,0,0.96,0,-0.0047192,-0.00523240, 0.0004661,-0.0005816,-0.0000016,sell
2015-12-27,0.89,0,0,0,0,2.44,0,0,0.89,0,2.44,0, 0.0003658, 0.00137542, 0.0048351,-0.0010740,-0.0011258,buy
2015-12-28,0,0,0,0,0,3.71,0,0,0,0.74,2.97,0,-0.0041466,-0.00419372,-0.0028341,-0.0046591,-0.0041466,sell
2015-12-29,0,0.51,0,0,0,3.58,0,0,0,2.1,1.48,0.51, 0.0024377, 0.00659342, 0.0059712, 0.0060946, 0.0051202,buy
2015-12-30,0,1.5,0,0,0,3.67,0,0,0,3,0.67,1.5,-0.0012053,-0.00103062,-0.0010306, 0.0026753,-0.0010063,sell
2015-12-31,0,2.95,0,0,1.03,1.43,0,0,0,1.43,1.03,2.95,-0.0005944,-0.00059441,-0.0026750,-0.0040395,-0.0043365,sell
2016-01-01,0,1.94,0,0,2.32,0,0,0,0,0,2.32,1.94,-0.0043254,-0.00577354,-0.0048421,-0.0032002,-0.0048421,sell
2016-01-02,0,0.66,0,0,2.95,0,0,0,0,0,2.95,0.66, 0.0168432, 0.01279858, 0.0123452, 0.0170944, 0.0154158,buy
2016-01-03,0,0,0,0,1.67,0,0,0,0,0,1.67,0,-0.0043070, 0.00119441,-0.0043038, 0.0151774,-0.0058816,sell
2016-01-04,0,0,0,0,0.74,0,0,0,0,1.06,0.74,0,-0.0088451,-0.00726393,-0.0059142,-0.0042153,-0.0043136,sell
2016-01-05,0,0,0,0,0,0,0,0.74,0,2.56,0,0.74, 0.0071845,-0.00071352, 0.0000812, 0.0000812,-0.0007972,sell
2016-01-06,0,0,0,0,0,0,0,1.82,0,2.95,0,1.82, 0.0129618, 0.01107545, 0.0113251, 0.0107081, 0.0112263,buy
2016-01-07,0,0,0,0,0,0,0,2.97,0,1.42,0.9,2.97, 0.0152641, 0.01522711, 0.0144200, 0.0142285, 0.0163933,buy
2016-01-08,0,0,0,0,0,0,0,1.94,0,0.59,2.42,1.94,-0.0028943,-0.00289426,-0.0025490,-0.0027256, 0.0090752,sell
2016-01-09,0,0,0,0,0,0,0,0.79,0,0,2.97,0.79,-0.0025183,-0.00195006, 0.0017988,-0.0010178,-0.0079842,buy
2016-01-10,0,0,0,0,1.03,1.2,0,0,0,1.03,2.52,0,-0.0123647,-0.00626944,-0.0106401,-0.0041493, 0.0001884,sell
2016-01-11,0.97,0,0,0,2.95,3,0,0,0,2.95,3,0.97,-0.0100575,-0.01101116,-0.0107405,-0.0083443,-0.0098167,sell
2016-01-12,4.07,0,0,0,2.92,2.49,0,0,1.2,2.92,2.49,2.87,-0.0095284,-0.00427722,-0.0021951,-0.0057902,-0.0057418,sell
2016-01-13,6.74,0,0,0,1,0.78,0,0,3.77,1,0.78,2.97, 0.0000449,-0.00814879,-0.0046364,-0.0080974, 0.0042476,sell
2016-01-14,6.46,0,0,0,0,0,0,0,5.43,0,0,1.03, 0.0090652, 0.00116675, 0.0013323, 0.0014010, 0.0098749,buy
2016-01-15,4.11,0,0,0,0,0,0,0,4.11,0,0,0, 0.0066766, 0.00884129, 0.0108306, 0.0093525, 0.0020477,buy
2016-01-16,1.06,0,0,0,0,0.76,0,0.73,1.79,0,0.76,0, 0.0040240, 0.00390825, 0.0005817, 0.0047223, 0.0038152,buy
2016-01-17,0,0,0,0,0,1.74,0,2.26,2.26,0,1.74,0,-0.0041290,-0.00267229,-0.0038037, 0.0079149,-0.0035848,sell
2016-01-18,0,0,0,0,0,3,0,3.65,2.97,0,3,0.68,-0.0066313, 0.00089408, 0.0016577, 0.0075096, 0.0083627,buy
2016-01-19,0,0,0,0,0,2.2,0,2.86,1.24,0.6,2.2,1.62,-0.0092308,-0.00597477,-0.0062096, 0.0060888, 0.0055686,sell
2016-01-20,0,0,0,0,0,0.98,0,2.97,0,1.27,0.98,2.97, 0.0046756, 0.00479090, 0.0041873, 0.0036546, 0.0028397,buy
2016-01-21,0,0,0,0,0,0,0,2.56,0,2.36,0,2.56, 0.0156067, 0.01538373, 0.0157822, 0.0156067, 0.0173100,buy
2016-01-22,0,0,0,0,0,0,0,1.39,0,3,0,1.39, 0.0110071, 0.00799324, 0.0093277, 0.0081272, 0.0091520,buy
2016-01-23,0,0,0,0,0.64,0,0,0.88,0,2.32,0.64,0.88, 0.0077263,-0.00019805, 0.0015215, 0.0022949, 0.0022729,buy
2016-01-24,0,0,0,0,0.83,0,0,0.64,0,1.65,0.83,0.64,-0.0036927,-0.00490167,-0.0045869, 0.0040012, 0.0009684,sell
2016-01-25,0,0,0,0,0.95,0,0,0.52,0,1.34,0.95,0.52,-0.0079983,-0.00632800,-0.0058276,-0.0028529,-0.0030788,sell
2016-01-26,0,0.98,0,0,0.98,0,0,0,0.98,1.29,0.98,0, 0.0006576, 0.00237086, 0.0025367, 0.0028680, 0.0028956,buy
2016-01-27,0,2.58,0,0,0.96,0,0,0.58,2.58,1.48,0.96,0.58,-0.0051124,-0.01091174,-0.0102405,-0.0032573,-0.0128180,sell
2016-01-28,0,2.97,0,0,0.86,0,0,0.75,2.97,1.9,0.86,0.75,-0.0079514,-0.01221711,-0.0098947,-0.0064007,-0.0137362,sell
2016-01-29,0,1.29,0,0,0.71,0,0,1.06,1.29,2.67,0.71,1.06,-0.0004601, 0.00672289, 0.0067033,-0.0026898, 0.0061052,buy
2016-01-30,0,0,0,0,0.52,0,0,1.62,0,3,0.52,1.62, 0.0115165, 0.00798665, 0.0095593, 0.0083587, 0.0093635,buy
