Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-14,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a45,none,263.162916666667,229.915833333333,186.375416666667,231.767083333333,-0.0049037,-0.00008609,-0.00229853, 0.0031903,-0.00207446,sell
2015-11-15,none,none,none,none,none,none,none,a0,none,a45,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,275.994166666667,231.516666666667,187.4825,232.774583333333, 0.0036709, 0.00772212, 0.00898744, 0.0080163, 0.00655042,buy
2015-11-16,none,none,none,none,none,none,none,a0,none,a45,a120,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,289.03125,233.115,188.594583333333,233.780833333333, 0.0071097, 0.00564956, 0.01027059, 0.0106663, 0.00878075,buy
2015-11-17,none,none,none,none,none,none,none,a0,none,a45,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,302.287916666667,234.7075,189.71,234.789166666667,-0.0032891, 0.00037947, 0.00109063, 0.0010561, 0.00047778,buy
2015-11-18,none,none,none,none,none,none,none,a0,none,a45,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,315.774583333333,236.29625,190.83,235.79875, 0.0074673, 0.01075404, 0.01139477, 0.0110649, 0.00885803,buy
2015-11-19,none,none,none,none,none,a45,none,a0,none,a45,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,329.515,237.879583333333,191.951666666667,236.807083333333, 0.0043741, 0.00706318, 0.00674587, 0.0045159, 0.00618983,buy
2015-11-20,none,none,none,none,none,a45,none,none,none,none,a180,none,a60,a90,none,none,a150,none,none,a45,none,none,none,none,a90,none,a45,none,343.5175,239.459583333333,193.079166666667,237.815833333333,-0.0016880,-0.00188835, 0.00306931, 0.0011267,-0.00348766,sell
2015-11-21,none,none,none,none,none,none,none,none,a135,none,none,a180,none,none,a120,none,none,none,none,a45,none,none,none,none,a90,none,a45,none,237.785416666667,241.035416666667,194.209166666667,238.825, 0.0061784, 0.00745408, 0.00982030, 0.0129320, 0.01057362,buy
2015-11-22,none,a60,none,none,none,none,none,none,a135,none,a150,a180,a90,a120,none,a0,a180,none,none,a45,none,none,none,none,none,none,a45,none,12.2870833333333,242.608333333333,195.3425,239.835, 0.0006703, 0.00160226, 0.00985694, 0.0014260, 0.00183403,buy
2015-11-23,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a45,a180,26.9704166666667,244.177916666667,196.479166666667,240.845,-0.0069732,-0.00226751,-0.00094474, 0.0027178, 0.00090767,buy
2015-11-24,none,a60,none,none,a60,none,a0,none,none,none,none,a150,a120,a150,none,none,a150,none,none,none,none,a135,none,none,none,none,a45,a180,41.7404166666667,245.744166666667,197.619583333333,241.855416666667,-0.0088389,-0.00620571,-0.00445245,-0.0028005,-0.00067628,sell
2015-11-25,none,a60,none,none,a60,none,a0,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,a45,none,56.4783333333333,247.309583333333,198.762083333333,242.86625,-0.0070220,-0.00487824,-0.00740704,-0.0087734,-0.00617047,sell
2015-11-26,none,a60,none,none,a60,none,none,none,none,none,none,a120,a150,a180,a180,a60,none,none,none,none,none,none,a30,none,none,none,a45,none,71.05125,248.87,199.90875,243.877083333333, 0.0034345,-0.00225538,-0.00290758, 0.0003042,-0.00119272,sell
2015-11-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,a45,none,none,85.3366666666667,250.43,201.057916666667,244.88875,-0.0032105,-0.00272915, 0.00141996,-0.0056520, 0.00228025,sell
2015-11-28,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a150,a150,none,none,none,none,none,a0,none,a30,none,none,a45,none,none,99.24,251.987916666667,202.210833333333,245.900833333333,-0.0006041, 0.00180313, 0.00485211, 0.0012596, 0.00349165,buy
2015-11-29,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,a0,none,none,none,none,a45,none,none,112.713333333333,253.54375,203.365833333333,246.913333333333,-0.0038101, 0.00249982, 0.00232879,-0.0033993, 0.00586650,buy
2015-11-30,none,none,none,none,none,a30,none,none,a120,none,none,a60,none,a120,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,125.74875,255.097916666667,204.524583333333,247.925416666667,-0.0054183,-0.01189481,-0.00766170,-0.0086051,-0.00812329,sell
2015-12-01,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,138.381666666667,256.652083333333,205.685416666667,248.93875, 0.0062325, 0.00025745, 0.00539229, 0.0007841, 0.00459346,buy
2015-12-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,150.670833333333,258.202916666667,206.84875,249.9525,-0.0021485,-0.00985069,-0.00579140,-0.0082969,-0.00784949,sell
2015-12-03,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,162.70125,259.754166666667,208.014583333333,250.966666666667, 0.0006690,-0.00073793,-0.00015054,-0.0006099, 0.00363369,sell
2015-12-04,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,174.563333333333,261.304166666667,209.183333333333,251.980833333333, 0.0073458, 0.00522616, 0.00501634, 0.0055304, 0.00071954,buy
2015-12-05,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,186.35,262.851666666667,210.354166666667,252.995416666667, 0.0006762,-0.00150019,-0.00290625, 0.0011725,-0.00333244,sell
2015-12-06,a90,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,a180,none,none,a60,a30,none,none,none,none,none,none,none,none,198.150416666667,264.4,211.526666666667,254.010416666667,-0.0054671,-0.00742118,-0.01195057,-0.0076737,-0.00646063,sell
2015-12-07,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a30,none,none,none,none,none,none,none,none,210.0425,265.945833333333,212.703333333333,255.025833333333,-0.0042394,-0.00583193,-0.00787768,-0.0033627,-0.00444605,sell
2015-12-08,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a60,none,none,a120,none,none,none,none,none,none,222.094583333333,267.49,213.880416666667,256.041666666667,-0.0025851,-0.00349919,-0.00558083,-0.0022142,-0.00846791,sell
2015-12-09,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,234.355,269.032083333333,215.06,257.0575, 0.0109191, 0.00522868, 0.00743159, 0.0050178, 0.00572134,buy
2015-12-10,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,246.85375,270.572916666667,216.24125,258.074166666667, 0.0100152, 0.00487601, 0.00782573, 0.0097692, 0.01036971,buy
2015-12-11,none,none,a180,none,none,none,none,none,none,none,a90,a60,none,none,a0,a120,none,none,none,none,none,none,a45,none,none,a30,none,none,259.59875,272.11,217.425833333333,259.090833333333, 0.0080499,-0.00085562, 0.00069691, 0.0026287, 0.01067976,buy
2015-12-12,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a30,none,none,272.584583333333,273.64375,218.610833333333,260.107083333333, 0.0113647, 0.00186473, 0.00538690, 0.0053519, 0.01229961,buy
2015-12-13,none,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,a90,a60,a90,none,none,none,none,none,none,none,a30,none,none,285.785833333333,275.172916666667,219.798333333333,261.124583333333,-0.0047567,-0.00172964, 0.00024581,-0.0034710,-0.00097316,sell
2015-12-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,299.177916666667,276.697916666667,220.9875,262.142083333333,-0.0096659,-0.00902103,-0.00730157,-0.0081799,-0.00700466,sell
2015-12-15,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a60,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,312.72875,278.21375,222.177916666667,263.159166666667,-0.0004848,-0.01130334,-0.00351544,-0.0125791,-0.00071097,buy
2015-12-16,none,none,none,none,none,none,a30,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,326.42125,279.722916666667,223.370833333333,264.176666666667,-0.0068367, 0.00042413,-0.00219810,-0.0066218,-0.00545198,sell
2015-12-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,340.244583333333,281.221666666667,224.565,265.195, 0.0002887, 0.00355175,-0.00946083,-0.0057849,-0.00976184,sell
2015-12-18,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a150,324.1925,282.707916666667,225.759583333333,266.2125,-0.0024156,-0.00057941,-0.00409891,-0.0014069, 0.00061605,sell
2015-12-19,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,8.26291666666667,284.18,226.955,267.23, 0.0154613, 0.01302640, 0.01378781, 0.0136054, 0.01564552,buy
2015-12-20,none,none,none,none,none,a0,none,none,a90,none,a150,a180,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,none,22.45,285.63,228.155,268.247916666667, 0.0029177, 0.00709796, 0.00688898, 0.0070332, 0.00873871,buy
2015-12-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7270833333333,287.065416666667,229.355,269.265833333333,-0.0039876,-0.00265701, 0.00665986,-0.0017474, 0.00115153,buy
2015-12-22,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,51.0466666666667,288.472083333333,230.555,270.284583333333,-0.0027186,-0.00838729,-0.00622249,-0.0110203,-0.00546872,sell
2015-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,65.3391666666667,289.848333333333,231.756666666667,271.3025, 0.0042203, 0.00148792,-0.00325485,-0.0063677, 0.00583298,sell
2015-12-24,none,a45,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,a60,a150,none,none,none,none,none,a60,none,none,none,none,none,79.5183333333333,291.18875,232.965,272.320416666667, 0.0127018, 0.01478541, 0.01488532, 0.0134249, 0.01506036,buy
2015-12-25,none,a45,none,a120,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a60,a30,none,none,none,none,93.4908333333333,292.486666666667,234.167083333333,273.339166666667, 0.0032638, 0.00044888, 0.00788336, 0.0006232, 0.00346787,buy
2015-12-26,none,a45,none,a120,none,none,none,none,none,none,a60,none,a180,a150,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,107.178333333333,293.734583333333,235.375,274.3575, 0.0043852, 0.00383882, 0.00779504, 0.0063511, 0.00819033,buy
2015-12-27,none,a45,none,none,a90,none,a45,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,a30,none,none,none,none,120.525,294.922916666667,236.583333333333,275.375833333333, 0.0081837, 0.00161907, 0.00330113, 0.0109570, 0.00098582,buy
2015-12-28,none,a45,none,none,a90,none,a45,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,133.502916666667,296.045,237.791666666667,276.395,-0.0049584, 0.00536247,-0.00346814, 0.0016570,-0.00666019,sell
2015-12-29,none,none,none,none,a90,none,a45,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,146.125416666667,297.086666666667,239.001666666667,277.41375,-0.0079817, 0.00378025, 0.00131287, 0.0039541, 0.00122681,buy
2015-12-30,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a135,158.434166666667,298.037083333333,240.212916666667,278.4325,-0.0091056,-0.00827782,-0.00431629,-0.0033124,-0.00762839,sell
2015-12-31,none,none,none,none,a90,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a135,170.489166666667,298.883333333333,241.426666666667,279.452083333333,-0.0107249,-0.00922156,-0.00781135,-0.0040841,-0.00908015,sell
2016-01-01,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a135,182.375,299.609583333333,242.639583333333,280.47,-0.0112948,-0.00636361,-0.00087282,-0.0006701,-0.01028056,sell
2016-01-02,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a60,a90,a180,none,none,none,none,a30,none,none,none,none,none,none,none,194.18,300.205,243.854166666667,281.49,-0.0092508,-0.00447616,-0.00143522,-0.0013084,-0.00772850,sell
2016-01-03,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,205.998333333333,300.649166666667,245.07,282.51,-0.0127576,-0.00568751,-0.00501469, 0.0005679,-0.00939092,sell
2016-01-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,217.91875,300.93125,246.286666666667,283.527916666667,-0.0143669,-0.01076421,-0.01054294,-0.0074122,-0.01635984,sell
2016-01-05,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,none,230.025416666667,301.035,247.50375,284.5475,-0.0140185,-0.01313908,-0.00989182,-0.0096434,-0.01548274,sell
2016-01-06,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,242.385833333333,300.950833333333,248.722083333333,285.5675, 0.0012168,-0.00589129,-0.00477935,-0.0035523,-0.00629170,sell
2016-01-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,a0,none,a90,none,none,none,none,none,none,255.045,300.673333333333,249.941666666667,286.5875, 0.0017026, 0.00040706,-0.00256359, 0.0004738, 0.00074259,buy
2016-01-08,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,268.030416666667,300.1975,251.162083333333,287.6075,-0.0053356,-0.00272608,-0.00525564,-0.0047153,-0.00507647,sell
2016-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,281.331666666667,299.527083333333,252.382916666667,288.62625,-0.0086911,-0.00604632, 0.00868535,-0.0036336,-0.00462338,sell
2016-01-10,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,294.920416666667,298.677083333333,253.604583333333,289.645, 0.0000505,-0.00294801,-0.00364375,-0.0028316,-0.00390457,sell
2016-01-11,none,none,none,none,none,none,a45,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,308.744166666667,297.665,254.82625,290.665,-0.0075463,-0.00774055,-0.01097406,-0.0021072,-0.00865208,sell
2016-01-12,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,none,a120,322.735416666667,296.520416666667,256.049166666667,291.685,-0.0039262,-0.00607502,-0.00626365, 0.0036821,-0.00680136,sell
2016-01-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,336.830833333333,295.27625,257.273333333333,292.70375,-0.0037626,-0.00620851,-0.00206788,-0.0024427, 0.01156051,sell
2016-01-14,none,none,none,a120,none,none,none,a0,none,none,a180,none,a60,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none,350.975,293.974166666667,258.496666666667,293.7225, 0.0190302, 0.01458928, 0.01419333, 0.0210067, 0.01748123,buy
2016-01-15,none,none,none,a120,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,50.1233333333333,292.652083333333,259.722083333333,294.741666666667, 0.0109868,-0.00330923, 0.01046227, 0.0105812, 0.01087822,buy
2016-01-16,none,none,none,none,none,none,none,none,none,a30,a150,none,a90,a120,a90,a0,a120,none,none,none,none,none,none,a45,none,none,none,none,19.2508333333333,291.35625,260.946666666667,295.76,-0.0020942, 0.00496087,-0.00120320,-0.0002943,-0.00029433,sell
2016-01-17,none,none,none,none,none,none,none,none,none,a30,none,a180,none,none,a90,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,33.3379166666667,290.120833333333,262.172916666667,296.778333333334,-0.0049683, 0.00017204, 0.00080111,-0.0056414,-0.00669991,sell
2016-01-18,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,a150,none,none,none,a45,none,a90,a45,none,none,none,none,47.3683333333333,288.980416666667,263.39875,297.796666666667,-0.0112256,-0.00727569,-0.00289294,-0.0101337,-0.01002974,sell
2016-01-19,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,a150,none,none,none,a45,none,a90,a45,none,none,none,none,61.3216666666667,287.957916666667,264.625416666667,298.815, 0.0031275, 0.00407413, 0.01694468, 0.0023479, 0.00187466,buy
2016-01-20,none,none,none,none,none,a0,none,none,a90,none,none,a150,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,75.1695833333333,287.074166666667,265.853333333333,299.8325, 0.0116427, 0.01362625, 0.01503171, 0.0159061, 0.01611054,buy
2016-01-21,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,88.8779166666667,286.34,267.080833333333,300.85,-0.0037969, 0.01392999, 0.00844976, 0.0137391, 0.00226652,buy
2016-01-22,none,none,none,none,none,a0,none,none,a90,none,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,102.4,285.758333333333,268.309166666667,301.867083333333,-0.0286657,-0.02745460, 0.00094655,-0.0282729,-0.02598710,sell
2016-01-23,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,115.696666666667,285.3325,269.5375,302.884583333333,-0.0030751,-0.00719046, 0.00361797,-0.0063956,-0.01065975,sell
2016-01-24,none,none,none,none,none,a0,none,none,none,none,none,a90,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,128.734166666667,285.057916666667,270.767083333333,303.90125, 0.0036133, 0.00520382, 0.00272909, 0.0052153, 0.00929147,buy
2016-01-25,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,141.4975,284.929583333333,271.99625,304.9175, 0.0136366, 0.02085195, 0.02184353, 0.0079260, 0.02055221,buy
2016-01-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,153.986666666667,284.937916666667,273.227083333333,305.934166666667,-0.0007424, 0.00415581, 0.00398032, 0.0008342,-0.00507190,buy
2016-01-27,none,a30,none,none,none,a0,none,none,none,none,a0,a60,a120,a90,none,a150,none,a135,none,none,none,none,none,none,none,none,none,none,166.226666666667,285.075833333333,274.4575,306.950833333333,-0.0138781,-0.01381947,-0.01407543,-0.0120499,-0.01283853,sell
2016-01-28,none,a30,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,178.259583333333,285.330833333333,275.68875,307.96625,-0.0163938,-0.01301660,-0.01671025,-0.0148546,-0.01625847,sell
2016-01-29,none,a30,none,none,none,a0,none,none,none,none,none,none,a90,a60,a120,none,a90,a135,none,none,none,none,none,none,none,none,none,none,190.14625,285.696666666667,276.92,308.9825,-0.0130465,-0.00308142,-0.01439920,-0.0023369,-0.00418507,sell
2016-01-30,none,a30,none,none,none,a0,none,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,201.960416666667,286.16125,278.151666666667,309.997916666667,-0.0117180,-0.00429247, 0.00004981,-0.0042374,-0.00879261,sell
2016-01-31,none,a30,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,213.783333333333,286.71875,279.38375,311.01375,-0.0044557, 0.00845045, 0.00850676, 0.0085700, 0.00001011,buy
2016-02-01,a60,a30,none,none,none,a0,none,none,a90,none,a60,a0,a60,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,225.702083333333,287.35875,280.616666666667,312.02875, 0.0075244, 0.01346309, 0.01773989, 0.0158031, 0.00721934,buy
2016-02-02,a60,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,237.804166666667,288.075,281.849583333333,313.04375, 0.0076340,-0.00053633, 0.01705018, 0.0081695,-0.00123656,buy
2016-02-03,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,a30,a30,none,250.166666666667,288.86125,283.0825,314.058333333333,-0.0166822,-0.01658023, 0.00486365,-0.0151654,-0.02583177,sell
2016-02-04,a60,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a30,a60,none,none,none,none,a30,a30,none,262.86,289.709583333333,284.316666666667,315.073333333333,-0.0002624,-0.00398435,-0.00174342,-0.0034438,-0.00399322,sell
2016-02-05,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a60,none,none,a0,a30,a30,none,275.927916666667,290.615833333333,285.55,316.0875, 0.0001622,-0.00617781,-0.00404821,-0.0056329,-0.00527186,sell
2016-02-06,none,none,a150,a120,none,none,none,none,none,none,a120,a60,a0,none,none,a90,a0,none,a90,a30,none,a60,none,a60,a0,none,a30,a90,289.389166666667,291.57375,286.784166666667,317.102083333333,-0.0137097,-0.01174679,-0.01920650,-0.0118196,-0.01035564,sell
2016-02-07,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,a30,a90,303.227916666667,292.5775,288.01875,318.115416666667,-0.0321614,-0.03256487,-0.03433912,-0.0261947,-0.01885918,sell
2016-02-08,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,a0,a60,none,none,a90,none,none,none,none,a60,none,none,a30,none,317.3925,293.6275,289.253333333333,319.12875,-0.0305509,-0.02583472,-0.02006696,-0.0249333,-0.01381075,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,a30,none,331.805,294.71625,290.48875,320.1425,-0.0168156,-0.00811582,-0.02264361,-0.0088256,-0.00833565,sell
2016-02-10,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,a90,none,none,a60,a150,none,none,none,none,a120,none,none,none,a30,none,346.362916666667,295.84375,291.722916666667,321.155,-0.0037281,-0.00558707,-0.01184255,-0.0094072,-0.01029807,sell
2016-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a30,none,150.965416666667,297.004166666667,292.95875,322.167083333333,-0.0090833,-0.00853729,-0.01668333,-0.0107127,-0.01050415,sell
2016-02-12,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,15.515,298.197083333333,294.19375,323.179166666667, 0.0099490, 0.00946159, 0.00948963, 0.0083846, 0.01261143,buy
2016-02-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,29.9383333333333,299.420416666667,295.429166666667,324.190833333333, 0.0012860, 0.00095724, 0.00415347,-0.0062798, 0.01058425,sell
2016-02-14,none,none,none,none,none,none,a45,none,none,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.17875,300.67125,296.664583333333,325.201666666667, 0.0073407, 0.00836703, 0.01299729, 0.0028782, 0.01847912,buy
2016-02-15,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,58.2091666666667,301.947083333333,297.9,326.212083333333, 0.0061299, 0.00626857, 0.01368193, 0.0119534, 0.02106044,buy
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,72.0083333333333,303.249166666667,299.135833333333,327.222083333333, 0.0080166, 0.00797627, 0.01104314, 0.0076157, 0.00983718,buy
2016-02-17,none,none,none,a135,none,none,none,none,none,none,a90,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,none,85.57875,304.574583333333,300.37125,328.231666666667,-0.0013348, 0.00025143, 0.00672788, 0.0006497, 0.00765770,buy
2016-02-18,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,98.9154166666667,305.921666666667,301.607916666667,329.240833333333, 0.0055135, 0.00718566, 0.00879622, 0.0074121, 0.01110554,buy
2016-02-19,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,112.025416666667,307.290833333333,302.843333333333,330.249166666667,-0.0010835, 0.00286125, 0.00021792, 0.0013480, 0.00224824,buy
2016-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a45,none,none,a135,none,none,none,none,none,124.910833333333,308.680416666667,304.079583333333,331.257083333333, 0.0062227, 0.01091056, 0.00387315, 0.0105962, 0.00405656,buy
2016-02-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,a45,none,a45,a135,none,none,none,none,none,137.578333333333,310.089583333333,305.31625,332.265, 0.0092734, 0.00644316, 0.00901130, 0.0107443, 0.00916368,buy
2016-02-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,a135,none,none,none,none,none,150.040833333333,311.52,306.551666666667,333.2725,-0.0015319,-0.01155388,-0.00547258, 0.0114332, 0.00881006,sell
2016-02-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a150,none,none,none,none,a45,none,none,none,none,none,none,162.308333333333,312.96625,307.78875,334.279166666667,-0.0158957,-0.01475405,-0.01601062,-0.0062920,-0.00288838,sell
2016-02-24,none,none,none,none,none,none,a60,none,none,none,a0,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,174.404166666667,314.432916666667,309.025,335.285416666667,-0.0156082,-0.01818035,-0.01669386,-0.0152026,-0.01293526,sell
2016-02-25,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,186.360833333333,315.9175,310.261666666667,336.290833333333, 0.0022730, 0.00582352, 0.00710304, 0.0030522, 0.00268030,buy
2016-02-26,none,none,none,none,none,a30,a60,none,a60,none,none,none,a90,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,198.219583333333,317.420833333333,311.49875,337.29625, 0.0033665,-0.00273635, 0.00191005, 0.0063446, 0.00027283,buy
