Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-09,2,0,1,2,3,2,2,4,0,2,1,1,4,4,3,3,2,0.610937037617282, 0.00046178,-0.00069375,-0.00090560,-0.00299872,-0.00150305,sell
2015-01-10,1,0,1,1,2,0,3,4,1,1,2,0,3,2,2,3,2,0.547469841767194, 0.00311931, 0.00330375, 0.00037462, 0.00237858, 0.00043684,buy
2015-01-11,1,1,0,1,3,0,5,5,3,1,3,1,4,4,3,3,2,0.482089288097435,-0.00132319, 0.00057673,-0.00177029, 0.00037255,-0.00147672,sell
2015-01-12,1,0,1,2,2,1,2,5,3,2,3,1,3,4,2,4,2,0.416900940577112,-0.00159928, 0.00147367,-0.00171842,-0.00182410,-0.00161150,sell
2015-01-13,2,1,1,2,1,0,3,4,3,1,2,2,3,3,3,3,2,0.354110455434284, 0.00131394, 0.00461085, 0.00047315, 0.00165249, 0.00051296,buy
2015-01-14,2,1,2,0,2,0,3,3,3,2,1,1,3,4,2,4,3,0.296218688530298,-0.00141184,-0.00164995,-0.00194264,-0.00196704, 0.00043134,sell
2015-01-15,2,2,0,1,1,1,2,3,3,3,2,1,3,5,1,4,2,0.246162404767293,-0.00042311,-0.00052551, 0.00013139,-0.00048576, 0.00075621,sell
2015-01-16,3,2,0,1,0,1,2,1,2,3,2,1,3,3,2,3,1,0.207369401361255,-0.00278771,-0.00014870, 0.00017960,-0.00071284,-0.00021362,sell
2015-01-17,2,0,2,0,0,2,3,0,3,2,3,0,2,3,1,3,2,0.183527135156463, 0.00004951, 0.00002210, 0.00014023, 0.00077369, 0.00040800,buy
2015-01-18,2,1,1,1,0,2,2,1,3,1,4,1,2,1,2,2,2,0.178040918875949,-0.00159892,-0.00114912,-0.00127119, 0.00005108, 0.00071808,sell
2015-01-19,3,0,0,1,1,2,2,4,4,2,4,2,3,2,3,2,3,0.193151948752763, 0.00257928, 0.00180820, 0.00290084, 0.00270055, 0.00344976,buy
2015-01-20,2,0,0,0,1,2,4,2,3,1,3,2,3,1,3,1,2,0.229080717879089, 0.00104158, 0.00051983, 0.00215101, 0.00124093, 0.00248364,buy
2015-01-21,3,0,0,0,0,3,4,0,2,0,3,1,2,2,1,1,2,0.28362737247666,-0.00212400, 0.00017161,-0.00138644,-0.00128761,-0.00015929,sell
2015-01-22,4,0,0,0,0,3,2,3,2,1,3,1,3,2,2,3,1,0.352482142960758,-0.00003391,-0.00009645,-0.00043697,-0.00017180, 0.00103455,buy
2015-01-23,3,1,0,0,1,2,3,2,3,0,3,1,3,3,2,3,0,0.430097162021806, 0.00088393, 0.00107176, 0.00139564, 0.00085644, 0.00184766,buy
2015-01-24,1,0,1,1,1,1,5,2,2,0,3,0,3,2,2,3,1,0.510669254559275, 0.00099507, 0.00117103, 0.00290286, 0.00068477, 0.00311216,buy
2015-01-25,2,0,2,2,0,1,5,4,3,1,3,1,4,4,3,4,1,0.588869595743323,-0.00350781,-0.00166129,-0.00255673,-0.00106155,-0.00272220,sell
2015-01-26,1,2,1,1,1,1,4,4,5,1,3,2,4,4,4,3,1,0.660217969026523,-0.00093026,-0.00075033,-0.00043478, 0.00144494,-0.00088636,sell
2015-01-27,0,1,1,0,1,1,5,2,5,2,3,2,2,4,3,4,0,0.721156022072519, 0.00260236, 0.00237075, 0.00302371, 0.00308762, 0.00191848,buy
2015-01-28,1,1,1,1,0,1,4,3,2,3,1,1,2,5,3,4,1,0.769019705119502,-0.00139262,-0.00062428,-0.00164883,-0.00014779,-0.00171274,sell
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.801987774238283,-0.00096501,-0.00071140,-0.00110175,-0.00100813,-0.00169519,sell
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.819062208064245, 0.00269685, 0.00074273, 0.00170751, 0.00316219, 0.00148593,buy
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.820109550252117,-0.00036485,-0.00001935,-0.00097081,-0.00058015,-0.00046800,sell
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.805811588652729, 0.00024527, 0.00009772,-0.00208343, 0.00029643, 0.00010460,buy
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.777588472853239, 0.00158717,-0.00118762,-0.00074879,-0.00105889,-0.00098581,sell
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.737397804352998, 0.00028000,-0.00015591,-0.00079557,-0.00085330, 0.00128743,sell
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.687519945921168, 0.00112646,-0.00298590,-0.00119342,-0.00228294, 0.00034700,sell
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.630381046877992,-0.00028269,-0.00030259,-0.00022693,-0.00038719, 0.00134496,sell
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.568382596132087,-0.00165570, 0.00012156,-0.00004853,-0.00018444, 0.00004163,sell
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.503852101357193,-0.00157457,-0.00295243,-0.00070258,-0.00235674,-0.00168237,sell
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.439037286542378, 0.00122617,-0.00126661, 0.00198641, 0.00362928,-0.00089501,buy
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.376178622614468, 0.00108708, 0.00092144, 0.00329269, 0.00374780, 0.00039548,buy
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.317606518472099,-0.00087273,-0.00065864, 0.00103291, 0.00065165,-0.00123995,sell
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.265865348350073, 0.00157189, 0.00048184, 0.00172509, 0.00153035, 0.00181975,buy
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.223791059585357,-0.00158091,-0.00134326,-0.00124828,-0.00058412,-0.00096899,sell
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.194485786899229,-0.00292808,-0.00300959,-0.00263465,-0.00164474,-0.00363522,sell
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.181090106242856, 0.00143228, 0.00218362, 0.00176935, 0.00216270, 0.00277942,buy
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.186276045746514,-0.00145433,-0.00020782, 0.00044509,-0.00004121,-0.00002494,buy
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.211545714600704,-0.00122996,-0.00124749,-0.00065563,-0.00072194,-0.00080994,sell
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.256537184999507,-0.00016509,-0.00010666, 0.00012960, 0.00029961,-0.00007032,buy
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.318671268009354, 0.00083229, 0.00087143, 0.00087622, 0.00141003, 0.00086517,buy
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.393361852374072,-0.00120639,-0.00154263,-0.00226709,-0.00087641,-0.00169481,sell
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.474747738495193,-0.00087259,-0.00295531,-0.00209257,-0.00034128,-0.00049336,sell
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.556607974886997, 0.00167560, 0.00236293, 0.00104375, 0.00137564, 0.00138982,buy
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.63322932442077, 0.00001913,-0.00045299,-0.00009807, 0.00000758,-0.00009867,sell
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.699942990930771,-0.00015116,-0.00071616,-0.00014010, 0.00076184, 0.00119996,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.753358167818453, 0.00044327,-0.00021549,-0.00058526,-0.00118931,-0.00057808,sell
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.791361312746242, 0.00060204,-0.00012664,-0.00026371,-0.00012205,-0.00024929,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.812987768435834, 0.00121050, 0.00022285,-0.00012942, 0.00074190, 0.00064884,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.81826292060508, 0.00026278, 0.00012986,-0.00086595,-0.00000999, 0.00031396,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.80801071712477, 0.00183892, 0.00151928, 0.00088771, 0.00128818, 0.00111766,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.783658560644304,-0.00260394,-0.00167981,-0.00149449, 0.00081119,-0.00072717,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.747042201217354, 0.00091653, 0.00086413,-0.00020699, 0.00143138, 0.00025362,buy
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.700261400363233, 0.00008262, 0.00018368,-0.00057782, 0.00111660, 0.00036653,buy
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.645542122884282,-0.00055862,-0.00010674,-0.00031068, 0.00190885, 0.00087116,buy
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.585182138899043, 0.00015596,-0.00016521, 0.00018811, 0.00115869, 0.00109222,buy
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.521492274038099, 0.00038102,-0.00036543, 0.00055027, 0.00166497, 0.00303125,buy
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.456810190262329, 0.00345723,-0.00053604, 0.00125459,-0.00003784, 0.00231379,buy
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.393497484638014, 0.00319640, 0.00104269, 0.00148426, 0.00237835, 0.00099420,buy
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.333984658322744, 0.00050813, 0.00179539, 0.00182800, 0.00102003,-0.00017417,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.280800128814385, 0.00321847, 0.00393267, 0.00373095, 0.00200620, 0.00316193,buy
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.236585461381795,-0.00098071, 0.00055882,-0.00003383,-0.00038138,-0.00004038,sell
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.204067807428296, 0.00189940, 0.00196595, 0.00228657, 0.00208952, 0.00236921,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.185911216715697, 0.00092373, 0.00043753, 0.00012424, 0.00070662, 0.00017426,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.184458428348449, 0.00137124, 0.00129338, 0.00139850, 0.00132171, 0.00162448,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.201319622144469, 0.00150840, 0.00170338, 0.00207827, 0.00216341, 0.00300997,buy
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.236919102244968,-0.00009426,-0.00049302,-0.00025339,-0.00036408,-0.00049296,sell
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.290090576241289, 0.00014263,-0.00087149,-0.00039474,-0.00084601,-0.00037127,sell
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.357911060049553, 0.00146002, 0.00005798,-0.00072855, 0.00002893, 0.00014247,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.435843037930614, 0.00160049,-0.00183620,-0.00169108,-0.00233764,-0.00231331,sell
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.518179800511776,-0.00019135, 0.00001656, 0.00110279,-0.00147617, 0.00059714,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.598793960810254, 0.00061316,-0.00078681, 0.00034659,-0.00031616,-0.00033929,sell
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.671891772706437,-0.00059448,-0.00182336,-0.00121568,-0.00146738,-0.00148948,sell
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.732724656349911,-0.00155929,-0.00205365,-0.00306366,-0.00288013,-0.00241816,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.77801495291312,-0.00126715,-0.00178977,-0.00031602,-0.00249147,-0.00275178,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.806079226649491,-0.00064769,-0.00057559,-0.00028592, 0.00058702,-0.00113508,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.816700610997963, 0.00008186, 0.00028675,-0.00019844, 0.00007041, 0.00028380,buy
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.810795893026036,-0.00107150,-0.00040534,-0.00039006,-0.00072441,-0.00084025,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.790027474599776,-0.00272237,-0.00216923,-0.00232810,-0.00404837,-0.00246261,sell
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.756452324171265, 0.00016045,-0.00000726, 0.00033204, 0.00006043,-0.00000856,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.712271746131217,-0.00104166,-0.00084891,-0.00008980,-0.00132699,-0.00057850,sell
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.65969647385126,-0.00032164, 0.00002757, 0.00006354, 0.00024166,-0.00006993,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.600909679066502,-0.00228174,-0.00237256,-0.00252395,-0.00225438,-0.00144289,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.53808800575603,-0.00106569,-0.00039802,-0.00117022,-0.00052997,-0.00028274,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.473474100765343,-0.00040636, 0.00166728, 0.00153407, 0.00157203, 0.00309676,buy
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.409412153811339, 0.00141031, 0.00136467, 0.00093564, 0.00090787, 0.00078058,buy
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.348403746061587, 0.00006739,-0.00027136, 0.00035352, 0.00004063, 0.00020789,buy
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.293116553809018,-0.00278623,-0.00300413,-0.00250155,-0.00213190,-0.00228598,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.246311092543272, 0.00231155, 0.00163055, 0.00198809, 0.00091960, 0.00231826,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.210765285103371, 0.00085274,-0.00020816,-0.00068532,-0.00000652,-0.00058748,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.189049616748191, 0.00194336, 0.00186802, 0.00116443, 0.00201334, 0.00266598,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.183294311858467,-0.00028757, 0.00131950, 0.00159205, 0.00151881, 0.00103389,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.194875276341671, 0.00098052, 0.00227461, 0.00173542, 0.00231426, 0.00178262,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.224150811472604, 0.00079129, 0.00185534, 0.00143646, 0.00105505, 0.00094850,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.270275210193744, 0.00169148, 0.00173487, 0.00299684, 0.00220169, 0.00312812,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.331138556698638,-0.00141633,-0.00169597,-0.00297185,-0.00179284,-0.00172646,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.40338703500618, 0.00056710, 0.00021497, 0.00181344, 0.00029004, 0.00052734,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.482562187755671, 0.00119135, 0.00121263, 0.00135317, 0.00178460, 0.00194079,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.563374356653379,-0.00112531,-0.00073022,-0.00057627,-0.00001510,-0.00014858,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.640166878456084, 0.00093323, 0.00022889, 0.00143699, 0.00049026, 0.00116653,buy
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.707502857706524, 0.00010085, 0.00020498,-0.00124454,-0.00027728,-0.00048591,sell
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.760866537852281,-0.00303918,-0.00182248,-0.00306401,-0.00279887,-0.00161227,sell
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.797215259282469, 0.00129362, 0.00017208, 0.00069756, 0.00060803, 0.00081166,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.815270307123668, 0.00254094, 0.00256582, 0.00236511, 0.00188855, 0.00200653,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.815396510406694, 0.00135981,-0.00002006, 0.00041147, 0.00132189, 0.00125215,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.799196795887224,-0.00131786,-0.00161871,-0.00290554,-0.00066042,-0.00159306,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.768972560214923, 0.00013841, 0.00331902,-0.00254020, 0.00113901, 0.00067358,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.72726092456235, 0.00263942, 0.00074450, 0.00186288,-0.00055363, 0.00222744,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.676537359073001, 0.00103983,-0.00304375,-0.00268114, 0.00163126, 0.00117398,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.619094556721848,-0.00094134, 0.00105253,-0.00090946,-0.00262676,-0.00182207,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.557089578219924,-0.00209761,-0.00242662,-0.00299454,-0.00275623,-0.00228783,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.492628712842562,-0.00234597, 0.00087300,-0.00075750,-0.00070965,-0.00042892,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.42789223109997, 0.00244598, 0.00231891, 0.00256470, 0.00198127, 0.00264963,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.365263489245159,-0.00241607,-0.00280600,-0.00168567,-0.00257966,-0.00267989,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.30738985499678,-0.00021282, 0.00008778,-0.00001222,-0.00010304, 0.00001284,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.257168926720862, 0.00193594, 0.00157190, 0.00207240, 0.00068582, 0.00094320,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.217617978310443, 0.00106041,-0.00020677,-0.00045616, 0.00010577,-0.00068351,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.19161720078217,-0.00095061,-0.00154053,-0.00154318,-0.00141599,-0.00045548,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.181535444264569, 0.00043282,-0.00004415,-0.00031005, 0.00059686,-0.00140751,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.188848706924063, 0.00089520, 0.00106172, 0.00053653, 0.00116035,-0.00171257,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.213850737781491,-0.00019556, 0.00011243,-0.00023052, 0.00086446,-0.00037638,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.255568901190082,-0.00279722,-0.00219335,-0.00236519,-0.00225040,-0.00234182,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.31188095113757, 0.00184937, 0.00035547,-0.00026007, 0.00143181,-0.00060942,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.37970578678318, 0.00413768, 0.00398611, 0.00281436, 0.00385911, 0.00392882,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.455213791262671, 0.00139173,-0.00019397,-0.00087441,-0.00151692,-0.00009460,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.533986399057682,-0.00084622, 0.00000264, 0.00098075,-0.00140615,-0.00055071,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.611175663365073, 0.00015603,-0.00063544, 0.00068839, 0.00027908,-0.00004800,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.681787125524396,-0.00123282,-0.00105669,-0.00114429,-0.00084395,-0.00123934,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.741083810584829, 0.00163995, 0.00144522, 0.00179780, 0.00077409, 0.00149292,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.785162120447253, 0.00224746, 0.00202283, 0.00254097, 0.00163635, 0.00244294,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.811513946188081, 0.00321005, 0.00300971, 0.00293037, 0.00188955, 0.00322019,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.819336373817026, 0.00228822, 0.00119088, 0.00135695, 0.00001128, 0.00100809,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.809469307941813, 0.00186289, 0.00126731, 0.00076071, 0.00126843, 0.00132750,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.783979871301664, 0.00189454, 0.00178820, 0.00106997, 0.00146072, 0.00148191,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.74555459815134,-0.00166439,-0.00090803,-0.00085207,-0.00035314,-0.00009457,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.697012028478424,-0.00105072,-0.00309526,-0.00083038,-0.00156498,-0.00071060,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.640982847958408, 0.00079465, 0.00029921, 0.00243615, 0.00089063, 0.00026062,buy
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.579830104270023, 0.00242014, 0.00235437, 0.00251732, 0.00242749, 0.00179882,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.515697802612263, 0.00163905, 0.00196215, 0.00225174, 0.00162901,-0.00083959,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.450642186130985, 0.00044758, 0.00178884, 0.00330845,-0.00016886, 0.00057741,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.386834096355481, 0.00181898, 0.00277846, 0.00238688, 0.00016153, 0.00111606,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.326679374031716,-0.00186575,-0.00103634,-0.00107222,-0.00025703,-0.00139786,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.27294216118045, 0.00005028, 0.00169011, 0.00172883, 0.00292239, 0.00123765,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.22870718517358, 0.00236097, 0.00237193, 0.00286710,-0.00021745, 0.00184222,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.197185376666028,-0.00007411,-0.00180271, 0.00038383,-0.00008929, 0.00043214,sell
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.181291016066984, 0.00042649, 0.00056482, 0.00051024, 0.00073475, 0.00026861,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.183115886527292, 0.00032699, 0.00182831, 0.00056943, 0.00080749,-0.00040312,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.203414306520213,-0.00073260,-0.00018426,-0.00150032, 0.00072307,-0.00027402,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.241375383686993, 0.00059001, 0.00002904, 0.00021872, 0.00048988, 0.00129898,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.294741965057647,-0.00047188,-0.00174305,-0.00143151,-0.00236744,-0.00121070,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.360184895062695, 0.00019261,-0.00075701, 0.00084870, 0.00083753, 0.00083753,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.433728044980591,-0.00022265,-0.00090687, 0.00004281,-0.00114650,-0.00011072,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.511077601963549,-0.00231164,-0.00136058,-0.00117716,-0.00270977,-0.00163952,sell
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.587812099268311,-0.00221348,-0.00129967,-0.00237146,-0.00269222,-0.00204964,sell
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.659505718314272, 0.00009724, 0.00003807, 0.00011303,-0.00155466, 0.00036299,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.721882053603031,-0.00091786,-0.00093195,-0.00091786,-0.00287160,-0.00133578,sell
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.771110037657899, 0.00288725, 0.00211620, 0.00037850, 0.00164389, 0.00217741,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.804215914959296,-0.00056335,-0.00128179,-0.00117882,-0.00117882,-0.00112019,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.819508996698406,-0.00051520, 0.00071939,-0.00069749,-0.00070405,-0.00017635,sell
