Date,MENE,MEPL,MESA,MEUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.17185,-0.134189, 0.11032, 0.04802, 0.021625,buy
2015-12-07,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none, 0.61024, 0.304089, 0.43606, 0.81843, 0.000907,buy
2015-12-08,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none, 0.61024, 0.304089, 0.43606, 0.81843, 0.000907,buy
2015-12-09,none,none,none,none,none,none,none,none,a120,a45,a120,none,none,none, 0.17794, 0.181225, 0.06830, 0.02797, 0.123664,buy
2015-12-10,none,none,none,none,none,none,none,none,a120,a45,a120,none,a30,none,-0.05628, 0.319574,-0.00849, 0.29959, 0.224774,buy
2015-12-11,none,none,none,none,none,none,none,none,a120,a45,a120,none,a30,none,-0.05628, 0.319574,-0.00849, 0.29959, 0.224774,buy
2015-12-12,none,none,none,none,a90,none,none,none,none,a45,a120,none,a30,none,-0.17018, 0.005811,-0.22872,-0.07184, 0.180534,sell
2015-12-13,a60,none,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.15072,-0.153797,-0.17871,-0.16045,-0.088634,sell
2015-12-14,a60,none,a30,none,a90,none,none,none,none,none,none,none,a30,none,-0.11469,-0.170424,-0.23481,-0.18327,-0.131491,sell
2015-12-15,a60,none,a30,none,a90,none,none,none,none,none,none,a60,none,none,-0.31509,-0.389850,-0.43570,-0.30976,-0.052686,sell
2015-12-16,a60,none,a30,none,a90,none,none,none,none,none,none,a60,none,none,-0.31509,-0.389850,-0.43570,-0.30976,-0.052686,sell
2015-12-17,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,-0.12759,-0.017699, 0.18127,-0.02384, 0.094084,buy
2015-12-18,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.09473,-0.043655,-0.06054,-0.10712, 0.004805,sell
2015-12-19,none,a0,none,a90,none,none,none,none,none,none,none,a60,none,a150,-0.23278,-0.181652, 0.16715,-0.09950,-0.124225,sell
2015-12-20,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.37396,-0.267584,-0.11491,-0.02171,-0.099777,sell
2015-12-21,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.30073,-0.282052,-0.30175,-0.16716,-0.145190,sell
2015-12-22,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.48560,-0.364906,-0.38051,-0.37946,-0.460342,sell
2015-12-23,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.23235,-0.150570,-0.15999,-0.17653,-0.627808,sell
2015-12-24,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.19329,-0.165154,-0.20765,-0.27434,-0.372672,sell
2015-12-25,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.19329,-0.165154,-0.20765,-0.27434,-0.372672,sell
2015-12-26,a45,none,a45,none,none,none,none,none,none,a60,none,none,none,none,-0.48252,-0.531286,-0.51494,-0.45658,-0.064529,sell
2015-12-27,a45,none,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.22909,-0.704575,-0.56154,-0.17997, 0.054629,sell
2015-12-28,none,none,a45,none,none,a60,none,none,none,none,none,a45,none,none, 0.06549, 0.056959,-0.04705,-0.04270, 0.059107,buy
2015-12-29,none,none,a45,none,none,a60,none,none,none,none,none,a45,none,a135,-0.11323, 0.056915,-0.16804,-0.16340,-0.044958,sell
2015-12-30,none,none,a45,none,none,a60,none,none,none,none,none,a45,none,a135,-0.11323, 0.056915,-0.16804,-0.16340,-0.044958,sell
2015-12-31,none,none,none,none,none,a60,none,a30,none,none,none,a45,none,a135,-0.31876,-0.277359,-0.47927,-0.16997,-0.278622,sell
2016-01-01,none,none,none,none,none,none,none,a30,none,none,none,none,none,a135,-0.47517,-0.657190,-0.41830,-0.27605,-0.606216,sell
2016-01-02,none,none,none,none,none,none,none,a30,none,none,none,none,none,a135,-0.47517,-0.657190,-0.41830,-0.27605,-0.606216,sell
2016-01-03,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,-0.21082,-0.231535,-0.07775,-0.16659,-0.169621,sell
2016-01-04,none,none,none,none,none,none,a0,a30,none,none,a90,none,none,none,-0.11796,-0.207434,-0.05931,-0.16218,-0.167071,sell
2016-01-05,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,none, 0.02812,-0.044537,-0.07645,-0.07645,-0.007882,sell
2016-01-06,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,none, 0.02812,-0.044537,-0.07645,-0.07645,-0.007882,sell
2016-01-07,none,none,none,none,none,none,a0,none,a90,none,a90,none,a0,none, 0.18045, 0.170640, 0.11913, 0.07095, 0.088453,buy
2016-01-08,none,none,none,none,none,none,a0,none,a90,none,none,none,a0,none, 0.07809, 0.308652,-0.16193,-0.05707,-0.155474,buy
2016-01-09,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none, 0.24210, 0.291606, 0.01978, 0.03118, 0.025454,buy
2016-01-10,none,none,a45,none,none,none,none,none,none,none,none,a30,a0,none,-0.50609,-0.318840,-0.43808,-0.54453,-0.315112,sell
2016-01-11,none,none,a45,none,none,a45,none,none,none,none,none,a30,none,a120,-0.34484,-0.249331,-0.10047,-0.30875,-0.148548,sell
2016-01-12,none,none,a45,none,a120,a45,none,none,none,none,none,a30,none,a120,-0.30608,-0.057575,-0.02241,-0.18637,-0.121203,sell
2016-01-13,a45,none,a45,none,a120,a45,none,none,none,none,none,a30,none,a120,-0.15886, 0.003824, 0.08285, 0.03091, 0.021194,buy
2016-01-14,a45,none,none,none,a120,a45,none,none,none,none,none,none,none,a120,-0.26610,-0.198594,-0.07330,-0.09052,-0.112510,sell
2016-01-15,a45,none,none,none,a120,a45,none,none,none,none,none,none,none,none,-0.17118,-0.331627,-0.24919,-0.24474,-0.212787,sell
2016-01-16,a45,none,none,none,none,none,none,a45,none,a90,none,none,none,none,-0.26473,-0.137638,-0.28532,-0.18448,-0.235890,sell
2016-01-17,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,-0.00702, 0.293222,-0.00248, 0.06809, 0.008406,buy
2016-01-18,none,none,none,a90,none,none,none,a45,none,a90,none,none,none,none, 0.19343, 0.313020, 0.23045, 0.33122, 0.241148,buy
2016-01-19,none,a0,none,a90,none,none,none,a45,none,a90,none,none,none,none, 0.31260, 0.437781, 0.34898, 0.27239, 0.389377,buy
2016-01-20,none,a0,none,a90,none,none,none,a45,none,none,none,none,none,none,-0.28361,-0.239127,-0.25072,-0.22569,-0.225755,sell
2016-01-21,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.30073,-0.282052,-0.30175,-0.16716,-0.145190,sell
2016-01-22,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.30073,-0.282052,-0.30175,-0.16716,-0.145190,sell
2016-01-23,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none, 0.07903, 0.109164, 0.09955, 0.02013,-0.025006,buy
2016-01-24,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none, 0.07903, 0.109164, 0.09955, 0.02013,-0.025006,buy
2016-01-25,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none, 0.07903, 0.109164, 0.09955, 0.02013,-0.025006,buy
2016-01-26,none,a0,a30,none,a135,a30,none,none,none,none,none,none,none,none, 0.82755, 0.526864, 0.44217, 0.46099,-0.520490,buy
2016-01-27,none,a0,a30,a90,a135,a30,none,none,none,none,none,none,none,none, 0.73523, 0.735230, 0.73523,-0.31904,-0.477725,buy
2016-01-28,none,a0,a30,a90,a135,a30,none,none,none,none,none,none,none,none, 0.73523, 0.735230, 0.73523,-0.31904,-0.477725,buy
2016-01-29,none,a0,a30,a90,a135,a30,none,none,none,none,a60,none,none,none, 0.27909, 0.275684, 0.39359,-0.09595,-0.158073,buy
2016-01-30,none,a0,a30,a90,none,a30,none,none,none,none,a60,none,none,none, 0.01059,-0.071907,-0.07186,-0.13776,-0.214671,sell
2016-01-31,none,a0,none,a90,none,none,none,none,none,none,a60,none,none,none, 0.01073, 0.015665,-0.20811,-0.02027,-0.104953,sell
2016-02-01,none,a0,none,a90,none,none,none,a60,none,none,a60,none,none,none,-0.02414,-0.001695,-0.20559,-0.00516,-0.088720,sell
2016-02-02,none,a0,none,a90,none,none,none,a60,none,none,none,none,a30,none,-0.11246,-0.024083,-0.14382,-0.06889, 0.182733,sell
2016-02-03,none,none,none,a90,none,none,a30,a60,none,none,none,none,a30,none, 0.01231,-0.000217,-0.07576, 0.09976, 0.205074,buy
2016-02-04,none,none,none,none,none,none,a30,a60,a60,none,none,a0,a30,none, 0.03082,-0.012648, 0.04187, 0.06224, 0.111413,buy
2016-02-05,none,none,none,none,none,none,a30,a60,a60,none,none,a0,a30,a90, 0.09967,-0.005460, 0.10553, 0.14159, 0.194918,buy
2016-02-06,a45,none,none,none,none,none,a30,none,a60,none,none,a0,a30,a90, 0.07548, 0.010236, 0.08355, 0.20371, 0.230876,buy
2016-02-07,a45,none,none,none,none,none,a30,none,a60,none,none,a0,none,a90, 0.04699,-0.022561, 0.04696, 0.23771, 0.280193,buy
2016-02-08,a45,none,none,none,none,none,none,none,a60,a120,none,none,none,a90, 0.01397, 0.024649, 0.02835, 0.17299, 0.157208,buy
2016-02-09,a45,none,none,none,a150,none,none,none,none,a120,none,none,none,none, 0.05250, 0.209106, 0.06623, 0.00405,-0.014957,buy
2016-02-10,a45,none,none,none,a150,none,none,none,none,a120,a45,none,none,none,-0.00166, 0.048380,-0.17887,-0.03887, 0.068596,buy
2016-02-11,none,none,none,none,a150,none,none,none,none,a120,a45,none,none,none,-0.06115,-0.055860,-0.28449,-0.25121,-0.046895,sell
2016-02-12,none,none,a45,none,a150,none,none,none,none,none,a45,none,none,none,-0.37979,-0.662417,-0.65670,-0.65122,-0.629604,sell
2016-02-13,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,-0.45153,-0.637573,-0.66960,-0.73454,-0.644530,sell
2016-02-14,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.34090,-0.006305,-0.15438,-0.34853,-0.120058,sell
2016-02-15,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.12386, 0.061912,-0.02600,-0.05881,-0.026000,sell
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.78067, 0.775953, 0.67526, 0.64815, 0.676250,buy
2016-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.78067, 0.775953, 0.67526, 0.64815, 0.676250,buy
2016-02-18,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none, 0.46490, 0.490355, 0.13483, 0.05558, 0.028480,buy
2016-02-19,a30,none,none,none,none,none,a45,none,none,none,none,none,a45,none, 0.84836, 0.428937, 0.41401, 0.36873, 0.214735,buy
2016-02-20,a30,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,-0.32565,-0.413406, 0.03222, 0.06496, 0.039992,sell
2016-02-21,a30,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,-0.32565,-0.413406, 0.03222, 0.06496, 0.039992,sell
2016-02-22,a30,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,-0.32565,-0.413406, 0.03222, 0.06496, 0.039992,sell
2016-02-23,none,none,a60,none,none,none,none,none,a45,none,a30,none,none,none,-0.34359,-0.317014,-0.28560,-0.30724,-0.335972,sell
2016-02-24,none,a30,a60,none,none,none,none,none,a45,none,a30,none,none,none,-0.08945,-0.090786,-0.08564,-0.08945,-0.085644,sell
2016-02-25,none,a30,a60,a60,none,none,none,none,none,none,a30,none,none,none,-0.01730,-0.084945,-0.00513,-0.01730,-0.010591,buy
2016-02-26,none,a30,a60,a60,none,a0,none,none,none,none,a30,none,none,none,-0.16091,-0.220030,-0.16538,-0.16091,-0.147399,sell
2016-02-27,none,a30,none,a60,none,a0,none,none,none,none,none,none,none,none,-0.48331,-0.264380,-0.06777,-0.48331,-0.219415,sell
2016-02-28,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,-0.32455,-0.051122,-0.07023,-0.19816,-0.189281,sell
2016-02-29,none,none,none,none,none,a0,none,none,none,none,none,a30,a60,none,-0.64290,-0.461656,-0.69369,-0.64290,-0.422432,sell
2016-03-01,none,none,none,none,none,a0,none,none,none,none,none,a30,a60,a60,-0.32717,-0.637404,-0.80855,-0.38840,-0.438235,sell
2016-03-02,none,none,none,none,none,none,none,none,none,a150,none,a30,a60,a60,-0.22929,-0.499860,-0.62005,-0.27730,-0.382826,sell
2016-03-03,none,none,none,none,none,none,none,none,none,a150,none,a30,none,a60,-0.15329,-0.537149,-0.51768,-0.33227,-0.294408,sell
2016-03-04,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a60,-0.14929,-0.187459, 0.35790,-0.19006, 0.398494,buy
2016-03-05,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.19850, 0.116459, 0.08444, 0.39157, 0.091823,buy
2016-03-06,none,a45,none,a45,a180,none,a60,a90,a30,none,none,none,none,none,-0.03133, 0.041927, 0.05028, 0.04768, 0.104187,buy
2016-03-07,none,a45,none,a45,a180,none,a60,a90,a30,none,none,none,none,none,-0.03133, 0.041927, 0.05028, 0.04768, 0.104187,buy
2016-03-08,none,none,none,a45,a180,none,a60,a90,a30,none,none,none,none,none,-0.24640,-0.232645,-0.31270,-0.21706,-0.181385,sell
2016-03-09,none,none,none,none,a180,none,a60,none,a30,none,none,none,none,none,-0.15958, 0.019068,-0.15958, 0.05011,-0.035227,sell
2016-03-10,a0,none,none,none,a180,none,none,none,a30,none,none,none,none,none,-0.04396, 0.209377,-0.00477, 0.14500,-0.036637,buy
2016-03-11,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.33772,-0.076067, 0.21656,-0.15810, 0.182854,buy
2016-03-12,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.14580,-0.487685,-0.76196,-0.61985,-0.624300,sell
2016-03-13,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.06505, 0.091084, 0.20918, 0.20207, 0.125917,buy
2016-03-14,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,a45,-0.15782,-0.255147,-0.19633,-0.11143,-0.147813,sell
2016-03-15,none,a60,a90,a30,none,none,none,none,none,none,none,a45,none,a45,-0.16682,-0.245463,-0.24402,-0.19151,-0.135645,sell
2016-03-16,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a45,-0.21963,-0.325159,-0.01337,-0.25145,-0.233832,sell
2016-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,-0.06458,-0.091597,-0.17315,-0.10699,-0.055833,sell
2016-03-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.22718, 0.210885, 0.24453, 0.08521, 0.220346,buy
2016-03-20,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.22718, 0.210885, 0.24453, 0.08521, 0.220346,buy
2016-03-21,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.22718, 0.210885, 0.24453, 0.08521, 0.220346,buy
2016-03-22,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.22718, 0.210885, 0.24453, 0.08521, 0.220346,buy
2016-03-24,none,none,none,none,none,none,none,none,none,a180,none,a60,a90,none,-0.22054,-0.064823,-0.20994,-0.21338,-0.178106,sell
2016-03-25,none,none,none,none,none,none,none,none,none,a180,none,a60,a90,none,-0.22054,-0.064823,-0.20994,-0.21338,-0.178106,sell
2016-03-26,a30,none,none,none,none,none,none,none,none,a180,none,a60,a90,a30,-0.27332,-0.250909,-0.29417,-0.14762,-0.305539,sell
2016-03-27,a30,none,none,none,none,none,none,none,none,none,none,a60,a90,a30,-0.02888,-0.436781,-0.09843,-0.35654,-0.350338,sell
2016-03-28,a30,none,none,none,none,a30,none,none,none,none,none,a60,none,a30, 0.14101,-0.198534, 0.18444, 0.10825, 0.130344,buy
2016-03-29,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,a30,-0.08322,-0.166760,-0.22874,-0.26699,-0.147706,sell
2016-03-30,none,a90,a120,a0,none,a30,none,none,none,none,none,none,none,a30, 0.02889,-0.090291,-0.25402,-0.26221,-0.093404,sell
2016-03-31,none,a90,a120,a0,none,a30,none,none,none,none,none,none,none,none, 0.41287, 0.490865, 0.49011, 0.15211, 0.067923,buy
2016-04-01,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none, 0.63660,-0.055235,-0.11287, 0.20962, 0.208579,buy
2016-04-02,a45,none,none,none,a150,a30,none,none,none,none,none,none,none,none, 0.44617, 0.245742, 0.24574, 0.38095, 0.308319,buy
2016-04-03,a45,none,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.48514, 0.509931, 0.45250, 0.47035, 0.474643,buy
2016-04-04,a45,none,none,none,a150,none,a90,a120,none,none,none,none,none,none, 0.56640, 0.496251, 0.56908, 0.53095, 0.530951,buy
2016-04-05,none,none,a135,none,a150,none,a90,a120,none,none,none,none,none,none,-0.18075,-0.220903,-0.18075,-0.04832,-0.186203,sell
2016-04-06,none,none,a135,none,a150,none,a90,a120,none,none,none,none,none,none,-0.18075,-0.220903,-0.18075,-0.04832,-0.186203,sell
2016-04-07,none,none,a135,none,none,none,a90,a120,a0,none,none,none,none,none,-0.09112,-0.102008,-0.11799,-0.08994,-0.137555,sell
2016-04-08,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,-0.06926,-0.096507,-0.02251,-0.05894,-0.270068,sell
2016-04-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.18471,-0.308563, 0.05194,-0.44928, 0.182854,sell
2016-04-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.18471,-0.308563, 0.05194,-0.44928, 0.182854,sell
2016-04-11,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.09563,-0.134152, 0.16359,-0.18801, 0.384463,buy
2016-04-12,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.09563,-0.134152, 0.16359,-0.18801, 0.384463,buy
2016-04-13,a60,none,none,none,none,a45,none,none,none,none,a30,none,none,none, 0.21507, 0.199931, 0.21290, 0.19119, 0.325463,buy
2016-04-14,none,none,a150,none,none,a45,none,none,none,none,a30,none,none,none,-0.13092,-0.139846,-0.15196,-0.16649,-0.187913,sell
2016-04-15,none,a120,a150,none,none,a45,none,none,none,a150,a30,none,none,none,-0.00386, 0.021202,-0.00049,-0.02791,-0.006722,buy
2016-04-16,none,a120,a150,none,a135,a45,none,none,none,a150,a30,none,none,none,-0.00060, 0.070111, 0.00500,-0.05912, 0.000805,buy
2016-04-17,none,a120,a150,none,a135,a45,none,none,none,a150,none,none,a120,none,-0.29231,-0.158441,-0.27345,-0.37108,-0.301437,sell
2016-04-18,none,a120,none,a30,a135,none,none,a135,none,a150,none,a90,a120,none,-0.17903,-0.202067,-0.30732,-0.15248,-0.173986,sell
2016-04-19,none,a120,none,a30,a135,none,none,a135,none,none,none,a90,a120,none,-0.15113,-0.182097,-0.26041,-0.15880,-0.163882,sell
2016-04-20,none,none,none,a30,a135,none,none,a135,none,none,none,a90,a120,none,-0.14613,-0.135904,-0.08660,-0.12997,-0.178653,sell
2016-04-21,none,none,none,a30,none,none,none,a135,none,none,none,a90,none,a0,-0.15748,-0.070087,-0.16602,-0.13527,-0.168213,sell
2016-04-22,none,none,none,a30,none,none,none,a135,none,none,none,none,none,a0, 0.04840, 0.002493,-0.01616,-0.00782, 0.011346,buy
2016-04-23,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,-0.10840,-0.049078, 0.03451,-0.11883,-0.061620,sell
2016-04-24,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,-0.10840,-0.049078, 0.03451,-0.11883,-0.061620,sell
2016-04-25,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,-0.42725,-0.503850,-0.30849,-0.37960,-0.542433,sell
2016-04-26,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,-0.42725,-0.503850,-0.30849,-0.37960,-0.542433,sell
2016-04-27,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,-0.18236,-0.162473,-0.26883,-0.04998, 0.007072,sell
2016-04-28,none,none,none,none,none,none,none,none,none,a135,a45,none,a135,none,-0.10552,-0.078155,-0.14459, 0.02255, 0.042414,buy
2016-04-29,none,none,none,a30,none,a60,none,none,none,a135,none,none,a135,none,-0.24624,-0.187815,-0.06543,-0.15519, 0.049590,sell
2016-04-30,none,none,none,a30,none,a60,none,none,none,a135,none,none,a135,none,-0.24624,-0.187815,-0.06543,-0.15519, 0.049590,sell
2016-05-01,none,none,none,a30,a120,a60,none,none,none,none,none,none,a135,none, 0.00311,-0.123713,-0.00184,-0.01002, 0.086057,buy
2016-05-02,none,none,none,a30,a120,a60,none,none,none,none,none,none,none,none,-0.08766,-0.172837,-0.11960,-0.02394, 0.034958,buy
2016-05-03,none,none,none,a30,a120,a60,none,a150,none,none,none,none,none,none,-0.03311,-0.080692,-0.15275,-0.02049,-0.111348,sell
2016-05-04,none,none,none,a30,a120,none,none,a150,none,none,none,none,none,none,-0.12946,-0.068164,-0.21758,-0.09390,-0.210184,sell
2016-05-05,none,none,none,a30,a120,none,a120,a150,none,none,none,none,none,none,-0.09658,-0.110028,-0.11232,-0.10785,-0.215647,sell
2016-05-06,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,none, 0.00443,-0.072554, 0.05099,-0.05106,-0.050391,buy
2016-05-07,none,none,none,a30,none,none,a120,a150,none,none,a60,none,none,none,-0.03019,-0.112980,-0.05397,-0.13611,-0.142654,sell
2016-05-08,none,none,none,a30,none,none,a120,none,none,none,a60,none,none,none,-0.13569,-0.140219,-0.13907,-0.12958,-0.098527,sell
2016-05-09,none,a120,none,none,none,none,a120,none,none,a120,a60,none,none,none,-0.08738,-0.106173,-0.13213,-0.10414,-0.116334,sell
2016-05-10,none,a120,none,none,none,none,none,none,a30,a120,a60,none,a150,none,-0.17820,-0.194464,-0.17111,-0.20672,-0.119515,sell
2016-05-11,none,a120,none,none,none,none,none,none,a30,a120,a60,none,a150,none,-0.17820,-0.194464,-0.17111,-0.20672,-0.119515,sell
2016-05-12,none,a120,none,none,none,none,none,none,a30,a120,none,a120,a150,none,-0.22170,-0.203428,-0.21536,-0.23580,-0.190541,sell
2016-05-13,none,a120,none,none,none,none,none,none,a30,none,none,a120,a150,none,-0.33644,-0.304955,-0.23575,-0.34052,-0.148584,sell
2016-05-14,none,a120,a150,none,none,none,none,none,a30,none,none,a120,none,none,-0.46382,-0.209557,-0.22406,-0.11399,-0.174487,sell
2016-05-15,none,a120,a150,none,none,none,none,none,none,none,none,a120,none,none,-0.53534,-0.202660,-0.37774,-0.32338,-0.303583,sell
2016-05-16,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.21135,-0.202305,-0.21963,-0.19611,-0.217297,sell
2016-05-17,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.09367,-0.093671,-0.14713,-0.15984,-0.093671,sell
2016-05-18,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.10479,-0.110804,-0.17996,-0.11060,-0.206008,sell
2016-05-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.10479,-0.110804,-0.17996,-0.11060,-0.206008,sell
2016-05-20,none,none,a150,none,none,none,a135,none,none,none,none,none,none,a30,-0.02902,-0.096549,-0.23541,-0.13183,-0.029024,sell
2016-05-21,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.01995,-0.176962,-0.24880,-0.21376,-0.019949,sell
2016-05-22,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.01995,-0.176962,-0.24880,-0.21376,-0.019949,sell
2016-05-23,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.01995,-0.176962,-0.24880,-0.21376,-0.019949,sell
2016-05-24,none,none,a150,none,none,none,a135,none,none,none,none,a135,none,none,-0.06717,-0.218222,-0.18227,-0.15304,-0.067166,sell
2016-05-25,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,-0.34587,-0.370021,-0.34112,-0.32883,-0.322815,sell
2016-05-26,none,none,a150,none,none,none,none,none,a45,none,none,a135,none,none,-0.12528,-0.141330,-0.24198,-0.17743,-0.228997,sell
2016-05-27,none,a120,a150,none,none,none,none,none,a45,none,none,a135,none,none, 0.13272, 0.152907, 0.07706,-0.00796, 0.000212,buy
2016-05-28,none,a120,a150,none,none,none,none,none,a45,none,none,none,none,none, 0.13717, 0.149222,-0.01376,-0.03438,-0.010212,buy
2016-05-29,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a45, 0.32693, 0.413269, 0.06964, 0.29076, 0.380597,buy
2016-05-30,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a45, 0.32693, 0.413269, 0.06964, 0.29076, 0.380597,buy
2016-05-31,none,a120,none,none,none,a90,none,none,a45,none,none,none,none,a45, 0.35934, 0.199178,-0.02632, 0.16524, 0.193851,buy
2016-06-01,none,a120,none,none,none,a90,none,a180,none,none,a90,none,none,a45,-0.35256,-0.260792,-0.25788,-0.28085,-0.267167,sell
2016-06-02,none,a120,none,none,a90,a90,none,a180,none,none,a90,none,a180,none,-0.04863,-0.071774,-0.09976,-0.05883,-0.044214,buy
2016-06-03,none,none,none,none,a90,a90,none,a180,none,a90,a90,none,a180,none,-0.02745,-0.024399,-0.10049,-0.03228,-0.036457,buy
2016-06-04,none,none,none,none,a90,a90,none,a180,none,a90,a90,none,a180,none,-0.02745,-0.024399,-0.10049,-0.03228,-0.036457,buy
2016-06-05,none,none,none,a30,a90,none,a150,a180,none,a90,none,a150,a180,none, 0.04195,-0.075588,-0.11230,-0.07510,-0.075243,sell
2016-06-06,none,none,none,a30,a90,none,a150,none,none,a90,none,a150,none,none,-0.06524,-0.005551,-0.02565,-0.02917, 0.022782,buy
2016-06-07,none,none,none,a30,none,none,a150,none,none,none,none,a150,none,none,-0.22489,-0.034360,-0.02722,-0.13654,-0.163131,sell
2016-06-08,none,none,none,a30,none,none,a150,none,none,none,none,a150,none,none,-0.22489,-0.034360,-0.02722,-0.13654,-0.163131,sell
2016-06-09,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,-0.17903,-0.233623,-0.02386,-0.08326,-0.118610,sell
2016-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.08473, 0.107261, 0.06285, 0.09721,-0.001461,buy
2016-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.08473, 0.107261, 0.06285, 0.09721,-0.001461,buy
2016-06-12,none,a135,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.08778,-0.123963, 0.01605, 0.11308,-0.122793,buy
2016-06-13,none,a135,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.08778,-0.123963, 0.01605, 0.11308,-0.122793,buy
2016-06-14,none,a135,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.08778,-0.123963, 0.01605, 0.11308,-0.122793,buy
2016-06-15,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none, 0.13593,-0.191462,-0.22431, 0.34492,-0.232224,sell
2016-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.03016, 0.019363, 0.08805, 0.07419, 0.052362,buy
2016-06-17,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.10369, 0.124657, 0.15016, 0.03855, 0.153669,buy
2016-06-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.10369, 0.124657, 0.15016, 0.03855, 0.153669,buy
