Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-02,0,1,2,3,0,1,0,0,3,4.88,2.88,5.45,3.69,0.8,3.26,0, 0.0021331,-0.0215541,-0.01674296, 0.0021331, 0.0021331,buy
2015-10-03,1,0,1,2,0,1,0,1,1,5.56,0,2.31,0,1.72,0.9,2.69, 0.0162433, 0.0149495, 0.01955667, 0.0162433, 0.0247836,buy
2015-10-04,1,1,1,1,1,1,1,2,1,2.74,2.69,3.77,2.86,3.46,3.41,2.65,-0.0205838,-0.0184965,-0.03610426,-0.0335047,-0.0353689,sell
2015-10-05,1,0,2,1,2,2,3,1,0,2.95,2.14,2.59,2.8,1.37,5.34,2.13,-0.0215718,-0.0225366,-0.00098699,-0.0220277,-0.0216212,sell
2015-10-06,1,0,1,2,1,4,1,1,0,3.67,2.52,2.9,2.9,5.06,3,3,-0.0059430,-0.0183995,-0.00651860, 0.0044298,-0.0059430,sell
2015-10-07,1,0,1,3,0,4,1,0,0,0.7,2.82,2.06,2.18,6.14,4.93,0.87, 0.0130644, 0.0122351, 0.01348618, 0.0135192, 0.0129092,buy
2015-10-08,2,0,2,2,0,3,0,0,0,3.24,0,0,0,7.57,4,4.76,-0.0121084,-0.0093169,-0.01309330,-0.0134820,-0.0101407,sell
2015-10-09,4,1,2,0,1,3,0,0,0,2.86,2.63,2.92,2.9,5.09,3.45,3.82,-0.0299725,-0.0346203,-0.03127821,-0.0351083,-0.0320899,sell
2015-10-10,2,2,1,0,0,2,0,0,0,1.59,1.25,0,0,3.05,1.63,2.72,-0.0173795,-0.0176827,-0.01737946,-0.0216285,-0.0176019,sell
2015-10-11,2,1,0,1,0,3,0,0,0,2.76,0,0,2.26,4.79,0,4.34, 0.0016802, 0.0064418, 0.00542100, 0.0168395, 0.0181889,buy
2015-10-12,1,0,0,1,1,4,1,0,1,0,2.54,2.58,3.06,1.48,2.69,3.76,-0.0037361, 0.0041208,-0.00670656,-0.0129454, 0.0080799,sell
2015-10-13,1,0,1,0,1,2,3,0,1,2.56,2.63,2.65,3.16,3.49,0,2.79, 0.0142265, 0.0113764, 0.01422652, 0.0142265, 0.0182450,buy
2015-10-14,1,1,0,0,1,2,2,4,0,0,1.98,2.67,3.37,2.3,2.24,3.59, 0.0003716, 0.0098220, 0.01144897, 0.0062184, 0.0101660,buy
2015-10-15,1,0,0,0,1,1,1,3,0,0,2.98,1.76,1.42,3.11,2.84,0.73, 0.0050584, 0.0083524, 0.00782888, 0.0054089, 0.0083524,buy
2015-10-16,0,0,0,1,1,1,1,2,2,2.96,0,0,5.89,2.65,2.56,3.54, 0.0000439,-0.0014223, 0.00504305, 0.0027012, 0.0069695,sell
2015-10-17,0,0,0,1,1,2,1,0,4,2.63,2.69,2.67,7.19,0,2.74,3.31,-0.0040525,-0.0158595,-0.01760596,-0.0081130,-0.0072875,sell
2015-10-18,0,0,0,1,1,2,0,0,1,2.58,0,0,4.67,3,0,1.16,-0.0399377,-0.0364206,-0.03285633,-0.0271875,-0.0306075,sell
2015-10-19,1,3,0,1,1,1,0,1,0,0,2.82,2.56,5.7,0,2.76,4.14,-0.0003082, 0.0000599,-0.00443365, 0.0048697,-0.0011096,sell
2015-10-20,3,4,4,1,1,1,1,0,1,3.14,2.81,2.97,4.1,1.61,1.56,4.99,-0.0182860,-0.0182860,-0.01609748,-0.0214076,-0.0071316,sell
2015-10-21,2,2,4,2,1,3,0,0,1,3.01,3.56,2.67,2.82,3.23,3.93,5.49,-0.0263658,-0.0260950,-0.01828365,-0.0268065,-0.0182836,sell
2015-10-22,1,1,2,3,0,4,1,0,1,1.71,4.2,2.96,0,2.7,8.69,4.6,-0.0026918,-0.0026918,-0.00440571,-0.0026918,-0.0041389,sell
2015-10-23,2,1,1,1,1,3,1,1,1,4.93,3.16,0,2.67,2.84,8.92,2.52, 0.0171373, 0.0167049, 0.00940387, 0.0168710, 0.0093675,buy
2015-10-24,2,1,1,0,4,3,1,1,1,5.9,7.44,3.56,0,0.22,5.67,3.94,-0.0077933,-0.0129502,-0.00871456,-0.0082153,-0.0081790,sell
2015-10-25,2,1,1,0,1,4,0,1,1,4.79,4.55,1.64,2.8,2.9,1.41,0.98,-0.0140663,-0.0113299,-0.01497992,-0.0084209,-0.0183054,sell
2015-10-26,2,1,2,3,0,3,1,0,1,1.34,5.76,5.6,3.1,0,2.96,3.51,-0.0142651,-0.0108485,-0.01084852,-0.0103270,-0.0142651,sell
2015-10-27,2,1,5,1,0,2,0,1,1,3.76,4.03,6.19,3.96,2.61,0.48,3.01,-0.0033505,-0.0038426,-0.00049423,-0.0073780,-0.0038426,buy
2015-10-28,2,4,4,0,0,1,0,0,0,0.45,3.65,4.89,3,2.45,3.12,2.58,-0.0076513,-0.0057427,-0.00381438,-0.0059657,-0.0078572,sell
2015-10-29,2,2,2,0,0,1,0,0,1,2.98,0.49,1.68,4.57,2.7,2.49,0,-0.0048874,-0.0137331,-0.00612726,-0.0070574, 0.0321378,buy
2015-10-30,2,0,2,1,0,2,0,0,3,2.61,3.05,4.16,0.56,0.44,2.49,2.8,-0.0046464, 0.0015713, 0.00573210, 0.0026606, 0.0106703,sell
2015-10-31,1,1,0,1,0,1,0,0,2,2.58,0,2.11,2.69,4.22,0,0, 0.0111956, 0.0114396, 0.02006388, 0.0101201, 0.0200639,buy
2015-11-01,1,1,1,0,1,1,1,3,1,0.9,3.25,2.73,2.66,2.98,2.88,0.82,-0.0264358, 0.0028404, 0.00035167,-0.0062936,-0.0038750,buy
2015-11-02,1,0,1,0,1,1,2,3,1,5.07,4.18,5.5,3,4.36,0,2.78,-0.0123787, 0.0230849, 0.02396185, 0.0239618, 0.0246379,buy
2015-11-03,2,0,0,2,1,2,5,0,1,3.38,5.05,5.52,2.67,3.68,2.56,2.82, 0.0197667, 0.0191923, 0.02543839, 0.0268011, 0.0219660,buy
2015-11-04,2,1,1,0,0,4,1,0,1,1.33,4.95,4.82,0.47,2.9,2.84,2.96,-0.0199069,-0.0159079,-0.01486088,-0.0139114,-0.0139114,sell
2015-11-05,2,1,1,1,1,2,1,0,1,3.22,0.7,1.64,4.11,3.74,2.24,0.46,-0.0376367,-0.0432601,-0.03763666,-0.0403952, 0.0091077,sell
2015-11-06,3,2,1,0,1,0,0,0,0,2.74,2.94,1.19,3.2,2.39,2.58,0,-0.0128623,-0.0128623,-0.01286228,-0.0236812,-0.0131121,sell
2015-11-07,5,2,0,0,0,0,1,0,0,2.54,0,3.97,1.83,5.82,0,2.82, 0.0148410,-0.0007632, 0.01477537, 0.0203305, 0.0198606,buy
2015-11-08,2,3,0,1,0,1,2,1,1,1.46,0.56,1.59,3.21,2.24,3.22,0,-0.0033264,-0.0012021,-0.00832541, 0.0043697, 0.0043609,sell
2015-11-09,2,1,1,0,0,3,2,1,1,0.92,2.98,4.2,2.98,4.19,2.11,0,-0.0144287,-0.0002040,-0.02465948,-0.0149729,-0.0144287,sell
2015-11-10,2,2,0,0,0,3,3,1,1,4.2,2.58,5.89,2.9,6.09,2.96,2.7,-0.0373342,-0.0360845,-0.03608448,-0.0360306,-0.0333468,sell
2015-11-11,1,2,0,0,0,0,6,4,0,2.92,3.18,5.41,0.39,4.03,4.71,3.1,-0.0225026,-0.0096113,-0.01541038,-0.0150043, 0.0028010,sell
2015-11-12,0,1,0,1,0,0,4,6,0,5.78,1.33,3.99,0.6,3.27,3.16,2.51,-0.0121378,-0.0029186, 0.00134135, 0.0005034, 0.0031265,buy
2015-11-13,0,1,0,1,0,1,3,3,2,4.16,3.6,0.54,4.08,0,2.65,3.5, 0.0218462, 0.0187064, 0.02192932, 0.0057145, 0.0171093,buy
2015-11-14,0,1,0,1,0,0,2,1,3,3.86,5.04,0.77,2.78,2.78,0,1.28,-0.0201979,-0.0148311,-0.02289616,-0.0117791,-0.0148311,sell
2015-11-15,1,1,0,1,0,1,1,2,3,3.37,0.86,2.84,5.52,0.92,1.12,4.37,-0.0141600, 0.0077333,-0.01282352,-0.0128235,-0.0128235,sell
2015-11-16,1,2,0,1,0,0,2,0,0,0,2.72,0,4.42,0.48,2.61,2.52,-0.0137259,-0.0116252,-0.00718677,-0.0141433,-0.0131365,sell
2015-11-17,1,3,1,1,0,1,1,1,0,2.7,2.82,2.61,3.66,3.28,0,4.01,-0.0003017, 0.0085946, 0.01649229, 0.0135481, 0.0135929,buy
2015-11-18,1,1,2,1,0,2,2,1,1,0.19,2.96,2.72,0.63,4.16,4.37,5.5,-0.0049009,-0.0118085, 0.00369295,-0.0049009,-0.0029405,sell
2015-11-19,1,0,1,2,0,1,3,1,1,2.58,0,2.47,1.68,5.61,6.93,4.5,-0.0047219,-0.0087342,-0.00533541,-0.0153044,-0.0088067,sell
2015-11-20,1,0,0,2,1,1,3,2,1,3.3,2.88,0.53,2.51,1.64,8.56,4.04, 0.0081198, 0.0000540, 0.00060460,-0.0056633,-0.0004530,buy
2015-11-21,0,0,0,0,3,1,3,2,1,3.5,1.38,1.82,0.6,3,4.05,0.98, 0.0024934, 0.0015872, 0.00385405, 0.0015401, 0.0022357,buy
2015-11-22,0,0,0,1,2,1,2,2,2,2.86,1.78,3.19,3.26,0,4.49,3.66, 0.0016302, 0.0016302, 0.00332549, 0.0016386, 0.0016302,buy
2015-11-23,0,0,1,3,1,0,2,3,3,1.11,4.09,1.45,3.57,2.54,0.69,0.72,-0.0155208,-0.0080989,-0.02668827,-0.0125296,-0.0254898,sell
2015-11-24,0,2,2,2,0,1,1,3,2,4.58,4.59,4.44,4.88,2.84,2.92,3.24,-0.0090192,-0.0195990,-0.02780395,-0.0083195,-0.0198477,sell
2015-11-25,0,2,4,1,0,1,0,2,1,3,3.9,5.66,3.44,2.72,2.51,3, 0.0031408, 0.0044277, 0.00559577, 0.0018031, 0.0055584,buy
2015-11-26,0,3,2,1,0,1,0,2,3,4.95,3.31,5,5.21,0,2.72,3.05, 0.0018600, 0.0021723, 0.00362464, 0.0015708,-0.0000735,sell
2015-11-27,0,1,2,0,0,2,0,2,3,3.32,5.52,1.24,2.71,2.96,0.44,2.58,-0.0064579,-0.0053680,-0.00645789,-0.0093939,-0.0005579,sell
2015-11-28,0,1,1,1,1,2,0,1,1,2.86,1.51,3.18,5.57,0,4.06,0,-0.0189426,-0.0217790,-0.03631604,-0.0217790,-0.0310484,sell
2015-11-29,0,0,2,0,1,2,0,2,1,0,3.66,0,4.47,2.82,3.53,2.76,-0.0015606, 0.0055553,-0.00121426,-0.0010917,-0.0005753,sell
2015-11-30,0,0,1,2,1,2,2,2,0,2.65,2.86,2.78,3.72,3.6,3.04,0, 0.0153360, 0.0066562, 0.01053474, 0.0123378, 0.0138655,buy
2015-12-01,0,0,0,1,1,4,2,2,0,0.31,2.7,1.72,0,4.67,3.68,0.79,-0.0112953,-0.0188797,-0.01174442,-0.0209965,-0.0185642,sell
2015-12-02,0,0,1,0,1,2,1,1,1,0,0.62,2.86,1.97,5.63,2.67,2.86,-0.0098095,-0.0024659,-0.00276551,-0.0048970,-0.0074938,sell
2015-12-03,1,1,0,1,1,2,1,0,1,2.72,2.09,2.56,2.78,2.4,2.67,2.84, 0.0131880, 0.0090761, 0.01563104, 0.0050126, 0.0165639,buy
2015-12-04,2,0,1,0,0,2,0,0,1,2.86,5.96,0,0,3.62,0,2.94, 0.0104333, 0.0059201, 0.01865772, 0.0041749, 0.0072528,buy
2015-12-05,2,1,0,1,0,2,1,0,2,3.44,1.89,0.94,2.98,0.69,0.66,1.59, 0.0088796, 0.0567548, 0.05469972, 0.0671801, 0.0249730,buy
2015-12-06,1,1,1,0,0,1,1,0,3,2.51,3.25,2.65,2.56,0.87,2.56,0, 0.0248155, 0.0153244, 0.02428457, 0.0035163, 0.0236331,buy
2015-12-07,1,1,1,0,0,2,2,0,1,3,2.03,0,1.84,5.39,0,2.63, 0.0123663, 0.0147005, 0.00528753, 0.0025225, 0.0150180,buy
2015-12-08,1,2,0,0,0,1,4,1,2,4.96,3.48,2.86,3.15,5.94,2.8,0.38,-0.0036116,-0.0067075,-0.00795483,-0.0067075,-0.0061589,sell
2015-12-09,0,1,0,0,0,1,4,2,1,0.98,3.89,2.21,1.05,3.85,2.9,0, 0.0370162, 0.0370406, 0.03713645, 0.0328349, 0.0370913,buy
2015-12-10,0,1,0,0,0,2,4,1,1,3.24,2.63,2.58,5.25,0,2.17,2.76, 0.0063272, 0.0081883, 0.05605663, 0.0531888, 0.0549646,buy
2015-12-11,0,1,0,0,0,1,3,2,2,2.21,5.9,2.78,2.98,1.62,2.69,2.69,-0.0177635,-0.0112197, 0.01562662,-0.0146219,-0.0091949,sell
2015-12-12,0,1,0,0,0,0,3,3,1,2.52,1.54,0,4.99,3.16,0,2.44,-0.0005905, 0.0159318, 0.00300645, 0.0153070, 0.0082032,buy
2015-12-13,1,2,0,0,0,1,3,3,2,3,3.58,2.76,5.53,1.31,2.94,2.61,-0.0036810, 0.0105780, 0.01353525, 0.0058965, 0.0032760,buy
2015-12-14,0,2,1,0,0,1,2,2,1,0.7,3.08,0,6.03,5.8,0.4,0,-0.0033876,-0.0276546,-0.02664004,-0.0266400,-0.0266400,sell
2015-12-15,1,1,2,0,0,2,1,2,2,3.77,2.98,2.59,5.25,5.43,3.47,2.56, 0.0000512, 0.0030084, 0.00300836, 0.0042889,-0.0011092,sell
2015-12-16,0,1,1,2,0,0,2,2,1,2.31,2.47,3.12,0.88,3.68,4.9,0,-0.0281485,-0.0331490,-0.00362629,-0.0281485,-0.0292260,sell
2015-12-17,2,1,1,0,0,2,1,2,1,6.37,0,2.65,2.63,0.5,6.42,2.67, 0.0102222, 0.0099858, 0.00943494, 0.0102222, 0.0102222,buy
2015-12-18,1,1,1,1,2,2,1,3,1,6.08,2.65,2.65,0,2.82,3.67,3.25, 0.0058573, 0.0036992, 0.03310262, 0.0335210, 0.0057747,sell
2015-12-19,1,0,1,1,0,2,1,3,2,6.84,0,0,2.82,0,6.49,3.77,-0.0087452,-0.0087452,-0.00411466,-0.0041147,-0.0094548,sell
2015-12-20,1,0,0,3,1,1,1,3,2,6.12,2.88,2.82,2.69,2.78,4.34,3.14,-0.0212255,-0.0124869,-0.01521521,-0.0133266,-0.0115912,sell
2015-12-21,1,1,2,0,0,2,0,3,1,2.44,3.18,0.38,2.45,2.9,2.3,0.66,-0.0079794, 0.0038003,-0.00077934,-0.0029458,-0.0024322,sell
2015-12-22,1,3,1,1,1,2,0,2,1,3.64,3.44,3.29,0,2.94,4.05,3.34, 0.0043499, 0.0011251,-0.00002657,-0.0021299, 0.0011251,buy
2015-12-23,0,2,2,1,0,2,1,2,1,0.44,2.66,3.41,3.72,0.56,3.39,0.84,-0.0216698,-0.0212402,-0.02018771,-0.0201210,-0.0214380,sell
2015-12-24,0,3,0,2,0,1,1,3,3,2.96,7.11,4.8,2.02,3.02,2.51,3.81,-0.0054586,-0.0112157,-0.00560537,-0.0061463,-0.0067082,sell
2015-12-25,0,4,2,0,0,1,1,3,2,2.65,4.87,3.6,5.65,3.39,0,3.62, 0.0114661, 0.0086005, 0.02083213, 0.0089671, 0.0114661,buy
2015-12-26,0,3,2,1,1,1,1,5,2,2.69,6.31,4.8,4.62,4.6,2.61,3.21,-0.0041336,-0.0041336,-0.00709055,-0.0173242,-0.0041336,sell
2015-12-27,0,3,1,1,0,1,3,5,2,0,4.13,7.19,3.59,8.05,0.45,3.57, 0.0082195, 0.0085359,-0.00066226,-0.0014067,-0.0014640,buy
2015-12-28,0,2,0,2,1,1,3,2,1,2.86,3.24,4.06,2.78,6.68,3.85,0.93, 0.0025850, 0.0078194, 0.00185310, 0.0195038, 0.0063737,buy
2015-12-29,0,1,1,0,1,3,1,3,2,0.99,2.61,6.61,0,4.89,5.17,3.52,-0.0062673,-0.0080034,-0.00626725,-0.0040574,-0.0029304,sell
2015-12-30,0,2,1,0,1,1,2,1,2,0,0,6.02,2.67,0.81,5.26,1.12, 0.0157133,-0.0019084, 0.01571333,-0.0047072,-0.0063765,buy
2015-12-31,2,2,0,1,0,2,2,1,1,2.74,2.84,4.03,0,3.22,4.25,0.59,-0.0261084,-0.0248163,-0.02813492,-0.0281349,-0.0316751,sell
2016-01-01,2,0,1,1,0,1,1,2,1,2.56,0.26,4.76,2.96,1.41,0.74,3.36,-0.0109105,-0.0109105,-0.01091049,-0.0091784,-0.0109105,sell
2016-01-02,0,1,1,1,0,0,1,0,2,2.15,0,1.72,1.98,0,2.65,2.9,-0.0043391,-0.0046769,-0.00913271,-0.0042353,-0.0036828,sell
2016-01-03,1,1,1,0,0,2,1,0,2,3,2.84,4.81,3.4,2.56,0,1.68,-0.0306814,-0.0111864,-0.03573693,-0.0157330,-0.0157330,sell
2016-01-04,1,1,0,0,0,1,2,1,2,0,2.88,3.28,4.7,2.52,1.05,2.9,-0.0042826, 0.0005659,-0.00227029,-0.0059087,-0.0022703,sell
2016-01-05,0,0,0,0,0,0,0,3,3,2.96,2.8,3,2.96,2.92,2.98,0, 0.0238412, 0.0242329, 0.02656595, 0.0220336, 0.0241256,buy
2016-01-06,1,0,0,0,0,1,1,1,3,0,0,5.36,4.82,1.42,2.61,1.6, 0.0016394, 0.0043742, 0.00373381, 0.0023908,-0.0079024,buy
2016-01-07,1,0,0,0,0,1,1,1,4,1.57,0.73,4.06,2.23,0,2.94,2.92, 0.0062915, 0.0062915, 0.00557739, 0.0072534,-0.0033215,buy
2016-01-08,0,0,0,0,0,0,0,2,4,2.74,2.72,3.43,0.41,2.58,0,0, 0.0088258, 0.0104518, 0.02176898, 0.0089208, 0.0086834,buy
2016-01-09,1,0,0,0,0,2,2,2,0,2.82,0,0.78,2.88,0,3.2,3.91,-0.0085902,-0.0054159,-0.01848638, 0.0034741,-0.0082014,sell
2016-01-10,1,2,0,0,0,2,3,0,1,2.78,2.52,0.53,2.74,2.82,1.68,5.52,-0.0065344,-0.0151051,-0.01067055,-0.0109323,-0.0065344,sell
2016-01-11,0,1,2,0,0,3,2,1,1,0,2.56,2.51,2.88,3.41,5.96,4.81,-0.0087862,-0.0138463,-0.00654845,-0.0057169,-0.0114145,sell
2016-01-12,1,2,0,2,0,3,1,1,0,3.34,3.08,0,0,4.13,6.47,2.05,-0.0042096,-0.0067672,-0.00853547,-0.0061553,-0.0062226,sell
2016-01-13,1,3,0,0,0,2,3,1,0,2.45,1.08,3.36,3.55,3,4.73,0,-0.0083449,-0.0098914,-0.01236824,-0.0042045,-0.0042045,sell
2016-01-14,0,2,1,0,2,3,2,1,1,5.7,5.39,3.28,2.24,5.26,3.3,2.9,-0.0058491,-0.0052433, 0.00697887,-0.0053149, 0.0070683,sell
2016-01-15,0,2,0,1,1,3,3,0,1,3.96,3.4,3.94,5.65,1.27,0,0.92,-0.0247740,-0.0182131,-0.01328500,-0.0133705,-0.0110212,sell
2016-01-16,0,3,0,2,0,1,4,1,2,3.47,5.23,1.85,4.32,3.3,2.72,5.57,-0.0047728, 0.0038694,-0.01666481,-0.0166648,-0.0166648,sell
2016-01-17,1,1,3,1,1,1,2,2,2,1.41,5.52,5.88,3.11,4.2,0.2,4.29, 0.0018890,-0.0089643,-0.00357117, 0.0015493,-0.0039178,sell
2016-01-18,1,3,3,1,1,0,1,2,3,1.29,6.2,3.35,0.48,5.43,2.94,3.26, 0.0136913, 0.0139861, 0.01447861, 0.0046536, 0.0159133,buy
2016-01-19,1,2,1,2,0,0,1,1,4,3.98,2.5,3.5,2.82,5.94,3.44,1.97,-0.0054348, 0.0042135,-0.00998989, 0.0000067,-0.0054348,sell
2016-01-20,1,0,1,2,0,0,1,1,5,2.02,1.93,4.09,2.15,2.34,4.05,0, 0.0070390, 0.0203724, 0.01270917, 0.0403767, 0.0088601,buy
2016-01-21,1,2,1,0,1,0,1,1,3,5.52,2.88,3.33,0.45,3.62,2.49,3,-0.0003680,-0.0037738,-0.00260367,-0.0021498,-0.0020372,sell
2016-01-22,1,2,1,0,1,0,2,1,0,5.68,0,3.14,2.86,0,5.56,0,-0.0120088,-0.0149539,-0.01976006,-0.0014042,-0.0066255,sell
2016-01-23,1,0,1,2,1,0,1,3,0,4.81,2.63,0,2.88,2.82,2.7,2.78, 0.0068776,-0.0044175, 0.01174000,-0.0037883, 0.0068776,buy
2016-01-24,1,0,1,3,0,0,3,1,1,1.85,2.76,2.82,2.49,2.63,3.42,1.68,-0.0008522,-0.0031687, 0.00273228, 0.0016719, 0.0007753,buy
2016-01-25,1,0,1,1,1,2,1,2,0,3.06,2.86,0.38,0,2.82,4.43,2.96, 0.0001338,-0.0095583,-0.01493590,-0.0084295,-0.0084295,sell
2016-01-26,1,1,1,0,2,0,1,2,0,4.63,0,1.03,2.86,0,4.07,2.86, 0.0009161, 0.0068720,-0.00217090, 0.0094716,-0.0040925,buy
2016-01-27,3,1,0,0,1,0,1,2,0,2.12,1.99,3.45,0.7,0.67,4.68,0, 0.0028761, 0.0026567, 0.00875299, 0.0241465, 0.0153348,buy
2016-01-28,3,0,0,1,0,0,2,2,1,5.1,2.82,3.39,0.71,2.72,2.11,0.6, 0.0238662, 0.0144975, 0.04246380, 0.0449026, 0.0424638,buy
2016-01-29,1,0,1,1,0,1,1,2,2,5.02,0,3.73,4.52,0,5.32,2.82, 0.0219799, 0.0219799, 0.01465124, 0.0219799, 0.0146512,buy
2016-01-30,1,0,2,0,0,3,1,2,1,3.88,2.54,1.37,5.54,2.74,5.47,0, 0.0203406, 0.0141744, 0.01956975, 0.0190667, 0.0183253,buy
2016-01-31,1,2,0,0,0,0,3,3,0,4.77,2.74,0.77,5.3,2.98,2.32,2.12,-0.0252527, 0.0162561,-0.00390310, 0.0214085,-0.0179864,sell
2016-02-01,2,1,0,0,0,0,3,6,0,1.72,2.19,3.29,2.08,2.05,4.23,2.88,-0.0013149,-0.0108374,-0.00108600,-0.0070798,-0.0010860,sell
2016-02-02,2,0,0,0,0,0,3,4,1,4.04,2.59,0.63,0.44,2.84,4.15,2.61, 0.0244258, 0.0209681, 0.02514380,-0.0230715, 0.0244258,buy
2016-02-03,2,1,0,0,0,3,1,2,2,1.77,0.42,3.53,2.58,0,4.12,2.72, 0.0124040, 0.0168032, 0.01098298, 0.0167741, 0.0109830,buy
2016-02-04,2,1,0,0,0,3,3,2,2,1.22,3.74,4.06,0,2.74,3.64,0.38,-0.0014185, 0.0218971,-0.01543493,-0.0126252, 0.0057627,buy
2016-02-05,4,2,0,0,0,0,4,3,0,4.29,1.64,3.83,3.09,0.48,3.17,0.21, 0.0108668, 0.0131860, 0.01318596, 0.0150836, 0.0131860,buy
2016-02-06,3,4,0,0,0,0,5,2,0,4.37,5.86,4.75,3.95,3.99,5.94,2.52, 0.0182764,-0.0219023, 0.02163745, 0.0160580, 0.0160580,buy
2016-02-07,1,3,2,0,0,2,3,1,0,4.9,5.08,3,5.18,5.11,1.36,0, 0.0379566, 0.0370538, 0.04266145, 0.0370755, 0.0379566,buy
2016-02-08,1,3,1,2,0,3,2,1,1,2.98,4.67,5.06,3.81,6.53,3.28,2.92, 0.0067950,-0.0009543,-0.00095429,-0.0068132,-0.0015905,buy
2016-02-09,3,4,0,1,0,0,5,1,0,4.87,2.66,1.46,5.63,3.66,2.98,2.82,-0.0055394,-0.0225432, 0.01649844,-0.0040944,-0.0042090,sell
2016-02-10,1,4,0,0,2,0,3,3,0,1.14,5.92,3.76,4.12,5.08,2.47,2.86, 0.0047029,-0.0012667, 0.00343124, 0.0038454, 0.0030161,buy
2016-02-11,0,3,1,0,2,2,3,2,0,3.48,2.14,3.07,4.51,5.44,0,0.99,-0.0004179, 0.0002337,-0.00086151, 0.0047778, 0.0134149,buy
2016-02-12,1,2,0,3,0,1,3,0,2,2.61,3.58,3,6.53,4.21,2.96,0.78,-0.0085561, 0.0004416,-0.00855614,-0.0074431,-0.0085561,sell
2016-02-13,1,1,2,3,0,0,3,2,1,3.54,3.81,0.6,4.77,4.6,0,2.93, 0.0038476, 0.0004773, 0.00719128, 0.0088460, 0.0067305,buy
2016-02-14,1,4,2,0,1,0,1,2,0,1.42,4.05,1.86,3.24,3.48,2.51,0.19,-0.0106438, 0.0122672, 0.01241269, 0.0122672,-0.0083736,buy
2016-02-15,0,3,1,0,1,0,0,0,1,0.65,2.18,2.74,0,2.88,2.72,2.88, 0.0010299, 0.0074404, 0.00606782, 0.0056101, 0.0074404,buy
2016-02-16,0,0,2,1,0,0,0,0,3,2.96,1.38,0,2.72,0,2.47,2.59,-0.0047226,-0.0086534,-0.00916160,-0.0068636,-0.0040694,sell
2016-02-17,0,0,2,3,0,1,0,0,2,0.48,5.07,2.69,0,3.34,0.52,2.94,-0.0112609,-0.0160997,-0.01404224,-0.0058892,-0.0054674,sell
2016-02-18,0,2,3,1,1,2,0,0,0,3.82,2.94,2.84,3.31,1.1,1.14,1.03,-0.0372238,-0.0351999,-0.04221735,-0.0357578,-0.0357578,sell
2016-02-19,0,1,5,0,1,2,0,2,0,4.64,4.98,2.58,3.89,5.7,2.54,0, 0.0117046, 0.0085610, 0.00856102, 0.0091180, 0.0042750,buy
2016-02-20,0,0,3,2,1,2,2,0,0,5.82,4.87,0,5.52,5.74,0,2.76,-0.0019276,-0.0072326,-0.00192762,-0.0019276, 0.0033123,sell
2016-02-21,0,0,3,3,0,4,0,0,1,2.87,5.65,1.35,3.18,4.45,2.8,0,-0.0157325,-0.0162996,-0.01546010,-0.0165112,-0.0165112,sell
2016-02-22,0,0,4,1,2,5,0,0,1,1.83,1.85,2.72,1.98,3.55,2.76,1.31,-0.0135049,-0.0063187,-0.01387596,-0.0135049,-0.0135049,sell
2016-02-23,1,1,2,1,2,4,0,0,0,4.26,1.52,0,4.49,2.96,2.72,2.65,-0.0042006,-0.0057720,-0.00725321,-0.0051950,-0.0051950,sell
2016-02-24,2,1,2,0,0,3,0,1,0,1.51,2.74,2.65,2.96,4.73,1.78,2.69, 0.0027230, 0.0061355, 0.00272297, 0.0035918,-0.0116582,buy
2016-02-25,0,1,1,2,0,3,1,0,0,5.49,0,2.69,4.99,0.77,2.65,2.74, 0.0160505, 0.0139054, 0.03271332, 0.0160505, 0.0081838,buy
2016-02-26,0,1,2,2,0,6,1,0,1,4.54,3.57,1.77,3.1,2.63,5.67,0.96,-0.0000144,-0.0000144,-0.00003861, 0.0012417,-0.0000144,sell
2016-02-27,0,0,2,2,0,5,2,0,0,4.54,5.65,2.8,3.36,2.11,1.16,0, 0.0104631,-0.0090334, 0.00269222, 0.0029687, 0.0045282,buy
2016-02-28,0,2,0,2,0,3,2,2,1,3.81,4.37,0,2.67,3.98,3.68,2.76,-0.0238489,-0.0195537,-0.02048132, 0.0017492,-0.0200309,sell
2016-02-29,1,0,0,2,0,2,1,3,0,0.56,3.5,2.92,0,5.84,3.3,0,-0.0058816,-0.0064654,-0.00591524,-0.0075263,-0.0103076,sell
2016-03-01,1,0,0,2,0,1,1,0,2,1.24,0.69,0.76,2.82,2.24,5.7,0, 0.0183532, 0.0017703, 0.01835319, 0.0176961, 0.0150376,buy
2016-03-02,0,0,0,2,0,2,0,1,5,2.58,4.54,0.42,0.48,3.23,5.53,2.56, 0.0026740,-0.0041219, 0.00001488, 0.0020401,-0.0059753,buy
2016-03-03,0,0,0,2,0,2,1,1,2,0,3,3.9,0.47,1.02,1.15,2.98, 0.0081054, 0.0088940, 0.00965002, 0.0096500, 0.0096500,buy
2016-03-04,1,2,0,2,0,2,3,2,1,2.82,4.34,4.96,2.94,1.8,3.63,2.4, 0.0075116, 0.0001969, 0.00687009, 0.0004745, 0.0039490,buy
