Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.177176521576009,0.17988400944134,0.439876862168159, 0.00113509, 0.0012334, 0.00045346, 0.0004800, 0.000501982,buy
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.172467382093626,0.186677970680658,0.445548588310578,-0.00003405, 0.0001378,-0.00076077, 0.0002533,-0.000055368,sell
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.168109164063056,0.193559911274154,0.451224799803841, 0.00035373, 0.0004057,-0.00114899, 0.0004371, 0.000867910,buy
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.1641325933257,0.200528942541484,0.456906244206422,-0.00383352,-0.0023969,-0.00232071,-0.0022871,-0.004535844,sell
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.160559501400452,0.20758062108092,0.462592921518321, 0.00176647, 0.0028913, 0.00376104, 0.0024312, 0.003255166,buy
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.157397165460273,0.214712280851427,0.468282589064117, 0.00158631, 0.0036505, 0.00377362, 0.0032024, 0.003602300,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.154662565575414,0.221922144492315,0.473973004168386,-0.00003575,-0.0016884,-0.00232491,-0.0027725,-0.002697751,sell
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.152362978918839,0.229207545962547,0.479666409506552, 0.00102992, 0.0011952, 0.00093120,-0.0018206, 0.000123333,sell
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.15049921406532,0.236568485262125,0.485357572169295,-0.00261510,-0.0017027,-0.00178495,-0.0023008, 0.000351806,sell
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.149074505313953,0.243996964267941,0.491050229948987,-0.00081365,-0.0025494, 0.00050770,-0.0008446, 0.000823040,sell
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.14809774698725,0.251493871660339,0.496740645053256,-0.00036679,-0.0009446,-0.00034464,-0.0007740, 0.000523241,sell
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.147563279061795,0.259054764037595,0.502427322365155,-0.00166948,-0.0006877,-0.00101516,-0.0026330,-0.001820924,sell
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.147479187285323,0.266681418760398,0.508111009443159, 0.00079454, 0.0010196, 0.00008568, 0.0005234, 0.000968549,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.147834151611004,0.274364949025295,0.513790958728792,-0.00025387,-0.0000711,-0.00069247,-0.0000711, 0.000287718,sell
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.148637066361349,0.282109798234014,0.519463432429685, 0.00056225, 0.0003985, 0.00070717, 0.0005337, 0.001050554,buy
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.149885505812035,0.289907079583102,0.525130673221259, 0.00166854, 0.0013258, 0.00166866, 0.0006074, 0.001173835,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.151576235663969,0.297759459113595,0.530791185986568, 0.00135748, 0.0018012, 0.00127960, 0.0010723, 0.002506960,buy
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.153708447342376,0.305658938702385,0.536442728050188, 0.00184404, 0.0008608, 0.00182595, 0.0015919, 0.001949183,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.156282949422031,0.313611739111888,0.542086794529068, 0.00049000,-0.0001846, 0.00041764, 0.0007622,-0.000350029,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.159293273304742,0.321606307497618,0.547717404955416,-0.00054448,-0.0008482,-0.00040936,-0.0005907,-0.000869264,sell
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.162740227565284,0.329646198580955,0.553339044680075, 0.00016819,-0.0001330, 0.00017306, 0.0001839, 0.000218790,sell
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.166627855077526,0.337726080279828,0.558953956378468,-0.00288617,-0.0031156, 0.00008739,-0.0027249,-0.002025746,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.170942410070314,0.3458432865532,0.56455017911501,-0.00163587,-0.0012570,-0.00073634,-0.0015112,-0.002229161,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.175693595440932,0.353996040040382,0.570129955565124,-0.00164707,-0.0018308, 0.00038455,-0.0003118,-0.001938242,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.180866856843453,0.362184340741373,0.575700013755076,-0.00224247,-0.0022294,-0.00083225,-0.0019923,-0.001082910,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.186468662876068,0.370406411295483,0.581254373217073,-0.00147890,-0.0015649,-0.00052950,-0.0009078,-0.002354202,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.192495779239681,0.37865691962064,0.586793033951116,-0.00094105,-0.0019495,-0.00180620,-0.0019819,-0.001784840,sell
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.198945780209971,0.3869349770365,0.592313753281782, 0.00133627,-0.0002156,-0.00205908,-0.0034558,-0.002095510,sell
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.205812197188747,0.395237028821681,0.597819521442967, 0.00095352, 0.0007113,-0.00098525, 0.0003323, 0.003086844,buy
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.213097455900332,0.403563963656529,0.603305105525354, 0.00075621, 0.0026132, 0.00484697, 0.0033337, 0.003758753,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.220801556344725,0.411910449458971,0.608769757970468, 0.00061865,-0.0009117,-0.00186860,-0.0020510,-0.001885393,sell
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.228912369900319,0.420276486229009,0.614218711687628, 0.00635961, 0.0016556, 0.00146368,-0.0015699, 0.001248807,buy
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.237433939440984,0.428659407925607,0.619645238650567, 0.00240305, 0.0027696, 0.00290958, 0.0033528, 0.001576858,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.246363839242398,0.437056548507728,0.625049338859286, 0.00130282, 0.0020375, 0.00428012, 0.0021022, 0.001724372,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.255698026430692,0.445465241934337,0.630433254989205, 0.00167385, 0.0036294, 0.00345093, 0.0036965, 0.003945000,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.265434075281546,0.453884599525089,0.635794744364904, 0.00102100, 0.0000036, 0.00296898, 0.0000707, 0.000326072,buy
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.275568751495863,0.462310177878258,0.641130816752486, 0.00347010, 0.0032094, 0.00336914, 0.0029949, 0.003379552,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.286101246498871,0.470742865674188,0.646443714827374, 0.00332540, 0.0035321, 0.00464170, 0.0051150, 0.003443184,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.297024283117606,0.479176442150464,0.65173044835567, 0.00414511, 0.0035989, 0.00369816, 0.0041298, 0.003612122,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.308341904225935,0.487612684667776,0.65699176489585, 0.00111034, 0.0036339, 0.00144329, 0.0010147, 0.003623824,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.320042789777027,0.496047149824397,0.662225421772491, 0.00187858, 0.0034274, 0.00414162, 0.0023927, 0.003433949,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.332127748345656,0.504476282898946,0.667431418985593, 0.00170563, 0.0017383, 0.00467618, 0.0046644, 0.003567610,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.344596779931821,0.512901861252115,0.672605271184312, 0.00285512, 0.0030063, 0.00269811, 0.0035205, 0.002592358,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.357436138764368,0.521316775441141,0.677758939304232, 0.00053313,-0.0003188, 0.00202510,-0.0006135, 0.000303331,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.370651484866715,0.529722802826715,0.682877472175874,-0.00434621,-0.0033786,-0.00073840,-0.0030147,-0.003130061,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.384237158215443,0.538115500007109,0.68796535515008,-0.00438632,-0.0037062,-0.00375935,-0.0042179,-0.004186123,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.398180221614174,0.546494866982326,0.693021093109903,-0.00434781,-0.0035256,-0.00415358,-0.0043065,-0.003475452,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.41248552651155,0.554854682989947,0.698046181172291, 0.00080042,-0.0003008,-0.00013703, 0.0015557, 0.001096378,buy
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.42714013571119,0.563196725390664,0.703037629103348, 0.00059766, 0.0002156, 0.00074011, 0.0006077, 0.000847192,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.442138389189679,0.571517439463095,0.707993194227653, 0.00236502, 0.0001835, 0.00324215, 0.0002785, 0.001673013,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.457472201199278,0.57981504784655,0.712918857012996, 0.00369908, 0.0032808, 0.00384401, 0.0029130, 0.003752380,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.473129443118382,0.588085995819648,0.717807889433112, 0.00004113, 0.0005200, 0.00199057, 0.0000411, 0.001906972,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.489102837774026,0.596331172062734,0.722659543929526,-0.00190555,-0.0015647, 0.00068736,-0.0002301, 0.002591484,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.505377830820283,0.604550576575808,0.727475315619188,-0.00114288,-0.0031896,-0.00284331,-0.0006148,-0.001136988,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.521939867911225,0.612732656514383,0.732253709385148,-0.00072554,-0.0006696, 0.00387287, 0.0006089, 0.000264487,buy
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.538773586126151,0.620882743960528,0.736996220344355,-0.00525815,-0.0045754,-0.00510229,-0.0044278,-0.004038740,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.555856345371395,0.62899817287321,0.741696868029017,-0.00027904,-0.0031903, 0.00081841,-0.0025437,-0.003252819,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.573157419805554,0.637077165891737,0.746360885348452,-0.00321882,-0.0040118,-0.00329234,-0.0060841,-0.002416222,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.590663872232249,0.64511794565542,0.750983039393341, 0.00164702, 0.0013784, 0.00118277, 0.0013031, 0.001369609,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.608332039613695,0.65311606876253,0.75556781551453, 0.00042145, 0.0006102, 0.00076532,-0.0005995, 0.000614643,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.626136856131908,0.66107153521307,0.760110728361172, 0.00181566, 0.0017919, 0.00185780, 0.0019446, 0.002342876,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.644032233024781,0.668983456326693,0.76461177793327, 0.00004873, 0.0016830, 0.00302792, 0.0033338, 0.003480329,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.661975315829307,0.676846500021328,0.769070964230822, 0.00130171, 0.0028146, 0.00379481, 0.0025298, 0.002155415,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.679916781484284,0.684662443657666,0.773487539695355, 0.00224250, 0.0032120, 0.00303457, 0.0026538, 0.003059627,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.69779760403123,0.69242684383398,0.777859261651446, 0.00137112, 0.0014103, 0.00092976, 0.0013050, 0.000237113,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.715561991810755,0.700134368468199,0.782191363008415, 0.00101476,-0.0003268, 0.00112702,-0.0003268,-0.000238622,buy
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.733144450266183,0.707795681724466,0.786472630389149, 0.00261613, 0.0024995, 0.00227968, 0.0027243, 0.002660962,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.75047948484084,0.715393898676222,0.790712034495338,-0.00037448,-0.0010647,-0.00037448,-0.0000711,-0.000690819,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.767500792403278,0.722935240085882,0.794906585093086, 0.00196911, 0.0006749,-0.00055171,-0.0012131,-0.004126213,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.784141261247275,0.730413485191031,0.799051796831548, 0.00067871, 0.0004677, 0.00020721, 0.0006787, 0.000471130,buy
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.800324885344097,0.737828633991668,0.803151407503095,-0.00003955, 0.0008303, 0.00018430, 0.0006221, 0.000792205,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.815995064459581,0.745179797807448,0.807203921990778, 0.00286016, 0.0017417, 0.00304154, 0.0029092, 0.001253856,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.831087112611826,0.752460755875954,0.811206350060702, 0.00085722, 0.0023607, 0.00247326, 0.0015819, 0.001673373,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.845543620991895,0.759672396877533,0.815161681946762, 0.00261268, 0.0024561, 0.00248038, 0.0027353, 0.002291994,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.859320117987231,0.766818275533564,0.819069917648958, 0.00427250, 0.0043259, 0.00371267, 0.0034336, 0.003515481,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.872372131985278,0.773885061638869,0.822923581582551, 0.00233277, 0.0036617, 0.00327071, 0.0038012, 0.002430475,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.884668128569858,0.780878975955865,0.826727906656859,-0.00093639,-0.0025087,-0.00030556,-0.0019066, 0.001067707,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.896184659072532,0.78779468640248,0.83048289287188, 0.00140179, 0.0006962, 0.00225151, 0.0015106,-0.000353749,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.90689989197441,0.794629526937679,0.834183307318298, 0.00009243,-0.0012280, 0.00065864,-0.0005993, 0.000056079,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.916803315803432,0.801385274922152,0.837834382905431,-0.00200307,-0.0018145,-0.00273609, 0.0002028,-0.001434466,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.925894121984825,0.808053043552446,0.841432381840908, 0.00329870, 0.0028314, 0.00271796, 0.0032824, 0.002797019,buy
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.934169884794266,0.81464260831236,0.844977304124729,-0.00251769,-0.0015743, 0.00011170,-0.0023446,-0.003953419,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.941638689979495,0.821142416357406,0.84846466440605, 0.00080682, 0.0013604, 0.00032735, 0.0008540, 0.000745397,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.948311049012568,0.827553356367928,0.851903433386559, 0.00156707, 0.0009959, 0.00146933, 0.0014142,-0.000567969,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.954200707664642,0.833875428343926,0.855285387923043,-0.00072510, 0.0011381, 0.00207966, 0.0009981, 0.001799155,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.959317368833,0.84010330020333,0.85861202313245, 0.00323138, 0.0024813, 0.00109412, 0.0028385, 0.002567558,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.963684481186082,0.846236083265794,0.861884834131726, 0.00054865, 0.0006621, 0.00170891,-0.0006207, 0.000419825,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.967314981920268,0.852275554892008,0.86510157824545,-0.00437854,-0.0041673,-0.00312495,-0.0070180,-0.002521016,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.970227468255354,0.8582163829999,0.868261507915149, 0.00156304, 0.0029446, 0.00077814, 0.0004328, 0.002180035,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.972441345985911,0.864058567589472,0.871365370699296, 0.00192755, 0.0012815,-0.00137831,-0.0016388, 0.001210775,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.973975212331735,0.869799442619688,0.874413914156365, 0.00172102, 0.0003339,-0.00075785,-0.0010843, 0.000397868,sell
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.974851707386492,0.875438119410201,0.877401157818565, 0.00019997, 0.0003381,-0.00021690,-0.0002694,-0.000143795,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.975076491173598,0.88096926587894,0.880332334595212, 0.00102525, 0.0041895,-0.00091540, 0.0013097, 0.002369908,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.974673820936265,0.886399102788323,0.883205201810886,-0.00039948,-0.0018923,-0.00304986,-0.0030776,-0.001892309,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.973665528193385,0.891716965974207,0.886020507024059,-0.00231076,-0.0012468,-0.00126401,-0.0014086,-0.000643142,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.972061315842244,0.896928187518662,0.888776007559311, 0.00001368, 0.0022880, 0.00137414, 0.0016213, 0.002410578,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.969878972527863,0.902023880618237,0.891473198533589,-0.00160713,-0.0012251,-0.00112099,-0.0014684,-0.001341756,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.967141138343909,0.907008488674658,0.894106847037575,-0.00065295, 0.0000735, 0.00046521, 0.0004794, 0.002086762,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.963861559061536,0.911878456966543,0.896685923772957, 0.00270055, 0.0019602, 0.00311795, 0.0025522, 0.002814671,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.960064491923955,0.916632896813548,0.899202953154996, 0.00039120, 0.0010560, 0.00055365, 0.0008307, 0.000113789,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.955770959875285,0.921269142174636,0.901659430300638, 0.00136553, 0.0010798, 0.00013394, 0.0000369, 0.001148084,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.951006837308287,0.925785415689118,0.904055355209885, 0.00211230, 0.0015567, 0.00024729, 0.0007661, 0.001312670,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.945800424340041,0.930179051315958,0.906389980324261, 0.00029192, 0.0009013, 0.00074336, 0.0014992, 0.000801048,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.940188915410141,0.934453603776536,0.908662558085293,-0.00140511,-0.0013286,-0.00114956,-0.0000718,-0.000926755,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.934210313532954,0.9386001862674,0.910871593376034, 0.00083874, 0.0009440,-0.00188753,-0.0021920, 0.000956666,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.927907473171489,0.942623242190277,0.913023066664275, 0.00292068, 0.0021338,-0.00131233,-0.0014780, 0.002260018,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.92132648308785,0.946520105504131,0.915109502365275,-0.00239410,-0.0015963,-0.00038485,-0.0006197,-0.002117745,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.914534454988259,0.95028722148758,0.91713538582988,-0.00019342, 0.0012586, 0.00173687, 0.0045574, 0.000149583,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.907584754807786,0.953919258058553,0.919098474382666, 0.00142143,-0.0008539,-0.00041342, 0.0010733, 0.001217539,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.900546919976972,0.957428656741885,0.920996525348213, 0.00147846, 0.0010938, 0.00097625, 0.0019261, 0.001795662,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.893492913650683,0.96080297601274,0.922832528960415, 0.00077728, 0.0008409,-0.00143968, 0.0026855, 0.000503252,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.886497124708104,0.96404399323181,0.9246057376608,-0.00158261,-0.0034509,-0.00293402,-0.0006371,-0.001622751,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.879633942028423,0.96714904235806,0.926316151449366,-0.00013674,-0.0009371,-0.00193219, 0.0007393,-0.000178448,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.872980180215146,0.970119012071834,0.927961527650693, 0.00052707, 0.0004320, 0.00040593, 0.0013250, 0.001089767,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.866609419572684,0.972953013692787,0.929544108940201, 0.00044544, 0.0007789, 0.00063321, 0.0010323, 0.000975145,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.860592006106357,0.975651047220919,0.931063895317892, 0.00138352, 0.0004814, 0.00089108, 0.0001517, 0.000862033,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.854990200073742,0.978208669254504,0.932518644108342,-0.00043768, 0.0004948,-0.00047879,-0.0003482,-0.000968028,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.849863836008099,0.980624102432851,0.933909102870027,-0.00090072,-0.0006087,-0.00182532,-0.0024325,-0.002593487,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.845262236970626,0.982904456198723,0.935239756953789,-0.00119776, 0.0021778, 0.00029996,-0.0012135, 0.000008558,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.841226640274786,0.985043509789703,0.936500888099467, 0.00031608,-0.0004867,-0.00136827,-0.0033072,-0.001670500,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.837795857509719,0.987035931123718,0.937699224333327,-0.00217360,-0.0019424,-0.00263752,-0.0032393,-0.003607409,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.834987677320448,0.988889718323878,0.938835513213844,-0.00028323,-0.0017539,-0.00133131,-0.0028297,-0.002090919,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.832820696926769,0.990596873267073,0.939907512065594, 0.00375356, 0.0017157, 0.00003168,-0.0008214, 0.001016353,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.831302193501646,0.992166282756757,0.940912230654682, 0.00268589,-0.0000030, 0.00173818,-0.0009873, 0.001285384,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.830430549895532,0.993582839227061,0.941856397007374, 0.00168181,-0.0004467, 0.00081971,-0.0001161, 0.000243296,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.830205766108427,0.994858984202818,0.942734030655878, 0.00121159, 0.0000723,-0.00007570,-0.0036129,-0.000658208,sell
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.83060843634576,0.995985830880576,0.943551112067986, 0.00018112, 0.0019287,-0.00033629, 0.0000095, 0.000256150,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.831616729088639,0.996975820785167,0.944300913217432,-0.00177371,-0.0022013,-0.00193539,-0.0012559,-0.002116698,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.833219324290233,0.997813846350723,0.944988667013534, 0.00619594, 0.0053605, 0.00455283, 0.0053811, 0.005806856,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.835384687534364,0.998506128339661,0.945609888105448, 0.00412747, 0.0040732, 0.00227684, 0.0037953, 0.003157717,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.838082901554404,0.99905444411267,0.946168314285543, 0.00282667, 0.0033881, 0.00153696, 0.0030437, 0.001244132,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.841283240508949,0.99945168422699,0.946663197995347, 0.00252966, 0.0028204, 0.00169583, 0.0028204, 0.003074744,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.844951744257502,0.999704958125382,0.947094539234859, 0.00257710, 0.0011913,-0.00001771,-0.0001326,-0.000591879,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.8490471754866,0.999810711086465,0.947464580679501, 0.00116442, 0.0000468, 0.00060282, 0.0000859, 0.000719873,buy
