Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-20,0,2,3,7,2,2,4,1,1,4,4,2,4,4,5,3,0,4,-0.0142364,-0.0051146,-0.01132279,-0.0100509,-0.0096652,sell
2015-07-21,0,3,2,6,1,1,6,1,1,3,4,1,3,4,5,2,2,3,-0.0080734,-0.0025132,-0.00807337,-0.0032502,-0.0066012,sell
2015-07-22,0,2,2,5,1,2,4,4,0,5,4,2,3,3,5,3,2,3,-0.0188635,-0.0139573,-0.01767972,-0.0174144,-0.0188635,sell
2015-07-23,0,3,2,5,0,1,5,3,2,5,4,2,2,3,6,4,3,2,-0.0187421,-0.0146739,-0.01732595,-0.0174631,-0.0169768,sell
2015-07-24,0,3,3,4,1,0,3,1,3,3,2,2,2,3,5,3,2,2, 0.0039675,-0.0028840, 0.00004356,-0.0026094, 0.0045106,buy
2015-07-25,0,3,3,5,2,0,2,0,1,4,2,1,4,3,3,4,1,2, 0.0096239, 0.0036496, 0.00696749, 0.0029622, 0.0002338,buy
2015-07-26,1,4,1,8,2,0,1,1,0,6,2,2,5,3,3,5,1,3,-0.0111106, 0.0009105,-0.01066942,-0.0037489,-0.0037489,sell
2015-07-27,1,5,3,7,2,0,2,0,0,4,3,2,4,3,2,5,1,4, 0.0009295, 0.0036973,-0.00230368,-0.0034702,-0.0058712,sell
2015-07-28,1,4,4,5,4,0,2,0,0,3,3,1,4,3,4,3,1,4, 0.0095424, 0.0080710, 0.00566816, 0.0041348, 0.0064186,buy
2015-07-29,2,5,2,7,3,0,2,1,1,4,4,0,5,4,4,3,2,5, 0.0036389, 0.0044529, 0.00549163, 0.0036389, 0.0036389,buy
2015-07-30,2,3,1,6,4,1,2,2,1,4,4,1,4,4,5,3,2,3,-0.0035123, 0.0008368,-0.00301448,-0.0036404,-0.0035958,sell
2015-07-31,1,2,3,5,4,0,4,0,2,3,4,0,4,4,5,2,1,4, 0.0080173, 0.0090864, 0.00801731, 0.0094813, 0.0079513,buy
2015-08-01,1,2,3,5,3,2,3,2,2,3,4,1,3,5,5,2,1,5, 0.0069509, 0.0046605, 0.00732665, 0.0044619, 0.0057889,buy
2015-08-02,2,2,3,6,2,2,4,3,1,3,4,2,4,5,5,2,1,5, 0.0005815,-0.0001461, 0.00517188, 0.0008152,-0.0014098,buy
2015-08-03,1,2,5,5,4,0,6,0,1,2,4,3,3,4,5,2,1,4,-0.0148994,-0.0042810,-0.01453027,-0.0128345,-0.0147953,sell
2015-08-04,4,3,5,10,4,0,4,0,0,4,6,4,3,5,7,1,3,5,-0.0004283,-0.0026134,-0.00147315,-0.0026134,-0.0026134,sell
2015-08-05,5,4,4,10,3,0,3,1,0,5,6,4,3,6,7,1,3,5,-0.0015717,-0.0020522,-0.00024916,-0.0016291,-0.0020868,sell
2015-08-06,3,5,5,7,2,0,4,0,1,4,6,3,2,6,6,0,3,5, 0.0031879,-0.0000234, 0.00192750,-0.0000234,-0.0001233,buy
2015-08-07,3,4,3,7,1,1,5,1,1,5,6,3,0,6,6,1,3,6, 0.0044091, 0.0020092, 0.00387481, 0.0020092, 0.0019178,buy
2015-08-08,3,3,2,8,2,1,3,2,2,6,5,3,1,6,6,3,2,6, 0.0052893, 0.0042663, 0.00531670, 0.0036480, 0.0040696,buy
2015-08-09,2,4,3,7,2,0,3,1,3,4,4,3,2,5,5,4,1,5, 0.0037270, 0.0056656, 0.00653785, 0.0061721,-0.0012043,buy
2015-08-10,1,3,4,5,2,1,3,0,3,2,4,2,3,3,5,4,1,2, 0.0072636, 0.0073497, 0.00674158,-0.0026489, 0.0072636,buy
2015-08-11,0,2,3,6,0,2,1,2,0,4,3,0,2,3,5,4,1,2,-0.0025616,-0.0084435,-0.00466592,-0.0060903,-0.0057812,sell
2015-08-12,1,4,3,6,0,1,3,1,0,3,4,1,2,2,5,5,1,2, 0.0004454,-0.0003076, 0.00034020,-0.0046337,-0.0004599,sell
2015-08-13,1,3,5,3,3,1,2,0,0,2,3,1,2,3,4,5,0,2, 0.0016202, 0.0013182, 0.00118445, 0.0023523,-0.0007442,buy
2015-08-14,1,2,5,4,2,1,1,0,0,2,2,0,1,4,3,4,1,3, 0.0053345, 0.0074225, 0.00601552, 0.0074549, 0.0003831,buy
2015-08-15,2,1,3,5,1,2,2,0,0,2,3,1,2,3,2,4,1,2,-0.0027409,-0.0021115,-0.00261989,-0.0027686,-0.0027721,sell
2015-08-16,0,1,4,3,4,1,3,1,0,1,2,2,2,3,1,5,1,2,-0.0093907,-0.0110909,-0.00361453,-0.0087058,-0.0122066,sell
2015-08-17,0,2,3,4,4,0,3,1,1,2,3,1,1,4,3,5,1,2, 0.0011168, 0.0061809, 0.00643782, 0.0111963, 0.0050409,buy
2015-08-18,0,2,2,4,4,1,2,4,2,3,3,2,2,5,4,3,2,3, 0.0058151, 0.0065407, 0.00665971, 0.0056467, 0.0058456,buy
2015-08-19,0,1,1,5,2,2,2,3,1,3,2,1,2,3,4,4,2,2, 0.0062842,-0.0009891, 0.00886141,-0.0037862,-0.0030394,buy
2015-08-20,0,2,2,5,2,0,2,1,1,3,2,2,3,2,4,3,1,1,-0.0036465,-0.0055984,-0.00800757,-0.0041237,-0.0037956,sell
2015-08-21,1,2,2,4,4,0,1,1,1,4,2,3,2,3,3,3,2,2,-0.0099698, 0.0003338,-0.00723382,-0.0071128,-0.0101989,sell
2015-08-22,2,4,2,5,3,0,1,2,0,4,2,2,2,3,4,4,3,3,-0.0113976,-0.0054379,-0.01110291,-0.0113593,-0.0113976,sell
2015-08-23,2,3,4,5,3,0,1,2,1,4,3,2,2,5,5,3,1,4,-0.0023788,-0.0029351,-0.00193468,-0.0024040,-0.0000226,sell
2015-08-24,1,4,5,5,2,0,2,1,1,2,2,2,1,5,5,3,1,4,-0.0101923,-0.0092125,-0.01313962,-0.0101833, 0.0075050,sell
2015-08-25,2,4,3,6,4,0,1,2,2,3,2,3,2,6,6,3,1,4,-0.0036005,-0.0047678,-0.00492160,-0.0021627,-0.0019869,sell
2015-08-26,2,3,3,3,5,0,0,4,2,4,2,2,3,5,5,4,2,3,-0.0088325,-0.0026349,-0.00237310,-0.0056030,-0.0035800,sell
2015-08-27,2,3,3,2,4,1,3,3,3,1,3,3,4,4,5,2,1,3, 0.0042348, 0.0048828, 0.00304211, 0.0025679, 0.0025679,buy
2015-08-28,2,3,3,2,3,3,4,3,3,1,2,3,4,5,4,3,2,4, 0.0029217, 0.0029349, 0.00296818, 0.0048454, 0.0048454,buy
2015-08-29,3,4,2,2,2,2,3,5,1,2,3,2,3,5,6,2,1,4, 0.0032500, 0.0047694, 0.00457077, 0.0048056, 0.0037074,buy
2015-08-30,3,4,2,2,4,1,4,1,2,1,2,2,3,5,5,2,2,3, 0.0112093, 0.0112093, 0.00877718, 0.0095591, 0.0112093,buy
2015-08-31,3,3,3,4,5,1,3,1,0,1,3,2,4,4,4,1,2,4, 0.0093258, 0.0061994, 0.00094765, 0.0067586, 0.0072598,buy
2015-09-01,4,3,5,4,4,1,3,1,0,2,3,2,5,6,4,2,1,4, 0.0001357,-0.0041053,-0.00410525,-0.0061771,-0.0051688,sell
2015-09-02,1,5,5,1,5,1,3,1,1,1,2,2,5,5,4,1,1,4, 0.0001397, 0.0033369, 0.00387099, 0.0052191, 0.0048736,buy
2015-09-03,1,3,4,1,4,2,4,1,1,3,2,2,4,5,3,2,1,5,-0.0049482,-0.0034384,-0.00339153,-0.0021312,-0.0064567,sell
2015-09-04,1,3,3,2,4,3,3,2,0,4,3,1,4,6,4,3,0,4,-0.0077057,-0.0157805,-0.01514485,-0.0074181,-0.0150366,sell
2015-09-05,1,3,3,1,4,2,2,1,4,4,2,2,5,5,3,3,1,4,-0.0073504,-0.0057194,-0.00815265,-0.0075292,-0.0100518,sell
2015-09-06,1,3,3,1,4,1,1,3,4,2,1,3,3,4,5,2,2,3,-0.0005384,-0.0064457,-0.00569790,-0.0054782,-0.0035901,sell
2015-09-07,0,2,4,2,3,2,3,2,2,3,1,2,3,5,5,1,2,4, 0.0162771, 0.0124398, 0.01314484, 0.0162047, 0.0133903,buy
2015-09-08,0,3,4,3,3,2,4,2,1,3,1,2,3,5,6,3,2,3, 0.0158780, 0.0156857, 0.01573464, 0.0158656, 0.0157346,buy
2015-09-09,0,3,4,1,5,1,3,1,1,2,2,1,2,5,5,3,1,2,-0.0059198,-0.0036691,-0.00222506,-0.0041071,-0.0041071,sell
2015-09-10,2,2,4,2,5,1,2,1,1,2,1,2,2,5,3,3,2,4,-0.0021480, 0.0064589,-0.00616865,-0.0018448,-0.0031413,sell
2015-09-11,2,1,2,4,3,2,2,1,1,3,2,2,2,4,3,4,1,3,-0.0006440, 0.0010470, 0.00374053, 0.0003655, 0.0023733,buy
2015-09-12,1,1,2,2,5,1,3,1,1,2,2,1,2,4,2,4,2,2,-0.0011955,-0.0019718,-0.00210995, 0.0032752,-0.0019718,sell
2015-09-13,0,2,2,1,4,0,4,2,2,2,1,2,1,5,3,3,3,1, 0.0030479, 0.0029785, 0.00466158, 0.0033023, 0.0029354,buy
2015-09-14,0,2,2,1,4,1,3,3,2,3,2,2,2,5,3,3,2,2, 0.0004707, 0.0004646, 0.00037007, 0.0022835, 0.0005303,buy
2015-09-15,0,1,1,3,4,3,3,4,3,3,3,3,3,5,3,4,2,2, 0.0140478, 0.0139920, 0.01274811, 0.0141670, 0.0141670,buy
2015-09-16,0,1,1,3,3,2,3,2,2,1,2,2,2,3,3,4,1,1, 0.0158321, 0.0086277, 0.01228743, 0.0135359, 0.0139565,buy
2015-09-17,0,1,2,2,4,1,2,1,3,2,2,1,2,4,2,3,2,2,-0.0000020, 0.0011484, 0.00225785, 0.0055108, 0.0004096,buy
2015-09-18,1,3,1,3,3,1,2,2,2,4,1,2,2,5,4,3,3,2,-0.0141094,-0.0146158,-0.01537851,-0.0155204,-0.0147478,sell
2015-09-19,1,5,2,3,1,1,3,3,2,5,2,4,3,5,5,3,2,2, 0.0047585, 0.0038935, 0.00475849,-0.0002545, 0.0031278,buy
2015-09-20,0,5,4,2,1,1,3,2,2,4,3,3,2,4,4,3,2,3,-0.0025292,-0.0039741,-0.00346320,-0.0021564,-0.0039741,sell
2015-09-21,0,5,4,3,1,1,3,2,3,3,3,3,2,3,5,4,2,3,-0.0053580,-0.0035698,-0.00420028,-0.0035698,-0.0002055,sell
2015-09-22,1,3,2,4,2,0,2,4,3,4,2,3,3,4,5,3,3,2,-0.0169210,-0.0164184,-0.01679097,-0.0169210,-0.0169210,sell
2015-09-23,0,2,1,3,3,0,2,3,3,3,2,3,2,3,5,2,1,2,-0.0023850,-0.0043991,-0.00324464,-0.0027447,-0.0040080,sell
2015-09-24,0,2,1,2,2,1,5,2,4,2,3,2,2,4,5,2,1,2, 0.0090850, 0.0121350, 0.00509542, 0.0109000, 0.0081955,buy
2015-09-25,0,2,1,3,1,3,3,5,2,3,2,3,1,4,5,4,1,3,-0.0015796, 0.0024776, 0.00637028, 0.0006598,-0.0068149,buy
2015-09-26,1,3,1,3,2,3,5,3,2,3,3,3,3,4,6,4,0,3,-0.0069645,-0.0054608,-0.00312043,-0.0076123,-0.0107259,sell
2015-09-27,1,2,2,3,5,1,4,1,1,2,2,2,3,3,4,3,2,3, 0.0062012, 0.0040726,-0.00295031, 0.0052996, 0.0041727,buy
2015-09-28,2,0,2,6,5,2,4,1,1,3,2,3,4,3,4,3,2,5,-0.0021785, 0.0056687,-0.00590948, 0.0070051,-0.0030094,sell
2015-09-29,1,1,3,5,4,2,4,2,0,1,2,3,4,1,3,3,2,5,-0.0109944, 0.0011031,-0.00308382, 0.0025666,-0.0091407,sell
2015-09-30,0,2,3,3,4,3,7,2,1,1,3,4,5,2,2,2,2,6, 0.0038728, 0.0050566, 0.00452471, 0.0002609, 0.0039088,buy
2015-10-01,0,2,1,4,3,4,5,3,1,3,2,4,4,2,3,3,2,6, 0.0028424, 0.0030808, 0.00188770, 0.0009510, 0.0029534,buy
2015-10-02,0,0,1,2,4,4,3,1,3,5,2,2,5,3,4,3,0,4,-0.0045811,-0.0047944,-0.00761152,-0.0046198,-0.0027212,sell
2015-10-03,0,2,1,2,5,2,3,0,3,2,1,1,5,4,4,2,1,2,-0.0004452, 0.0002382, 0.00012510, 0.0003225, 0.0001323,sell
2015-10-04,0,1,2,2,4,3,3,1,4,2,2,2,5,4,3,1,2,3, 0.0024665,-0.0056236,-0.00338774, 0.0060255, 0.0032923,buy
2015-10-05,0,2,1,4,2,3,4,3,2,3,3,2,4,4,4,2,2,3, 0.0139759, 0.0160242, 0.01317010, 0.0139759, 0.0139759,buy
2015-10-06,0,2,3,3,2,2,5,3,1,2,2,2,4,3,5,2,2,3, 0.0137603, 0.0133109, 0.01228315, 0.0134015, 0.0122831,buy
2015-10-07,0,2,2,3,3,2,5,1,1,2,2,1,3,4,5,2,1,3, 0.0150405, 0.0155609, 0.00879660, 0.0132335, 0.0132335,buy
2015-10-08,2,2,2,5,2,3,2,1,1,3,2,0,1,4,6,4,2,4,-0.0028137,-0.0024683,-0.00113340, 0.0008957,-0.0024228,sell
2015-10-09,4,1,3,3,2,4,2,1,1,3,3,1,2,5,5,3,2,3, 0.0002564, 0.0027044, 0.00362876, 0.0030782, 0.0026626,buy
2015-10-10,2,1,3,2,2,3,2,1,1,2,3,0,1,5,4,3,1,2,-0.0096158,-0.0079565,-0.00324765, 0.0036945, 0.0051508,sell
2015-10-11,1,2,2,2,2,4,3,1,2,1,1,1,2,4,5,2,2,3, 0.0070326, 0.0074847, 0.00251695, 0.0014344, 0.0000827,buy
2015-10-12,1,1,2,3,2,5,3,3,1,2,2,1,5,3,5,3,2,2,-0.0059818,-0.0105979,-0.00944290,-0.0095554,-0.0101865,sell
2015-10-13,1,1,2,3,2,5,2,5,2,1,2,1,4,2,6,3,3,3,-0.0041970,-0.0043864,-0.00223629,-0.0044234,-0.0074930,sell
2015-10-14,1,1,3,2,2,3,2,2,5,1,3,1,3,3,5,2,2,3, 0.0022854,-0.0028835,-0.00231778,-0.0003392,-0.0019141,sell
2015-10-15,1,2,2,3,3,3,1,1,4,1,2,1,4,4,3,3,1,3, 0.0088862, 0.0051760,-0.00548289, 0.0008023, 0.0077439,buy
2015-10-16,2,1,3,3,1,3,1,1,1,3,1,0,5,2,4,3,2,2,-0.0035668,-0.0044632,-0.00456933,-0.0032308,-0.0055209,sell
2015-10-17,1,2,3,2,1,2,2,0,1,4,2,1,4,2,2,2,3,2, 0.0005925, 0.0060595, 0.00334275, 0.0061026,-0.0032376,buy
2015-10-18,1,5,3,1,2,1,2,0,1,1,2,1,3,1,3,3,2,2,-0.0103389,-0.0127651,-0.00936656,-0.0056622,-0.0093521,sell
2015-10-19,2,1,6,1,2,1,2,2,1,2,3,1,4,3,3,3,2,1,-0.0033204, 0.0049430, 0.00118103, 0.0024054,-0.0015027,buy
2015-10-20,3,0,5,3,3,1,1,4,1,2,5,3,3,4,2,2,2,2, 0.0041038, 0.0039081, 0.00471538, 0.0039244, 0.0039244,buy
2015-10-21,2,0,3,3,5,1,4,3,2,1,6,2,3,4,2,1,3,3, 0.0070409, 0.0062441, 0.00670939, 0.0059803, 0.0033425,buy
2015-10-22,2,0,3,0,5,0,5,4,1,1,5,3,0,5,2,2,2,2, 0.0198124, 0.0128746, 0.00870574, 0.0133036, 0.0102237,buy
2015-10-23,3,0,2,0,2,2,5,5,1,2,4,2,1,4,4,3,2,2, 0.0127406, 0.0097293, 0.00900176, 0.0124767, 0.0084892,buy
2015-10-24,3,1,2,0,3,4,5,3,1,1,5,4,0,3,4,4,2,1, 0.0077008, 0.0063947, 0.00635645, 0.0063564, 0.0063564,buy
2015-10-25,4,0,3,0,3,1,5,3,0,2,4,3,1,3,4,3,1,2, 0.0096323, 0.0080382, 0.01047817, 0.0113555, 0.0112418,buy
2015-10-26,4,1,3,2,6,1,5,4,0,1,5,4,4,3,4,4,2,1, 0.0025358,-0.0019707,-0.00197071,-0.0059777, 0.0057860,buy
2015-10-27,3,1,4,4,4,1,5,4,1,0,5,4,4,3,4,3,2,2, 0.0004103,-0.0104346,-0.00919577,-0.0094048,-0.0000875,sell
2015-10-28,2,0,5,2,2,1,4,4,0,0,3,4,2,2,2,4,2,1, 0.0076754,-0.0027297, 0.00700220, 0.0076618,-0.0007820,buy
2015-10-29,2,3,1,2,3,1,2,2,1,1,2,4,3,2,2,3,1,1,-0.0031940,-0.0079404,-0.00326470,-0.0025019,-0.0046978,sell
2015-10-30,2,3,1,1,4,0,2,1,1,4,2,5,4,1,1,3,2,1,-0.0051844, 0.0011531, 0.00091409, 0.0062587, 0.0002064,buy
2015-10-31,1,0,2,0,3,0,1,2,0,3,1,3,2,0,2,1,1,2,-0.0087722,-0.0068587,-0.00696295,-0.0115639,-0.0067695,sell
2015-11-01,1,1,2,2,1,1,0,2,3,1,2,3,3,1,1,1,1,2, 0.0174432, 0.0197654, 0.00931900,-0.0002357, 0.0199625,buy
2015-11-02,1,1,3,3,2,0,1,3,3,1,2,3,3,1,3,2,1,3, 0.0025306, 0.0061735, 0.01211638,-0.0042685, 0.0124296,buy
2015-11-03,1,1,3,2,3,1,2,5,1,0,3,3,2,2,2,2,1,4, 0.0087453, 0.0070809, 0.00732317, 0.0073232, 0.0090385,buy
2015-11-04,1,1,2,3,3,2,4,2,1,0,2,3,1,3,2,1,1,6, 0.0008339,-0.0017704, 0.00001897, 0.0008339, 0.0008339,sell
2015-11-05,1,1,2,3,1,3,3,2,1,1,1,3,2,4,2,1,1,4,-0.0047482,-0.0066200,-0.00460732,-0.0050350,-0.0040480,sell
2015-11-06,2,1,2,1,2,3,1,3,2,0,3,3,2,3,1,2,0,3, 0.0055245,-0.0035787, 0.00306585,-0.0026584,-0.0019188,sell
2015-11-07,3,3,1,1,2,3,1,2,3,0,1,4,2,4,2,1,1,4,-0.0076653,-0.0110268,-0.00921316,-0.0097463,-0.0090766,sell
2015-11-08,1,3,1,2,2,3,1,2,4,1,2,3,2,6,1,2,0,4, 0.0037573, 0.0023737, 0.00324985, 0.0038665, 0.0045731,buy
2015-11-09,1,2,1,3,2,3,3,4,4,1,2,4,2,5,2,2,2,5,-0.0039138,-0.0073008,-0.00643874,-0.0036291,-0.0012347,sell
2015-11-10,1,2,1,2,3,2,3,3,4,0,2,3,1,4,2,2,2,5,-0.0090729,-0.0097706,-0.00340684,-0.0095761,-0.0088258,sell
2015-11-11,1,3,1,2,4,2,0,4,6,0,3,3,3,4,1,3,2,4,-0.0032255, 0.0012699,-0.00462430,-0.0047391,-0.0047391,sell
2015-11-12,1,4,1,2,3,1,0,4,7,1,3,2,4,4,2,3,3,3,-0.0098363, 0.0025092,-0.01113494,-0.0124008,-0.0122543,sell
2015-11-13,1,3,1,2,3,1,1,2,5,2,3,1,3,3,2,4,2,3, 0.0051832, 0.0011135,-0.00353281,-0.0063615,-0.0073295,sell
2015-11-14,0,5,1,0,2,1,1,2,3,3,4,2,3,2,1,2,1,3, 0.0023223, 0.0021094, 0.00210943, 0.0012350,-0.0016774,buy
2015-11-15,1,6,0,0,2,1,1,1,5,3,3,2,4,2,3,2,2,2, 0.0064363, 0.0049076, 0.00309378, 0.0120839, 0.0061207,buy
2015-11-16,1,5,1,0,1,1,0,3,4,1,2,1,4,2,3,1,2,2, 0.0086532, 0.0078970, 0.00696267, 0.0062012, 0.0086532,buy
2015-11-17,0,4,4,1,2,1,1,4,4,1,1,1,6,4,3,0,3,4, 0.0004076, 0.0006428,-0.00301646, 0.0014636,-0.0005955,sell
2015-11-18,0,3,3,1,3,0,2,4,3,1,1,1,5,5,2,1,2,3, 0.0026625, 0.0004782,-0.00145477, 0.0024457, 0.0013124,buy
2015-11-19,1,3,2,2,3,0,1,5,1,2,1,1,4,5,2,2,2,3, 0.0068458, 0.0070337, 0.00732545, 0.0068220, 0.0139933,buy
2015-11-20,1,3,2,2,3,2,1,3,2,2,1,1,3,5,3,4,2,2, 0.0090043, 0.0077596, 0.00618434, 0.0071143, 0.0077596,buy
2015-11-21,1,1,3,2,1,3,2,3,2,1,1,2,2,3,3,4,1,3,-0.0028130, 0.0010321,-0.00098124,-0.0053688,-0.0025399,sell
2015-11-22,2,0,3,3,2,3,1,4,2,3,1,2,4,4,4,4,2,2, 0.0030353, 0.0030353, 0.00505098, 0.0024692, 0.0031547,buy
2015-11-23,2,1,1,4,4,2,2,3,3,2,3,2,4,3,4,4,2,2, 0.0023285, 0.0064589, 0.00240426, 0.0008148, 0.0008999,buy
2015-11-24,1,0,3,5,4,1,2,4,3,2,3,3,4,3,4,4,2,2, 0.0011388, 0.0035835, 0.00122827, 0.0003087, 0.0014258,buy
2015-11-25,2,1,2,5,2,2,2,4,3,3,3,2,5,2,5,4,3,2, 0.0072228, 0.0067702, 0.00312684, 0.0058147, 0.0073332,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0, 0.0056177, 0.0048554, 0.00584529, 0.0030888, 0.0051703,buy
2015-11-27,2,2,1,2,1,1,2,1,4,4,2,3,5,1,4,3,1,1,-0.0073382,-0.0071385,-0.00946385,-0.0068601,-0.0074635,sell
2015-11-28,1,3,1,2,2,1,2,1,3,4,1,3,4,2,4,2,1,3,-0.0009643, 0.0011487, 0.00018715,-0.0054246, 0.0012331,sell
2015-11-29,1,3,2,3,1,1,2,1,4,4,2,2,4,3,4,3,1,3, 0.0017152, 0.0014914, 0.00282982, 0.0008626, 0.0009045,buy
2015-11-30,1,2,3,2,3,0,2,2,3,2,2,2,4,3,4,2,0,3, 0.0003786,-0.0059019, 0.00083415, 0.0021365, 0.0022892,buy
2015-12-01,1,2,2,2,3,0,2,2,4,3,2,3,3,3,4,2,1,3,-0.0006315,-0.0009541, 0.00173482, 0.0012446, 0.0004291,buy
2015-12-02,1,2,1,2,2,1,3,2,3,4,2,2,2,4,5,2,1,3,-0.0015073,-0.0017165,-0.00147014, 0.0028386,-0.0028803,sell
2015-12-03,2,1,2,0,2,1,2,1,1,4,2,2,2,3,2,2,1,2,-0.0001024,-0.0043277,-0.00513952,-0.0030234,-0.0025966,sell
2015-12-04,2,2,1,0,2,2,2,0,1,2,2,1,0,3,1,3,1,3, 0.0020954,-0.0028318,-0.00283185,-0.0066670,-0.0028318,sell
2015-12-05,1,2,1,0,2,2,2,0,2,3,1,2,1,4,1,2,1,3, 0.0004105,-0.0048274,-0.00368689,-0.0080085,-0.0039993,sell
2015-12-06,1,1,1,1,1,2,2,1,1,3,2,2,1,3,1,3,0,2, 0.0121618, 0.0109351, 0.00899610,-0.0096722, 0.0089961,buy
2015-12-07,1,1,3,1,2,1,3,3,1,3,4,1,3,2,2,2,1,4,-0.0099888, 0.0044320,-0.00035911, 0.0034665,-0.0089743,buy
2015-12-08,1,1,3,1,2,1,3,2,3,2,3,2,2,3,1,3,1,4,-0.0073038, 0.0009930,-0.00923163,-0.0005787,-0.0090780,sell
2015-12-09,0,3,3,2,2,1,3,3,2,2,2,3,2,3,1,5,0,5, 0.0028991,-0.0005801,-0.00253307,-0.0002684,-0.0024240,sell
2015-12-10,1,3,4,1,0,1,4,3,2,4,3,3,2,4,2,5,1,3, 0.0021373, 0.0034130, 0.00341298, 0.0036476, 0.0034130,buy
2015-12-11,0,4,3,0,0,1,2,2,2,4,4,2,1,2,1,4,1,3,-0.0010613,-0.0071203,-0.00803796,-0.0073028,-0.0070834,sell
2015-12-12,0,5,2,0,0,1,2,2,4,4,4,1,3,1,2,4,2,3, 0.0041589,-0.0044844,-0.00350375,-0.0037345,-0.0031518,sell
2015-12-13,1,3,2,1,0,1,4,3,4,5,5,2,5,2,4,3,1,2, 0.0123263, 0.0119383, 0.00072786, 0.0121989, 0.0121172,buy
2015-12-14,0,4,2,2,0,1,4,3,5,2,6,2,5,2,4,2,0,2, 0.0017434,-0.0007717, 0.00113481,-0.0031248,-0.0012907,buy
2015-12-15,0,3,1,2,2,1,5,1,6,2,5,2,3,2,3,4,2,2, 0.0044526, 0.0045828, 0.00399653, 0.0044526, 0.0045096,buy
2015-12-16,0,2,1,3,2,1,4,3,4,1,4,2,2,2,2,4,2,3, 0.0019171,-0.0000209, 0.00143048, 0.0067571, 0.0023045,buy
2015-12-17,2,0,1,3,2,1,4,2,4,2,2,2,3,3,3,4,2,2,-0.0042356,-0.0029167,-0.00149812,-0.0042356,-0.0029167,sell
2015-12-18,2,1,1,3,2,1,3,1,3,2,3,1,1,3,3,3,3,2,-0.0107167,-0.0108595,-0.00603594,-0.0108595,-0.0106142,sell
2015-12-19,3,0,1,3,2,0,3,1,2,2,1,0,2,3,3,3,3,2,-0.0144803,-0.0111017,-0.00598001,-0.0111017,-0.0113903,sell
2015-12-20,2,1,0,3,3,1,3,2,3,2,3,2,2,4,2,3,2,2,-0.0095019,-0.0094550,-0.00548469,-0.0092654,-0.0094161,sell
2015-12-21,1,2,1,3,2,0,5,1,3,2,3,1,3,3,2,4,1,3, 0.0006455, 0.0019289, 0.00465483, 0.0018647, 0.0019289,buy
2015-12-22,1,2,3,3,2,1,4,4,2,2,4,2,4,3,1,5,2,3, 0.0108491, 0.0132047, 0.01617519, 0.0065291, 0.0054429,buy
2015-12-23,0,3,1,4,1,1,3,3,3,4,4,3,5,2,2,3,1,3, 0.0083616,-0.0039602, 0.00836156, 0.0083030,-0.0066137,buy
2015-12-24,0,5,2,3,2,1,3,3,3,4,6,4,5,1,3,3,2,2, 0.0035019,-0.0009491, 0.00698449, 0.0035890, 0.0007513,buy
2015-12-25,0,4,3,2,2,0,3,3,3,4,5,4,6,0,3,1,3,2,-0.0024151,-0.0032654,-0.00235426,-0.0024151,-0.0000753,sell
2015-12-26,0,5,3,4,1,1,3,4,4,4,5,4,7,2,4,2,3,2, 0.0018026,-0.0007125, 0.00584999, 0.0018481, 0.0084708,buy
2015-12-27,0,4,4,3,1,0,3,5,4,3,6,3,7,1,4,2,2,2,-0.0038895,-0.0038895, 0.00009132,-0.0038793, 0.0038020,sell
2015-12-28,0,4,4,3,2,0,5,5,2,2,5,2,6,2,4,3,2,3,-0.0103322,-0.0095292,-0.00705065,-0.0078009,-0.0067466,sell
2015-12-29,0,4,2,4,1,0,5,3,3,3,4,3,3,2,4,4,2,3, 0.0022957, 0.0063315, 0.00370563, 0.0036435, 0.0040032,buy
2015-12-30,0,1,1,3,2,1,3,4,2,4,1,3,3,3,4,3,2,2,-0.0010009, 0.0024477, 0.00378581, 0.0009497,-0.0007303,sell
2015-12-31,1,1,2,1,1,0,4,4,2,3,2,4,2,2,4,2,1,2,-0.0044137,-0.0048235,-0.00601864,-0.0056125,-0.0050059,sell
2016-01-01,1,2,1,1,1,1,4,3,4,1,2,3,3,2,4,1,2,2, 0.0043951, 0.0048203, 0.00287353, 0.0037623, 0.0024674,buy
2016-01-02,1,0,1,2,1,2,3,4,3,3,1,1,5,3,4,2,2,2, 0.0049486, 0.0086653, 0.00793565, 0.0087401, 0.0091301,buy
2016-01-03,2,0,1,2,0,1,4,3,0,3,1,2,3,1,3,3,2,1,-0.0047302, 0.0005223, 0.00083198,-0.0065864,-0.0048055,sell
2016-01-04,2,0,2,0,2,0,4,2,1,3,1,2,3,2,3,2,1,2,-0.0067240,-0.0087032,-0.00928436,-0.0116736,-0.0089568,sell
2016-01-05,2,1,1,1,1,0,3,0,2,3,1,1,3,2,3,2,0,2,-0.0025560,-0.0006361,-0.00201646,-0.0061657,-0.0027255,sell
2016-01-06,4,1,2,1,0,0,3,1,1,4,1,2,4,2,3,2,1,2,-0.0129528,-0.0114721,-0.01512827,-0.0149882,-0.0130621,sell
