Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,3,0,1,0,0,0,0,0,2,0,2,0,2,0,1,1, 0.002604,-0.043346,-0.001731,-0.0615761,-0.0050356,sell
2018-01-10,4,0,1,0,0,0,0,1,2,2,3,0,2,1,1,3,-0.016015,-0.018080,-0.016465,-0.0452202,-0.0039771,sell
2018-01-11,4,0,0,0,0,0,0,1,2,2,3,0,2,1,1,2,-0.026792,-0.032464,-0.024201,-0.0437322,-0.0419373,sell
2018-01-12,4,0,0,0,0,0,0,2,2,2,3,1,2,1,1,2,-0.016607,-0.010457,-0.010946,-0.0042844, 0.0043165,sell
2018-01-13,3,0,0,0,0,0,0,3,1,2,2,2,1,1,1,2,-0.021708, 0.004365, 0.005549, 0.0080663,-0.0176054,sell
2018-01-14,2,0,0,0,0,0,0,3,0,2,1,2,0,1,1,2,-0.036085,-0.030590,-0.029884,-0.0326938,-0.0281140,sell
2018-01-15,2,0,0,0,0,0,0,3,0,2,1,2,0,1,1,2,-0.036085,-0.030590,-0.029884,-0.0326938,-0.0281140,sell
2018-01-16,2,1,0,0,0,0,0,3,0,2,1,2,0,1,1,3,-0.051090,-0.050755,-0.052862,-0.0436833,-0.0485699,sell
2018-01-17,1,1,0,0,0,0,1,3,1,2,1,3,0,1,1,3,-0.043144,-0.015252,-0.044479,-0.0429674,-0.0188717,sell
2018-01-18,1,1,0,0,0,0,1,2,1,1,0,3,0,1,1,2, 0.002385, 0.035174,-0.001795,-0.0017946, 0.0257648,buy
2018-01-19,1,1,0,0,0,0,2,2,1,0,0,3,0,2,1,1, 0.032863, 0.041764, 0.022333, 0.0229727, 0.0277599,buy
2018-01-20,1,1,0,0,0,0,2,1,1,0,0,2,0,2,1,1, 0.039234, 0.031109, 0.015654, 0.0192067, 0.0151815,buy
2018-01-21,1,1,0,0,0,0,2,1,1,0,0,2,0,2,1,1, 0.039234, 0.031109, 0.015654, 0.0192067, 0.0151815,buy
2018-01-22,2,1,0,0,0,0,2,0,2,0,1,1,1,2,1,1,-0.023020,-0.000019,-0.016410,-0.0222765,-0.0218341,sell
2018-01-23,2,0,0,0,0,0,2,0,1,0,1,0,1,2,1,0,-0.034310,-0.011344,-0.024701,-0.0072389,-0.0281444,sell
2018-01-24,2,0,0,0,0,0,3,0,1,0,1,1,1,2,1,0,-0.012601, 0.020134,-0.003859, 0.0091893,-0.0131030,sell
2018-01-25,2,0,0,0,0,0,2,0,1,1,1,1,1,1,1,1, 0.001224, 0.008424, 0.007186, 0.0078007, 0.0035583,buy
2018-01-26,2,0,0,0,0,0,2,0,1,1,1,1,1,1,1,1, 0.001224, 0.008424, 0.007186, 0.0078007, 0.0035583,buy
2018-01-27,1,0,0,0,0,0,2,1,1,1,1,2,1,1,0,1, 0.023625, 0.018148, 0.022704,-0.0062687, 0.0306793,buy
2018-01-28,0,0,0,0,0,0,3,1,1,1,1,3,0,1,0,1,-0.013111,-0.010654,-0.045919,-0.0343867,-0.0492918,sell
2018-01-29,0,0,0,0,0,0,2,1,0,1,0,3,0,0,0,1,-0.006759,-0.016368,-0.045881,-0.0173143,-0.0496278,sell
2018-01-30,0,0,0,0,0,0,3,2,0,1,0,3,1,1,0,1,-0.042700,-0.042788,-0.043557,-0.0462454,-0.0454573,sell
2018-01-31,0,0,0,0,0,0,3,2,0,1,1,3,1,1,0,0,-0.040188,-0.040188,-0.042491,-0.0418726,-0.0437838,sell
2018-02-01,0,0,0,0,0,0,3,2,0,1,1,2,1,2,0,0,-0.023995,-0.024159,-0.023241,-0.0281513,-0.0239950,sell
2018-02-02,0,0,0,0,0,0,3,1,0,1,1,1,1,2,0,0, 0.012991, 0.006825, 0.012991,-0.0143856, 0.0129906,buy
2018-02-03,0,0,0,0,0,0,3,1,1,1,1,1,1,2,0,1, 0.047270, 0.037816, 0.047270, 0.0147168, 0.0472704,buy
2018-02-04,0,0,0,0,0,0,4,1,1,1,1,1,2,2,0,1, 0.012199, 0.021523, 0.012199, 0.0203594, 0.0154364,buy
2018-02-05,0,0,0,0,0,0,4,2,1,1,1,1,2,3,0,1,-0.000484, 0.015522,-0.000484, 0.0155223,-0.0065154,sell
2018-02-06,0,0,0,0,0,0,4,2,1,2,2,1,2,3,0,1,-0.011500, 0.006489,-0.011128, 0.0109077,-0.0110460,sell
2018-02-07,0,0,0,0,0,0,2,1,1,2,2,1,1,1,0,1, 0.058096, 0.047444, 0.053342, 0.0160147, 0.0507330,buy
2018-02-08,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1, 0.052141, 0.045982, 0.051732, 0.0210693, 0.0530096,buy
2018-02-09,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1, 0.052141, 0.045982, 0.051732, 0.0210693, 0.0530096,buy
2018-02-10,0,0,0,0,0,0,3,2,2,1,1,1,2,2,0,2, 0.016054, 0.018275, 0.020802, 0.0160342, 0.0155291,buy
2018-02-11,0,0,0,0,0,0,2,3,1,2,2,0,3,2,0,1,-0.026771,-0.022515,-0.029712,-0.0034650,-0.0189854,sell
2018-02-12,1,1,0,0,0,0,2,3,2,2,3,0,3,3,1,1, 0.005345,-0.004751, 0.006035, 0.0095267, 0.0058682,buy
2018-02-13,1,1,0,0,0,0,1,3,3,2,3,0,2,3,1,2, 0.035642, 0.001186, 0.026129, 0.0268156, 0.0244430,buy
2018-02-14,1,1,0,0,0,0,1,2,3,2,3,0,2,2,1,2, 0.035392, 0.003384, 0.034602, 0.0346022, 0.0318425,buy
2018-02-15,1,1,0,0,0,0,0,2,3,2,3,0,1,2,1,2, 0.038067, 0.003640, 0.042357, 0.0423572, 0.0382739,buy
2018-02-16,1,1,0,0,0,0,0,2,3,1,2,0,1,1,1,3, 0.038036, 0.014122, 0.032518, 0.0322819, 0.0362431,buy
2018-02-17,1,1,0,0,0,0,0,2,3,0,1,0,1,1,1,3, 0.006485, 0.017641, 0.012678, 0.0201662, 0.0185528,buy
2018-02-18,2,1,0,0,0,0,0,3,2,0,1,1,2,1,1,2,-0.017008,-0.015063,-0.023475,-0.0216058,-0.0195697,sell
2018-02-19,2,1,0,0,0,0,0,2,2,0,1,1,1,2,1,1,-0.005807, 0.002425, 0.003893, 0.0032392,-0.0091778,sell
2018-02-20,2,2,0,0,0,0,0,3,1,0,2,1,2,1,1,1,-0.006573,-0.015110,-0.013594,-0.0124360,-0.0118569,sell
2018-02-21,2,2,0,0,0,0,0,4,2,0,2,1,2,2,1,2,-0.023383,-0.030014,-0.033338,-0.0328842,-0.0233831,sell
2018-02-22,2,2,0,0,0,0,0,4,2,0,2,1,2,2,1,2,-0.023383,-0.030014,-0.033338,-0.0328842,-0.0233831,sell
2018-02-23,2,2,0,0,0,0,0,3,2,0,2,2,2,2,0,1,-0.025096,-0.022007,-0.030337,-0.0184831,-0.0236086,sell
2018-02-24,2,1,0,0,0,0,0,2,3,0,1,2,2,2,0,1,-0.019522,-0.021453,-0.016611,-0.0190651,-0.0164507,sell
2018-02-25,2,1,0,0,0,0,0,3,2,0,1,2,2,1,0,2,-0.018359,-0.020700,-0.019436,-0.0176377,-0.0183826,sell
2018-02-26,1,1,1,0,0,0,0,3,2,0,2,1,2,1,0,2, 0.013056, 0.006664, 0.031608, 0.0221161, 0.0204807,buy
2018-02-27,1,1,1,0,0,0,0,2,3,0,2,1,3,1,0,1,-0.002129, 0.009381, 0.016712, 0.0167117, 0.0250301,buy
2018-02-28,1,1,2,0,0,0,1,2,3,0,3,1,3,1,0,2,-0.007226,-0.002688,-0.001683,-0.0032085, 0.0170891,sell
2018-03-01,1,0,2,0,0,0,2,1,3,0,2,1,2,1,0,3,-0.004358,-0.008250,-0.002799,-0.0045056, 0.0018418,sell
2018-03-02,1,0,2,0,0,0,2,1,3,0,2,1,2,1,0,3,-0.004358,-0.008250,-0.002799,-0.0045056, 0.0018418,sell
2018-03-03,1,0,2,0,0,0,2,1,1,0,2,1,1,0,0,3, 0.006789, 0.016334, 0.007304, 0.0151376, 0.0064381,buy
2018-03-04,1,0,2,0,0,0,2,1,0,0,2,1,0,0,0,3, 0.017282, 0.015600, 0.013138, 0.0134418, 0.0120159,buy
2018-03-05,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,3,-0.009835, 0.000949,-0.006154,-0.0043871,-0.0126581,sell
2018-03-06,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,-0.004660,-0.039403,-0.018510,-0.0234135,-0.0153402,sell
2018-03-07,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.029319,-0.045409,-0.017948,-0.0500967,-0.0238580,sell
2018-03-08,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,-0.021919,-0.018246, 0.003067,-0.0271855,-0.0290132,sell
2018-03-09,0,0,1,1,0,0,0,0,1,1,2,0,1,1,0,0, 0.017640, 0.015126,-0.004513,-0.0111818,-0.0102446,sell
2018-03-10,0,0,1,2,0,0,0,0,1,2,3,0,1,2,0,0, 0.008475, 0.008475, 0.006921, 0.0071640,-0.0001833,buy
2018-03-11,0,0,1,2,0,0,0,0,1,2,3,0,1,2,0,0, 0.008475, 0.008475, 0.006921, 0.0071640,-0.0001833,buy
2018-03-12,0,0,1,2,0,0,1,0,1,2,3,1,1,2,0,0,-0.011645,-0.010821,-0.004218,-0.0141817,-0.0314481,sell
2018-03-13,0,0,1,2,0,0,2,0,1,2,3,1,1,2,0,1,-0.028641,-0.034410,-0.024292,-0.0344102,-0.0259779,sell
2018-03-14,0,0,1,2,0,0,2,0,1,2,3,1,1,2,0,1,-0.028641,-0.034410,-0.024292,-0.0344102,-0.0259779,sell
2018-03-15,0,0,1,1,0,0,3,0,1,1,2,2,1,1,0,1,-0.035644,-0.034624,-0.035528,-0.0347895,-0.0031318,sell
2018-03-16,0,0,1,1,0,0,3,0,0,1,2,2,0,1,0,1,-0.022100,-0.025240,-0.026040,-0.0228963,-0.0088713,sell
2018-03-17,0,0,1,0,0,0,3,0,0,0,1,2,0,0,0,1, 0.003940,-0.019819,-0.014626, 0.0039591,-0.0208967,sell
2018-03-18,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,1, 0.016154,-0.021316,-0.014593, 0.0151711,-0.0212664,sell
2018-03-19,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,1, 0.016154,-0.021316,-0.014593, 0.0151711,-0.0212664,sell
2018-03-20,0,0,0,0,0,0,3,0,0,1,0,2,1,0,0,1, 0.034631, 0.021521, 0.015087, 0.0270037,-0.0002818,buy
2018-03-21,0,1,0,0,0,0,3,0,0,1,0,2,1,1,0,1, 0.028220, 0.019635, 0.019635, 0.0219013, 0.0063475,buy
2018-03-22,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,-0.003500,-0.005246, 0.007221,-0.0262579, 0.0061949,sell
2018-03-23,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,-0.003500,-0.005246, 0.007221,-0.0262579, 0.0061949,sell
2018-03-24,0,1,0,1,1,0,1,0,0,1,2,1,1,1,0,0, 0.037513, 0.038017, 0.044513,-0.0200860, 0.0255238,buy
2018-03-25,1,1,0,1,1,0,1,0,0,2,2,1,1,2,0,1,-0.016107,-0.028151,-0.026392,-0.0329590,-0.0124352,sell
2018-03-26,1,1,0,1,1,0,1,0,0,2,2,1,1,2,0,1,-0.016107,-0.028151,-0.026392,-0.0329590,-0.0124352,sell
2018-03-27,1,1,0,1,1,0,1,1,0,2,2,2,1,2,0,1,-0.037468,-0.042950,-0.043718,-0.0437180,-0.0359515,sell
2018-03-28,1,0,0,1,1,0,1,1,0,1,2,2,0,1,0,1,-0.030198,-0.029699,-0.031775,-0.0301979,-0.0149160,sell
2018-03-29,1,0,0,1,0,0,1,1,0,1,1,2,0,1,0,1,-0.036632,-0.036632,-0.037489,-0.0374886,-0.0305529,sell
2018-03-30,2,0,0,1,0,0,1,1,0,1,1,2,0,1,1,1,-0.026600,-0.025465,-0.023612,-0.0281549,-0.0066689,sell
2018-03-31,2,1,0,1,0,0,2,1,0,2,1,3,1,2,1,1,-0.014547,-0.015636,-0.012130,-0.0173741,-0.0175826,sell
2018-04-01,2,1,0,1,0,0,2,1,0,2,1,3,1,2,1,1,-0.014547,-0.015636,-0.012130,-0.0173741,-0.0175826,sell
2018-04-02,1,1,0,1,0,0,2,1,0,2,1,3,1,2,1,0, 0.006599,-0.012732, 0.002265,-0.0179576, 0.0013783,sell
2018-04-03,1,1,0,1,0,0,1,1,0,1,1,2,1,1,1,0, 0.034370, 0.031222, 0.029091, 0.0014575, 0.0397465,buy
2018-04-04,0,1,1,1,0,0,1,0,0,1,1,1,1,2,0,0,-0.032945,-0.028542,-0.021831,-0.0328142,-0.0267590,sell
2018-04-05,0,1,1,1,0,0,1,0,0,1,1,1,1,2,0,0,-0.032945,-0.028542,-0.021831,-0.0328142,-0.0267590,sell
2018-04-06,0,1,1,1,0,0,1,0,0,1,1,1,1,2,0,0,-0.032945,-0.028542,-0.021831,-0.0328142,-0.0267590,sell
2018-04-07,0,1,1,1,1,0,1,0,0,2,2,1,1,3,0,0, 0.002421, 0.010407, 0.009903, 0.0045921, 0.0010600,buy
2018-04-08,0,1,1,1,1,0,1,0,0,2,2,1,1,3,0,0, 0.002421, 0.010407, 0.009903, 0.0045921, 0.0010600,buy
2018-04-09,0,1,1,1,1,0,1,0,1,2,2,2,1,3,0,0, 0.002890, 0.003976, 0.008337, 0.0012299, 0.0028787,buy
2018-04-10,0,1,1,1,1,0,0,0,1,2,2,1,1,3,0,0,-0.002046, 0.005235, 0.000740,-0.0033409,-0.0035839,sell
2018-04-11,0,1,0,1,1,0,0,0,1,2,2,1,1,2,0,0, 0.035587, 0.047829, 0.054365, 0.0049312, 0.0325866,buy
2018-04-12,0,1,0,1,1,0,0,0,1,2,2,1,1,2,0,0, 0.035587, 0.047829, 0.054365, 0.0049312, 0.0325866,buy
2018-04-13,0,1,0,1,1,0,0,0,1,1,2,1,1,1,0,0, 0.057168, 0.056388, 0.056726,-0.0088298, 0.0261462,buy
2018-04-14,1,1,1,1,1,1,0,0,1,1,3,1,2,1,0,1, 0.005185,-0.004840,-0.004360, 0.0128817,-0.0114438,sell
2018-04-15,1,1,1,1,1,1,0,0,1,1,3,1,2,1,0,1, 0.005185,-0.004840,-0.004360, 0.0128817,-0.0114438,sell
2018-04-16,1,1,1,2,0,1,0,1,1,0,2,2,1,2,0,1, 0.018348,-0.007552, 0.009131, 0.0091310,-0.0080200,buy
2018-04-17,1,0,1,2,0,1,0,1,0,0,2,1,1,1,0,1, 0.047759,-0.000757, 0.024154, 0.0251145, 0.0002534,buy
2018-04-18,1,0,1,2,0,1,0,1,0,1,2,1,1,2,0,1, 0.054587, 0.009668, 0.044477, 0.0508158, 0.0159216,buy
2018-04-19,1,0,1,2,0,1,0,1,0,1,2,1,1,2,0,1, 0.054587, 0.009668, 0.044477, 0.0508158, 0.0159216,buy
2018-04-20,1,1,1,2,0,1,1,1,0,1,2,1,2,2,0,2, 0.051443, 0.025156, 0.048264, 0.0512927, 0.0225617,buy
2018-04-21,1,1,0,2,0,0,1,1,0,1,1,1,1,2,0,2, 0.024186, 0.020464, 0.026800, 0.0071449, 0.0206092,buy
2018-04-22,1,1,0,2,0,0,1,1,0,1,1,1,1,2,0,2, 0.024186, 0.020464, 0.026800, 0.0071449, 0.0206092,buy
2018-04-23,0,1,0,2,0,0,2,1,0,1,1,1,1,2,1,1, 0.028608, 0.028535, 0.020851, 0.0211385, 0.0100442,buy
2018-04-24,0,1,0,1,0,0,2,1,0,1,1,1,1,1,1,1, 0.035196, 0.035315, 0.021644, 0.0198989, 0.0234446,buy
2018-04-25,0,1,1,1,0,0,2,0,0,1,1,0,1,2,1,1,-0.003092,-0.003527, 0.014411, 0.0137705,-0.0115333,sell
2018-04-26,0,1,1,1,0,0,3,0,0,1,0,0,2,2,2,1,-0.013193,-0.014493,-0.004841, 0.0021287,-0.0125487,sell
2018-04-27,0,1,1,1,0,0,3,0,0,1,0,0,2,2,2,1,-0.013193,-0.014493,-0.004841, 0.0021287,-0.0125487,sell
2018-04-28,0,1,1,1,1,0,2,0,0,1,0,0,2,3,2,0,-0.006771,-0.010742,-0.006384,-0.0038042,-0.0057532,sell
2018-04-29,0,0,1,1,1,0,3,0,0,1,0,1,1,3,2,0,-0.000957,-0.013018, 0.000529, 0.0021703, 0.0036529,sell
2018-04-30,0,0,1,1,1,0,3,0,0,1,0,1,1,3,2,0,-0.000957,-0.013018, 0.000529, 0.0021703, 0.0036529,sell
2018-05-01,0,0,1,1,1,0,3,0,0,0,0,1,1,2,2,0,-0.008796,-0.010978,-0.008123,-0.0022354, 0.0041735,sell
2018-05-02,0,0,1,1,2,0,3,0,1,0,1,2,1,2,2,0, 0.007021, 0.005062, 0.006836, 0.0097813, 0.0104682,buy
2018-05-03,0,0,1,1,2,0,3,1,1,0,1,2,1,2,2,1, 0.010090, 0.009590, 0.010488, 0.0051627, 0.0132583,buy
2018-05-04,0,1,0,0,2,0,3,1,1,2,1,3,1,2,2,1, 0.009855, 0.016533, 0.013311, 0.0165092, 0.0126642,buy
2018-05-05,0,1,0,0,2,1,3,1,1,2,2,3,1,2,2,1, 0.000683, 0.014787, 0.009455,-0.0060469, 0.0081163,buy
2018-05-06,0,1,0,0,2,1,2,1,1,2,3,3,1,1,1,1,-0.015085,-0.002306, 0.004448,-0.0317900,-0.0201126,sell
2018-05-07,0,1,1,0,2,1,1,1,1,2,3,2,2,1,1,1,-0.042701,-0.027624,-0.022844,-0.0472309,-0.0449781,sell
2018-05-08,0,1,1,0,3,1,1,1,1,2,3,2,3,1,1,1,-0.038334,-0.032445,-0.018140,-0.0405298,-0.0410060,sell
2018-05-09,0,1,1,0,2,1,1,1,1,2,2,2,3,1,1,1,-0.037555,-0.027717,-0.021027,-0.0375553,-0.0379151,sell
2018-05-10,1,1,1,1,2,1,1,1,1,2,2,2,3,2,1,2,-0.012865,-0.025657,-0.014122,-0.0205669,-0.0197695,sell
2018-05-11,1,0,1,1,2,1,1,1,0,1,2,2,2,1,1,1,-0.039662,-0.027506,-0.029058,-0.0208536,-0.0294229,sell
2018-05-12,1,0,1,1,2,1,1,1,0,0,2,1,2,1,1,1,-0.025157,-0.021985,-0.021985,-0.0180667,-0.0219849,sell
2018-05-13,1,1,1,1,1,0,1,1,0,0,0,1,3,1,1,1, 0.030448, 0.027907, 0.030326, 0.0279105, 0.0272117,buy
2018-05-14,1,1,1,1,1,0,1,1,0,0,0,1,3,1,1,1, 0.030448, 0.027907, 0.030326, 0.0279105, 0.0272117,buy
2018-05-15,1,2,1,1,1,0,1,1,0,0,0,2,3,1,1,1, 0.018713, 0.018952, 0.024271, 0.0159901, 0.0124016,buy
2018-05-16,1,2,2,1,0,0,1,1,1,0,0,2,2,2,1,2,-0.015075,-0.023400,-0.021706,-0.0262385, 0.0013734,sell
2018-05-17,0,2,1,1,0,0,2,0,1,0,0,1,1,2,1,2,-0.024668,-0.025056,-0.019819,-0.0199020,-0.0250775,sell
2018-05-18,0,2,1,2,0,0,2,0,1,0,1,1,1,2,1,2,-0.025881,-0.025881,-0.024327,-0.0237533,-0.0257896,sell
2018-05-19,0,1,1,1,0,0,2,0,1,0,1,1,0,1,1,2,-0.011149,-0.008653,-0.004007,-0.0023215,-0.0043532,sell
2018-05-20,0,1,1,1,0,0,2,0,2,0,1,2,0,1,1,2,-0.009684,-0.008062,-0.006772, 0.0008883,-0.0010687,sell
2018-05-21,0,1,0,1,0,1,2,0,2,0,2,2,0,0,1,2,-0.007056,-0.010128,-0.012812, 0.0069720, 0.0019842,sell
2018-05-22,0,1,0,1,0,1,2,0,2,0,2,2,0,0,1,2,-0.007056,-0.010128,-0.012812, 0.0069720, 0.0019842,sell
2018-05-23,0,0,1,2,0,2,2,0,2,0,2,1,2,1,1,2,-0.009570,-0.021847,-0.034310,-0.0343098,-0.0258656,sell
2018-05-24,0,0,1,3,0,2,2,0,1,0,2,1,2,2,1,1,-0.008881,-0.014398,-0.020666,-0.0212224,-0.0206660,sell
2018-05-25,0,0,1,2,1,2,2,0,1,0,1,1,2,3,1,1,-0.015582,-0.021622,-0.015959,-0.0196197,-0.0162561,sell
2018-05-26,0,0,1,2,1,1,1,0,0,0,0,0,2,3,1,0,-0.023285,-0.023545,-0.026259,-0.0311843,-0.0288933,sell
2018-05-27,0,0,1,2,1,1,1,0,0,0,0,0,2,3,1,0,-0.023285,-0.023545,-0.026259,-0.0311843,-0.0288933,sell
2018-05-28,0,0,0,2,1,1,2,0,0,0,0,0,1,3,1,1,-0.027085,-0.012170,-0.024693,-0.0304048,-0.0309672,sell
2018-05-29,0,0,2,1,1,1,2,0,0,0,1,1,1,2,1,1, 0.011372, 0.012123, 0.004211, 0.0096187, 0.0046664,buy
2018-05-30,0,0,2,2,1,0,2,0,0,0,1,1,2,1,1,1, 0.016302, 0.008445, 0.008983, 0.0066196, 0.0089832,buy
2018-05-31,0,0,2,2,2,0,1,0,0,0,1,1,2,2,0,1, 0.009373, 0.001234, 0.002073, 0.0005188, 0.0016724,buy
2018-06-01,0,0,2,1,2,0,1,0,0,0,1,1,1,2,0,1,-0.003950,-0.002497, 0.006793,-0.0095380, 0.0045107,sell
2018-06-02,1,0,2,1,3,1,0,1,0,0,2,1,2,2,1,1,-0.009749, 0.000196, 0.000586, 0.0034523, 0.0002644,buy
2018-06-03,1,0,2,1,2,1,0,1,0,1,2,2,2,1,1,1,-0.031290,-0.003906,-0.002069, 0.0093753,-0.0024330,sell
2018-06-04,1,0,2,0,3,1,0,2,0,2,3,3,1,1,1,2, 0.004749, 0.008146, 0.009000, 0.0083431,-0.0045935,buy
2018-06-05,1,0,1,0,2,1,0,2,0,2,2,3,1,0,1,2, 0.012860,-0.001272, 0.012860, 0.0128604,-0.0052992,buy
2018-06-06,1,0,0,0,3,1,0,2,0,2,2,2,2,0,1,2,-0.005591,-0.005776,-0.003250,-0.0070003,-0.0095824,sell
2018-06-07,1,0,0,0,4,1,0,2,0,2,2,2,3,0,1,2,-0.009728,-0.016267,-0.005663,-0.0120284,-0.0135861,sell
2018-06-08,1,0,0,0,3,1,0,2,0,2,1,2,3,0,1,2,-0.013675,-0.015237,-0.009373,-0.0147644,-0.0168133,sell
2018-06-09,1,0,0,0,3,1,0,1,0,1,1,1,3,0,1,1,-0.015743,-0.017099,-0.015743,-0.0147900,-0.0195230,sell
2018-06-10,0,1,0,1,2,0,0,1,0,1,1,2,2,0,0,1,-0.017058,-0.016903,-0.020611,-0.0216773, 0.0076771,sell
2018-06-11,0,2,0,2,1,0,0,1,1,2,2,3,1,0,0,3,-0.036204,-0.032942,-0.044684,-0.0323108,-0.0470734,sell
2018-06-12,0,2,0,2,1,0,0,0,1,1,2,2,1,0,0,2,-0.029682,-0.018615,-0.025721,-0.0252703,-0.0312406,sell
2018-06-13,0,2,0,2,1,0,0,0,1,1,2,2,1,0,0,2,-0.029682,-0.018615,-0.025721,-0.0252703,-0.0312406,sell
2018-06-14,0,2,0,2,1,1,0,0,1,1,2,2,1,1,0,2,-0.016907,-0.000056,-0.002001,-0.0020011,-0.0046411,sell
2018-06-15,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,2, 0.003930,-0.005833, 0.004310, 0.0047880, 0.0034097,buy
2018-06-16,0,2,0,2,1,1,0,0,0,1,2,2,0,2,0,1, 0.005193, 0.000304, 0.000304,-0.0006667,-0.0014031,buy
2018-06-17,0,2,1,2,1,1,0,0,0,1,3,2,0,2,0,1, 0.010821,-0.001608,-0.001205, 0.0025071,-0.0044867,sell
2018-06-18,0,2,1,2,1,1,0,0,1,1,3,2,0,2,0,2, 0.009579, 0.011272, 0.011272,-0.0025141,-0.0035377,buy
2018-06-19,0,1,2,1,1,0,0,0,1,0,2,2,0,1,0,1,-0.005663,-0.000379, 0.001347, 0.0027222, 0.0019957,buy
2018-06-20,0,1,2,1,1,0,0,0,1,0,2,2,0,1,0,1,-0.005663,-0.000379, 0.001347, 0.0027222, 0.0019957,buy
2018-06-21,0,1,2,1,1,1,0,0,1,0,2,2,1,1,0,1, 0.003763,-0.006046,-0.001010, 0.0058386,-0.0005674,buy
2018-06-22,0,1,1,1,1,1,0,0,1,1,2,2,1,1,0,1, 0.003200,-0.019948,-0.020855, 0.0043049,-0.0202851,sell
2018-06-23,0,2,1,1,0,2,0,0,1,1,2,2,1,1,0,2,-0.007633,-0.017176,-0.006338,-0.0036009,-0.0172934,sell
2018-06-24,0,2,0,1,1,2,0,0,1,1,2,2,1,1,0,2,-0.002472,-0.006773, 0.002364, 0.0022885,-0.0067376,sell
2018-06-25,0,2,0,0,1,2,0,0,1,1,1,2,1,1,0,2, 0.005099, 0.006203, 0.009919, 0.0106406, 0.0075181,buy
2018-06-26,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,2,-0.002763,-0.006793,-0.000714,-0.0025375,-0.0022030,sell
2018-06-27,0,2,0,1,1,1,0,0,1,2,2,2,0,1,0,3,-0.015339,-0.013864,-0.014835,-0.0077953,-0.0155045,sell
2018-06-28,0,2,0,2,2,1,0,0,0,2,2,2,1,2,0,2, 0.003804, 0.007665,-0.002153, 0.0038156, 0.0027623,buy
2018-06-29,0,2,0,2,2,1,0,0,0,2,2,2,1,2,0,2, 0.003804, 0.007665,-0.002153, 0.0038156, 0.0027623,buy
2018-06-30,0,2,0,2,3,1,0,0,0,1,1,2,1,3,0,2, 0.004070, 0.013460,-0.006291,-0.0072865, 0.0113806,sell
2018-07-01,0,1,1,2,3,1,0,0,0,1,2,2,1,3,0,1, 0.016354, 0.012294,-0.001364,-0.0013622, 0.0121500,buy
2018-07-02,0,1,1,2,2,0,0,0,0,1,2,1,1,2,0,1, 0.013743, 0.012256,-0.008683,-0.0092085, 0.0118577,buy
2018-07-03,0,0,1,1,2,0,0,1,0,1,1,0,1,2,1,1,-0.013966,-0.003060,-0.002841,-0.0190989,-0.0031731,sell
2018-07-04,0,0,2,1,2,0,0,1,0,0,1,1,1,2,1,0, 0.004088, 0.009397, 0.021876, 0.0002119, 0.0061178,buy
2018-07-05,0,0,2,1,1,0,0,1,0,0,1,1,0,2,1,0, 0.007629, 0.000934, 0.017139, 0.0111519, 0.0100627,buy
2018-07-06,0,0,2,0,0,0,0,1,0,1,2,1,0,0,1,0,-0.014649,-0.011684,-0.009173,-0.0156068,-0.0234086,sell
2018-07-07,0,1,2,0,0,0,0,1,0,1,2,1,0,0,1,1,-0.009363,-0.007211,-0.011298,-0.0089690,-0.0248235,sell
2018-07-08,0,1,3,0,1,1,1,1,0,1,2,2,1,0,2,2,-0.017964,-0.026602,-0.029804,-0.0165083,-0.0179637,sell
2018-07-09,0,1,3,0,1,1,1,1,0,1,2,2,1,0,2,2,-0.017964,-0.026602,-0.029804,-0.0165083,-0.0179637,sell
2018-07-10,0,1,3,0,1,1,1,1,0,1,1,2,1,1,2,2,-0.023717,-0.032351,-0.029465,-0.0083198,-0.0234834,sell
2018-07-11,0,1,3,2,1,1,1,1,0,1,1,2,2,2,2,2,-0.015923,-0.016402,-0.011594, 0.0019776,-0.0218264,sell
2018-07-12,0,1,3,2,2,1,1,1,0,1,1,2,3,2,2,2,-0.010548,-0.009996,-0.008649,-0.0005478,-0.0117309,sell
2018-07-13,0,1,2,2,2,1,1,1,0,1,1,1,3,2,2,2, 0.008344, 0.002411,-0.002867, 0.0121364,-0.0048591,buy
2018-07-14,0,1,2,2,2,1,1,1,0,0,0,1,3,2,2,2, 0.011398, 0.000346,-0.000980, 0.0203394, 0.0070143,buy
