Date,MEMA,MENE,MENN,MESA,MEUR,MEVE,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,SUMA,SUNE,SUNN,SUSA,SUUR,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-17,none,none,a120,a150,none,none,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a30, 0.0004881, 0.0022655, 0.00138675,-0.00014838, 0.0010964126,buy
2016-05-18,none,a60,none,a150,none,none,none,a150,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,none,a30, 0.0002283, 0.0010943,-0.00110057, 0.00051056, 0.0014448096,sell
2016-05-19,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30, 0.0025597, 0.0028182, 0.00209027, 0.00348635, 0.0029490060,buy
2016-05-20,none,a60,none,a150,none,none,none,a180,a120,a60,none,a150,none,a180,none,none,none,none,none,none,none,none,a30, 0.0015139, 0.0022088, 0.00202049, 0.00355378, 0.0018129652,buy
2016-05-21,none,a60,none,a150,none,none,a0,none,none,a60,none,a150,a180,a180,none,none,none,none,none,none,none,none,none, 0.0019939, 0.0021926, 0.00232694, 0.00282592, 0.0022394172,buy
2016-05-22,none,a60,none,a150,none,none,a0,a150,a90,none,a0,none,none,a180,none,none,none,none,a180,none,none,none,none,-0.0005286, 0.0002050, 0.00043652, 0.00172504, 0.0004775019,buy
2016-05-23,none,a60,none,a150,none,none,none,a150,a90,a90,a0,a120,a150,a180,none,none,none,none,a180,none,none,none,none,-0.0002369, 0.0002672, 0.00025667, 0.00157342, 0.0002976565,buy
2016-05-24,none,a60,none,a150,none,none,none,none,a60,none,none,none,a150,a180,none,none,none,none,a180,none,none,none,none,-0.0005837,-0.0000992, 0.00013225, 0.00177771, 0.0001732367,sell
2016-05-25,none,a60,none,a150,none,none,none,a120,a60,a120,none,a90,none,a180,none,none,none,a45,a180,none,none,none,none,-0.0008910, 0.0014881, 0.00171603, 0.00253046, 0.0016401709,buy
2016-05-26,none,a60,a120,a150,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,a45,a180,none,none,none,none,-0.0020024,-0.0007562,-0.00076785,-0.00093884,-0.0009322515,sell
2016-05-27,none,none,a120,a150,none,none,none,a90,none,a150,a60,none,a120,none,none,none,none,a45,a180,none,none,none,none,-0.0019890,-0.0025032,-0.00251142,-0.00251142,-0.0021064889,sell
2016-05-28,none,none,a120,a150,none,none,a90,a90,none,a150,none,a60,none,none,none,none,none,a45,none,none,none,none,a45, 0.0006450,-0.0011983,-0.00101694,-0.00107650,-0.0007681244,sell
2016-05-29,none,none,a120,a150,none,none,a90,a60,a0,a180,a90,none,a90,none,a90,none,none,a45,none,none,none,none,a45, 0.0043941, 0.0006948, 0.00069133, 0.00411209, 0.0006424641,buy
2016-05-30,none,none,a120,a150,none,none,a120,a60,a0,a180,a90,none,none,none,a90,none,a180,a45,none,none,none,none,a45, 0.0053495, 0.0015736, 0.00024966, 0.00404381, 0.0005988221,buy
2016-05-31,none,none,a120,none,none,none,a120,none,none,none,a120,none,a60,none,a90,none,a180,a45,none,a90,none,none,a45, 0.0021155,-0.0007641,-0.00134842, 0.00126027, 0.0000457796,sell
2016-06-01,none,none,a120,none,none,none,a150,none,none,a150,a120,a0,none,none,a90,none,a180,a45,none,a90,none,a180,a45,-0.0018168,-0.0042693,-0.00420295,-0.00211746,-0.0026552934,sell
2016-06-02,none,none,a120,none,none,none,a150,none,a60,none,a150,none,none,none,a90,none,a180,none,none,a90,none,a180,a45,-0.0014925,-0.0035213,-0.00316799,-0.00237184,-0.0022434976,sell
2016-06-03,none,none,a120,none,none,none,a180,a0,a60,a120,a150,none,none,none,a90,none,a180,none,none,a90,none,a180,none,-0.0007208,-0.0023363,-0.00280786,-0.00199253,-0.0019658484,sell
2016-06-04,none,none,a120,none,a30,none,a180,none,a90,none,a180,none,a0,none,a90,a90,a180,none,none,a90,none,a180,none,-0.0021529,-0.0033831,-0.00362565,-0.00282305,-0.0025292705,sell
2016-06-05,none,none,none,none,a30,none,a150,none,a90,a90,a180,a60,a0,none,a90,a90,a180,none,none,a90,a90,a180,none,-0.0009571,-0.0028783,-0.00329338,-0.00172108,-0.0015151029,sell
2016-06-06,a180,none,none,none,a30,none,a150,none,a120,none,a150,none,none,none,none,a90,a180,none,none,none,a90,a180,none, 0.0010280, 0.0014378, 0.00121473, 0.00153749,-0.0013683194,buy
2016-06-07,a180,none,none,none,a30,none,a120,a60,a120,a60,a150,a90,none,none,none,a90,a180,none,none,none,a90,a180,none, 0.0011008, 0.0014645, 0.00125579, 0.00150143,-0.0014045939,buy
2016-06-08,a180,none,none,none,a30,none,a120,a60,a150,none,none,a90,none,none,none,a90,none,none,none,none,a90,none,none,-0.0010844,-0.0009206,-0.00085548,-0.00085492,-0.0017518661,sell
2016-06-09,a180,none,none,none,a30,none,none,none,a150,none,a120,a120,a60,none,none,a90,none,none,none,none,a90,none,none,-0.0019194,-0.0013685,-0.00141714,-0.00125201,-0.0019024703,sell
2016-06-10,a180,none,none,none,a30,none,a90,a90,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,a60,-0.0024723,-0.0005593,-0.00035260,-0.00040787,-0.0001158326,buy
2016-06-11,a180,none,none,none,none,none,none,none,a180,a0,a90,none,none,none,none,none,none,a60,a150,none,none,none,a60, 0.0005040,-0.0004697, 0.00185299, 0.00080422, 0.0008205272,buy
2016-06-12,a180,none,none,none,none,none,a60,a120,none,a0,none,a150,a90,a150,none,none,none,a60,a150,none,none,none,a60,-0.0015887,-0.0015863,-0.00093220,-0.00040562,-0.0020378779,sell
2016-06-13,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,a150,none,none,none,a60,a150,none,none,none,a60,-0.0027737,-0.0027020,-0.00280427,-0.00088976,-0.0033158796,sell
2016-06-14,none,none,none,none,none,none,none,none,a150,none,a60,a180,none,a150,none,none,none,a60,a150,none,none,none,a60,-0.0020222,-0.0015712,-0.00199657,-0.00055340,-0.0025139806,sell
2016-06-15,none,none,none,none,none,none,none,a150,none,none,none,a180,a120,a150,none,none,none,a60,a150,none,none,none,a60,-0.0013907,-0.0012120,-0.00172460,-0.00037425,-0.0016850753,sell
2016-06-16,none,none,none,none,a45,none,none,a150,a120,a60,none,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.0022440,-0.0030686,-0.00116254,-0.00275667,-0.0015957141,sell
2016-06-17,none,none,none,none,a45,none,a0,none,none,a60,none,a150,a150,a150,none,none,none,a60,none,none,none,none,none, 0.0025079,-0.0034086,-0.00101140,-0.00259529,-0.0012382045,sell
2016-06-18,none,a90,none,a180,a45,none,none,a180,a90,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0009653,-0.0013334,-0.00111302,-0.00104062,-0.0005326079,sell
2016-06-19,none,a90,none,a180,a45,none,none,a180,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0009836,-0.0006541,-0.00084868,-0.00065733,-0.0008737083,sell
2016-06-20,none,a90,none,a180,a45,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.0007614,-0.0002337, 0.00006950,-0.00077357,-0.0004581960,sell
2016-06-21,none,a90,a90,a180,none,none,none,a150,a60,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0010483,-0.0017123, 0.00110938,-0.00137863,-0.0023478064,sell
2016-06-22,none,a90,a90,a180,none,none,a60,none,none,a120,none,a90,none,none,none,none,none,none,a135,none,none,none,none, 0.0000104, 0.0000369, 0.00086331,-0.00005982,-0.0014829052,buy
2016-06-23,none,none,a90,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,a135,none,none,none,none,-0.0013025,-0.0019503,-0.00137174,-0.00205075, 0.0005660588,sell
2016-06-24,none,none,a90,none,none,none,a90,a120,none,a150,none,a60,none,none,none,none,none,none,a135,none,none,a150,none,-0.0028362,-0.0041865,-0.00329925,-0.00384240, 0.0004238619,sell
2016-06-25,a150,none,none,none,a60,none,none,none,a0,none,a90,none,a120,none,none,none,none,none,a135,a120,none,a150,none,-0.0022475,-0.0023424,-0.00239532,-0.00131371,-0.0016412946,sell
2016-06-26,a150,none,none,none,a60,none,a120,a90,a0,a180,a90,none,a120,a135,none,none,none,none,a135,a120,none,a150,none, 0.0002462,-0.0010035,-0.00067407, 0.00059624,-0.0001031118,sell
2016-06-27,a150,none,none,none,a60,none,a120,a90,none,none,a120,none,none,a135,none,none,none,none,none,a120,none,a150,none, 0.0012822,-0.0007681, 0.00025134, 0.00114179, 0.0008241188,buy
2016-06-28,a150,none,none,none,a60,none,a150,none,none,a150,a120,a0,a90,a135,none,none,none,none,none,a120,a60,a150,none, 0.0025038,-0.0001175, 0.00067065, 0.00131297, 0.0010898335,buy
2016-06-29,none,none,none,none,none,none,a150,a60,none,none,none,a0,none,a135,none,none,a150,none,none,a120,a60,a150,none, 0.0032710, 0.0013672, 0.00311624, 0.00303869, 0.0029899551,buy
2016-06-30,none,none,none,none,none,none,a180,none,a60,a120,a150,none,a60,a135,a120,none,a150,none,none,a120,a60,none,none, 0.0022807, 0.0005048, 0.00259247, 0.00253378, 0.0023640763,buy
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a120,none,a150,none,none,none,a60,none,none, 0.0011627, 0.0001908, 0.00144123, 0.00157295, 0.0013173706,buy
2016-07-02,a135,none,none,none,none,none,a150,none,a90,a90,a180,a60,none,a135,a120,none,a150,none,none,none,a60,none,none, 0.0015213, 0.0004875, 0.00151816, 0.00185898, 0.0015268274,buy
2016-07-03,a135,none,none,a150,none,none,a150,a0,none,none,none,a60,none,none,a120,none,a150,none,none,none,a60,none,none,-0.0008709,-0.0010826,-0.00073558,-0.00096053,-0.0010293620,sell
2016-07-04,a135,a120,none,a150,none,none,none,a0,a120,a60,a150,none,a0,none,a120,a60,a150,none,a120,none,none,none,none,-0.0023168,-0.0020941,-0.00146104,-0.00192329,-0.0017350300,sell
2016-07-05,a135,a120,a60,a150,none,none,a120,none,none,none,none,a90,a0,none,a120,a60,a150,none,a120,none,none,none,a90,-0.0012524,-0.0013006,-0.00117709,-0.00099540,-0.0011515772,sell
2016-07-06,none,a120,a60,a150,none,none,none,none,a150,none,a120,none,none,none,a120,a60,none,none,a120,none,none,a135,a90,-0.0014246,-0.0015040,-0.00142828,-0.00124903,-0.0011465090,sell
2016-07-07,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,a120,a135,none,a135,a90, 0.0000934, 0.0000480, 0.00024874,-0.00059112, 0.0000248332,buy
2016-07-08,none,none,a60,none,none,none,none,none,a180,a0,a90,none,none,none,none,a60,none,none,a120,a135,none,a135,a90,-0.0002352,-0.0004946,-0.00022465,-0.00039712,-0.0006229328,sell
2016-07-09,a120,none,none,none,a90,none,a60,a60,a180,a0,a90,a150,a60,none,none,a60,none,none,a120,a135,none,a135,a90, 0.0005027,-0.0005488, 0.00003656, 0.00080838,-0.0005292907,sell
2016-07-10,a120,none,none,a135,a90,none,a60,none,none,none,none,a150,a60,none,none,a60,none,none,none,a135,a45,a135,a90, 0.0024909,-0.0009780, 0.00137083, 0.00207968,-0.0009671798,buy
2016-07-11,a120,a135,none,a135,a90,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a135,a45,a135,none, 0.0024284, 0.0005433, 0.00232112, 0.00238778, 0.0016765673,buy
2016-07-12,a120,a135,a45,a135,a90,a0,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,a135,a45,none,none, 0.0023802, 0.0016151, 0.00250293, 0.00171655, 0.0010318511,buy
2016-07-13,none,a135,a45,a135,none,a0,none,none,a120,a60,none,none,a90,a120,none,none,none,a90,none,none,a45,none,none, 0.0052081, 0.0027560, 0.00083841, 0.00514130, 0.0012166555,buy
2016-07-14,none,none,a45,none,none,a0,a0,none,a120,a60,none,a150,none,a120,none,none,a135,a90,none,none,a45,none,none, 0.0027676, 0.0014849,-0.00124280, 0.00220923,-0.0016357748,sell
2016-07-15,none,none,a45,none,none,a0,a0,a120,none,none,a0,a150,a120,a120,a135,none,a135,a90,none,none,none,none,none, 0.0041079, 0.0040280, 0.00078984, 0.00387977, 0.0013585540,buy
2016-07-16,none,none,none,none,none,a0,none,none,a90,a90,a0,none,a120,a120,a135,none,a135,a90,none,none,none,none,none, 0.0038010, 0.0039682, 0.00092766, 0.00372418, 0.0009021344,buy
2016-07-17,none,none,none,a120,none,a0,none,none,none,none,none,a120,none,a120,a135,none,a135,a90,none,none,none,none,none, 0.0036624, 0.0034506, 0.00027308, 0.00337875, 0.0006186587,buy
2016-07-18,none,a150,none,a120,none,a0,none,a150,a60,a120,none,none,a150,a120,a135,none,a135,a90,none,none,none,a120,none, 0.0031011, 0.0032604, 0.00194763, 0.00425362, 0.0023379989,buy
2016-07-19,none,a150,none,a120,none,a0,a60,none,none,a120,none,a90,none,a120,a135,a45,a135,a90,none,a150,none,a120,none, 0.0038391, 0.0042869, 0.00313460, 0.00420062, 0.0026885145,buy
2016-07-20,none,a150,a30,a120,none,a0,a60,a180,none,none,a60,none,a180,a120,a135,a45,a135,none,none,a150,none,a120,none, 0.0016001, 0.0023321, 0.00160571, 0.00126507, 0.0005165427,buy
2016-07-21,none,a150,a30,none,none,a0,a90,a180,none,a150,a60,a60,a180,a120,a135,a45,none,none,none,a150,a30,a120,none, 0.0017976, 0.0016826, 0.00178299, 0.00183139,-0.0002383983,buy
2016-07-22,none,none,a30,none,none,a0,a90,none,a0,none,a90,a60,none,none,a135,a45,none,none,none,a150,a30,a120,none,-0.0002614,-0.0014456,-0.00181488, 0.00037407,-0.0008231651,sell
2016-07-23,none,none,a30,none,none,a0,none,a150,a0,a180,a90,none,a150,none,none,a45,none,none,none,a150,a30,none,none,-0.0003899,-0.0004056,-0.00219378,-0.00036770,-0.0000232606,sell
2016-07-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a150,a30,none,none,-0.0030995,-0.0009493,-0.00114868,-0.00136363,-0.0024108313,sell
2016-07-25,none,none,none,none,a120,none,none,a120,none,a150,a120,none,a120,none,none,a45,none,none,none,none,a30,none,none,-0.0003490,-0.0047286,-0.00055077,-0.00327930,-0.0031151360,sell
2016-07-26,none,none,none,none,a120,none,a150,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.0030714,-0.0026992,-0.00258209,-0.00323834,-0.0034824960,sell
2016-07-27,a90,none,none,none,a120,none,none,none,a60,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0002560, 0.0005915,-0.00058440, 0.00054760, 0.0009586836,buy
2016-07-28,a90,none,none,none,a120,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0017601,-0.0006668,-0.00171701,-0.00172506,-0.0019504683,sell
2016-07-29,a90,none,none,none,a120,none,none,none,a90,a90,a180,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.0026770,-0.0027097,-0.00273086,-0.00269252,-0.0030361932,sell
2016-07-30,a90,none,none,none,none,none,a150,a60,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,a120,-0.0022662,-0.0023206,-0.00246249,-0.00208276,-0.0028009158,sell
2016-07-31,a90,none,none,none,none,none,a150,a60,a120,a60,a150,none,none,none,a150,none,a120,none,none,none,none,none,a120,-0.0024802,-0.0026830,-0.00341103,-0.00147771,-0.0019921123,sell
2016-08-01,a90,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,a120,-0.0032024,-0.0023093,-0.00342078,-0.00331515,-0.0026696772,sell
2016-08-02,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,a120,-0.0026887,-0.0026486,-0.00324497,-0.00277351,-0.0027394599,sell
2016-08-03,none,none,none,none,none,none,none,none,a150,none,a120,a120,a0,none,a150,a30,a120,none,a90,none,none,none,a120,-0.0044990,-0.0046592,-0.00423185,-0.00473664,-0.0044989853,sell
2016-08-04,none,a180,none,a90,a135,none,a90,a0,a180,none,a90,a120,a0,none,a150,a30,a120,none,a90,none,none,none,none, 0.0019885, 0.0014507, 0.00198766, 0.00245604, 0.0019876585,buy
2016-08-05,none,a180,none,a90,a135,none,none,a0,a180,a0,a90,none,none,none,a150,a30,none,none,a90,none,none,none,none, 0.0024685, 0.0017871, 0.00238707, 0.00321664, 0.0022747877,buy
2016-08-06,none,a180,a0,a90,a135,none,a60,none,none,none,none,a150,none,none,a150,a30,none,none,a90,none,none,none,none, 0.0030470, 0.0027617, 0.00288300, 0.00293769, 0.0029542626,buy
2016-08-07,none,a180,a0,a90,a135,none,a60,none,a150,none,a60,none,none,none,none,a30,none,none,a90,none,none,none,none, 0.0031760, 0.0041572, 0.00389399, 0.00432945, 0.0040909805,buy
2016-08-08,none,a180,a0,a90,a135,none,none,none,none,none,none,a180,none,none,none,a30,none,none,a90,none,none,none,none, 0.0032925, 0.0033531, 0.00354954, 0.00398697, 0.0031960691,buy
2016-08-09,none,a180,a0,none,none,none,none,none,a120,none,none,a180,a60,none,none,a30,none,none,a90,none,none,none,none, 0.0002738, 0.0010907, 0.00007122, 0.00007122, 0.0004560811,buy
2016-08-10,none,a180,a0,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a135,-0.0004988,-0.0000163,-0.00174523,-0.00055849,-0.0009224144,sell
2016-08-11,none,none,a0,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,a90,a135,-0.0040889,-0.0021297,-0.00237496,-0.00486259,-0.0021445917,sell
2016-08-12,none,none,a0,none,none,none,a0,a90,a90,a90,a0,none,a90,none,none,none,none,none,none,a180,none,a90,a135,-0.0037945,-0.0003923,-0.00059792,-0.00302730,-0.0006754311,buy
2016-08-13,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,a120,none,a180,a0,a90,a135,-0.0041035,-0.0008359,-0.00198037,-0.00349561,-0.0005554478,sell
2016-08-14,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a120,none,a180,a0,a90,a135,-0.0025914,-0.0015316,-0.00193310,-0.00308429,-0.0020147278,sell
2016-08-15,none,none,none,none,none,none,none,a120,a60,a120,none,a90,a120,none,none,none,none,a120,none,a180,a0,a90,a135,-0.0026519,-0.0018471,-0.00212265,-0.00333448,-0.0026375427,sell
2016-08-16,none,none,none,none,a150,none,a60,a120,none,none,none,a90,none,none,none,none,none,a120,none,a180,a0,a90,none,-0.0035845,-0.0033813,-0.00381528,-0.00379819,-0.0036478100,sell
2016-08-17,none,none,none,none,a150,none,a60,a150,none,a150,a60,none,a150,none,none,none,none,a120,none,a180,a0,none,none,-0.0021869,-0.0010879,-0.00196401,-0.00222904,-0.0018883712,sell
2016-08-18,none,none,none,none,a150,none,none,a150,none,none,none,a60,none,none,none,none,none,a120,none,none,a0,none,none,-0.0006345,-0.0001351,-0.00121500,-0.00052052,-0.0003009266,sell
2016-08-19,none,none,none,none,a150,none,a90,none,a0,a180,a90,none,a180,none,none,none,none,a120,none,none,a0,none,none, 0.0002318, 0.0002834, 0.00017058, 0.00026705, 0.0008042632,buy
2016-08-20,none,none,none,none,a150,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0018493, 0.0021668, 0.00108797, 0.00210282, 0.0019262803,buy
2016-08-21,none,none,none,none,a150,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0003864, 0.0006364,-0.00051399, 0.00070782, 0.0007072107,buy
2016-08-22,none,none,none,none,a150,none,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.0005658, 0.0012518,-0.00123275, 0.00072309, 0.0009725230,buy
2016-08-23,none,none,none,none,a150,none,a150,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0001701, 0.0000340,-0.00020979, 0.00031635,-0.0000484838,buy
2016-08-24,none,none,none,none,a150,a0,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a150, 0.0003331, 0.0002649,-0.00014700, 0.00066231,-0.0002231074,buy
2016-08-25,none,none,none,none,none,a0,a180,a120,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0008854, 0.0008368, 0.00096142, 0.00177683, 0.0008953592,buy
2016-08-26,none,none,none,none,none,a0,a180,a90,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,a150, 0.0000196, 0.0005434,-0.00072781,-0.00038805,-0.0002078084,sell
2016-08-27,none,none,none,none,none,a0,a150,a90,a120,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,a150, 0.0018317, 0.0014683, 0.00170294, 0.00202080, 0.0018415995,buy
2016-08-28,none,none,none,none,none,a0,a150,none,a120,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0009371, 0.0014390, 0.00134851, 0.00045277, 0.0011770291,buy
2016-08-29,none,none,none,none,none,a0,none,a60,a150,none,a120,a90,a60,none,a180,none,a90,a135,none,none,none,none,none, 0.0008424, 0.0025600, 0.00279341, 0.00059594, 0.0022296916,buy
2016-08-30,none,none,none,none,none,a0,a120,none,a150,none,a120,a120,none,none,a180,none,a90,a135,none,none,none,none,none, 0.0007714, 0.0024705, 0.00229930, 0.00053980, 0.0023078593,buy
2016-08-31,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a180,a0,a90,a135,none,none,none,none,none, 0.0008492, 0.0039291, 0.00344181, 0.00070803, 0.0038176506,buy
2016-09-01,none,none,none,none,none,a0,a90,none,a180,a0,a90,none,none,none,a180,a0,a90,a135,none,none,none,none,none, 0.0015374, 0.0028430, 0.00295921, 0.00156658, 0.0028296015,buy
2016-09-02,none,none,none,none,none,none,a90,a0,none,none,none,a150,none,none,a180,a0,a90,a135,none,none,none,none,none, 0.0016132, 0.0027828, 0.00266569, 0.00102879, 0.0027107171,buy
2016-09-03,none,none,none,none,none,none,none,a0,a150,none,a60,none,a0,none,a180,a0,a90,a135,none,none,none,none,none, 0.0011605, 0.0042392, 0.00401520, 0.00084062, 0.0036077210,buy
2016-09-04,none,none,none,none,none,none,a60,none,a150,none,a60,a180,none,none,a180,a0,a90,a135,none,none,none,a60,none, 0.0014160, 0.0040748, 0.00406263, 0.00116736, 0.0041081998,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a180,a0,a90,none,none,a150,none,a60,none, 0.0014196, 0.0033223, 0.00153563, 0.00025603, 0.0015774898,buy
2016-09-06,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,a90,a180,a0,none,none,none,a150,a30,a60,none, 0.0028474, 0.0028382, 0.00014558,-0.00002738, 0.0001264274,buy
2016-09-07,none,none,none,none,a150,none,none,a60,none,none,none,a150,none,a90,none,a0,none,none,none,a150,a30,a60,none, 0.0020709, 0.0020236, 0.00141268, 0.00135578, 0.0011186858,buy
2016-09-08,none,none,none,none,a150,none,none,none,a90,a90,a0,none,a60,a90,none,a0,none,none,none,a150,a30,a60,none, 0.0020783, 0.0019428, 0.00162917, 0.00150575, 0.0009424364,buy
2016-09-09,none,none,none,none,a150,none,a0,a90,a90,a90,a0,a120,a60,a90,none,none,none,none,none,a150,a30,a60,none, 0.0023471, 0.0023307, 0.00188116, 0.00185339, 0.0009430099,buy
2016-09-10,a90,none,none,none,a150,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,a150,a30,a60,none, 0.0022568, 0.0024866, 0.00182206, 0.00175227, 0.0011451558,buy
2016-09-11,a90,none,none,none,a150,none,none,none,a60,a120,none,none,a90,a90,none,none,none,none,none,none,a30,none,none,-0.0001867, 0.0000999,-0.00009958, 0.00031941, 0.0020043060,buy
2016-09-12,a90,none,none,none,a150,none,none,a120,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none, 0.0003672, 0.0009081,-0.00019281, 0.00072717, 0.0023729167,sell
2016-09-13,a90,none,none,none,none,a30,none,none,none,a150,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,-0.0001141, 0.0000705,-0.00079185, 0.00085043, 0.0002906775,sell
2016-09-14,a90,none,none,none,none,a30,a60,a150,none,a150,none,a60,a120,a90,none,none,none,a150,a60,none,none,none,none, 0.0020209, 0.0021125,-0.00151757, 0.00151342, 0.0015853434,buy
2016-09-15,none,none,none,none,none,a30,none,none,a0,a180,a90,none,none,a90,none,none,none,a150,a60,none,none,none,a180, 0.0014782,-0.0000306,-0.00014987,-0.00042676,-0.0009690333,sell
2016-09-16,none,none,none,none,none,a30,a90,a180,a0,a180,a90,none,a150,a90,none,none,none,a150,a60,none,none,none,a180, 0.0021570,-0.0001649,-0.00051484,-0.00093292,-0.0009441027,sell
2016-09-17,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,a150,a60,a135,none,a45,a180,-0.0002884,-0.0011859,-0.00086329,-0.00209522,-0.0013837405,sell
2016-09-18,none,none,a0,none,none,none,a120,a150,none,a150,a120,a0,a180,a90,none,none,none,a150,a60,a135,a45,a45,a180,-0.0021939,-0.0006767,-0.00186920,-0.00286210,-0.0015940242,sell
2016-09-19,none,none,a0,none,none,none,a120,none,a60,a120,a150,a0,a180,a90,none,none,none,a150,a60,a135,a45,a45,a180,-0.0013145,-0.0006766,-0.00135704,-0.00297479,-0.0017502324,sell
2016-09-20,none,none,a0,none,none,none,a150,a120,a60,a120,a150,none,a150,a90,none,none,none,none,a60,a135,a45,a45,a180,-0.0030445,-0.0013288,-0.00253640,-0.00321499,-0.0023683280,sell
2016-09-21,none,none,a0,none,none,a45,a150,none,a90,a90,a180,none,a150,a90,none,none,none,none,a60,a135,a45,a45,a180,-0.0019951, 0.0000251,-0.00208931,-0.00295893,-0.0034195880,sell
2016-09-22,none,none,a0,none,none,a45,a180,a90,a90,a90,a180,a60,none,a90,none,none,none,none,a60,a135,a45,a45,none,-0.0019230, 0.0017481,-0.00224345,-0.00359499,-0.0034476573,sell
2016-09-23,none,none,a0,none,none,a45,a180,none,a120,none,a150,a60,a120,none,none,none,none,none,a60,none,a45,none,none, 0.0007775, 0.0004681, 0.00023435, 0.00044286, 0.0004992586,buy
2016-09-24,none,none,a0,none,none,a45,none,a60,a120,a60,a150,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.0008807, 0.0006634, 0.00070212, 0.00014979, 0.0010520562,buy
2016-09-25,none,none,none,none,none,a45,a150,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.0011303,-0.0006104,-0.00147671,-0.00131888,-0.0001960630,sell
2016-09-26,none,none,none,none,none,a45,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0001460, 0.0002607, 0.00039959, 0.00042473,-0.0000693561,buy
2016-09-27,none,none,none,none,none,a45,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0017121,-0.0015045,-0.00212950,-0.00201057,-0.0010361569,sell
2016-09-28,none,none,none,none,none,a45,a120,none,a180,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0002456,-0.0000274,-0.00015625,-0.00014953,-0.0005953011,sell
2016-09-29,none,none,none,none,none,none,none,a0,a180,a0,a90,a150,none,none,a150,none,none,none,none,a120,none,none,none, 0.0023247, 0.0024938, 0.00240879, 0.00069878, 0.0004343223,buy
2016-09-30,none,none,none,none,a150,none,a90,none,a150,none,none,a150,none,none,a150,a30,none,none,none,a120,a60,a30,none, 0.0027077, 0.0032218, 0.00306117, 0.00306733, 0.0030825780,buy
