Date,MEJU,MENN,MESA,MEUR,MEVS,VEJU,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-29,a45,none,a0,a120,none,none,none,a30,a150,none, 0.00249359, 0.00191917, 0.0028535, 0.00294447, 0.00090183,buy
2017-11-30,a45,none,a0,none,none,none,none,a30,none,none, 0.00011390, 0.00142532, 0.0009425, 0.00029583, 0.00030635,buy
2017-12-01,a45,none,a0,none,none,none,none,a30,none,none, 0.00011390, 0.00142532, 0.0009425, 0.00029583, 0.00030635,buy
2017-12-02,a45,none,a0,none,none,none,none,a30,none,none, 0.00011390, 0.00142532, 0.0009425, 0.00029583, 0.00030635,buy
2017-12-03,a45,none,a0,none,none,none,none,none,none,none,-0.00193869, 0.00067606,-0.0007707,-0.00196152,-0.00133893,sell
2017-12-04,a45,none,a0,none,none,none,none,none,none,none,-0.00193869, 0.00067606,-0.0007707,-0.00196152,-0.00133893,sell
2017-12-05,a45,none,a0,none,none,none,none,none,none,none,-0.00193869, 0.00067606,-0.0007707,-0.00196152,-0.00133893,sell
2017-12-06,a45,none,a0,none,a45,none,none,none,a135,none, 0.00256591, 0.00287253, 0.0022016, 0.00236181, 0.00217396,buy
2017-12-07,a45,none,a0,a120,a45,none,none,none,a135,a30, 0.00460192, 0.00453191, 0.0045155, 0.00460192, 0.00259758,buy
2017-12-08,a45,none,a0,a120,a45,none,none,none,a135,a30, 0.00460192, 0.00453191, 0.0045155, 0.00460192, 0.00259758,buy
2017-12-09,a45,none,a0,a120,a45,a30,none,none,a135,a30, 0.00438830, 0.00438830, 0.0042525, 0.00450851, 0.00250965,buy
2017-12-10,a45,none,a0,a120,a45,a30,none,none,a135,a30, 0.00438830, 0.00438830, 0.0042525, 0.00450851, 0.00250965,buy
2017-12-11,none,none,none,a120,none,a30,none,none,a135,a30,-0.00104439,-0.00193257,-0.0004241,-0.00033784,-0.00199027,sell
2017-12-12,none,none,none,a120,none,a30,none,none,none,a30,-0.00194629,-0.00248439,-0.0017096,-0.00298714,-0.00321854,sell
2017-12-13,none,a120,none,none,none,a30,a120,none,none,a30,-0.00132837,-0.00012460,-0.0006774,-0.00052740,-0.00150751,sell
2017-12-14,none,a120,none,none,none,a30,a120,none,none,a30,-0.00132837,-0.00012460,-0.0006774,-0.00052740,-0.00150751,sell
2017-12-15,none,a120,none,none,a30,none,a120,none,none,a30,-0.00296998,-0.00038251,-0.0004307,-0.00042719,-0.00051637,sell
2017-12-16,a30,a120,none,none,a30,none,a120,none,none,none,-0.00164402,-0.00153230,-0.0008794,-0.00161432,-0.00045962,sell
2017-12-17,a30,a120,none,none,a30,none,a120,none,none,none,-0.00164402,-0.00153230,-0.0008794,-0.00161432,-0.00045962,sell
2017-12-18,a30,a120,none,none,a30,none,none,none,a120,none, 0.00109467, 0.00015045, 0.0011076, 0.00044974, 0.00100693,buy
2017-12-19,a30,none,none,none,a30,none,none,none,a120,none, 0.00075684, 0.00213672, 0.0013252, 0.00109535, 0.00094917,buy
2017-12-20,a30,none,none,none,none,none,none,none,a120,none,-0.00304046,-0.00179480,-0.0019691,-0.00206887,-0.00153506,sell
2017-12-21,a30,none,none,none,none,none,none,none,a120,none,-0.00304046,-0.00179480,-0.0019691,-0.00206887,-0.00153506,sell
2017-12-22,a30,none,none,none,none,none,none,a0,a120,none,-0.00332772,-0.00170800,-0.0023769,-0.00275946,-0.00253648,sell
2017-12-23,a30,none,none,none,none,a45,none,a0,a120,none,-0.00289612,-0.00160849,-0.0024049,-0.00294579,-0.00297479,sell
2017-12-24,a30,none,none,none,none,a45,a135,a0,none,none,-0.00096970,-0.00092019,-0.0007068,-0.00119522,-0.00055038,sell
2017-12-25,a30,none,none,none,none,a45,a135,a0,none,none,-0.00096970,-0.00092019,-0.0007068,-0.00119522,-0.00055038,sell
2017-12-26,a30,none,none,none,none,a45,a135,a0,none,none,-0.00096970,-0.00092019,-0.0007068,-0.00119522,-0.00055038,sell
2017-12-27,a30,a120,none,none,none,a45,a135,a0,none,a45,-0.00192076,-0.00218116,-0.0014152,-0.00188991,-0.00274739,sell
2017-12-28,a30,a120,none,none,none,a45,a135,a0,none,a45,-0.00192076,-0.00218116,-0.0014152,-0.00188991,-0.00274739,sell
2017-12-29,a30,a120,none,none,none,none,a135,a0,none,a45,-0.00352425,-0.00241806,-0.0018145,-0.00316305,-0.00403068,sell
2017-12-30,a30,a120,none,none,none,none,none,none,none,a45,-0.00091100,-0.00089054,-0.0004814,-0.00144730,-0.00139663,sell
2017-12-31,a30,a120,none,none,none,none,none,none,none,a45,-0.00091100,-0.00089054,-0.0004814,-0.00144730,-0.00139663,sell
2018-01-01,a30,a120,none,none,none,none,none,none,none,a45,-0.00091100,-0.00089054,-0.0004814,-0.00144730,-0.00139663,sell
2018-01-02,a30,a120,none,none,none,none,none,none,none,a45,-0.00091100,-0.00089054,-0.0004814,-0.00144730,-0.00139663,sell
2018-01-03,a30,none,none,none,none,none,none,none,none,a45, 0.00026059,-0.00089054,-0.0008563,-0.00107572, 0.00033541,sell
2018-01-04,none,none,none,a120,a30,none,none,none,none,a45, 0.00084086, 0.00059707, 0.0011446, 0.00074450, 0.00077084,buy
2018-01-05,none,none,none,a120,a30,a60,a150,none,none,none,-0.00387117,-0.00305294,-0.0028022,-0.00289313,-0.00184927,sell
2018-01-06,none,none,none,a120,a30,a60,a150,none,none,none,-0.00387117,-0.00305294,-0.0028022,-0.00289313,-0.00184927,sell
2018-01-07,none,none,none,a120,a30,a60,a150,none,none,none,-0.00387117,-0.00305294,-0.0028022,-0.00289313,-0.00184927,sell
2018-01-08,none,none,none,a120,a30,a60,a150,none,none,none,-0.00387117,-0.00305294,-0.0028022,-0.00289313,-0.00184927,sell
2018-01-09,none,none,none,a120,a30,a60,a150,none,none,none,-0.00387117,-0.00305294,-0.0028022,-0.00289313,-0.00184927,sell
2018-01-10,none,a135,a0,none,a30,a60,none,none,none,none, 0.00196711, 0.00201794, 0.0014935, 0.00000044, 0.00270796,buy
2018-01-11,a45,a135,a0,none,a30,a60,none,none,a90,none, 0.00180317, 0.00188295, 0.0007337,-0.00286941, 0.00176695,buy
2018-01-12,a45,a135,a0,none,a30,none,none,none,a90,none,-0.00046710, 0.00036438,-0.0004188,-0.00225077,-0.00026514,sell
2018-01-13,a45,a135,a0,none,none,none,none,none,a90,none,-0.00227021,-0.00347227,-0.0023459,-0.00229439,-0.00272930,sell
2018-01-14,a45,a135,a0,none,none,none,none,none,a90,none,-0.00227021,-0.00347227,-0.0023459,-0.00229439,-0.00272930,sell
2018-01-15,a45,none,a0,none,none,none,none,none,a90,none,-0.00270947,-0.00327655,-0.0035943,-0.00342670,-0.00334493,sell
2018-01-16,a45,none,a0,none,none,none,none,none,a90,a60,-0.00052626,-0.00356436,-0.0004622,-0.00050654, 0.00011757,sell
2018-01-17,none,none,none,none,none,none,none,none,none,a60, 0.00064458, 0.00122735, 0.0018026, 0.00071167, 0.00102699,buy
2018-01-18,none,none,none,none,none,none,none,a30,none,a60, 0.00007372,-0.00048411, 0.0010887, 0.00029667,-0.00050210,buy
2018-01-19,none,none,none,none,none,none,none,a30,none,a60, 0.00007372,-0.00048411, 0.0010887, 0.00029667,-0.00050210,buy
2018-01-20,none,a150,none,none,none,none,none,a30,none,a60, 0.00150674, 0.00292583, 0.0039947, 0.00303029, 0.00302172,buy
2018-01-21,none,a150,none,none,a45,none,none,a30,none,a60, 0.00164289, 0.00264263, 0.0023134, 0.00333741, 0.00242964,buy
2018-01-22,none,a150,none,none,a45,none,none,a30,none,a60, 0.00164289, 0.00264263, 0.0023134, 0.00333741, 0.00242964,buy
2018-01-23,a60,a150,none,none,a45,none,none,a30,none,a60,-0.00012593, 0.00166376, 0.0004400, 0.00162707, 0.00043996,buy
2018-01-24,a60,a150,none,none,a45,none,none,none,none,none,-0.00259202, 0.00037088,-0.0035012,-0.00309662,-0.00348282,sell
2018-01-25,a60,none,none,none,a45,none,none,none,none,none,-0.00153045, 0.00206218,-0.0023546,-0.00079376,-0.00075073,sell
2018-01-26,a60,none,none,a90,a45,none,none,none,none,none,-0.00009784, 0.00156025,-0.0029325, 0.00091335, 0.00119361,buy
2018-01-27,a60,none,none,a90,a45,none,a180,none,none,none,-0.00036101, 0.00065674,-0.0007918,-0.00026370,-0.00026370,sell
2018-01-28,none,none,none,a90,none,none,a180,none,none,none,-0.00026704,-0.00023303, 0.0002074,-0.00054865,-0.00149759,sell
2018-01-29,none,none,none,a90,none,none,a180,none,none,none,-0.00026704,-0.00023303, 0.0002074,-0.00054865,-0.00149759,sell
2018-01-30,none,none,none,a90,none,none,a180,none,none,none,-0.00026704,-0.00023303, 0.0002074,-0.00054865,-0.00149759,sell
2018-01-31,none,none,none,none,none,none,a180,a45,none,none,-0.00181379,-0.00139618,-0.0005202,-0.00209807,-0.00144633,sell
2018-02-01,none,none,a30,none,none,a90,a180,a45,none,none,-0.00157522,-0.00152325,-0.0006736,-0.00152325,-0.00157522,sell
2018-02-02,none,none,a30,none,none,a90,a180,a45,none,none,-0.00157522,-0.00152325,-0.0006736,-0.00152325,-0.00157522,sell
2018-02-03,none,none,a30,none,none,a90,none,a45,none,none,-0.00113439,-0.00178092,-0.0009513,-0.00140311,-0.00104525,sell
2018-02-04,none,none,a30,none,a60,a90,none,a45,a60,none, 0.00350838, 0.00303798,-0.0003272, 0.00299747, 0.00348049,buy
2018-02-05,none,none,a30,none,a60,a90,none,a45,a60,none, 0.00350838, 0.00303798,-0.0003272, 0.00299747, 0.00348049,buy
2018-02-06,none,none,none,none,a60,a90,none,none,a60,none, 0.00278073, 0.00309536, 0.0000383, 0.00294546, 0.00258721,buy
2018-02-07,none,a180,none,none,a60,none,none,none,a60,none, 0.00060328, 0.00017741, 0.0021262, 0.00190697, 0.00185901,buy
2018-02-08,none,a180,none,none,a60,none,none,none,a60,none, 0.00060328, 0.00017741, 0.0021262, 0.00190697, 0.00185901,buy
2018-02-09,none,a180,none,none,a60,none,none,none,a60,none, 0.00060328, 0.00017741, 0.0021262, 0.00190697, 0.00185901,buy
2018-02-10,none,a180,none,none,none,none,none,none,none,none,-0.00082077,-0.00075726,-0.0011040,-0.00041851,-0.00061781,sell
2018-02-11,none,a180,a45,none,none,none,none,none,none,none,-0.00139371,-0.00088412,-0.0013017,-0.00066671,-0.00107567,sell
2018-02-12,a90,none,a45,none,none,none,none,none,none,none,-0.00053329,-0.00032598, 0.0001948,-0.00004075,-0.00075762,sell
2018-02-13,a90,none,a45,a60,none,none,none,a60,none,none,-0.00100724,-0.00014297, 0.0004602,-0.00089987,-0.00117700,sell
2018-02-14,a90,none,a45,a60,none,none,none,a60,none,none,-0.00100724,-0.00014297, 0.0004602,-0.00089987,-0.00117700,sell
2018-02-15,a90,none,none,a60,none,none,none,a60,none,none,-0.00319848, 0.00012407, 0.0001822,-0.00304088,-0.00300983,sell
2018-02-16,none,none,none,a60,none,none,none,a60,a45,none, 0.00022566, 0.00149057, 0.0008492, 0.00021887, 0.00043047,buy
2018-02-17,none,none,none,a60,none,none,none,a60,a45,none, 0.00022566, 0.00149057, 0.0008492, 0.00021887, 0.00043047,buy
2018-02-18,none,none,none,none,none,none,none,a60,a45,none, 0.00043702, 0.00019175, 0.0002524, 0.00101476,-0.00124797,buy
2018-02-19,none,none,none,none,none,none,a150,none,a45,none, 0.00332253, 0.00202256, 0.0007655, 0.00304960, 0.00392222,buy
2018-02-20,none,none,a60,none,none,none,a150,none,a45,none, 0.00343520, 0.00016845, 0.0017032, 0.00256333, 0.00269224,buy
2018-02-21,none,none,a60,none,none,none,a150,none,a45,none, 0.00343520, 0.00016845, 0.0017032, 0.00256333, 0.00269224,buy
2018-02-22,none,none,a60,a45,none,none,a150,none,none,a90,-0.00036831,-0.00039792, 0.0002922, 0.00036322,-0.00025807,sell
2018-02-23,none,none,a60,a45,none,none,a150,none,none,a90,-0.00036831,-0.00039792, 0.0002922, 0.00036322,-0.00025807,sell
2018-02-24,none,a150,none,a45,none,none,a150,none,none,a90, 0.00356299, 0.00156743,-0.0007039, 0.00443241, 0.00313364,buy
2018-02-25,none,a150,none,a45,none,none,none,none,none,a90,-0.00067282,-0.00184007,-0.0007177,-0.00041616,-0.00045436,sell
2018-02-26,none,a150,none,none,a90,none,none,none,none,a90,-0.00027640, 0.00241595,-0.0003965, 0.00190655,-0.00024902,buy
2018-02-27,none,a150,none,none,a90,a120,none,none,none,a90, 0.00089846, 0.00120466, 0.0008525, 0.00181703, 0.00151700,buy
2018-02-28,a120,none,none,none,a90,a120,none,none,none,a90, 0.00385607, 0.00398185, 0.0044358, 0.00366551, 0.00393239,buy
2018-03-01,a120,none,none,none,a90,a120,none,none,a30,a90, 0.00399126, 0.00379918, 0.0043811, 0.00418014, 0.00401011,buy
2018-03-02,a120,none,none,a30,a90,a120,none,none,a30,none, 0.00250377, 0.00307115, 0.0025592, 0.00503274, 0.00291884,buy
2018-03-03,a120,a135,none,a30,none,a120,a135,none,a30,none, 0.00169690, 0.00311872, 0.0017652, 0.00231222, 0.00166987,buy
2018-03-04,a120,a135,none,a30,none,none,a135,none,a30,none, 0.00160212, 0.00370494, 0.0011611, 0.00258083, 0.00111819,buy
2018-03-05,none,a135,none,a30,none,none,a135,none,a30,none, 0.00160751, 0.00332595, 0.0015511, 0.00191442, 0.00131534,buy
2018-03-06,none,a135,none,none,none,none,a135,none,a30,none, 0.00155838, 0.00252041, 0.0017173, 0.00132365, 0.00178418,buy
2018-03-07,none,a135,none,none,none,none,a135,none,none,none, 0.00011910, 0.00025575, 0.0006203,-0.00018383,-0.00002440,buy
2018-03-08,none,none,none,none,none,none,a135,none,none,none, 0.00102534, 0.00126675, 0.0037560, 0.00214653, 0.00158722,buy
2018-03-09,a135,none,a90,none,none,none,none,none,none,none,-0.00213478,-0.00118344,-0.0011311,-0.00234099,-0.00110736,sell
2018-03-10,a135,none,a90,none,none,none,none,none,none,none,-0.00213478,-0.00118344,-0.0011311,-0.00234099,-0.00110736,sell
2018-03-11,a135,none,a90,none,none,a135,none,a90,none,none,-0.00123531,-0.00117666,-0.0002903,-0.00213098, 0.00067776,sell
2018-03-12,a135,a120,a90,none,none,a135,none,a90,none,none,-0.00085576,-0.00085576,-0.0016160, 0.00002763, 0.00095348,sell
2018-03-13,a135,a120,a90,none,none,a135,none,a90,none,none,-0.00085576,-0.00085576,-0.0016160, 0.00002763, 0.00095348,sell
2018-03-14,none,a120,none,none,none,a135,none,a90,none,none, 0.00268537, 0.00330788, 0.0026499, 0.00326955, 0.00320986,buy
2018-03-15,none,a120,none,none,none,a135,a120,a90,none,none, 0.00340674, 0.00289851, 0.0038553, 0.00292755, 0.00192841,buy
2018-03-16,none,a120,none,none,none,none,a120,a90,none,none, 0.00283519, 0.00312574, 0.0035832, 0.00300278, 0.00085335,buy
2018-03-17,none,a120,none,none,none,none,a120,none,none,none,-0.00055910, 0.00181913, 0.0005830, 0.00093151, 0.00104513,buy
2018-03-18,none,a120,none,none,none,none,a120,none,none,none,-0.00055910, 0.00181913, 0.0005830, 0.00093151, 0.00104513,buy
2018-03-19,none,a120,none,none,none,none,a120,none,none,none,-0.00055910, 0.00181913, 0.0005830, 0.00093151, 0.00104513,buy
2018-03-23,none,none,none,none,none,a150,none,none,none,none,-0.00073903,-0.00131260, 0.0001303,-0.00154310,-0.00115045,sell
2018-03-24,none,none,none,none,none,a150,none,none,none,none,-0.00073903,-0.00131260, 0.0001303,-0.00154310,-0.00115045,sell
2018-03-25,none,none,none,none,none,a150,none,none,a0,none,-0.00135467,-0.00192824,-0.0004371,-0.00218322,-0.00175277,sell
2018-03-26,none,none,none,none,none,a150,none,none,a0,none,-0.00135467,-0.00192824,-0.0004371,-0.00218322,-0.00175277,sell
2018-03-27,none,none,none,none,none,a150,none,none,a0,a120,-0.00186087,-0.00241452,-0.0017530,-0.00143573,-0.00213740,sell
2018-03-28,none,a120,none,none,none,none,none,none,a0,a120, 0.00144991, 0.00041133, 0.0014983, 0.00054105, 0.00090717,buy
2018-03-29,none,a120,none,none,none,none,none,none,a0,a120, 0.00144991, 0.00041133, 0.0014983, 0.00054105, 0.00090717,buy
2018-03-30,none,a120,none,none,none,none,none,none,a0,a120, 0.00144991, 0.00041133, 0.0014983, 0.00054105, 0.00090717,buy
2018-03-31,none,a120,none,none,none,none,none,none,a0,a120, 0.00144991, 0.00041133, 0.0014983, 0.00054105, 0.00090717,buy
2018-04-01,none,a120,a90,none,none,none,none,none,a0,a120, 0.00123267, 0.00111883, 0.0009265, 0.00110516, 0.00083833,buy
2018-04-02,none,a120,a90,none,none,none,none,none,none,a120, 0.00123267, 0.00104132, 0.0014883, 0.00202145, 0.00115456,buy
2018-04-03,a135,a120,a90,none,none,none,none,none,none,none,-0.00173952,-0.00141503,-0.0017766,-0.00169818,-0.00146315,sell
2018-04-04,a135,a120,a90,none,none,none,none,none,none,none,-0.00173952,-0.00141503,-0.0017766,-0.00169818,-0.00146315,sell
2018-04-05,a135,a120,a90,none,none,none,none,a120,none,none,-0.00215870,-0.00203902,-0.0021923,-0.00230874,-0.00235500,sell
2018-04-06,a135,none,a90,none,none,none,none,a120,none,none,-0.00123378,-0.00114453,-0.0012910,-0.00143738,-0.00117924,sell
2018-04-07,a135,none,a90,none,none,none,a90,a120,none,none, 0.00080592, 0.00244710, 0.0008652,-0.00262554, 0.00029457,buy
2018-04-08,a135,none,a90,none,none,none,a90,a120,none,none, 0.00080592, 0.00244710, 0.0008652,-0.00262554, 0.00029457,buy
2018-04-09,a135,none,a90,none,none,none,a90,a120,none,none, 0.00080592, 0.00244710, 0.0008652,-0.00262554, 0.00029457,buy
2018-04-10,a135,none,none,none,none,none,a90,a120,none,none,-0.00282853,-0.00068288,-0.0034267,-0.00196430,-0.00359825,sell
2018-04-11,a135,none,none,none,none,none,a90,none,none,a135,-0.00290337,-0.00050128,-0.0008691,-0.00307258, 0.00011276,sell
2018-04-12,a135,none,none,none,a90,none,a90,none,none,a135,-0.00112656,-0.00010431,-0.0000701,-0.00170894, 0.00003114,sell
2018-04-13,a135,none,none,none,a90,none,none,none,none,a135,-0.00057834, 0.00058013, 0.0000225,-0.00080333, 0.00071651,buy
2018-04-14,a135,none,none,none,a90,a180,none,none,none,a135, 0.00038171, 0.00057954, 0.0003817, 0.00012977, 0.00041164,buy
2018-04-15,a135,none,none,none,a90,a180,none,none,none,a135, 0.00038171, 0.00057954, 0.0003817, 0.00012977, 0.00041164,buy
2018-04-16,a135,none,none,none,a90,a180,none,none,none,a135, 0.00038171, 0.00057954, 0.0003817, 0.00012977, 0.00041164,buy
2018-04-17,a135,none,none,none,a90,a180,none,a135,none,a135,-0.00010975,-0.00016934, 0.0000014,-0.00065989, 0.00000142,sell
2018-04-18,a135,none,none,none,a90,a180,none,a135,none,none, 0.00165960, 0.00226805, 0.0015858, 0.00028075, 0.00167811,buy
2018-04-19,a135,none,none,none,a90,a180,none,a135,none,none, 0.00165960, 0.00226805, 0.0015858, 0.00028075, 0.00167811,buy
2018-04-20,a135,none,none,none,a90,a180,none,a135,none,none, 0.00165960, 0.00226805, 0.0015858, 0.00028075, 0.00167811,buy
2018-04-21,a135,none,a90,none,a90,none,none,a135,a30,none, 0.00491732, 0.00351427, 0.0037841, 0.00185188, 0.00457786,buy
2018-04-22,a135,none,a90,none,a90,none,none,a135,a30,none, 0.00491732, 0.00351427, 0.0037841, 0.00185188, 0.00457786,buy
2018-04-23,a135,none,a90,none,none,none,none,none,a30,none, 0.00364255, 0.00362950, 0.0022675, 0.00072859, 0.00363686,buy
2018-04-24,a135,a120,a90,none,none,none,none,none,a30,none, 0.00247772, 0.00252725, 0.0016500, 0.00009375, 0.00249760,buy
2018-04-25,none,a120,a90,none,none,none,none,none,a30,a150, 0.00110193, 0.00075030, 0.0005892, 0.00140603, 0.00092446,buy
2018-04-26,none,a120,a90,none,none,none,none,none,a30,a150, 0.00110193, 0.00075030, 0.0005892, 0.00140603, 0.00092446,buy
2018-04-27,none,a120,a90,none,none,none,none,none,none,a150, 0.00051779,-0.00052527, 0.0006040, 0.00131594, 0.00042904,buy
2018-04-28,none,a120,a90,none,none,none,none,none,none,a150, 0.00051779,-0.00052527, 0.0006040, 0.00131594, 0.00042904,buy
2018-04-29,none,a120,a90,none,none,none,none,a150,none,a150, 0.00027671,-0.00048245, 0.0006914, 0.00053327, 0.00041969,buy
2018-04-30,none,a120,none,none,none,none,a60,a150,none,a150,-0.00140436,-0.00158960,-0.0013779,-0.00109336,-0.00083859,sell
2018-05-01,none,none,none,none,none,none,a60,a150,none,a150,-0.00135196,-0.00114252,-0.0008654,-0.00069849,-0.00023324,sell
2018-05-02,none,none,none,none,none,none,a60,a150,none,none,-0.00007435,-0.00101109,-0.0014385,-0.00090802, 0.00014420,sell
2018-05-03,a150,none,none,none,none,none,a60,a150,none,none,-0.00057024, 0.00060922, 0.0004090, 0.00007250, 0.00005242,buy
2018-05-04,a150,none,none,none,none,none,a60,a150,a45,none,-0.00053513, 0.00008028,-0.0000132,-0.00027266,-0.00028076,sell
2018-05-05,a150,none,none,none,none,none,a60,none,a45,none,-0.00132813,-0.00025920,-0.0006597,-0.00057960,-0.00106469,sell
2018-05-06,a150,none,none,none,none,none,none,none,a45,none,-0.00175663, 0.00006098,-0.0016497,-0.00112309,-0.00241105,sell
2018-05-07,a150,none,none,none,none,a150,none,none,a45,none, 0.00094312, 0.00120108, 0.0010306, 0.00046344, 0.00017485,buy
2018-05-08,none,none,none,none,none,a150,none,none,a45,none, 0.00137281, 0.00134556, 0.0018402, 0.00072643, 0.00082837,buy
2018-05-09,none,none,none,none,none,a150,none,none,a45,none, 0.00137281, 0.00134556, 0.0018402, 0.00072643, 0.00082837,buy
2018-05-10,none,none,none,a0,none,a150,none,none,none,none,-0.00194804,-0.00355750, 0.0000886,-0.00368469,-0.00342079,sell
2018-05-11,none,none,none,a0,none,a150,none,none,none,none,-0.00194804,-0.00355750, 0.0000886,-0.00368469,-0.00342079,sell
2018-05-12,none,none,none,a0,none,a150,a45,none,none,none,-0.00160381,-0.00343501,-0.0001049,-0.00430268,-0.00348298,sell
2018-05-13,none,none,none,a0,none,none,a45,none,none,none,-0.00285402,-0.00290052,-0.0028267,-0.00280147,-0.00282003,sell
2018-05-14,none,none,none,a0,a120,none,a45,none,none,none, 0.00123649, 0.00120069, 0.0003200, 0.00120044, 0.00208889,buy
2018-05-15,none,none,none,a0,a120,none,a45,none,none,none, 0.00123649, 0.00120069, 0.0003200, 0.00120044, 0.00208889,buy
2018-05-16,none,none,none,a0,a120,none,a45,none,none,none, 0.00123649, 0.00120069, 0.0003200, 0.00120044, 0.00208889,buy
2018-05-17,none,a90,a120,none,a120,none,a45,none,a60,none,-0.00090826,-0.00060370,-0.0006883,-0.00016643,-0.00079852,sell
2018-05-18,none,a90,a120,none,a120,a135,none,none,a60,none,-0.00216335,-0.00040982,-0.0001552, 0.00066773,-0.00325924,sell
2018-05-19,none,a90,a120,none,none,a135,none,none,a60,a180,-0.00111353,-0.00117235, 0.0005552,-0.00017225,-0.00037616,sell
2018-05-20,none,a90,a120,none,none,a135,none,none,a60,a180,-0.00111353,-0.00117235, 0.0005552,-0.00017225,-0.00037616,sell
2018-05-21,a180,a90,none,none,none,a135,none,none,a60,a180,-0.00102109,-0.00273856, 0.0001571,-0.00055631,-0.00037298,sell
2018-05-22,a180,none,none,none,a135,a135,none,none,a60,a180,-0.00156042,-0.00160443,-0.0006899,-0.00082663,-0.00098114,sell
2018-05-23,a180,none,none,none,a135,a135,none,a180,none,a180, 0.00090039, 0.00015785, 0.0018219, 0.00168516, 0.00216611,buy
2018-05-24,a180,none,none,none,a135,none,a30,a180,none,a180, 0.00082028, 0.00094768, 0.0024168, 0.00223666, 0.00187883,buy
2018-05-25,a180,none,a135,none,a135,none,a30,a180,none,a180, 0.00177849, 0.00188026, 0.0027583, 0.00272587, 0.00239769,buy
2018-05-26,none,none,a135,none,none,none,a30,a180,none,none, 0.00375526, 0.00290435, 0.0027626, 0.00330514, 0.00072010,buy
2018-05-27,none,none,a135,none,none,none,a30,a180,none,none, 0.00375526, 0.00290435, 0.0027626, 0.00330514, 0.00072010,buy
2018-05-28,none,none,a135,a30,none,none,a30,a180,none,none, 0.00381983, 0.00288356, 0.0027854, 0.00326457, 0.00070064,buy
2018-05-29,none,none,none,a30,none,none,a30,a180,none,none, 0.00379737, 0.00336538, 0.0021424, 0.00261512, 0.00149323,buy
2018-05-30,none,none,none,a30,a150,a120,none,none,none,none,-0.00273076,-0.00268399, 0.0002018,-0.00180345,-0.00171054,sell
2018-05-31,none,none,none,a30,a150,a120,none,none,none,none,-0.00273076,-0.00268399, 0.0002018,-0.00180345,-0.00171054,sell
2018-06-01,none,a60,a150,none,a150,a120,none,none,none,none, 0.00134282, 0.00068067,-0.0001664, 0.00026645, 0.00037395,buy
2018-06-02,none,a60,a150,none,none,a120,none,none,none,none, 0.00218783, 0.00148353, 0.0010406, 0.00136345, 0.00100440,buy
2018-06-03,none,a60,a150,none,none,a120,none,none,none,none, 0.00218783, 0.00148353, 0.0010406, 0.00136345, 0.00100440,buy
2018-06-04,a150,a60,none,none,none,none,none,none,none,none,-0.00146536,-0.00018971,-0.0008230,-0.00112113,-0.00158721,sell
2018-06-05,a150,none,none,a45,none,none,none,none,none,none,-0.00097252,-0.00030327,-0.0009108, 0.00001830,-0.00246490,sell
2018-06-06,a150,none,none,a45,none,none,none,none,none,none,-0.00097252,-0.00030327,-0.0009108, 0.00001830,-0.00246490,sell
2018-06-07,a150,none,none,a45,none,none,none,none,none,none,-0.00097252,-0.00030327,-0.0009108, 0.00001830,-0.00246490,sell
2018-06-08,none,a45,none,none,none,none,none,none,none,none,-0.00032081, 0.00228780,-0.0000810,-0.00010376,-0.00051120,buy
2018-06-09,none,a45,none,none,none,none,none,none,none,none,-0.00032081, 0.00228780,-0.0000810,-0.00010376,-0.00051120,buy
2018-06-10,none,a45,none,none,none,none,none,none,none,none,-0.00032081, 0.00228780,-0.0000810,-0.00010376,-0.00051120,buy
2018-06-11,a135,a45,none,none,a180,none,none,none,none,a150,-0.00056552,-0.00198380,-0.0010062,-0.00085335,-0.00180875,sell
2018-06-12,a135,none,none,a60,a180,none,none,none,a90,a150, 0.00077770,-0.00009216, 0.0004818, 0.00060236,-0.00143648,buy
2018-06-13,a135,none,none,a60,a180,none,none,none,a90,a150, 0.00077770,-0.00009216, 0.0004818, 0.00060236,-0.00143648,buy
2018-06-14,none,none,a180,a60,a180,none,none,none,a90,a150, 0.00035649, 0.00014483, 0.0003830, 0.00033994,-0.00181168,buy
2018-06-15,none,a30,a180,none,none,none,none,none,a90,a150,-0.00321277,-0.00092992,-0.0016071,-0.00132312,-0.00201501,sell
2018-06-16,none,a30,a180,none,none,none,none,none,a90,none,-0.00282414,-0.00187604,-0.0007047,-0.00201813,-0.00240828,sell
2018-06-17,none,a30,a180,none,none,none,a0,a150,a90,none,-0.00006549, 0.00079016, 0.0000062,-0.00031204,-0.00037426,buy
2018-06-18,a120,a30,a180,none,none,none,a0,a150,none,none, 0.00041507, 0.00031355, 0.0011916, 0.00026031, 0.00060100,buy
2018-06-19,a120,none,none,none,none,none,a0,a150,none,none, 0.00157735, 0.00178762, 0.0014794, 0.00081961, 0.00252253,buy
2018-06-20,a120,none,none,none,none,none,a0,a150,none,none, 0.00157735, 0.00178762, 0.0014794, 0.00081961, 0.00252253,buy
2018-06-21,a120,none,none,none,none,none,a0,a150,none,none, 0.00157735, 0.00178762, 0.0014794, 0.00081961, 0.00252253,buy
2018-06-22,none,none,none,none,none,none,a0,none,none,a135, 0.00068055,-0.00023944,-0.0003836, 0.00029498,-0.00022402,sell
