Date,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-13,a0,a90,a150,none,none,a45,a150,a60,a0,a150,none,none,none,none,none,a180,a45,a45,none,none,a150,-0.001177577,-0.001204218,-0.000624671,-0.0015777,-0.0018795,sell
2016-10-14,a0,a90,a150,none,none,a45,a180,none,none,a150,none,a120,none,none,a135,a180,a45,a45,none,none,a150, 0.001123470,-0.002324468, 0.001343164, 0.0011235, 0.0012014,buy
2016-10-15,none,a90,none,none,none,a45,a180,a90,none,a180,a0,none,none,none,a135,a180,none,a45,none,none,none,-0.001800627,-0.001954501,-0.001422961,-0.0018418,-0.0017178,sell
2016-10-16,none,a90,none,none,none,a45,none,none,none,a180,a0,a150,none,none,a135,a180,none,a45,none,none,none,-0.002471053,-0.002112097,-0.002117084,-0.0023758,-0.0021121,sell
2016-10-17,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,a135,a180,none,a45,none,none,none,-0.000467350,-0.000304039,-0.000128865,-0.0027247,-0.0003139,sell
2016-10-18,none,none,none,none,a180,none,none,none,none,a150,none,a180,none,none,a135,a180,none,a45,none,none,none, 0.002384816, 0.004941605, 0.000916533, 0.0044550, 0.0049416,buy
2016-10-19,none,none,a135,none,a180,none,a120,a150,a90,none,a60,none,none,none,a135,a180,none,a45,none,none,none, 0.001972596, 0.003257459, 0.000439773, 0.0031061, 0.0032575,buy
2016-10-20,none,none,a135,none,a180,none,none,none,none,a120,a60,a150,none,none,a135,none,none,a45,none,none,none, 0.001680664, 0.002802867, 0.001262166, 0.0022820, 0.0028029,buy
2016-10-21,none,none,a135,a0,a180,none,a90,a180,a120,none,none,a150,none,none,none,none,none,a45,none,none,a135,-0.005410165,-0.006252987,-0.003551938,-0.0054102,-0.0056018,sell
2016-10-22,none,none,a135,a0,a180,none,none,a180,none,a90,a90,none,none,none,none,none,none,a45,none,none,a135,-0.006555808,-0.006555808,-0.005840363,-0.0065558,-0.0065558,sell
2016-10-23,none,none,a135,a0,none,none,a60,none,a150,a90,none,a120,none,none,none,none,a60,none,a90,none,a135,-0.001043291,-0.001925277, 0.000297065, 0.0011230,-0.0010433,sell
2016-10-24,none,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,none,none,a60,none,a90,none,a135,-0.001114341,-0.001567324,-0.001683350, 0.0000710,-0.0010667,sell
2016-10-25,none,none,none,a0,none,none,none,none,a180,a60,none,a90,none,none,none,none,a60,none,a90,none,a135, 0.001005160, 0.001860734,-0.000683647, 0.0027439, 0.0010052,buy
2016-10-26,none,none,none,a0,none,none,none,a120,a180,none,a150,a90,none,none,none,none,a60,none,a90,none,a135, 0.002866365, 0.002339396,-0.000271405, 0.0030423, 0.0030148,buy
2016-10-27,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,a60,none,a90,none,none,-0.000631437,-0.000295470,-0.002050752, 0.0025673,-0.0005838,buy
2016-10-28,none,none,a120,a0,none,none,a0,none,a150,none,none,a60,none,none,none,none,a60,none,a90,none,none,-0.003984676,-0.003812146, 0.002907613, 0.0012057,-0.0044296,sell
2016-10-29,a30,none,a120,a0,none,none,none,a90,none,none,a180,none,none,none,a120,none,a60,none,none,none,none, 0.001746040, 0.001962333, 0.001962333, 0.0019623, 0.0022576,buy
2016-10-30,a30,none,a120,a0,none,none,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none, 0.000437633, 0.001412214, 0.001799067, 0.0014122, 0.0005949,buy
2016-10-31,a30,none,a120,a0,none,none,none,a60,a120,a0,a150,none,a30,none,a120,none,none,none,none,none,none, 0.000987248, 0.000987248, 0.002033881, 0.0009183, 0.0009183,buy
2016-11-01,a30,none,a120,a0,none,none,none,a60,none,none,a150,none,a30,none,a120,none,none,none,none,none,none, 0.000275694, 0.000275694, 0.002566939, 0.0002757, 0.0001319,buy
2016-11-02,a30,none,none,a0,none,none,a60,none,a90,none,none,a0,a30,none,a120,none,none,none,none,none,a120,-0.000117036, 0.001135281, 0.002413106, 0.0011353,-0.0001170,buy
2016-11-03,none,none,none,a0,none,none,none,none,none,none,a120,a0,a30,none,a120,none,none,none,none,none,a120,-0.001325619, 0.001728243, 0.000705151, 0.0006699,-0.0013256,buy
2016-11-04,none,none,none,none,none,none,a90,none,a60,a60,none,none,a30,none,a120,none,none,none,none,none,a120, 0.001972022, 0.002592548, 0.002592548, 0.0025925, 0.0019720,buy
2016-11-05,none,none,none,none,a150,a30,a90,none,a60,a60,a90,none,a30,none,none,none,none,none,none,none,a120, 0.000277340, 0.001446766, 0.000844956, 0.0008270, 0.0001397,buy
2016-11-06,none,none,none,none,a150,a30,none,a0,none,none,a90,none,a30,none,none,none,none,none,none,none,a120,-0.000140308, 0.000475788,-0.000294133, 0.0003446,-0.0001657,sell
2016-11-07,none,none,none,none,a150,a30,a120,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120, 0.000220330, 0.000596385, 0.000344694, 0.0011866, 0.0013232,buy
2016-11-08,none,none,none,none,a150,a30,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none, 0.001540972, 0.001370432, 0.002379838, 0.0028014, 0.0033997,buy
2016-11-09,a45,none,none,none,a150,a30,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.001213683,-0.001302932, 0.001684955,-0.0012930,-0.0013538,sell
2016-11-10,a45,none,none,none,none,a30,a150,a60,none,a120,none,a90,none,none,none,a150,none,a30,none,none,none,-0.006121205,-0.004845491,-0.006483536,-0.0048455,-0.0045713,sell
2016-11-11,a45,a60,none,none,none,a30,a180,a60,none,none,none,a90,none,none,none,a150,none,a30,none,none,none,-0.006070756,-0.005442811,-0.006067911,-0.0053049,-0.0054428,sell
2016-11-12,a45,a60,none,none,none,a30,a180,none,none,a150,a0,none,none,none,none,a150,none,a30,none,none,none,-0.005349283,-0.005650869,-0.005349283,-0.0056509,-0.0056351,sell
2016-11-13,a45,a60,none,none,none,a30,a150,a90,a60,none,none,a120,none,none,none,a150,none,a30,none,none,none,-0.005692799,-0.005502103,-0.006595681,-0.0046405,-0.0040009,sell
2016-11-14,none,a60,none,none,a135,a30,a150,none,none,a180,none,none,none,none,none,a150,none,a30,none,none,none,-0.004017952,-0.003656768,-0.005417852,-0.0037029,-0.0036568,sell
2016-11-15,none,a60,none,none,a135,a30,a120,a120,a90,none,none,a150,none,none,none,a150,none,a30,none,none,none,-0.001996307,-0.001682395,-0.005027394,-0.0016824,-0.0016824,sell
2016-11-16,none,a60,a90,none,a135,a30,a120,none,none,a150,a60,none,none,none,none,a150,none,a30,none,none,none,-0.002917596,-0.002611091,-0.003459053,-0.0026111,-0.0026111,sell
2016-11-17,none,a60,a90,none,a135,a30,a90,a150,a120,none,none,a180,none,none,none,none,none,a30,a60,none,none,-0.007788557,-0.005143883,-0.006964974,-0.0077886,-0.0071055,sell
2016-11-18,none,a60,a90,none,a135,a30,a90,none,none,a120,a90,none,a45,none,none,none,none,a30,a60,none,none,-0.009319994,-0.005448491,-0.009019024,-0.0093200,-0.0093200,sell
2016-11-19,none,a60,a90,none,none,a30,none,a180,a150,a120,none,a150,a45,none,none,none,none,a30,a60,none,none,-0.009619100,-0.004991290,-0.009415603,-0.0096191,-0.0092836,sell
2016-11-20,a60,none,a90,none,none,a30,a60,a180,a150,none,a120,a150,a45,none,none,none,none,a30,a60,none,none,-0.003391634, 0.002105370,-0.003391634,-0.0033916,-0.0033916,sell
2016-11-21,a60,none,none,none,none,a30,none,a150,a180,a90,none,none,a45,none,none,none,none,a30,a60,none,none,-0.001406694, 0.004132908,-0.001404774,-0.0014048,-0.0014048,sell
2016-11-22,a60,none,none,none,none,a30,none,a150,a180,none,a150,a120,a45,none,none,none,a90,a30,a60,none,none, 0.002277937, 0.003512791, 0.001931201, 0.0020357, 0.0020357,buy
2016-11-23,a60,none,none,none,none,a30,none,none,none,a60,a150,none,a45,none,none,none,a90,a30,none,none,none, 0.002187527, 0.002058006, 0.003028362, 0.0020371, 0.0015621,buy
2016-11-24,a60,none,none,none,a120,none,a0,a120,a150,a60,none,a90,a45,none,none,a135,a90,none,none,a45,none,-0.000715465,-0.001447805,-0.001447805,-0.0035704,-0.0034539,sell
2016-11-25,a60,none,none,none,a120,none,a0,a120,none,none,a180,a90,a45,none,none,a135,a90,none,none,a45,none, 0.002601576, 0.001490439, 0.001293888,-0.0025216,-0.0018781,buy
2016-11-26,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a135,a90,none,none,a45,none, 0.003279505, 0.002704943, 0.003421419, 0.0029274, 0.0015739,buy
2016-11-27,none,none,none,none,a120,none,none,a90,a120,none,a150,a60,none,none,none,a135,a90,none,none,a45,a90, 0.002607284, 0.002922103, 0.001366306, 0.0022365, 0.0003316,buy
2016-11-28,none,none,none,none,a120,none,none,none,none,none,a150,a60,none,none,a90,a135,a90,none,none,a45,a90, 0.003105232, 0.002327287, 0.000711523, 0.0028979, 0.0022816,buy
2016-11-29,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,a90,a135,none,none,none,a45,a90, 0.002312841,-0.002644030, 0.000422266, 0.0002126, 0.0005058,buy
2016-11-30,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,a90,a135,none,none,a45,a45,a90, 0.000099155,-0.002630900,-0.001011224,-0.0012053, 0.0003270,sell
2016-12-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a45,a45,a90, 0.001750887,-0.004251788,-0.002294523,-0.0040811,-0.0029179,sell
2016-12-02,none,a45,none,none,none,none,a90,none,a60,none,a90,none,none,none,a90,none,none,none,a45,a45,a90, 0.001160734,-0.000771266,-0.004365241,-0.0011847,-0.0017558,sell
2016-12-03,none,a45,none,none,none,none,a90,none,none,none,a90,a0,none,none,a90,none,none,none,a45,a45,none, 0.002983941,-0.001008033,-0.006165865,-0.0010285,-0.0019207,sell
2016-12-04,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a45,a45,none, 0.001529232,-0.000449766, 0.001169951,-0.0004498,-0.0029720,buy
2016-12-05,none,a45,none,none,none,none,a120,a0,none,a60,a60,none,none,none,none,none,none,none,a45,a45,none,-0.000295146,-0.000372747,-0.000372747,-0.0000493, 0.0009000,sell
2016-12-06,none,a45,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.001390830, 0.003084136, 0.003638475, 0.0033726, 0.0031507,buy
2016-12-07,none,a45,a60,none,none,none,a150,none,a0,a90,none,none,a60,none,none,none,none,none,none,a45,none, 0.000307397, 0.001339746, 0.000251437, 0.0000441, 0.0011500,buy
2016-12-08,none,a45,a60,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none, 0.001306114, 0.002544556, 0.001251016, 0.0007041, 0.0018318,buy
2016-12-09,none,a45,a60,none,none,none,a180,a60,none,a120,a0,none,a60,none,none,a120,none,none,none,a45,none, 0.000348257,-0.000458595,-0.000316037,-0.0007577,-0.0006910,buy
2016-12-10,none,a45,a60,none,none,none,none,a60,none,none,a0,a90,a60,none,none,a120,none,none,none,a45,none, 0.001079182,-0.000199146,-0.000343334,-0.0008799,-0.0003974,buy
2016-12-11,none,a45,a60,none,none,none,a150,none,a60,a150,none,none,a60,none,none,a120,none,none,none,a45,none, 0.000004594,-0.000249860,-0.000446641,-0.0003841,-0.0004879,sell
2016-12-12,none,a45,a60,none,none,none,none,a90,a90,a150,none,a120,a60,none,none,a120,none,none,none,a45,none, 0.000127310,-0.000018801, 0.000776192, 0.0006357,-0.0001099,buy
2016-12-13,none,a45,a60,none,none,none,a120,none,a90,a180,a60,a120,a60,none,none,a120,none,none,a30,a45,none,-0.000096774,-0.000569760, 0.002393838, 0.0023938,-0.0005861,buy
2016-12-14,none,a45,none,none,none,none,none,a120,a120,a180,a60,a150,none,none,none,a120,none,none,a30,a45,none,-0.002097787,-0.002065983,-0.000258696,-0.0007093,-0.0038842,sell
2016-12-15,none,a45,none,none,none,none,a90,none,a120,a150,a90,a150,none,a60,none,a120,none,none,a30,a45,none,-0.008774805,-0.009070799,-0.004319460,-0.0041671,-0.0091269,sell
2016-12-16,none,a45,none,none,none,none,a90,a150,none,a150,a90,none,none,a60,none,none,none,none,a30,a45,none,-0.006435621,-0.006675132,-0.003615319,-0.0038546,-0.0076143,sell
2016-12-17,none,a45,none,none,none,none,a60,none,a150,none,a120,a180,none,a60,none,none,none,none,a30,a45,none,-0.003889318,-0.002857540,-0.002857540,-0.0027610,-0.0060294,sell
2016-12-18,none,a45,none,none,none,a30,a60,a180,none,a120,a120,none,none,a60,none,none,none,none,a30,a45,none,-0.004998727,-0.002508127,-0.005733839,-0.0061137,-0.0063001,sell
2016-12-19,none,a45,none,none,none,a30,none,a180,a180,none,none,a150,none,a60,none,none,none,none,none,a45,none,-0.004105011,-0.001199051,-0.005075914,-0.0045902,-0.0046099,sell
2016-12-20,none,a45,none,none,none,a30,none,none,none,a90,a150,a150,none,a60,none,none,none,none,none,a45,none,-0.000259331,-0.002638895,-0.003127698,-0.0031277,-0.0040620,sell
2016-12-21,none,a45,none,none,none,a30,none,a150,a150,a90,none,none,none,a60,none,none,none,none,none,a45,none, 0.001547112, 0.001304576, 0.000183583, 0.0013046,-0.0014062,buy
2016-12-22,none,a45,none,none,none,a30,a0,none,a150,none,a180,a120,none,a60,none,none,a120,none,none,a45,none,-0.001241553,-0.001826486, 0.000360683,-0.0021564,-0.0032654,sell
2016-12-23,none,none,none,none,none,none,a0,a120,none,a60,a180,none,none,a60,none,none,a120,none,none,a45,a60,-0.002610952,-0.002316463,-0.000223745,-0.0023165,-0.0026713,sell
2016-12-24,none,none,a60,none,none,none,none,a120,a120,a60,none,none,none,a60,none,none,a120,none,none,a45,a60,-0.002152035,-0.000199179,-0.001327314,-0.0018675,-0.0013800,sell
2016-12-25,none,none,a60,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,a120,none,none,a45,a60,-0.001728474,-0.001794704,-0.001281232,-0.0018709,-0.0021342,sell
2016-12-26,none,none,a60,none,none,a45,none,a90,a90,none,none,none,none,a60,none,none,a120,none,none,a45,a60,-0.002116448,-0.002396620,-0.001883148,-0.0021477,-0.0016507,sell
2016-12-27,none,a60,a60,a0,none,a45,a60,none,a90,none,a120,a60,none,a60,none,none,a120,none,none,a45,a60,-0.001636874,-0.000451030,-0.000634299,-0.0007183,-0.0028024,sell
2016-12-28,none,a60,a60,a0,none,a45,a60,none,none,a0,a120,a60,none,a60,a60,none,a120,none,none,a45,a60,-0.000493049, 0.000651488, 0.000263883, 0.0002639,-0.0007177,buy
2016-12-29,none,a60,a60,a0,none,a45,none,a60,a60,a0,none,none,none,a60,a60,none,none,none,none,a45,none, 0.000039097, 0.000645438,-0.000006384, 0.0006314,-0.0013284,sell
2016-12-30,none,a60,none,a0,none,none,a90,none,none,none,a90,none,none,a60,a60,none,none,none,none,a45,none, 0.001765302, 0.003028350, 0.002025704, 0.0017653,-0.0028954,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none, 0.003595711, 0.003565946,-0.000558417, 0.0035420,-0.0018700,buy
2017-01-01,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,a60,none,none,none,none,a45,none, 0.004020477, 0.003828031,-0.000114900, 0.0026150,-0.0011319,buy
2017-01-02,none,none,none,none,none,a60,none,a0,a0,none,none,a0,none,a60,a60,none,none,none,none,a45,none, 0.003077452, 0.005597544,-0.000557135, 0.0041985, 0.0005818,buy
2017-01-03,none,none,none,none,none,a60,a150,a0,a0,a60,none,none,none,a60,none,none,none,none,none,a45,none, 0.002034062, 0.005397733, 0.001879847, 0.0045804, 0.0036826,buy
2017-01-04,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.003480885, 0.006531282, 0.003657576, 0.0046910, 0.0058218,buy
2017-01-05,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,a45,a45, 0.004133040, 0.004522851, 0.004371022, 0.0044913, 0.0010744,buy
2017-01-06,none,none,none,none,none,none,a180,none,none,a90,a0,a60,none,a60,none,none,a135,none,none,a45,a45, 0.005096620, 0.005096620, 0.004545510, 0.0057505, 0.0050490,buy
2017-01-07,none,none,none,none,none,none,none,a60,a60,a120,none,a60,none,a60,none,a90,a135,none,none,a45,a45, 0.002029833, 0.002712880, 0.002264241, 0.0004044, 0.0022642,buy
2017-01-08,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,a90,a135,none,a0,a45,a45,-0.001559979,-0.000319917, 0.000684375,-0.0003172,-0.0003172,buy
2017-01-09,none,none,none,none,none,none,none,a90,a90,none,none,a90,a90,none,none,a90,a135,none,a0,a45,a45,-0.000442401, 0.000845387, 0.000125966, 0.0001715, 0.0001260,buy
2017-01-10,none,none,none,none,none,none,a120,a90,none,a150,a60,none,a90,none,none,a90,a135,none,a0,a45,a45, 0.000253766, 0.003232644, 0.002813085, 0.0033951, 0.0026478,buy
2017-01-11,none,none,none,none,none,none,none,a120,a120,none,none,a120,a90,none,none,a90,a135,none,a0,a45,a45, 0.001017145, 0.000409321, 0.000776242, 0.0013146, 0.0010611,buy
2017-01-12,none,none,none,none,none,none,a90,a120,none,a180,a90,none,a90,none,a45,a90,a135,none,a0,a45,none, 0.000667271, 0.001880991, 0.007902143, 0.0078206, 0.0025279,buy
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,a45,a90,a135,none,a0,a45,none,-0.000234706, 0.002205652, 0.005083310, 0.0047494, 0.0023966,buy
2017-01-14,none,none,none,none,none,none,a60,a150,none,a150,a120,a150,a90,none,a45,none,none,none,a0,a45,none, 0.002780343, 0.002933911, 0.002550897, 0.0029339, 0.0029339,buy
2017-01-15,none,none,none,none,none,none,none,none,a180,a150,none,a180,a90,none,a45,none,none,none,a0,a45,none,-0.001168380,-0.002070870,-0.000959753,-0.0009598,-0.0020709,sell
2017-01-16,none,none,none,none,none,none,none,a180,a180,none,a150,a180,none,none,a45,none,none,none,a0,a45,none, 0.000224565, 0.000224565, 0.000823466, 0.0002246, 0.0004349,buy
2017-01-17,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a45,none,none,none,a0,a45,none, 0.000881072, 0.000881072, 0.001249076, 0.0008811, 0.0010687,buy
2017-01-18,none,none,none,none,none,none,none,none,a150,none,a180,a150,none,none,a45,none,none,none,none,a45,none, 0.003834068, 0.003547607, 0.003887699, 0.0038877, 0.0038877,buy
2017-01-19,none,none,none,none,none,none,a0,a150,none,a90,a180,a150,none,none,none,none,none,none,none,a45,none,-0.000821682, 0.001237901,-0.001347388,-0.0008370,-0.0008370,sell
2017-01-20,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,a30, 0.004416377, 0.002982893, 0.003593852, 0.0046168, 0.0051820,buy
2017-01-21,none,none,a60,none,none,none,none,a120,a120,none,a150,a120,none,none,none,none,none,none,none,a45,a30, 0.003456555, 0.002299980, 0.003457366, 0.0023616, 0.0038258,buy
2017-01-22,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a150,none,none,a45,a30, 0.000366105,-0.000108782, 0.000013140,-0.0000883,-0.0001088,buy
2017-01-23,none,none,a60,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,a150,none,none,a45,a30, 0.000823506, 0.000958326, 0.000958326, 0.0009583, 0.0010149,buy
2017-01-24,none,none,a60,none,none,none,a60,a90,none,none,a120,a90,none,none,none,none,a150,none,none,a45,a30, 0.001181801, 0.000982029, 0.000982029, 0.0009820, 0.0006751,buy
2017-01-25,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a45,a30, 0.000366105,-0.000407183,-0.000407183,-0.0003604,-0.0003604,buy
2017-01-26,none,none,a60,none,none,none,a90,none,a60,none,a90,a60,none,none,none,none,a150,none,none,a45,a30,-0.000185669,-0.000535327,-0.000535327,-0.0005353,-0.0005353,sell
2017-01-27,none,none,none,none,none,none,a90,a60,none,a0,none,a60,none,none,a30,none,a150,none,none,a45,a30,-0.001735078,-0.002158263,-0.002132579,-0.0021476,-0.0024804,sell
2017-01-28,none,none,none,none,none,none,a120,none,none,a0,a60,none,none,none,a30,none,a150,none,none,a45,none,-0.000473484,-0.001301439,-0.000470143,-0.0012560,-0.0019000,sell
2017-01-29,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,a30,none,a150,none,none,a45,none, 0.004539430, 0.000446901, 0.003424080, 0.0034111, 0.0032537,buy
2017-01-30,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.003276712, 0.002477408, 0.002390535, 0.0020190, 0.0020190,buy
2017-01-31,a90,none,none,none,a90,none,a150,a0,none,none,none,a0,none,none,a30,none,none,none,none,a45,none, 0.002290195, 0.001935109, 0.001423644, 0.0019887, 0.0018887,buy
2017-02-01,a90,none,none,none,a90,none,none,a0,none,a60,none,a0,none,none,a30,none,none,none,none,a45,none, 0.001499575, 0.001381385, 0.001452896, 0.0016114, 0.0010981,buy
2017-02-02,a90,none,a45,none,a90,none,a180,none,none,a60,a0,none,none,none,a30,none,none,none,none,a45,none, 0.003553942, 0.003960265, 0.002871780, 0.0035201, 0.0021264,buy
2017-02-03,a90,none,a45,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.002368471, 0.002834781, 0.002012725, 0.0023685, 0.0019117,buy
2017-02-04,a90,none,a45,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.003089449, 0.002502540, 0.002666885, 0.0037340, 0.0022979,buy
2017-02-05,none,none,a45,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.002777243,-0.002503073,-0.003011830, 0.0002516,-0.0022629,sell
2017-02-06,none,none,a45,none,none,none,a120,none,a90,a120,a60,none,none,none,none,a60,none,none,none,a45,none, 0.002946099, 0.002218521, 0.002345685, 0.0031208, 0.0022997,buy
2017-02-07,none,none,none,none,none,a60,a120,a90,a120,none,none,a90,none,none,none,a60,none,none,none,a45,none,-0.000600850,-0.005528562, 0.000435429, 0.0002830, 0.0002830,sell
2017-02-08,none,none,none,none,none,a60,a90,a90,a120,a150,a90,none,a120,none,none,a60,none,none,none,a45,none, 0.000184437, 0.000791200,-0.000351489,-0.0003515, 0.0015820,buy
2017-02-09,none,none,none,none,none,a60,a90,a120,none,none,none,a120,a120,none,none,a60,none,none,none,a45,none,-0.001473064, 0.000778785, 0.000499266, 0.0004427, 0.0017915,buy
2017-02-10,none,none,none,none,none,a60,a60,a120,a150,a180,a120,none,a120,a45,none,a60,none,none,none,a45,none, 0.000639481, 0.000458547, 0.001184978,-0.0000935, 0.0013183,buy
2017-02-11,none,none,none,none,none,a60,a60,none,none,a180,a120,a150,a120,a45,none,a60,none,none,none,a45,none,-0.000724039,-0.000621987,-0.000178543,-0.0006220, 0.0003882,sell
2017-02-12,none,none,a30,none,none,a60,none,a150,a180,none,none,a150,a120,a45,none,a60,none,none,none,a45,none, 0.001954894, 0.001869732, 0.000646618, 0.0017764, 0.0012749,buy
2017-02-13,none,a60,a30,none,none,a60,none,none,none,a150,a150,none,a120,a45,none,none,none,none,none,a45,none, 0.002083111, 0.003182120, 0.001955734, 0.0032731, 0.0008792,buy
2017-02-14,none,a60,a30,none,none,a60,none,a180,a150,none,none,a180,a120,a45,none,none,none,none,none,none,none, 0.000607416, 0.002939361, 0.000582532, 0.0031577, 0.0021474,buy
2017-02-15,none,a60,a30,none,none,none,a0,a180,none,a120,a180,none,none,a45,none,none,none,none,a30,none,none, 0.002169757, 0.001942978, 0.002169757, 0.0025852,-0.0008884,buy
2017-02-16,none,a60,a30,none,none,none,a0,none,a120,a120,none,a150,none,a45,none,none,none,none,a30,none,none, 0.004271825, 0.003122733, 0.004411784, 0.0024864, 0.0010861,buy
2017-02-17,none,a60,none,none,none,none,none,a150,a120,none,a150,a150,none,a45,none,none,none,none,a30,none,none,-0.000631277,-0.000366004,-0.001526667,-0.0010510,-0.0045117,sell
2017-02-18,none,a60,none,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,a30,none,none,-0.002816331,-0.002837862,-0.002259385,-0.0017438,-0.0028379,sell
2017-02-19,none,a60,none,none,a60,none,none,a120,a90,a90,none,a120,none,a45,none,none,none,none,a30,none,none,-0.002338033,-0.001814796,-0.002092723,-0.0021145,-0.0020927,sell
2017-02-20,a120,a60,none,none,a60,none,a60,a120,none,none,a120,none,none,a45,none,none,none,none,a30,none,none,-0.001631206,-0.001624308,-0.001624308,-0.0023431,-0.0016243,sell
2017-02-21,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,a45,none,none,none,none,a30,none,none,-0.000777788,-0.000460636,-0.000460636,-0.0018720,-0.0007778,sell
2017-02-22,a120,none,none,none,a60,a45,a90,a90,a60,none,a90,a90,none,a45,none,a45,none,none,a30,none,none, 0.000417039, 0.000761855, 0.000612126,-0.0003043, 0.0007663,buy
2017-02-23,a120,none,none,none,none,a45,a90,a90,none,none,a90,none,a135,a45,none,a45,none,none,a30,none,none, 0.001066099, 0.001079313, 0.001079313, 0.0007154, 0.0011101,buy
2017-02-24,none,none,none,none,none,a45,none,none,none,none,none,a60,a135,a45,none,a45,none,none,a30,none,none,-0.000424205,-0.000424205,-0.000424205,-0.0012800,-0.0004242,sell
2017-02-25,none,none,none,none,none,a45,a120,a60,none,none,a60,none,a135,a45,none,a45,none,none,a30,none,none,-0.000447405,-0.000390566,-0.000447405,-0.0016467,-0.0002721,sell
2017-02-26,none,none,none,none,none,a45,none,none,a0,a0,none,none,a135,a45,a0,a45,none,none,a30,none,none,-0.000272071,-0.000390566,-0.000272071,-0.0011057,-0.0002721,sell
2017-02-27,none,none,none,none,none,none,a150,none,a0,none,none,none,a135,a45,a0,a45,none,none,a30,none,none,-0.001488924,-0.001534767,-0.001534767,-0.0015714,-0.0015348,sell
2017-02-28,a135,none,none,none,a45,none,none,none,none,none,none,a0,a135,a45,a0,a45,none,none,a30,a30,none,-0.001281710,-0.000945307,-0.000945307,-0.0016592,-0.0009453,sell
2017-03-01,a135,a45,none,none,a45,none,a180,a0,none,none,a0,a0,none,a45,a0,none,none,none,a30,a30,none,-0.004845430,-0.002173625,-0.003462564,-0.0036083,-0.0034626,sell
2017-03-02,a135,a45,a0,a0,a45,none,a180,a0,a60,none,a0,none,none,a45,a0,none,none,none,a30,a30,none,-0.005603782,-0.001774363,-0.003397920,-0.0036545,-0.0031632,sell
2017-03-03,a135,a45,a0,a0,a45,a30,a150,none,a60,a60,none,none,none,a45,a0,none,none,none,a30,a30,none,-0.005232732,-0.001734584,-0.005712185,-0.0053285,-0.0054799,sell
2017-03-04,none,a45,a0,a0,none,a30,a150,none,none,none,none,none,none,a45,a0,none,none,none,a30,a30,none,-0.005381467, 0.000902658,-0.004840572,-0.0051364,-0.0006120,sell
2017-03-05,none,a45,a0,a0,none,a30,a120,none,a90,a90,a60,a60,none,none,a0,none,none,none,a30,a30,none,-0.003771533,-0.000354938,-0.003993290,-0.0039933,-0.0003339,sell
2017-03-06,none,a45,a0,a0,none,a30,a120,a60,none,none,a60,none,none,none,a0,none,none,none,a30,a30,none, 0.002739542, 0.002445875, 0.001940107,-0.0012576, 0.0015747,buy
2017-03-07,none,none,none,a0,none,none,a90,none,a120,a120,a90,a90,none,none,none,none,none,none,a30,none,none, 0.003904899, 0.003716327, 0.003191484, 0.0028468, 0.0040099,buy
