Date,MAUR,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOME,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-21,none,none,a60,none,none,a90,a60,a0,none,a150,none,none,a135,none,none,none,none,226.216666666667,239.067916666667,347.14875,350.436666666667, 0.060945, 0.0627278, 0.0579114, 0.007752, 0.075676,buy
2014-11-22,none,a90,a60,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,239.550833333333,240.078333333333,194.4725,351.014583333333, 0.046418, 0.0505983, 0.0470772, 0.035826, 0.038439,buy
2014-11-23,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,253.187083333333,241.089166666667,12.0979166666667,351.591666666667,-0.003300, 0.0034062,-0.0173234, 0.003782,-0.034836,sell
2014-11-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,267.07375,242.100833333333,24.9729166666667,352.16625, 0.026893, 0.0222589, 0.0038814, 0.044236,-0.009508,buy
2014-11-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,281.148333333333,243.112083333333,38.03625,352.740833333333, 0.061196, 0.0534140, 0.0502055, 0.041833,-0.025142,buy
2014-11-26,none,none,none,none,a135,a150,a0,a60,none,none,none,none,none,none,none,none,a120,295.33125,244.12375,51.2075,353.31125,-0.005706, 0.0112473, 0.0380690, 0.043737, 0.023940,buy
2014-11-27,none,none,none,none,a135,none,none,none,a60,a60,none,none,none,none,none,none,a120,309.556666666667,245.135833333333,64.4208333333333,353.88125,-0.011391,-0.0123635,-0.0210311,-0.019125,-0.017800,sell
2014-11-28,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,323.766666666667,246.148333333333,77.6183333333333,354.448333333333,-0.019418, 0.0175582, 0.0108236, 0.037958, 0.048160,buy
2014-11-29,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,337.919583333333,247.16125,90.7583333333333,355.012916666667,-0.012017,-0.0294092,-0.0070564,-0.009432,-0.046253,sell
2014-11-30,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,351.989166666667,248.174583333333,103.814583333333,355.576666666667,-0.015558, 0.0106753,-0.0499347,-0.004838, 0.005115,buy
2014-12-01,none,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,35.9625,249.1875,116.775,356.138333333333,-0.113943,-0.0697769,-0.0964675,-0.062916,-0.111863,sell
2014-12-02,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,19.8241666666667,250.20125,129.622916666667,356.698333333333, 0.031210, 0.0350482, 0.0334357, 0.023313, 0.045814,buy
2014-12-03,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,33.5595833333333,251.214583333333,142.345,357.2575, 0.018625,-0.0074476, 0.0254722,-0.005203, 0.024297,buy
2014-12-04,none,none,none,none,none,a90,none,none,a150,none,none,none,a120,a120,none,none,none,47.1491666666667,252.227916666667,154.92125,357.815833333333,-0.052890,-0.0015373,-0.0382776,-0.069229,-0.026781,sell
2014-12-05,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,a120,none,none,none,60.5629166666667,253.242916666667,167.32,358.371666666667,-0.097451,-0.0884039,-0.0921528,-0.100871,-0.070004,sell
2014-12-06,none,none,none,a0,a120,none,none,a180,a180,a60,none,none,none,none,none,none,none,73.7716666666667,254.257083333333,179.514583333333,358.9275, 0.012308,-0.0246516,-0.0074122,-0.027709, 0.006597,sell
2014-12-07,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,86.7466666666667,255.272083333333,191.474583333333,359.482916666667, 0.017598, 0.0562363, 0.0069610, 0.022283, 0.037955,buy
2014-12-08,none,none,a45,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,99.4716666666666,256.287083333333,203.184583333333,150.038333333333,-0.027080, 0.0899699,-0.0056249, 0.007056,-0.037811,sell
2014-12-09,none,none,a45,a0,none,none,none,a150,a150,none,none,none,none,none,none,none,none,111.942916666667,257.302916666667,214.64,0.592499999999999,-0.080373, 0.0034931,-0.0752311,-0.052028,-0.078563,sell
2014-12-10,none,none,a45,a0,none,none,a180,none,none,none,none,a45,none,none,none,none,none,124.180416666667,258.318333333333,225.862083333333,1.14833333333333, 0.055492, 0.0722466, 0.0561562,-0.004727, 0.048635,buy
2014-12-11,none,a120,a45,none,none,a0,none,a120,a120,a120,none,a45,none,none,none,none,none,136.219166666667,259.334166666667,236.885,1.70541666666667,-0.028816,-0.0110385, 0.0035670,-0.007493,-0.002307,buy
2014-12-12,none,a120,none,none,none,a0,none,a120,none,none,none,a45,none,none,none,none,none,148.116666666667,260.350833333333,247.765833333333,2.26166666666667,-0.023734,-0.0169740, 0.0205679, 0.021418, 0.010232,sell
2014-12-13,none,a120,none,none,none,none,a150,none,none,a150,a120,a45,none,none,none,none,none,159.941666666667,261.366666666667,258.575,2.82,-0.012572, 0.0136070, 0.0351363, 0.028439, 0.011948,buy
2014-12-14,none,none,none,none,none,none,none,a90,a90,none,a120,a45,none,none,none,none,none,171.778333333333,262.384166666667,269.394166666667,3.37875, 0.040889, 0.0270009, 0.0706853, 0.055576, 0.075287,buy
2014-12-15,none,none,none,none,none,none,a120,none,none,none,a120,a45,none,a135,none,none,none,183.715833333333,263.40125,280.314583333333,3.93958333333333,-0.026622,-0.0149505, 0.0329712,-0.004951,-0.010155,buy
2014-12-16,none,none,none,none,none,a60,none,none,none,a180,none,a45,none,a135,none,none,none,195.84375,264.41875,291.425,4.50166666666667,-0.081756,-0.0804464,-0.0682796,-0.081613,-0.071683,sell
2014-12-17,none,none,none,none,none,a60,none,a60,a60,none,none,a45,none,a135,a30,none,none,208.250833333333,265.43625,302.814583333333,5.06666666666667,-0.082169,-0.0552688,-0.0841454,-0.077625,-0.072321,sell
2014-12-18,none,none,none,none,none,none,a90,none,none,a150,none,a45,none,none,a30,none,none,221.009583333333,266.454583333333,314.555,5.6325,-0.040158,-0.0544616,-0.0805033,-0.082270,-0.056034,sell
2014-12-19,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a90,234.171666666667,267.4725,326.699166666667,6.20041666666667, 0.048132, 0.0421846, 0.0419584, 0.020966, 0.038149,buy
2014-12-20,a60,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a30,none,a90,247.756666666667,268.490833333334,339.265833333333,6.77166666666666, 0.061759, 0.0562773, 0.0559439, 0.031076, 0.049663,buy
2014-12-21,a60,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a90,261.742083333333,269.51,352.232083333333,7.34333333333334, 0.011570, 0.0063084, 0.0070433,-0.011828, 0.006846,sell
2014-12-22,a60,a135,none,none,none,none,none,a0,a0,a90,none,none,none,none,a30,none,none,276.064583333333,270.528333333333,35.53625,7.91875, 0.027906, 0.0157925, 0.0187817, 0.000714, 0.029889,buy
2014-12-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,290.617916666667,271.5475,19.0704166666667,8.495,-0.078754, 0.0102198,-0.0064791,-0.046214,-0.047611,sell
2014-12-24,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,305.279583333333,272.566666666667,32.7129166666667,9.07333333333333, 0.087939, 0.0619069, 0.0850868,-0.005285, 0.070292,buy
2014-12-25,none,none,none,none,a90,a180,a0,none,none,a60,none,none,none,none,none,none,none,319.923333333333,273.585,46.3383333333333,9.65500000000001, 0.088503, 0.0711710, 0.0871080, 0.032508, 0.069754,buy
2014-12-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,334.442083333333,274.605,59.8370833333333,10.235,-0.059175,-0.0497727,-0.0363404,-0.043850,-0.026434,sell
2014-12-27,none,none,a30,none,none,a150,none,a60,none,none,a135,none,none,a150,none,none,none,348.767083333333,275.623333333333,73.14375,10.8166666666667, 0.066702, 0.1473480, 0.1331418, 0.140168, 0.071175,buy
2014-12-28,none,none,a30,none,none,none,none,none,a90,none,a135,none,none,a150,none,none,none,107.855,276.6425,86.2125,11.3975, 0.050592, 0.1352507, 0.1311596, 0.128416, 0.063255,buy
2014-12-29,none,none,a30,none,none,a120,a60,a90,none,a0,a135,none,none,a150,none,none,none,16.69875,277.6625,99.03625,11.9766666666667, 0.003828, 0.0478014, 0.0580648, 0.056158, 0.005054,buy
2014-12-30,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3104166666667,278.68,111.630416666667,12.5554166666667,-0.014776, 0.0453565,-0.0080155, 0.062812, 0.027114,buy
2014-12-31,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,43.70875,279.7,124.00875,13.1283333333333,-0.049880,-0.0209232,-0.0220635,-0.057701,-0.055943,sell
2015-01-01,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,56.91375,280.71875,136.195,13.69625, 0.008472, 0.0127854,-0.0248549, 0.004250, 0.009848,sell
2015-01-02,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,69.9341666666667,281.7375,148.196666666667,14.2579166666667,-0.054829,-0.0552217,-0.0374077,-0.060220,-0.055222,sell
2015-01-03,none,none,none,none,none,a60,a120,a150,none,none,none,none,a90,none,none,none,none,82.78,282.757083333333,160.022916666667,14.8075, 0.003884, 0.0347522, 0.0169416, 0.070390, 0.069734,buy
2015-01-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,95.445,283.775,171.67,15.3470833333333,-0.008740,-0.0221378,-0.0449156, 0.049405, 0.048377,sell
2015-01-05,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,107.926666666667,284.795,183.131666666667,15.8675, 0.025662, 0.0316319, 0.0407615, 0.015926, 0.028473,buy
2015-01-06,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,120.224583333333,285.812916666667,194.411666666667,16.3695833333333, 0.033241, 0.0267814, 0.0264113, 0.025451, 0.040051,buy
2015-01-07,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,132.34875,286.8325,205.51625,16.8445833333333, 0.015474,-0.0103723,-0.0055351, 0.014589,-0.026191,sell
2015-01-08,a45,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,144.321666666667,287.850833333333,216.470833333333,17.2891666666667,-0.044200,-0.0230814,-0.0281074, 0.022573,-0.036698,sell
2015-01-09,a45,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,156.18,288.87,227.31,17.6991666666667,-0.021600,-0.0133931,-0.0480821,-0.013186,-0.020574,sell
2015-01-10,a45,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,167.978333333333,289.888333333333,238.09,18.06375,-0.022943,-0.0261971,-0.0290146,-0.020613,-0.025950,sell
2015-01-11,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,179.785416666667,290.9075,248.877916666667,18.3729166666667, 0.044528,-0.0054756,-0.0075747,-0.007427,-0.004704,sell
2015-01-12,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,191.682083333333,291.92625,259.755833333333,18.62125, 0.025892,-0.0059990,-0.0170667,-0.009902,-0.014856,sell
2015-01-13,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,a60,203.759166666667,292.945,270.814166666667,18.7975,-0.011936,-0.0216784,-0.0893690,-0.059250,-0.058952,sell
2015-01-14,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,a60,216.107083333333,293.964166666667,282.142916666667,18.8866666666667,-0.020468,-0.0362641,-0.1119519,-0.080827,-0.087268,sell
2015-01-15,none,none,none,none,a60,a90,none,a90,a60,a150,none,none,none,none,none,none,none,228.816666666667,294.9825,293.834166666667,18.8791666666667,-0.017109, 0.0774243, 0.0699577, 0.069988, 0.072456,buy
2015-01-16,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333,18.75875, 0.031018, 0.0664356, 0.0947570, 0.066046, 0.072244,buy
2015-01-17,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,255.577916666667,297.02,318.557916666667,18.5125,-0.145400,-0.1283575,-0.1472674,-0.144826,-0.145400,sell
2015-01-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,269.679583333333,298.038333333333,331.64125,18.1270833333333,-0.019704, 0.0517587, 0.0467492, 0.033631,-0.018885,buy
2015-01-19,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a180,none,none,none,284.212916666667,299.0575,345.155416666667,17.58375,-0.035071,-0.0086491,-0.0144609,-0.021681,-0.032650,sell
2015-01-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,299.076666666667,300.075,209.001666666667,16.87375,-0.028825, 0.0154257, 0.0115795,-0.002632,-0.027801,sell
2015-01-21,none,none,none,none,none,a180,none,a0,none,a60,none,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,15.98375,-0.064917, 0.0283184,-0.0066537, 0.008951, 0.012086,buy
2015-01-23,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333,-0.072424, 0.0156260,-0.0408331,-0.041539,-0.045166,sell
2015-01-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,208.765,304.146666666667,54.6183333333334,12.1691666666667,-0.064589,-0.0461548, 0.0118384,-0.038623, 0.012367,sell
2015-01-25,none,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,none,a45,13.09125,305.164166666667,67.9270833333334,10.5225, 0.071205, 0.0619806, 0.0832800, 0.074332, 0.004449,buy
2015-01-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,27.05375,306.180833333333,80.8729166666667,8.70333333333333, 0.056162, 0.0365710, 0.0787771, 0.062862,-0.009348,buy
2015-01-27,none,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none,none,none,none,40.66,307.196666666667,93.4633333333333,6.73416666666667,-0.006615,-0.0289897,-0.0265637, 0.018922,-0.033678,sell
2015-01-28,a30,none,a30,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334,-0.030040,-0.0342317,-0.0228089,-0.025975,-0.030040,sell
2015-01-29,a30,none,a30,none,a60,none,a90,a120,a120,a60,none,none,none,none,none,none,none,66.94375,309.229166666667,117.714583333333,2.45458333333333,-0.000289,-0.0125017,-0.0151831, 0.000175,-0.012931,sell
2015-01-30,a30,none,none,a0,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,79.7029166666667,310.245,129.457916666667,150.212083333333,-0.027271,-0.0416640,-0.0444052,-0.034116,-0.043354,sell
2015-01-31,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,92.2579166666667,311.260416666667,140.9975,357.949166666667,-0.010359, 0.0140177,-0.0263064, 0.014360,-0.026818,sell
2015-02-01,none,none,none,none,none,none,a120,a150,a150,a90,none,none,a60,none,none,none,none,104.638333333333,312.275,152.363333333333,355.7025, 0.039158, 0.0531045, 0.0260995, 0.029256, 0.051173,buy
2015-02-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,116.868333333333,313.289583333333,163.57875,353.505,-0.049010,-0.0341818,-0.0555764,-0.046561,-0.019510,sell
2015-02-03,none,none,none,none,none,none,none,a180,a180,a120,none,none,a60,none,none,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667,-0.041616,-0.0256876,-0.0516594,-0.039832,-0.069644,sell
2015-02-04,none,none,a45,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,-0.029270,-0.0308889,-0.0051207,-0.027912,-0.048781,sell
2015-02-05,none,none,a45,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667,-0.026510,-0.0361935,-0.0226076,-0.022787,-0.038898,sell
2015-02-06,none,none,a45,none,none,none,a180,none,a150,a150,a180,none,none,none,none,none,a30,164.652083333333,317.344583333333,207.3075,345.697083333333, 0.036352,-0.0041281,-0.0013781, 0.007773, 0.002321,sell
2015-02-07,none,none,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,a30,176.447916666667,318.3575,218.090416666667,344.062916666667, 0.033419, 0.0148212, 0.0199222, 0.029529, 0.024856,buy
2015-02-08,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a30,188.267083333333,319.370833333333,228.89625,342.568333333333,-0.008126, 0.0036884, 0.0071404, 0.006503,-0.008699,sell
2015-02-09,none,none,none,none,none,a60,a150,none,a120,a180,none,none,none,a150,none,none,none,200.175833333333,320.383333333333,239.7925,341.211666666667,-0.061505,-0.0616170,-0.0502229,-0.059204,-0.065045,sell
2015-02-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,212.24375,321.395,250.84875,339.99125,-0.050458,-0.0434383,-0.0477311,-0.034583,-0.061891,sell
2015-02-11,none,none,none,none,none,a90,none,none,none,a150,none,a30,none,a150,none,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667,-0.041345,-0.0334336,-0.0316696,-0.031785,-0.040749,sell
2015-02-12,none,none,none,none,none,none,a120,a60,a90,none,none,a30,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333, 0.022369, 0.0210857, 0.0254667, 0.014417, 0.031621,buy
2015-02-13,none,none,none,none,none,a120,none,none,none,a120,none,a30,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333, 0.038574, 0.0432052, 0.0125166, 0.029350, 0.043312,buy
2015-02-14,none,none,none,none,none,a120,a90,none,a60,none,none,a30,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875, 0.058337, 0.0242236, 0.0109268, 0.007850, 0.032369,sell
2015-02-15,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,-0.000425,-0.0145522,-0.0222150,-0.044198, 0.004297,sell
2015-02-16,none,none,none,none,none,a150,a60,none,none,none,none,a30,a45,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,-0.024937,-0.0428158,-0.0319450,-0.033666, 0.016889,sell
2015-02-17,none,none,none,none,none,none,none,a0,none,a60,none,a30,a45,none,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333, 0.002217,-0.0326824,-0.0074530,-0.015041, 0.034942,sell
2015-02-18,none,none,none,none,none,a180,none,none,a0,a60,none,a30,a45,none,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,-0.014476,-0.0652929,-0.0402648,-0.047191, 0.002620,sell
2015-02-19,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333, 0.053195, 0.0409348, 0.0559499, 0.059145, 0.071227,buy
2015-02-20,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a135,a0,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667, 0.007958, 0.0269402, 0.0160084, 0.041102, 0.026327,buy
2015-02-21,none,none,none,none,none,a120,a0,a60,none,a0,none,none,none,a135,a0,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,-0.037789, 0.0175279, 0.0069857, 0.044892, 0.024598,buy
2015-02-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,a0,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,-0.028453,-0.0136190,-0.0243554, 0.053407,-0.007851,sell
2015-02-23,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a0,none,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667, 0.008620, 0.0139745, 0.0009620, 0.038722, 0.006545,buy
2015-02-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a30,none,50.2529166666667,335.529166666667,74.72375,333.25625,-0.059822,-0.0584462,-0.0252621,-0.071737,-0.044774,sell
2015-02-25,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a30,none,63.6225,336.535416666667,87.0870833333333,333.27, 0.050460, 0.0360495, 0.0617773, 0.034331, 0.039332,buy
2015-02-26,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,a30,none,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667, 0.066037, 0.0760489, 0.0847910, 0.011853, 0.025297,buy
2015-02-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,89.29625,338.54625,110.75,333.419166666667, 0.037636, 0.0259051, 0.0409415,-0.017757, 0.000384,buy
2015-02-28,none,none,none,none,a60,none,a90,a150,a120,a90,none,none,none,none,none,a30,none,101.71,339.550416666667,122.159583333333,333.551666666667, 0.067194, 0.0733795, 0.0347304, 0.005710, 0.067340,buy
2015-03-01,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,113.917916666667,340.554583333333,133.363333333333,333.717916666667,-0.050097,-0.0247102,-0.0483288,-0.048556,-0.055383,sell
2015-03-02,none,a180,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,a30,none,125.9675,341.557916666667,144.409583333333,333.918333333333,-0.042759,-0.0183116,-0.0498333,-0.051497,-0.052469,sell
2015-03-03,none,none,none,none,none,a0,none,a180,a150,a120,none,none,none,a120,none,a30,a0,137.907083333333,342.560833333333,155.34625,334.149583333333,-0.032462,-0.0370467,-0.0203101,-0.028513,-0.040320,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,a150,none,a30,a120,none,a30,a0,149.772083333333,343.562916666667,166.209166666667,334.409583333333, 0.072784, 0.0647038, 0.0623005, 0.119705, 0.059645,buy
2015-03-05,none,none,none,none,none,none,a150,none,a180,a150,a150,none,a30,a120,none,a30,a0,161.595833333333,344.564583333333,177.03125,334.69875, 0.109953, 0.0959648, 0.1056324, 0.131065, 0.061866,buy
2015-03-06,none,none,none,none,none,none,none,a150,none,none,a150,none,a30,none,none,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333, 0.071050, 0.0194354, 0.0661421, 0.076438, 0.059574,buy
2015-03-08,none,none,none,none,none,a60,a180,none,a150,a180,none,none,none,none,none,none,none,197.1575,347.566666666667,209.590833333333,335.724166666667, 0.003424, 0.0028691, 0.0133073, 0.001301, 0.010779,sell
2015-03-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,209.169166666667,348.566666666667,220.6025,336.115416666667, 0.130953, 0.1355637, 0.1478645, 0.007176,-0.040769,sell
2015-03-10,a0,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,221.336666666667,349.56625,231.770416666667,336.529166666667, 0.149231, 0.0153283, 0.1439858, 0.119383, 0.098391,buy
2015-03-11,a0,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,233.72,350.565,243.155,336.967916666667, 0.005605, 0.0326382, 0.0818917, 0.023495,-0.058902,buy
2015-03-12,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,246.375833333333,351.56375,254.812083333333,337.429166666667,-0.037993,-0.0497715,-0.0438089,-0.067344,-0.061727,sell
2015-03-13,a0,none,a45,none,a45,a120,a120,none,a90,a120,none,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,-0.034539,-0.0463230,-0.0246958,-0.057798,-0.053029,sell
2015-03-14,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175, 0.046895, 0.1134688, 0.1167114, 0.093549, 0.065402,buy
2015-03-15,none,none,a45,none,none,a150,a90,none,none,a90,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667, 0.017439, 0.0755070, 0.0833436, 0.091893, 0.002096,buy
2015-03-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667, 0.017678, 0.0283135, 0.0381743, 0.025003, 0.042637,buy
2015-03-17,none,none,none,none,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,-0.032114,-0.0471853,-0.0356725,-0.023180,-0.032116,sell
2015-03-18,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,-0.076562,-0.0059529,-0.0333003,-0.055129,-0.040154,sell
2015-03-19,none,none,none,none,none,a150,none,a0,none,none,a135,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,-0.020254, 0.0197379,-0.0360955,-0.001234,-0.004254,sell
2015-03-20,none,a150,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,none,165.648333333333,344.53375,151.114583333333,341.901666666667,-0.079266,-0.0487369,-0.0625711,-0.054818,-0.066138,sell
2015-03-21,none,a150,none,none,none,a120,a0,none,none,a0,none,none,none,none,none,none,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333, 0.015910, 0.0148369, 0.0071733, 0.030012,-0.051712,buy
2015-03-22,none,a150,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333, 0.043664, 0.0046612, 0.0376551, 0.045429, 0.009995,buy
2015-03-23,none,none,none,none,a30,a90,none,a60,none,none,none,none,none,none,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,-0.035364,-0.0487509,-0.0639326,-0.048380,-0.042387,sell
2015-03-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,58.9079166666667,3.50583333333333,55.4020833333334,344.654583333333,-0.046474,-0.0546210,-0.0648523,-0.010419,-0.039982,sell
2015-03-25,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667, 0.071663, 0.0994917, 0.0749982, 0.074881, 0.098168,buy
2015-03-26,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,85.5641666666667,5.48875,80.0754166666667,346.162916666667,-0.022031,-0.0100116,-0.0308641, 0.005330,-0.003969,sell
2015-03-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,98.2954166666667,6.47875,91.8166666666667,346.95, 0.044850, 0.0212949, 0.0265499, 0.038641, 0.055437,buy
2015-03-28,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,110.704583333333,7.46875,103.235833333333,347.760416666667, 0.054025, 0.0354631, 0.0329454, 0.053074, 0.076514,buy
2015-03-29,none,a135,a30,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,a30,122.862083333333,8.4575,114.404583333333,348.594583333333, 0.110797, 0.0220338, 0.0117268, 0.033582, 0.110704,sell
2015-03-30,none,a135,a30,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,a30,134.837083333333,9.44583333333333,125.39125,349.450833333333, 0.097962, 0.0668245, 0.0360939, 0.068626, 0.093404,buy
2015-03-31,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,146.698333333333,10.4333333333333,136.265,350.33125, 0.085313, 0.0814464, 0.0398749, 0.083591, 0.084581,buy
2015-04-01,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375, 0.036581, 0.0169022, 0.0339658, 0.032808, 0.026772,buy
2015-04-02,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625, 0.010235,-0.0146765,-0.0021198, 0.005093,-0.004272,sell
