Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-25,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2012-08-26,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2012-08-27,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2012-08-28,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2012-09-04,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2012-09-05,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2012-09-06,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2012-09-07,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2012-09-08,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2012-09-09,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2012-09-10,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2012-09-11,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2012-09-30,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2012-10-01,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2012-10-02,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2012-10-03,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2012-10-04,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2012-10-05,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2012-10-06,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2012-10-07,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2012-10-25,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2012-10-26,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2012-10-27,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2012-10-28,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2012-10-29,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2012-10-30,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2012-10-31,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2012-11-01,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2012-11-06,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2012-11-07,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2012-11-08,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2012-11-09,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2012-11-10,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2012-11-11,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2012-11-12,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2012-11-13,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2012-11-19,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2012-11-20,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2012-11-21,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2012-11-22,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2012-11-23,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2012-11-24,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2012-11-25,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2012-12-02,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-12-03,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-12-04,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-12-05,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-12-06,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-12-07,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-12-08,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-12-09,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2012-12-13,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2012-12-14,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2012-12-15,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2012-12-16,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2012-12-17,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2012-12-18,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2012-12-19,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2012-12-20,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2013-01-07,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2013-01-08,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2013-01-09,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2013-01-10,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2013-01-11,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2013-01-12,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2013-01-13,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2013-01-19,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2013-01-20,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2013-01-21,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2013-01-22,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2013-01-23,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2013-01-24,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2013-01-25,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2013-01-31,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2013-02-01,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2013-02-02,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2013-02-03,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2013-02-04,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2013-02-05,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2013-02-06,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2013-02-07,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2013-02-25,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2013-02-26,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2013-02-27,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2013-02-28,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2013-03-01,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2013-03-02,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2013-03-03,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2013-03-22,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2013-03-23,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2013-03-24,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2013-03-25,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2013-03-26,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2013-03-27,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2013-03-28,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2013-04-03,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2013-04-04,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2013-04-05,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2013-04-06,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2013-04-07,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2013-04-08,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2013-04-09,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2013-04-10,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2013-04-15,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2013-04-16,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2013-04-17,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2013-04-18,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2013-04-19,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2013-04-20,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2013-04-21,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2013-04-22,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2013-05-10,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2013-05-11,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2013-05-12,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2013-05-13,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2013-05-14,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2013-05-15,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2013-05-16,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2013-05-17,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2013-05-21,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2013-05-22,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2013-05-23,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2013-05-24,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2013-05-25,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2013-05-26,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2013-05-27,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2013-06-04,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2013-06-05,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2013-06-06,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2013-06-07,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2013-06-08,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2013-06-09,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2013-06-10,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2013-06-16,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2013-06-17,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2013-06-18,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2013-06-19,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2013-06-20,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2013-06-21,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2013-06-22,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2013-06-23,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2013-06-28,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2013-06-29,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2013-06-30,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2013-07-01,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2013-07-02,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2013-07-03,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2013-07-04,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2013-07-05,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2013-07-23,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2013-07-24,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2013-07-25,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2013-07-26,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2013-07-27,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2013-07-28,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2013-07-29,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2013-08-16,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2013-08-17,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2013-08-18,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2013-08-19,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2013-08-20,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2013-08-21,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2013-08-22,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2013-08-23,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2013-08-29,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2013-08-30,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2013-08-31,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2013-09-01,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2013-09-02,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2013-09-03,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2013-09-04,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2013-09-10,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2013-09-11,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2013-09-12,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2013-09-13,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2013-09-14,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2013-09-15,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2013-09-16,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2013-09-17,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2013-09-25,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2013-09-26,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2013-09-27,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2013-09-28,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2013-09-29,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2013-09-30,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2013-10-01,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2013-10-02,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2013-10-06,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2013-10-07,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2013-10-08,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2013-10-09,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2013-10-10,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2013-10-11,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2013-10-12,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2013-10-13,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2013-11-03,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2013-11-04,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2013-11-05,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2013-11-06,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2013-11-07,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2013-11-08,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2013-11-09,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2013-11-10,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2013-11-11,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2013-11-12,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2013-11-20,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2013-11-21,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2013-11-22,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2013-11-23,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2013-11-24,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2013-11-25,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2013-11-26,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2013-11-27,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2013-11-28,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2013-11-29,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2013-11-30,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2013-12-01,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2013-12-21,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2014-01-09,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-01-10,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-01-11,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-01-12,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-01-13,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-01-14,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
