Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.206507571494181,0.440425567282003,0.253490736396081,0.530966862227963,0.461263131141986, 0.00810973, 0.00992252, 0.00818340, 0.0080238, 0.0070950,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.194914226387999,0.431589930971119,0.246072921554409,0.526435162758431,0.45770736850032,-0.00863931,-0.00965358,-0.00539719,-0.0085136,-0.0092950,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.183585285232837,0.422768650491423,0.238719980377938,0.521904958405847,0.454164940949082,-0.00154257, 0.00087601,-0.00177939,-0.0011891, 0.0003670,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.172526408052111,0.413966259263289,0.23143191286667,0.51737624917021,0.4506295731516, 0.00423356, 0.00317674, 0.00340166, 0.0030207, 0.0021829,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.161745680593559,0.405185779566968,0.224214051102675,0.5128467923761,0.447105971610377, 0.00103662, 0.00167832, 0.00017572, 0.0018794,-0.0003124,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.151253614329239,0.396431744822834,0.217073504528715,0.508324811166729,0.44359335190833,-0.00104352, 0.00262729, 0.00029590, 0.0018530,-0.0016097,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.141046166385283,0.3877079328812,0.210001386341339,0.503803577515833,0.440091714045459,-0.00257621, 0.00068489,-0.00128634, 0.0003127,-0.0013659,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.131141933981487,0.379018877162441,0.203009249385033,0.499282343864937,0.436602626855931,-0.00035909, 0.00639068, 0.00201309, 0.0055169, 0.0009578,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.121536874243983,0.370366088806683,0.196094427618763,0.494764848006411,0.433123737088495,-0.00411552,-0.00313964,-0.00505482,-0.0042800,-0.0024878,sell
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.112244732943924,0.361756367944487,0.189264030485291,0.490254080174151,0.42965896682857,-0.00151326, 0.00057337,-0.00255810,-0.0040264,-0.0046444,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.1032719786795,0.353191981286041,0.182514503263234,0.485747050134262,0.42620674724199, 0.00194421, 0.00538250, 0.00354710, 0.0011256, 0.0044197,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0946266971984501,0.344675951111595,0.175852955395356,0.481243010328268,0.422766293911668, 0.00096906, 0.00464028, 0.00275281, 0.0037319, 0.0036751,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0863121227998681,0.336215077551711,0.169281164242347,0.476745698548541,0.419340744505943, 0.00403021, 0.00486247, 0.00166502, 0.0040141, 0.0048489,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0783420012549081,0.327808605036328,0.162798241123861,0.472255114795079,0.415926961356477, 0.00174866, 0.00224493, 0.00240601, 0.0037009, 0.0051269,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0707155239887964,0.319464844836132,0.156407740761279,0.467767521275514,0.412525728880354, 0.00091308, 0.00669634, 0.00179617, 0.0024666, 0.0056405,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0634504796465558,0.311186819231374,0.150114106556328,0.463287403340689,0.409140969162996, 0.00373678, 0.00394997, 0.00479181, 0.0052618, 0.0018006,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.056544442503865,0.302976039362178,0.143921781910734,0.458814760990605,0.405770328953148, 0.00376119, 0.00448490, 0.00336643, 0.0027290, 0.0034533,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.050014392630973,0.29483703864892,0.137820102660354,0.454348846666786,0.402413023833729, 0.00009369,-0.00176344,-0.00012118, 0.0003378,-0.0018614,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0438635643269747,0.286776617222162,0.131826842412092,0.449891155486182,0.399071407055989,-0.00089454,-0.00197467,-0.00112525,-0.0009170,-0.0000523,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0381032776387029,0.278797041792091,0.125935780403532,0.445440192331844,0.395746263037012,-0.00601249,-0.00760287, 0.00145909,-0.0041957,-0.0040302,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0327367668652526,0.270902845779083,0.1201513600364,0.441000442554617,0.392436022942631, 0.00454772, 0.00281773, 0.00286837, 0.0008655, 0.0033886,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.027776969203004,0.263097051463388,0.114480690753459,0.436568168362129,0.389141471189929, 0.00419134, 0.00497434, 0.00449449, 0.0054154, 0.0066090,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.0232311618249209,0.255384947835443,0.108916663111945,0.432146359988278,0.385864176613075, 0.00235110, 0.00117551, 0.00465721, 0.0024448, 0.0050479,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.0191066219039672,0.247768801605435,0.103468163915312,0.427733522316116,0.382604923629153,-0.00501226,-0.00280826, 0.00025942,-0.0068435, 0.0032093,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0154122437626542,0.240255412903928,0.0981360818439051,0.423333393138011,0.379360574569826,-0.00430274, 0.00114210,-0.00112622,-0.0090136, 0.0039656,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0121536874243983,0.232845537300983,0.0929221942584141,0.418943729778543,0.37613426710343, 0.00258725, 0.00456618, 0.00213600, 0.0055076, 0.0026267,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.00934065578648452,0.225547486067288,0.0878336106016011,0.414563784679238,0.372926001229966, 0.00426181, 0.00502667, 0.00139453, 0.0049105, 0.0017937,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.00697800029755553,0.218362770342968,0.0828632214307043,0.410198790749412,0.369736561366517,-0.00024164, 0.00116863,-0.00617010, 0.0025661, 0.0003249,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.00507623242967018,0.211292145698086,0.0780208022295213,0.405844262638224,0.366570654015588, 0.00355317, 0.00576936, 0.00402766, 0.0049164, 0.0039671,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.00363454360805472,0.204347701253642,0.0733054643177068,0.401502443021093,0.363412590835498, 0.00319776, 0.00411494, 0.00550584, 0.0043427, 0.0038566,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0026618281552205,0.197527170299448,0.0687198737362966,0.397175574573443,0.360278844585012,-0.00116809,-0.00072606,-0.00190267,-0.0005535, 0.0001614,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.00216374609458385,0.190835086255878,0.064269362567362,0.3928629097368,0.357165493178709, 0.00098006, 0.00155730,-0.00230770, 0.0010602, 0.0015482,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.00214029742614479,0.184276738113372,0.0599494874091769,0.388563700952689,0.354071752199506,-0.00076258, 0.00103778,-0.00245491, 0.0002188,-0.0023585,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.00259471644899836,0.177858170432428,0.0557655803438127,0.384280190896532,0.350998406064485, 0.00599306, 0.00629943, 0.00430936, 0.0053721, 0.0041157,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.00353104603701334,0.171581649923234,0.0517229734533408,0.380014622243752,0.347946239190733,-0.00009959,-0.00392944,-0.00378310, 0.0008221, 0.0036572,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.00494847761541598,0.16544717658579,0.0478207780574159,0.375761014526556,0.344913682744079, 0.00531486, 0.00413273,-0.00112227, 0.0032301, 0.0039768,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.00684215973556373,0.159466083971034,0.0440589941560381,0.371526843329685,0.341903874392861, 0.00465289, 0.00178640, 0.00109057, 0.0028862, 0.0058169,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.00921936957042041,0.153635349798716,0.040440287790243,0.367307623302295,0.338915245302911,-0.00018233, 0.01104076, 0.00938295, 0.0081372, 0.0111944,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.012076872820891,0.147963285339523,0.0369717684027926,0.363105597119807,0.335947795474227,-0.00291465, 0.00626873, 0.00017180,-0.0030019, 0.0071333,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.015413052337428,0.142453668443767,0.0336489925919607,0.358922259899169,0.333003878158063, 0.00188475, 0.00691235,-0.00085402, 0.0019026, 0.0067825,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0192343767182214,0.1371034768312,0.0304746263987829,0.35475536896496,0.330079571268999,-0.00092967,-0.00176886,-0.00121721,-0.0025274,-0.0012470,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0235311430659862,0.131924799622819,0.0274504471839498,0.350607914551076,0.327178796892453, 0.00580600, 0.00638335, 0.00282603, 0.0038615, 0.0046759,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0283098199789124,0.126916881248564,0.0245800096688422,0.346479149099043,0.324300770611343, 0.00252336, 0.00301125, 0.00270161,-0.0017395, 0.0035520,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0335647474335837,0.122079721708435,0.0218615364927697,0.342369072608859,0.321446276842753, 0.00246192, 0.00021716,-0.00048347,-0.0003031, 0.0011515,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0393007768786427,0.11742541012343,0.0192985823771133,0.338279180197475,0.318612962335429, 0.00792309, 0.00518432, 0.00021852, 0.0057188, 0.0003153,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0455025453933878,0.112948657503113,0.0168929246825634,0.334207976747941,0.315805533591877, 0.00590055, 0.00721837, 0.00293938, 0.0036335, 0.0013550,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0521457957346064,0.108660041828359,0.0146436747287748,0.330158452494154,0.313021637360845, 0.00369986,-0.00177856, 0.00391652, 0.0040343, 0.0037304,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0591795876915514,0.104558051959042,0.0125517211960927,0.32612985987764,0.310260489225247, 0.00205991, 0.00212134, 0.00073010, 0.0003311, 0.0019768,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0665327666841319,0.100644954605351,0.0106232848469337,0.322122946456872,0.307523658019253,-0.01121359,-0.00195227,-0.00475040,-0.0003692, 0.0003938,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0740953665431165,0.0969275498978469,0.00885303359922651,0.318137712231851,0.304811928159946, 0.00082894, 0.00338646, 0.00089611, 0.0011668,-0.0003937,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0817226523840019,0.0934043266964059,0.00724541085469723,0.314175652319524,0.302127652898578,-0.00569641,-0.00712855, 0.00206206,-0.0037746,-0.0036165,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0892343120322395,0.0900813295615276,0.00579952793300064,0.310234524044471,0.299467694566814, 0.00535477, 0.00630688,-0.00145602, 0.0045695, 0.0048988,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0964395218412218,0.0869623363435244,0.00451893955551767,0.306317317640586,0.296831268747568, 0.00171229, 0.00422330, 0.00276171, 0.0052367, 0.0031978,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.10313209524364,0.0840443247621465,0.00340097968121262,0.302429266017188,0.294222297526262, 0.00324233, 0.00365513, 0.00383401, 0.0038859, 0.0034323,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.10912848576585,0.0813348505180188,0.00245098039215689,0.298557660680218,0.291638427651644, 0.00273115, 0.00266323, 0.00020187, 0.0036818, 0.0030799,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.114282341373801,0.0788324024710163,0.00166360960627908,0.294713715006788,0.28908122795788, 0.00838627, 0.00672701, 0.00479026, 0.0073550, 0.0077699,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.118473184426203,0.0765392473313265,0.00104331072530538,0.290895933879948,0.286550698444972, 0.00460914, 0.00406376, 0.00515779, 0.0040504, 0.0047920,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.121648457562762,0.074462185229512,0.000592749790271462,0.287102074624277,0.284046839112918,-0.00092473,-0.00448501, 0.00408461,-0.0008834,-0.0055980,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.123787137839359,0.0725966827451976,0.00030392867807025,0.283336622590619,0.28156964996172, 0.00233263,-0.00146669, 0.00276631, 0.0017862, 0.0046726,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.124913482499208,0.0709480288688209,0.000183068151118353,0.279597335103552,0.279119915408462, 0.00754953, 0.00832823, 0.00887814, 0.0090972, 0.0090445,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.12508813465034,0.069519245880632,0.000235500291487182,0.275884212163075,0.276698419870226, 0.00186991, 0.00342243, 0.00381469, 0.0094712, 0.0106126,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.124385483171942,0.0683027780800058,0.000449672254688709,0.272200244003086,0.274303594512846, 0.00187848, 0.00408926, 0.00380131, 0.0027048, 0.0039309,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.122902557036865,0.0673092034478173,0.000831804803139561,0.268543935506635,0.271938577004656, 0.00654526, 0.00548050, 0.00542613, 0.0025678, 0.0036630,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.120734768068412,0.066539277554129,0.00138278661718498,0.264916034232198,0.269601014094406, 0.00019696,-0.00044870, 0.00241604, 0.0024873, 0.0046596,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.117990465286268,0.0659862002683785,0.00209906297544401,0.261315045062825,0.267290905782095, 0.00287108, 0.00553210, 0.00503034, 0.0048995, 0.0040489,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.11476586908851,0.0656567717211282,0.00298241123860714,0.257746948466309,0.265006683233556, 0.00403247, 0.00300832, 0.00216129, 0.0042706, 0.0027961,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.111157199873215,0.0655487252021905,0.00403372008701961,0.25420800665028,0.262756975036711, 0.00373899, 0.00319181, 0.00177354, 0.0038220, 0.0038598,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.107246932267308,0.0656643274217532,0.00525210084033616,0.25069672449779,0.260536290271973, 0.00061983,-0.00099976,-0.00155166, 0.0005222, 0.0005667,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.103123200921128,0.066003578379816,0.00663133273614017,0.247218334918157,0.258340706853923, 0.00541603, 0.00876152, 0.00448452, 0.0053196, 0.0056485,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0988515003913502,0.066561944656004,0.0081785252171935,0.243769847677485,0.256176500119231, 0.00474318, 0.00156913, 0.00279044, 0.0036618, 0.0009665,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0945029852580647,0.0673424485305673,0.00988834620142476,0.240351262775774,0.254041316816647, 0.00698495, 0.00953059, 0.00646359, 0.0078563, 0.0037522,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.090135064330209,0.0683473567136933,0.0117599070084887,0.236964822888446,0.251934372529086, 0.00006633, 0.00163477,-0.00132348, 0.0009252,-0.0042221,sell
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0857978692437562,0.0695713802149446,0.0137949849990758,0.233610528015501,0.249857236090716,-0.00109080,-0.00287151,-0.00584724, 0.0000394,-0.0030373,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0815374887608107,0.0710137634642585,0.0159882480911146,0.230287630598465,0.247806769833202, 0.00401551, 0.00239713, 0.00517536, 0.0052520, 0.0042602,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0774008202182505,0.0726752620316977,0.0183432510059862,0.226996878195813,0.245791602344466, 0.00158251, 0.00346533, 0.00198819, 0.0058920, 0.0055453,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0734177808827049,0.074557387057387,0.0208564390223095,0.223740513482965,0.243803105036585, 0.00266056, 0.00775146, 0.00488093, 0.0066323, 0.0067849,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0696190965955768,0.0766518272706392,0.0235287008204297,0.220517788901448,0.241845984412064, 0.00926128, 0.00871989, 0.00836526, 0.0010266, 0.0074892,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0660411532216853,0.078964627231954,0.0263573703593113,0.217327956892788,0.239917102802565, 0.00870951, 0.00543423, 0.00689006, 0.0003196, 0.0068675,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0627033565556009,0.081490497950894,0.0293371155568827,0.214173260132408,0.23802038229351, 0.00453193, 0.00445187, 0.00491342, 0.0011504, 0.0051891,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0596283466909886,0.0842294394274592,0.0324741571755606,0.211052951061832,0.236151900799478, 0.00496149, 0.00745319, 0.00783666, 0.0051286, 0.0045924,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0568387637215139,0.0871746515310872,0.0357640518136189,0.207967029681062,0.234314795988805, 0.00630697, 0.00762216, 0.00670293, 0.0027190, 0.0058729,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0543515877174258,0.0903306676821528,0.0392023560693313,0.204919233782466,0.232509067861491, 0.00807286, 0.00783167, 0.00722597, 0.0084808, 0.0092317,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0521789473003306,0.0936884210399062,0.0427908473033884,0.201905078015202,0.230733932000452, 0.00557895, 0.00485268, 0.00503418, 0.0064754, 0.0066422,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0503394396900248,0.0972532005947847,0.0465241934337187,0.198925309937743,0.228990957239856, 0.00369812, 0.00576222, 0.00481108, 0.0039088, 0.0044258,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0488443849333411,0.101014428365914,0.0504050605013579,0.195982919783986,0.227277005911367,-0.00167065, 0.00108552, 0.00032273, 0.0014355, 0.0039850,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.047709145950981,0.104978148913792,0.0544298937849252,0.193078655112403,0.22559286243207,-0.00757987, 0.00029652,-0.00470383,-0.0025209,-0.0008812,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0469329141681706,0.109136806537797,0.0585924725220038,0.190211768364521,0.223940880053215,-0.00207350, 0.00397551,-0.00113079, 0.0040218, 0.0005235,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0465399468281229,0.113485867817551,0.0628954627536294,0.187382259540341,0.222320274357719, 0.00653445, 0.00665058, 0.00171159, 0.0022772, 0.0046267,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0465286267812902,0.118022310472806,0.0673370871191116,0.184590876198336,0.220728692094331, 0.01031999, 0.00991151, 0.00493890, 0.0059080, 0.0089950,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0469070397754103,0.12274613450356,0.0719164569381052,0.181839861013929,0.219171624182637, 0.00804078, 0.00842481, 0.00672023, 0.0086608, 0.0045316,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.0476881230068632,0.127657339909815,0.076629128808884,0.1791239810778,0.217642795285967, 0.00392263, 0.00457733, 0.00189073, 0.0043040,-0.0007213,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0488759193495178,0.13274685985082,0.0814697706493765,0.176449216857743,0.21614612748974, 0.00292133, 0.00288159, 0.00208366, 0.0027173, 0.0021891,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0504760888267904,0.138008649766076,0.0864437145416543,0.173813325678335,0.214681620793956, 0.00227507, 0.00071026, 0.00002933, 0.0014428, 0.0003409,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0524926743125498,0.143447998646018,0.0915402963215743,0.171215559981102,0.213245353113195, 0.00231488, 0.00072271, 0.00090741, 0.0031699, 0.0003495,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0549345701293073,0.149057350790024,0.0967666254318987,0.16866264779231,0.211843599784128, 0.00511127, 0.00051439,-0.00380892, 0.0008152, 0.0003425,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.0577993505527417,0.154832172777717,0.102112037708484,0.166145618410272,0.210465378967582, 0.01147653, 0.00251849, 0.00183034, 0.0042590, 0.0055302,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.0610983356296857,0.160771709039036,0.107580976553058,0.163669704744305,0.209127947839402,-0.00534827,-0.00689463,-0.00553043,-0.0041449,-0.0016088,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0648331425096867,0.166869915013479,0.113161889121131,0.161234159235935,0.207816402474993, 0.00181954, 0.00248603, 0.00434158, 0.0065677, 0.0030129,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.0690061969170661,0.173120746140548,0.118864550896501,0.158839729443637,0.206534664959775,-0.00739059,-0.00987629,-0.00781637,-0.0007472,-0.0021477,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0736223503004664,0.179527224700492,0.12467918639537,0.15648641536741,0.205285088545,-0.00176428,-0.00737317,-0.00577838, 0.0006257,-0.0037800,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0786848369589826,0.186080283852561,0.130603129576704,0.154174217007254,0.204062966728165, 0.00098828,-0.00015980,-0.00037573,-0.0042992, 0.0012103,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0841944654673886,0.19277841245663,0.136638157801192,0.15190313436317,0.202873006011773,-0.00554987,-0.01084346,-0.00938104,-0.0074471,-0.0091352,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.0901560872743268,0.199617077092325,0.142778050306417,0.149673914993631,0.201714421978739,-0.00559404,-0.01631382,-0.00943627,-0.0050048,-0.0090602,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0965737452536661,0.206593255479394,0.149021918412035,0.147487306457111,0.200584076960729, 0.00281313,-0.00963453,-0.00141292, 0.0015372, 0.0025168,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.103443396531538,0.213703169767526,0.155367984757355,0.145340318519715,0.199482755374826,-0.00699317,-0.01412343,-0.00402648, 0.0000389,-0.0044363,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.110774744005227,0.220943042106408,0.161810917260305,0.143235941415338,0.198412026055198,-0.01424650,-0.01951806,-0.01603717,-0.0038643,-0.0155308,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.118565361950412,0.228304561225353,0.168354270642267,0.141173427585506,0.197371104584761,-0.01242198,-0.01100769,-0.00986719,-0.0031112,-0.0078714,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.126813633217545,0.235793016114798,0.174992712821169,0.139155767264115,0.196361559797683, 0.00973103, 0.00659978, 0.00647679, 0.0075876, 0.0103676,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.135529260703913,0.243396317653743,0.181720023034595,0.137177727541848,0.195379469608545,-0.01271441,-0.01372060,-0.01354781,-0.0106426,-0.0116794,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.144706584386098,0.251115221412251,0.188538867323579,0.135244541328023,0.194424834017345,-0.01271019,-0.01511042,-0.01442284,-0.0100146,-0.0144228,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.154348838563195,0.258943682829821,0.195444802286397,0.133355461064164,0.193497653024085,-0.00872974,-0.01108947,-0.01361781,-0.0073325,-0.0086066,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.16445278893611,0.266877924056142,0.202436939242702,0.131506748957904,0.192605770799603, 0.00165740,-0.00131274, 0.00115636, 0.0033264, 0.0046154,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.175023286953484,0.2749141672409,0.209509057430079,0.129703637918558,0.191739774338893, 0.00848956, 0.00768992, 0.00830478, 0.0116683, 0.0118385,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.186055481166676,0.283049390103846,0.216661156848526,0.127943137712232,0.190899663641954, 0.00982148, 0.00770154, 0.00996216, 0.0091850, 0.0140005,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.19755018015046,0.291275281374291,0.223895014858735,0.126224500780451,0.190090145211291, 0.00826456, 0.00345640, 0.00658268, 0.0020964, 0.0069799,buy
