Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-07,none,a30,a180,none,none,a135,a0,a120,a180,a150,none,none,none,none,a150,a60,a0,a150,none,a150,none,none,-0.001947,-0.0019469,-0.0019469,-0.0067279,-0.0004196,sell
2017-08-08,none,a30,a180,none,none,a135,a0,a120,none,none,none,a180,none,a60,none,a60,a0,a150,none,a150,none,none, 0.017806, 0.0174853, 0.0178064,-0.0057982, 0.0180855,buy
2017-08-09,none,a30,a180,none,none,a135,a0,none,a150,a180,a0,none,none,a60,a180,a60,none,none,none,a150,none,none, 0.007040, 0.0069459, 0.0135647, 0.0031925, 0.0069459,buy
2017-08-10,none,a30,a180,none,none,a135,a0,a150,a150,a180,a0,a150,a60,none,a180,a60,none,none,none,a150,none,none,-0.008168,-0.0081676, 0.0090145,-0.0081676,-0.0090218,sell
2017-08-11,none,a30,a180,none,none,a135,a0,none,none,a150,none,a150,none,none,a150,a60,none,none,none,a150,none,none,-0.008669,-0.0063492,-0.0050065,-0.0086689,-0.0074825,sell
2017-08-12,none,a30,a180,none,none,a135,a0,a180,a120,a150,none,a120,a90,none,a150,a60,none,none,a0,a150,none,none,-0.002776,-0.0044481,-0.0014332,-0.0044481,-0.0095288,sell
2017-08-13,none,none,a180,none,none,a135,a0,none,none,none,none,a120,none,a0,none,a60,none,none,a0,none,none,none,-0.020970,-0.0152736,-0.0171853,-0.0174460,-0.0162419,sell
2017-08-14,none,none,a180,none,none,a135,a0,a150,a90,a120,a60,none,a120,none,a120,a60,none,none,a0,none,none,none,-0.014360,-0.0145734,-0.0165569,-0.0127881,-0.0123290,sell
2017-08-15,none,none,a180,none,none,a135,a0,a150,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,-0.021638,-0.0206361,-0.0127726,-0.0229042,-0.0210631,sell
2017-08-16,none,none,a180,none,none,a135,a0,a120,a60,a90,a90,none,a150,none,a90,none,none,none,a0,none,none,none,-0.013718,-0.0034100,-0.0015279,-0.0158071,-0.0084074,sell
2017-08-17,none,none,a180,none,none,a135,a0,a120,a60,none,none,a60,a150,a60,none,none,none,none,a0,none,none,none,-0.011846,-0.0063900,-0.0002161,-0.0154233,-0.0040975,sell
2017-08-18,none,none,a180,none,none,a135,none,a90,none,a60,a120,none,a180,none,a60,none,none,none,a0,none,a120,none, 0.022227, 0.0247985, 0.0203052, 0.0183045, 0.0230189,buy
2017-08-19,none,none,a180,none,none,none,none,a90,none,none,none,none,a180,a90,none,none,none,none,a0,none,a120,none, 0.008091, 0.0073401, 0.0070628, 0.0070628, 0.0075594,buy
2017-08-20,none,none,a180,none,none,none,none,a60,a0,none,a150,none,a150,none,none,none,none,none,a0,none,a120,none, 0.010438,-0.0060632,-0.0006971,-0.0006971, 0.0063022,buy
2017-08-21,a45,none,none,none,none,none,none,a60,a0,none,none,a0,a150,a120,none,none,none,none,none,none,a120,none, 0.015540, 0.0178078, 0.0229305, 0.0207573, 0.0150665,buy
2017-08-22,a45,none,none,none,none,none,none,none,none,a0,a180,none,a120,none,a0,none,none,none,none,a135,a120,none, 0.018224, 0.0183841, 0.0214477, 0.0454691, 0.0435867,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,a180,none,a120,a150,a0,none,none,none,none,a135,a120,none, 0.039339, 0.0396699, 0.0414066, 0.0465730, 0.0422619,buy
2017-08-24,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a135,a120,none, 0.037196, 0.0282629, 0.0309208, 0.0310469, 0.0410134,buy
2017-08-25,a45,none,none,none,a135,none,none,a0,a60,none,a150,a60,a90,a180,none,a45,none,none,none,a135,none,none,-0.000745,-0.0083733,-0.0001605,-0.0001605,-0.0047082,sell
2017-08-26,a45,none,none,none,a135,none,none,none,a60,a60,none,a60,none,a180,none,a45,none,none,none,a135,none,none, 0.016736, 0.0140423, 0.0152161, 0.0140423, 0.0140423,buy
2017-08-27,a45,none,none,none,a135,none,none,none,none,none,a120,none,a60,none,a60,a45,none,none,none,a135,none,none, 0.045203, 0.0452027, 0.0452930, 0.0446977, 0.0452027,buy
2017-08-28,none,none,none,none,a135,none,none,none,a90,a90,none,a90,a60,a150,a60,a45,none,none,none,a135,none,none, 0.047868, 0.0514496, 0.0478679, 0.0478679, 0.0462067,buy
2017-08-29,none,none,none,none,a135,a120,none,none,none,a90,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.008093, 0.0243011, 0.0243011, 0.0173674, 0.0065339,buy
2017-08-30,none,a0,none,none,a135,a120,none,a60,a120,none,a90,a120,none,a120,a90,a45,none,none,none,none,none,none, 0.003425, 0.0248404, 0.0240113, 0.0329318, 0.0050782,buy
2017-08-31,none,a0,none,none,a135,a120,none,none,a120,a120,none,a120,none,a120,none,a45,none,none,none,none,none,none,-0.003244, 0.0414127, 0.0386376, 0.0344048,-0.0031578,buy
2017-09-01,none,a0,none,none,a135,a120,none,a90,none,none,a60,none,a0,none,a120,a45,none,a180,none,none,none,none,-0.014153, 0.0356701, 0.0245462, 0.0230122,-0.0259326,buy
2017-09-02,none,a0,none,none,a135,a120,none,a90,a150,a150,none,a150,a0,a90,a120,a45,none,a180,none,none,a135,none,-0.028223, 0.0280395, 0.0029036, 0.0113975,-0.0282233,buy
2017-09-03,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,-0.023989,-0.0051289,-0.0318636,-0.0303971,-0.0275877,sell
2017-09-04,none,a0,none,none,none,a120,none,a120,a180,a180,none,a180,none,a60,a150,none,none,a180,none,none,a135,none,-0.025266,-0.0190055,-0.0352538,-0.0340512,-0.0344187,sell
2017-09-05,none,a0,none,none,none,a120,none,none,a180,a180,a0,a180,none,a60,none,none,none,a180,none,none,a135,none,-0.025864,-0.0209785,-0.0347530,-0.0346491,-0.0344187,sell
2017-09-06,none,a0,none,none,none,a120,none,a150,none,none,a0,a150,a60,none,a180,none,none,a180,none,a120,a135,none,-0.004340, 0.0141345,-0.0489235,-0.0056768,-0.0043402,sell
2017-09-07,none,a0,none,none,none,a120,none,a150,a150,a150,none,a150,none,none,a180,none,none,a180,none,a120,a135,none,-0.004340, 0.0281634,-0.0423201,-0.0014904,-0.0053322,sell
2017-09-08,none,a0,none,none,a135,a120,none,a180,none,none,none,a120,a90,none,none,none,none,a180,none,a120,a135,none,-0.066630,-0.0252179,-0.0586044,-0.0666297,-0.0651249,sell
2017-09-09,none,a0,none,none,a135,a120,none,a180,a120,a120,none,a120,none,a0,a150,none,none,a180,none,a120,none,none,-0.069277,-0.0171761,-0.0484779,-0.0654809,-0.0659707,sell
2017-09-10,none,a0,none,none,a135,a120,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,a120,none,none,-0.024553, 0.0230906,-0.0202533,-0.0208574,-0.0001142,sell
2017-09-11,none,a0,none,none,a135,a120,none,a150,a90,a90,none,a90,a120,none,a120,none,none,none,none,a120,none,none, 0.002158, 0.0214423, 0.0021576,-0.0211613, 0.0149405,buy
2017-09-12,none,a0,none,none,a135,none,none,none,a90,a90,a90,none,a150,none,none,none,none,none,a30,a120,none,none, 0.016251, 0.0270741, 0.0046928, 0.0185960,-0.0098344,buy
2017-09-13,none,a0,none,none,a135,none,none,a120,none,none,none,a60,a150,a60,a90,none,none,none,a30,none,none,none, 0.022162, 0.0025313,-0.0157564, 0.0221620,-0.0200636,buy
2017-09-14,none,a0,none,none,a135,none,none,none,a60,a60,a120,none,a180,none,none,a30,none,none,a30,none,none,none, 0.015102, 0.0059318, 0.0032252, 0.0222582,-0.0024310,buy
2017-09-15,none,a0,none,none,a135,none,none,a90,none,none,a120,none,a180,a90,a60,a30,none,none,a30,none,none,none, 0.003487,-0.0007649,-0.0297420, 0.0029783,-0.0143887,buy
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,a150,none,none,a90,a60,a30,none,none,a30,none,none,none,-0.007707,-0.0075624,-0.0073227,-0.0061649,-0.0078695,sell
2017-09-17,a45,a0,a180,none,none,none,none,a60,none,none,a150,a0,a150,a120,none,a30,none,none,a30,none,a150,none, 0.004728, 0.0021990,-0.0262982, 0.0021990,-0.0138452,buy
2017-09-18,a45,a0,a180,none,none,a135,none,a60,a0,a0,a180,none,none,a120,none,a30,none,none,a30,none,a150,none, 0.045660, 0.0311343,-0.0286867, 0.0469222, 0.0016087,buy
2017-09-19,a45,a0,a180,none,none,a135,none,none,a0,a0,a180,none,a120,none,none,a30,none,none,none,none,a150,a0, 0.027951,-0.0043040,-0.0351590, 0.0184120,-0.0004115,buy
2017-09-20,a45,a0,a180,none,none,a135,none,none,none,none,none,none,none,a150,a0,a30,none,none,none,none,a150,a0, 0.011466,-0.0199434,-0.0349536,-0.0087818,-0.0173968,sell
2017-09-21,a45,a0,a180,none,a120,a135,none,none,none,none,a150,a60,a90,none,none,a30,none,none,none,none,a150,a0,-0.029200,-0.0444699,-0.0450157,-0.0343678,-0.0372537,sell
2017-09-22,none,none,a180,none,a120,a135,none,a0,none,none,none,a60,none,a180,none,none,none,none,none,none,a150,a0,-0.039454,-0.0401148,-0.0431202,-0.0436164,-0.0431202,sell
2017-09-23,none,none,none,none,a120,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,a150,a0, 0.014329, 0.0159649, 0.0071586, 0.0066485,-0.0155198,buy
2017-09-24,none,none,none,a30,a120,none,none,none,none,a60,none,a90,a60,a150,none,none,none,none,none,none,none,a0, 0.005698, 0.0034236, 0.0034236, 0.0100191, 0.0050844,buy
2017-09-25,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,a0, 0.015905, 0.0187379, 0.0188548, 0.0131039, 0.0187379,buy
2017-09-26,a30,none,none,a30,none,none,none,none,a90,a90,a90,a120,none,none,none,none,none,none,a45,none,none,a0, 0.030900, 0.0365113, 0.0369187, 0.0365113, 0.0369187,buy
2017-09-27,a30,none,none,a30,none,a150,none,a60,none,a90,none,a120,none,a120,a90,none,none,none,a45,none,none,a0, 0.022535, 0.0351927, 0.0307194, 0.0341818, 0.0307233,buy
2017-09-28,a30,none,none,none,none,a150,none,none,a120,none,a60,none,a0,none,a90,none,none,none,a45,none,none,a0, 0.001393, 0.0153230, 0.0066454, 0.0033236,-0.0165982,buy
2017-09-29,a30,none,none,none,none,a150,none,a90,a120,a120,none,a150,a0,a90,none,none,none,none,a45,none,none,a0,-0.014474, 0.0174615,-0.0144740,-0.0128721,-0.0148144,sell
2017-09-30,a30,none,none,none,none,a150,none,a90,none,a120,none,none,none,a90,a120,none,none,none,a45,none,none,a0,-0.016584, 0.0210180,-0.0127315, 0.0044654, 0.0035540,buy
2017-10-01,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a45,none,none,a0, 0.009668, 0.0096679, 0.0145834, 0.0030030, 0.0075578,buy
2017-10-02,none,none,none,a45,none,none,a0,a120,none,a150,none,a180,none,a60,a150,none,none,a150,a45,none,none,a0,-0.009561,-0.0114981,-0.0095613,-0.0103535,-0.0041219,sell
2017-10-03,none,none,none,a45,none,none,a0,none,a180,a150,a0,none,a60,none,a150,none,none,a150,none,none,none,a0,-0.018613,-0.0185870,-0.0186131,-0.0185870,-0.0112401,sell
2017-10-04,none,none,none,a45,none,none,a0,a150,a180,none,none,a150,a60,none,none,none,none,a150,none,none,none,a0,-0.023528,-0.0246730,-0.0232989,-0.0232989,-0.0332513,sell
2017-10-05,none,none,a150,a45,none,none,a0,none,none,a180,none,none,a90,none,a180,none,none,a150,none,none,none,a0,-0.017858,-0.0175364,-0.0152741,-0.0146316,-0.0103427,sell
2017-10-06,none,none,a150,none,none,none,a0,a180,a150,none,none,a120,a90,a0,none,none,none,a150,none,a90,none,none, 0.008938, 0.0089380, 0.0054201, 0.0116638, 0.0089380,buy
2017-10-07,none,none,a150,none,a90,none,a0,a180,none,a150,a60,none,none,a0,a150,none,none,a150,none,a90,none,none, 0.009075, 0.0090746, 0.0061966, 0.0090746, 0.0053363,buy
2017-10-08,none,none,a150,none,a90,none,none,a150,a120,a150,a60,a90,a120,none,none,none,none,a150,none,a90,none,none, 0.009068, 0.0090678, 0.0090678, 0.0096821, 0.0013163,buy
2017-10-09,none,none,none,none,a90,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,none,-0.024927,-0.0177766,-0.0177766,-0.0198528,-0.0177766,sell
2017-10-10,none,none,none,a60,a90,none,none,a120,a90,a120,a90,a60,a150,a60,a120,none,none,none,none,a90,none,none,-0.011561,-0.0145848,-0.0115614,-0.0115614,-0.0115614,sell
2017-10-11,none,a30,none,a60,a90,none,none,a120,none,none,a120,none,none,a60,a90,none,none,none,a60,a90,none,none,-0.004704,-0.0031986,-0.0050437,-0.0047036,-0.0031986,sell
2017-10-12,none,a30,none,a60,none,none,none,none,a60,a90,a120,none,a180,a90,a90,none,none,none,a60,a90,none,none, 0.014886, 0.0206928, 0.0117427, 0.0154913, 0.0148860,buy
2017-10-13,none,a30,a135,a60,none,a180,none,a90,a60,none,a150,none,none,a90,none,none,none,none,a60,a90,none,none, 0.046955, 0.0421141, 0.0270816, 0.0424394, 0.0458512,buy
2017-10-14,none,a30,a135,none,none,a180,none,none,none,none,a150,a0,a150,none,a60,none,none,none,a60,none,none,none, 0.032963, 0.0353839, 0.0171402, 0.0360598, 0.0338921,buy
2017-10-15,a0,a30,a135,none,none,a180,none,a60,none,a60,none,a0,none,a120,none,none,a30,none,a60,none,a180,none, 0.003580, 0.0243764, 0.0190047, 0.0243764, 0.0243764,buy
2017-10-16,a0,a30,a135,none,none,a180,none,none,none,none,a180,none,a120,none,none,none,a30,none,a60,none,a180,none, 0.003425, 0.0054232, 0.0013408, 0.0054889, 0.0054232,buy
2017-10-17,a0,none,a135,none,none,a180,none,none,a0,none,none,none,none,a150,none,none,a30,a135,a60,none,a180,none,-0.008554,-0.0208162,-0.0172371,-0.0210661,-0.0208162,sell
2017-10-18,a0,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,a30,a135,none,none,a180,none,-0.021848,-0.0218484,-0.0007727,-0.0163779,-0.0218484,sell
2017-10-19,a0,none,none,none,none,none,none,a0,none,none,none,a60,a90,a180,a0,none,a30,a135,none,none,a180,none, 0.002254, 0.0022539, 0.0042662, 0.0060589, 0.0016804,buy
2017-10-20,a0,none,none,none,none,none,none,a0,none,a0,a120,none,none,a180,none,none,a30,a135,none,none,a180,none,-0.003166,-0.0031658, 0.0032541, 0.0046606,-0.0037393,buy
2017-10-21,a0,none,none,none,none,none,none,none,none,none,a120,a90,a60,a150,none,a0,a30,a135,none,none,a180,none,-0.015986,-0.0182328,-0.0138619,-0.0156065,-0.0159860,sell
2017-10-22,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,a0,a30,a135,none,none,a180,none,-0.028197,-0.0281966,-0.0234586,-0.0214334,-0.0281966,sell
2017-10-23,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a60,a0,a30,none,none,none,a180,none,-0.028077,-0.0280769,-0.0257887,-0.0074031,-0.0280769,sell
2017-10-24,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,a120,a60,a0,a30,none,none,none,none,none,-0.001787,-0.0004167,-0.0097794, 0.0044284,-0.0006309,buy
2017-10-25,none,none,a120,none,none,none,none,a60,a90,a60,a60,none,none,none,none,a0,a30,none,none,none,none,none, 0.002459, 0.0047485, 0.0014991,-0.0013106, 0.0020966,buy
2017-10-26,none,a45,a120,none,a60,none,none,none,none,a60,a60,a150,a0,none,a90,a0,a30,none,none,none,none,none, 0.001870,-0.0047553, 0.0005423,-0.0052291, 0.0006403,sell
2017-10-27,none,a45,none,none,a60,none,none,a90,a120,none,none,none,none,a90,none,a0,a30,none,none,none,none,none,-0.003886,-0.0058231, 0.0009824,-0.0059428,-0.0107166,sell
2017-10-28,none,a45,none,a90,a60,none,a30,a90,a120,a90,none,a180,none,none,none,a0,a30,none,none,none,none,none, 0.001273, 0.0012733, 0.0000515,-0.0025517, 0.0088646,buy
2017-10-29,none,a45,none,a90,a60,none,a30,none,none,a90,none,a180,none,a60,a120,a0,a30,none,none,none,none,none, 0.007029, 0.0070293, 0.0064763,-0.0028943, 0.0085219,buy
2017-10-30,none,a45,none,a90,a60,none,a30,a120,a150,none,a0,none,none,none,none,a0,a30,none,none,none,none,none, 0.008480, 0.0084800, 0.0073747, 0.0021552, 0.0075597,buy
2017-10-31,none,a45,none,a90,none,none,a30,none,none,a120,a0,a150,a60,none,a150,a0,a30,a120,none,none,none,none,-0.011715,-0.0017034,-0.0096482,-0.0132910,-0.0114547,sell
2017-11-01,none,a45,none,a90,none,a150,a30,a150,a180,none,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.014622,-0.0053858,-0.0096572,-0.0166388,-0.0141445,sell
2017-11-02,none,a45,none,none,none,a150,a30,none,a180,a150,none,a120,a90,a0,a180,none,none,a120,none,none,none,none, 0.008227,-0.0013640, 0.0091126, 0.0085114, 0.0086198,buy
2017-11-03,none,none,none,none,none,a150,a30,a180,a150,a150,none,none,none,a0,a180,none,none,a120,none,none,none,none, 0.015729, 0.0141647, 0.0228622, 0.0256696, 0.0170334,buy
2017-11-04,none,none,none,none,none,a150,none,a180,a150,none,a60,a90,a120,none,a150,none,none,a120,none,none,none,none, 0.005320, 0.0123940, 0.0124662, 0.0162968, 0.0039496,buy
2017-11-05,none,none,none,none,a45,a150,none,a150,a120,a180,none,none,none,none,a150,none,none,a120,none,none,none,none, 0.006798, 0.0082402, 0.0068789, 0.0064543, 0.0067981,buy
2017-11-06,none,none,none,none,a45,none,none,a150,a120,none,a90,a60,a150,none,a120,none,none,a120,none,a60,none,none, 0.003432, 0.0049296, 0.0054036, 0.0034322, 0.0034322,buy
2017-11-07,none,none,none,none,a45,none,none,a120,a90,a150,none,none,none,a60,a120,none,none,none,none,a60,none,none, 0.031209, 0.0319565, 0.0407329, 0.0319565, 0.0319565,buy
2017-11-08,a30,none,none,none,a45,none,none,a120,a90,none,a120,none,a180,none,none,none,none,none,a90,a60,none,none, 0.030949, 0.0367161, 0.0437405, 0.0437405, 0.0437405,buy
2017-11-09,a30,none,none,none,a45,none,none,a90,none,a120,none,none,none,a90,a90,none,none,none,a90,a60,none,none, 0.004326, 0.0185483, 0.0185483, 0.0191587, 0.0185483,buy
2017-11-10,a30,none,none,none,none,none,none,a90,a60,a120,a150,a0,a150,none,none,none,none,none,a90,a60,none,none,-0.020927,-0.0130023,-0.0126850,-0.0126850,-0.0126850,sell
2017-11-11,a30,none,a90,none,none,a135,none,none,none,none,none,a0,none,a120,a60,none,none,none,a90,a60,none,none,-0.009679,-0.0088299,-0.0142555,-0.0125913,-0.0098841,sell
2017-11-12,a30,none,a90,none,none,a135,none,a60,none,a90,a180,none,a120,none,none,none,none,none,a90,a60,none,none,-0.011224,-0.0112238,-0.0116830,-0.0093197,-0.0112238,sell
2017-11-13,a30,a60,a90,none,none,a135,a45,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,none,-0.001299, 0.0071399, 0.0108328, 0.0062715,-0.0012990,buy
2017-11-14,none,a60,a90,none,none,a135,a45,none,a0,a60,a150,none,none,none,none,none,none,none,a90,none,a150,none, 0.024532, 0.0236866, 0.0290967, 0.0269828, 0.0220627,buy
2017-11-15,none,a60,a90,none,none,a135,a45,none,a0,a60,a150,a60,a90,a180,none,none,none,none,none,none,a150,none, 0.029531, 0.0186513, 0.0278060, 0.0303245, 0.0274245,buy
2017-11-16,none,a60,a90,none,a30,none,a45,a0,none,none,none,none,none,a180,a0,none,none,none,none,none,a150,none, 0.041154, 0.0213006, 0.0334651, 0.0409781, 0.0408752,buy
2017-11-17,none,a60,none,a120,a30,none,a45,a0,none,none,a120,a90,a60,none,none,none,none,none,none,none,a150,none, 0.016982, 0.0137803, 0.0119434, 0.0145364, 0.0183636,buy
2017-11-18,none,a60,none,a120,a30,none,a45,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,a150,none, 0.009023, 0.0059910, 0.0062771, 0.0074789, 0.0211931,buy
2017-11-19,none,a60,none,a120,a30,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none, 0.026393, 0.0231915, 0.0138069, 0.0248489, 0.0206810,buy
2017-11-20,none,a60,none,a120,a30,none,a45,none,a60,a0,none,a120,none,a120,none,none,none,none,none,none,a150,none, 0.023690, 0.0174473, 0.0129602, 0.0191047, 0.0200283,buy
2017-11-21,a45,a60,none,a120,a30,none,a45,a60,none,none,none,none,none,a120,a60,none,none,none,none,a45,none,none, 0.002353, 0.0030960,-0.0028893, 0.0030960, 0.0039147,buy
2017-11-22,a45,a60,none,a120,none,a120,none,a60,a90,none,a60,a150,a0,none,none,none,none,none,none,a45,none,a30, 0.016924, 0.0169237, 0.0159311, 0.0169237, 0.0177663,buy
2017-11-23,a45,none,none,none,none,a120,none,none,a90,none,none,a150,a0,a90,a90,none,none,none,none,a45,none,a30, 0.026604, 0.0264660, 0.0224723, 0.0266044, 0.0182018,buy
2017-11-24,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a30, 0.031786, 0.0317858, 0.0289323, 0.0317858, 0.0283974,buy
2017-11-25,a45,none,none,none,none,a120,none,none,a120,a60,none,a180,none,a60,none,none,a45,none,none,a45,none,a30, 0.036758, 0.0351925, 0.0325604, 0.0367576, 0.0336733,buy
2017-11-26,a45,none,none,none,none,a120,none,a120,none,a60,a0,none,none,a60,a120,none,a45,none,none,a45,none,a30, 0.036058, 0.0344933, 0.0337412, 0.0360584, 0.0336733,buy
2017-11-27,a45,none,none,none,none,a120,none,a120,a150,none,a0,a150,a60,none,a120,none,a45,none,none,a45,none,a30, 0.033380, 0.0302090, 0.0284777, 0.0333804, 0.0304051,buy
2017-11-28,a45,none,none,none,none,a120,none,none,a150,a90,none,a150,none,none,a150,none,a45,none,none,none,none,a30, 0.031213, 0.0148897, 0.0245725, 0.0390270, 0.0311330,buy
2017-11-29,a45,none,none,none,none,a120,none,a150,none,none,none,a120,a90,none,a150,a30,a45,none,none,none,a135,a30,-0.008712, 0.0062658, 0.0115245,-0.0135870,-0.0135870,sell
2017-11-30,a45,none,none,none,none,none,none,none,a180,a120,none,a120,a90,a0,none,a30,a45,a90,none,none,a135,a30,-0.011403, 0.0024707, 0.0437900,-0.0114031,-0.0127193,sell
2017-12-01,a45,none,none,none,none,none,none,a180,none,none,a60,a90,a120,none,a180,a30,a45,a90,none,none,a135,a30, 0.047880, 0.0389679, 0.0587398, 0.0499144, 0.0290047,buy
2017-12-02,a45,none,none,none,none,none,none,none,a150,a150,none,a90,a120,none,none,a30,a45,a90,none,none,a135,a30, 0.051290, 0.0392724, 0.0612532, 0.0524279, 0.0290047,buy
2017-12-03,a45,a60,none,none,none,none,none,a150,none,a150,a90,a60,a150,none,a150,a30,a45,a90,none,none,a135,a30, 0.017092, 0.0094974, 0.0225872, 0.0149692, 0.0130453,buy
2017-12-04,a45,a60,none,none,none,none,none,none,a120,a180,none,a60,a150,a60,none,a30,a45,a90,none,none,a135,a30, 0.020155, 0.0105094, 0.0215880, 0.0109073, 0.0124705,buy
2017-12-05,a45,a60,none,none,none,none,none,a120,none,a180,a120,none,a180,none,a120,a30,a45,a90,none,none,none,none,-0.008257, 0.0029812, 0.0042291, 0.0029812, 0.0091897,buy
2017-12-06,a45,a60,none,none,none,none,a45,none,a90,a150,none,none,a180,a90,none,a30,a45,a90,none,a30,none,none,-0.011635,-0.0101022,-0.0026159,-0.0084061, 0.0063863,sell
2017-12-07,a45,a60,none,none,none,a120,a45,a90,none,none,a150,a0,a150,none,a90,a30,a45,none,a120,a30,none,none,-0.013888,-0.0135595,-0.0181958,-0.0195515,-0.0334729,sell
2017-12-08,a45,a60,none,none,none,a120,a45,none,a60,a120,none,a0,a150,a120,none,none,a45,none,a120,a30,none,none,-0.012565,-0.0125648,-0.0125648,-0.0144691,-0.0122931,sell
2017-12-09,a45,none,none,none,none,a120,a45,a60,a60,none,a180,none,none,none,a60,none,a45,none,a120,a30,none,none, 0.008758,-0.0033528,-0.0033528,-0.0079506,-0.0029985,sell
2017-12-10,a45,none,none,none,none,a120,a45,a60,none,a90,a180,none,a120,a150,a60,none,a45,none,a120,a30,none,none, 0.005962, 0.0029753,-0.0003243, 0.0003225, 0.0034970,buy
2017-12-11,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,none,none,none,a120,a30,none,none,-0.022194,-0.0229204,-0.0236984,-0.0346149,-0.0119021,sell
2017-12-12,none,none,none,none,none,a120,none,none,none,a60,a150,a60,a90,a180,none,none,none,none,a120,a30,none,none, 0.017538, 0.0161431, 0.0222578, 0.0186877, 0.0033489,buy
2017-12-13,none,a45,none,a120,a30,none,none,none,a0,a60,none,none,none,a180,none,none,none,none,none,a30,a120,none, 0.014942, 0.0131715,-0.0301327,-0.0376487, 0.0147153,sell
2017-12-14,none,a45,none,a120,a30,none,none,a0,a0,none,a120,a90,a60,none,a0,none,none,none,none,none,a120,none, 0.027829, 0.0110055,-0.0316432,-0.0283269, 0.0278292,sell
2017-12-15,none,a45,none,a120,a30,none,a30,a0,none,none,none,a90,a60,a150,a0,none,none,none,none,none,a120,none, 0.023742, 0.0138981,-0.0119523,-0.0250996, 0.0198573,sell
2017-12-16,a30,a45,none,a120,a30,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none, 0.009923, 0.0376579, 0.0293038, 0.0136161, 0.0319007,buy
2017-12-17,a30,none,none,a120,a30,none,a30,none,none,a0,a90,a120,none,a120,none,none,none,none,none,none,a120,none, 0.010221, 0.0386594, 0.0374400, 0.0321012, 0.0347868,buy
2017-12-18,a30,none,a90,a120,none,none,a30,none,a60,none,none,none,none,a120,none,a45,none,none,none,none,a120,none, 0.045248, 0.0609883, 0.0609883, 0.0591332, 0.0593665,buy
2017-12-19,a30,none,a90,none,none,none,a30,a60,a60,none,a60,a150,a0,none,a60,a45,none,none,none,none,a120,none, 0.025883, 0.0429539, 0.0428833, 0.0428833, 0.0550529,buy
2017-12-20,a30,none,a90,none,none,none,none,a60,none,none,none,a150,a0,a90,a60,a45,none,none,none,none,none,none,-0.018009,-0.0195016,-0.0187369,-0.0195016, 0.0343198,sell
2017-12-21,a30,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,a135,none,none,a45,-0.018502,-0.0038172,-0.0269488,-0.0304814,-0.0098227,sell
2017-12-22,a30,none,a90,none,none,none,none,a90,a90,a60,none,a180,none,a60,a90,a45,none,none,a135,none,none,a45,-0.018011,-0.0072554,-0.0264574,-0.0299900,-0.0108050,sell
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a135,none,none,a45, 0.002027,-0.0038172,-0.0269488,-0.0304814, 0.0107067,sell
2017-12-24,a30,none,a90,none,none,none,none,a120,a120,a90,a0,a150,a60,none,none,a45,none,none,a135,none,none,a45,-0.011889,-0.0157657,-0.0248561,-0.0230110,-0.0082323,sell
2017-12-25,a30,none,a90,none,none,none,none,a120,none,none,none,a150,a60,none,a120,a45,none,none,a135,none,none,a45,-0.004026,-0.0107004,-0.0248561,-0.0179456,-0.0031670,sell
2017-12-26,a30,none,a90,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.022650,-0.0141389,-0.0148445,-0.0408031, 0.0043004,sell
