Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.415556430502054, 0.00074003, 0.00238196, 0.002017071, 0.001868852, 0.00177911,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.415316115805081, 0.00022022, 0.00170099,-0.000411471, 0.001776745, 0.00244282,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.415045650924724, 0.00288078,-0.00117090,-0.001905278,-0.002279106, 0.00076617,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.414753903561978, 0.00082738, 0.00053513, 0.000028011,-0.000036949, 0.00144676,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.414437326636446, 0.00087226, 0.00021929,-0.000984882, 0.000052192, 0.00140394,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.414097693688325,-0.00247079,-0.00158187,-0.002464398,-0.002303787,-0.00229630,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.413735004717617,-0.00240445,-0.00162043,-0.002294892,-0.001956535,-0.00237947,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.413346599414022,-0.00004621,-0.00002669,-0.000755720,-0.001216358,-0.00216175,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.412936024857939,-0.00011542, 0.00046195,-0.000832261,-0.000537111,-0.00063825,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.41249973396897, 0.00081579, 0.00210247, 0.001607931, 0.001166032, 0.00154937,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.412041273827513, 0.00024732, 0.00014415,-0.000206081,-0.000271243,-0.00020214,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.411561531203666,-0.00121161, 0.00144315, 0.000685964, 0.000652405, 0.00027088,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.411060506097431, 0.00046999, 0.00212454, 0.000710993, 0.000921835, 0.00218323,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.410529330807812, 0.00327495, 0.00281944, 0.002633311, 0.002094278, 0.00108938,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.409980420116202, 0.00378820, 0.00333225, 0.005350879, 0.002970937, 0.00233471,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.409409340172104,-0.00167591, 0.00094329,-0.000386007, 0.000958872, 0.00089262,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.408816090975518, 0.00065064, 0.00085175, 0.001520933, 0.001533756, 0.00174721,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.408200672526444, 0.00296183, 0.00264481, 0.002676624, 0.003608775, 0.00267425,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.40756397159498, 0.00109342, 0.00170317, 0.001607564, 0.003228432, 0.00039746,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.406904214640929,-0.00143135,-0.00265815,-0.002129908,-0.001505735,-0.00267541,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.406224948744688,-0.00285831,-0.00276258,-0.003027307,-0.003106269,-0.00187211,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.405525287136158,-0.00034425, 0.00015889,-0.002029814,-0.000315794,-0.00052927,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.40480434304524, 0.00114763, 0.00545895, 0.003534829, 0.003225858, 0.00282679,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.404063890012131,-0.00022197, 0.00098120,-0.000266877, 0.000539748,-0.00021331,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.403302154496634,-0.00087792,-0.00112565,-0.000031896,-0.000676557,-0.00304821,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.402519136498748,-0.00131348,-0.00096890,-0.000664755,-0.001189417,-0.00246630,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.401718383098871,-0.00042175,-0.00074417,-0.000359108,-0.000515899,-0.00247314,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.400897233986706, 0.00213502, 0.00163224, 0.001878937, 0.001577156, 0.00160368,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.40005746270245, 0.00087510, 0.00051594,-0.002590763, 0.001637255,-0.00028362,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.399197295705905, 0.00040057,-0.00033876,-0.000834935, 0.003253998, 0.00003655,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.398320280077468, 0.00293026, 0.00242063, 0.003376020, 0.004777155, 0.00219484,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.397422868736743, 0.00393449, 0.00056054, 0.004204941, 0.004356148, 0.00403076,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.396506835223927, 0.00507097, 0.00157782, 0.004607506, 0.004839043, 0.00486638,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.39557483984932,-0.00155975,-0.00192796, 0.001282352, 0.001115615, 0.00079566,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.394622448762424, 0.00309530,-0.00127057, 0.003488353,-0.000960293, 0.00264467,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.393654095813736, 0.00273318, 0.00011643, 0.001906229, 0.002512617, 0.00277783,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.392668007463057, 0.00010989,-0.00020161, 0.000538493, 0.000481661, 0.00078065,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.391661523400089, 0.00319319, 0.00316494, 0.002996958, 0.003353198, 0.00308297,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.39063996424543, 0.00389932, 0.00183715, 0.004372067, 0.003094658, 0.00482128,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.389603329999078, 0.00075516, 0.00030173, 0.000971421, 0.000333486, 0.00045110,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.388546300040437, 0.00139596, 0.00059772, 0.000083033, 0.000653956, 0.00025324,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.387475081760203,-0.00019018, 0.00044691, 0.001206159, 0.001554586, 0.00041484,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.386388788388278,-0.00131997, 0.00202460, 0.002261472, 0.002465885, 0.00348546,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.385285646384461, 0.00039794,-0.00276051, 0.000779235,-0.000954147,-0.00099686,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.384167429288952,-0.00019634,-0.00153797,-0.004384371,-0.001307367,-0.00130504,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.383033250331652,-0.00033158, 0.00217744,-0.001332779, 0.000417393,-0.00015203,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.381884883052759,-0.00167242,-0.00163974,-0.002961175,-0.002810502,-0.00256332,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.380719667141975, 0.00077968, 0.00289849,-0.000153384, 0.001111720,-0.00047010,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.379541149679699,-0.00264863,-0.00257143,-0.002965650,-0.002895636,-0.00318833,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.378348443895829,-0.00018406,-0.00029982, 0.001322002,-0.000917609,-0.00099758,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.377143323330567,-0.00149919,-0.00075304,-0.001085396,-0.001674329,-0.00153235,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.375921354133413, 0.00027573, 0.00060194,-0.000840174, 0.000136317, 0.00018659,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.374688743695065, 0.00282943, 0.00406161, 0.002771466, 0.002214287, 0.00281181,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.373441944935124, 0.00000937, 0.00031011, 0.000540998,-0.000207667, 0.00072980,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.37218184462369,-0.00013317, 0.00002585, 0.000282098, 0.001119917,-0.00088756,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.370911103071062, 0.00068460, 0.00017423, 0.000394344,-0.000304902, 0.00097199,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.369623512886543,-0.00153231,-0.00183289,-0.001119137,-0.001232157,-0.00064466,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.368327055001029,-0.00109314,-0.00078863,-0.001230169,-0.001364616, 0.00051668,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.367016408793922, 0.00070577, 0.00153049, 0.000723578, 0.001548722, 0.00019930,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.36569512134562, 0.00279708, 0.00092945, 0.002932300, 0.002423221, 0.00218688,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.364363192656125, 0.00168610, 0.00101915, 0.000088292, 0.001497450, 0.00169580,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.363018849185236,-0.00365622,-0.00167751,-0.002990205,-0.002561693,-0.00254099,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.361660317392754, 0.00009602,-0.00035315,-0.000718117,-0.000708106,-0.00094115,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.360295578209576, 0.00365018, 0.00263135, 0.002313678, 0.001542336, 0.00226028,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.358917537474904,-0.00056397,-0.00217523,-0.002158501,-0.002256281,-0.00148167,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.357530629039238, 0.00014879,-0.00003477,-0.000087094, 0.000364073,-0.00043180,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.356130419052078, 0.00154995, 0.00091091, 0.001596849,-0.000113336, 0.00131032,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.354722228134023,-0.00401081,-0.00255104,-0.001440003,-0.002451976,-0.00224731,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.353304282744873, 0.00097906, 0.00076711, 0.001048007, 0.000888546, 0.00117621,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.351875696114528,-0.00269613,-0.00234100,-0.001544219,-0.002264844,-0.00440342,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.350440015323387, 0.00027920,-0.00069116,-0.000621920,-0.000849950,-0.00069116,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.348992806520953,-0.00057264,-0.00047459,-0.000066022,-0.001759733, 0.00003345,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.347538503557722, 0.00246768, 0.00067854, 0.002199283, 0.002249999, 0.00110838,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.346074446123396, 0.00036046, 0.00046203, 0.000373572, 0.000309164,-0.00018448,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.344602407758174,-0.00038094, 0.00122603, 0.000993330,-0.000646636, 0.00122129,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.343122388462057, 0.00139106, 0.00073004, 0.001117502, 0.001439892, 0.00080663,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.341634388235044,-0.00161756,-0.00185725,-0.000361760,-0.000275785,-0.00047558,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.340138407077135,-0.00327349,-0.00263967,-0.003664871,-0.002274526,-0.00247088,sell
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.33863444498833,-0.00368531,-0.00151831,-0.000956220,-0.001132944,-0.00069248,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.337125162278928,-0.00378637,-0.00303971,-0.000481936,-0.001109648, 0.00042124,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.335611445719029, 0.00048265, 0.00101522, 0.001376209, 0.002184580, 0.00156949,buy
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.334081767297338, 0.00119570, 0.00083409, 0.002028921, 0.002290350, 0.00185913,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.332549428565348, 0.00187785, 0.00181199, 0.002108330, 0.003465438, 0.00207972,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.331017089833358, 0.00298643, 0.00130231,-0.000676338, 0.003733453, 0.00118739,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.329477656940572, 0.00246034, 0.00170614, 0.000513428, 0.004714609, 0.00183677,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.327929356346791, 0.00497322, 0.00415630, 0.004704823, 0.005557796, 0.00460176,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.326373961592213, 0.00271957, 0.00271598, 0.002628943, 0.002081291, 0.00232386,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.324815019757238,-0.00329155,-0.00329075,-0.001667271,-0.003714880,-0.00336881,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.323251644071765,-0.00177935,-0.00317349,-0.000801928,-0.001895160,-0.00212590,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.321682947765694,-0.00042407,-0.00050203, 0.000154330,-0.000933972,-0.00089473,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.320107157298827,-0.00373834,-0.00361474,-0.002514190,-0.004737360,-0.00307775,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.318527819751563,-0.00139536,-0.00197993,-0.001382730,-0.001609748,-0.00066645,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.316945821893999, 0.00001415, 0.00064282, 0.000838591, 0.000327564, 0.00101202,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.31535584310554,-0.00112845, 0.00019792,-0.003113959,-0.001132009,-0.00083427,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.313764977546981,-0.00039295, 0.00157267,-0.000847777,-0.000830022,-0.00059887,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.312170564908024,-0.00160424,-0.00024513,-0.000899644,-0.000660884,-0.00132596,sell
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.31057171841857,-0.00047301,-0.00012351,-0.000255988, 0.000019315,-0.00047301,sell
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.308969324848717, 0.00030897, 0.00128778, 0.000503767, 0.000567873, 0.00062598,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.307363384198466,-0.00190930, 0.00139045,-0.000477069, 0.001748627, 0.00114727,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.305755670008016,-0.00386467,-0.00283650,-0.003929196,-0.002850061,-0.00552955,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.304145295507268, 0.00174146, 0.00328879,-0.001214634, 0.001087303, 0.00130347,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.302530487156022,-0.00385190,-0.00367181,-0.003671806,-0.003364793,-0.00240480,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.300916565574875,-0.00284538,-0.00107329,-0.000920577,-0.001094150, 0.00039239,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.299299096913331,-0.00056176,-0.00120585,-0.000770848,-0.000558677, 0.00028762,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.297678081171388, 0.00001911, 0.00259297, 0.001806892, 0.001297012, 0.00119858,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.296056178659346,-0.00166955,-0.00153135,-0.002400533,-0.002104902,-0.00208536,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.294434276147303, 0.00032539, 0.00147779, 0.000615356, 0.001305025, 0.00040131,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.292811486865161,-0.00128374,-0.00102968,-0.001243468,-0.001625985,-0.00095547,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.291186037272721,-0.00462817,-0.00431772,-0.004332070,-0.001773500,-0.00428083,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.28956058768028,-0.00150987,-0.00109495,-0.001616537,-0.000372866,-0.00212237,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.287936024857939,-0.00262674,-0.00248906,-0.002582886,-0.003068852,-0.00263956,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.286309688495399, 0.00011893,-0.00052800,-0.002446863,-0.000144244,-0.00146595,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.284683352132859,-0.00147861,-0.00137535,-0.001634707,-0.001984290,-0.00150906,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.283057902540419,-0.00094455,-0.00223986,-0.001334959,-0.002020644,-0.00201435,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.281432452947979,-0.00456909,-0.00620552,-0.004332088,-0.004011719,-0.00561952,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.279807890125638,-0.00254544,-0.00161012,-0.000532927,-0.002688126,-0.00248766,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.278182440533197,-0.00165193,-0.00149981,-0.001271856,-0.001178873,-0.00184272,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.276556990940757, 0.00268028, 0.00289587, 0.003005764, 0.003045677, 0.00368528,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.274934201658615, 0.00254456, 0.00213462, 0.003417571, 0.003708735, 0.00359263,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.273311412376473, 0.00273080, 0.00155095, 0.001770494, 0.002698336, 0.00166374,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.271689509864431, 0.00162113, 0.00177476, 0.001717382, 0.001991763, 0.00195804,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.270071154432786, 0.00401073, 0.00178979, 0.002147751, 0.002246575, 0.00164869,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.268453685771242, 0.00360540, 0.00363445, 0.002476504, 0.002753157, 0.00350814,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.266836217109697, 0.00305348, 0.00200558, 0.002315038, 0.001814517, 0.00274322,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.265222295528551, 0.00066365, 0.00068930, 0.000432818, 0.003100872, 0.00102921,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.263610147487603,-0.00076903,-0.00106740,-0.001137664,-0.000929793,-0.00019124,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.262000659756954, 0.00095624,-0.00026545, 0.000192929, 0.001339767, 0.00096829,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.260393832336604,-0.00083769,-0.00303937,-0.001462672,-0.002141481, 0.00009734,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.258790551996652,-0.00001495,-0.00247405,-0.001648260,-0.001902581,-0.00015195,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.257189931966998,-0.00023033,-0.00114862,-0.000855848,-0.001433488,-0.00121357,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.255591972247643,-0.00301226,-0.00298050,-0.002976381,-0.002986028,-0.00298050,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.253996672838587, 0.00170976, 0.00340535, 0.001721119, 0.003333781, 0.00146720,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.252407580820227,-0.00480530,-0.00489611,-0.002849825,-0.003260718,-0.00285710,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.250821149112166,-0.00351025,-0.00397404,-0.000883824,-0.002758859,-0.00266884,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.249238264484503,-0.00421288,-0.00563838,-0.002483093,-0.002970359,-0.00306013,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.247658926937238,-0.00038264,-0.00128742,-0.001318915, 0.000418030,-0.00241709,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.24608491001057,-0.00058271,-0.00059496,-0.000785218,-0.000405661,-0.00116069,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.244514440164301, 0.00105258, 0.00072264, 0.000129880, 0.001052581, 0.00274181,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.242949290938628,-0.00035836, 0.00038713, 0.000652871,-0.000400795, 0.00066317,sell
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.241388575563454,-0.00421675,-0.00341645,-0.004691135,-0.003462565,-0.00340543,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.239834067578976, 0.00432933, 0.00344402, 0.004468020, 0.001723936, 0.00209838,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.238287540525394, 0.00162851, 0.00313157, 0.001192798, 0.000966169, 0.00105902,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.236735692851214, 0.00006586, 0.00114324,-0.000026519, 0.000932661, 0.00250838,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.235203354119225,-0.00119375,-0.00076961, 0.001063823, 0.002880712, 0.00358773,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.233671015387235,-0.00006824, 0.00132492, 0.000489806,-0.000198741, 0.00248417,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.232138676655245,-0.00286505,-0.00011811,-0.001007709,-0.001512760,-0.00277657,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.230618752704649,-0.00193568,-0.00236791,-0.002011532,-0.001859129,-0.00181923,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.229102375834451, 0.00011759, 0.00036780, 0.001094161, 0.001386436, 0.00006184,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.227593093125049,-0.00205318,-0.00097577,-0.000451338,-0.000331666,-0.00155449,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.226089131036244,-0.00309614,-0.00048753,-0.002283745,-0.002874208,-0.00511698,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.224594036648435, 0.00167263,-0.00000287,-0.002018706, 0.001539324, 0.00255940,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.223104262881222,-0.00106982,-0.00010318,-0.001867430,-0.001111993,-0.00133568,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.221622470044906,-0.00051951,-0.00136387,-0.001158737,-0.000565417,-0.00087096,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.220146884599286,-0.00144040,-0.00219625,-0.001412445,-0.001684719,-0.00162984,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.218678393314463, 0.00279281, 0.00018981, 0.000822446, 0.000615986, 0.00269743,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.217217882960535, 0.00199117, 0.00233099, 0.001350751, 0.001930701, 0.00542682,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.215765353537503,-0.00145708,-0.00122282,-0.001204192,-0.001656736,-0.00275211,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.214319918275268,-0.00249110,-0.00324355,-0.002587341,-0.002410193,-0.00322940,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.212881577173828, 0.00000811, 0.00088218,-0.000200993,-0.000294736,-0.00017590,sell
