Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-12,a150,none,none,none,none,none,a180,a120,none,a90,a60,none,none,none,none,a30,a120,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,5.19666666666667,301.28125,238.63125,111.46,156.469166666667,-0.00159780,-0.00134236,-0.0020337,-0.00239229,-0.0016408,sell
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,5.51666666666667,302.084583333333,239.611666666667,112.427083333333,157.452916666667,-0.00019547, 0.00109861, 0.0012751, 0.00069800,-0.0002988,buy
2017-08-14,none,a150,none,none,none,none,a150,a90,a60,a120,none,none,none,none,none,a30,none,a180,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,5.83666666666667,302.886666666667,240.59,113.395416666667,158.43875, 0.00239336,-0.00121124, 0.0009161, 0.00089959, 0.0013596,buy
2017-08-15,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180,58.4683333333333,142.83,275.638333333333,18.535,324.485416666667,6.15916666666667,303.686666666667,241.56625,114.365,159.423333333333, 0.00196611, 0.00025127, 0.0004916, 0.00126685, 0.0012996,buy
2017-08-16,none,a150,none,none,none,none,a120,a60,a90,a150,none,none,none,none,a90,a30,none,a180,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,6.48,304.485416666667,242.5425,115.335,160.409166666667, 0.00257046,-0.00094701,-0.0001306,-0.00014664, 0.0002227,sell
2017-08-17,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,87.1591666666667,144.75,302.409166666667,15.98125,324.9225,6.8,305.282083333333,243.515416666667,116.30625,161.394166666667, 0.00042701, 0.00214814, 0.0027297, 0.00186498, 0.0023383,buy
2017-08-18,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a90,none,none,none,101.64875,145.71,315.93875,14.56625,325.142916666667,7.12333333333333,306.077916666667,244.4875,117.2775,162.38,-0.00273935,-0.00001288,-0.0018583,-0.00177829,-0.0021761,sell
2017-08-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125,7.44791666666667,306.87625,245.462916666667,118.255416666667,163.370833333333, 0.00057313, 0.00131053, 0.0000899,-0.00010364,-0.0002516,buy
2017-08-20,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,7.77625,307.67375,246.4375,119.234166666667,164.361666666667, 0.00263133, 0.00309500, 0.0021849,-0.00030474,-0.0002840,buy
2017-08-21,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,8.09708333333333,308.464583333333,247.404166666667,120.2075,165.34875,-0.00065728,-0.00024858,-0.0010740,-0.00211760,-0.0014097,sell
2017-08-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,8.42416666666667,309.257916666667,248.374166666667,121.187916666667,166.339166666667, 0.00359821, 0.00423949, 0.0021451, 0.00008816, 0.0022783,buy
2017-08-23,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,8.7525,310.052083333333,249.342916666667,122.16875,167.33125,-0.00071438, 0.00043307,-0.0005739, 0.00032628, 0.0011256,buy
2017-08-24,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,9.07583333333333,310.84,250.31125,123.14625,168.32,-0.00145392,-0.00100881,-0.0024960,-0.00100475,-0.0017971,sell
2017-08-25,none,none,a45,none,none,none,a0,a60,a150,a90,none,none,none,a135,none,none,a135,none,198.705833333333,152.46,46.2458333333333,2.58625,326.69625,9.40708333333333,311.63375,251.28,124.132916666667,169.315,-0.00162542,-0.00078927,-0.0051400,-0.00081552,-0.0023586,sell
2017-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,326.92625,9.73166666666667,312.418333333333,252.24125,125.111666666667,170.303333333333, 0.00012581, 0.00012581,-0.0012344, 0.00046702,-0.0047297,buy
2017-08-27,none,none,none,none,none,a135,none,none,a120,a60,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333,10.0633333333333,313.21,253.203333333333,126.099166666667,171.299583333333,-0.00265256,-0.00210645,-0.0051121,-0.00444330,-0.0033264,sell
2017-08-28,none,none,none,none,none,a135,none,a90,none,none,a45,none,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,10.3908333333333,313.994166666667,254.164166666667,127.0825,172.290416666667,-0.00274026,-0.00254678,-0.0036792,-0.00374484,-0.0033263,sell
2017-08-29,none,none,none,none,none,a135,none,none,a90,none,a45,none,none,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875,10.7204166666667,314.78,255.124583333333,128.06875,173.28375,-0.00212937,-0.00173646,-0.0029022,-0.00291825,-0.0024550,sell
2017-08-30,none,none,none,none,none,a135,a60,none,a90,none,a45,none,none,none,none,none,none,none,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667,11.0520833333333,315.567916666667,256.08625,129.057916666667,174.27875, 0.00197877, 0.00115777, 0.0010253, 0.00117002, 0.0008757,buy
2017-08-31,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333,11.3816666666667,316.350833333333,257.0425,130.044583333333,175.272916666667,-0.00449692,-0.00068460,-0.0048676,-0.00527664,-0.0035408,sell
2017-09-01,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333,11.7120833333333,317.133333333333,257.997916666667,131.033333333333,176.26625,-0.00633596,-0.00461909,-0.0061513,-0.00558730,-0.0065341,sell
2017-09-02,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535,12.0454166666667,317.917916666667,258.955416666667,132.02625,177.262916666667,-0.00051526,-0.00039142,-0.0007083,-0.00070829,-0.0016532,buy
2017-09-03,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333,12.3779166666667,318.699583333333,259.910416666667,133.017083333333,178.258333333333,-0.00077611, 0.00033752,-0.0011193,-0.00020335,-0.0008518,sell
2017-09-04,none,none,none,a0,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,12.7108333333333,319.48,260.862083333333,134.009583333333,179.254583333333, 0.00185483, 0.00008161, 0.0018448,-0.00107077, 0.0031279,buy
2017-09-05,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,a150,none,333.255,163.095,170.16,345.335833333333,329.232083333333,13.04375,320.260416666667,261.814583333333,135.00375,180.250833333333,-0.00456208,-0.00291025, 0.0014494,-0.00442744,-0.0052154,sell
2017-09-06,none,a135,none,none,none,none,a150,none,a0,a60,none,none,a180,none,none,none,a150,none,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,13.37875,321.040416666667,262.765416666667,135.998333333333,181.2475,-0.00741911,-0.00651779,-0.0004179,-0.00841113,-0.0083508,sell
2017-09-07,none,a135,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333,13.7129166666667,321.819583333333,263.715416666667,136.995,182.245,-0.00271935,-0.00156227,-0.0027140,-0.00068400,-0.0028990,sell
2017-09-08,none,a135,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a150,13.3391666666667,166.005,207.334166666667,343.085416666667,329.940416666667,14.0491666666667,322.599166666667,264.664166666667,137.9925,183.24375, 0.00200757, 0.00494980, 0.0045160, 0.00422314, 0.0056991,buy
2017-09-09,none,a135,none,none,none,none,a180,a120,none,none,none,none,none,a120,none,none,none,a150,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667,14.3841666666667,323.375833333333,265.611666666667,138.99,184.241666666667, 0.00023472, 0.00614669, 0.0035163, 0.00589122, 0.0033246,buy
2017-09-10,none,a135,none,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,a150,41.17375,167.947083333333,233.226666666667,342.310833333333,330.417083333333,14.72125,324.153333333333,266.5575,139.989166666667,185.24, 0.00328971, 0.00461037, 0.0038682, 0.00351516, 0.0050500,buy
2017-09-11,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,none,none,none,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333,15.05875,324.93125,267.503333333333,140.990416666667,186.24,-0.00260348,-0.00219113,-0.0045374,-0.00476228,-0.0032420,sell
2017-09-12,none,none,none,none,none,a135,none,a90,a90,a150,none,none,none,none,none,none,none,none,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,15.3975,325.70875,268.449166666667,141.992916666667,187.240833333333, 0.00007328,-0.00028623,-0.0055547,-0.00498677,-0.0010492,buy
2017-09-13,none,none,none,none,none,a135,a120,none,none,a150,none,none,none,none,none,none,none,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,15.7358333333333,326.484583333333,269.392083333333,142.995833333333,188.240833333333,-0.00165417,-0.00149186,-0.0049259,-0.00447922,-0.0019377,sell
2017-09-14,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,16.075,327.260833333333,270.334166666667,143.999583333333,189.240833333333, 0.00208973, 0.00242413, 0.0023409, 0.00020094,-0.0000391,buy
2017-09-15,none,none,none,a0,none,none,a90,none,none,a180,none,none,none,none,a60,none,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615,16.4154166666667,328.03625,271.277083333333,145.005833333333,190.244166666667,-0.00053915,-0.00063370,-0.0005279,-0.00115394,-0.0013812,sell
2017-09-16,none,none,none,a0,none,none,none,none,a150,none,a30,none,none,none,a60,none,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625,16.7558333333333,328.81125,272.217083333333,146.011666666667,191.245833333333, 0.00145266, 0.00179204, 0.0012515, 0.00107321, 0.0013167,buy
2017-09-17,none,none,none,a0,none,none,a60,none,a150,a150,a30,none,none,none,none,none,none,none,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,17.0970833333333,329.586666666667,273.156666666667,147.019166666667,192.2475,-0.00102876, 0.00108460, 0.0001046, 0.00133390, 0.0013339,buy
2017-09-18,none,none,a45,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667,17.44,330.3625,274.09625,148.02875,193.251666666667, 0.00148917, 0.00191465, 0.0020457,-0.00018287, 0.0019096,buy
2017-09-19,none,none,a45,none,a180,none,none,none,a180,a120,a30,none,none,none,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825,17.7820833333333,331.136666666667,275.033333333333,149.037916666667,194.254583333333,-0.00160787,-0.00041868,-0.0005196,-0.00117957,-0.0002718,buy
2017-09-20,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,180.761666666667,177.695416666667,93.06625,345.2825,332.825833333333,18.1254166666667,331.910416666667,275.97,150.04875,195.257916666667, 0.00050793,-0.00393683,-0.0036405,-0.00393683,-0.0024648,sell
2017-09-21,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a135,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,18.47,332.685416666667,276.906666666667,151.060416666667,196.262916666667, 0.00099935, 0.00111213,-0.0017438, 0.00009506,-0.0023597,sell
2017-09-22,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a135,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125,18.8141666666667,333.459166666667,277.840833333333,152.073333333333,197.267083333333,-0.00094564,-0.00056050,-0.0025525,-0.00071365,-0.0035940,sell
2017-09-23,a180,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625,19.1595833333333,334.2325,278.775,153.0875,198.271666666667, 0.00082329,-0.00037297,-0.0007949, 0.00049737,-0.0007649,buy
2017-09-24,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667,19.5058333333333,335.005833333333,279.707916666667,154.1025,199.2775, 0.00218662, 0.00107327, 0.0002274, 0.00191433,-0.0000608,buy
2017-09-25,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,19.8520833333333,335.779166666667,280.64,155.1175,200.2825, 0.00123581, 0.00043144,-0.0003278, 0.00096352,-0.0007098,buy
2017-09-26,a180,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,20.19875,336.551666666667,281.57,156.134166666667,201.28875, 0.00236895, 0.00130667, 0.0014394, 0.00146811, 0.0000430,buy
2017-09-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,20.5470833333333,337.324583333333,282.500416666667,157.151666666667,202.29375, 0.00154338, 0.00187544,-0.0014145, 0.00127364, 0.0014515,buy
2017-09-28,none,none,a30,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,20.8941666666667,338.096666666667,283.428333333333,158.16875,203.300416666667,-0.00273456, 0.00043037,-0.0031272,-0.00345541,-0.0034600,sell
2017-09-29,none,none,a30,none,none,none,a90,a120,none,a0,none,none,none,none,a45,none,a180,none,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,21.2441666666667,338.869166666667,284.3575,159.189166666667,204.306666666667, 0.00199605, 0.00122491, 0.0005117, 0.00103314, 0.0006270,buy
2017-09-30,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a180,none,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333,21.5933333333333,339.642083333333,285.284166666667,160.20875,205.314166666667, 0.00316501, 0.00072854, 0.0024941, 0.00216858, 0.0005079,buy
2017-10-01,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333,21.9429166666667,340.414166666667,286.21,161.229166666667,206.320416666667,-0.00126928,-0.00380410,-0.0010227,-0.00239776, 0.0021257,sell
2017-10-02,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333,22.2933333333333,341.186666666667,287.135416666667,162.250416666667,207.3275,-0.00517140,-0.00556497,-0.0057235,-0.00509754,-0.0032278,sell
2017-10-03,none,a120,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,none,none,a120,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333,22.645,341.959166666667,288.060833333333,163.273333333333,208.335833333333,-0.00236046,-0.00072636,-0.0007727,-0.00077032, 0.0008630,sell
2017-10-04,none,none,none,none,none,none,a150,a180,none,none,none,none,a150,none,none,a0,none,a120,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333,22.99625,342.730416666667,288.9825,164.295833333333,209.342083333333, 0.00072682,-0.00178133,-0.0030462, 0.00065707, 0.0005704,buy
2017-10-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,8.55375,192.417916666667,176.135833333333,357.392916666667,336.514583333333,23.3504166666667,343.504166666667,289.907083333333,165.32125,210.350833333333, 0.00386629,-0.00087921,-0.0003917, 0.00350202, 0.0028446,buy
2017-10-06,none,none,none,none,a150,none,a180,a150,none,a90,none,none,a150,none,none,a0,none,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,23.7020833333333,344.27625,290.827916666667,166.344166666667,211.359166666667,-0.00252319,-0.00232148,-0.0028158,-0.00322693,-0.0023834,sell
2017-10-07,none,none,none,none,a150,none,a180,none,a60,none,none,none,none,none,none,a0,none,none,36.93375,194.38875,202.545,358.947916666667,337.012916666667,24.0554166666667,345.04875,291.749166666667,167.370416666667,212.3675, 0.00042568,-0.00067917, 0.0002646, 0.00165955, 0.0005967,buy
2017-10-08,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,24.41,345.820833333333,292.669583333333,168.397083333333,213.375833333333,-0.00383884, 0.00315253,-0.0024159,-0.00209651,-0.0010472,sell
2017-10-09,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,a90,none,none,none,none,65.895,196.3625,229.5325,0.451666666666667,337.511666666667,24.765,346.594166666667,293.589583333333,169.424166666667,214.384583333333,-0.00146519, 0.00227015,-0.0004576, 0.00001104, 0.0015892,buy
2017-10-10,none,none,none,none,none,a90,none,a90,none,a150,none,none,none,a90,none,none,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,337.760833333333,25.12,347.366666666667,294.508333333333,170.452083333333,215.39375,-0.00328079,-0.00030067,-0.0039361,-0.00264220, 0.0000690,sell
2017-10-11,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,none,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01,25.4770833333333,348.140833333333,295.4275,171.48125,216.40375,-0.00190037,-0.00149949,-0.0005975,-0.00149949,-0.0015105,sell
2017-10-12,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333,25.83375,348.914583333333,296.344583333333,172.510416666667,217.41375, 0.00498616, 0.00404154, 0.0023017, 0.00419537, 0.0054365,buy
2017-10-13,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333,26.1916666666667,349.68875,297.2625,173.540416666667,218.42375, 0.00005719, 0.00226727,-0.0008689, 0.00047240, 0.0012046,buy
2017-10-14,none,none,none,a30,a135,none,none,none,a150,a150,none,none,none,none,a30,none,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667,26.5495833333333,350.462916666667,298.179166666667,174.57125,219.434166666667,-0.00042011, 0.00060397,-0.0014611,-0.00153546, 0.0009066,sell
2017-10-15,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,a30,none,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075,26.90875,351.2375,299.095416666667,175.604166666667,220.445416666667,-0.00337490,-0.00378274,-0.0059016,-0.00591915,-0.0030295,sell
2017-10-16,none,none,none,none,a135,none,none,none,a180,a120,none,none,none,none,a30,none,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667,27.2683333333333,352.012916666667,300.010833333333,176.635833333333,221.45625,-0.00181263,-0.00233804,-0.0063791,-0.00618221,-0.0013652,sell
2017-10-17,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667,27.6283333333333,352.787916666667,300.925833333333,177.669583333333,222.466666666667, 0.00037280, 0.00076448, 0.0015009, 0.00020229,-0.0014059,sell
2017-10-18,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,27.9891666666667,353.563333333333,301.839166666667,178.702916666667,223.477916666667, 0.00109930, 0.00073847, 0.0021316, 0.00100076, 0.0002324,buy
2017-10-19,none,none,a0,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,28.3508333333333,354.339166666667,302.752916666667,179.737916666667,224.489583333333,-0.00054288,-0.00342727,-0.0022733,-0.00392597,-0.0005789,sell
2017-10-20,none,none,none,none,none,none,a0,none,a120,none,none,none,a135,none,none,none,none,none,215.13,207.265,7.865,7.82166666666667,340.257916666667,28.7125,355.11625,303.666666666667,180.772083333333,225.500416666667, 0.00312395, 0.00038195, 0.0023103, 0.00290765, 0.0024369,buy
2017-10-21,none,none,none,none,none,none,none,none,a120,a60,none,a30,none,none,none,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,340.50625,29.07625,355.893333333333,304.579583333333,181.80875,226.51375,-0.00129264,-0.00297801,-0.0011265,-0.00182148,-0.0027247,sell
2017-10-22,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667,29.4391666666667,356.670416666667,305.491666666667,182.844166666667,227.525,-0.00792144,-0.00937619,-0.0077461,-0.00725842,-0.0091266,sell
2017-10-23,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,a150,none,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,29.80375,357.44875,306.402916666667,183.881666666667,228.537083333333,-0.00266294,-0.00269667,-0.0032215,-0.00322147,-0.0044299,sell
2017-10-24,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a150,none,263.73,211.2475,52.4825,10.16125,341.256666666667,30.1679166666667,358.22625,307.31375,184.9175,229.549166666667, 0.00010112,-0.00013436,-0.0010868, 0.00133126,-0.0014493,buy
2017-10-25,none,none,none,none,a120,none,a60,a90,a60,none,a0,a30,none,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,30.5333333333333,359.005,308.22375,185.95625,230.560416666667, 0.00597569, 0.00397718, 0.0031522, 0.00741357, 0.0041008,buy
2017-10-26,none,none,none,none,none,none,none,none,a60,a0,a0,a30,none,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,30.89875,284.78375,309.133333333333,186.993333333333,231.573333333333,-0.00166031,-0.00129774,-0.0016843, 0.00044168,-0.0025398,sell
2017-10-27,none,none,none,none,none,a60,a90,a120,none,none,a0,none,none,none,none,none,none,a90,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,31.265,0.562916666666668,310.0425,188.030833333333,232.584583333333,-0.00147025,-0.00031901, 0.0003106, 0.00102225,-0.0007281,buy
2017-10-28,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a90,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333,31.6316666666667,1.34291666666667,310.95125,189.069166666667,233.59625,-0.00008842,-0.00021339, 0.0015430, 0.00261800, 0.0012296,buy
2017-10-29,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375,31.9995833333333,2.12333333333333,311.859166666667,190.107916666667,234.609166666667,-0.00142216,-0.00160038, 0.0001898, 0.00025622,-0.0007798,sell
2017-10-30,none,none,none,a45,none,none,a120,a150,a0,none,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333,32.3666666666667,2.90375,312.76625,191.146666666667,235.620416666667,-0.00131210,-0.00152679,-0.0000145, 0.00052408,-0.0006488,buy
2017-10-31,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667,32.7354166666667,3.68625,313.67375,192.186666666667,236.632083333333,-0.00246427,-0.00121619,-0.0006042, 0.00073551,-0.0026882,sell
2017-11-01,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,33.1045833333333,4.46791666666667,314.580416666667,193.226666666667,237.64375,-0.00458506,-0.00393558,-0.0041082,-0.00355954,-0.0032319,sell
2017-11-02,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,16.695,220.235,156.46,14.8754166666667,343.5025,33.47375,5.24958333333333,315.485833333333,194.265833333333,238.65625,-0.00142764, 0.00011129,-0.0020111,-0.00328166,-0.0007499,sell
2017-11-03,none,none,none,none,none,none,a180,a150,none,none,none,none,a120,none,none,none,a135,none,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,33.8441666666667,6.03375,316.3925,195.306666666667,239.668333333333,-0.00342998,-0.00174773,-0.0031301,-0.00363873,-0.0002038,sell
2017-11-04,none,none,none,none,none,none,none,a150,a60,a120,none,none,a120,none,none,none,a135,none,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667,34.2141666666667,6.81708333333333,317.2975,196.346666666667,240.68,-0.00425150,-0.00224070,-0.0038278,-0.00384829,-0.0007637,sell
2017-11-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,34.5854166666667,7.60166666666667,318.201666666667,197.386666666667,241.690833333333, 0.00167918, 0.00204504,-0.0001438, 0.00202175, 0.0022448,buy
2017-11-06,none,none,none,none,none,a45,none,a120,a90,a150,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,344.49875,34.9570833333333,8.38666666666667,319.105833333333,198.4275,242.7025,-0.00301610, 0.00130784,-0.0021546,-0.00051531,-0.0018749,sell
2017-11-07,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333,35.3291666666667,9.17208333333333,320.010416666667,199.469166666667,243.715416666667,-0.00156247, 0.00361977, 0.0015484, 0.00148419, 0.0017421,buy
2017-11-08,a150,none,none,none,none,a45,none,a90,a120,a180,none,none,none,a60,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,344.995416666667,35.7025,9.95916666666667,320.915,200.51,244.7275, 0.00250411, 0.00283929, 0.0055563, 0.00029342, 0.0066504,buy
2017-11-09,a150,none,a30,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,36.0754166666667,10.74625,321.8175,201.55125,245.738333333333,-0.00018246, 0.00163949,-0.0019698,-0.00028780,-0.0003813,sell
2017-11-10,a150,none,a30,none,none,none,a90,a60,a150,a150,none,none,none,a60,none,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,36.4495833333333,11.535,322.721666666667,202.59375,246.749583333333, 0.00157207, 0.00225370, 0.0006699, 0.00075866, 0.0015721,buy
2017-11-11,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,36.82375,12.3245833333333,323.625,203.635,247.763333333333, 0.00040204, 0.00023213,-0.0022186,-0.00157266, 0.0001602,buy
2017-11-12,none,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,a0,none,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,37.1991666666667,13.1141666666667,324.527916666667,204.677083333333,248.774166666667,-0.00552928,-0.00509538,-0.0047391,-0.00406270,-0.0036079,sell
