Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-08,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0034459, 0.00421635, 0.0045397, 0.00475465, 0.00384200,buy
2017-04-09,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1, 0.0035955, 0.00314511, 0.0044443, 0.00443314, 0.00335492,buy
2017-04-10,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.0038091,-0.00322845,-0.0036923,-0.00268253,-0.00229471,sell
2017-04-11,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.0038091,-0.00322845,-0.0036923,-0.00268253,-0.00229471,sell
2017-04-12,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0029126, 0.00512305, 0.0017204, 0.00244996, 0.00191130,buy
2017-04-13,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.0046836, 0.00112804,-0.0030262,-0.00049078,-0.00363965,sell
2017-04-14,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.0046836, 0.00112804,-0.0030262,-0.00049078,-0.00363965,sell
2017-04-15,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.0046836, 0.00112804,-0.0030262,-0.00049078,-0.00363965,sell
2017-04-16,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,-0.0030222,-0.00143911,-0.0026245,-0.00183995,-0.00158624,sell
2017-04-17,1,0,3,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1, 0.0001645,-0.00167317,-0.0008732, 0.00105083, 0.00063084,sell
2017-04-18,1,0,4,0,0,0,2,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1, 0.0008941, 0.00050610, 0.0005061, 0.00083968, 0.00041762,buy
2017-04-19,1,0,4,0,0,0,3,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1, 0.0013620, 0.00108858, 0.0010886, 0.00092131, 0.00046274,buy
2017-04-20,1,0,4,0,0,0,3,0,0,2,0,1,1,1,1,1,1,0,1,1,1,1, 0.0026224, 0.00244930, 0.0026056, 0.00177904, 0.00040871,buy
2017-04-21,1,0,4,0,0,0,3,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0, 0.0006511, 0.00104964, 0.0010496, 0.00023409,-0.00090162,buy
2017-04-22,1,0,3,0,0,0,3,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0, 0.0000824, 0.00026661, 0.0002666, 0.00079814,-0.00088521,sell
2017-04-23,0,0,3,0,0,0,3,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,-0.0008285, 0.00086653,-0.0008285, 0.00186442, 0.00063023,buy
2017-04-24,0,0,3,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,-0.0029285, 0.00091126,-0.0039844, 0.00067945,-0.00090488,sell
2017-04-25,0,0,2,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,-0.0028261, 0.00103394,-0.0014814, 0.00103394,-0.00002707,buy
2017-04-26,0,0,2,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,-0.0028261, 0.00103394,-0.0014814, 0.00103394,-0.00002707,buy
2017-04-27,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.0027028,-0.00214339,-0.0027028,-0.00109735, 0.00113962,sell
2017-04-28,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0003828,-0.00019784, 0.0006482,-0.00029421, 0.00232388,buy
2017-04-29,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.0002155,-0.00093763,-0.0016854, 0.00051295,-0.00120510,sell
2017-04-30,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0037611, 0.00283706, 0.0015222, 0.00364088, 0.00370163,buy
2017-05-01,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0068448, 0.00723663, 0.0059075, 0.00614939, 0.00613257,buy
2017-05-02,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0068448, 0.00723663, 0.0059075, 0.00614939, 0.00613257,buy
2017-05-03,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0068166, 0.00901693, 0.0073698, 0.00860227, 0.00593899,buy
2017-05-04,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0068166, 0.00901693, 0.0073698, 0.00860227, 0.00593899,buy
2017-05-05,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0068166, 0.00901693, 0.0073698, 0.00860227, 0.00593899,buy
2017-05-06,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0068166, 0.00901693, 0.0073698, 0.00860227, 0.00593899,buy
2017-05-07,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0023055, 0.00357383, 0.0048602, 0.00210417, 0.00398315,buy
2017-05-08,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0023055, 0.00357383, 0.0048602, 0.00210417, 0.00398315,buy
2017-05-09,0,1,2,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.0003734, 0.00362184,-0.0004734,-0.00037339,-0.00041782,buy
2017-05-10,0,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0046852,-0.00381888,-0.0035098,-0.00475136,-0.00335561,sell
2017-05-11,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0049948,-0.00440747,-0.0026423,-0.00587465,-0.00384809,sell
2017-05-12,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0049948,-0.00440747,-0.0026423,-0.00587465,-0.00384809,sell
2017-05-13,0,0,2,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0035335,-0.00215516,-0.0026382,-0.00397443,-0.00173701,sell
2017-05-14,0,0,2,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0035335,-0.00215516,-0.0026382,-0.00397443,-0.00173701,sell
2017-05-15,0,0,2,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0, 0.0057584, 0.00624838, 0.0058700, 0.00558166, 0.00545568,buy
2017-05-16,0,0,2,1,1,0,0,1,0,2,0,1,1,1,0,0,1,1,0,1,1,0, 0.0051118,-0.00014884,-0.0021420, 0.00031125, 0.00039440,sell
2017-05-17,0,0,1,1,1,0,0,1,0,2,0,1,1,0,0,0,1,1,0,1,1,0, 0.0053178, 0.00121123,-0.0054940,-0.00549759,-0.00535886,sell
2017-05-18,0,0,1,1,1,0,0,1,0,2,0,1,1,0,0,0,1,1,0,1,1,0, 0.0053178, 0.00121123,-0.0054940,-0.00549759,-0.00535886,sell
2017-05-19,0,0,1,1,1,0,0,1,0,2,0,1,1,0,0,0,1,1,0,1,1,0, 0.0053178, 0.00121123,-0.0054940,-0.00549759,-0.00535886,sell
2017-05-20,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,1,1,0,1,1,0, 0.0039946,-0.00313341,-0.0063513,-0.00558149,-0.00057734,sell
2017-05-21,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,1,1,0,1,1,0, 0.0039946,-0.00313341,-0.0063513,-0.00558149,-0.00057734,sell
2017-05-22,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,1,0,1,0,0, 0.0045740,-0.00021746, 0.0032753, 0.00390793, 0.00296903,buy
2017-05-23,0,0,0,2,0,0,0,1,0,2,0,1,0,1,0,0,1,1,0,1,0,0, 0.0005221, 0.00447461, 0.0041873,-0.00002037,-0.00101864,buy
2017-05-24,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1, 0.0031554, 0.00550938, 0.0039083, 0.00302059, 0.00351038,buy
2017-05-25,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1, 0.0031554, 0.00550938, 0.0039083, 0.00302059, 0.00351038,buy
2017-05-26,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.0014024, 0.00234373, 0.0015180,-0.00025733,-0.00289163,buy
2017-05-27,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.0028076, 0.00157305,-0.0001382,-0.00110299,-0.00310573,sell
2017-05-28,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.0028076, 0.00157305,-0.0001382,-0.00110299,-0.00310573,sell
2017-05-29,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0015086,-0.00082119, 0.0004442, 0.00112838, 0.00013702,buy
2017-05-30,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0005842,-0.00114076,-0.0001829, 0.00028248, 0.00066172,sell
2017-05-31,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0018144,-0.00692348,-0.0017528,-0.00004777, 0.00077600,sell
2017-06-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0036102,-0.00385775,-0.0037204,-0.00164123,-0.00092380,sell
2017-06-02,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0002129, 0.00003357, 0.0008858, 0.00483856, 0.00083490,buy
2017-06-03,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1, 0.0014082,-0.00024083,-0.0019694, 0.00105039, 0.00089972,buy
2017-06-04,0,0,1,1,1,0,2,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,-0.0019065,-0.00258079,-0.0032589,-0.00123391, 0.00031315,sell
2017-06-05,0,0,1,1,1,0,2,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,-0.0019065,-0.00258079,-0.0032589,-0.00123391, 0.00031315,sell
2017-06-06,0,0,1,1,1,0,2,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,-0.0019065,-0.00258079,-0.0032589,-0.00123391, 0.00031315,sell
2017-06-07,0,0,1,1,0,0,2,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,-0.0011973,-0.00206795,-0.0024273,-0.00085609, 0.00003843,sell
2017-06-08,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0048145, 0.00481449, 0.0048150, 0.00339536, 0.00569566,buy
2017-06-09,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0024114, 0.00255250, 0.0033048, 0.00102823, 0.00229472,buy
2017-06-10,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0024114, 0.00255250, 0.0033048, 0.00102823, 0.00229472,buy
2017-06-11,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0072059, 0.00749409, 0.0074426, 0.00817912, 0.00720586,buy
2017-06-12,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0018931,-0.00212081, 0.0001625,-0.00077891,-0.00437664,sell
2017-06-13,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0018931,-0.00212081, 0.0001625,-0.00077891,-0.00437664,sell
2017-06-14,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0047671,-0.00653107,-0.0005786,-0.00059337,-0.00444055,sell
2017-06-15,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0047671,-0.00653107,-0.0005786,-0.00059337,-0.00444055,sell
2017-06-16,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0031616,-0.00290777,-0.0066116,-0.00715192,-0.00303132,sell
2017-06-17,0,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0, 0.0015807, 0.00158069, 0.0007494, 0.00031818, 0.00158069,buy
2017-06-18,1,1,0,0,0,2,0,1,2,0,0,0,1,1,1,1,0,1,0,1,1,0, 0.0051269, 0.00457486, 0.0057962, 0.00457486, 0.00479970,buy
2017-06-19,1,2,0,0,0,2,0,2,2,0,1,0,1,1,1,1,0,1,0,1,1,1, 0.0025422, 0.00512593, 0.0066472, 0.00690598, 0.00315711,buy
2017-06-20,1,2,0,0,0,1,0,2,2,0,1,0,1,1,1,1,0,1,0,1,0,1,-0.0002833,-0.00028329, 0.0014506, 0.00249852, 0.00084470,buy
2017-06-21,1,2,0,0,0,0,0,3,2,0,1,0,1,0,1,1,1,1,0,1,0,1,-0.0049728,-0.00494260,-0.0004702,-0.00192718,-0.00444040,sell
2017-06-22,1,2,0,0,0,0,0,3,1,0,1,0,0,0,1,1,1,1,0,1,0,1,-0.0026058,-0.00227598, 0.0002573, 0.00049189,-0.00221356,sell
2017-06-23,1,2,0,0,0,0,0,3,0,0,1,0,0,0,1,1,1,1,0,0,0,1,-0.0017258,-0.00126829, 0.0012348, 0.00149318,-0.00081543,buy
2017-06-24,1,1,0,0,0,0,0,3,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.0019003,-0.00133180,-0.0030044,-0.00149127,-0.00283081,sell
2017-06-25,0,1,0,0,0,0,0,4,0,1,1,0,1,0,0,1,1,1,0,0,0,1, 0.0027691, 0.00588123, 0.0025339, 0.00470757, 0.00470757,buy
2017-06-26,1,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,1,0,0,0,1,-0.0004902, 0.00069246, 0.0012767, 0.00250263, 0.00177109,buy
2017-06-27,1,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0030874,-0.00068668,-0.0019609,-0.00058532,-0.00104323,sell
2017-06-28,1,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0030874,-0.00068668,-0.0019609,-0.00058532,-0.00104323,sell
2017-06-29,1,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,1,0,1,-0.0023641,-0.00241662,-0.0032079, 0.00067219,-0.00128020,sell
2017-06-30,1,0,0,0,1,0,1,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,-0.0069835,-0.00415753,-0.0080406,-0.00777461,-0.00473941,sell
2017-07-01,1,0,0,0,1,0,1,2,0,1,0,1,0,1,0,0,1,1,0,1,0,1,-0.0070649,-0.00705490,-0.0076415,-0.00671891,-0.00614133,sell
2017-07-02,0,0,0,0,1,0,2,2,1,1,0,0,1,1,0,1,1,1,0,1,0,1, 0.0009038, 0.00393821, 0.0011610, 0.00173573, 0.00098755,buy
2017-07-03,0,0,0,0,1,0,2,2,1,1,0,0,1,1,0,1,1,1,0,1,0,1, 0.0009038, 0.00393821, 0.0011610, 0.00173573, 0.00098755,buy
2017-07-04,0,0,0,0,1,0,2,2,1,1,0,0,1,1,0,1,1,1,0,1,0,1, 0.0009038, 0.00393821, 0.0011610, 0.00173573, 0.00098755,buy
2017-07-05,0,0,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,1,0,1, 0.0010135, 0.00264471, 0.0004934, 0.00044084,-0.00028150,buy
2017-07-06,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.0028664, 0.00028681,-0.0033994,-0.00404579,-0.00210744,sell
2017-07-07,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0043172,-0.00280290,-0.0039475,-0.00314136,-0.00158117,sell
2017-07-08,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0012780,-0.00477563,-0.0055323,-0.00767608,-0.00530434,sell
2017-07-09,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0012780,-0.00477563,-0.0055323,-0.00767608,-0.00530434,sell
2017-07-10,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0023956,-0.00242890,-0.0031653,-0.00411903,-0.00216073,sell
2017-07-11,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0051056,-0.00355332,-0.0047778,-0.00419643,-0.00522569,sell
2017-07-12,0,0,0,1,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0003624,-0.00036239,-0.0008458,-0.00450439,-0.00125005,sell
2017-07-13,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0041808, 0.00349930, 0.0041808, 0.00329293, 0.00413077,buy
2017-07-14,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0016700, 0.00201858, 0.0024310, 0.00161977, 0.00262387,buy
2017-07-15,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0015643, 0.00095436, 0.0015068, 0.00340312, 0.00164146,buy
2017-07-16,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0015643, 0.00095436, 0.0015068, 0.00340312, 0.00164146,buy
2017-07-17,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.0019427,-0.00180374, 0.0004793, 0.00236014,-0.00125194,sell
2017-07-18,1,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.0037072,-0.00453525,-0.0028213,-0.00249346,-0.00431104,sell
2017-07-19,2,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.0030009,-0.00499448,-0.0025857,-0.00014466,-0.00298697,sell
2017-07-20,2,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.0030009,-0.00499448,-0.0025857,-0.00014466,-0.00298697,sell
2017-07-21,2,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.0030009,-0.00499448,-0.0025857,-0.00014466,-0.00298697,sell
2017-07-22,2,0,1,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1, 0.0000834,-0.00328120,-0.0012147, 0.00155315, 0.00008345,sell
2017-07-23,2,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.0002039, 0.00020388, 0.0024724, 0.00296712,-0.00078534,buy
2017-07-24,2,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.0002039, 0.00020388, 0.0024724, 0.00296712,-0.00078534,buy
2017-07-25,3,0,0,1,0,0,3,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1, 0.0037982, 0.00366928, 0.0031238, 0.00312832, 0.00285930,buy
2017-07-26,2,0,0,1,0,0,3,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1, 0.0022094, 0.00076305, 0.0020068, 0.00188549, 0.00028576,buy
2017-07-27,2,0,0,1,0,0,3,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1, 0.0022094, 0.00076305, 0.0020068, 0.00188549, 0.00028576,buy
2017-07-28,2,0,0,1,0,0,3,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1, 0.0022094, 0.00076305, 0.0020068, 0.00188549, 0.00028576,buy
2017-07-29,2,0,0,1,0,0,3,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1, 0.0022094, 0.00076305, 0.0020068, 0.00188549, 0.00028576,buy
2017-07-30,2,1,0,1,0,0,3,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1, 0.0018982, 0.00050867,-0.0003990,-0.00070960, 0.00006778,sell
2017-07-31,2,1,0,1,0,0,3,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1, 0.0018982, 0.00050867,-0.0003990,-0.00070960, 0.00006778,sell
2017-08-01,2,1,0,1,0,0,3,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,-0.0008144, 0.00098383,-0.0002886, 0.00076955,-0.00104135,sell
2017-08-02,2,1,0,1,0,0,3,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,-0.0008144, 0.00098383,-0.0002886, 0.00076955,-0.00104135,sell
2017-08-03,2,1,0,0,0,0,3,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.0021509, 0.00034920,-0.0002251, 0.00067885,-0.00090801,sell
2017-08-04,2,1,0,0,0,0,3,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,-0.0013182, 0.00373505, 0.0006680, 0.00318375, 0.00277558,buy
2017-08-05,2,1,0,0,0,0,2,0,2,0,0,1,0,1,1,1,1,1,1,0,0,0, 0.0009473, 0.00384025, 0.0011701, 0.00088815, 0.00339371,buy
2017-08-06,2,1,0,0,0,0,1,0,2,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.0008298, 0.00105734, 0.0000057,-0.00311573, 0.00037422,sell
2017-08-07,2,1,0,0,0,0,1,0,2,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.0008298, 0.00105734, 0.0000057,-0.00311573, 0.00037422,sell
2017-08-08,2,1,0,0,0,0,1,0,2,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.0008298, 0.00105734, 0.0000057,-0.00311573, 0.00037422,sell
2017-08-09,1,1,1,0,0,0,1,0,2,0,0,1,0,1,0,1,1,1,0,0,1,0,-0.0086668,-0.00498164,-0.0068398,-0.00677779,-0.00498164,sell
2017-08-10,1,1,1,0,0,0,1,0,2,0,0,1,0,1,0,1,1,1,0,0,1,0,-0.0086668,-0.00498164,-0.0068398,-0.00677779,-0.00498164,sell
2017-08-11,1,1,1,0,0,0,1,0,2,0,0,1,0,1,0,1,1,1,0,0,1,0,-0.0086668,-0.00498164,-0.0068398,-0.00677779,-0.00498164,sell
2017-08-12,2,1,1,0,0,0,1,0,2,0,0,1,0,1,0,1,1,1,0,1,1,0,-0.0018324,-0.00048180,-0.0017890,-0.00072174,-0.00182125,sell
2017-08-13,2,1,1,0,0,0,1,0,2,0,0,1,0,1,0,1,1,1,0,1,1,0,-0.0018324,-0.00048180,-0.0017890,-0.00072174,-0.00182125,sell
2017-08-14,2,1,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.0004712, 0.00103056, 0.0005976,-0.00050638,-0.00157351,sell
2017-08-15,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0, 0.0048854, 0.00468958, 0.0050646, 0.00432100, 0.00572248,buy
2017-08-16,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0032878, 0.00149377, 0.0014162, 0.00114305, 0.00573996,buy
2017-08-17,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0032878, 0.00149377, 0.0014162, 0.00114305, 0.00573996,buy
2017-08-18,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0100578,-0.00905536,-0.0090281,-0.00707046,-0.00940343,sell
2017-08-19,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0100578,-0.00905536,-0.0090281,-0.00707046,-0.00940343,sell
2017-08-20,1,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0050146,-0.00551829,-0.0054525,-0.00060845,-0.00602602,sell
2017-08-21,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0001489, 0.00068787, 0.0003202, 0.00099387,-0.00057009,buy
2017-08-22,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0001489, 0.00068787, 0.0003202, 0.00099387,-0.00057009,buy
2017-08-23,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0001489, 0.00068787, 0.0003202, 0.00099387,-0.00057009,buy
2017-08-24,1,1,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0007669, 0.00184624, 0.0000844,-0.00001782, 0.00077948,buy
2017-08-25,1,1,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0007669, 0.00184624, 0.0000844,-0.00001782, 0.00077948,buy
2017-08-26,1,1,0,0,0,0,1,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0001108, 0.00158420, 0.0004560, 0.00075846, 0.00064989,buy
2017-08-27,1,1,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.0012910,-0.00169792,-0.0011695,-0.00169792,-0.00116946,sell
2017-08-28,1,1,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.0012910,-0.00169792,-0.0011695,-0.00169792,-0.00116946,sell
2017-08-29,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0061010,-0.00332894,-0.0033117,-0.00269892,-0.00278112,sell
2017-08-30,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0038101, 0.00089109, 0.0001012, 0.00008556, 0.00306099,buy
2017-08-31,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0007179, 0.00322079, 0.0041734, 0.00125926, 0.00438875,buy
2017-09-01,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0007179, 0.00322079, 0.0041734, 0.00125926, 0.00438875,buy
2017-09-02,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0007179, 0.00322079, 0.0041734, 0.00125926, 0.00438875,buy
2017-09-03,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0007179, 0.00322079, 0.0041734, 0.00125926, 0.00438875,buy
2017-09-04,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0033921,-0.00253110,-0.0002054,-0.00269220, 0.00159030,sell
2017-09-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0027681,-0.00241850,-0.0000986,-0.00177622,-0.00276814,sell
2017-09-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0027681,-0.00241850,-0.0000986,-0.00177622,-0.00276814,sell
2017-09-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0027681,-0.00241850,-0.0000986,-0.00177622,-0.00276814,sell
2017-09-08,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0020135,-0.00235509,-0.0002339,-0.00259054,-0.00084843,sell
2017-09-09,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0036167, 0.00336566, 0.0011956,-0.00290495, 0.00121973,buy
