Date,MEJU,MEPL,MESA,MEUR,MEVS,MOJU,MOPL,MOSA,MOUR,MOVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-25,none,a0,a45,a90,a0,a180,none,none,a60,none,none,none,a30,none,none,none,none,a45,none,none, 0.0094503, 0.00923509, 0.00612291, 0.0060430, 0.0071444,buy
2014-12-26,none,a0,a45,a90,a0,none,a60,a90,none,a60,a135,none,none,none,none,a150,none,none,none,none, 0.0022992, 0.00247339, 0.00229921, 0.0006662, 0.0022992,buy
2014-12-27,none,a0,a45,none,none,a150,a60,none,none,a60,a135,none,none,none,none,a150,none,none,none,none, 0.0026770, 0.00204131, 0.00204131,-0.0001449, 0.0020413,buy
2014-12-28,none,none,a45,none,none,none,none,a120,none,none,a135,none,none,none,none,a150,none,none,none,none, 0.0051730, 0.00517299, 0.00517299, 0.0057341, 0.0027228,buy
2014-12-29,a150,none,none,none,none,a120,a90,none,a0,a90,a135,none,none,none,none,a150,none,none,none,none,-0.0048407,-0.00301858,-0.00509013,-0.0050901,-0.0030186,sell
2014-12-30,a150,none,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,a150,none,none,none,none,-0.0025357,-0.00429642,-0.00571567,-0.0050372,-0.0038933,sell
2014-12-31,a150,none,none,none,none,a90,a120,none,none,a120,a135,a0,none,a90,none,none,none,none,none,none,-0.0016675,-0.00194301,-0.00495938,-0.0031947,-0.0019197,sell
2015-01-01,a150,none,none,none,none,a90,none,a180,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.0012808,-0.00600572,-0.00193071,-0.0037150,-0.0047875,sell
2015-01-02,none,none,none,none,none,none,a150,a180,a60,a150,none,a0,none,a90,none,none,none,a60,none,none,-0.0043241,-0.00316841,-0.00242430,-0.0040124,-0.0031593,sell
2015-01-03,none,none,a60,none,none,a60,none,a150,none,a150,none,a0,a45,a90,none,none,none,a60,none,none,-0.0083983,-0.00697168,-0.00812114,-0.0098117,-0.0069717,sell
2015-01-04,none,none,a60,none,none,none,a180,a150,a90,none,none,a0,a45,a90,none,none,none,a60,none,none,-0.0088264,-0.00701222,-0.00802747,-0.0088264,-0.0080275,sell
2015-01-05,none,none,a60,none,none,none,a180,none,a90,a180,none,a0,a45,a90,a0,none,none,a60,none,none,-0.0086189,-0.00733290,-0.00779682,-0.0088264,-0.0077968,sell
2015-01-06,none,none,a60,none,none,none,none,a120,none,none,none,a0,a45,a90,a0,none,none,a60,none,none,-0.0085429,-0.00728898,-0.00728898,-0.0087504,-0.0079076,sell
2015-01-07,none,none,a60,none,none,none,a150,none,a120,a150,none,a0,a45,none,a0,none,none,a60,none,none, 0.0018669, 0.00220181, 0.00186692, 0.0016169, 0.0022018,buy
2015-01-08,none,none,a60,none,none,a0,none,a90,none,a150,a150,none,a45,none,a0,none,none,none,none,none, 0.0039536, 0.00465912, 0.00465912,-0.0013184, 0.0039506,buy
2015-01-09,none,none,none,none,none,none,a120,a90,a150,none,a150,none,a45,none,a0,none,none,none,none,none,-0.0000278, 0.00816405, 0.00816405, 0.0007255,-0.0000278,buy
2015-01-10,none,none,none,none,none,none,a120,none,a150,a120,a150,none,a45,none,a0,none,none,none,none,none,-0.0038145, 0.00171531, 0.00393074,-0.0038977,-0.0038145,sell
2015-01-11,none,none,none,a60,none,none,none,a60,none,none,a150,none,none,none,a0,none,none,none,a60,none,-0.0003687,-0.00075459,-0.00458113, 0.0023240,-0.0014479,sell
2015-01-12,none,a30,none,a60,none,none,a90,none,a180,none,a150,none,none,none,a0,none,a30,none,a60,none,-0.0054015,-0.01125223,-0.01179202,-0.0112522,-0.0112522,sell
2015-01-13,none,a30,none,a60,none,a60,none,none,none,a90,a150,none,none,none,a0,none,a30,none,a60,none,-0.0015654,-0.00853409,-0.01255282,-0.0085341,-0.0085341,sell
2015-01-14,none,a30,none,a60,none,none,a60,none,a150,none,a150,none,none,none,a0,none,a30,none,a60,none,-0.0045045,-0.01162027,-0.01129165,-0.0116203,-0.0116203,sell
2015-01-15,none,a30,none,a60,none,a90,a60,none,a150,a60,none,none,none,none,a0,none,a30,none,a60,none, 0.0015682,-0.00339597,-0.00351565,-0.0033960,-0.0033960,sell
2015-01-16,none,a30,none,a60,none,none,none,a0,none,a60,none,none,none,none,a0,none,a30,none,a60,none, 0.0006725,-0.00854791,-0.00928800,-0.0085479,-0.0085479,sell
2015-01-17,none,a30,none,a60,none,a120,none,none,a120,none,none,none,none,none,a0,a180,none,none,none,none, 0.0003368,-0.00040255, 0.00589077,-0.0021512,-0.0049194,sell
2015-01-18,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0065573, 0.00205205, 0.00851902, 0.0019668,-0.0082824,buy
2015-01-19,none,a30,none,none,none,a150,a0,none,a90,none,none,none,none,none,none,a180,none,none,none,none, 0.0024970, 0.00117044, 0.00556962, 0.0003098,-0.0084271,buy
2015-01-20,a180,none,none,none,none,a150,none,a60,none,a0,none,none,a60,none,none,a180,none,none,none,none,-0.0003887, 0.00730732, 0.00730732, 0.0056592, 0.0053423,buy
2015-01-21,a180,none,none,none,none,a180,none,none,a60,none,none,none,a60,none,none,a180,none,none,none,none, 0.0018384, 0.00888352, 0.00888352, 0.0073145, 0.0062481,buy
2015-01-22,a180,none,none,none,none,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.0000287, 0.01209469, 0.01349014, 0.0131777, 0.0131777,buy
2015-01-23,a180,a30,none,none,none,a150,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,a30,-0.0016629, 0.00314617, 0.00299771, 0.0038646, 0.0034961,buy
2015-01-24,a180,a30,none,a60,none,a150,none,a120,none,a60,none,none,a60,none,none,none,a45,none,a45,a30,-0.0030734,-0.00046525, 0.00257058,-0.0005296,-0.0026172,sell
2015-01-25,none,a30,none,a60,none,a120,a90,none,a0,none,none,none,a60,none,none,none,a45,none,a45,a30,-0.0046338,-0.00479162,-0.00296185,-0.0079937,-0.0046537,sell
2015-01-26,none,a30,none,a60,none,a120,none,a150,none,a90,none,none,a60,none,none,none,a45,none,a45,a30,-0.0037126,-0.00499359, 0.00461258, 0.0000656,-0.0004027,sell
2015-01-27,none,a30,none,a60,none,a90,a120,a150,none,none,none,none,none,none,none,none,a45,a90,a45,a30,-0.0018208,-0.00147638,-0.00245246,-0.0081700,-0.0017234,sell
2015-01-28,none,a30,none,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,a90,a45,a30,-0.0018208,-0.00172272,-0.00226266,-0.0081700,-0.0015336,sell
2015-01-29,none,a30,none,a60,none,none,a150,a180,a60,a120,none,none,none,none,none,none,a45,a90,none,a30, 0.0018905,-0.00363037,-0.00243058, 0.0032684, 0.0027581,buy
2015-01-30,none,none,none,a60,none,a60,a150,none,a60,none,none,none,none,a60,none,none,none,a90,none,a30, 0.0045825, 0.00606665, 0.00422919, 0.0045817, 0.0056194,buy
2015-01-31,none,none,none,none,none,none,none,a150,none,a150,none,a30,none,a60,none,none,none,a90,none,none, 0.0067435, 0.00636564, 0.00599158, 0.0042174,-0.0002127,buy
2015-02-01,none,none,none,none,none,none,a180,none,a90,none,none,a30,none,a60,none,none,none,a90,none,none, 0.0175746, 0.01578825,-0.00096863, 0.0050060, 0.0039622,buy
2015-02-02,none,none,a60,none,none,none,none,a120,none,a180,none,a30,none,a60,none,none,none,none,none,none, 0.0120921, 0.01131654, 0.01968266, 0.0170937, 0.0056663,buy
2015-02-03,none,none,a60,none,a0,none,a150,a120,a120,a180,none,a30,none,a60,none,none,none,none,none,none, 0.0166148, 0.01367322, 0.01671972, 0.0110601, 0.0136732,buy
2015-02-04,none,none,a60,none,a0,a0,a150,none,a120,none,a180,a30,none,a60,none,none,none,none,none,none, 0.0072437, 0.00744179, 0.00736761, 0.0070071, 0.0063723,buy
2015-02-05,none,none,a60,none,a0,none,none,a90,none,a150,a180,a30,none,a60,none,none,a60,none,a30,none, 0.0038466, 0.00436854, 0.00384658, 0.0038466,-0.0008537,buy
2015-02-06,none,none,a60,none,a0,none,a120,none,a150,none,a180,a30,none,none,none,none,a60,none,a30,none, 0.0048456, 0.00470158, 0.00520612, 0.0048456,-0.0002403,buy
2015-02-07,none,none,a60,none,a0,none,none,a60,none,none,a180,none,none,none,none,none,a60,none,a30,none, 0.0054325, 0.00676410, 0.00543248, 0.0054325, 0.0028287,buy
2015-02-08,none,none,a60,none,none,none,a90,a60,a180,a120,a180,none,none,none,none,a150,a60,none,a30,none, 0.0052303, 0.00514707, 0.00523034, 0.0055064, 0.0037692,buy
2015-02-09,none,none,a60,none,none,a60,a90,none,a180,none,a180,none,none,none,none,a150,a60,none,a30,none, 0.0052303, 0.00534500, 0.00523034, 0.0052216, 0.0048134,buy
2015-02-10,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,a30,none,-0.0011780, 0.00099381, 0.00099381,-0.0001989, 0.0009938,sell
2015-02-11,none,none,a60,none,none,a90,a60,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,-0.0017512,-0.00757223,-0.00569276,-0.0056928,-0.0075722,sell
2015-02-12,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.0079072, 0.00088416, 0.00214103, 0.0042699, 0.0023113,buy
2015-02-13,none,none,a60,none,none,a120,none,a0,a120,a60,none,none,none,none,none,none,none,none,none,a45, 0.0116508, 0.01472341, 0.01208557, 0.0068735, 0.0047659,buy
2015-02-14,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45, 0.0085438, 0.00178340, 0.00441754, 0.0079429, 0.0089401,buy
2015-02-15,none,none,a60,none,none,a150,a0,none,a90,none,none,a45,none,a45,none,none,none,none,none,a45,-0.0077864,-0.00420697,-0.00388246,-0.0039164,-0.0039164,sell
2015-02-16,none,none,a60,none,none,a150,a0,none,a90,none,none,a45,none,a45,none,none,none,none,none,a45,-0.0077864,-0.00420697,-0.00388246,-0.0039164,-0.0039164,sell
2015-02-17,none,none,a60,none,none,a180,none,a60,a60,a0,none,a45,none,a45,none,none,none,none,none,a45,-0.0015844,-0.00066122,-0.00336692, 0.0000513,-0.0006839,sell
2015-02-18,none,none,a60,none,none,a180,none,none,a60,none,none,a45,none,a45,none,none,none,none,none,a45,-0.0013196,-0.00172820,-0.00388246,-0.0014377,-0.0014377,sell
2015-02-19,none,none,a60,none,none,a150,a60,a90,none,none,none,a45,none,a45,none,a135,none,none,none,a45,-0.0069347,-0.00939175,-0.00904162,-0.0091103,-0.0091103,sell
2015-02-20,none,none,a60,none,none,a150,a60,none,none,none,none,a45,a90,a45,none,a135,none,none,none,a45, 0.0006228,-0.00992838,-0.00269727,-0.0021043,-0.0024794,sell
2015-02-21,none,none,a60,none,none,a120,a90,a120,a0,a60,none,a45,a90,a45,none,a135,none,none,none,none, 0.0047335,-0.01019378,-0.00043653, 0.0040422,-0.0004365,sell
2015-02-22,none,none,a60,none,none,a120,a90,none,a0,a60,none,none,a90,none,none,a135,none,a120,none,none, 0.0047812, 0.00208425, 0.00337866, 0.0033481, 0.0007929,buy
2015-02-23,none,none,a60,none,none,a90,a120,a150,none,a90,none,none,a90,none,none,a135,none,a120,none,none, 0.0060696, 0.00270149, 0.00566451, 0.0027480, 0.0017752,buy
2015-02-24,none,none,none,none,none,a90,a120,none,none,a90,none,none,a90,none,none,none,none,a120,none,none, 0.0053139, 0.00485955, 0.00391750, 0.0058110, 0.0021811,buy
2015-02-25,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a120,none,none, 0.0048609, 0.00447865, 0.00503133, 0.0066540,-0.0007799,buy
2015-02-26,none,none,none,a60,none,a60,a150,none,a60,a120,none,none,a90,none,none,none,none,a120,none,none, 0.0000874,-0.00031565,-0.00123177, 0.0012569,-0.0016535,sell
2015-02-27,a180,a30,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0071474,-0.00755165,-0.00712713,-0.0052606,-0.0070536,sell
2015-02-28,a180,a30,none,a60,a0,none,a180,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.0093652,-0.00936524,-0.00959729,-0.0090897,-0.0091738,sell
2015-03-01,a180,a30,none,a60,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0067268,-0.00769851,-0.00524006,-0.0052736,-0.0072500,sell
2015-03-02,a180,a30,none,a60,a0,a0,none,a120,a120,none,a150,a60,none,a30,none,a120,a90,none,a0,none,-0.0082919,-0.00829194,-0.00999281,-0.0081985,-0.0081985,sell
2015-03-03,a180,a30,none,a60,a0,a0,a150,none,a120,a180,a150,a60,none,a30,none,a120,a90,none,a0,none,-0.0036041,-0.00356690,-0.00986754,-0.0036041,-0.0036041,sell
2015-03-04,a180,a30,none,a60,a0,none,none,a90,none,none,a150,a60,none,a30,none,a120,a90,none,a0,none,-0.0092916,-0.00938506,-0.01096066,-0.0092916,-0.0092916,sell
2015-03-05,none,none,none,none,a0,none,a120,a90,a150,a150,a150,a60,none,a30,none,a120,a90,none,a0,a60,-0.0095746,-0.00846310,-0.00988451,-0.0095746,-0.0098381,sell
2015-03-06,none,none,none,none,a0,none,a120,none,none,a150,a150,a60,none,a30,none,a120,a90,a135,a0,a60,-0.0078662,-0.00705766,-0.00786624,-0.0078662,-0.0081042,sell
2015-03-07,none,none,none,none,a0,none,none,a60,none,none,a150,a60,none,a30,a30,none,a90,a135,a0,a60,-0.0058510,-0.00852798,-0.00714351,-0.0065511,-0.0085280,sell
2015-03-08,none,none,none,none,a0,a60,a90,none,a180,a120,a150,a60,none,a30,a30,none,none,a135,none,a60,-0.0031208,-0.00890833,-0.00276604,-0.0027660,-0.0066316,sell
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a135,none,a60, 0.0029299,-0.00045240,-0.00143706, 0.0010868,-0.0026219,sell
2015-03-10,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,a30,none,none,a135,none,a60,-0.0001618,-0.00809737,-0.00296274,-0.0029627,-0.0066904,sell
2015-03-11,none,a45,none,a45,none,none,a60,none,a150,a90,none,none,none,none,a30,none,none,a135,none,a60,-0.0041963,-0.00392304,-0.00346949,-0.0034695,-0.0041118,sell
2015-03-12,none,a45,none,a45,none,a120,none,a0,a120,none,none,none,none,none,a30,none,none,none,none,a60,-0.0021918,-0.00033490,-0.00006095,-0.0009560, 0.0026950,buy
2015-03-13,none,a45,none,a45,none,a120,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,a60,-0.0037163,-0.00328278,-0.00336801,-0.0056791, 0.0002905,sell
2015-03-14,none,a45,a90,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0089688, 0.00277239, 0.00228437, 0.0059209, 0.0045082,buy
2015-03-15,none,a45,a90,a45,none,a150,a0,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.0017196, 0.00329071, 0.00173823, 0.0023867, 0.0071393,buy
2015-03-16,none,none,a90,none,none,none,none,a60,none,none,a135,none,none,none,a30,none,none,none,none,none, 0.0087467, 0.00874672, 0.00602028, 0.0066765, 0.0047677,buy
2015-03-17,none,none,a90,none,none,a180,none,none,a60,a0,a135,none,none,none,a30,none,none,none,none,none,-0.0001039,-0.00010390, 0.00788115, 0.0106108, 0.0087997,buy
2015-03-18,none,none,a90,none,none,none,none,a90,none,a0,a135,none,none,none,a30,none,none,none,none,none, 0.0081584, 0.00775371, 0.00474746, 0.0088476, 0.0056660,buy
2015-03-19,a150,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,a30,none,none,a150,none,none,-0.0013379, 0.00145865,-0.00050566, 0.0041040, 0.0014587,sell
2015-03-20,a150,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,a150,none,none,-0.0007648, 0.00162729,-0.00586814, 0.0046771, 0.0018578,sell
2015-03-21,a150,a60,none,a30,none,a120,a90,none,a0,none,a135,none,none,none,none,none,none,a150,none,none, 0.0030191, 0.00310617, 0.00162573, 0.0035724, 0.0031062,buy
2015-03-22,a150,a60,none,a30,none,none,none,a150,none,a60,a135,none,a120,none,none,none,none,a150,none,none, 0.0022171, 0.00254723,-0.00032535, 0.0041074, 0.0027252,buy
2015-03-23,a150,a60,none,a30,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.0008958, 0.00164130,-0.00066445, 0.0037302,-0.0008055,sell
2015-03-24,none,a60,none,a30,none,none,none,a180,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.0002001,-0.00241425,-0.00219066,-0.0046751,-0.0045911,sell
2015-03-25,none,none,none,none,none,a60,a150,a180,a60,none,none,none,a120,none,none,a90,none,none,none,none,-0.0013667,-0.00293167,-0.00212666,-0.0038400,-0.0017071,sell
2015-03-26,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a90,none,none,none,none,-0.0041347,-0.00555169,-0.00422088,-0.0045535,-0.0014431,sell
2015-03-27,none,none,none,none,none,none,a180,a150,a90,none,none,none,a120,none,none,a90,a120,none,none,none,-0.0042616,-0.00453537,-0.00538435,-0.0059534,-0.0027504,sell
2015-03-28,a135,none,none,none,none,none,a180,none,a90,none,none,none,a120,none,none,a90,a120,none,a30,none, 0.0005974,-0.00483460,-0.00206248,-0.0029194,-0.0053789,sell
2015-03-29,a135,none,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,a90,a120,none,a30,none, 0.0055119, 0.00956879, 0.00772804, 0.0051161, 0.0040356,buy
2015-03-30,a135,none,none,none,a30,a0,a150,none,a120,none,a120,none,none,none,none,a90,a120,none,a30,none, 0.0061335, 0.00736789, 0.00649964, 0.0069602, 0.0064966,buy
2015-03-31,a135,none,none,none,a30,none,none,a90,none,a180,a120,none,none,none,none,none,a120,none,a30,none, 0.0000848, 0.00271870,-0.00155416, 0.0001003,-0.0020951,sell
2015-04-01,none,none,a120,none,a30,none,a120,a90,a150,a180,a120,none,none,none,none,none,a120,none,a30,none,-0.0014839,-0.00183940,-0.00258496,-0.0029732,-0.0031754,sell
2015-04-02,none,none,a120,none,a30,none,a120,none,a150,none,a120,a90,none,none,none,none,none,none,a30,none,-0.0019090, 0.00059204, 0.00068409, 0.0012151,-0.0001441,sell
2015-04-03,none,none,a120,none,none,none,none,a60,none,a150,a120,a90,none,a0,none,none,none,none,none,none,-0.0033249,-0.00132804,-0.00353068,-0.0020081, 0.0010019,sell
2015-04-04,none,none,a120,none,none,a60,a90,none,a180,none,a120,a90,none,a0,none,none,none,none,none,none,-0.0045880,-0.00454696,-0.00706207,-0.0080730,-0.0022500,sell
2015-04-05,a120,none,none,none,none,none,none,none,none,a120,a120,a90,none,a0,none,none,none,none,none,none, 0.0004567, 0.00092677, 0.00483250, 0.0004567, 0.0087607,buy
2015-04-06,a120,a90,none,none,none,a90,a60,none,a150,a120,none,a90,a135,a0,a45,none,none,none,none,none,-0.0012272, 0.00360528, 0.00627787, 0.0049582, 0.0051236,buy
2015-04-07,a120,a90,none,a0,none,a90,a60,none,a150,none,none,a90,a135,a0,a45,none,none,none,none,none,-0.0004778, 0.00557770, 0.00290433, 0.0029043, 0.0058515,buy
2015-04-08,a120,a90,a135,a0,a45,none,none,a0,none,a90,none,a90,a135,a0,a45,none,none,none,none,none, 0.0004691, 0.00111376,-0.00013825,-0.0007657, 0.0092764,buy
2015-04-09,none,a90,a135,a0,a45,a120,none,none,a120,none,none,none,a135,a0,a45,none,a135,none,none,none, 0.0055619, 0.00256711,-0.00122509, 0.0036469, 0.0030136,buy
2015-04-10,none,none,a135,a0,a45,none,none,none,none,a60,none,none,a135,none,a45,none,a135,none,a45,none, 0.0057687, 0.00670868, 0.00054182, 0.0079960, 0.0067087,buy
2015-04-11,none,none,a135,none,a45,a150,a0,none,a90,a60,none,none,a135,none,a45,none,a135,none,a45,none, 0.0059880, 0.00675013,-0.00028597, 0.0078457, 0.0067501,buy
2015-04-12,none,none,none,none,a45,none,none,a60,none,none,none,none,a135,none,a45,none,a135,a180,a45,none, 0.0096168, 0.00901440, 0.00681827, 0.0057659, 0.0071142,buy
2015-04-13,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,a45,none,a135,a180,a45,none, 0.0083406, 0.00724711, 0.00662313, 0.0042102, 0.0068333,buy
2015-04-14,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,a135,a180,a45,none, 0.0085473, 0.00682340, 0.00618255, 0.0034350, 0.0065519,buy
2015-04-15,none,none,a150,none,none,a150,a60,a90,none,a0,none,none,none,none,a45,none,none,a180,a45,none, 0.0109520, 0.00959158, 0.01266864, 0.0045731, 0.0140892,buy
2015-04-16,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,a180,none,a90, 0.0039038,-0.00370451, 0.00389383, 0.0000943, 0.0082127,buy
2015-04-17,none,none,a150,none,none,a120,a90,a120,a0,none,none,none,none,none,a45,none,none,a180,none,a90,-0.0027205,-0.00314990,-0.00217912,-0.0062721, 0.0082127,sell
2015-04-18,none,none,a150,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a90, 0.0077218, 0.01590709,-0.01066220, 0.0107472, 0.0124498,buy
2015-04-19,a90,none,none,none,a60,a90,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,a90, 0.0009192, 0.00061371, 0.00463076, 0.0023042,-0.0004191,buy
2015-04-20,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.0037700,-0.00385771, 0.00442047, 0.0047521,-0.0031072,buy
2015-04-21,a90,a120,none,a30,a60,a60,a150,a180,none,a90,none,none,a150,none,none,a60,none,none,none,a90, 0.0020845, 0.00208447, 0.00315249, 0.0023942, 0.0023942,buy
2015-04-22,a90,a120,none,a30,none,a60,a150,none,a60,a90,none,none,a150,none,none,a60,a150,none,none,a90, 0.0012089, 0.00120894, 0.00120894, 0.0014157, 0.0014157,buy
2015-04-23,none,a120,none,a30,none,none,none,a150,none,a120,none,none,a150,none,none,a60,a150,none,none,a90, 0.0060365, 0.00603649, 0.00603649, 0.0060365, 0.0063865,buy
2015-04-24,none,a120,none,a30,none,none,a180,none,a90,a120,none,none,a150,none,none,a60,a150,none,a60,a90,-0.0019492,-0.00267565,-0.00204451,-0.0026756,-0.0026756,sell
2015-04-25,none,none,none,a30,none,none,none,a120,none,none,none,none,a150,none,none,a60,a150,none,a60,a90, 0.0068819, 0.00688189, 0.00662808, 0.0066281, 0.0066281,buy
2015-04-26,none,none,none,none,none,a0,a150,a120,a120,a150,none,none,a150,none,none,none,a150,none,a60,none, 0.0065601, 0.00656006, 0.00618715, 0.0065601, 0.0065741,buy
2015-04-27,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,none,none,a150,none,a60,none, 0.0070166, 0.00701658, 0.00697462, 0.0070166, 0.0070166,buy
2015-04-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0080254, 0.00750037, 0.00780717, 0.0108751, 0.0054553,buy
2015-04-29,none,a135,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,a60,none, 0.0054209, 0.00529797, 0.00527649, 0.0063293, 0.0050489,buy
2015-04-30,none,a135,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0020719, 0.00228156, 0.00210991, 0.0022816, 0.0031835,buy
2015-05-01,none,a135,a180,a45,none,a60,a90,a60,a180,a150,a90,none,none,none,none,none,none,none,none,none,-0.0050198, 0.00619326, 0.00664843, 0.0066484, 0.0070984,buy
2015-05-02,none,a135,a180,a45,none,none,a90,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,-0.0169247, 0.00526512, 0.00354955, 0.0070455, 0.0055748,buy
2015-05-03,none,a135,a180,a45,none,a90,none,none,none,none,a90,a120,none,none,none,a45,none,none,none,none,-0.0008580, 0.00175129, 0.00318128, 0.0017513, 0.0042627,buy
2015-05-04,none,none,a180,a45,none,a90,a60,none,a150,a120,a90,a120,none,none,a60,a45,none,none,none,none,-0.0077894,-0.00409189,-0.00637682, 0.0009096,-0.0059428,sell
2015-05-05,none,none,a180,a45,none,none,none,a0,none,none,a90,a120,none,a30,a60,a45,none,none,none,none,-0.0015019,-0.00111982, 0.00155888,-0.0015266,-0.0003547,sell
2015-05-06,none,none,none,none,none,a120,none,none,a120,a90,a90,a120,none,a30,a60,a45,none,none,none,none,-0.0014410,-0.00841015, 0.00297111,-0.0055474,-0.0046135,sell
2015-05-07,none,none,none,none,none,none,none,none,a120,a90,a90,a120,none,a30,a60,a45,none,a150,none,none,-0.0025491,-0.00400482, 0.00384464,-0.0069646,-0.0047287,sell
2015-05-08,none,none,none,none,none,a150,a0,none,a90,a60,none,a120,none,a30,a60,a45,none,a150,none,none, 0.0041110, 0.00139459, 0.00720935,-0.0070915, 0.0020583,sell
2015-05-09,none,none,none,none,none,a150,a0,a60,a90,a60,none,a120,none,a30,a60,a45,none,a150,none,none, 0.0025225, 0.00025966, 0.00568862,-0.0082264, 0.0015748,sell
2015-05-10,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a30,a60,none,none,a150,none,none, 0.0053820, 0.00608186, 0.00596293, 0.0059053, 0.0059053,buy
2015-05-11,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a30,a60,none,none,a150,none,none, 0.0048833, 0.00640330, 0.00581289, 0.0050211, 0.0054669,buy
2015-05-12,a60,none,none,none,none,a150,none,a90,none,none,none,none,none,a30,a60,none,none,a150,none,none, 0.0011751, 0.00199108, 0.00199108, 0.0019911, 0.0008827,buy
2015-05-13,a60,none,none,none,none,a150,a60,none,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.0093129, 0.00856017, 0.00926474, 0.0092647, 0.0028640,buy
2015-05-14,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0043016, 0.00994128, 0.00238751, 0.0039241, 0.0021104,buy
2015-05-15,a60,a150,none,none,none,a120,a90,none,a0,none,none,none,none,none,a60,none,none,none,none,none,-0.0007587, 0.00409122,-0.00288089,-0.0022263,-0.0028809,sell
2015-05-16,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0087499, 0.01266568, 0.00052302, 0.0087499,-0.0029165,buy
2015-05-17,a60,a150,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0104093, 0.01204495, 0.00725587, 0.0104093, 0.0045064,buy
2015-05-18,a60,a150,none,none,none,none,none,a180,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.0050378, 0.01202049, 0.00297889, 0.0050378, 0.0016885,buy
2015-05-19,a60,a150,none,none,none,a60,a150,none,a60,a90,none,a135,none,none,none,a30,a180,none,none,none,-0.0023293, 0.00629540,-0.00248637,-0.0023754,-0.0024864,sell
2015-05-20,a60,a150,none,none,none,none,none,a150,none,a90,none,a135,a180,none,none,a30,a180,a135,none,none, 0.0045303, 0.00911855, 0.00453028,-0.0001258, 0.0045303,buy
2015-05-21,a60,a150,none,none,none,none,a180,none,a90,none,none,a135,a180,none,none,a30,a180,a135,none,none, 0.0069270, 0.00724812, 0.00692703,-0.0008262, 0.0069270,buy
2015-05-22,a60,a150,none,none,none,none,none,a120,a90,a120,none,a135,a180,a45,none,a30,a180,a135,a90,none, 0.0040781, 0.00492129, 0.00407814,-0.0020855, 0.0040781,buy
2015-05-23,a60,a150,none,none,none,a0,a150,a120,none,none,none,a135,a180,a45,none,a30,a180,a135,a90,none, 0.0027750, 0.00558797, 0.00277498,-0.0036496, 0.0027750,buy
