Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,0,1,0,0,0,1,1,0,2,1,2,0,2,2, 0.0052782, 0.004035, 0.003446, 0.0051463, 0.0042291,buy
2018-01-26,0,1,0,0,0,2,1,0,1,0,2,1,1,1, 0.0102432, 0.009082, 0.007754, 0.0113722, 0.0129134,sell
2018-01-27,0,0,1,0,1,1,1,1,1,1,2,1,3,1, 0.0056527, 0.008015, 0.004646, 0.0067368, 0.0060086,sell
2018-01-28,0,1,0,2,2,0,2,1,1,0,3,1,4,1, 0.0051721, 0.007454, 0.006892, 0.0059141, 0.0045340,buy
2018-01-29,0,0,2,2,2,0,2,1,0,0,2,2,4,1, 0.0000447, 0.003872,-0.000237, 0.0018177, 0.0008077,sell
2018-01-30,0,0,2,2,1,0,2,1,1,0,1,3,4,1, 0.0003326, 0.001970, 0.000801,-0.0002847, 0.0000948,buy
2018-01-31,0,2,1,0,1,1,2,1,1,2,3,3,4,1, 0.0010133, 0.000363,-0.000860, 0.0002189,-0.0022013,sell
2018-02-01,0,1,0,0,0,1,1,1,1,3,2,3,2,1, 0.0037447,-0.000900, 0.002945, 0.0008511,-0.0000743,sell
2018-02-02,0,0,0,0,1,1,1,0,1,2,1,2,2,1, 0.0079031, 0.007167, 0.006420, 0.0072081, 0.0055845,sell
2018-02-03,0,0,0,0,1,0,1,0,2,1,2,1,1,1, 0.0123302, 0.013014, 0.012462, 0.0110377, 0.0091237,buy
2018-02-04,0,0,0,1,1,0,1,1,2,1,2,2,2,1, 0.0085117, 0.007477, 0.010641, 0.0062408, 0.0058468,sell
2018-02-05,0,0,1,1,1,0,2,1,1,1,2,2,3,1, 0.0053254, 0.006830, 0.005621, 0.0050896, 0.0033010,buy
2018-02-06,0,1,1,1,0,0,2,0,1,2,2,2,3,1, 0.0014206, 0.001062,-0.000284,-0.0000716,-0.0023839,sell
2018-02-07,1,1,1,0,0,0,2,0,1,3,3,2,2,2,-0.0003152,-0.000777,-0.003019, 0.0008032,-0.0040087,sell
2018-02-08,2,1,0,0,0,0,1,0,0,2,2,1,2,1, 0.0036170, 0.006349, 0.002852, 0.0068150, 0.0047669,buy
2018-02-09,1,0,0,0,0,0,1,0,0,2,1,1,2,0, 0.0091664, 0.012496, 0.008777, 0.0101025, 0.0087131,buy
2018-02-10,0,0,0,0,0,0,2,0,1,2,2,0,2,1, 0.0098050, 0.011779, 0.008443, 0.0100252, 0.0063372,buy
2018-02-11,0,0,0,0,0,0,1,1,2,2,3,1,1,1, 0.0101815, 0.009125, 0.011066, 0.0082091, 0.0064556,sell
2018-02-12,0,1,0,0,0,0,1,3,2,2,5,2,1,1, 0.0082554, 0.004367, 0.011481, 0.0050656, 0.0044477,sell
2018-02-13,0,1,0,0,0,0,1,2,1,2,4,1,1,1, 0.0071170, 0.004639, 0.008379, 0.0051485, 0.0040338,sell
2018-02-14,0,1,0,0,0,0,2,0,1,2,3,1,1,1, 0.0092923, 0.008568, 0.007700, 0.0083564, 0.0049326,sell
2018-02-15,0,1,0,0,0,0,1,0,0,3,4,0,1,0, 0.0081892, 0.009128, 0.006225, 0.0077930, 0.0046072,buy
2018-02-16,2,2,0,0,0,0,0,0,0,2,3,1,1,1, 0.0011827, 0.001508, 0.000359, 0.0031342, 0.0024374,buy
2018-02-17,2,2,1,0,0,0,0,0,0,1,2,2,1,1,-0.0002871, 0.000175,-0.001458, 0.0011684, 0.0020427,sell
2018-02-18,1,2,1,1,0,0,0,0,0,0,3,1,1,0, 0.0032831, 0.004699, 0.002678, 0.0037340, 0.0062104,sell
2018-02-19,1,1,1,1,1,0,2,0,0,1,3,2,2,1, 0.0034316, 0.005807, 0.001888, 0.0061120, 0.0035732,sell
2018-02-20,1,2,0,1,1,0,0,2,0,1,3,2,2,1,-0.0001608,-0.002636, 0.002317,-0.0010575, 0.0007208,buy
2018-02-21,1,2,0,1,1,0,0,0,2,1,2,3,2,1, 0.0022861,-0.000301, 0.003597,-0.0004125, 0.0005398,buy
2018-02-22,1,2,0,0,1,1,0,0,2,1,3,2,2,1, 0.0048724, 0.004232, 0.004438, 0.0048275, 0.0051290,buy
2018-02-23,2,2,0,0,0,1,0,0,0,3,2,2,3,1,-0.0033075,-0.003569,-0.005098,-0.0012497,-0.0018086,sell
2018-02-24,2,3,0,0,1,1,0,0,0,3,2,2,4,2,-0.0093026,-0.010678,-0.011654,-0.0071781,-0.0087962,sell
2018-02-25,2,3,1,1,0,0,0,0,0,2,2,2,4,1,-0.0098585,-0.009423,-0.010974,-0.0091013,-0.0084991,sell
2018-02-26,2,1,4,1,1,0,0,0,0,2,3,3,3,2,-0.0157225,-0.012819,-0.019619,-0.0117848,-0.0130557,sell
2018-02-27,2,2,1,3,1,0,0,0,0,2,3,3,3,2,-0.0139037,-0.016523,-0.014231,-0.0120935,-0.0116541,sell
2018-02-28,2,2,3,0,2,0,0,0,0,3,5,3,2,2,-0.0119308,-0.010215,-0.016061,-0.0081119,-0.0122047,sell
2018-03-01,2,1,2,0,1,1,0,0,0,3,3,3,2,2,-0.0083296,-0.008131,-0.012178,-0.0043020,-0.0064370,sell
2018-03-02,2,1,2,0,0,2,0,0,1,3,3,4,2,2,-0.0078186,-0.009781,-0.012032,-0.0042941,-0.0047428,sell
2018-03-03,2,0,2,0,0,1,0,1,1,3,4,3,1,2,-0.0044931,-0.005180,-0.006477,-0.0008237,-0.0020817,sell
2018-03-04,2,0,2,0,1,0,1,1,1,1,4,2,2,1, 0.0035896, 0.009550, 0.003455, 0.0085430, 0.0064502,sell
2018-03-05,2,0,0,1,1,0,1,1,1,0,1,2,2,2, 0.0043400, 0.005647, 0.006749, 0.0073979, 0.0076701,buy
2018-03-06,2,0,1,1,0,0,0,1,0,0,0,1,2,2,-0.0023385,-0.000932,-0.001317, 0.0006744, 0.0032684,sell
2018-03-07,3,1,1,1,0,0,1,0,0,0,1,1,2,3,-0.0056707,-0.003441,-0.006673, 0.0007874, 0.0007125,sell
2018-03-08,2,2,1,1,0,0,0,0,0,1,1,1,3,2,-0.0086040,-0.008205,-0.009755,-0.0064672,-0.0054011,sell
2018-03-09,2,2,1,1,0,0,1,0,0,1,3,2,1,2,-0.0036883,-0.004643,-0.005333,-0.0007356,-0.0013039,sell
2018-03-10,2,1,1,2,0,0,1,1,0,1,5,2,0,2,-0.0025029,-0.004069,-0.002403, 0.0017154, 0.0015822,sell
2018-03-11,1,2,1,2,0,0,0,1,1,1,4,2,1,2,-0.0062547,-0.011022,-0.005760,-0.0069879,-0.0051310,sell
2018-03-12,1,2,1,2,0,0,2,1,1,0,4,3,2,1, 0.0014449, 0.000273, 0.002320, 0.0018995, 0.0026166,buy
2018-03-13,1,2,1,2,0,0,3,2,1,0,3,4,3,2,-0.0017229,-0.004959,-0.000042,-0.0017037,-0.0015561,sell
2018-03-14,1,2,1,2,0,0,2,2,1,1,4,3,2,3,-0.0071636,-0.012905,-0.006306,-0.0069981,-0.0074220,sell
2018-03-15,1,3,1,1,0,0,2,1,1,2,4,4,2,2,-0.0049369,-0.010305,-0.005770,-0.0064162,-0.0081999,sell
2018-03-16,2,3,2,1,0,0,3,0,0,1,4,3,3,2,-0.0066885,-0.005349,-0.010032,-0.0023767,-0.0056656,buy
2018-03-17,1,2,2,0,0,0,2,0,0,2,2,4,2,1,-0.0015943,-0.002419,-0.004812,-0.0020484,-0.0042705,buy
2018-03-18,2,3,0,1,0,0,3,0,0,2,1,5,3,2,-0.0037163,-0.007880,-0.004833,-0.0035744,-0.0061790,buy
2018-03-19,2,3,1,0,1,0,3,1,0,1,1,5,4,2,-0.0034695,-0.004269,-0.004189,-0.0022506,-0.0048509,sell
2018-03-20,1,2,1,0,0,0,2,1,1,1,0,4,4,1, 0.0007834, 0.000065, 0.001090,-0.0014970,-0.0015858,buy
2018-03-21,1,2,0,1,0,1,3,0,1,1,1,4,3,2, 0.0015749,-0.001950,-0.000010, 0.0019555, 0.0005315,buy
2018-03-22,1,2,0,0,2,1,1,1,0,1,2,4,1,2, 0.0023022,-0.002339, 0.001658, 0.0025793, 0.0020487,buy
2018-03-23,1,3,0,0,2,0,1,0,1,2,2,3,3,2,-0.0022399,-0.004916,-0.003224,-0.0036985,-0.0067441,buy
2018-03-24,0,2,0,2,2,1,1,0,1,1,4,3,2,1, 0.0023596,-0.000993, 0.001637, 0.0016552, 0.0012686,buy
2018-03-25,0,1,2,2,1,0,1,0,0,2,4,2,2,1,-0.0045068,-0.004990,-0.007113,-0.0044110,-0.0061108,sell
2018-03-26,0,3,1,2,2,0,1,0,0,2,4,3,2,2,-0.0085001,-0.014018,-0.010834,-0.0104292,-0.0125408,sell
2018-03-27,0,3,0,2,3,0,1,1,0,2,4,4,3,1,-0.0033355,-0.008176,-0.002570,-0.0063232,-0.0079918,sell
2018-03-28,0,1,2,2,1,0,1,1,0,2,3,4,2,1,-0.0051396,-0.008717,-0.005997,-0.0073801,-0.0075329,sell
2018-03-29,0,0,1,2,0,1,1,1,1,1,2,2,3,1, 0.0004549,-0.000747, 0.000429, 0.0002311, 0.0019656,sell
2018-03-30,0,1,0,1,1,0,1,1,1,1,2,2,2,1, 0.0054054, 0.003282, 0.006707, 0.0029877, 0.0029336,buy
2018-03-31,0,0,0,1,2,0,2,2,0,2,2,2,4,1, 0.0043773, 0.005372, 0.006180, 0.0043290, 0.0014004,buy
2018-04-01,0,0,0,2,1,1,3,1,0,2,2,2,5,1, 0.0024859, 0.003815, 0.002036, 0.0046041, 0.0017509,sell
2018-04-02,0,0,1,2,0,1,2,1,1,2,1,3,5,1,-0.0019994,-0.002728,-0.002320,-0.0026702,-0.0028058,buy
2018-04-03,1,0,1,1,0,0,1,2,0,1,2,2,3,0, 0.0042572, 0.007055, 0.006451, 0.0051131, 0.0064897,buy
2018-04-04,0,1,0,1,1,0,3,1,0,1,1,3,2,2, 0.0045179, 0.000918, 0.004329, 0.0033392, 0.0008581,buy
2018-04-05,0,0,1,2,1,0,4,0,0,2,2,3,2,3,-0.0011489,-0.004121,-0.004186, 0.0004174,-0.0054323,buy
2018-04-06,0,0,1,2,0,0,3,0,0,1,2,2,1,2, 0.0026340, 0.000578, 0.000434, 0.0035800, 0.0011205,buy
2018-04-07,1,0,2,1,1,0,2,1,1,1,3,3,2,2, 0.0000939, 0.001097,-0.000598, 0.0024498, 0.0000561,buy
2018-04-08,1,1,1,1,1,0,2,0,2,0,3,2,2,2, 0.0040470, 0.005355, 0.003533, 0.0059688, 0.0038530,buy
2018-04-09,0,1,1,1,1,0,1,1,1,1,2,1,3,2,-0.0019029,-0.002863,-0.002165,-0.0028182,-0.0036608,buy
2018-04-10,0,0,1,1,1,0,2,0,1,2,3,2,2,1, 0.0053988, 0.006408, 0.003882, 0.0055628, 0.0018716,buy
2018-04-11,0,1,1,1,1,0,0,1,1,1,4,2,1,0, 0.0057634, 0.005212, 0.006671, 0.0036236, 0.0046789,buy
2018-04-12,1,1,1,1,1,0,0,1,3,0,3,3,2,1, 0.0043017, 0.003990, 0.007027, 0.0026481, 0.0045065,buy
2018-04-13,1,0,2,1,1,0,0,1,3,0,3,2,2,2, 0.0001629, 0.001271, 0.001505, 0.0006496, 0.0015321,sell
2018-04-14,0,1,1,2,1,1,0,2,1,0,4,2,1,2,-0.0018843,-0.006918,-0.000860,-0.0023246, 0.0008703,buy
2018-04-15,0,1,1,1,2,1,2,1,1,1,4,3,2,2, 0.0022102, 0.000188, 0.000779, 0.0034102, 0.0009361,buy
2018-04-16,0,2,1,1,1,1,0,3,1,0,3,3,3,1,-0.0011862,-0.005152, 0.001327,-0.0038831, 0.0004271,buy
2018-04-17,1,1,1,1,0,2,0,2,1,0,3,2,2,2,-0.0021837,-0.005074,-0.002125, 0.0002562, 0.0043720,sell
2018-04-18,1,1,0,2,0,2,0,2,0,0,3,2,1,2,-0.0016321,-0.007113,-0.000798, 0.0008406, 0.0058155,sell
2018-04-19,0,1,0,1,2,1,1,2,0,1,3,2,2,2, 0.0014108,-0.002176, 0.001935, 0.0018641, 0.0015854,buy
2018-04-20,0,2,0,2,2,1,1,2,0,0,4,2,2,2,-0.0009057,-0.005518, 0.000081,-0.0004385, 0.0008502,buy
2018-04-21,0,1,2,2,0,1,0,2,0,0,3,2,2,1,-0.0045040,-0.007229,-0.004488,-0.0049476,-0.0001897,buy
2018-04-22,0,2,1,2,0,1,0,1,1,0,3,2,2,1,-0.0022700,-0.006369,-0.002250,-0.0042035, 0.0001263,buy
2018-04-23,0,2,0,2,2,0,0,1,0,1,3,2,3,0, 0.0009600,-0.000265, 0.002793,-0.0014918,-0.0000345,buy
2018-04-24,0,1,0,1,2,0,0,1,0,2,2,2,2,1, 0.0011393,-0.001561, 0.001960,-0.0012776,-0.0017161,buy
2018-04-25,0,2,0,2,0,1,0,0,0,1,1,2,1,2,-0.0047503,-0.012839,-0.006354,-0.0074047,-0.0042232,sell
2018-04-26,0,2,2,1,0,1,0,0,1,0,1,3,1,2,-0.0052746,-0.011167,-0.008162,-0.0080952,-0.0044753,sell
2018-04-27,0,2,1,1,1,0,0,1,0,0,1,3,1,1, 0.0000674,-0.004629, 0.000476,-0.0039644,-0.0006699,buy
2018-04-28,0,2,0,2,1,0,1,0,0,1,1,4,1,1, 0.0010538,-0.005656, 0.001063,-0.0033087,-0.0020238,buy
2018-04-29,0,1,0,2,1,0,1,0,0,1,0,3,2,1, 0.0015665,-0.002445, 0.001806,-0.0016399,-0.0006192,buy
2018-04-30,1,1,1,1,1,0,1,0,1,0,1,3,2,1, 0.0036511, 0.004155, 0.003755, 0.0034377, 0.0041382,buy
2018-05-01,1,1,0,1,0,0,1,0,1,0,1,2,2,0, 0.0093283, 0.010851, 0.010605, 0.0087185, 0.0104245,buy
2018-05-02,0,1,0,1,1,1,2,1,1,1,2,2,4,1, 0.0048933, 0.004951, 0.004958, 0.0049715, 0.0040502,buy
2018-05-03,0,0,0,1,1,0,3,0,1,1,2,2,3,0, 0.0136911, 0.017366, 0.013791, 0.0140170, 0.0106563,buy
2018-05-04,0,0,0,1,2,0,1,1,1,1,2,1,3,1, 0.0067267, 0.008414, 0.008267, 0.0064835, 0.0049736,sell
2018-05-05,1,0,0,1,2,1,1,0,3,1,3,2,4,1, 0.0076986, 0.011662, 0.008678, 0.0101799, 0.0081956,buy
2018-05-06,1,0,0,2,2,1,1,1,2,1,4,2,4,1, 0.0042806, 0.007074, 0.006338, 0.0075182, 0.0065824,buy
2018-05-07,0,0,1,1,2,1,1,1,1,2,4,1,4,1, 0.0015565, 0.004730, 0.000632, 0.0039612, 0.0013084,sell
2018-05-08,0,1,1,0,2,1,2,0,1,3,5,2,3,1, 0.0039050, 0.006040, 0.000297, 0.0060477,-0.0000047,sell
2018-05-09,0,2,0,0,1,1,1,1,1,2,3,3,2,1, 0.0042628, 0.000240, 0.003575, 0.0019244, 0.0010513,sell
2018-05-10,1,0,1,0,1,1,0,1,1,3,3,2,3,1, 0.0000500, 0.001508,-0.000777, 0.0017834, 0.0002126,sell
2018-05-11,0,0,0,1,1,1,0,1,1,3,3,2,2,1, 0.0022782,-0.000711, 0.002358, 0.0010648, 0.0004447,sell
2018-05-12,0,0,0,1,2,1,1,1,1,1,4,1,2,1, 0.0084468, 0.009633, 0.008710, 0.0104536, 0.0089668,buy
2018-05-13,0,0,0,0,1,0,1,2,1,2,1,2,3,1, 0.0062666, 0.005367, 0.008472, 0.0036231, 0.0025741,buy
2018-05-14,0,1,0,0,0,1,0,3,1,1,1,2,3,1, 0.0031733,-0.000720, 0.006008,-0.0002478, 0.0034457,buy
2018-05-15,0,1,1,0,0,1,1,1,1,1,1,2,3,1, 0.0028343, 0.001917, 0.001750, 0.0013812, 0.0023825,sell
2018-05-16,0,1,1,1,2,0,0,1,0,2,1,4,3,0, 0.0000875,-0.001653, 0.000937,-0.0039297,-0.0031749,buy
2018-05-17,1,2,1,2,3,0,0,0,0,1,2,4,3,1,-0.0053391,-0.006472,-0.005258,-0.0059375,-0.0056783,buy
2018-05-18,1,2,3,2,2,0,0,0,0,0,3,3,3,1,-0.0094572,-0.007581,-0.011339,-0.0081477,-0.0067570,sell
2018-05-19,0,2,3,2,1,1,1,0,0,0,2,4,3,1,-0.0078784,-0.009535,-0.011411,-0.0084606,-0.0061511,sell
2018-05-20,0,3,1,2,2,1,1,1,1,1,3,4,4,2,-0.0087510,-0.014291,-0.009469,-0.0109272,-0.0103679,buy
2018-05-21,0,2,1,1,3,1,0,2,1,1,3,4,3,2,-0.0049641,-0.010023,-0.004203,-0.0071443,-0.0062773,sell
2018-05-22,0,2,1,1,2,1,0,1,2,0,2,4,2,2,-0.0015017,-0.007272,-0.001184,-0.0048047,-0.0024146,buy
2018-05-23,0,1,1,2,1,2,0,1,2,0,3,4,2,1, 0.0011934,-0.003437, 0.001477,-0.0001746, 0.0041686,sell
2018-05-24,0,1,2,1,1,1,0,2,1,1,3,4,1,2,-0.0044291,-0.010765,-0.004730,-0.0067102,-0.0043040,sell
2018-05-25,0,3,1,0,2,1,1,1,1,1,2,4,2,3,-0.0053392,-0.012841,-0.007485,-0.0080581,-0.0087478,sell
2018-05-26,0,2,2,1,0,0,0,1,0,1,0,3,1,3,-0.0119058,-0.020730,-0.013793,-0.0164604,-0.0137974,sell
2018-05-27,1,0,3,0,0,0,0,1,0,1,1,2,1,2,-0.0053206,-0.005303,-0.007476,-0.0044579,-0.0034158,sell
2018-05-28,1,1,2,1,0,0,0,1,0,0,1,1,2,2,-0.0062825,-0.006600,-0.007021,-0.0054605,-0.0028183,sell
2018-05-29,0,1,3,0,1,0,1,1,1,1,2,2,3,2,-0.0052430,-0.004606,-0.007721,-0.0060080,-0.0073163,sell
2018-05-30,0,0,4,0,1,0,1,2,0,1,2,3,2,2,-0.0063172,-0.006219,-0.008689,-0.0064733,-0.0070029,sell
2018-05-31,0,0,3,0,0,0,1,2,0,0,2,2,1,1, 0.0022389, 0.003121, 0.001325, 0.0018612, 0.0033937,buy
2018-06-01,0,0,3,0,0,1,1,0,2,0,2,2,2,1, 0.0037491, 0.006462, 0.000443, 0.0043376, 0.0049903,sell
2018-06-02,0,0,3,0,1,1,0,1,2,0,3,1,3,1, 0.0011808, 0.005497,-0.000579, 0.0024854, 0.0036061,buy
2018-06-03,1,0,3,0,1,0,0,1,0,2,3,2,3,0,-0.0016196, 0.004216,-0.003112, 0.0003518,-0.0004709,buy
2018-06-04,0,0,2,0,3,0,1,0,0,3,4,0,4,1,-0.0008666, 0.006260,-0.004500, 0.0025368,-0.0041381,buy
2018-06-05,0,1,1,1,2,0,1,0,0,2,3,1,3,1,-0.0003176, 0.001537,-0.002321, 0.0002650,-0.0029173,sell
2018-06-06,1,0,2,1,2,0,1,1,0,2,3,2,3,2,-0.0053320,-0.002994,-0.006615,-0.0020943,-0.0052230,sell
2018-06-07,1,0,2,2,2,0,1,1,0,2,4,2,3,2,-0.0073579,-0.005555,-0.008282,-0.0036432,-0.0064484,sell
2018-06-08,0,1,0,2,2,0,2,0,1,2,3,2,3,2,-0.0001079,-0.001970,-0.000762,-0.0003355,-0.0043793,sell
2018-06-09,0,1,0,2,2,0,2,0,0,2,2,2,2,3,-0.0036789,-0.008345,-0.005370,-0.0037293,-0.0076754,sell
2018-06-10,0,1,0,3,0,1,1,1,0,3,2,3,3,2,-0.0088982,-0.016892,-0.009337,-0.0109088,-0.0102188,sell
2018-06-11,0,3,0,4,0,1,1,0,2,2,3,4,4,2,-0.0118955,-0.021614,-0.012012,-0.0161813,-0.0142637,sell
2018-06-12,0,2,1,3,0,0,1,0,1,0,2,2,2,2,-0.0059360,-0.011149,-0.006480,-0.0084104,-0.0061188,sell
2018-06-13,0,2,1,4,1,0,1,1,0,1,3,3,3,2,-0.0117616,-0.018180,-0.011233,-0.0138796,-0.0121637,sell
2018-06-14,0,3,0,5,2,0,2,0,0,0,3,4,3,2,-0.0088753,-0.016389,-0.008189,-0.0109566,-0.0098678,sell
2018-06-15,0,1,2,2,2,0,1,0,0,0,2,3,2,1,-0.0012717,-0.001431,-0.002708,-0.0017767,-0.0013839,sell
2018-06-16,1,3,0,4,1,1,0,0,0,0,3,3,3,1,-0.0082240,-0.012952,-0.007661,-0.0081731,-0.0035838,sell
2018-06-17,0,2,1,3,2,1,0,0,0,1,4,3,3,0,-0.0037363,-0.005294,-0.004658,-0.0042826,-0.0022630,buy
2018-06-18,0,2,1,3,2,1,1,0,0,0,3,4,2,1,-0.0025700,-0.006625,-0.003768,-0.0031648,-0.0012308,buy
2018-06-19,0,1,2,3,2,2,1,1,1,0,3,5,3,2,-0.0071817,-0.012048,-0.008482,-0.0065764,-0.0039269,sell
2018-06-20,0,1,3,2,0,1,0,2,1,0,3,3,2,2,-0.0095559,-0.014108,-0.010235,-0.0107500,-0.0062322,buy
2018-06-21,0,1,3,1,1,1,1,0,1,0,3,2,3,1,-0.0020716, 0.000659,-0.005678,-0.0004970,-0.0000990,buy
2018-06-22,0,2,1,2,1,1,0,0,0,1,2,2,4,0,-0.0036788,-0.003901,-0.005078,-0.0048397,-0.0023024,buy
2018-06-23,1,1,2,2,0,1,0,0,0,3,3,2,4,1,-0.0119700,-0.011700,-0.015025,-0.0100257,-0.0098265,sell
2018-06-24,1,2,1,1,1,1,0,0,0,2,3,1,3,2,-0.0087115,-0.009626,-0.011770,-0.0063321,-0.0069734,sell
2018-06-25,0,3,0,0,1,1,0,0,1,1,1,2,3,1, 0.0005117,-0.002846,-0.000945,-0.0028936,-0.0014610,buy
2018-06-26,0,0,1,0,2,0,1,1,1,2,2,3,2,1, 0.0056788, 0.005533, 0.005733, 0.0039576, 0.0013854,sell
2018-06-27,0,1,0,2,2,0,0,2,0,1,3,2,2,1, 0.0005371,-0.002734, 0.003367,-0.0014400, 0.0000741,buy
2018-06-28,0,1,0,2,3,0,1,0,2,1,3,2,3,2, 0.0012575, 0.000018, 0.001987, 0.0003980,-0.0022221,sell
2018-06-29,0,1,0,1,3,0,0,0,2,1,3,1,3,1, 0.0049960, 0.006554, 0.005927, 0.0038829, 0.0020812,buy
2018-06-30,1,1,0,1,2,0,0,1,0,0,1,2,3,0, 0.0057975, 0.008350, 0.008414, 0.0058071, 0.0078397,buy
2018-07-01,1,1,1,1,2,1,1,0,0,1,3,2,3,1, 0.0007073, 0.003666,-0.001339, 0.0045968, 0.0031479,buy
2018-07-02,0,2,1,1,1,2,0,0,0,0,3,2,1,1, 0.0008090,-0.002114,-0.002491, 0.0016446, 0.0046097,buy
2018-07-03,1,0,2,0,1,1,1,0,0,0,2,3,1,0, 0.0087555, 0.012970, 0.006403, 0.0119681, 0.0125523,sell
2018-07-04,1,0,3,1,2,1,0,1,0,0,3,3,2,1,-0.0023245, 0.000828,-0.003954, 0.0014592, 0.0030209,buy
2018-07-05,0,0,2,2,2,1,0,1,1,0,3,3,1,2,-0.0022967,-0.005259,-0.002921,-0.0019020, 0.0001294,buy
2018-07-06,0,0,2,1,1,1,1,0,1,1,3,2,2,1, 0.0022304, 0.003699,-0.000577, 0.0036953, 0.0029590,buy
2018-07-07,0,0,3,0,0,1,0,1,0,2,2,2,2,1,-0.0040996,-0.004007,-0.007621,-0.0040615,-0.0032067,sell
2018-07-08,0,2,2,0,1,2,0,0,1,2,3,3,3,1,-0.0043407,-0.006116,-0.008874,-0.0047682,-0.0044250,buy
2018-07-09,0,1,2,0,1,0,0,0,1,2,2,1,3,1,-0.0024398,-0.000726,-0.004944,-0.0038796,-0.0052918,buy
2018-07-10,0,0,2,0,2,0,0,0,0,2,2,1,3,0, 0.0022416, 0.007521,-0.000011, 0.0025378, 0.0005012,buy
2018-07-11,0,1,1,2,1,0,0,0,1,2,2,1,4,1,-0.0054743,-0.005522,-0.006036,-0.0072582,-0.0073666,sell
2018-07-12,0,0,3,0,2,0,0,1,1,1,2,1,3,2,-0.0046836,-0.001856,-0.006641,-0.0042454,-0.0055719,sell
2018-07-13,0,1,1,1,2,1,1,1,0,1,2,2,3,2,-0.0026424,-0.004145,-0.004227,-0.0017670,-0.0024543,sell
2018-07-14,0,1,0,1,3,1,1,0,0,1,2,2,3,1, 0.0042730, 0.004963, 0.002944, 0.0053945, 0.0036547,buy
2018-07-15,1,0,0,0,4,0,0,0,0,0,0,2,2,1, 0.0089341, 0.012863, 0.009794, 0.0106770, 0.0094616,buy
2018-07-16,1,0,0,1,3,1,0,0,1,0,1,3,2,1, 0.0074192, 0.008653, 0.008272, 0.0091360, 0.0099304,buy
2018-07-17,0,0,0,1,2,1,0,1,0,0,1,2,2,0, 0.0094327, 0.010112, 0.010759, 0.0091165, 0.0117762,buy
2018-07-18,0,0,1,0,2,0,2,0,1,0,2,2,1,1, 0.0124941, 0.015213, 0.011357, 0.0131865, 0.0103668,buy
2018-07-19,0,2,0,1,2,0,1,1,1,0,3,2,2,1, 0.0059235, 0.004422, 0.007337, 0.0040610, 0.0040592,sell
2018-07-20,1,1,0,2,0,0,0,1,2,1,3,1,2,2,-0.0017939,-0.004781, 0.000482,-0.0024347,-0.0008851,sell
2018-07-21,1,1,1,1,0,1,0,0,2,0,3,0,3,1, 0.0017553, 0.005066, 0.001011, 0.0043162, 0.0061916,sell
2018-07-22,0,2,0,1,0,1,0,0,2,0,2,1,3,0, 0.0061368, 0.005869, 0.006421, 0.0037064, 0.0070752,sell
2018-07-23,0,2,0,1,0,2,1,1,2,2,3,3,4,1, 0.0000910,-0.004184,-0.000553,-0.0017552,-0.0006954,sell
2018-07-24,0,2,0,2,0,2,0,2,1,2,3,3,3,2,-0.0077231,-0.016760,-0.007396,-0.0100982,-0.0066071,sell
2018-07-25,0,2,0,2,0,2,1,1,3,0,4,3,3,1, 0.0037598,-0.000686, 0.004691, 0.0022490, 0.0055929,sell
2018-07-26,0,1,1,2,0,2,0,0,3,0,3,2,3,1, 0.0009544,-0.000859, 0.000128, 0.0004131, 0.0042484,sell
2018-07-27,1,1,0,3,0,2,1,1,0,0,1,3,3,2,-0.0047723,-0.009687,-0.004635,-0.0026081, 0.0018514,sell
2018-07-28,1,0,0,3,1,2,2,0,0,1,1,3,3,3,-0.0050902,-0.008952,-0.007087,-0.0005750,-0.0006161,sell
2018-07-29,0,1,0,1,1,1,3,0,0,0,1,3,1,2, 0.0075781, 0.004106, 0.005352, 0.0083108, 0.0068840,sell
2018-07-30,0,1,1,1,0,1,2,0,0,0,2,3,0,1, 0.0071274, 0.004116, 0.004500, 0.0071196, 0.0079938,sell
2018-07-31,1,0,1,0,0,1,1,1,0,0,1,1,1,2, 0.0039093, 0.004280, 0.002498, 0.0071780, 0.0082780,buy
2018-08-01,0,0,0,1,0,1,1,0,1,0,1,1,0,2, 0.0075295, 0.004089, 0.006306, 0.0075723, 0.0088980,sell
2018-08-02,0,0,0,0,1,0,2,1,0,1,3,0,1,1, 0.0121005, 0.014317, 0.011750, 0.0137931, 0.0106950,sell
2018-08-03,0,0,0,0,1,0,1,2,0,2,2,1,2,1, 0.0066671, 0.006315, 0.007953, 0.0057582, 0.0042377,sell
2018-08-04,0,1,1,1,2,1,0,2,1,2,3,3,4,1,-0.0030077,-0.004806,-0.002081,-0.0045485,-0.0040293,sell
2018-08-05,0,1,3,1,2,1,0,1,1,1,3,3,3,2,-0.0088335,-0.010060,-0.011345,-0.0087932,-0.0083376,sell
2018-08-06,0,0,3,1,3,0,0,2,0,3,4,3,3,2,-0.0107313,-0.011318,-0.011950,-0.0106297,-0.0135115,sell
2018-08-07,0,2,1,2,3,0,0,2,0,3,5,2,4,2,-0.0122331,-0.015459,-0.011758,-0.0131950,-0.0155100,sell
