Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-23,none,a60,a90,a150,a150,none,a60,a60,-0.051015,-0.0712931,-0.034060,-0.04067284,-0.037808,sell
2018-03-24,a180,none,none,none,a180,a90,a60,none, 0.070337, 0.0609167, 0.059771, 0.02790021, 0.059209,buy
2018-03-25,none,a90,a120,a180,a180,none,none,a90,-0.028012, 0.1037180, 0.010070, 0.04781948, 0.074872,buy
2018-03-26,a150,none,none,a180,a150,a120,a90,a90,-0.114367,-0.0630229,-0.046537,-0.09631521,-0.056061,sell
2018-03-27,a150,a120,a150,a150,a150,a120,none,none, 0.038589, 0.1398808, 0.124361, 0.12919368, 0.137225,buy
2018-03-28,a120,none,none,a150,none,none,a120,a120, 0.016443, 0.0217148, 0.013909, 0.01158506, 0.007183,buy
2018-03-29,a120,a150,a180,a120,a120,a150,none,none, 0.017883,-0.1359430,-0.088631,-0.13594303,-0.137862,sell
2018-03-30,none,none,none,a120,none,none,a150,a150, 0.079679,-0.0147787, 0.085570, 0.08100381, 0.043024,buy
2018-03-31,a90,a180,a150,none,a90,a180,none,none,-0.014378, 0.0131998,-0.019456,-0.01318442, 0.005587,sell
2018-04-01,none,none,a150,a90,none,none,a180,a180,-0.122324,-0.1275596,-0.114747,-0.12640323,-0.127560,sell
2018-04-02,a60,a150,a120,none,a60,a150,a180,a180, 0.070611, 0.0663988, 0.064400, 0.06811628, 0.066988,buy
2018-04-03,none,a150,a120,a60,none,a150,a150,none,-0.016053,-0.0281601,-0.124582,-0.12414231,-0.021637,sell
2018-04-04,none,a120,none,none,none,none,a150,a150,-0.000565,-0.0380060, 0.018055,-0.00412700, 0.014620,sell
2018-04-05,none,a120,a90,none,none,a120,none,a150, 0.050804, 0.0940693, 0.046651, 0.06124105, 0.068841,buy
2018-04-06,none,none,none,none,none,none,a120,none,-0.072282,-0.0415560,-0.038478,-0.04176952,-0.017058,sell
2018-04-07,a0,a90,a60,none,a0,none,none,a120, 0.010648, 0.0088293, 0.030835, 0.01059233, 0.027387,buy
2018-04-08,a0,none,a60,a0,none,a90,a90,none,-0.036302,-0.0782028,-0.110376, 0.04293525,-0.066477,sell
2018-04-09,none,a60,none,none,none,none,a90,none,-0.058340,-0.0266007,-0.039396,-0.04295831,-0.059198,sell
2018-04-10,none,a60,none,none,none,a60,none,a90, 0.028962, 0.0054082,-0.003860, 0.01938591, 0.003983,buy
2018-04-11,none,none,none,none,none,a60,a60,none, 0.047272, 0.0231071, 0.011882, 0.01944620,-0.023804,buy
2018-04-12,a60,none,a0,none,a60,none,none,a60, 0.068133, 0.0085237, 0.077462, 0.05327574, 0.073111,buy
2018-04-13,a60,none,a0,a60,none,none,none,a60, 0.117537, 0.1166757, 0.098547, 0.11753732, 0.115971,buy
2018-04-14,none,a0,none,none,a90,none,none,none,-0.026139, 0.0472181, 0.015343,-0.01042431, 0.033552,buy
2018-04-15,a90,none,none,a90,a90,a0,a0,none, 0.049810, 0.0561073, 0.065355, 0.05893738, 0.052864,buy
2018-04-16,none,none,none,none,a120,a0,a0,none,-0.013200,-0.0510285, 0.017747,-0.04172474,-0.040825,sell
2018-04-17,a120,none,a60,a120,a120,none,none,a0, 0.034076, 0.0120156,-0.021558, 0.07396279,-0.020329,sell
2018-04-18,none,a60,none,a120,a150,none,none,a0,-0.066974, 0.1680724,-0.000486,-0.04525497, 0.157249,buy
2018-04-19,a150,a60,a90,a150,a150,none,none,none, 0.021426,-0.0649355, 0.041231, 0.02103913, 0.036375,buy
2018-04-20,none,a90,none,a150,none,a60,a60,none, 0.051056, 0.0781580, 0.054256, 0.06895968, 0.072041,buy
2018-04-21,a180,a90,a120,a180,a180,none,none,none,-0.007274, 0.0803830,-0.030118, 0.00436822, 0.012600,buy
2018-04-22,a180,none,none,a180,none,a90,a90,a60, 0.036457, 0.0320413, 0.021716, 0.04982436,-0.007464,buy
2018-04-23,a150,a120,a150,none,a150,a90,none,none,-0.014628, 0.0510326, 0.079481, 0.08436250, 0.051033,buy
2018-04-24,a150,none,a150,a150,none,none,a120,a90,-0.002995, 0.0177436, 0.019791,-0.01935575, 0.021688,buy
2018-04-25,none,a150,a180,none,a120,a120,none,a90,-0.050612,-0.1132283,-0.084306,-0.12415196,-0.123294,sell
2018-04-26,a120,none,a180,a120,none,none,a150,none,-0.007940, 0.0199063,-0.005846, 0.04528660,-0.015966,sell
2018-04-27,none,a180,none,none,a90,a150,a150,a120,-0.019249,-0.0308421,-0.004251, 0.00319964,-0.034190,sell
2018-04-28,a90,a180,a150,a90,none,none,a180,none, 0.005762, 0.0297772, 0.020309, 0.01875112,-0.053361,buy
2018-04-29,none,none,none,none,a60,a180,a180,a150,-0.032503, 0.0265039, 0.021312,-0.01094809, 0.025394,buy
2018-04-30,a60,a150,a120,a60,a60,a180,none,a150, 0.002882, 0.0308255, 0.050172, 0.06641422, 0.057835,buy
2018-05-01,a60,none,none,a60,none,none,a150,none,-0.011393,-0.0816962,-0.065333,-0.04062533,-0.075604,sell
2018-05-02,none,a120,a90,none,none,a150,none,a180, 0.107206, 0.0912109, 0.105404, 0.08539934, 0.076404,buy
2018-05-03,none,a120,a90,none,none,none,a120,none, 0.028221, 0.1297790, 0.059784, 0.07145859, 0.062135,buy
2018-05-04,none,none,none,none,a0,none,a120,a150,-0.046558,-0.0479195,-0.041881,-0.04036743,-0.047921,sell
2018-05-05,a0,a90,a60,a0,a0,a120,none,a150, 0.028992, 0.0119150, 0.032911, 0.04631854, 0.027616,buy
2018-05-06,a0,none,none,a0,none,none,a90,none,-0.005507,-0.0271604,-0.052279,-0.04342138,-0.024588,sell
2018-05-07,none,none,none,none,none,a90,none,a120, 0.078292,-0.0054632,-0.042794,-0.04279370,-0.033551,sell
2018-05-08,none,a60,none,none,none,a90,a60,a120,-0.095307,-0.0890757,-0.099453,-0.10463043,-0.102061,sell
2018-05-09,none,none,none,none,a60,none,a60,none,-0.020723,-0.0476316,-0.040762,-0.03467742,-0.017702,sell
2018-05-10,none,none,a0,a60,a60,a60,none,a90, 0.080600, 0.0850606, 0.081978, 0.07801457, 0.085579,buy
2018-05-11,a60,none,none,a60,none,a60,none,none,-0.105931,-0.0989261,-0.045560,-0.03871405,-0.101228,sell
2018-05-12,none,none,none,a90,a90,none,none,none, 0.059424, 0.0686179, 0.080038, 0.06314751, 0.055537,buy
2018-05-13,a90,a0,none,a90,none,none,a0,a60, 0.032848, 0.0947705, 0.086512, 0.06049503, 0.065856,buy
2018-05-14,none,a0,a60,none,a120,none,a0,none, 0.084391, 0.0496740, 0.114809, 0.04403958, 0.077065,buy
2018-05-15,a120,none,a60,a120,none,a0,none,none,-0.012562,-0.0125621,-0.004864, 0.00194798,-0.013490,sell
2018-05-16,a120,none,a90,none,a150,none,none,none, 0.044046, 0.0124090,-0.096579, 0.01276430, 0.023050,buy
2018-05-17,a150,none,a90,a150,none,none,a60,a0,-0.075625,-0.0900445,-0.091910,-0.01552010,-0.024347,sell
2018-05-18,a150,a60,a120,none,a180,none,a60,a0, 0.007325,-0.0195642,-0.021903,-0.04412943,-0.031421,sell
2018-05-19,a180,none,a120,a180,none,a60,a90,none, 0.015128,-0.0216741,-0.019848, 0.02493499, 0.008763,sell
2018-05-20,a180,a90,a150,none,a150,a60,a90,none,-0.006451,-0.0015541,-0.005116,-0.01476436,-0.014824,sell
2018-05-21,none,a90,a150,a150,none,a90,a120,none,-0.054724,-0.0227356,-0.046175,-0.06854065,-0.045237,sell
2018-05-22,a150,none,none,none,a120,a90,a120,a60,-0.093768,-0.0717124,-0.086163,-0.08636074,-0.029881,sell
2018-05-23,none,a120,a180,a120,none,none,none,none,-0.014361, 0.0538005,-0.026983,-0.02104103, 0.000248,sell
2018-05-24,a120,none,none,none,a90,a120,a150,a90, 0.079832, 0.1085649, 0.104636, 0.12473801, 0.125210,buy
2018-05-25,none,a150,a150,a90,a90,none,none,a90,-0.081364,-0.0439579,-0.071888,-0.04073584,-0.060838,sell
2018-05-26,a90,a150,none,a90,a60,a150,a180,none,-0.044526, 0.0582004,-0.039666, 0.04627803,-0.020521,sell
2018-05-27,a90,none,a120,none,a60,a150,none,a120,-0.014882,-0.0236137,-0.007467,-0.02595287,-0.023614,sell
2018-05-28,none,a180,a120,a60,none,none,a150,none,-0.088657,-0.0908760,-0.104459,-0.10270904,-0.102709,sell
2018-05-29,a60,a180,none,none,none,a180,a150,a150, 0.049933, 0.0739291, 0.042437, 0.03959984, 0.055820,buy
2018-05-30,none,none,a90,none,none,none,none,a150,-0.009285,-0.0195552, 0.006756, 0.04810734, 0.077648,sell
2018-05-31,none,a150,none,none,a0,none,a120,none, 0.013462, 0.0305621, 0.036614, 0.03604153, 0.021151,buy
2018-06-01,none,none,a60,a0,a0,a150,none,a180, 0.011442, 0.0546880, 0.032557, 0.10991841, 0.039194,buy
2018-06-02,none,none,a60,a0,none,none,a90,a180, 0.016897, 0.0325608, 0.018069,-0.01460461, 0.012632,buy
2018-06-03,a0,a120,none,none,none,a120,a90,none, 0.024510, 0.0282771,-0.007820, 0.01878998,-0.005581,buy
2018-06-04,none,a120,none,none,none,a120,none,a150, 0.029572, 0.0807247, 0.032177, 0.02702569, 0.032177,buy
2018-06-05,none,none,none,none,a60,none,a60,none,-0.020723,-0.0476316,-0.040762,-0.03467742,-0.017702,sell
2018-06-06,none,a90,a0,a60,a60,a90,none,none,-0.033950,-0.0451753,-0.043622,-0.06748415,-0.025934,sell
2018-06-07,none,a90,a0,a60,none,a90,none,a120, 0.019785, 0.0152085, 0.023409,-0.02291717, 0.023294,buy
2018-06-08,a60,none,none,none,a90,none,none,none,-0.015214, 0.0241256,-0.005919, 0.03192842, 0.005904,buy
2018-06-09,none,a60,none,a90,none,a60,none,a90, 0.013386, 0.0163442,-0.018902,-0.02400384,-0.024004,sell
2018-06-10,a90,none,none,none,a120,none,a0,a90,-0.025278,-0.0686571, 0.000599,-0.09890454,-0.089189,sell
2018-06-11,none,none,a60,a120,none,none,none,a60, 0.012879,-0.0019853,-0.005750,-0.02621954, 0.009114,sell
2018-06-12,a120,none,none,none,a150,none,none,a60,-0.047155,-0.0549765,-0.054977,-0.06299817,-0.053487,sell
2018-06-13,a120,none,a90,a150,none,a0,none,none,-0.001040,-0.0347361,-0.081988,-0.01575931,-0.044759,sell
2018-06-14,a150,a0,none,none,a180,a0,a60,none, 0.045609, 0.0710877, 0.078043,-0.10109704, 0.011443,buy
2018-06-15,a150,none,a120,a180,a180,none,none,none, 0.038822, 0.0631487,-0.004926,-0.00092153, 0.019990,buy
2018-06-16,a180,none,none,none,a150,none,a90,a0,-0.025883, 0.0141804,-0.013188,-0.02226633,-0.025571,sell
2018-06-17,a180,none,a150,a150,none,a60,none,none, 0.029992, 0.0350822, 0.000987, 0.02549435, 0.033039,buy
2018-06-18,a150,none,none,none,a120,a60,a120,none, 0.068908, 0.0883036, 0.076658, 0.02696437, 0.043105,buy
2018-06-19,a150,a60,a180,a120,a120,none,none,none, 0.027660, 0.0184629, 0.006940, 0.02006783, 0.060166,buy
2018-06-20,none,none,none,a120,a90,a90,a150,a60,-0.051185, 0.0710268, 0.124870, 0.08112228, 0.028863,buy
2018-06-21,a120,a90,a150,a90,a90,none,none,a60, 0.080139, 0.0874452,-0.014001, 0.11529382,-0.017998,buy
2018-06-22,none,a90,none,a90,none,a120,a180,none,-0.143295,-0.1297915,-0.088420,-0.15068004,-0.115053,sell
2018-06-23,a90,none,a120,none,a60,a120,a180,a90, 0.005338, 0.0478100, 0.040301,-0.02354410,-0.043136,buy
2018-06-24,none,a120,a120,a60,none,none,none,none,-0.036819,-0.0027581,-0.053616,-0.07464482, 0.059279,sell
2018-06-25,a60,none,none,none,none,a150,a150,none, 0.077460, 0.0110545, 0.017615, 0.01117388, 0.019614,buy
2018-06-26,a60,none,a90,none,none,none,none,a120, 0.027574, 0.0987996, 0.020909, 0.03117694, 0.090885,buy
2018-06-27,none,a150,none,none,a0,a180,a120,none, 0.003946, 0.0554674, 0.016842, 0.06426039, 0.016842,buy
2018-06-28,none,none,a60,none,a0,a180,a120,a150,-0.009652,-0.0472381,-0.015375,-0.00614590,-0.030780,sell
2018-06-29,none,a180,a60,a0,none,none,none,a150,-0.019800,-0.0136000, 0.031168, 0.03036572,-0.044174,sell
2018-06-30,a0,a180,none,none,none,a150,a90,none, 0.061308, 0.0533587, 0.117594, 0.06198239, 0.053359,buy
2018-07-01,a0,none,none,none,none,a150,none,a180, 0.149333, 0.0797169, 0.044647, 0.06485250, 0.081352,buy
2018-07-02,none,a150,none,none,a60,none,a60,a180, 0.035704,-0.0211743, 0.052824,-0.02217595, 0.065248,buy
2018-07-03,none,a150,a0,none,a60,a120,a60,none,-0.074316, 0.0449677,-0.048850, 0.03728056,-0.030362,sell
2018-07-04,none,none,a0,a60,none,none,none,a150, 0.077014, 0.0836979, 0.077053, 0.07526706, 0.079076,buy
2018-07-05,a60,a120,none,none,a90,none,none,none,-0.041439,-0.0113343,-0.012075,-0.02483040,-0.031078,sell
2018-07-06,a60,a120,none,a90,none,a90,none,none, 0.073114, 0.0686552, 0.074577, 0.10679042, 0.069008,buy
2018-07-07,a90,none,none,a90,a120,none,a0,a120,-0.021918,-0.0214556,-0.026696,-0.04891355,-0.050280,sell
2018-07-08,a90,a90,a60,a120,a120,a60,none,none, 0.033612, 0.0464985, 0.025460, 0.04228292, 0.031613,buy
2018-07-09,none,none,none,a120,a150,none,none,a90,-0.039233, 0.0207116, 0.015199, 0.03941948,-0.043342,sell
2018-07-10,a120,a60,a90,a150,a150,none,none,none,-0.022159,-0.0463150, 0.000824,-0.02215949,-0.010857,sell
2018-07-11,none,none,a90,a150,a180,none,a60,a60, 0.076534, 0.0646249, 0.003018, 0.07286360, 0.105237,buy
2018-07-12,a150,none,a120,a180,a180,a0,a60,a60,-0.014210, 0.0327783,-0.017671,-0.01598340,-0.022041,sell
2018-07-13,a180,none,a120,a180,a150,a0,a90,none, 0.104865,-0.0003161, 0.014696, 0.19879313, 0.125433,buy
2018-07-14,a180,a0,a150,a150,a150,none,a90,none,-0.032204,-0.0137479,-0.041938,-0.03220355,-0.032204,sell
2018-07-15,none,a0,a150,a150,a120,none,a120,a0, 0.026734, 0.0141673,-0.001358, 0.01416728,-0.118801,buy
2018-07-16,a150,none,a180,a120,a120,none,a120,a0, 0.036732, 0.0519885, 0.048256, 0.05488948, 0.036516,buy
2018-07-17,none,none,a180,a120,a90,a60,a150,none,-0.013811, 0.0627163, 0.062689, 0.09348996, 0.080505,buy
2018-07-18,a120,none,a150,none,a90,none,a150,none, 0.077780, 0.0805034, 0.118769, 0.06886562, 0.095458,buy
2018-07-19,none,a60,a150,a90,none,a90,a180,none, 0.021684, 0.0095035,-0.013872, 0.00851418, 0.048732,buy
2018-07-20,a90,none,none,none,a60,a90,a180,a60,-0.048914, 0.0470304,-0.022326,-0.05900938,-0.049425,sell
2018-07-21,none,a90,a120,a60,none,none,none,a60, 0.100247, 0.0639070, 0.097192, 0.09405062, 0.100247,buy
2018-07-22,a60,a90,none,none,none,a120,a150,none, 0.059522, 0.0332901, 0.059172, 0.03443972, 0.048287,buy
2018-07-23,a60,none,a90,none,none,none,none,a90, 0.090680, 0.1438983, 0.099488, 0.12990155, 0.141187,buy
2018-07-24,none,a120,a90,none,a0,a150,a120,none, 0.073352, 0.1302764, 0.078407, 0.11539531, 0.043369,buy
2018-07-25,none,none,none,none,a0,a150,a120,none, 0.005914,-0.0041083, 0.011803, 0.07037340,-0.007172,buy
2018-07-26,none,a150,a60,a0,none,none,none,a120,-0.108903,-0.0865514,-0.067830,-0.03246215,-0.067887,sell
2018-07-27,a0,a150,none,none,none,a180,a90,none, 0.037034, 0.0599586, 0.041235, 0.05977886, 0.041235,buy
2018-07-28,a0,none,none,none,none,a180,none,a150, 0.005382,-0.0015291,-0.028008, 0.06553541, 0.019420,buy
2018-07-29,none,a180,none,none,none,none,a60,a150,-0.027191,-0.0234809,-0.054500,-0.02546413,-0.020404,sell
2018-07-30,none,none,none,none,a60,a150,a60,none, 0.025934, 0.0006231, 0.013937,-0.01782259,-0.006939,sell
2018-07-31,none,a150,a0,a60,none,none,none,a180,-0.006473, 0.0037844, 0.066144,-0.00005452, 0.051442,buy
2018-08-01,a60,a150,none,none,a90,none,none,a180,-0.065302,-0.0397329,-0.072660,-0.06818420,-0.067068,sell
2018-08-02,none,a120,none,a90,none,a120,none,none,-0.087445,-0.0417435,-0.053789,-0.08597318,-0.084263,sell
2018-08-03,a90,a120,none,a90,a120,none,a0,a150,-0.012311,-0.1073395, 0.002583, 0.05218814,-0.010104,sell
2018-08-04,a90,none,a60,none,a120,a90,a0,none, 0.029990, 0.0669120, 0.095399, 0.00074008, 0.000140,buy
2018-08-05,none,a90,a60,a120,none,a90,none,a120, 0.037663, 0.0544226, 0.038256, 0.04762829, 0.037015,buy
2018-08-06,a120,none,none,none,a150,a60,none,a120, 0.054398, 0.0397489,-0.023439, 0.05439817, 0.033058,buy
2018-08-07,none,a60,a90,a150,none,a60,none,none, 0.089739, 0.0168084, 0.043804, 0.08261816, 0.090021,buy
2018-08-08,a150,none,none,none,a180,none,a60,a90,-0.046607,-0.0518345,-0.052436,-0.09310309,-0.100820,sell
2018-08-09,a180,none,a120,a180,none,none,none,none, 0.013880, 0.0176225,-0.075314, 0.00863090, 0.006858,buy
2018-08-10,a180,a0,none,none,a150,none,a90,a60,-0.049931, 0.0121848,-0.038839,-0.05245853,-0.046042,sell
2018-08-11,none,a0,a150,a150,none,a0,none,none,-0.076875,-0.0312208,-0.096281,-0.07347510,-0.072486,sell
2018-08-12,a150,none,a180,none,a120,none,a120,none,-0.052158,-0.0347411, 0.005008, 0.02767224,-0.035258,sell
2018-08-13,none,none,a180,a120,none,none,none,none,-0.006810, 0.0544926,-0.024042, 0.03793668,-0.030415,sell
2018-08-14,a120,a60,none,none,a90,none,a150,a0,-0.052323,-0.0153418, 0.000976,-0.01821297,-0.014250,sell
2018-08-15,none,a60,a150,a90,none,a60,none,a0, 0.070969, 0.0718029, 0.030277, 0.07032727, 0.070195,buy
2018-08-16,a90,none,none,none,a60,a60,a180,none, 0.079088, 0.1098604, 0.051444,-0.05064141,-0.033825,buy
2018-08-17,none,a90,a120,a60,none,none,none,none, 0.078738, 0.0129006, 0.049720, 0.09173776, 0.079931,buy
2018-08-18,a60,none,none,a60,none,a90,a150,none,-0.041100,-0.0816639,-0.077878,-0.08268096,-0.090244,sell
2018-08-19,none,a120,a90,none,none,none,a150,a60, 0.059107, 0.0003509, 0.079266, 0.04081604, 0.054751,buy
2018-08-20,none,none,a90,none,none,a120,none,none,-0.055324, 0.0201960,-0.019790,-0.01264061,-0.036314,sell
2018-08-21,none,a150,none,none,a0,a120,a120,none, 0.025412, 0.0575906, 0.038224, 0.04898965, 0.033812,buy
2018-08-22,none,a150,a60,a0,none,none,none,a90,-0.103185,-0.0919100,-0.074519,-0.02955389,-0.070289,sell
2018-08-23,a0,none,none,a0,none,a150,a90,none, 0.099880, 0.1321377, 0.096082, 0.09402881, 0.129164,buy
2018-08-24,none,a180,none,none,none,a150,a90,a120,-0.022516,-0.0287493,-0.033168,-0.04371144,-0.036392,sell
2018-08-25,none,a180,none,none,none,none,none,a120, 0.039205, 0.0064843,-0.048440,-0.04844022,-0.002163,sell
2018-08-26,none,none,none,none,a60,a180,a60,none, 0.054966,-0.0005053, 0.024602, 0.01189840, 0.074357,buy
2018-08-27,none,a150,a0,a60,none,none,none,a150, 0.035603, 0.0323190, 0.060327, 0.04294417, 0.053414,buy
2018-08-28,a60,none,none,a60,a90,a150,none,a150, 0.040854, 0.0333455, 0.046554, 0.04740993, 0.047256,buy
2018-08-29,none,a120,none,none,a90,a150,none,none,-0.040739,-0.0323938,-0.038332,-0.00175801,-0.036108,sell
2018-08-30,a90,a120,none,a90,none,none,a0,a180, 0.014848, 0.0330179, 0.093692, 0.02798460, 0.088705,buy
2018-08-31,a90,none,none,none,a120,a120,a0,none, 0.002510,-0.0136929,-0.005365,-0.06103445,-0.012063,sell
2018-09-01,none,a90,a60,a120,none,none,none,a150, 0.076581, 0.0745783, 0.076991, 0.06511691, 0.074044,buy
2018-09-02,a120,a90,none,none,a150,a90,none,a150, 0.077572, 0.1080364, 0.065811, 0.02108230, 0.042716,buy
2018-09-03,none,none,a90,a150,none,a90,none,none,-0.025135,-0.0331121,-0.082528,-0.03669173,-0.045008,sell
2018-09-04,a150,a60,none,none,a180,none,a60,a120, 0.046077, 0.0464372, 0.046437,-0.08856054, 0.006082,buy
2018-09-05,none,none,a120,a180,none,a60,none,none,-0.081077,-0.0810769,-0.086887,-0.05380377,-0.080946,sell
2018-09-06,a180,none,none,a180,a150,none,a90,a90, 0.020058,-0.0262478,-0.032675, 0.15160717, 0.038278,sell
2018-09-07,none,none,a150,a150,none,none,none,none,-0.027733, 0.0131274,-0.074812,-0.06140584,-0.040166,sell
2018-09-08,a150,a0,none,a150,a120,none,a120,a60,-0.113582,-0.1006923,-0.126774,-0.12185911,-0.071874,sell
2018-09-09,none,a0,a180,a120,none,a0,none,none,-0.020808, 0.0231917,-0.002363,-0.00001601,-0.004095,buy
2018-09-10,a120,none,none,a120,a90,a0,a150,none,-0.007966, 0.0110289, 0.006700, 0.05424920, 0.077337,buy
2018-09-11,none,none,a150,a90,a90,none,none,none,-0.054808,-0.0302682,-0.056531,-0.00737427,-0.045578,sell
2018-09-12,a90,none,none,a90,a60,none,a180,a0,-0.095915,-0.0735902,-0.087158,-0.10233717,-0.096683,sell
2018-09-13,a90,a60,a120,a60,a60,none,a180,a0,-0.044493,-0.0464389, 0.037289, 0.02967633, 0.034227,sell
2018-09-14,a60,a60,a120,a60,none,a60,a150,none,-0.093551,-0.0828809,-0.092978,-0.13222625,-0.093758,sell
2018-09-15,a60,none,none,none,none,none,a150,none, 0.076246, 0.0523495, 0.072210, 0.04042773, 0.048747,buy
2018-09-16,none,a90,a90,none,none,a90,none,none, 0.011654, 0.0051960,-0.001873,-0.02105403, 0.045365,buy
2018-09-17,none,none,none,none,a0,a90,a120,a60,-0.097935,-0.0970139,-0.100582,-0.06592724,-0.062682,sell
2018-09-18,none,none,a60,a0,a0,none,none,a60, 0.033846, 0.0535839, 0.047005, 0.03701464, 0.047005,buy
2018-09-19,a0,a120,none,a0,none,a120,a90,none,-0.023225,-0.0235727,-0.045739,-0.02357271,-0.028802,sell
2018-09-20,a0,none,none,none,none,none,a90,a90,-0.034024, 0.0437920,-0.009850, 0.06721245, 0.015516,buy
2018-09-21,none,none,none,none,none,none,none,none, 0.113108, 0.1121821, 0.041843, 0.02247391, 0.114287,buy
2018-09-22,none,a150,none,none,a60,a150,a60,a120,-0.060601,-0.0664962,-0.021363,-0.05983089,-0.016226,sell
2018-09-23,none,none,a0,a60,none,none,none,a120, 0.005059, 0.0015868, 0.001587, 0.02558533, 0.022285,buy
2018-09-24,none,none,a0,a60,a90,a180,none,none, 0.075747, 0.0151813, 0.075336, 0.12408445, 0.015181,buy
2018-09-25,a60,a180,none,none,a90,a180,none,a150, 0.000123, 0.0702915,-0.003970, 0.00576979, 0.071300,buy
2018-09-26,none,none,none,a90,none,none,none,none,-0.056583,-0.0430229, 0.030090,-0.03934530,-0.040930,sell
2018-09-27,a90,a150,none,none,a120,a150,a0,a180, 0.126609, 0.1513482, 0.126609, 0.14137135, 0.123986,buy
2018-09-28,none,a150,a60,a120,none,none,none,a180, 0.001792, 0.0403765,-0.002269, 0.01338662, 0.010122,buy
2018-09-29,a120,none,none,none,a150,a120,none,none,-0.041395,-0.0594389,-0.054855,-0.06614837,-0.069731,sell
2018-09-30,a120,a120,a90,a150,a150,a120,none,a150, 0.054324, 0.0413989, 0.047988, 0.07317376, 0.041399,buy
2018-10-01,none,none,none,a150,a180,none,a60,none, 0.017481, 0.0653208, 0.032767, 0.02835818, 0.023023,buy
2018-10-02,a150,a90,a120,a180,a180,a90,a60,a120, 0.023314, 0.0387670, 0.006816, 0.01138320,-0.000262,buy
2018-10-03,none,a90,none,a180,a150,none,a90,none,-0.080064,-0.0821010,-0.090364,-0.08185114,-0.087403,sell
2018-10-04,a180,none,a150,none,a150,a60,a90,a90, 0.047253, 0.0553555, 0.059694, 0.06147461, 0.058160,buy
2018-10-05,none,a60,a150,a150,none,none,a120,none,-0.017502, 0.0045767, 0.001175,-0.01249766,-0.018635,sell
2018-10-06,a150,none,a180,none,a120,none,a120,a60,-0.060367,-0.0516326,-0.059813,-0.04424211,-0.014058,sell
2018-10-07,none,none,a180,a120,none,none,a150,none, 0.005783, 0.0401331,-0.001164, 0.03084121, 0.008012,buy
2018-10-08,a120,none,a150,none,a90,a0,a150,none, 0.080516, 0.0680908, 0.108996, 0.06918693, 0.091835,buy
2018-10-09,none,a0,a150,a90,none,a0,none,none,-0.025823,-0.0360593,-0.047854, 0.02083518,-0.005553,sell
2018-10-10,a90,a0,none,none,a60,none,a180,a0,-0.007477, 0.1071369,-0.006564,-0.05156649,-0.009461,sell
2018-10-11,a90,none,a120,a60,none,none,none,a0,-0.053867,-0.0001675, 0.048563,-0.03032721,-0.035501,sell
2018-10-12,none,none,none,none,none,none,a150,none, 0.136932, 0.0941603, 0.045360, 0.11029936, 0.066098,buy
2018-10-13,a60,none,a90,none,none,a60,none,none,-0.086413,-0.0563792,-0.063274, 0.00758620,-0.067197,sell
2018-10-14,none,none,none,none,a0,a60,a120,none, 0.041819, 0.0135485, 0.021985, 0.01611031,-0.005893,buy
2018-10-15,none,a60,a60,none,a0,none,a120,a60, 0.024913,-0.0018666, 0.017812, 0.01440813,-0.031898,buy
2018-10-16,none,none,a60,a0,none,a90,none,none, 0.024266, 0.0283523, 0.051649, 0.05610326, 0.045874,buy
2018-10-17,none,none,none,none,none,a90,a90,a90, 0.082762, 0.0869450, 0.082762, 0.08663596, 0.109814,buy
2018-10-18,a0,a90,none,none,none,none,none,a90,-0.013274, 0.0115275, 0.038389, 0.04376995, 0.029154,buy
2018-10-19,none,none,none,none,a60,a120,a60,none,-0.001744, 0.0803848, 0.078264, 0.05198935, 0.069964,buy
2018-10-20,none,a120,a0,none,a60,none,a60,a120,-0.000511, 0.0021598, 0.005840,-0.00051143, 0.013372,buy
2018-10-21,none,a120,a0,a60,none,a150,none,none, 0.016321, 0.0225677, 0.039116, 0.00299939,-0.084888,buy
2018-10-22,none,none,none,none,a90,a150,none,a150, 0.062523, 0.0575256, 0.044185, 0.09635979, 0.044185,buy
2018-10-23,a60,a150,none,a90,none,none,none,none, 0.016692, 0.0155857, 0.029306, 0.01511649, 0.123906,buy
2018-10-24,none,a150,none,none,a120,a180,a0,a180,-0.011655,-0.0119820,-0.125417,-0.02680166,-0.125417,sell
2018-10-25,a90,none,a60,a120,a120,a180,none,a180,-0.035162, 0.0831271,-0.031412,-0.03528474,-0.031083,sell
2018-10-26,a90,a180,none,a120,a150,a150,none,a150, 0.013115, 0.0105294,-0.026306,-0.03836109, 0.006507,sell
2018-10-27,none,none,a90,none,a150,a150,none,a150,-0.058349,-0.0396315,-0.067058,-0.06506937,-0.065069,sell
2018-10-28,a120,a150,a90,a150,none,none,a60,a120,-0.019330,-0.0295038,-0.040554, 0.00827106, 0.006683,sell
2018-10-29,none,none,a120,none,a180,a120,a60,a120,-0.004952,-0.0356501, 0.044387,-0.02446842,-0.028215,sell
2018-10-30,a150,a120,a120,a180,none,none,a90,a90, 0.060998, 0.0706494, 0.091487, 0.02930035, 0.066521,buy
2018-10-31,none,a120,a150,none,a150,a90,a90,a90,-0.024923,-0.0866500,-0.025288,-0.05506572,-0.045746,sell
