Date,JUSA,JUUR,MAPL,MASA,MAUR,MEPL,MESA,MEUR,MEVE,MOPL,MOSA,MOUR,MOVE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-30,a60,none,a30,a60,none,none,none,none,none,none,a0,a120,none,none,none,none,-0.034355,-0.003604,-0.003604,-0.001058,-0.024352,sell
2016-12-01,a60,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.018662,-0.010911,-0.007555,-0.013847,-0.011332,sell
2016-12-02,a60,none,a30,a60,none,none,none,none,none,a0,none,a90,none,none,none,none,-0.025697,-0.009616,-0.007176,-0.009375,-0.010600,sell
2016-12-03,a60,none,a30,a60,none,none,none,none,none,none,none,a90,a0,none,none,none,-0.034992, 0.001834, 0.003374, 0.001924,-0.003352,buy
2016-12-04,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.017425,-0.017817, 0.010409,-0.018309,-0.001921,sell
2016-12-05,a60,none,none,a60,a60,none,none,none,none,none,a60,a60,none,a30,none,none,-0.021600,-0.020302, 0.012408,-0.017945,-0.016808,sell
2016-12-06,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.005159,-0.004705, 0.011856,-0.001504,-0.001210,buy
2016-12-07,a60,none,none,none,a60,none,none,none,none,a60,a90,none,none,a30,none,none,-0.004959,-0.010752, 0.001701,-0.001961, 0.000732,sell
2016-12-08,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,a30,a0,none,-0.001364,-0.013175, 0.008234, 0.005472, 0.001182,buy
2016-12-09,a60,none,none,none,a60,none,none,none,none,a90,a120,a0,none,a30,a0,none,-0.007065,-0.022546,-0.002827, 0.003670,-0.010940,sell
2016-12-10,a60,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a0,a120,-0.008298, 0.033010, 0.016262, 0.025514, 0.026924,buy
2016-12-11,a60,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a0,a120,-0.002217, 0.053967, 0.036473, 0.045499, 0.043873,buy
2016-12-12,a60,a180,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,-0.025958,-0.028467,-0.010882, 0.001788,-0.005027,sell
2016-12-13,a60,a180,none,none,none,none,none,none,none,a150,a180,a60,a120,none,none,a120,-0.004234,-0.004234,-0.019866, 0.005622, 0.004378,sell
2016-12-14,a60,a180,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,-0.018986,-0.018986,-0.018741, 0.005223,-0.002296,sell
2016-12-15,a60,a180,none,none,none,none,none,none,none,a180,a150,a90,a150,none,none,none, 0.023169, 0.037462, 0.028989, 0.033200, 0.037462,buy
2016-12-16,a60,a180,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,-0.000057, 0.031105, 0.007401, 0.030485, 0.030825,buy
2016-12-17,a60,a180,none,none,none,a0,none,none,none,a150,a120,a120,a180,none,none,none,-0.074275,-0.071991,-0.076368,-0.069987,-0.074066,sell
2016-12-18,a60,a180,a45,none,none,a0,none,none,none,none,a120,a120,none,none,none,none,-0.021094,-0.019594,-0.028831,-0.041118,-0.019594,sell
2016-12-19,a60,a180,a45,none,none,a0,none,none,a30,a120,none,none,a150,none,none,none,-0.020470,-0.008802, 0.017720, 0.029858, 0.023869,sell
2016-12-20,a60,a180,a45,none,none,a0,none,none,a30,a120,a90,a150,a150,none,none,none,-0.022307,-0.010903, 0.012262, 0.019082, 0.012262,buy
2016-12-21,a60,a180,a45,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.034359,-0.031693,-0.017805, 0.004780,-0.024516,sell
2016-12-22,a60,a180,a45,none,none,none,none,none,a30,a90,a60,a180,a120,none,none,none,-0.055188,-0.057101,-0.046315,-0.048453,-0.046315,sell
2016-12-23,a60,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.041976,-0.041976,-0.033749,-0.025601,-0.041976,sell
2016-12-24,a60,a180,a45,none,a45,none,none,none,none,a60,none,none,none,none,none,none, 0.027675, 0.006960, 0.026499, 0.032165, 0.024344,buy
2016-12-25,a60,a180,none,none,a45,none,none,none,none,a60,none,a150,a90,none,none,none, 0.034688, 0.019583, 0.038862, 0.041296, 0.042508,buy
2016-12-26,a60,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.003804,-0.003642, 0.012423, 0.016870, 0.004814,buy
2016-12-27,a60,a180,none,none,a45,none,none,none,a45,none,a0,a120,a60,none,none,none, 0.000089, 0.025210, 0.002373, 0.039509, 0.031280,buy
2016-12-28,a60,a180,none,none,a45,none,none,none,a45,none,a0,a120,a60,none,none,none, 0.000089, 0.025210, 0.002373, 0.039509, 0.031280,buy
2016-12-29,a60,a180,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none, 0.038755,-0.003642, 0.044000, 0.045149, 0.037833,buy
2016-12-30,a60,a180,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,-0.010029, 0.026871,-0.002494, 0.016785, 0.024093,buy
2016-12-31,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.022014,-0.020533,-0.016360,-0.003950,-0.020748,sell
2017-01-01,a60,a180,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none, 0.006150, 0.020959, 0.008331, 0.020713, 0.016710,buy
2017-01-02,a60,a180,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none, 0.101797, 0.101797, 0.096896,-0.014222, 0.101797,buy
2017-01-03,a60,a180,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none, 0.111878, 0.111878, 0.119632, 0.016338, 0.111878,buy
2017-01-04,a60,a180,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.147768, 0.147768, 0.142837,-0.009813, 0.149843,buy
2017-01-05,a60,a180,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,-0.161768,-0.159588,-0.139361,-0.147167,-0.161400,sell
2017-01-06,a60,a180,none,none,none,none,none,none,none,a90,a120,a0,none,a0,none,none,-0.149950,-0.152019,-0.136395,-0.141867,-0.153799,sell
2017-01-07,a60,a180,none,none,none,none,none,none,none,a120,none,none,a60,a0,none,none, 0.005865,-0.056022,-0.014364, 0.009626, 0.013740,buy
2017-01-08,a60,a180,a60,none,none,none,none,none,none,a120,a150,none,none,a0,none,a90,-0.025365, 0.010362, 0.042239, 0.029453, 0.014520,buy
2017-01-09,a60,a180,a60,none,none,none,none,none,none,a150,none,none,a90,a0,none,a90,-0.048205,-0.015366,-0.005268,-0.009691,-0.022594,sell
2017-01-10,a60,a180,a60,none,none,none,none,none,none,a150,a180,a60,none,none,a30,a90,-0.006126, 0.001963, 0.044287, 0.010423, 0.001224,buy
2017-01-11,a60,a180,a60,none,none,none,none,none,none,none,none,none,a120,none,a30,a90,-0.050653,-0.042541, 0.056430, 0.012439,-0.041920,sell
2017-01-12,a60,a180,a60,none,none,none,none,none,none,a180,a150,a90,none,none,a30,a90, 0.021961, 0.030418, 0.070441, 0.036702, 0.027754,buy
2017-01-13,a60,a180,a60,none,a30,none,none,none,none,none,none,none,a150,none,a30,none,-0.061391,-0.052378,-0.040354,-0.037685,-0.059940,sell
2017-01-14,a60,a180,a60,none,a30,none,none,none,none,a150,a120,a120,none,none,a30,none,-0.034906,-0.031751,-0.028562,-0.032388,-0.034508,sell
2017-01-15,a60,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.024537, 0.019474, 0.000121, 0.012015, 0.022077,buy
2017-01-16,a60,a180,none,a90,a30,none,none,none,none,a120,a90,a150,a180,none,none,none, 0.058154, 0.056102, 0.033859, 0.054779, 0.056102,buy
2017-01-17,a60,a180,none,a90,a30,none,none,none,none,none,a90,none,none,none,none,none, 0.053017, 0.052862, 0.006669, 0.058128, 0.052862,buy
2017-01-18,a60,a180,none,a90,a30,none,none,none,none,a90,none,none,a150,none,none,none, 0.016776, 0.016583,-0.004235, 0.041645, 0.016282,buy
2017-01-19,a60,a180,none,a90,none,none,none,none,none,a90,a60,a180,none,none,none,none, 0.025662, 0.025201,-0.012510, 0.025662, 0.025662,buy
2017-01-20,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.022618, 0.031352, 0.029689, 0.033925, 0.031352,buy
2017-01-21,a60,a180,none,a90,none,none,none,none,none,a60,none,a150,a120,none,none,none, 0.006201, 0.010631, 0.017538, 0.008501, 0.010631,buy
2017-01-22,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.022618, 0.031352, 0.029689, 0.033925, 0.031352,buy
2017-01-23,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.022014,-0.020533,-0.016360,-0.003950,-0.020748,sell
2017-01-24,a60,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,-0.012294, 0.035288,-0.001193,-0.009312,-0.002328,sell
2017-01-25,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.022145,-0.009189, 0.029380, 0.033649, 0.016236,buy
2017-01-26,a60,none,none,none,none,none,none,none,none,a0,none,a90,a60,none,a45,none, 0.011067, 0.003829,-0.014592, 0.021842, 0.037629,buy
2017-01-27,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.058678, 0.033341, 0.037896, 0.034220, 0.061876,buy
2017-01-28,a60,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a45,none, 0.061155, 0.028218, 0.020231, 0.027019, 0.059974,buy
2017-01-29,a60,none,none,none,none,a0,none,none,none,none,a60,a60,none,none,a45,none, 0.034923, 0.019042, 0.016118, 0.016118, 0.031134,buy
2017-01-30,a60,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,a45,none,-0.034399,-0.003222,-0.034384,-0.030426,-0.010910,sell
2017-01-31,a60,none,none,none,none,a0,none,a90,none,a60,a90,none,a0,none,a45,none,-0.040739,-0.009029,-0.041045,-0.036783,-0.016371,sell
2017-02-01,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.003224,-0.004160, 0.019918, 0.015896, 0.023453,buy
2017-02-02,a60,none,none,none,none,none,a30,a90,none,a90,a120,a0,none,none,none,none,-0.111920,-0.046615,-0.033411,-0.055665,-0.118071,sell
2017-02-03,a60,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.023330, 0.022113,-0.025008, 0.020020, 0.017864,buy
2017-02-04,a60,a180,none,none,none,none,a30,none,none,a120,a150,none,none,a30,none,none,-0.004758,-0.014569,-0.037157,-0.004511,-0.003100,sell
2017-02-05,a60,a180,none,none,none,none,a30,none,none,none,none,none,a60,a30,none,none,-0.009040,-0.024842,-0.038435,-0.013237,-0.009040,sell
2017-02-06,a60,a180,none,none,none,none,none,none,none,a150,a180,a60,none,a30,none,none,-0.019092,-0.019092,-0.029049,-0.020698,-0.019092,sell
2017-02-07,a60,a180,none,none,none,none,none,none,none,none,a180,none,a90,a30,none,a60,-0.013229,-0.015303,-0.034697,-0.019377,-0.012165,sell
2017-02-08,none,a180,none,none,none,none,none,none,a60,a180,a150,a90,none,a30,none,a60,-0.023729,-0.028920,-0.028920,-0.030917,-0.026465,sell
2017-02-09,none,a180,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,a60,-0.043914,-0.033660,-0.033660,-0.065405,-0.044982,sell
2017-02-10,none,a180,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,a60,-0.029956,-0.028644,-0.029956,-0.031439,-0.030683,sell
2017-02-11,none,a180,none,none,none,none,none,none,a60,none,a120,a120,a150,none,none,a60,-0.013165,-0.000329,-0.004955,-0.017480,-0.006240,sell
2017-02-12,none,a180,none,none,none,none,none,none,a60,a120,none,none,a150,none,a60,none,-0.010355, 0.001530,-0.010313, 0.001471,-0.000614,buy
2017-02-13,none,a180,none,none,none,none,a45,none,a60,a120,a90,a150,none,none,a60,none, 0.020729, 0.048182, 0.018793, 0.033231, 0.020481,buy
2017-02-14,none,a180,none,none,none,none,a45,none,none,none,none,none,a180,none,a60,none, 0.057999, 0.062810, 0.064337, 0.062768, 0.078931,buy
2017-02-15,none,a180,none,none,none,none,a45,none,none,a90,a60,a180,none,none,a60,none, 0.056715, 0.084308, 0.073228, 0.084308, 0.076597,buy
2017-02-16,none,a180,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,none, 0.009640, 0.018518, 0.013343, 0.018519, 0.057732,buy
2017-02-17,none,a180,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,none, 0.005847, 0.005847, 0.011577, 0.011120, 0.004663,buy
2017-02-18,none,a180,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.024707, 0.028697, 0.041186, 0.037513, 0.024207,buy
2017-02-19,none,a180,a90,none,none,a30,none,a60,none,none,none,none,a120,none,none,none, 0.037055, 0.020344, 0.022807,-0.031557, 0.018987,buy
2017-02-20,none,a180,a90,none,none,a30,none,a60,none,none,a0,a120,none,a45,none,none, 0.015792,-0.031082,-0.016711,-0.033597,-0.022678,sell
2017-02-21,none,a180,a90,none,none,none,none,a60,none,none,a0,none,none,a45,none,none, 0.004570,-0.023010,-0.022505,-0.028816,-0.016739,sell
2017-02-22,none,a180,a90,none,none,none,a60,a60,a45,a0,none,a90,a90,a45,none,none, 0.045873, 0.041107, 0.063531, 0.032394, 0.047010,buy
2017-02-23,none,a180,a90,none,none,none,a60,none,a45,none,none,a90,none,a45,none,a45, 0.074683, 0.067292, 0.089582, 0.085052, 0.089582,buy
2017-02-24,none,a180,a90,none,a0,none,a60,none,a45,none,none,none,a60,a45,none,a45, 0.113551, 0.087561, 0.116571, 0.119186, 0.116571,buy
2017-02-25,none,a180,a90,none,a0,none,a60,none,a45,none,a60,a60,none,none,none,a45, 0.010946,-0.004967, 0.007800, 0.010055, 0.003665,buy
2017-02-26,none,a180,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a45, 0.040945, 0.056285, 0.053592, 0.058753, 0.053628,buy
2017-02-27,none,a180,none,none,a0,a45,none,none,none,a60,a90,none,none,none,none,a45, 0.002520, 0.099068, 0.005305, 0.037578, 0.032242,buy
2017-02-28,none,a180,none,none,a0,a45,none,a45,none,none,a90,none,none,none,none,none, 0.152415, 0.149939, 0.154370, 0.167179, 0.166101,buy
2017-03-01,none,a180,none,none,a0,a45,none,a45,none,a90,a120,a0,a0,none,none,none, 0.106526, 0.166545, 0.146550, 0.166285, 0.185205,buy
2017-03-02,none,a180,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none, 0.220857, 0.255752, 0.141932, 0.260486, 0.244155,buy
2017-03-03,none,a180,none,a120,none,none,none,a45,none,a120,none,none,none,none,none,none, 0.181019, 0.207879, 0.139709, 0.215868, 0.205454,buy
2017-03-04,none,a180,none,a120,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.018763, 0.115801,-0.010416, 0.190738, 0.070569,sell
2017-03-05,none,a180,none,a120,none,none,none,none,a30,a150,none,a60,a60,none,none,none, 0.011599, 0.061167,-0.012418, 0.175265, 0.104904,sell
2017-03-06,none,a180,none,a120,none,none,none,none,a30,none,a180,a60,none,none,none,none, 0.007238, 0.105946,-0.022573, 0.175576, 0.105947,sell
2017-03-07,none,a180,none,a120,none,a60,none,none,none,a180,none,none,a90,a60,none,none,-0.047624,-0.007793,-0.036024,-0.036117,-0.036809,sell
2017-03-08,none,a180,none,a120,none,a60,none,none,none,a180,a150,a90,none,a60,none,none,-0.057905,-0.026925,-0.062683,-0.048632,-0.042750,sell
2017-03-09,none,a180,none,none,none,a60,none,a30,none,a150,none,none,a120,a60,none,none, 0.130183, 0.130183, 0.131853, 0.130183, 0.028587,buy
2017-03-10,none,a180,none,none,none,none,none,a30,none,a150,a120,a120,none,a60,none,none, 0.005535, 0.003530,-0.013780,-0.005749,-0.039976,sell
2017-03-11,none,a180,none,none,none,none,a90,a30,none,none,none,none,a150,a60,none,a30, 0.151651, 0.199396, 0.161060,-0.006381, 0.182142,buy
2017-03-12,none,a180,none,none,none,none,a90,none,none,a120,a90,a150,none,none,none,a30, 0.051488, 0.076816, 0.050333, 0.034634, 0.078197,buy
2017-03-13,none,a180,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,a30, 0.020082, 0.173515, 0.004830,-0.038155, 0.138002,sell
2017-03-14,none,a180,none,none,none,none,none,none,none,a90,none,a180,a180,none,none,a30, 0.036305, 0.074930, 0.073445,-0.008833, 0.088865,buy
2017-03-15,none,a180,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,a30, 0.061767, 0.091877, 0.087627, 0.076185, 0.094365,buy
2017-03-16,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,-0.053101,-0.021652,-0.021652,-0.024197,-0.004807,sell
2017-03-17,none,a180,none,none,none,none,none,none,a0,a60,none,a150,none,none,a90,none,-0.044317, 0.063312, 0.063312, 0.063049, 0.082920,buy
2017-03-18,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a90,none, 0.036183, 0.043791, 0.036749, 0.037118, 0.057440,buy
2017-03-19,none,none,none,none,none,none,none,none,a0,none,none,a120,a120,none,a90,none,-0.047826,-0.026598,-0.033019,-0.030400, 0.046321,sell
2017-03-20,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,-0.017756,-0.013837,-0.020062, 0.019433,-0.007244,sell
2017-03-21,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.000058,-0.062702, 0.006596,-0.059062,-0.063589,sell
2017-03-22,none,none,none,none,none,a90,none,none,none,a0,none,a90,none,none,none,none, 0.073374, 0.056812, 0.069105, 0.069580, 0.074246,buy
2017-03-23,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none, 0.029354, 0.011510, 0.084579, 0.022555, 0.034268,buy
2017-03-24,none,none,none,a135,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.073556, 0.040878, 0.028447, 0.057478,-0.035050,buy
2017-03-25,none,none,none,a135,none,a90,none,a0,none,none,a60,a60,none,none,none,none, 0.078392,-0.001857,-0.019124, 0.031468,-0.055765,sell
2017-03-26,none,none,none,a135,none,none,none,a0,none,a60,none,none,none,none,none,none, 0.043420, 0.010152,-0.008978,-0.012248,-0.036983,sell
2017-03-27,none,none,none,a135,none,none,none,a0,none,none,a90,none,a0,none,none,none, 0.026120, 0.003385,-0.068752,-0.071322,-0.080046,sell
2017-03-28,none,none,none,a135,none,none,a120,a0,none,a90,none,none,none,none,none,none, 0.040011, 0.011525, 0.011108, 0.010173, 0.010173,buy
2017-03-29,none,none,none,a135,none,none,a120,none,none,a90,a120,a0,none,none,none,none, 0.043183, 0.016017,-0.014393,-0.009225,-0.022869,sell
2017-03-30,none,none,none,a135,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.009559, 0.003237,-0.030357,-0.031292,-0.031292,sell
2017-03-31,none,none,none,none,none,none,a120,none,a30,a120,a150,none,a60,none,none,none,-0.087014,-0.077898,-0.085679,-0.089760,-0.080983,sell
2017-04-01,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,none,none,-0.031333,-0.038700,-0.031333,-0.041249,-0.043268,sell
2017-04-02,none,none,none,none,none,none,none,none,a30,a150,a180,a60,a90,none,none,none,-0.142042,-0.161680,-0.051739,-0.161680,-0.088072,sell
2017-04-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.115428,-0.116857,-0.113245,-0.115606, 0.068920,sell
2017-04-04,none,none,a120,none,none,none,none,none,none,a180,a150,a90,a120,none,none,none,-0.033020,-0.038719, 0.052815, 0.058308, 0.108005,buy
2017-04-05,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.030305,-0.033095, 0.009796, 0.008898, 0.103854,buy
2017-04-06,none,none,a120,none,none,none,none,none,none,a150,a120,a120,a150,none,none,none,-0.125196,-0.126540,-0.115349,-0.115349, 0.069455,sell
2017-04-07,none,none,a120,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,-0.038751,-0.091457,-0.006394, 0.003738, 0.051179,buy
2017-04-08,none,none,a120,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,-0.034499,-0.092105,-0.006005,-0.006005, 0.031917,buy
2017-04-09,none,none,a120,none,none,none,none,none,none,none,a90,a150,a180,a90,none,none,-0.047963,-0.077862,-0.020427,-0.022246, 0.020718,sell
2017-04-10,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a90,none,none, 0.025605,-0.015553, 0.001344,-0.010266,-0.015553,sell
2017-04-11,none,none,none,none,a30,none,none,none,none,a90,a60,a180,a150,a90,none,none, 0.022593,-0.009250, 0.002461,-0.004098,-0.009250,sell
2017-04-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0, 0.083377, 0.083304, 0.044720, 0.082453, 0.081596,buy
2017-04-13,none,none,none,none,a30,none,none,none,none,a60,none,a150,none,none,none,a0, 0.083696, 0.083623, 0.044210, 0.083680, 0.081915,buy
2017-04-14,none,none,none,none,a30,none,none,none,none,none,none,a150,a120,none,none,a0, 0.019869, 0.019992,-0.005790, 0.076135, 0.018660,sell
2017-04-15,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,a120,a0, 0.040720, 0.041889,-0.004840, 0.030805, 0.041009,buy
2017-04-16,none,none,none,a150,a30,none,none,none,none,none,a0,a120,a90,none,a120,a0, 0.028597, 0.026830,-0.004504, 0.028596, 0.026830,buy
2017-04-17,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,-0.003111,-0.019197,-0.028591,-0.027248,-0.020196,sell
2017-04-18,none,none,none,a150,none,none,none,none,none,a0,none,a90,none,none,a120,none,-0.011825,-0.018438,-0.037520,-0.035599,-0.019617,sell
2017-04-19,none,none,none,a150,none,none,none,none,none,none,none,a90,a60,none,a120,none, 0.005497, 0.002360,-0.010093,-0.009483, 0.001362,buy
2017-04-20,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.010326,-0.010813,-0.003823,-0.025824,-0.029612,sell
2017-04-21,none,none,none,none,none,none,a120,none,a30,none,a60,a60,none,none,none,none, 0.007737, 0.010430,-0.010274, 0.006494,-0.005252,buy
2017-04-22,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.006051, 0.005856,-0.009352,-0.015774,-0.009657,sell
2017-04-23,none,none,none,none,none,none,a120,none,a30,a60,a90,none,a0,none,none,none, 0.001515,-0.013196,-0.013680,-0.006854,-0.017462,sell
2017-04-24,none,none,a135,none,none,none,a120,none,a30,none,none,none,a0,none,none,none, 0.030248, 0.017475, 0.015146, 0.037131, 0.040330,buy
2017-04-25,none,none,a135,none,none,none,a120,a0,a30,a90,a120,a0,none,none,none,none, 0.022639, 0.011642, 0.017440, 0.038066, 0.035967,buy
2017-04-26,none,none,a135,none,none,none,a120,a0,none,none,a120,none,none,none,none,none, 0.011247,-0.007207, 0.009489, 0.020615, 0.027580,buy
2017-04-27,none,none,a135,none,none,none,a120,a0,none,a120,a150,none,a60,none,none,none, 0.066944,-0.013796, 0.050966, 0.039151, 0.047722,buy
2017-04-28,none,none,a135,none,none,none,a120,a0,none,none,a150,none,a60,none,none,none, 0.046403,-0.005136, 0.033437, 0.045773, 0.056382,buy
2017-04-29,none,none,a135,none,none,none,none,a0,none,a150,a180,a60,none,none,none,none, 0.060863, 0.071620, 0.062926,-0.059545, 0.052186,buy
2017-04-30,none,none,a135,none,none,none,none,a0,none,none,a180,none,a90,none,a135,none,-0.006417, 0.004462, 0.077171,-0.057808, 0.008725,buy
2017-05-01,none,none,none,none,none,none,none,a0,none,a180,a150,a90,none,none,a135,none,-0.043515,-0.060702,-0.056005,-0.074969,-0.055473,sell
2017-05-02,none,none,none,none,none,none,none,a0,none,none,a150,none,a120,none,a135,none,-0.068380,-0.060802,-0.060802,-0.096640,-0.075261,sell
2017-05-03,none,none,none,none,a45,none,none,a0,none,a150,none,a120,none,none,a135,none, 0.067134, 0.073270, 0.063599, 0.037875, 0.060452,buy
2017-05-04,none,none,none,none,a45,none,none,a0,none,none,a120,a120,a150,none,a135,none, 0.043541, 0.048417, 0.032915, 0.005153, 0.052828,buy
2017-05-05,none,none,none,none,a45,none,none,a0,none,a120,none,none,none,none,none,none, 0.046378, 0.042829, 0.047325,-0.004802,-0.005904,buy
2017-05-06,none,none,none,none,a45,none,none,a0,none,a120,a90,a150,none,none,none,none, 0.036603, 0.030111, 0.033927,-0.007755,-0.007001,buy
2017-05-07,none,none,none,none,a45,none,none,a0,none,none,none,none,a180,a120,none,none, 0.086988, 0.066500, 0.063167, 0.057143, 0.055920,buy
2017-05-08,none,none,none,none,a45,none,a120,a0,none,a90,a60,a180,none,a120,none,none,-0.012707,-0.013361,-0.081694,-0.074837,-0.060703,sell
2017-05-09,none,none,none,none,a45,none,a120,a0,none,none,a60,a180,a150,a120,none,none,-0.009455,-0.017837,-0.100756,-0.100082,-0.057545,sell
2017-05-10,none,none,none,none,a45,none,a120,a0,none,a60,none,none,none,a120,none,none, 0.031479,-0.008933,-0.071955,-0.014523,-0.001581,buy
2017-05-11,none,none,none,none,none,none,a120,a0,none,none,none,a150,none,a120,none,none, 0.012507, 0.016408, 0.008442, 0.022120, 0.013306,buy
2017-05-12,none,none,none,none,none,none,a120,a0,none,none,none,none,a120,none,none,none,-0.031971,-0.045114,-0.053229,-0.041368,-0.045114,sell
2017-05-13,none,none,none,none,none,none,a120,a0,none,none,a0,a120,none,none,none,none,-0.043157,-0.045669,-0.043506,-0.038015,-0.045669,sell
2017-05-14,none,none,none,none,none,none,a120,none,none,none,a0,a120,a90,none,none,a30,-0.016240,-0.015016,-0.018627,-0.027579,-0.014555,sell
2017-05-15,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a150,a30,-0.051252,-0.067650,-0.066087,-0.073086,-0.054631,sell
2017-05-16,none,none,a150,none,none,none,none,none,none,a0,none,a90,none,none,a150,a30, 0.077838,-0.021370, 0.018548,-0.035881,-0.020167,sell
2017-05-17,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.067287,-0.014981, 0.018249,-0.022244,-0.014981,sell
2017-05-18,none,none,a150,none,none,none,none,none,none,none,a60,a60,none,none,a150,a30, 0.066794, 0.050993, 0.055669,-0.003895, 0.041941,buy
2017-05-19,none,none,a150,none,none,none,none,none,none,none,a60,a60,none,none,a150,a30, 0.066794, 0.050993, 0.055669,-0.003895, 0.041941,buy
2017-05-20,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.022260, 0.115163, 0.174515, 0.113802, 0.164356,buy
2017-05-21,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.001108, 0.067555, 0.086367, 0.066914, 0.171044,sell
2017-05-22,none,none,a150,none,none,none,none,none,none,a90,none,none,a0,none,none,none, 0.019175, 0.185203, 0.177097, 0.194671, 0.175030,buy
2017-05-23,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a135,none,none, 0.011244,-0.016061, 0.077833, 0.081372, 0.086258,buy
2017-05-24,none,none,none,none,none,none,a135,none,none,a120,none,none,none,a135,none,none,-0.003404, 0.044180, 0.022534, 0.064723, 0.042470,buy
2017-05-25,none,none,none,none,none,none,a135,none,none,none,a150,none,none,a135,none,none,-0.072231,-0.070375,-0.033343, 0.083722,-0.030349,sell
2017-05-26,none,none,none,a180,none,none,a135,none,none,a150,none,none,a60,a135,none,none, 0.010323, 0.044928, 0.031285, 0.132591, 0.036833,buy
2017-05-27,none,none,none,a180,a60,none,a135,none,none,none,a180,a60,none,a135,none,none, 0.066393,-0.031002,-0.053845, 0.168308,-0.031002,sell
2017-05-28,none,none,none,a180,a60,none,none,none,none,a180,none,none,a90,none,none,none, 0.106369, 0.072092,-0.014929, 0.108096, 0.099567,buy
