Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-23,3,0,0,0,0,3,2,0,1,1.46,2.27,1.06,1.59,3.83,0,1.15,-0.0059318,-0.0055442,-0.0063540,-0.0101395,-0.00567434,sell
2019-04-24,3,0,0,0,0,3,2,0,1,0.74,1.53,1.35,1.29,1.98,0,2,-0.0133032,-0.0133032,-0.0140336,-0.0160593,-0.01269061,sell
2019-04-25,3,0,1,0,0,3,2,0,1,1.36,1.29,2.02,1.04,1.56,0,1.38,-0.0113854,-0.0091005,-0.0113209,-0.0098830,-0.01049109,sell
2019-04-26,2,0,1,0,0,3,2,0,1,2.19,1.64,2.97,0.85,1.9,0,0.64,-0.0120914, 0.0021825,-0.0036519,-0.0013014,-0.00365193,sell
2019-04-27,2,0,1,0,0,3,2,0,1,1.58,2.23,2.55,0.69,2.05,0,0.41,-0.0055665,-0.0007827, 0.0005813,-0.0003825, 0.00058132,buy
2019-04-28,2,0,1,0,0,4,1,0,1,1.64,2.11,1.72,0.55,1.39,0,0.56,-0.0030689,-0.0097275,-0.0035121,-0.0073585,-0.00975976,sell
2019-04-29,2,0,1,1,0,4,1,0,1,2.11,2.87,1.49,0.45,0.81,0,0.9, 0.0080235,-0.0023676, 0.0072760, 0.0080235,-0.01097800,sell
2019-04-30,1,1,1,1,1,4,1,0,2,1.31,2.1,1.54,0.36,0.48,0,1.71, 0.0221547, 0.0204901, 0.0215503, 0.0224398,-0.00643704,buy
2019-05-01,0,1,1,1,1,4,1,0,2,0.92,0.66,1.98,0.29,0.28,0,2.33, 0.0106125, 0.0073836, 0.0102200, 0.0106125,-0.00038664,buy
2019-05-02,0,1,1,1,1,5,1,0,2,1.92,0.38,3.77,0.23,0.17,0,1.87, 0.0072672, 0.0008649, 0.0072672, 0.0072672, 0.00687570,buy
2019-05-03,0,1,1,1,1,4,1,0,2,2.64,0.43,3.97,0.19,0.1,0,1.54, 0.0129053,-0.0008638, 0.0133195, 0.0129053, 0.01287491,buy
2019-05-04,0,1,0,1,1,4,1,1,1,1.6,1.04,3.31,0.15,0.06,0,1.73,-0.0057899,-0.0028996,-0.0059249,-0.0057899,-0.00639090,sell
2019-05-05,0,1,0,1,1,4,0,1,1,2.1,2.1,3.65,0.12,0,0,2.15,-0.0056582,-0.0026894,-0.0055176,-0.0056582,-0.00616276,sell
2019-05-06,0,1,0,1,1,4,1,1,1,1.96,1.84,3.3,0.1,0.14,0,1.9,-0.0073598,-0.0062305,-0.0077453,-0.0073598,-0.00768516,sell
2019-05-07,1,1,0,1,1,4,1,1,1,1.27,2.06,3.01,0.08,0.7,0,1.14, 0.0034033, 0.0043749,-0.0047012, 0.0016796,-0.00965920,sell
2019-05-08,1,1,0,1,1,4,1,1,1,1.36,3.85,3.61,0.06,1.95,0,0.72, 0.0082721, 0.0034997,-0.0084022, 0.0028616,-0.00356309,sell
2019-05-09,1,1,1,1,1,3,1,1,1,2.59,2.89,6.08,0,1.03,0,0.45, 0.0040395,-0.0035356, 0.0022663, 0.0032199, 0.00188102,buy
2019-05-10,1,2,1,2,1,2,1,1,1,3.71,1.11,5.68,0,0.2,0,0.29, 0.0177361, 0.0003873, 0.0189295, 0.0177361, 0.01639399,buy
2019-05-11,2,2,1,2,1,2,0,1,1,2.73,0.47,3.03,0,0,0,0.18,-0.0048586,-0.0112753, 0.0056806,-0.0038184,-0.00025491,sell
2019-05-12,2,2,1,1,0,2,0,1,1,1.36,0.28,2.62,0,0,0,0.11, 0.0096457, 0.0073332, 0.0127911, 0.0145203, 0.01365244,buy
2019-05-13,1,1,1,1,0,2,0,1,0,1.96,0.26,3.29,0,0.06,0,0.07, 0.0150670,-0.0035101, 0.0174115, 0.0230041, 0.02300414,buy
2019-05-14,1,1,1,1,0,2,1,1,0,1.6,0.63,3.44,0,0.07,0,0.13, 0.0196066,-0.0031535, 0.0178709, 0.0187529, 0.01917138,buy
2019-05-15,1,1,1,1,0,2,1,2,0,0.63,2.39,2.28,0,0.26,0,0.58, 0.0302863, 0.0155945, 0.0319529, 0.0192892, 0.03767136,buy
2019-05-16,1,2,1,2,0,2,1,2,0,0.54,3.42,1.8,0,0.53,0,1.98, 0.0030483,-0.0068741, 0.0017507,-0.0078745, 0.00236362,buy
2019-05-17,2,2,1,2,0,2,1,2,1,2.05,3.57,2.61,0,1.22,0,1.46,-0.0184554,-0.0188273,-0.0207436,-0.0157316,-0.01655464,sell
2019-05-18,2,2,2,1,0,2,1,1,1,1.82,4.03,3.52,0.12,2.38,0,0.32,-0.0033628,-0.0183953,-0.0023006, 0.0060413, 0.00742591,sell
2019-05-19,2,1,2,1,0,2,1,1,1,0.72,2.31,2.74,0.35,2.06,0,0.07, 0.0063036,-0.0092701, 0.0085141, 0.0060993, 0.01246577,buy
2019-05-20,2,1,2,0,0,1,1,1,1,1.61,1.17,2.92,1.05,1.49,0,0,-0.0029239, 0.0141938, 0.0024832, 0.0024832,-0.00239062,buy
2019-05-21,2,0,2,0,0,3,1,1,1,1.96,0.64,1.78,2,1.98,0,0,-0.0164673,-0.0081936,-0.0143317,-0.0137639,-0.01420378,sell
2019-05-22,2,0,2,0,0,3,0,1,1,0.72,0.36,1.07,1.21,3.33,0,0,-0.0099469,-0.0046209,-0.0106310,-0.0116202,-0.00466759,sell
2019-05-23,2,0,3,0,0,3,1,1,1,0.22,0.27,1.02,0.41,4.3,0,0.2,-0.0104655,-0.0056169,-0.0084546,-0.0063997, 0.00119945,sell
2019-05-24,1,0,3,0,0,4,1,1,1,0.07,0.22,2.22,0.13,2.8,0.06,0.98,-0.0029814, 0.0014256,-0.0009129, 0.0078490, 0.01043779,buy
2019-05-25,0,0,3,0,0,4,1,1,1,0,0.15,2.62,0,2.94,0.14,2, 0.0027363, 0.0024560,-0.0032448, 0.0114025, 0.01088949,buy
2019-05-26,0,0,3,0,0,3,2,1,1,0,0.17,1.08,0,2.49,0.33,0.87, 0.0120656, 0.0126955,-0.0043003, 0.0201566, 0.01567688,buy
2019-05-27,0,0,2,0,0,3,2,2,1,0,0.3,0.99,0,1.42,0.76,0.27, 0.0070647, 0.0082096,-0.0141105, 0.0175493, 0.01510266,buy
2019-05-28,0,0,2,0,0,3,2,2,2,0,0.79,1.66,0,1.08,1.7,0.15,-0.0076423,-0.0054683,-0.0177566,-0.0057602,-0.00236405,sell
2019-05-29,0,0,2,1,1,3,2,2,2,0.31,2.8,2.35,0,1.51,2,0.25,-0.0142160,-0.0145620,-0.0129327,-0.0183705,-0.01397973,sell
2019-05-30,0,1,2,2,1,3,2,1,2,1.8,4.19,1.98,0,2.75,1.04,0.4,-0.0055870, 0.0033245,-0.0082125,-0.0072927, 0.02427032,sell
2019-05-31,0,1,2,2,1,2,2,2,2,3.17,2.12,2.52,0,1.67,0.49,0.7, 0.0007618,-0.0099476,-0.0030825,-0.0097756, 0.00757931,sell
2019-06-01,0,1,2,2,1,2,2,2,2,2.34,0.91,3.02,0,1.07,0.24,1.26, 0.0019111,-0.0054286, 0.0014723,-0.0022893, 0.00725916,buy
2019-06-02,0,1,2,2,1,2,1,2,1,1.02,0.56,2.41,0,1.08,0.12,2.57, 0.0038513,-0.0017925,-0.0006027,-0.0006027,-0.00629737,buy
2019-06-03,1,1,1,2,0,3,1,2,1,0.29,0.61,2.3,0,1.25,0.06,4.04,-0.0161066,-0.0238872,-0.0263508,-0.0200296,-0.02635079,sell
2019-06-04,1,1,1,1,0,2,1,1,1,0.09,1.06,1,0,1.46,0,2.67,-0.0214670,-0.0240237,-0.0232912,-0.0109674,-0.02184011,sell
2019-06-05,1,1,1,0,0,2,1,2,2,0,2.6,0.46,0,1.86,0,1.43, 0.0042364, 0.0115022, 0.0116060, 0.0062734,-0.00492238,buy
2019-06-06,1,1,1,0,1,2,2,2,2,0.06,2.12,0.27,0,2.82,0,1.13, 0.0071624, 0.0221390, 0.0198470, 0.0164041,-0.00575474,buy
2019-06-07,1,1,1,0,1,2,2,1,2,0.15,1.47,0.17,0,4.07,0,1.36, 0.0144615, 0.0230822, 0.0230822, 0.0231570, 0.01309350,buy
2019-06-08,0,1,1,0,1,2,2,1,2,0.39,1.88,0.15,0,3.09,0,2.19, 0.0069002, 0.0105943, 0.0105943, 0.0114046,-0.00361627,buy
2019-06-09,0,1,1,2,1,3,2,1,2,1.1,3.07,0.2,0,2.42,0,1.98, 0.0276997, 0.0039833, 0.0027282, 0.0064844, 0.00787174,buy
2019-06-10,0,1,1,2,1,3,2,1,2,2.12,3.05,0.27,0,2.93,0,0.98, 0.0254723, 0.0180570, 0.0180570, 0.0183691, 0.02134062,buy
2019-06-11,0,1,1,2,1,3,1,0,2,1.73,2.43,0.48,0,3.51,0,0.44, 0.0186063, 0.0143633, 0.0131599, 0.0159924, 0.01865934,buy
2019-06-12,0,1,2,2,1,3,1,0,2,1.17,2.57,1.12,0,3.39,0,0.21, 0.0140898, 0.0062179, 0.0098936, 0.0142472, 0.01405228,buy
2019-06-13,0,2,2,3,1,3,1,0,2,1.51,3.37,2.53,0,3.27,0,0.1, 0.0076470,-0.0017173,-0.0041871, 0.0085743,-0.00157297,buy
2019-06-14,0,2,2,3,2,2,1,0,2,2.33,3.99,3.41,0,1.93,0,0,-0.0038297,-0.0009890,-0.0138843,-0.0039886,-0.00441032,sell
2019-06-15,0,2,2,3,1,2,1,0,1,2.57,4.23,2.98,0,1.04,0,0, 0.0028094, 0.0014601,-0.0103722, 0.0050243, 0.00177372,buy
2019-06-16,0,2,2,3,2,2,0,0,1,2.79,4.73,1.72,0,0.63,0,0,-0.0055740,-0.0063509,-0.0115464,-0.0004273,-0.00386798,sell
2019-06-17,0,2,2,3,2,1,0,0,1,1.45,3.42,1.43,0,0.43,0,0,-0.0077907,-0.0063478,-0.0078089, 0.0014438,-0.00409376,sell
2019-06-18,0,2,2,3,2,1,0,0,1,0.51,2.31,2.38,0,0.37,0,0,-0.0057370,-0.0048766,-0.0057662, 0.0053843,-0.00356962,sell
2019-06-19,1,2,1,2,2,0,0,0,1,0.19,1.88,3.8,0,0.32,0,0,-0.0079510,-0.0086245,-0.0082386,-0.0046097,-0.00829676,sell
2019-06-20,1,1,1,0,3,0,0,0,1,0.08,1.7,3.1,0,0.28,0,0, 0.0125230, 0.0060536, 0.0125230,-0.0051472, 0.01252305,buy
2019-06-21,1,0,1,0,3,0,0,0,2,0.25,1.91,1.6,0,0.24,0,0, 0.0138622, 0.0109113, 0.0140291, 0.0008048, 0.01460840,buy
2019-06-22,1,0,1,0,3,0,2,0,2,0.83,2.81,0.82,0,0.29,0,0.09, 0.0161723, 0.0113621, 0.0103538,-0.0016057, 0.01231080,buy
2019-06-23,1,0,1,0,3,0,2,2,2,1.96,4.18,0.43,0,0.49,0,0.27, 0.0179626, 0.0023162,-0.0012076, 0.0075627, 0.00456687,buy
2019-06-24,1,0,1,1,2,0,2,2,2,1.4,4.16,0.35,0,0.98,0,0.53,-0.0048026,-0.0160146,-0.0129042,-0.0108396,-0.01287604,sell
2019-06-25,1,0,2,1,2,0,2,2,2,0.51,2.39,0.55,0,2.41,0,1.07,-0.0035044,-0.0102302,-0.0127116,-0.0105608,-0.01248353,sell
2019-06-26,1,0,3,1,2,0,2,2,2,0.35,1.37,1.36,0,3.13,0,2.17,-0.0135047,-0.0138027,-0.0174100,-0.0175151,-0.00853656,sell
2019-06-27,1,0,3,1,0,0,2,2,2,0.47,1,1.96,0,2.82,0,2.6,-0.0103735, 0.0036639, 0.0021905, 0.0032942,-0.00887984,buy
2019-06-28,0,0,3,1,0,0,2,2,1,0.95,0.85,0.97,0,1.98,0,2.04, 0.0071854, 0.0036067, 0.0173635, 0.0173635, 0.01914137,buy
2019-06-29,0,0,4,1,0,0,2,2,2,1.95,0.98,0.32,0,0.95,0,2.18, 0.0067222,-0.0112334, 0.0088177, 0.0125931, 0.00971074,buy
2019-06-30,0,0,4,1,0,0,1,2,2,2.19,1.22,0.1,0,0.48,0,2.21,-0.0067463,-0.0135271,-0.0094257,-0.0032481, 0.00994950,sell
2019-07-01,1,0,5,0,0,0,1,2,2,1.52,1.72,0,0,0.35,0,1.47,-0.0075286,-0.0121075,-0.0149884,-0.0056511,-0.00687321,sell
2019-07-02,1,0,4,0,0,0,0,2,2,1.4,2.41,0,0,0.28,0,0.81,-0.0035204,-0.0059672,-0.0181425,-0.0031447,-0.01285489,sell
2019-07-03,1,0,4,0,0,1,0,1,2,1.81,3.22,0,0,0.29,0.09,0.48, 0.0005238, 0.0011373,-0.0061557, 0.0004276,-0.00556159,sell
2019-07-04,1,0,4,1,0,1,0,1,2,2.33,4.37,0,0,0.36,0.22,0.28, 0.0020728, 0.0039149,-0.0000525, 0.0019799,-0.00006879,buy
2019-07-05,1,0,4,1,0,1,0,2,3,1.82,4.36,0,0,0.62,0.54,0.17,-0.0036340,-0.0011051,-0.0025793,-0.0034738,-0.00212085,sell
2019-07-06,1,0,4,1,0,1,0,2,3,1.33,3.37,0,0,0.93,1.46,0.1, 0.0020948, 0.0047859, 0.0023543, 0.0015597, 0.00478585,buy
2019-07-07,1,1,4,1,0,1,0,2,3,1.55,3.61,0,0,1.67,1.96,0.06, 0.0038701, 0.0049026, 0.0028459, 0.0031736, 0.00494675,buy
2019-07-08,1,1,4,1,0,1,0,1,3,2.3,3.3,0,0,2.86,0.91,0, 0.0018706, 0.0021078, 0.0018170,-0.0004737, 0.00210785,buy
2019-07-09,0,1,4,1,0,1,0,2,3,1.67,2.96,0,0,2.57,0.29,0.06,-0.0176986,-0.0195548,-0.0092672,-0.0134028,-0.01351374,sell
2019-07-10,0,1,3,1,1,1,0,2,3,0.69,3.67,0.08,0,2.14,0.09,0.13,-0.0407986,-0.0441660,-0.0344835,-0.0277359,-0.02677943,sell
2019-07-11,0,1,3,1,1,0,0,2,3,0.38,4.06,0.2,0,2.47,0,0.27,-0.0384711,-0.0432934,-0.0341688,-0.0274995,-0.02638318,sell
2019-07-12,0,1,3,1,1,0,0,1,3,0.27,3.34,0.47,0,1.97,0,0.6,-0.0223002,-0.0418127,-0.0315320,-0.0168176,-0.01352307,sell
2019-07-13,0,1,3,1,1,0,0,1,3,0.38,2.5,1.12,0,1.19,0,1.33,-0.0309151,-0.0369307,-0.0334450,-0.0207746,-0.01665227,sell
2019-07-14,0,1,2,1,1,0,0,1,3,0.76,1.6,1.98,0,0.7,0,1.98,-0.0315892,-0.0319573,-0.0313463,-0.0241003,-0.02446089,sell
2019-07-15,0,2,2,1,1,0,0,1,3,1.82,1.15,1.43,0,0.41,0,1.33,-0.0192325,-0.0179456,-0.0203247,-0.0152866,-0.01460544,sell
2019-07-16,0,1,2,1,1,0,0,1,2,2.8,0.94,0.6,0,0.2,0,0.61,-0.0030457, 0.0105476, 0.0037982,-0.0030457, 0.00379817,sell
2019-07-17,0,1,2,1,1,0,0,1,2,2.25,1.28,0.25,0,0.11,0,0.27, 0.0147546, 0.0216673, 0.0142330, 0.0141209, 0.01423303,buy
2019-07-18,0,1,2,1,2,0,0,1,3,2.26,2.3,0.24,0,0.07,0,0.18, 0.0186261, 0.0202344, 0.0185428, 0.0196083, 0.01993813,buy
2019-07-19,0,2,3,1,1,0,0,0,2,2,1.74,0.42,0.2,0,0,0.07,-0.0105445, 0.0013694,-0.0108973,-0.0188115,-0.01266132,sell
2019-07-20,0,2,3,0,1,0,0,0,2,1.4,0.67,1.28,0.87,0,0,0.1,-0.0054587, 0.0002595,-0.0054605,-0.0267694,-0.00505164,sell
2019-07-21,0,2,2,0,1,0,0,0,2,1.44,0.28,1.96,1.95,0,0,0.13, 0.0011610, 0.0095400, 0.0051292,-0.0068259,-0.00205583,sell
2019-07-22,0,1,3,0,1,0,0,0,2,2.35,0.18,0.97,1,0,0.07,0.17,-0.0203933,-0.0117289,-0.0152604,-0.0256430,-0.02028700,sell
2019-07-23,0,1,3,0,1,0,0,0,2,2.94,0.29,0.32,0.24,0,0.35,0.23,-0.0224088,-0.0100910,-0.0155923,-0.0229510,-0.02195869,sell
2019-07-24,0,1,4,1,1,0,0,0,2,2.59,0.61,0.1,0.06,0,1.81,0.3,-0.0188355, 0.0013684, 0.0026263,-0.0028145,-0.00014640,sell
2019-07-25,0,1,4,1,0,0,0,0,3,2.65,1.27,0,0,0.07,1.95,0.4,-0.0026487, 0.0052272, 0.0064991, 0.0059105, 0.00632410,sell
2019-07-26,1,1,3,1,1,0,0,0,3,2.3,2.26,0.08,0,0.24,0.42,0.54,-0.0113435,-0.0073896,-0.0121848,-0.0045371,-0.01376636,sell
2019-07-27,1,1,4,1,1,0,0,0,3,2.84,2.07,0.11,0,0.51,0.09,0.72,-0.0184504,-0.0133301,-0.0119652,-0.0078364,-0.01638771,sell
2019-07-28,1,1,3,1,1,0,0,0,3,2.32,1.65,0.15,0,1.1,0,0.98,-0.0114625,-0.0090991,-0.0119735,-0.0057065,-0.01081863,sell
2019-07-29,1,1,3,2,1,0,0,0,3,0.85,2.33,0.26,0,2.41,0,1.32, 0.0022111,-0.0096527,-0.0079836, 0.0000562, 0.01027540,buy
2019-07-30,1,1,3,2,1,0,0,0,4,0.32,4.17,0.34,0.06,2.79,0,1.8, 0.0039366,-0.0189062,-0.0082989,-0.0027548, 0.01065075,buy
2019-07-31,1,1,2,2,1,0,0,0,4,0.13,3.48,0.45,0.08,2.51,0,2, 0.0161746,-0.0073895,-0.0037813, 0.0010536, 0.01873132,buy
2019-08-01,1,0,1,2,1,0,0,0,4,0,1.62,0.63,0.1,3.57,0,1.61,-0.0004197,-0.0102018,-0.0077831,-0.0086999,-0.00031370,sell
2019-08-02,1,0,1,2,1,0,0,0,4,0,0.82,0.95,0.12,3.93,0,1.19,-0.0070966,-0.0103412,-0.0130910,-0.0142365,-0.00720090,sell
2019-08-03,1,1,0,2,1,0,0,0,4,0.11,0.4,1.51,0.16,2.14,0,0.87, 0.0061365, 0.0156685, 0.0052965, 0.0055897, 0.00529654,buy
2019-08-04,1,1,0,2,1,0,0,0,3,0.26,0.26,2.12,0.2,0.93,0,0.63, 0.0091556, 0.0242561, 0.0091556, 0.0090153, 0.01070419,buy
2019-08-05,1,2,0,2,1,0,0,0,3,0.7,0.18,1.74,0.26,0.45,0,0.46, 0.0187573, 0.0204965, 0.0193275, 0.0200317, 0.02019072,buy
2019-08-06,1,2,1,2,1,0,0,0,2,1.77,0.14,0.98,0.33,0.19,0,0.33,-0.0007423,-0.0001641,-0.0064031,-0.0005774,-0.00109730,sell
2019-08-07,1,2,1,2,0,0,0,0,2,2.82,0.22,0.51,0.42,0.11,0,0.24,-0.0133856,-0.0208300,-0.0168339,-0.0138999,-0.00419542,sell
2019-08-08,2,2,1,3,0,0,0,0,2,3.31,0.5,0.28,0.54,0.15,0,0.17,-0.0119435,-0.0149518,-0.0156644,-0.0126432,-0.00308813,sell
2019-08-09,2,2,1,3,0,0,0,0,2,2.72,1.13,0.16,0.69,0.28,0,0.12,-0.0145614,-0.0176829,-0.0184946,-0.0135039,-0.00509003,sell
2019-08-10,2,2,1,4,0,0,0,0,3,2.1,2.79,0.2,0.89,0.71,0,0.18,-0.0053260,-0.0005824, 0.0053836, 0.0058577, 0.00776941,buy
2019-08-11,2,2,2,4,0,0,0,0,4,2.25,4.19,0.42,1.13,1.78,0,0.32, 0.0024498, 0.0047302, 0.0075986, 0.0099493, 0.00720525,buy
2019-08-12,2,1,2,4,0,0,0,0,3,1.14,2.87,1.11,1.45,3.94,0,0.54,-0.0042771, 0.0020775,-0.0084399,-0.0070539,-0.00796416,sell
2019-08-13,2,0,2,4,0,0,0,0,4,0.37,2.31,2.96,1.86,3.44,0,1.14,-0.0196431,-0.0154390,-0.0182840,-0.0182840,-0.01687718,sell
2019-08-14,3,0,2,4,0,0,0,0,4,0.2,2.4,3.96,2,1.46,0,2.46,-0.0222756,-0.0213548,-0.0234808,-0.0248238,-0.02288963,sell
2019-08-15,3,0,1,3,0,0,0,0,4,0.14,0.93,1.91,1.66,1.19,0,3.94,-0.0230331,-0.0162120,-0.0162952,-0.0161118,-0.01611181,sell
2019-08-16,3,0,1,2,0,0,0,0,4,0.25,0.31,0.72,1.29,2.16,0,2.98,-0.0109887,-0.0091083,-0.0125421,-0.0108621,-0.01050796,sell
2019-08-17,1,0,0,2,0,0,0,0,4,0.42,0.1,0.27,1.02,1.34,0,1.42, 0.0192234, 0.0191292, 0.0041786, 0.0065869, 0.00658691,buy
2019-08-18,1,0,0,1,0,0,0,0,4,0.74,0.1,0.08,0.8,0.32,0,0.67, 0.0146541, 0.0200934,-0.0009883, 0.0091896, 0.00832928,buy
2019-08-19,2,1,0,0,0,0,0,0,4,1.57,0.11,0,0.62,0.07,0,0.33, 0.0074588, 0.0098107,-0.0027258, 0.0069226, 0.00882633,buy
2019-08-20,2,1,0,0,0,0,0,0,2,3.22,0.11,0,0.49,0,0,0.13,-0.0248046,-0.0164791,-0.0150260,-0.0250794,-0.02168241,sell
2019-08-21,4,1,1,1,0,0,0,0,2,4.77,0.41,0.08,0.38,0.06,0,0.07,-0.0174164,-0.0181500,-0.0107441,-0.0166757,-0.01234560,sell
2019-08-22,4,2,1,2,0,0,0,0,1,4.12,1.7,0.23,0.3,0.4,0,0,-0.0122279,-0.0095906,-0.0050237,-0.0078490,-0.00493108,sell
2019-08-23,5,3,2,2,0,0,0,0,1,2.96,2.08,0.89,0.23,2.05,0,0.07,-0.0141416,-0.0030445, 0.0000092,-0.0025376,-0.00089251,buy
2019-08-24,6,2,2,2,0,0,0,0,2,2.42,0.56,2.9,0.18,2.49,0,0.33,-0.0186309,-0.0061883,-0.0014993,-0.0026599,-0.00636581,sell
2019-08-25,6,2,3,2,0,0,0,0,2,2.35,0.22,3.72,0.14,1.75,0,0.97,-0.0181281,-0.0074694,-0.0012088,-0.0028876,-0.00408177,sell
2019-08-26,6,3,3,1,0,0,0,0,2,1.28,0.16,3.81,0.11,2.97,0,2.97,-0.0217972,-0.0074611,-0.0046149,-0.0070717,-0.00563035,sell
2019-08-27,5,3,3,0,0,0,0,0,2,0.56,0.17,3.32,0.09,3.15,0,3.79,-0.0187554,-0.0147081,-0.0027475,-0.0153432,-0.01167040,sell
2019-08-28,5,3,3,0,0,0,0,0,2,0.4,0.18,3.03,0.07,3.16,0,2.9,-0.0221010,-0.0203608,-0.0034174,-0.0171117,-0.01718356,sell
2019-08-29,5,3,3,0,0,0,0,0,1,1.11,0.2,2.94,0,3.31,0,1.82,-0.0213630,-0.0184229,-0.0013049,-0.0163946,-0.01757209,sell
2019-08-30,4,3,3,0,0,0,0,0,2,2.04,0.21,2.03,0,2.91,0,2.07,-0.0174061,-0.0120960,-0.0013203,-0.0100796,-0.00735290,sell
2019-08-31,5,3,3,0,0,0,0,0,2,0.99,0.23,1.92,0.13,2.05,0,3.23,-0.0123256,-0.0128570,-0.0015616,-0.0086239,-0.01053230,sell
2019-09-01,4,3,3,0,1,0,0,0,2,1.06,0.37,2.36,0.32,2.6,0,4.38,-0.0011731,-0.0078325, 0.0035502, 0.0016227, 0.00141501,buy
2019-09-02,3,3,3,0,1,0,0,0,2,1.96,0.63,0.77,0.77,1.27,0,4.93, 0.0078799, 0.0056581, 0.0079568, 0.0079568, 0.00795683,buy
2019-09-03,3,3,1,0,1,0,0,0,2,1.44,1.42,0.1,1.81,0.32,0,3.51, 0.0069258, 0.0069258, 0.0069258, 0.0069741, 0.00692579,buy
2019-09-04,3,1,1,0,1,0,0,0,4,0.85,2.28,0.17,1.96,0.1,0,1.3,-0.0050498, 0.0002059,-0.0076013, 0.0049776, 0.00209432,sell
2019-09-05,3,1,1,0,2,0,0,0,5,1.65,1.66,0.53,0.91,0.32,0,0.61,-0.0071463, 0.0066679,-0.0063718,-0.0044448,-0.00166021,sell
2019-09-06,2,1,1,0,3,0,0,0,5,2.69,1.97,1.6,0.4,0.98,0.07,0.31, 0.0086838, 0.0206700, 0.0139339, 0.0013550, 0.01443735,buy
2019-09-07,1,2,2,0,3,0,0,0,4,2.04,2.75,2.27,0.18,2.18,0.12,0.14, 0.0098358, 0.0221462, 0.0215262, 0.0056917, 0.01434549,buy
2019-09-08,1,3,2,0,3,0,0,0,4,2.48,1.78,2.28,0.08,2.21,0.2,0.16, 0.0063908, 0.0142292, 0.0155183, 0.0025369, 0.00639077,buy
2019-09-09,0,4,2,0,3,0,0,0,3,2.11,2.26,2.31,0,2.39,0.34,0.18, 0.0011793, 0.0057881, 0.0142044,-0.0015965, 0.00117932,buy
2019-09-10,0,5,3,0,2,0,0,0,3,1.7,2.82,0.72,0,0.99,0.56,0.65, 0.0038411, 0.0038411,-0.0003918,-0.0051668, 0.00384105,buy
2019-09-11,0,4,2,0,2,0,0,0,3,1.94,2.24,0.48,0,0.4,0.91,2.1,-0.0009522,-0.0009522,-0.0061990,-0.0057723,-0.00130232,sell
2019-09-12,0,3,1,0,2,0,0,0,3,2.14,2.09,0.95,0,0.62,1.46,3.94,-0.0037185,-0.0046675,-0.0051633,-0.0047478,-0.00367337,sell
2019-09-13,0,4,1,0,2,0,0,0,3,1.54,2.67,2.05,0,1.49,2,2.22,-0.0014070,-0.0014070,-0.0010061,-0.0022617,-0.00140702,sell
2019-09-14,0,4,2,0,2,0,0,0,2,0.91,2.94,1.83,0,2.09,1.69,0.62, 0.0027436, 0.0040870, 0.0037063, 0.0012316, 0.00274360,buy
2019-09-15,0,4,2,1,1,0,0,0,2,0.56,2.26,0.95,0,1.33,1.09,0.18, 0.0068156, 0.0089481, 0.0064917, 0.0020893, 0.00310989,buy
2019-09-16,1,3,2,2,1,0,0,0,2,0.35,1.81,0.84,0,1.34,0.72,0.07, 0.0124981, 0.0150753, 0.0119713, 0.0105199, 0.00170165,buy
2019-09-17,2,3,2,2,1,0,0,0,2,0.22,1.64,1.5,0,3.07,0.48,0.17, 0.0206025, 0.0223581, 0.0189446, 0.0166818, 0.00393489,buy
2019-09-18,2,2,2,2,1,1,0,0,2,0.13,1.64,3.67,0,3.84,0.32,0.39, 0.0109553, 0.0106867, 0.0051415, 0.0115892, 0.00443100,buy
2019-09-19,2,2,2,2,1,1,0,0,2,0.08,1.72,4.45,0,4.07,0.22,1.04, 0.0087125, 0.0087125,-0.0063698,-0.0035967,-0.00863100,sell
2019-09-20,2,2,2,2,1,1,0,0,1,0,1.87,4.07,0,3.11,0.16,2.5,-0.0029008,-0.0027346,-0.0105170,-0.0046852,-0.01031594,sell
2019-09-21,2,2,4,1,0,1,0,0,1,0,2,2.6,0,1.62,0.11,3.92,-0.0194879,-0.0194879,-0.0099353,-0.0186094,-0.01948793,sell
2019-09-22,1,2,4,2,0,1,0,1,1,0.17,2.13,1.11,0,0.85,0.08,2.72,-0.0171306,-0.0171306,-0.0070210,-0.0171306,-0.01713056,sell
2019-09-23,1,2,4,1,0,1,0,1,1,0.62,2.52,0.55,0,0.45,0.06,1.57,-0.0202944,-0.0208916,-0.0061215,-0.0205081,-0.02312443,sell
2019-09-24,0,3,4,1,0,1,0,1,2,2,3.47,0.39,0,0.29,0,2.3,-0.0241464,-0.0134453,-0.0073919,-0.0221454,-0.02197768,sell
2019-09-25,0,3,3,3,0,1,0,2,2,1.82,2.57,0.69,0,0.32,0,1.74,-0.0162037,-0.0140797,-0.0016731,-0.0140797,-0.00617709,sell
2019-09-26,0,1,3,3,0,1,0,2,2,0.75,1.94,2.05,0,0.45,0,0.76,-0.0185571,-0.0204342,-0.0014816,-0.0210413,-0.00128758,sell
2019-09-27,1,1,2,3,0,1,0,2,2,0.86,2.73,2.26,0,0.8,0,0.64,-0.0198805,-0.0125545, 0.0000764,-0.0193175,-0.00592260,sell
