Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-07,a45,none,none,none,none,a0,none,a0,a120,none,a150,none,none,none,none,a180, 0.1748498, 0.0406401, 0.040810,-0.044316, 0.028106,buy
2017-05-08,a45,none,none,a120,none,a0,none,a0,none,a180,a150,a90,a60,a150,a180,none,-0.0688301,-0.0111080,-0.056946,-0.052164,-0.008486,sell
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,none,none,a60,none,a180,a150,-0.0693284, 0.0070613,-0.065827,-0.064203,-0.014340,sell
2017-05-10,a45,none,none,a120,none,a0,none,none,a150,none,a120,a60,none,a180,none,none, 0.0217542, 0.0267058, 0.026706, 0.035826, 0.022167,buy
2017-05-11,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,a180,a150,none,-0.0066715,-0.0057854,-0.009948,-0.004261,-0.006390,buy
2017-05-12,none,a45,none,a120,none,a0,none,a60,a180,none,a90,none,none,none,none,a120, 0.0268889, 0.0494612, 0.136053, 0.065427, 0.057691,buy
2017-05-13,none,a45,none,a120,none,a0,none,a60,a180,a120,a90,none,a0,a150,a120,none, 0.0260041, 0.0259086, 0.132301, 0.056732, 0.025603,buy
2017-05-14,none,a45,none,a120,none,none,none,none,none,a120,none,none,a0,none,a120,a90, 0.0934856, 0.0915972, 0.122279, 0.096367, 0.080842,buy
2017-05-15,a45,a45,none,none,none,none,none,a90,a150,none,a60,a0,none,none,none,a90,-0.0401818,-0.0755028,-0.070121,-0.047623,-0.071282,sell
2017-05-16,a45,a45,none,none,none,none,none,none,none,a90,none,a0,none,a120,a90,none,-0.0904232,-0.0878292,-0.083338,-0.102217,-0.094896,sell
2017-05-17,a45,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,-0.0358302,-0.0398300, 0.005963,-0.032687,-0.089994,sell
2017-05-18,a45,none,none,none,none,none,none,a120,a120,none,none,none,a60,a90,a60,none, 0.0786018, 0.0929239, 0.124700, 0.116282, 0.132935,buy
2017-05-19,a45,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,-0.0050753, 0.0304659, 0.110351, 0.094823, 0.103608,buy
2017-05-20,a45,none,none,none,none,none,none,a150,a90,none,a0,a60,none,none,none,none,-0.0240598,-0.0260140,-0.026108, 0.025332,-0.027774,sell
2017-05-21,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none, 0.0829497, 0.0570959, 0.063069, 0.070285,-0.085644,buy
2017-05-22,a45,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a0, 0.0221951,-0.1084292,-0.008871,-0.129896, 0.014386,sell
2017-05-23,a45,none,none,none,none,none,none,none,a60,a0,none,none,a120,none,a0,none, 0.0231944, 0.0201612,-0.111031, 0.023026, 0.015031,buy
2017-05-24,a45,none,none,a135,none,none,none,a150,none,a0,a60,a120,none,none,none,none, 0.1433302,-0.2067798, 0.129367, 0.143655, 0.137745,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,none,none,-0.0293932,-0.1721594,-0.091602,-0.077962,-0.104540,sell
2017-05-26,none,a60,none,a135,none,none,none,a120,none,none,a90,a150,none,none,none,a60, 0.0118130,-0.2249288,-0.190369, 0.015361,-0.258837,sell
2017-05-27,none,a60,none,a135,none,none,none,none,a0,none,none,none,a180,none,a60,none, 0.0385553,-0.2356258,-0.160859, 0.042263,-0.267116,sell
2017-05-28,none,a60,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,a90,-0.0471870,-0.0329555,-0.036851,-0.041384,-0.094741,sell
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a90, 0.0152118,-0.0528172,-0.019851, 0.015302,-0.186296,sell
2017-05-30,none,none,a120,none,none,none,none,a60,none,a90,a150,a150,none,a60,none,none, 0.1037352, 0.0771421, 0.094705, 0.116767, 0.091201,buy
2017-05-31,none,none,a120,none,none,none,none,none,a60,none,none,a150,a120,none,a120,a120,-0.0369349,-0.0570991,-0.059205, 0.003561,-0.064489,sell
2017-06-01,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a90,none,none,-0.0441493,-0.0537162,-0.062721, 0.002147,-0.070338,sell
2017-06-02,none,none,none,none,none,none,none,none,a90,a120,none,a120,a90,none,a150,a150, 0.0594109, 0.0612289, 0.077517, 0.061605, 0.065892,buy
2017-06-03,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,a120,none,none,-0.0221901,-0.0163129,-0.018283,-0.025763,-0.023294,sell
2017-06-04,none,none,none,a150,none,a30,none,a0,none,none,a150,a90,a60,a120,none,none,-0.0108631, 0.0309868, 0.000360, 0.029668, 0.030203,buy
2017-06-05,none,none,none,a150,none,a30,a30,none,a120,a150,none,none,a60,none,a180,a180,-0.0306603,-0.0011636,-0.029723,-0.017676,-0.004474,sell
2017-06-06,a30,none,none,none,none,a30,a30,none,none,none,a120,a60,none,a150,none,none,-0.0480011,-0.0541477,-0.028991,-0.048024,-0.050957,sell
2017-06-07,a30,none,a135,none,none,none,a30,none,none,a180,none,a60,none,none,a150,a150,-0.0288917, 0.0028369, 0.016021, 0.023696, 0.023995,buy
2017-06-08,a30,none,a135,none,none,none,a30,a60,a150,a180,none,none,none,none,none,a150,-0.0331605,-0.0069749,-0.008312, 0.015642, 0.012106,sell
2017-06-09,a30,none,a135,none,none,none,a30,a60,none,none,a90,none,a0,a180,none,none,-0.0116825,-0.0171200,-0.011683,-0.007802, 0.010776,sell
2017-06-10,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a120,a120, 0.0568822, 0.0594553, 0.054727, 0.020798, 0.048918,buy
2017-06-11,none,none,none,none,none,none,none,a90,a180,a150,a60,a0,none,none,none,a120, 0.0933111, 0.0998213, 0.099546, 0.022437, 0.069221,buy
2017-06-12,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a150,a90,none,-0.0051113, 0.0053068, 0.005019, 0.015165,-0.082130,sell
2017-06-13,none,a90,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a90, 0.0115662,-0.0193086,-0.017860, 0.020848,-0.033096,sell
2017-06-14,none,a90,none,none,none,a45,none,a120,none,a120,none,none,a60,a120,none,none,-0.0507239,-0.0157781,-0.019025,-0.028859,-0.071971,sell
2017-06-15,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,a120,a60,none,-0.0130753, 0.0842159,-0.012178,-0.045762,-0.024508,sell
2017-06-16,none,none,a150,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60, 0.0175253, 0.0015658, 0.001566,-0.057714, 0.001566,sell
2017-06-17,none,none,a150,a180,none,none,none,none,none,a90,none,a60,a90,a90,none,none, 0.0699560, 0.0677829, 0.141577, 0.144519, 0.141779,buy
2017-06-18,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.0525531, 0.0561875, 0.043216, 0.065520, 0.048580,buy
2017-06-19,none,none,none,a180,none,a60,none,none,none,a60,none,a90,a120,a60,a0,none, 0.0663513, 0.0684144, 0.063071, 0.074991, 0.065474,buy
2017-06-20,none,none,none,none,a0,a60,a45,a150,a60,none,a60,none,none,none,none,a0,-0.0606456,-0.0434104,-0.055282,-0.034897,-0.055695,sell
2017-06-21,none,none,none,none,a0,a60,a45,none,none,none,a60,a120,a150,none,none,a0,-0.0717356,-0.0355949,-0.067597,-0.036008,-0.056495,sell
2017-06-22,none,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,none,-0.0287236,-0.0345929,-0.028802,-0.025199,-0.014158,sell
2017-06-23,none,none,none,none,a0,none,a45,none,none,none,a90,a150,a180,none,a60,none, 0.0437192, 0.0416818, 0.056605, 0.056747, 0.044826,buy
2017-06-24,none,none,none,none,none,none,none,a90,a0,a0,a120,none,none,a0,none,none,-0.0186462,-0.0131095,-0.013017,-0.019388,-0.018668,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,a60, 0.1312420, 0.1017813, 0.127803, 0.123958, 0.092345,buy
2017-06-26,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.0375228,-0.1313249,-0.119932,-0.130956,-0.132260,sell
2017-06-27,a0,a120,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90,-0.0896485,-0.1403738,-0.133672,-0.139475,-0.147755,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,-0.1055268,-0.0938193,-0.094605,-0.089820,-0.108653,sell
2017-06-29,a0,none,a180,none,none,none,none,none,a60,a60,a180,a120,a90,none,none,a120,-0.0203587,-0.0199908,-0.037619,-0.006639, 0.024387,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,-0.0006340, 0.0169383,-0.059793, 0.030399, 0.022811,buy
2017-07-01,none,none,a180,a150,none,none,none,a0,a90,a90,a150,a90,none,a90,none,none,-0.0616419,-0.0555573,-0.075020, 0.026846,-0.048769,sell
2017-07-02,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a180,a150,-0.0370534,-0.0371462,-0.049819,-0.061494,-0.034815,sell
2017-07-03,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.0024330, 0.0108077, 0.007366,-0.002846, 0.000568,buy
2017-07-04,none,a135,none,none,none,a90,a60,none,a120,a120,a120,a60,none,none,a150,none, 0.0229302, 0.0463783, 0.026141, 0.021969, 0.026614,buy
2017-07-05,none,a135,none,none,none,a90,a60,none,none,a120,none,none,none,none,a150,a180, 0.0110212, 0.0354059, 0.011800, 0.002496, 0.010456,buy
2017-07-06,none,a135,none,none,none,a90,a60,a60,a150,none,a90,none,none,a150,none,none, 0.0270202, 0.0479758, 0.031352, 0.036899, 0.028914,buy
2017-07-07,none,none,none,none,none,none,a60,none,a150,a150,none,none,a0,none,a120,a150, 0.0152216,-0.0234256,-0.036064,-0.024725,-0.030404,sell
2017-07-08,none,none,none,none,none,none,a60,a90,none,a150,a60,none,none,none,none,a150, 0.0335680,-0.0312346,-0.037376,-0.029097,-0.043133,sell
2017-07-09,none,none,none,a135,none,none,a60,a90,a180,none,a60,a0,none,a180,a90,none, 0.0644428, 0.0030018,-0.049996,-0.064893,-0.046448,sell
2017-07-10,none,none,none,a135,none,none,a60,none,none,a180,none,none,none,none,a90,a120,-0.1208282,-0.1200569,-0.175240,-0.154822,-0.179087,sell
2017-07-11,none,none,none,a135,none,none,none,a120,none,a180,none,none,a60,a150,none,none,-0.1525979,-0.1145760,-0.153496,-0.156976,-0.151663,sell
2017-07-12,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a150,a60,none,-0.0183245, 0.1410964, 0.169821, 0.141428, 0.140164,buy
2017-07-13,none,a150,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,-0.1358647,-0.1370103,-0.111103,-0.173440,-0.201510,sell
2017-07-14,none,a150,none,none,none,none,none,none,a120,none,none,a60,a90,a120,none,none,-0.1008671,-0.1021690,-0.077301,-0.149709,-0.157108,sell
2017-07-15,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.1386444,-0.1352617,-0.069302,-0.191164,-0.123515,sell
2017-07-16,none,none,a150,none,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,a60,-0.1042565,-0.1141196,-0.052450,-0.036546,-0.110586,sell
2017-07-17,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a0,none, 0.0720924, 0.0682847, 0.068318,-0.015507, 0.069443,buy
2017-07-18,none,none,a150,a120,none,none,none,a150,none,a90,a60,a120,a150,a60,none,none, 0.1068457, 0.1060013, 0.114734, 0.112809, 0.128890,buy
2017-07-19,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,-0.0312080,-0.0213440,-0.029492,-0.023766,-0.018582,sell
2017-07-20,none,none,none,a120,none,none,none,a120,none,a60,a90,a150,a180,none,none,a0, 0.0608004, 0.0715729, 0.059959, 0.064190, 0.075345,buy
2017-07-21,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a60,none,-0.0006984, 0.0364122, 0.009166, 0.022137, 0.040837,buy
2017-07-22,none,none,none,none,none,none,none,a90,none,none,a120,a180,a150,none,none,none, 0.0446691, 0.0783025, 0.066422, 0.065659, 0.053596,buy
2017-07-23,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a0,a90,none,-0.0205874,-0.0269123,-0.029141, 0.035479, 0.023367,sell
2017-07-24,none,none,none,none,none,a120,none,a60,none,none,a150,a150,a120,none,none,a60, 0.0319078, 0.0220710, 0.016854,-0.001850, 0.031239,buy
2017-07-25,none,none,none,none,none,a120,none,none,none,a0,none,none,a120,none,a120,a60, 0.0824666, 0.0097761, 0.094232, 0.016852, 0.004177,buy
2017-07-26,none,none,a135,none,none,a120,none,none,none,none,a180,a120,a90,none,none,none, 0.0033549,-0.0212496,-0.008862, 0.021123,-0.013335,sell
2017-07-27,none,none,a135,none,none,none,none,none,a60,none,none,none,a90,a60,a150,a90, 0.0088177,-0.0053036,-0.001697,-0.015545, 0.004168,sell
2017-07-28,none,none,a135,none,none,none,none,a0,a60,none,a150,a90,none,a60,none,none,-0.0297180,-0.0564467,-0.069676,-0.036229,-0.028695,sell
2017-07-29,a30,none,a135,none,none,none,none,a0,none,none,none,a90,a60,none,a180,a120,-0.0322831,-0.0390483, 0.014019,-0.038421,-0.038472,sell
2017-07-30,a30,none,a135,none,none,none,none,none,a90,a60,none,none,none,a90,a180,a120,-0.0471170,-0.0806710,-0.067837,-0.083663,-0.023494,sell
2017-07-31,a30,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,-0.0113308, 0.0120466,-0.004351, 0.009282,-0.009664,sell
2017-08-01,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150, 0.0169539,-0.0103709, 0.006770, 0.010542, 0.018575,buy
2017-08-02,a30,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none, 0.0511043, 0.0425332, 0.038273, 0.038669, 0.046390,buy
2017-08-03,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none, 0.0457924, 0.0458010, 0.008864, 0.036808, 0.043264,buy
2017-08-04,a30,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,a120,a180, 0.0337602, 0.0251121, 0.001988, 0.011771, 0.025112,buy
2017-08-05,a30,none,none,none,none,none,none,a90,a150,none,a60,a0,none,a150,none,none, 0.0769252, 0.0436922, 0.038730, 0.037577, 0.042595,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150, 0.0132329, 0.0149189, 0.000546, 0.008241, 0.015206,buy
2017-08-07,a30,none,none,none,none,none,none,a120,a180,a150,none,none,none,a180,none,a150, 0.0400426, 0.0322969,-0.003492, 0.004324, 0.036355,buy
2017-08-08,a30,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,a60,none, 0.0353761, 0.0353761, 0.039664, 0.045391, 0.040129,buy
2017-08-09,a30,none,none,none,none,none,a60,none,a150,a180,a0,none,none,none,none,a120,-0.0529837,-0.1001862,-0.103827,-0.099497,-0.104754,sell
2017-08-10,a30,none,none,none,none,none,a60,a150,a150,none,a0,a60,a90,a150,none,none, 0.0580183, 0.0398757, 0.021369, 0.024304, 0.041754,buy
2017-08-11,none,a180,none,none,none,a135,a60,none,none,a150,none,none,none,none,none,none,-0.0307133,-0.0169026,-0.035485,-0.005155,-0.008065,sell
2017-08-12,none,a180,none,none,none,a135,a60,a180,a120,a150,none,a90,a120,a120,none,a90,-0.0325407,-0.0291618,-0.024887,-0.010067,-0.022218,sell
2017-08-13,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,-0.0255291,-0.0386579,-0.026945,-0.028605,-0.028605,sell
2017-08-14,none,a180,none,none,none,a135,none,a150,a90,a120,a60,a120,a150,a90,none,a60,-0.0048857,-0.0097791,-0.007847,-0.003746,-0.006238,sell
2017-08-15,none,a180,none,none,none,a135,none,none,none,none,none,none,a150,a90,none,none,-0.0216549,-0.0296242,-0.028993,-0.025545,-0.030892,sell
2017-08-16,none,none,none,none,none,none,none,a120,a60,a90,a90,a150,a180,none,none,none, 0.0672500, 0.0606213, 0.074747, 0.066595, 0.068161,buy
2017-08-17,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a60,none, 0.0065232, 0.0088560, 0.012612, 0.016140, 0.029372,buy
2017-08-18,none,none,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,none, 0.0271221, 0.0352396, 0.032786, 0.032786, 0.027474,buy
2017-08-19,none,none,none,none,none,none,a45,a90,none,none,none,a180,a150,none,a90,a0, 0.1065712, 0.1951157, 0.106974, 0.107321, 0.047411,buy
2017-08-20,none,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none, 0.0672561, 0.0014801, 0.047206, 0.039176, 0.004184,buy
2017-08-21,none,none,none,none,none,none,a45,a60,a0,none,none,a150,a120,a0,a120,none,-0.0007698, 0.0135285, 0.037994, 0.038157, 0.037994,buy
2017-08-22,none,none,none,none,none,none,a45,none,none,a0,a180,a120,none,none,none,none,-0.0518879,-0.0644638,-0.059131,-0.064464,-0.051888,sell
2017-08-23,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60, 0.1115299, 0.0568343, 0.100270, 0.045043, 0.056817,buy
2017-08-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60, 0.0609722, 0.0446402, 0.010593, 0.010346, 0.038748,buy
2017-08-25,none,none,none,none,a0,none,none,a0,a60,none,a150,a90,a60,none,none,none,-0.0118496, 0.0053877, 0.003342,-0.004187,-0.002799,sell
2017-08-26,none,none,a135,none,a0,none,none,none,a60,a60,none,none,none,a60,a180,a90,-0.0502002,-0.0371606,-0.047799,-0.038353,-0.016034,sell
2017-08-27,none,none,a135,none,a0,none,a30,none,none,none,a120,a60,none,none,none,none,-0.0218695,-0.0151371,-0.058268,-0.006101, 0.045959,sell
2017-08-28,none,none,a135,none,none,none,a30,none,a90,a90,none,none,none,none,a150,a120,-0.0226893, 0.0178336,-0.003450,-0.015683, 0.000052,sell
2017-08-29,none,none,a135,none,none,none,a30,none,none,a90,a90,none,none,a90,none,a120, 0.0239199, 0.0338727, 0.052518, 0.001676, 0.020320,buy
2017-08-30,none,none,a135,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none, 0.0475556, 0.0206554, 0.050912, 0.031339, 0.067756,buy
2017-08-31,none,none,a135,none,none,a120,none,none,a120,a120,none,none,none,a120,a120,a150, 0.0338691,-0.0187739, 0.010504, 0.035152,-0.023263,buy
2017-09-01,a0,none,none,none,none,a120,none,none,none,none,a60,a0,none,a120,none,a150, 0.1208501,-0.0483362, 0.120850, 0.088650, 0.092626,buy
2017-09-02,a0,none,none,none,none,a120,none,a90,a150,a150,none,none,none,none,a90,none,-0.1245675,-0.1243464,-0.124337, 0.019784,-0.102228,sell
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,-0.0554717,-0.0720284,-0.069251,-0.054924,-0.048687,sell
2017-09-04,a0,none,none,none,none,a120,none,a120,none,a180,none,none,a60,none,a60,none,-0.1043227,-0.1043227,-0.042739,-0.104077,-0.047455,sell
2017-09-05,a0,none,none,none,none,a120,none,none,a180,a180,none,none,none,none,a60,none,-0.1050497,-0.1050497,-0.058248,-0.101358,-0.039197,sell
2017-09-06,a0,none,none,none,none,a120,none,a150,none,none,a0,a60,a90,a180,none,a150, 0.1230321, 0.0753318, 0.135639, 0.123032, 0.139948,buy
2017-09-07,none,none,none,none,none,a120,none,a150,a150,a150,none,none,a90,none,none,none,-0.0874066,-0.0714784,-0.084371,-0.025103,-0.076687,sell
2017-09-08,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,a150,none,a120,-0.0795150,-0.0844469,-0.113876,-0.087325,-0.095179,sell
2017-09-09,none,none,none,none,none,a120,none,a180,a120,a120,none,none,a120,none,a0,none, 0.0316608,-0.0443274,-0.059758,-0.047876,-0.041774,sell
2017-09-10,none,none,a135,none,none,a120,none,none,a120,none,a60,a120,none,a120,none,a90,-0.1265929,-0.1539105,-0.124132,-0.126396,-0.164490,sell
2017-09-11,none,none,a135,none,none,none,none,a150,none,a90,none,a120,a150,a120,none,a90, 0.0562329, 0.0179636, 0.037145,-0.040454, 0.037612,buy
2017-09-12,none,none,a135,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none, 0.0129761, 0.0028228,-0.055980, 0.015619, 0.025272,buy
2017-09-13,a0,none,a135,none,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60, 0.0124207,-0.0035536, 0.010983,-0.028880,-0.031275,sell
2017-09-14,a0,none,a135,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,-0.1831366,-0.1792366,-0.181353,-0.194607, 0.008776,sell
2017-09-15,a0,none,none,none,none,none,none,a90,none,none,none,a180,a150,a60,a90,none, 0.1811610, 0.2007726, 0.182877, 0.184545, 0.053188,buy
2017-09-16,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none, 0.0600151, 0.0760599, 0.049362, 0.048105,-0.034091,buy
2017-09-17,a0,none,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0, 0.0482774,-0.0228448, 0.039325, 0.050085,-0.060731,buy
2017-09-18,a0,a180,none,none,none,none,none,a60,a0,a0,none,none,none,none,a120,a0, 0.0497886, 0.0462665, 0.031771, 0.048231,-0.065425,buy
2017-09-19,a0,a180,none,none,none,a135,none,none,none,a0,a180,a120,a90,none,none,none,-0.0189679,-0.0365632,-0.022484,-0.037504,-0.048968,sell
2017-09-20,none,a180,none,none,none,a135,none,none,none,none,none,none,none,a0,a150,none,-0.0148870,-0.0302282,-0.021393,-0.028602,-0.033342,sell
2017-09-21,none,a180,a120,none,none,a135,none,none,none,none,a150,a90,a60,none,none,none,-0.0886554,-0.0694552,-0.072915,-0.101277,-0.091671,sell
2017-09-22,none,none,a120,none,none,none,none,a0,none,none,none,none,a60,none,a180,a60, 0.0497090, 0.0262453, 0.017243, 0.053851, 0.041570,buy
2017-09-23,none,none,a120,none,none,none,none,none,a60,none,a120,a60,none,none,none,a60,-0.0319362,-0.0027750,-0.002775, 0.062419,-0.014561,sell
2017-09-24,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,a150,none, 0.0007641, 0.0099508, 0.036514, 0.005725, 0.008701,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a150,a90, 0.0081970, 0.0046386, 0.000525, 0.011464,-0.024352,sell
2017-09-26,none,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,none, 0.0443587,-0.0481760,-0.059798, 0.045224, 0.022101,buy
2017-09-27,none,none,none,none,none,a150,none,a60,none,a90,none,none,a0,a90,a120,none, 0.0602241, 0.0801303, 0.038997, 0.081689, 0.040776,buy
2017-09-28,none,none,none,none,none,a150,none,none,a120,none,a60,a0,none,a90,none,a120, 0.0469083, 0.0523604, 0.045247, 0.076569, 0.041940,buy
2017-09-29,none,none,none,none,none,a150,none,a90,a120,none,none,a0,none,none,a90,none,-0.0406585,-0.0345387,-0.031829, 0.005572,-0.049185,sell
2017-09-30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,a90,none, 0.0580518, 0.0546631, 0.061337, 0.071452, 0.038835,buy
2017-10-01,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,a150,-0.0314262, 0.0205675, 0.008031, 0.024745,-0.004035,sell
2017-10-02,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a60,none, 0.0001520,-0.0049595,-0.016092,-0.000386, 0.000152,buy
2017-10-03,none,none,none,none,none,none,none,none,a180,a150,a0,a60,none,a150,none,a180,-0.0314560,-0.0488881,-0.048888,-0.037090,-0.037239,sell
2017-10-04,none,none,none,none,none,none,none,a150,a180,none,none,a60,a90,none,none,a180,-0.0526340,-0.0526340,-0.056463,-0.051131,-0.051794,sell
2017-10-05,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,-0.0019636,-0.0089060,-0.017086,-0.018888, 0.006125,sell
2017-10-06,none,a150,none,none,a0,none,none,a180,a150,none,none,a90,a120,none,a0,a150, 0.0335058,-0.0526138,-0.051626,-0.013469, 0.003918,sell
2017-10-07,none,a150,none,none,a0,none,none,a180,none,a150,a60,none,none,a150,none,none, 0.0366712, 0.0240538, 0.059451, 0.036671, 0.029302,buy
2017-10-08,none,none,a90,none,a0,none,none,a150,a120,a150,none,a120,a150,a150,none,a120,-0.0394552,-0.0564565,-0.035956,-0.041892,-0.023399,sell
2017-10-09,none,none,a90,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,-0.0616941,-0.0612063,-0.058454,-0.053276,-0.014751,sell
2017-10-10,none,none,a90,none,a0,none,none,none,a90,a120,a90,a150,a180,a120,a60,a90, 0.0076235, 0.0038564, 0.019982, 0.019696, 0.042978,buy
2017-10-11,none,none,none,a60,a0,none,none,a120,none,none,a120,none,none,none,a60,none, 0.0096337,-0.0432865,-0.014183,-0.014797,-0.020345,sell
2017-10-12,a30,none,none,a60,none,none,none,none,a60,a90,a120,a180,a150,a90,a90,none, 0.0624787, 0.0822663, 0.078130, 0.075022, 0.082066,buy
2017-10-13,a30,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a90,a60, 0.0314251, 0.0597750, 0.053035, 0.064519, 0.056961,buy
2017-10-14,a30,a135,none,a60,none,a180,none,none,none,none,a150,a150,a120,a60,none,none,-0.0075448,-0.0075448, 0.002046, 0.007406, 0.011121,sell
2017-10-15,a30,a135,none,none,none,a180,none,a60,none,a60,none,none,a120,a60,a120,none,-0.0276481,-0.0281543,-0.028999,-0.028999, 0.010143,sell
2017-10-16,none,a135,none,none,none,a180,none,none,none,none,a180,a120,none,none,none,none, 0.0003758, 0.0012345,-0.001339,-0.000964, 0.000275,buy
2017-10-17,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a150,a0, 0.0183182, 0.0172752, 0.017422, 0.018318, 0.018318,buy
2017-10-18,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a0,-0.0235789,-0.0746573,-0.031839,-0.057634,-0.061257,sell
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,a180,none,-0.0234220,-0.0137812,-0.021786, 0.018706,-0.013968,sell
2017-10-20,none,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none, 0.0061347, 0.0023470,-0.000160,-0.004586, 0.003507,buy
2017-10-21,none,none,none,a45,none,none,a30,none,none,none,a120,a60,none,none,none,none,-0.0391696,-0.0358689,-0.038597,-0.030627, 0.011202,sell
2017-10-22,none,none,none,a45,none,none,a30,none,a60,none,none,none,none,none,a150,none,-0.0530790,-0.0495285,-0.009263,-0.017260,-0.000466,sell
2017-10-23,none,a120,none,a45,none,none,a30,none,none,none,a90,none,none,none,none,a60,-0.0298269,-0.0286702, 0.017103,-0.076513, 0.049647,sell
2017-10-24,none,a120,none,a45,none,none,a30,none,a90,none,none,none,a0,none,a120,none, 0.0020249, 0.0000093, 0.019112,-0.058344, 0.031779,sell
2017-10-25,none,a120,none,none,none,none,a30,a60,a90,none,a60,none,none,a60,none,none, 0.0098061,-0.0115948, 0.032780,-0.016743, 0.004226,buy
2017-10-26,none,none,a60,none,none,none,a30,none,none,a60,a60,a0,none,none,none,a90,-0.0389366,-0.0453787,-0.047816,-0.041375,-0.042608,sell
2017-10-27,a45,none,a60,none,none,none,a30,a90,a120,none,none,none,none,a90,a90,none,-0.0279531,-0.0183437,-0.018344,-0.014031,-0.022760,sell
