Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-13,0,1,1,0,1,0,2,0,1,0,1,1,1,0,1,0,2,-0.01914260,-0.018052, 0.0108595, 0.0205506,-0.0109202,sell
2017-03-14,0,1,1,0,1,0,2,0,0,0,1,1,0,0,1,0,2,-0.00512093,-0.008108, 0.0010327,-0.0136752,-0.0057805,sell
2017-03-15,0,2,0,0,1,0,2,0,0,0,1,1,0,0,1,0,2, 0.01373565,-0.000805, 0.0115873, 0.0026448, 0.0022944,buy
2017-03-16,1,2,0,0,0,0,2,0,0,0,0,1,0,0,1,1,2,-0.04777043,-0.039100,-0.0466797,-0.0390996,-0.0434659,sell
2017-03-17,1,2,0,0,0,0,2,0,0,0,0,1,0,0,1,1,2,-0.04777043,-0.039100,-0.0466797,-0.0390996,-0.0434659,sell
2017-03-18,1,2,0,0,0,0,2,0,0,0,0,2,0,0,0,1,2,-0.04187180,-0.019150,-0.0219675,-0.0192033,-0.0259089,sell
2017-03-19,1,2,0,0,0,0,2,0,0,0,0,2,0,0,0,1,2,-0.04187180,-0.019150,-0.0219675,-0.0192033,-0.0259089,sell
2017-03-20,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.03779706,-0.039252,-0.0405616,-0.0310466,-0.0367426,sell
2017-03-21,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1, 0.01312670, 0.012064, 0.0208109, 0.0129235, 0.0176267,buy
2017-03-22,1,1,0,0,0,1,1,0,0,2,1,1,1,1,0,0,2, 0.01308022, 0.001187, 0.0004914, 0.0036290, 0.0064474,buy
2017-03-23,1,1,0,0,0,1,0,0,0,2,1,0,1,1,0,0,2,-0.00223391,-0.003890,-0.0038903, 0.0031378,-0.0026684,sell
2017-03-24,2,2,0,0,0,1,0,0,0,2,1,0,1,1,1,0,3,-0.01184304, 0.000035,-0.0134309,-0.0110116, 0.0033029,sell
2017-03-25,2,2,0,0,0,1,0,0,0,2,1,0,1,1,1,0,3,-0.01184304, 0.000035,-0.0134309,-0.0110116, 0.0033029,sell
2017-03-26,2,2,0,0,0,1,0,1,0,2,1,1,1,1,1,0,3,-0.01254123,-0.002051,-0.0140646,-0.0125412,-0.0034992,sell
2017-03-27,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,2, 0.02612795, 0.035112, 0.0244590, 0.0260693, 0.0272103,buy
2017-03-28,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,2, 0.01800006, 0.014626, 0.0153113, 0.0161302, 0.0114362,buy
2017-03-29,1,1,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1, 0.01950547, 0.014063, 0.0236914, 0.0193378, 0.0140477,buy
2017-03-30,0,2,0,0,0,0,2,1,0,0,0,2,1,0,0,1,1,-0.02241980,-0.018795,-0.0068024,-0.0067687,-0.0016417,sell
2017-03-31,0,2,0,0,0,0,2,1,0,0,0,2,1,0,0,1,1,-0.02241980,-0.018795,-0.0068024,-0.0067687,-0.0016417,sell
2017-04-01,0,2,0,0,0,0,2,1,0,0,0,2,1,0,0,1,1,-0.02241980,-0.018795,-0.0068024,-0.0067687,-0.0016417,sell
2017-04-02,0,2,0,0,0,0,2,1,0,0,0,2,1,0,0,1,1,-0.02241980,-0.018795,-0.0068024,-0.0067687,-0.0016417,sell
2017-04-03,0,2,0,0,0,0,2,0,0,0,0,1,1,0,0,1,1,-0.02422253,-0.009824,-0.0048787,-0.0093696,-0.0009426,sell
2017-04-04,0,1,0,0,0,1,2,0,0,1,1,1,2,0,0,1,0, 0.02714881, 0.011784, 0.0201552, 0.0362990, 0.0399543,buy
2017-04-05,0,1,0,0,0,1,1,0,0,1,1,1,2,0,0,0,0,-0.00543191,-0.005432,-0.0002724,-0.0054623,-0.0026388,sell
2017-04-06,0,1,0,0,0,1,1,0,0,1,1,1,2,0,0,0,0,-0.00543191,-0.005432,-0.0002724,-0.0054623,-0.0026388,sell
2017-04-07,0,1,0,0,0,1,1,0,0,1,1,0,2,0,1,0,0, 0.00062720,-0.001490, 0.0008568, 0.0005893,-0.0017735,buy
2017-04-08,0,1,0,0,0,1,1,0,0,1,1,0,2,0,1,0,0, 0.00062720,-0.001490, 0.0008568, 0.0005893,-0.0017735,buy
2017-04-09,1,1,1,0,0,1,1,0,0,2,1,0,2,0,2,0,2, 0.00184123, 0.003704,-0.0008583, 0.0040847, 0.0037044,buy
2017-04-10,1,1,1,0,0,1,1,0,0,2,1,0,2,0,2,0,2, 0.00184123, 0.003704,-0.0008583, 0.0040847, 0.0037044,buy
2017-04-11,1,1,1,0,0,1,1,0,0,2,1,0,2,0,2,0,2, 0.00184123, 0.003704,-0.0008583, 0.0040847, 0.0037044,buy
2017-04-12,1,1,1,0,0,0,2,0,0,2,0,0,2,1,2,0,2, 0.01124483, 0.019702, 0.0094880, 0.0116444, 0.0116444,buy
2017-04-13,1,1,1,0,0,0,2,0,0,2,0,0,2,1,2,0,2, 0.01124483, 0.019702, 0.0094880, 0.0116444, 0.0116444,buy
2017-04-14,1,1,1,0,0,0,2,1,0,1,0,1,1,1,2,0,2, 0.00778044, 0.016127, 0.0034169, 0.0077804, 0.0134401,buy
2017-04-15,1,1,1,0,0,0,2,1,0,1,0,1,1,1,2,0,2, 0.00778044, 0.016127, 0.0034169, 0.0077804, 0.0134401,buy
2017-04-16,1,1,1,0,0,0,2,1,0,1,0,1,1,1,2,0,2, 0.00778044, 0.016127, 0.0034169, 0.0077804, 0.0134401,buy
2017-04-17,2,1,1,0,0,0,2,2,0,1,0,2,1,2,2,0,2, 0.00712679, 0.011451, 0.0060291, 0.0117518, 0.0060438,buy
2017-04-18,2,2,1,0,0,0,2,2,0,1,0,2,2,2,2,0,2,-0.02660615, 0.003526,-0.0152391,-0.0137911,-0.0206372,sell
2017-04-19,1,2,1,0,0,0,3,2,0,1,0,2,2,2,1,1,2,-0.01155322,-0.006529,-0.0077487,-0.0014883,-0.0066689,sell
2017-04-20,1,2,1,0,0,0,3,2,0,2,0,2,2,2,1,1,3, 0.00315936, 0.001627,-0.0279972, 0.0090495,-0.0263857,sell
2017-04-21,1,2,1,0,0,0,3,2,0,1,0,2,2,2,1,1,2,-0.01155322,-0.006529,-0.0077487,-0.0014883,-0.0066689,sell
2017-04-22,2,2,1,0,0,0,2,2,0,1,0,2,2,1,2,1,2, 0.00823333, 0.000602,-0.0037173, 0.0120793, 0.0064683,buy
2017-04-23,1,2,1,0,0,0,2,1,0,1,0,1,2,0,2,1,2, 0.01689914, 0.015849, 0.0083389, 0.0189013, 0.0164196,buy
2017-04-24,1,1,1,0,0,0,2,1,0,1,0,1,1,0,2,1,2, 0.00289047,-0.008535,-0.0040006, 0.0104515, 0.0121528,buy
2017-04-25,1,1,1,0,0,0,2,1,0,1,0,1,1,0,2,1,2, 0.00289047,-0.008535,-0.0040006, 0.0104515, 0.0121528,buy
2017-04-26,1,1,1,0,0,0,2,1,0,1,0,1,1,0,2,1,2, 0.00289047,-0.008535,-0.0040006, 0.0104515, 0.0121528,buy
2017-04-27,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,2, 0.01240373, 0.004815,-0.0021641,-0.0012782, 0.0045170,buy
2017-04-28,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,2, 0.00207297,-0.007227,-0.0079681, 0.0064786,-0.0052931,sell
2017-04-29,1,0,1,0,0,0,0,1,1,1,0,2,0,0,1,0,2,-0.01606712,-0.018284,-0.0206636,-0.0208967,-0.0171555,sell
2017-04-30,1,0,1,0,0,0,0,1,1,0,0,2,0,0,1,0,1, 0.03826229, 0.018078, 0.0355921, 0.0480475, 0.0245641,buy
2017-05-01,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1, 0.00775189, 0.012178, 0.0124320, 0.0192712, 0.0242489,buy
2017-05-02,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1, 0.00775189, 0.012178, 0.0124320, 0.0192712, 0.0242489,buy
2017-05-03,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1, 0.00775189, 0.012178, 0.0124320, 0.0192712, 0.0242489,buy
2017-05-04,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,-0.00864025,-0.007956,-0.0138740,-0.0063071,-0.0065665,sell
2017-05-05,1,0,2,0,1,0,0,1,1,0,1,1,1,1,1,0,1, 0.01519909, 0.025078, 0.0243540, 0.0289828, 0.0305381,buy
2017-05-06,1,0,2,0,1,0,0,1,1,0,1,1,1,1,1,0,1, 0.01519909, 0.025078, 0.0243540, 0.0289828, 0.0305381,buy
2017-05-07,1,0,2,0,1,0,0,2,1,0,1,2,1,1,1,0,1, 0.01388998, 0.018731, 0.0112634, 0.0224980, 0.0252847,buy
2017-05-08,1,0,2,0,1,0,0,2,1,0,1,2,1,1,1,0,1, 0.01388998, 0.018731, 0.0112634, 0.0224980, 0.0252847,buy
2017-05-09,1,0,2,0,1,0,0,2,0,0,1,1,1,1,1,0,1, 0.00753315, 0.014306, 0.0257517, 0.0123463, 0.0158895,buy
2017-05-10,1,0,1,0,0,0,0,2,0,0,0,1,1,1,1,0,0, 0.02027312, 0.001251, 0.0303268, 0.0300503, 0.0035413,buy
2017-05-11,1,0,1,0,0,0,0,2,0,0,0,1,1,1,1,0,0, 0.02027312, 0.001251, 0.0303268, 0.0300503, 0.0035413,buy
2017-05-12,1,0,1,0,0,0,1,2,0,0,0,1,1,1,2,0,0, 0.02296989, 0.016734, 0.0284654, 0.0261804, 0.0140897,buy
2017-05-13,1,0,1,0,0,0,1,2,0,0,0,1,1,1,2,0,0, 0.02296989, 0.016734, 0.0284654, 0.0261804, 0.0140897,buy
2017-05-14,1,1,0,0,0,0,2,2,0,0,0,2,1,1,2,0,0, 0.00420121, 0.005079, 0.0031830, 0.0049215, 0.0050792,buy
2017-05-15,1,1,0,1,0,1,2,2,0,0,2,2,1,1,2,0,0, 0.02821730, 0.028090, 0.0352846, 0.0244687, 0.0188045,buy
2017-05-16,1,1,0,1,0,1,2,2,0,1,2,2,1,1,2,0,1, 0.03946361, 0.037248, 0.0412378, 0.0355681, 0.0206197,buy
2017-05-17,0,1,0,1,0,1,2,2,0,1,2,2,1,1,1,0,1, 0.00687585, 0.012242, 0.0155470,-0.0011243, 0.0086931,buy
2017-05-18,0,1,0,1,0,1,2,2,0,1,2,2,1,1,1,0,1, 0.00687585, 0.012242, 0.0155470,-0.0011243, 0.0086931,buy
2017-05-19,0,1,0,1,0,1,2,2,0,1,2,2,1,1,1,0,1, 0.00687585, 0.012242, 0.0155470,-0.0011243, 0.0086931,buy
2017-05-20,0,1,0,1,0,1,2,1,0,1,2,1,1,1,1,0,1, 0.02975111, 0.017670, 0.0317398, 0.0262306, 0.0293546,buy
2017-05-21,0,1,0,2,0,1,2,1,0,2,2,1,3,1,1,0,1,-0.02122532,-0.020939,-0.0190906,-0.0164851,-0.0184574,sell
2017-05-22,0,1,0,2,0,1,1,1,0,2,2,1,3,1,0,0,1,-0.01505123,-0.016455,-0.0158959,-0.0227587,-0.0130569,sell
2017-05-23,0,0,0,2,0,1,1,1,0,2,2,1,2,1,0,0,1, 0.01095311,-0.017314, 0.0160616, 0.0094044,-0.0005732,buy
2017-05-24,0,0,0,1,1,1,1,1,1,2,2,1,2,1,0,0,2, 0.01791651,-0.006764, 0.0382314, 0.0120255, 0.0296999,buy
2017-05-25,0,0,0,1,1,0,0,1,2,2,1,1,2,1,0,0,2, 0.02438037,-0.000010, 0.0416018, 0.0229985, 0.0236322,buy
2017-05-26,0,0,0,1,1,0,0,1,2,2,1,1,2,1,0,0,2, 0.02438037,-0.000010, 0.0416018, 0.0229985, 0.0236322,buy
2017-05-27,0,0,0,1,1,0,0,1,2,1,1,1,2,1,0,0,1,-0.00633556,-0.001762, 0.0038956,-0.0107195, 0.0043105,sell
2017-05-28,0,1,1,1,1,0,0,1,2,1,1,1,3,1,0,0,2, 0.00271496, 0.011818, 0.0184152,-0.0030394, 0.0182959,buy
2017-05-29,1,1,1,1,1,0,0,2,2,1,1,1,3,1,2,0,2,-0.00146102,-0.006754,-0.0125612,-0.0003319,-0.0064586,sell
2017-05-30,1,1,2,0,1,0,0,2,2,1,2,1,2,1,2,0,2, 0.03344040, 0.047248, 0.0505145, 0.0442089, 0.0314740,buy
2017-05-31,1,1,2,0,0,0,0,2,1,1,1,1,1,1,2,0,2, 0.03638130, 0.047446, 0.0501369, 0.0458758, 0.0405972,buy
2017-06-01,1,1,2,0,0,0,0,3,1,1,1,2,1,1,2,0,2, 0.03391775, 0.046035, 0.0488956, 0.0440328, 0.0293271,buy
2017-06-02,1,1,2,0,0,0,1,3,1,1,1,2,1,1,2,1,2, 0.00783123, 0.038898, 0.0335428, 0.0352181, 0.0310393,buy
2017-06-03,1,1,1,1,0,0,2,3,1,1,2,2,0,1,3,1,2,-0.00589408,-0.005375,-0.0055197,-0.0080027,-0.0011892,sell
2017-06-04,1,2,1,1,0,0,2,3,1,1,2,2,1,1,3,1,2, 0.00715273, 0.004745, 0.0045272, 0.0003402, 0.0058854,buy
2017-06-05,1,2,1,1,1,0,2,3,1,1,2,2,2,1,3,1,2,-0.00425370,-0.009325,-0.0134928,-0.0042924,-0.0110771,sell
2017-06-06,1,2,1,2,1,0,2,3,1,1,2,2,3,1,3,1,2,-0.00690764,-0.010958,-0.0112935,-0.0110707,-0.0160320,sell
2017-06-07,1,2,1,2,1,0,2,2,1,1,2,2,3,1,2,1,2, 0.00230829,-0.006732,-0.0091861,-0.0091861,-0.0087862,sell
2017-06-08,0,2,0,2,1,0,1,2,0,1,1,2,3,1,0,1,1,-0.03091460,-0.041330,-0.0407965,-0.0453522,-0.0453411,sell
2017-06-09,0,2,0,1,1,0,1,2,0,0,0,1,3,1,0,1,1,-0.02732919,-0.020014,-0.0345749,-0.0253226,-0.0208096,sell
2017-06-10,0,2,0,1,1,0,1,1,0,0,0,0,3,1,0,1,1,-0.03099994,-0.036574,-0.0434138,-0.0366572,-0.0365859,sell
2017-06-11,0,2,1,0,1,0,1,2,0,0,1,0,2,1,1,1,1,-0.00027739, 0.012315,-0.0014200, 0.0028688, 0.0053319,buy
2017-06-12,0,1,1,0,1,0,0,2,1,1,1,1,2,1,1,0,1,-0.01755053,-0.022904,-0.0178824,-0.0142570,-0.0139469,sell
2017-06-13,0,0,1,0,1,0,0,2,1,1,1,1,1,1,1,0,1,-0.01223047,-0.010732,-0.0094819,-0.0107320,-0.0105310,sell
2017-06-14,0,1,1,0,1,0,0,2,2,1,1,2,1,1,2,0,1,-0.00850209,-0.011355, 0.0116663, 0.0116663,-0.0125917,buy
2017-06-15,0,1,1,0,2,0,0,2,2,1,2,2,1,1,2,0,1,-0.01652316,-0.011197,-0.0064681,-0.0153124,-0.0162219,sell
2017-06-16,0,1,0,0,2,0,0,1,3,1,1,3,1,1,1,0,1,-0.01162368, 0.022655, 0.0086927, 0.0178693, 0.0022307,buy
2017-06-17,0,2,0,0,2,0,0,1,3,0,2,2,1,1,1,0,1,-0.02335171,-0.013720,-0.0049170, 0.0062796,-0.0243250,sell
2017-06-18,1,3,0,0,2,0,0,2,3,0,2,3,1,2,2,1,0, 0.03193403, 0.029229, 0.0345535, 0.0375220, 0.0282438,buy
2017-06-19,1,4,0,0,1,0,0,3,3,1,3,3,0,2,2,1,2,-0.01268792,-0.038228,-0.0128655,-0.0159827,-0.0105064,sell
2017-06-20,1,4,1,0,1,0,0,3,3,1,3,3,1,2,2,1,2, 0.00949161,-0.039199,-0.0101375,-0.0183382,-0.0081039,sell
2017-06-21,1,4,1,0,1,0,0,4,3,1,3,3,1,2,2,1,3, 0.02321994, 0.026429, 0.0165953, 0.0315896, 0.0245171,buy
2017-06-22,1,3,1,0,1,0,0,4,3,1,3,2,1,2,2,1,3, 0.01709856, 0.015342, 0.0050005, 0.0054846, 0.0147599,buy
2017-06-23,1,2,1,0,1,0,0,4,2,1,3,1,1,2,1,1,3, 0.03339532, 0.032302, 0.0426543, 0.0334798, 0.0250421,buy
2017-06-24,1,1,1,0,0,0,0,4,1,1,1,1,1,2,0,1,3, 0.02916788, 0.031824, 0.0358659, 0.0333044, 0.0147111,buy
2017-06-25,0,1,1,0,0,0,0,4,0,2,2,0,1,1,0,1,3,-0.02460648,-0.029103,-0.0231158,-0.0249724,-0.0366074,sell
2017-06-26,0,1,2,0,0,0,0,2,0,2,2,1,1,1,0,0,2,-0.00620542, 0.006750,-0.0135747,-0.0091124,-0.0038411,sell
2017-06-27,0,0,2,0,0,0,0,2,0,2,1,1,1,1,0,0,2, 0.01596090, 0.017526, 0.0194417,-0.0091989, 0.0173816,buy
2017-06-28,0,0,2,0,0,1,0,2,0,2,1,1,2,1,0,0,2, 0.02420446, 0.024194, 0.0129163, 0.0046008, 0.0102746,buy
2017-06-29,0,0,1,0,0,1,2,2,0,2,1,1,1,1,1,0,3, 0.03531844, 0.036479, 0.0361829, 0.0365233, 0.0375793,buy
2017-06-30,0,0,0,1,0,1,2,2,0,1,1,0,1,1,1,0,3, 0.00869077, 0.015233, 0.0304634, 0.0165835, 0.0033889,buy
2017-07-01,0,0,1,1,0,1,2,2,0,2,2,1,1,1,1,0,3, 0.03123141, 0.040863, 0.0236756, 0.0330313, 0.0330313,buy
2017-07-02,0,0,1,1,0,0,2,2,1,3,2,1,0,1,2,1,3,-0.02000118,-0.008651,-0.0088907,-0.0087671,-0.0088907,sell
2017-07-03,0,0,1,2,0,0,2,2,1,2,2,2,0,1,2,1,2, 0.00320741, 0.003330,-0.0008590, 0.0007359,-0.0005413,sell
2017-07-04,0,0,1,3,0,0,2,2,1,2,2,2,1,1,2,1,2,-0.00222929,-0.007415,-0.0022293,-0.0022293,-0.0001612,buy
2017-07-05,0,0,1,3,0,0,2,2,1,2,2,2,1,1,2,1,2,-0.00222929,-0.007415,-0.0022293,-0.0022293,-0.0001612,buy
2017-07-06,0,0,1,3,0,1,1,1,1,2,2,2,2,1,2,1,0,-0.00072973,-0.012498, 0.0035720, 0.0114068,-0.0006000,buy
2017-07-07,0,0,1,3,0,1,1,1,1,2,2,2,2,1,2,1,0,-0.00072973,-0.012498, 0.0035720, 0.0114068,-0.0006000,buy
2017-07-08,0,0,1,2,0,1,0,1,1,1,2,1,2,1,0,1,0, 0.00229820,-0.012400, 0.0201651, 0.0156972, 0.0159910,buy
2017-07-09,0,0,1,1,0,1,0,1,1,1,1,1,2,1,0,1,0,-0.03096195,-0.029697,-0.0310270,-0.0263230,-0.0300413,sell
2017-07-10,0,1,1,1,0,1,0,1,1,1,1,1,2,1,1,1,0,-0.03398703,-0.027110,-0.0141072,-0.0226570,-0.0339870,sell
2017-07-11,0,1,0,1,1,1,0,1,1,0,0,1,2,1,1,1,0,-0.00963990,-0.016880,-0.0185993,-0.0301759,-0.0053628,sell
2017-07-12,0,1,0,0,1,1,0,1,2,0,1,1,1,1,1,1,0,-0.00790641,-0.007362,-0.0023939, 0.0027701,-0.0081223,sell
2017-07-13,0,1,0,0,1,1,0,2,2,0,1,1,1,1,2,1,0, 0.00734218, 0.015047, 0.0126067, 0.0108404, 0.0083053,buy
2017-07-14,0,1,1,0,2,1,0,2,2,1,2,2,2,1,2,1,0, 0.01079722, 0.024997, 0.0328238, 0.0201433, 0.0035421,buy
2017-07-15,0,1,1,0,2,0,0,2,1,1,2,2,1,1,2,0,0,-0.01321538, 0.009106, 0.0040042,-0.0053958,-0.0033934,sell
2017-07-16,0,0,1,0,2,0,0,2,1,2,2,2,1,1,2,0,0,-0.01147016,-0.008491,-0.0111749,-0.0112361, 0.0027842,sell
2017-07-17,0,0,1,1,2,0,0,2,1,2,2,2,2,1,2,0,0, 0.00865314, 0.010775, 0.0421545, 0.0133753, 0.0427167,buy
2017-07-18,0,0,1,1,2,0,1,2,0,2,1,2,2,1,2,0,1, 0.02227504, 0.024174, 0.0269893, 0.0241740, 0.0274665,buy
2017-07-19,0,0,1,1,2,0,1,1,0,2,1,2,2,0,2,0,1, 0.01028561, 0.032392, 0.0119716, 0.0269987, 0.0095278,buy
2017-07-20,0,0,1,1,1,0,1,1,0,2,1,2,1,0,2,0,1, 0.02017483, 0.044170, 0.0199131, 0.0441703, 0.0161140,buy
2017-07-21,0,0,2,1,1,0,1,0,0,2,1,2,1,0,2,0,1, 0.06392530, 0.062877, 0.0664656, 0.0705498, 0.0459505,buy
2017-07-22,0,0,2,1,1,0,2,0,0,1,1,1,1,1,2,0,1, 0.01442456, 0.017983, 0.0129574, 0.0051366, 0.0129574,buy
2017-07-23,0,0,1,1,1,0,2,1,0,1,1,1,1,1,2,0,1, 0.01096977, 0.009157, 0.0047154, 0.0036883, 0.0047154,buy
2017-07-24,0,0,1,2,1,0,2,1,0,1,1,1,2,1,2,0,1,-0.00720975, 0.001253, 0.0217666,-0.0053195, 0.0120121,buy
2017-07-25,1,1,1,2,0,0,2,1,0,1,1,2,1,1,2,0,2, 0.01743616, 0.027441, 0.0144087, 0.0159003, 0.0140304,buy
2017-07-26,1,1,1,1,0,0,2,1,1,0,1,1,1,1,2,0,2,-0.01441533,-0.019035,-0.0139677,-0.0158197,-0.0092123,sell
2017-07-27,1,1,1,1,0,0,2,1,1,0,1,1,1,1,2,0,2,-0.01441533,-0.019035,-0.0139677,-0.0158197,-0.0092123,sell
2017-07-28,1,1,1,1,0,0,2,1,1,0,1,1,1,1,2,0,2,-0.01441533,-0.019035,-0.0139677,-0.0158197,-0.0092123,sell
2017-07-29,1,1,0,1,0,0,2,1,1,0,1,1,1,1,1,0,2,-0.01094827,-0.010697,-0.0074383,-0.0131921,-0.0107866,sell
2017-07-30,1,2,0,1,0,0,2,1,1,0,1,1,1,1,2,0,2,-0.01728204,-0.027246,-0.0226818,-0.0211266,-0.0176688,sell
2017-07-31,1,3,0,1,0,0,2,1,1,0,2,1,1,1,2,0,2,-0.03234192,-0.031686,-0.0366123,-0.0308520,-0.0300912,sell
2017-08-01,1,3,0,1,1,0,2,0,1,0,1,2,1,1,2,0,2,-0.03336727,-0.030344,-0.0172741,-0.0227413,-0.0251984,sell
2017-08-02,1,2,0,0,1,0,2,0,1,0,1,1,0,1,2,0,2,-0.02532433,-0.033470,-0.0130402,-0.0134887,-0.0166710,sell
2017-08-03,1,2,0,0,1,0,2,0,0,0,1,1,0,1,1,0,2,-0.02769513,-0.027761,-0.0225875,-0.0265096,-0.0175956,sell
2017-08-04,1,2,0,0,1,0,2,0,2,0,1,1,0,1,1,1,3,-0.01383975,-0.015448,-0.0178373,-0.0129111,-0.0150172,sell
2017-08-05,1,2,0,1,2,0,1,0,3,0,2,1,1,1,2,1,2, 0.00933503, 0.009412, 0.0168833,-0.0050569,-0.0092358,buy
2017-08-06,1,2,0,1,2,1,0,0,3,0,2,2,1,0,2,1,2, 0.00814294,-0.022841,-0.0254196,-0.0402467,-0.0235354,sell
2017-08-07,1,2,0,1,2,1,0,0,3,0,2,2,1,0,2,1,2, 0.00814294,-0.022841,-0.0254196,-0.0402467,-0.0235354,sell
2017-08-08,1,1,1,1,2,1,0,0,3,0,2,3,1,0,1,1,2,-0.02195660,-0.028141,-0.0244200,-0.0213799,-0.0201860,sell
2017-08-09,1,0,1,1,2,1,0,0,3,0,1,3,1,0,1,1,2,-0.02354150,-0.024307,-0.0245839,-0.0230076,-0.0251916,sell
2017-08-10,1,0,1,1,1,1,0,0,3,0,1,2,1,0,1,1,2,-0.02026619,-0.013596,-0.0205506,-0.0202662,-0.0123580,sell
2017-08-11,1,0,1,1,1,1,0,0,3,0,1,2,1,0,1,1,2,-0.02026619,-0.013596,-0.0205506,-0.0202662,-0.0123580,sell
2017-08-12,1,0,1,1,1,2,0,0,3,0,1,2,2,0,1,1,2,-0.01277184,-0.017901,-0.0120094,-0.0170948,-0.0122944,sell
2017-08-13,1,0,1,1,1,2,0,0,3,1,2,2,2,0,1,1,2,-0.02383836,-0.017037,-0.0146903,-0.0182985,-0.0143872,sell
2017-08-14,1,0,1,1,0,2,0,0,3,1,2,2,1,0,1,1,2,-0.02595514,-0.027058,-0.0237441,-0.0267250,-0.0261259,sell
2017-08-15,1,0,1,1,0,2,0,0,2,1,2,2,1,0,1,0,2,-0.03665176,-0.048529,-0.0567472,-0.0274841,-0.0239658,sell
2017-08-16,1,0,0,1,0,2,0,0,0,1,1,1,1,0,1,0,1,-0.01468177,-0.016023,-0.0167736,-0.0143352,-0.0129944,sell
2017-08-17,1,0,1,1,0,2,0,0,0,1,1,1,1,0,2,0,1,-0.02561272,-0.026028,-0.0264974,-0.0253996,-0.0253996,sell
2017-08-18,0,0,1,1,0,2,0,1,0,1,1,1,1,0,2,1,0, 0.03652013, 0.036639, 0.0273477, 0.0439231, 0.0424077,buy
2017-08-19,0,0,1,1,0,1,0,1,0,1,1,1,0,0,2,1,0, 0.04427932, 0.043358, 0.0664268, 0.0589341, 0.0433584,buy
2017-08-20,0,0,1,1,0,1,0,2,0,1,2,1,0,0,2,1,0, 0.06574323, 0.057273, 0.0843218, 0.0841683, 0.0572730,buy
2017-08-21,0,0,1,2,0,0,0,2,0,2,2,1,1,0,2,1,0, 0.01363581, 0.015676, 0.0783158, 0.0795679, 0.0156764,buy
2017-08-22,0,0,1,2,0,0,1,2,0,1,1,1,1,1,2,1,0,-0.01887880,-0.019649, 0.0258912, 0.0229571,-0.0191073,buy
2017-08-23,0,0,1,2,0,0,1,2,0,1,1,1,1,1,2,1,0,-0.01887880,-0.019649, 0.0258912, 0.0229571,-0.0191073,buy
2017-08-24,1,0,1,3,0,0,1,2,0,1,2,1,2,2,2,0,0,-0.00839804,-0.015590,-0.0102048,-0.0096444,-0.0155903,sell
2017-08-25,1,0,1,3,0,0,1,3,0,1,2,1,2,2,2,0,1,-0.01587297,-0.020131,-0.0254721,-0.0201306,-0.0204026,sell
2017-08-26,1,0,0,3,0,0,2,3,0,1,2,1,2,2,1,1,1,-0.02801735,-0.025838,-0.0255311,-0.0258377,-0.0292498,sell
2017-08-27,1,0,0,3,0,0,2,3,0,1,2,1,2,2,1,1,1,-0.02801735,-0.025838,-0.0255311,-0.0258377,-0.0292498,sell
2017-08-28,1,0,1,2,0,0,2,3,0,1,2,0,2,2,2,1,1,-0.02846653,-0.011785,-0.0110567,-0.0117854,-0.0240048,sell
2017-08-29,1,0,1,2,0,0,2,2,0,0,1,0,2,2,1,1,1,-0.01287448, 0.000377, 0.0038015, 0.0038015,-0.0131183,sell
2017-08-30,0,0,1,1,0,0,2,2,0,0,1,0,1,1,1,1,1, 0.00058554, 0.000520,-0.0085689,-0.0142110,-0.0092620,sell
2017-08-31,0,0,1,1,0,0,1,2,0,0,1,0,1,1,1,0,1, 0.01452540, 0.010131, 0.0156407, 0.0128744, 0.0134625,buy
2017-09-01,0,1,1,2,0,1,1,2,0,0,1,1,1,1,3,0,1,-0.02991538,-0.060049, 0.0408115, 0.0199811, 0.0196901,buy
2017-09-02,0,1,1,2,1,1,1,2,0,0,1,2,1,1,3,0,1,-0.03113615,-0.055690,-0.0132337,-0.0151827, 0.0135770,sell
2017-09-03,0,1,1,2,1,1,1,2,0,0,1,2,1,1,3,0,1,-0.03113615,-0.055690,-0.0132337,-0.0151827, 0.0135770,sell
2017-09-04,0,1,1,2,1,1,1,1,0,0,0,2,1,1,3,0,1,-0.02939180,-0.051708,-0.0123664,-0.0096224,-0.0101236,sell
2017-09-05,0,1,2,2,1,1,1,1,0,0,0,2,2,1,3,0,1,-0.01646042,-0.041101,-0.0503368,-0.0064384,-0.0274514,sell
2017-09-06,0,1,2,2,2,1,1,0,0,0,0,2,3,1,3,0,0, 0.01079868, 0.005673,-0.0242519, 0.0090522, 0.0079713,buy
