Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-13,0,1,0,0,2,2,2,3,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0186866,-0.002148,-0.0371046,-0.01868656,-0.017457,sell
2018-01-14,1,0,0,0,5,2,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.0400294, 0.032216, 0.0283372, 0.04002184, 0.044346,buy
2018-01-15,0,0,0,0,0,7,2,2,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0, 0.0392612, 0.016143, 0.0380483, 0.01475456, 0.040288,buy
2018-01-16,0,0,0,0,0,4,3,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0270728, 0.018477, 0.0244636, 0.03320933, 0.039371,buy
2018-01-17,0,0,0,0,0,4,3,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0090927,-0.004737, 0.0091778, 0.02123477, 0.006951,buy
2018-01-18,0,0,0,0,2,2,2,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0561994, 0.005788,-0.0091883,-0.00904483, 0.001119,buy
2018-01-19,0,0,0,0,2,2,3,3,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0236722,-0.009704,-0.0143540,-0.01081795,-0.010624,sell
2018-01-20,0,0,0,0,1,3,3,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0452372, 0.038319, 0.0413342, 0.03831881, 0.040909,buy
2018-01-21,2,0,0,0,1,1,4,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0097208,-0.009531,-0.0095314,-0.01025265,-0.000021,sell
2018-01-22,2,1,0,0,1,1,3,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0405408,-0.038422,-0.0444264,-0.04426237,-0.004477,sell
2018-01-23,0,2,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0012886,-0.002471,-0.0024711,-0.00216770, 0.016231,buy
2018-01-24,0,0,2,0,0,2,2,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0678879,-0.064513,-0.0530027,-0.06136406,-0.059032,sell
2018-01-25,1,0,1,1,0,1,3,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0138130,-0.028740,-0.0287401,-0.01275171,-0.013813,sell
2018-01-26,1,1,0,2,2,1,2,0,1,0,0,1,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0140845,-0.014624,-0.0146160,-0.01149401, 0.001124,sell
2018-01-27,1,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0409895,-0.012632,-0.0420866,-0.04257684,-0.017316,sell
2018-01-28,0,1,3,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0320738,-0.014592,-0.0010813, 0.00325248,-0.014915,buy
2018-01-29,1,2,3,0,1,1,0,1,0,0,1,0,1,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0005766,-0.013500, 0.0009077,-0.00294232,-0.013883,sell
2018-01-30,2,3,0,1,1,1,0,1,0,0,1,0,0,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0219794, 0.004199,-0.0219794, 0.01524620,-0.027331,sell
2018-01-31,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0300603,-0.016933,-0.0359875,-0.03206427,-0.029977,sell
2018-02-01,1,0,1,1,2,0,1,2,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0096660, 0.005624, 0.0053953, 0.00939292, 0.000963,buy
2018-02-02,0,2,0,1,2,0,1,3,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0227354,-0.026785,-0.0236265,-0.00618972,-0.025463,sell
2018-02-03,1,0,2,0,2,0,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0161135, 0.025894, 0.0024240, 0.01971179, 0.023620,buy
2018-02-04,0,1,1,0,1,1,3,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0014994, 0.029687, 0.0261399, 0.00220430,-0.000203,buy
2018-02-05,1,1,1,1,1,2,3,2,0,1,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0083459, 0.019363, 0.0193708, 0.01937077,-0.004430,buy
2018-02-06,0,1,0,0,3,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0253493,-0.025349,-0.0261031,-0.02254105,-0.012393,sell
2018-02-07,1,0,0,0,3,0,3,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0230155,-0.023016,-0.0106544,-0.01133044, 0.004661,sell
2018-02-08,0,0,1,0,2,1,2,2,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0086733, 0.005420, 0.0426400, 0.03016574, 0.024447,buy
2018-02-09,0,1,0,0,2,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0054014, 0.021217, 0.0131787, 0.02282232, 0.004433,buy
2018-02-10,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0172845, 0.008277, 0.0317800, 0.02392164, 0.027914,buy
2018-02-11,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0291561,-0.022690,-0.0192202,-0.02216676,-0.022690,sell
2018-02-12,0,0,0,0,3,1,3,2,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0490011,-0.023639,-0.0490011,-0.04378475,-0.047785,sell
2018-02-13,0,0,0,0,2,4,2,3,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0324121,-0.007690,-0.0360866,-0.03083406,-0.033828,sell
2018-02-14,0,0,0,0,2,1,4,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0219410, 0.044978, 0.0389773, 0.01828366, 0.044663,buy
2018-02-15,0,0,0,0,1,1,3,2,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0550877, 0.054970, 0.0549527, 0.05094612, 0.043597,buy
2018-02-16,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0608944, 0.060716, 0.0608944, 0.05230821, 0.050172,buy
2018-02-17,1,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0209742, 0.008862, 0.0283421, 0.02075828, 0.020974,buy
2018-02-18,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0108739,-0.003708,-0.0089449,-0.02009237,-0.003708,sell
2018-02-19,2,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0126543, 0.011387, 0.0075124, 0.00918952, 0.007940,buy
2018-02-20,0,2,1,0,0,4,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0171940,-0.014704,-0.0238911, 0.02282423,-0.020301,sell
2018-02-21,0,1,2,0,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,-0.0239885,-0.039602,-0.0396015,-0.02695594,-0.044867,sell
2018-02-22,1,0,2,1,1,3,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0671662,-0.094488,-0.0468335,-0.08159631,-0.050957,sell
2018-02-23,0,1,0,0,0,3,0,3,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0208417,-0.013481,-0.0004931,-0.02084174,-0.020174,sell
2018-02-24,0,0,2,2,0,2,1,4,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0267963,-0.026715,-0.0201038,-0.02679627,-0.031302,sell
2018-02-25,1,1,0,0,0,2,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0017911,-0.002084,-0.0044610,-0.00179114, 0.000290,buy
2018-02-26,3,0,2,1,0,1,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1, 0.0009823, 0.000982,-0.0137794,-0.00157326,-0.025974,sell
2018-02-27,1,4,0,0,0,1,1,5,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1, 0.0559601, 0.057548, 0.0295380, 0.05278250, 0.030046,buy
2018-02-28,4,0,3,0,0,1,2,4,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.0052462, 0.020335, 0.0466673, 0.04698985, 0.047006,buy
2018-03-01,3,2,0,0,0,1,2,2,1,1,0,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0325633, 0.012160,-0.0378587, 0.01216467, 0.015489,buy
2018-03-02,3,1,1,2,1,1,2,3,1,1,0,1,0,1,0,1,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.0098724, 0.046687, 0.0351870, 0.03899867, 0.031268,buy
2018-03-03,2,0,1,1,2,2,1,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0145475,-0.014723,-0.0145475,-0.01454748,-0.015021,sell
2018-03-04,0,0,1,0,3,1,2,1,0,0,0,0,1,1,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0347988,-0.024273,-0.0347988,-0.03007560,-0.031996,sell
2018-03-05,0,1,1,1,3,1,2,1,0,0,0,0,1,1,0,1,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,-0.0316453,-0.026453,-0.0317607,-0.02679095,-0.031645,sell
2018-03-06,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0391624,-0.081756,-0.0572716,-0.04845580,-0.057919,sell
2018-03-07,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0549346,-0.053936,-0.0497529,-0.00694752,-0.042395,sell
2018-03-08,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0773555,-0.074186,-0.0724564,-0.07633573,-0.067893,sell
2018-03-09,1,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0122451, 0.011171, 0.0027441, 0.01182397, 0.007632,buy
2018-03-10,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0740560,-0.083590,-0.0692410,-0.02923191,-0.083612,sell
2018-03-11,1,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0416304,-0.047523,-0.0441071,-0.02802846,-0.043782,sell
2018-03-12,1,2,0,0,2,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0060306,-0.029348,-0.0230165,-0.02745755,-0.029405,sell
2018-03-13,1,1,0,0,0,3,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0492497,-0.007180, 0.0508474,-0.00775153,-0.008716,buy
2018-03-14,1,1,0,0,3,2,1,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0000761, 0.003982, 0.0106534,-0.00894150,-0.001993,buy
2018-03-15,1,1,0,0,2,2,3,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.0158968,-0.014867,-0.0111002,-0.04436042,-0.015222,sell
2018-03-16,0,0,0,0,3,2,1,1,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0019181,-0.062673,-0.0645529,-0.06455287,-0.066156,sell
2018-03-17,1,0,0,0,4,0,1,3,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0161532,-0.050954,-0.0112925,-0.05285404,-0.062402,sell
2018-03-18,0,1,0,0,4,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0839857,-0.081251,-0.0899731,-0.09112190,-0.090572,sell
2018-03-19,1,0,1,0,4,1,0,2,0,0,1,0,0,1,0,1,0,2,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0963634,-0.088217,-0.0914878,-0.05203737,-0.097026,sell
2018-03-20,1,1,0,0,2,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0636605,-0.060274,-0.0571253,-0.01810126,-0.027175,sell
2018-03-21,1,2,1,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0317340,-0.060879, 0.0015886, 0.01078751,-0.004827,sell
2018-03-22,0,1,2,0,1,2,0,2,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0258973, 0.004126, 0.0007850,-0.04805214, 0.000056,sell
2018-03-23,0,0,3,0,0,1,1,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0075472,-0.033875,-0.0061542,-0.03259670,-0.033875,sell
2018-03-24,0,1,2,2,1,0,1,2,0,0,1,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0107120, 0.034733, 0.0446976, 0.03624913, 0.018020,buy
2018-03-25,2,1,1,1,1,0,0,3,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0151616, 0.016000, 0.0349050, 0.02719337, 0.005617,buy
2018-03-26,1,2,3,1,1,0,0,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0096348, 0.025272, 0.0265328, 0.02929590,-0.007461,buy
2018-03-27,0,3,3,0,1,0,0,2,0,0,1,0,0,0,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0133406,-0.000351,-0.0005743,-0.00658765,-0.013439,sell
2018-03-28,5,3,1,0,1,0,0,2,0,0,1,0,0,0,0,1,2,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.0485273,-0.027060,-0.0270600,-0.04513515,-0.045135,sell
2018-03-29,2,4,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.0374544,-0.020366,-0.0229601,-0.04041712,-0.040545,sell
2018-03-30,2,1,2,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.0261214,-0.005335,-0.0053346,-0.00329197,-0.005335,buy
2018-03-31,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041365, 0.003057, 0.0053420,-0.00619907, 0.004312,sell
2018-04-01,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0049795, 0.012062, 0.0094213,-0.00046694, 0.004980,buy
2018-04-02,1,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0075802, 0.002727, 0.0075802, 0.00880711, 0.011180,buy
2018-04-03,1,0,1,0,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0647987, 0.054560, 0.0513507, 0.04947744, 0.052492,buy
2018-04-04,0,0,2,0,3,2,0,1,0,1,0,0,0,0,0,0,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0011181, 0.038423, 0.0307537, 0.04260774, 0.026895,buy
2018-04-05,0,3,0,0,5,0,0,2,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0181242,-0.044603,-0.0187704,-0.01887331,-0.016376,sell
2018-04-06,1,2,0,0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0612625,-0.059917,-0.0322151,-0.02374771,-0.032811,sell
2018-04-07,1,1,0,0,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0109540,-0.028373,-0.0182081,-0.01618664,-0.016187,sell
2018-04-08,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0032561,-0.013516,-0.0210361,-0.00360527,-0.015037,sell
2018-04-09,1,1,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0092909,-0.005271,-0.0101321,-0.00884680, 0.006660,sell
2018-04-10,1,1,1,0,3,1,0,3,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0139182,-0.006616,-0.0120728,-0.01209187,-0.001654,sell
2018-04-11,1,1,1,0,1,1,3,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.0047908, 0.005066,-0.0018851,-0.00072136, 0.027956,buy
2018-04-12,1,2,1,0,0,2,4,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1, 0.0209661, 0.018824, 0.0196266, 0.00689458, 0.023705,buy
2018-04-13,2,2,1,0,1,0,4,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.0221749, 0.024805, 0.0232800, 0.01080083, 0.028955,buy
2018-04-14,1,3,0,0,1,2,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0119834,-0.009725,-0.0511463,-0.01513545,-0.011015,sell
2018-04-15,1,2,1,1,2,1,0,3,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0334801,-0.019226,-0.0189924,-0.01373429,-0.015287,sell
2018-04-16,2,2,0,1,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.0044856,-0.030522,-0.0347719,-0.04689450,-0.043642,sell
2018-04-17,3,2,0,2,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0157846,-0.026535,-0.0285385,-0.04412786,-0.045150,sell
2018-04-18,2,3,1,2,1,2,0,1,1,0,0,0,0,1,1,1,1,0,2,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0007385,-0.018154, 0.0181178,-0.01822069,-0.014842,sell
2018-04-19,1,2,3,0,0,2,0,2,1,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0061624, 0.007709,-0.0007630, 0.01221614, 0.022628,buy
2018-04-20,0,2,2,1,1,1,1,0,1,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0016777,-0.009275,-0.0016777,-0.00167773,-0.017643,sell
2018-04-21,2,2,0,3,0,2,0,0,1,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0049962, 0.003056, 0.0099529, 0.01303996, 0.003056,buy
2018-04-22,2,2,1,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0187112, 0.018711, 0.0357599, 0.03575989, 0.018711,buy
2018-04-23,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.0170191, 0.020274, 0.0045745, 0.01787461, 0.064046,buy
2018-04-24,2,1,2,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0011351, 0.024650, 0.0248621, 0.02493086, 0.038232,buy
2018-04-25,2,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0003653, 0.014122, 0.0143373, 0.01108485, 0.015473,buy
2018-04-26,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0185542, 0.008876,-0.0084250, 0.00887598,-0.024185,sell
2018-04-27,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0135067,-0.021791,-0.0235617,-0.00467171,-0.023891,sell
2018-04-28,0,2,2,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0139862, 0.011178, 0.0155845, 0.01117777, 0.011178,buy
2018-04-29,0,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0180523,-0.017210,-0.0193269,-0.01720984,-0.017793,sell
2018-04-30,1,2,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0077491, 0.005658, 0.0132959, 0.01285722, 0.007817,buy
2018-05-01,0,2,1,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0381909,-0.038224,-0.0465099,-0.02251049,-0.031082,sell
2018-05-02,0,2,0,1,2,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0105964,-0.010479,-0.0105964,-0.00115184,-0.010793,sell
2018-05-03,1,1,1,0,4,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0135512, 0.012307,-0.0142185, 0.01283783,-0.003334,buy
2018-05-04,1,1,1,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0156009, 0.020936, 0.0268704, 0.02109767, 0.019735,buy
2018-05-05,0,0,2,0,0,1,3,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0019711, 0.007422, 0.0078814, 0.00948571, 0.009486,buy
2018-05-06,0,1,1,0,1,2,1,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0459006,-0.055781,-0.0496931,-0.04487299,-0.045972,sell
2018-05-07,1,0,0,1,2,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.0229446,-0.017253,-0.0433633,-0.02351951,-0.027377,sell
2018-05-08,1,1,1,1,3,2,2,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.0392484,-0.038403,-0.0396045,-0.03923609,-0.039856,sell
2018-05-09,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0, 0.0228857,-0.011826, 0.0151385,-0.00578538, 0.001810,buy
2018-05-10,2,1,2,1,0,2,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0096020,-0.016017,-0.0069634,-0.01210163,-0.015320,sell
2018-05-11,1,2,2,0,1,0,2,2,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.0105160,-0.012723,-0.0015155,-0.01464109,-0.018455,sell
2018-05-12,1,1,2,0,1,1,0,2,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0250365,-0.020899,-0.0545102,-0.02503651,-0.054716,sell
2018-05-13,1,0,2,0,0,2,1,3,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0003779, 0.000015,-0.0086693,-0.00059439,-0.008950,sell
2018-05-14,2,0,0,1,0,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0099561,-0.005593,-0.0075765,-0.00825151,-0.009751,sell
2018-05-15,3,1,0,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0161517, 0.013634, 0.0123470, 0.00927223, 0.010988,buy
2018-05-16,1,2,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0313212,-0.023910,-0.0176082,-0.01972769,-0.009003,sell
