Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-24,none,none,a150,none,none,none,a150,a90,none,none,none,a60,none,none,a135,none,none,none,none,-0.0103977,-0.0088177,-0.01129351,-0.010621399,-0.01081928,sell
2016-06-25,a150,none,none,none,a60,none,none,none,a0,none,a120,none,a120,none,a135,a120,none,none,none,-0.0002580,-0.0022397,-0.00280487,-0.003416485,-0.00144213,sell
2016-06-26,a150,none,none,none,a60,none,a180,a120,a0,a60,none,none,a120,none,a135,a120,none,none,none, 0.0001078,-0.0014048,-0.00265599,-0.001359762,-0.00230401,sell
2016-06-27,a150,none,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,a120,a180,none,none,-0.0034952,-0.0050781,-0.00486728,-0.003476447,-0.00341577,sell
2016-06-28,a150,none,none,none,a60,none,a150,a150,none,a90,none,a0,a90,none,none,a120,a180,none,none, 0.0009078, 0.0001697,-0.00561101, 0.001556717, 0.00058110,buy
2016-06-29,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,a60,none,a120,a180,none,none, 0.0053476, 0.0029670, 0.00397444, 0.003744017, 0.00432096,buy
2016-06-30,none,none,none,none,none,none,a120,a180,a60,a120,a60,none,a60,a60,none,a120,a180,none,none, 0.0049407, 0.0008635,-0.00296902,-0.002942690,-0.00332405,sell
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a180,none,none, 0.0054174, 0.0004649, 0.00192898, 0.002641287, 0.00235845,buy
2016-07-02,a135,none,none,none,none,none,a90,a150,a90,a150,none,a60,none,a60,none,none,a180,none,none, 0.0007041,-0.0000746, 0.00087126, 0.001592126, 0.00060611,buy
2016-07-03,a135,none,none,a0,none,none,none,a150,none,none,none,a60,none,a60,none,none,a180,none,none, 0.0015480, 0.0010015, 0.00139389, 0.001398846, 0.00136760,buy
2016-07-04,a135,a120,none,a0,none,none,a60,none,a120,a180,a0,none,a0,a60,a120,none,a180,none,none, 0.0061849, 0.0060130, 0.00618491, 0.006072312, 0.00677534,buy
2016-07-05,a135,a120,a180,a0,none,none,a60,a120,none,none,none,a90,a0,none,a120,none,none,none,a90,-0.0021617,-0.0000792,-0.00091033,-0.002782990,-0.00024375,sell
2016-07-06,none,a120,a180,a0,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,a90, 0.0011787, 0.0066190, 0.00374235, 0.001986491, 0.00794981,buy
2016-07-07,none,none,a180,a0,none,none,none,a90,none,a150,none,a120,none,none,a120,a135,none,none,a90,-0.0012075,-0.0006471,-0.00120752,-0.001125677,-0.00023989,sell
2016-07-08,none,none,a180,a0,none,none,none,none,a180,none,none,none,none,none,a120,a135,none,none,a90, 0.0024709, 0.0036712, 0.00242315,-0.002041938, 0.00479002,buy
2016-07-09,a120,none,a180,a0,a90,none,a0,a60,a180,a120,a60,a150,a60,none,a120,a135,none,none,a90, 0.0021775, 0.0031149, 0.00218748,-0.002673557, 0.00409578,buy
2016-07-10,a120,none,none,a0,a90,none,none,a60,none,none,none,a150,a60,none,none,a135,none,none,a90,-0.0021545,-0.0051788,-0.00461020,-0.003396201,-0.00687912,sell
2016-07-11,a120,a135,none,none,a90,a0,none,none,a150,a90,a90,none,none,none,none,a135,none,none,none, 0.0013060,-0.0016838, 0.00701366,-0.001011559,-0.00409969,sell
2016-07-12,a120,a135,none,none,a90,a0,none,none,none,none,a90,a180,a90,a45,none,a135,none,none,none, 0.0063260, 0.0033237, 0.00768690, 0.003496432,-0.00292376,buy
2016-07-13,none,a135,none,none,none,a0,none,none,a120,none,none,none,a90,a45,none,none,none,none,none, 0.0036292, 0.0006656, 0.00140035, 0.002770739, 0.00328979,buy
2016-07-14,none,none,none,none,none,a0,a60,a0,a120,a60,a120,a150,none,a45,none,none,none,none,none, 0.0053080, 0.0054196, 0.00977781, 0.005785068, 0.00578507,buy
2016-07-15,none,none,none,none,none,a0,none,a0,none,none,a120,a150,a120,a45,none,none,none,none,none, 0.0078700, 0.0075562, 0.00706227, 0.008379968, 0.00786997,buy
2016-07-16,none,none,none,none,none,a0,a90,none,a90,none,none,none,a120,a45,none,none,none,none,none, 0.0044982, 0.0029940, 0.00228719, 0.003016466, 0.00195140,buy
2016-07-17,none,none,none,none,none,a0,a90,none,none,none,a150,a120,none,a45,none,none,none,none,none,-0.0002691, 0.0054886, 0.00484039, 0.004730793, 0.00471640,buy
2016-07-18,none,a150,none,none,none,a0,none,none,a60,a0,none,none,a150,a45,none,none,none,none,none, 0.0047271, 0.0037979, 0.00054135, 0.005954446, 0.00421271,buy
2016-07-19,none,a150,none,none,none,a0,a120,a60,none,a0,a180,a90,none,none,none,a150,none,none,none,-0.0032389, 0.0068099,-0.00474431, 0.003106874,-0.00423757,sell
2016-07-20,none,a150,a150,none,none,a0,none,a60,none,none,a180,none,a180,none,none,a150,none,none,none,-0.0032489, 0.0014820,-0.00324888,-0.002145549,-0.00392597,sell
2016-07-21,none,a150,a150,none,none,a0,a150,a90,none,none,none,a60,a180,none,none,a150,none,none,none, 0.0010170, 0.0023380, 0.00039320, 0.001219720, 0.00039562,buy
2016-07-22,none,none,a150,none,none,a0,none,a90,a0,none,a150,a60,none,none,none,a150,a150,none,none,-0.0033537, 0.0053829,-0.00172340,-0.002951947,-0.00449311,sell
2016-07-23,none,none,a150,none,none,a0,a180,none,a0,a60,none,none,a150,none,none,a150,a150,none,none,-0.0067912, 0.0013785,-0.00560499,-0.007573956,-0.00751689,sell
2016-07-24,none,none,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,a150,a150,none,none,-0.0050809, 0.0031663,-0.00318252,-0.004558115,-0.00605100,sell
2016-07-25,none,none,none,none,a120,none,a150,none,none,a90,none,none,a120,none,none,none,a150,none,none,-0.0048165,-0.0011378, 0.00155570, 0.000747694,-0.00349028,buy
2016-07-26,none,none,none,none,a120,none,a150,a150,none,none,a90,a0,none,none,none,none,a150,none,none,-0.0005597, 0.0041352, 0.00439401, 0.005648597, 0.00107759,buy
2016-07-27,a90,none,none,none,a120,none,a120,none,a60,a120,a90,none,a90,a30,none,none,a150,none,none,-0.0050742,-0.0052555,-0.00447551, 0.004539397,-0.00573269,sell
2016-07-28,a90,none,none,none,a120,none,a120,a180,none,none,none,none,a90,a30,none,none,none,none,none, 0.0037977, 0.0029153, 0.00301841, 0.006852323, 0.00152463,buy
2016-07-29,a90,none,a135,none,a120,none,none,none,a90,a150,a60,none,none,a30,none,none,none,none,a120, 0.0072370, 0.0058445, 0.00766149, 0.007940482, 0.00846947,buy
2016-07-30,a90,none,a135,none,none,none,a90,a150,none,a150,none,a60,a60,a30,none,none,none,none,a120, 0.0024652, 0.0035122, 0.00204609, 0.003463710, 0.00356311,buy
2016-07-31,a90,none,a135,none,none,none,none,a150,a120,a180,none,none,none,a30,none,none,none,none,a120,-0.0002953,-0.0003557,-0.00035566,-0.000361728,-0.00029530,sell
2016-08-01,a90,none,a135,none,none,none,a60,a120,none,a180,none,a90,none,a30,none,none,none,none,a120,-0.0000220,-0.0008270,-0.00019570,-0.000016757, 0.00004360,sell
2016-08-02,none,none,a135,none,none,none,none,a120,a150,none,a0,none,none,none,none,none,none,none,a120, 0.0070425, 0.0076284, 0.00793061, 0.007651758, 0.00762837,buy
2016-08-03,none,none,none,none,none,none,none,none,a150,a150,a0,a120,a0,none,a90,none,a135,none,a120,-0.0012897,-0.0006129,-0.00197488,-0.002858317,-0.00128971,sell
2016-08-04,none,a180,none,none,a135,none,none,a90,a180,none,none,a120,a0,none,a90,none,a135,none,none, 0.0010898,-0.0064932,-0.00106598,-0.005257133,-0.00150470,buy
2016-08-05,none,a180,none,none,a135,none,a0,none,a180,a120,none,none,none,none,a90,none,a135,none,none,-0.0016307,-0.0044244,-0.00224834,-0.007773801,-0.00506625,sell
2016-08-06,none,a180,none,none,a135,none,a0,a60,none,none,none,a150,none,none,a90,none,a135,none,none,-0.0013401,-0.0054543,-0.00349581,-0.004606438,-0.00446278,sell
2016-08-07,none,a180,none,none,a135,none,none,a60,a150,a90,a60,none,none,none,a90,none,a135,none,none, 0.0016990,-0.0018359, 0.00037447,-0.000741140,-0.00001889,sell
2016-08-08,none,a180,a120,none,a135,none,none,none,none,a90,a60,a180,none,none,a90,none,a135,none,none, 0.0034204, 0.0026316, 0.00326314, 0.002753650, 0.00327779,buy
2016-08-09,none,a180,a120,none,none,none,none,none,a120,none,none,a180,a60,none,a90,none,none,none,none, 0.0009569, 0.0004886,-0.00176394, 0.000442514, 0.00048864,sell
2016-08-10,none,a180,a120,none,none,none,none,none,a120,a60,a90,none,none,none,a90,none,none,none,a135, 0.0013164, 0.0035844,-0.00190410, 0.003584429, 0.00375001,buy
2016-08-11,none,none,a120,none,none,none,a60,a0,none,none,a90,a150,none,none,none,a180,none,none,a135,-0.0047404,-0.0047335,-0.00626997,-0.004740429,-0.00598781,sell
2016-08-12,none,none,a120,a30,none,none,none,a0,a90,none,none,none,a90,none,none,a180,none,none,a135,-0.0004790,-0.0001649,-0.00056497, 0.000514705,-0.00610381,sell
2016-08-13,none,none,a120,a30,none,none,a90,none,none,none,a120,a120,none,none,none,a180,none,none,a135, 0.0027216, 0.0017681, 0.00095979, 0.002721580,-0.00201765,buy
2016-08-14,none,none,none,a30,none,none,none,none,a60,none,none,none,a120,none,none,a180,none,none,a135, 0.0039569, 0.0065016, 0.00628195, 0.004467274, 0.00442825,buy
2016-08-15,none,none,none,a30,none,none,a120,none,a60,a0,a150,a90,a120,none,none,a180,a120,none,a135, 0.0048777, 0.0018329, 0.00190600, 0.001905997, 0.00401883,buy
2016-08-16,none,none,none,a30,a150,none,a120,a60,none,none,a150,a90,none,none,none,a180,a120,none,none, 0.0009002,-0.0081264,-0.00797707,-0.007675090,-0.00014640,buy
2016-08-17,none,none,none,a30,a150,none,none,a60,none,none,none,none,a150,none,none,a180,a120,none,none,-0.0022903,-0.0047739,-0.00477388,-0.004773885, 0.00642567,sell
2016-08-18,none,none,none,a30,a150,none,a150,none,none,none,a180,a60,none,none,none,none,a120,none,none,-0.0020043,-0.0005609,-0.00132159,-0.002902243,-0.00165736,sell
2016-08-19,none,none,none,a30,a150,none,none,a90,a0,a60,none,none,a180,none,none,none,a120,none,none,-0.0051829,-0.0047784,-0.00444268,-0.004894576, 0.00614603,sell
2016-08-20,none,none,none,a30,a150,none,a180,none,none,none,a150,none,a180,none,none,none,a120,none,none,-0.0020142,-0.0042286,-0.00422858,-0.006748865, 0.00118432,sell
2016-08-21,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.0046081, 0.0024858, 0.00280634, 0.002461761, 0.00248610,buy
2016-08-22,none,none,none,none,a150,none,a150,none,none,a90,a120,a0,a150,none,none,none,none,none,none,-0.0101930, 0.0008221, 0.00029671, 0.001970643, 0.00029671,buy
2016-08-23,none,none,none,none,a150,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,a150, 0.0022744,-0.0013475, 0.00163011,-0.002096183,-0.00186425,sell
2016-08-24,none,none,none,none,a150,a0,a120,none,none,a120,a90,none,a120,a0,none,none,none,none,a150,-0.0040863,-0.0064288,-0.00378916,-0.006278034,-0.00696503,sell
2016-08-25,none,none,none,none,none,a0,none,a180,a90,a150,a90,none,none,a0,none,none,none,none,a150, 0.0036481, 0.0034313, 0.00240629, 0.003864229, 0.00462840,buy
2016-08-26,none,none,none,none,none,a0,a90,a180,none,a150,none,a60,a90,a0,none,none,none,none,a150, 0.0078366, 0.0077997, 0.00564300, 0.005802319, 0.00742623,buy
2016-08-27,none,none,none,none,none,a0,a90,a150,a120,a180,a60,none,a90,a0,none,none,none,none,a150, 0.0079252, 0.0089133, 0.00615885, 0.007792169, 0.00777547,buy
2016-08-28,none,none,none,none,none,a0,a60,a150,a120,a180,none,a90,none,a0,none,none,none,none,none,-0.0020382,-0.0024793,-0.00135788,-0.002038199, 0.00427637,sell
2016-08-29,none,none,none,none,none,a0,a60,none,a150,none,none,a90,a60,a0,none,none,none,none,none, 0.0020708, 0.0024669, 0.00260169, 0.002122302,-0.00261311,buy
2016-08-30,none,none,none,none,none,a0,none,a120,a150,a150,none,a120,none,a0,none,none,none,none,none,-0.0007018,-0.0005176,-0.00048100,-0.000713427,-0.00107030,sell
2016-08-31,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a0,none,none,none,none,none, 0.0001881, 0.0004377, 0.00092686, 0.000884499, 0.00066065,buy
2016-09-01,none,none,none,none,none,a0,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none, 0.0004044, 0.0019259, 0.00035769, 0.005049146, 0.00040436,buy
2016-09-02,none,none,none,none,none,none,a0,a90,none,a120,none,a150,none,none,none,none,none,none,none, 0.0013684, 0.0010789, 0.00465232, 0.003750207, 0.00155371,buy
2016-09-03,none,none,none,none,none,none,a0,none,a150,none,none,none,a0,none,none,none,none,none,none, 0.0063165, 0.0081143, 0.00792003, 0.008364039, 0.00821162,buy
2016-09-04,none,none,none,none,none,none,none,a60,a150,a90,none,a180,none,none,none,none,none,none,none,-0.0021456, 0.0021826, 0.00255246, 0.001476812, 0.00218263,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none, 0.0046248, 0.0039378, 0.00465420, 0.003867678, 0.00308539,buy
2016-09-06,none,none,none,none,a150,none,none,none,a120,a60,a60,none,none,none,none,a150,none,none,none, 0.0037747, 0.0038187, 0.00222310, 0.004259764, 0.00152183,buy
2016-09-07,none,none,none,none,a150,none,a60,none,none,a60,a60,a150,none,none,none,a150,none,none,none, 0.0016528, 0.0015536, 0.00742594, 0.002153721, 0.00187011,buy
2016-09-08,none,none,none,none,a150,none,a60,none,a90,none,none,none,a60,none,none,a150,a90,none,none, 0.0011219, 0.0008223, 0.00238826, 0.001508876, 0.00453795,buy
2016-09-09,none,none,none,none,a150,none,none,a0,a90,none,a90,a120,a60,none,none,a150,a90,none,none,-0.0027253,-0.0046697,-0.00453699,-0.003076052, 0.00286602,sell
2016-09-10,a90,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,none,a150,a90,none,none,-0.0051853,-0.0070063,-0.00615801,-0.005185310,-0.00073267,sell
2016-09-11,a90,none,none,a0,a150,none,none,none,a60,a0,a120,none,a90,none,none,none,a90,none,none,-0.0003659,-0.0062502,-0.00618585,-0.002259559,-0.00548510,sell
2016-09-12,a90,none,none,a0,a150,none,a120,none,none,a0,a120,a90,a90,none,none,none,a90,none,none,-0.0017420,-0.0052367,-0.00738018,-0.001727644,-0.00549780,sell
2016-09-13,a90,none,none,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0042963,-0.0045349,-0.00562138, 0.002804741,-0.00432453,sell
2016-09-14,a90,none,none,a0,none,a30,none,a60,none,none,a150,a60,a120,none,a60,none,none,none,none,-0.0055261,-0.0027937,-0.00078456,-0.002442474,-0.00200972,sell
2016-09-15,none,none,a120,a0,none,a30,a150,none,a0,a60,none,none,none,none,a60,none,none,a30,a180,-0.0023497,-0.0052976, 0.00019933,-0.000711444,-0.00251017,sell
2016-09-16,none,none,a120,none,none,a30,none,a90,a0,a60,a180,none,a150,none,a60,none,none,a30,a180,-0.0011695,-0.0009560, 0.00086514,-0.000822579,-0.00082258,sell
2016-09-17,none,none,a120,none,none,none,a180,none,none,none,a180,none,none,none,a60,a135,none,a30,a180, 0.0008379,-0.0010915, 0.00174561, 0.003506211, 0.00123326,buy
2016-09-18,none,none,a120,none,none,none,none,a120,none,a90,a150,a0,a180,none,a60,a135,none,a30,a180, 0.0075372, 0.0069997, 0.00584603, 0.007703005, 0.00753718,buy
2016-09-19,none,none,a120,none,none,none,a150,a120,a60,none,a150,a0,a180,none,a60,a135,none,a30,a180, 0.0031809, 0.0011121, 0.00081572, 0.004417470, 0.00337099,buy
2016-09-20,none,none,a120,none,none,none,none,a150,a60,a120,a120,none,a150,none,a60,a135,none,a30,a180, 0.0051083, 0.0049253, 0.00129582, 0.005108332, 0.00375645,buy
2016-09-21,none,none,a120,none,none,a45,a120,a150,a90,none,a120,none,a150,none,a60,a135,none,a30,a180, 0.0068225, 0.0053845, 0.00452998, 0.006568612, 0.00634555,buy
2016-09-22,none,none,a120,none,none,a45,none,a180,a90,a150,none,a60,none,none,a60,a135,none,a30,none, 0.0047763, 0.0007100, 0.00398521, 0.004853950, 0.00343102,buy
2016-09-23,none,none,a120,none,none,a45,a90,a180,a120,none,a90,a60,a120,a30,a60,none,none,a30,none,-0.0105401,-0.0059600,-0.01041916,-0.007778513,-0.01074914,sell
2016-09-24,none,none,a120,none,none,a45,none,none,a120,a180,none,a90,none,a30,a60,none,none,a30,none, 0.0090955, 0.0049402, 0.00973788, 0.010419128, 0.00936390,buy
2016-09-25,none,none,a120,none,none,a45,a60,a150,none,none,a60,a90,a90,a30,none,none,none,a30,none, 0.0046209, 0.0059486, 0.00594676, 0.004747856, 0.00750342,buy
2016-09-26,none,none,a120,none,none,a45,a60,none,a150,a150,a60,none,a90,a30,none,none,none,a30,none, 0.0057717, 0.0069021, 0.00625764, 0.004990252, 0.00600629,buy
2016-09-27,none,none,a120,none,none,a45,none,a120,none,none,none,a120,none,a30,none,none,none,a30,none, 0.0018138, 0.0038941, 0.00397648, 0.004501680, 0.00454308,buy
2016-09-28,none,none,a120,none,none,a45,none,a120,a180,a120,none,none,a60,a30,none,none,none,a30,none,-0.0010399,-0.0010988,-0.00147689,-0.000994651,-0.00161505,sell
2016-09-29,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,a30,none,a120,none,a30,none,-0.0058160,-0.0039312,-0.00483979,-0.002326053,-0.00502568,sell
2016-09-30,none,none,none,none,a150,none,a0,a90,a150,none,a0,a150,none,none,none,a120,none,a30,none, 0.0032181, 0.0042385, 0.00440409, 0.002019237,-0.00042508,buy
2016-10-01,none,none,none,none,a150,none,a0,none,a150,a90,a0,a180,none,none,none,a120,none,a30,none, 0.0048256, 0.0058319, 0.00609750, 0.002375991, 0.00115256,buy
2016-10-02,none,none,none,none,a150,none,none,a60,none,none,none,a180,none,none,none,a120,none,a30,none, 0.0079363, 0.0071474, 0.00758229, 0.004599977, 0.00459777,buy
2016-10-03,none,none,none,none,a150,a45,none,a60,a120,a60,none,none,a0,none,none,a120,a60,a30,none, 0.0034120, 0.0035982, 0.00363384, 0.004093909, 0.00366384,buy
2016-10-04,none,none,none,none,a150,a45,none,none,none,a60,none,a150,a0,none,none,a120,a60,a30,none, 0.0017200, 0.0011216, 0.00149288, 0.001857883, 0.00138975,buy
2016-10-05,none,none,none,none,none,a45,a60,none,a90,none,none,a150,none,none,none,none,a60,a30,none, 0.0048962, 0.0004875, 0.00118378, 0.002146893,-0.00270068,buy
2016-10-06,none,none,none,none,none,a45,a60,none,a90,none,a60,none,none,none,none,none,a60,a30,none, 0.0056019,-0.0014470,-0.00116415,-0.000413308,-0.00095383,sell
2016-10-07,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a60,a30,none, 0.0058915, 0.0011435, 0.00223969, 0.004268144, 0.00073599,buy
2016-10-08,none,none,none,none,none,a45,a90,a0,a60,a0,a90,none,none,a45,none,none,a60,a30,none, 0.0044489,-0.0035995,-0.00309035,-0.001604612,-0.00023347,sell
2016-10-09,none,none,none,none,none,a45,none,none,none,a0,a90,a90,a60,a45,none,none,none,a30,a150, 0.0007059, 0.0004939,-0.00249634, 0.003564429, 0.00027581,buy
2016-10-10,none,none,none,none,none,a45,a120,none,none,none,none,none,none,a45,none,none,none,a30,a150,-0.0052371,-0.0040809,-0.00958426, 0.002597580,-0.00241274,sell
2016-10-11,a90,a150,none,none,none,a45,a120,none,none,none,a120,a60,a90,a45,a45,none,none,none,a150,-0.0017334,-0.0017334,-0.00234565,-0.001733425, 0.00545085,sell
2016-10-12,a90,a150,none,none,none,a45,a150,none,a0,none,none,a60,a90,a45,a45,none,none,none,a150, 0.0010321, 0.0010773, 0.00081777, 0.001032076, 0.00778493,sell
2016-10-13,a90,a150,none,none,none,a45,a150,a60,a0,a60,a150,none,none,a45,a45,none,none,none,a150,-0.0014864,-0.0014864,-0.00245056,-0.001628374, 0.00459551,sell
2016-10-14,a90,a150,a90,none,none,a45,a180,none,none,none,a150,none,a120,a45,a45,none,none,none,a150, 0.0034276, 0.0035212, 0.00263058, 0.003434309, 0.00533387,buy
2016-10-15,a90,none,a90,none,none,a45,a180,a90,none,a90,a180,a0,none,none,a45,none,a45,none,none, 0.0103830, 0.0094050, 0.01204728, 0.001912676, 0.01318335,buy
2016-10-16,a90,none,a90,none,none,a45,none,none,none,none,a180,a0,a150,none,a45,none,a45,none,none,-0.0072101,-0.0069204,-0.00621886,-0.001393999,-0.00239523,sell
2016-10-17,none,none,a90,none,none,none,a150,a120,a60,a120,none,none,none,none,a45,none,a45,none,none, 0.0014577, 0.0020103, 0.00119558, 0.005818129, 0.00341502,buy
2016-10-18,none,none,none,none,a180,none,none,none,none,none,a150,none,a180,none,a45,none,a45,none,none,-0.0015289, 0.0001654,-0.00557828,-0.000052090, 0.00213482,buy
2016-10-19,none,a135,none,none,a180,none,a120,a150,a90,a150,none,a60,none,none,a45,none,a45,none,none,-0.0035338, 0.0011619,-0.00024201,-0.002367568, 0.00498213,sell
2016-10-20,none,a135,none,none,a180,none,none,none,none,none,a120,a60,a150,none,a45,none,a45,none,none,-0.0042927,-0.0036856,-0.00516840,-0.002618571, 0.00414538,sell
2016-10-21,none,a135,none,a0,a180,none,a90,a180,a120,a180,none,none,a150,none,a45,none,none,none,a135,-0.0061956,-0.0061970,-0.00674959,-0.002463857,-0.00186312,sell
2016-10-22,none,a135,none,a0,a180,none,none,a180,none,a180,a90,a90,none,none,a45,none,none,none,a135,-0.0012746,-0.0041864,-0.00472047,-0.002091964,-0.00034980,sell
2016-10-23,none,a135,none,a0,none,none,a60,none,a150,a150,a90,none,a120,a60,none,a90,none,none,a135, 0.0041233, 0.0041233, 0.00417111, 0.004307149, 0.00179439,buy
2016-10-24,none,none,none,a0,none,none,none,a150,none,a150,none,a120,none,a60,none,a90,none,none,a135, 0.0033492, 0.0033492, 0.00388166, 0.003347913, 0.00328881,buy
2016-10-25,none,none,none,a0,none,none,none,none,a180,none,a60,none,a90,a60,none,a90,none,none,a135, 0.0051111, 0.0051111, 0.00460103, 0.004648642, 0.00241207,buy
2016-10-26,none,none,none,a0,none,none,none,a120,a180,a120,none,a150,a90,a60,none,a90,none,none,a135, 0.0048562, 0.0041805, 0.00432859, 0.004068946, 0.00174246,buy
2016-10-27,none,none,none,a0,none,none,none,a120,none,none,none,a150,none,a60,none,a90,none,none,none, 0.0003172, 0.0004395, 0.00090675, 0.000033531, 0.00000946,sell
2016-10-28,none,a120,none,a0,none,none,a0,none,a150,a90,none,none,a60,a60,none,a90,a30,none,none, 0.0029722,-0.0016900,-0.00163500, 0.002133755,-0.00477565,sell
2016-10-29,none,a120,none,a0,none,none,none,a90,none,a90,none,a180,none,a60,none,none,a30,none,none, 0.0051727, 0.0031758, 0.00103228, 0.005415807, 0.00056353,buy
2016-10-30,none,a120,none,a0,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,none, 0.0021153, 0.0034127,-0.00203565, 0.000728831, 0.00239288,buy
2016-10-31,none,a120,none,a0,none,none,none,a60,a120,a60,a0,a150,none,none,none,none,a30,none,none, 0.0032249, 0.0039076, 0.00047188, 0.003224854, 0.00322485,buy
2016-11-01,none,a120,a60,a0,none,none,none,a60,none,none,none,a150,none,none,none,none,a30,none,none, 0.0084717, 0.0076810, 0.00347923, 0.008471710, 0.00724273,buy
2016-11-02,none,none,a60,a0,none,none,a60,none,a90,none,none,none,a0,none,none,none,a30,none,a120, 0.0060367, 0.0074224, 0.00592027, 0.007052383, 0.00353571,buy
2016-11-03,none,none,a60,a0,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a120,-0.0145215,-0.0042196,-0.00419924,-0.003334681,-0.00405779,sell
2016-11-04,none,none,a60,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,a120,-0.0037152,-0.0012568,-0.00241165, 0.000611093,-0.00247736,sell
2016-11-05,none,none,a60,none,a150,a30,a90,none,a60,a0,a60,a90,none,none,none,none,none,none,a120,-0.0042238,-0.0021633,-0.00303262,-0.005892794,-0.00292085,sell
2016-11-06,none,none,none,none,a150,a30,none,a0,none,none,none,a90,none,none,none,none,none,none,a120,-0.0010468,-0.0010468, 0.00020176,-0.003481950,-0.00104677,sell
2016-11-07,none,none,none,none,a150,a30,a120,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.0015348,-0.0012581,-0.00106192,-0.005048196,-0.00143392,sell
2016-11-08,none,none,none,none,a150,a30,none,none,none,none,a90,a60,a60,none,none,none,none,none,none, 0.0017653, 0.0022259, 0.00228624, 0.001199424, 0.00045020,buy
2016-11-09,none,none,none,none,a150,a30,a150,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.0078693,-0.0088101,-0.00967826, 0.000313505,-0.00967826,sell
2016-11-10,none,none,a45,none,none,a30,a150,a60,none,a60,a120,none,a90,none,a30,none,none,none,none, 0.0070968,-0.0053166, 0.00541400, 0.009748380, 0.00580936,buy
2016-11-11,a60,none,a45,none,none,a30,a180,a60,none,a90,none,none,a90,none,a30,none,none,none,none,-0.0005352,-0.0064029,-0.00019994, 0.007239193, 0.00010302,sell
2016-11-12,a60,none,a45,none,none,a30,a180,none,none,a90,a150,a0,none,none,a30,none,none,none,none, 0.0013178,-0.0013750, 0.00143775, 0.010311389, 0.00281723,sell
2016-11-13,a60,none,a45,none,none,a30,a150,a90,a60,a120,none,none,a120,none,a30,none,none,none,none,-0.0006917,-0.0068631, 0.00051251, 0.007423240,-0.00069174,sell
2016-11-14,a60,none,a45,none,a135,a30,a150,none,none,a120,a180,none,none,none,a30,none,none,none,none,-0.0065741,-0.0073779,-0.00137116,-0.006699505,-0.00481704,sell
2016-11-15,a60,none,none,none,a135,a30,a120,a120,a90,a150,none,none,a150,none,a30,none,none,none,none,-0.0032240,-0.0056854, 0.00049689,-0.004053212,-0.00144111,sell
2016-11-16,a60,a90,none,none,a135,a30,a120,none,none,a150,a150,a60,none,none,a30,none,none,none,none,-0.0070740,-0.0102415,-0.00246360,-0.006642057,-0.00742374,sell
2016-11-17,a60,a90,none,none,a135,a30,a90,a150,a120,a180,none,none,a180,none,a30,a60,none,none,none,-0.0058110,-0.0058976,-0.00429912,-0.002145216,-0.00429912,sell
2016-11-18,a60,a90,none,none,a135,a30,a90,none,none,a180,a120,a90,none,none,a30,a60,none,none,none,-0.0060101,-0.0068555,-0.00271274,-0.003826234,-0.00403239,sell
2016-11-19,a60,a90,none,none,none,a30,none,a180,a150,none,a120,none,a150,none,a30,a60,none,none,none,-0.0030883,-0.0023993,-0.00290247, 0.002872733,-0.00227234,sell
2016-11-20,none,a90,a30,none,none,a30,a60,a180,a150,a150,none,a120,a150,none,a30,a60,none,none,none, 0.0048804, 0.0031187, 0.00290962, 0.004565211, 0.00381678,buy
2016-11-21,none,none,a30,none,none,a30,none,a150,a180,none,a90,none,none,none,a30,a60,none,none,none, 0.0082661, 0.0046280, 0.00606461, 0.006064615, 0.00587786,buy
2016-11-22,none,none,a30,none,none,a30,none,a150,a180,a120,none,a150,a120,a90,a30,a60,a0,none,none, 0.0051877, 0.0023490, 0.00467373, 0.003622535, 0.00333974,buy
2016-11-23,none,none,a30,none,none,a30,none,none,none,none,a60,a150,none,a90,a30,none,a0,none,none, 0.0035307,-0.0025861,-0.00073464,-0.000336421,-0.00073464,sell
