Date,MESA,MESU,MOJU,MOSA,MOSU,VEJU,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-26,none,none,a180,a90,none,none,a150,none,348.700833333333,82.8233333333333,100.639583333333,95.2804166666666,233.143333333333, 0.014769,-0.0129591,-0.0301781,-0.00618839,-0.012890,sell
2016-06-27,none,none,none,a120,a90,none,a150,none,122.5475,84.8366666666667,101.868333333333,96.2358333333333,233.101666666667, 0.107604, 0.0801096, 0.1043095, 0.00641082, 0.076083,buy
2016-06-28,none,none,a150,a120,none,none,a150,none,16.6066666666667,86.8820833333333,103.096666666667,97.19,233.074583333333, 0.028396, 0.0694740,-0.0010250, 0.00204997, 0.001809,buy
2016-06-29,none,none,none,none,a60,a60,a150,none,30.8716666666667,88.96,104.325416666667,98.1416666666667,233.06, 0.016682, 0.0062552,-0.0158028,-0.00829276, 0.012058,sell
2016-06-30,none,none,a120,a150,a60,a60,none,none,45.3095833333333,91.0654166666667,105.555,99.0970833333333,233.06, 0.024227, 0.0017743, 0.0257596, 0.03529872, 0.047586,buy
2016-07-01,none,none,none,none,none,a60,none,none,59.8558333333333,93.1933333333333,106.78375,100.05,233.07375, 0.043244, 0.0302042, 0.0185995, 0.02650498, 0.038023,buy
2016-07-02,none,none,a90,a180,none,a60,none,none,74.42,95.3391666666667,108.0125,101.003333333333,233.101666666667, 0.045584, 0.0166074, 0.0163989, 0.00576260, 0.032093,buy
2016-07-03,a150,a0,none,none,none,a60,none,none,88.8933333333333,97.4995833333333,109.241666666667,101.959166666667,233.142083333333, 0.027375, 0.0233790, 0.0227732, 0.03019461, 0.018449,buy
2016-07-04,a150,a0,a60,a150,a0,a60,none,none,103.16375,99.6691666666667,110.470833333333,102.91,233.1975,-0.014986,-0.0054508, 0.0094887, 0.01186455,-0.004978,buy
2016-07-05,a150,a0,a60,none,none,none,none,none,117.136666666667,101.841666666667,111.7,103.865416666667,233.265416666667, 0.016286, 0.0279509, 0.0278001, 0.03028704, 0.021508,buy
2016-07-06,a150,a0,none,a120,none,none,a135,none,130.744583333333,104.01375,112.929166666667,104.82,233.347083333333, 0.003355,-0.0027640, 0.0041968,-0.00088709,-0.009908,sell
2016-07-07,none,a0,none,none,none,none,a135,none,143.960416666667,106.183333333333,114.158333333333,105.77125,233.44125,-0.035850,-0.0514991,-0.0690199,-0.05367767,-0.026927,sell
2016-07-08,none,a0,none,a90,none,none,a135,none,156.792083333333,108.33875,115.3875,106.727083333333,233.547916666667,-0.019399,-0.0371220,-0.0480145,-0.03599574,-0.023183,sell
2016-07-09,none,a0,a0,a90,a60,none,a135,none,169.279166666667,110.48375,116.61625,107.68,233.66875,-0.026447,-0.0403288,-0.0462480,-0.04512404,-0.035918,sell
2016-07-10,a135,a0,none,none,none,none,a135,none,181.485,112.610416666667,117.845416666667,108.632916666667,233.802083333333,-0.050427,-0.0237289,-0.0690572,-0.06108490,-0.058055,sell
2016-07-11,a135,none,none,a60,a90,none,a135,none,193.489166666667,114.719166666667,119.075,109.588333333333,233.947916666667,-0.029647, 0.0084284,-0.0406712,-0.04189816,-0.066485,sell
2016-07-12,a135,none,none,none,a90,a45,none,none,205.373333333333,116.805833333333,120.30375,110.54,234.105416666667,-0.007837, 0.0510934, 0.0415313, 0.03564301,-0.002917,buy
2016-07-13,a135,none,none,none,none,a45,none,none,217.225,118.867916666667,121.532916666667,111.494166666667,234.275833333333,-0.046838, 0.0442888, 0.0446805, 0.03086014,-0.038409,buy
2016-07-14,none,none,a60,none,a120,a45,none,none,229.125416666667,120.905416666667,122.762083333333,112.449583333333,234.4575, 0.013105,-0.0075350, 0.0207564, 0.01353363, 0.019396,buy
2016-07-15,none,none,none,a0,a120,a45,none,none,241.149166666667,122.916666666667,123.990833333333,113.4,234.65125,-0.048353,-0.0465387,-0.0332901,-0.03855873,-0.033190,sell
2016-07-16,none,none,a90,a0,none,a45,none,none,253.354583333333,124.898333333333,125.22,114.355416666667,234.85625,-0.022867,-0.0287956,-0.0073531,-0.02837797,-0.033882,sell
2016-07-17,a120,none,a90,none,a150,a45,none,none,265.78875,126.8525,126.44875,115.31,235.0725,-0.042475,-0.0175381,-0.0509488,-0.06043922,-0.051869,sell
2016-07-18,a120,none,none,none,none,a45,a120,none,278.472916666667,128.777083333333,127.6775,116.261666666667,235.299166666667, 0.023440, 0.0942445, 0.0753975, 0.07289921, 0.081044,buy
2016-07-19,a120,none,a120,none,a180,none,a120,none,291.419166666667,130.671666666667,128.90625,117.217916666667,235.535416666667,-0.018433, 0.0542686,-0.0034808, 0.00044477, 0.028772,buy
2016-07-20,a120,none,none,a60,a180,none,a120,none,304.617916666667,132.536666666667,130.135416666667,118.17,235.7875, 0.021012, 0.0445203,-0.0079327,-0.00590838, 0.032644,sell
2016-07-21,none,none,a150,a60,none,none,a120,none,318.04375,134.3725,131.364583333333,119.125,236.045, 0.006717, 0.0294169, 0.0128668, 0.04163007, 0.010229,buy
2016-07-22,none,none,none,a90,a150,none,a120,none,331.670416666667,136.177916666667,132.593333333333,120.08,236.315,-0.023139,-0.0018188,-0.0473066,-0.01174516,-0.037792,sell
2016-07-23,none,none,a180,a90,none,none,none,none,345.464166666667,137.953333333333,133.822083333333,121.032916666667,236.594166666667, 0.056323, 0.0061441,-0.0224592, 0.05505178, 0.023971,buy
2016-07-24,none,none,a180,none,a120,none,none,none,194.394583333333,139.699583333333,135.050833333333,121.99,236.883333333333, 0.007474, 0.0032606,-0.0187696, 0.00087457,-0.015989,sell
2016-07-25,none,none,a150,a120,none,none,none,none,13.4375,141.416666666667,136.279583333333,122.9425,237.182083333333, 0.540537, 0.7166923, 0.5316356, 0.52376967, 0.530719,buy
2016-07-26,none,none,a150,none,a90,none,none,none,27.5666666666667,143.103333333333,137.50875,123.9,237.49, 1.265187, 1.2456497, 1.2585109, 1.25580870, 1.251027,buy
2016-07-27,none,none,a120,a150,a90,a30,none,none,41.7591666666667,144.760833333333,138.7375,124.85375,237.807083333333,-0.087403,-0.1065541,-0.1440913,-0.02169441,-0.101900,sell
2016-07-28,none,none,a120,none,none,a30,none,none,55.9829166666667,146.389583333333,139.96625,125.81,238.134166666667, 0.158878, 0.1809931, 0.0228353, 0.17263597, 0.159684,buy
2016-07-29,none,none,none,a180,a60,a30,none,none,70.1941666666667,147.98875,141.195,126.769166666667,238.470416666667, 0.048648, 0.0392503, 0.0180798, 0.02052782, 0.020211,buy
2016-07-30,none,none,a90,none,none,a30,none,none,84.34125,149.55875,142.424583333333,127.72,238.814583333333, 0.088039, 0.1502196, 0.0380131, 0.12302619, 0.087997,buy
2016-07-31,none,none,none,a150,none,a30,none,none,98.3629166666667,151.1,143.65375,128.68,239.17, 0.070085, 0.0855731, 0.0658854, 0.08520161, 0.087355,buy
2016-08-01,none,none,a60,none,none,a30,none,none,112.199166666667,152.610833333333,144.8825,129.64,239.53125, 0.144184, 0.1193181, 0.0949839, 0.15844603, 0.123074,buy
2016-08-02,none,none,none,a120,a0,none,none,none,125.79,154.0925,146.11125,130.591666666667,239.90125, 0.226339, 0.2135206, 0.2292865,-0.03323352, 0.227061,buy
2016-08-03,none,none,none,a120,a0,none,none,none,139.098333333333,155.544166666667,147.340416666667,131.55,240.28, 0.203483, 0.1906650, 0.2064308,-0.03310622, 0.204987,buy
2016-08-04,a90,none,none,a90,none,none,none,none,152.0975,156.965416666667,148.569166666667,132.51,240.667916666667,-0.033115,-0.0107142,-0.0240306,-0.00330524,-0.011855,sell
2016-08-05,a90,none,a0,a90,none,none,none,none,164.793333333333,158.35625,149.797916666667,133.47,241.061666666667, 0.023399, 0.0459666,-0.0251266, 0.05320837, 0.045242,buy
2016-08-06,a90,none,a0,none,none,none,none,none,177.210416666667,159.715833333333,151.026666666667,134.42875,241.465416666667, 0.045823, 0.0676284, 0.0306956, 0.06864210, 0.062785,buy
2016-08-07,a90,none,none,a60,a60,none,none,none,189.38875,161.043333333333,152.255416666667,135.38,241.87625,-0.039273,-0.0327336,-0.0596145,-0.04312164,-0.071441,sell
2016-08-08,a90,none,none,none,a60,none,none,none,201.39,162.338333333333,153.484166666667,136.34,242.29375, 0.031691, 0.0392733,-0.0586030, 0.02535238,-0.073210,sell
2016-08-10,none,none,none,none,a90,none,none,none,225.146666666667,164.824583333333,155.940833333333,138.26,243.151666666667,-0.084771,-0.1051131,-0.0581678,-0.08361653,-0.076718,sell
2016-08-11,none,none,a60,none,a90,none,a90,none,237.06,166.0175,157.169166666667,139.22,243.591666666667, 0.057854, 0.0443913,-0.0370272,-0.04642885, 0.034945,sell
2016-08-12,none,a30,none,a0,none,none,a90,none,249.103333333333,167.172083333333,158.397083333333,140.18,244.037916666667, 0.064657, 0.0756311, 0.0250893, 0.07143722, 0.034121,buy
2016-08-13,none,a30,a90,none,a120,none,a90,none,261.346666666667,168.28875,159.625,141.14,244.490833333333, 0.041478, 0.0484327, 0.0114359, 0.04241429, 0.021923,buy
2016-08-14,none,a30,none,none,none,none,a90,none,273.8525,169.364166666667,160.852916666667,142.1,244.95125, 0.064935, 0.0605082, 0.0276285, 0.06781448, 0.028977,buy
2016-08-15,none,a30,a120,none,a150,none,a90,none,286.664583333333,170.39875,162.080416666667,143.06,245.417083333333,-0.002823,-0.0032243,-0.0212898,-0.00282349,-0.017071,sell
2016-08-16,none,a30,a120,none,a150,none,a90,none,299.8075,171.38875,163.307916666667,144.02,245.89,-0.002291,-0.0021735,-0.0215006, 0.00195546,-0.013891,sell
2016-08-17,none,a30,none,a60,none,none,none,none,313.282083333333,172.335,164.535416666667,144.98,246.37, 0.028104, 0.0109914, 0.0086754, 0.06661324, 0.015485,buy
2016-08-18,none,a30,a150,none,a180,none,none,none,327.064583333333,173.2325,165.7625,145.94,246.852083333333,-0.011533,-0.0069667,-0.0024087, 0.00172979,-0.002115,sell
2016-08-19,none,a30,none,a90,none,none,none,none,341.10625,174.07875,166.99,146.90875,247.34375, 0.025414, 0.0412524, 0.0410814, 0.05500589, 0.037493,buy
2016-08-20,none,a30,a180,none,a150,none,none,none,295.343333333333,174.870833333333,168.21625,147.87,247.839166666667,-0.012749,-0.0090858,-0.0023127, 0.00510385, 0.001381,sell
2016-08-21,none,none,none,a120,none,none,none,none,9.70125,175.609166666667,169.44375,148.83,248.340833333333, 0.035851, 0.1032388, 0.0175751,-0.05350800, 0.016759,buy
2016-08-22,none,none,a150,none,a120,none,none,none,24.1079166666667,176.284166666667,170.67,149.790833333333,248.84875,-0.062607,-0.0598876,-0.0538806,-0.04633851,-0.071294,sell
2016-08-23,none,none,none,a150,a120,none,none,none,38.49,176.897083333333,171.89625,150.76,249.36125,-0.043277,-0.0287945,-0.0428389,-0.04334190,-0.042132,sell
2016-08-24,none,none,a120,none,a90,a0,none,none,52.7916666666667,177.442916666667,173.12375,151.72,249.87875,-0.105322,-0.0991641,-0.1058547,-0.09605116,-0.105797,sell
2016-08-25,none,none,none,a180,a90,a0,none,none,66.9675,177.917916666667,174.349166666667,152.686666666667,250.402083333333,-0.089544,-0.0905429,-0.0896091,-0.06994120,-0.080993,sell
2016-08-26,none,none,a90,none,none,a0,none,none,80.9816666666667,178.3175,175.575416666667,153.65,250.93125, 0.014748, 0.0240329, 0.0201227,-0.05467632, 0.021677,buy
2016-08-27,none,none,a90,a150,a60,a0,none,none,94.805,178.635833333333,176.8025,154.6175,251.464583333333,-0.020078,-0.0187938,-0.0110314,-0.00168502, 0.011684,sell
2016-08-28,none,none,a60,a150,none,a0,none,none,108.42625,178.872083333333,178.0275,155.58125,252.002916666667,-0.022387,-0.0158875, 0.0036051,-0.02280287,-0.022127,sell
2016-08-29,none,none,a60,a120,none,a0,none,none,121.823333333333,179.019583333333,179.254166666667,156.55,252.5475,-0.049152,-0.0220868,-0.0474242,-0.06615396,-0.059623,sell
2016-08-30,none,none,none,a120,none,a0,none,none,134.99375,179.074166666667,180.479583333333,157.516666666667,253.09625, 0.026856, 0.0950603, 0.0060483,-0.07487865, 0.003781,sell
2016-08-31,none,none,none,none,none,a0,none,none,147.9275,179.030833333333,181.705416666667,158.483333333333,253.649166666667,-0.035141,-0.0152336,-0.0361084,-0.06010435,-0.029449,sell
2016-09-01,none,none,none,a90,a0,none,none,none,160.628333333333,178.887916666667,182.930833333333,159.45125,254.208333333333, 0.079856, 0.1485252,-0.0219980, 0.09790927, 0.100737,buy
2016-09-02,none,none,a0,none,none,none,none,none,173.105416666667,178.640833333333,184.155833333333,160.42,254.77,-0.029768, 0.0011967,-0.0161057,-0.02841795, 0.020413,sell
2016-09-03,none,none,a0,a60,none,none,none,none,185.376666666667,178.290833333333,185.38125,161.389583333333,255.3375,-0.011789, 0.0193370,-0.0086903,-0.00844437,-0.004057,sell
2016-09-04,none,none,none,a60,none,none,a60,none,197.472083333333,177.834166666667,186.605833333333,162.35875,255.90875, 0.019644, 0.0268957, 0.0209126, 0.04666626, 0.022043,buy
2016-09-05,none,none,none,none,none,none,a60,none,209.43125,177.27625,187.830833333333,163.328333333333,256.485, 0.034206, 0.0429126, 0.0421330, 0.03573966, 0.043074,buy
2016-09-06,none,none,none,none,a60,none,a60,none,221.306666666667,176.619166666667,189.055,164.298333333333,257.065833333333, 0.023878, 0.0248925, 0.0330339, 0.03079201, 0.031055,buy
2016-09-07,none,none,a60,none,a60,none,a60,none,233.159583333333,175.867083333333,190.27875,165.26875,257.65,-0.017640, 0.0081163,-0.0114568,-0.00107339,-0.013362,sell
2016-09-08,none,none,a60,a0,none,none,a60,none,245.056666666667,175.0325,191.503333333333,166.24,258.23875,-0.012451, 0.0399157,-0.0050613, 0.00973728,-0.006717,buy
2016-09-09,none,none,none,a0,a90,none,a60,none,257.07375,174.124583333333,192.726666666667,167.212083333333,258.831666666667,-0.046518,-0.0012919,-0.0232561,-0.01778859,-0.016990,sell
2016-09-10,none,none,a90,none,none,none,a60,none,269.285833333333,173.161666666667,193.950833333333,168.18375,259.43, 0.011453, 0.0362384, 0.0224762, 0.02805204, 0.028630,buy
2016-09-11,none,a0,none,none,a120,none,none,none,281.7675,172.15875,195.174166666667,169.155416666667,260.03,-0.030221,-0.0441140,-0.0459393,-0.04713167,-0.053121,sell
2016-09-12,none,a0,a120,none,a120,none,none,none,294.580416666667,171.139166666667,196.396666666667,170.127916666667,260.6325,-0.019310,-0.0260438,-0.0120139,-0.02533490,-0.031734,sell
2016-09-13,none,a0,a120,a60,none,none,none,none,307.777083333333,170.124166666667,197.619166666667,171.1025,261.240416666667, 0.033684, 0.0427129, 0.0262942,-0.00711188, 0.047372,buy
2016-09-14,none,a0,none,none,a150,none,none,none,321.379583333333,169.14,198.842083333333,172.075416666667,261.851666666667,-0.015217,-0.0279942,-0.0178285,-0.00201696,-0.017806,sell
2016-09-15,none,a0,a150,a90,none,none,none,a30,335.38125,168.20375,200.06375,173.049583333333,262.465833333333,-0.000751, 0.0021070, 0.0409863, 0.01523731, 0.005568,buy
2016-09-16,none,none,none,a90,a180,none,none,a30,349.7425,167.3475,201.285416666667,174.024583333333,263.084166666667, 0.051581, 0.0368131, 0.0457830, 0.05171511, 0.047698,buy
2016-09-17,none,none,a180,a120,a180,none,a45,a30,79.3808333333333,166.588333333333,202.506666666667,174.999166666667,263.705416666667, 0.004520,-0.0017505,-0.0055909,-0.00741888, 0.010972,sell
2016-09-18,none,none,none,a120,a150,none,a45,a30,19.1875,165.94625,203.727916666667,175.975,264.330416666667, 0.017017, 0.0346360, 0.0290618, 0.00341817, 0.018565,buy
2016-09-19,none,none,a150,a150,a150,none,a45,a30,34.0366666666667,165.44,204.94875,176.951666666667,264.95875, 0.019120, 0.0174725, 0.0522685, 0.01447720, 0.006113,buy
2016-09-20,none,none,none,a150,a120,none,a45,a30,48.8033333333333,165.07875,206.169166666667,177.9275,265.589583333333,-0.019393,-0.0075832, 0.0004659,-0.00764739,-0.007181,sell
2016-09-21,none,none,a120,a180,a120,none,a45,a30,63.38125,164.875833333333,207.39,178.905416666667,266.224166666667, 0.048826, 0.0476618, 0.0642262, 0.04204415, 0.040547,buy
2016-09-22,none,none,none,a180,none,none,a45,a30,77.69,164.834166666667,208.61,179.88375,266.860416666667, 0.083787, 0.0876969, 0.0876291, 0.09195629, 0.088822,buy
2016-09-23,none,none,a90,a150,a90,a30,none,a30,91.6875,164.957916666667,209.83,180.8625,267.500833333333, 0.034611, 0.0499997, 0.0241438, 0.04888837, 0.022205,buy
2016-09-24,none,none,none,a150,none,a30,none,a30,105.36125,165.246666666667,211.05,181.841666666667,268.144583333333, 0.044603, 0.0830010, 0.0437259, 0.08370276, 0.042962,buy
2016-09-25,none,none,a60,none,a60,a30,none,a30,118.7225,165.69375,212.269166666667,182.821666666667,268.790833333333, 0.053505, 0.0288324, 0.0462460, 0.05880534, 0.024709,buy
2016-09-26,none,none,a60,a120,a60,a30,none,a30,131.792916666667,166.296666666667,213.48875,183.8025,269.440833333333, 0.034820, 0.0166054, 0.0193593, 0.03421721, 0.023196,buy
2016-09-27,none,none,none,none,none,a30,none,a30,144.6075,167.046666666667,214.7075,184.78375,270.0925, 0.014241, 0.0060907,-0.0035165, 0.00508311, 0.003873,sell
2016-09-28,none,none,none,a90,none,a30,none,a30,157.199583333333,167.933333333333,215.92625,185.76625,270.747083333333, 0.035706, 0.0486514, 0.0395719, 0.04716563, 0.036303,buy
2016-09-29,none,none,none,a90,none,a30,none,a30,169.598333333333,168.94625,217.144583333333,186.748333333333,271.405, 0.033796, 0.0467412, 0.0376617, 0.04525545, 0.036303,buy
2016-09-30,none,none,a0,none,a0,none,a30,a30,181.83375,170.075,218.362083333333,187.730833333333,272.065416666667,-0.026673, 0.0186712,-0.0157288,-0.00279397,-0.020647,sell
2016-10-01,none,none,a0,a60,a0,none,a30,a30,193.93125,171.306666666667,219.580416666667,188.715,272.72875,-0.017020, 0.0246045, 0.0194359, 0.00292686, 0.006183,buy
2016-10-02,none,none,none,none,none,none,a30,a30,205.917083333333,172.630416666667,220.798333333333,189.699166666667,273.394583333333,-0.036970, 0.0195268,-0.0157923,-0.00278966,-0.013078,sell
2016-10-03,none,none,none,none,none,none,a30,a30,217.818333333333,174.03375,222.015,190.683333333333,274.062916666667,-0.036970, 0.0195268,-0.0157923,-0.00278966,-0.013078,sell
2016-10-04,none,none,none,none,none,none,a30,a30,229.670416666667,175.507916666667,223.231666666667,191.66875,274.734166666667,-0.035295, 0.0195268,-0.0141174,-0.00278966,-0.013078,sell
2016-10-05,none,none,a60,none,none,none,a30,a30,241.515,177.04125,224.449166666667,192.654166666667,275.407083333333,-0.031756, 0.0203914, 0.0085988, 0.02023406,-0.013860,buy
2016-10-06,none,none,a60,a0,a60,none,none,a30,253.40125,178.6225,225.664583333333,193.640416666667,276.083333333333,-0.005500,-0.0364447,-0.0127789,-0.01033576,-0.009313,sell
2016-10-07,none,none,none,none,none,none,none,a30,265.389166666667,180.245416666667,226.880416666667,194.6275,276.761666666667,-0.029877,-0.0298766,-0.0375464,-0.03121625,-0.045644,sell
2016-10-08,none,none,a90,none,a90,a45,none,a30,277.547083333333,181.900416666667,228.096666666667,195.615,277.441666666667,-0.004557,-0.0013671,-0.0087732,-0.00860027,-0.004665,sell
2016-10-09,none,none,none,none,a90,a45,none,a30,289.949583333333,183.583333333333,229.310833333333,196.6025,278.124583333333,-0.019763, 0.0019856,-0.0217213,-0.00303732, 0.006659,sell
2016-10-10,none,none,a120,none,none,a45,none,a30,302.669583333333,185.285416666667,230.52625,197.590833333333,278.81,-0.013944,-0.0158232,-0.0193588,-0.01624764,-0.012755,sell
2016-10-11,none,none,a120,a60,a120,a45,none,none,315.775833333333,187.0025,231.74,198.58,279.496666666667,-0.033838,-0.0390060,-0.0288353,-0.03787281,-0.042102,sell
2016-10-12,none,none,a150,none,none,a45,none,none,329.32125,188.73,232.953333333333,199.56875,280.185833333333,-0.023619,-0.0081880, 0.0053376,-0.01069731,-0.009526,sell
2016-10-13,a60,none,a150,a90,a150,a45,none,none,343.331666666667,190.46375,234.167916666667,200.55875,280.876666666667,-0.048990,-0.0376324,-0.0389778,-0.04575331,-0.042434,sell
2016-10-14,a60,none,a180,none,a150,a45,none,none,237.790416666667,192.200416666667,235.38,201.54875,281.57,-0.051712,-0.0375950,-0.0268829,-0.03814788,-0.040481,sell
2016-10-15,a60,none,a180,a120,a180,none,none,none,12.6329166666667,193.93875,236.591666666667,202.539583333333,282.265, 0.003081,-0.0885079,-0.0038272,-0.01267999,-0.008625,sell
2016-10-16,a60,none,none,none,a180,none,none,none,27.7416666666667,195.674583333333,237.803333333333,203.530833333333,282.962083333333, 0.041738,-0.0214854, 0.0443559, 0.03209878, 0.042691,buy
2016-10-17,none,none,a150,a150,none,none,none,none,42.95875,197.4075,239.015833333333,204.522916666667,283.660416666667,-0.040379,-0.0437861,-0.0291867,-0.02693345,-0.031853,sell
2016-10-18,none,none,none,none,a150,none,none,none,58.11125,199.135416666667,240.226666666667,205.515416666667,284.360416666667,-0.023417,-0.0438026,-0.0409842,-0.01004561,-0.025706,sell
2016-10-19,none,none,a120,a180,none,none,none,none,73.0370833333334,200.857916666667,241.437083333333,206.507916666667,285.0625,-0.005722, 0.0011799, 0.0253629, 0.00706078, 0.017418,buy
2016-10-20,none,none,none,none,a120,none,none,none,87.6095833333333,202.572083333333,242.647083333333,207.5025,285.7675,-0.032238,-0.0388521,-0.0312020,-0.03888082,-0.050382,sell
2016-10-21,none,a0,a90,a150,none,none,none,none,101.761666666667,204.279583333333,243.85625,208.49625,286.472083333333, 0.008597, 0.0078642, 0.0068401,-0.00359921, 0.000349,sell
2016-10-22,a45,a0,none,none,a90,none,none,none,115.470833333333,205.979583333333,245.065416666667,209.491666666667,287.18,-0.008491,-0.0130462,-0.0028485,-0.04565689,-0.015217,sell
2016-10-23,a45,a0,a60,a120,a90,a60,none,none,128.760833333333,207.670833333333,246.275,210.486666666667,287.889166666667,-0.029259,-0.0452436,-0.0318058,-0.04547991,-0.025575,sell
2016-10-24,a45,a0,none,a120,none,a60,none,none,141.674166666667,209.355,247.483333333333,211.48375,288.599583333333,-0.013030,-0.0173489,-0.0163823,-0.02641751,-0.000750,sell
2016-10-25,a45,a0,none,none,a60,a60,none,none,154.280833333333,211.025,248.690833333333,212.480416666667,289.313333333333,-0.013373,-0.0055581,-0.0060643,-0.00860240,-0.002753,sell
2016-10-26,none,a0,none,a90,none,a60,a0,none,166.639166666667,212.69,249.897083333333,213.4775,290.025, 0.019428, 0.0171790, 0.0132052, 0.01409460, 0.027259,buy
2016-10-27,none,a0,none,none,none,a60,a0,none,178.813333333333,214.345833333333,251.105,214.475833333333,290.745, 0.009262, 0.0085850,-0.0007082, 0.00593239, 0.011635,sell
2016-10-28,none,a0,a0,a60,none,a60,a0,none,190.85375,215.9925,252.311666666667,215.475,291.455416666667,-0.011213,-0.0282333, 0.0041375,-0.02078270, 0.015904,sell
2016-10-29,none,a0,none,none,none,a60,a0,none,202.802916666667,217.63125,253.515,216.473333333333,292.175,-0.011025,-0.0468286,-0.0007104,-0.02245733,-0.045729,sell
2016-10-30,none,a0,none,none,a0,none,a0,none,214.693333333333,219.26125,254.724166666667,217.473333333333,292.895, 0.070811, 0.0168554, 0.0002786, 0.08570080, 0.037019,buy
2016-10-31,a30,a0,none,none,a0,none,a0,none,226.554583333333,220.8825,255.925,218.473333333333,293.617083333333, 0.023338, 0.0027969,-0.0031954, 0.00563977,-0.001104,sell
2016-11-01,a30,a0,none,none,none,none,a0,none,238.410833333333,222.49625,257.132083333333,219.474583333333,294.345, 0.003173,-0.0071951,-0.0178854,-0.00600709,-0.040227,sell
2016-11-02,a30,a0,a60,a0,none,none,a0,none,250.28625,224.102916666667,258.335,220.47625,295.065, 0.025678, 0.0049379, 0.0424111, 0.04562272, 0.005954,buy
2016-11-03,a30,a0,none,a0,none,none,none,none,262.212916666667,225.701666666667,259.535,221.477916666667,295.79375,-0.013123, 0.0065215,-0.0019608,-0.00460408,-0.040951,sell
2016-11-04,a30,none,a90,none,a60,none,none,none,274.23125,227.292916666667,260.736666666667,222.48,296.519166666667,-0.001649, 0.0161204, 0.0254264, 0.01471109,-0.039129,buy
2016-11-05,none,none,a90,none,a60,none,none,none,286.39125,228.8775,261.945,223.4825,297.2475,-0.020151, 0.0047555, 0.0163597, 0.01407372, 0.014559,buy
2016-11-07,none,none,a120,a60,a90,none,none,none,311.383333333333,232.027083333333,264.345,225.489583333333,298.707916666667, 0.006958,-0.0056898,-0.0122989,-0.02533214,-0.014320,sell
2016-11-08,none,none,none,a60,a90,none,none,none,324.355,233.592083333333,265.544583333333,226.493333333333,299.439583333333,-0.005451,-0.0124620,-0.0159977,-0.01512410,-0.014792,sell
2016-11-09,none,none,a150,a90,none,none,none,none,337.7375,235.151666666667,266.735,227.498333333333,300.171666666667, 0.024061, 0.0253822, 0.0280222, 0.02651561, 0.027827,buy
2016-11-10,none,none,a150,a90,a120,none,none,none,351.57875,236.705416666667,267.935,228.502083333333,300.907083333333, 0.025409, 0.0005720, 0.0040043, 0.02276548, 0.033663,buy
2016-11-11,none,none,a180,a120,none,none,none,none,35.8983333333333,238.254166666667,269.135,229.507916666667,301.640833333333,-0.014542,-0.0435235,-0.0350625,-0.06155018,-0.040243,sell
2016-11-12,none,none,a180,a120,a150,none,none,none,20.6629166666667,239.797083333333,270.326666666667,230.513333333333,302.377083333333,-0.015121,-0.0182575,-0.0189700,-0.05082972,-0.018307,sell
2016-11-13,none,none,a150,a150,none,none,none,none,35.7829166666667,241.335833333333,271.525,231.519166666667,303.113333333333,-0.034449,-0.0234552,-0.0254662,-0.03444922,-0.033044,sell
2016-11-14,none,none,a150,a150,a180,none,none,none,51.10875,242.868333333333,272.715,232.525833333333,303.850416666667,-0.025148,-0.0435905,-0.0312730,-0.03457412,-0.028461,sell
2016-11-15,none,none,a120,a180,none,none,none,none,66.4541666666667,244.397083333333,273.909166666667,233.532916666667,304.589583333333,-0.006945, 0.0104739, 0.0234070,-0.00014732, 0.031557,buy
2016-11-16,none,none,a120,a180,a150,none,none,none,81.62375,245.92125,275.100833333333,234.540833333333,305.329166666667, 0.015725, 0.0085044, 0.0159084, 0.00787514, 0.008016,buy
2016-11-17,none,none,a90,a150,none,none,none,none,96.4491666666667,247.44,276.29125,235.549166666667,306.069166666667,-0.008256,-0.0050738,-0.0057868,-0.01948183,-0.004993,sell
2016-11-18,none,none,a90,a150,a120,none,none,none,110.824166666667,248.954166666667,277.480833333333,236.557083333333,306.81,-0.026676,-0.0199423,-0.0281851,-0.03046639,-0.035358,sell
2016-11-19,none,none,none,none,a120,none,none,none,124.69625,250.46375,278.669583333333,237.565,307.552083333333,-0.026708,-0.0321885,-0.0254626,-0.03792133,-0.051661,sell
2016-11-20,a0,none,a60,a120,none,none,none,none,138.074583333333,251.968333333333,279.8575,238.575,308.294166666667, 0.002900,-0.0061145, 0.0038155, 0.00277333, 0.013014,sell
2016-11-21,a0,none,none,none,a90,none,none,none,151.01125,253.467083333333,281.042083333333,239.584583333333,309.037083333333, 0.008309, 0.0152891,-0.0231120,-0.00189252,-0.012878,sell
2016-11-22,a0,none,none,a90,none,a90,none,none,163.575833333333,254.962083333333,282.22875,240.594583333333,309.781666666667,-0.015625,-0.0275997,-0.0231040,-0.01808628,-0.011169,sell
2016-11-23,a0,none,none,none,a60,a90,a30,none,175.85,256.45,283.41125,241.605833333333,310.525833333333,-0.022415,-0.0531321,-0.0402081,-0.00895604,-0.023614,sell
2016-11-24,a0,none,a0,none,a60,a90,a30,a45,187.916666666667,257.93125,284.594583333333,242.61625,311.272083333333,-0.036220,-0.0480039,-0.0519643,-0.00889561,-0.035356,sell
