Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-24,3,1,0,1,0,0,6,4,4,1,1,4,3,4,4,4,0,0.250950151153817,0.0697610283006322,0.000718942399294773,0.202399961725006,0.833,1, 0.00065396, 0.00096631, 0.00091979, 0.000840980, 0.000924287,buy
2014-12-25,2,1,0,1,1,1,6,6,3,2,3,4,2,4,4,5,1,0.311059904491676,0.0722906768698848,0.00122282415504276,0.206722344821812,0.833,1, 0.00069980, 0.00027603, 0.00055410, 0.000432561, 0.000629818,buy
2014-12-26,3,1,0,1,1,1,5,7,3,2,3,3,3,4,5,4,2,0.382176905089329,0.075037174047075,0.00189288913534961,0.211097804570274,0.833,1, 0.00131659, 0.00088573, 0.00149047, 0.000944548, 0.001312316,buy
2014-12-27,2,1,0,1,2,1,4,4,3,1,4,4,3,2,2,2,2,0.459241416726142,0.077995986411828,0.00273180338125101,0.215522603178021,0.833,1, 0.00174907, 0.00069244, 0.00088930, 0.000427016, 0.001598373,buy
2014-12-28,3,0,1,2,2,1,3,5,1,1,5,4,4,2,2,1,1,0.537420724029685,0.0811678695342062,0.0037351234910208,0.219997488203527,0.833,1,-0.00083118,-0.00020202,-0.00065877,-0.001335948,-0.001980564,sell
2014-12-29,3,1,1,3,2,1,1,5,2,2,6,3,4,3,2,1,2,0.612336878630158,0.0845467788537095,0.00490551550569469,0.224523207205268,0.833,1,-0.00036987, 0.00055215, 0.00007616, 0.000300185, 0.000354540,buy
2014-12-30,2,3,1,1,3,1,1,4,2,2,6,2,5,2,1,1,3,0.680152285294852,0.0881364922206506,0.00624297942527268,0.229096022390871,0.831,1,-0.00012205, 0.00020377,-0.00013471, 0.000390139, 0.000381617,sell
2014-12-31,2,2,1,1,2,1,2,2,2,3,6,3,3,2,0,2,2,0.737539239066734,0.0919256760840919,0.00774307184802858,0.233717428877287,0.83,1,-0.00056431, 0.00059210,-0.00029337, 0.000773496, 0.000139953,sell
2015-01-01,2,1,1,2,1,2,1,2,1,4,4,3,2,2,2,2,2,0.781748829355754,0.0959196194344709,0.00940757013465288,0.23838294131367,0.828,1, 0.00075028, 0.00126994, 0.00001355, 0.001263600, 0.000851941,buy
2015-01-02,2,2,0,1,2,2,1,1,2,2,2,2,2,2,3,2,2,0.810745121590335,0.100112277711288,0.0112338082441099,0.243097045050864,0.826,1, 0.00130740, 0.00148296, 0.00116239, 0.001519989, 0.001343933,buy
2015-01-03,2,1,1,1,3,1,0,1,3,1,2,1,1,2,4,1,3,0.823400989897935,0.104499117494167,0.0132271182584709,0.247850021828707,0.823,1, 0.00182067, 0.00013663, 0.00182352, 0.001250444, 0.000543235,buy
2015-01-04,2,0,1,1,2,2,1,3,2,2,2,1,2,2,4,3,2,0.819646079574796,0.109080894353172,0.0153759473332481,0.252650842348889,0.819,1, 0.00247051, 0.00167047, 0.00282808, 0.002296564, 0.002625289,buy
2015-01-05,2,1,0,3,1,2,2,3,2,2,2,2,2,3,4,4,1,0.800439970755653,0.113852319297864,0.0176865162308579,0.257492031026667,0.814,1, 0.00298208, 0.00421189, 0.00319232, 0.003658047, 0.003491224,buy
2015-01-06,2,1,1,1,2,2,3,3,2,1,2,1,4,2,4,3,2,0.767577796345617,0.118807347767744,0.0201543815495742,0.262375082978991,0.807,1, 0.00080583,-0.00035030, 0.00065335, 0.000742375, 0.001056628,buy
2015-01-07,3,1,1,0,3,2,2,4,2,1,3,0,4,3,4,3,2,0.723376909731289,0.123949002043061,0.0227839866911232,0.267294765296542,0.8,1, 0.00147653,-0.00056635, 0.00129187, 0.001571483, 0.002015098,buy
2015-01-08,3,1,0,2,1,1,2,4,2,1,2,1,3,3,5,2,1,0.670341793305133,0.129271237563317,0.0255664448520525,0.27225855356406,0.79,1, 0.00294203, 0.00272950, 0.00293696, 0.002699675, 0.004968753,buy
2015-01-09,2,0,1,2,3,2,2,4,0,2,1,1,4,4,3,3,2,0.610937037617282,0.134767254197947,0.0285070881144336,0.277258972196805,0.779,1, 0.00237270, 0.00210804, 0.00187414, 0.002629000, 0.002652706,buy
2015-01-10,1,0,1,1,2,0,3,4,1,1,2,0,3,2,2,3,2,0.547469841767194,0.140440074227203,0.0316005843961951,0.282295273636304,0.765,1, 0.00180881,-0.00017847, 0.00239389,-0.000244756,-0.000256544,buy
2015-01-11,1,1,0,1,3,0,5,5,3,1,3,1,4,4,3,3,2,0.482089288097435,0.146282141950459,0.0348469336973368,0.28736820544103,0.749,1, 0.00315717, 0.00340437, 0.00341861, 0.003786976, 0.003601618,buy
2015-01-12,1,0,1,2,2,1,2,5,3,2,3,1,3,4,2,4,2,0.416900940577112,0.152290435087465,0.0382470246982042,0.292476272494034,0.731,1, 0.00333810, 0.00372365, 0.00365674, 0.003459481, 0.003875581,buy
2015-01-13,2,1,1,2,1,0,3,4,3,1,2,2,3,3,3,3,2,0.354110455434284,0.158461175787908,0.0417946366363805,0.297615737002948,0.708,1, 0.00410103, 0.00392515, 0.00383366, 0.003857916, 0.004038330,buy
2015-01-14,2,1,2,0,2,0,3,3,3,2,1,1,3,4,2,4,3,0.296218688530298,0.16479134177154,0.0454879921511752,0.302794074552512,0.683,1, 0.00143310, 0.00240992, 0.00175768, 0.002474962, 0.002287317,buy
2015-01-15,2,2,0,1,1,1,2,3,3,3,2,1,3,5,1,4,2,0.246162404767293,0.171274888477859,0.0493270912425884,0.308002314441036,0.654,1,-0.00004596,-0.00047766,-0.00059256, 0.000807966, 0.002084177,sell
2015-01-16,3,2,0,1,0,1,2,1,2,3,2,1,3,3,2,3,1,0.207369401361255,0.17791332704699,0.0533119339106201,0.313241204226995,0.621,1, 0.00180141, 0.00138639, 0.00150223, 0.002033450, 0.002249696,buy
2015-01-17,2,0,2,0,0,2,3,0,3,2,3,0,2,3,1,3,2,0.183527135156463,0.184697590638185,0.0574407427945798,0.318510743910389,0.583,1, 0.00588955, 0.00645696, 0.00562288, 0.005814018, 0.006116039,buy
2015-01-18,2,1,1,1,0,2,2,1,3,1,4,1,2,1,2,2,2,0.178040918875949,0.191626923681379,0.0617081858123961,0.32380943837427,0.542,1, 0.00256158, 0.00256470, 0.00263763, 0.002503577, 0.003025600,buy
2015-01-19,3,0,0,1,1,2,2,4,4,2,4,2,3,2,3,2,3,0.193151948752763,0.198694526046011,0.0661142629640689,0.329133549826267,0.497,1, 0.00120564, 0.00271178, 0.00192386, 0.001901247, 0.002530170,buy
2015-01-20,2,0,0,0,1,2,4,2,3,1,3,2,3,1,3,1,2,0.229080717879089,0.205897375451831,0.0706563082085626,0.334486816058752,0.448,1, 0.00257684, 0.00324658, 0.00253947, 0.002547289, 0.003785487,buy
2015-01-21,3,0,0,0,0,3,4,0,2,0,3,1,2,2,1,1,2,0.28362737247666,0.213232449618588,0.0753325441851868,0.33986475172088,0.397,1, 0.00355890, 0.00380577, 0.00287801, 0.003394018, 0.003490665,buy
2015-01-22,4,0,0,0,0,3,2,3,2,1,3,1,3,2,2,3,1,0.352482142960758,0.220698237406158,0.0801420822135961,0.345268104371124,0.344,1, 0.00439742, 0.00461275, 0.00452981, 0.004431006, 0.004543656,buy
2015-01-23,3,1,0,0,1,2,3,2,3,0,3,1,3,3,2,3,0,0.430097162021806,0.228284160833666,0.085078701531374,0.350693883775589,0.29,1, 0.00245787, 0.00200285, 0.00127849, 0.000206189, 0.002149371,buy
2015-01-24,1,0,1,1,1,1,5,2,2,0,3,0,3,2,2,3,1,0.510669254559275,0.235991731041236,0.0901424021385204,0.356143585051223,0.237,1, 0.00173311, 0.00155964, 0.00156623, 0.002315643, 0.001436564,buy
2015-01-25,2,0,2,2,0,1,5,4,3,1,3,1,4,4,3,4,1,0.588869595743323,0.243815659038431,0.0953358500760711,0.361612722847181,0.187,1, 0.00120361, 0.00118419, 0.00083958,-0.000492750, 0.000713581,buy
2015-01-26,1,2,1,1,1,1,4,4,5,1,3,2,4,4,4,3,1,0.660217969026523,0.251746877984502,0.100651047220919,0.367103539838886,0.142,1, 0.00192058, 0.00123343, 0.00144372,-0.000775131, 0.001490573,buy
2015-01-27,0,1,1,0,1,1,5,2,5,2,3,2,2,4,3,4,0,0.721156022072519,0.259789921299822,0.106084438851683,0.372613793350916,0.103,1, 0.00034177,-0.00076445,-0.00060627,-0.002710770,-0.001515391,sell
2015-01-28,1,1,1,1,0,1,4,3,2,3,1,1,2,5,3,4,1,0.769019705119502,0.267935722143643,0.111638691009399,0.378141988266322,0.073,1, 0.00044910,-0.00159048,-0.00015232, 0.000149088,-0.001412324,sell
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.801987774238283,0.276178235955464,0.11730758293165,0.383687377026631,0.052,1, 0.00347702,-0.00249276, 0.00286950, 0.001786985,-0.000414224,buy
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.819062208064245,0.28452199615566,0.123090225938091,0.389250707190316,0.041,1, 0.00487101,-0.00091434, 0.00434969, 0.002086740, 0.002192534,buy
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.820109550252117,0.29295491362323,0.128985731348377,0.394827493406534,0.04,0.964,-0.00177986,-0.00121129,-0.00130810,-0.001715787,-0.002010199,sell
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.805811588652729,0.301476232788114,0.134990544441127,0.400425211260025,0.05,0.857, 0.00008734,-0.00016989,-0.00021104,-0.000163458,-0.000841349,sell
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.777588472853239,0.310081420229935,0.141100221814614,0.406022929113515,0.067,0.857, 0.00342455, 0.00143748, 0.00145071, 0.001126324, 0.002801891,buy
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.737397804352998,0.318762164678006,0.14731831819022,0.411641578604278,0.092,0.857, 0.00066533,-0.00333181,-0.00371903,-0.003105690,-0.003568061,sell
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.687519945921168,0.327526777403015,0.153635946764493,0.41726919879673,0.123,0.857,-0.00070484,-0.00409153,-0.00339934,-0.004157209,-0.003897164,sell
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.630381046877992,0.336358635863586,0.160053107537431,0.422907284807818,0.158,0.857,-0.00077096,-0.00448504,-0.00175482,-0.004734133,-0.002581126,sell
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.568382596132087,0.345259251199845,0.166570689189381,0.428555089079068,0.195,0.857,-0.00065567,-0.00224469, 0.00018692,-0.001081077, 0.001727405,sell
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.503852101357193,0.354226356701604,0.173177138875855,0.434213359168954,0.234,0.857,-0.00000669,-0.00109778, 0.00065509,-0.002441746, 0.001335166,sell
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.439037286542378,0.363253907808363,0.17988400944134,0.439876862168159,0.272,0.857, 0.00250059, 0.00026751, 0.00184699, 0.000817164, 0.000747995,buy
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.376178622614468,0.372336615529685,0.186677970680658,0.445548588310578,0.311,0.857, 0.00171126, 0.00032667, 0.00133356,-0.000010503, 0.001503390,buy
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.317606518472099,0.381474479865569,0.193559911274154,0.451224799803841,0.347,0.857,-0.00031058,-0.00061454, 0.00040497,-0.000602895, 0.000772679,sell
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.265865348350073,0.390660700685453,0.200528942541484,0.456906244206422,0.382,0.857, 0.00196257,-0.00218099, 0.00136391,-0.002390943, 0.003126374,buy
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.223791059585357,0.399892255709087,0.20758062108092,0.462592921518321,0.415,0.857,-0.00006122,-0.00136666,-0.00001757,-0.001346519, 0.001301463,sell
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.194485786899229,0.409165367086159,0.214712280851427,0.468282589064117,0.446,0.857,-0.00179926,-0.00266035,-0.00141548,-0.002632112,-0.000226905,sell
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.181090106242856,0.418477768106481,0.221922144492315,0.473973004168386,0.475,0.857,-0.00133666,-0.00135852,-0.00177901,-0.001675876,-0.000587082,sell
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.186276045746514,0.427821147499365,0.229207545962547,0.479666409506552,0.502,0.857,-0.00127132,-0.00082404,-0.00159422,-0.001190555,-0.000806579,sell
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.211545714600704,0.437199283115125,0.236568485262125,0.485357572169295,0.526,0.857,-0.00110277,-0.00094582,-0.00118416,-0.000825651, 0.000314383,sell
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.256537184999507,0.446602352542947,0.243996964267941,0.491050229948987,0.549,0.857,-0.00065785,-0.00054944,-0.00042999,-0.000557101, 0.000103310,sell
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.318671268009354,0.456026577932519,0.251493871660339,0.496740645053256,0.57,0.857, 0.00091678, 0.00050615, 0.00055707,-0.000004104, 0.001113026,buy
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.393361852374072,0.46547195928384,0.259054764037595,0.502427322365155,0.589,0.857, 0.00255874, 0.00058064, 0.00085088, 0.001411833, 0.001785190,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.474747738495193,0.474930185326225,0.266681418760398,0.508111009443159,0.607,0.857, 0.00146279, 0.00066135, 0.00054284, 0.000530485, 0.000518719,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.556607974886997,0.484401256059672,0.274364949025295,0.513790958728792,0.623,0.857,-0.00014233, 0.00157710, 0.00056534,-0.000351888,-0.000314990,buy
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.63322932442077,0.493879882493744,0.282109798234014,0.519463432429685,0.638,0.857,-0.00003235, 0.00185644, 0.00183834, 0.001029224, 0.000496869,buy
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.699942990930771,0.503361531208066,0.289907079583102,0.525130673221259,0.652,0.857,-0.00005723, 0.00158614, 0.00114631, 0.000700397, 0.000938103,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.753358167818453,0.51284393549245,0.297759459113595,0.530791185986568,0.665,0.857,-0.00147053,-0.00011064,-0.00004651,-0.001197656,-0.000902677,sell
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.791361312746242,0.522322561926522,0.305658938702385,0.536442728050188,0.677,0.857,-0.00212689,-0.00226967,-0.00281461,-0.002881448,-0.002339860,sell
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.812987768435834,0.531792877089907,0.313611739111888,0.542086794529068,0.688,0.857,-0.00161731,-0.00302960,-0.00270566,-0.001878129,-0.002223309,sell
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.81826292060508,0.541254125412541,0.321606307497618,0.547717404955416,0.699,0.732, 0.00005141, 0.00054653,-0.00094370, 0.000040711, 0.001004089,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.80801071712477,0.550699506763863,0.329646198580955,0.553339044680075,0.709,0.714,-0.00059075, 0.00007958,-0.00152329,-0.000653900,-0.000262699,sell
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.783658560644304,0.560125998863623,0.337726080279828,0.558953956378468,0.718,0.714,-0.00180798, 0.00133734, 0.00002117,-0.001430805, 0.000357595,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.747042201217354,0.569531335001632,0.3458432865532,0.56455017911501,0.727,0.714, 0.00066234, 0.00025456, 0.00049541,-0.000288093, 0.000725282,buy
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.700261400363233,0.578908715047329,0.353996040040382,0.570129955565124,0.735,0.714, 0.00036607, 0.00172946, 0.00093034, 0.000123930, 0.001122399,buy
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.645542122884282,0.588259650140838,0.362184340741373,0.575700013755076,0.743,0.714, 0.00009410, 0.00198955, 0.00113554, 0.000821509, 0.001228799,buy
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.585182138899043,0.59757809572166,0.370406411295483,0.581254373217073,0.75,0.714,-0.00138953,-0.00076430,-0.00052357,-0.001939662,-0.000350688,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.521492274038099,0.606857251659232,0.37865691962064,0.586793033951116,0.758,0.714, 0.00023425,-0.00017075,-0.00050275,-0.002566317, 0.000295770,sell
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.456810190262329,0.616097873523616,0.3869349770365,0.592313753281782,0.765,0.714,-0.00011355, 0.00038922, 0.00023289,-0.000060376, 0.000115191,sell
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.393497484638014,0.62529316118425,0.395237028821681,0.597819521442967,0.771,0.714, 0.00083052, 0.00111028, 0.00096933, 0.000710182,-0.000553977,buy
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.333984658322744,0.634444625781259,0.403563963656529,0.603305105525354,0.778,0.714, 0.00140942, 0.00160622, 0.00119295, 0.001801062,-0.001107077,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.280800128814385,0.643540933763706,0.411910449458971,0.608769757970468,0.784,0.714, 0.00040222, 0.00024150, 0.00066247, 0.000250105,-0.000797206,buy
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.236585461381795,0.652582840701653,0.420276486229009,0.614218711687628,0.791,0.714, 0.00241357, 0.00279844, 0.00316380, 0.003033602, 0.000584427,buy
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.204067807428296,0.661568079884912,0.428659407925607,0.619645238650567,0.797,0.714, 0.00082772, 0.00131623, 0.00186149, 0.001214468, 0.000774753,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.185911216715697,0.670492117893108,0.437056548507728,0.625049338859286,0.803,0.714, 0.00168459, 0.00188743, 0.00205592, 0.001618722, 0.001713634,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.184458428348449,0.679348910165742,0.445465241934337,0.630433254989205,0.809,0.714, 0.00186533, 0.00011393,-0.00003406,-0.000101878,-0.000970426,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.201319622144469,0.688137701132751,0.453884599525089,0.635794744364904,0.815,0.714, 0.00264682, 0.00159859, 0.00108668, 0.002140485, 0.001253822,buy
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.236919102244968,0.696853957373759,0.462310177878258,0.641130816752486,0.821,0.714, 0.00315745, 0.00242126, 0.00162281, 0.003688564, 0.003493016,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.290090576241289,0.705493145468393,0.470742865674188,0.646443714827374,0.826,0.714, 0.00200366,-0.00082043, 0.00009350, 0.000156241, 0.001313134,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.357911060049553,0.714052243136402,0.479176442150464,0.65173044835567,0.832,0.714, 0.00103840, 0.00086896,-0.00050681, 0.002022482, 0.002271535,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.435843037930614,0.722528983667598,0.487612684667776,0.65699176489585,0.838,0.589,-0.00084463,-0.00060067,-0.00064465,-0.000962526,-0.000844627,sell
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.518179800511776,0.730917322501481,0.496047149824397,0.662225421772491,0.844,0.571, 0.00225675, 0.00065074, 0.00062655, 0.000753378, 0.000685181,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.598793960810254,0.739216504067989,0.504476282898946,0.667431418985593,0.85,0.571, 0.00110750,-0.00319359,-0.00093727,-0.002360826,-0.002255221,sell
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.671891772706437,0.747418217096435,0.512901861252115,0.672605271184312,0.856,0.571, 0.00135474,-0.00147860,-0.00091863,-0.001346413,-0.001272454,sell
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.732724656349911,0.755522461586818,0.521316775441141,0.677758939304232,0.861,0.571,-0.00047498,-0.00266230,-0.00273132,-0.002627190,-0.002578682,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.77801495291312,0.763526970828951,0.529722802826715,0.682877472175874,0.867,0.571,-0.00073567,-0.00198029,-0.00187194,-0.001680761,-0.002249882,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.806079226649491,0.771422677982084,0.538115500007109,0.68796535515008,0.873,0.571,-0.00067002,-0.00059661,-0.00071614,-0.001230227,-0.001343438,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.816700610997963,0.779211094186342,0.546494866982326,0.693021093109903,0.879,0.571,-0.00042646,-0.00018129,-0.00042646,-0.000300217,-0.000360783,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.810795893026036,0.786886174881224,0.554854682989947,0.698046181172291,0.886,0.571, 0.00104370, 0.00051293,-0.00040265,-0.001137940,-0.000713047,buy
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.790027474599776,0.794445653356544,0.563196725390664,0.703037629103348,0.892,0.571, 0.00199136,-0.00077804, 0.00128095, 0.004368387, 0.001358465,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.756452324171265,0.801883485051802,0.571517439463095,0.707993194227653,0.898,0.571, 0.00446942,-0.00045436, 0.00198107, 0.004337800, 0.004826223,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.712271746131217,0.809199669966997,0.57981504784655,0.712918857012996,0.904,0.571, 0.00209543,-0.00250680,-0.00143787, 0.002149035, 0.002929736,sell
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.65969647385126,0.816388163541629,0.588085995819648,0.717807889433112,0.911,0.571, 0.00347623,-0.00085815, 0.00068403, 0.003543110, 0.002957094,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.600909679066502,0.823444432355323,0.596331172062734,0.722659543929526,0.917,0.571,-0.00095455,-0.00169064,-0.00089661,-0.000729419,-0.000058754,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.53808800575603,0.830370743118268,0.604550576575808,0.727475315619188,0.923,0.571,-0.00021515,-0.00146631,-0.00116990,-0.000130235, 0.000936494,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.473474100765343,0.837158028989712,0.612732656514383,0.732253709385148,0.929,0.571,-0.00016620,-0.00053975,-0.00081122,-0.000247631,-0.000049280,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.409412153811339,0.843805534399594,0.620882743960528,0.736996220344355,0.935,0.5, 0.00088877,-0.00056992,-0.00007471,-0.001169807,-0.000704725,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.348403746061587,0.850304948077225,0.62899817287321,0.741696868029017,0.941,0.429, 0.00233929, 0.00168577,-0.00013130, 0.001420599, 0.002767414,buy
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.293116553809018,0.856663070153169,0.637077165891737,0.746360885348452,0.947,0.429,-0.00006162, 0.00091362, 0.00023213,-0.000458400, 0.001959735,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.246311092543272,0.8628663003663,0.64511794565542,0.750983039393341,0.952,0.429,-0.00050152,-0.00049057, 0.00011826,-0.001171453, 0.000097049,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.210765285103371,0.868920683277119,0.65311606876253,0.75556781551453,0.957,0.429,-0.00053637, 0.00008182,-0.00055556, 0.001161161, 0.001870413,buy
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.189049616748191,0.874817152044875,0.66107153521307,0.760110728361172,0.962,0.429,-0.00035218, 0.00077073, 0.00028482, 0.001076592, 0.001810179,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.183294311858467,0.88055646223963,0.668983456326693,0.76461177793327,0.966,0.429, 0.00301104, 0.00297935, 0.00324377, 0.002140060, 0.002002282,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.194875276341671,0.886131813730824,0.676846500021328,0.769070964230822,0.969,0.429, 0.00343936, 0.00402581, 0.00343625, 0.002884664, 0.002991697,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.224150811472604,0.891540939808267,0.684662443657666,0.773487539695355,0.972,0.429, 0.00205864,-0.00012271, 0.00022259, 0.002461542, 0.002285047,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.270275210193744,0.896783840471959,0.69242684383398,0.777859261651446,0.972,0.429, 0.00016186,-0.00078340, 0.00033860, 0.000197307, 0.000890090,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.331138556698638,0.901855982301527,0.700134368468199,0.782191363008415,0.972,0.429,-0.00152084,-0.00159959,-0.00162795,-0.001642338,-0.001248108,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.40338703500618,0.906756609726907,0.707795681724466,0.786472630389149,0.972,0.429,-0.00181952,-0.00183168,-0.00161945,-0.002169145,-0.002003550,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.482562187755671,0.911478167047474,0.715393898676222,0.790712034495338,0.97,0.429,-0.00041064,-0.00065687,-0.00147774,-0.000521410,-0.000414400,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.563374356653379,0.916025187683604,0.722935240085882,0.794906585093086,0.967,0.429,-0.00069265, 0.00046534,-0.00070311,-0.002414608,-0.002494689,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.640166878456084,0.920388604794545,0.730413485191031,0.799051796831548,0.961,0.429,-0.00167259,-0.00190763,-0.00158716,-0.003415102,-0.003247206,sell
