Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-08,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0027865, 0.008232, 0.014805, 0.0020721,-0.0827443,buy
2016-11-09,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0563013,-0.052338,-0.064108,-0.0595705,-0.0647285,sell
2016-11-10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0869445,-0.050801,-0.069894,-0.0677413,-0.0745580,sell
2016-11-11,0,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0267350,-0.041088,-0.047932,-0.0389409,-0.0609941,sell
2016-11-12,0,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0267350,-0.041088,-0.047932,-0.0389409,-0.0609941,sell
2016-11-13,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0749180,-0.009370,-0.058054,-0.0406055,-0.0710001,sell
2016-11-14,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0278414,-0.033508,-0.033087,-0.0383670,-0.0129142,sell
2016-11-15,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0525821,-0.009322,-0.037252,-0.0373199,-0.0304584,sell
2016-11-16,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0579655,-0.025085,-0.063630,-0.0413509,-0.0670937,sell
2016-11-17,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0560080, 0.005337,-0.055980,-0.0834050,-0.0559803,sell
2016-11-18,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0270562,-0.001394,-0.044183,-0.0472325,-0.0433568,sell
2016-11-19,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.1088293, 0.112600, 0.053157, 0.1123582, 0.0158179,buy
2016-11-20,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0385381,-0.055920,-0.038538,-0.0347924,-0.0332174,sell
2016-11-21,0,0,0,0,1,2,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0671022, 0.089388, 0.076725, 0.1009983, 0.0298954,buy
2016-11-22,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0430560,-0.016770,-0.011484,-0.0247980,-0.0545563,sell
2016-11-23,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0728437,-0.078228,-0.080960,-0.0774774,-0.0592468,sell
2016-11-24,0,1,0,0,2,2,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0950282,-0.122942,-0.087442,-0.1205380,-0.1265738,sell
2016-11-25,2,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0127204,-0.017737, 0.016432,-0.0057547,-0.0205636,sell
2016-11-26,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0225978,-0.029966, 0.008959,-0.0225978,-0.0261046,sell
2016-11-27,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0225978,-0.029966, 0.008959,-0.0225978,-0.0261046,sell
2016-11-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0721982,-0.047916,-0.074164,-0.0138001,-0.0450545,sell
2016-11-29,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0404460, 0.026372,-0.003123, 0.0311033, 0.0170480,buy
2016-11-30,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0041710,-0.018634,-0.003450,-0.0249686,-0.0099498,sell
2016-12-01,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0354008, 0.034007, 0.069342, 0.0375512, 0.0530599,buy
2016-12-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0066922,-0.019622, 0.007830, 0.0240371, 0.0415102,buy
2016-12-03,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0066922,-0.019622, 0.007830, 0.0240371, 0.0415102,buy
2016-12-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0322781,-0.013250,-0.028930, 0.0746659,-0.0075811,sell
2016-12-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0587011,-0.022146,-0.068103,-0.0309767,-0.0613231,sell
2016-12-06,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0587011,-0.022146,-0.068103,-0.0309767,-0.0613231,sell
2016-12-07,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0233725, 0.000646, 0.024976, 0.0533430, 0.0209148,buy
2016-12-08,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0426729, 0.026655, 0.037209, 0.0276931, 0.0473106,buy
2016-12-09,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0384365, 0.059083, 0.036239, 0.0177106, 0.0590833,buy
2016-12-10,1,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,-0.0050604,-0.004506, 0.004029,-0.0080385,-0.0400289,sell
2016-12-11,1,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,-0.0050604,-0.004506, 0.004029,-0.0080385,-0.0400289,sell
2016-12-12,1,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,-0.0050604,-0.004506, 0.004029,-0.0080385,-0.0400289,sell
2016-12-13,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0517548, 0.060122, 0.051857, 0.0529517, 0.0453006,buy
2016-12-14,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0034404, 0.002929,-0.001513, 0.0040716, 0.0004575,buy
2016-12-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0037328, 0.008493,-0.026697, 0.0156422, 0.0077731,sell
2016-12-16,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0468441, 0.058409,-0.010700, 0.0503326, 0.0503326,buy
2016-12-17,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0468441, 0.058409,-0.010700, 0.0503326, 0.0503326,buy
2016-12-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0134892,-0.008403,-0.026465,-0.0269288,-0.0239316,sell
2016-12-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0124135, 0.032776, 0.020611, 0.0231501,-0.0003000,buy
2016-12-20,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0215221, 0.053298, 0.028833, 0.0482184, 0.0175901,buy
2016-12-21,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0215221, 0.053298, 0.028833, 0.0482184, 0.0175901,buy
2016-12-22,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0044654, 0.006196, 0.069908,-0.0012913, 0.0011972,buy
2016-12-23,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.0467186,-0.066217,-0.027167,-0.0203037,-0.0336007,sell
2016-12-24,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0287940, 0.039833, 0.031713, 0.0380844, 0.0590152,buy
2016-12-25,1,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0402485, 0.034469, 0.068413, 0.0451107, 0.0345842,buy
2016-12-26,1,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0402485, 0.034469, 0.068413, 0.0451107, 0.0345842,buy
2016-12-27,1,0,0,0,0,2,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0237929, 0.024144,-0.014647, 0.0303913, 0.0281820,buy
2016-12-28,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0064376, 0.024570,-0.017523, 0.0207533, 0.0080940,buy
2016-12-29,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0694590, 0.069489, 0.065060, 0.0800189, 0.0811397,buy
2016-12-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0113062, 0.024825,-0.019410, 0.0065679, 0.0131021,buy
2016-12-31,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0192630, 0.025654, 0.011014, 0.0176555, 0.0088222,buy
2017-01-01,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0192630, 0.025654, 0.011014, 0.0176555, 0.0088222,buy
2017-01-02,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0102367,-0.008694,-0.013013,-0.0419842,-0.0110580,sell
2017-01-03,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0370873,-0.046999,-0.019260,-0.0278710,-0.0339765,sell
2017-01-04,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0370873,-0.046999,-0.019260,-0.0278710,-0.0339765,sell
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0083326,-0.008242,-0.019131,-0.0569062,-0.0301782,sell
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.0137294,-0.024789, 0.000997,-0.0287412,-0.0185825,sell
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0382324,-0.057131,-0.070770,-0.0431314,-0.0442997,sell
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0086765, 0.028357, 0.003067, 0.0189328, 0.0159593,buy
2017-01-09,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0086765, 0.028357, 0.003067, 0.0189328, 0.0159593,buy
2017-01-10,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,-0.0124187,-0.007001, 0.011166, 0.0017033, 0.0102493,sell
2017-01-11,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.0004916, 0.014385, 0.001557, 0.0142000, 0.0043200,buy
2017-01-12,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.0004916, 0.014385, 0.001557, 0.0142000, 0.0043200,buy
2017-01-13,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0125765,-0.014617,-0.017906,-0.0102451,-0.0128331,sell
2017-01-14,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.0160429,-0.039833,-0.015286,-0.0089188,-0.0401288,sell
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0309466, 0.032894, 0.014675, 0.0072104,-0.0204457,buy
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0350342, 0.024006, 0.044584, 0.0212450, 0.0343667,buy
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0350342, 0.024006, 0.044584, 0.0212450, 0.0343667,buy
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0017540,-0.021794,-0.045032, 0.0020700,-0.0471879,sell
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0017540,-0.021794,-0.045032, 0.0020700,-0.0471879,sell
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0459822,-0.040430,-0.025593,-0.0477473,-0.0509798,sell
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0577427,-0.054338,-0.037825,-0.0595450,-0.0577347,sell
2017-01-22,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0709846,-0.054265,-0.027723,-0.0479805,-0.0486384,sell
2017-01-23,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0256903,-0.016951, 0.040730,-0.0065699,-0.0021243,sell
2017-01-24,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0353457,-0.022296, 0.002100,-0.0161419,-0.0249925,sell
2017-01-25,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0286774, 0.036880, 0.056583, 0.0332553, 0.0297260,buy
2017-01-26,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.0369159, 0.055722, 0.041169, 0.0512404, 0.0558921,buy
2017-01-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0531334, 0.034399, 0.030928, 0.0172600, 0.0307287,buy
2017-01-28,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.0116895, 0.020241, 0.067070, 0.0540419, 0.0563628,buy
2017-01-29,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.0283865, 0.030673, 0.079167, 0.0269468, 0.0715991,buy
2017-01-30,1,0,0,0,1,2,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.0466746, 0.063077, 0.050628, 0.0273460, 0.0583429,buy
2017-01-31,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0178545, 0.013280, 0.003824,-0.0007558, 0.0223843,buy
2017-02-01,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0321135,-0.019730,-0.015657,-0.0340556,-0.0208495,sell
2017-02-02,0,0,0,1,1,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0405786, 0.009566,-0.039424, 0.0445360,-0.0433158,sell
2017-02-03,0,0,0,1,1,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0038560, 0.028813,-0.000723, 0.0484921, 0.0121544,buy
2017-02-04,0,0,0,1,2,2,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0822023,-0.044390,-0.084475,-0.0149185,-0.0822434,sell
2017-02-05,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0090612,-0.000477,-0.012837, 0.0114372,-0.0170126,sell
2017-02-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0185013,-0.000337,-0.027202,-0.0274050,-0.0079680,sell
2017-02-07,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0010041, 0.030489,-0.009984,-0.0191209, 0.0104853,sell
2017-02-08,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0106383,-0.023667,-0.004862,-0.0308135,-0.0045670,sell
2017-02-09,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0522081, 0.044803,-0.011924, 0.0639886, 0.0412220,buy
2017-02-10,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0522081, 0.044803,-0.011924, 0.0639886, 0.0412220,buy
2017-02-11,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0479628, 0.052143,-0.020110, 0.0484629, 0.0431479,buy
2017-02-12,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0657259, 0.041512, 0.015800, 0.0022328, 0.0401565,buy
2017-02-13,1,0,0,0,1,1,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0024583, 0.025704,-0.020621, 0.0321090,-0.0525617,buy
2017-02-14,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0180768,-0.022586,-0.017115,-0.0110630,-0.0566925,sell
2017-02-15,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0180768,-0.022586,-0.017115,-0.0110630,-0.0566925,sell
2017-02-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0090061,-0.012058,-0.065369,-0.0117877,-0.0497645,sell
2017-02-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0424546, 0.048758, 0.002125, 0.0221404, 0.0583316,buy
2017-02-18,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0671570, 0.062741,-0.011715, 0.0524516, 0.0507139,buy
2017-02-19,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0167995,-0.023224,-0.003152, 0.0030432, 0.0070883,sell
2017-02-20,1,0,1,0,2,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0971471, 0.097987, 0.095691, 0.0659786,-0.0347483,buy
2017-02-21,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0576284, 0.112197, 0.073470, 0.0535532,-0.0171154,buy
2017-02-22,1,1,0,0,1,2,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0130160,-0.026839,-0.002889, 0.0002792, 0.0020762,sell
2017-02-23,0,1,0,0,1,3,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0304490,-0.059489,-0.032729,-0.0333225,-0.0623189,sell
2017-02-24,0,2,0,0,1,3,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0154274,-0.014582,-0.073452,-0.0673277,-0.0766656,sell
2017-02-25,0,2,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0241725,-0.024363,-0.039213,-0.0200914,-0.0415951,sell
2017-02-26,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0485570, 0.051661,-0.011205, 0.0507570, 0.0342525,buy
2017-02-27,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0621127, 0.060131, 0.009293, 0.0490800, 0.0586524,buy
2017-02-28,0,2,0,0,1,2,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0390767, 0.032751,-0.024737, 0.0532570, 0.0390767,buy
2017-03-01,0,2,0,0,2,2,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0328849, 0.014540, 0.061176, 0.0377237, 0.0514101,buy
2017-03-02,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0129314, 0.013670, 0.037631, 0.0079313, 0.0192396,buy
2017-03-03,0,1,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0402380, 0.030938, 0.025705, 0.0550975, 0.0182251,buy
2017-03-04,0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0365204, 0.065774, 0.002236, 0.0391667, 0.0136607,buy
2017-03-05,0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0366355, 0.064587, 0.007727, 0.0394974, 0.0139914,buy
2017-03-06,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0650621, 0.070097, 0.081408, 0.0714844, 0.0866257,buy
2017-03-07,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0394373, 0.064156, 0.028951, 0.0236344, 0.0385560,buy
2017-03-08,2,0,1,0,1,0,2,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0030109,-0.011220,-0.013944,-0.0077210,-0.0021183,sell
2017-03-09,2,0,1,0,2,0,2,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0042334,-0.005103,-0.003007, 0.0030570, 0.0042334,sell
2017-03-10,1,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0533709, 0.046132, 0.047307, 0.0502809, 0.0610889,buy
2017-03-11,1,0,1,0,3,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0097641, 0.005040,-0.011761, 0.0019495, 0.0210643,buy
2017-03-12,1,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0549700,-0.011840,-0.068106,-0.0382629, 0.0041389,sell
2017-03-13,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0287016,-0.049133,-0.025247,-0.0211633,-0.0389886,sell
2017-03-14,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0296197, 0.036766,-0.033262, 0.0380345, 0.0295680,buy
2017-03-15,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0097307, 0.003705,-0.022512, 0.0066191,-0.0184146,sell
2017-03-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0084974,-0.010650,-0.021043, 0.0049908,-0.0550618,sell
2017-03-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0951897,-0.080056,-0.095032,-0.0349726,-0.1006516,sell
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0951897,-0.080056,-0.095032,-0.0349726,-0.1006516,sell
2017-03-19,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0164145, 0.019068, 0.002954,-0.0133119,-0.0518344,buy
2017-03-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0787108,-0.078095,-0.075667,-0.0845164,-0.0674269,sell
2017-03-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0787108,-0.078095,-0.075667,-0.0845164,-0.0674269,sell
2017-03-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0208067, 0.000460,-0.003327,-0.0072623,-0.0093927,sell
2017-03-23,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0331536, 0.011391, 0.015530,-0.0025048,-0.0312216,buy
