Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-30,1,1,2,0,1,1,2,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1, 0.0241843, 0.021679, 0.0197631, 0.0284759, 0.0216790,buy
2016-03-31,1,1,2,1,1,1,2,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1, 0.0236740, 0.020200, 0.0183654, 0.0233870, 0.0196941,buy
2016-04-01,1,2,2,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.0323061, 0.016501, 0.0178361,-0.0070896, 0.0392231,buy
2016-04-02,1,1,1,1,1,0,2,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0294147, 0.004281, 0.0364611, 0.0035288, 0.0016843,buy
2016-04-03,0,1,1,1,1,0,2,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0244469, 0.006178, 0.0275977, 0.0122552, 0.0122552,buy
2016-04-04,0,2,1,2,0,0,2,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0388145, 0.038942, 0.0370300, 0.0023196, 0.0388110,buy
2016-04-05,1,2,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0317997, 0.029750, 0.0262351, 0.0212995, 0.0309787,buy
2016-04-06,1,2,1,2,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0367485, 0.036990, 0.0337779, 0.0257333, 0.0336335,buy
2016-04-07,1,2,1,2,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0367485, 0.036990, 0.0337779, 0.0257333, 0.0336335,buy
2016-04-08,1,2,1,3,2,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.0066455, 0.004341, 0.0115524, 0.0095454, 0.0066455,buy
2016-04-09,1,0,2,2,2,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0021844,-0.019887,-0.0148993,-0.0001145, 0.0064556,sell
2016-04-10,1,0,1,2,2,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0251659,-0.033649,-0.0169331, 0.0194128, 0.0116415,buy
2016-04-11,1,0,1,2,2,0,2,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.0340831,-0.024326,-0.0166223, 0.0290079, 0.0307528,buy
2016-04-12,1,0,1,1,2,0,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.0042089,-0.009204,-0.0134943,-0.0030160,-0.0121634,sell
2016-04-13,1,0,1,1,3,0,2,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.0079782,-0.004417, 0.0101070,-0.0019137,-0.0035652,buy
2016-04-14,1,0,2,1,1,0,2,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.0014787,-0.011497,-0.0053840,-0.0092952,-0.0081945,sell
2016-04-15,0,0,3,1,1,0,2,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0111176,-0.017533,-0.0181282,-0.0142324,-0.0110135,sell
2016-04-16,0,1,4,2,1,0,3,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,-0.0065862,-0.003593,-0.0013814,-0.0013814, 0.0024442,buy
2016-04-17,0,1,3,2,1,0,3,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0, 0.0134834, 0.011442, 0.0147276, 0.0147276, 0.0158335,buy
2016-04-18,0,1,3,1,2,0,3,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0, 0.0198130, 0.017343, 0.0180650, 0.0102479, 0.0157601,buy
2016-04-19,1,1,3,1,2,0,2,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1, 0.0403787, 0.018169, 0.0237603, 0.0153921, 0.0202651,buy
2016-04-20,1,1,3,2,1,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1, 0.0154229, 0.007453, 0.0178098, 0.0074526, 0.0074526,buy
2016-04-21,1,1,3,3,1,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,-0.0009165, 0.000177, 0.0028313,-0.0056630,-0.0001667,sell
2016-04-22,1,1,2,3,1,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1, 0.0391313, 0.013128, 0.0358441, 0.0385035, 0.0344953,buy
2016-04-23,1,1,1,3,1,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1, 0.0024081,-0.019057, 0.0074577, 0.0080888, 0.0166547,buy
2016-04-24,1,1,1,3,2,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,-0.0056234,-0.032861,-0.0169300,-0.0169300,-0.0166761,sell
2016-04-25,1,0,1,2,1,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.0355409,-0.047911,-0.0409883,-0.0425633,-0.0418135,sell
2016-04-26,1,0,1,2,1,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.0355409,-0.047911,-0.0409883,-0.0425633,-0.0418135,sell
2016-04-27,0,1,0,3,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,-0.0180909,-0.033365,-0.0229605,-0.0229605,-0.0229605,sell
2016-04-28,0,1,0,2,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,-0.0207197,-0.024592,-0.0313554,-0.0247279,-0.0336288,sell
2016-04-29,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.0171020,-0.019108,-0.0171640,-0.0187329,-0.0191577,sell
2016-04-30,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,-0.0200470, 0.014803,-0.0230194, 0.0078101,-0.0275975,sell
2016-05-01,0,1,1,2,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0, 0.0071683, 0.034863,-0.0015825, 0.0363066, 0.0351912,buy
2016-05-02,0,1,1,2,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0, 0.0122774, 0.011739,-0.0104932, 0.0113308, 0.0113308,buy
2016-05-03,0,1,2,2,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0, 0.0113442, 0.021971,-0.0111575, 0.0164795, 0.0110608,buy
2016-05-04,0,0,2,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.0122768, 0.009048,-0.0009075, 0.0037851, 0.0135213,buy
2016-05-05,0,0,3,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0, 0.0281333, 0.039190, 0.0219177, 0.0279877, 0.0281333,buy
2016-05-06,0,0,4,1,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.0043129, 0.003439,-0.0043737,-0.0054310,-0.0061973,sell
2016-05-07,1,0,4,0,2,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0117372, 0.010568,-0.0013916, 0.0051983, 0.0066654,buy
2016-05-08,1,0,4,0,3,0,2,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.0135258, 0.007883, 0.0090970, 0.0046926, 0.0041194,buy
2016-05-09,1,0,4,0,2,0,2,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.0085444, 0.006782, 0.0075381, 0.0029092, 0.0004382,buy
2016-05-10,1,0,5,0,2,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0, 0.0135901, 0.003890, 0.0126124, 0.0059805, 0.0061947,buy
2016-05-11,2,0,6,0,2,0,2,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0, 0.0059087, 0.003956, 0.0052520, 0.0049450, 0.0053393,buy
2016-05-12,2,0,5,0,2,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0, 0.0076622, 0.005663, 0.0086550, 0.0074470, 0.0065075,buy
2016-05-13,1,0,4,0,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0227811, 0.010185, 0.0136079, 0.0088249, 0.0154164,buy
2016-05-14,1,0,4,0,2,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.0262578, 0.031400, 0.0259872, 0.0183265, 0.0320287,buy
2016-05-15,1,0,4,0,2,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.0262578, 0.031400, 0.0259872, 0.0183265, 0.0320287,buy
2016-05-16,1,0,4,0,1,0,2,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0517098, 0.060210, 0.0577349, 0.0384583, 0.0675159,buy
2016-05-17,0,0,4,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0284406, 0.039497, 0.0528842, 0.0250032, 0.0528842,buy
2016-05-18,0,0,3,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0007178,-0.000718,-0.0002288, 0.0038818, 0.0011842,buy
2016-05-19,0,0,2,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0222752, 0.017280, 0.0231719, 0.0316890, 0.0290941,buy
2016-05-20,0,0,2,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0222752, 0.017280, 0.0231719, 0.0316890, 0.0290941,buy
2016-05-21,0,1,2,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0022434,-0.000935,-0.0016617, 0.0058889,-0.0023459,sell
2016-05-22,0,1,2,2,1,2,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0358044, 0.044123, 0.0260035, 0.0456936, 0.0355612,buy
2016-05-23,1,1,2,2,1,2,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0, 0.0447668, 0.055041, 0.0233162, 0.0512599, 0.0403466,buy
2016-05-24,1,1,2,2,1,2,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0, 0.0395126, 0.036657, 0.0214068, 0.0493347, 0.0421931,buy
2016-05-25,1,2,2,2,1,2,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,-0.0033087, 0.007003,-0.0098989, 0.0095974,-0.0044153,sell
2016-05-26,1,2,2,2,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0, 0.0144591, 0.021367, 0.0143798, 0.0323237, 0.0164232,buy
2016-05-27,1,2,2,2,1,1,0,2,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1, 0.0003251,-0.000894, 0.0043525, 0.0037431, 0.0116177,buy
2016-05-28,1,2,2,1,1,0,0,2,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1, 0.0011427,-0.009221,-0.0132750,-0.0059595, 0.0276062,sell
2016-05-29,1,2,2,1,1,0,0,2,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1, 0.0011427,-0.009221,-0.0132750,-0.0059595, 0.0276062,sell
2016-05-30,1,1,2,0,1,1,0,2,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,-0.0105252, 0.011806,-0.0072365, 0.0036095,-0.0014497,sell
2016-05-31,1,1,2,0,1,1,0,2,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,-0.0105252, 0.011806,-0.0072365, 0.0036095,-0.0014497,sell
2016-06-01,1,0,2,0,0,2,0,2,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,-0.0019393,-0.002779,-0.0049147,-0.0013286,-0.0011008,sell
2016-06-02,1,0,2,0,0,2,0,2,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,-0.0019393,-0.002779,-0.0049147,-0.0013286,-0.0011008,sell
2016-06-03,1,0,2,0,1,2,1,1,0,3,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,-0.0064719, 0.003497, 0.0023570, 0.0037742, 0.0043128,buy
2016-06-04,1,0,2,0,2,2,1,0,0,4,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,-0.0388980, 0.000079,-0.0329884,-0.0170479,-0.0119052,sell
2016-06-05,1,0,2,0,2,2,1,0,0,4,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,-0.0388980, 0.000079,-0.0329884,-0.0170479,-0.0119052,sell
2016-06-06,1,0,0,0,2,3,1,0,0,4,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,-0.0209288, 0.002707,-0.0011251, 0.0012498, 0.0040783,buy
2016-06-07,1,0,0,0,2,3,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.0079137,-0.000894, 0.0000338,-0.0054360,-0.0097025,buy
2016-06-08,1,0,0,0,2,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.0025183,-0.005681,-0.0049796,-0.0054019,-0.0042302,sell
2016-06-09,1,0,0,0,2,1,1,0,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1, 0.0125921, 0.004398,-0.0021355, 0.0021282,-0.0023502,buy
2016-06-10,1,1,0,0,3,1,1,0,2,2,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,-0.0103344,-0.018281,-0.0145110,-0.0143466,-0.0182815,sell
2016-06-11,1,2,0,1,3,1,1,0,2,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1, 0.0061953,-0.008377, 0.0044663, 0.0001605, 0.0061128,buy
2016-06-12,1,3,0,1,2,1,0,0,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1, 0.0481482, 0.005319,-0.0372924, 0.0336653, 0.0357654,buy
2016-06-13,1,3,0,1,2,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1, 0.0421970, 0.035842,-0.0186051, 0.0283026, 0.0143982,buy
2016-06-14,1,3,0,1,2,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1, 0.0421970, 0.035842,-0.0186051, 0.0283026, 0.0143982,buy
2016-06-15,1,3,0,1,2,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1, 0.0421970, 0.035842,-0.0186051, 0.0283026, 0.0143982,buy
2016-06-16,1,3,0,1,2,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,-0.0315590,-0.017527,-0.0362044,-0.0200790,-0.0335105,sell
2016-06-17,1,3,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.0210153,-0.014800,-0.0350558,-0.0148911,-0.0376294,sell
2016-06-18,1,2,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0091478,-0.003449,-0.0065499,-0.0216530,-0.0105537,sell
2016-06-19,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0165081,-0.013070,-0.0120009,-0.0133599, 0.0000692,sell
2016-06-20,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0259076,-0.030280,-0.0277355,-0.0302802, 0.0012645,sell
2016-06-21,1,0,0,1,1,1,0,1,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0227330,-0.031930,-0.0301849,-0.0320707,-0.0212071,sell
2016-06-22,0,0,0,1,1,1,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0268935,-0.033680,-0.0262491,-0.0407020,-0.0184126,sell
2016-06-23,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0001589,-0.018206,-0.0088245,-0.0117635,-0.0090182,sell
2016-06-24,0,0,1,1,3,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0010448, 0.010849, 0.0110390, 0.0105804, 0.0095283,buy
2016-06-25,0,1,1,2,3,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0163465,-0.004504,-0.0056665,-0.0072077,-0.0206073,sell
2016-06-26,0,1,1,2,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0251505,-0.014355,-0.0112431,-0.0294233,-0.0294233,sell
2016-06-27,0,1,1,2,2,1,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.0094410, 0.016178, 0.0102653, 0.0311323, 0.0186917,buy
2016-06-28,0,1,1,1,3,1,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,-0.0137145,-0.010802,-0.0163352,-0.0074015,-0.0025533,sell
2016-06-29,0,1,2,1,2,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,-0.0273664,-0.010323,-0.0183523,-0.0089325, 0.0021046,sell
2016-06-30,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0, 0.0010405,-0.002141, 0.0044141,-0.0009993, 0.0072787,buy
2016-07-01,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.0060157,-0.007061,-0.0096035,-0.0178468,-0.0153601,sell
2016-07-02,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.0060157,-0.007061,-0.0096035,-0.0178468,-0.0153601,sell
2016-07-03,1,0,3,2,2,2,0,0,2,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0, 0.0037161, 0.008090, 0.0012402,-0.0036868,-0.0011291,sell
2016-07-04,1,0,3,1,2,2,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,-0.0349044,-0.010398,-0.0440323,-0.0443670,-0.0450260,sell
2016-07-05,1,0,3,2,2,2,0,0,2,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,-0.0027243, 0.000370,-0.0084269,-0.0102974,-0.0113286,sell
2016-07-06,1,0,3,2,2,2,0,0,2,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1, 0.0018429,-0.005094,-0.0050942,-0.0023835,-0.0013489,sell
2016-07-07,1,0,3,2,0,2,0,0,2,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,-0.0027883,-0.004016,-0.0037401,-0.0027068,-0.0142960,sell
2016-07-08,1,0,1,2,0,2,0,0,2,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1, 0.0007974,-0.003423,-0.0059895,-0.0032296,-0.0103744,sell
2016-07-09,1,0,2,2,0,2,0,1,2,2,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,-0.0154875,-0.014675,-0.0152448,-0.0146754,-0.0213468,sell
2016-07-10,1,0,2,4,0,1,0,1,1,2,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,-0.0263931,-0.014099,-0.0177666,-0.0265100, 0.0089566,sell
2016-07-11,1,0,2,4,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,-0.0054802,-0.004873, 0.0020855,-0.0061980,-0.0088349,sell
2016-07-12,1,0,2,3,0,1,0,2,0,2,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.0345597,-0.034560,-0.0426204,-0.0291190,-0.0349716,sell
2016-07-13,1,0,2,3,0,0,0,2,0,2,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0250257, 0.053419, 0.0435931, 0.0550038, 0.0526155,buy
2016-07-14,1,0,1,3,0,0,0,2,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0181117,-0.024756,-0.0249064,-0.0210201, 0.0012953,sell
2016-07-15,1,2,1,2,0,0,0,2,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0039679, 0.013270, 0.0046891,-0.0022362, 0.0048297,buy
2016-07-16,1,2,1,2,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.0082829, 0.008964, 0.0066173,-0.0074216, 0.0070816,buy
2016-07-17,1,2,3,2,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,-0.0109930, 0.016975,-0.0154835, 0.0236824, 0.0011039,buy
2016-07-18,1,3,3,2,2,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,-0.0223506,-0.004715,-0.0181778,-0.0134910,-0.0074869,sell
2016-07-19,1,4,3,2,2,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,-0.0233934,-0.013074,-0.0180073,-0.0190233,-0.0062307,sell
2016-07-20,1,3,3,2,3,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,-0.0169432,-0.029853,-0.0160938,-0.0257340,-0.0135589,sell
2016-07-21,1,3,3,2,4,0,2,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,-0.0254236,-0.023928,-0.0260518,-0.0285331,-0.0198517,sell
2016-07-22,1,2,2,1,4,0,2,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,-0.0296497,-0.031141,-0.0244760,-0.0304450,-0.0221345,sell
2016-07-23,1,2,1,1,3,0,2,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0, 0.0106846, 0.005026, 0.0103553, 0.0176086, 0.0103553,buy
2016-07-24,0,1,1,0,3,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.0204170, 0.016681, 0.0314106, 0.0291885, 0.0174781,buy
2016-07-25,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0245616,-0.010094,-0.0295560,-0.0295560,-0.0268190,sell
2016-07-26,0,3,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,-0.0095230,-0.009821,-0.0054497,-0.0095204,-0.0096969,sell
2016-07-27,0,3,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0125328,-0.012757,-0.0193461,-0.0118127,-0.0142010,sell
2016-07-28,0,2,3,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0086275, 0.023455, 0.0139063, 0.0062865,-0.0001110,buy
2016-07-29,0,2,3,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0074066,-0.016691,-0.0098897,-0.0240965,-0.0162654,sell
2016-07-30,0,3,2,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.0185283,-0.016911, 0.0113441,-0.0060876,-0.0432234,sell
2016-07-31,0,3,2,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.0185283,-0.016911, 0.0113441,-0.0060876,-0.0432234,sell
2016-08-01,0,2,2,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.0002131,-0.054889,-0.0065619,-0.0325433,-0.0395634,sell
2016-08-02,0,2,2,2,1,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1, 0.0224519, 0.016590, 0.0187694, 0.0107306, 0.0065560,buy
2016-08-03,0,2,2,2,2,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1, 0.0155102, 0.006612, 0.0127989, 0.0196711, 0.0214028,buy
2016-08-04,0,1,2,2,2,1,1,0,0,2,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1, 0.0056611, 0.006840, 0.0014429, 0.0059059, 0.0047383,buy
2016-08-05,0,1,1,2,2,1,1,0,0,2,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0, 0.0082989,-0.002460, 0.0075506, 0.0084818, 0.0071210,buy
2016-08-06,1,2,0,2,2,1,1,0,0,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0, 0.0539202, 0.034840, 0.0496021, 0.0486652, 0.0297119,buy
